,source,value
2017-11-10 16:07:42+00:00,csdc-experiment-manager,238.394917
2017-11-10 16:07:44+00:00,csdc-experiment-manager,200.731882
2017-11-10 16:07:46+00:00,csdc-experiment-manager,231.289852
2017-11-10 16:07:48+00:00,csdc-experiment-manager,141.859846
2017-11-10 16:07:50+00:00,csdc-experiment-manager,365.763349
2017-11-10 16:07:52+00:00,csdc-experiment-manager,207.400375
2017-11-10 16:07:54+00:00,csdc-experiment-manager,308.697131
2017-11-10 16:07:56+00:00,csdc-experiment-manager,178.139610
2017-11-10 16:07:58+00:00,csdc-experiment-manager,108.865636
2017-11-10 16:08:00+00:00,csdc-experiment-manager,133.606928
2017-11-10 16:08:02+00:00,csdc-experiment-manager,274.528152
2017-11-10 16:08:04+00:00,csdc-experiment-manager,473.722801
2017-11-10 16:08:06+00:00,csdc-experiment-manager,161.161821
2017-11-10 16:08:08+00:00,csdc-experiment-manager,211.992331
2017-11-10 16:08:10+00:00,csdc-experiment-manager,231.955755
2017-11-10 16:08:12+00:00,csdc-experiment-manager,144.768730
2017-11-10 16:08:14+00:00,csdc-experiment-manager,214.978879
2017-11-10 16:08:16+00:00,csdc-experiment-manager,176.742344
2017-11-10 16:08:18+00:00,csdc-experiment-manager,548.022350
2017-11-10 16:08:20+00:00,csdc-experiment-manager,171.021507
2017-11-10 16:08:22+00:00,csdc-experiment-manager,176.434897
2017-11-10 16:08:24+00:00,csdc-experiment-manager,181.288233
2017-11-10 16:08:26+00:00,csdc-experiment-manager,156.670447
2017-11-10 16:08:28+00:00,csdc-experiment-manager,147.204115
2017-11-10 16:08:30+00:00,csdc-experiment-manager,220.928337
2017-11-10 16:08:32+00:00,csdc-experiment-manager,237.708141
2017-11-10 16:08:34+00:00,csdc-experiment-manager,316.011265
2017-11-10 16:08:36+00:00,csdc-experiment-manager,277.194432
2017-11-10 16:08:38+00:00,csdc-experiment-manager,203.725988
2017-11-10 16:08:40+00:00,csdc-experiment-manager,314.763942
2017-11-10 16:08:42+00:00,csdc-experiment-manager,234.325427
2017-11-10 16:08:44+00:00,csdc-experiment-manager,361.233388
2017-11-10 16:08:46+00:00,csdc-experiment-manager,325.990604
2017-11-10 16:08:48+00:00,csdc-experiment-manager,204.325799
2017-11-10 16:08:50+00:00,csdc-experiment-manager,129.490409
2017-11-10 16:08:52+00:00,csdc-experiment-manager,197.700235
2017-11-10 16:08:54+00:00,csdc-experiment-manager,538.877009
2017-11-10 16:08:56+00:00,csdc-experiment-manager,206.631671
2017-11-10 16:08:58+00:00,csdc-experiment-manager,152.644097
2017-11-10 16:09:00+00:00,csdc-experiment-manager,244.483402
2017-11-10 16:09:02+00:00,csdc-experiment-manager,336.720574
2017-11-10 16:09:04+00:00,csdc-experiment-manager,292.629302
2017-11-10 16:09:06+00:00,csdc-experiment-manager,211.901053
2017-11-10 16:09:08+00:00,csdc-experiment-manager,188.809797
2017-11-10 16:09:10+00:00,csdc-experiment-manager,226.351580
2017-11-10 16:09:12+00:00,csdc-experiment-manager,273.374138
2017-11-10 16:09:14+00:00,csdc-experiment-manager,194.779093
2017-11-10 16:09:16+00:00,csdc-experiment-manager,300.571115
2017-11-10 16:09:18+00:00,csdc-experiment-manager,284.186173
2017-11-10 16:09:20+00:00,csdc-experiment-manager,207.926929
2017-11-10 16:09:22+00:00,csdc-experiment-manager,201.975393
2017-11-10 16:09:24+00:00,csdc-experiment-manager,208.654369
2017-11-10 16:09:26+00:00,csdc-experiment-manager,292.120518
2017-11-10 16:09:28+00:00,csdc-experiment-manager,185.154735
2017-11-10 16:09:30+00:00,csdc-experiment-manager,212.932077
2017-11-10 16:09:32+00:00,csdc-experiment-manager,157.935932
2017-11-10 16:09:34+00:00,csdc-experiment-manager,722.234795
2017-11-10 16:09:36+00:00,csdc-experiment-manager,136.490739
2017-11-10 16:09:38+00:00,csdc-experiment-manager,154.832023
2017-11-10 16:09:40+00:00,csdc-experiment-manager,214.091264
2017-11-10 16:09:42+00:00,csdc-experiment-manager,272.617147
2017-11-10 16:09:44+00:00,csdc-experiment-manager,199.351899
2017-11-10 16:09:46+00:00,csdc-experiment-manager,128.243196
2017-11-10 16:09:48+00:00,csdc-experiment-manager,386.393783
2017-11-10 16:09:50+00:00,csdc-experiment-manager,219.771438
2017-11-10 16:09:52+00:00,csdc-experiment-manager,181.677737
2017-11-10 16:09:54+00:00,csdc-experiment-manager,157.555085
2017-11-10 16:09:56+00:00,csdc-experiment-manager,195.427977
2017-11-10 16:09:58+00:00,csdc-experiment-manager,147.194781
2017-11-10 16:10:00+00:00,csdc-experiment-manager,251.973507
2017-11-10 16:10:02+00:00,csdc-experiment-manager,131.277552
2017-11-10 16:10:04+00:00,csdc-experiment-manager,156.547328
2017-11-10 16:10:06+00:00,csdc-experiment-manager,270.574238
2017-11-10 16:10:08+00:00,csdc-experiment-manager,270.615476
2017-11-10 16:10:10+00:00,csdc-experiment-manager,133.940852
2017-11-10 16:10:12+00:00,csdc-experiment-manager,144.201427
2017-11-10 16:10:14+00:00,csdc-experiment-manager,168.092328
2017-11-10 16:10:16+00:00,csdc-experiment-manager,302.689982
2017-11-10 16:10:18+00:00,csdc-experiment-manager,199.730425
2017-11-10 16:10:20+00:00,csdc-experiment-manager,175.260822
2017-11-10 16:10:22+00:00,csdc-experiment-manager,145.783805
2017-11-10 16:10:24+00:00,csdc-experiment-manager,220.451553
2017-11-10 16:10:26+00:00,csdc-experiment-manager,320.748555
2017-11-10 16:10:28+00:00,csdc-experiment-manager,257.545888
2017-11-10 16:10:30+00:00,csdc-experiment-manager,167.236364
2017-11-10 16:10:32+00:00,csdc-experiment-manager,179.702211
2017-11-10 16:10:34+00:00,csdc-experiment-manager,154.107228
2017-11-10 16:10:36+00:00,csdc-experiment-manager,210.590659
2017-11-10 16:10:38+00:00,csdc-experiment-manager,193.200847
2017-11-10 16:10:40+00:00,csdc-experiment-manager,198.153064
2017-11-10 16:10:42+00:00,csdc-experiment-manager,188.268338
2017-11-10 16:10:44+00:00,csdc-experiment-manager,315.119252
2017-11-10 16:10:46+00:00,csdc-experiment-manager,127.597502
2017-11-10 16:10:48+00:00,csdc-experiment-manager,294.218864
2017-11-10 16:10:50+00:00,csdc-experiment-manager,210.267181
2017-11-10 16:10:52+00:00,csdc-experiment-manager,207.638167
2017-11-10 16:10:54+00:00,csdc-experiment-manager,161.631531
2017-11-10 16:10:56+00:00,csdc-experiment-manager,185.900625
2017-11-10 16:10:58+00:00,csdc-experiment-manager,96.416710
2017-11-10 16:11:00+00:00,csdc-experiment-manager,371.214995
2017-11-10 16:11:02+00:00,csdc-experiment-manager,145.279106
2017-11-10 16:11:04+00:00,csdc-experiment-manager,246.229592
2017-11-10 16:11:06+00:00,csdc-experiment-manager,285.277576
2017-11-10 16:11:08+00:00,csdc-experiment-manager,153.250141
2017-11-10 16:11:10+00:00,csdc-experiment-manager,213.748050
2017-11-10 16:11:12+00:00,csdc-experiment-manager,261.110631
2017-11-10 16:11:14+00:00,csdc-experiment-manager,116.462870
2017-11-10 16:11:16+00:00,csdc-experiment-manager,224.604316
2017-11-10 16:11:18+00:00,csdc-experiment-manager,350.097443
2017-11-10 16:11:20+00:00,csdc-experiment-manager,184.840585
2017-11-10 16:11:22+00:00,csdc-experiment-manager,207.591072
2017-11-10 16:11:24+00:00,csdc-experiment-manager,278.748595
2017-11-10 16:11:26+00:00,csdc-experiment-manager,116.192711
2017-11-10 16:11:28+00:00,csdc-experiment-manager,306.535088
2017-11-10 16:11:30+00:00,csdc-experiment-manager,141.558695
2017-11-10 16:11:32+00:00,csdc-experiment-manager,202.169093
2017-11-10 16:11:34+00:00,csdc-experiment-manager,235.752666
2017-11-10 16:11:36+00:00,csdc-experiment-manager,279.982687
2017-11-10 16:11:38+00:00,csdc-experiment-manager,114.953749
2017-11-10 16:11:40+00:00,csdc-experiment-manager,282.695875
2017-11-10 16:11:42+00:00,csdc-experiment-manager,297.273094
2017-11-10 16:11:44+00:00,csdc-experiment-manager,196.730019
2017-11-10 16:11:46+00:00,csdc-experiment-manager,213.935505
2017-11-10 16:11:48+00:00,csdc-experiment-manager,165.455569
2017-11-10 16:11:50+00:00,csdc-experiment-manager,238.739965
2017-11-10 16:11:52+00:00,csdc-experiment-manager,320.354710
2017-11-10 16:11:54+00:00,csdc-experiment-manager,150.320511
2017-11-10 16:11:56+00:00,csdc-experiment-manager,189.678708
2017-11-10 16:11:58+00:00,csdc-experiment-manager,277.148600
2017-11-10 16:12:00+00:00,csdc-experiment-manager,222.366149
2017-11-10 16:12:02+00:00,csdc-experiment-manager,121.510947
2017-11-10 16:12:04+00:00,csdc-experiment-manager,108.088100
2017-11-10 16:12:06+00:00,csdc-experiment-manager,591.557490
2017-11-10 16:12:08+00:00,csdc-experiment-manager,90.959792
2017-11-10 16:12:10+00:00,csdc-experiment-manager,155.992652
2017-11-10 16:12:12+00:00,csdc-experiment-manager,252.830787
2017-11-10 16:12:14+00:00,csdc-experiment-manager,74.327520
2017-11-10 16:12:16+00:00,csdc-experiment-manager,156.181836
2017-11-10 16:12:18+00:00,csdc-experiment-manager,535.726528
2017-11-10 16:12:20+00:00,csdc-experiment-manager,527.141957
2017-11-10 16:12:22+00:00,csdc-experiment-manager,161.651449
2017-11-10 16:12:24+00:00,csdc-experiment-manager,244.974209
2017-11-10 16:12:26+00:00,csdc-experiment-manager,171.935949
2017-11-10 16:12:28+00:00,csdc-experiment-manager,248.476526
2017-11-10 16:12:30+00:00,csdc-experiment-manager,101.431349
2017-11-10 16:12:32+00:00,csdc-experiment-manager,201.372011
2017-11-10 16:12:34+00:00,csdc-experiment-manager,188.039973
2017-11-10 16:12:36+00:00,csdc-experiment-manager,258.393521
2017-11-10 16:12:38+00:00,csdc-experiment-manager,251.897341
2017-11-10 16:12:40+00:00,csdc-experiment-manager,216.417129
2017-11-10 16:12:42+00:00,csdc-experiment-manager,173.912021
2017-11-10 16:12:44+00:00,csdc-experiment-manager,219.192119
2017-11-10 16:12:46+00:00,csdc-experiment-manager,242.354463
2017-11-10 16:12:48+00:00,csdc-experiment-manager,200.000188
2017-11-10 16:12:50+00:00,csdc-experiment-manager,228.538746
2017-11-10 16:12:52+00:00,csdc-experiment-manager,207.799240
2017-11-10 16:12:54+00:00,csdc-experiment-manager,171.182012
2017-11-10 16:12:56+00:00,csdc-experiment-manager,279.476912
2017-11-10 16:12:58+00:00,csdc-experiment-manager,150.154629
2017-11-10 16:13:00+00:00,csdc-experiment-manager,258.104803
2017-11-10 16:13:02+00:00,csdc-experiment-manager,309.387008
2017-11-10 16:13:04+00:00,csdc-experiment-manager,208.457114
2017-11-10 16:13:06+00:00,csdc-experiment-manager,174.706340
2017-11-10 16:13:08+00:00,csdc-experiment-manager,179.051261
2017-11-10 16:13:10+00:00,csdc-experiment-manager,146.655769
2017-11-10 16:13:12+00:00,csdc-experiment-manager,563.888316
2017-11-10 16:13:14+00:00,csdc-experiment-manager,465.729869
2017-11-10 16:13:17+00:00,csdc-experiment-manager,341.638401
2017-11-10 16:13:19+00:00,csdc-experiment-manager,117.797830
2017-11-10 16:13:21+00:00,csdc-experiment-manager,350.832491
2017-11-10 16:13:23+00:00,csdc-experiment-manager,240.624647
2017-11-10 16:13:25+00:00,csdc-experiment-manager,231.926677
2017-11-10 16:13:27+00:00,csdc-experiment-manager,143.415673
2017-11-10 16:13:29+00:00,csdc-experiment-manager,129.532704
2017-11-10 16:13:31+00:00,csdc-experiment-manager,259.515919
2017-11-10 16:13:33+00:00,csdc-experiment-manager,178.400942
2017-11-10 16:13:35+00:00,csdc-experiment-manager,208.760563
2017-11-10 16:13:37+00:00,csdc-experiment-manager,114.584195
2017-11-10 16:13:39+00:00,csdc-experiment-manager,246.439492
2017-11-10 16:13:41+00:00,csdc-experiment-manager,266.682426
2017-11-10 16:13:43+00:00,csdc-experiment-manager,534.645433
2017-11-10 16:13:45+00:00,csdc-experiment-manager,238.435878
2017-11-10 16:13:47+00:00,csdc-experiment-manager,170.694469
2017-11-10 16:13:49+00:00,csdc-experiment-manager,179.223213
2017-11-10 16:13:51+00:00,csdc-experiment-manager,166.999607
2017-11-10 16:13:53+00:00,csdc-experiment-manager,236.453127
2017-11-10 16:13:55+00:00,csdc-experiment-manager,187.435671
2017-11-10 16:13:57+00:00,csdc-experiment-manager,279.427195
2017-11-10 16:13:59+00:00,csdc-experiment-manager,393.317704
2017-11-10 16:14:01+00:00,csdc-experiment-manager,169.414306
2017-11-10 16:14:03+00:00,csdc-experiment-manager,336.839238
2017-11-10 16:14:05+00:00,csdc-experiment-manager,214.728044
2017-11-10 16:14:07+00:00,csdc-experiment-manager,250.171410
2017-11-10 16:14:09+00:00,csdc-experiment-manager,122.600240
2017-11-10 16:14:11+00:00,csdc-experiment-manager,233.507219
2017-11-10 16:14:13+00:00,csdc-experiment-manager,174.172720
2017-11-10 16:14:15+00:00,csdc-experiment-manager,225.853111
2017-11-10 16:14:17+00:00,csdc-experiment-manager,150.798053
2017-11-10 16:14:19+00:00,csdc-experiment-manager,179.859713
2017-11-10 16:14:21+00:00,csdc-experiment-manager,210.748554
2017-11-10 16:14:23+00:00,csdc-experiment-manager,366.477325
2017-11-10 16:14:25+00:00,csdc-experiment-manager,301.543538
2017-11-10 16:14:27+00:00,csdc-experiment-manager,207.292585
2017-11-10 16:14:29+00:00,csdc-experiment-manager,224.342883
2017-11-10 16:14:31+00:00,csdc-experiment-manager,204.133568
2017-11-10 16:14:33+00:00,csdc-experiment-manager,251.028764
2017-11-10 16:14:35+00:00,csdc-experiment-manager,128.752695
2017-11-10 16:14:37+00:00,csdc-experiment-manager,152.194550
2017-11-10 16:14:39+00:00,csdc-experiment-manager,248.568681
2017-11-10 16:14:41+00:00,csdc-experiment-manager,569.290424
2017-11-10 16:14:43+00:00,csdc-experiment-manager,134.312639
2017-11-10 16:14:45+00:00,csdc-experiment-manager,236.476980
2017-11-10 16:14:47+00:00,csdc-experiment-manager,130.780225
2017-11-10 16:14:49+00:00,csdc-experiment-manager,207.183898
2017-11-10 16:14:51+00:00,csdc-experiment-manager,535.711699
2017-11-10 16:14:53+00:00,csdc-experiment-manager,223.028984
2017-11-10 16:14:55+00:00,csdc-experiment-manager,330.421737
2017-11-10 16:14:57+00:00,csdc-experiment-manager,110.647049
2017-11-10 16:14:59+00:00,csdc-experiment-manager,423.579559
2017-11-10 16:15:01+00:00,csdc-experiment-manager,240.952066
2017-11-10 16:15:03+00:00,csdc-experiment-manager,251.487235
2017-11-10 16:15:05+00:00,csdc-experiment-manager,204.781644
2017-11-10 16:15:07+00:00,csdc-experiment-manager,191.591310
2017-11-10 16:15:09+00:00,csdc-experiment-manager,185.585111
2017-11-10 16:15:11+00:00,csdc-experiment-manager,470.583544
2017-11-10 16:15:13+00:00,csdc-experiment-manager,190.323332
2017-11-10 16:15:15+00:00,csdc-experiment-manager,296.314149
2017-11-10 16:15:17+00:00,csdc-experiment-manager,244.703352
2017-11-10 16:15:19+00:00,csdc-experiment-manager,127.908205
2017-11-10 16:15:21+00:00,csdc-experiment-manager,215.317321
2017-11-10 16:15:23+00:00,csdc-experiment-manager,183.878894
2017-11-10 16:15:25+00:00,csdc-experiment-manager,171.873807
2017-11-10 16:15:27+00:00,csdc-experiment-manager,181.788847
2017-11-10 16:15:29+00:00,csdc-experiment-manager,763.156227
2017-11-10 16:15:31+00:00,csdc-experiment-manager,256.716691
2017-11-10 16:15:33+00:00,csdc-experiment-manager,587.932561
2017-11-10 16:15:35+00:00,csdc-experiment-manager,264.115939
2017-11-10 16:15:37+00:00,csdc-experiment-manager,423.851187
2017-11-10 16:15:39+00:00,csdc-experiment-manager,367.943237
2017-11-10 16:15:41+00:00,csdc-experiment-manager,233.046853
2017-11-10 16:15:43+00:00,csdc-experiment-manager,139.882043
2017-11-10 16:15:45+00:00,csdc-experiment-manager,143.172084
2017-11-10 16:15:47+00:00,csdc-experiment-manager,277.168026
2017-11-10 16:15:49+00:00,csdc-experiment-manager,215.711368
2017-11-10 16:15:51+00:00,csdc-experiment-manager,226.580024
2017-11-10 16:15:53+00:00,csdc-experiment-manager,215.503376
2017-11-10 16:15:55+00:00,csdc-experiment-manager,161.031360
2017-11-10 16:15:57+00:00,csdc-experiment-manager,119.902609
2017-11-10 16:15:59+00:00,csdc-experiment-manager,152.754686
2017-11-10 16:16:01+00:00,csdc-experiment-manager,164.130707
2017-11-10 16:16:03+00:00,csdc-experiment-manager,208.588433
2017-11-10 16:16:05+00:00,csdc-experiment-manager,160.413017
2017-11-10 16:16:07+00:00,csdc-experiment-manager,140.596416
2017-11-10 16:16:09+00:00,csdc-experiment-manager,187.728910
2017-11-10 16:16:11+00:00,csdc-experiment-manager,344.192102
2017-11-10 16:16:13+00:00,csdc-experiment-manager,339.838811
2017-11-10 16:16:15+00:00,csdc-experiment-manager,234.066399
2017-11-10 16:16:17+00:00,csdc-experiment-manager,145.072877
2017-11-10 16:16:19+00:00,csdc-experiment-manager,132.205892
2017-11-10 16:16:21+00:00,csdc-experiment-manager,275.178597
2017-11-10 16:16:23+00:00,csdc-experiment-manager,429.574465
2017-11-10 16:16:25+00:00,csdc-experiment-manager,216.336667
2017-11-10 16:16:27+00:00,csdc-experiment-manager,199.343862
2017-11-10 16:16:29+00:00,csdc-experiment-manager,194.353488
2017-11-10 16:16:31+00:00,csdc-experiment-manager,195.422498
2017-11-10 16:16:33+00:00,csdc-experiment-manager,248.457489
2017-11-10 16:16:35+00:00,csdc-experiment-manager,349.889908
2017-11-10 16:16:37+00:00,csdc-experiment-manager,269.367267
2017-11-10 16:16:39+00:00,csdc-experiment-manager,108.715516
2017-11-10 16:16:41+00:00,csdc-experiment-manager,266.683154
2017-11-10 16:16:43+00:00,csdc-experiment-manager,192.723861
2017-11-10 16:16:45+00:00,csdc-experiment-manager,310.665316
2017-11-10 16:16:47+00:00,csdc-experiment-manager,197.135423
2017-11-10 16:16:49+00:00,csdc-experiment-manager,229.662992
2017-11-10 16:16:51+00:00,csdc-experiment-manager,147.681946
2017-11-10 16:16:53+00:00,csdc-experiment-manager,172.702873
2017-11-10 16:16:55+00:00,csdc-experiment-manager,228.878878
2017-11-10 16:16:57+00:00,csdc-experiment-manager,88.928846
2017-11-10 16:16:59+00:00,csdc-experiment-manager,190.747222
2017-11-10 16:17:01+00:00,csdc-experiment-manager,178.955775
2017-11-10 16:17:03+00:00,csdc-experiment-manager,209.248869
2017-11-10 16:17:05+00:00,csdc-experiment-manager,148.808640
2017-11-10 16:17:07+00:00,csdc-experiment-manager,299.975053
2017-11-10 16:17:09+00:00,csdc-experiment-manager,437.118742
2017-11-10 16:17:11+00:00,csdc-experiment-manager,222.698235
2017-11-10 16:17:13+00:00,csdc-experiment-manager,219.555546
2017-11-10 16:17:15+00:00,csdc-experiment-manager,188.415223
2017-11-10 16:17:17+00:00,csdc-experiment-manager,290.278306
2017-11-10 16:17:19+00:00,csdc-experiment-manager,156.608858
2017-11-10 16:17:21+00:00,csdc-experiment-manager,664.710960
2017-11-10 16:17:23+00:00,csdc-experiment-manager,439.509232
2017-11-10 16:17:25+00:00,csdc-experiment-manager,227.608252
2017-11-10 16:17:27+00:00,csdc-experiment-manager,156.586481
2017-11-10 16:17:29+00:00,csdc-experiment-manager,238.567859
2017-11-10 16:17:31+00:00,csdc-experiment-manager,300.963491
2017-11-10 16:17:33+00:00,csdc-experiment-manager,175.252917
2017-11-10 16:17:35+00:00,csdc-experiment-manager,213.660935
2017-11-10 16:17:37+00:00,csdc-experiment-manager,142.284183
2017-11-10 16:17:39+00:00,csdc-experiment-manager,173.119273
2017-11-10 16:17:41+00:00,csdc-experiment-manager,135.954766
2017-11-10 16:17:43+00:00,csdc-experiment-manager,209.526410
2017-11-10 16:17:45+00:00,csdc-experiment-manager,109.346395
2017-11-10 16:17:47+00:00,csdc-experiment-manager,272.573856
2017-11-10 16:17:49+00:00,csdc-experiment-manager,128.721468
2017-11-10 16:17:51+00:00,csdc-experiment-manager,163.429144
2017-11-10 16:17:53+00:00,csdc-experiment-manager,133.080005
2017-11-10 16:17:55+00:00,csdc-experiment-manager,290.387467
2017-11-10 16:17:57+00:00,csdc-experiment-manager,273.198233
2017-11-10 16:17:59+00:00,csdc-experiment-manager,264.483999
2017-11-10 16:18:01+00:00,csdc-experiment-manager,247.724593
2017-11-10 16:18:03+00:00,csdc-experiment-manager,465.094169
2017-11-10 16:18:05+00:00,csdc-experiment-manager,230.466605
2017-11-10 16:18:07+00:00,csdc-experiment-manager,259.236757
2017-11-10 16:18:09+00:00,csdc-experiment-manager,157.781742
2017-11-10 16:18:11+00:00,csdc-experiment-manager,153.742272
2017-11-10 16:18:13+00:00,csdc-experiment-manager,230.968428
2017-11-10 16:18:15+00:00,csdc-experiment-manager,242.240614
2017-11-10 16:18:17+00:00,csdc-experiment-manager,146.813044
2017-11-10 16:18:19+00:00,csdc-experiment-manager,168.391089
2017-11-10 16:18:21+00:00,csdc-experiment-manager,266.924548
2017-11-10 16:18:23+00:00,csdc-experiment-manager,205.453794
2017-11-10 16:18:25+00:00,csdc-experiment-manager,245.880418
2017-11-10 16:18:27+00:00,csdc-experiment-manager,289.673941
2017-11-10 16:18:29+00:00,csdc-experiment-manager,375.974004
2017-11-10 16:18:31+00:00,csdc-experiment-manager,229.074826
2017-11-10 16:18:33+00:00,csdc-experiment-manager,190.308356
2017-11-10 16:18:35+00:00,csdc-experiment-manager,464.547486
2017-11-10 16:18:37+00:00,csdc-experiment-manager,204.093295
2017-11-10 16:18:39+00:00,csdc-experiment-manager,245.485014
2017-11-10 16:18:41+00:00,csdc-experiment-manager,182.435266
2017-11-10 16:18:43+00:00,csdc-experiment-manager,520.605468
2017-11-10 16:18:45+00:00,csdc-experiment-manager,130.304448
2017-11-10 16:18:47+00:00,csdc-experiment-manager,363.417777
2017-11-10 16:18:49+00:00,csdc-experiment-manager,212.921594
2017-11-10 16:18:51+00:00,csdc-experiment-manager,223.093084
2017-11-10 16:18:53+00:00,csdc-experiment-manager,98.658250
2017-11-10 16:18:55+00:00,csdc-experiment-manager,172.148832
2017-11-10 16:18:57+00:00,csdc-experiment-manager,470.739040
2017-11-10 16:18:59+00:00,csdc-experiment-manager,161.241043
2017-11-10 16:19:01+00:00,csdc-experiment-manager,182.644319
2017-11-10 16:19:03+00:00,csdc-experiment-manager,358.594364
2017-11-10 16:19:05+00:00,csdc-experiment-manager,339.773197
2017-11-10 16:19:07+00:00,csdc-experiment-manager,201.474780
2017-11-10 16:19:09+00:00,csdc-experiment-manager,216.391564
2017-11-10 16:19:11+00:00,csdc-experiment-manager,515.491751
2017-11-10 16:19:13+00:00,csdc-experiment-manager,201.320237
2017-11-10 16:19:15+00:00,csdc-experiment-manager,176.432759
2017-11-10 16:19:17+00:00,csdc-experiment-manager,154.113198
2017-11-10 16:19:19+00:00,csdc-experiment-manager,271.603689
2017-11-10 16:19:21+00:00,csdc-experiment-manager,212.734253
2017-11-10 16:19:23+00:00,csdc-experiment-manager,248.288029
2017-11-10 16:19:25+00:00,csdc-experiment-manager,131.842942
2017-11-10 16:19:27+00:00,csdc-experiment-manager,276.765306
2017-11-10 16:19:29+00:00,csdc-experiment-manager,198.549599
2017-11-10 16:19:31+00:00,csdc-experiment-manager,227.367142
2017-11-10 16:19:33+00:00,csdc-experiment-manager,169.550750
2017-11-10 16:19:35+00:00,csdc-experiment-manager,264.200219
2017-11-10 16:19:37+00:00,csdc-experiment-manager,207.343621
2017-11-10 16:19:39+00:00,csdc-experiment-manager,466.658299
2017-11-10 16:19:41+00:00,csdc-experiment-manager,187.977201
2017-11-10 16:19:43+00:00,csdc-experiment-manager,319.768977
2017-11-10 16:19:45+00:00,csdc-experiment-manager,257.151422
2017-11-10 16:19:47+00:00,csdc-experiment-manager,105.564666
2017-11-10 16:19:49+00:00,csdc-experiment-manager,210.796535
2017-11-10 16:19:51+00:00,csdc-experiment-manager,220.828276
2017-11-10 16:19:53+00:00,csdc-experiment-manager,262.016544
2017-11-10 16:19:55+00:00,csdc-experiment-manager,376.331093
2017-11-10 16:19:57+00:00,csdc-experiment-manager,222.629086
2017-11-10 16:19:59+00:00,csdc-experiment-manager,145.044387
2017-11-10 16:20:01+00:00,csdc-experiment-manager,276.996406
2017-11-10 16:20:03+00:00,csdc-experiment-manager,235.286907
2017-11-10 16:20:05+00:00,csdc-experiment-manager,214.463313
2017-11-10 16:20:07+00:00,csdc-experiment-manager,183.115135
2017-11-10 16:20:09+00:00,csdc-experiment-manager,239.392352
2017-11-10 16:20:11+00:00,csdc-experiment-manager,232.164716
2017-11-10 16:20:13+00:00,csdc-experiment-manager,216.595327
2017-11-10 16:20:15+00:00,csdc-experiment-manager,239.332113
2017-11-10 16:20:18+00:00,csdc-experiment-manager,130.962501
2017-11-10 16:20:19+00:00,csdc-experiment-manager,184.407754
2017-11-10 16:20:21+00:00,csdc-experiment-manager,208.811501
2017-11-10 16:20:24+00:00,csdc-experiment-manager,222.486182
2017-11-10 16:20:25+00:00,csdc-experiment-manager,466.743798
2017-11-10 16:20:27+00:00,csdc-experiment-manager,258.306064
2017-11-10 16:20:29+00:00,csdc-experiment-manager,405.219754
2017-11-10 16:20:31+00:00,csdc-experiment-manager,457.493929
2017-11-10 16:20:33+00:00,csdc-experiment-manager,292.228881
2017-11-10 16:20:35+00:00,csdc-experiment-manager,293.465202
2017-11-10 16:20:37+00:00,csdc-experiment-manager,185.519153
2017-11-10 16:20:39+00:00,csdc-experiment-manager,221.559945
2017-11-10 16:20:41+00:00,csdc-experiment-manager,162.639093
2017-11-10 16:20:43+00:00,csdc-experiment-manager,312.598922
2017-11-10 16:20:46+00:00,csdc-experiment-manager,309.426040
2017-11-10 16:20:48+00:00,csdc-experiment-manager,139.777138
2017-11-10 16:20:50+00:00,csdc-experiment-manager,395.605375
2017-11-10 16:20:52+00:00,csdc-experiment-manager,169.408285
2017-11-10 16:20:54+00:00,csdc-experiment-manager,205.095625
2017-11-10 16:20:56+00:00,csdc-experiment-manager,217.683038
2017-11-10 16:20:58+00:00,csdc-experiment-manager,531.339704
2017-11-10 16:21:00+00:00,csdc-experiment-manager,210.660795
2017-11-10 16:21:02+00:00,csdc-experiment-manager,207.403882
2017-11-10 16:21:04+00:00,csdc-experiment-manager,203.085910
2017-11-10 16:21:06+00:00,csdc-experiment-manager,87.580062
2017-11-10 16:21:08+00:00,csdc-experiment-manager,168.799062
2017-11-10 16:21:10+00:00,csdc-experiment-manager,150.017008
2017-11-10 16:21:12+00:00,csdc-experiment-manager,407.705679
2017-11-10 16:21:14+00:00,csdc-experiment-manager,509.366926
2017-11-10 16:21:16+00:00,csdc-experiment-manager,278.165763
2017-11-10 16:21:18+00:00,csdc-experiment-manager,274.779066
2017-11-10 16:21:20+00:00,csdc-experiment-manager,87.044449
2017-11-10 16:21:22+00:00,csdc-experiment-manager,190.156847
2017-11-10 16:21:24+00:00,csdc-experiment-manager,260.890602
2017-11-10 16:21:26+00:00,csdc-experiment-manager,343.670791
2017-11-10 16:21:28+00:00,csdc-experiment-manager,167.434391
2017-11-10 16:21:30+00:00,csdc-experiment-manager,311.130317
2017-11-10 16:21:32+00:00,csdc-experiment-manager,150.505107
2017-11-10 16:21:34+00:00,csdc-experiment-manager,183.523572
2017-11-10 16:21:36+00:00,csdc-experiment-manager,327.354377
2017-11-10 16:21:38+00:00,csdc-experiment-manager,244.416418
2017-11-10 16:21:40+00:00,csdc-experiment-manager,448.370030
2017-11-10 16:21:42+00:00,csdc-experiment-manager,432.564603
2017-11-10 16:21:44+00:00,csdc-experiment-manager,250.760598
2017-11-10 16:21:46+00:00,csdc-experiment-manager,163.603627
2017-11-10 16:21:52+00:00,csdc-experiment-manager,230.745483
2017-11-10 16:21:54+00:00,csdc-experiment-manager,110.860198
