,source,value
2017-11-10 16:07:42+00:00,csdc-experiment-manager,524.364293
2017-11-10 16:07:44+00:00,csdc-experiment-manager,593.374483
2017-11-10 16:07:46+00:00,csdc-experiment-manager,416.316332
2017-11-10 16:07:48+00:00,csdc-experiment-manager,407.493163
2017-11-10 16:07:50+00:00,csdc-experiment-manager,757.527048
2017-11-10 16:07:52+00:00,csdc-experiment-manager,392.425442
2017-11-10 16:07:54+00:00,csdc-experiment-manager,603.910696
2017-11-10 16:07:56+00:00,csdc-experiment-manager,588.635498
2017-11-10 16:07:58+00:00,csdc-experiment-manager,300.355368
2017-11-10 16:08:00+00:00,csdc-experiment-manager,377.622526
2017-11-10 16:08:02+00:00,csdc-experiment-manager,528.484461
2017-11-10 16:08:04+00:00,csdc-experiment-manager,680.338607
2017-11-10 16:08:06+00:00,csdc-experiment-manager,404.927482
2017-11-10 16:08:08+00:00,csdc-experiment-manager,476.717525
2017-11-10 16:08:10+00:00,csdc-experiment-manager,590.126060
2017-11-10 16:08:12+00:00,csdc-experiment-manager,499.042883
2017-11-10 16:08:14+00:00,csdc-experiment-manager,405.064740
2017-11-10 16:08:16+00:00,csdc-experiment-manager,462.271448
2017-11-10 16:08:18+00:00,csdc-experiment-manager,700.613777
2017-11-10 16:08:20+00:00,csdc-experiment-manager,571.067993
2017-11-10 16:08:22+00:00,csdc-experiment-manager,343.192618
2017-11-10 16:08:24+00:00,csdc-experiment-manager,455.332670
2017-11-10 16:08:26+00:00,csdc-experiment-manager,367.943752
2017-11-10 16:08:28+00:00,csdc-experiment-manager,541.911582
2017-11-10 16:08:30+00:00,csdc-experiment-manager,511.141459
2017-11-10 16:08:32+00:00,csdc-experiment-manager,518.224127
2017-11-10 16:08:34+00:00,csdc-experiment-manager,490.598747
2017-11-10 16:08:36+00:00,csdc-experiment-manager,544.855741
2017-11-10 16:08:38+00:00,csdc-experiment-manager,467.895097
2017-11-10 16:08:40+00:00,csdc-experiment-manager,597.919900
2017-11-10 16:08:42+00:00,csdc-experiment-manager,643.122503
2017-11-10 16:08:44+00:00,csdc-experiment-manager,632.424381
2017-11-10 16:08:46+00:00,csdc-experiment-manager,555.659978
2017-11-10 16:08:48+00:00,csdc-experiment-manager,492.517553
2017-11-10 16:08:50+00:00,csdc-experiment-manager,373.331312
2017-11-10 16:08:52+00:00,csdc-experiment-manager,433.584374
2017-11-10 16:08:54+00:00,csdc-experiment-manager,850.584815
2017-11-10 16:08:56+00:00,csdc-experiment-manager,469.040952
2017-11-10 16:08:58+00:00,csdc-experiment-manager,445.675831
2017-11-10 16:09:00+00:00,csdc-experiment-manager,537.795591
2017-11-10 16:09:02+00:00,csdc-experiment-manager,456.832059
2017-11-10 16:09:04+00:00,csdc-experiment-manager,385.873931
2017-11-10 16:09:06+00:00,csdc-experiment-manager,434.520109
2017-11-10 16:09:08+00:00,csdc-experiment-manager,441.838361
2017-11-10 16:09:10+00:00,csdc-experiment-manager,423.564587
2017-11-10 16:09:12+00:00,csdc-experiment-manager,670.870338
2017-11-10 16:09:14+00:00,csdc-experiment-manager,551.022397
2017-11-10 16:09:16+00:00,csdc-experiment-manager,705.401471
2017-11-10 16:09:18+00:00,csdc-experiment-manager,753.411280
2017-11-10 16:09:20+00:00,csdc-experiment-manager,634.170055
2017-11-10 16:09:22+00:00,csdc-experiment-manager,437.117990
2017-11-10 16:09:24+00:00,csdc-experiment-manager,512.475254
2017-11-10 16:09:26+00:00,csdc-experiment-manager,583.290886
2017-11-10 16:09:28+00:00,csdc-experiment-manager,510.572591
2017-11-10 16:09:30+00:00,csdc-experiment-manager,499.038991
2017-11-10 16:09:32+00:00,csdc-experiment-manager,530.723481
2017-11-10 16:09:34+00:00,csdc-experiment-manager,885.616954
2017-11-10 16:09:36+00:00,csdc-experiment-manager,433.444933
2017-11-10 16:09:38+00:00,csdc-experiment-manager,425.645252
2017-11-10 16:09:40+00:00,csdc-experiment-manager,593.007591
2017-11-10 16:09:42+00:00,csdc-experiment-manager,577.151539
2017-11-10 16:09:44+00:00,csdc-experiment-manager,491.621313
2017-11-10 16:09:46+00:00,csdc-experiment-manager,495.188264
2017-11-10 16:09:48+00:00,csdc-experiment-manager,521.248685
2017-11-10 16:09:50+00:00,csdc-experiment-manager,451.707697
2017-11-10 16:09:52+00:00,csdc-experiment-manager,466.476631
2017-11-10 16:09:54+00:00,csdc-experiment-manager,386.306580
2017-11-10 16:09:56+00:00,csdc-experiment-manager,454.591387
2017-11-10 16:09:58+00:00,csdc-experiment-manager,474.797293
2017-11-10 16:10:00+00:00,csdc-experiment-manager,603.554522
2017-11-10 16:10:02+00:00,csdc-experiment-manager,250.837034
2017-11-10 16:10:04+00:00,csdc-experiment-manager,696.494683
2017-11-10 16:10:06+00:00,csdc-experiment-manager,496.942985
2017-11-10 16:10:08+00:00,csdc-experiment-manager,707.902781
2017-11-10 16:10:10+00:00,csdc-experiment-manager,455.550990
2017-11-10 16:10:12+00:00,csdc-experiment-manager,446.544304
2017-11-10 16:10:14+00:00,csdc-experiment-manager,533.775792
2017-11-10 16:10:16+00:00,csdc-experiment-manager,582.230994
2017-11-10 16:10:18+00:00,csdc-experiment-manager,419.557775
2017-11-10 16:10:20+00:00,csdc-experiment-manager,604.242663
2017-11-10 16:10:22+00:00,csdc-experiment-manager,394.488454
2017-11-10 16:10:24+00:00,csdc-experiment-manager,701.283750
2017-11-10 16:10:26+00:00,csdc-experiment-manager,547.267086
2017-11-10 16:10:28+00:00,csdc-experiment-manager,525.947396
2017-11-10 16:10:30+00:00,csdc-experiment-manager,551.754946
2017-11-10 16:10:32+00:00,csdc-experiment-manager,409.952341
2017-11-10 16:10:34+00:00,csdc-experiment-manager,444.888236
2017-11-10 16:10:36+00:00,csdc-experiment-manager,528.864906
2017-11-10 16:10:38+00:00,csdc-experiment-manager,397.032804
2017-11-10 16:10:40+00:00,csdc-experiment-manager,385.783172
2017-11-10 16:10:42+00:00,csdc-experiment-manager,442.178462
2017-11-10 16:10:44+00:00,csdc-experiment-manager,518.162770
2017-11-10 16:10:46+00:00,csdc-experiment-manager,411.317421
2017-11-10 16:10:48+00:00,csdc-experiment-manager,523.503479
2017-11-10 16:10:50+00:00,csdc-experiment-manager,297.654891
2017-11-10 16:10:52+00:00,csdc-experiment-manager,507.806311
2017-11-10 16:10:54+00:00,csdc-experiment-manager,520.814316
2017-11-10 16:10:56+00:00,csdc-experiment-manager,486.571715
2017-11-10 16:10:58+00:00,csdc-experiment-manager,410.475075
2017-11-10 16:11:00+00:00,csdc-experiment-manager,514.078174
2017-11-10 16:11:02+00:00,csdc-experiment-manager,476.234873
2017-11-10 16:11:04+00:00,csdc-experiment-manager,751.246122
2017-11-10 16:11:06+00:00,csdc-experiment-manager,525.582512
2017-11-10 16:11:08+00:00,csdc-experiment-manager,354.930641
2017-11-10 16:11:10+00:00,csdc-experiment-manager,480.222212
2017-11-10 16:11:12+00:00,csdc-experiment-manager,767.919605
2017-11-10 16:11:14+00:00,csdc-experiment-manager,468.260272
2017-11-10 16:11:16+00:00,csdc-experiment-manager,495.561403
2017-11-10 16:11:18+00:00,csdc-experiment-manager,629.983238
2017-11-10 16:11:20+00:00,csdc-experiment-manager,409.261775
2017-11-10 16:11:22+00:00,csdc-experiment-manager,450.456930
2017-11-10 16:11:24+00:00,csdc-experiment-manager,508.503989
2017-11-10 16:11:26+00:00,csdc-experiment-manager,376.870205
2017-11-10 16:11:28+00:00,csdc-experiment-manager,495.494191
2017-11-10 16:11:30+00:00,csdc-experiment-manager,346.616911
2017-11-10 16:11:32+00:00,csdc-experiment-manager,424.978926
2017-11-10 16:11:34+00:00,csdc-experiment-manager,619.242359
2017-11-10 16:11:36+00:00,csdc-experiment-manager,416.818824
2017-11-10 16:11:38+00:00,csdc-experiment-manager,409.416605
2017-11-10 16:11:40+00:00,csdc-experiment-manager,450.371004
2017-11-10 16:11:42+00:00,csdc-experiment-manager,596.065857
2017-11-10 16:11:44+00:00,csdc-experiment-manager,614.505167
2017-11-10 16:11:46+00:00,csdc-experiment-manager,461.005648
2017-11-10 16:11:48+00:00,csdc-experiment-manager,420.129802
2017-11-10 16:11:50+00:00,csdc-experiment-manager,539.101851
2017-11-10 16:11:52+00:00,csdc-experiment-manager,578.598753
2017-11-10 16:11:54+00:00,csdc-experiment-manager,505.129379
2017-11-10 16:11:56+00:00,csdc-experiment-manager,480.485078
2017-11-10 16:11:58+00:00,csdc-experiment-manager,422.953234
2017-11-10 16:12:00+00:00,csdc-experiment-manager,462.376838
2017-11-10 16:12:02+00:00,csdc-experiment-manager,430.639226
2017-11-10 16:12:04+00:00,csdc-experiment-manager,416.012119
2017-11-10 16:12:06+00:00,csdc-experiment-manager,782.687395
2017-11-10 16:12:08+00:00,csdc-experiment-manager,798.096123
2017-11-10 16:12:10+00:00,csdc-experiment-manager,521.252320
2017-11-10 16:12:12+00:00,csdc-experiment-manager,576.332586
2017-11-10 16:12:14+00:00,csdc-experiment-manager,245.703311
2017-11-10 16:12:16+00:00,csdc-experiment-manager,539.881162
2017-11-10 16:12:18+00:00,csdc-experiment-manager,592.834993
2017-11-10 16:12:20+00:00,csdc-experiment-manager,756.710178
2017-11-10 16:12:22+00:00,csdc-experiment-manager,687.194633
2017-11-10 16:12:24+00:00,csdc-experiment-manager,521.476570
2017-11-10 16:12:26+00:00,csdc-experiment-manager,409.771041
2017-11-10 16:12:28+00:00,csdc-experiment-manager,453.958788
2017-11-10 16:12:30+00:00,csdc-experiment-manager,342.045900
2017-11-10 16:12:32+00:00,csdc-experiment-manager,432.778492
2017-11-10 16:12:34+00:00,csdc-experiment-manager,411.780836
2017-11-10 16:12:36+00:00,csdc-experiment-manager,477.087436
2017-11-10 16:12:38+00:00,csdc-experiment-manager,514.758891
2017-11-10 16:12:40+00:00,csdc-experiment-manager,449.363093
2017-11-10 16:12:42+00:00,csdc-experiment-manager,423.357686
2017-11-10 16:12:44+00:00,csdc-experiment-manager,583.412727
2017-11-10 16:12:46+00:00,csdc-experiment-manager,569.746569
2017-11-10 16:12:48+00:00,csdc-experiment-manager,481.359321
2017-11-10 16:12:50+00:00,csdc-experiment-manager,799.188623
2017-11-10 16:12:52+00:00,csdc-experiment-manager,646.742921
2017-11-10 16:12:54+00:00,csdc-experiment-manager,461.127313
2017-11-10 16:12:56+00:00,csdc-experiment-manager,515.776813
2017-11-10 16:12:58+00:00,csdc-experiment-manager,443.205381
2017-11-10 16:13:00+00:00,csdc-experiment-manager,406.430219
2017-11-10 16:13:02+00:00,csdc-experiment-manager,472.279546
2017-11-10 16:13:04+00:00,csdc-experiment-manager,420.495373
2017-11-10 16:13:06+00:00,csdc-experiment-manager,603.918839
2017-11-10 16:13:08+00:00,csdc-experiment-manager,437.757392
2017-11-10 16:13:10+00:00,csdc-experiment-manager,591.250340
2017-11-10 16:13:12+00:00,csdc-experiment-manager,647.608791
2017-11-10 16:13:14+00:00,csdc-experiment-manager,885.338985
2017-11-10 16:13:17+00:00,csdc-experiment-manager,653.805886
2017-11-10 16:13:19+00:00,csdc-experiment-manager,408.582156
2017-11-10 16:13:21+00:00,csdc-experiment-manager,777.328593
2017-11-10 16:13:23+00:00,csdc-experiment-manager,442.536200
2017-11-10 16:13:25+00:00,csdc-experiment-manager,445.341533
2017-11-10 16:13:27+00:00,csdc-experiment-manager,576.516901
2017-11-10 16:13:29+00:00,csdc-experiment-manager,438.626749
2017-11-10 16:13:31+00:00,csdc-experiment-manager,682.822351
2017-11-10 16:13:33+00:00,csdc-experiment-manager,448.832110
2017-11-10 16:13:35+00:00,csdc-experiment-manager,669.576306
2017-11-10 16:13:37+00:00,csdc-experiment-manager,833.312662
2017-11-10 16:13:39+00:00,csdc-experiment-manager,439.208494
2017-11-10 16:13:41+00:00,csdc-experiment-manager,514.858661
2017-11-10 16:13:43+00:00,csdc-experiment-manager,599.452046
2017-11-10 16:13:45+00:00,csdc-experiment-manager,591.407574
2017-11-10 16:13:47+00:00,csdc-experiment-manager,415.482114
2017-11-10 16:13:49+00:00,csdc-experiment-manager,538.150460
2017-11-10 16:13:51+00:00,csdc-experiment-manager,434.985337
2017-11-10 16:13:53+00:00,csdc-experiment-manager,318.207912
2017-11-10 16:13:55+00:00,csdc-experiment-manager,593.521003
2017-11-10 16:13:57+00:00,csdc-experiment-manager,586.623698
2017-11-10 16:13:59+00:00,csdc-experiment-manager,697.988190
2017-11-10 16:14:01+00:00,csdc-experiment-manager,522.342865
2017-11-10 16:14:03+00:00,csdc-experiment-manager,531.033994
2017-11-10 16:14:05+00:00,csdc-experiment-manager,417.640968
2017-11-10 16:14:07+00:00,csdc-experiment-manager,527.094574
2017-11-10 16:14:09+00:00,csdc-experiment-manager,443.941994
2017-11-10 16:14:11+00:00,csdc-experiment-manager,402.362863
2017-11-10 16:14:13+00:00,csdc-experiment-manager,435.749144
2017-11-10 16:14:15+00:00,csdc-experiment-manager,534.170325
2017-11-10 16:14:17+00:00,csdc-experiment-manager,367.888496
2017-11-10 16:14:19+00:00,csdc-experiment-manager,399.998932
2017-11-10 16:14:21+00:00,csdc-experiment-manager,569.568775
2017-11-10 16:14:23+00:00,csdc-experiment-manager,531.106103
2017-11-10 16:14:25+00:00,csdc-experiment-manager,468.293688
2017-11-10 16:14:27+00:00,csdc-experiment-manager,515.477730
2017-11-10 16:14:29+00:00,csdc-experiment-manager,652.155359
2017-11-10 16:14:31+00:00,csdc-experiment-manager,513.785958
2017-11-10 16:14:33+00:00,csdc-experiment-manager,488.411625
2017-11-10 16:14:35+00:00,csdc-experiment-manager,558.537894
2017-11-10 16:14:37+00:00,csdc-experiment-manager,479.607697
2017-11-10 16:14:39+00:00,csdc-experiment-manager,713.478133
2017-11-10 16:14:41+00:00,csdc-experiment-manager,535.913069
2017-11-10 16:14:43+00:00,csdc-experiment-manager,361.407678
2017-11-10 16:14:45+00:00,csdc-experiment-manager,406.872388
2017-11-10 16:14:47+00:00,csdc-experiment-manager,386.277257
2017-11-10 16:14:49+00:00,csdc-experiment-manager,487.795501
2017-11-10 16:14:51+00:00,csdc-experiment-manager,772.907993
2017-11-10 16:14:53+00:00,csdc-experiment-manager,637.292699
2017-11-10 16:14:55+00:00,csdc-experiment-manager,780.609440
2017-11-10 16:14:57+00:00,csdc-experiment-manager,600.838766
2017-11-10 16:14:59+00:00,csdc-experiment-manager,614.924038
2017-11-10 16:15:01+00:00,csdc-experiment-manager,645.313775
2017-11-10 16:15:03+00:00,csdc-experiment-manager,495.675438
2017-11-10 16:15:05+00:00,csdc-experiment-manager,474.373541
2017-11-10 16:15:07+00:00,csdc-experiment-manager,569.104759
2017-11-10 16:15:09+00:00,csdc-experiment-manager,465.446129
2017-11-10 16:15:11+00:00,csdc-experiment-manager,455.028657
2017-11-10 16:15:13+00:00,csdc-experiment-manager,422.974789
2017-11-10 16:15:15+00:00,csdc-experiment-manager,561.757696
2017-11-10 16:15:17+00:00,csdc-experiment-manager,412.430605
2017-11-10 16:15:19+00:00,csdc-experiment-manager,351.716169
2017-11-10 16:15:21+00:00,csdc-experiment-manager,395.347499
2017-11-10 16:15:23+00:00,csdc-experiment-manager,389.926255
2017-11-10 16:15:25+00:00,csdc-experiment-manager,344.155967
2017-11-10 16:15:27+00:00,csdc-experiment-manager,432.721277
2017-11-10 16:15:29+00:00,csdc-experiment-manager,587.076649
2017-11-10 16:15:31+00:00,csdc-experiment-manager,554.095944
2017-11-10 16:15:33+00:00,csdc-experiment-manager,657.366083
2017-11-10 16:15:35+00:00,csdc-experiment-manager,765.067324
2017-11-10 16:15:37+00:00,csdc-experiment-manager,755.281620
2017-11-10 16:15:39+00:00,csdc-experiment-manager,502.222536
2017-11-10 16:15:41+00:00,csdc-experiment-manager,466.446777
2017-11-10 16:15:43+00:00,csdc-experiment-manager,578.298950
2017-11-10 16:15:45+00:00,csdc-experiment-manager,446.246475
2017-11-10 16:15:47+00:00,csdc-experiment-manager,478.749657
2017-11-10 16:15:49+00:00,csdc-experiment-manager,422.365315
2017-11-10 16:15:51+00:00,csdc-experiment-manager,543.179860
2017-11-10 16:15:53+00:00,csdc-experiment-manager,587.836632
2017-11-10 16:15:55+00:00,csdc-experiment-manager,394.430845
2017-11-10 16:15:57+00:00,csdc-experiment-manager,403.155446
2017-11-10 16:15:59+00:00,csdc-experiment-manager,339.622720
2017-11-10 16:16:01+00:00,csdc-experiment-manager,398.586271
2017-11-10 16:16:03+00:00,csdc-experiment-manager,389.740792
2017-11-10 16:16:05+00:00,csdc-experiment-manager,341.888753
2017-11-10 16:16:07+00:00,csdc-experiment-manager,438.171621
2017-11-10 16:16:09+00:00,csdc-experiment-manager,511.099312
2017-11-10 16:16:11+00:00,csdc-experiment-manager,600.198410
2017-11-10 16:16:13+00:00,csdc-experiment-manager,659.464517
2017-11-10 16:16:15+00:00,csdc-experiment-manager,450.109599
2017-11-10 16:16:17+00:00,csdc-experiment-manager,412.285892
2017-11-10 16:16:19+00:00,csdc-experiment-manager,443.446859
2017-11-10 16:16:21+00:00,csdc-experiment-manager,444.465167
2017-11-10 16:16:23+00:00,csdc-experiment-manager,881.523199
2017-11-10 16:16:25+00:00,csdc-experiment-manager,609.883258
2017-11-10 16:16:27+00:00,csdc-experiment-manager,541.338006
2017-11-10 16:16:29+00:00,csdc-experiment-manager,490.534949
2017-11-10 16:16:31+00:00,csdc-experiment-manager,661.112027
2017-11-10 16:16:33+00:00,csdc-experiment-manager,526.020093
2017-11-10 16:16:35+00:00,csdc-experiment-manager,547.823889
2017-11-10 16:16:37+00:00,csdc-experiment-manager,586.664204
2017-11-10 16:16:39+00:00,csdc-experiment-manager,378.069441
2017-11-10 16:16:41+00:00,csdc-experiment-manager,421.769704
2017-11-10 16:16:43+00:00,csdc-experiment-manager,455.949529
2017-11-10 16:16:45+00:00,csdc-experiment-manager,552.201374
2017-11-10 16:16:47+00:00,csdc-experiment-manager,388.195847
2017-11-10 16:16:49+00:00,csdc-experiment-manager,356.996996
2017-11-10 16:16:51+00:00,csdc-experiment-manager,380.390115
2017-11-10 16:16:53+00:00,csdc-experiment-manager,481.686814
2017-11-10 16:16:55+00:00,csdc-experiment-manager,460.843492
2017-11-10 16:16:57+00:00,csdc-experiment-manager,371.977336
2017-11-10 16:16:59+00:00,csdc-experiment-manager,520.640962
2017-11-10 16:17:01+00:00,csdc-experiment-manager,426.142787
2017-11-10 16:17:03+00:00,csdc-experiment-manager,514.913703
2017-11-10 16:17:05+00:00,csdc-experiment-manager,519.179037
2017-11-10 16:17:07+00:00,csdc-experiment-manager,649.930412
2017-11-10 16:17:09+00:00,csdc-experiment-manager,600.752440
2017-11-10 16:17:11+00:00,csdc-experiment-manager,436.375999
2017-11-10 16:17:13+00:00,csdc-experiment-manager,408.240819
2017-11-10 16:17:15+00:00,csdc-experiment-manager,442.417339
2017-11-10 16:17:17+00:00,csdc-experiment-manager,494.577634
2017-11-10 16:17:19+00:00,csdc-experiment-manager,400.025016
2017-11-10 16:17:21+00:00,csdc-experiment-manager,693.176408
2017-11-10 16:17:23+00:00,csdc-experiment-manager,686.331511
2017-11-10 16:17:25+00:00,csdc-experiment-manager,513.435100
2017-11-10 16:17:27+00:00,csdc-experiment-manager,614.285625
2017-11-10 16:17:29+00:00,csdc-experiment-manager,448.707402
2017-11-10 16:17:31+00:00,csdc-experiment-manager,670.157060
2017-11-10 16:17:33+00:00,csdc-experiment-manager,452.760007
2017-11-10 16:17:35+00:00,csdc-experiment-manager,482.617173
2017-11-10 16:17:37+00:00,csdc-experiment-manager,387.705526
2017-11-10 16:17:39+00:00,csdc-experiment-manager,514.528939
2017-11-10 16:17:41+00:00,csdc-experiment-manager,457.092681
2017-11-10 16:17:43+00:00,csdc-experiment-manager,679.131612
2017-11-10 16:17:45+00:00,csdc-experiment-manager,559.147003
2017-11-10 16:17:47+00:00,csdc-experiment-manager,512.870590
2017-11-10 16:17:49+00:00,csdc-experiment-manager,387.542050
2017-11-10 16:17:51+00:00,csdc-experiment-manager,420.682453
2017-11-10 16:17:53+00:00,csdc-experiment-manager,375.999170
2017-11-10 16:17:55+00:00,csdc-experiment-manager,518.767033
2017-11-10 16:17:57+00:00,csdc-experiment-manager,711.432686
2017-11-10 16:17:59+00:00,csdc-experiment-manager,520.359026
2017-11-10 16:18:01+00:00,csdc-experiment-manager,484.867754
2017-11-10 16:18:03+00:00,csdc-experiment-manager,676.648875
2017-11-10 16:18:05+00:00,csdc-experiment-manager,576.505404
2017-11-10 16:18:07+00:00,csdc-experiment-manager,541.682767
2017-11-10 16:18:09+00:00,csdc-experiment-manager,559.515216
2017-11-10 16:18:11+00:00,csdc-experiment-manager,378.997867
2017-11-10 16:18:13+00:00,csdc-experiment-manager,600.938899
2017-11-10 16:18:15+00:00,csdc-experiment-manager,522.961287
2017-11-10 16:18:17+00:00,csdc-experiment-manager,402.233150
2017-11-10 16:18:19+00:00,csdc-experiment-manager,612.256626
2017-11-10 16:18:21+00:00,csdc-experiment-manager,481.069490
2017-11-10 16:18:23+00:00,csdc-experiment-manager,539.946187
2017-11-10 16:18:25+00:00,csdc-experiment-manager,401.100785
2017-11-10 16:18:27+00:00,csdc-experiment-manager,615.450009
2017-11-10 16:18:29+00:00,csdc-experiment-manager,640.171267
2017-11-10 16:18:31+00:00,csdc-experiment-manager,783.500621
2017-11-10 16:18:33+00:00,csdc-experiment-manager,625.498503
2017-11-10 16:18:35+00:00,csdc-experiment-manager,831.124437
2017-11-10 16:18:37+00:00,csdc-experiment-manager,551.391950
2017-11-10 16:18:39+00:00,csdc-experiment-manager,487.665302
2017-11-10 16:18:41+00:00,csdc-experiment-manager,529.930166
2017-11-10 16:18:43+00:00,csdc-experiment-manager,737.688194
2017-11-10 16:18:45+00:00,csdc-experiment-manager,449.151759
2017-11-10 16:18:47+00:00,csdc-experiment-manager,582.110740
2017-11-10 16:18:49+00:00,csdc-experiment-manager,466.725638
2017-11-10 16:18:51+00:00,csdc-experiment-manager,622.560944
2017-11-10 16:18:53+00:00,csdc-experiment-manager,433.411148
2017-11-10 16:18:55+00:00,csdc-experiment-manager,408.505360
2017-11-10 16:18:57+00:00,csdc-experiment-manager,583.651764
2017-11-10 16:18:59+00:00,csdc-experiment-manager,429.762623
2017-11-10 16:19:01+00:00,csdc-experiment-manager,510.577685
2017-11-10 16:19:03+00:00,csdc-experiment-manager,615.670535
2017-11-10 16:19:05+00:00,csdc-experiment-manager,609.761685
2017-11-10 16:19:07+00:00,csdc-experiment-manager,527.384358
2017-11-10 16:19:09+00:00,csdc-experiment-manager,632.239483
2017-11-10 16:19:11+00:00,csdc-experiment-manager,790.410541
2017-11-10 16:19:13+00:00,csdc-experiment-manager,425.945437
2017-11-10 16:19:15+00:00,csdc-experiment-manager,368.897851
2017-11-10 16:19:17+00:00,csdc-experiment-manager,472.107289
2017-11-10 16:19:19+00:00,csdc-experiment-manager,591.348218
2017-11-10 16:19:21+00:00,csdc-experiment-manager,666.061266
2017-11-10 16:19:23+00:00,csdc-experiment-manager,447.065750
2017-11-10 16:19:25+00:00,csdc-experiment-manager,350.483426
2017-11-10 16:19:27+00:00,csdc-experiment-manager,467.854371
2017-11-10 16:19:29+00:00,csdc-experiment-manager,623.399935
2017-11-10 16:19:31+00:00,csdc-experiment-manager,473.359589
2017-11-10 16:19:33+00:00,csdc-experiment-manager,463.481740
2017-11-10 16:19:35+00:00,csdc-experiment-manager,544.571892
2017-11-10 16:19:37+00:00,csdc-experiment-manager,541.648986
2017-11-10 16:19:39+00:00,csdc-experiment-manager,1027.917224
2017-11-10 16:19:41+00:00,csdc-experiment-manager,381.686247
2017-11-10 16:19:43+00:00,csdc-experiment-manager,540.026428
2017-11-10 16:19:45+00:00,csdc-experiment-manager,623.450981
2017-11-10 16:19:47+00:00,csdc-experiment-manager,408.705791
2017-11-10 16:19:49+00:00,csdc-experiment-manager,430.445540
2017-11-10 16:19:51+00:00,csdc-experiment-manager,552.274040
2017-11-10 16:19:54+00:00,csdc-experiment-manager,602.429757
2017-11-10 16:19:55+00:00,csdc-experiment-manager,629.114011
2017-11-10 16:19:58+00:00,csdc-experiment-manager,500.277496
2017-11-10 16:19:59+00:00,csdc-experiment-manager,586.998099
2017-11-10 16:20:02+00:00,csdc-experiment-manager,652.018073
2017-11-10 16:20:04+00:00,csdc-experiment-manager,577.119369
2017-11-10 16:20:06+00:00,csdc-experiment-manager,367.444035
2017-11-10 16:20:07+00:00,csdc-experiment-manager,524.200626
2017-11-10 16:20:09+00:00,csdc-experiment-manager,511.698106
2017-11-10 16:20:11+00:00,csdc-experiment-manager,501.160192
2017-11-10 16:20:13+00:00,csdc-experiment-manager,768.862779
2017-11-10 16:20:15+00:00,csdc-experiment-manager,685.855104
2017-11-10 16:20:18+00:00,csdc-experiment-manager,502.807765
2017-11-10 16:20:19+00:00,csdc-experiment-manager,655.594854
2017-11-10 16:20:21+00:00,csdc-experiment-manager,668.523846
2017-11-10 16:20:24+00:00,csdc-experiment-manager,782.506214
2017-11-10 16:20:26+00:00,csdc-experiment-manager,856.319901
2017-11-10 16:20:28+00:00,csdc-experiment-manager,476.514033
2017-11-10 16:20:30+00:00,csdc-experiment-manager,514.366254
2017-11-10 16:20:31+00:00,csdc-experiment-manager,833.112504
2017-11-10 16:20:34+00:00,csdc-experiment-manager,752.357018
2017-11-10 16:20:35+00:00,csdc-experiment-manager,633.044767
2017-11-10 16:20:38+00:00,csdc-experiment-manager,428.817830
2017-11-10 16:20:40+00:00,csdc-experiment-manager,510.760408
2017-11-10 16:20:41+00:00,csdc-experiment-manager,554.432872
2017-11-10 16:20:44+00:00,csdc-experiment-manager,450.168441
2017-11-10 16:20:46+00:00,csdc-experiment-manager,578.653171
2017-11-10 16:20:48+00:00,csdc-experiment-manager,499.964763
2017-11-10 16:20:50+00:00,csdc-experiment-manager,586.203251
2017-11-10 16:20:52+00:00,csdc-experiment-manager,443.842190
2017-11-10 16:20:54+00:00,csdc-experiment-manager,528.202636
2017-11-10 16:20:56+00:00,csdc-experiment-manager,481.368459
2017-11-10 16:20:58+00:00,csdc-experiment-manager,630.310593
2017-11-10 16:21:00+00:00,csdc-experiment-manager,502.947246
2017-11-10 16:21:02+00:00,csdc-experiment-manager,573.167700
2017-11-10 16:21:04+00:00,csdc-experiment-manager,571.955639
2017-11-10 16:21:06+00:00,csdc-experiment-manager,318.645880
2017-11-10 16:21:08+00:00,csdc-experiment-manager,648.425237
2017-11-10 16:21:10+00:00,csdc-experiment-manager,510.683631
2017-11-10 16:21:12+00:00,csdc-experiment-manager,873.595405
2017-11-10 16:21:14+00:00,csdc-experiment-manager,746.744644
2017-11-10 16:21:16+00:00,csdc-experiment-manager,851.649212
2017-11-10 16:21:18+00:00,csdc-experiment-manager,543.019176
2017-11-10 16:21:20+00:00,csdc-experiment-manager,306.171060
2017-11-10 16:21:22+00:00,csdc-experiment-manager,679.162277
2017-11-10 16:21:24+00:00,csdc-experiment-manager,534.153661
2017-11-10 16:21:26+00:00,csdc-experiment-manager,589.232819
2017-11-10 16:21:28+00:00,csdc-experiment-manager,486.276199
2017-11-10 16:21:30+00:00,csdc-experiment-manager,641.955501
2017-11-10 16:21:32+00:00,csdc-experiment-manager,420.104549
2017-11-10 16:21:34+00:00,csdc-experiment-manager,401.053279
2017-11-10 16:21:36+00:00,csdc-experiment-manager,654.404445
2017-11-10 16:21:38+00:00,csdc-experiment-manager,495.776684
2017-11-10 16:21:40+00:00,csdc-experiment-manager,551.999447
2017-11-10 16:21:42+00:00,csdc-experiment-manager,710.859916
2017-11-10 16:21:44+00:00,csdc-experiment-manager,602.382929
2017-11-10 16:21:46+00:00,csdc-experiment-manager,371.169962
2017-11-10 16:21:52+00:00,csdc-experiment-manager,606.058730
2017-11-10 16:21:54+00:00,csdc-experiment-manager,334.378122
