,source,value
2017-11-10 16:07:38+00:00,csdc-experiment-manager,1663.300000
2017-11-10 16:07:40+00:00,csdc-experiment-manager,920.400000
2017-11-10 16:07:42+00:00,csdc-experiment-manager,1074.600000
2017-11-10 16:07:44+00:00,csdc-experiment-manager,834.100000
2017-11-10 16:07:46+00:00,csdc-experiment-manager,859.400000
2017-11-10 16:07:48+00:00,csdc-experiment-manager,716.400000
2017-11-10 16:07:50+00:00,csdc-experiment-manager,1145.500000
2017-11-10 16:07:52+00:00,csdc-experiment-manager,844.400000
2017-11-10 16:07:54+00:00,csdc-experiment-manager,1067.500000
2017-11-10 16:07:56+00:00,csdc-experiment-manager,891.300000
2017-11-10 16:07:58+00:00,csdc-experiment-manager,505.100000
2017-11-10 16:08:00+00:00,csdc-experiment-manager,574.800000
2017-11-10 16:08:02+00:00,csdc-experiment-manager,993.200000
2017-11-10 16:08:04+00:00,csdc-experiment-manager,1763.900000
2017-11-10 16:08:06+00:00,csdc-experiment-manager,682.900000
2017-11-10 16:08:08+00:00,csdc-experiment-manager,922.300000
2017-11-10 16:08:10+00:00,csdc-experiment-manager,944.200000
2017-11-10 16:08:12+00:00,csdc-experiment-manager,699.700000
2017-11-10 16:08:14+00:00,csdc-experiment-manager,842.100000
2017-11-10 16:08:16+00:00,csdc-experiment-manager,684.700000
2017-11-10 16:08:18+00:00,csdc-experiment-manager,2107.900000
2017-11-10 16:08:20+00:00,csdc-experiment-manager,857.600000
2017-11-10 16:08:22+00:00,csdc-experiment-manager,712.300000
2017-11-10 16:08:24+00:00,csdc-experiment-manager,765.800000
2017-11-10 16:08:26+00:00,csdc-experiment-manager,693.600000
2017-11-10 16:08:28+00:00,csdc-experiment-manager,738.500000
2017-11-10 16:08:30+00:00,csdc-experiment-manager,1043.300000
2017-11-10 16:08:32+00:00,csdc-experiment-manager,948.800000
2017-11-10 16:08:34+00:00,csdc-experiment-manager,1493.000000
2017-11-10 16:08:36+00:00,csdc-experiment-manager,1107.800000
2017-11-10 16:08:38+00:00,csdc-experiment-manager,882.000000
2017-11-10 16:08:40+00:00,csdc-experiment-manager,1136.700000
2017-11-10 16:08:42+00:00,csdc-experiment-manager,1074.800000
2017-11-10 16:08:44+00:00,csdc-experiment-manager,1306.700000
2017-11-10 16:08:46+00:00,csdc-experiment-manager,1167.500000
2017-11-10 16:08:48+00:00,csdc-experiment-manager,972.900000
2017-11-10 16:08:50+00:00,csdc-experiment-manager,583.700000
2017-11-10 16:08:52+00:00,csdc-experiment-manager,779.100000
2017-11-10 16:08:54+00:00,csdc-experiment-manager,1855.400000
2017-11-10 16:08:56+00:00,csdc-experiment-manager,1023.000000
2017-11-10 16:08:58+00:00,csdc-experiment-manager,732.700000
2017-11-10 16:09:00+00:00,csdc-experiment-manager,987.200000
2017-11-10 16:09:02+00:00,csdc-experiment-manager,1422.500000
2017-11-10 16:09:04+00:00,csdc-experiment-manager,943.900000
2017-11-10 16:09:06+00:00,csdc-experiment-manager,926.500000
2017-11-10 16:09:08+00:00,csdc-experiment-manager,755.100000
2017-11-10 16:09:10+00:00,csdc-experiment-manager,796.700000
2017-11-10 16:09:12+00:00,csdc-experiment-manager,1068.900000
2017-11-10 16:09:14+00:00,csdc-experiment-manager,739.600000
2017-11-10 16:09:16+00:00,csdc-experiment-manager,1189.900000
2017-11-10 16:09:18+00:00,csdc-experiment-manager,1262.400000
2017-11-10 16:09:20+00:00,csdc-experiment-manager,884.700000
2017-11-10 16:09:22+00:00,csdc-experiment-manager,868.300000
2017-11-10 16:09:24+00:00,csdc-experiment-manager,890.000000
2017-11-10 16:09:26+00:00,csdc-experiment-manager,1039.400000
2017-11-10 16:09:28+00:00,csdc-experiment-manager,756.400000
2017-11-10 16:09:30+00:00,csdc-experiment-manager,748.300000
2017-11-10 16:09:32+00:00,csdc-experiment-manager,808.200000
2017-11-10 16:09:34+00:00,csdc-experiment-manager,1974.000000
2017-11-10 16:09:36+00:00,csdc-experiment-manager,692.100000
2017-11-10 16:09:38+00:00,csdc-experiment-manager,756.400000
2017-11-10 16:09:40+00:00,csdc-experiment-manager,892.800000
2017-11-10 16:09:42+00:00,csdc-experiment-manager,913.700000
2017-11-10 16:09:44+00:00,csdc-experiment-manager,783.700000
2017-11-10 16:09:46+00:00,csdc-experiment-manager,706.900000
2017-11-10 16:09:48+00:00,csdc-experiment-manager,1333.600000
2017-11-10 16:09:50+00:00,csdc-experiment-manager,856.300000
2017-11-10 16:09:52+00:00,csdc-experiment-manager,770.200000
2017-11-10 16:09:54+00:00,csdc-experiment-manager,743.200000
2017-11-10 16:09:56+00:00,csdc-experiment-manager,743.000000
2017-11-10 16:09:58+00:00,csdc-experiment-manager,715.800000
2017-11-10 16:10:00+00:00,csdc-experiment-manager,1035.500000
2017-11-10 16:10:02+00:00,csdc-experiment-manager,372.300000
2017-11-10 16:10:04+00:00,csdc-experiment-manager,914.300000
2017-11-10 16:10:06+00:00,csdc-experiment-manager,890.400000
2017-11-10 16:10:08+00:00,csdc-experiment-manager,1217.800000
2017-11-10 16:10:10+00:00,csdc-experiment-manager,784.400000
2017-11-10 16:10:12+00:00,csdc-experiment-manager,694.200000
2017-11-10 16:10:14+00:00,csdc-experiment-manager,732.600000
2017-11-10 16:10:16+00:00,csdc-experiment-manager,1103.600000
2017-11-10 16:10:18+00:00,csdc-experiment-manager,750.200000
2017-11-10 16:10:20+00:00,csdc-experiment-manager,845.600000
2017-11-10 16:10:22+00:00,csdc-experiment-manager,697.900000
2017-11-10 16:10:24+00:00,csdc-experiment-manager,1062.600000
2017-11-10 16:10:26+00:00,csdc-experiment-manager,1078.700000
2017-11-10 16:10:28+00:00,csdc-experiment-manager,942.500000
2017-11-10 16:10:30+00:00,csdc-experiment-manager,951.700000
2017-11-10 16:10:32+00:00,csdc-experiment-manager,757.300000
2017-11-10 16:10:34+00:00,csdc-experiment-manager,736.600000
2017-11-10 16:10:36+00:00,csdc-experiment-manager,844.600000
2017-11-10 16:10:38+00:00,csdc-experiment-manager,714.800000
2017-11-10 16:10:40+00:00,csdc-experiment-manager,759.300000
2017-11-10 16:10:42+00:00,csdc-experiment-manager,780.200000
2017-11-10 16:10:44+00:00,csdc-experiment-manager,1101.500000
2017-11-10 16:10:46+00:00,csdc-experiment-manager,689.100000
2017-11-10 16:10:48+00:00,csdc-experiment-manager,879.500000
2017-11-10 16:10:50+00:00,csdc-experiment-manager,452.100000
2017-11-10 16:10:52+00:00,csdc-experiment-manager,909.200000
2017-11-10 16:10:54+00:00,csdc-experiment-manager,714.600000
2017-11-10 16:10:56+00:00,csdc-experiment-manager,767.000000
2017-11-10 16:10:58+00:00,csdc-experiment-manager,555.000000
2017-11-10 16:11:00+00:00,csdc-experiment-manager,1143.500000
2017-11-10 16:11:02+00:00,csdc-experiment-manager,683.700000
2017-11-10 16:11:04+00:00,csdc-experiment-manager,1067.500000
2017-11-10 16:11:06+00:00,csdc-experiment-manager,1015.400000
2017-11-10 16:11:08+00:00,csdc-experiment-manager,504.100000
2017-11-10 16:11:10+00:00,csdc-experiment-manager,799.300000
2017-11-10 16:11:12+00:00,csdc-experiment-manager,1199.700000
2017-11-10 16:11:14+00:00,csdc-experiment-manager,658.700000
2017-11-10 16:11:16+00:00,csdc-experiment-manager,991.200000
2017-11-10 16:11:18+00:00,csdc-experiment-manager,1245.600000
2017-11-10 16:11:20+00:00,csdc-experiment-manager,721.200000
2017-11-10 16:11:22+00:00,csdc-experiment-manager,797.800000
2017-11-10 16:11:24+00:00,csdc-experiment-manager,999.800000
2017-11-10 16:11:26+00:00,csdc-experiment-manager,564.900000
2017-11-10 16:11:28+00:00,csdc-experiment-manager,1403.000000
2017-11-10 16:11:30+00:00,csdc-experiment-manager,515.600000
2017-11-10 16:11:32+00:00,csdc-experiment-manager,784.400000
2017-11-10 16:11:34+00:00,csdc-experiment-manager,1091.900000
2017-11-10 16:11:36+00:00,csdc-experiment-manager,948.000000
2017-11-10 16:11:38+00:00,csdc-experiment-manager,647.600000
2017-11-10 16:11:40+00:00,csdc-experiment-manager,948.600000
2017-11-10 16:11:42+00:00,csdc-experiment-manager,1125.700000
2017-11-10 16:11:44+00:00,csdc-experiment-manager,951.900000
2017-11-10 16:11:46+00:00,csdc-experiment-manager,769.300000
2017-11-10 16:11:48+00:00,csdc-experiment-manager,692.800000
2017-11-10 16:11:50+00:00,csdc-experiment-manager,901.500000
2017-11-10 16:11:52+00:00,csdc-experiment-manager,1065.000000
2017-11-10 16:11:54+00:00,csdc-experiment-manager,775.100000
2017-11-10 16:11:56+00:00,csdc-experiment-manager,710.700000
2017-11-10 16:11:58+00:00,csdc-experiment-manager,815.500000
2017-11-10 16:12:00+00:00,csdc-experiment-manager,885.600000
2017-11-10 16:12:02+00:00,csdc-experiment-manager,630.200000
2017-11-10 16:12:04+00:00,csdc-experiment-manager,560.800000
2017-11-10 16:12:06+00:00,csdc-experiment-manager,2057.100000
2017-11-10 16:12:08+00:00,csdc-experiment-manager,844.100000
2017-11-10 16:12:10+00:00,csdc-experiment-manager,767.700000
2017-11-10 16:12:12+00:00,csdc-experiment-manager,899.600000
2017-11-10 16:12:14+00:00,csdc-experiment-manager,321.600000
2017-11-10 16:12:16+00:00,csdc-experiment-manager,896.100000
2017-11-10 16:12:18+00:00,csdc-experiment-manager,1717.000000
2017-11-10 16:12:20+00:00,csdc-experiment-manager,1689.000000
2017-11-10 16:12:22+00:00,csdc-experiment-manager,911.600000
2017-11-10 16:12:24+00:00,csdc-experiment-manager,930.800000
2017-11-10 16:12:26+00:00,csdc-experiment-manager,778.300000
2017-11-10 16:12:28+00:00,csdc-experiment-manager,1081.100000
2017-11-10 16:12:30+00:00,csdc-experiment-manager,469.600000
2017-11-10 16:12:32+00:00,csdc-experiment-manager,815.400000
2017-11-10 16:12:34+00:00,csdc-experiment-manager,653.200000
2017-11-10 16:12:36+00:00,csdc-experiment-manager,1044.800000
2017-11-10 16:12:38+00:00,csdc-experiment-manager,929.000000
2017-11-10 16:12:40+00:00,csdc-experiment-manager,884.500000
2017-11-10 16:12:42+00:00,csdc-experiment-manager,767.500000
2017-11-10 16:12:44+00:00,csdc-experiment-manager,987.200000
2017-11-10 16:12:46+00:00,csdc-experiment-manager,1135.200000
2017-11-10 16:12:48+00:00,csdc-experiment-manager,724.600000
2017-11-10 16:12:50+00:00,csdc-experiment-manager,1167.300000
2017-11-10 16:12:52+00:00,csdc-experiment-manager,1045.500000
2017-11-10 16:12:54+00:00,csdc-experiment-manager,714.700000
2017-11-10 16:12:56+00:00,csdc-experiment-manager,747.000000
2017-11-10 16:12:58+00:00,csdc-experiment-manager,720.000000
2017-11-10 16:13:00+00:00,csdc-experiment-manager,876.300000
2017-11-10 16:13:02+00:00,csdc-experiment-manager,1051.700000
2017-11-10 16:13:04+00:00,csdc-experiment-manager,913.900000
2017-11-10 16:13:06+00:00,csdc-experiment-manager,809.300000
2017-11-10 16:13:08+00:00,csdc-experiment-manager,784.500000
2017-11-10 16:13:10+00:00,csdc-experiment-manager,779.100000
2017-11-10 16:13:12+00:00,csdc-experiment-manager,1715.700000
2017-11-10 16:13:14+00:00,csdc-experiment-manager,1590.400000
2017-11-10 16:13:17+00:00,csdc-experiment-manager,1105.300000
2017-11-10 16:13:19+00:00,csdc-experiment-manager,604.200000
2017-11-10 16:13:21+00:00,csdc-experiment-manager,1367.000000
2017-11-10 16:13:23+00:00,csdc-experiment-manager,860.700000
2017-11-10 16:13:25+00:00,csdc-experiment-manager,886.600000
2017-11-10 16:13:27+00:00,csdc-experiment-manager,794.700000
2017-11-10 16:13:29+00:00,csdc-experiment-manager,603.400000
2017-11-10 16:13:31+00:00,csdc-experiment-manager,1167.900000
2017-11-10 16:13:33+00:00,csdc-experiment-manager,727.600000
2017-11-10 16:13:35+00:00,csdc-experiment-manager,928.400000
2017-11-10 16:13:37+00:00,csdc-experiment-manager,975.500000
2017-11-10 16:13:39+00:00,csdc-experiment-manager,944.500000
2017-11-10 16:13:41+00:00,csdc-experiment-manager,884.300000
2017-11-10 16:13:43+00:00,csdc-experiment-manager,1781.800000
2017-11-10 16:13:45+00:00,csdc-experiment-manager,1033.500000
2017-11-10 16:13:47+00:00,csdc-experiment-manager,675.400000
2017-11-10 16:13:49+00:00,csdc-experiment-manager,855.800000
2017-11-10 16:13:51+00:00,csdc-experiment-manager,717.500000
2017-11-10 16:13:53+00:00,csdc-experiment-manager,763.200000
2017-11-10 16:13:55+00:00,csdc-experiment-manager,861.400000
2017-11-10 16:13:57+00:00,csdc-experiment-manager,921.700000
2017-11-10 16:13:59+00:00,csdc-experiment-manager,1474.300000
2017-11-10 16:14:01+00:00,csdc-experiment-manager,735.400000
2017-11-10 16:14:03+00:00,csdc-experiment-manager,1582.100000
2017-11-10 16:14:05+00:00,csdc-experiment-manager,717.200000
2017-11-10 16:14:07+00:00,csdc-experiment-manager,973.200000
2017-11-10 16:14:09+00:00,csdc-experiment-manager,624.700000
2017-11-10 16:14:11+00:00,csdc-experiment-manager,848.300000
2017-11-10 16:14:13+00:00,csdc-experiment-manager,748.700000
2017-11-10 16:14:15+00:00,csdc-experiment-manager,836.500000
2017-11-10 16:14:17+00:00,csdc-experiment-manager,624.700000
2017-11-10 16:14:19+00:00,csdc-experiment-manager,752.000000
2017-11-10 16:14:21+00:00,csdc-experiment-manager,792.000000
2017-11-10 16:14:23+00:00,csdc-experiment-manager,1189.900000
2017-11-10 16:14:25+00:00,csdc-experiment-manager,1185.100000
2017-11-10 16:14:27+00:00,csdc-experiment-manager,793.500000
2017-11-10 16:14:29+00:00,csdc-experiment-manager,985.300000
2017-11-10 16:14:31+00:00,csdc-experiment-manager,750.300000
2017-11-10 16:14:33+00:00,csdc-experiment-manager,886.400000
2017-11-10 16:14:35+00:00,csdc-experiment-manager,719.500000
2017-11-10 16:14:37+00:00,csdc-experiment-manager,735.700000
2017-11-10 16:14:39+00:00,csdc-experiment-manager,1100.300000
2017-11-10 16:14:41+00:00,csdc-experiment-manager,1829.800000
2017-11-10 16:14:43+00:00,csdc-experiment-manager,581.900000
2017-11-10 16:14:45+00:00,csdc-experiment-manager,892.000000
2017-11-10 16:14:47+00:00,csdc-experiment-manager,578.700000
2017-11-10 16:14:49+00:00,csdc-experiment-manager,775.400000
2017-11-10 16:14:51+00:00,csdc-experiment-manager,1666.100000
2017-11-10 16:14:53+00:00,csdc-experiment-manager,872.900000
2017-11-10 16:14:55+00:00,csdc-experiment-manager,1532.200000
2017-11-10 16:14:57+00:00,csdc-experiment-manager,721.300000
2017-11-10 16:14:59+00:00,csdc-experiment-manager,1547.800000
2017-11-10 16:15:01+00:00,csdc-experiment-manager,1078.700000
2017-11-10 16:15:03+00:00,csdc-experiment-manager,794.400000
2017-11-10 16:15:05+00:00,csdc-experiment-manager,735.600000
2017-11-10 16:15:07+00:00,csdc-experiment-manager,808.000000
2017-11-10 16:15:09+00:00,csdc-experiment-manager,727.700000
2017-11-10 16:15:11+00:00,csdc-experiment-manager,1462.700000
2017-11-10 16:15:13+00:00,csdc-experiment-manager,689.200000
2017-11-10 16:15:15+00:00,csdc-experiment-manager,1081.200000
2017-11-10 16:15:17+00:00,csdc-experiment-manager,835.400000
2017-11-10 16:15:19+00:00,csdc-experiment-manager,651.500000
2017-11-10 16:15:21+00:00,csdc-experiment-manager,922.600000
2017-11-10 16:15:23+00:00,csdc-experiment-manager,773.100000
2017-11-10 16:15:25+00:00,csdc-experiment-manager,768.300000
2017-11-10 16:15:27+00:00,csdc-experiment-manager,725.500000
2017-11-10 16:15:29+00:00,csdc-experiment-manager,3352.300000
2017-11-10 16:15:31+00:00,csdc-experiment-manager,1059.700000
2017-11-10 16:15:33+00:00,csdc-experiment-manager,1727.400000
2017-11-10 16:15:35+00:00,csdc-experiment-manager,1161.700000
2017-11-10 16:15:37+00:00,csdc-experiment-manager,1736.600000
2017-11-10 16:15:39+00:00,csdc-experiment-manager,1598.600000
2017-11-10 16:15:41+00:00,csdc-experiment-manager,936.200000
2017-11-10 16:15:43+00:00,csdc-experiment-manager,720.100000
2017-11-10 16:15:45+00:00,csdc-experiment-manager,755.200000
2017-11-10 16:15:47+00:00,csdc-experiment-manager,927.000000
2017-11-10 16:15:49+00:00,csdc-experiment-manager,789.900000
2017-11-10 16:15:51+00:00,csdc-experiment-manager,993.600000
2017-11-10 16:15:53+00:00,csdc-experiment-manager,968.800000
2017-11-10 16:15:55+00:00,csdc-experiment-manager,646.200000
2017-11-10 16:15:57+00:00,csdc-experiment-manager,600.300000
2017-11-10 16:15:59+00:00,csdc-experiment-manager,669.000000
2017-11-10 16:16:01+00:00,csdc-experiment-manager,684.400000
2017-11-10 16:16:03+00:00,csdc-experiment-manager,745.500000
2017-11-10 16:16:05+00:00,csdc-experiment-manager,534.300000
2017-11-10 16:16:07+00:00,csdc-experiment-manager,682.300000
2017-11-10 16:16:09+00:00,csdc-experiment-manager,852.500000
2017-11-10 16:16:11+00:00,csdc-experiment-manager,1305.100000
2017-11-10 16:16:13+00:00,csdc-experiment-manager,1323.400000
2017-11-10 16:16:15+00:00,csdc-experiment-manager,880.400000
2017-11-10 16:16:17+00:00,csdc-experiment-manager,668.500000
2017-11-10 16:16:19+00:00,csdc-experiment-manager,538.400000
2017-11-10 16:16:21+00:00,csdc-experiment-manager,1019.700000
2017-11-10 16:16:23+00:00,csdc-experiment-manager,1704.300000
2017-11-10 16:16:25+00:00,csdc-experiment-manager,852.700000
2017-11-10 16:16:27+00:00,csdc-experiment-manager,757.600000
2017-11-10 16:16:29+00:00,csdc-experiment-manager,786.700000
2017-11-10 16:16:31+00:00,csdc-experiment-manager,914.200000
2017-11-10 16:16:33+00:00,csdc-experiment-manager,877.600000
2017-11-10 16:16:35+00:00,csdc-experiment-manager,966.400000
2017-11-10 16:16:37+00:00,csdc-experiment-manager,1068.000000
2017-11-10 16:16:39+00:00,csdc-experiment-manager,513.500000
2017-11-10 16:16:41+00:00,csdc-experiment-manager,1177.100000
2017-11-10 16:16:43+00:00,csdc-experiment-manager,831.400000
2017-11-10 16:16:45+00:00,csdc-experiment-manager,1067.100000
2017-11-10 16:16:47+00:00,csdc-experiment-manager,779.300000
2017-11-10 16:16:49+00:00,csdc-experiment-manager,1124.500000
2017-11-10 16:16:51+00:00,csdc-experiment-manager,617.800000
2017-11-10 16:16:53+00:00,csdc-experiment-manager,869.600000
2017-11-10 16:16:55+00:00,csdc-experiment-manager,743.700000
2017-11-10 16:16:57+00:00,csdc-experiment-manager,522.200000
2017-11-10 16:16:59+00:00,csdc-experiment-manager,744.400000
2017-11-10 16:17:01+00:00,csdc-experiment-manager,853.100000
2017-11-10 16:17:03+00:00,csdc-experiment-manager,783.700000
2017-11-10 16:17:05+00:00,csdc-experiment-manager,735.400000
2017-11-10 16:17:07+00:00,csdc-experiment-manager,1222.700000
2017-11-10 16:17:09+00:00,csdc-experiment-manager,1566.600000
2017-11-10 16:17:11+00:00,csdc-experiment-manager,752.400000
2017-11-10 16:17:13+00:00,csdc-experiment-manager,1083.400000
2017-11-10 16:17:15+00:00,csdc-experiment-manager,889.200000
2017-11-10 16:17:17+00:00,csdc-experiment-manager,1149.400000
2017-11-10 16:17:19+00:00,csdc-experiment-manager,706.100000
2017-11-10 16:17:21+00:00,csdc-experiment-manager,2253.400000
2017-11-10 16:17:23+00:00,csdc-experiment-manager,1272.100000
2017-11-10 16:17:25+00:00,csdc-experiment-manager,899.000000
2017-11-10 16:17:27+00:00,csdc-experiment-manager,743.100000
2017-11-10 16:17:29+00:00,csdc-experiment-manager,1118.500000
2017-11-10 16:17:31+00:00,csdc-experiment-manager,1212.200000
2017-11-10 16:17:33+00:00,csdc-experiment-manager,817.600000
2017-11-10 16:17:35+00:00,csdc-experiment-manager,869.700000
2017-11-10 16:17:37+00:00,csdc-experiment-manager,636.300000
2017-11-10 16:17:39+00:00,csdc-experiment-manager,817.600000
2017-11-10 16:17:41+00:00,csdc-experiment-manager,658.200000
2017-11-10 16:17:43+00:00,csdc-experiment-manager,1034.700000
2017-11-10 16:17:45+00:00,csdc-experiment-manager,749.300000
2017-11-10 16:17:47+00:00,csdc-experiment-manager,1017.900000
2017-11-10 16:17:49+00:00,csdc-experiment-manager,543.000000
2017-11-10 16:17:51+00:00,csdc-experiment-manager,578.800000
2017-11-10 16:17:53+00:00,csdc-experiment-manager,599.000000
2017-11-10 16:17:55+00:00,csdc-experiment-manager,1089.900000
2017-11-10 16:17:57+00:00,csdc-experiment-manager,1114.600000
2017-11-10 16:17:59+00:00,csdc-experiment-manager,1213.200000
2017-11-10 16:18:01+00:00,csdc-experiment-manager,988.600000
2017-11-10 16:18:03+00:00,csdc-experiment-manager,1449.700000
2017-11-10 16:18:05+00:00,csdc-experiment-manager,847.600000
2017-11-10 16:18:07+00:00,csdc-experiment-manager,886.100000
2017-11-10 16:18:09+00:00,csdc-experiment-manager,753.400000
2017-11-10 16:18:11+00:00,csdc-experiment-manager,560.600000
2017-11-10 16:18:13+00:00,csdc-experiment-manager,996.500000
2017-11-10 16:18:15+00:00,csdc-experiment-manager,853.500000
2017-11-10 16:18:17+00:00,csdc-experiment-manager,732.800000
2017-11-10 16:18:19+00:00,csdc-experiment-manager,881.700000
2017-11-10 16:18:21+00:00,csdc-experiment-manager,1061.300000
2017-11-10 16:18:23+00:00,csdc-experiment-manager,810.100000
2017-11-10 16:18:25+00:00,csdc-experiment-manager,939.500000
2017-11-10 16:18:27+00:00,csdc-experiment-manager,979.100000
2017-11-10 16:18:29+00:00,csdc-experiment-manager,1248.800000
2017-11-10 16:18:31+00:00,csdc-experiment-manager,1065.400000
2017-11-10 16:18:33+00:00,csdc-experiment-manager,960.200000
2017-11-10 16:18:35+00:00,csdc-experiment-manager,1671.100000
2017-11-10 16:18:37+00:00,csdc-experiment-manager,838.700000
2017-11-10 16:18:39+00:00,csdc-experiment-manager,813.400000
2017-11-10 16:18:41+00:00,csdc-experiment-manager,899.300000
2017-11-10 16:18:43+00:00,csdc-experiment-manager,1633.800000
2017-11-10 16:18:45+00:00,csdc-experiment-manager,726.800000
2017-11-10 16:18:47+00:00,csdc-experiment-manager,1196.000000
2017-11-10 16:18:49+00:00,csdc-experiment-manager,979.000000
2017-11-10 16:18:51+00:00,csdc-experiment-manager,1053.100000
2017-11-10 16:18:53+00:00,csdc-experiment-manager,612.200000
2017-11-10 16:18:55+00:00,csdc-experiment-manager,740.900000
2017-11-10 16:18:57+00:00,csdc-experiment-manager,1642.200000
2017-11-10 16:18:59+00:00,csdc-experiment-manager,618.200000
2017-11-10 16:19:01+00:00,csdc-experiment-manager,747.900000
2017-11-10 16:19:03+00:00,csdc-experiment-manager,1302.200000
2017-11-10 16:19:05+00:00,csdc-experiment-manager,1302.100000
2017-11-10 16:19:07+00:00,csdc-experiment-manager,768.500000
2017-11-10 16:19:09+00:00,csdc-experiment-manager,961.800000
2017-11-10 16:19:11+00:00,csdc-experiment-manager,1640.900000
2017-11-10 16:19:13+00:00,csdc-experiment-manager,756.700000
2017-11-10 16:19:15+00:00,csdc-experiment-manager,839.900000
2017-11-10 16:19:17+00:00,csdc-experiment-manager,694.200000
2017-11-10 16:19:19+00:00,csdc-experiment-manager,1069.700000
2017-11-10 16:19:21+00:00,csdc-experiment-manager,950.700000
2017-11-10 16:19:23+00:00,csdc-experiment-manager,788.800000
2017-11-10 16:19:25+00:00,csdc-experiment-manager,614.300000
2017-11-10 16:19:27+00:00,csdc-experiment-manager,873.400000
2017-11-10 16:19:29+00:00,csdc-experiment-manager,900.300000
2017-11-10 16:19:31+00:00,csdc-experiment-manager,892.000000
2017-11-10 16:19:33+00:00,csdc-experiment-manager,697.200000
2017-11-10 16:19:35+00:00,csdc-experiment-manager,833.700000
2017-11-10 16:19:37+00:00,csdc-experiment-manager,797.700000
2017-11-10 16:19:39+00:00,csdc-experiment-manager,1663.300000
2017-11-10 16:19:41+00:00,csdc-experiment-manager,783.800000
2017-11-10 16:19:43+00:00,csdc-experiment-manager,1263.500000
2017-11-10 16:19:45+00:00,csdc-experiment-manager,1084.000000
2017-11-10 16:19:47+00:00,csdc-experiment-manager,558.200000
2017-11-10 16:19:49+00:00,csdc-experiment-manager,766.500000
2017-11-10 16:19:51+00:00,csdc-experiment-manager,937.100000
2017-11-10 16:19:53+00:00,csdc-experiment-manager,900.000000
2017-11-10 16:19:55+00:00,csdc-experiment-manager,1145.200000
2017-11-10 16:19:57+00:00,csdc-experiment-manager,951.900000
2017-11-10 16:19:59+00:00,csdc-experiment-manager,907.300000
2017-11-10 16:20:01+00:00,csdc-experiment-manager,1203.600000
2017-11-10 16:20:03+00:00,csdc-experiment-manager,889.100000
2017-11-10 16:20:05+00:00,csdc-experiment-manager,738.200000
2017-11-10 16:20:07+00:00,csdc-experiment-manager,712.100000
2017-11-10 16:20:09+00:00,csdc-experiment-manager,936.300000
2017-11-10 16:20:11+00:00,csdc-experiment-manager,800.100000
2017-11-10 16:20:13+00:00,csdc-experiment-manager,1008.600000
2017-11-10 16:20:15+00:00,csdc-experiment-manager,1228.800000
2017-11-10 16:20:17+00:00,csdc-experiment-manager,700.000000
2017-11-10 16:20:19+00:00,csdc-experiment-manager,946.700000
2017-11-10 16:20:21+00:00,csdc-experiment-manager,924.800000
2017-11-10 16:20:24+00:00,csdc-experiment-manager,1184.600000
2017-11-10 16:20:25+00:00,csdc-experiment-manager,1650.900000
2017-11-10 16:20:27+00:00,csdc-experiment-manager,851.700000
2017-11-10 16:20:29+00:00,csdc-experiment-manager,1444.500000
2017-11-10 16:20:31+00:00,csdc-experiment-manager,1623.500000
2017-11-10 16:20:33+00:00,csdc-experiment-manager,1314.600000
2017-11-10 16:20:35+00:00,csdc-experiment-manager,1099.800000
2017-11-10 16:20:37+00:00,csdc-experiment-manager,818.300000
2017-11-10 16:20:39+00:00,csdc-experiment-manager,836.300000
2017-11-10 16:20:41+00:00,csdc-experiment-manager,752.900000
2017-11-10 16:20:43+00:00,csdc-experiment-manager,1112.700000
2017-11-10 16:20:45+00:00,csdc-experiment-manager,1338.300000
2017-11-10 16:20:47+00:00,csdc-experiment-manager,740.800000
2017-11-10 16:20:49+00:00,csdc-experiment-manager,1386.900000
2017-11-10 16:20:52+00:00,csdc-experiment-manager,681.900000
2017-11-10 16:20:53+00:00,csdc-experiment-manager,787.500000
2017-11-10 16:20:56+00:00,csdc-experiment-manager,844.200000
2017-11-10 16:20:58+00:00,csdc-experiment-manager,1628.400000
2017-11-10 16:21:00+00:00,csdc-experiment-manager,892.600000
2017-11-10 16:21:02+00:00,csdc-experiment-manager,883.700000
2017-11-10 16:21:04+00:00,csdc-experiment-manager,862.100000
2017-11-10 16:21:06+00:00,csdc-experiment-manager,401.400000
2017-11-10 16:21:08+00:00,csdc-experiment-manager,883.400000
2017-11-10 16:21:10+00:00,csdc-experiment-manager,702.600000
2017-11-10 16:21:12+00:00,csdc-experiment-manager,1551.300000
2017-11-10 16:21:14+00:00,csdc-experiment-manager,1847.700000
2017-11-10 16:21:16+00:00,csdc-experiment-manager,1301.100000
2017-11-10 16:21:18+00:00,csdc-experiment-manager,1225.600000
2017-11-10 16:21:20+00:00,csdc-experiment-manager,376.900000
2017-11-10 16:21:22+00:00,csdc-experiment-manager,944.900000
2017-11-10 16:21:24+00:00,csdc-experiment-manager,914.200000
2017-11-10 16:21:26+00:00,csdc-experiment-manager,1237.100000
2017-11-10 16:21:28+00:00,csdc-experiment-manager,709.300000
2017-11-10 16:21:30+00:00,csdc-experiment-manager,1306.200000
2017-11-10 16:21:32+00:00,csdc-experiment-manager,669.400000
2017-11-10 16:21:34+00:00,csdc-experiment-manager,711.600000
2017-11-10 16:21:36+00:00,csdc-experiment-manager,1118.000000
2017-11-10 16:21:38+00:00,csdc-experiment-manager,887.100000
