,source,value
2017-11-10 16:08:38+00:00,csdc-experiment-manager,6900
2017-11-10 16:08:40+00:00,csdc-experiment-manager,7375
2017-11-10 16:08:42+00:00,csdc-experiment-manager,4257
2017-11-10 16:08:44+00:00,csdc-experiment-manager,7191
2017-11-10 16:08:46+00:00,csdc-experiment-manager,6160
2017-11-10 16:08:48+00:00,csdc-experiment-manager,5433
2017-11-10 16:08:50+00:00,csdc-experiment-manager,5998
2017-11-10 16:08:52+00:00,csdc-experiment-manager,6915
2017-11-10 16:08:54+00:00,csdc-experiment-manager,6616
2017-11-10 16:08:56+00:00,csdc-experiment-manager,7229
2017-11-10 16:08:58+00:00,csdc-experiment-manager,7499
2017-11-10 16:09:00+00:00,csdc-experiment-manager,9273
2017-11-10 16:09:02+00:00,csdc-experiment-manager,7324
2017-11-10 16:09:04+00:00,csdc-experiment-manager,11793
2017-11-10 16:09:06+00:00,csdc-experiment-manager,4943
2017-11-10 16:09:08+00:00,csdc-experiment-manager,7453
2017-11-10 16:09:10+00:00,csdc-experiment-manager,6687
2017-11-10 16:09:12+00:00,csdc-experiment-manager,6781
2017-11-10 16:09:14+00:00,csdc-experiment-manager,6948
2017-11-10 16:09:16+00:00,csdc-experiment-manager,3337
2017-11-10 16:09:18+00:00,csdc-experiment-manager,3565
2017-11-10 16:09:20+00:00,csdc-experiment-manager,5528
2017-11-10 16:09:22+00:00,csdc-experiment-manager,8436
2017-11-10 16:09:24+00:00,csdc-experiment-manager,7455
2017-11-10 16:09:26+00:00,csdc-experiment-manager,6534
2017-11-10 16:09:28+00:00,csdc-experiment-manager,8784
2017-11-10 16:09:30+00:00,csdc-experiment-manager,7300
2017-11-10 16:09:32+00:00,csdc-experiment-manager,7315
2017-11-10 16:09:34+00:00,csdc-experiment-manager,6256
2017-11-10 16:09:36+00:00,csdc-experiment-manager,5330
2017-11-10 16:09:38+00:00,csdc-experiment-manager,5370
2017-11-10 16:09:40+00:00,csdc-experiment-manager,6871
2017-11-10 16:09:42+00:00,csdc-experiment-manager,7330
2017-11-10 16:09:44+00:00,csdc-experiment-manager,8580
2017-11-10 16:09:46+00:00,csdc-experiment-manager,7160
2017-11-10 16:09:48+00:00,csdc-experiment-manager,7086
2017-11-10 16:09:50+00:00,csdc-experiment-manager,8292
2017-11-10 16:09:52+00:00,csdc-experiment-manager,9411
2017-11-10 16:09:54+00:00,csdc-experiment-manager,8454
2017-11-10 16:09:56+00:00,csdc-experiment-manager,9739
2017-11-10 16:09:58+00:00,csdc-experiment-manager,5819
2017-11-10 16:10:00+00:00,csdc-experiment-manager,6908
2017-11-10 16:10:02+00:00,csdc-experiment-manager,7786
2017-11-10 16:10:04+00:00,csdc-experiment-manager,5916
2017-11-10 16:10:06+00:00,csdc-experiment-manager,7674
2017-11-10 16:10:08+00:00,csdc-experiment-manager,6281
2017-11-10 16:10:10+00:00,csdc-experiment-manager,7968
2017-11-10 16:10:12+00:00,csdc-experiment-manager,7957
2017-11-10 16:10:14+00:00,csdc-experiment-manager,6859
2017-11-10 16:10:16+00:00,csdc-experiment-manager,7593
2017-11-10 16:10:18+00:00,csdc-experiment-manager,8669
2017-11-10 16:10:20+00:00,csdc-experiment-manager,5265
2017-11-10 16:10:22+00:00,csdc-experiment-manager,11855
2017-11-10 16:10:24+00:00,csdc-experiment-manager,5647
2017-11-10 16:10:26+00:00,csdc-experiment-manager,7582
2017-11-10 16:10:28+00:00,csdc-experiment-manager,8364
2017-11-10 16:10:30+00:00,csdc-experiment-manager,5918
2017-11-10 16:10:32+00:00,csdc-experiment-manager,9633
2017-11-10 16:10:34+00:00,csdc-experiment-manager,7711
2017-11-10 16:10:36+00:00,csdc-experiment-manager,7471
2017-11-10 16:10:38+00:00,csdc-experiment-manager,9980
2017-11-10 16:10:40+00:00,csdc-experiment-manager,9955
2017-11-10 16:10:42+00:00,csdc-experiment-manager,6465
2017-11-10 16:10:44+00:00,csdc-experiment-manager,7482
2017-11-10 16:10:46+00:00,csdc-experiment-manager,9399
2017-11-10 16:10:48+00:00,csdc-experiment-manager,9053
2017-11-10 16:10:50+00:00,csdc-experiment-manager,6845
2017-11-10 16:10:52+00:00,csdc-experiment-manager,8035
2017-11-10 16:10:54+00:00,csdc-experiment-manager,8023
2017-11-10 16:10:56+00:00,csdc-experiment-manager,7710
2017-11-10 16:10:58+00:00,csdc-experiment-manager,9160
2017-11-10 16:11:00+00:00,csdc-experiment-manager,6654
2017-11-10 16:11:02+00:00,csdc-experiment-manager,7070
2017-11-10 16:11:04+00:00,csdc-experiment-manager,4854
2017-11-10 16:11:06+00:00,csdc-experiment-manager,8599
2017-11-10 16:11:08+00:00,csdc-experiment-manager,6884
2017-11-10 16:11:10+00:00,csdc-experiment-manager,7360
2017-11-10 16:11:12+00:00,csdc-experiment-manager,5676
2017-11-10 16:11:14+00:00,csdc-experiment-manager,6873
2017-11-10 16:11:16+00:00,csdc-experiment-manager,7713
2017-11-10 16:11:18+00:00,csdc-experiment-manager,7262
2017-11-10 16:11:20+00:00,csdc-experiment-manager,9462
2017-11-10 16:11:22+00:00,csdc-experiment-manager,8585
2017-11-10 16:11:24+00:00,csdc-experiment-manager,8808
2017-11-10 16:11:26+00:00,csdc-experiment-manager,10221
2017-11-10 16:11:28+00:00,csdc-experiment-manager,8459
2017-11-10 16:11:30+00:00,csdc-experiment-manager,9767
2017-11-10 16:11:32+00:00,csdc-experiment-manager,8695
2017-11-10 16:11:34+00:00,csdc-experiment-manager,8553
2017-11-10 16:11:36+00:00,csdc-experiment-manager,9065
2017-11-10 16:11:38+00:00,csdc-experiment-manager,6498
2017-11-10 16:11:40+00:00,csdc-experiment-manager,7490
2017-11-10 16:11:42+00:00,csdc-experiment-manager,7618
2017-11-10 16:11:44+00:00,csdc-experiment-manager,6349
2017-11-10 16:11:46+00:00,csdc-experiment-manager,6969
2017-11-10 16:11:48+00:00,csdc-experiment-manager,10894
2017-11-10 16:11:50+00:00,csdc-experiment-manager,7092
2017-11-10 16:11:52+00:00,csdc-experiment-manager,6827
2017-11-10 16:11:54+00:00,csdc-experiment-manager,7717
2017-11-10 16:11:56+00:00,csdc-experiment-manager,9163
2017-11-10 16:11:58+00:00,csdc-experiment-manager,8966
2017-11-10 16:12:00+00:00,csdc-experiment-manager,6559
2017-11-10 16:12:02+00:00,csdc-experiment-manager,9030
2017-11-10 16:12:04+00:00,csdc-experiment-manager,5580
2017-11-10 16:12:06+00:00,csdc-experiment-manager,7666
2017-11-10 16:12:08+00:00,csdc-experiment-manager,3340
2017-11-10 16:12:10+00:00,csdc-experiment-manager,5242
2017-11-10 16:12:12+00:00,csdc-experiment-manager,5481
2017-11-10 16:12:14+00:00,csdc-experiment-manager,7671
2017-11-10 16:12:16+00:00,csdc-experiment-manager,7173
2017-11-10 16:12:18+00:00,csdc-experiment-manager,9815
2017-11-10 16:12:20+00:00,csdc-experiment-manager,4412
2017-11-10 16:12:22+00:00,csdc-experiment-manager,4711
2017-11-10 16:12:24+00:00,csdc-experiment-manager,8426
2017-11-10 16:12:26+00:00,csdc-experiment-manager,8064
2017-11-10 16:12:28+00:00,csdc-experiment-manager,10120
2017-11-10 16:12:30+00:00,csdc-experiment-manager,7939
2017-11-10 16:12:32+00:00,csdc-experiment-manager,10077
2017-11-10 16:12:34+00:00,csdc-experiment-manager,8373
2017-11-10 16:12:36+00:00,csdc-experiment-manager,7502
2017-11-10 16:12:38+00:00,csdc-experiment-manager,7364
2017-11-10 16:12:40+00:00,csdc-experiment-manager,9430
2017-11-10 16:12:42+00:00,csdc-experiment-manager,7455
2017-11-10 16:12:44+00:00,csdc-experiment-manager,7891
2017-11-10 16:12:46+00:00,csdc-experiment-manager,7801
2017-11-10 16:12:48+00:00,csdc-experiment-manager,7065
2017-11-10 16:12:50+00:00,csdc-experiment-manager,4283
2017-11-10 16:12:52+00:00,csdc-experiment-manager,6269
2017-11-10 16:12:54+00:00,csdc-experiment-manager,6625
2017-11-10 16:12:56+00:00,csdc-experiment-manager,9015
2017-11-10 16:12:58+00:00,csdc-experiment-manager,8891
2017-11-10 16:13:00+00:00,csdc-experiment-manager,9658
2017-11-10 16:13:02+00:00,csdc-experiment-manager,7783
2017-11-10 16:13:04+00:00,csdc-experiment-manager,10961
2017-11-10 16:13:06+00:00,csdc-experiment-manager,7621
2017-11-10 16:13:08+00:00,csdc-experiment-manager,7658
2017-11-10 16:13:10+00:00,csdc-experiment-manager,6367
2017-11-10 16:13:12+00:00,csdc-experiment-manager,7173
2017-11-10 16:13:14+00:00,csdc-experiment-manager,5420
2017-11-10 16:13:17+00:00,csdc-experiment-manager,6233
2017-11-10 16:13:19+00:00,csdc-experiment-manager,8821
2017-11-10 16:13:21+00:00,csdc-experiment-manager,5534
2017-11-10 16:13:23+00:00,csdc-experiment-manager,10380
2017-11-10 16:13:25+00:00,csdc-experiment-manager,9957
2017-11-10 16:13:27+00:00,csdc-experiment-manager,7019
2017-11-10 16:13:29+00:00,csdc-experiment-manager,7094
2017-11-10 16:13:31+00:00,csdc-experiment-manager,5590
2017-11-10 16:13:33+00:00,csdc-experiment-manager,7878
2017-11-10 16:13:35+00:00,csdc-experiment-manager,6229
2017-11-10 16:13:37+00:00,csdc-experiment-manager,4376
2017-11-10 16:13:39+00:00,csdc-experiment-manager,8265
2017-11-10 16:13:41+00:00,csdc-experiment-manager,7416
2017-11-10 16:13:43+00:00,csdc-experiment-manager,8907
2017-11-10 16:13:45+00:00,csdc-experiment-manager,7599
2017-11-10 16:13:47+00:00,csdc-experiment-manager,8599
2017-11-10 16:13:49+00:00,csdc-experiment-manager,7103
2017-11-10 16:13:51+00:00,csdc-experiment-manager,7995
2017-11-10 16:13:53+00:00,csdc-experiment-manager,11058
2017-11-10 16:13:55+00:00,csdc-experiment-manager,7302
2017-11-10 16:13:57+00:00,csdc-experiment-manager,6785
2017-11-10 16:13:59+00:00,csdc-experiment-manager,6202
2017-11-10 16:14:01+00:00,csdc-experiment-manager,7873
2017-11-10 16:14:03+00:00,csdc-experiment-manager,4673
2017-11-10 16:14:05+00:00,csdc-experiment-manager,10625
2017-11-10 16:14:07+00:00,csdc-experiment-manager,7610
2017-11-10 16:14:09+00:00,csdc-experiment-manager,8819
2017-11-10 16:14:11+00:00,csdc-experiment-manager,9087
2017-11-10 16:14:13+00:00,csdc-experiment-manager,9873
2017-11-10 16:14:15+00:00,csdc-experiment-manager,7540
2017-11-10 16:14:17+00:00,csdc-experiment-manager,9627
2017-11-10 16:14:19+00:00,csdc-experiment-manager,8189
2017-11-10 16:14:21+00:00,csdc-experiment-manager,6792
2017-11-10 16:14:23+00:00,csdc-experiment-manager,7398
2017-11-10 16:14:25+00:00,csdc-experiment-manager,9485
2017-11-10 16:14:27+00:00,csdc-experiment-manager,9237
2017-11-10 16:14:29+00:00,csdc-experiment-manager,4977
2017-11-10 16:14:31+00:00,csdc-experiment-manager,6425
2017-11-10 16:14:33+00:00,csdc-experiment-manager,7988
2017-11-10 16:14:35+00:00,csdc-experiment-manager,6742
2017-11-10 16:14:37+00:00,csdc-experiment-manager,8708
2017-11-10 16:14:39+00:00,csdc-experiment-manager,5050
2017-11-10 16:14:41+00:00,csdc-experiment-manager,10701
2017-11-10 16:14:43+00:00,csdc-experiment-manager,8811
2017-11-10 16:14:45+00:00,csdc-experiment-manager,9437
2017-11-10 16:14:47+00:00,csdc-experiment-manager,8454
2017-11-10 16:14:49+00:00,csdc-experiment-manager,7071
2017-11-10 16:14:51+00:00,csdc-experiment-manager,4358
2017-11-10 16:14:53+00:00,csdc-experiment-manager,5586
2017-11-10 16:14:55+00:00,csdc-experiment-manager,5021
2017-11-10 16:14:57+00:00,csdc-experiment-manager,4215
2017-11-10 16:14:59+00:00,csdc-experiment-manager,7641
2017-11-10 16:15:01+00:00,csdc-experiment-manager,4090
2017-11-10 16:15:03+00:00,csdc-experiment-manager,5563
2017-11-10 16:15:05+00:00,csdc-experiment-manager,7850
2017-11-10 16:15:07+00:00,csdc-experiment-manager,7417
2017-11-10 16:15:09+00:00,csdc-experiment-manager,6554
2017-11-10 16:15:11+00:00,csdc-experiment-manager,9353
2017-11-10 16:15:13+00:00,csdc-experiment-manager,8770
2017-11-10 16:15:15+00:00,csdc-experiment-manager,6857
2017-11-10 16:15:17+00:00,csdc-experiment-manager,8359
2017-11-10 16:15:19+00:00,csdc-experiment-manager,10213
2017-11-10 16:15:21+00:00,csdc-experiment-manager,7917
2017-11-10 16:15:23+00:00,csdc-experiment-manager,8066
2017-11-10 16:15:25+00:00,csdc-experiment-manager,6824
2017-11-10 16:15:27+00:00,csdc-experiment-manager,4998
2017-11-10 16:15:29+00:00,csdc-experiment-manager,5875
2017-11-10 16:15:31+00:00,csdc-experiment-manager,6964
2017-11-10 16:15:33+00:00,csdc-experiment-manager,6533
2017-11-10 16:15:35+00:00,csdc-experiment-manager,5415
2017-11-10 16:15:37+00:00,csdc-experiment-manager,3716
2017-11-10 16:15:39+00:00,csdc-experiment-manager,5634
2017-11-10 16:15:41+00:00,csdc-experiment-manager,8858
2017-11-10 16:15:43+00:00,csdc-experiment-manager,3955
2017-11-10 16:15:45+00:00,csdc-experiment-manager,7405
2017-11-10 16:15:47+00:00,csdc-experiment-manager,5720
2017-11-10 16:15:49+00:00,csdc-experiment-manager,5545
2017-11-10 16:15:51+00:00,csdc-experiment-manager,6609
2017-11-10 16:15:53+00:00,csdc-experiment-manager,6935
2017-11-10 16:15:55+00:00,csdc-experiment-manager,7817
2017-11-10 16:15:57+00:00,csdc-experiment-manager,7981
2017-11-10 16:15:59+00:00,csdc-experiment-manager,10353
2017-11-10 16:16:01+00:00,csdc-experiment-manager,9443
2017-11-10 16:16:03+00:00,csdc-experiment-manager,9622
2017-11-10 16:16:05+00:00,csdc-experiment-manager,7245
2017-11-10 16:16:07+00:00,csdc-experiment-manager,9015
2017-11-10 16:16:09+00:00,csdc-experiment-manager,6195
2017-11-10 16:16:11+00:00,csdc-experiment-manager,7038
2017-11-10 16:16:13+00:00,csdc-experiment-manager,4980
2017-11-10 16:16:15+00:00,csdc-experiment-manager,8787
2017-11-10 16:16:17+00:00,csdc-experiment-manager,7922
2017-11-10 16:16:19+00:00,csdc-experiment-manager,7459
2017-11-10 16:16:21+00:00,csdc-experiment-manager,9117
2017-11-10 16:16:23+00:00,csdc-experiment-manager,4568
2017-11-10 16:16:25+00:00,csdc-experiment-manager,6566
2017-11-10 16:16:27+00:00,csdc-experiment-manager,5739
2017-11-10 16:16:29+00:00,csdc-experiment-manager,7203
2017-11-10 16:16:31+00:00,csdc-experiment-manager,5035
2017-11-10 16:16:33+00:00,csdc-experiment-manager,5463
2017-11-10 16:16:35+00:00,csdc-experiment-manager,9157
2017-11-10 16:16:37+00:00,csdc-experiment-manager,8269
2017-11-10 16:16:39+00:00,csdc-experiment-manager,7457
2017-11-10 16:16:41+00:00,csdc-experiment-manager,6358
2017-11-10 16:16:43+00:00,csdc-experiment-manager,7887
2017-11-10 16:16:45+00:00,csdc-experiment-manager,7362
2017-11-10 16:16:47+00:00,csdc-experiment-manager,9602
2017-11-10 16:16:49+00:00,csdc-experiment-manager,6353
2017-11-10 16:16:51+00:00,csdc-experiment-manager,11579
2017-11-10 16:16:53+00:00,csdc-experiment-manager,7754
2017-11-10 16:16:55+00:00,csdc-experiment-manager,5648
2017-11-10 16:16:57+00:00,csdc-experiment-manager,9586
2017-11-10 16:16:59+00:00,csdc-experiment-manager,7566
2017-11-10 16:17:01+00:00,csdc-experiment-manager,8446
2017-11-10 16:17:03+00:00,csdc-experiment-manager,9352
2017-11-10 16:17:05+00:00,csdc-experiment-manager,8483
2017-11-10 16:17:07+00:00,csdc-experiment-manager,5534
2017-11-10 16:17:09+00:00,csdc-experiment-manager,6943
2017-11-10 16:17:11+00:00,csdc-experiment-manager,8469
2017-11-10 16:17:13+00:00,csdc-experiment-manager,9348
2017-11-10 16:17:15+00:00,csdc-experiment-manager,8697
2017-11-10 16:17:17+00:00,csdc-experiment-manager,9156
2017-11-10 16:17:19+00:00,csdc-experiment-manager,5987
2017-11-10 16:17:21+00:00,csdc-experiment-manager,10251
2017-11-10 16:17:23+00:00,csdc-experiment-manager,6510
2017-11-10 16:17:25+00:00,csdc-experiment-manager,8224
2017-11-10 16:17:27+00:00,csdc-experiment-manager,5107
2017-11-10 16:17:29+00:00,csdc-experiment-manager,9939
2017-11-10 16:17:31+00:00,csdc-experiment-manager,5241
2017-11-10 16:17:33+00:00,csdc-experiment-manager,8412
2017-11-10 16:17:35+00:00,csdc-experiment-manager,8544
2017-11-10 16:17:37+00:00,csdc-experiment-manager,10066
2017-11-10 16:17:39+00:00,csdc-experiment-manager,7645
2017-11-10 16:17:41+00:00,csdc-experiment-manager,8654
2017-11-10 16:17:43+00:00,csdc-experiment-manager,5613
2017-11-10 16:17:45+00:00,csdc-experiment-manager,6273
2017-11-10 16:17:47+00:00,csdc-experiment-manager,9144
2017-11-10 16:17:49+00:00,csdc-experiment-manager,8958
2017-11-10 16:17:51+00:00,csdc-experiment-manager,9644
2017-11-10 16:17:53+00:00,csdc-experiment-manager,9178
2017-11-10 16:17:55+00:00,csdc-experiment-manager,7857
2017-11-10 16:17:57+00:00,csdc-experiment-manager,4760
2017-11-10 16:17:59+00:00,csdc-experiment-manager,8146
2017-11-10 16:18:01+00:00,csdc-experiment-manager,8487
2017-11-10 16:18:03+00:00,csdc-experiment-manager,6451
2017-11-10 16:18:05+00:00,csdc-experiment-manager,5976
2017-11-10 16:18:07+00:00,csdc-experiment-manager,6118
2017-11-10 16:18:09+00:00,csdc-experiment-manager,6067
2017-11-10 16:18:11+00:00,csdc-experiment-manager,6089
2017-11-10 16:18:13+00:00,csdc-experiment-manager,7247
2017-11-10 16:18:15+00:00,csdc-experiment-manager,6505
2017-11-10 16:18:17+00:00,csdc-experiment-manager,5059
2017-11-10 16:18:19+00:00,csdc-experiment-manager,6570
2017-11-10 16:18:21+00:00,csdc-experiment-manager,9376
2017-11-10 16:18:23+00:00,csdc-experiment-manager,6399
2017-11-10 16:18:25+00:00,csdc-experiment-manager,8547
2017-11-10 16:18:27+00:00,csdc-experiment-manager,8585
2017-11-10 16:18:29+00:00,csdc-experiment-manager,7210
2017-11-10 16:18:31+00:00,csdc-experiment-manager,6056
2017-11-10 16:18:33+00:00,csdc-experiment-manager,5693
2017-11-10 16:18:35+00:00,csdc-experiment-manager,6436
2017-11-10 16:18:37+00:00,csdc-experiment-manager,6672
2017-11-10 16:18:39+00:00,csdc-experiment-manager,7915
2017-11-10 16:18:41+00:00,csdc-experiment-manager,7532
2017-11-10 16:18:43+00:00,csdc-experiment-manager,6608
2017-11-10 16:18:45+00:00,csdc-experiment-manager,7878
2017-11-10 16:18:47+00:00,csdc-experiment-manager,7406
2017-11-10 16:18:49+00:00,csdc-experiment-manager,8046
2017-11-10 16:18:51+00:00,csdc-experiment-manager,6877
2017-11-10 16:18:53+00:00,csdc-experiment-manager,6519
2017-11-10 16:18:55+00:00,csdc-experiment-manager,8800
2017-11-10 16:18:57+00:00,csdc-experiment-manager,9533
2017-11-10 16:18:59+00:00,csdc-experiment-manager,10856
2017-11-10 16:19:01+00:00,csdc-experiment-manager,9487
2017-11-10 16:19:03+00:00,csdc-experiment-manager,7735
2017-11-10 16:19:05+00:00,csdc-experiment-manager,8314
2017-11-10 16:19:07+00:00,csdc-experiment-manager,8002
2017-11-10 16:19:09+00:00,csdc-experiment-manager,3608
2017-11-10 16:19:11+00:00,csdc-experiment-manager,7143
2017-11-10 16:19:13+00:00,csdc-experiment-manager,6315
2017-11-10 16:19:15+00:00,csdc-experiment-manager,9334
2017-11-10 16:19:17+00:00,csdc-experiment-manager,8839
2017-11-10 16:19:19+00:00,csdc-experiment-manager,7232
2017-11-10 16:19:21+00:00,csdc-experiment-manager,5224
2017-11-10 16:19:23+00:00,csdc-experiment-manager,8415
2017-11-10 16:19:25+00:00,csdc-experiment-manager,9596
2017-11-10 16:19:27+00:00,csdc-experiment-manager,5252
2017-11-10 16:19:29+00:00,csdc-experiment-manager,6664
2017-11-10 16:19:31+00:00,csdc-experiment-manager,8525
2017-11-10 16:19:33+00:00,csdc-experiment-manager,8848
2017-11-10 16:19:35+00:00,csdc-experiment-manager,6654
2017-11-10 16:19:37+00:00,csdc-experiment-manager,7755
2017-11-10 16:19:39+00:00,csdc-experiment-manager,4524
2017-11-10 16:19:41+00:00,csdc-experiment-manager,7274
2017-11-10 16:19:43+00:00,csdc-experiment-manager,9282
2017-11-10 16:19:45+00:00,csdc-experiment-manager,6734
2017-11-10 16:19:47+00:00,csdc-experiment-manager,8561
2017-11-10 16:19:49+00:00,csdc-experiment-manager,8559
2017-11-10 16:19:51+00:00,csdc-experiment-manager,8045
2017-11-10 16:19:53+00:00,csdc-experiment-manager,6508
2017-11-10 16:19:55+00:00,csdc-experiment-manager,7589
2017-11-10 16:19:57+00:00,csdc-experiment-manager,7510
2017-11-10 16:19:59+00:00,csdc-experiment-manager,5949
2017-11-10 16:20:01+00:00,csdc-experiment-manager,6194
2017-11-10 16:20:03+00:00,csdc-experiment-manager,7534
2017-11-10 16:20:05+00:00,csdc-experiment-manager,9613
2017-11-10 16:20:07+00:00,csdc-experiment-manager,5921
2017-11-10 16:20:09+00:00,csdc-experiment-manager,8785
2017-11-10 16:20:11+00:00,csdc-experiment-manager,7843
2017-11-10 16:20:13+00:00,csdc-experiment-manager,4551
2017-11-10 16:20:15+00:00,csdc-experiment-manager,5152
2017-11-10 16:20:18+00:00,csdc-experiment-manager,7720
2017-11-10 16:20:19+00:00,csdc-experiment-manager,5755
2017-11-10 16:20:21+00:00,csdc-experiment-manager,5361
2017-11-10 16:20:24+00:00,csdc-experiment-manager,4714
2017-11-10 16:20:25+00:00,csdc-experiment-manager,6403
2017-11-10 16:20:27+00:00,csdc-experiment-manager,9286
2017-11-10 16:20:29+00:00,csdc-experiment-manager,7140
2017-11-10 16:20:31+00:00,csdc-experiment-manager,5093
2017-11-10 16:20:33+00:00,csdc-experiment-manager,6423
2017-11-10 16:20:35+00:00,csdc-experiment-manager,3898
2017-11-10 16:20:37+00:00,csdc-experiment-manager,10398
2017-11-10 16:20:39+00:00,csdc-experiment-manager,9645
2017-11-10 16:20:41+00:00,csdc-experiment-manager,7878
2017-11-10 16:20:43+00:00,csdc-experiment-manager,8973
2017-11-10 16:20:46+00:00,csdc-experiment-manager,7338
2017-11-10 16:20:48+00:00,csdc-experiment-manager,7939
2017-11-10 16:20:50+00:00,csdc-experiment-manager,9497
2017-11-10 16:20:52+00:00,csdc-experiment-manager,10014
2017-11-10 16:20:54+00:00,csdc-experiment-manager,7962
2017-11-10 16:20:56+00:00,csdc-experiment-manager,5957
2017-11-10 16:20:58+00:00,csdc-experiment-manager,7981
2017-11-10 16:21:00+00:00,csdc-experiment-manager,9877
2017-11-10 16:21:02+00:00,csdc-experiment-manager,7175
2017-11-10 16:21:04+00:00,csdc-experiment-manager,5273
2017-11-10 16:21:06+00:00,csdc-experiment-manager,5069
2017-11-10 16:21:08+00:00,csdc-experiment-manager,6398
2017-11-10 16:21:10+00:00,csdc-experiment-manager,4541
2017-11-10 16:21:12+00:00,csdc-experiment-manager,4728
2017-11-10 16:21:14+00:00,csdc-experiment-manager,8166
2017-11-10 16:21:16+00:00,csdc-experiment-manager,5712
2017-11-10 16:21:18+00:00,csdc-experiment-manager,9435
2017-11-10 16:21:20+00:00,csdc-experiment-manager,8983
2017-11-10 16:21:22+00:00,csdc-experiment-manager,5333
2017-11-10 16:21:24+00:00,csdc-experiment-manager,8311
2017-11-10 16:21:26+00:00,csdc-experiment-manager,6908
2017-11-10 16:21:28+00:00,csdc-experiment-manager,8726
2017-11-10 16:21:30+00:00,csdc-experiment-manager,8057
2017-11-10 16:21:32+00:00,csdc-experiment-manager,7299
2017-11-10 16:21:34+00:00,csdc-experiment-manager,9909
2017-11-10 16:21:36+00:00,csdc-experiment-manager,4599
2017-11-10 16:21:38+00:00,csdc-experiment-manager,10958
2017-11-10 16:21:40+00:00,csdc-experiment-manager,7419
2017-11-10 16:21:42+00:00,csdc-experiment-manager,5053
2017-11-10 16:21:44+00:00,csdc-experiment-manager,6264
2017-11-10 16:21:46+00:00,csdc-experiment-manager,8903
2017-11-10 16:21:52+00:00,csdc-experiment-manager,7176
2017-11-10 16:21:54+00:00,csdc-experiment-manager,9067
2017-11-10 16:21:56+00:00,csdc-experiment-manager,7118
2017-11-10 16:21:58+00:00,csdc-experiment-manager,6068
2017-11-10 16:22:00+00:00,csdc-experiment-manager,6583
2017-11-10 16:22:02+00:00,csdc-experiment-manager,5247
2017-11-10 16:22:04+00:00,csdc-experiment-manager,6509
2017-11-10 16:22:06+00:00,csdc-experiment-manager,6231
2017-11-10 16:22:08+00:00,csdc-experiment-manager,6941
2017-11-10 16:22:11+00:00,csdc-experiment-manager,6683
2017-11-10 16:22:13+00:00,csdc-experiment-manager,5534
2017-11-10 16:22:15+00:00,csdc-experiment-manager,9442
2017-11-10 16:22:18+00:00,csdc-experiment-manager,7404
2017-11-10 16:22:20+00:00,csdc-experiment-manager,5270
2017-11-10 16:22:22+00:00,csdc-experiment-manager,4392
2017-11-10 16:22:24+00:00,csdc-experiment-manager,6754
2017-11-10 16:22:26+00:00,csdc-experiment-manager,7137
2017-11-10 16:22:28+00:00,csdc-experiment-manager,7442
2017-11-10 16:22:30+00:00,csdc-experiment-manager,6655
2017-11-10 16:22:32+00:00,csdc-experiment-manager,11236
2017-11-10 16:22:34+00:00,csdc-experiment-manager,6025
2017-11-10 16:22:36+00:00,csdc-experiment-manager,8061
2017-11-10 16:22:38+00:00,csdc-experiment-manager,9047
2017-11-10 16:22:40+00:00,csdc-experiment-manager,7508
2017-11-10 16:22:42+00:00,csdc-experiment-manager,10145
2017-11-10 16:22:44+00:00,csdc-experiment-manager,7955
2017-11-10 16:22:46+00:00,csdc-experiment-manager,8434
2017-11-10 16:22:48+00:00,csdc-experiment-manager,8434
2017-11-10 16:22:50+00:00,csdc-experiment-manager,8434
2017-11-10 16:22:52+00:00,csdc-experiment-manager,8434
