,source,value
2017-11-10 16:07:36+00:00,csdc-experiment-manager,1012.591004
2017-11-10 16:07:38+00:00,csdc-experiment-manager,1906.836033
2017-11-10 16:07:40+00:00,csdc-experiment-manager,1000.025034
2017-11-10 16:07:42+00:00,csdc-experiment-manager,1106.595039
2017-11-10 16:07:44+00:00,csdc-experiment-manager,840.748012
2017-11-10 16:07:46+00:00,csdc-experiment-manager,871.978998
2017-11-10 16:07:48+00:00,csdc-experiment-manager,792.568982
2017-11-10 16:07:50+00:00,csdc-experiment-manager,1224.130034
2017-11-10 16:07:52+00:00,csdc-experiment-manager,860.948026
2017-11-10 16:07:54+00:00,csdc-experiment-manager,1085.710049
2017-11-10 16:07:56+00:00,csdc-experiment-manager,895.362973
2017-11-10 16:07:58+00:00,csdc-experiment-manager,588.392019
2017-11-10 16:08:00+00:00,csdc-experiment-manager,675.872982
2017-11-10 16:08:02+00:00,csdc-experiment-manager,1108.916998
2017-11-10 16:08:04+00:00,csdc-experiment-manager,1783.503056
2017-11-10 16:08:06+00:00,csdc-experiment-manager,705.956995
2017-11-10 16:08:08+00:00,csdc-experiment-manager,940.504014
2017-11-10 16:08:10+00:00,csdc-experiment-manager,1217.540979
2017-11-10 16:08:12+00:00,csdc-experiment-manager,705.081999
2017-11-10 16:08:14+00:00,csdc-experiment-manager,922.921002
2017-11-10 16:08:16+00:00,csdc-experiment-manager,1234.020948
2017-11-10 16:08:18+00:00,csdc-experiment-manager,2168.225050
2017-11-10 16:08:20+00:00,csdc-experiment-manager,890.579998
2017-11-10 16:08:22+00:00,csdc-experiment-manager,721.704006
2017-11-10 16:08:24+00:00,csdc-experiment-manager,787.379026
2017-11-10 16:08:26+00:00,csdc-experiment-manager,713.770986
2017-11-10 16:08:28+00:00,csdc-experiment-manager,899.577022
2017-11-10 16:08:30+00:00,csdc-experiment-manager,1077.483058
2017-11-10 16:08:32+00:00,csdc-experiment-manager,1389.840961
2017-11-10 16:08:34+00:00,csdc-experiment-manager,1505.792022
2017-11-10 16:08:36+00:00,csdc-experiment-manager,1115.272999
2017-11-10 16:08:38+00:00,csdc-experiment-manager,915.470004
2017-11-10 16:08:40+00:00,csdc-experiment-manager,1165.954947
2017-11-10 16:08:42+00:00,csdc-experiment-manager,1077.455044
2017-11-10 16:08:44+00:00,csdc-experiment-manager,1312.415004
2017-11-10 16:08:46+00:00,csdc-experiment-manager,1188.012004
2017-11-10 16:08:48+00:00,csdc-experiment-manager,975.956976
2017-11-10 16:08:50+00:00,csdc-experiment-manager,613.264978
2017-11-10 16:08:52+00:00,csdc-experiment-manager,1182.021022
2017-11-10 16:08:54+00:00,csdc-experiment-manager,1877.436042
2017-11-10 16:08:56+00:00,csdc-experiment-manager,1025.017023
2017-11-10 16:08:58+00:00,csdc-experiment-manager,841.598988
2017-11-10 16:09:00+00:00,csdc-experiment-manager,1023.223042
2017-11-10 16:09:02+00:00,csdc-experiment-manager,1436.552048
2017-11-10 16:09:04+00:00,csdc-experiment-manager,973.637998
2017-11-10 16:09:06+00:00,csdc-experiment-manager,1073.307991
2017-11-10 16:09:08+00:00,csdc-experiment-manager,990.428984
2017-11-10 16:09:10+00:00,csdc-experiment-manager,798.865974
2017-11-10 16:09:12+00:00,csdc-experiment-manager,1102.123022
2017-11-10 16:09:14+00:00,csdc-experiment-manager,1119.081974
2017-11-10 16:09:16+00:00,csdc-experiment-manager,1194.653988
2017-11-10 16:09:18+00:00,csdc-experiment-manager,1272.187948
2017-11-10 16:09:20+00:00,csdc-experiment-manager,893.790007
2017-11-10 16:09:22+00:00,csdc-experiment-manager,1017.971992
2017-11-10 16:09:24+00:00,csdc-experiment-manager,1015.267968
2017-11-10 16:09:26+00:00,csdc-experiment-manager,1131.865978
2017-11-10 16:09:28+00:00,csdc-experiment-manager,801.513016
2017-11-10 16:09:30+00:00,csdc-experiment-manager,764.261007
2017-11-10 16:09:32+00:00,csdc-experiment-manager,813.515007
2017-11-10 16:09:34+00:00,csdc-experiment-manager,2207.473993
2017-11-10 16:09:36+00:00,csdc-experiment-manager,711.077988
2017-11-10 16:09:38+00:00,csdc-experiment-manager,917.416990
2017-11-10 16:09:40+00:00,csdc-experiment-manager,901.609004
2017-11-10 16:09:42+00:00,csdc-experiment-manager,939.185023
2017-11-10 16:09:44+00:00,csdc-experiment-manager,819.836020
2017-11-10 16:09:46+00:00,csdc-experiment-manager,710.492015
2017-11-10 16:09:48+00:00,csdc-experiment-manager,1544.062972
2017-11-10 16:09:50+00:00,csdc-experiment-manager,858.425975
2017-11-10 16:09:52+00:00,csdc-experiment-manager,781.265974
2017-11-10 16:09:54+00:00,csdc-experiment-manager,754.092991
2017-11-10 16:09:56+00:00,csdc-experiment-manager,776.040971
2017-11-10 16:09:58+00:00,csdc-experiment-manager,855.144024
2017-11-10 16:10:00+00:00,csdc-experiment-manager,1057.767987
2017-11-10 16:10:02+00:00,csdc-experiment-manager,758.844018
2017-11-10 16:10:04+00:00,csdc-experiment-manager,1032.796979
2017-11-10 16:10:06+00:00,csdc-experiment-manager,893.803000
2017-11-10 16:10:08+00:00,csdc-experiment-manager,1313.240051
2017-11-10 16:10:10+00:00,csdc-experiment-manager,813.794971
2017-11-10 16:10:12+00:00,csdc-experiment-manager,703.387022
2017-11-10 16:10:14+00:00,csdc-experiment-manager,904.619992
2017-11-10 16:10:16+00:00,csdc-experiment-manager,1266.600013
2017-11-10 16:10:18+00:00,csdc-experiment-manager,805.123985
2017-11-10 16:10:20+00:00,csdc-experiment-manager,1028.017044
2017-11-10 16:10:22+00:00,csdc-experiment-manager,708.554029
2017-11-10 16:10:24+00:00,csdc-experiment-manager,1068.819046
2017-11-10 16:10:26+00:00,csdc-experiment-manager,1141.281962
2017-11-10 16:10:28+00:00,csdc-experiment-manager,962.656975
2017-11-10 16:10:30+00:00,csdc-experiment-manager,976.692975
2017-11-10 16:10:32+00:00,csdc-experiment-manager,770.174026
2017-11-10 16:10:34+00:00,csdc-experiment-manager,743.587017
2017-11-10 16:10:36+00:00,csdc-experiment-manager,946.660995
2017-11-10 16:10:38+00:00,csdc-experiment-manager,721.580982
2017-11-10 16:10:40+00:00,csdc-experiment-manager,762.389004
2017-11-10 16:10:42+00:00,csdc-experiment-manager,803.866982
2017-11-10 16:10:44+00:00,csdc-experiment-manager,1114.511967
2017-11-10 16:10:46+00:00,csdc-experiment-manager,696.923018
2017-11-10 16:10:48+00:00,csdc-experiment-manager,894.749999
2017-11-10 16:10:50+00:00,csdc-experiment-manager,1770.481944
2017-11-10 16:10:52+00:00,csdc-experiment-manager,916.634977
2017-11-10 16:10:54+00:00,csdc-experiment-manager,983.590007
2017-11-10 16:10:56+00:00,csdc-experiment-manager,840.611994
2017-11-10 16:10:58+00:00,csdc-experiment-manager,650.189996
2017-11-10 16:11:00+00:00,csdc-experiment-manager,1149.312019
2017-11-10 16:11:02+00:00,csdc-experiment-manager,697.919011
2017-11-10 16:11:04+00:00,csdc-experiment-manager,1072.052002
2017-11-10 16:11:06+00:00,csdc-experiment-manager,1051.537037
2017-11-10 16:11:08+00:00,csdc-experiment-manager,1628.996015
2017-11-10 16:11:10+00:00,csdc-experiment-manager,870.572984
2017-11-10 16:11:12+00:00,csdc-experiment-manager,1207.962990
2017-11-10 16:11:14+00:00,csdc-experiment-manager,664.385974
2017-11-10 16:11:16+00:00,csdc-experiment-manager,994.242013
2017-11-10 16:11:18+00:00,csdc-experiment-manager,1270.970941
2017-11-10 16:11:20+00:00,csdc-experiment-manager,736.561000
2017-11-10 16:11:22+00:00,csdc-experiment-manager,1002.374053
2017-11-10 16:11:24+00:00,csdc-experiment-manager,1010.391951
2017-11-10 16:11:26+00:00,csdc-experiment-manager,572.793007
2017-11-10 16:11:28+00:00,csdc-experiment-manager,1495.990992
2017-11-10 16:11:30+00:00,csdc-experiment-manager,622.178972
2017-11-10 16:11:32+00:00,csdc-experiment-manager,816.411972
2017-11-10 16:11:34+00:00,csdc-experiment-manager,1101.169944
2017-11-10 16:11:36+00:00,csdc-experiment-manager,1001.194000
2017-11-10 16:11:38+00:00,csdc-experiment-manager,721.922994
2017-11-10 16:11:40+00:00,csdc-experiment-manager,983.199000
2017-11-10 16:11:42+00:00,csdc-experiment-manager,1241.196990
2017-11-10 16:11:44+00:00,csdc-experiment-manager,956.394970
2017-11-10 16:11:46+00:00,csdc-experiment-manager,774.169028
2017-11-10 16:11:48+00:00,csdc-experiment-manager,701.870978
2017-11-10 16:11:50+00:00,csdc-experiment-manager,910.229027
2017-11-10 16:11:52+00:00,csdc-experiment-manager,1071.015954
2017-11-10 16:11:54+00:00,csdc-experiment-manager,786.328971
2017-11-10 16:11:56+00:00,csdc-experiment-manager,725.398004
2017-11-10 16:11:58+00:00,csdc-experiment-manager,833.517015
2017-11-10 16:12:00+00:00,csdc-experiment-manager,910.229027
2017-11-10 16:12:02+00:00,csdc-experiment-manager,645.308018
2017-11-10 16:12:04+00:00,csdc-experiment-manager,1091.647029
2017-11-10 16:12:06+00:00,csdc-experiment-manager,2127.326965
2017-11-10 16:12:08+00:00,csdc-experiment-manager,873.649001
2017-11-10 16:12:10+00:00,csdc-experiment-manager,795.238972
2017-11-10 16:12:12+00:00,csdc-experiment-manager,1179.999948
2017-11-10 16:12:14+00:00,csdc-experiment-manager,327.500999
2017-11-10 16:12:16+00:00,csdc-experiment-manager,931.863010
2017-11-10 16:12:18+00:00,csdc-experiment-manager,1741.863966
2017-11-10 16:12:20+00:00,csdc-experiment-manager,1693.004966
2017-11-10 16:12:22+00:00,csdc-experiment-manager,962.917984
2017-11-10 16:12:24+00:00,csdc-experiment-manager,933.148980
2017-11-10 16:12:26+00:00,csdc-experiment-manager,948.255002
2017-11-10 16:12:28+00:00,csdc-experiment-manager,1158.776999
2017-11-10 16:12:30+00:00,csdc-experiment-manager,628.673017
2017-11-10 16:12:32+00:00,csdc-experiment-manager,938.157022
2017-11-10 16:12:34+00:00,csdc-experiment-manager,1131.451964
2017-11-10 16:12:36+00:00,csdc-experiment-manager,1068.192959
2017-11-10 16:12:38+00:00,csdc-experiment-manager,1062.016010
2017-11-10 16:12:40+00:00,csdc-experiment-manager,892.112017
2017-11-10 16:12:42+00:00,csdc-experiment-manager,1022.238016
2017-11-10 16:12:44+00:00,csdc-experiment-manager,1017.936945
2017-11-10 16:12:46+00:00,csdc-experiment-manager,1163.558960
2017-11-10 16:12:48+00:00,csdc-experiment-manager,733.964026
2017-11-10 16:12:50+00:00,csdc-experiment-manager,1203.367949
2017-11-10 16:12:52+00:00,csdc-experiment-manager,1049.425006
2017-11-10 16:12:54+00:00,csdc-experiment-manager,895.448983
2017-11-10 16:12:56+00:00,csdc-experiment-manager,2045.277119
2017-11-10 16:12:58+00:00,csdc-experiment-manager,817.579985
2017-11-10 16:13:00+00:00,csdc-experiment-manager,893.451989
2017-11-10 16:13:02+00:00,csdc-experiment-manager,1058.238029
2017-11-10 16:13:04+00:00,csdc-experiment-manager,934.427023
2017-11-10 16:13:06+00:00,csdc-experiment-manager,1087.373972
2017-11-10 16:13:08+00:00,csdc-experiment-manager,797.729015
2017-11-10 16:13:10+00:00,csdc-experiment-manager,872.413993
2017-11-10 16:13:12+00:00,csdc-experiment-manager,1733.626008
2017-11-10 16:13:14+00:00,csdc-experiment-manager,1594.923019
2017-11-10 16:13:17+00:00,csdc-experiment-manager,1126.160026
2017-11-10 16:13:19+00:00,csdc-experiment-manager,613.255978
2017-11-10 16:13:21+00:00,csdc-experiment-manager,1732.007980
2017-11-10 16:13:23+00:00,csdc-experiment-manager,891.577005
2017-11-10 16:13:25+00:00,csdc-experiment-manager,1066.187024
2017-11-10 16:13:27+00:00,csdc-experiment-manager,817.982018
2017-11-10 16:13:29+00:00,csdc-experiment-manager,684.453011
2017-11-10 16:13:31+00:00,csdc-experiment-manager,1187.458992
2017-11-10 16:13:33+00:00,csdc-experiment-manager,742.838025
2017-11-10 16:13:35+00:00,csdc-experiment-manager,939.145029
2017-11-10 16:13:37+00:00,csdc-experiment-manager,1196.406007
2017-11-10 16:13:39+00:00,csdc-experiment-manager,964.321017
2017-11-10 16:13:41+00:00,csdc-experiment-manager,888.765991
2017-11-10 16:13:43+00:00,csdc-experiment-manager,1806.776047
2017-11-10 16:13:45+00:00,csdc-experiment-manager,1080.801964
2017-11-10 16:13:47+00:00,csdc-experiment-manager,687.000990
2017-11-10 16:13:49+00:00,csdc-experiment-manager,1031.239033
2017-11-10 16:13:51+00:00,csdc-experiment-manager,764.732003
2017-11-10 16:13:53+00:00,csdc-experiment-manager,766.780972
2017-11-10 16:13:55+00:00,csdc-experiment-manager,868.637979
2017-11-10 16:13:57+00:00,csdc-experiment-manager,941.238999
2017-11-10 16:13:59+00:00,csdc-experiment-manager,1476.925969
2017-11-10 16:14:01+00:00,csdc-experiment-manager,775.533974
2017-11-10 16:14:03+00:00,csdc-experiment-manager,1642.169952
2017-11-10 16:14:05+00:00,csdc-experiment-manager,719.828010
2017-11-10 16:14:07+00:00,csdc-experiment-manager,1014.078021
2017-11-10 16:14:09+00:00,csdc-experiment-manager,635.318995
2017-11-10 16:14:11+00:00,csdc-experiment-manager,1003.640056
2017-11-10 16:14:13+00:00,csdc-experiment-manager,765.901983
2017-11-10 16:14:15+00:00,csdc-experiment-manager,855.997980
2017-11-10 16:14:17+00:00,csdc-experiment-manager,777.761996
2017-11-10 16:14:19+00:00,csdc-experiment-manager,765.425026
2017-11-10 16:14:21+00:00,csdc-experiment-manager,991.069019
2017-11-10 16:14:23+00:00,csdc-experiment-manager,1206.423044
2017-11-10 16:14:25+00:00,csdc-experiment-manager,1194.496036
2017-11-10 16:14:27+00:00,csdc-experiment-manager,982.734025
2017-11-10 16:14:29+00:00,csdc-experiment-manager,1035.338998
2017-11-10 16:14:31+00:00,csdc-experiment-manager,753.220022
2017-11-10 16:14:33+00:00,csdc-experiment-manager,899.609983
2017-11-10 16:14:35+00:00,csdc-experiment-manager,831.925988
2017-11-10 16:14:37+00:00,csdc-experiment-manager,836.817980
2017-11-10 16:14:39+00:00,csdc-experiment-manager,1133.990049
2017-11-10 16:14:41+00:00,csdc-experiment-manager,2051.780939
2017-11-10 16:14:43+00:00,csdc-experiment-manager,641.592026
2017-11-10 16:14:45+00:00,csdc-experiment-manager,1032.942057
2017-11-10 16:14:47+00:00,csdc-experiment-manager,721.379995
2017-11-10 16:14:49+00:00,csdc-experiment-manager,976.588011
2017-11-10 16:14:51+00:00,csdc-experiment-manager,1674.523950
2017-11-10 16:14:53+00:00,csdc-experiment-manager,884.420991
2017-11-10 16:14:55+00:00,csdc-experiment-manager,1537.379980
2017-11-10 16:14:57+00:00,csdc-experiment-manager,778.503001
2017-11-10 16:14:59+00:00,csdc-experiment-manager,1553.186059
2017-11-10 16:15:01+00:00,csdc-experiment-manager,1256.858945
2017-11-10 16:15:03+00:00,csdc-experiment-manager,794.799984
2017-11-10 16:15:05+00:00,csdc-experiment-manager,833.563030
2017-11-10 16:15:07+00:00,csdc-experiment-manager,820.713997
2017-11-10 16:15:09+00:00,csdc-experiment-manager,759.469986
2017-11-10 16:15:11+00:00,csdc-experiment-manager,1682.703018
2017-11-10 16:15:13+00:00,csdc-experiment-manager,699.195027
2017-11-10 16:15:15+00:00,csdc-experiment-manager,1108.224034
2017-11-10 16:15:17+00:00,csdc-experiment-manager,857.275009
2017-11-10 16:15:19+00:00,csdc-experiment-manager,673.277020
2017-11-10 16:15:21+00:00,csdc-experiment-manager,932.807982
2017-11-10 16:15:23+00:00,csdc-experiment-manager,798.475027
2017-11-10 16:15:25+00:00,csdc-experiment-manager,1103.932977
2017-11-10 16:15:27+00:00,csdc-experiment-manager,730.610013
2017-11-10 16:15:29+00:00,csdc-experiment-manager,3595.360994
2017-11-10 16:15:31+00:00,csdc-experiment-manager,1330.376029
2017-11-10 16:15:33+00:00,csdc-experiment-manager,1736.791015
2017-11-10 16:15:35+00:00,csdc-experiment-manager,1332.561016
2017-11-10 16:15:37+00:00,csdc-experiment-manager,1745.612025
2017-11-10 16:15:39+00:00,csdc-experiment-manager,1604.238033
2017-11-10 16:15:41+00:00,csdc-experiment-manager,962.903976
2017-11-10 16:15:43+00:00,csdc-experiment-manager,807.099998
2017-11-10 16:15:45+00:00,csdc-experiment-manager,761.242986
2017-11-10 16:15:47+00:00,csdc-experiment-manager,931.927025
2017-11-10 16:15:49+00:00,csdc-experiment-manager,812.367022
2017-11-10 16:15:51+00:00,csdc-experiment-manager,997.003019
2017-11-10 16:15:53+00:00,csdc-experiment-manager,996.989012
2017-11-10 16:15:55+00:00,csdc-experiment-manager,656.338990
2017-11-10 16:15:57+00:00,csdc-experiment-manager,642.343998
2017-11-10 16:15:59+00:00,csdc-experiment-manager,688.759983
2017-11-10 16:16:01+00:00,csdc-experiment-manager,812.175989
2017-11-10 16:16:03+00:00,csdc-experiment-manager,747.358024
2017-11-10 16:16:05+00:00,csdc-experiment-manager,1639.060974
2017-11-10 16:16:07+00:00,csdc-experiment-manager,702.522993
2017-11-10 16:16:09+00:00,csdc-experiment-manager,854.160011
2017-11-10 16:16:11+00:00,csdc-experiment-manager,1512.940049
2017-11-10 16:16:13+00:00,csdc-experiment-manager,1333.793044
2017-11-10 16:16:15+00:00,csdc-experiment-manager,899.999022
2017-11-10 16:16:17+00:00,csdc-experiment-manager,774.748027
2017-11-10 16:16:19+00:00,csdc-experiment-manager,677.222013
2017-11-10 16:16:21+00:00,csdc-experiment-manager,1021.939039
2017-11-10 16:16:23+00:00,csdc-experiment-manager,1719.676018
2017-11-10 16:16:25+00:00,csdc-experiment-manager,965.568006
2017-11-10 16:16:27+00:00,csdc-experiment-manager,770.610988
2017-11-10 16:16:29+00:00,csdc-experiment-manager,790.376008
2017-11-10 16:16:31+00:00,csdc-experiment-manager,1035.567999
2017-11-10 16:16:33+00:00,csdc-experiment-manager,880.473971
2017-11-10 16:16:35+00:00,csdc-experiment-manager,1518.419981
2017-11-10 16:16:37+00:00,csdc-experiment-manager,1082.347035
2017-11-10 16:16:39+00:00,csdc-experiment-manager,755.433977
2017-11-10 16:16:41+00:00,csdc-experiment-manager,1283.566952
2017-11-10 16:16:43+00:00,csdc-experiment-manager,922.141016
2017-11-10 16:16:45+00:00,csdc-experiment-manager,1080.029964
2017-11-10 16:16:47+00:00,csdc-experiment-manager,783.362985
2017-11-10 16:16:49+00:00,csdc-experiment-manager,1171.033025
2017-11-10 16:16:51+00:00,csdc-experiment-manager,829.012990
2017-11-10 16:16:53+00:00,csdc-experiment-manager,878.353000
2017-11-10 16:16:55+00:00,csdc-experiment-manager,746.549010
2017-11-10 16:16:57+00:00,csdc-experiment-manager,625.042975
2017-11-10 16:16:59+00:00,csdc-experiment-manager,746.909976
2017-11-10 16:17:01+00:00,csdc-experiment-manager,858.861983
2017-11-10 16:17:03+00:00,csdc-experiment-manager,793.093026
2017-11-10 16:17:05+00:00,csdc-experiment-manager,852.943003
2017-11-10 16:17:07+00:00,csdc-experiment-manager,1238.736033
2017-11-10 16:17:09+00:00,csdc-experiment-manager,1578.240037
2017-11-10 16:17:11+00:00,csdc-experiment-manager,757.040024
2017-11-10 16:17:13+00:00,csdc-experiment-manager,1129.351974
2017-11-10 16:17:15+00:00,csdc-experiment-manager,921.886981
2017-11-10 16:17:17+00:00,csdc-experiment-manager,1166.857004
2017-11-10 16:17:19+00:00,csdc-experiment-manager,739.642024
2017-11-10 16:17:21+00:00,csdc-experiment-manager,2281.399012
2017-11-10 16:17:23+00:00,csdc-experiment-manager,1558.302999
2017-11-10 16:17:25+00:00,csdc-experiment-manager,907.721996
2017-11-10 16:17:27+00:00,csdc-experiment-manager,1041.272998
2017-11-10 16:17:29+00:00,csdc-experiment-manager,1143.911958
2017-11-10 16:17:31+00:00,csdc-experiment-manager,1222.929955
2017-11-10 16:17:33+00:00,csdc-experiment-manager,823.521018
2017-11-10 16:17:35+00:00,csdc-experiment-manager,883.008003
2017-11-10 16:17:37+00:00,csdc-experiment-manager,643.770993
2017-11-10 16:17:39+00:00,csdc-experiment-manager,856.081009
2017-11-10 16:17:41+00:00,csdc-experiment-manager,815.002978
2017-11-10 16:17:43+00:00,csdc-experiment-manager,1048.794031
2017-11-10 16:17:45+00:00,csdc-experiment-manager,841.225028
2017-11-10 16:17:47+00:00,csdc-experiment-manager,1034.032941
2017-11-10 16:17:49+00:00,csdc-experiment-manager,561.973989
2017-11-10 16:17:51+00:00,csdc-experiment-manager,752.433002
2017-11-10 16:17:53+00:00,csdc-experiment-manager,611.469984
2017-11-10 16:17:55+00:00,csdc-experiment-manager,1110.705972
2017-11-10 16:17:57+00:00,csdc-experiment-manager,1121.811032
2017-11-10 16:17:59+00:00,csdc-experiment-manager,1250.797987
2017-11-10 16:18:01+00:00,csdc-experiment-manager,1025.779009
2017-11-10 16:18:03+00:00,csdc-experiment-manager,1465.286016
2017-11-10 16:18:05+00:00,csdc-experiment-manager,855.166972
2017-11-10 16:18:07+00:00,csdc-experiment-manager,909.838974
2017-11-10 16:18:09+00:00,csdc-experiment-manager,1044.129014
2017-11-10 16:18:11+00:00,csdc-experiment-manager,878.858984
2017-11-10 16:18:13+00:00,csdc-experiment-manager,1228.052974
2017-11-10 16:18:15+00:00,csdc-experiment-manager,871.545017
2017-11-10 16:18:17+00:00,csdc-experiment-manager,735.004008
2017-11-10 16:18:19+00:00,csdc-experiment-manager,1030.518055
2017-11-10 16:18:21+00:00,csdc-experiment-manager,1071.557045
2017-11-10 16:18:23+00:00,csdc-experiment-manager,826.084018
2017-11-10 16:18:25+00:00,csdc-experiment-manager,949.429989
2017-11-10 16:18:27+00:00,csdc-experiment-manager,1124.330997
2017-11-10 16:18:29+00:00,csdc-experiment-manager,1468.888044
2017-11-10 16:18:31+00:00,csdc-experiment-manager,1310.225964
2017-11-10 16:18:33+00:00,csdc-experiment-manager,1003.036022
2017-11-10 16:18:35+00:00,csdc-experiment-manager,1684.335947
2017-11-10 16:18:37+00:00,csdc-experiment-manager,842.957020
2017-11-10 16:18:39+00:00,csdc-experiment-manager,818.161011
2017-11-10 16:18:41+00:00,csdc-experiment-manager,902.108014
2017-11-10 16:18:43+00:00,csdc-experiment-manager,1715.093970
2017-11-10 16:18:45+00:00,csdc-experiment-manager,750.895977
2017-11-10 16:18:47+00:00,csdc-experiment-manager,1208.655953
2017-11-10 16:18:49+00:00,csdc-experiment-manager,981.420994
2017-11-10 16:18:51+00:00,csdc-experiment-manager,1057.253957
2017-11-10 16:18:53+00:00,csdc-experiment-manager,627.579987
2017-11-10 16:18:55+00:00,csdc-experiment-manager,754.297018
2017-11-10 16:18:57+00:00,csdc-experiment-manager,1653.393030
2017-11-10 16:18:59+00:00,csdc-experiment-manager,815.029979
2017-11-10 16:19:01+00:00,csdc-experiment-manager,794.086993
2017-11-10 16:19:03+00:00,csdc-experiment-manager,1310.945034
2017-11-10 16:19:05+00:00,csdc-experiment-manager,1324.756026
2017-11-10 16:19:07+00:00,csdc-experiment-manager,776.382029
2017-11-10 16:19:09+00:00,csdc-experiment-manager,1610.476017
2017-11-10 16:19:11+00:00,csdc-experiment-manager,1835.157037
2017-11-10 16:19:13+00:00,csdc-experiment-manager,765.940011
2017-11-10 16:19:15+00:00,csdc-experiment-manager,855.144978
2017-11-10 16:19:17+00:00,csdc-experiment-manager,730.561972
2017-11-10 16:19:19+00:00,csdc-experiment-manager,1096.570015
2017-11-10 16:19:21+00:00,csdc-experiment-manager,978.900015
2017-11-10 16:19:23+00:00,csdc-experiment-manager,937.237978
2017-11-10 16:19:25+00:00,csdc-experiment-manager,627.847016
2017-11-10 16:19:27+00:00,csdc-experiment-manager,875.495017
2017-11-10 16:19:29+00:00,csdc-experiment-manager,1050.479054
2017-11-10 16:19:31+00:00,csdc-experiment-manager,922.312975
2017-11-10 16:19:33+00:00,csdc-experiment-manager,868.894994
2017-11-10 16:19:35+00:00,csdc-experiment-manager,841.656983
2017-11-10 16:19:37+00:00,csdc-experiment-manager,935.110986
2017-11-10 16:19:39+00:00,csdc-experiment-manager,1682.507038
2017-11-10 16:19:41+00:00,csdc-experiment-manager,802.968979
2017-11-10 16:19:43+00:00,csdc-experiment-manager,1272.042990
2017-11-10 16:19:45+00:00,csdc-experiment-manager,1094.324946
2017-11-10 16:19:47+00:00,csdc-experiment-manager,688.970983
2017-11-10 16:19:49+00:00,csdc-experiment-manager,788.568974
2017-11-10 16:19:51+00:00,csdc-experiment-manager,988.789022
2017-11-10 16:19:54+00:00,csdc-experiment-manager,1040.653944
2017-11-10 16:19:55+00:00,csdc-experiment-manager,1624.346018
2017-11-10 16:19:57+00:00,csdc-experiment-manager,1059.159994
2017-11-10 16:19:59+00:00,csdc-experiment-manager,911.104023
2017-11-10 16:20:01+00:00,csdc-experiment-manager,1218.361974
2017-11-10 16:20:03+00:00,csdc-experiment-manager,898.835003
2017-11-10 16:20:05+00:00,csdc-experiment-manager,756.151021
2017-11-10 16:20:07+00:00,csdc-experiment-manager,988.372982
2017-11-10 16:20:09+00:00,csdc-experiment-manager,941.613019
2017-11-10 16:20:11+00:00,csdc-experiment-manager,804.162979
2017-11-10 16:20:13+00:00,csdc-experiment-manager,1185.575962
2017-11-10 16:20:15+00:00,csdc-experiment-manager,1234.294057
2017-11-10 16:20:18+00:00,csdc-experiment-manager,706.959009
2017-11-10 16:20:19+00:00,csdc-experiment-manager,980.390012
2017-11-10 16:20:21+00:00,csdc-experiment-manager,927.245021
2017-11-10 16:20:24+00:00,csdc-experiment-manager,1190.716982
2017-11-10 16:20:25+00:00,csdc-experiment-manager,1654.400945
2017-11-10 16:20:27+00:00,csdc-experiment-manager,852.847993
2017-11-10 16:20:29+00:00,csdc-experiment-manager,1608.116031
2017-11-10 16:20:31+00:00,csdc-experiment-manager,1626.204014
2017-11-10 16:20:33+00:00,csdc-experiment-manager,1335.363030
2017-11-10 16:20:35+00:00,csdc-experiment-manager,1112.385035
2017-11-10 16:20:38+00:00,csdc-experiment-manager,864.049971
2017-11-10 16:20:39+00:00,csdc-experiment-manager,1287.554979
2017-11-10 16:20:41+00:00,csdc-experiment-manager,813.857973
2017-11-10 16:20:44+00:00,csdc-experiment-manager,1122.197032
2017-11-10 16:20:46+00:00,csdc-experiment-manager,1536.558032
2017-11-10 16:20:48+00:00,csdc-experiment-manager,743.478000
2017-11-10 16:20:50+00:00,csdc-experiment-manager,1394.590974
2017-11-10 16:20:52+00:00,csdc-experiment-manager,688.897014
2017-11-10 16:20:54+00:00,csdc-experiment-manager,798.287988
2017-11-10 16:20:56+00:00,csdc-experiment-manager,847.756028
2017-11-10 16:20:58+00:00,csdc-experiment-manager,1638.329983
2017-11-10 16:21:00+00:00,csdc-experiment-manager,938.899994
2017-11-10 16:21:02+00:00,csdc-experiment-manager,895.188987
2017-11-10 16:21:04+00:00,csdc-experiment-manager,1122.117996
2017-11-10 16:21:06+00:00,csdc-experiment-manager,563.286006
2017-11-10 16:21:08+00:00,csdc-experiment-manager,894.401014
2017-11-10 16:21:10+00:00,csdc-experiment-manager,709.473014
2017-11-10 16:21:12+00:00,csdc-experiment-manager,1552.893996
2017-11-10 16:21:14+00:00,csdc-experiment-manager,1852.956057
2017-11-10 16:21:16+00:00,csdc-experiment-manager,1304.097056
2017-11-10 16:21:18+00:00,csdc-experiment-manager,1238.211036
2017-11-10 16:21:20+00:00,csdc-experiment-manager,506.084979
2017-11-10 16:21:22+00:00,csdc-experiment-manager,950.443983
2017-11-10 16:21:24+00:00,csdc-experiment-manager,937.729001
2017-11-10 16:21:26+00:00,csdc-experiment-manager,1293.655992
2017-11-10 16:21:28+00:00,csdc-experiment-manager,722.811997
2017-11-10 16:21:30+00:00,csdc-experiment-manager,1313.501000
2017-11-10 16:21:32+00:00,csdc-experiment-manager,679.437995
