,source,value
2017-11-10 16:07:42+00:00,csdc-experiment-manager,138.824001
2017-11-10 16:07:44+00:00,csdc-experiment-manager,76.867998
2017-11-10 16:07:46+00:00,csdc-experiment-manager,62.121000
2017-11-10 16:07:48+00:00,csdc-experiment-manager,160.822004
2017-11-10 16:07:50+00:00,csdc-experiment-manager,86.007997
2017-11-10 16:07:52+00:00,csdc-experiment-manager,122.427002
2017-11-10 16:07:54+00:00,csdc-experiment-manager,101.516999
2017-11-10 16:07:56+00:00,csdc-experiment-manager,103.165001
2017-11-10 16:07:58+00:00,csdc-experiment-manager,133.360997
2017-11-10 16:08:00+00:00,csdc-experiment-manager,87.495998
2017-11-10 16:08:02+00:00,csdc-experiment-manager,143.755004
2017-11-10 16:08:04+00:00,csdc-experiment-manager,124.482997
2017-11-10 16:08:06+00:00,csdc-experiment-manager,66.014998
2017-11-10 16:08:08+00:00,csdc-experiment-manager,146.300003
2017-11-10 16:08:10+00:00,csdc-experiment-manager,188.029006
2017-11-10 16:08:12+00:00,csdc-experiment-manager,108.658999
2017-11-10 16:08:14+00:00,csdc-experiment-manager,100.484997
2017-11-10 16:08:16+00:00,csdc-experiment-manager,154.928997
2017-11-10 16:08:18+00:00,csdc-experiment-manager,146.816000
2017-11-10 16:08:20+00:00,csdc-experiment-manager,146.492004
2017-11-10 16:08:22+00:00,csdc-experiment-manager,65.122001
2017-11-10 16:08:24+00:00,csdc-experiment-manager,159.918994
2017-11-10 16:08:26+00:00,csdc-experiment-manager,107.065998
2017-11-10 16:08:28+00:00,csdc-experiment-manager,280.990005
2017-11-10 16:08:30+00:00,csdc-experiment-manager,80.054998
2017-11-10 16:08:32+00:00,csdc-experiment-manager,118.509002
2017-11-10 16:08:34+00:00,csdc-experiment-manager,184.075996
2017-11-10 16:08:36+00:00,csdc-experiment-manager,140.677005
2017-11-10 16:08:38+00:00,csdc-experiment-manager,70.005998
2017-11-10 16:08:40+00:00,csdc-experiment-manager,60.045999
2017-11-10 16:08:42+00:00,csdc-experiment-manager,221.138999
2017-11-10 16:08:44+00:00,csdc-experiment-manager,96.957996
2017-11-10 16:08:46+00:00,csdc-experiment-manager,73.987998
2017-11-10 16:08:48+00:00,csdc-experiment-manager,223.490998
2017-11-10 16:08:50+00:00,csdc-experiment-manager,117.904998
2017-11-10 16:08:52+00:00,csdc-experiment-manager,113.663003
2017-11-10 16:08:54+00:00,csdc-experiment-manager,122.973002
2017-11-10 16:08:56+00:00,csdc-experiment-manager,80.803998
2017-11-10 16:08:58+00:00,csdc-experiment-manager,72.558001
2017-11-10 16:09:00+00:00,csdc-experiment-manager,92.667997
2017-11-10 16:09:02+00:00,csdc-experiment-manager,121.210001
2017-11-10 16:09:04+00:00,csdc-experiment-manager,70.179000
2017-11-10 16:09:06+00:00,csdc-experiment-manager,104.852997
2017-11-10 16:09:08+00:00,csdc-experiment-manager,116.797999
2017-11-10 16:09:10+00:00,csdc-experiment-manager,111.546002
2017-11-10 16:09:12+00:00,csdc-experiment-manager,109.465003
2017-11-10 16:09:14+00:00,csdc-experiment-manager,149.077997
2017-11-10 16:09:16+00:00,csdc-experiment-manager,315.739989
2017-11-10 16:09:18+00:00,csdc-experiment-manager,282.860994
2017-11-10 16:09:20+00:00,csdc-experiment-manager,126.699999
2017-11-10 16:09:22+00:00,csdc-experiment-manager,95.342003
2017-11-10 16:09:24+00:00,csdc-experiment-manager,127.214000
2017-11-10 16:09:26+00:00,csdc-experiment-manager,106.445998
2017-11-10 16:09:28+00:00,csdc-experiment-manager,132.663995
2017-11-10 16:09:30+00:00,csdc-experiment-manager,70.150003
2017-11-10 16:09:32+00:00,csdc-experiment-manager,84.215000
2017-11-10 16:09:34+00:00,csdc-experiment-manager,69.039002
2017-11-10 16:09:36+00:00,csdc-experiment-manager,122.722000
2017-11-10 16:09:38+00:00,csdc-experiment-manager,64.943999
2017-11-10 16:09:40+00:00,csdc-experiment-manager,98.024003
2017-11-10 16:09:42+00:00,csdc-experiment-manager,90.144001
2017-11-10 16:09:44+00:00,csdc-experiment-manager,145.917997
2017-11-10 16:09:46+00:00,csdc-experiment-manager,323.697001
2017-11-10 16:09:48+00:00,csdc-experiment-manager,101.887003
2017-11-10 16:09:50+00:00,csdc-experiment-manager,98.471001
2017-11-10 16:09:52+00:00,csdc-experiment-manager,64.248003
2017-11-10 16:09:54+00:00,csdc-experiment-manager,123.695999
2017-11-10 16:09:56+00:00,csdc-experiment-manager,67.929998
2017-11-10 16:09:58+00:00,csdc-experiment-manager,128.981993
2017-11-10 16:10:00+00:00,csdc-experiment-manager,117.118001
2017-11-10 16:10:02+00:00,csdc-experiment-manager,125.303999
2017-11-10 16:10:04+00:00,csdc-experiment-manager,268.159002
2017-11-10 16:10:06+00:00,csdc-experiment-manager,70.193000
2017-11-10 16:10:08+00:00,csdc-experiment-manager,128.258005
2017-11-10 16:10:10+00:00,csdc-experiment-manager,194.085002
2017-11-10 16:10:12+00:00,csdc-experiment-manager,115.327999
2017-11-10 16:10:14+00:00,csdc-experiment-manager,188.767001
2017-11-10 16:10:16+00:00,csdc-experiment-manager,92.508003
2017-11-10 16:10:18+00:00,csdc-experiment-manager,75.200997
2017-11-10 16:10:20+00:00,csdc-experiment-manager,92.784002
2017-11-10 16:10:22+00:00,csdc-experiment-manager,63.513003
2017-11-10 16:10:24+00:00,csdc-experiment-manager,163.190007
2017-11-10 16:10:26+00:00,csdc-experiment-manager,104.590997
2017-11-10 16:10:28+00:00,csdc-experiment-manager,105.690002
2017-11-10 16:10:30+00:00,csdc-experiment-manager,123.277999
2017-11-10 16:10:32+00:00,csdc-experiment-manager,105.152003
2017-11-10 16:10:34+00:00,csdc-experiment-manager,115.496002
2017-11-10 16:10:36+00:00,csdc-experiment-manager,60.642999
2017-11-10 16:10:38+00:00,csdc-experiment-manager,61.882999
2017-11-10 16:10:40+00:00,csdc-experiment-manager,59.312001
2017-11-10 16:10:42+00:00,csdc-experiment-manager,78.532003
2017-11-10 16:10:44+00:00,csdc-experiment-manager,125.642002
2017-11-10 16:10:46+00:00,csdc-experiment-manager,218.193993
2017-11-10 16:10:48+00:00,csdc-experiment-manager,93.932003
2017-11-10 16:10:50+00:00,csdc-experiment-manager,77.496000
2017-11-10 16:10:52+00:00,csdc-experiment-manager,94.807997
2017-11-10 16:10:54+00:00,csdc-experiment-manager,200.865999
2017-11-10 16:10:56+00:00,csdc-experiment-manager,64.724997
2017-11-10 16:10:58+00:00,csdc-experiment-manager,123.241000
2017-11-10 16:11:00+00:00,csdc-experiment-manager,58.160000
2017-11-10 16:11:02+00:00,csdc-experiment-manager,97.181000
2017-11-10 16:11:04+00:00,csdc-experiment-manager,127.380997
2017-11-10 16:11:06+00:00,csdc-experiment-manager,137.688994
2017-11-10 16:11:08+00:00,csdc-experiment-manager,91.150001
2017-11-10 16:11:10+00:00,csdc-experiment-manager,92.320003
2017-11-10 16:11:12+00:00,csdc-experiment-manager,122.244000
2017-11-10 16:11:14+00:00,csdc-experiment-manager,152.301997
2017-11-10 16:11:16+00:00,csdc-experiment-manager,122.974999
2017-11-10 16:11:18+00:00,csdc-experiment-manager,136.553004
2017-11-10 16:11:20+00:00,csdc-experiment-manager,129.372001
2017-11-10 16:11:22+00:00,csdc-experiment-manager,129.183993
2017-11-10 16:11:24+00:00,csdc-experiment-manager,73.485002
2017-11-10 16:11:26+00:00,csdc-experiment-manager,135.331005
2017-11-10 16:11:28+00:00,csdc-experiment-manager,79.995997
2017-11-10 16:11:30+00:00,csdc-experiment-manager,91.181003
2017-11-10 16:11:32+00:00,csdc-experiment-manager,61.546002
2017-11-10 16:11:34+00:00,csdc-experiment-manager,155.521005
2017-11-10 16:11:36+00:00,csdc-experiment-manager,83.609998
2017-11-10 16:11:38+00:00,csdc-experiment-manager,109.321997
2017-11-10 16:11:40+00:00,csdc-experiment-manager,96.556999
2017-11-10 16:11:42+00:00,csdc-experiment-manager,249.100998
2017-11-10 16:11:44+00:00,csdc-experiment-manager,164.594993
2017-11-10 16:11:46+00:00,csdc-experiment-manager,101.600997
2017-11-10 16:11:48+00:00,csdc-experiment-manager,65.509997
2017-11-10 16:11:50+00:00,csdc-experiment-manager,94.397999
2017-11-10 16:11:52+00:00,csdc-experiment-manager,87.412998
2017-11-10 16:11:54+00:00,csdc-experiment-manager,87.136999
2017-11-10 16:11:56+00:00,csdc-experiment-manager,60.849998
2017-11-10 16:11:58+00:00,csdc-experiment-manager,76.098002
2017-11-10 16:12:00+00:00,csdc-experiment-manager,148.435995
2017-11-10 16:12:02+00:00,csdc-experiment-manager,170.938998
2017-11-10 16:12:04+00:00,csdc-experiment-manager,116.715997
2017-11-10 16:12:06+00:00,csdc-experiment-manager,112.369999
2017-11-10 16:12:08+00:00,csdc-experiment-manager,99.679999
2017-11-10 16:12:10+00:00,csdc-experiment-manager,177.902997
2017-11-10 16:12:12+00:00,csdc-experiment-manager,231.185004
2017-11-10 16:12:14+00:00,csdc-experiment-manager,63.807003
2017-11-10 16:12:16+00:00,csdc-experiment-manager,135.608003
2017-11-10 16:12:18+00:00,csdc-experiment-manager,60.153998
2017-11-10 16:12:20+00:00,csdc-experiment-manager,258.843005
2017-11-10 16:12:22+00:00,csdc-experiment-manager,297.585994
2017-11-10 16:12:24+00:00,csdc-experiment-manager,125.422001
2017-11-10 16:12:26+00:00,csdc-experiment-manager,86.998999
2017-11-10 16:12:28+00:00,csdc-experiment-manager,115.667000
2017-11-10 16:12:30+00:00,csdc-experiment-manager,153.145999
2017-11-10 16:12:32+00:00,csdc-experiment-manager,89.745000
2017-11-10 16:12:34+00:00,csdc-experiment-manager,136.640996
2017-11-10 16:12:36+00:00,csdc-experiment-manager,132.416993
2017-11-10 16:12:38+00:00,csdc-experiment-manager,150.747001
2017-11-10 16:12:40+00:00,csdc-experiment-manager,106.879003
2017-11-10 16:12:42+00:00,csdc-experiment-manager,110.514000
2017-11-10 16:12:44+00:00,csdc-experiment-manager,98.926999
2017-11-10 16:12:46+00:00,csdc-experiment-manager,105.844997
2017-11-10 16:12:48+00:00,csdc-experiment-manager,68.484999
2017-11-10 16:12:50+00:00,csdc-experiment-manager,132.652998
2017-11-10 16:12:52+00:00,csdc-experiment-manager,221.248999
2017-11-10 16:12:54+00:00,csdc-experiment-manager,116.536997
2017-11-10 16:12:56+00:00,csdc-experiment-manager,114.105999
2017-11-10 16:12:58+00:00,csdc-experiment-manager,69.581002
2017-11-10 16:13:00+00:00,csdc-experiment-manager,68.129003
2017-11-10 16:13:02+00:00,csdc-experiment-manager,110.642001
2017-11-10 16:13:04+00:00,csdc-experiment-manager,61.965998
2017-11-10 16:13:06+00:00,csdc-experiment-manager,140.404001
2017-11-10 16:13:08+00:00,csdc-experiment-manager,106.922999
2017-11-10 16:13:10+00:00,csdc-experiment-manager,192.528993
2017-11-10 16:13:12+00:00,csdc-experiment-manager,100.273997
2017-11-10 16:13:14+00:00,csdc-experiment-manager,130.112007
2017-11-10 16:13:17+00:00,csdc-experiment-manager,92.441998
2017-11-10 16:13:19+00:00,csdc-experiment-manager,165.583998
2017-11-10 16:13:21+00:00,csdc-experiment-manager,272.965997
2017-11-10 16:13:23+00:00,csdc-experiment-manager,71.259998
2017-11-10 16:13:25+00:00,csdc-experiment-manager,102.434002
2017-11-10 16:13:27+00:00,csdc-experiment-manager,304.717988
2017-11-10 16:13:29+00:00,csdc-experiment-manager,134.290993
2017-11-10 16:13:31+00:00,csdc-experiment-manager,114.260003
2017-11-10 16:13:33+00:00,csdc-experiment-manager,121.223003
2017-11-10 16:13:35+00:00,csdc-experiment-manager,106.086001
2017-11-10 16:13:37+00:00,csdc-experiment-manager,460.655987
2017-11-10 16:13:39+00:00,csdc-experiment-manager,77.077001
2017-11-10 16:13:41+00:00,csdc-experiment-manager,85.529998
2017-11-10 16:13:43+00:00,csdc-experiment-manager,75.135998
2017-11-10 16:13:45+00:00,csdc-experiment-manager,133.187994
2017-11-10 16:13:47+00:00,csdc-experiment-manager,59.074000
2017-11-10 16:13:49+00:00,csdc-experiment-manager,268.413991
2017-11-10 16:13:51+00:00,csdc-experiment-manager,123.539001
2017-11-10 16:13:53+00:00,csdc-experiment-manager,69.248997
2017-11-10 16:13:55+00:00,csdc-experiment-manager,221.765995
2017-11-10 16:13:57+00:00,csdc-experiment-manager,67.227997
2017-11-10 16:13:59+00:00,csdc-experiment-manager,142.767996
2017-11-10 16:14:01+00:00,csdc-experiment-manager,104.373999
2017-11-10 16:14:03+00:00,csdc-experiment-manager,83.511002
2017-11-10 16:14:05+00:00,csdc-experiment-manager,53.808000
2017-11-10 16:14:07+00:00,csdc-experiment-manager,162.780002
2017-11-10 16:14:09+00:00,csdc-experiment-manager,121.166997
2017-11-10 16:14:11+00:00,csdc-experiment-manager,83.768003
2017-11-10 16:14:13+00:00,csdc-experiment-manager,152.021006
2017-11-10 16:14:15+00:00,csdc-experiment-manager,82.332000
2017-11-10 16:14:17+00:00,csdc-experiment-manager,90.957001
2017-11-10 16:14:19+00:00,csdc-experiment-manager,121.749997
2017-11-10 16:14:21+00:00,csdc-experiment-manager,196.583003
2017-11-10 16:14:23+00:00,csdc-experiment-manager,141.001001
2017-11-10 16:14:25+00:00,csdc-experiment-manager,108.988002
2017-11-10 16:14:27+00:00,csdc-experiment-manager,107.358001
2017-11-10 16:14:29+00:00,csdc-experiment-manager,176.170006
2017-11-10 16:14:31+00:00,csdc-experiment-manager,99.285997
2017-11-10 16:14:33+00:00,csdc-experiment-manager,91.715001
2017-11-10 16:14:35+00:00,csdc-experiment-manager,121.023998
2017-11-10 16:14:37+00:00,csdc-experiment-manager,99.680997
2017-11-10 16:14:39+00:00,csdc-experiment-manager,168.952003
2017-11-10 16:14:41+00:00,csdc-experiment-manager,69.560997
2017-11-10 16:14:43+00:00,csdc-experiment-manager,115.603998
2017-11-10 16:14:45+00:00,csdc-experiment-manager,88.202998
2017-11-10 16:14:47+00:00,csdc-experiment-manager,65.269999
2017-11-10 16:14:49+00:00,csdc-experiment-manager,101.251997
2017-11-10 16:14:51+00:00,csdc-experiment-manager,144.712001
2017-11-10 16:14:53+00:00,csdc-experiment-manager,177.658007
2017-11-10 16:14:55+00:00,csdc-experiment-manager,119.139001
2017-11-10 16:14:57+00:00,csdc-experiment-manager,294.975996
2017-11-10 16:14:59+00:00,csdc-experiment-manager,66.047996
2017-11-10 16:15:01+00:00,csdc-experiment-manager,283.773988
2017-11-10 16:15:03+00:00,csdc-experiment-manager,86.989000
2017-11-10 16:15:05+00:00,csdc-experiment-manager,80.338001
2017-11-10 16:15:07+00:00,csdc-experiment-manager,116.125003
2017-11-10 16:15:09+00:00,csdc-experiment-manager,176.889002
2017-11-10 16:15:11+00:00,csdc-experiment-manager,84.536999
2017-11-10 16:15:13+00:00,csdc-experiment-manager,57.753999
2017-11-10 16:15:15+00:00,csdc-experiment-manager,119.388998
2017-11-10 16:15:17+00:00,csdc-experiment-manager,85.235000
2017-11-10 16:15:19+00:00,csdc-experiment-manager,83.959997
2017-11-10 16:15:21+00:00,csdc-experiment-manager,55.895001
2017-11-10 16:15:23+00:00,csdc-experiment-manager,94.957002
2017-11-10 16:15:25+00:00,csdc-experiment-manager,179.654002
2017-11-10 16:15:27+00:00,csdc-experiment-manager,136.941999
2017-11-10 16:15:29+00:00,csdc-experiment-manager,123.303004
2017-11-10 16:15:31+00:00,csdc-experiment-manager,70.596002
2017-11-10 16:15:33+00:00,csdc-experiment-manager,54.646000
2017-11-10 16:15:35+00:00,csdc-experiment-manager,316.623986
2017-11-10 16:15:37+00:00,csdc-experiment-manager,346.410006
2017-11-10 16:15:39+00:00,csdc-experiment-manager,154.538006
2017-11-10 16:15:41+00:00,csdc-experiment-manager,95.861003
2017-11-10 16:15:43+00:00,csdc-experiment-manager,155.735001
2017-11-10 16:15:45+00:00,csdc-experiment-manager,158.088997
2017-11-10 16:15:47+00:00,csdc-experiment-manager,101.279996
2017-11-10 16:15:49+00:00,csdc-experiment-manager,68.631999
2017-11-10 16:15:51+00:00,csdc-experiment-manager,147.823006
2017-11-10 16:15:53+00:00,csdc-experiment-manager,125.383005
2017-11-10 16:15:55+00:00,csdc-experiment-manager,90.108998
2017-11-10 16:15:57+00:00,csdc-experiment-manager,89.143001
2017-11-10 16:15:59+00:00,csdc-experiment-manager,55.314001
2017-11-10 16:16:01+00:00,csdc-experiment-manager,119.920000
2017-11-10 16:16:03+00:00,csdc-experiment-manager,65.292001
2017-11-10 16:16:05+00:00,csdc-experiment-manager,78.817002
2017-11-10 16:16:07+00:00,csdc-experiment-manager,101.810001
2017-11-10 16:16:09+00:00,csdc-experiment-manager,129.382998
2017-11-10 16:16:11+00:00,csdc-experiment-manager,163.697004
2017-11-10 16:16:13+00:00,csdc-experiment-manager,100.598000
2017-11-10 16:16:15+00:00,csdc-experiment-manager,72.880998
2017-11-10 16:16:17+00:00,csdc-experiment-manager,65.070003
2017-11-10 16:16:19+00:00,csdc-experiment-manager,75.113997
2017-11-10 16:16:21+00:00,csdc-experiment-manager,74.386999
2017-11-10 16:16:23+00:00,csdc-experiment-manager,328.476012
2017-11-10 16:16:25+00:00,csdc-experiment-manager,142.568007
2017-11-10 16:16:27+00:00,csdc-experiment-manager,121.389002
2017-11-10 16:16:29+00:00,csdc-experiment-manager,55.341002
2017-11-10 16:16:31+00:00,csdc-experiment-manager,167.959005
2017-11-10 16:16:33+00:00,csdc-experiment-manager,98.642997
2017-11-10 16:16:35+00:00,csdc-experiment-manager,76.144002
2017-11-10 16:16:37+00:00,csdc-experiment-manager,134.518996
2017-11-10 16:16:39+00:00,csdc-experiment-manager,166.711003
2017-11-10 16:16:41+00:00,csdc-experiment-manager,77.394001
2017-11-10 16:16:43+00:00,csdc-experiment-manager,128.889993
2017-11-10 16:16:45+00:00,csdc-experiment-manager,54.377001
2017-11-10 16:16:47+00:00,csdc-experiment-manager,84.398001
2017-11-10 16:16:49+00:00,csdc-experiment-manager,114.776999
2017-11-10 16:16:51+00:00,csdc-experiment-manager,91.859996
2017-11-10 16:16:53+00:00,csdc-experiment-manager,79.317003
2017-11-10 16:16:55+00:00,csdc-experiment-manager,101.779997
2017-11-10 16:16:57+00:00,csdc-experiment-manager,129.012004
2017-11-10 16:16:59+00:00,csdc-experiment-manager,136.294007
2017-11-10 16:17:01+00:00,csdc-experiment-manager,74.697003
2017-11-10 16:17:03+00:00,csdc-experiment-manager,121.878996
2017-11-10 16:17:05+00:00,csdc-experiment-manager,144.269004
2017-11-10 16:17:07+00:00,csdc-experiment-manager,85.474998
2017-11-10 16:17:09+00:00,csdc-experiment-manager,88.959001
2017-11-10 16:17:11+00:00,csdc-experiment-manager,130.994007
2017-11-10 16:17:13+00:00,csdc-experiment-manager,89.138001
2017-11-10 16:17:15+00:00,csdc-experiment-manager,93.994997
2017-11-10 16:17:17+00:00,csdc-experiment-manager,109.240003
2017-11-10 16:17:19+00:00,csdc-experiment-manager,136.043996
2017-11-10 16:17:21+00:00,csdc-experiment-manager,86.857997
2017-11-10 16:17:23+00:00,csdc-experiment-manager,114.386998
2017-11-10 16:17:25+00:00,csdc-experiment-manager,103.738002
2017-11-10 16:17:27+00:00,csdc-experiment-manager,90.930000
2017-11-10 16:17:29+00:00,csdc-experiment-manager,100.556999
2017-11-10 16:17:31+00:00,csdc-experiment-manager,81.174001
2017-11-10 16:17:33+00:00,csdc-experiment-manager,119.886003
2017-11-10 16:17:35+00:00,csdc-experiment-manager,92.766002
2017-11-10 16:17:37+00:00,csdc-experiment-manager,108.764999
2017-11-10 16:17:39+00:00,csdc-experiment-manager,114.316002
2017-11-10 16:17:41+00:00,csdc-experiment-manager,105.191998
2017-11-10 16:17:43+00:00,csdc-experiment-manager,348.426998
2017-11-10 16:17:45+00:00,csdc-experiment-manager,235.932007
2017-11-10 16:17:47+00:00,csdc-experiment-manager,70.717998
2017-11-10 16:17:49+00:00,csdc-experiment-manager,99.564999
2017-11-10 16:17:51+00:00,csdc-experiment-manager,71.254998
2017-11-10 16:17:53+00:00,csdc-experiment-manager,138.329998
2017-11-10 16:17:55+00:00,csdc-experiment-manager,87.324001
2017-11-10 16:17:57+00:00,csdc-experiment-manager,122.125998
2017-11-10 16:17:59+00:00,csdc-experiment-manager,143.594995
2017-11-10 16:18:01+00:00,csdc-experiment-manager,174.617007
2017-11-10 16:18:03+00:00,csdc-experiment-manager,100.381002
2017-11-10 16:18:05+00:00,csdc-experiment-manager,118.602000
2017-11-10 16:18:07+00:00,csdc-experiment-manager,67.583002
2017-11-10 16:18:09+00:00,csdc-experiment-manager,104.379997
2017-11-10 16:18:11+00:00,csdc-experiment-manager,127.070993
2017-11-10 16:18:13+00:00,csdc-experiment-manager,133.028001
2017-11-10 16:18:15+00:00,csdc-experiment-manager,120.278999
2017-11-10 16:18:17+00:00,csdc-experiment-manager,176.272005
2017-11-10 16:18:19+00:00,csdc-experiment-manager,256.278992
2017-11-10 16:18:21+00:00,csdc-experiment-manager,114.084996
2017-11-10 16:18:23+00:00,csdc-experiment-manager,127.901003
2017-11-10 16:18:25+00:00,csdc-experiment-manager,133.971006
2017-11-10 16:18:27+00:00,csdc-experiment-manager,115.482002
2017-11-10 16:18:29+00:00,csdc-experiment-manager,114.707001
2017-11-10 16:18:31+00:00,csdc-experiment-manager,199.568003
2017-11-10 16:18:33+00:00,csdc-experiment-manager,164.352998
2017-11-10 16:18:35+00:00,csdc-experiment-manager,146.623001
2017-11-10 16:18:37+00:00,csdc-experiment-manager,104.010999
2017-11-10 16:18:39+00:00,csdc-experiment-manager,76.234996
2017-11-10 16:18:41+00:00,csdc-experiment-manager,84.820002
2017-11-10 16:18:43+00:00,csdc-experiment-manager,68.264000
2017-11-10 16:18:45+00:00,csdc-experiment-manager,172.067001
2017-11-10 16:18:47+00:00,csdc-experiment-manager,61.027002
2017-11-10 16:18:49+00:00,csdc-experiment-manager,76.048002
2017-11-10 16:18:51+00:00,csdc-experiment-manager,117.154002
2017-11-10 16:18:53+00:00,csdc-experiment-manager,205.430001
2017-11-10 16:18:55+00:00,csdc-experiment-manager,70.136003
2017-11-10 16:18:57+00:00,csdc-experiment-manager,71.121000
2017-11-10 16:18:59+00:00,csdc-experiment-manager,103.076003
2017-11-10 16:19:01+00:00,csdc-experiment-manager,112.265997
2017-11-10 16:19:03+00:00,csdc-experiment-manager,58.339000
2017-11-10 16:19:05+00:00,csdc-experiment-manager,108.263999
2017-11-10 16:19:07+00:00,csdc-experiment-manager,97.635001
2017-11-10 16:19:09+00:00,csdc-experiment-manager,331.539005
2017-11-10 16:19:11+00:00,csdc-experiment-manager,169.220001
2017-11-10 16:19:13+00:00,csdc-experiment-manager,149.991006
2017-11-10 16:19:15+00:00,csdc-experiment-manager,98.324999
2017-11-10 16:19:17+00:00,csdc-experiment-manager,114.945002
2017-11-10 16:19:19+00:00,csdc-experiment-manager,172.041997
2017-11-10 16:19:21+00:00,csdc-experiment-manager,172.347993
2017-11-10 16:19:23+00:00,csdc-experiment-manager,65.996997
2017-11-10 16:19:25+00:00,csdc-experiment-manager,57.043999
2017-11-10 16:19:27+00:00,csdc-experiment-manager,108.263001
2017-11-10 16:19:29+00:00,csdc-experiment-manager,140.474007
2017-11-10 16:19:31+00:00,csdc-experiment-manager,63.749999
2017-11-10 16:19:33+00:00,csdc-experiment-manager,108.167998
2017-11-10 16:19:35+00:00,csdc-experiment-manager,69.668002
2017-11-10 16:19:37+00:00,csdc-experiment-manager,81.200004
2017-11-10 16:19:39+00:00,csdc-experiment-manager,87.041996
2017-11-10 16:19:41+00:00,csdc-experiment-manager,53.477999
2017-11-10 16:19:43+00:00,csdc-experiment-manager,100.481004
2017-11-10 16:19:45+00:00,csdc-experiment-manager,99.946000
2017-11-10 16:19:47+00:00,csdc-experiment-manager,100.235999
2017-11-10 16:19:49+00:00,csdc-experiment-manager,73.118001
2017-11-10 16:19:51+00:00,csdc-experiment-manager,255.043000
2017-11-10 16:19:54+00:00,csdc-experiment-manager,132.081002
2017-11-10 16:19:55+00:00,csdc-experiment-manager,148.102999
2017-11-10 16:19:57+00:00,csdc-experiment-manager,112.398997
2017-11-10 16:19:59+00:00,csdc-experiment-manager,240.911007
2017-11-10 16:20:01+00:00,csdc-experiment-manager,338.441014
2017-11-10 16:20:03+00:00,csdc-experiment-manager,59.356000
2017-11-10 16:20:05+00:00,csdc-experiment-manager,59.363998
2017-11-10 16:20:07+00:00,csdc-experiment-manager,191.801995
2017-11-10 16:20:09+00:00,csdc-experiment-manager,133.534998
2017-11-10 16:20:11+00:00,csdc-experiment-manager,144.020006
2017-11-10 16:20:13+00:00,csdc-experiment-manager,90.081997
2017-11-10 16:20:15+00:00,csdc-experiment-manager,369.529009
2017-11-10 16:20:18+00:00,csdc-experiment-manager,150.275007
2017-11-10 16:20:19+00:00,csdc-experiment-manager,274.138004
2017-11-10 16:20:21+00:00,csdc-experiment-manager,186.983004
2017-11-10 16:20:24+00:00,csdc-experiment-manager,326.779991
2017-11-10 16:20:25+00:00,csdc-experiment-manager,144.585997
2017-11-10 16:20:27+00:00,csdc-experiment-manager,111.253999
2017-11-10 16:20:29+00:00,csdc-experiment-manager,93.183003
2017-11-10 16:20:31+00:00,csdc-experiment-manager,214.074999
2017-11-10 16:20:33+00:00,csdc-experiment-manager,112.667002
2017-11-10 16:20:35+00:00,csdc-experiment-manager,99.541999
2017-11-10 16:20:38+00:00,csdc-experiment-manager,76.163001
2017-11-10 16:20:39+00:00,csdc-experiment-manager,108.152002
2017-11-10 16:20:41+00:00,csdc-experiment-manager,118.478999
2017-11-10 16:20:44+00:00,csdc-experiment-manager,101.645999
2017-11-10 16:20:46+00:00,csdc-experiment-manager,95.645003
2017-11-10 16:20:48+00:00,csdc-experiment-manager,155.636996
2017-11-10 16:20:50+00:00,csdc-experiment-manager,104.401000
2017-11-10 16:20:52+00:00,csdc-experiment-manager,92.753999
2017-11-10 16:20:54+00:00,csdc-experiment-manager,111.947000
2017-11-10 16:20:56+00:00,csdc-experiment-manager,77.110000
2017-11-10 16:20:58+00:00,csdc-experiment-manager,118.372001
2017-11-10 16:21:00+00:00,csdc-experiment-manager,112.213999
2017-11-10 16:21:02+00:00,csdc-experiment-manager,106.619999
2017-11-10 16:21:04+00:00,csdc-experiment-manager,179.986998
2017-11-10 16:21:06+00:00,csdc-experiment-manager,126.845002
2017-11-10 16:21:08+00:00,csdc-experiment-manager,219.849005
2017-11-10 16:21:10+00:00,csdc-experiment-manager,247.446999
2017-11-10 16:21:12+00:00,csdc-experiment-manager,96.984997
2017-11-10 16:21:14+00:00,csdc-experiment-manager,159.623995
2017-11-10 16:21:16+00:00,csdc-experiment-manager,287.405998
2017-11-10 16:21:18+00:00,csdc-experiment-manager,112.888001
2017-11-10 16:21:20+00:00,csdc-experiment-manager,67.736000
2017-11-10 16:21:22+00:00,csdc-experiment-manager,161.329001
2017-11-10 16:21:24+00:00,csdc-experiment-manager,65.540001
2017-11-10 16:21:26+00:00,csdc-experiment-manager,126.763999
2017-11-10 16:21:28+00:00,csdc-experiment-manager,117.252998
2017-11-10 16:21:30+00:00,csdc-experiment-manager,66.289000
2017-11-10 16:21:32+00:00,csdc-experiment-manager,127.297997
2017-11-10 16:21:34+00:00,csdc-experiment-manager,136.269003
2017-11-10 16:21:36+00:00,csdc-experiment-manager,151.336998
2017-11-10 16:21:38+00:00,csdc-experiment-manager,98.935999
2017-11-10 16:21:40+00:00,csdc-experiment-manager,113.792002
2017-11-10 16:21:42+00:00,csdc-experiment-manager,84.812999
2017-11-10 16:21:44+00:00,csdc-experiment-manager,208.575994
2017-11-10 16:21:46+00:00,csdc-experiment-manager,96.006997
2017-11-10 16:21:52+00:00,csdc-experiment-manager,135.738000
2017-11-10 16:21:54+00:00,csdc-experiment-manager,90.016000
