,source,value
2017-11-10 16:08:38+00:00,csdc-experiment-manager,34751
2017-11-10 16:08:40+00:00,csdc-experiment-manager,37068
2017-11-10 16:08:42+00:00,csdc-experiment-manager,21259
2017-11-10 16:08:44+00:00,csdc-experiment-manager,35992
2017-11-10 16:08:46+00:00,csdc-experiment-manager,31098
2017-11-10 16:08:48+00:00,csdc-experiment-manager,27092
2017-11-10 16:08:50+00:00,csdc-experiment-manager,30462
2017-11-10 16:08:52+00:00,csdc-experiment-manager,34917
2017-11-10 16:08:54+00:00,csdc-experiment-manager,33347
2017-11-10 16:08:56+00:00,csdc-experiment-manager,36711
2017-11-10 16:08:58+00:00,csdc-experiment-manager,38473
2017-11-10 16:09:00+00:00,csdc-experiment-manager,46604
2017-11-10 16:09:02+00:00,csdc-experiment-manager,36339
2017-11-10 16:09:04+00:00,csdc-experiment-manager,59520
2017-11-10 16:09:06+00:00,csdc-experiment-manager,24977
2017-11-10 16:09:08+00:00,csdc-experiment-manager,37600
2017-11-10 16:09:10+00:00,csdc-experiment-manager,33104
2017-11-10 16:09:12+00:00,csdc-experiment-manager,34118
2017-11-10 16:09:14+00:00,csdc-experiment-manager,34786
2017-11-10 16:09:16+00:00,csdc-experiment-manager,17110
2017-11-10 16:09:18+00:00,csdc-experiment-manager,18061
2017-11-10 16:09:20+00:00,csdc-experiment-manager,27450
2017-11-10 16:09:22+00:00,csdc-experiment-manager,42024
2017-11-10 16:09:24+00:00,csdc-experiment-manager,37569
2017-11-10 16:09:26+00:00,csdc-experiment-manager,32684
2017-11-10 16:09:28+00:00,csdc-experiment-manager,43697
2017-11-10 16:09:30+00:00,csdc-experiment-manager,37121
2017-11-10 16:09:32+00:00,csdc-experiment-manager,36351
2017-11-10 16:09:34+00:00,csdc-experiment-manager,31526
2017-11-10 16:09:36+00:00,csdc-experiment-manager,26784
2017-11-10 16:09:38+00:00,csdc-experiment-manager,26742
2017-11-10 16:09:40+00:00,csdc-experiment-manager,34252
2017-11-10 16:09:42+00:00,csdc-experiment-manager,35938
2017-11-10 16:09:44+00:00,csdc-experiment-manager,43005
2017-11-10 16:09:46+00:00,csdc-experiment-manager,35471
2017-11-10 16:09:48+00:00,csdc-experiment-manager,35975
2017-11-10 16:09:50+00:00,csdc-experiment-manager,41013
2017-11-10 16:09:52+00:00,csdc-experiment-manager,47357
2017-11-10 16:09:54+00:00,csdc-experiment-manager,42087
2017-11-10 16:09:56+00:00,csdc-experiment-manager,48424
2017-11-10 16:09:58+00:00,csdc-experiment-manager,29530
2017-11-10 16:10:00+00:00,csdc-experiment-manager,35419
2017-11-10 16:10:02+00:00,csdc-experiment-manager,38726
2017-11-10 16:10:04+00:00,csdc-experiment-manager,30099
2017-11-10 16:10:06+00:00,csdc-experiment-manager,38573
2017-11-10 16:10:08+00:00,csdc-experiment-manager,31052
2017-11-10 16:10:10+00:00,csdc-experiment-manager,39979
2017-11-10 16:10:12+00:00,csdc-experiment-manager,39970
2017-11-10 16:10:14+00:00,csdc-experiment-manager,33971
2017-11-10 16:10:16+00:00,csdc-experiment-manager,38053
2017-11-10 16:10:18+00:00,csdc-experiment-manager,43198
2017-11-10 16:10:20+00:00,csdc-experiment-manager,26525
2017-11-10 16:10:22+00:00,csdc-experiment-manager,59979
2017-11-10 16:10:24+00:00,csdc-experiment-manager,28212
2017-11-10 16:10:26+00:00,csdc-experiment-manager,38487
2017-11-10 16:10:28+00:00,csdc-experiment-manager,41834
2017-11-10 16:10:30+00:00,csdc-experiment-manager,29142
2017-11-10 16:10:32+00:00,csdc-experiment-manager,48159
2017-11-10 16:10:34+00:00,csdc-experiment-manager,38361
2017-11-10 16:10:36+00:00,csdc-experiment-manager,37716
2017-11-10 16:10:38+00:00,csdc-experiment-manager,50520
2017-11-10 16:10:40+00:00,csdc-experiment-manager,49671
2017-11-10 16:10:42+00:00,csdc-experiment-manager,32872
2017-11-10 16:10:44+00:00,csdc-experiment-manager,37463
2017-11-10 16:10:46+00:00,csdc-experiment-manager,47768
2017-11-10 16:10:48+00:00,csdc-experiment-manager,46285
2017-11-10 16:10:50+00:00,csdc-experiment-manager,34259
2017-11-10 16:10:52+00:00,csdc-experiment-manager,40595
2017-11-10 16:10:54+00:00,csdc-experiment-manager,40768
2017-11-10 16:10:56+00:00,csdc-experiment-manager,38875
2017-11-10 16:10:58+00:00,csdc-experiment-manager,45773
2017-11-10 16:11:00+00:00,csdc-experiment-manager,32538
2017-11-10 16:11:02+00:00,csdc-experiment-manager,35644
2017-11-10 16:11:04+00:00,csdc-experiment-manager,24254
2017-11-10 16:11:06+00:00,csdc-experiment-manager,42690
2017-11-10 16:11:08+00:00,csdc-experiment-manager,34097
2017-11-10 16:11:10+00:00,csdc-experiment-manager,37027
2017-11-10 16:11:12+00:00,csdc-experiment-manager,28431
2017-11-10 16:11:14+00:00,csdc-experiment-manager,34847
2017-11-10 16:11:16+00:00,csdc-experiment-manager,38765
2017-11-10 16:11:18+00:00,csdc-experiment-manager,35896
2017-11-10 16:11:20+00:00,csdc-experiment-manager,47346
2017-11-10 16:11:22+00:00,csdc-experiment-manager,43166
2017-11-10 16:11:24+00:00,csdc-experiment-manager,44663
2017-11-10 16:11:26+00:00,csdc-experiment-manager,50574
2017-11-10 16:11:28+00:00,csdc-experiment-manager,42824
2017-11-10 16:11:30+00:00,csdc-experiment-manager,48330
2017-11-10 16:11:32+00:00,csdc-experiment-manager,42972
2017-11-10 16:11:34+00:00,csdc-experiment-manager,43162
2017-11-10 16:11:36+00:00,csdc-experiment-manager,45619
2017-11-10 16:11:38+00:00,csdc-experiment-manager,32837
2017-11-10 16:11:40+00:00,csdc-experiment-manager,37818
2017-11-10 16:11:42+00:00,csdc-experiment-manager,38028
2017-11-10 16:11:44+00:00,csdc-experiment-manager,31722
2017-11-10 16:11:46+00:00,csdc-experiment-manager,34732
2017-11-10 16:11:48+00:00,csdc-experiment-manager,54740
2017-11-10 16:11:50+00:00,csdc-experiment-manager,35983
2017-11-10 16:11:52+00:00,csdc-experiment-manager,34439
2017-11-10 16:11:54+00:00,csdc-experiment-manager,38532
2017-11-10 16:11:56+00:00,csdc-experiment-manager,46279
2017-11-10 16:11:58+00:00,csdc-experiment-manager,44556
2017-11-10 16:12:00+00:00,csdc-experiment-manager,32811
2017-11-10 16:12:02+00:00,csdc-experiment-manager,45317
2017-11-10 16:12:04+00:00,csdc-experiment-manager,27725
2017-11-10 16:12:06+00:00,csdc-experiment-manager,37841
2017-11-10 16:12:08+00:00,csdc-experiment-manager,16640
2017-11-10 16:12:10+00:00,csdc-experiment-manager,26362
2017-11-10 16:12:12+00:00,csdc-experiment-manager,27180
2017-11-10 16:12:14+00:00,csdc-experiment-manager,38265
2017-11-10 16:12:16+00:00,csdc-experiment-manager,36011
2017-11-10 16:12:18+00:00,csdc-experiment-manager,49107
2017-11-10 16:12:20+00:00,csdc-experiment-manager,22175
2017-11-10 16:12:22+00:00,csdc-experiment-manager,23775
2017-11-10 16:12:24+00:00,csdc-experiment-manager,42325
2017-11-10 16:12:26+00:00,csdc-experiment-manager,40338
2017-11-10 16:12:28+00:00,csdc-experiment-manager,50499
2017-11-10 16:12:30+00:00,csdc-experiment-manager,39703
2017-11-10 16:12:32+00:00,csdc-experiment-manager,50507
2017-11-10 16:12:34+00:00,csdc-experiment-manager,42227
2017-11-10 16:12:36+00:00,csdc-experiment-manager,37148
2017-11-10 16:12:38+00:00,csdc-experiment-manager,36483
2017-11-10 16:12:40+00:00,csdc-experiment-manager,47557
2017-11-10 16:12:42+00:00,csdc-experiment-manager,37146
2017-11-10 16:12:44+00:00,csdc-experiment-manager,39474
2017-11-10 16:12:46+00:00,csdc-experiment-manager,38970
2017-11-10 16:12:48+00:00,csdc-experiment-manager,35673
2017-11-10 16:12:50+00:00,csdc-experiment-manager,20524
2017-11-10 16:12:52+00:00,csdc-experiment-manager,31180
2017-11-10 16:12:54+00:00,csdc-experiment-manager,32767
2017-11-10 16:12:56+00:00,csdc-experiment-manager,44616
2017-11-10 16:12:58+00:00,csdc-experiment-manager,44603
2017-11-10 16:13:00+00:00,csdc-experiment-manager,48347
2017-11-10 16:13:02+00:00,csdc-experiment-manager,39673
2017-11-10 16:13:04+00:00,csdc-experiment-manager,55169
2017-11-10 16:13:06+00:00,csdc-experiment-manager,37988
2017-11-10 16:13:08+00:00,csdc-experiment-manager,38315
2017-11-10 16:13:10+00:00,csdc-experiment-manager,31674
2017-11-10 16:13:12+00:00,csdc-experiment-manager,35775
2017-11-10 16:13:14+00:00,csdc-experiment-manager,27753
2017-11-10 16:13:17+00:00,csdc-experiment-manager,31248
2017-11-10 16:13:19+00:00,csdc-experiment-manager,44026
2017-11-10 16:13:21+00:00,csdc-experiment-manager,27308
2017-11-10 16:13:23+00:00,csdc-experiment-manager,51632
2017-11-10 16:13:25+00:00,csdc-experiment-manager,50668
2017-11-10 16:13:27+00:00,csdc-experiment-manager,34671
2017-11-10 16:13:29+00:00,csdc-experiment-manager,35584
2017-11-10 16:13:31+00:00,csdc-experiment-manager,27845
2017-11-10 16:13:33+00:00,csdc-experiment-manager,39468
2017-11-10 16:13:35+00:00,csdc-experiment-manager,31766
2017-11-10 16:13:37+00:00,csdc-experiment-manager,21966
2017-11-10 16:13:39+00:00,csdc-experiment-manager,41274
2017-11-10 16:13:41+00:00,csdc-experiment-manager,36889
2017-11-10 16:13:43+00:00,csdc-experiment-manager,44514
2017-11-10 16:13:45+00:00,csdc-experiment-manager,37756
2017-11-10 16:13:47+00:00,csdc-experiment-manager,43118
2017-11-10 16:13:49+00:00,csdc-experiment-manager,35766
2017-11-10 16:13:51+00:00,csdc-experiment-manager,40241
2017-11-10 16:13:53+00:00,csdc-experiment-manager,55478
2017-11-10 16:13:55+00:00,csdc-experiment-manager,36376
2017-11-10 16:13:57+00:00,csdc-experiment-manager,33465
2017-11-10 16:13:59+00:00,csdc-experiment-manager,31096
2017-11-10 16:14:01+00:00,csdc-experiment-manager,39693
2017-11-10 16:14:03+00:00,csdc-experiment-manager,23207
2017-11-10 16:14:05+00:00,csdc-experiment-manager,52813
2017-11-10 16:14:07+00:00,csdc-experiment-manager,38231
2017-11-10 16:14:09+00:00,csdc-experiment-manager,44454
2017-11-10 16:14:11+00:00,csdc-experiment-manager,45169
2017-11-10 16:14:13+00:00,csdc-experiment-manager,49013
2017-11-10 16:14:15+00:00,csdc-experiment-manager,38121
2017-11-10 16:14:17+00:00,csdc-experiment-manager,48314
2017-11-10 16:14:19+00:00,csdc-experiment-manager,40984
2017-11-10 16:14:21+00:00,csdc-experiment-manager,33920
2017-11-10 16:14:23+00:00,csdc-experiment-manager,36780
2017-11-10 16:14:25+00:00,csdc-experiment-manager,47254
2017-11-10 16:14:27+00:00,csdc-experiment-manager,46513
2017-11-10 16:14:29+00:00,csdc-experiment-manager,24806
2017-11-10 16:14:31+00:00,csdc-experiment-manager,32185
2017-11-10 16:14:33+00:00,csdc-experiment-manager,40409
2017-11-10 16:14:35+00:00,csdc-experiment-manager,33351
2017-11-10 16:14:37+00:00,csdc-experiment-manager,43683
2017-11-10 16:14:39+00:00,csdc-experiment-manager,25435
2017-11-10 16:14:41+00:00,csdc-experiment-manager,53370
2017-11-10 16:14:43+00:00,csdc-experiment-manager,44439
2017-11-10 16:14:45+00:00,csdc-experiment-manager,46771
2017-11-10 16:14:47+00:00,csdc-experiment-manager,43353
2017-11-10 16:14:49+00:00,csdc-experiment-manager,35361
2017-11-10 16:14:51+00:00,csdc-experiment-manager,22219
2017-11-10 16:14:53+00:00,csdc-experiment-manager,28078
2017-11-10 16:14:55+00:00,csdc-experiment-manager,25768
2017-11-10 16:14:57+00:00,csdc-experiment-manager,21199
2017-11-10 16:14:59+00:00,csdc-experiment-manager,38845
2017-11-10 16:15:01+00:00,csdc-experiment-manager,20416
2017-11-10 16:15:03+00:00,csdc-experiment-manager,28508
2017-11-10 16:15:05+00:00,csdc-experiment-manager,39334
2017-11-10 16:15:07+00:00,csdc-experiment-manager,36474
2017-11-10 16:15:09+00:00,csdc-experiment-manager,32771
2017-11-10 16:15:11+00:00,csdc-experiment-manager,46794
2017-11-10 16:15:13+00:00,csdc-experiment-manager,43894
2017-11-10 16:15:15+00:00,csdc-experiment-manager,34459
2017-11-10 16:15:17+00:00,csdc-experiment-manager,41522
2017-11-10 16:15:19+00:00,csdc-experiment-manager,51739
2017-11-10 16:15:21+00:00,csdc-experiment-manager,39153
2017-11-10 16:15:23+00:00,csdc-experiment-manager,40536
2017-11-10 16:15:25+00:00,csdc-experiment-manager,34816
2017-11-10 16:15:27+00:00,csdc-experiment-manager,25283
2017-11-10 16:15:29+00:00,csdc-experiment-manager,29607
2017-11-10 16:15:31+00:00,csdc-experiment-manager,35272
2017-11-10 16:15:33+00:00,csdc-experiment-manager,32326
2017-11-10 16:15:35+00:00,csdc-experiment-manager,26994
2017-11-10 16:15:37+00:00,csdc-experiment-manager,19094
2017-11-10 16:15:39+00:00,csdc-experiment-manager,27926
2017-11-10 16:15:41+00:00,csdc-experiment-manager,43986
2017-11-10 16:15:43+00:00,csdc-experiment-manager,20345
2017-11-10 16:15:45+00:00,csdc-experiment-manager,37353
2017-11-10 16:15:47+00:00,csdc-experiment-manager,28258
2017-11-10 16:15:49+00:00,csdc-experiment-manager,28158
2017-11-10 16:15:51+00:00,csdc-experiment-manager,32666
2017-11-10 16:15:53+00:00,csdc-experiment-manager,34282
2017-11-10 16:15:55+00:00,csdc-experiment-manager,39232
2017-11-10 16:15:57+00:00,csdc-experiment-manager,40183
2017-11-10 16:15:59+00:00,csdc-experiment-manager,53135
2017-11-10 16:16:01+00:00,csdc-experiment-manager,48361
2017-11-10 16:16:03+00:00,csdc-experiment-manager,49000
2017-11-10 16:16:05+00:00,csdc-experiment-manager,36304
2017-11-10 16:16:07+00:00,csdc-experiment-manager,44484
2017-11-10 16:16:09+00:00,csdc-experiment-manager,31399
2017-11-10 16:16:11+00:00,csdc-experiment-manager,35620
2017-11-10 16:16:13+00:00,csdc-experiment-manager,24919
2017-11-10 16:16:15+00:00,csdc-experiment-manager,44022
2017-11-10 16:16:17+00:00,csdc-experiment-manager,39969
2017-11-10 16:16:19+00:00,csdc-experiment-manager,37124
2017-11-10 16:16:21+00:00,csdc-experiment-manager,45941
2017-11-10 16:16:23+00:00,csdc-experiment-manager,23209
2017-11-10 16:16:25+00:00,csdc-experiment-manager,32555
2017-11-10 16:16:27+00:00,csdc-experiment-manager,29203
2017-11-10 16:16:29+00:00,csdc-experiment-manager,35748
2017-11-10 16:16:31+00:00,csdc-experiment-manager,25006
2017-11-10 16:16:33+00:00,csdc-experiment-manager,27439
2017-11-10 16:16:35+00:00,csdc-experiment-manager,45835
2017-11-10 16:16:37+00:00,csdc-experiment-manager,41487
2017-11-10 16:16:39+00:00,csdc-experiment-manager,37506
2017-11-10 16:16:41+00:00,csdc-experiment-manager,31626
2017-11-10 16:16:43+00:00,csdc-experiment-manager,39785
2017-11-10 16:16:45+00:00,csdc-experiment-manager,36624
2017-11-10 16:16:47+00:00,csdc-experiment-manager,48110
2017-11-10 16:16:49+00:00,csdc-experiment-manager,32144
2017-11-10 16:16:51+00:00,csdc-experiment-manager,57815
2017-11-10 16:16:53+00:00,csdc-experiment-manager,39499
2017-11-10 16:16:55+00:00,csdc-experiment-manager,28090
2017-11-10 16:16:57+00:00,csdc-experiment-manager,48168
2017-11-10 16:16:59+00:00,csdc-experiment-manager,37914
2017-11-10 16:17:01+00:00,csdc-experiment-manager,41705
2017-11-10 16:17:03+00:00,csdc-experiment-manager,46705
2017-11-10 16:17:05+00:00,csdc-experiment-manager,42374
2017-11-10 16:17:07+00:00,csdc-experiment-manager,27608
2017-11-10 16:17:09+00:00,csdc-experiment-manager,34101
2017-11-10 16:17:11+00:00,csdc-experiment-manager,41919
2017-11-10 16:17:13+00:00,csdc-experiment-manager,46820
2017-11-10 16:17:15+00:00,csdc-experiment-manager,43453
2017-11-10 16:17:17+00:00,csdc-experiment-manager,46386
2017-11-10 16:17:19+00:00,csdc-experiment-manager,29636
2017-11-10 16:17:21+00:00,csdc-experiment-manager,51116
2017-11-10 16:17:23+00:00,csdc-experiment-manager,32551
2017-11-10 16:17:25+00:00,csdc-experiment-manager,41185
2017-11-10 16:17:27+00:00,csdc-experiment-manager,25164
2017-11-10 16:17:29+00:00,csdc-experiment-manager,49543
2017-11-10 16:17:31+00:00,csdc-experiment-manager,26394
2017-11-10 16:17:33+00:00,csdc-experiment-manager,42120
2017-11-10 16:17:35+00:00,csdc-experiment-manager,43304
2017-11-10 16:17:37+00:00,csdc-experiment-manager,49290
2017-11-10 16:17:39+00:00,csdc-experiment-manager,38381
2017-11-10 16:17:41+00:00,csdc-experiment-manager,42910
2017-11-10 16:17:43+00:00,csdc-experiment-manager,27969
2017-11-10 16:17:45+00:00,csdc-experiment-manager,31819
2017-11-10 16:17:47+00:00,csdc-experiment-manager,45983
2017-11-10 16:17:49+00:00,csdc-experiment-manager,44295
2017-11-10 16:17:51+00:00,csdc-experiment-manager,48662
2017-11-10 16:17:53+00:00,csdc-experiment-manager,45945
2017-11-10 16:17:55+00:00,csdc-experiment-manager,39508
2017-11-10 16:17:57+00:00,csdc-experiment-manager,23847
2017-11-10 16:17:59+00:00,csdc-experiment-manager,40362
2017-11-10 16:18:01+00:00,csdc-experiment-manager,42607
2017-11-10 16:18:03+00:00,csdc-experiment-manager,32322
2017-11-10 16:18:05+00:00,csdc-experiment-manager,30796
2017-11-10 16:18:07+00:00,csdc-experiment-manager,30328
2017-11-10 16:18:09+00:00,csdc-experiment-manager,30164
2017-11-10 16:18:11+00:00,csdc-experiment-manager,31183
2017-11-10 16:18:13+00:00,csdc-experiment-manager,36549
2017-11-10 16:18:15+00:00,csdc-experiment-manager,33038
2017-11-10 16:18:17+00:00,csdc-experiment-manager,24591
2017-11-10 16:18:19+00:00,csdc-experiment-manager,33043
2017-11-10 16:18:21+00:00,csdc-experiment-manager,47128
2017-11-10 16:18:23+00:00,csdc-experiment-manager,32180
2017-11-10 16:18:25+00:00,csdc-experiment-manager,42913
2017-11-10 16:18:27+00:00,csdc-experiment-manager,42417
2017-11-10 16:18:29+00:00,csdc-experiment-manager,36315
2017-11-10 16:18:31+00:00,csdc-experiment-manager,29996
2017-11-10 16:18:33+00:00,csdc-experiment-manager,28570
2017-11-10 16:18:35+00:00,csdc-experiment-manager,32348
2017-11-10 16:18:37+00:00,csdc-experiment-manager,32673
2017-11-10 16:18:39+00:00,csdc-experiment-manager,39977
2017-11-10 16:18:41+00:00,csdc-experiment-manager,37645
2017-11-10 16:18:43+00:00,csdc-experiment-manager,32399
2017-11-10 16:18:45+00:00,csdc-experiment-manager,39543
2017-11-10 16:18:47+00:00,csdc-experiment-manager,37734
2017-11-10 16:18:49+00:00,csdc-experiment-manager,40931
2017-11-10 16:18:51+00:00,csdc-experiment-manager,33848
2017-11-10 16:18:53+00:00,csdc-experiment-manager,33027
2017-11-10 16:18:55+00:00,csdc-experiment-manager,44363
2017-11-10 16:18:57+00:00,csdc-experiment-manager,48207
2017-11-10 16:18:59+00:00,csdc-experiment-manager,54300
2017-11-10 16:19:01+00:00,csdc-experiment-manager,47170
2017-11-10 16:19:03+00:00,csdc-experiment-manager,38506
2017-11-10 16:19:05+00:00,csdc-experiment-manager,41837
2017-11-10 16:19:07+00:00,csdc-experiment-manager,39511
2017-11-10 16:19:09+00:00,csdc-experiment-manager,17948
2017-11-10 16:19:11+00:00,csdc-experiment-manager,35678
2017-11-10 16:19:13+00:00,csdc-experiment-manager,31879
2017-11-10 16:19:15+00:00,csdc-experiment-manager,47075
2017-11-10 16:19:17+00:00,csdc-experiment-manager,43665
2017-11-10 16:19:19+00:00,csdc-experiment-manager,36615
2017-11-10 16:19:21+00:00,csdc-experiment-manager,25707
2017-11-10 16:19:23+00:00,csdc-experiment-manager,41871
2017-11-10 16:19:25+00:00,csdc-experiment-manager,47693
2017-11-10 16:19:27+00:00,csdc-experiment-manager,26079
2017-11-10 16:19:29+00:00,csdc-experiment-manager,33092
2017-11-10 16:19:31+00:00,csdc-experiment-manager,42720
2017-11-10 16:19:33+00:00,csdc-experiment-manager,44650
2017-11-10 16:19:35+00:00,csdc-experiment-manager,33220
2017-11-10 16:19:37+00:00,csdc-experiment-manager,38942
2017-11-10 16:19:39+00:00,csdc-experiment-manager,22816
2017-11-10 16:19:41+00:00,csdc-experiment-manager,36053
2017-11-10 16:19:43+00:00,csdc-experiment-manager,46197
2017-11-10 16:19:45+00:00,csdc-experiment-manager,33330
2017-11-10 16:19:47+00:00,csdc-experiment-manager,43044
2017-11-10 16:19:49+00:00,csdc-experiment-manager,43426
2017-11-10 16:19:51+00:00,csdc-experiment-manager,40148
2017-11-10 16:19:54+00:00,csdc-experiment-manager,32936
2017-11-10 16:19:55+00:00,csdc-experiment-manager,38286
2017-11-10 16:19:58+00:00,csdc-experiment-manager,37082
2017-11-10 16:19:59+00:00,csdc-experiment-manager,30260
2017-11-10 16:20:01+00:00,csdc-experiment-manager,30770
2017-11-10 16:20:03+00:00,csdc-experiment-manager,37574
2017-11-10 16:20:05+00:00,csdc-experiment-manager,47991
2017-11-10 16:20:07+00:00,csdc-experiment-manager,29375
2017-11-10 16:20:09+00:00,csdc-experiment-manager,43681
2017-11-10 16:20:11+00:00,csdc-experiment-manager,39631
2017-11-10 16:20:13+00:00,csdc-experiment-manager,22713
2017-11-10 16:20:15+00:00,csdc-experiment-manager,25228
2017-11-10 16:20:18+00:00,csdc-experiment-manager,38579
2017-11-10 16:20:19+00:00,csdc-experiment-manager,28655
2017-11-10 16:20:21+00:00,csdc-experiment-manager,27308
2017-11-10 16:20:24+00:00,csdc-experiment-manager,24079
2017-11-10 16:20:25+00:00,csdc-experiment-manager,32347
2017-11-10 16:20:27+00:00,csdc-experiment-manager,46237
2017-11-10 16:20:29+00:00,csdc-experiment-manager,35571
2017-11-10 16:20:31+00:00,csdc-experiment-manager,25604
2017-11-10 16:20:33+00:00,csdc-experiment-manager,32364
2017-11-10 16:20:35+00:00,csdc-experiment-manager,19983
2017-11-10 16:20:38+00:00,csdc-experiment-manager,52102
2017-11-10 16:20:40+00:00,csdc-experiment-manager,48231
2017-11-10 16:20:41+00:00,csdc-experiment-manager,39997
2017-11-10 16:20:44+00:00,csdc-experiment-manager,44950
2017-11-10 16:20:46+00:00,csdc-experiment-manager,37261
2017-11-10 16:20:48+00:00,csdc-experiment-manager,39351
2017-11-10 16:20:50+00:00,csdc-experiment-manager,47218
2017-11-10 16:20:52+00:00,csdc-experiment-manager,50047
2017-11-10 16:20:54+00:00,csdc-experiment-manager,40704
2017-11-10 16:20:56+00:00,csdc-experiment-manager,30369
2017-11-10 16:20:58+00:00,csdc-experiment-manager,40010
2017-11-10 16:21:00+00:00,csdc-experiment-manager,49512
2017-11-10 16:21:02+00:00,csdc-experiment-manager,35854
2017-11-10 16:21:04+00:00,csdc-experiment-manager,26982
2017-11-10 16:21:06+00:00,csdc-experiment-manager,25693
2017-11-10 16:21:08+00:00,csdc-experiment-manager,32285
2017-11-10 16:21:10+00:00,csdc-experiment-manager,22734
2017-11-10 16:21:12+00:00,csdc-experiment-manager,24101
2017-11-10 16:21:14+00:00,csdc-experiment-manager,41341
2017-11-10 16:21:16+00:00,csdc-experiment-manager,28525
2017-11-10 16:21:18+00:00,csdc-experiment-manager,47479
2017-11-10 16:21:20+00:00,csdc-experiment-manager,45169
2017-11-10 16:21:22+00:00,csdc-experiment-manager,27003
2017-11-10 16:21:24+00:00,csdc-experiment-manager,41369
2017-11-10 16:21:26+00:00,csdc-experiment-manager,34631
2017-11-10 16:21:28+00:00,csdc-experiment-manager,43608
2017-11-10 16:21:30+00:00,csdc-experiment-manager,40256
2017-11-10 16:21:32+00:00,csdc-experiment-manager,36512
2017-11-10 16:21:34+00:00,csdc-experiment-manager,49916
2017-11-10 16:21:36+00:00,csdc-experiment-manager,23360
2017-11-10 16:21:38+00:00,csdc-experiment-manager,54686
2017-11-10 16:21:40+00:00,csdc-experiment-manager,37159
2017-11-10 16:21:42+00:00,csdc-experiment-manager,25343
2017-11-10 16:21:44+00:00,csdc-experiment-manager,31170
2017-11-10 16:21:46+00:00,csdc-experiment-manager,45023
2017-11-10 16:21:52+00:00,csdc-experiment-manager,35930
2017-11-10 16:21:54+00:00,csdc-experiment-manager,45477
2017-11-10 16:21:56+00:00,csdc-experiment-manager,36492
2017-11-10 16:21:58+00:00,csdc-experiment-manager,30428
2017-11-10 16:22:00+00:00,csdc-experiment-manager,33241
2017-11-10 16:22:02+00:00,csdc-experiment-manager,26784
2017-11-10 16:22:04+00:00,csdc-experiment-manager,32831
2017-11-10 16:22:06+00:00,csdc-experiment-manager,30507
2017-11-10 16:22:08+00:00,csdc-experiment-manager,34612
2017-11-10 16:22:11+00:00,csdc-experiment-manager,34260
2017-11-10 16:22:13+00:00,csdc-experiment-manager,27484
2017-11-10 16:22:15+00:00,csdc-experiment-manager,48038
2017-11-10 16:22:18+00:00,csdc-experiment-manager,37509
2017-11-10 16:22:20+00:00,csdc-experiment-manager,26162
2017-11-10 16:22:22+00:00,csdc-experiment-manager,21968
2017-11-10 16:22:24+00:00,csdc-experiment-manager,34399
2017-11-10 16:22:26+00:00,csdc-experiment-manager,36340
2017-11-10 16:22:28+00:00,csdc-experiment-manager,36767
2017-11-10 16:22:30+00:00,csdc-experiment-manager,33554
2017-11-10 16:22:32+00:00,csdc-experiment-manager,55139
2017-11-10 16:22:34+00:00,csdc-experiment-manager,30642
2017-11-10 16:22:36+00:00,csdc-experiment-manager,39563
2017-11-10 16:22:38+00:00,csdc-experiment-manager,45009
2017-11-10 16:22:40+00:00,csdc-experiment-manager,37397
2017-11-10 16:22:42+00:00,csdc-experiment-manager,50527
2017-11-10 16:22:44+00:00,csdc-experiment-manager,39774
2017-11-10 16:22:46+00:00,csdc-experiment-manager,41717
2017-11-10 16:22:48+00:00,csdc-experiment-manager,41717
2017-11-10 16:22:50+00:00,csdc-experiment-manager,41717
2017-11-10 16:22:52+00:00,csdc-experiment-manager,41717
