,source,value
2017-11-10 16:08:38+00:00,csdc-experiment-manager,27851
2017-11-10 16:08:40+00:00,csdc-experiment-manager,29693
2017-11-10 16:08:42+00:00,csdc-experiment-manager,17002
2017-11-10 16:08:44+00:00,csdc-experiment-manager,28801
2017-11-10 16:08:46+00:00,csdc-experiment-manager,24938
2017-11-10 16:08:48+00:00,csdc-experiment-manager,21659
2017-11-10 16:08:50+00:00,csdc-experiment-manager,24464
2017-11-10 16:08:52+00:00,csdc-experiment-manager,28002
2017-11-10 16:08:54+00:00,csdc-experiment-manager,26731
2017-11-10 16:08:56+00:00,csdc-experiment-manager,29482
2017-11-10 16:08:58+00:00,csdc-experiment-manager,30974
2017-11-10 16:09:00+00:00,csdc-experiment-manager,37331
2017-11-10 16:09:02+00:00,csdc-experiment-manager,29015
2017-11-10 16:09:04+00:00,csdc-experiment-manager,47727
2017-11-10 16:09:06+00:00,csdc-experiment-manager,20034
2017-11-10 16:09:08+00:00,csdc-experiment-manager,30147
2017-11-10 16:09:10+00:00,csdc-experiment-manager,26417
2017-11-10 16:09:12+00:00,csdc-experiment-manager,27337
2017-11-10 16:09:14+00:00,csdc-experiment-manager,27838
2017-11-10 16:09:16+00:00,csdc-experiment-manager,13773
2017-11-10 16:09:18+00:00,csdc-experiment-manager,14496
2017-11-10 16:09:20+00:00,csdc-experiment-manager,21922
2017-11-10 16:09:22+00:00,csdc-experiment-manager,33588
2017-11-10 16:09:24+00:00,csdc-experiment-manager,30114
2017-11-10 16:09:26+00:00,csdc-experiment-manager,26150
2017-11-10 16:09:28+00:00,csdc-experiment-manager,34913
2017-11-10 16:09:30+00:00,csdc-experiment-manager,29821
2017-11-10 16:09:32+00:00,csdc-experiment-manager,29036
2017-11-10 16:09:34+00:00,csdc-experiment-manager,25270
2017-11-10 16:09:36+00:00,csdc-experiment-manager,21454
2017-11-10 16:09:38+00:00,csdc-experiment-manager,21372
2017-11-10 16:09:40+00:00,csdc-experiment-manager,27381
2017-11-10 16:09:42+00:00,csdc-experiment-manager,28608
2017-11-10 16:09:44+00:00,csdc-experiment-manager,34425
2017-11-10 16:09:46+00:00,csdc-experiment-manager,28311
2017-11-10 16:09:48+00:00,csdc-experiment-manager,28889
2017-11-10 16:09:50+00:00,csdc-experiment-manager,32721
2017-11-10 16:09:52+00:00,csdc-experiment-manager,37946
2017-11-10 16:09:54+00:00,csdc-experiment-manager,33633
2017-11-10 16:09:56+00:00,csdc-experiment-manager,38685
2017-11-10 16:09:58+00:00,csdc-experiment-manager,23711
2017-11-10 16:10:00+00:00,csdc-experiment-manager,28511
2017-11-10 16:10:02+00:00,csdc-experiment-manager,30940
2017-11-10 16:10:04+00:00,csdc-experiment-manager,24183
2017-11-10 16:10:06+00:00,csdc-experiment-manager,30899
2017-11-10 16:10:08+00:00,csdc-experiment-manager,24771
2017-11-10 16:10:10+00:00,csdc-experiment-manager,32011
2017-11-10 16:10:12+00:00,csdc-experiment-manager,32013
2017-11-10 16:10:14+00:00,csdc-experiment-manager,27112
2017-11-10 16:10:16+00:00,csdc-experiment-manager,30460
2017-11-10 16:10:18+00:00,csdc-experiment-manager,34529
2017-11-10 16:10:20+00:00,csdc-experiment-manager,21260
2017-11-10 16:10:22+00:00,csdc-experiment-manager,48124
2017-11-10 16:10:24+00:00,csdc-experiment-manager,22565
2017-11-10 16:10:26+00:00,csdc-experiment-manager,30905
2017-11-10 16:10:28+00:00,csdc-experiment-manager,33470
2017-11-10 16:10:30+00:00,csdc-experiment-manager,23224
2017-11-10 16:10:32+00:00,csdc-experiment-manager,38526
2017-11-10 16:10:34+00:00,csdc-experiment-manager,30650
2017-11-10 16:10:36+00:00,csdc-experiment-manager,30245
2017-11-10 16:10:38+00:00,csdc-experiment-manager,40540
2017-11-10 16:10:40+00:00,csdc-experiment-manager,39716
2017-11-10 16:10:42+00:00,csdc-experiment-manager,26407
2017-11-10 16:10:44+00:00,csdc-experiment-manager,29981
2017-11-10 16:10:46+00:00,csdc-experiment-manager,38369
2017-11-10 16:10:48+00:00,csdc-experiment-manager,37232
2017-11-10 16:10:50+00:00,csdc-experiment-manager,27414
2017-11-10 16:10:52+00:00,csdc-experiment-manager,32560
2017-11-10 16:10:54+00:00,csdc-experiment-manager,32745
2017-11-10 16:10:56+00:00,csdc-experiment-manager,31165
2017-11-10 16:10:58+00:00,csdc-experiment-manager,36613
2017-11-10 16:11:00+00:00,csdc-experiment-manager,25884
2017-11-10 16:11:02+00:00,csdc-experiment-manager,28574
2017-11-10 16:11:04+00:00,csdc-experiment-manager,19400
2017-11-10 16:11:06+00:00,csdc-experiment-manager,34091
2017-11-10 16:11:08+00:00,csdc-experiment-manager,27213
2017-11-10 16:11:10+00:00,csdc-experiment-manager,29667
2017-11-10 16:11:12+00:00,csdc-experiment-manager,22755
2017-11-10 16:11:14+00:00,csdc-experiment-manager,27974
2017-11-10 16:11:16+00:00,csdc-experiment-manager,31052
2017-11-10 16:11:18+00:00,csdc-experiment-manager,28634
2017-11-10 16:11:20+00:00,csdc-experiment-manager,37884
2017-11-10 16:11:22+00:00,csdc-experiment-manager,34581
2017-11-10 16:11:24+00:00,csdc-experiment-manager,35855
2017-11-10 16:11:26+00:00,csdc-experiment-manager,40353
2017-11-10 16:11:28+00:00,csdc-experiment-manager,34365
2017-11-10 16:11:30+00:00,csdc-experiment-manager,38563
2017-11-10 16:11:32+00:00,csdc-experiment-manager,34277
2017-11-10 16:11:34+00:00,csdc-experiment-manager,34609
2017-11-10 16:11:36+00:00,csdc-experiment-manager,36554
2017-11-10 16:11:38+00:00,csdc-experiment-manager,26339
2017-11-10 16:11:40+00:00,csdc-experiment-manager,30328
2017-11-10 16:11:42+00:00,csdc-experiment-manager,30410
2017-11-10 16:11:44+00:00,csdc-experiment-manager,25373
2017-11-10 16:11:46+00:00,csdc-experiment-manager,27763
2017-11-10 16:11:48+00:00,csdc-experiment-manager,43846
2017-11-10 16:11:50+00:00,csdc-experiment-manager,28891
2017-11-10 16:11:52+00:00,csdc-experiment-manager,27612
2017-11-10 16:11:54+00:00,csdc-experiment-manager,30815
2017-11-10 16:11:56+00:00,csdc-experiment-manager,37116
2017-11-10 16:11:58+00:00,csdc-experiment-manager,35590
2017-11-10 16:12:00+00:00,csdc-experiment-manager,26252
2017-11-10 16:12:02+00:00,csdc-experiment-manager,36287
2017-11-10 16:12:04+00:00,csdc-experiment-manager,22145
2017-11-10 16:12:06+00:00,csdc-experiment-manager,30175
2017-11-10 16:12:08+00:00,csdc-experiment-manager,13300
2017-11-10 16:12:10+00:00,csdc-experiment-manager,21120
2017-11-10 16:12:12+00:00,csdc-experiment-manager,21699
2017-11-10 16:12:14+00:00,csdc-experiment-manager,30594
2017-11-10 16:12:16+00:00,csdc-experiment-manager,28838
2017-11-10 16:12:18+00:00,csdc-experiment-manager,39292
2017-11-10 16:12:20+00:00,csdc-experiment-manager,17763
2017-11-10 16:12:22+00:00,csdc-experiment-manager,19064
2017-11-10 16:12:24+00:00,csdc-experiment-manager,33899
2017-11-10 16:12:26+00:00,csdc-experiment-manager,32274
2017-11-10 16:12:28+00:00,csdc-experiment-manager,40379
2017-11-10 16:12:30+00:00,csdc-experiment-manager,31764
2017-11-10 16:12:32+00:00,csdc-experiment-manager,40430
2017-11-10 16:12:34+00:00,csdc-experiment-manager,33854
2017-11-10 16:12:36+00:00,csdc-experiment-manager,29646
2017-11-10 16:12:38+00:00,csdc-experiment-manager,29119
2017-11-10 16:12:40+00:00,csdc-experiment-manager,38127
2017-11-10 16:12:42+00:00,csdc-experiment-manager,29691
2017-11-10 16:12:44+00:00,csdc-experiment-manager,31583
2017-11-10 16:12:46+00:00,csdc-experiment-manager,31169
2017-11-10 16:12:48+00:00,csdc-experiment-manager,28608
2017-11-10 16:12:50+00:00,csdc-experiment-manager,16241
2017-11-10 16:12:52+00:00,csdc-experiment-manager,24911
2017-11-10 16:12:54+00:00,csdc-experiment-manager,26142
2017-11-10 16:12:56+00:00,csdc-experiment-manager,35601
2017-11-10 16:12:58+00:00,csdc-experiment-manager,35712
2017-11-10 16:13:00+00:00,csdc-experiment-manager,38689
2017-11-10 16:13:02+00:00,csdc-experiment-manager,31890
2017-11-10 16:13:04+00:00,csdc-experiment-manager,44208
2017-11-10 16:13:06+00:00,csdc-experiment-manager,30367
2017-11-10 16:13:08+00:00,csdc-experiment-manager,30657
2017-11-10 16:13:10+00:00,csdc-experiment-manager,25307
2017-11-10 16:13:12+00:00,csdc-experiment-manager,28602
2017-11-10 16:13:14+00:00,csdc-experiment-manager,22333
2017-11-10 16:13:17+00:00,csdc-experiment-manager,25015
2017-11-10 16:13:19+00:00,csdc-experiment-manager,35205
2017-11-10 16:13:21+00:00,csdc-experiment-manager,21774
2017-11-10 16:13:23+00:00,csdc-experiment-manager,41252
2017-11-10 16:13:25+00:00,csdc-experiment-manager,40711
2017-11-10 16:13:27+00:00,csdc-experiment-manager,27652
2017-11-10 16:13:29+00:00,csdc-experiment-manager,28490
2017-11-10 16:13:31+00:00,csdc-experiment-manager,22255
2017-11-10 16:13:33+00:00,csdc-experiment-manager,31590
2017-11-10 16:13:35+00:00,csdc-experiment-manager,25537
2017-11-10 16:13:37+00:00,csdc-experiment-manager,17590
2017-11-10 16:13:39+00:00,csdc-experiment-manager,33009
2017-11-10 16:13:41+00:00,csdc-experiment-manager,29473
2017-11-10 16:13:43+00:00,csdc-experiment-manager,35607
2017-11-10 16:13:45+00:00,csdc-experiment-manager,30157
2017-11-10 16:13:47+00:00,csdc-experiment-manager,34519
2017-11-10 16:13:49+00:00,csdc-experiment-manager,28663
2017-11-10 16:13:51+00:00,csdc-experiment-manager,32246
2017-11-10 16:13:53+00:00,csdc-experiment-manager,44420
2017-11-10 16:13:55+00:00,csdc-experiment-manager,29074
2017-11-10 16:13:57+00:00,csdc-experiment-manager,26680
2017-11-10 16:13:59+00:00,csdc-experiment-manager,24894
2017-11-10 16:14:01+00:00,csdc-experiment-manager,31820
2017-11-10 16:14:03+00:00,csdc-experiment-manager,18534
2017-11-10 16:14:05+00:00,csdc-experiment-manager,42188
2017-11-10 16:14:07+00:00,csdc-experiment-manager,30621
2017-11-10 16:14:09+00:00,csdc-experiment-manager,35635
2017-11-10 16:14:11+00:00,csdc-experiment-manager,36082
2017-11-10 16:14:13+00:00,csdc-experiment-manager,39140
2017-11-10 16:14:15+00:00,csdc-experiment-manager,30581
2017-11-10 16:14:17+00:00,csdc-experiment-manager,38687
2017-11-10 16:14:19+00:00,csdc-experiment-manager,32795
2017-11-10 16:14:21+00:00,csdc-experiment-manager,27128
2017-11-10 16:14:23+00:00,csdc-experiment-manager,29382
2017-11-10 16:14:25+00:00,csdc-experiment-manager,37769
2017-11-10 16:14:27+00:00,csdc-experiment-manager,37276
2017-11-10 16:14:29+00:00,csdc-experiment-manager,19829
2017-11-10 16:14:31+00:00,csdc-experiment-manager,25760
2017-11-10 16:14:33+00:00,csdc-experiment-manager,32421
2017-11-10 16:14:35+00:00,csdc-experiment-manager,26609
2017-11-10 16:14:37+00:00,csdc-experiment-manager,34975
2017-11-10 16:14:39+00:00,csdc-experiment-manager,20385
2017-11-10 16:14:41+00:00,csdc-experiment-manager,42669
2017-11-10 16:14:43+00:00,csdc-experiment-manager,35628
2017-11-10 16:14:45+00:00,csdc-experiment-manager,37334
2017-11-10 16:14:47+00:00,csdc-experiment-manager,34899
2017-11-10 16:14:49+00:00,csdc-experiment-manager,28290
2017-11-10 16:14:51+00:00,csdc-experiment-manager,17861
2017-11-10 16:14:53+00:00,csdc-experiment-manager,22492
2017-11-10 16:14:55+00:00,csdc-experiment-manager,20747
2017-11-10 16:14:57+00:00,csdc-experiment-manager,16984
2017-11-10 16:14:59+00:00,csdc-experiment-manager,31204
2017-11-10 16:15:01+00:00,csdc-experiment-manager,16326
2017-11-10 16:15:03+00:00,csdc-experiment-manager,22945
2017-11-10 16:15:05+00:00,csdc-experiment-manager,31484
2017-11-10 16:15:07+00:00,csdc-experiment-manager,29057
2017-11-10 16:15:09+00:00,csdc-experiment-manager,26217
2017-11-10 16:15:11+00:00,csdc-experiment-manager,37441
2017-11-10 16:15:13+00:00,csdc-experiment-manager,35124
2017-11-10 16:15:15+00:00,csdc-experiment-manager,27602
2017-11-10 16:15:17+00:00,csdc-experiment-manager,33163
2017-11-10 16:15:19+00:00,csdc-experiment-manager,41526
2017-11-10 16:15:21+00:00,csdc-experiment-manager,31236
2017-11-10 16:15:23+00:00,csdc-experiment-manager,32470
2017-11-10 16:15:25+00:00,csdc-experiment-manager,27992
2017-11-10 16:15:27+00:00,csdc-experiment-manager,20285
2017-11-10 16:15:29+00:00,csdc-experiment-manager,23732
2017-11-10 16:15:31+00:00,csdc-experiment-manager,28308
2017-11-10 16:15:33+00:00,csdc-experiment-manager,25793
2017-11-10 16:15:35+00:00,csdc-experiment-manager,21579
2017-11-10 16:15:37+00:00,csdc-experiment-manager,15378
2017-11-10 16:15:39+00:00,csdc-experiment-manager,22292
2017-11-10 16:15:41+00:00,csdc-experiment-manager,35128
2017-11-10 16:15:43+00:00,csdc-experiment-manager,16390
2017-11-10 16:15:45+00:00,csdc-experiment-manager,29948
2017-11-10 16:15:47+00:00,csdc-experiment-manager,22538
2017-11-10 16:15:49+00:00,csdc-experiment-manager,22613
2017-11-10 16:15:51+00:00,csdc-experiment-manager,26057
2017-11-10 16:15:53+00:00,csdc-experiment-manager,27347
2017-11-10 16:15:55+00:00,csdc-experiment-manager,31415
2017-11-10 16:15:57+00:00,csdc-experiment-manager,32202
2017-11-10 16:15:59+00:00,csdc-experiment-manager,42782
2017-11-10 16:16:01+00:00,csdc-experiment-manager,38918
2017-11-10 16:16:03+00:00,csdc-experiment-manager,39378
2017-11-10 16:16:05+00:00,csdc-experiment-manager,29059
2017-11-10 16:16:07+00:00,csdc-experiment-manager,35469
2017-11-10 16:16:09+00:00,csdc-experiment-manager,25204
2017-11-10 16:16:11+00:00,csdc-experiment-manager,28582
2017-11-10 16:16:13+00:00,csdc-experiment-manager,19939
2017-11-10 16:16:15+00:00,csdc-experiment-manager,35235
2017-11-10 16:16:17+00:00,csdc-experiment-manager,32047
2017-11-10 16:16:19+00:00,csdc-experiment-manager,29665
2017-11-10 16:16:21+00:00,csdc-experiment-manager,36824
2017-11-10 16:16:23+00:00,csdc-experiment-manager,18641
2017-11-10 16:16:25+00:00,csdc-experiment-manager,25989
2017-11-10 16:16:27+00:00,csdc-experiment-manager,23464
2017-11-10 16:16:29+00:00,csdc-experiment-manager,28545
2017-11-10 16:16:31+00:00,csdc-experiment-manager,19971
2017-11-10 16:16:33+00:00,csdc-experiment-manager,21976
2017-11-10 16:16:35+00:00,csdc-experiment-manager,36678
2017-11-10 16:16:37+00:00,csdc-experiment-manager,33218
2017-11-10 16:16:39+00:00,csdc-experiment-manager,30049
2017-11-10 16:16:41+00:00,csdc-experiment-manager,25268
2017-11-10 16:16:43+00:00,csdc-experiment-manager,31898
2017-11-10 16:16:45+00:00,csdc-experiment-manager,29262
2017-11-10 16:16:47+00:00,csdc-experiment-manager,38508
2017-11-10 16:16:49+00:00,csdc-experiment-manager,25791
2017-11-10 16:16:51+00:00,csdc-experiment-manager,46236
2017-11-10 16:16:53+00:00,csdc-experiment-manager,31745
2017-11-10 16:16:55+00:00,csdc-experiment-manager,22442
2017-11-10 16:16:57+00:00,csdc-experiment-manager,38582
2017-11-10 16:16:59+00:00,csdc-experiment-manager,30348
2017-11-10 16:17:01+00:00,csdc-experiment-manager,33259
2017-11-10 16:17:03+00:00,csdc-experiment-manager,37353
2017-11-10 16:17:05+00:00,csdc-experiment-manager,33891
2017-11-10 16:17:07+00:00,csdc-experiment-manager,22074
2017-11-10 16:17:09+00:00,csdc-experiment-manager,27158
2017-11-10 16:17:11+00:00,csdc-experiment-manager,33450
2017-11-10 16:17:13+00:00,csdc-experiment-manager,37472
2017-11-10 16:17:15+00:00,csdc-experiment-manager,34756
2017-11-10 16:17:17+00:00,csdc-experiment-manager,37230
2017-11-10 16:17:19+00:00,csdc-experiment-manager,23649
2017-11-10 16:17:21+00:00,csdc-experiment-manager,40865
2017-11-10 16:17:23+00:00,csdc-experiment-manager,26041
2017-11-10 16:17:25+00:00,csdc-experiment-manager,32961
2017-11-10 16:17:27+00:00,csdc-experiment-manager,20057
2017-11-10 16:17:29+00:00,csdc-experiment-manager,39604
2017-11-10 16:17:31+00:00,csdc-experiment-manager,21153
2017-11-10 16:17:33+00:00,csdc-experiment-manager,33708
2017-11-10 16:17:35+00:00,csdc-experiment-manager,34760
2017-11-10 16:17:37+00:00,csdc-experiment-manager,39224
2017-11-10 16:17:39+00:00,csdc-experiment-manager,30736
2017-11-10 16:17:41+00:00,csdc-experiment-manager,34256
2017-11-10 16:17:43+00:00,csdc-experiment-manager,22356
2017-11-10 16:17:45+00:00,csdc-experiment-manager,25546
2017-11-10 16:17:47+00:00,csdc-experiment-manager,36839
2017-11-10 16:17:49+00:00,csdc-experiment-manager,35337
2017-11-10 16:17:51+00:00,csdc-experiment-manager,39018
2017-11-10 16:17:53+00:00,csdc-experiment-manager,36767
2017-11-10 16:17:55+00:00,csdc-experiment-manager,31651
2017-11-10 16:17:57+00:00,csdc-experiment-manager,19087
2017-11-10 16:17:59+00:00,csdc-experiment-manager,32216
2017-11-10 16:18:01+00:00,csdc-experiment-manager,34120
2017-11-10 16:18:03+00:00,csdc-experiment-manager,25871
2017-11-10 16:18:05+00:00,csdc-experiment-manager,24820
2017-11-10 16:18:07+00:00,csdc-experiment-manager,24210
2017-11-10 16:18:09+00:00,csdc-experiment-manager,24097
2017-11-10 16:18:11+00:00,csdc-experiment-manager,25094
2017-11-10 16:18:13+00:00,csdc-experiment-manager,29302
2017-11-10 16:18:15+00:00,csdc-experiment-manager,26533
2017-11-10 16:18:17+00:00,csdc-experiment-manager,19532
2017-11-10 16:18:19+00:00,csdc-experiment-manager,26473
2017-11-10 16:18:21+00:00,csdc-experiment-manager,37752
2017-11-10 16:18:23+00:00,csdc-experiment-manager,25781
2017-11-10 16:18:25+00:00,csdc-experiment-manager,34366
2017-11-10 16:18:27+00:00,csdc-experiment-manager,33832
2017-11-10 16:18:29+00:00,csdc-experiment-manager,29105
2017-11-10 16:18:31+00:00,csdc-experiment-manager,23940
2017-11-10 16:18:33+00:00,csdc-experiment-manager,22877
2017-11-10 16:18:35+00:00,csdc-experiment-manager,25912
2017-11-10 16:18:37+00:00,csdc-experiment-manager,26001
2017-11-10 16:18:39+00:00,csdc-experiment-manager,32062
2017-11-10 16:18:41+00:00,csdc-experiment-manager,30113
2017-11-10 16:18:43+00:00,csdc-experiment-manager,25791
2017-11-10 16:18:45+00:00,csdc-experiment-manager,31665
2017-11-10 16:18:47+00:00,csdc-experiment-manager,30328
2017-11-10 16:18:49+00:00,csdc-experiment-manager,32885
2017-11-10 16:18:51+00:00,csdc-experiment-manager,26971
2017-11-10 16:18:53+00:00,csdc-experiment-manager,26508
2017-11-10 16:18:55+00:00,csdc-experiment-manager,35563
2017-11-10 16:18:57+00:00,csdc-experiment-manager,38674
2017-11-10 16:18:59+00:00,csdc-experiment-manager,43444
2017-11-10 16:19:01+00:00,csdc-experiment-manager,37683
2017-11-10 16:19:03+00:00,csdc-experiment-manager,30771
2017-11-10 16:19:05+00:00,csdc-experiment-manager,33523
2017-11-10 16:19:07+00:00,csdc-experiment-manager,31509
2017-11-10 16:19:09+00:00,csdc-experiment-manager,14340
2017-11-10 16:19:11+00:00,csdc-experiment-manager,28535
2017-11-10 16:19:13+00:00,csdc-experiment-manager,25564
2017-11-10 16:19:15+00:00,csdc-experiment-manager,37741
2017-11-10 16:19:17+00:00,csdc-experiment-manager,34826
2017-11-10 16:19:19+00:00,csdc-experiment-manager,29383
2017-11-10 16:19:21+00:00,csdc-experiment-manager,20483
2017-11-10 16:19:23+00:00,csdc-experiment-manager,33456
2017-11-10 16:19:25+00:00,csdc-experiment-manager,38097
2017-11-10 16:19:27+00:00,csdc-experiment-manager,20827
2017-11-10 16:19:29+00:00,csdc-experiment-manager,26428
2017-11-10 16:19:31+00:00,csdc-experiment-manager,34195
2017-11-10 16:19:33+00:00,csdc-experiment-manager,35802
2017-11-10 16:19:35+00:00,csdc-experiment-manager,26566
2017-11-10 16:19:37+00:00,csdc-experiment-manager,31187
2017-11-10 16:19:39+00:00,csdc-experiment-manager,18292
2017-11-10 16:19:41+00:00,csdc-experiment-manager,28779
2017-11-10 16:19:43+00:00,csdc-experiment-manager,36915
2017-11-10 16:19:45+00:00,csdc-experiment-manager,26596
2017-11-10 16:19:47+00:00,csdc-experiment-manager,34483
2017-11-10 16:19:49+00:00,csdc-experiment-manager,34867
2017-11-10 16:19:51+00:00,csdc-experiment-manager,32103
2017-11-10 16:19:53+00:00,csdc-experiment-manager,26428
2017-11-10 16:19:55+00:00,csdc-experiment-manager,30697
2017-11-10 16:19:57+00:00,csdc-experiment-manager,29572
2017-11-10 16:19:59+00:00,csdc-experiment-manager,24311
2017-11-10 16:20:01+00:00,csdc-experiment-manager,24576
2017-11-10 16:20:03+00:00,csdc-experiment-manager,30040
2017-11-10 16:20:05+00:00,csdc-experiment-manager,38378
2017-11-10 16:20:07+00:00,csdc-experiment-manager,23454
2017-11-10 16:20:09+00:00,csdc-experiment-manager,34896
2017-11-10 16:20:11+00:00,csdc-experiment-manager,31788
2017-11-10 16:20:13+00:00,csdc-experiment-manager,18162
2017-11-10 16:20:15+00:00,csdc-experiment-manager,20076
2017-11-10 16:20:18+00:00,csdc-experiment-manager,30859
2017-11-10 16:20:19+00:00,csdc-experiment-manager,22900
2017-11-10 16:20:21+00:00,csdc-experiment-manager,21947
2017-11-10 16:20:24+00:00,csdc-experiment-manager,19365
2017-11-10 16:20:25+00:00,csdc-experiment-manager,25944
2017-11-10 16:20:27+00:00,csdc-experiment-manager,36951
2017-11-10 16:20:29+00:00,csdc-experiment-manager,28431
2017-11-10 16:20:31+00:00,csdc-experiment-manager,20511
2017-11-10 16:20:33+00:00,csdc-experiment-manager,25941
2017-11-10 16:20:35+00:00,csdc-experiment-manager,16085
2017-11-10 16:20:37+00:00,csdc-experiment-manager,41704
2017-11-10 16:20:39+00:00,csdc-experiment-manager,38586
2017-11-10 16:20:41+00:00,csdc-experiment-manager,32119
2017-11-10 16:20:43+00:00,csdc-experiment-manager,35977
2017-11-10 16:20:46+00:00,csdc-experiment-manager,29923
2017-11-10 16:20:48+00:00,csdc-experiment-manager,31412
2017-11-10 16:20:50+00:00,csdc-experiment-manager,37721
2017-11-10 16:20:52+00:00,csdc-experiment-manager,40033
2017-11-10 16:20:54+00:00,csdc-experiment-manager,32742
2017-11-10 16:20:56+00:00,csdc-experiment-manager,24412
2017-11-10 16:20:58+00:00,csdc-experiment-manager,32029
2017-11-10 16:21:00+00:00,csdc-experiment-manager,39635
2017-11-10 16:21:02+00:00,csdc-experiment-manager,28679
2017-11-10 16:21:04+00:00,csdc-experiment-manager,21709
2017-11-10 16:21:06+00:00,csdc-experiment-manager,20624
2017-11-10 16:21:08+00:00,csdc-experiment-manager,25887
2017-11-10 16:21:10+00:00,csdc-experiment-manager,18193
2017-11-10 16:21:12+00:00,csdc-experiment-manager,19373
2017-11-10 16:21:14+00:00,csdc-experiment-manager,33175
2017-11-10 16:21:16+00:00,csdc-experiment-manager,22813
2017-11-10 16:21:18+00:00,csdc-experiment-manager,38044
2017-11-10 16:21:20+00:00,csdc-experiment-manager,36186
2017-11-10 16:21:22+00:00,csdc-experiment-manager,21670
2017-11-10 16:21:24+00:00,csdc-experiment-manager,33058
2017-11-10 16:21:26+00:00,csdc-experiment-manager,27723
2017-11-10 16:21:28+00:00,csdc-experiment-manager,34882
2017-11-10 16:21:30+00:00,csdc-experiment-manager,32199
2017-11-10 16:21:32+00:00,csdc-experiment-manager,29213
2017-11-10 16:21:34+00:00,csdc-experiment-manager,40007
2017-11-10 16:21:36+00:00,csdc-experiment-manager,18761
2017-11-10 16:21:38+00:00,csdc-experiment-manager,43728
2017-11-10 16:21:40+00:00,csdc-experiment-manager,29740
2017-11-10 16:21:42+00:00,csdc-experiment-manager,20290
2017-11-10 16:21:44+00:00,csdc-experiment-manager,24906
2017-11-10 16:21:46+00:00,csdc-experiment-manager,36120
2017-11-10 16:21:52+00:00,csdc-experiment-manager,28754
2017-11-10 16:21:54+00:00,csdc-experiment-manager,36410
2017-11-10 16:21:56+00:00,csdc-experiment-manager,29374
2017-11-10 16:21:58+00:00,csdc-experiment-manager,24360
2017-11-10 16:22:00+00:00,csdc-experiment-manager,26658
2017-11-10 16:22:02+00:00,csdc-experiment-manager,21537
2017-11-10 16:22:04+00:00,csdc-experiment-manager,26322
2017-11-10 16:22:06+00:00,csdc-experiment-manager,24276
2017-11-10 16:22:08+00:00,csdc-experiment-manager,27671
2017-11-10 16:22:11+00:00,csdc-experiment-manager,27577
2017-11-10 16:22:13+00:00,csdc-experiment-manager,21950
2017-11-10 16:22:15+00:00,csdc-experiment-manager,38596
2017-11-10 16:22:18+00:00,csdc-experiment-manager,30105
2017-11-10 16:22:20+00:00,csdc-experiment-manager,20892
2017-11-10 16:22:22+00:00,csdc-experiment-manager,17576
2017-11-10 16:22:24+00:00,csdc-experiment-manager,27645
2017-11-10 16:22:26+00:00,csdc-experiment-manager,29203
2017-11-10 16:22:28+00:00,csdc-experiment-manager,29325
2017-11-10 16:22:30+00:00,csdc-experiment-manager,26899
2017-11-10 16:22:32+00:00,csdc-experiment-manager,43903
2017-11-10 16:22:34+00:00,csdc-experiment-manager,24617
2017-11-10 16:22:36+00:00,csdc-experiment-manager,31502
2017-11-10 16:22:38+00:00,csdc-experiment-manager,35962
2017-11-10 16:22:40+00:00,csdc-experiment-manager,29889
2017-11-10 16:22:42+00:00,csdc-experiment-manager,40382
2017-11-10 16:22:44+00:00,csdc-experiment-manager,31819
2017-11-10 16:22:46+00:00,csdc-experiment-manager,33283
2017-11-10 16:22:48+00:00,csdc-experiment-manager,33283
2017-11-10 16:22:50+00:00,csdc-experiment-manager,33283
2017-11-10 16:22:52+00:00,csdc-experiment-manager,33283
