,source,value
2017-11-10 16:07:42+00:00,csdc-experiment-manager,32424.0
2017-11-10 16:07:44+00:00,csdc-experiment-manager,30209.0
2017-11-10 16:07:46+00:00,csdc-experiment-manager,55192.9
2017-11-10 16:07:48+00:00,csdc-experiment-manager,40687.0
2017-11-10 16:07:50+00:00,csdc-experiment-manager,25666.0
2017-11-10 16:07:52+00:00,csdc-experiment-manager,53291.9
2017-11-10 16:07:54+00:00,csdc-experiment-manager,33920.0
2017-11-10 16:07:56+00:00,csdc-experiment-manager,25521.0
2017-11-10 16:07:58+00:00,csdc-experiment-manager,32720.0
2017-11-10 16:08:00+00:00,csdc-experiment-manager,48889.0
2017-11-10 16:08:02+00:00,csdc-experiment-manager,34739.0
2017-11-10 16:08:04+00:00,csdc-experiment-manager,34293.0
2017-11-10 16:08:06+00:00,csdc-experiment-manager,48369.0
2017-11-10 16:08:08+00:00,csdc-experiment-manager,34410.0
2017-11-10 16:08:10+00:00,csdc-experiment-manager,24987.0
2017-11-10 16:08:12+00:00,csdc-experiment-manager,32126.0
2017-11-10 16:08:14+00:00,csdc-experiment-manager,41345.0
2017-11-10 16:08:16+00:00,csdc-experiment-manager,25694.0
2017-11-10 16:08:18+00:00,csdc-experiment-manager,32860.0
2017-11-10 16:08:20+00:00,csdc-experiment-manager,31834.0
2017-11-10 16:08:22+00:00,csdc-experiment-manager,46161.0
2017-11-10 16:08:24+00:00,csdc-experiment-manager,38372.0
2017-11-10 16:08:26+00:00,csdc-experiment-manager,52016.9
2017-11-10 16:08:28+00:00,csdc-experiment-manager,26746.0
2017-11-10 16:08:30+00:00,csdc-experiment-manager,39212.0
2017-11-10 16:08:32+00:00,csdc-experiment-manager,39862.0
2017-11-10 16:08:34+00:00,csdc-experiment-manager,34423.0
2017-11-10 16:08:36+00:00,csdc-experiment-manager,26874.0
2017-11-10 16:08:38+00:00,csdc-experiment-manager,34751.0
2017-11-10 16:08:40+00:00,csdc-experiment-manager,37068.0
2017-11-10 16:08:42+00:00,csdc-experiment-manager,21259.0
2017-11-10 16:08:44+00:00,csdc-experiment-manager,35992.0
2017-11-10 16:08:46+00:00,csdc-experiment-manager,31098.0
2017-11-10 16:08:48+00:00,csdc-experiment-manager,27092.0
2017-11-10 16:08:50+00:00,csdc-experiment-manager,30462.0
2017-11-10 16:08:52+00:00,csdc-experiment-manager,34917.0
2017-11-10 16:08:54+00:00,csdc-experiment-manager,33347.0
2017-11-10 16:08:56+00:00,csdc-experiment-manager,36711.0
2017-11-10 16:08:58+00:00,csdc-experiment-manager,38473.0
2017-11-10 16:09:00+00:00,csdc-experiment-manager,46604.0
2017-11-10 16:09:02+00:00,csdc-experiment-manager,36339.0
2017-11-10 16:09:04+00:00,csdc-experiment-manager,59519.9
2017-11-10 16:09:06+00:00,csdc-experiment-manager,24977.0
2017-11-10 16:09:08+00:00,csdc-experiment-manager,37600.0
2017-11-10 16:09:10+00:00,csdc-experiment-manager,33104.0
2017-11-10 16:09:12+00:00,csdc-experiment-manager,34118.0
2017-11-10 16:09:14+00:00,csdc-experiment-manager,34786.0
2017-11-10 16:09:16+00:00,csdc-experiment-manager,17110.0
2017-11-10 16:09:18+00:00,csdc-experiment-manager,18061.0
2017-11-10 16:09:20+00:00,csdc-experiment-manager,27450.0
2017-11-10 16:09:22+00:00,csdc-experiment-manager,42024.0
2017-11-10 16:09:24+00:00,csdc-experiment-manager,37569.0
2017-11-10 16:09:26+00:00,csdc-experiment-manager,32684.0
2017-11-10 16:09:28+00:00,csdc-experiment-manager,43697.0
2017-11-10 16:09:30+00:00,csdc-experiment-manager,37121.0
2017-11-10 16:09:32+00:00,csdc-experiment-manager,36351.0
2017-11-10 16:09:34+00:00,csdc-experiment-manager,31526.0
2017-11-10 16:09:36+00:00,csdc-experiment-manager,26784.0
2017-11-10 16:09:38+00:00,csdc-experiment-manager,26742.0
2017-11-10 16:09:40+00:00,csdc-experiment-manager,34252.0
2017-11-10 16:09:42+00:00,csdc-experiment-manager,35938.0
2017-11-10 16:09:44+00:00,csdc-experiment-manager,43005.0
2017-11-10 16:09:46+00:00,csdc-experiment-manager,35471.0
2017-11-10 16:09:48+00:00,csdc-experiment-manager,35975.0
2017-11-10 16:09:50+00:00,csdc-experiment-manager,41013.0
2017-11-10 16:09:52+00:00,csdc-experiment-manager,47357.0
2017-11-10 16:09:54+00:00,csdc-experiment-manager,42087.0
2017-11-10 16:09:56+00:00,csdc-experiment-manager,48424.0
2017-11-10 16:09:58+00:00,csdc-experiment-manager,29530.0
2017-11-10 16:10:00+00:00,csdc-experiment-manager,35419.0
2017-11-10 16:10:02+00:00,csdc-experiment-manager,38726.0
2017-11-10 16:10:04+00:00,csdc-experiment-manager,30099.0
2017-11-10 16:10:06+00:00,csdc-experiment-manager,38573.0
2017-11-10 16:10:08+00:00,csdc-experiment-manager,31052.0
2017-11-10 16:10:10+00:00,csdc-experiment-manager,39979.0
2017-11-10 16:10:12+00:00,csdc-experiment-manager,39970.0
2017-11-10 16:10:14+00:00,csdc-experiment-manager,33971.0
2017-11-10 16:10:16+00:00,csdc-experiment-manager,38053.0
2017-11-10 16:10:18+00:00,csdc-experiment-manager,43198.0
2017-11-10 16:10:20+00:00,csdc-experiment-manager,26525.0
2017-11-10 16:10:22+00:00,csdc-experiment-manager,59978.9
2017-11-10 16:10:24+00:00,csdc-experiment-manager,28212.0
2017-11-10 16:10:26+00:00,csdc-experiment-manager,38487.0
2017-11-10 16:10:28+00:00,csdc-experiment-manager,41834.0
2017-11-10 16:10:30+00:00,csdc-experiment-manager,29142.0
2017-11-10 16:10:32+00:00,csdc-experiment-manager,48159.0
2017-11-10 16:10:34+00:00,csdc-experiment-manager,38361.0
2017-11-10 16:10:36+00:00,csdc-experiment-manager,37716.0
2017-11-10 16:10:38+00:00,csdc-experiment-manager,50519.9
2017-11-10 16:10:40+00:00,csdc-experiment-manager,49671.0
2017-11-10 16:10:42+00:00,csdc-experiment-manager,32872.0
2017-11-10 16:10:44+00:00,csdc-experiment-manager,37463.0
2017-11-10 16:10:46+00:00,csdc-experiment-manager,47768.0
2017-11-10 16:10:48+00:00,csdc-experiment-manager,46285.0
2017-11-10 16:10:50+00:00,csdc-experiment-manager,34259.0
2017-11-10 16:10:52+00:00,csdc-experiment-manager,40595.0
2017-11-10 16:10:54+00:00,csdc-experiment-manager,40768.0
2017-11-10 16:10:56+00:00,csdc-experiment-manager,38875.0
2017-11-10 16:10:58+00:00,csdc-experiment-manager,45773.0
2017-11-10 16:11:00+00:00,csdc-experiment-manager,32538.0
2017-11-10 16:11:02+00:00,csdc-experiment-manager,35644.0
2017-11-10 16:11:04+00:00,csdc-experiment-manager,24254.0
2017-11-10 16:11:06+00:00,csdc-experiment-manager,42690.0
2017-11-10 16:11:08+00:00,csdc-experiment-manager,34097.0
2017-11-10 16:11:10+00:00,csdc-experiment-manager,37027.0
2017-11-10 16:11:12+00:00,csdc-experiment-manager,28431.0
2017-11-10 16:11:14+00:00,csdc-experiment-manager,34847.0
2017-11-10 16:11:16+00:00,csdc-experiment-manager,38765.0
2017-11-10 16:11:18+00:00,csdc-experiment-manager,35896.0
2017-11-10 16:11:20+00:00,csdc-experiment-manager,47346.0
2017-11-10 16:11:22+00:00,csdc-experiment-manager,43166.0
2017-11-10 16:11:24+00:00,csdc-experiment-manager,44663.0
2017-11-10 16:11:26+00:00,csdc-experiment-manager,50573.9
2017-11-10 16:11:28+00:00,csdc-experiment-manager,42824.0
2017-11-10 16:11:30+00:00,csdc-experiment-manager,48330.0
2017-11-10 16:11:32+00:00,csdc-experiment-manager,42972.0
2017-11-10 16:11:34+00:00,csdc-experiment-manager,43162.0
2017-11-10 16:11:36+00:00,csdc-experiment-manager,45619.0
2017-11-10 16:11:38+00:00,csdc-experiment-manager,32837.0
2017-11-10 16:11:40+00:00,csdc-experiment-manager,37818.0
2017-11-10 16:11:42+00:00,csdc-experiment-manager,38028.0
2017-11-10 16:11:44+00:00,csdc-experiment-manager,31722.0
2017-11-10 16:11:46+00:00,csdc-experiment-manager,34732.0
2017-11-10 16:11:48+00:00,csdc-experiment-manager,54739.9
2017-11-10 16:11:50+00:00,csdc-experiment-manager,35983.0
2017-11-10 16:11:52+00:00,csdc-experiment-manager,34439.0
2017-11-10 16:11:54+00:00,csdc-experiment-manager,38532.0
2017-11-10 16:11:56+00:00,csdc-experiment-manager,46279.0
2017-11-10 16:11:58+00:00,csdc-experiment-manager,44556.0
2017-11-10 16:12:00+00:00,csdc-experiment-manager,32811.0
2017-11-10 16:12:02+00:00,csdc-experiment-manager,45317.0
2017-11-10 16:12:04+00:00,csdc-experiment-manager,27725.0
2017-11-10 16:12:06+00:00,csdc-experiment-manager,37841.0
2017-11-10 16:12:08+00:00,csdc-experiment-manager,16640.0
2017-11-10 16:12:10+00:00,csdc-experiment-manager,26362.0
2017-11-10 16:12:12+00:00,csdc-experiment-manager,27180.0
2017-11-10 16:12:14+00:00,csdc-experiment-manager,38265.0
2017-11-10 16:12:16+00:00,csdc-experiment-manager,36011.0
2017-11-10 16:12:18+00:00,csdc-experiment-manager,49107.0
2017-11-10 16:12:20+00:00,csdc-experiment-manager,22175.0
2017-11-10 16:12:22+00:00,csdc-experiment-manager,23775.0
2017-11-10 16:12:24+00:00,csdc-experiment-manager,42325.0
2017-11-10 16:12:26+00:00,csdc-experiment-manager,40338.0
2017-11-10 16:12:28+00:00,csdc-experiment-manager,50498.9
2017-11-10 16:12:30+00:00,csdc-experiment-manager,39703.0
2017-11-10 16:12:32+00:00,csdc-experiment-manager,50506.9
2017-11-10 16:12:34+00:00,csdc-experiment-manager,42227.0
2017-11-10 16:12:36+00:00,csdc-experiment-manager,37148.0
2017-11-10 16:12:38+00:00,csdc-experiment-manager,36483.0
2017-11-10 16:12:40+00:00,csdc-experiment-manager,47557.0
2017-11-10 16:12:42+00:00,csdc-experiment-manager,37146.0
2017-11-10 16:12:44+00:00,csdc-experiment-manager,39474.0
2017-11-10 16:12:46+00:00,csdc-experiment-manager,38970.0
2017-11-10 16:12:48+00:00,csdc-experiment-manager,35673.0
2017-11-10 16:12:50+00:00,csdc-experiment-manager,20524.0
2017-11-10 16:12:52+00:00,csdc-experiment-manager,31180.0
2017-11-10 16:12:54+00:00,csdc-experiment-manager,32767.0
2017-11-10 16:12:56+00:00,csdc-experiment-manager,44616.0
2017-11-10 16:12:58+00:00,csdc-experiment-manager,44603.0
2017-11-10 16:13:00+00:00,csdc-experiment-manager,48347.0
2017-11-10 16:13:02+00:00,csdc-experiment-manager,39673.0
2017-11-10 16:13:04+00:00,csdc-experiment-manager,55168.9
2017-11-10 16:13:06+00:00,csdc-experiment-manager,37988.0
2017-11-10 16:13:08+00:00,csdc-experiment-manager,38315.0
2017-11-10 16:13:10+00:00,csdc-experiment-manager,31674.0
2017-11-10 16:13:12+00:00,csdc-experiment-manager,35775.0
2017-11-10 16:13:14+00:00,csdc-experiment-manager,27753.0
2017-11-10 16:13:17+00:00,csdc-experiment-manager,31248.0
2017-11-10 16:13:19+00:00,csdc-experiment-manager,44026.0
2017-11-10 16:13:21+00:00,csdc-experiment-manager,27308.0
2017-11-10 16:13:23+00:00,csdc-experiment-manager,51631.9
2017-11-10 16:13:25+00:00,csdc-experiment-manager,50667.9
2017-11-10 16:13:27+00:00,csdc-experiment-manager,34671.0
2017-11-10 16:13:29+00:00,csdc-experiment-manager,35584.0
2017-11-10 16:13:31+00:00,csdc-experiment-manager,27845.0
2017-11-10 16:13:33+00:00,csdc-experiment-manager,39468.0
2017-11-10 16:13:35+00:00,csdc-experiment-manager,31766.0
2017-11-10 16:13:37+00:00,csdc-experiment-manager,21966.0
2017-11-10 16:13:39+00:00,csdc-experiment-manager,41274.0
2017-11-10 16:13:41+00:00,csdc-experiment-manager,36889.0
2017-11-10 16:13:43+00:00,csdc-experiment-manager,44514.0
2017-11-10 16:13:45+00:00,csdc-experiment-manager,37756.0
2017-11-10 16:13:47+00:00,csdc-experiment-manager,43118.0
2017-11-10 16:13:49+00:00,csdc-experiment-manager,35766.0
2017-11-10 16:13:51+00:00,csdc-experiment-manager,40241.0
2017-11-10 16:13:53+00:00,csdc-experiment-manager,55477.9
2017-11-10 16:13:55+00:00,csdc-experiment-manager,36376.0
2017-11-10 16:13:57+00:00,csdc-experiment-manager,33465.0
2017-11-10 16:13:59+00:00,csdc-experiment-manager,31096.0
2017-11-10 16:14:01+00:00,csdc-experiment-manager,39693.0
2017-11-10 16:14:03+00:00,csdc-experiment-manager,23207.0
2017-11-10 16:14:05+00:00,csdc-experiment-manager,52812.9
2017-11-10 16:14:07+00:00,csdc-experiment-manager,38231.0
2017-11-10 16:14:09+00:00,csdc-experiment-manager,44454.0
2017-11-10 16:14:11+00:00,csdc-experiment-manager,45169.0
2017-11-10 16:14:13+00:00,csdc-experiment-manager,49013.0
2017-11-10 16:14:15+00:00,csdc-experiment-manager,38121.0
2017-11-10 16:14:17+00:00,csdc-experiment-manager,48314.0
2017-11-10 16:14:19+00:00,csdc-experiment-manager,40984.0
2017-11-10 16:14:21+00:00,csdc-experiment-manager,33920.0
2017-11-10 16:14:23+00:00,csdc-experiment-manager,36780.0
2017-11-10 16:14:25+00:00,csdc-experiment-manager,47254.0
2017-11-10 16:14:27+00:00,csdc-experiment-manager,46513.0
2017-11-10 16:14:29+00:00,csdc-experiment-manager,24806.0
2017-11-10 16:14:31+00:00,csdc-experiment-manager,32185.0
2017-11-10 16:14:33+00:00,csdc-experiment-manager,40409.0
2017-11-10 16:14:35+00:00,csdc-experiment-manager,33351.0
2017-11-10 16:14:37+00:00,csdc-experiment-manager,43683.0
2017-11-10 16:14:39+00:00,csdc-experiment-manager,25435.0
2017-11-10 16:14:41+00:00,csdc-experiment-manager,53369.9
2017-11-10 16:14:43+00:00,csdc-experiment-manager,44439.0
2017-11-10 16:14:45+00:00,csdc-experiment-manager,46771.0
2017-11-10 16:14:47+00:00,csdc-experiment-manager,43353.0
2017-11-10 16:14:49+00:00,csdc-experiment-manager,35361.0
2017-11-10 16:14:51+00:00,csdc-experiment-manager,22219.0
2017-11-10 16:14:53+00:00,csdc-experiment-manager,28078.0
2017-11-10 16:14:55+00:00,csdc-experiment-manager,25768.0
2017-11-10 16:14:57+00:00,csdc-experiment-manager,21199.0
2017-11-10 16:14:59+00:00,csdc-experiment-manager,38845.0
2017-11-10 16:15:01+00:00,csdc-experiment-manager,20416.0
2017-11-10 16:15:03+00:00,csdc-experiment-manager,28508.0
2017-11-10 16:15:05+00:00,csdc-experiment-manager,39334.0
2017-11-10 16:15:07+00:00,csdc-experiment-manager,36474.0
2017-11-10 16:15:09+00:00,csdc-experiment-manager,32771.0
2017-11-10 16:15:11+00:00,csdc-experiment-manager,46794.0
2017-11-10 16:15:13+00:00,csdc-experiment-manager,43894.0
2017-11-10 16:15:15+00:00,csdc-experiment-manager,34459.0
2017-11-10 16:15:17+00:00,csdc-experiment-manager,41522.0
2017-11-10 16:15:19+00:00,csdc-experiment-manager,51738.9
2017-11-10 16:15:21+00:00,csdc-experiment-manager,39153.0
2017-11-10 16:15:23+00:00,csdc-experiment-manager,40536.0
2017-11-10 16:15:25+00:00,csdc-experiment-manager,34816.0
2017-11-10 16:15:27+00:00,csdc-experiment-manager,25283.0
2017-11-10 16:15:29+00:00,csdc-experiment-manager,29607.0
2017-11-10 16:15:31+00:00,csdc-experiment-manager,35272.0
2017-11-10 16:15:33+00:00,csdc-experiment-manager,32326.0
2017-11-10 16:15:35+00:00,csdc-experiment-manager,26994.0
2017-11-10 16:15:37+00:00,csdc-experiment-manager,19094.0
2017-11-10 16:15:39+00:00,csdc-experiment-manager,27926.0
2017-11-10 16:15:41+00:00,csdc-experiment-manager,43986.0
2017-11-10 16:15:43+00:00,csdc-experiment-manager,20345.0
2017-11-10 16:15:45+00:00,csdc-experiment-manager,37353.0
2017-11-10 16:15:47+00:00,csdc-experiment-manager,28258.0
2017-11-10 16:15:49+00:00,csdc-experiment-manager,28158.0
2017-11-10 16:15:51+00:00,csdc-experiment-manager,32666.0
2017-11-10 16:15:53+00:00,csdc-experiment-manager,34282.0
2017-11-10 16:15:55+00:00,csdc-experiment-manager,39232.0
2017-11-10 16:15:57+00:00,csdc-experiment-manager,40183.0
2017-11-10 16:15:59+00:00,csdc-experiment-manager,53134.9
2017-11-10 16:16:01+00:00,csdc-experiment-manager,48361.0
2017-11-10 16:16:03+00:00,csdc-experiment-manager,49000.0
2017-11-10 16:16:05+00:00,csdc-experiment-manager,36304.0
2017-11-10 16:16:07+00:00,csdc-experiment-manager,44484.0
2017-11-10 16:16:09+00:00,csdc-experiment-manager,31399.0
2017-11-10 16:16:11+00:00,csdc-experiment-manager,35620.0
2017-11-10 16:16:13+00:00,csdc-experiment-manager,24919.0
2017-11-10 16:16:15+00:00,csdc-experiment-manager,44022.0
2017-11-10 16:16:17+00:00,csdc-experiment-manager,39969.0
2017-11-10 16:16:19+00:00,csdc-experiment-manager,37124.0
2017-11-10 16:16:21+00:00,csdc-experiment-manager,45941.0
2017-11-10 16:16:23+00:00,csdc-experiment-manager,23209.0
2017-11-10 16:16:25+00:00,csdc-experiment-manager,32555.0
2017-11-10 16:16:27+00:00,csdc-experiment-manager,29203.0
2017-11-10 16:16:29+00:00,csdc-experiment-manager,35748.0
2017-11-10 16:16:31+00:00,csdc-experiment-manager,25006.0
2017-11-10 16:16:33+00:00,csdc-experiment-manager,27439.0
2017-11-10 16:16:35+00:00,csdc-experiment-manager,45835.0
2017-11-10 16:16:37+00:00,csdc-experiment-manager,41487.0
2017-11-10 16:16:39+00:00,csdc-experiment-manager,37506.0
2017-11-10 16:16:41+00:00,csdc-experiment-manager,31626.0
2017-11-10 16:16:43+00:00,csdc-experiment-manager,39785.0
2017-11-10 16:16:45+00:00,csdc-experiment-manager,36624.0
2017-11-10 16:16:47+00:00,csdc-experiment-manager,48110.0
2017-11-10 16:16:49+00:00,csdc-experiment-manager,32144.0
2017-11-10 16:16:51+00:00,csdc-experiment-manager,57814.9
2017-11-10 16:16:53+00:00,csdc-experiment-manager,39499.0
2017-11-10 16:16:55+00:00,csdc-experiment-manager,28090.0
2017-11-10 16:16:57+00:00,csdc-experiment-manager,48168.0
2017-11-10 16:16:59+00:00,csdc-experiment-manager,37914.0
2017-11-10 16:17:01+00:00,csdc-experiment-manager,41705.0
2017-11-10 16:17:03+00:00,csdc-experiment-manager,46705.0
2017-11-10 16:17:05+00:00,csdc-experiment-manager,42374.0
2017-11-10 16:17:07+00:00,csdc-experiment-manager,27608.0
2017-11-10 16:17:09+00:00,csdc-experiment-manager,34101.0
2017-11-10 16:17:11+00:00,csdc-experiment-manager,41919.0
2017-11-10 16:17:13+00:00,csdc-experiment-manager,46820.0
2017-11-10 16:17:15+00:00,csdc-experiment-manager,43453.0
2017-11-10 16:17:17+00:00,csdc-experiment-manager,46386.0
2017-11-10 16:17:19+00:00,csdc-experiment-manager,29636.0
2017-11-10 16:17:21+00:00,csdc-experiment-manager,51115.9
2017-11-10 16:17:23+00:00,csdc-experiment-manager,32551.0
2017-11-10 16:17:25+00:00,csdc-experiment-manager,41185.0
2017-11-10 16:17:27+00:00,csdc-experiment-manager,25164.0
2017-11-10 16:17:29+00:00,csdc-experiment-manager,49543.0
2017-11-10 16:17:31+00:00,csdc-experiment-manager,26394.0
2017-11-10 16:17:33+00:00,csdc-experiment-manager,42120.0
2017-11-10 16:17:35+00:00,csdc-experiment-manager,43304.0
2017-11-10 16:17:37+00:00,csdc-experiment-manager,49290.0
2017-11-10 16:17:39+00:00,csdc-experiment-manager,38381.0
2017-11-10 16:17:41+00:00,csdc-experiment-manager,42910.0
2017-11-10 16:17:43+00:00,csdc-experiment-manager,27969.0
2017-11-10 16:17:45+00:00,csdc-experiment-manager,31819.0
2017-11-10 16:17:47+00:00,csdc-experiment-manager,45983.0
2017-11-10 16:17:49+00:00,csdc-experiment-manager,44295.0
2017-11-10 16:17:51+00:00,csdc-experiment-manager,48662.0
2017-11-10 16:17:53+00:00,csdc-experiment-manager,45945.0
2017-11-10 16:17:55+00:00,csdc-experiment-manager,39508.0
2017-11-10 16:17:57+00:00,csdc-experiment-manager,23847.0
2017-11-10 16:17:59+00:00,csdc-experiment-manager,40362.0
2017-11-10 16:18:01+00:00,csdc-experiment-manager,42607.0
2017-11-10 16:18:03+00:00,csdc-experiment-manager,32322.0
2017-11-10 16:18:05+00:00,csdc-experiment-manager,30796.0
2017-11-10 16:18:07+00:00,csdc-experiment-manager,30328.0
2017-11-10 16:18:09+00:00,csdc-experiment-manager,30164.0
2017-11-10 16:18:11+00:00,csdc-experiment-manager,31183.0
2017-11-10 16:18:13+00:00,csdc-experiment-manager,36549.0
2017-11-10 16:18:15+00:00,csdc-experiment-manager,33038.0
2017-11-10 16:18:17+00:00,csdc-experiment-manager,24591.0
2017-11-10 16:18:19+00:00,csdc-experiment-manager,33043.0
2017-11-10 16:18:21+00:00,csdc-experiment-manager,47128.0
2017-11-10 16:18:23+00:00,csdc-experiment-manager,32180.0
2017-11-10 16:18:25+00:00,csdc-experiment-manager,42913.0
2017-11-10 16:18:27+00:00,csdc-experiment-manager,42417.0
2017-11-10 16:18:29+00:00,csdc-experiment-manager,36315.0
2017-11-10 16:18:31+00:00,csdc-experiment-manager,29996.0
2017-11-10 16:18:33+00:00,csdc-experiment-manager,28570.0
2017-11-10 16:18:35+00:00,csdc-experiment-manager,32348.0
2017-11-10 16:18:37+00:00,csdc-experiment-manager,32673.0
2017-11-10 16:18:39+00:00,csdc-experiment-manager,39977.0
2017-11-10 16:18:41+00:00,csdc-experiment-manager,37645.0
2017-11-10 16:18:43+00:00,csdc-experiment-manager,32399.0
2017-11-10 16:18:45+00:00,csdc-experiment-manager,39543.0
2017-11-10 16:18:47+00:00,csdc-experiment-manager,37734.0
2017-11-10 16:18:49+00:00,csdc-experiment-manager,40931.0
2017-11-10 16:18:51+00:00,csdc-experiment-manager,33848.0
2017-11-10 16:18:53+00:00,csdc-experiment-manager,33027.0
2017-11-10 16:18:55+00:00,csdc-experiment-manager,44363.0
2017-11-10 16:18:57+00:00,csdc-experiment-manager,48207.0
2017-11-10 16:18:59+00:00,csdc-experiment-manager,54299.9
2017-11-10 16:19:01+00:00,csdc-experiment-manager,47170.0
2017-11-10 16:19:03+00:00,csdc-experiment-manager,38506.0
2017-11-10 16:19:05+00:00,csdc-experiment-manager,41837.0
2017-11-10 16:19:07+00:00,csdc-experiment-manager,39511.0
2017-11-10 16:19:09+00:00,csdc-experiment-manager,17948.0
2017-11-10 16:19:11+00:00,csdc-experiment-manager,35678.0
2017-11-10 16:19:13+00:00,csdc-experiment-manager,31879.0
2017-11-10 16:19:15+00:00,csdc-experiment-manager,47075.0
2017-11-10 16:19:17+00:00,csdc-experiment-manager,43665.0
2017-11-10 16:19:19+00:00,csdc-experiment-manager,36615.0
2017-11-10 16:19:21+00:00,csdc-experiment-manager,25707.0
2017-11-10 16:19:23+00:00,csdc-experiment-manager,41871.0
2017-11-10 16:19:25+00:00,csdc-experiment-manager,47693.0
2017-11-10 16:19:27+00:00,csdc-experiment-manager,26079.0
2017-11-10 16:19:29+00:00,csdc-experiment-manager,33092.0
2017-11-10 16:19:31+00:00,csdc-experiment-manager,42720.0
2017-11-10 16:19:33+00:00,csdc-experiment-manager,44650.0
2017-11-10 16:19:35+00:00,csdc-experiment-manager,33220.0
2017-11-10 16:19:37+00:00,csdc-experiment-manager,38942.0
2017-11-10 16:19:39+00:00,csdc-experiment-manager,22816.0
2017-11-10 16:19:41+00:00,csdc-experiment-manager,36053.0
2017-11-10 16:19:43+00:00,csdc-experiment-manager,46197.0
2017-11-10 16:19:45+00:00,csdc-experiment-manager,33330.0
2017-11-10 16:19:47+00:00,csdc-experiment-manager,43044.0
2017-11-10 16:19:49+00:00,csdc-experiment-manager,43426.0
2017-11-10 16:19:51+00:00,csdc-experiment-manager,40148.0
2017-11-10 16:19:53+00:00,csdc-experiment-manager,32936.0
2017-11-10 16:19:55+00:00,csdc-experiment-manager,38286.0
2017-11-10 16:19:57+00:00,csdc-experiment-manager,37082.0
2017-11-10 16:19:59+00:00,csdc-experiment-manager,30260.0
2017-11-10 16:20:01+00:00,csdc-experiment-manager,30770.0
2017-11-10 16:20:03+00:00,csdc-experiment-manager,18787.0
2017-11-10 16:20:05+00:00,csdc-experiment-manager,47991.0
2017-11-10 16:20:07+00:00,csdc-experiment-manager,29375.0
2017-11-10 16:20:09+00:00,csdc-experiment-manager,43681.0
2017-11-10 16:20:11+00:00,csdc-experiment-manager,39631.0
2017-11-10 16:20:13+00:00,csdc-experiment-manager,22713.0
2017-11-10 16:20:15+00:00,csdc-experiment-manager,25228.0
2017-11-10 16:20:17+00:00,csdc-experiment-manager,38579.0
2017-11-10 16:20:19+00:00,csdc-experiment-manager,28655.0
2017-11-10 16:20:21+00:00,csdc-experiment-manager,27308.0
2017-11-10 16:20:24+00:00,csdc-experiment-manager,24079.0
2017-11-10 16:20:25+00:00,csdc-experiment-manager,32347.0
2017-11-10 16:20:27+00:00,csdc-experiment-manager,46237.0
2017-11-10 16:20:29+00:00,csdc-experiment-manager,35571.0
2017-11-10 16:20:31+00:00,csdc-experiment-manager,25604.0
2017-11-10 16:20:33+00:00,csdc-experiment-manager,32364.0
2017-11-10 16:20:35+00:00,csdc-experiment-manager,19983.0
2017-11-10 16:20:37+00:00,csdc-experiment-manager,52101.9
2017-11-10 16:20:39+00:00,csdc-experiment-manager,48231.0
2017-11-10 16:20:41+00:00,csdc-experiment-manager,39997.0
2017-11-10 16:20:43+00:00,csdc-experiment-manager,44950.0
2017-11-10 16:20:46+00:00,csdc-experiment-manager,37261.0
2017-11-10 16:20:48+00:00,csdc-experiment-manager,39351.0
2017-11-10 16:20:49+00:00,csdc-experiment-manager,47218.0
2017-11-10 16:20:52+00:00,csdc-experiment-manager,50046.9
2017-11-10 16:20:54+00:00,csdc-experiment-manager,40704.0
2017-11-10 16:20:56+00:00,csdc-experiment-manager,30369.0
2017-11-10 16:20:58+00:00,csdc-experiment-manager,40010.0
2017-11-10 16:21:00+00:00,csdc-experiment-manager,49512.0
2017-11-10 16:21:02+00:00,csdc-experiment-manager,35854.0
2017-11-10 16:21:04+00:00,csdc-experiment-manager,26982.0
2017-11-10 16:21:06+00:00,csdc-experiment-manager,25693.0
2017-11-10 16:21:08+00:00,csdc-experiment-manager,32285.0
2017-11-10 16:21:10+00:00,csdc-experiment-manager,22734.0
2017-11-10 16:21:12+00:00,csdc-experiment-manager,24101.0
2017-11-10 16:21:14+00:00,csdc-experiment-manager,41341.0
2017-11-10 16:21:16+00:00,csdc-experiment-manager,28525.0
2017-11-10 16:21:18+00:00,csdc-experiment-manager,47479.0
2017-11-10 16:21:20+00:00,csdc-experiment-manager,45169.0
2017-11-10 16:21:22+00:00,csdc-experiment-manager,27003.0
2017-11-10 16:21:24+00:00,csdc-experiment-manager,41369.0
2017-11-10 16:21:26+00:00,csdc-experiment-manager,34631.0
2017-11-10 16:21:28+00:00,csdc-experiment-manager,43608.0
2017-11-10 16:21:30+00:00,csdc-experiment-manager,40256.0
2017-11-10 16:21:32+00:00,csdc-experiment-manager,36512.0
2017-11-10 16:21:34+00:00,csdc-experiment-manager,49916.0
2017-11-10 16:21:36+00:00,csdc-experiment-manager,23360.0
2017-11-10 16:21:38+00:00,csdc-experiment-manager,54685.9
2017-11-10 16:21:40+00:00,csdc-experiment-manager,37159.0
2017-11-10 16:21:42+00:00,csdc-experiment-manager,25343.0
2017-11-10 16:21:44+00:00,csdc-experiment-manager,31170.0
2017-11-10 16:21:46+00:00,csdc-experiment-manager,45023.0
2017-11-10 16:21:52+00:00,csdc-experiment-manager,35930.0
2017-11-10 16:21:54+00:00,csdc-experiment-manager,45477.0
