,source,value
2017-11-15 11:47:46+00:00,csdc-experiment-manager,841.592723
2017-11-15 11:47:48+00:00,csdc-experiment-manager,845.762146
2017-11-15 11:47:50+00:00,csdc-experiment-manager,844.124843
2017-11-15 11:47:52+00:00,csdc-experiment-manager,846.681029
2017-11-15 11:47:54+00:00,csdc-experiment-manager,845.108608
2017-11-15 11:47:56+00:00,csdc-experiment-manager,843.191064
2017-11-15 11:47:58+00:00,csdc-experiment-manager,843.800199
2017-11-15 11:48:00+00:00,csdc-experiment-manager,842.447616
2017-11-15 11:48:02+00:00,csdc-experiment-manager,843.648782
2017-11-15 11:48:04+00:00,csdc-experiment-manager,840.347647
2017-11-15 11:48:06+00:00,csdc-experiment-manager,838.587499
2017-11-15 11:48:08+00:00,csdc-experiment-manager,842.149268
2017-11-15 11:48:10+00:00,csdc-experiment-manager,841.111343
2017-11-15 11:48:12+00:00,csdc-experiment-manager,844.194289
2017-11-15 11:48:14+00:00,csdc-experiment-manager,841.147066
2017-11-15 11:48:16+00:00,csdc-experiment-manager,844.686574
2017-11-15 11:48:18+00:00,csdc-experiment-manager,842.228310
2017-11-15 11:48:20+00:00,csdc-experiment-manager,840.698314
2017-11-15 11:48:22+00:00,csdc-experiment-manager,843.811436
2017-11-15 11:48:24+00:00,csdc-experiment-manager,841.453448
2017-11-15 11:48:26+00:00,csdc-experiment-manager,844.779171
2017-11-15 11:48:28+00:00,csdc-experiment-manager,845.362840
2017-11-15 11:48:30+00:00,csdc-experiment-manager,840.778783
2017-11-15 11:48:32+00:00,csdc-experiment-manager,845.534346
2017-11-15 11:48:34+00:00,csdc-experiment-manager,843.000508
2017-11-15 11:48:36+00:00,csdc-experiment-manager,846.030550
2017-11-15 11:48:38+00:00,csdc-experiment-manager,842.907376
2017-11-15 11:48:40+00:00,csdc-experiment-manager,845.291128
2017-11-15 11:48:42+00:00,csdc-experiment-manager,841.218363
2017-11-15 11:48:44+00:00,csdc-experiment-manager,848.655290
2017-11-15 11:48:46+00:00,csdc-experiment-manager,843.562461
2017-11-15 11:48:48+00:00,csdc-experiment-manager,843.551308
2017-11-15 11:48:50+00:00,csdc-experiment-manager,846.220461
2017-11-15 11:48:52+00:00,csdc-experiment-manager,840.232000
2017-11-15 11:48:54+00:00,csdc-experiment-manager,844.097400
2017-11-15 11:48:56+00:00,csdc-experiment-manager,843.073791
2017-11-15 11:48:58+00:00,csdc-experiment-manager,840.766583
2017-11-15 11:49:03+00:00,csdc-experiment-manager,841.363163
2017-11-15 11:49:05+00:00,csdc-experiment-manager,844.491819
2017-11-15 11:49:07+00:00,csdc-experiment-manager,842.455282
2017-11-15 11:49:09+00:00,csdc-experiment-manager,844.410416
2017-11-15 11:49:11+00:00,csdc-experiment-manager,840.271257
2017-11-15 11:49:13+00:00,csdc-experiment-manager,840.585856
2017-11-15 11:49:15+00:00,csdc-experiment-manager,841.966272
2017-11-15 11:49:17+00:00,csdc-experiment-manager,844.917746
2017-11-15 11:49:19+00:00,csdc-experiment-manager,840.071461
2017-11-15 11:49:21+00:00,csdc-experiment-manager,843.098060
2017-11-15 11:49:23+00:00,csdc-experiment-manager,843.098667
2017-11-15 11:49:25+00:00,csdc-experiment-manager,842.631328
2017-11-15 11:49:27+00:00,csdc-experiment-manager,843.533648
2017-11-15 11:49:29+00:00,csdc-experiment-manager,844.000997
2017-11-15 11:49:31+00:00,csdc-experiment-manager,845.155401
2017-11-15 11:49:33+00:00,csdc-experiment-manager,843.484075
2017-11-15 11:49:35+00:00,csdc-experiment-manager,842.186614
2017-11-15 11:49:37+00:00,csdc-experiment-manager,844.764454
2017-11-15 11:49:39+00:00,csdc-experiment-manager,843.324262
2017-11-15 11:49:41+00:00,csdc-experiment-manager,844.033571
2017-11-15 11:49:43+00:00,csdc-experiment-manager,843.173458
2017-11-15 11:49:45+00:00,csdc-experiment-manager,842.109201
2017-11-15 11:49:47+00:00,csdc-experiment-manager,844.921074
2017-11-15 11:49:49+00:00,csdc-experiment-manager,844.274421
2017-11-15 11:49:51+00:00,csdc-experiment-manager,843.922673
2017-11-15 11:49:53+00:00,csdc-experiment-manager,845.716191
2017-11-15 11:49:55+00:00,csdc-experiment-manager,843.537579
2017-11-15 11:49:57+00:00,csdc-experiment-manager,842.504495
2017-11-15 11:49:59+00:00,csdc-experiment-manager,843.855772
2017-11-15 11:50:01+00:00,csdc-experiment-manager,841.358352
2017-11-15 11:50:03+00:00,csdc-experiment-manager,841.278123
2017-11-15 11:50:05+00:00,csdc-experiment-manager,841.150342
2017-11-15 11:50:07+00:00,csdc-experiment-manager,844.087664
2017-11-15 11:50:09+00:00,csdc-experiment-manager,844.069137
2017-11-15 11:50:34+00:00,csdc-experiment-manager,-nan
2017-11-15 11:50:36+00:00,csdc-experiment-manager,-nan
2017-11-15 11:50:38+00:00,csdc-experiment-manager,-nan
2017-11-15 11:50:40+00:00,csdc-experiment-manager,-nan
2017-11-15 11:50:42+00:00,csdc-experiment-manager,844.996642
2017-11-15 11:50:44+00:00,csdc-experiment-manager,843.055487
2017-11-15 11:50:46+00:00,csdc-experiment-manager,843.298178
2017-11-15 11:50:48+00:00,csdc-experiment-manager,846.884479
2017-11-15 11:50:50+00:00,csdc-experiment-manager,841.725956
2017-11-15 11:50:52+00:00,csdc-experiment-manager,843.951313
2017-11-15 11:50:54+00:00,csdc-experiment-manager,841.564507
2017-11-15 11:50:56+00:00,csdc-experiment-manager,841.553202
2017-11-15 11:50:58+00:00,csdc-experiment-manager,843.206067
2017-11-15 11:51:00+00:00,csdc-experiment-manager,840.371102
2017-11-15 11:51:02+00:00,csdc-experiment-manager,842.681324
2017-11-15 11:51:04+00:00,csdc-experiment-manager,842.461513
2017-11-15 11:51:06+00:00,csdc-experiment-manager,845.809063
2017-11-15 11:51:08+00:00,csdc-experiment-manager,843.685169
2017-11-15 11:51:10+00:00,csdc-experiment-manager,843.181115
2017-11-15 11:51:12+00:00,csdc-experiment-manager,841.133634
2017-11-15 11:51:14+00:00,csdc-experiment-manager,847.854394
2017-11-15 11:51:16+00:00,csdc-experiment-manager,845.659233
2017-11-15 11:51:18+00:00,csdc-experiment-manager,843.357851
2017-11-15 11:51:20+00:00,csdc-experiment-manager,838.093539
2017-11-15 11:51:22+00:00,csdc-experiment-manager,841.805159
2017-11-15 11:51:24+00:00,csdc-experiment-manager,843.659557
2017-11-15 11:51:26+00:00,csdc-experiment-manager,846.255041
2017-11-15 11:51:28+00:00,csdc-experiment-manager,845.095917
2017-11-15 11:51:30+00:00,csdc-experiment-manager,843.279892
2017-11-15 11:51:32+00:00,csdc-experiment-manager,843.160604
2017-11-15 11:51:34+00:00,csdc-experiment-manager,844.279546
2017-11-15 11:51:36+00:00,csdc-experiment-manager,847.032425
2017-11-15 11:51:38+00:00,csdc-experiment-manager,841.214907
2017-11-15 11:51:40+00:00,csdc-experiment-manager,844.561258
2017-11-15 11:51:42+00:00,csdc-experiment-manager,842.206368
2017-11-15 11:51:44+00:00,csdc-experiment-manager,844.516500
2017-11-15 11:51:46+00:00,csdc-experiment-manager,843.823474
2017-11-15 11:51:48+00:00,csdc-experiment-manager,841.378062
2017-11-15 11:51:50+00:00,csdc-experiment-manager,847.286189
2017-11-15 11:51:52+00:00,csdc-experiment-manager,843.183359
2017-11-15 11:51:54+00:00,csdc-experiment-manager,844.467708
2017-11-15 11:51:56+00:00,csdc-experiment-manager,843.977363
2017-11-15 11:51:58+00:00,csdc-experiment-manager,842.605517
2017-11-15 11:52:00+00:00,csdc-experiment-manager,841.917123
2017-11-15 11:52:02+00:00,csdc-experiment-manager,843.529784
2017-11-15 11:52:04+00:00,csdc-experiment-manager,841.079596
2017-11-15 11:52:06+00:00,csdc-experiment-manager,843.861736
2017-11-15 11:52:08+00:00,csdc-experiment-manager,847.340946
2017-11-15 11:52:10+00:00,csdc-experiment-manager,844.108289
2017-11-15 11:52:12+00:00,csdc-experiment-manager,846.748755
2017-11-15 11:52:14+00:00,csdc-experiment-manager,842.742926
2017-11-15 11:52:16+00:00,csdc-experiment-manager,841.952874
2017-11-15 11:52:18+00:00,csdc-experiment-manager,846.031513
2017-11-15 11:52:20+00:00,csdc-experiment-manager,847.442792
2017-11-15 11:52:22+00:00,csdc-experiment-manager,845.199920
2017-11-15 11:52:24+00:00,csdc-experiment-manager,843.555929
2017-11-15 11:52:26+00:00,csdc-experiment-manager,841.767394
2017-11-15 11:52:28+00:00,csdc-experiment-manager,842.241895
2017-11-15 11:52:30+00:00,csdc-experiment-manager,845.055480
2017-11-15 11:52:32+00:00,csdc-experiment-manager,841.115084
2017-11-15 11:52:34+00:00,csdc-experiment-manager,844.291268
2017-11-15 11:52:36+00:00,csdc-experiment-manager,843.365556
2017-11-15 11:52:38+00:00,csdc-experiment-manager,843.216077
2017-11-15 11:52:40+00:00,csdc-experiment-manager,843.981303
2017-11-15 11:52:42+00:00,csdc-experiment-manager,840.377732
2017-11-15 11:52:44+00:00,csdc-experiment-manager,845.369695
2017-11-15 11:52:46+00:00,csdc-experiment-manager,844.550781
2017-11-15 11:52:48+00:00,csdc-experiment-manager,842.361371
2017-11-15 11:52:50+00:00,csdc-experiment-manager,842.165723
2017-11-15 11:52:52+00:00,csdc-experiment-manager,845.413738
2017-11-15 11:52:54+00:00,csdc-experiment-manager,843.274221
2017-11-15 11:52:56+00:00,csdc-experiment-manager,841.297003
2017-11-15 11:52:58+00:00,csdc-experiment-manager,845.468824
2017-11-15 11:53:00+00:00,csdc-experiment-manager,843.531552
2017-11-15 11:53:02+00:00,csdc-experiment-manager,843.727064
2017-11-15 11:53:04+00:00,csdc-experiment-manager,842.505661
2017-11-15 11:53:06+00:00,csdc-experiment-manager,844.654114
2017-11-15 11:53:08+00:00,csdc-experiment-manager,842.678528
2017-11-15 11:53:10+00:00,csdc-experiment-manager,841.641588
2017-11-15 11:53:12+00:00,csdc-experiment-manager,843.562322
2017-11-15 11:53:14+00:00,csdc-experiment-manager,842.649728
2017-11-15 11:53:16+00:00,csdc-experiment-manager,846.921809
2017-11-15 11:53:18+00:00,csdc-experiment-manager,847.334621
2017-11-15 11:53:20+00:00,csdc-experiment-manager,844.931662
2017-11-15 11:53:22+00:00,csdc-experiment-manager,843.319736
2017-11-15 11:53:24+00:00,csdc-experiment-manager,842.849958
2017-11-15 11:53:26+00:00,csdc-experiment-manager,844.273678
2017-11-15 11:53:28+00:00,csdc-experiment-manager,843.135174
2017-11-15 11:53:30+00:00,csdc-experiment-manager,844.768648
2017-11-15 11:53:32+00:00,csdc-experiment-manager,845.217271
2017-11-15 11:53:34+00:00,csdc-experiment-manager,846.290539
2017-11-15 11:53:36+00:00,csdc-experiment-manager,845.029784
2017-11-15 11:53:38+00:00,csdc-experiment-manager,843.808991
2017-11-15 11:53:40+00:00,csdc-experiment-manager,842.042078
2017-11-15 11:53:42+00:00,csdc-experiment-manager,842.464892
2017-11-15 11:53:44+00:00,csdc-experiment-manager,843.707182
2017-11-15 11:53:46+00:00,csdc-experiment-manager,841.522498
2017-11-15 11:53:48+00:00,csdc-experiment-manager,842.998324
2017-11-15 11:53:50+00:00,csdc-experiment-manager,842.224675
2017-11-15 11:53:52+00:00,csdc-experiment-manager,844.994246
2017-11-15 11:53:54+00:00,csdc-experiment-manager,843.593617
2017-11-15 11:53:56+00:00,csdc-experiment-manager,840.727875
2017-11-15 11:53:58+00:00,csdc-experiment-manager,841.926425
2017-11-15 11:54:00+00:00,csdc-experiment-manager,841.898214
2017-11-15 11:54:02+00:00,csdc-experiment-manager,844.736368
2017-11-15 11:54:04+00:00,csdc-experiment-manager,844.005033
2017-11-15 11:54:06+00:00,csdc-experiment-manager,848.514803
2017-11-15 11:54:08+00:00,csdc-experiment-manager,843.233672
2017-11-15 11:54:10+00:00,csdc-experiment-manager,843.105211
2017-11-15 11:54:12+00:00,csdc-experiment-manager,840.999578
2017-11-15 11:54:14+00:00,csdc-experiment-manager,844.320950
2017-11-15 11:54:16+00:00,csdc-experiment-manager,841.043327
2017-11-15 11:54:18+00:00,csdc-experiment-manager,845.326750
2017-11-15 11:54:20+00:00,csdc-experiment-manager,842.789159
2017-11-15 11:54:22+00:00,csdc-experiment-manager,842.871072
2017-11-15 11:54:24+00:00,csdc-experiment-manager,843.631712
2017-11-15 11:54:26+00:00,csdc-experiment-manager,842.920090
2017-11-15 11:54:28+00:00,csdc-experiment-manager,844.771208
2017-11-15 11:54:30+00:00,csdc-experiment-manager,839.465555
2017-11-15 11:54:32+00:00,csdc-experiment-manager,840.655894
2017-11-15 11:54:34+00:00,csdc-experiment-manager,844.453673
2017-11-15 11:54:36+00:00,csdc-experiment-manager,848.096505
2017-11-15 11:54:38+00:00,csdc-experiment-manager,846.130224
2017-11-15 11:54:40+00:00,csdc-experiment-manager,844.086330
2017-11-15 11:54:42+00:00,csdc-experiment-manager,844.526611
2017-11-15 11:54:44+00:00,csdc-experiment-manager,844.886722
2017-11-15 11:54:46+00:00,csdc-experiment-manager,841.537437
2017-11-15 11:54:48+00:00,csdc-experiment-manager,844.139611
2017-11-15 11:54:50+00:00,csdc-experiment-manager,844.905716
2017-11-15 11:54:52+00:00,csdc-experiment-manager,841.531518
2017-11-15 11:54:54+00:00,csdc-experiment-manager,844.075205
2017-11-15 11:54:56+00:00,csdc-experiment-manager,844.491951
2017-11-15 11:54:58+00:00,csdc-experiment-manager,838.859125
2017-11-15 11:55:00+00:00,csdc-experiment-manager,839.252251
2017-11-15 11:55:02+00:00,csdc-experiment-manager,843.045172
2017-11-15 11:55:04+00:00,csdc-experiment-manager,844.550646
2017-11-15 11:55:06+00:00,csdc-experiment-manager,844.102012
2017-11-15 11:55:08+00:00,csdc-experiment-manager,843.325356
2017-11-15 11:55:10+00:00,csdc-experiment-manager,843.119733
2017-11-15 11:55:12+00:00,csdc-experiment-manager,842.390301
2017-11-15 11:55:14+00:00,csdc-experiment-manager,844.287408
2017-11-15 11:55:16+00:00,csdc-experiment-manager,844.210703
2017-11-15 11:55:18+00:00,csdc-experiment-manager,845.207962
2017-11-15 11:55:20+00:00,csdc-experiment-manager,843.840664
2017-11-15 11:55:22+00:00,csdc-experiment-manager,840.532941
2017-11-15 11:55:24+00:00,csdc-experiment-manager,846.330825
2017-11-15 11:55:26+00:00,csdc-experiment-manager,839.019266
2017-11-15 11:55:28+00:00,csdc-experiment-manager,846.420362
2017-11-15 11:55:30+00:00,csdc-experiment-manager,844.539676
2017-11-15 11:55:32+00:00,csdc-experiment-manager,843.166265
2017-11-15 11:55:34+00:00,csdc-experiment-manager,844.008741
2017-11-15 11:55:36+00:00,csdc-experiment-manager,843.339545
2017-11-15 11:55:38+00:00,csdc-experiment-manager,845.115895
2017-11-15 11:55:40+00:00,csdc-experiment-manager,843.485304
2017-11-15 11:55:42+00:00,csdc-experiment-manager,840.729133
2017-11-15 11:55:44+00:00,csdc-experiment-manager,845.183879
2017-11-15 11:55:46+00:00,csdc-experiment-manager,844.990280
2017-11-15 11:55:48+00:00,csdc-experiment-manager,843.645625
2017-11-15 11:55:50+00:00,csdc-experiment-manager,846.190596
2017-11-15 11:55:52+00:00,csdc-experiment-manager,844.082049
2017-11-15 11:55:54+00:00,csdc-experiment-manager,845.655236
2017-11-15 11:55:56+00:00,csdc-experiment-manager,844.594798
2017-11-15 11:55:58+00:00,csdc-experiment-manager,843.773385
2017-11-15 11:56:00+00:00,csdc-experiment-manager,843.354610
2017-11-15 11:56:02+00:00,csdc-experiment-manager,843.287179
2017-11-15 11:56:04+00:00,csdc-experiment-manager,844.853423
2017-11-15 11:56:06+00:00,csdc-experiment-manager,842.220538
2017-11-15 11:56:08+00:00,csdc-experiment-manager,841.899806
2017-11-15 11:56:10+00:00,csdc-experiment-manager,845.408505
2017-11-15 11:56:12+00:00,csdc-experiment-manager,844.264848
2017-11-15 11:56:14+00:00,csdc-experiment-manager,844.078631
2017-11-15 11:56:16+00:00,csdc-experiment-manager,845.394279
2017-11-15 11:56:18+00:00,csdc-experiment-manager,840.408982
2017-11-15 11:56:20+00:00,csdc-experiment-manager,845.310620
2017-11-15 11:56:22+00:00,csdc-experiment-manager,846.446478
2017-11-15 11:56:24+00:00,csdc-experiment-manager,842.709884
2017-11-15 11:56:26+00:00,csdc-experiment-manager,844.170462
2017-11-15 11:56:28+00:00,csdc-experiment-manager,843.725461
2017-11-15 11:56:30+00:00,csdc-experiment-manager,844.207708
2017-11-15 11:56:32+00:00,csdc-experiment-manager,844.138499
2017-11-15 11:56:34+00:00,csdc-experiment-manager,844.036353
2017-11-15 11:56:36+00:00,csdc-experiment-manager,846.639764
2017-11-15 11:56:38+00:00,csdc-experiment-manager,842.478228
2017-11-15 11:56:40+00:00,csdc-experiment-manager,843.002175
2017-11-15 11:56:42+00:00,csdc-experiment-manager,841.767995
2017-11-15 11:56:44+00:00,csdc-experiment-manager,843.574910
2017-11-15 11:56:46+00:00,csdc-experiment-manager,842.162246
2017-11-15 11:56:48+00:00,csdc-experiment-manager,841.677525
2017-11-15 11:56:50+00:00,csdc-experiment-manager,837.395022
2017-11-15 11:56:52+00:00,csdc-experiment-manager,843.715828
2017-11-15 11:56:54+00:00,csdc-experiment-manager,846.108658
2017-11-15 11:56:56+00:00,csdc-experiment-manager,845.660049
2017-11-15 11:56:58+00:00,csdc-experiment-manager,842.766454
2017-11-15 11:57:00+00:00,csdc-experiment-manager,842.718436
2017-11-15 11:57:02+00:00,csdc-experiment-manager,841.440417
2017-11-15 11:57:04+00:00,csdc-experiment-manager,844.678426
2017-11-15 11:57:06+00:00,csdc-experiment-manager,842.105134
2017-11-15 11:57:08+00:00,csdc-experiment-manager,843.279108
2017-11-15 11:57:10+00:00,csdc-experiment-manager,843.034680
2017-11-15 11:57:12+00:00,csdc-experiment-manager,842.692107
2017-11-15 11:57:14+00:00,csdc-experiment-manager,841.002363
2017-11-15 11:57:16+00:00,csdc-experiment-manager,843.590081
2017-11-15 11:57:18+00:00,csdc-experiment-manager,841.634674
2017-11-15 11:57:20+00:00,csdc-experiment-manager,842.710742
2017-11-15 11:57:22+00:00,csdc-experiment-manager,845.432014
2017-11-15 11:57:24+00:00,csdc-experiment-manager,841.566386
2017-11-15 11:57:26+00:00,csdc-experiment-manager,844.772445
2017-11-15 11:57:28+00:00,csdc-experiment-manager,843.943993
2017-11-15 11:57:30+00:00,csdc-experiment-manager,847.809987
2017-11-15 11:57:32+00:00,csdc-experiment-manager,843.469051
2017-11-15 11:57:34+00:00,csdc-experiment-manager,841.578064
2017-11-15 11:57:36+00:00,csdc-experiment-manager,846.997877
2017-11-15 11:57:38+00:00,csdc-experiment-manager,846.176521
2017-11-15 11:57:40+00:00,csdc-experiment-manager,841.939074
2017-11-15 11:57:42+00:00,csdc-experiment-manager,844.125390
2017-11-15 11:57:44+00:00,csdc-experiment-manager,846.018795
2017-11-15 11:57:46+00:00,csdc-experiment-manager,843.721134
2017-11-15 11:57:48+00:00,csdc-experiment-manager,846.066637
2017-11-15 11:57:50+00:00,csdc-experiment-manager,845.458858
2017-11-15 11:57:52+00:00,csdc-experiment-manager,844.060666
2017-11-15 11:57:54+00:00,csdc-experiment-manager,844.671570
2017-11-15 11:57:56+00:00,csdc-experiment-manager,843.446918
2017-11-15 11:57:58+00:00,csdc-experiment-manager,844.683456
2017-11-15 11:58:00+00:00,csdc-experiment-manager,843.322710
2017-11-15 11:58:02+00:00,csdc-experiment-manager,842.165355
2017-11-15 11:58:04+00:00,csdc-experiment-manager,841.354609
2017-11-15 11:58:06+00:00,csdc-experiment-manager,844.828272
2017-11-15 11:58:08+00:00,csdc-experiment-manager,843.877795
2017-11-15 11:58:10+00:00,csdc-experiment-manager,843.024693
2017-11-15 11:58:12+00:00,csdc-experiment-manager,845.305167
2017-11-15 11:58:14+00:00,csdc-experiment-manager,840.181167
2017-11-15 11:58:16+00:00,csdc-experiment-manager,845.003176
2017-11-15 11:58:18+00:00,csdc-experiment-manager,846.164108
2017-11-15 11:58:20+00:00,csdc-experiment-manager,844.329082
2017-11-15 11:58:22+00:00,csdc-experiment-manager,843.430781
2017-11-15 11:58:24+00:00,csdc-experiment-manager,841.460059
2017-11-15 11:58:26+00:00,csdc-experiment-manager,846.378035
2017-11-15 11:58:28+00:00,csdc-experiment-manager,846.809977
2017-11-15 11:58:30+00:00,csdc-experiment-manager,843.159729
2017-11-15 11:58:32+00:00,csdc-experiment-manager,841.936073
2017-11-15 11:58:34+00:00,csdc-experiment-manager,842.126019
2017-11-15 11:58:36+00:00,csdc-experiment-manager,841.423316
2017-11-15 11:58:38+00:00,csdc-experiment-manager,842.861117
2017-11-15 11:58:40+00:00,csdc-experiment-manager,844.881047
2017-11-15 11:58:42+00:00,csdc-experiment-manager,843.181481
2017-11-15 11:58:44+00:00,csdc-experiment-manager,845.842448
2017-11-15 11:58:46+00:00,csdc-experiment-manager,841.641485
2017-11-15 11:58:48+00:00,csdc-experiment-manager,844.476151
2017-11-15 11:58:50+00:00,csdc-experiment-manager,845.761445
2017-11-15 11:58:52+00:00,csdc-experiment-manager,843.758675
2017-11-15 11:58:54+00:00,csdc-experiment-manager,845.907854
2017-11-15 11:58:56+00:00,csdc-experiment-manager,845.988112
2017-11-15 11:58:58+00:00,csdc-experiment-manager,844.416566
2017-11-15 11:59:00+00:00,csdc-experiment-manager,843.141919
2017-11-15 11:59:02+00:00,csdc-experiment-manager,845.131165
2017-11-15 11:59:04+00:00,csdc-experiment-manager,845.007239
2017-11-15 11:59:06+00:00,csdc-experiment-manager,845.170473
2017-11-15 11:59:08+00:00,csdc-experiment-manager,844.324761
2017-11-15 11:59:10+00:00,csdc-experiment-manager,845.574768
2017-11-15 11:59:12+00:00,csdc-experiment-manager,845.941210
2017-11-15 11:59:14+00:00,csdc-experiment-manager,844.790971
2017-11-15 11:59:16+00:00,csdc-experiment-manager,844.018616
2017-11-15 11:59:18+00:00,csdc-experiment-manager,845.850536
2017-11-15 11:59:20+00:00,csdc-experiment-manager,842.905861
2017-11-15 11:59:22+00:00,csdc-experiment-manager,841.193978
2017-11-15 11:59:24+00:00,csdc-experiment-manager,845.633362
2017-11-15 11:59:26+00:00,csdc-experiment-manager,842.793665
2017-11-15 11:59:28+00:00,csdc-experiment-manager,844.229749
2017-11-15 11:59:30+00:00,csdc-experiment-manager,844.747228
2017-11-15 11:59:32+00:00,csdc-experiment-manager,841.687349
2017-11-15 11:59:34+00:00,csdc-experiment-manager,840.478926
2017-11-15 11:59:36+00:00,csdc-experiment-manager,842.836110
2017-11-15 11:59:38+00:00,csdc-experiment-manager,844.425775
2017-11-15 11:59:40+00:00,csdc-experiment-manager,845.122046
2017-11-15 11:59:42+00:00,csdc-experiment-manager,844.108391
2017-11-15 11:59:44+00:00,csdc-experiment-manager,843.170660
2017-11-15 11:59:46+00:00,csdc-experiment-manager,845.571207
2017-11-15 11:59:48+00:00,csdc-experiment-manager,844.467051
2017-11-15 11:59:50+00:00,csdc-experiment-manager,845.007258
2017-11-15 11:59:52+00:00,csdc-experiment-manager,843.889775
2017-11-15 11:59:54+00:00,csdc-experiment-manager,845.322635
2017-11-15 11:59:56+00:00,csdc-experiment-manager,844.867557
2017-11-15 11:59:58+00:00,csdc-experiment-manager,843.979941
2017-11-15 12:00:00+00:00,csdc-experiment-manager,844.427458
2017-11-15 12:00:02+00:00,csdc-experiment-manager,844.853242
2017-11-15 12:00:04+00:00,csdc-experiment-manager,841.377366
2017-11-15 12:00:06+00:00,csdc-experiment-manager,841.000115
2017-11-15 12:00:08+00:00,csdc-experiment-manager,846.071063
2017-11-15 12:00:10+00:00,csdc-experiment-manager,845.102452
2017-11-15 12:00:12+00:00,csdc-experiment-manager,844.842893
2017-11-15 12:00:14+00:00,csdc-experiment-manager,842.659081
2017-11-15 12:00:16+00:00,csdc-experiment-manager,846.512365
2017-11-15 12:00:18+00:00,csdc-experiment-manager,844.300128
2017-11-15 12:00:20+00:00,csdc-experiment-manager,840.608839
2017-11-15 12:00:22+00:00,csdc-experiment-manager,845.265896
2017-11-15 12:00:24+00:00,csdc-experiment-manager,842.146875
2017-11-15 12:00:26+00:00,csdc-experiment-manager,844.451175
2017-11-15 12:00:28+00:00,csdc-experiment-manager,844.938394
2017-11-15 12:00:30+00:00,csdc-experiment-manager,845.503505
2017-11-15 12:00:32+00:00,csdc-experiment-manager,842.214946
2017-11-15 12:00:34+00:00,csdc-experiment-manager,844.305245
2017-11-15 12:00:36+00:00,csdc-experiment-manager,840.447199
2017-11-15 12:00:38+00:00,csdc-experiment-manager,842.377671
2017-11-15 12:00:40+00:00,csdc-experiment-manager,839.997743
2017-11-15 12:00:42+00:00,csdc-experiment-manager,841.677002
2017-11-15 12:00:44+00:00,csdc-experiment-manager,845.791350
2017-11-15 12:00:46+00:00,csdc-experiment-manager,844.242637
2017-11-15 12:00:48+00:00,csdc-experiment-manager,843.889361
2017-11-15 12:00:50+00:00,csdc-experiment-manager,841.816314
2017-11-15 12:00:52+00:00,csdc-experiment-manager,842.320023
2017-11-15 12:00:54+00:00,csdc-experiment-manager,838.982427
2017-11-15 12:00:56+00:00,csdc-experiment-manager,842.179722
2017-11-15 12:00:58+00:00,csdc-experiment-manager,843.937451
2017-11-15 12:01:00+00:00,csdc-experiment-manager,844.025404
2017-11-15 12:01:02+00:00,csdc-experiment-manager,840.603155
2017-11-15 12:01:04+00:00,csdc-experiment-manager,844.258385
2017-11-15 12:01:06+00:00,csdc-experiment-manager,845.110314
2017-11-15 12:01:08+00:00,csdc-experiment-manager,841.746301
2017-11-15 12:01:10+00:00,csdc-experiment-manager,845.302041
2017-11-15 12:01:12+00:00,csdc-experiment-manager,846.229057
2017-11-15 12:01:14+00:00,csdc-experiment-manager,843.316271
2017-11-15 12:01:16+00:00,csdc-experiment-manager,841.097148
2017-11-15 12:01:18+00:00,csdc-experiment-manager,840.044743
2017-11-15 12:01:20+00:00,csdc-experiment-manager,839.941040
2017-11-15 12:01:22+00:00,csdc-experiment-manager,842.913719
2017-11-15 12:01:24+00:00,csdc-experiment-manager,844.065758
2017-11-15 12:01:26+00:00,csdc-experiment-manager,840.791078
2017-11-15 12:01:28+00:00,csdc-experiment-manager,843.691113
2017-11-15 12:01:30+00:00,csdc-experiment-manager,840.019973
2017-11-15 12:01:32+00:00,csdc-experiment-manager,842.931605
2017-11-15 12:01:34+00:00,csdc-experiment-manager,844.269108
2017-11-15 12:01:36+00:00,csdc-experiment-manager,845.001952
2017-11-15 12:01:38+00:00,csdc-experiment-manager,843.937764
2017-11-15 12:01:40+00:00,csdc-experiment-manager,845.988191
2017-11-15 12:01:42+00:00,csdc-experiment-manager,843.495249
2017-11-15 12:01:44+00:00,csdc-experiment-manager,840.369364
2017-11-15 12:01:46+00:00,csdc-experiment-manager,846.361936
2017-11-15 12:01:48+00:00,csdc-experiment-manager,846.388386
2017-11-15 12:01:50+00:00,csdc-experiment-manager,844.845506
2017-11-15 12:01:52+00:00,csdc-experiment-manager,844.584972
2017-11-15 12:01:54+00:00,csdc-experiment-manager,845.952237
2017-11-15 12:01:56+00:00,csdc-experiment-manager,845.627432
2017-11-15 12:01:58+00:00,csdc-experiment-manager,843.554639
2017-11-15 12:02:00+00:00,csdc-experiment-manager,843.764466
2017-11-15 12:02:02+00:00,csdc-experiment-manager,845.746405
2017-11-15 12:02:04+00:00,csdc-experiment-manager,841.012947
2017-11-15 12:02:06+00:00,csdc-experiment-manager,843.807656
2017-11-15 12:02:08+00:00,csdc-experiment-manager,844.281021
2017-11-15 12:02:10+00:00,csdc-experiment-manager,842.842946
2017-11-15 12:02:12+00:00,csdc-experiment-manager,848.426165
2017-11-15 12:02:14+00:00,csdc-experiment-manager,839.957933
2017-11-15 12:02:16+00:00,csdc-experiment-manager,843.135024
2017-11-15 12:02:18+00:00,csdc-experiment-manager,843.366563
