,source,value
2017-11-15 11:47:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:24+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:48:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:03+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:05+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:07+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:09+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:11+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:13+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:15+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:17+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:19+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:21+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:23+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:25+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:27+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:29+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:31+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:33+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:35+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:37+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:39+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:41+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:43+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:45+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:47+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:49+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:51+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:53+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:55+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:57+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:49:59+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:01+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:03+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:05+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:07+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:09+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:50:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:24+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:51:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:24+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:52:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:24+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:53:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:24+00:00,csdc-experiment-manager,2.000002
2017-11-15 11:54:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:54:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:24+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:55:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:24+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:56:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:24+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:57:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:24+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:58:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:24+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:59:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:24+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:00:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:24+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:01:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:02:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:02:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:02:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:02:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:02:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:02:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:02:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:02:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:02:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 12:02:18+00:00,csdc-experiment-manager,1.000001
