,source,value
2017-11-15 11:48:42+00:00,csdc-experiment-manager,25224
2017-11-15 11:48:44+00:00,csdc-experiment-manager,25169
2017-11-15 11:48:46+00:00,csdc-experiment-manager,19116
2017-11-15 11:48:48+00:00,csdc-experiment-manager,18915
2017-11-15 11:48:50+00:00,csdc-experiment-manager,25737
2017-11-15 11:48:52+00:00,csdc-experiment-manager,26931
2017-11-15 11:48:54+00:00,csdc-experiment-manager,22382
2017-11-15 11:48:56+00:00,csdc-experiment-manager,17685
2017-11-15 11:48:58+00:00,csdc-experiment-manager,21438
2017-11-15 11:49:03+00:00,csdc-experiment-manager,13644
2017-11-15 11:49:05+00:00,csdc-experiment-manager,27685
2017-11-15 11:49:07+00:00,csdc-experiment-manager,19623
2017-11-15 11:49:09+00:00,csdc-experiment-manager,22504
2017-11-15 11:49:11+00:00,csdc-experiment-manager,19100
2017-11-15 11:49:13+00:00,csdc-experiment-manager,31617
2017-11-15 11:49:15+00:00,csdc-experiment-manager,29530
2017-11-15 11:49:17+00:00,csdc-experiment-manager,27488
2017-11-15 11:49:19+00:00,csdc-experiment-manager,22068
2017-11-15 11:49:21+00:00,csdc-experiment-manager,18815
2017-11-15 11:49:23+00:00,csdc-experiment-manager,25064
2017-11-15 11:49:25+00:00,csdc-experiment-manager,27439
2017-11-15 11:49:27+00:00,csdc-experiment-manager,27119
2017-11-15 11:49:29+00:00,csdc-experiment-manager,19051
2017-11-15 11:49:31+00:00,csdc-experiment-manager,21081
2017-11-15 11:49:33+00:00,csdc-experiment-manager,25275
2017-11-15 11:49:35+00:00,csdc-experiment-manager,30346
2017-11-15 11:49:37+00:00,csdc-experiment-manager,36927
2017-11-15 11:49:39+00:00,csdc-experiment-manager,22047
2017-11-15 11:49:41+00:00,csdc-experiment-manager,21060
2017-11-15 11:49:43+00:00,csdc-experiment-manager,26358
2017-11-15 11:49:45+00:00,csdc-experiment-manager,24542
2017-11-15 11:49:47+00:00,csdc-experiment-manager,25150
2017-11-15 11:49:49+00:00,csdc-experiment-manager,24630
2017-11-15 11:49:51+00:00,csdc-experiment-manager,24390
2017-11-15 11:49:53+00:00,csdc-experiment-manager,26088
2017-11-15 11:49:55+00:00,csdc-experiment-manager,26584
2017-11-15 11:49:57+00:00,csdc-experiment-manager,24581
2017-11-15 11:49:59+00:00,csdc-experiment-manager,26673
2017-11-15 11:50:01+00:00,csdc-experiment-manager,25288
2017-11-15 11:50:03+00:00,csdc-experiment-manager,25593
2017-11-15 11:50:05+00:00,csdc-experiment-manager,18990
2017-11-15 11:50:07+00:00,csdc-experiment-manager,25826
2017-11-15 11:50:09+00:00,csdc-experiment-manager,26368
2017-11-15 11:50:34+00:00,csdc-experiment-manager,0
2017-11-15 11:50:36+00:00,csdc-experiment-manager,0
2017-11-15 11:50:38+00:00,csdc-experiment-manager,0
2017-11-15 11:50:40+00:00,csdc-experiment-manager,0
2017-11-15 11:50:42+00:00,csdc-experiment-manager,5361
2017-11-15 11:50:44+00:00,csdc-experiment-manager,24943
2017-11-15 11:50:46+00:00,csdc-experiment-manager,23875
2017-11-15 11:50:48+00:00,csdc-experiment-manager,22905
2017-11-15 11:50:50+00:00,csdc-experiment-manager,28645
2017-11-15 11:50:52+00:00,csdc-experiment-manager,23004
2017-11-15 11:50:54+00:00,csdc-experiment-manager,20517
2017-11-15 11:50:56+00:00,csdc-experiment-manager,27386
2017-11-15 11:50:58+00:00,csdc-experiment-manager,26899
2017-11-15 11:51:00+00:00,csdc-experiment-manager,18278
2017-11-15 11:51:02+00:00,csdc-experiment-manager,24106
2017-11-15 11:51:04+00:00,csdc-experiment-manager,18370
2017-11-15 11:51:06+00:00,csdc-experiment-manager,27407
2017-11-15 11:51:08+00:00,csdc-experiment-manager,25925
2017-11-15 11:51:10+00:00,csdc-experiment-manager,13831
2017-11-15 11:51:12+00:00,csdc-experiment-manager,22165
2017-11-15 11:51:14+00:00,csdc-experiment-manager,21098
2017-11-15 11:51:16+00:00,csdc-experiment-manager,18834
2017-11-15 11:51:18+00:00,csdc-experiment-manager,30862
2017-11-15 11:51:20+00:00,csdc-experiment-manager,14208
2017-11-15 11:51:22+00:00,csdc-experiment-manager,24733
2017-11-15 11:51:24+00:00,csdc-experiment-manager,21472
2017-11-15 11:51:26+00:00,csdc-experiment-manager,19291
2017-11-15 11:51:28+00:00,csdc-experiment-manager,15847
2017-11-15 11:51:30+00:00,csdc-experiment-manager,19654
2017-11-15 11:51:32+00:00,csdc-experiment-manager,13580
2017-11-15 11:51:34+00:00,csdc-experiment-manager,26078
2017-11-15 11:51:36+00:00,csdc-experiment-manager,18751
2017-11-15 11:51:38+00:00,csdc-experiment-manager,19185
2017-11-15 11:51:40+00:00,csdc-experiment-manager,30102
2017-11-15 11:51:42+00:00,csdc-experiment-manager,28236
2017-11-15 11:51:44+00:00,csdc-experiment-manager,18606
2017-11-15 11:51:46+00:00,csdc-experiment-manager,12729
2017-11-15 11:51:48+00:00,csdc-experiment-manager,26903
2017-11-15 11:51:50+00:00,csdc-experiment-manager,19557
2017-11-15 11:51:52+00:00,csdc-experiment-manager,19819
2017-11-15 11:51:54+00:00,csdc-experiment-manager,17481
2017-11-15 11:51:56+00:00,csdc-experiment-manager,17891
2017-11-15 11:51:58+00:00,csdc-experiment-manager,16277
2017-11-15 11:52:00+00:00,csdc-experiment-manager,27209
2017-11-15 11:52:02+00:00,csdc-experiment-manager,18315
2017-11-15 11:52:04+00:00,csdc-experiment-manager,17614
2017-11-15 11:52:06+00:00,csdc-experiment-manager,26406
2017-11-15 11:52:08+00:00,csdc-experiment-manager,19792
2017-11-15 11:52:10+00:00,csdc-experiment-manager,18109
2017-11-15 11:52:12+00:00,csdc-experiment-manager,24088
2017-11-15 11:52:14+00:00,csdc-experiment-manager,29828
2017-11-15 11:52:16+00:00,csdc-experiment-manager,10334
2017-11-15 11:52:18+00:00,csdc-experiment-manager,32050
2017-11-15 11:52:20+00:00,csdc-experiment-manager,20705
2017-11-15 11:52:22+00:00,csdc-experiment-manager,19878
2017-11-15 11:52:24+00:00,csdc-experiment-manager,26194
2017-11-15 11:52:26+00:00,csdc-experiment-manager,21861
2017-11-15 11:52:28+00:00,csdc-experiment-manager,19649
2017-11-15 11:52:30+00:00,csdc-experiment-manager,16925
2017-11-15 11:52:32+00:00,csdc-experiment-manager,21002
2017-11-15 11:52:34+00:00,csdc-experiment-manager,28139
2017-11-15 11:52:36+00:00,csdc-experiment-manager,23865
2017-11-15 11:52:38+00:00,csdc-experiment-manager,19544
2017-11-15 11:52:40+00:00,csdc-experiment-manager,20806
2017-11-15 11:52:42+00:00,csdc-experiment-manager,18942
2017-11-15 11:52:44+00:00,csdc-experiment-manager,31764
2017-11-15 11:52:46+00:00,csdc-experiment-manager,21248
2017-11-15 11:52:48+00:00,csdc-experiment-manager,22910
2017-11-15 11:52:50+00:00,csdc-experiment-manager,25784
2017-11-15 11:52:52+00:00,csdc-experiment-manager,16757
2017-11-15 11:52:54+00:00,csdc-experiment-manager,23977
2017-11-15 11:52:56+00:00,csdc-experiment-manager,16616
2017-11-15 11:52:58+00:00,csdc-experiment-manager,28147
2017-11-15 11:53:00+00:00,csdc-experiment-manager,32930
2017-11-15 11:53:02+00:00,csdc-experiment-manager,18737
2017-11-15 11:53:04+00:00,csdc-experiment-manager,22877
2017-11-15 11:53:06+00:00,csdc-experiment-manager,15667
2017-11-15 11:53:08+00:00,csdc-experiment-manager,19924
2017-11-15 11:53:10+00:00,csdc-experiment-manager,19977
2017-11-15 11:53:12+00:00,csdc-experiment-manager,22777
2017-11-15 11:53:14+00:00,csdc-experiment-manager,18557
2017-11-15 11:53:16+00:00,csdc-experiment-manager,16447
2017-11-15 11:53:18+00:00,csdc-experiment-manager,29520
2017-11-15 11:53:20+00:00,csdc-experiment-manager,31271
2017-11-15 11:53:22+00:00,csdc-experiment-manager,21180
2017-11-15 11:53:24+00:00,csdc-experiment-manager,18908
2017-11-15 11:53:26+00:00,csdc-experiment-manager,25910
2017-11-15 11:53:28+00:00,csdc-experiment-manager,29991
2017-11-15 11:53:30+00:00,csdc-experiment-manager,32846
2017-11-15 11:53:32+00:00,csdc-experiment-manager,22037
2017-11-15 11:53:34+00:00,csdc-experiment-manager,21171
2017-11-15 11:53:36+00:00,csdc-experiment-manager,23402
2017-11-15 11:53:38+00:00,csdc-experiment-manager,24381
2017-11-15 11:53:40+00:00,csdc-experiment-manager,23314
2017-11-15 11:53:42+00:00,csdc-experiment-manager,24225
2017-11-15 11:53:44+00:00,csdc-experiment-manager,20774
2017-11-15 11:53:46+00:00,csdc-experiment-manager,23269
2017-11-15 11:53:48+00:00,csdc-experiment-manager,22669
2017-11-15 11:53:50+00:00,csdc-experiment-manager,34561
2017-11-15 11:53:52+00:00,csdc-experiment-manager,25548
2017-11-15 11:53:54+00:00,csdc-experiment-manager,28515
2017-11-15 11:53:56+00:00,csdc-experiment-manager,15390
2017-11-15 11:53:58+00:00,csdc-experiment-manager,26218
2017-11-15 11:54:00+00:00,csdc-experiment-manager,30633
2017-11-15 11:54:02+00:00,csdc-experiment-manager,28297
2017-11-15 11:54:04+00:00,csdc-experiment-manager,26825
2017-11-15 11:54:06+00:00,csdc-experiment-manager,30703
2017-11-15 11:54:08+00:00,csdc-experiment-manager,27376
2017-11-15 11:54:10+00:00,csdc-experiment-manager,23125
2017-11-15 11:54:12+00:00,csdc-experiment-manager,18963
2017-11-15 11:54:14+00:00,csdc-experiment-manager,20592
2017-11-15 11:54:16+00:00,csdc-experiment-manager,29843
2017-11-15 11:54:18+00:00,csdc-experiment-manager,25316
2017-11-15 11:54:20+00:00,csdc-experiment-manager,21253
2017-11-15 11:54:22+00:00,csdc-experiment-manager,32010
2017-11-15 11:54:24+00:00,csdc-experiment-manager,24451
2017-11-15 11:54:26+00:00,csdc-experiment-manager,14604
2017-11-15 11:54:28+00:00,csdc-experiment-manager,18130
2017-11-15 11:54:30+00:00,csdc-experiment-manager,25301
2017-11-15 11:54:32+00:00,csdc-experiment-manager,21040
2017-11-15 11:54:34+00:00,csdc-experiment-manager,30749
2017-11-15 11:54:36+00:00,csdc-experiment-manager,21719
2017-11-15 11:54:38+00:00,csdc-experiment-manager,24289
2017-11-15 11:54:40+00:00,csdc-experiment-manager,30395
2017-11-15 11:54:42+00:00,csdc-experiment-manager,24971
2017-11-15 11:54:44+00:00,csdc-experiment-manager,13586
2017-11-15 11:54:46+00:00,csdc-experiment-manager,21316
2017-11-15 11:54:48+00:00,csdc-experiment-manager,19146
2017-11-15 11:54:50+00:00,csdc-experiment-manager,24267
2017-11-15 11:54:52+00:00,csdc-experiment-manager,11533
2017-11-15 11:54:54+00:00,csdc-experiment-manager,30264
2017-11-15 11:54:56+00:00,csdc-experiment-manager,26214
2017-11-15 11:54:58+00:00,csdc-experiment-manager,13480
2017-11-15 11:55:00+00:00,csdc-experiment-manager,23544
2017-11-15 11:55:02+00:00,csdc-experiment-manager,22204
2017-11-15 11:55:04+00:00,csdc-experiment-manager,34465
2017-11-15 11:55:06+00:00,csdc-experiment-manager,32359
2017-11-15 11:55:08+00:00,csdc-experiment-manager,13287
2017-11-15 11:55:10+00:00,csdc-experiment-manager,23661
2017-11-15 11:55:12+00:00,csdc-experiment-manager,25488
2017-11-15 11:55:14+00:00,csdc-experiment-manager,26144
2017-11-15 11:55:16+00:00,csdc-experiment-manager,16127
2017-11-15 11:55:18+00:00,csdc-experiment-manager,21629
2017-11-15 11:55:20+00:00,csdc-experiment-manager,28487
2017-11-15 11:55:22+00:00,csdc-experiment-manager,22798
2017-11-15 11:55:24+00:00,csdc-experiment-manager,29765
2017-11-15 11:55:26+00:00,csdc-experiment-manager,33375
2017-11-15 11:55:28+00:00,csdc-experiment-manager,25283
2017-11-15 11:55:30+00:00,csdc-experiment-manager,27687
2017-11-15 11:55:32+00:00,csdc-experiment-manager,16197
2017-11-15 11:55:34+00:00,csdc-experiment-manager,32033
2017-11-15 11:55:36+00:00,csdc-experiment-manager,16905
2017-11-15 11:55:38+00:00,csdc-experiment-manager,37439
2017-11-15 11:55:40+00:00,csdc-experiment-manager,23509
2017-11-15 11:55:42+00:00,csdc-experiment-manager,19696
2017-11-15 11:55:44+00:00,csdc-experiment-manager,19192
2017-11-15 11:55:46+00:00,csdc-experiment-manager,18209
2017-11-15 11:55:48+00:00,csdc-experiment-manager,33157
2017-11-15 11:55:50+00:00,csdc-experiment-manager,26307
2017-11-15 11:55:52+00:00,csdc-experiment-manager,26399
2017-11-15 11:55:54+00:00,csdc-experiment-manager,21696
2017-11-15 11:55:56+00:00,csdc-experiment-manager,25950
2017-11-15 11:55:58+00:00,csdc-experiment-manager,12166
2017-11-15 11:56:00+00:00,csdc-experiment-manager,22591
2017-11-15 11:56:02+00:00,csdc-experiment-manager,23797
2017-11-15 11:56:04+00:00,csdc-experiment-manager,21893
2017-11-15 11:56:06+00:00,csdc-experiment-manager,12465
2017-11-15 11:56:08+00:00,csdc-experiment-manager,17027
2017-11-15 11:56:10+00:00,csdc-experiment-manager,16296
2017-11-15 11:56:12+00:00,csdc-experiment-manager,17410
2017-11-15 11:56:14+00:00,csdc-experiment-manager,21798
2017-11-15 11:56:16+00:00,csdc-experiment-manager,13389
2017-11-15 11:56:18+00:00,csdc-experiment-manager,24314
2017-11-15 11:56:20+00:00,csdc-experiment-manager,34267
2017-11-15 11:56:22+00:00,csdc-experiment-manager,18964
2017-11-15 11:56:24+00:00,csdc-experiment-manager,30543
2017-11-15 11:56:26+00:00,csdc-experiment-manager,18268
2017-11-15 11:56:28+00:00,csdc-experiment-manager,33161
2017-11-15 11:56:30+00:00,csdc-experiment-manager,22238
2017-11-15 11:56:32+00:00,csdc-experiment-manager,20029
2017-11-15 11:56:34+00:00,csdc-experiment-manager,20796
2017-11-15 11:56:36+00:00,csdc-experiment-manager,20828
2017-11-15 11:56:38+00:00,csdc-experiment-manager,23792
2017-11-15 11:56:40+00:00,csdc-experiment-manager,22528
2017-11-15 11:56:42+00:00,csdc-experiment-manager,23090
2017-11-15 11:56:44+00:00,csdc-experiment-manager,32579
2017-11-15 11:56:46+00:00,csdc-experiment-manager,31144
2017-11-15 11:56:48+00:00,csdc-experiment-manager,25233
2017-11-15 11:56:50+00:00,csdc-experiment-manager,10807
2017-11-15 11:56:52+00:00,csdc-experiment-manager,29264
2017-11-15 11:56:54+00:00,csdc-experiment-manager,33785
2017-11-15 11:56:56+00:00,csdc-experiment-manager,26242
2017-11-15 11:56:58+00:00,csdc-experiment-manager,29065
2017-11-15 11:57:00+00:00,csdc-experiment-manager,23650
2017-11-15 11:57:02+00:00,csdc-experiment-manager,21491
2017-11-15 11:57:04+00:00,csdc-experiment-manager,21174
2017-11-15 11:57:06+00:00,csdc-experiment-manager,10206
2017-11-15 11:57:08+00:00,csdc-experiment-manager,13278
2017-11-15 11:57:10+00:00,csdc-experiment-manager,19474
2017-11-15 11:57:12+00:00,csdc-experiment-manager,21056
2017-11-15 11:57:14+00:00,csdc-experiment-manager,34700
2017-11-15 11:57:16+00:00,csdc-experiment-manager,26837
2017-11-15 11:57:18+00:00,csdc-experiment-manager,19963
2017-11-15 11:57:20+00:00,csdc-experiment-manager,18219
2017-11-15 11:57:22+00:00,csdc-experiment-manager,19129
2017-11-15 11:57:24+00:00,csdc-experiment-manager,32153
2017-11-15 11:57:26+00:00,csdc-experiment-manager,23357
2017-11-15 11:57:28+00:00,csdc-experiment-manager,24229
2017-11-15 11:57:30+00:00,csdc-experiment-manager,21909
2017-11-15 11:57:32+00:00,csdc-experiment-manager,23603
2017-11-15 11:57:34+00:00,csdc-experiment-manager,14123
2017-11-15 11:57:36+00:00,csdc-experiment-manager,23081
2017-11-15 11:57:38+00:00,csdc-experiment-manager,29090
2017-11-15 11:57:40+00:00,csdc-experiment-manager,32728
2017-11-15 11:57:42+00:00,csdc-experiment-manager,24037
2017-11-15 11:57:44+00:00,csdc-experiment-manager,17292
2017-11-15 11:57:46+00:00,csdc-experiment-manager,23176
2017-11-15 11:57:48+00:00,csdc-experiment-manager,13266
2017-11-15 11:57:50+00:00,csdc-experiment-manager,22301
2017-11-15 11:57:52+00:00,csdc-experiment-manager,29852
2017-11-15 11:57:54+00:00,csdc-experiment-manager,11829
2017-11-15 11:57:56+00:00,csdc-experiment-manager,25922
2017-11-15 11:57:58+00:00,csdc-experiment-manager,25055
2017-11-15 11:58:00+00:00,csdc-experiment-manager,19423
2017-11-15 11:58:02+00:00,csdc-experiment-manager,19056
2017-11-15 11:58:04+00:00,csdc-experiment-manager,33403
2017-11-15 11:58:06+00:00,csdc-experiment-manager,12019
2017-11-15 11:58:08+00:00,csdc-experiment-manager,21243
2017-11-15 11:58:10+00:00,csdc-experiment-manager,32965
2017-11-15 11:58:12+00:00,csdc-experiment-manager,24190
2017-11-15 11:58:14+00:00,csdc-experiment-manager,16747
2017-11-15 11:58:16+00:00,csdc-experiment-manager,26450
2017-11-15 11:58:18+00:00,csdc-experiment-manager,30486
2017-11-15 11:58:20+00:00,csdc-experiment-manager,27519
2017-11-15 11:58:22+00:00,csdc-experiment-manager,31292
2017-11-15 11:58:24+00:00,csdc-experiment-manager,17526
2017-11-15 11:58:26+00:00,csdc-experiment-manager,22363
2017-11-15 11:58:28+00:00,csdc-experiment-manager,22271
2017-11-15 11:58:30+00:00,csdc-experiment-manager,28586
2017-11-15 11:58:32+00:00,csdc-experiment-manager,19397
2017-11-15 11:58:34+00:00,csdc-experiment-manager,23179
2017-11-15 11:58:36+00:00,csdc-experiment-manager,23838
2017-11-15 11:58:38+00:00,csdc-experiment-manager,22285
2017-11-15 11:58:40+00:00,csdc-experiment-manager,24329
2017-11-15 11:58:42+00:00,csdc-experiment-manager,10778
2017-11-15 11:58:44+00:00,csdc-experiment-manager,17975
2017-11-15 11:58:46+00:00,csdc-experiment-manager,32908
2017-11-15 11:58:48+00:00,csdc-experiment-manager,30211
2017-11-15 11:58:50+00:00,csdc-experiment-manager,31259
2017-11-15 11:58:52+00:00,csdc-experiment-manager,29106
2017-11-15 11:58:54+00:00,csdc-experiment-manager,20131
2017-11-15 11:58:56+00:00,csdc-experiment-manager,27676
2017-11-15 11:58:58+00:00,csdc-experiment-manager,28070
2017-11-15 11:59:00+00:00,csdc-experiment-manager,24218
2017-11-15 11:59:02+00:00,csdc-experiment-manager,24069
2017-11-15 11:59:04+00:00,csdc-experiment-manager,24589
2017-11-15 11:59:06+00:00,csdc-experiment-manager,16900
2017-11-15 11:59:08+00:00,csdc-experiment-manager,12249
2017-11-15 11:59:10+00:00,csdc-experiment-manager,24342
2017-11-15 11:59:12+00:00,csdc-experiment-manager,24851
2017-11-15 11:59:14+00:00,csdc-experiment-manager,29106
2017-11-15 11:59:16+00:00,csdc-experiment-manager,34164
2017-11-15 11:59:18+00:00,csdc-experiment-manager,32650
2017-11-15 11:59:20+00:00,csdc-experiment-manager,30338
2017-11-15 11:59:22+00:00,csdc-experiment-manager,25740
2017-11-15 11:59:24+00:00,csdc-experiment-manager,20808
2017-11-15 11:59:26+00:00,csdc-experiment-manager,22415
2017-11-15 11:59:28+00:00,csdc-experiment-manager,18690
2017-11-15 11:59:30+00:00,csdc-experiment-manager,23812
2017-11-15 11:59:32+00:00,csdc-experiment-manager,27657
2017-11-15 11:59:34+00:00,csdc-experiment-manager,30180
2017-11-15 11:59:36+00:00,csdc-experiment-manager,22570
2017-11-15 11:59:38+00:00,csdc-experiment-manager,31721
2017-11-15 11:59:40+00:00,csdc-experiment-manager,28309
2017-11-15 11:59:42+00:00,csdc-experiment-manager,35418
2017-11-15 11:59:44+00:00,csdc-experiment-manager,31677
2017-11-15 11:59:46+00:00,csdc-experiment-manager,20609
2017-11-15 11:59:48+00:00,csdc-experiment-manager,26860
2017-11-15 11:59:50+00:00,csdc-experiment-manager,28934
2017-11-15 11:59:52+00:00,csdc-experiment-manager,22699
2017-11-15 11:59:54+00:00,csdc-experiment-manager,11248
2017-11-15 11:59:56+00:00,csdc-experiment-manager,16324
2017-11-15 11:59:58+00:00,csdc-experiment-manager,30610
2017-11-15 12:00:00+00:00,csdc-experiment-manager,22959
2017-11-15 12:00:02+00:00,csdc-experiment-manager,16701
2017-11-15 12:00:04+00:00,csdc-experiment-manager,19228
2017-11-15 12:00:06+00:00,csdc-experiment-manager,17337
2017-11-15 12:00:08+00:00,csdc-experiment-manager,35194
2017-11-15 12:00:10+00:00,csdc-experiment-manager,23738
2017-11-15 12:00:12+00:00,csdc-experiment-manager,27338
2017-11-15 12:00:14+00:00,csdc-experiment-manager,28828
2017-11-15 12:00:16+00:00,csdc-experiment-manager,25960
2017-11-15 12:00:18+00:00,csdc-experiment-manager,10169
2017-11-15 12:00:20+00:00,csdc-experiment-manager,23737
2017-11-15 12:00:22+00:00,csdc-experiment-manager,27947
2017-11-15 12:00:24+00:00,csdc-experiment-manager,33743
2017-11-15 12:00:26+00:00,csdc-experiment-manager,25837
2017-11-15 12:00:28+00:00,csdc-experiment-manager,26702
2017-11-15 12:00:30+00:00,csdc-experiment-manager,28814
2017-11-15 12:00:32+00:00,csdc-experiment-manager,31594
2017-11-15 12:00:34+00:00,csdc-experiment-manager,26405
2017-11-15 12:00:36+00:00,csdc-experiment-manager,24327
2017-11-15 12:00:38+00:00,csdc-experiment-manager,27471
2017-11-15 12:00:40+00:00,csdc-experiment-manager,29236
2017-11-15 12:00:42+00:00,csdc-experiment-manager,24867
2017-11-15 12:00:44+00:00,csdc-experiment-manager,22128
2017-11-15 12:00:46+00:00,csdc-experiment-manager,20982
2017-11-15 12:00:48+00:00,csdc-experiment-manager,22605
2017-11-15 12:00:50+00:00,csdc-experiment-manager,41179
2017-11-15 12:00:52+00:00,csdc-experiment-manager,23942
2017-11-15 12:00:54+00:00,csdc-experiment-manager,28624
2017-11-15 12:00:56+00:00,csdc-experiment-manager,13098
2017-11-15 12:00:58+00:00,csdc-experiment-manager,25564
2017-11-15 12:01:00+00:00,csdc-experiment-manager,14368
2017-11-15 12:01:02+00:00,csdc-experiment-manager,15719
2017-11-15 12:01:04+00:00,csdc-experiment-manager,15713
2017-11-15 12:01:06+00:00,csdc-experiment-manager,24113
2017-11-15 12:01:08+00:00,csdc-experiment-manager,21360
2017-11-15 12:01:10+00:00,csdc-experiment-manager,17736
2017-11-15 12:01:12+00:00,csdc-experiment-manager,36384
2017-11-15 12:01:14+00:00,csdc-experiment-manager,20337
2017-11-15 12:01:16+00:00,csdc-experiment-manager,14689
2017-11-15 12:01:18+00:00,csdc-experiment-manager,19869
2017-11-15 12:01:20+00:00,csdc-experiment-manager,28036
2017-11-15 12:01:22+00:00,csdc-experiment-manager,26008
2017-11-15 12:01:24+00:00,csdc-experiment-manager,15253
2017-11-15 12:01:26+00:00,csdc-experiment-manager,21812
2017-11-15 12:01:28+00:00,csdc-experiment-manager,26262
2017-11-15 12:01:30+00:00,csdc-experiment-manager,13368
2017-11-15 12:01:32+00:00,csdc-experiment-manager,32751
2017-11-15 12:01:34+00:00,csdc-experiment-manager,30616
2017-11-15 12:01:36+00:00,csdc-experiment-manager,31245
2017-11-15 12:01:38+00:00,csdc-experiment-manager,33357
2017-11-15 12:01:40+00:00,csdc-experiment-manager,18376
2017-11-15 12:01:42+00:00,csdc-experiment-manager,27049
2017-11-15 12:01:44+00:00,csdc-experiment-manager,18475
2017-11-15 12:01:46+00:00,csdc-experiment-manager,22888
2017-11-15 12:01:48+00:00,csdc-experiment-manager,30032
2017-11-15 12:01:50+00:00,csdc-experiment-manager,34312
2017-11-15 12:01:52+00:00,csdc-experiment-manager,26191
2017-11-15 12:01:54+00:00,csdc-experiment-manager,30484
2017-11-15 12:01:56+00:00,csdc-experiment-manager,25802
2017-11-15 12:01:58+00:00,csdc-experiment-manager,23271
2017-11-15 12:02:00+00:00,csdc-experiment-manager,27512
2017-11-15 12:02:02+00:00,csdc-experiment-manager,28585
2017-11-15 12:02:04+00:00,csdc-experiment-manager,25412
2017-11-15 12:02:06+00:00,csdc-experiment-manager,27690
2017-11-15 12:02:08+00:00,csdc-experiment-manager,16529
2017-11-15 12:02:10+00:00,csdc-experiment-manager,20598
2017-11-15 12:02:12+00:00,csdc-experiment-manager,19293
2017-11-15 12:02:14+00:00,csdc-experiment-manager,24271
2017-11-15 12:02:16+00:00,csdc-experiment-manager,29965
2017-11-15 12:02:18+00:00,csdc-experiment-manager,30475
2017-11-15 12:02:20+00:00,csdc-experiment-manager,26128
2017-11-15 12:02:22+00:00,csdc-experiment-manager,37802
2017-11-15 12:02:24+00:00,csdc-experiment-manager,32653
2017-11-15 12:02:26+00:00,csdc-experiment-manager,20179
2017-11-15 12:02:28+00:00,csdc-experiment-manager,34925
2017-11-15 12:02:30+00:00,csdc-experiment-manager,25903
2017-11-15 12:02:32+00:00,csdc-experiment-manager,9137
2017-11-15 12:02:34+00:00,csdc-experiment-manager,23389
2017-11-15 12:02:36+00:00,csdc-experiment-manager,14329
2017-11-15 12:02:38+00:00,csdc-experiment-manager,23123
2017-11-15 12:02:40+00:00,csdc-experiment-manager,30424
2017-11-15 12:02:42+00:00,csdc-experiment-manager,21512
2017-11-15 12:02:44+00:00,csdc-experiment-manager,34127
2017-11-15 12:02:46+00:00,csdc-experiment-manager,22326
2017-11-15 12:02:48+00:00,csdc-experiment-manager,20693
2017-11-15 12:02:50+00:00,csdc-experiment-manager,22683
2017-11-15 12:02:52+00:00,csdc-experiment-manager,30558
2017-11-15 12:02:54+00:00,csdc-experiment-manager,22103
2017-11-15 12:02:56+00:00,csdc-experiment-manager,29848
2017-11-15 12:02:58+00:00,csdc-experiment-manager,22847
2017-11-15 12:03:00+00:00,csdc-experiment-manager,25321
2017-11-15 12:03:02+00:00,csdc-experiment-manager,20195
2017-11-15 12:03:04+00:00,csdc-experiment-manager,23407
2017-11-15 12:03:06+00:00,csdc-experiment-manager,20274
2017-11-15 12:03:08+00:00,csdc-experiment-manager,25187
2017-11-15 12:03:10+00:00,csdc-experiment-manager,24461
2017-11-15 12:03:12+00:00,csdc-experiment-manager,22855
2017-11-15 12:03:14+00:00,csdc-experiment-manager,15875
2017-11-15 12:03:16+00:00,csdc-experiment-manager,30559
2017-11-15 12:03:18+00:00,csdc-experiment-manager,25001
2017-11-15 12:03:20+00:00,csdc-experiment-manager,30744
2017-11-15 12:03:22+00:00,csdc-experiment-manager,25532
2017-11-15 12:03:24+00:00,csdc-experiment-manager,28307
2017-11-15 12:03:26+00:00,csdc-experiment-manager,25074
2017-11-15 12:03:28+00:00,csdc-experiment-manager,27616
