,source,value
2017-11-15 11:47:46+00:00,csdc-experiment-manager,43.678001
2017-11-15 11:47:48+00:00,csdc-experiment-manager,38.268000
2017-11-15 11:47:50+00:00,csdc-experiment-manager,54.042000
2017-11-15 11:47:52+00:00,csdc-experiment-manager,58.630999
2017-11-15 11:47:54+00:00,csdc-experiment-manager,37.046999
2017-11-15 11:47:56+00:00,csdc-experiment-manager,45.929000
2017-11-15 11:47:58+00:00,csdc-experiment-manager,75.970002
2017-11-15 11:48:00+00:00,csdc-experiment-manager,36.237001
2017-11-15 11:48:02+00:00,csdc-experiment-manager,37.960999
2017-11-15 11:48:04+00:00,csdc-experiment-manager,65.081000
2017-11-15 11:48:06+00:00,csdc-experiment-manager,45.437999
2017-11-15 11:48:08+00:00,csdc-experiment-manager,28.337000
2017-11-15 11:48:10+00:00,csdc-experiment-manager,35.014998
2017-11-15 11:48:12+00:00,csdc-experiment-manager,60.433999
2017-11-15 11:48:14+00:00,csdc-experiment-manager,44.325002
2017-11-15 11:48:16+00:00,csdc-experiment-manager,40.047999
2017-11-15 11:48:18+00:00,csdc-experiment-manager,32.804001
2017-11-15 11:48:20+00:00,csdc-experiment-manager,33.684000
2017-11-15 11:48:22+00:00,csdc-experiment-manager,25.369000
2017-11-15 11:48:24+00:00,csdc-experiment-manager,38.066000
2017-11-15 11:48:26+00:00,csdc-experiment-manager,38.495999
2017-11-15 11:48:28+00:00,csdc-experiment-manager,62.560998
2017-11-15 11:48:30+00:00,csdc-experiment-manager,36.371998
2017-11-15 11:48:32+00:00,csdc-experiment-manager,59.337001
2017-11-15 11:48:34+00:00,csdc-experiment-manager,45.131002
2017-11-15 11:48:36+00:00,csdc-experiment-manager,42.431001
2017-11-15 11:48:38+00:00,csdc-experiment-manager,37.002999
2017-11-15 11:48:40+00:00,csdc-experiment-manager,76.333001
2017-11-15 11:48:42+00:00,csdc-experiment-manager,35.891999
2017-11-15 11:48:44+00:00,csdc-experiment-manager,50.760001
2017-11-15 11:48:46+00:00,csdc-experiment-manager,74.835002
2017-11-15 11:48:48+00:00,csdc-experiment-manager,69.311000
2017-11-15 11:48:50+00:00,csdc-experiment-manager,39.274000
2017-11-15 11:48:52+00:00,csdc-experiment-manager,41.862000
2017-11-15 11:48:54+00:00,csdc-experiment-manager,32.019999
2017-11-15 11:48:56+00:00,csdc-experiment-manager,39.239999
2017-11-15 11:48:58+00:00,csdc-experiment-manager,39.544001
2017-11-15 11:49:03+00:00,csdc-experiment-manager,51.557999
2017-11-15 11:49:05+00:00,csdc-experiment-manager,68.291001
2017-11-15 11:49:07+00:00,csdc-experiment-manager,57.643998
2017-11-15 11:49:09+00:00,csdc-experiment-manager,40.169001
2017-11-15 11:49:11+00:00,csdc-experiment-manager,29.700000
2017-11-15 11:49:13+00:00,csdc-experiment-manager,43.869000
2017-11-15 11:49:15+00:00,csdc-experiment-manager,31.298999
2017-11-15 11:49:17+00:00,csdc-experiment-manager,40.139999
2017-11-15 11:49:19+00:00,csdc-experiment-manager,47.733001
2017-11-15 11:49:21+00:00,csdc-experiment-manager,46.034999
2017-11-15 11:49:23+00:00,csdc-experiment-manager,58.285002
2017-11-15 11:49:25+00:00,csdc-experiment-manager,56.455001
2017-11-15 11:49:27+00:00,csdc-experiment-manager,47.545001
2017-11-15 11:49:29+00:00,csdc-experiment-manager,40.429000
2017-11-15 11:49:31+00:00,csdc-experiment-manager,62.848002
2017-11-15 11:49:33+00:00,csdc-experiment-manager,65.204002
2017-11-15 11:49:35+00:00,csdc-experiment-manager,25.065999
2017-11-15 11:49:37+00:00,csdc-experiment-manager,28.349999
2017-11-15 11:49:39+00:00,csdc-experiment-manager,52.269001
2017-11-15 11:49:41+00:00,csdc-experiment-manager,31.125000
2017-11-15 11:49:43+00:00,csdc-experiment-manager,40.635001
2017-11-15 11:49:45+00:00,csdc-experiment-manager,36.984000
2017-11-15 11:49:47+00:00,csdc-experiment-manager,32.508999
2017-11-15 11:49:49+00:00,csdc-experiment-manager,50.469998
2017-11-15 11:49:51+00:00,csdc-experiment-manager,34.821000
2017-11-15 11:49:53+00:00,csdc-experiment-manager,35.890002
2017-11-15 11:49:55+00:00,csdc-experiment-manager,35.502002
2017-11-15 11:49:57+00:00,csdc-experiment-manager,38.683999
2017-11-15 11:49:59+00:00,csdc-experiment-manager,50.611999
2017-11-15 11:50:01+00:00,csdc-experiment-manager,35.824001
2017-11-15 11:50:03+00:00,csdc-experiment-manager,49.539000
2017-11-15 11:50:05+00:00,csdc-experiment-manager,69.957003
2017-11-15 11:50:07+00:00,csdc-experiment-manager,41.255001
2017-11-15 11:50:09+00:00,csdc-experiment-manager,51.189002
2017-11-15 11:50:34+00:00,csdc-experiment-manager,1000000000.000000
2017-11-15 11:50:36+00:00,csdc-experiment-manager,1000000000.000000
2017-11-15 11:50:38+00:00,csdc-experiment-manager,1000000000.000000
2017-11-15 11:50:40+00:00,csdc-experiment-manager,1000000000.000000
2017-11-15 11:50:42+00:00,csdc-experiment-manager,43.807998
2017-11-15 11:50:44+00:00,csdc-experiment-manager,42.017002
2017-11-15 11:50:46+00:00,csdc-experiment-manager,46.477001
2017-11-15 11:50:48+00:00,csdc-experiment-manager,38.477998
2017-11-15 11:50:50+00:00,csdc-experiment-manager,33.355001
2017-11-15 11:50:52+00:00,csdc-experiment-manager,41.836001
2017-11-15 11:50:54+00:00,csdc-experiment-manager,47.912002
2017-11-15 11:50:56+00:00,csdc-experiment-manager,67.199998
2017-11-15 11:50:58+00:00,csdc-experiment-manager,88.439003
2017-11-15 11:51:00+00:00,csdc-experiment-manager,38.732000
2017-11-15 11:51:02+00:00,csdc-experiment-manager,52.816000
2017-11-15 11:51:04+00:00,csdc-experiment-manager,69.449000
2017-11-15 11:51:06+00:00,csdc-experiment-manager,47.837000
2017-11-15 11:51:08+00:00,csdc-experiment-manager,34.878999
2017-11-15 11:51:10+00:00,csdc-experiment-manager,50.882000
2017-11-15 11:51:12+00:00,csdc-experiment-manager,77.009000
2017-11-15 11:51:14+00:00,csdc-experiment-manager,41.565999
2017-11-15 11:51:16+00:00,csdc-experiment-manager,68.787999
2017-11-15 11:51:18+00:00,csdc-experiment-manager,40.072002
2017-11-15 11:51:20+00:00,csdc-experiment-manager,56.564000
2017-11-15 11:51:22+00:00,csdc-experiment-manager,30.510999
2017-11-15 11:51:24+00:00,csdc-experiment-manager,55.794999
2017-11-15 11:51:26+00:00,csdc-experiment-manager,56.715999
2017-11-15 11:51:28+00:00,csdc-experiment-manager,84.954999
2017-11-15 11:51:30+00:00,csdc-experiment-manager,51.704999
2017-11-15 11:51:32+00:00,csdc-experiment-manager,59.512999
2017-11-15 11:51:34+00:00,csdc-experiment-manager,44.930998
2017-11-15 11:51:36+00:00,csdc-experiment-manager,58.003001
2017-11-15 11:51:38+00:00,csdc-experiment-manager,34.706999
2017-11-15 11:51:40+00:00,csdc-experiment-manager,39.811999
2017-11-15 11:51:42+00:00,csdc-experiment-manager,55.523001
2017-11-15 11:51:44+00:00,csdc-experiment-manager,79.346001
2017-11-15 11:51:46+00:00,csdc-experiment-manager,93.690000
2017-11-15 11:51:48+00:00,csdc-experiment-manager,49.361002
2017-11-15 11:51:50+00:00,csdc-experiment-manager,51.573999
2017-11-15 11:51:52+00:00,csdc-experiment-manager,32.646999
2017-11-15 11:51:54+00:00,csdc-experiment-manager,50.329000
2017-11-15 11:51:56+00:00,csdc-experiment-manager,64.182997
2017-11-15 11:51:58+00:00,csdc-experiment-manager,75.489998
2017-11-15 11:52:00+00:00,csdc-experiment-manager,32.680001
2017-11-15 11:52:02+00:00,csdc-experiment-manager,116.856001
2017-11-15 11:52:04+00:00,csdc-experiment-manager,49.566001
2017-11-15 11:52:06+00:00,csdc-experiment-manager,41.538998
2017-11-15 11:52:08+00:00,csdc-experiment-manager,42.095002
2017-11-15 11:52:10+00:00,csdc-experiment-manager,64.618997
2017-11-15 11:52:12+00:00,csdc-experiment-manager,38.162000
2017-11-15 11:52:14+00:00,csdc-experiment-manager,48.406001
2017-11-15 11:52:16+00:00,csdc-experiment-manager,59.446000
2017-11-15 11:52:18+00:00,csdc-experiment-manager,34.625001
2017-11-15 11:52:20+00:00,csdc-experiment-manager,53.769998
2017-11-15 11:52:22+00:00,csdc-experiment-manager,114.647001
2017-11-15 11:52:24+00:00,csdc-experiment-manager,34.139998
2017-11-15 11:52:26+00:00,csdc-experiment-manager,38.679998
2017-11-15 11:52:28+00:00,csdc-experiment-manager,47.646001
2017-11-15 11:52:30+00:00,csdc-experiment-manager,65.843999
2017-11-15 11:52:32+00:00,csdc-experiment-manager,58.876000
2017-11-15 11:52:34+00:00,csdc-experiment-manager,33.824001
2017-11-15 11:52:36+00:00,csdc-experiment-manager,47.371998
2017-11-15 11:52:38+00:00,csdc-experiment-manager,52.646000
2017-11-15 11:52:40+00:00,csdc-experiment-manager,86.976998
2017-11-15 11:52:42+00:00,csdc-experiment-manager,52.393999
2017-11-15 11:52:44+00:00,csdc-experiment-manager,39.770000
2017-11-15 11:52:46+00:00,csdc-experiment-manager,44.280000
2017-11-15 11:52:48+00:00,csdc-experiment-manager,57.094999
2017-11-15 11:52:50+00:00,csdc-experiment-manager,41.182000
2017-11-15 11:52:52+00:00,csdc-experiment-manager,68.467997
2017-11-15 11:52:54+00:00,csdc-experiment-manager,37.618998
2017-11-15 11:52:56+00:00,csdc-experiment-manager,45.116000
2017-11-15 11:52:58+00:00,csdc-experiment-manager,42.364001
2017-11-15 11:53:00+00:00,csdc-experiment-manager,34.497999
2017-11-15 11:53:02+00:00,csdc-experiment-manager,62.977001
2017-11-15 11:53:04+00:00,csdc-experiment-manager,72.742000
2017-11-15 11:53:06+00:00,csdc-experiment-manager,97.965002
2017-11-15 11:53:08+00:00,csdc-experiment-manager,90.765998
2017-11-15 11:53:10+00:00,csdc-experiment-manager,68.416998
2017-11-15 11:53:12+00:00,csdc-experiment-manager,78.768000
2017-11-15 11:53:14+00:00,csdc-experiment-manager,69.615997
2017-11-15 11:53:16+00:00,csdc-experiment-manager,43.287002
2017-11-15 11:53:18+00:00,csdc-experiment-manager,45.984998
2017-11-15 11:53:20+00:00,csdc-experiment-manager,40.465999
2017-11-15 11:53:22+00:00,csdc-experiment-manager,47.954001
2017-11-15 11:53:24+00:00,csdc-experiment-manager,91.741003
2017-11-15 11:53:26+00:00,csdc-experiment-manager,67.992002
2017-11-15 11:53:28+00:00,csdc-experiment-manager,43.055002
2017-11-15 11:53:30+00:00,csdc-experiment-manager,44.612002
2017-11-15 11:53:32+00:00,csdc-experiment-manager,64.726003
2017-11-15 11:53:34+00:00,csdc-experiment-manager,68.658002
2017-11-15 11:53:36+00:00,csdc-experiment-manager,63.809000
2017-11-15 11:53:38+00:00,csdc-experiment-manager,43.795001
2017-11-15 11:53:40+00:00,csdc-experiment-manager,63.226998
2017-11-15 11:53:42+00:00,csdc-experiment-manager,100.334004
2017-11-15 11:53:44+00:00,csdc-experiment-manager,53.217001
2017-11-15 11:53:46+00:00,csdc-experiment-manager,60.063999
2017-11-15 11:53:48+00:00,csdc-experiment-manager,46.204001
2017-11-15 11:53:50+00:00,csdc-experiment-manager,46.232998
2017-11-15 11:53:52+00:00,csdc-experiment-manager,86.666003
2017-11-15 11:53:54+00:00,csdc-experiment-manager,50.496001
2017-11-15 11:53:56+00:00,csdc-experiment-manager,116.686001
2017-11-15 11:53:58+00:00,csdc-experiment-manager,51.162001
2017-11-15 11:54:00+00:00,csdc-experiment-manager,43.171000
2017-11-15 11:54:02+00:00,csdc-experiment-manager,36.837999
2017-11-15 11:54:04+00:00,csdc-experiment-manager,77.968001
2017-11-15 11:54:06+00:00,csdc-experiment-manager,47.270000
2017-11-15 11:54:08+00:00,csdc-experiment-manager,45.642000
2017-11-15 11:54:10+00:00,csdc-experiment-manager,68.163000
2017-11-15 11:54:12+00:00,csdc-experiment-manager,98.860003
2017-11-15 11:54:14+00:00,csdc-experiment-manager,93.199998
2017-11-15 11:54:16+00:00,csdc-experiment-manager,58.816999
2017-11-15 11:54:18+00:00,csdc-experiment-manager,46.620000
2017-11-15 11:54:20+00:00,csdc-experiment-manager,61.809000
2017-11-15 11:54:22+00:00,csdc-experiment-manager,56.522001
2017-11-15 11:54:24+00:00,csdc-experiment-manager,75.888999
2017-11-15 11:54:26+00:00,csdc-experiment-manager,97.205997
2017-11-15 11:54:28+00:00,csdc-experiment-manager,127.555996
2017-11-15 11:54:30+00:00,csdc-experiment-manager,90.810999
2017-11-15 11:54:32+00:00,csdc-experiment-manager,149.397999
2017-11-15 11:54:34+00:00,csdc-experiment-manager,41.491002
2017-11-15 11:54:36+00:00,csdc-experiment-manager,70.258997
2017-11-15 11:54:38+00:00,csdc-experiment-manager,73.454000
2017-11-15 11:54:40+00:00,csdc-experiment-manager,43.288000
2017-11-15 11:54:42+00:00,csdc-experiment-manager,48.418000
2017-11-15 11:54:44+00:00,csdc-experiment-manager,39.453998
2017-11-15 11:54:46+00:00,csdc-experiment-manager,149.791002
2017-11-15 11:54:48+00:00,csdc-experiment-manager,96.019998
2017-11-15 11:54:50+00:00,csdc-experiment-manager,103.771999
2017-11-15 11:54:52+00:00,csdc-experiment-manager,62.885001
2017-11-15 11:54:54+00:00,csdc-experiment-manager,63.212998
2017-11-15 11:54:56+00:00,csdc-experiment-manager,59.542999
2017-11-15 11:54:58+00:00,csdc-experiment-manager,85.718997
2017-11-15 11:55:00+00:00,csdc-experiment-manager,82.689002
2017-11-15 11:55:02+00:00,csdc-experiment-manager,72.348997
2017-11-15 11:55:04+00:00,csdc-experiment-manager,54.051001
2017-11-15 11:55:06+00:00,csdc-experiment-manager,48.509002
2017-11-15 11:55:08+00:00,csdc-experiment-manager,180.252001
2017-11-15 11:55:10+00:00,csdc-experiment-manager,55.546001
2017-11-15 11:55:12+00:00,csdc-experiment-manager,84.224001
2017-11-15 11:55:14+00:00,csdc-experiment-manager,60.079999
2017-11-15 11:55:16+00:00,csdc-experiment-manager,60.649000
2017-11-15 11:55:18+00:00,csdc-experiment-manager,64.507000
2017-11-15 11:55:20+00:00,csdc-experiment-manager,43.285999
2017-11-15 11:55:22+00:00,csdc-experiment-manager,122.001998
2017-11-15 11:55:24+00:00,csdc-experiment-manager,44.105999
2017-11-15 11:55:26+00:00,csdc-experiment-manager,61.099999
2017-11-15 11:55:28+00:00,csdc-experiment-manager,63.740000
2017-11-15 11:55:30+00:00,csdc-experiment-manager,31.907000
2017-11-15 11:55:32+00:00,csdc-experiment-manager,69.404997
2017-11-15 11:55:34+00:00,csdc-experiment-manager,57.243001
2017-11-15 11:55:36+00:00,csdc-experiment-manager,91.539003
2017-11-15 11:55:38+00:00,csdc-experiment-manager,64.960003
2017-11-15 11:55:40+00:00,csdc-experiment-manager,47.600999
2017-11-15 11:55:42+00:00,csdc-experiment-manager,77.104002
2017-11-15 11:55:44+00:00,csdc-experiment-manager,65.576002
2017-11-15 11:55:46+00:00,csdc-experiment-manager,66.065997
2017-11-15 11:55:48+00:00,csdc-experiment-manager,68.626001
2017-11-15 11:55:50+00:00,csdc-experiment-manager,74.538000
2017-11-15 11:55:52+00:00,csdc-experiment-manager,61.407000
2017-11-15 11:55:54+00:00,csdc-experiment-manager,71.998999
2017-11-15 11:55:56+00:00,csdc-experiment-manager,63.404001
2017-11-15 11:55:58+00:00,csdc-experiment-manager,61.101001
2017-11-15 11:56:00+00:00,csdc-experiment-manager,68.614997
2017-11-15 11:56:02+00:00,csdc-experiment-manager,41.333999
2017-11-15 11:56:04+00:00,csdc-experiment-manager,77.555999
2017-11-15 11:56:06+00:00,csdc-experiment-manager,102.876000
2017-11-15 11:56:08+00:00,csdc-experiment-manager,75.785004
2017-11-15 11:56:10+00:00,csdc-experiment-manager,71.975999
2017-11-15 11:56:12+00:00,csdc-experiment-manager,223.855004
2017-11-15 11:56:14+00:00,csdc-experiment-manager,90.729997
2017-11-15 11:56:16+00:00,csdc-experiment-manager,147.232994
2017-11-15 11:56:18+00:00,csdc-experiment-manager,48.402999
2017-11-15 11:56:20+00:00,csdc-experiment-manager,40.929999
2017-11-15 11:56:22+00:00,csdc-experiment-manager,58.812000
2017-11-15 11:56:24+00:00,csdc-experiment-manager,54.866001
2017-11-15 11:56:26+00:00,csdc-experiment-manager,73.674001
2017-11-15 11:56:28+00:00,csdc-experiment-manager,70.983000
2017-11-15 11:56:30+00:00,csdc-experiment-manager,52.928001
2017-11-15 11:56:32+00:00,csdc-experiment-manager,131.237999
2017-11-15 11:56:34+00:00,csdc-experiment-manager,103.000000
2017-11-15 11:56:36+00:00,csdc-experiment-manager,78.934997
2017-11-15 11:56:38+00:00,csdc-experiment-manager,73.766999
2017-11-15 11:56:40+00:00,csdc-experiment-manager,84.362999
2017-11-15 11:56:42+00:00,csdc-experiment-manager,120.491996
2017-11-15 11:56:44+00:00,csdc-experiment-manager,45.701999
2017-11-15 11:56:46+00:00,csdc-experiment-manager,44.293001
2017-11-15 11:56:48+00:00,csdc-experiment-manager,51.196001
2017-11-15 11:56:50+00:00,csdc-experiment-manager,275.779992
2017-11-15 11:56:52+00:00,csdc-experiment-manager,69.319002
2017-11-15 11:56:54+00:00,csdc-experiment-manager,40.018000
2017-11-15 11:56:56+00:00,csdc-experiment-manager,84.316999
2017-11-15 11:56:58+00:00,csdc-experiment-manager,67.721002
2017-11-15 11:57:00+00:00,csdc-experiment-manager,55.436999
2017-11-15 11:57:02+00:00,csdc-experiment-manager,96.758001
2017-11-15 11:57:04+00:00,csdc-experiment-manager,99.072002
2017-11-15 11:57:06+00:00,csdc-experiment-manager,339.612991
2017-11-15 11:57:08+00:00,csdc-experiment-manager,301.124990
2017-11-15 11:57:10+00:00,csdc-experiment-manager,66.102996
2017-11-15 11:57:12+00:00,csdc-experiment-manager,67.946002
2017-11-15 11:57:14+00:00,csdc-experiment-manager,57.778999
2017-11-15 11:57:16+00:00,csdc-experiment-manager,72.191998
2017-11-15 11:57:18+00:00,csdc-experiment-manager,91.050997
2017-11-15 11:57:20+00:00,csdc-experiment-manager,128.353998
2017-11-15 11:57:22+00:00,csdc-experiment-manager,93.717001
2017-11-15 11:57:24+00:00,csdc-experiment-manager,61.400000
2017-11-15 11:57:26+00:00,csdc-experiment-manager,143.682003
2017-11-15 11:57:28+00:00,csdc-experiment-manager,52.104000
2017-11-15 11:57:30+00:00,csdc-experiment-manager,135.966003
2017-11-15 11:57:32+00:00,csdc-experiment-manager,79.143003
2017-11-15 11:57:34+00:00,csdc-experiment-manager,151.547998
2017-11-15 11:57:36+00:00,csdc-experiment-manager,72.357997
2017-11-15 11:57:38+00:00,csdc-experiment-manager,63.341998
2017-11-15 11:57:40+00:00,csdc-experiment-manager,81.208996
2017-11-15 11:57:42+00:00,csdc-experiment-manager,68.879001
2017-11-15 11:57:44+00:00,csdc-experiment-manager,306.571007
2017-11-15 11:57:46+00:00,csdc-experiment-manager,113.674998
2017-11-15 11:57:48+00:00,csdc-experiment-manager,72.880000
2017-11-15 11:57:50+00:00,csdc-experiment-manager,84.908001
2017-11-15 11:57:52+00:00,csdc-experiment-manager,71.911998
2017-11-15 11:57:54+00:00,csdc-experiment-manager,131.125003
2017-11-15 11:57:56+00:00,csdc-experiment-manager,71.180001
2017-11-15 11:57:58+00:00,csdc-experiment-manager,80.305003
2017-11-15 11:58:00+00:00,csdc-experiment-manager,68.931997
2017-11-15 11:58:02+00:00,csdc-experiment-manager,156.567007
2017-11-15 11:58:04+00:00,csdc-experiment-manager,39.179999
2017-11-15 11:58:06+00:00,csdc-experiment-manager,173.591003
2017-11-15 11:58:08+00:00,csdc-experiment-manager,108.893998
2017-11-15 11:58:10+00:00,csdc-experiment-manager,87.104999
2017-11-15 11:58:12+00:00,csdc-experiment-manager,71.707003
2017-11-15 11:58:14+00:00,csdc-experiment-manager,92.386000
2017-11-15 11:58:16+00:00,csdc-experiment-manager,53.578999
2017-11-15 11:58:18+00:00,csdc-experiment-manager,55.210002
2017-11-15 11:58:20+00:00,csdc-experiment-manager,65.335996
2017-11-15 11:58:22+00:00,csdc-experiment-manager,50.714001
2017-11-15 11:58:24+00:00,csdc-experiment-manager,47.224000
2017-11-15 11:58:26+00:00,csdc-experiment-manager,111.106001
2017-11-15 11:58:28+00:00,csdc-experiment-manager,104.851998
2017-11-15 11:58:30+00:00,csdc-experiment-manager,51.725000
2017-11-15 11:58:32+00:00,csdc-experiment-manager,45.848999
2017-11-15 11:58:34+00:00,csdc-experiment-manager,47.375999
2017-11-15 11:58:36+00:00,csdc-experiment-manager,84.218003
2017-11-15 11:58:38+00:00,csdc-experiment-manager,54.970998
2017-11-15 11:58:40+00:00,csdc-experiment-manager,44.762999
2017-11-15 11:58:42+00:00,csdc-experiment-manager,96.675001
2017-11-15 11:58:44+00:00,csdc-experiment-manager,82.292996
2017-11-15 11:58:46+00:00,csdc-experiment-manager,63.259996
2017-11-15 11:58:48+00:00,csdc-experiment-manager,71.148999
2017-11-15 11:58:50+00:00,csdc-experiment-manager,71.893997
2017-11-15 11:58:52+00:00,csdc-experiment-manager,70.355996
2017-11-15 11:58:54+00:00,csdc-experiment-manager,106.151000
2017-11-15 11:58:56+00:00,csdc-experiment-manager,54.024000
2017-11-15 11:58:58+00:00,csdc-experiment-manager,54.223999
2017-11-15 11:59:00+00:00,csdc-experiment-manager,111.019999
2017-11-15 11:59:02+00:00,csdc-experiment-manager,68.673998
2017-11-15 11:59:04+00:00,csdc-experiment-manager,57.011001
2017-11-15 11:59:06+00:00,csdc-experiment-manager,62.174998
2017-11-15 11:59:08+00:00,csdc-experiment-manager,55.270001
2017-11-15 11:59:10+00:00,csdc-experiment-manager,76.797001
2017-11-15 11:59:12+00:00,csdc-experiment-manager,87.352999
2017-11-15 11:59:14+00:00,csdc-experiment-manager,92.460997
2017-11-15 11:59:16+00:00,csdc-experiment-manager,56.171998
2017-11-15 11:59:18+00:00,csdc-experiment-manager,41.749999
2017-11-15 11:59:20+00:00,csdc-experiment-manager,52.820001
2017-11-15 11:59:22+00:00,csdc-experiment-manager,202.710003
2017-11-15 11:59:24+00:00,csdc-experiment-manager,74.226998
2017-11-15 11:59:26+00:00,csdc-experiment-manager,70.831999
2017-11-15 11:59:28+00:00,csdc-experiment-manager,61.280001
2017-11-15 11:59:30+00:00,csdc-experiment-manager,58.701001
2017-11-15 11:59:32+00:00,csdc-experiment-manager,68.719000
2017-11-15 11:59:34+00:00,csdc-experiment-manager,70.407003
2017-11-15 11:59:36+00:00,csdc-experiment-manager,96.731000
2017-11-15 11:59:38+00:00,csdc-experiment-manager,48.624001
2017-11-15 11:59:40+00:00,csdc-experiment-manager,86.057000
2017-11-15 11:59:42+00:00,csdc-experiment-manager,53.672001
2017-11-15 11:59:44+00:00,csdc-experiment-manager,70.041001
2017-11-15 11:59:46+00:00,csdc-experiment-manager,98.063000
2017-11-15 11:59:48+00:00,csdc-experiment-manager,104.510002
2017-11-15 11:59:50+00:00,csdc-experiment-manager,72.486997
2017-11-15 11:59:52+00:00,csdc-experiment-manager,74.846998
2017-11-15 11:59:54+00:00,csdc-experiment-manager,251.819015
2017-11-15 11:59:56+00:00,csdc-experiment-manager,122.080997
2017-11-15 11:59:58+00:00,csdc-experiment-manager,60.867000
2017-11-15 12:00:00+00:00,csdc-experiment-manager,94.916999
2017-11-15 12:00:02+00:00,csdc-experiment-manager,143.839002
2017-11-15 12:00:04+00:00,csdc-experiment-manager,59.074000
2017-11-15 12:00:06+00:00,csdc-experiment-manager,115.904003
2017-11-15 12:00:08+00:00,csdc-experiment-manager,36.176998
2017-11-15 12:00:10+00:00,csdc-experiment-manager,60.980000
2017-11-15 12:00:12+00:00,csdc-experiment-manager,82.231000
2017-11-15 12:00:14+00:00,csdc-experiment-manager,46.929002
2017-11-15 12:00:16+00:00,csdc-experiment-manager,186.628997
2017-11-15 12:00:18+00:00,csdc-experiment-manager,87.650001
2017-11-15 12:00:20+00:00,csdc-experiment-manager,97.635999
2017-11-15 12:00:22+00:00,csdc-experiment-manager,102.490999
2017-11-15 12:00:24+00:00,csdc-experiment-manager,64.528003
2017-11-15 12:00:26+00:00,csdc-experiment-manager,74.872002
2017-11-15 12:00:28+00:00,csdc-experiment-manager,58.058001
2017-11-15 12:00:30+00:00,csdc-experiment-manager,74.385002
2017-11-15 12:00:32+00:00,csdc-experiment-manager,59.941001
2017-11-15 12:00:34+00:00,csdc-experiment-manager,131.384999
2017-11-15 12:00:36+00:00,csdc-experiment-manager,61.223000
2017-11-15 12:00:38+00:00,csdc-experiment-manager,59.083000
2017-11-15 12:00:40+00:00,csdc-experiment-manager,59.602998
2017-11-15 12:00:42+00:00,csdc-experiment-manager,156.121001
2017-11-15 12:00:44+00:00,csdc-experiment-manager,75.933002
2017-11-15 12:00:46+00:00,csdc-experiment-manager,66.326998
2017-11-15 12:00:48+00:00,csdc-experiment-manager,65.085001
2017-11-15 12:00:50+00:00,csdc-experiment-manager,47.428001
2017-11-15 12:00:52+00:00,csdc-experiment-manager,111.066997
2017-11-15 12:00:54+00:00,csdc-experiment-manager,56.185000
2017-11-15 12:00:56+00:00,csdc-experiment-manager,278.723001
2017-11-15 12:00:58+00:00,csdc-experiment-manager,90.378001
2017-11-15 12:01:00+00:00,csdc-experiment-manager,146.631002
2017-11-15 12:01:02+00:00,csdc-experiment-manager,137.950003
2017-11-15 12:01:04+00:00,csdc-experiment-manager,79.324998
2017-11-15 12:01:06+00:00,csdc-experiment-manager,78.789003
2017-11-15 12:01:08+00:00,csdc-experiment-manager,83.650999
2017-11-15 12:01:10+00:00,csdc-experiment-manager,104.851998
2017-11-15 12:01:12+00:00,csdc-experiment-manager,42.353000
2017-11-15 12:01:14+00:00,csdc-experiment-manager,66.841997
2017-11-15 12:01:16+00:00,csdc-experiment-manager,87.206997
2017-11-15 12:01:18+00:00,csdc-experiment-manager,86.998001
2017-11-15 12:01:20+00:00,csdc-experiment-manager,49.803998
2017-11-15 12:01:22+00:00,csdc-experiment-manager,65.155998
2017-11-15 12:01:24+00:00,csdc-experiment-manager,74.895002
2017-11-15 12:01:26+00:00,csdc-experiment-manager,130.887002
2017-11-15 12:01:28+00:00,csdc-experiment-manager,59.679002
2017-11-15 12:01:30+00:00,csdc-experiment-manager,87.994002
2017-11-15 12:01:32+00:00,csdc-experiment-manager,56.784999
2017-11-15 12:01:34+00:00,csdc-experiment-manager,58.341999
2017-11-15 12:01:36+00:00,csdc-experiment-manager,68.792000
2017-11-15 12:01:38+00:00,csdc-experiment-manager,92.093997
2017-11-15 12:01:40+00:00,csdc-experiment-manager,68.387002
2017-11-15 12:01:42+00:00,csdc-experiment-manager,87.797001
2017-11-15 12:01:44+00:00,csdc-experiment-manager,85.401997
2017-11-15 12:01:46+00:00,csdc-experiment-manager,93.199998
2017-11-15 12:01:48+00:00,csdc-experiment-manager,58.903001
2017-11-15 12:01:50+00:00,csdc-experiment-manager,58.313999
2017-11-15 12:01:52+00:00,csdc-experiment-manager,49.477000
2017-11-15 12:01:54+00:00,csdc-experiment-manager,56.311999
2017-11-15 12:01:56+00:00,csdc-experiment-manager,122.155003
2017-11-15 12:01:58+00:00,csdc-experiment-manager,101.838000
2017-11-15 12:02:00+00:00,csdc-experiment-manager,58.793001
2017-11-15 12:02:02+00:00,csdc-experiment-manager,88.749997
2017-11-15 12:02:04+00:00,csdc-experiment-manager,156.950995
2017-11-15 12:02:06+00:00,csdc-experiment-manager,57.030000
2017-11-15 12:02:08+00:00,csdc-experiment-manager,125.681996
2017-11-15 12:02:10+00:00,csdc-experiment-manager,136.794999
2017-11-15 12:02:12+00:00,csdc-experiment-manager,91.829002
2017-11-15 12:02:14+00:00,csdc-experiment-manager,71.920000
2017-11-15 12:02:16+00:00,csdc-experiment-manager,47.970001
