,source,value
2017-11-15 11:47:46+00:00,csdc-experiment-manager,726.086974
2017-11-15 11:47:48+00:00,csdc-experiment-manager,723.033011
2017-11-15 11:47:50+00:00,csdc-experiment-manager,709.158003
2017-11-15 11:47:52+00:00,csdc-experiment-manager,747.509003
2017-11-15 11:47:54+00:00,csdc-experiment-manager,765.098989
2017-11-15 11:47:56+00:00,csdc-experiment-manager,562.449992
2017-11-15 11:47:58+00:00,csdc-experiment-manager,854.766011
2017-11-15 11:48:00+00:00,csdc-experiment-manager,750.155985
2017-11-15 11:48:02+00:00,csdc-experiment-manager,590.372026
2017-11-15 11:48:04+00:00,csdc-experiment-manager,793.241978
2017-11-15 11:48:06+00:00,csdc-experiment-manager,568.331003
2017-11-15 11:48:08+00:00,csdc-experiment-manager,321.817994
2017-11-15 11:48:10+00:00,csdc-experiment-manager,731.332004
2017-11-15 11:48:12+00:00,csdc-experiment-manager,571.865976
2017-11-15 11:48:14+00:00,csdc-experiment-manager,610.378981
2017-11-15 11:48:16+00:00,csdc-experiment-manager,550.620019
2017-11-15 11:48:18+00:00,csdc-experiment-manager,736.802995
2017-11-15 11:48:20+00:00,csdc-experiment-manager,586.138010
2017-11-15 11:48:22+00:00,csdc-experiment-manager,789.816022
2017-11-15 11:48:24+00:00,csdc-experiment-manager,561.295986
2017-11-15 11:48:26+00:00,csdc-experiment-manager,637.390018
2017-11-15 11:48:28+00:00,csdc-experiment-manager,744.732976
2017-11-15 11:48:30+00:00,csdc-experiment-manager,525.843024
2017-11-15 11:48:32+00:00,csdc-experiment-manager,414.092004
2017-11-15 11:48:34+00:00,csdc-experiment-manager,706.489027
2017-11-15 11:48:36+00:00,csdc-experiment-manager,526.304007
2017-11-15 11:48:38+00:00,csdc-experiment-manager,1026.715040
2017-11-15 11:48:40+00:00,csdc-experiment-manager,590.219975
2017-11-15 11:48:42+00:00,csdc-experiment-manager,800.159991
2017-11-15 11:48:44+00:00,csdc-experiment-manager,518.495023
2017-11-15 11:48:46+00:00,csdc-experiment-manager,750.082016
2017-11-15 11:48:48+00:00,csdc-experiment-manager,842.369974
2017-11-15 11:48:50+00:00,csdc-experiment-manager,732.021987
2017-11-15 11:48:52+00:00,csdc-experiment-manager,556.098998
2017-11-15 11:48:54+00:00,csdc-experiment-manager,666.759014
2017-11-15 11:48:56+00:00,csdc-experiment-manager,807.664990
2017-11-15 11:48:58+00:00,csdc-experiment-manager,1677.585006
2017-11-15 11:49:03+00:00,csdc-experiment-manager,877.882004
2017-11-15 11:49:05+00:00,csdc-experiment-manager,534.959972
2017-11-15 11:49:07+00:00,csdc-experiment-manager,806.750000
2017-11-15 11:49:09+00:00,csdc-experiment-manager,758.047998
2017-11-15 11:49:11+00:00,csdc-experiment-manager,737.658978
2017-11-15 11:49:13+00:00,csdc-experiment-manager,594.730020
2017-11-15 11:49:15+00:00,csdc-experiment-manager,728.133023
2017-11-15 11:49:17+00:00,csdc-experiment-manager,747.866988
2017-11-15 11:49:19+00:00,csdc-experiment-manager,825.236022
2017-11-15 11:49:21+00:00,csdc-experiment-manager,740.580976
2017-11-15 11:49:23+00:00,csdc-experiment-manager,594.250977
2017-11-15 11:49:25+00:00,csdc-experiment-manager,792.578995
2017-11-15 11:49:27+00:00,csdc-experiment-manager,577.910006
2017-11-15 11:49:29+00:00,csdc-experiment-manager,1036.080956
2017-11-15 11:49:31+00:00,csdc-experiment-manager,632.322013
2017-11-15 11:49:33+00:00,csdc-experiment-manager,709.644020
2017-11-15 11:49:35+00:00,csdc-experiment-manager,530.256987
2017-11-15 11:49:37+00:00,csdc-experiment-manager,1003.319025
2017-11-15 11:49:39+00:00,csdc-experiment-manager,546.009004
2017-11-15 11:49:41+00:00,csdc-experiment-manager,752.102971
2017-11-15 11:49:43+00:00,csdc-experiment-manager,535.102010
2017-11-15 11:49:45+00:00,csdc-experiment-manager,825.806022
2017-11-15 11:49:47+00:00,csdc-experiment-manager,697.436988
2017-11-15 11:49:49+00:00,csdc-experiment-manager,715.490997
2017-11-15 11:49:51+00:00,csdc-experiment-manager,747.838974
2017-11-15 11:49:53+00:00,csdc-experiment-manager,908.236980
2017-11-15 11:49:55+00:00,csdc-experiment-manager,491.760999
2017-11-15 11:49:57+00:00,csdc-experiment-manager,835.813999
2017-11-15 11:49:59+00:00,csdc-experiment-manager,1555.591941
2017-11-15 11:50:01+00:00,csdc-experiment-manager,919.551015
2017-11-15 11:50:03+00:00,csdc-experiment-manager,556.093991
2017-11-15 11:50:05+00:00,csdc-experiment-manager,793.223977
2017-11-15 11:50:07+00:00,csdc-experiment-manager,766.510010
2017-11-15 11:50:09+00:00,csdc-experiment-manager,873.019993
2017-11-15 11:50:34+00:00,csdc-experiment-manager,0.000000
2017-11-15 11:50:36+00:00,csdc-experiment-manager,0.000000
2017-11-15 11:50:38+00:00,csdc-experiment-manager,0.000000
2017-11-15 11:50:40+00:00,csdc-experiment-manager,0.000000
2017-11-15 11:50:42+00:00,csdc-experiment-manager,29975.631714
2017-11-15 11:50:44+00:00,csdc-experiment-manager,1030.035019
2017-11-15 11:50:46+00:00,csdc-experiment-manager,385.165006
2017-11-15 11:50:48+00:00,csdc-experiment-manager,524.106026
2017-11-15 11:50:50+00:00,csdc-experiment-manager,440.425009
2017-11-15 11:50:52+00:00,csdc-experiment-manager,748.781979
2017-11-15 11:50:54+00:00,csdc-experiment-manager,958.411992
2017-11-15 11:50:56+00:00,csdc-experiment-manager,962.969005
2017-11-15 11:50:58+00:00,csdc-experiment-manager,495.759994
2017-11-15 11:51:00+00:00,csdc-experiment-manager,566.891015
2017-11-15 11:51:02+00:00,csdc-experiment-manager,1761.129975
2017-11-15 11:51:04+00:00,csdc-experiment-manager,1604.712963
2017-11-15 11:51:06+00:00,csdc-experiment-manager,715.040982
2017-11-15 11:51:08+00:00,csdc-experiment-manager,747.018993
2017-11-15 11:51:10+00:00,csdc-experiment-manager,882.350981
2017-11-15 11:51:12+00:00,csdc-experiment-manager,579.011023
2017-11-15 11:51:14+00:00,csdc-experiment-manager,581.604004
2017-11-15 11:51:16+00:00,csdc-experiment-manager,733.415008
2017-11-15 11:51:18+00:00,csdc-experiment-manager,532.616973
2017-11-15 11:51:20+00:00,csdc-experiment-manager,669.430971
2017-11-15 11:51:22+00:00,csdc-experiment-manager,803.674996
2017-11-15 11:51:24+00:00,csdc-experiment-manager,727.409005
2017-11-15 11:51:26+00:00,csdc-experiment-manager,607.062995
2017-11-15 11:51:28+00:00,csdc-experiment-manager,1540.732026
2017-11-15 11:51:30+00:00,csdc-experiment-manager,783.082008
2017-11-15 11:51:32+00:00,csdc-experiment-manager,1671.390057
2017-11-15 11:51:34+00:00,csdc-experiment-manager,1217.654943
2017-11-15 11:51:36+00:00,csdc-experiment-manager,608.713984
2017-11-15 11:51:38+00:00,csdc-experiment-manager,467.153013
2017-11-15 11:51:40+00:00,csdc-experiment-manager,571.151018
2017-11-15 11:51:42+00:00,csdc-experiment-manager,399.172992
2017-11-15 11:51:44+00:00,csdc-experiment-manager,1096.876979
2017-11-15 11:51:46+00:00,csdc-experiment-manager,665.418983
2017-11-15 11:51:48+00:00,csdc-experiment-manager,790.650010
2017-11-15 11:51:50+00:00,csdc-experiment-manager,873.023987
2017-11-15 11:51:52+00:00,csdc-experiment-manager,701.247990
2017-11-15 11:51:54+00:00,csdc-experiment-manager,1122.861028
2017-11-15 11:51:56+00:00,csdc-experiment-manager,787.769020
2017-11-15 11:51:58+00:00,csdc-experiment-manager,809.809029
2017-11-15 11:52:00+00:00,csdc-experiment-manager,428.389996
2017-11-15 11:52:02+00:00,csdc-experiment-manager,429.183990
2017-11-15 11:52:04+00:00,csdc-experiment-manager,726.738989
2017-11-15 11:52:06+00:00,csdc-experiment-manager,794.028997
2017-11-15 11:52:08+00:00,csdc-experiment-manager,580.718994
2017-11-15 11:52:10+00:00,csdc-experiment-manager,844.883978
2017-11-15 11:52:12+00:00,csdc-experiment-manager,830.047011
2017-11-15 11:52:14+00:00,csdc-experiment-manager,543.959022
2017-11-15 11:52:16+00:00,csdc-experiment-manager,1060.096025
2017-11-15 11:52:18+00:00,csdc-experiment-manager,697.709024
2017-11-15 11:52:20+00:00,csdc-experiment-manager,722.573996
2017-11-15 11:52:22+00:00,csdc-experiment-manager,641.851008
2017-11-15 11:52:24+00:00,csdc-experiment-manager,797.017992
2017-11-15 11:52:26+00:00,csdc-experiment-manager,772.687018
2017-11-15 11:52:28+00:00,csdc-experiment-manager,698.632002
2017-11-15 11:52:30+00:00,csdc-experiment-manager,631.826997
2017-11-15 11:52:32+00:00,csdc-experiment-manager,781.207979
2017-11-15 11:52:34+00:00,csdc-experiment-manager,737.568974
2017-11-15 11:52:36+00:00,csdc-experiment-manager,547.242999
2017-11-15 11:52:38+00:00,csdc-experiment-manager,646.623015
2017-11-15 11:52:40+00:00,csdc-experiment-manager,1008.141994
2017-11-15 11:52:42+00:00,csdc-experiment-manager,722.739995
2017-11-15 11:52:44+00:00,csdc-experiment-manager,1720.636964
2017-11-15 11:52:46+00:00,csdc-experiment-manager,712.978005
2017-11-15 11:52:48+00:00,csdc-experiment-manager,719.783008
2017-11-15 11:52:50+00:00,csdc-experiment-manager,685.900986
2017-11-15 11:52:52+00:00,csdc-experiment-manager,610.828996
2017-11-15 11:52:54+00:00,csdc-experiment-manager,821.385980
2017-11-15 11:52:56+00:00,csdc-experiment-manager,784.502983
2017-11-15 11:52:58+00:00,csdc-experiment-manager,658.298016
2017-11-15 11:53:00+00:00,csdc-experiment-manager,814.433992
2017-11-15 11:53:02+00:00,csdc-experiment-manager,893.123984
2017-11-15 11:53:04+00:00,csdc-experiment-manager,795.538008
2017-11-15 11:53:06+00:00,csdc-experiment-manager,1099.647999
2017-11-15 11:53:08+00:00,csdc-experiment-manager,798.545003
2017-11-15 11:53:10+00:00,csdc-experiment-manager,745.868981
2017-11-15 11:53:12+00:00,csdc-experiment-manager,624.234021
2017-11-15 11:53:14+00:00,csdc-experiment-manager,722.127020
2017-11-15 11:53:16+00:00,csdc-experiment-manager,547.725976
2017-11-15 11:53:18+00:00,csdc-experiment-manager,814.918995
2017-11-15 11:53:20+00:00,csdc-experiment-manager,788.317025
2017-11-15 11:53:22+00:00,csdc-experiment-manager,957.378983
2017-11-15 11:53:24+00:00,csdc-experiment-manager,971.045971
2017-11-15 11:53:26+00:00,csdc-experiment-manager,869.647980
2017-11-15 11:53:28+00:00,csdc-experiment-manager,833.458006
2017-11-15 11:53:30+00:00,csdc-experiment-manager,696.534991
2017-11-15 11:53:32+00:00,csdc-experiment-manager,646.013975
2017-11-15 11:53:34+00:00,csdc-experiment-manager,661.594987
2017-11-15 11:53:36+00:00,csdc-experiment-manager,658.016026
2017-11-15 11:53:38+00:00,csdc-experiment-manager,691.900015
2017-11-15 11:53:40+00:00,csdc-experiment-manager,620.907009
2017-11-15 11:53:42+00:00,csdc-experiment-manager,580.469012
2017-11-15 11:53:44+00:00,csdc-experiment-manager,620.191991
2017-11-15 11:53:46+00:00,csdc-experiment-manager,599.224985
2017-11-15 11:53:48+00:00,csdc-experiment-manager,906.086028
2017-11-15 11:53:50+00:00,csdc-experiment-manager,519.737005
2017-11-15 11:53:52+00:00,csdc-experiment-manager,807.497025
2017-11-15 11:53:54+00:00,csdc-experiment-manager,437.647998
2017-11-15 11:53:56+00:00,csdc-experiment-manager,973.825991
2017-11-15 11:53:58+00:00,csdc-experiment-manager,571.663022
2017-11-15 11:54:00+00:00,csdc-experiment-manager,702.145994
2017-11-15 11:54:02+00:00,csdc-experiment-manager,452.124000
2017-11-15 11:54:04+00:00,csdc-experiment-manager,847.850978
2017-11-15 11:54:06+00:00,csdc-experiment-manager,727.613986
2017-11-15 11:54:08+00:00,csdc-experiment-manager,789.735973
2017-11-15 11:54:10+00:00,csdc-experiment-manager,729.386985
2017-11-15 11:54:12+00:00,csdc-experiment-manager,761.256993
2017-11-15 11:54:14+00:00,csdc-experiment-manager,884.467006
2017-11-15 11:54:16+00:00,csdc-experiment-manager,830.327988
2017-11-15 11:54:18+00:00,csdc-experiment-manager,753.470004
2017-11-15 11:54:20+00:00,csdc-experiment-manager,714.483023
2017-11-15 11:54:22+00:00,csdc-experiment-manager,828.284025
2017-11-15 11:54:24+00:00,csdc-experiment-manager,717.445016
2017-11-15 11:54:26+00:00,csdc-experiment-manager,952.615023
2017-11-15 11:54:28+00:00,csdc-experiment-manager,771.677017
2017-11-15 11:54:30+00:00,csdc-experiment-manager,379.525989
2017-11-15 11:54:32+00:00,csdc-experiment-manager,821.524978
2017-11-15 11:54:34+00:00,csdc-experiment-manager,571.125984
2017-11-15 11:54:36+00:00,csdc-experiment-manager,800.525010
2017-11-15 11:54:38+00:00,csdc-experiment-manager,597.011030
2017-11-15 11:54:40+00:00,csdc-experiment-manager,848.111987
2017-11-15 11:54:42+00:00,csdc-experiment-manager,770.726979
2017-11-15 11:54:44+00:00,csdc-experiment-manager,527.737975
2017-11-15 11:54:46+00:00,csdc-experiment-manager,802.560985
2017-11-15 11:54:48+00:00,csdc-experiment-manager,740.500987
2017-11-15 11:54:50+00:00,csdc-experiment-manager,825.146019
2017-11-15 11:54:52+00:00,csdc-experiment-manager,644.487023
2017-11-15 11:54:54+00:00,csdc-experiment-manager,914.004028
2017-11-15 11:54:56+00:00,csdc-experiment-manager,841.576993
2017-11-15 11:54:58+00:00,csdc-experiment-manager,1006.899953
2017-11-15 11:55:00+00:00,csdc-experiment-manager,800.899982
2017-11-15 11:55:02+00:00,csdc-experiment-manager,747.083008
2017-11-15 11:55:04+00:00,csdc-experiment-manager,520.971000
2017-11-15 11:55:06+00:00,csdc-experiment-manager,743.668973
2017-11-15 11:55:08+00:00,csdc-experiment-manager,700.672984
2017-11-15 11:55:10+00:00,csdc-experiment-manager,1229.200959
2017-11-15 11:55:12+00:00,csdc-experiment-manager,593.195021
2017-11-15 11:55:14+00:00,csdc-experiment-manager,655.538976
2017-11-15 11:55:16+00:00,csdc-experiment-manager,1065.629005
2017-11-15 11:55:18+00:00,csdc-experiment-manager,627.346992
2017-11-15 11:55:20+00:00,csdc-experiment-manager,549.715996
2017-11-15 11:55:22+00:00,csdc-experiment-manager,793.359995
2017-11-15 11:55:24+00:00,csdc-experiment-manager,531.624019
2017-11-15 11:55:26+00:00,csdc-experiment-manager,1540.207028
2017-11-15 11:55:28+00:00,csdc-experiment-manager,626.637995
2017-11-15 11:55:30+00:00,csdc-experiment-manager,713.609993
2017-11-15 11:55:32+00:00,csdc-experiment-manager,979.865015
2017-11-15 11:55:34+00:00,csdc-experiment-manager,790.018976
2017-11-15 11:55:36+00:00,csdc-experiment-manager,733.762026
2017-11-15 11:55:38+00:00,csdc-experiment-manager,1247.874022
2017-11-15 11:55:40+00:00,csdc-experiment-manager,654.271007
2017-11-15 11:55:42+00:00,csdc-experiment-manager,887.467027
2017-11-15 11:55:44+00:00,csdc-experiment-manager,1615.779042
2017-11-15 11:55:46+00:00,csdc-experiment-manager,635.137975
2017-11-15 11:55:48+00:00,csdc-experiment-manager,735.707998
2017-11-15 11:55:50+00:00,csdc-experiment-manager,1019.145966
2017-11-15 11:55:52+00:00,csdc-experiment-manager,662.110984
2017-11-15 11:55:54+00:00,csdc-experiment-manager,882.191002
2017-11-15 11:55:56+00:00,csdc-experiment-manager,869.597971
2017-11-15 11:55:58+00:00,csdc-experiment-manager,1082.056046
2017-11-15 11:56:00+00:00,csdc-experiment-manager,922.843993
2017-11-15 11:56:02+00:00,csdc-experiment-manager,813.925982
2017-11-15 11:56:04+00:00,csdc-experiment-manager,779.914021
2017-11-15 11:56:06+00:00,csdc-experiment-manager,927.281976
2017-11-15 11:56:08+00:00,csdc-experiment-manager,2235.027075
2017-11-15 11:56:10+00:00,csdc-experiment-manager,731.805980
2017-11-15 11:56:12+00:00,csdc-experiment-manager,994.484007
2017-11-15 11:56:14+00:00,csdc-experiment-manager,770.255029
2017-11-15 11:56:16+00:00,csdc-experiment-manager,723.998010
2017-11-15 11:56:18+00:00,csdc-experiment-manager,647.915006
2017-11-15 11:56:20+00:00,csdc-experiment-manager,541.608989
2017-11-15 11:56:22+00:00,csdc-experiment-manager,994.872987
2017-11-15 11:56:24+00:00,csdc-experiment-manager,541.494012
2017-11-15 11:56:26+00:00,csdc-experiment-manager,687.904000
2017-11-15 11:56:28+00:00,csdc-experiment-manager,520.624995
2017-11-15 11:56:30+00:00,csdc-experiment-manager,617.223024
2017-11-15 11:56:32+00:00,csdc-experiment-manager,1025.650024
2017-11-15 11:56:34+00:00,csdc-experiment-manager,1107.893944
2017-11-15 11:56:36+00:00,csdc-experiment-manager,715.265989
2017-11-15 11:56:38+00:00,csdc-experiment-manager,753.217995
2017-11-15 11:56:40+00:00,csdc-experiment-manager,755.914986
2017-11-15 11:56:42+00:00,csdc-experiment-manager,929.334998
2017-11-15 11:56:44+00:00,csdc-experiment-manager,745.049000
2017-11-15 11:56:46+00:00,csdc-experiment-manager,622.969985
2017-11-15 11:56:48+00:00,csdc-experiment-manager,820.906997
2017-11-15 11:56:50+00:00,csdc-experiment-manager,1044.592023
2017-11-15 11:56:52+00:00,csdc-experiment-manager,515.017986
2017-11-15 11:56:54+00:00,csdc-experiment-manager,754.894018
2017-11-15 11:56:56+00:00,csdc-experiment-manager,763.733983
2017-11-15 11:56:58+00:00,csdc-experiment-manager,512.790978
2017-11-15 11:57:00+00:00,csdc-experiment-manager,879.709005
2017-11-15 11:57:02+00:00,csdc-experiment-manager,794.795990
2017-11-15 11:57:04+00:00,csdc-experiment-manager,764.017999
2017-11-15 11:57:06+00:00,csdc-experiment-manager,1083.999038
2017-11-15 11:57:08+00:00,csdc-experiment-manager,856.113970
2017-11-15 11:57:10+00:00,csdc-experiment-manager,1011.314034
2017-11-15 11:57:12+00:00,csdc-experiment-manager,823.718011
2017-11-15 11:57:14+00:00,csdc-experiment-manager,778.611004
2017-11-15 11:57:16+00:00,csdc-experiment-manager,503.947973
2017-11-15 11:57:18+00:00,csdc-experiment-manager,781.430006
2017-11-15 11:57:20+00:00,csdc-experiment-manager,896.884024
2017-11-15 11:57:22+00:00,csdc-experiment-manager,885.747015
2017-11-15 11:57:24+00:00,csdc-experiment-manager,607.542992
2017-11-15 11:57:26+00:00,csdc-experiment-manager,756.765008
2017-11-15 11:57:28+00:00,csdc-experiment-manager,827.885985
2017-11-15 11:57:30+00:00,csdc-experiment-manager,869.789004
2017-11-15 11:57:32+00:00,csdc-experiment-manager,532.029986
2017-11-15 11:57:34+00:00,csdc-experiment-manager,1000.090003
2017-11-15 11:57:36+00:00,csdc-experiment-manager,799.982011
2017-11-15 11:57:38+00:00,csdc-experiment-manager,635.825992
2017-11-15 11:57:40+00:00,csdc-experiment-manager,843.311012
2017-11-15 11:57:42+00:00,csdc-experiment-manager,623.771012
2017-11-15 11:57:44+00:00,csdc-experiment-manager,1099.393010
2017-11-15 11:57:46+00:00,csdc-experiment-manager,616.913021
2017-11-15 11:57:48+00:00,csdc-experiment-manager,1083.039045
2017-11-15 11:57:50+00:00,csdc-experiment-manager,764.769971
2017-11-15 11:57:52+00:00,csdc-experiment-manager,859.463990
2017-11-15 11:57:54+00:00,csdc-experiment-manager,870.909989
2017-11-15 11:57:56+00:00,csdc-experiment-manager,803.312004
2017-11-15 11:57:58+00:00,csdc-experiment-manager,966.515005
2017-11-15 11:58:00+00:00,csdc-experiment-manager,970.641971
2017-11-15 11:58:02+00:00,csdc-experiment-manager,854.372978
2017-11-15 11:58:04+00:00,csdc-experiment-manager,913.888991
2017-11-15 11:58:06+00:00,csdc-experiment-manager,1024.021029
2017-11-15 11:58:08+00:00,csdc-experiment-manager,951.331973
2017-11-15 11:58:10+00:00,csdc-experiment-manager,506.676972
2017-11-15 11:58:12+00:00,csdc-experiment-manager,832.835972
2017-11-15 11:58:14+00:00,csdc-experiment-manager,918.299019
2017-11-15 11:58:16+00:00,csdc-experiment-manager,1183.784008
2017-11-15 11:58:18+00:00,csdc-experiment-manager,709.668994
2017-11-15 11:58:20+00:00,csdc-experiment-manager,686.326981
2017-11-15 11:58:22+00:00,csdc-experiment-manager,730.509996
2017-11-15 11:58:24+00:00,csdc-experiment-manager,853.677988
2017-11-15 11:58:26+00:00,csdc-experiment-manager,774.556994
2017-11-15 11:58:28+00:00,csdc-experiment-manager,768.262029
2017-11-15 11:58:30+00:00,csdc-experiment-manager,1690.834045
2017-11-15 11:58:32+00:00,csdc-experiment-manager,907.660007
2017-11-15 11:58:34+00:00,csdc-experiment-manager,842.301011
2017-11-15 11:58:36+00:00,csdc-experiment-manager,713.658988
2017-11-15 11:58:38+00:00,csdc-experiment-manager,968.979001
2017-11-15 11:58:40+00:00,csdc-experiment-manager,753.230989
2017-11-15 11:58:42+00:00,csdc-experiment-manager,625.971019
2017-11-15 11:58:44+00:00,csdc-experiment-manager,1567.728043
2017-11-15 11:58:46+00:00,csdc-experiment-manager,580.235004
2017-11-15 11:58:48+00:00,csdc-experiment-manager,624.976993
2017-11-15 11:58:50+00:00,csdc-experiment-manager,975.301027
2017-11-15 11:58:52+00:00,csdc-experiment-manager,726.659000
2017-11-15 11:58:54+00:00,csdc-experiment-manager,760.576010
2017-11-15 11:58:56+00:00,csdc-experiment-manager,740.352988
2017-11-15 11:58:58+00:00,csdc-experiment-manager,1027.431965
2017-11-15 11:59:00+00:00,csdc-experiment-manager,810.285985
2017-11-15 11:59:02+00:00,csdc-experiment-manager,721.671999
2017-11-15 11:59:04+00:00,csdc-experiment-manager,662.891984
2017-11-15 11:59:06+00:00,csdc-experiment-manager,1083.264947
2017-11-15 11:59:08+00:00,csdc-experiment-manager,450.635999
2017-11-15 11:59:10+00:00,csdc-experiment-manager,1087.761998
2017-11-15 11:59:12+00:00,csdc-experiment-manager,1106.145024
2017-11-15 11:59:14+00:00,csdc-experiment-manager,693.367004
2017-11-15 11:59:16+00:00,csdc-experiment-manager,927.160978
2017-11-15 11:59:18+00:00,csdc-experiment-manager,566.545010
2017-11-15 11:59:20+00:00,csdc-experiment-manager,749.795973
2017-11-15 11:59:22+00:00,csdc-experiment-manager,665.953994
2017-11-15 11:59:24+00:00,csdc-experiment-manager,827.593982
2017-11-15 11:59:26+00:00,csdc-experiment-manager,1688.403010
2017-11-15 11:59:28+00:00,csdc-experiment-manager,380.569011
2017-11-15 11:59:30+00:00,csdc-experiment-manager,1524.423003
2017-11-15 11:59:32+00:00,csdc-experiment-manager,809.571981
2017-11-15 11:59:34+00:00,csdc-experiment-manager,893.899024
2017-11-15 11:59:36+00:00,csdc-experiment-manager,735.943973
2017-11-15 11:59:38+00:00,csdc-experiment-manager,736.136973
2017-11-15 11:59:40+00:00,csdc-experiment-manager,737.507999
2017-11-15 11:59:42+00:00,csdc-experiment-manager,642.256975
2017-11-15 11:59:44+00:00,csdc-experiment-manager,786.382020
2017-11-15 11:59:46+00:00,csdc-experiment-manager,874.679983
2017-11-15 11:59:48+00:00,csdc-experiment-manager,1805.271029
2017-11-15 11:59:50+00:00,csdc-experiment-manager,620.576024
2017-11-15 11:59:52+00:00,csdc-experiment-manager,772.480011
2017-11-15 11:59:54+00:00,csdc-experiment-manager,1613.404036
2017-11-15 11:59:56+00:00,csdc-experiment-manager,1081.879973
2017-11-15 11:59:58+00:00,csdc-experiment-manager,595.670998
2017-11-15 12:00:00+00:00,csdc-experiment-manager,1070.276022
2017-11-15 12:00:02+00:00,csdc-experiment-manager,1072.427034
2017-11-15 12:00:04+00:00,csdc-experiment-manager,986.303985
2017-11-15 12:00:06+00:00,csdc-experiment-manager,540.741026
2017-11-15 12:00:08+00:00,csdc-experiment-manager,580.497026
2017-11-15 12:00:10+00:00,csdc-experiment-manager,857.854009
2017-11-15 12:00:12+00:00,csdc-experiment-manager,777.496994
2017-11-15 12:00:14+00:00,csdc-experiment-manager,750.472009
2017-11-15 12:00:16+00:00,csdc-experiment-manager,589.281023
2017-11-15 12:00:18+00:00,csdc-experiment-manager,727.344990
2017-11-15 12:00:20+00:00,csdc-experiment-manager,770.327985
2017-11-15 12:00:22+00:00,csdc-experiment-manager,1053.218007
2017-11-15 12:00:24+00:00,csdc-experiment-manager,854.620993
2017-11-15 12:00:26+00:00,csdc-experiment-manager,555.263996
2017-11-15 12:00:28+00:00,csdc-experiment-manager,666.720986
2017-11-15 12:00:30+00:00,csdc-experiment-manager,613.525987
2017-11-15 12:00:32+00:00,csdc-experiment-manager,509.566009
2017-11-15 12:00:34+00:00,csdc-experiment-manager,789.445996
2017-11-15 12:00:36+00:00,csdc-experiment-manager,1540.933013
2017-11-15 12:00:38+00:00,csdc-experiment-manager,772.135019
2017-11-15 12:00:40+00:00,csdc-experiment-manager,661.576986
2017-11-15 12:00:42+00:00,csdc-experiment-manager,853.407025
2017-11-15 12:00:44+00:00,csdc-experiment-manager,1119.261980
2017-11-15 12:00:46+00:00,csdc-experiment-manager,720.834970
2017-11-15 12:00:48+00:00,csdc-experiment-manager,896.236002
2017-11-15 12:00:50+00:00,csdc-experiment-manager,360.998988
2017-11-15 12:00:52+00:00,csdc-experiment-manager,943.957984
2017-11-15 12:00:54+00:00,csdc-experiment-manager,717.128992
2017-11-15 12:00:56+00:00,csdc-experiment-manager,934.309006
2017-11-15 12:00:58+00:00,csdc-experiment-manager,877.833009
2017-11-15 12:01:00+00:00,csdc-experiment-manager,939.390004
2017-11-15 12:01:02+00:00,csdc-experiment-manager,912.265003
2017-11-15 12:01:04+00:00,csdc-experiment-manager,3534.110069
2017-11-15 12:01:06+00:00,csdc-experiment-manager,823.152006
2017-11-15 12:01:08+00:00,csdc-experiment-manager,1669.453025
2017-11-15 12:01:10+00:00,csdc-experiment-manager,848.819017
2017-11-15 12:01:12+00:00,csdc-experiment-manager,824.705005
2017-11-15 12:01:14+00:00,csdc-experiment-manager,798.882008
2017-11-15 12:01:16+00:00,csdc-experiment-manager,816.102982
2017-11-15 12:01:18+00:00,csdc-experiment-manager,951.237977
2017-11-15 12:01:20+00:00,csdc-experiment-manager,720.896006
2017-11-15 12:01:22+00:00,csdc-experiment-manager,1014.467955
2017-11-15 12:01:24+00:00,csdc-experiment-manager,807.147026
2017-11-15 12:01:26+00:00,csdc-experiment-manager,931.190014
2017-11-15 12:01:28+00:00,csdc-experiment-manager,712.171018
2017-11-15 12:01:30+00:00,csdc-experiment-manager,1650.483012
2017-11-15 12:01:32+00:00,csdc-experiment-manager,596.807003
2017-11-15 12:01:34+00:00,csdc-experiment-manager,667.761028
2017-11-15 12:01:36+00:00,csdc-experiment-manager,715.659976
2017-11-15 12:01:38+00:00,csdc-experiment-manager,528.378010
2017-11-15 12:01:40+00:00,csdc-experiment-manager,777.172029
2017-11-15 12:01:42+00:00,csdc-experiment-manager,792.060971
2017-11-15 12:01:44+00:00,csdc-experiment-manager,951.623976
2017-11-15 12:01:46+00:00,csdc-experiment-manager,1283.486009
2017-11-15 12:01:48+00:00,csdc-experiment-manager,955.950022
2017-11-15 12:01:50+00:00,csdc-experiment-manager,899.700999
2017-11-15 12:01:52+00:00,csdc-experiment-manager,707.027972
2017-11-15 12:01:54+00:00,csdc-experiment-manager,1014.595985
2017-11-15 12:01:56+00:00,csdc-experiment-manager,667.023003
2017-11-15 12:01:58+00:00,csdc-experiment-manager,823.085010
2017-11-15 12:02:00+00:00,csdc-experiment-manager,775.056005
2017-11-15 12:02:02+00:00,csdc-experiment-manager,752.833009
2017-11-15 12:02:04+00:00,csdc-experiment-manager,657.438993
2017-11-15 12:02:06+00:00,csdc-experiment-manager,730.189979
2017-11-15 12:02:08+00:00,csdc-experiment-manager,933.879972
2017-11-15 12:02:10+00:00,csdc-experiment-manager,1309.141040
2017-11-15 12:02:12+00:00,csdc-experiment-manager,1014.449000
2017-11-15 12:02:14+00:00,csdc-experiment-manager,576.566994
