,source,value
2017-11-15 11:47:46+00:00,csdc-experiment-manager,714.800000
2017-11-15 11:47:48+00:00,csdc-experiment-manager,717.900000
2017-11-15 11:47:50+00:00,csdc-experiment-manager,707.200000
2017-11-15 11:47:52+00:00,csdc-experiment-manager,734.900000
2017-11-15 11:47:54+00:00,csdc-experiment-manager,750.000000
2017-11-15 11:47:56+00:00,csdc-experiment-manager,551.300000
2017-11-15 11:47:58+00:00,csdc-experiment-manager,688.600000
2017-11-15 11:48:00+00:00,csdc-experiment-manager,551.500000
2017-11-15 11:48:02+00:00,csdc-experiment-manager,583.100000
2017-11-15 11:48:04+00:00,csdc-experiment-manager,790.000000
2017-11-15 11:48:06+00:00,csdc-experiment-manager,402.800000
2017-11-15 11:48:08+00:00,csdc-experiment-manager,315.900000
2017-11-15 11:48:10+00:00,csdc-experiment-manager,710.700000
2017-11-15 11:48:12+00:00,csdc-experiment-manager,432.600000
2017-11-15 11:48:14+00:00,csdc-experiment-manager,354.100000
2017-11-15 11:48:16+00:00,csdc-experiment-manager,534.700000
2017-11-15 11:48:18+00:00,csdc-experiment-manager,531.200000
2017-11-15 11:48:20+00:00,csdc-experiment-manager,548.200000
2017-11-15 11:48:22+00:00,csdc-experiment-manager,757.000000
2017-11-15 11:48:24+00:00,csdc-experiment-manager,553.400000
2017-11-15 11:48:26+00:00,csdc-experiment-manager,586.400000
2017-11-15 11:48:28+00:00,csdc-experiment-manager,700.100000
2017-11-15 11:48:30+00:00,csdc-experiment-manager,354.300000
2017-11-15 11:48:32+00:00,csdc-experiment-manager,380.800000
2017-11-15 11:48:34+00:00,csdc-experiment-manager,590.000000
2017-11-15 11:48:36+00:00,csdc-experiment-manager,525.500000
2017-11-15 11:48:38+00:00,csdc-experiment-manager,1018.100000
2017-11-15 11:48:40+00:00,csdc-experiment-manager,582.400000
2017-11-15 11:48:42+00:00,csdc-experiment-manager,753.900000
2017-11-15 11:48:44+00:00,csdc-experiment-manager,515.300000
2017-11-15 11:48:46+00:00,csdc-experiment-manager,562.800000
2017-11-15 11:48:48+00:00,csdc-experiment-manager,798.100000
2017-11-15 11:48:50+00:00,csdc-experiment-manager,712.400000
2017-11-15 11:48:52+00:00,csdc-experiment-manager,484.900000
2017-11-15 11:48:54+00:00,csdc-experiment-manager,650.500000
2017-11-15 11:48:56+00:00,csdc-experiment-manager,541.300000
2017-11-15 11:48:58+00:00,csdc-experiment-manager,927.500000
2017-11-15 11:49:03+00:00,csdc-experiment-manager,868.900000
2017-11-15 11:49:05+00:00,csdc-experiment-manager,437.900000
2017-11-15 11:49:07+00:00,csdc-experiment-manager,737.400000
2017-11-15 11:49:09+00:00,csdc-experiment-manager,753.800000
2017-11-15 11:49:11+00:00,csdc-experiment-manager,680.500000
2017-11-15 11:49:13+00:00,csdc-experiment-manager,402.000000
2017-11-15 11:49:15+00:00,csdc-experiment-manager,725.000000
2017-11-15 11:49:17+00:00,csdc-experiment-manager,735.000000
2017-11-15 11:49:19+00:00,csdc-experiment-manager,814.500000
2017-11-15 11:49:21+00:00,csdc-experiment-manager,728.100000
2017-11-15 11:49:23+00:00,csdc-experiment-manager,570.400000
2017-11-15 11:49:25+00:00,csdc-experiment-manager,736.100000
2017-11-15 11:49:27+00:00,csdc-experiment-manager,576.100000
2017-11-15 11:49:29+00:00,csdc-experiment-manager,1004.900000
2017-11-15 11:49:31+00:00,csdc-experiment-manager,621.200000
2017-11-15 11:49:33+00:00,csdc-experiment-manager,510.700000
2017-11-15 11:49:35+00:00,csdc-experiment-manager,400.500000
2017-11-15 11:49:37+00:00,csdc-experiment-manager,755.300000
2017-11-15 11:49:39+00:00,csdc-experiment-manager,539.500000
2017-11-15 11:49:41+00:00,csdc-experiment-manager,733.900000
2017-11-15 11:49:43+00:00,csdc-experiment-manager,526.900000
2017-11-15 11:49:45+00:00,csdc-experiment-manager,818.400000
2017-11-15 11:49:47+00:00,csdc-experiment-manager,695.400000
2017-11-15 11:49:49+00:00,csdc-experiment-manager,704.800000
2017-11-15 11:49:51+00:00,csdc-experiment-manager,746.100000
2017-11-15 11:49:53+00:00,csdc-experiment-manager,896.600000
2017-11-15 11:49:55+00:00,csdc-experiment-manager,481.300000
2017-11-15 11:49:57+00:00,csdc-experiment-manager,762.800000
2017-11-15 11:49:59+00:00,csdc-experiment-manager,1553.600000
2017-11-15 11:50:01+00:00,csdc-experiment-manager,899.500000
2017-11-15 11:50:03+00:00,csdc-experiment-manager,414.300000
2017-11-15 11:50:05+00:00,csdc-experiment-manager,739.500000
2017-11-15 11:50:07+00:00,csdc-experiment-manager,379.000000
2017-11-15 11:50:09+00:00,csdc-experiment-manager,861.300000
2017-11-15 11:50:34+00:00,csdc-experiment-manager,0.000100
2017-11-15 11:50:36+00:00,csdc-experiment-manager,0.000100
2017-11-15 11:50:38+00:00,csdc-experiment-manager,0.000100
2017-11-15 11:50:40+00:00,csdc-experiment-manager,0.000100
2017-11-15 11:50:42+00:00,csdc-experiment-manager,30000.000000
2017-11-15 11:50:44+00:00,csdc-experiment-manager,982.000000
2017-11-15 11:50:46+00:00,csdc-experiment-manager,356.100000
2017-11-15 11:50:48+00:00,csdc-experiment-manager,435.400000
2017-11-15 11:50:50+00:00,csdc-experiment-manager,432.400000
2017-11-15 11:50:52+00:00,csdc-experiment-manager,729.800000
2017-11-15 11:50:54+00:00,csdc-experiment-manager,864.200000
2017-11-15 11:50:56+00:00,csdc-experiment-manager,732.100000
2017-11-15 11:50:58+00:00,csdc-experiment-manager,398.300000
2017-11-15 11:51:00+00:00,csdc-experiment-manager,534.100000
2017-11-15 11:51:02+00:00,csdc-experiment-manager,1564.800000
2017-11-15 11:51:04+00:00,csdc-experiment-manager,1600.700000
2017-11-15 11:51:06+00:00,csdc-experiment-manager,712.600000
2017-11-15 11:51:08+00:00,csdc-experiment-manager,581.000000
2017-11-15 11:51:10+00:00,csdc-experiment-manager,865.400000
2017-11-15 11:51:12+00:00,csdc-experiment-manager,551.900000
2017-11-15 11:51:14+00:00,csdc-experiment-manager,549.600000
2017-11-15 11:51:16+00:00,csdc-experiment-manager,600.600000
2017-11-15 11:51:18+00:00,csdc-experiment-manager,504.100000
2017-11-15 11:51:20+00:00,csdc-experiment-manager,660.800000
2017-11-15 11:51:22+00:00,csdc-experiment-manager,797.100000
2017-11-15 11:51:24+00:00,csdc-experiment-manager,650.200000
2017-11-15 11:51:26+00:00,csdc-experiment-manager,410.300000
2017-11-15 11:51:28+00:00,csdc-experiment-manager,855.300000
2017-11-15 11:51:30+00:00,csdc-experiment-manager,769.800000
2017-11-15 11:51:32+00:00,csdc-experiment-manager,1660.300000
2017-11-15 11:51:34+00:00,csdc-experiment-manager,1025.300000
2017-11-15 11:51:36+00:00,csdc-experiment-manager,345.500000
2017-11-15 11:51:38+00:00,csdc-experiment-manager,460.300000
2017-11-15 11:51:40+00:00,csdc-experiment-manager,564.200000
2017-11-15 11:51:42+00:00,csdc-experiment-manager,350.100000
2017-11-15 11:51:44+00:00,csdc-experiment-manager,1088.900000
2017-11-15 11:51:46+00:00,csdc-experiment-manager,602.300000
2017-11-15 11:51:48+00:00,csdc-experiment-manager,763.300000
2017-11-15 11:51:50+00:00,csdc-experiment-manager,721.600000
2017-11-15 11:51:52+00:00,csdc-experiment-manager,681.200000
2017-11-15 11:51:54+00:00,csdc-experiment-manager,1114.000000
2017-11-15 11:51:56+00:00,csdc-experiment-manager,764.100000
2017-11-15 11:51:58+00:00,csdc-experiment-manager,653.800000
2017-11-15 11:52:00+00:00,csdc-experiment-manager,386.500000
2017-11-15 11:52:02+00:00,csdc-experiment-manager,422.200000
2017-11-15 11:52:04+00:00,csdc-experiment-manager,720.300000
2017-11-15 11:52:06+00:00,csdc-experiment-manager,789.600000
2017-11-15 11:52:08+00:00,csdc-experiment-manager,518.400000
2017-11-15 11:52:10+00:00,csdc-experiment-manager,611.800000
2017-11-15 11:52:12+00:00,csdc-experiment-manager,605.200000
2017-11-15 11:52:14+00:00,csdc-experiment-manager,538.900000
2017-11-15 11:52:16+00:00,csdc-experiment-manager,1046.400000
2017-11-15 11:52:18+00:00,csdc-experiment-manager,564.300000
2017-11-15 11:52:20+00:00,csdc-experiment-manager,677.300000
2017-11-15 11:52:22+00:00,csdc-experiment-manager,617.100000
2017-11-15 11:52:24+00:00,csdc-experiment-manager,763.800000
2017-11-15 11:52:26+00:00,csdc-experiment-manager,701.100000
2017-11-15 11:52:28+00:00,csdc-experiment-manager,670.800000
2017-11-15 11:52:30+00:00,csdc-experiment-manager,573.700000
2017-11-15 11:52:32+00:00,csdc-experiment-manager,776.900000
2017-11-15 11:52:34+00:00,csdc-experiment-manager,696.500000
2017-11-15 11:52:36+00:00,csdc-experiment-manager,513.800000
2017-11-15 11:52:38+00:00,csdc-experiment-manager,562.800000
2017-11-15 11:52:40+00:00,csdc-experiment-manager,984.200000
2017-11-15 11:52:42+00:00,csdc-experiment-manager,716.100000
2017-11-15 11:52:44+00:00,csdc-experiment-manager,1451.300000
2017-11-15 11:52:46+00:00,csdc-experiment-manager,671.000000
2017-11-15 11:52:48+00:00,csdc-experiment-manager,690.400000
2017-11-15 11:52:50+00:00,csdc-experiment-manager,673.600000
2017-11-15 11:52:52+00:00,csdc-experiment-manager,607.300000
2017-11-15 11:52:54+00:00,csdc-experiment-manager,815.700000
2017-11-15 11:52:56+00:00,csdc-experiment-manager,775.800000
2017-11-15 11:52:58+00:00,csdc-experiment-manager,647.000000
2017-11-15 11:53:00+00:00,csdc-experiment-manager,800.200000
2017-11-15 11:53:02+00:00,csdc-experiment-manager,890.200000
2017-11-15 11:53:04+00:00,csdc-experiment-manager,790.800000
2017-11-15 11:53:06+00:00,csdc-experiment-manager,1082.400000
2017-11-15 11:53:08+00:00,csdc-experiment-manager,781.100000
2017-11-15 11:53:10+00:00,csdc-experiment-manager,742.900000
2017-11-15 11:53:12+00:00,csdc-experiment-manager,512.300000
2017-11-15 11:53:14+00:00,csdc-experiment-manager,569.400000
2017-11-15 11:53:16+00:00,csdc-experiment-manager,446.900000
2017-11-15 11:53:18+00:00,csdc-experiment-manager,776.500000
2017-11-15 11:53:20+00:00,csdc-experiment-manager,760.300000
2017-11-15 11:53:22+00:00,csdc-experiment-manager,731.400000
2017-11-15 11:53:24+00:00,csdc-experiment-manager,728.800000
2017-11-15 11:53:26+00:00,csdc-experiment-manager,863.300000
2017-11-15 11:53:28+00:00,csdc-experiment-manager,691.200000
2017-11-15 11:53:30+00:00,csdc-experiment-manager,511.500000
2017-11-15 11:53:32+00:00,csdc-experiment-manager,603.300000
2017-11-15 11:53:34+00:00,csdc-experiment-manager,653.400000
2017-11-15 11:53:36+00:00,csdc-experiment-manager,653.400000
2017-11-15 11:53:38+00:00,csdc-experiment-manager,675.700000
2017-11-15 11:53:40+00:00,csdc-experiment-manager,609.100000
2017-11-15 11:53:42+00:00,csdc-experiment-manager,557.800000
2017-11-15 11:53:44+00:00,csdc-experiment-manager,614.900000
2017-11-15 11:53:46+00:00,csdc-experiment-manager,594.500000
2017-11-15 11:53:48+00:00,csdc-experiment-manager,899.000000
2017-11-15 11:53:50+00:00,csdc-experiment-manager,504.000000
2017-11-15 11:53:52+00:00,csdc-experiment-manager,553.600000
2017-11-15 11:53:54+00:00,csdc-experiment-manager,415.100000
2017-11-15 11:53:56+00:00,csdc-experiment-manager,735.900000
2017-11-15 11:53:58+00:00,csdc-experiment-manager,558.400000
2017-11-15 11:54:00+00:00,csdc-experiment-manager,698.700000
2017-11-15 11:54:02+00:00,csdc-experiment-manager,450.500000
2017-11-15 11:54:04+00:00,csdc-experiment-manager,639.100000
2017-11-15 11:54:06+00:00,csdc-experiment-manager,551.500000
2017-11-15 11:54:08+00:00,csdc-experiment-manager,548.200000
2017-11-15 11:54:10+00:00,csdc-experiment-manager,552.300000
2017-11-15 11:54:12+00:00,csdc-experiment-manager,732.700000
2017-11-15 11:54:14+00:00,csdc-experiment-manager,865.100000
2017-11-15 11:54:16+00:00,csdc-experiment-manager,815.500000
2017-11-15 11:54:18+00:00,csdc-experiment-manager,705.300000
2017-11-15 11:54:20+00:00,csdc-experiment-manager,692.200000
2017-11-15 11:54:22+00:00,csdc-experiment-manager,789.100000
2017-11-15 11:54:24+00:00,csdc-experiment-manager,712.200000
2017-11-15 11:54:26+00:00,csdc-experiment-manager,936.800000
2017-11-15 11:54:28+00:00,csdc-experiment-manager,760.000000
2017-11-15 11:54:30+00:00,csdc-experiment-manager,372.800000
2017-11-15 11:54:32+00:00,csdc-experiment-manager,692.300000
2017-11-15 11:54:34+00:00,csdc-experiment-manager,551.500000
2017-11-15 11:54:36+00:00,csdc-experiment-manager,786.500000
2017-11-15 11:54:38+00:00,csdc-experiment-manager,514.100000
2017-11-15 11:54:40+00:00,csdc-experiment-manager,843.600000
2017-11-15 11:54:42+00:00,csdc-experiment-manager,767.200000
2017-11-15 11:54:44+00:00,csdc-experiment-manager,524.200000
2017-11-15 11:54:46+00:00,csdc-experiment-manager,795.600000
2017-11-15 11:54:48+00:00,csdc-experiment-manager,630.200000
2017-11-15 11:54:50+00:00,csdc-experiment-manager,801.600000
2017-11-15 11:54:52+00:00,csdc-experiment-manager,633.300000
2017-11-15 11:54:54+00:00,csdc-experiment-manager,836.400000
2017-11-15 11:54:56+00:00,csdc-experiment-manager,831.500000
2017-11-15 11:54:58+00:00,csdc-experiment-manager,758.700000
2017-11-15 11:55:00+00:00,csdc-experiment-manager,791.300000
2017-11-15 11:55:02+00:00,csdc-experiment-manager,738.300000
2017-11-15 11:55:04+00:00,csdc-experiment-manager,497.600000
2017-11-15 11:55:06+00:00,csdc-experiment-manager,710.500000
2017-11-15 11:55:08+00:00,csdc-experiment-manager,687.500000
2017-11-15 11:55:10+00:00,csdc-experiment-manager,394.300000
2017-11-15 11:55:12+00:00,csdc-experiment-manager,487.300000
2017-11-15 11:55:14+00:00,csdc-experiment-manager,355.500000
2017-11-15 11:55:16+00:00,csdc-experiment-manager,859.800000
2017-11-15 11:55:18+00:00,csdc-experiment-manager,584.300000
2017-11-15 11:55:20+00:00,csdc-experiment-manager,546.500000
2017-11-15 11:55:22+00:00,csdc-experiment-manager,763.400000
2017-11-15 11:55:24+00:00,csdc-experiment-manager,515.200000
2017-11-15 11:55:26+00:00,csdc-experiment-manager,1373.000000
2017-11-15 11:55:28+00:00,csdc-experiment-manager,618.600000
2017-11-15 11:55:30+00:00,csdc-experiment-manager,407.300000
2017-11-15 11:55:32+00:00,csdc-experiment-manager,973.900000
2017-11-15 11:55:34+00:00,csdc-experiment-manager,778.800000
2017-11-15 11:55:36+00:00,csdc-experiment-manager,729.300000
2017-11-15 11:55:38+00:00,csdc-experiment-manager,861.600000
2017-11-15 11:55:40+00:00,csdc-experiment-manager,648.000000
2017-11-15 11:55:42+00:00,csdc-experiment-manager,878.800000
2017-11-15 11:55:44+00:00,csdc-experiment-manager,1613.200000
2017-11-15 11:55:46+00:00,csdc-experiment-manager,610.600000
2017-11-15 11:55:48+00:00,csdc-experiment-manager,707.500000
2017-11-15 11:55:50+00:00,csdc-experiment-manager,812.300000
2017-11-15 11:55:52+00:00,csdc-experiment-manager,520.100000
2017-11-15 11:55:54+00:00,csdc-experiment-manager,865.600000
2017-11-15 11:55:56+00:00,csdc-experiment-manager,862.600000
2017-11-15 11:55:58+00:00,csdc-experiment-manager,1024.700000
2017-11-15 11:56:00+00:00,csdc-experiment-manager,818.300000
2017-11-15 11:56:02+00:00,csdc-experiment-manager,805.700000
2017-11-15 11:56:04+00:00,csdc-experiment-manager,761.600000
2017-11-15 11:56:06+00:00,csdc-experiment-manager,921.300000
2017-11-15 11:56:08+00:00,csdc-experiment-manager,2197.000000
2017-11-15 11:56:10+00:00,csdc-experiment-manager,720.100000
2017-11-15 11:56:12+00:00,csdc-experiment-manager,973.900000
2017-11-15 11:56:14+00:00,csdc-experiment-manager,749.100000
2017-11-15 11:56:16+00:00,csdc-experiment-manager,709.100000
2017-11-15 11:56:18+00:00,csdc-experiment-manager,614.800000
2017-11-15 11:56:20+00:00,csdc-experiment-manager,512.600000
2017-11-15 11:56:22+00:00,csdc-experiment-manager,984.200000
2017-11-15 11:56:24+00:00,csdc-experiment-manager,528.300000
2017-11-15 11:56:26+00:00,csdc-experiment-manager,686.500000
2017-11-15 11:56:28+00:00,csdc-experiment-manager,499.800000
2017-11-15 11:56:30+00:00,csdc-experiment-manager,611.100000
2017-11-15 11:56:32+00:00,csdc-experiment-manager,840.300000
2017-11-15 11:56:34+00:00,csdc-experiment-manager,856.100000
2017-11-15 11:56:36+00:00,csdc-experiment-manager,702.800000
2017-11-15 11:56:38+00:00,csdc-experiment-manager,746.000000
2017-11-15 11:56:40+00:00,csdc-experiment-manager,715.800000
2017-11-15 11:56:42+00:00,csdc-experiment-manager,924.400000
2017-11-15 11:56:44+00:00,csdc-experiment-manager,551.900000
2017-11-15 11:56:46+00:00,csdc-experiment-manager,599.600000
2017-11-15 11:56:48+00:00,csdc-experiment-manager,807.600000
2017-11-15 11:56:50+00:00,csdc-experiment-manager,911.700000
2017-11-15 11:56:52+00:00,csdc-experiment-manager,511.700000
2017-11-15 11:56:54+00:00,csdc-experiment-manager,737.200000
2017-11-15 11:56:56+00:00,csdc-experiment-manager,611.700000
2017-11-15 11:56:58+00:00,csdc-experiment-manager,397.900000
2017-11-15 11:57:00+00:00,csdc-experiment-manager,636.500000
2017-11-15 11:57:02+00:00,csdc-experiment-manager,785.600000
2017-11-15 11:57:04+00:00,csdc-experiment-manager,750.800000
2017-11-15 11:57:06+00:00,csdc-experiment-manager,849.000000
2017-11-15 11:57:08+00:00,csdc-experiment-manager,894.300000
2017-11-15 11:57:10+00:00,csdc-experiment-manager,991.500000
2017-11-15 11:57:12+00:00,csdc-experiment-manager,820.500000
2017-11-15 11:57:14+00:00,csdc-experiment-manager,520.200000
2017-11-15 11:57:16+00:00,csdc-experiment-manager,501.600000
2017-11-15 11:57:18+00:00,csdc-experiment-manager,771.400000
2017-11-15 11:57:20+00:00,csdc-experiment-manager,882.500000
2017-11-15 11:57:22+00:00,csdc-experiment-manager,869.300000
2017-11-15 11:57:24+00:00,csdc-experiment-manager,585.200000
2017-11-15 11:57:26+00:00,csdc-experiment-manager,742.700000
2017-11-15 11:57:28+00:00,csdc-experiment-manager,806.600000
2017-11-15 11:57:30+00:00,csdc-experiment-manager,841.800000
2017-11-15 11:57:32+00:00,csdc-experiment-manager,519.600000
2017-11-15 11:57:34+00:00,csdc-experiment-manager,757.300000
2017-11-15 11:57:36+00:00,csdc-experiment-manager,782.700000
2017-11-15 11:57:38+00:00,csdc-experiment-manager,607.600000
2017-11-15 11:57:40+00:00,csdc-experiment-manager,834.200000
2017-11-15 11:57:42+00:00,csdc-experiment-manager,615.400000
2017-11-15 11:57:44+00:00,csdc-experiment-manager,884.500000
2017-11-15 11:57:46+00:00,csdc-experiment-manager,520.900000
2017-11-15 11:57:48+00:00,csdc-experiment-manager,1066.800000
2017-11-15 11:57:50+00:00,csdc-experiment-manager,737.800000
2017-11-15 11:57:52+00:00,csdc-experiment-manager,758.600000
2017-11-15 11:57:54+00:00,csdc-experiment-manager,854.300000
2017-11-15 11:57:56+00:00,csdc-experiment-manager,768.100000
2017-11-15 11:57:58+00:00,csdc-experiment-manager,506.500000
2017-11-15 11:58:00+00:00,csdc-experiment-manager,575.300000
2017-11-15 11:58:02+00:00,csdc-experiment-manager,571.100000
2017-11-15 11:58:04+00:00,csdc-experiment-manager,899.000000
2017-11-15 11:58:06+00:00,csdc-experiment-manager,1018.700000
2017-11-15 11:58:08+00:00,csdc-experiment-manager,727.200000
2017-11-15 11:58:10+00:00,csdc-experiment-manager,480.300000
2017-11-15 11:58:12+00:00,csdc-experiment-manager,816.100000
2017-11-15 11:58:14+00:00,csdc-experiment-manager,917.500000
2017-11-15 11:58:16+00:00,csdc-experiment-manager,1181.200000
2017-11-15 11:58:18+00:00,csdc-experiment-manager,518.700000
2017-11-15 11:58:20+00:00,csdc-experiment-manager,672.400000
2017-11-15 11:58:22+00:00,csdc-experiment-manager,717.300000
2017-11-15 11:58:24+00:00,csdc-experiment-manager,796.900000
2017-11-15 11:58:26+00:00,csdc-experiment-manager,755.200000
2017-11-15 11:58:28+00:00,csdc-experiment-manager,681.900000
2017-11-15 11:58:30+00:00,csdc-experiment-manager,1661.300000
2017-11-15 11:58:32+00:00,csdc-experiment-manager,905.800000
2017-11-15 11:58:34+00:00,csdc-experiment-manager,812.600000
2017-11-15 11:58:36+00:00,csdc-experiment-manager,706.700000
2017-11-15 11:58:38+00:00,csdc-experiment-manager,967.500000
2017-11-15 11:58:40+00:00,csdc-experiment-manager,735.800000
2017-11-15 11:58:42+00:00,csdc-experiment-manager,619.000000
2017-11-15 11:58:44+00:00,csdc-experiment-manager,1542.200000
2017-11-15 11:58:46+00:00,csdc-experiment-manager,569.600000
2017-11-15 11:58:48+00:00,csdc-experiment-manager,532.500000
2017-11-15 11:58:50+00:00,csdc-experiment-manager,759.800000
2017-11-15 11:58:52+00:00,csdc-experiment-manager,717.100000
2017-11-15 11:58:54+00:00,csdc-experiment-manager,759.900000
2017-11-15 11:58:56+00:00,csdc-experiment-manager,738.900000
2017-11-15 11:58:58+00:00,csdc-experiment-manager,804.700000
2017-11-15 11:59:00+00:00,csdc-experiment-manager,780.800000
2017-11-15 11:59:02+00:00,csdc-experiment-manager,672.700000
2017-11-15 11:59:04+00:00,csdc-experiment-manager,657.800000
2017-11-15 11:59:06+00:00,csdc-experiment-manager,1075.100000
2017-11-15 11:59:08+00:00,csdc-experiment-manager,445.600000
2017-11-15 11:59:10+00:00,csdc-experiment-manager,1069.500000
2017-11-15 11:59:12+00:00,csdc-experiment-manager,1099.800000
2017-11-15 11:59:14+00:00,csdc-experiment-manager,682.400000
2017-11-15 11:59:16+00:00,csdc-experiment-manager,923.200000
2017-11-15 11:59:18+00:00,csdc-experiment-manager,520.800000
2017-11-15 11:59:20+00:00,csdc-experiment-manager,747.900000
2017-11-15 11:59:22+00:00,csdc-experiment-manager,593.700000
2017-11-15 11:59:24+00:00,csdc-experiment-manager,825.500000
2017-11-15 11:59:26+00:00,csdc-experiment-manager,1455.100000
2017-11-15 11:59:28+00:00,csdc-experiment-manager,371.000000
2017-11-15 11:59:30+00:00,csdc-experiment-manager,356.300000
2017-11-15 11:59:32+00:00,csdc-experiment-manager,643.900000
2017-11-15 11:59:34+00:00,csdc-experiment-manager,874.700000
2017-11-15 11:59:36+00:00,csdc-experiment-manager,727.800000
2017-11-15 11:59:38+00:00,csdc-experiment-manager,604.500000
2017-11-15 11:59:40+00:00,csdc-experiment-manager,660.100000
2017-11-15 11:59:42+00:00,csdc-experiment-manager,635.700000
2017-11-15 11:59:44+00:00,csdc-experiment-manager,780.500000
2017-11-15 11:59:46+00:00,csdc-experiment-manager,871.700000
2017-11-15 11:59:48+00:00,csdc-experiment-manager,1607.600000
2017-11-15 11:59:50+00:00,csdc-experiment-manager,608.300000
2017-11-15 11:59:52+00:00,csdc-experiment-manager,742.300000
2017-11-15 11:59:54+00:00,csdc-experiment-manager,1596.600000
2017-11-15 11:59:56+00:00,csdc-experiment-manager,1073.500000
2017-11-15 11:59:58+00:00,csdc-experiment-manager,586.000000
2017-11-15 12:00:00+00:00,csdc-experiment-manager,834.100000
2017-11-15 12:00:02+00:00,csdc-experiment-manager,1064.600000
2017-11-15 12:00:04+00:00,csdc-experiment-manager,893.200000
2017-11-15 12:00:06+00:00,csdc-experiment-manager,528.800000
2017-11-15 12:00:08+00:00,csdc-experiment-manager,515.200000
2017-11-15 12:00:10+00:00,csdc-experiment-manager,853.300000
2017-11-15 12:00:12+00:00,csdc-experiment-manager,775.100000
2017-11-15 12:00:14+00:00,csdc-experiment-manager,747.000000
2017-11-15 12:00:16+00:00,csdc-experiment-manager,583.600000
2017-11-15 12:00:18+00:00,csdc-experiment-manager,723.800000
2017-11-15 12:00:20+00:00,csdc-experiment-manager,748.400000
2017-11-15 12:00:22+00:00,csdc-experiment-manager,762.800000
2017-11-15 12:00:24+00:00,csdc-experiment-manager,832.100000
2017-11-15 12:00:26+00:00,csdc-experiment-manager,535.800000
2017-11-15 12:00:28+00:00,csdc-experiment-manager,658.300000
2017-11-15 12:00:30+00:00,csdc-experiment-manager,568.400000
2017-11-15 12:00:32+00:00,csdc-experiment-manager,503.400000
2017-11-15 12:00:34+00:00,csdc-experiment-manager,774.100000
2017-11-15 12:00:36+00:00,csdc-experiment-manager,1533.500000
2017-11-15 12:00:38+00:00,csdc-experiment-manager,755.300000
2017-11-15 12:00:40+00:00,csdc-experiment-manager,595.400000
2017-11-15 12:00:42+00:00,csdc-experiment-manager,841.000000
2017-11-15 12:00:44+00:00,csdc-experiment-manager,934.100000
2017-11-15 12:00:46+00:00,csdc-experiment-manager,719.500000
2017-11-15 12:00:48+00:00,csdc-experiment-manager,876.300000
2017-11-15 12:00:50+00:00,csdc-experiment-manager,350.400000
2017-11-15 12:00:52+00:00,csdc-experiment-manager,754.900000
2017-11-15 12:00:54+00:00,csdc-experiment-manager,716.800000
2017-11-15 12:00:56+00:00,csdc-experiment-manager,932.200000
2017-11-15 12:00:58+00:00,csdc-experiment-manager,828.400000
2017-11-15 12:01:00+00:00,csdc-experiment-manager,936.200000
2017-11-15 12:01:02+00:00,csdc-experiment-manager,910.100000
2017-11-15 12:01:04+00:00,csdc-experiment-manager,3509.400000
2017-11-15 12:01:06+00:00,csdc-experiment-manager,819.500000
2017-11-15 12:01:08+00:00,csdc-experiment-manager,1647.200000
2017-11-15 12:01:10+00:00,csdc-experiment-manager,817.400000
2017-11-15 12:01:12+00:00,csdc-experiment-manager,800.000000
2017-11-15 12:01:14+00:00,csdc-experiment-manager,782.200000
2017-11-15 12:01:16+00:00,csdc-experiment-manager,809.600000
2017-11-15 12:01:18+00:00,csdc-experiment-manager,943.100000
2017-11-15 12:01:20+00:00,csdc-experiment-manager,581.600000
2017-11-15 12:01:22+00:00,csdc-experiment-manager,841.600000
2017-11-15 12:01:24+00:00,csdc-experiment-manager,790.900000
2017-11-15 12:01:26+00:00,csdc-experiment-manager,910.400000
2017-11-15 12:01:28+00:00,csdc-experiment-manager,708.600000
2017-11-15 12:01:30+00:00,csdc-experiment-manager,1645.000000
2017-11-15 12:01:32+00:00,csdc-experiment-manager,578.100000
2017-11-15 12:01:34+00:00,csdc-experiment-manager,579.300000
2017-11-15 12:01:36+00:00,csdc-experiment-manager,561.700000
2017-11-15 12:01:38+00:00,csdc-experiment-manager,507.300000
2017-11-15 12:01:40+00:00,csdc-experiment-manager,762.600000
2017-11-15 12:01:42+00:00,csdc-experiment-manager,776.500000
2017-11-15 12:01:44+00:00,csdc-experiment-manager,771.600000
2017-11-15 12:01:46+00:00,csdc-experiment-manager,1241.100000
2017-11-15 12:01:48+00:00,csdc-experiment-manager,686.800000
2017-11-15 12:01:50+00:00,csdc-experiment-manager,878.000000
2017-11-15 12:01:52+00:00,csdc-experiment-manager,641.800000
2017-11-15 12:01:54+00:00,csdc-experiment-manager,1008.600000
2017-11-15 12:01:56+00:00,csdc-experiment-manager,646.000000
2017-11-15 12:01:58+00:00,csdc-experiment-manager,818.800000
2017-11-15 12:02:00+00:00,csdc-experiment-manager,770.200000
2017-11-15 12:02:02+00:00,csdc-experiment-manager,656.200000
2017-11-15 12:02:04+00:00,csdc-experiment-manager,560.900000
2017-11-15 12:02:06+00:00,csdc-experiment-manager,724.200000
2017-11-15 12:02:08+00:00,csdc-experiment-manager,927.300000
2017-11-15 12:02:10+00:00,csdc-experiment-manager,954.600000
2017-11-15 12:02:12+00:00,csdc-experiment-manager,987.200000
2017-11-15 12:02:14+00:00,csdc-experiment-manager,566.800000
2017-11-15 12:02:16+00:00,csdc-experiment-manager,787.200000
