,source,value
2017-11-15 11:47:46+00:00,csdc-experiment-manager,33349.0
2017-11-15 11:47:48+00:00,csdc-experiment-manager,31720.0
2017-11-15 11:47:50+00:00,csdc-experiment-manager,37717.0
2017-11-15 11:47:52+00:00,csdc-experiment-manager,27646.0
2017-11-15 11:47:54+00:00,csdc-experiment-manager,38219.0
2017-11-15 11:47:56+00:00,csdc-experiment-manager,26297.0
2017-11-15 11:47:58+00:00,csdc-experiment-manager,26354.0
2017-11-15 11:48:00+00:00,csdc-experiment-manager,38785.0
2017-11-15 11:48:02+00:00,csdc-experiment-manager,27584.0
2017-11-15 11:48:04+00:00,csdc-experiment-manager,27233.0
2017-11-15 11:48:06+00:00,csdc-experiment-manager,35921.0
2017-11-15 11:48:08+00:00,csdc-experiment-manager,43006.0
2017-11-15 11:48:10+00:00,csdc-experiment-manager,21473.0
2017-11-15 11:48:12+00:00,csdc-experiment-manager,27967.0
2017-11-15 11:48:14+00:00,csdc-experiment-manager,37698.0
2017-11-15 11:48:16+00:00,csdc-experiment-manager,38446.0
2017-11-15 11:48:18+00:00,csdc-experiment-manager,33068.0
2017-11-15 11:48:20+00:00,csdc-experiment-manager,30395.0
2017-11-15 11:48:22+00:00,csdc-experiment-manager,35193.0
2017-11-15 11:48:24+00:00,csdc-experiment-manager,27441.0
2017-11-15 11:48:26+00:00,csdc-experiment-manager,39678.0
2017-11-15 11:48:28+00:00,csdc-experiment-manager,32103.0
2017-11-15 11:48:30+00:00,csdc-experiment-manager,32594.0
2017-11-15 11:48:32+00:00,csdc-experiment-manager,27988.0
2017-11-15 11:48:34+00:00,csdc-experiment-manager,29470.0
2017-11-15 11:48:36+00:00,csdc-experiment-manager,40030.0
2017-11-15 11:48:38+00:00,csdc-experiment-manager,24023.0
2017-11-15 11:48:40+00:00,csdc-experiment-manager,26398.0
2017-11-15 11:48:42+00:00,csdc-experiment-manager,31474.0
2017-11-15 11:48:44+00:00,csdc-experiment-manager,31383.0
2017-11-15 11:48:46+00:00,csdc-experiment-manager,23944.0
2017-11-15 11:48:48+00:00,csdc-experiment-manager,23549.0
2017-11-15 11:48:50+00:00,csdc-experiment-manager,32044.0
2017-11-15 11:48:52+00:00,csdc-experiment-manager,33576.0
2017-11-15 11:48:54+00:00,csdc-experiment-manager,27939.0
2017-11-15 11:48:56+00:00,csdc-experiment-manager,22149.0
2017-11-15 11:48:58+00:00,csdc-experiment-manager,26700.0
2017-11-15 11:49:03+00:00,csdc-experiment-manager,16915.0
2017-11-15 11:49:05+00:00,csdc-experiment-manager,34634.0
2017-11-15 11:49:07+00:00,csdc-experiment-manager,24681.0
2017-11-15 11:49:09+00:00,csdc-experiment-manager,27964.0
2017-11-15 11:49:11+00:00,csdc-experiment-manager,23907.0
2017-11-15 11:49:13+00:00,csdc-experiment-manager,39404.0
2017-11-15 11:49:15+00:00,csdc-experiment-manager,36917.0
2017-11-15 11:49:17+00:00,csdc-experiment-manager,34335.0
2017-11-15 11:49:19+00:00,csdc-experiment-manager,27514.0
2017-11-15 11:49:21+00:00,csdc-experiment-manager,23555.0
2017-11-15 11:49:23+00:00,csdc-experiment-manager,31313.0
2017-11-15 11:49:25+00:00,csdc-experiment-manager,34242.0
2017-11-15 11:49:27+00:00,csdc-experiment-manager,33835.0
2017-11-15 11:49:29+00:00,csdc-experiment-manager,23816.0
2017-11-15 11:49:31+00:00,csdc-experiment-manager,26395.0
2017-11-15 11:49:33+00:00,csdc-experiment-manager,31495.0
2017-11-15 11:49:35+00:00,csdc-experiment-manager,37965.0
2017-11-15 11:49:37+00:00,csdc-experiment-manager,45973.0
2017-11-15 11:49:39+00:00,csdc-experiment-manager,27497.0
2017-11-15 11:49:41+00:00,csdc-experiment-manager,26256.0
2017-11-15 11:49:43+00:00,csdc-experiment-manager,33034.0
2017-11-15 11:49:45+00:00,csdc-experiment-manager,30791.0
2017-11-15 11:49:47+00:00,csdc-experiment-manager,31440.0
2017-11-15 11:49:49+00:00,csdc-experiment-manager,30857.0
2017-11-15 11:49:51+00:00,csdc-experiment-manager,30384.0
2017-11-15 11:49:53+00:00,csdc-experiment-manager,32536.0
2017-11-15 11:49:55+00:00,csdc-experiment-manager,33317.0
2017-11-15 11:49:57+00:00,csdc-experiment-manager,30611.0
2017-11-15 11:49:59+00:00,csdc-experiment-manager,33530.0
2017-11-15 11:50:01+00:00,csdc-experiment-manager,31561.0
2017-11-15 11:50:03+00:00,csdc-experiment-manager,32015.0
2017-11-15 11:50:05+00:00,csdc-experiment-manager,23793.0
2017-11-15 11:50:07+00:00,csdc-experiment-manager,32235.0
2017-11-15 11:50:09+00:00,csdc-experiment-manager,32993.0
2017-11-15 11:50:34+00:00,csdc-experiment-manager,0.0
2017-11-15 11:50:36+00:00,csdc-experiment-manager,0.0
2017-11-15 11:50:38+00:00,csdc-experiment-manager,0.0
2017-11-15 11:50:40+00:00,csdc-experiment-manager,0.0
2017-11-15 11:50:42+00:00,csdc-experiment-manager,6718.0
2017-11-15 11:50:44+00:00,csdc-experiment-manager,31166.0
2017-11-15 11:50:46+00:00,csdc-experiment-manager,29970.0
2017-11-15 11:50:48+00:00,csdc-experiment-manager,28681.0
2017-11-15 11:50:50+00:00,csdc-experiment-manager,35787.0
2017-11-15 11:50:52+00:00,csdc-experiment-manager,28704.0
2017-11-15 11:50:54+00:00,csdc-experiment-manager,25631.0
2017-11-15 11:50:56+00:00,csdc-experiment-manager,34053.0
2017-11-15 11:50:58+00:00,csdc-experiment-manager,33416.0
2017-11-15 11:51:00+00:00,csdc-experiment-manager,22883.0
2017-11-15 11:51:02+00:00,csdc-experiment-manager,30080.0
2017-11-15 11:51:04+00:00,csdc-experiment-manager,23010.0
2017-11-15 11:51:06+00:00,csdc-experiment-manager,34137.0
2017-11-15 11:51:08+00:00,csdc-experiment-manager,32415.0
2017-11-15 11:51:10+00:00,csdc-experiment-manager,17320.0
2017-11-15 11:51:12+00:00,csdc-experiment-manager,27819.0
2017-11-15 11:51:14+00:00,csdc-experiment-manager,26257.0
2017-11-15 11:51:16+00:00,csdc-experiment-manager,23508.0
2017-11-15 11:51:18+00:00,csdc-experiment-manager,38482.0
2017-11-15 11:51:20+00:00,csdc-experiment-manager,17823.0
2017-11-15 11:51:22+00:00,csdc-experiment-manager,30885.0
2017-11-15 11:51:24+00:00,csdc-experiment-manager,26815.0
2017-11-15 11:51:26+00:00,csdc-experiment-manager,23995.0
2017-11-15 11:51:28+00:00,csdc-experiment-manager,19731.0
2017-11-15 11:51:30+00:00,csdc-experiment-manager,24527.0
2017-11-15 11:51:32+00:00,csdc-experiment-manager,17004.0
2017-11-15 11:51:34+00:00,csdc-experiment-manager,32539.0
2017-11-15 11:51:36+00:00,csdc-experiment-manager,23393.0
2017-11-15 11:51:38+00:00,csdc-experiment-manager,24154.0
2017-11-15 11:51:40+00:00,csdc-experiment-manager,37701.0
2017-11-15 11:51:42+00:00,csdc-experiment-manager,35276.0
2017-11-15 11:51:44+00:00,csdc-experiment-manager,23296.0
2017-11-15 11:51:46+00:00,csdc-experiment-manager,15977.0
2017-11-15 11:51:48+00:00,csdc-experiment-manager,33786.0
2017-11-15 11:51:50+00:00,csdc-experiment-manager,24475.0
2017-11-15 11:51:52+00:00,csdc-experiment-manager,24738.0
2017-11-15 11:51:54+00:00,csdc-experiment-manager,21837.0
2017-11-15 11:51:56+00:00,csdc-experiment-manager,22280.0
2017-11-15 11:51:58+00:00,csdc-experiment-manager,20295.0
2017-11-15 11:52:00+00:00,csdc-experiment-manager,33960.0
2017-11-15 11:52:02+00:00,csdc-experiment-manager,22935.0
2017-11-15 11:52:04+00:00,csdc-experiment-manager,22004.0
2017-11-15 11:52:06+00:00,csdc-experiment-manager,32906.0
2017-11-15 11:52:08+00:00,csdc-experiment-manager,24786.0
2017-11-15 11:52:10+00:00,csdc-experiment-manager,22592.0
2017-11-15 11:52:12+00:00,csdc-experiment-manager,30131.0
2017-11-15 11:52:14+00:00,csdc-experiment-manager,37144.0
2017-11-15 11:52:16+00:00,csdc-experiment-manager,12901.0
2017-11-15 11:52:18+00:00,csdc-experiment-manager,40139.0
2017-11-15 11:52:20+00:00,csdc-experiment-manager,25847.0
2017-11-15 11:52:22+00:00,csdc-experiment-manager,24779.0
2017-11-15 11:52:24+00:00,csdc-experiment-manager,32850.0
2017-11-15 11:52:26+00:00,csdc-experiment-manager,27369.0
2017-11-15 11:52:28+00:00,csdc-experiment-manager,24576.0
2017-11-15 11:52:30+00:00,csdc-experiment-manager,21040.0
2017-11-15 11:52:32+00:00,csdc-experiment-manager,26231.0
2017-11-15 11:52:34+00:00,csdc-experiment-manager,35112.0
2017-11-15 11:52:36+00:00,csdc-experiment-manager,29883.0
2017-11-15 11:52:38+00:00,csdc-experiment-manager,24378.0
2017-11-15 11:52:40+00:00,csdc-experiment-manager,25952.0
2017-11-15 11:52:42+00:00,csdc-experiment-manager,23588.0
2017-11-15 11:52:44+00:00,csdc-experiment-manager,39665.0
2017-11-15 11:52:46+00:00,csdc-experiment-manager,26543.0
2017-11-15 11:52:48+00:00,csdc-experiment-manager,28584.0
2017-11-15 11:52:50+00:00,csdc-experiment-manager,32029.0
2017-11-15 11:52:52+00:00,csdc-experiment-manager,20920.0
2017-11-15 11:52:54+00:00,csdc-experiment-manager,29862.0
2017-11-15 11:52:56+00:00,csdc-experiment-manager,20737.0
2017-11-15 11:52:58+00:00,csdc-experiment-manager,35224.0
2017-11-15 11:53:00+00:00,csdc-experiment-manager,41101.0
2017-11-15 11:53:02+00:00,csdc-experiment-manager,23425.0
2017-11-15 11:53:04+00:00,csdc-experiment-manager,28635.0
2017-11-15 11:53:06+00:00,csdc-experiment-manager,19469.0
2017-11-15 11:53:08+00:00,csdc-experiment-manager,24826.0
2017-11-15 11:53:10+00:00,csdc-experiment-manager,24929.0
2017-11-15 11:53:12+00:00,csdc-experiment-manager,28517.0
2017-11-15 11:53:14+00:00,csdc-experiment-manager,23349.0
2017-11-15 11:53:16+00:00,csdc-experiment-manager,20545.0
2017-11-15 11:53:18+00:00,csdc-experiment-manager,36955.0
2017-11-15 11:53:20+00:00,csdc-experiment-manager,39145.0
2017-11-15 11:53:22+00:00,csdc-experiment-manager,26519.0
2017-11-15 11:53:24+00:00,csdc-experiment-manager,23610.0
2017-11-15 11:53:26+00:00,csdc-experiment-manager,32232.0
2017-11-15 11:53:28+00:00,csdc-experiment-manager,37524.0
2017-11-15 11:53:30+00:00,csdc-experiment-manager,40882.0
2017-11-15 11:53:32+00:00,csdc-experiment-manager,27424.0
2017-11-15 11:53:34+00:00,csdc-experiment-manager,26454.0
2017-11-15 11:53:36+00:00,csdc-experiment-manager,29337.0
2017-11-15 11:53:38+00:00,csdc-experiment-manager,30491.0
2017-11-15 11:53:40+00:00,csdc-experiment-manager,29030.0
2017-11-15 11:53:42+00:00,csdc-experiment-manager,30327.0
2017-11-15 11:53:44+00:00,csdc-experiment-manager,25918.0
2017-11-15 11:53:46+00:00,csdc-experiment-manager,28981.0
2017-11-15 11:53:48+00:00,csdc-experiment-manager,28306.0
2017-11-15 11:53:50+00:00,csdc-experiment-manager,43263.0
2017-11-15 11:53:52+00:00,csdc-experiment-manager,31921.0
2017-11-15 11:53:54+00:00,csdc-experiment-manager,35720.0
2017-11-15 11:53:56+00:00,csdc-experiment-manager,19122.0
2017-11-15 11:53:58+00:00,csdc-experiment-manager,32718.0
2017-11-15 11:54:00+00:00,csdc-experiment-manager,38336.0
2017-11-15 11:54:02+00:00,csdc-experiment-manager,35398.0
2017-11-15 11:54:04+00:00,csdc-experiment-manager,33624.0
2017-11-15 11:54:06+00:00,csdc-experiment-manager,38480.0
2017-11-15 11:54:08+00:00,csdc-experiment-manager,34068.0
2017-11-15 11:54:10+00:00,csdc-experiment-manager,28784.0
2017-11-15 11:54:12+00:00,csdc-experiment-manager,23650.0
2017-11-15 11:54:14+00:00,csdc-experiment-manager,25684.0
2017-11-15 11:54:16+00:00,csdc-experiment-manager,37333.0
2017-11-15 11:54:18+00:00,csdc-experiment-manager,31548.0
2017-11-15 11:54:20+00:00,csdc-experiment-manager,26503.0
2017-11-15 11:54:22+00:00,csdc-experiment-manager,39787.0
2017-11-15 11:54:24+00:00,csdc-experiment-manager,15260.0
2017-11-15 11:54:26+00:00,csdc-experiment-manager,18210.0
2017-11-15 11:54:28+00:00,csdc-experiment-manager,22726.0
2017-11-15 11:54:30+00:00,csdc-experiment-manager,31593.0
2017-11-15 11:54:32+00:00,csdc-experiment-manager,26267.0
2017-11-15 11:54:34+00:00,csdc-experiment-manager,38360.0
2017-11-15 11:54:36+00:00,csdc-experiment-manager,27098.0
2017-11-15 11:54:38+00:00,csdc-experiment-manager,30493.0
2017-11-15 11:54:40+00:00,csdc-experiment-manager,37896.0
2017-11-15 11:54:42+00:00,csdc-experiment-manager,31054.0
2017-11-15 11:54:44+00:00,csdc-experiment-manager,16955.0
2017-11-15 11:54:46+00:00,csdc-experiment-manager,26633.0
2017-11-15 11:54:48+00:00,csdc-experiment-manager,23896.0
2017-11-15 11:54:50+00:00,csdc-experiment-manager,30224.0
2017-11-15 11:54:52+00:00,csdc-experiment-manager,14417.0
2017-11-15 11:54:54+00:00,csdc-experiment-manager,37664.0
2017-11-15 11:54:56+00:00,csdc-experiment-manager,32741.0
2017-11-15 11:54:58+00:00,csdc-experiment-manager,16787.0
2017-11-15 11:55:00+00:00,csdc-experiment-manager,29578.0
2017-11-15 11:55:02+00:00,csdc-experiment-manager,27607.0
2017-11-15 11:55:04+00:00,csdc-experiment-manager,42797.0
2017-11-15 11:55:06+00:00,csdc-experiment-manager,40534.0
2017-11-15 11:55:08+00:00,csdc-experiment-manager,16472.0
2017-11-15 11:55:10+00:00,csdc-experiment-manager,29548.0
2017-11-15 11:55:12+00:00,csdc-experiment-manager,31894.0
2017-11-15 11:55:14+00:00,csdc-experiment-manager,32754.0
2017-11-15 11:55:16+00:00,csdc-experiment-manager,20188.0
2017-11-15 11:55:18+00:00,csdc-experiment-manager,26926.0
2017-11-15 11:55:20+00:00,csdc-experiment-manager,35649.0
2017-11-15 11:55:22+00:00,csdc-experiment-manager,28424.0
2017-11-15 11:55:24+00:00,csdc-experiment-manager,37310.0
2017-11-15 11:55:26+00:00,csdc-experiment-manager,41663.0
2017-11-15 11:55:28+00:00,csdc-experiment-manager,31482.0
2017-11-15 11:55:30+00:00,csdc-experiment-manager,34523.0
2017-11-15 11:55:32+00:00,csdc-experiment-manager,20237.0
2017-11-15 11:55:34+00:00,csdc-experiment-manager,40107.0
2017-11-15 11:55:36+00:00,csdc-experiment-manager,21125.0
2017-11-15 11:55:38+00:00,csdc-experiment-manager,46832.0
2017-11-15 11:55:40+00:00,csdc-experiment-manager,29527.0
2017-11-15 11:55:42+00:00,csdc-experiment-manager,24667.0
2017-11-15 11:55:44+00:00,csdc-experiment-manager,23999.0
2017-11-15 11:55:46+00:00,csdc-experiment-manager,22695.0
2017-11-15 11:55:48+00:00,csdc-experiment-manager,41329.0
2017-11-15 11:55:50+00:00,csdc-experiment-manager,32720.0
2017-11-15 11:55:52+00:00,csdc-experiment-manager,33041.0
2017-11-15 11:55:54+00:00,csdc-experiment-manager,27112.0
2017-11-15 11:55:56+00:00,csdc-experiment-manager,32308.0
2017-11-15 11:55:58+00:00,csdc-experiment-manager,15153.0
2017-11-15 11:56:00+00:00,csdc-experiment-manager,28247.0
2017-11-15 11:56:02+00:00,csdc-experiment-manager,29665.0
2017-11-15 11:56:04+00:00,csdc-experiment-manager,27211.0
2017-11-15 11:56:06+00:00,csdc-experiment-manager,15624.0
2017-11-15 11:56:08+00:00,csdc-experiment-manager,21256.0
2017-11-15 11:56:10+00:00,csdc-experiment-manager,20314.0
2017-11-15 11:56:12+00:00,csdc-experiment-manager,21798.0
2017-11-15 11:56:14+00:00,csdc-experiment-manager,27401.0
2017-11-15 11:56:16+00:00,csdc-experiment-manager,16786.0
2017-11-15 11:56:18+00:00,csdc-experiment-manager,30418.0
2017-11-15 11:56:20+00:00,csdc-experiment-manager,42758.0
2017-11-15 11:56:22+00:00,csdc-experiment-manager,23618.0
2017-11-15 11:56:24+00:00,csdc-experiment-manager,38159.0
2017-11-15 11:56:26+00:00,csdc-experiment-manager,22798.0
2017-11-15 11:56:28+00:00,csdc-experiment-manager,41346.0
2017-11-15 11:56:30+00:00,csdc-experiment-manager,27800.0
2017-11-15 11:56:32+00:00,csdc-experiment-manager,24968.0
2017-11-15 11:56:34+00:00,csdc-experiment-manager,26069.0
2017-11-15 11:56:36+00:00,csdc-experiment-manager,26039.0
2017-11-15 11:56:38+00:00,csdc-experiment-manager,29695.0
2017-11-15 11:56:40+00:00,csdc-experiment-manager,28280.0
2017-11-15 11:56:42+00:00,csdc-experiment-manager,28782.0
2017-11-15 11:56:44+00:00,csdc-experiment-manager,40576.0
2017-11-15 11:56:46+00:00,csdc-experiment-manager,38885.0
2017-11-15 11:56:48+00:00,csdc-experiment-manager,31499.0
2017-11-15 11:56:50+00:00,csdc-experiment-manager,13411.0
2017-11-15 11:56:52+00:00,csdc-experiment-manager,36582.0
2017-11-15 11:56:54+00:00,csdc-experiment-manager,42254.0
2017-11-15 11:56:56+00:00,csdc-experiment-manager,32648.0
2017-11-15 11:56:58+00:00,csdc-experiment-manager,36095.0
2017-11-15 11:57:00+00:00,csdc-experiment-manager,29451.0
2017-11-15 11:57:02+00:00,csdc-experiment-manager,26822.0
2017-11-15 11:57:04+00:00,csdc-experiment-manager,26406.0
2017-11-15 11:57:06+00:00,csdc-experiment-manager,12799.0
2017-11-15 11:57:08+00:00,csdc-experiment-manager,22705.0
2017-11-15 11:57:10+00:00,csdc-experiment-manager,20925.0
2017-11-15 11:57:12+00:00,csdc-experiment-manager,26184.0
2017-11-15 11:57:14+00:00,csdc-experiment-manager,43257.0
2017-11-15 11:57:16+00:00,csdc-experiment-manager,33596.0
2017-11-15 11:57:18+00:00,csdc-experiment-manager,24958.0
2017-11-15 11:57:20+00:00,csdc-experiment-manager,22793.0
2017-11-15 11:57:22+00:00,csdc-experiment-manager,23866.0
2017-11-15 11:57:24+00:00,csdc-experiment-manager,40206.0
2017-11-15 11:57:26+00:00,csdc-experiment-manager,29244.0
2017-11-15 11:57:28+00:00,csdc-experiment-manager,30414.0
2017-11-15 11:57:30+00:00,csdc-experiment-manager,27254.0
2017-11-15 11:57:32+00:00,csdc-experiment-manager,29540.0
2017-11-15 11:57:34+00:00,csdc-experiment-manager,17742.0
2017-11-15 11:57:36+00:00,csdc-experiment-manager,28655.0
2017-11-15 11:57:38+00:00,csdc-experiment-manager,36312.0
2017-11-15 11:57:40+00:00,csdc-experiment-manager,40947.0
2017-11-15 11:57:42+00:00,csdc-experiment-manager,30029.0
2017-11-15 11:57:44+00:00,csdc-experiment-manager,21625.0
2017-11-15 11:57:46+00:00,csdc-experiment-manager,28933.0
2017-11-15 11:57:48+00:00,csdc-experiment-manager,16693.0
2017-11-15 11:57:50+00:00,csdc-experiment-manager,27957.0
2017-11-15 11:57:52+00:00,csdc-experiment-manager,37344.0
2017-11-15 11:57:54+00:00,csdc-experiment-manager,14771.0
2017-11-15 11:57:56+00:00,csdc-experiment-manager,32374.0
2017-11-15 11:57:58+00:00,csdc-experiment-manager,31248.0
2017-11-15 11:58:00+00:00,csdc-experiment-manager,24275.0
2017-11-15 11:58:02+00:00,csdc-experiment-manager,23797.0
2017-11-15 11:58:04+00:00,csdc-experiment-manager,41757.0
2017-11-15 11:58:06+00:00,csdc-experiment-manager,14962.0
2017-11-15 11:58:08+00:00,csdc-experiment-manager,26606.0
2017-11-15 11:58:10+00:00,csdc-experiment-manager,41105.0
2017-11-15 11:58:12+00:00,csdc-experiment-manager,30173.0
2017-11-15 11:58:14+00:00,csdc-experiment-manager,20961.0
2017-11-15 11:58:16+00:00,csdc-experiment-manager,33021.0
2017-11-15 11:58:18+00:00,csdc-experiment-manager,38097.0
2017-11-15 11:58:20+00:00,csdc-experiment-manager,34345.0
2017-11-15 11:58:22+00:00,csdc-experiment-manager,39112.0
2017-11-15 11:58:24+00:00,csdc-experiment-manager,21978.0
2017-11-15 11:58:26+00:00,csdc-experiment-manager,27959.0
2017-11-15 11:58:28+00:00,csdc-experiment-manager,27803.0
2017-11-15 11:58:30+00:00,csdc-experiment-manager,35650.0
2017-11-15 11:58:32+00:00,csdc-experiment-manager,24378.0
2017-11-15 11:58:34+00:00,csdc-experiment-manager,28903.0
2017-11-15 11:58:36+00:00,csdc-experiment-manager,29984.0
2017-11-15 11:58:38+00:00,csdc-experiment-manager,27841.0
2017-11-15 11:58:40+00:00,csdc-experiment-manager,30498.0
2017-11-15 11:58:42+00:00,csdc-experiment-manager,13467.0
2017-11-15 11:58:44+00:00,csdc-experiment-manager,22334.0
2017-11-15 11:58:46+00:00,csdc-experiment-manager,41181.0
2017-11-15 11:58:48+00:00,csdc-experiment-manager,37679.0
2017-11-15 11:58:50+00:00,csdc-experiment-manager,39093.0
2017-11-15 11:58:52+00:00,csdc-experiment-manager,36284.0
2017-11-15 11:58:54+00:00,csdc-experiment-manager,25134.0
2017-11-15 11:58:56+00:00,csdc-experiment-manager,34462.0
2017-11-15 11:58:58+00:00,csdc-experiment-manager,35044.0
2017-11-15 11:59:00+00:00,csdc-experiment-manager,30372.0
2017-11-15 11:59:02+00:00,csdc-experiment-manager,30016.0
2017-11-15 11:59:04+00:00,csdc-experiment-manager,30738.0
2017-11-15 11:59:06+00:00,csdc-experiment-manager,21092.0
2017-11-15 11:59:08+00:00,csdc-experiment-manager,15217.0
2017-11-15 11:59:10+00:00,csdc-experiment-manager,30512.0
2017-11-15 11:59:12+00:00,csdc-experiment-manager,31061.0
2017-11-15 11:59:14+00:00,csdc-experiment-manager,36345.0
2017-11-15 11:59:16+00:00,csdc-experiment-manager,42624.0
2017-11-15 11:59:18+00:00,csdc-experiment-manager,40735.0
2017-11-15 11:59:20+00:00,csdc-experiment-manager,37851.0
2017-11-15 11:59:22+00:00,csdc-experiment-manager,32105.0
2017-11-15 11:59:24+00:00,csdc-experiment-manager,25945.0
2017-11-15 11:59:26+00:00,csdc-experiment-manager,28111.0
2017-11-15 11:59:28+00:00,csdc-experiment-manager,23464.0
2017-11-15 11:59:30+00:00,csdc-experiment-manager,29580.0
2017-11-15 11:59:32+00:00,csdc-experiment-manager,34499.0
2017-11-15 11:59:34+00:00,csdc-experiment-manager,37549.0
2017-11-15 11:59:36+00:00,csdc-experiment-manager,28311.0
2017-11-15 11:59:38+00:00,csdc-experiment-manager,39643.0
2017-11-15 11:59:40+00:00,csdc-experiment-manager,35412.0
2017-11-15 11:59:42+00:00,csdc-experiment-manager,44030.0
2017-11-15 11:59:44+00:00,csdc-experiment-manager,39644.0
2017-11-15 11:59:46+00:00,csdc-experiment-manager,25721.0
2017-11-15 11:59:48+00:00,csdc-experiment-manager,33400.0
2017-11-15 11:59:50+00:00,csdc-experiment-manager,36252.0
2017-11-15 11:59:52+00:00,csdc-experiment-manager,28445.0
2017-11-15 11:59:54+00:00,csdc-experiment-manager,14237.0
2017-11-15 11:59:56+00:00,csdc-experiment-manager,20337.0
2017-11-15 11:59:58+00:00,csdc-experiment-manager,38282.0
2017-11-15 12:00:00+00:00,csdc-experiment-manager,28784.0
2017-11-15 12:00:02+00:00,csdc-experiment-manager,20754.0
2017-11-15 12:00:04+00:00,csdc-experiment-manager,24109.0
2017-11-15 12:00:06+00:00,csdc-experiment-manager,21647.0
2017-11-15 12:00:08+00:00,csdc-experiment-manager,43775.0
2017-11-15 12:00:10+00:00,csdc-experiment-manager,29411.0
2017-11-15 12:00:12+00:00,csdc-experiment-manager,33986.0
2017-11-15 12:00:14+00:00,csdc-experiment-manager,35907.0
2017-11-15 12:00:16+00:00,csdc-experiment-manager,32499.0
2017-11-15 12:00:18+00:00,csdc-experiment-manager,12729.0
2017-11-15 12:00:20+00:00,csdc-experiment-manager,29688.0
2017-11-15 12:00:22+00:00,csdc-experiment-manager,35015.0
2017-11-15 12:00:24+00:00,csdc-experiment-manager,42145.0
2017-11-15 12:00:26+00:00,csdc-experiment-manager,32288.0
2017-11-15 12:00:28+00:00,csdc-experiment-manager,33218.0
2017-11-15 12:00:30+00:00,csdc-experiment-manager,36045.0
2017-11-15 12:00:32+00:00,csdc-experiment-manager,39488.0
2017-11-15 12:00:34+00:00,csdc-experiment-manager,32921.0
2017-11-15 12:00:36+00:00,csdc-experiment-manager,30423.0
2017-11-15 12:00:38+00:00,csdc-experiment-manager,34215.0
2017-11-15 12:00:40+00:00,csdc-experiment-manager,36384.0
2017-11-15 12:00:42+00:00,csdc-experiment-manager,31055.0
2017-11-15 12:00:44+00:00,csdc-experiment-manager,27671.0
2017-11-15 12:00:46+00:00,csdc-experiment-manager,26101.0
2017-11-15 12:00:48+00:00,csdc-experiment-manager,28145.0
2017-11-15 12:00:50+00:00,csdc-experiment-manager,51412.9
2017-11-15 12:00:52+00:00,csdc-experiment-manager,29935.0
2017-11-15 12:00:54+00:00,csdc-experiment-manager,35728.0
2017-11-15 12:00:56+00:00,csdc-experiment-manager,16354.0
2017-11-15 12:00:58+00:00,csdc-experiment-manager,31788.0
2017-11-15 12:01:00+00:00,csdc-experiment-manager,17887.0
2017-11-15 12:01:02+00:00,csdc-experiment-manager,19555.0
2017-11-15 12:01:04+00:00,csdc-experiment-manager,19696.0
2017-11-15 12:01:06+00:00,csdc-experiment-manager,30141.0
2017-11-15 12:01:08+00:00,csdc-experiment-manager,26622.0
2017-11-15 12:01:10+00:00,csdc-experiment-manager,22048.0
2017-11-15 12:01:12+00:00,csdc-experiment-manager,45504.0
2017-11-15 12:01:14+00:00,csdc-experiment-manager,25420.0
2017-11-15 12:01:16+00:00,csdc-experiment-manager,18281.0
2017-11-15 12:01:18+00:00,csdc-experiment-manager,24699.0
2017-11-15 12:01:20+00:00,csdc-experiment-manager,35061.0
2017-11-15 12:01:22+00:00,csdc-experiment-manager,32491.0
2017-11-15 12:01:24+00:00,csdc-experiment-manager,18967.0
2017-11-15 12:01:26+00:00,csdc-experiment-manager,27201.0
2017-11-15 12:01:28+00:00,csdc-experiment-manager,32883.0
2017-11-15 12:01:30+00:00,csdc-experiment-manager,16819.0
2017-11-15 12:01:32+00:00,csdc-experiment-manager,40931.0
2017-11-15 12:01:34+00:00,csdc-experiment-manager,38381.0
2017-11-15 12:01:36+00:00,csdc-experiment-manager,39101.0
2017-11-15 12:01:38+00:00,csdc-experiment-manager,41748.0
2017-11-15 12:01:40+00:00,csdc-experiment-manager,22987.0
2017-11-15 12:01:42+00:00,csdc-experiment-manager,33665.0
2017-11-15 12:01:44+00:00,csdc-experiment-manager,23063.0
2017-11-15 12:01:46+00:00,csdc-experiment-manager,28622.0
2017-11-15 12:01:48+00:00,csdc-experiment-manager,37583.0
2017-11-15 12:01:50+00:00,csdc-experiment-manager,42855.0
2017-11-15 12:01:52+00:00,csdc-experiment-manager,32767.0
2017-11-15 12:01:54+00:00,csdc-experiment-manager,37978.0
2017-11-15 12:01:56+00:00,csdc-experiment-manager,32197.0
2017-11-15 12:01:58+00:00,csdc-experiment-manager,29077.0
2017-11-15 12:02:00+00:00,csdc-experiment-manager,34301.0
2017-11-15 12:02:02+00:00,csdc-experiment-manager,35687.0
2017-11-15 12:02:04+00:00,csdc-experiment-manager,31700.0
2017-11-15 12:02:06+00:00,csdc-experiment-manager,34649.0
2017-11-15 12:02:08+00:00,csdc-experiment-manager,20611.0
2017-11-15 12:02:10+00:00,csdc-experiment-manager,25810.0
2017-11-15 12:02:12+00:00,csdc-experiment-manager,24076.0
2017-11-15 12:02:14+00:00,csdc-experiment-manager,30351.0
2017-11-15 12:02:16+00:00,csdc-experiment-manager,37392.0
2017-11-15 12:02:18+00:00,csdc-experiment-manager,38158.0
