,source,value
2017-11-15 11:48:42+00:00,csdc-experiment-manager,6250
2017-11-15 11:48:44+00:00,csdc-experiment-manager,6214
2017-11-15 11:48:46+00:00,csdc-experiment-manager,4828
2017-11-15 11:48:48+00:00,csdc-experiment-manager,4634
2017-11-15 11:48:50+00:00,csdc-experiment-manager,6307
2017-11-15 11:48:52+00:00,csdc-experiment-manager,6645
2017-11-15 11:48:54+00:00,csdc-experiment-manager,5557
2017-11-15 11:48:56+00:00,csdc-experiment-manager,4464
2017-11-15 11:48:58+00:00,csdc-experiment-manager,5262
2017-11-15 11:49:03+00:00,csdc-experiment-manager,3271
2017-11-15 11:49:05+00:00,csdc-experiment-manager,6949
2017-11-15 11:49:07+00:00,csdc-experiment-manager,5058
2017-11-15 11:49:09+00:00,csdc-experiment-manager,5460
2017-11-15 11:49:11+00:00,csdc-experiment-manager,4807
2017-11-15 11:49:13+00:00,csdc-experiment-manager,7787
2017-11-15 11:49:15+00:00,csdc-experiment-manager,7387
2017-11-15 11:49:17+00:00,csdc-experiment-manager,6847
2017-11-15 11:49:19+00:00,csdc-experiment-manager,5446
2017-11-15 11:49:21+00:00,csdc-experiment-manager,4740
2017-11-15 11:49:23+00:00,csdc-experiment-manager,6249
2017-11-15 11:49:25+00:00,csdc-experiment-manager,6803
2017-11-15 11:49:27+00:00,csdc-experiment-manager,6716
2017-11-15 11:49:29+00:00,csdc-experiment-manager,4765
2017-11-15 11:49:31+00:00,csdc-experiment-manager,5314
2017-11-15 11:49:33+00:00,csdc-experiment-manager,6220
2017-11-15 11:49:35+00:00,csdc-experiment-manager,7619
2017-11-15 11:49:37+00:00,csdc-experiment-manager,9046
2017-11-15 11:49:39+00:00,csdc-experiment-manager,5450
2017-11-15 11:49:41+00:00,csdc-experiment-manager,5196
2017-11-15 11:49:43+00:00,csdc-experiment-manager,6676
2017-11-15 11:49:45+00:00,csdc-experiment-manager,6249
2017-11-15 11:49:47+00:00,csdc-experiment-manager,6290
2017-11-15 11:49:49+00:00,csdc-experiment-manager,6227
2017-11-15 11:49:51+00:00,csdc-experiment-manager,5994
2017-11-15 11:49:53+00:00,csdc-experiment-manager,6448
2017-11-15 11:49:55+00:00,csdc-experiment-manager,6733
2017-11-15 11:49:57+00:00,csdc-experiment-manager,6030
2017-11-15 11:49:59+00:00,csdc-experiment-manager,6857
2017-11-15 11:50:01+00:00,csdc-experiment-manager,6273
2017-11-15 11:50:03+00:00,csdc-experiment-manager,6422
2017-11-15 11:50:05+00:00,csdc-experiment-manager,4803
2017-11-15 11:50:07+00:00,csdc-experiment-manager,6409
2017-11-15 11:50:09+00:00,csdc-experiment-manager,6625
2017-11-15 11:50:34+00:00,csdc-experiment-manager,0
2017-11-15 11:50:36+00:00,csdc-experiment-manager,0
2017-11-15 11:50:38+00:00,csdc-experiment-manager,0
2017-11-15 11:50:40+00:00,csdc-experiment-manager,0
2017-11-15 11:50:42+00:00,csdc-experiment-manager,1357
2017-11-15 11:50:44+00:00,csdc-experiment-manager,6223
2017-11-15 11:50:46+00:00,csdc-experiment-manager,6095
2017-11-15 11:50:48+00:00,csdc-experiment-manager,5776
2017-11-15 11:50:50+00:00,csdc-experiment-manager,7142
2017-11-15 11:50:52+00:00,csdc-experiment-manager,5700
2017-11-15 11:50:54+00:00,csdc-experiment-manager,5114
2017-11-15 11:50:56+00:00,csdc-experiment-manager,6667
2017-11-15 11:50:58+00:00,csdc-experiment-manager,6517
2017-11-15 11:51:00+00:00,csdc-experiment-manager,4605
2017-11-15 11:51:02+00:00,csdc-experiment-manager,5974
2017-11-15 11:51:04+00:00,csdc-experiment-manager,4640
2017-11-15 11:51:06+00:00,csdc-experiment-manager,6730
2017-11-15 11:51:08+00:00,csdc-experiment-manager,6490
2017-11-15 11:51:10+00:00,csdc-experiment-manager,3489
2017-11-15 11:51:12+00:00,csdc-experiment-manager,5654
2017-11-15 11:51:14+00:00,csdc-experiment-manager,5159
2017-11-15 11:51:16+00:00,csdc-experiment-manager,4674
2017-11-15 11:51:18+00:00,csdc-experiment-manager,7620
2017-11-15 11:51:20+00:00,csdc-experiment-manager,3615
2017-11-15 11:51:22+00:00,csdc-experiment-manager,6152
2017-11-15 11:51:24+00:00,csdc-experiment-manager,5343
2017-11-15 11:51:26+00:00,csdc-experiment-manager,4704
2017-11-15 11:51:28+00:00,csdc-experiment-manager,3884
2017-11-15 11:51:30+00:00,csdc-experiment-manager,4873
2017-11-15 11:51:32+00:00,csdc-experiment-manager,3424
2017-11-15 11:51:34+00:00,csdc-experiment-manager,6461
2017-11-15 11:51:36+00:00,csdc-experiment-manager,4642
2017-11-15 11:51:38+00:00,csdc-experiment-manager,4969
2017-11-15 11:51:40+00:00,csdc-experiment-manager,7599
2017-11-15 11:51:42+00:00,csdc-experiment-manager,7040
2017-11-15 11:51:44+00:00,csdc-experiment-manager,4690
2017-11-15 11:51:46+00:00,csdc-experiment-manager,3248
2017-11-15 11:51:48+00:00,csdc-experiment-manager,6883
2017-11-15 11:51:50+00:00,csdc-experiment-manager,4918
2017-11-15 11:51:52+00:00,csdc-experiment-manager,4919
2017-11-15 11:51:54+00:00,csdc-experiment-manager,4356
2017-11-15 11:51:56+00:00,csdc-experiment-manager,4389
2017-11-15 11:51:58+00:00,csdc-experiment-manager,4018
2017-11-15 11:52:00+00:00,csdc-experiment-manager,6751
2017-11-15 11:52:02+00:00,csdc-experiment-manager,4620
2017-11-15 11:52:04+00:00,csdc-experiment-manager,4390
2017-11-15 11:52:06+00:00,csdc-experiment-manager,6500
2017-11-15 11:52:08+00:00,csdc-experiment-manager,4994
2017-11-15 11:52:10+00:00,csdc-experiment-manager,4483
2017-11-15 11:52:12+00:00,csdc-experiment-manager,6043
2017-11-15 11:52:14+00:00,csdc-experiment-manager,7316
2017-11-15 11:52:16+00:00,csdc-experiment-manager,2567
2017-11-15 11:52:18+00:00,csdc-experiment-manager,8089
2017-11-15 11:52:20+00:00,csdc-experiment-manager,5142
2017-11-15 11:52:22+00:00,csdc-experiment-manager,4901
2017-11-15 11:52:24+00:00,csdc-experiment-manager,6656
2017-11-15 11:52:26+00:00,csdc-experiment-manager,5508
2017-11-15 11:52:28+00:00,csdc-experiment-manager,4927
2017-11-15 11:52:30+00:00,csdc-experiment-manager,4115
2017-11-15 11:52:32+00:00,csdc-experiment-manager,5229
2017-11-15 11:52:34+00:00,csdc-experiment-manager,6973
2017-11-15 11:52:36+00:00,csdc-experiment-manager,6018
2017-11-15 11:52:38+00:00,csdc-experiment-manager,4834
2017-11-15 11:52:40+00:00,csdc-experiment-manager,5146
2017-11-15 11:52:42+00:00,csdc-experiment-manager,4646
2017-11-15 11:52:44+00:00,csdc-experiment-manager,7901
2017-11-15 11:52:46+00:00,csdc-experiment-manager,5295
2017-11-15 11:52:48+00:00,csdc-experiment-manager,5674
2017-11-15 11:52:50+00:00,csdc-experiment-manager,6245
2017-11-15 11:52:52+00:00,csdc-experiment-manager,4163
2017-11-15 11:52:54+00:00,csdc-experiment-manager,5885
2017-11-15 11:52:56+00:00,csdc-experiment-manager,4121
2017-11-15 11:52:58+00:00,csdc-experiment-manager,7077
2017-11-15 11:53:00+00:00,csdc-experiment-manager,8171
2017-11-15 11:53:02+00:00,csdc-experiment-manager,4688
2017-11-15 11:53:04+00:00,csdc-experiment-manager,5758
2017-11-15 11:53:06+00:00,csdc-experiment-manager,3802
2017-11-15 11:53:08+00:00,csdc-experiment-manager,4902
2017-11-15 11:53:10+00:00,csdc-experiment-manager,4952
2017-11-15 11:53:12+00:00,csdc-experiment-manager,5740
2017-11-15 11:53:14+00:00,csdc-experiment-manager,4792
2017-11-15 11:53:16+00:00,csdc-experiment-manager,4098
2017-11-15 11:53:18+00:00,csdc-experiment-manager,7435
2017-11-15 11:53:20+00:00,csdc-experiment-manager,7874
2017-11-15 11:53:22+00:00,csdc-experiment-manager,5339
2017-11-15 11:53:24+00:00,csdc-experiment-manager,4702
2017-11-15 11:53:26+00:00,csdc-experiment-manager,6322
2017-11-15 11:53:28+00:00,csdc-experiment-manager,7533
2017-11-15 11:53:30+00:00,csdc-experiment-manager,8036
2017-11-15 11:53:32+00:00,csdc-experiment-manager,5387
2017-11-15 11:53:34+00:00,csdc-experiment-manager,5283
2017-11-15 11:53:36+00:00,csdc-experiment-manager,5935
2017-11-15 11:53:38+00:00,csdc-experiment-manager,6110
2017-11-15 11:53:40+00:00,csdc-experiment-manager,5716
2017-11-15 11:53:42+00:00,csdc-experiment-manager,6102
2017-11-15 11:53:44+00:00,csdc-experiment-manager,5144
2017-11-15 11:53:46+00:00,csdc-experiment-manager,5712
2017-11-15 11:53:48+00:00,csdc-experiment-manager,5637
2017-11-15 11:53:50+00:00,csdc-experiment-manager,8702
2017-11-15 11:53:52+00:00,csdc-experiment-manager,6373
2017-11-15 11:53:54+00:00,csdc-experiment-manager,7205
2017-11-15 11:53:56+00:00,csdc-experiment-manager,3732
2017-11-15 11:53:58+00:00,csdc-experiment-manager,6500
2017-11-15 11:54:00+00:00,csdc-experiment-manager,7703
2017-11-15 11:54:02+00:00,csdc-experiment-manager,7101
2017-11-15 11:54:04+00:00,csdc-experiment-manager,6799
2017-11-15 11:54:06+00:00,csdc-experiment-manager,7777
2017-11-15 11:54:08+00:00,csdc-experiment-manager,6692
2017-11-15 11:54:10+00:00,csdc-experiment-manager,5659
2017-11-15 11:54:12+00:00,csdc-experiment-manager,4687
2017-11-15 11:54:14+00:00,csdc-experiment-manager,5092
2017-11-15 11:54:16+00:00,csdc-experiment-manager,7490
2017-11-15 11:54:18+00:00,csdc-experiment-manager,6232
2017-11-15 11:54:20+00:00,csdc-experiment-manager,5250
2017-11-15 11:54:22+00:00,csdc-experiment-manager,7777
2017-11-15 11:54:24+00:00,csdc-experiment-manager,6069
2017-11-15 11:54:26+00:00,csdc-experiment-manager,3606
2017-11-15 11:54:28+00:00,csdc-experiment-manager,4596
2017-11-15 11:54:30+00:00,csdc-experiment-manager,6292
2017-11-15 11:54:32+00:00,csdc-experiment-manager,5227
2017-11-15 11:54:34+00:00,csdc-experiment-manager,7611
2017-11-15 11:54:36+00:00,csdc-experiment-manager,5379
2017-11-15 11:54:38+00:00,csdc-experiment-manager,6204
2017-11-15 11:54:40+00:00,csdc-experiment-manager,7501
2017-11-15 11:54:42+00:00,csdc-experiment-manager,6083
2017-11-15 11:54:44+00:00,csdc-experiment-manager,3369
2017-11-15 11:54:46+00:00,csdc-experiment-manager,5317
2017-11-15 11:54:48+00:00,csdc-experiment-manager,4750
2017-11-15 11:54:50+00:00,csdc-experiment-manager,5957
2017-11-15 11:54:52+00:00,csdc-experiment-manager,2884
2017-11-15 11:54:54+00:00,csdc-experiment-manager,7400
2017-11-15 11:54:56+00:00,csdc-experiment-manager,6527
2017-11-15 11:54:58+00:00,csdc-experiment-manager,3307
2017-11-15 11:55:00+00:00,csdc-experiment-manager,6034
2017-11-15 11:55:02+00:00,csdc-experiment-manager,5403
2017-11-15 11:55:04+00:00,csdc-experiment-manager,8332
2017-11-15 11:55:06+00:00,csdc-experiment-manager,8175
2017-11-15 11:55:08+00:00,csdc-experiment-manager,3185
2017-11-15 11:55:10+00:00,csdc-experiment-manager,5887
2017-11-15 11:55:12+00:00,csdc-experiment-manager,6406
2017-11-15 11:55:14+00:00,csdc-experiment-manager,6610
2017-11-15 11:55:16+00:00,csdc-experiment-manager,4061
2017-11-15 11:55:18+00:00,csdc-experiment-manager,5297
2017-11-15 11:55:20+00:00,csdc-experiment-manager,7162
2017-11-15 11:55:22+00:00,csdc-experiment-manager,5626
2017-11-15 11:55:24+00:00,csdc-experiment-manager,7545
2017-11-15 11:55:26+00:00,csdc-experiment-manager,8288
2017-11-15 11:55:28+00:00,csdc-experiment-manager,6199
2017-11-15 11:55:30+00:00,csdc-experiment-manager,6836
2017-11-15 11:55:32+00:00,csdc-experiment-manager,4040
2017-11-15 11:55:34+00:00,csdc-experiment-manager,8074
2017-11-15 11:55:36+00:00,csdc-experiment-manager,4220
2017-11-15 11:55:38+00:00,csdc-experiment-manager,9393
2017-11-15 11:55:40+00:00,csdc-experiment-manager,6018
2017-11-15 11:55:42+00:00,csdc-experiment-manager,4971
2017-11-15 11:55:44+00:00,csdc-experiment-manager,4807
2017-11-15 11:55:46+00:00,csdc-experiment-manager,4486
2017-11-15 11:55:48+00:00,csdc-experiment-manager,8172
2017-11-15 11:55:50+00:00,csdc-experiment-manager,6413
2017-11-15 11:55:52+00:00,csdc-experiment-manager,6642
2017-11-15 11:55:54+00:00,csdc-experiment-manager,5416
2017-11-15 11:55:56+00:00,csdc-experiment-manager,6358
2017-11-15 11:55:58+00:00,csdc-experiment-manager,2987
2017-11-15 11:56:00+00:00,csdc-experiment-manager,5656
2017-11-15 11:56:02+00:00,csdc-experiment-manager,5868
2017-11-15 11:56:04+00:00,csdc-experiment-manager,5318
2017-11-15 11:56:06+00:00,csdc-experiment-manager,3159
2017-11-15 11:56:08+00:00,csdc-experiment-manager,4229
2017-11-15 11:56:10+00:00,csdc-experiment-manager,4018
2017-11-15 11:56:12+00:00,csdc-experiment-manager,4388
2017-11-15 11:56:14+00:00,csdc-experiment-manager,5603
2017-11-15 11:56:16+00:00,csdc-experiment-manager,3397
2017-11-15 11:56:18+00:00,csdc-experiment-manager,6104
2017-11-15 11:56:20+00:00,csdc-experiment-manager,8491
2017-11-15 11:56:22+00:00,csdc-experiment-manager,4654
2017-11-15 11:56:24+00:00,csdc-experiment-manager,7616
2017-11-15 11:56:26+00:00,csdc-experiment-manager,4530
2017-11-15 11:56:28+00:00,csdc-experiment-manager,8185
2017-11-15 11:56:30+00:00,csdc-experiment-manager,5562
2017-11-15 11:56:32+00:00,csdc-experiment-manager,4939
2017-11-15 11:56:34+00:00,csdc-experiment-manager,5273
2017-11-15 11:56:36+00:00,csdc-experiment-manager,5211
2017-11-15 11:56:38+00:00,csdc-experiment-manager,5903
2017-11-15 11:56:40+00:00,csdc-experiment-manager,5752
2017-11-15 11:56:42+00:00,csdc-experiment-manager,5692
2017-11-15 11:56:44+00:00,csdc-experiment-manager,7997
2017-11-15 11:56:46+00:00,csdc-experiment-manager,7741
2017-11-15 11:56:48+00:00,csdc-experiment-manager,6266
2017-11-15 11:56:50+00:00,csdc-experiment-manager,2604
2017-11-15 11:56:52+00:00,csdc-experiment-manager,7318
2017-11-15 11:56:54+00:00,csdc-experiment-manager,8469
2017-11-15 11:56:56+00:00,csdc-experiment-manager,6406
2017-11-15 11:56:58+00:00,csdc-experiment-manager,7030
2017-11-15 11:57:00+00:00,csdc-experiment-manager,5801
2017-11-15 11:57:02+00:00,csdc-experiment-manager,5331
2017-11-15 11:57:04+00:00,csdc-experiment-manager,5232
2017-11-15 11:57:06+00:00,csdc-experiment-manager,2593
2017-11-15 11:57:08+00:00,csdc-experiment-manager,3348
2017-11-15 11:57:10+00:00,csdc-experiment-manager,4143
2017-11-15 11:57:12+00:00,csdc-experiment-manager,5128
2017-11-15 11:57:14+00:00,csdc-experiment-manager,8557
2017-11-15 11:57:16+00:00,csdc-experiment-manager,6759
2017-11-15 11:57:18+00:00,csdc-experiment-manager,4995
2017-11-15 11:57:20+00:00,csdc-experiment-manager,4574
2017-11-15 11:57:22+00:00,csdc-experiment-manager,4737
2017-11-15 11:57:24+00:00,csdc-experiment-manager,8053
2017-11-15 11:57:26+00:00,csdc-experiment-manager,5887
2017-11-15 11:57:28+00:00,csdc-experiment-manager,6185
2017-11-15 11:57:30+00:00,csdc-experiment-manager,5345
2017-11-15 11:57:32+00:00,csdc-experiment-manager,5937
2017-11-15 11:57:34+00:00,csdc-experiment-manager,3619
2017-11-15 11:57:36+00:00,csdc-experiment-manager,5574
2017-11-15 11:57:38+00:00,csdc-experiment-manager,7222
2017-11-15 11:57:40+00:00,csdc-experiment-manager,8219
2017-11-15 11:57:42+00:00,csdc-experiment-manager,5992
2017-11-15 11:57:44+00:00,csdc-experiment-manager,4333
2017-11-15 11:57:46+00:00,csdc-experiment-manager,5757
2017-11-15 11:57:48+00:00,csdc-experiment-manager,3427
2017-11-15 11:57:50+00:00,csdc-experiment-manager,5656
2017-11-15 11:57:52+00:00,csdc-experiment-manager,7492
2017-11-15 11:57:54+00:00,csdc-experiment-manager,2942
2017-11-15 11:57:56+00:00,csdc-experiment-manager,6452
2017-11-15 11:57:58+00:00,csdc-experiment-manager,6193
2017-11-15 11:58:00+00:00,csdc-experiment-manager,4852
2017-11-15 11:58:02+00:00,csdc-experiment-manager,4741
2017-11-15 11:58:04+00:00,csdc-experiment-manager,8354
2017-11-15 11:58:06+00:00,csdc-experiment-manager,2943
2017-11-15 11:58:08+00:00,csdc-experiment-manager,5363
2017-11-15 11:58:10+00:00,csdc-experiment-manager,8140
2017-11-15 11:58:12+00:00,csdc-experiment-manager,5983
2017-11-15 11:58:14+00:00,csdc-experiment-manager,4214
2017-11-15 11:58:16+00:00,csdc-experiment-manager,6571
2017-11-15 11:58:18+00:00,csdc-experiment-manager,7611
2017-11-15 11:58:20+00:00,csdc-experiment-manager,6826
2017-11-15 11:58:22+00:00,csdc-experiment-manager,7820
2017-11-15 11:58:24+00:00,csdc-experiment-manager,4452
2017-11-15 11:58:26+00:00,csdc-experiment-manager,5596
2017-11-15 11:58:28+00:00,csdc-experiment-manager,5532
2017-11-15 11:58:30+00:00,csdc-experiment-manager,7064
2017-11-15 11:58:32+00:00,csdc-experiment-manager,4981
2017-11-15 11:58:34+00:00,csdc-experiment-manager,5724
2017-11-15 11:58:36+00:00,csdc-experiment-manager,6146
2017-11-15 11:58:38+00:00,csdc-experiment-manager,5556
2017-11-15 11:58:40+00:00,csdc-experiment-manager,6169
2017-11-15 11:58:42+00:00,csdc-experiment-manager,2689
2017-11-15 11:58:44+00:00,csdc-experiment-manager,4359
2017-11-15 11:58:46+00:00,csdc-experiment-manager,8273
2017-11-15 11:58:48+00:00,csdc-experiment-manager,7468
2017-11-15 11:58:50+00:00,csdc-experiment-manager,7834
2017-11-15 11:58:52+00:00,csdc-experiment-manager,7178
2017-11-15 11:58:54+00:00,csdc-experiment-manager,5003
2017-11-15 11:58:56+00:00,csdc-experiment-manager,6786
2017-11-15 11:58:58+00:00,csdc-experiment-manager,6974
2017-11-15 11:59:00+00:00,csdc-experiment-manager,6154
2017-11-15 11:59:02+00:00,csdc-experiment-manager,5947
2017-11-15 11:59:04+00:00,csdc-experiment-manager,6149
2017-11-15 11:59:06+00:00,csdc-experiment-manager,4192
2017-11-15 11:59:08+00:00,csdc-experiment-manager,2968
2017-11-15 11:59:10+00:00,csdc-experiment-manager,6170
2017-11-15 11:59:12+00:00,csdc-experiment-manager,6210
2017-11-15 11:59:14+00:00,csdc-experiment-manager,7239
2017-11-15 11:59:16+00:00,csdc-experiment-manager,8460
2017-11-15 11:59:18+00:00,csdc-experiment-manager,8085
2017-11-15 11:59:20+00:00,csdc-experiment-manager,7513
2017-11-15 11:59:22+00:00,csdc-experiment-manager,6365
2017-11-15 11:59:24+00:00,csdc-experiment-manager,5137
2017-11-15 11:59:26+00:00,csdc-experiment-manager,5696
2017-11-15 11:59:28+00:00,csdc-experiment-manager,4774
2017-11-15 11:59:30+00:00,csdc-experiment-manager,5768
2017-11-15 11:59:32+00:00,csdc-experiment-manager,6842
2017-11-15 11:59:34+00:00,csdc-experiment-manager,7369
2017-11-15 11:59:36+00:00,csdc-experiment-manager,5741
2017-11-15 11:59:38+00:00,csdc-experiment-manager,7922
2017-11-15 11:59:40+00:00,csdc-experiment-manager,7103
2017-11-15 11:59:42+00:00,csdc-experiment-manager,8612
2017-11-15 11:59:44+00:00,csdc-experiment-manager,7967
2017-11-15 11:59:46+00:00,csdc-experiment-manager,5112
2017-11-15 11:59:48+00:00,csdc-experiment-manager,6540
2017-11-15 11:59:50+00:00,csdc-experiment-manager,7318
2017-11-15 11:59:52+00:00,csdc-experiment-manager,5746
2017-11-15 11:59:54+00:00,csdc-experiment-manager,2989
2017-11-15 11:59:56+00:00,csdc-experiment-manager,4013
2017-11-15 11:59:58+00:00,csdc-experiment-manager,7672
2017-11-15 12:00:00+00:00,csdc-experiment-manager,5825
2017-11-15 12:00:02+00:00,csdc-experiment-manager,4053
2017-11-15 12:00:04+00:00,csdc-experiment-manager,4881
2017-11-15 12:00:06+00:00,csdc-experiment-manager,4310
2017-11-15 12:00:08+00:00,csdc-experiment-manager,8581
2017-11-15 12:00:10+00:00,csdc-experiment-manager,5673
2017-11-15 12:00:12+00:00,csdc-experiment-manager,6648
2017-11-15 12:00:14+00:00,csdc-experiment-manager,7079
2017-11-15 12:00:16+00:00,csdc-experiment-manager,6539
2017-11-15 12:00:18+00:00,csdc-experiment-manager,2560
2017-11-15 12:00:20+00:00,csdc-experiment-manager,5951
2017-11-15 12:00:22+00:00,csdc-experiment-manager,7068
2017-11-15 12:00:24+00:00,csdc-experiment-manager,8402
2017-11-15 12:00:26+00:00,csdc-experiment-manager,6451
2017-11-15 12:00:28+00:00,csdc-experiment-manager,6516
2017-11-15 12:00:30+00:00,csdc-experiment-manager,7231
2017-11-15 12:00:32+00:00,csdc-experiment-manager,7894
2017-11-15 12:00:34+00:00,csdc-experiment-manager,6516
2017-11-15 12:00:36+00:00,csdc-experiment-manager,6096
2017-11-15 12:00:38+00:00,csdc-experiment-manager,6744
2017-11-15 12:00:40+00:00,csdc-experiment-manager,7148
2017-11-15 12:00:42+00:00,csdc-experiment-manager,6188
2017-11-15 12:00:44+00:00,csdc-experiment-manager,5543
2017-11-15 12:00:46+00:00,csdc-experiment-manager,5119
2017-11-15 12:00:48+00:00,csdc-experiment-manager,5540
2017-11-15 12:00:50+00:00,csdc-experiment-manager,10234
2017-11-15 12:00:52+00:00,csdc-experiment-manager,5993
2017-11-15 12:00:54+00:00,csdc-experiment-manager,7104
2017-11-15 12:00:56+00:00,csdc-experiment-manager,3256
2017-11-15 12:00:58+00:00,csdc-experiment-manager,6224
2017-11-15 12:01:00+00:00,csdc-experiment-manager,3519
2017-11-15 12:01:02+00:00,csdc-experiment-manager,3836
2017-11-15 12:01:04+00:00,csdc-experiment-manager,3983
2017-11-15 12:01:06+00:00,csdc-experiment-manager,6028
2017-11-15 12:01:08+00:00,csdc-experiment-manager,5262
2017-11-15 12:01:10+00:00,csdc-experiment-manager,4312
2017-11-15 12:01:12+00:00,csdc-experiment-manager,9120
2017-11-15 12:01:14+00:00,csdc-experiment-manager,5083
2017-11-15 12:01:16+00:00,csdc-experiment-manager,3592
2017-11-15 12:01:18+00:00,csdc-experiment-manager,4830
2017-11-15 12:01:20+00:00,csdc-experiment-manager,7025
2017-11-15 12:01:22+00:00,csdc-experiment-manager,6483
2017-11-15 12:01:24+00:00,csdc-experiment-manager,3714
2017-11-15 12:01:26+00:00,csdc-experiment-manager,5389
2017-11-15 12:01:28+00:00,csdc-experiment-manager,6621
2017-11-15 12:01:30+00:00,csdc-experiment-manager,3451
2017-11-15 12:01:32+00:00,csdc-experiment-manager,8180
2017-11-15 12:01:34+00:00,csdc-experiment-manager,7765
2017-11-15 12:01:36+00:00,csdc-experiment-manager,7856
2017-11-15 12:01:38+00:00,csdc-experiment-manager,8391
2017-11-15 12:01:40+00:00,csdc-experiment-manager,4611
2017-11-15 12:01:42+00:00,csdc-experiment-manager,6616
2017-11-15 12:01:44+00:00,csdc-experiment-manager,4588
2017-11-15 12:01:46+00:00,csdc-experiment-manager,5734
2017-11-15 12:01:48+00:00,csdc-experiment-manager,7551
2017-11-15 12:01:50+00:00,csdc-experiment-manager,8543
2017-11-15 12:01:52+00:00,csdc-experiment-manager,6576
2017-11-15 12:01:54+00:00,csdc-experiment-manager,7494
2017-11-15 12:01:56+00:00,csdc-experiment-manager,6395
2017-11-15 12:01:58+00:00,csdc-experiment-manager,5806
2017-11-15 12:02:00+00:00,csdc-experiment-manager,6789
2017-11-15 12:02:02+00:00,csdc-experiment-manager,7102
2017-11-15 12:02:04+00:00,csdc-experiment-manager,6288
2017-11-15 12:02:06+00:00,csdc-experiment-manager,6959
2017-11-15 12:02:08+00:00,csdc-experiment-manager,4082
2017-11-15 12:02:10+00:00,csdc-experiment-manager,5212
2017-11-15 12:02:12+00:00,csdc-experiment-manager,4783
2017-11-15 12:02:14+00:00,csdc-experiment-manager,6080
2017-11-15 12:02:16+00:00,csdc-experiment-manager,7427
2017-11-15 12:02:18+00:00,csdc-experiment-manager,7683
2017-11-15 12:02:20+00:00,csdc-experiment-manager,6458
2017-11-15 12:02:22+00:00,csdc-experiment-manager,9361
2017-11-15 12:02:24+00:00,csdc-experiment-manager,8277
2017-11-15 12:02:26+00:00,csdc-experiment-manager,5168
2017-11-15 12:02:28+00:00,csdc-experiment-manager,8504
2017-11-15 12:02:30+00:00,csdc-experiment-manager,6580
2017-11-15 12:02:32+00:00,csdc-experiment-manager,2339
2017-11-15 12:02:34+00:00,csdc-experiment-manager,5735
2017-11-15 12:02:36+00:00,csdc-experiment-manager,3558
2017-11-15 12:02:38+00:00,csdc-experiment-manager,5803
2017-11-15 12:02:40+00:00,csdc-experiment-manager,7857
2017-11-15 12:02:42+00:00,csdc-experiment-manager,5252
2017-11-15 12:02:44+00:00,csdc-experiment-manager,8588
2017-11-15 12:02:46+00:00,csdc-experiment-manager,5443
2017-11-15 12:02:48+00:00,csdc-experiment-manager,5095
2017-11-15 12:02:50+00:00,csdc-experiment-manager,5725
2017-11-15 12:02:52+00:00,csdc-experiment-manager,7630
2017-11-15 12:02:54+00:00,csdc-experiment-manager,5415
2017-11-15 12:02:56+00:00,csdc-experiment-manager,7410
2017-11-15 12:02:58+00:00,csdc-experiment-manager,5559
2017-11-15 12:03:00+00:00,csdc-experiment-manager,6293
2017-11-15 12:03:02+00:00,csdc-experiment-manager,5043
2017-11-15 12:03:04+00:00,csdc-experiment-manager,5815
2017-11-15 12:03:06+00:00,csdc-experiment-manager,4857
2017-11-15 12:03:08+00:00,csdc-experiment-manager,6298
2017-11-15 12:03:10+00:00,csdc-experiment-manager,6025
2017-11-15 12:03:12+00:00,csdc-experiment-manager,5782
2017-11-15 12:03:14+00:00,csdc-experiment-manager,3898
2017-11-15 12:03:16+00:00,csdc-experiment-manager,7491
2017-11-15 12:03:18+00:00,csdc-experiment-manager,6135
2017-11-15 12:03:20+00:00,csdc-experiment-manager,7735
2017-11-15 12:03:22+00:00,csdc-experiment-manager,6427
2017-11-15 12:03:24+00:00,csdc-experiment-manager,6935
2017-11-15 12:03:26+00:00,csdc-experiment-manager,6248
2017-11-15 12:03:28+00:00,csdc-experiment-manager,6898
