,source,value
2017-11-15 11:48:42+00:00,csdc-experiment-manager,31474
2017-11-15 11:48:44+00:00,csdc-experiment-manager,31383
2017-11-15 11:48:46+00:00,csdc-experiment-manager,23944
2017-11-15 11:48:48+00:00,csdc-experiment-manager,23549
2017-11-15 11:48:50+00:00,csdc-experiment-manager,32044
2017-11-15 11:48:52+00:00,csdc-experiment-manager,33576
2017-11-15 11:48:54+00:00,csdc-experiment-manager,27939
2017-11-15 11:48:56+00:00,csdc-experiment-manager,22149
2017-11-15 11:48:58+00:00,csdc-experiment-manager,26700
2017-11-15 11:49:03+00:00,csdc-experiment-manager,16915
2017-11-15 11:49:05+00:00,csdc-experiment-manager,34634
2017-11-15 11:49:07+00:00,csdc-experiment-manager,24681
2017-11-15 11:49:09+00:00,csdc-experiment-manager,27964
2017-11-15 11:49:11+00:00,csdc-experiment-manager,23907
2017-11-15 11:49:13+00:00,csdc-experiment-manager,39404
2017-11-15 11:49:15+00:00,csdc-experiment-manager,36917
2017-11-15 11:49:17+00:00,csdc-experiment-manager,34335
2017-11-15 11:49:19+00:00,csdc-experiment-manager,27514
2017-11-15 11:49:21+00:00,csdc-experiment-manager,23555
2017-11-15 11:49:23+00:00,csdc-experiment-manager,31313
2017-11-15 11:49:25+00:00,csdc-experiment-manager,34242
2017-11-15 11:49:27+00:00,csdc-experiment-manager,33835
2017-11-15 11:49:29+00:00,csdc-experiment-manager,23816
2017-11-15 11:49:31+00:00,csdc-experiment-manager,26395
2017-11-15 11:49:33+00:00,csdc-experiment-manager,31495
2017-11-15 11:49:35+00:00,csdc-experiment-manager,37965
2017-11-15 11:49:37+00:00,csdc-experiment-manager,45973
2017-11-15 11:49:39+00:00,csdc-experiment-manager,27497
2017-11-15 11:49:41+00:00,csdc-experiment-manager,26256
2017-11-15 11:49:43+00:00,csdc-experiment-manager,33034
2017-11-15 11:49:45+00:00,csdc-experiment-manager,30791
2017-11-15 11:49:47+00:00,csdc-experiment-manager,31440
2017-11-15 11:49:49+00:00,csdc-experiment-manager,30857
2017-11-15 11:49:51+00:00,csdc-experiment-manager,30384
2017-11-15 11:49:53+00:00,csdc-experiment-manager,32536
2017-11-15 11:49:55+00:00,csdc-experiment-manager,33317
2017-11-15 11:49:57+00:00,csdc-experiment-manager,30611
2017-11-15 11:49:59+00:00,csdc-experiment-manager,33530
2017-11-15 11:50:01+00:00,csdc-experiment-manager,31561
2017-11-15 11:50:03+00:00,csdc-experiment-manager,32015
2017-11-15 11:50:05+00:00,csdc-experiment-manager,23793
2017-11-15 11:50:07+00:00,csdc-experiment-manager,32235
2017-11-15 11:50:09+00:00,csdc-experiment-manager,32993
2017-11-15 11:50:34+00:00,csdc-experiment-manager,0
2017-11-15 11:50:36+00:00,csdc-experiment-manager,0
2017-11-15 11:50:38+00:00,csdc-experiment-manager,0
2017-11-15 11:50:40+00:00,csdc-experiment-manager,0
2017-11-15 11:50:42+00:00,csdc-experiment-manager,6718
2017-11-15 11:50:44+00:00,csdc-experiment-manager,31166
2017-11-15 11:50:46+00:00,csdc-experiment-manager,29970
2017-11-15 11:50:48+00:00,csdc-experiment-manager,28681
2017-11-15 11:50:50+00:00,csdc-experiment-manager,35787
2017-11-15 11:50:52+00:00,csdc-experiment-manager,28704
2017-11-15 11:50:54+00:00,csdc-experiment-manager,25631
2017-11-15 11:50:56+00:00,csdc-experiment-manager,34053
2017-11-15 11:50:58+00:00,csdc-experiment-manager,33416
2017-11-15 11:51:00+00:00,csdc-experiment-manager,22883
2017-11-15 11:51:02+00:00,csdc-experiment-manager,30080
2017-11-15 11:51:04+00:00,csdc-experiment-manager,23010
2017-11-15 11:51:06+00:00,csdc-experiment-manager,34137
2017-11-15 11:51:08+00:00,csdc-experiment-manager,32415
2017-11-15 11:51:10+00:00,csdc-experiment-manager,17320
2017-11-15 11:51:12+00:00,csdc-experiment-manager,27819
2017-11-15 11:51:14+00:00,csdc-experiment-manager,26257
2017-11-15 11:51:16+00:00,csdc-experiment-manager,23508
2017-11-15 11:51:18+00:00,csdc-experiment-manager,38482
2017-11-15 11:51:20+00:00,csdc-experiment-manager,17823
2017-11-15 11:51:22+00:00,csdc-experiment-manager,30885
2017-11-15 11:51:24+00:00,csdc-experiment-manager,26815
2017-11-15 11:51:26+00:00,csdc-experiment-manager,23995
2017-11-15 11:51:28+00:00,csdc-experiment-manager,19731
2017-11-15 11:51:30+00:00,csdc-experiment-manager,24527
2017-11-15 11:51:32+00:00,csdc-experiment-manager,17004
2017-11-15 11:51:34+00:00,csdc-experiment-manager,32539
2017-11-15 11:51:36+00:00,csdc-experiment-manager,23393
2017-11-15 11:51:38+00:00,csdc-experiment-manager,24154
2017-11-15 11:51:40+00:00,csdc-experiment-manager,37701
2017-11-15 11:51:42+00:00,csdc-experiment-manager,35276
2017-11-15 11:51:44+00:00,csdc-experiment-manager,23296
2017-11-15 11:51:46+00:00,csdc-experiment-manager,15977
2017-11-15 11:51:48+00:00,csdc-experiment-manager,33786
2017-11-15 11:51:50+00:00,csdc-experiment-manager,24475
2017-11-15 11:51:52+00:00,csdc-experiment-manager,24738
2017-11-15 11:51:54+00:00,csdc-experiment-manager,21837
2017-11-15 11:51:56+00:00,csdc-experiment-manager,22280
2017-11-15 11:51:58+00:00,csdc-experiment-manager,20295
2017-11-15 11:52:00+00:00,csdc-experiment-manager,33960
2017-11-15 11:52:02+00:00,csdc-experiment-manager,22935
2017-11-15 11:52:04+00:00,csdc-experiment-manager,22004
2017-11-15 11:52:06+00:00,csdc-experiment-manager,32906
2017-11-15 11:52:08+00:00,csdc-experiment-manager,24786
2017-11-15 11:52:10+00:00,csdc-experiment-manager,22592
2017-11-15 11:52:12+00:00,csdc-experiment-manager,30131
2017-11-15 11:52:14+00:00,csdc-experiment-manager,37144
2017-11-15 11:52:16+00:00,csdc-experiment-manager,12901
2017-11-15 11:52:18+00:00,csdc-experiment-manager,40139
2017-11-15 11:52:20+00:00,csdc-experiment-manager,25847
2017-11-15 11:52:22+00:00,csdc-experiment-manager,24779
2017-11-15 11:52:24+00:00,csdc-experiment-manager,32850
2017-11-15 11:52:26+00:00,csdc-experiment-manager,27369
2017-11-15 11:52:28+00:00,csdc-experiment-manager,24576
2017-11-15 11:52:30+00:00,csdc-experiment-manager,21040
2017-11-15 11:52:32+00:00,csdc-experiment-manager,26231
2017-11-15 11:52:34+00:00,csdc-experiment-manager,35112
2017-11-15 11:52:36+00:00,csdc-experiment-manager,29883
2017-11-15 11:52:38+00:00,csdc-experiment-manager,24378
2017-11-15 11:52:40+00:00,csdc-experiment-manager,25952
2017-11-15 11:52:42+00:00,csdc-experiment-manager,23588
2017-11-15 11:52:44+00:00,csdc-experiment-manager,39665
2017-11-15 11:52:46+00:00,csdc-experiment-manager,26543
2017-11-15 11:52:48+00:00,csdc-experiment-manager,28584
2017-11-15 11:52:50+00:00,csdc-experiment-manager,32029
2017-11-15 11:52:52+00:00,csdc-experiment-manager,20920
2017-11-15 11:52:54+00:00,csdc-experiment-manager,29862
2017-11-15 11:52:56+00:00,csdc-experiment-manager,20737
2017-11-15 11:52:58+00:00,csdc-experiment-manager,35224
2017-11-15 11:53:00+00:00,csdc-experiment-manager,41101
2017-11-15 11:53:02+00:00,csdc-experiment-manager,23425
2017-11-15 11:53:04+00:00,csdc-experiment-manager,28635
2017-11-15 11:53:06+00:00,csdc-experiment-manager,19469
2017-11-15 11:53:08+00:00,csdc-experiment-manager,24826
2017-11-15 11:53:10+00:00,csdc-experiment-manager,24929
2017-11-15 11:53:12+00:00,csdc-experiment-manager,28517
2017-11-15 11:53:14+00:00,csdc-experiment-manager,23349
2017-11-15 11:53:16+00:00,csdc-experiment-manager,20545
2017-11-15 11:53:18+00:00,csdc-experiment-manager,36955
2017-11-15 11:53:20+00:00,csdc-experiment-manager,39145
2017-11-15 11:53:22+00:00,csdc-experiment-manager,26519
2017-11-15 11:53:24+00:00,csdc-experiment-manager,23610
2017-11-15 11:53:26+00:00,csdc-experiment-manager,32232
2017-11-15 11:53:28+00:00,csdc-experiment-manager,37524
2017-11-15 11:53:30+00:00,csdc-experiment-manager,40882
2017-11-15 11:53:32+00:00,csdc-experiment-manager,27424
2017-11-15 11:53:34+00:00,csdc-experiment-manager,26454
2017-11-15 11:53:36+00:00,csdc-experiment-manager,29337
2017-11-15 11:53:38+00:00,csdc-experiment-manager,30491
2017-11-15 11:53:40+00:00,csdc-experiment-manager,29030
2017-11-15 11:53:42+00:00,csdc-experiment-manager,30327
2017-11-15 11:53:44+00:00,csdc-experiment-manager,25918
2017-11-15 11:53:46+00:00,csdc-experiment-manager,28981
2017-11-15 11:53:48+00:00,csdc-experiment-manager,28306
2017-11-15 11:53:50+00:00,csdc-experiment-manager,43263
2017-11-15 11:53:52+00:00,csdc-experiment-manager,31921
2017-11-15 11:53:54+00:00,csdc-experiment-manager,35720
2017-11-15 11:53:56+00:00,csdc-experiment-manager,19122
2017-11-15 11:53:58+00:00,csdc-experiment-manager,32718
2017-11-15 11:54:00+00:00,csdc-experiment-manager,38336
2017-11-15 11:54:02+00:00,csdc-experiment-manager,35398
2017-11-15 11:54:04+00:00,csdc-experiment-manager,33624
2017-11-15 11:54:06+00:00,csdc-experiment-manager,38480
2017-11-15 11:54:08+00:00,csdc-experiment-manager,34068
2017-11-15 11:54:10+00:00,csdc-experiment-manager,28784
2017-11-15 11:54:12+00:00,csdc-experiment-manager,23650
2017-11-15 11:54:14+00:00,csdc-experiment-manager,25684
2017-11-15 11:54:16+00:00,csdc-experiment-manager,37333
2017-11-15 11:54:18+00:00,csdc-experiment-manager,31548
2017-11-15 11:54:20+00:00,csdc-experiment-manager,26503
2017-11-15 11:54:22+00:00,csdc-experiment-manager,39787
2017-11-15 11:54:24+00:00,csdc-experiment-manager,30520
2017-11-15 11:54:26+00:00,csdc-experiment-manager,18210
2017-11-15 11:54:28+00:00,csdc-experiment-manager,22726
2017-11-15 11:54:30+00:00,csdc-experiment-manager,31593
2017-11-15 11:54:32+00:00,csdc-experiment-manager,26267
2017-11-15 11:54:34+00:00,csdc-experiment-manager,38360
2017-11-15 11:54:36+00:00,csdc-experiment-manager,27098
2017-11-15 11:54:38+00:00,csdc-experiment-manager,30493
2017-11-15 11:54:40+00:00,csdc-experiment-manager,37896
2017-11-15 11:54:42+00:00,csdc-experiment-manager,31054
2017-11-15 11:54:44+00:00,csdc-experiment-manager,16955
2017-11-15 11:54:46+00:00,csdc-experiment-manager,26633
2017-11-15 11:54:48+00:00,csdc-experiment-manager,23896
2017-11-15 11:54:50+00:00,csdc-experiment-manager,30224
2017-11-15 11:54:52+00:00,csdc-experiment-manager,14417
2017-11-15 11:54:54+00:00,csdc-experiment-manager,37664
2017-11-15 11:54:56+00:00,csdc-experiment-manager,32741
2017-11-15 11:54:58+00:00,csdc-experiment-manager,16787
2017-11-15 11:55:00+00:00,csdc-experiment-manager,29578
2017-11-15 11:55:02+00:00,csdc-experiment-manager,27607
2017-11-15 11:55:04+00:00,csdc-experiment-manager,42797
2017-11-15 11:55:06+00:00,csdc-experiment-manager,40534
2017-11-15 11:55:08+00:00,csdc-experiment-manager,16472
2017-11-15 11:55:10+00:00,csdc-experiment-manager,29548
2017-11-15 11:55:12+00:00,csdc-experiment-manager,31894
2017-11-15 11:55:14+00:00,csdc-experiment-manager,32754
2017-11-15 11:55:16+00:00,csdc-experiment-manager,20188
2017-11-15 11:55:18+00:00,csdc-experiment-manager,26926
2017-11-15 11:55:20+00:00,csdc-experiment-manager,35649
2017-11-15 11:55:22+00:00,csdc-experiment-manager,28424
2017-11-15 11:55:24+00:00,csdc-experiment-manager,37310
2017-11-15 11:55:26+00:00,csdc-experiment-manager,41663
2017-11-15 11:55:28+00:00,csdc-experiment-manager,31482
2017-11-15 11:55:30+00:00,csdc-experiment-manager,34523
2017-11-15 11:55:32+00:00,csdc-experiment-manager,20237
2017-11-15 11:55:34+00:00,csdc-experiment-manager,40107
2017-11-15 11:55:36+00:00,csdc-experiment-manager,21125
2017-11-15 11:55:38+00:00,csdc-experiment-manager,46832
2017-11-15 11:55:40+00:00,csdc-experiment-manager,29527
2017-11-15 11:55:42+00:00,csdc-experiment-manager,24667
2017-11-15 11:55:44+00:00,csdc-experiment-manager,23999
2017-11-15 11:55:46+00:00,csdc-experiment-manager,22695
2017-11-15 11:55:48+00:00,csdc-experiment-manager,41329
2017-11-15 11:55:50+00:00,csdc-experiment-manager,32720
2017-11-15 11:55:52+00:00,csdc-experiment-manager,33041
2017-11-15 11:55:54+00:00,csdc-experiment-manager,27112
2017-11-15 11:55:56+00:00,csdc-experiment-manager,32308
2017-11-15 11:55:58+00:00,csdc-experiment-manager,15153
2017-11-15 11:56:00+00:00,csdc-experiment-manager,28247
2017-11-15 11:56:02+00:00,csdc-experiment-manager,29665
2017-11-15 11:56:04+00:00,csdc-experiment-manager,27211
2017-11-15 11:56:06+00:00,csdc-experiment-manager,15624
2017-11-15 11:56:08+00:00,csdc-experiment-manager,21256
2017-11-15 11:56:10+00:00,csdc-experiment-manager,20314
2017-11-15 11:56:12+00:00,csdc-experiment-manager,21798
2017-11-15 11:56:14+00:00,csdc-experiment-manager,27401
2017-11-15 11:56:16+00:00,csdc-experiment-manager,16786
2017-11-15 11:56:18+00:00,csdc-experiment-manager,30418
2017-11-15 11:56:20+00:00,csdc-experiment-manager,42758
2017-11-15 11:56:22+00:00,csdc-experiment-manager,23618
2017-11-15 11:56:24+00:00,csdc-experiment-manager,38159
2017-11-15 11:56:26+00:00,csdc-experiment-manager,22798
2017-11-15 11:56:28+00:00,csdc-experiment-manager,41346
2017-11-15 11:56:30+00:00,csdc-experiment-manager,27800
2017-11-15 11:56:32+00:00,csdc-experiment-manager,24968
2017-11-15 11:56:34+00:00,csdc-experiment-manager,26069
2017-11-15 11:56:36+00:00,csdc-experiment-manager,26039
2017-11-15 11:56:38+00:00,csdc-experiment-manager,29695
2017-11-15 11:56:40+00:00,csdc-experiment-manager,28280
2017-11-15 11:56:42+00:00,csdc-experiment-manager,28782
2017-11-15 11:56:44+00:00,csdc-experiment-manager,40576
2017-11-15 11:56:46+00:00,csdc-experiment-manager,38885
2017-11-15 11:56:48+00:00,csdc-experiment-manager,31499
2017-11-15 11:56:50+00:00,csdc-experiment-manager,13411
2017-11-15 11:56:52+00:00,csdc-experiment-manager,36582
2017-11-15 11:56:54+00:00,csdc-experiment-manager,42254
2017-11-15 11:56:56+00:00,csdc-experiment-manager,32648
2017-11-15 11:56:58+00:00,csdc-experiment-manager,36095
2017-11-15 11:57:00+00:00,csdc-experiment-manager,29451
2017-11-15 11:57:02+00:00,csdc-experiment-manager,26822
2017-11-15 11:57:04+00:00,csdc-experiment-manager,26406
2017-11-15 11:57:06+00:00,csdc-experiment-manager,12799
2017-11-15 11:57:08+00:00,csdc-experiment-manager,16626
2017-11-15 11:57:10+00:00,csdc-experiment-manager,20925
2017-11-15 11:57:12+00:00,csdc-experiment-manager,26184
2017-11-15 11:57:14+00:00,csdc-experiment-manager,43257
2017-11-15 11:57:16+00:00,csdc-experiment-manager,33596
2017-11-15 11:57:18+00:00,csdc-experiment-manager,24958
2017-11-15 11:57:20+00:00,csdc-experiment-manager,22793
2017-11-15 11:57:22+00:00,csdc-experiment-manager,23866
2017-11-15 11:57:24+00:00,csdc-experiment-manager,40206
2017-11-15 11:57:26+00:00,csdc-experiment-manager,29244
2017-11-15 11:57:28+00:00,csdc-experiment-manager,30414
2017-11-15 11:57:30+00:00,csdc-experiment-manager,27254
2017-11-15 11:57:32+00:00,csdc-experiment-manager,29540
2017-11-15 11:57:34+00:00,csdc-experiment-manager,17742
2017-11-15 11:57:36+00:00,csdc-experiment-manager,28655
2017-11-15 11:57:38+00:00,csdc-experiment-manager,36312
2017-11-15 11:57:40+00:00,csdc-experiment-manager,40947
2017-11-15 11:57:42+00:00,csdc-experiment-manager,30029
2017-11-15 11:57:44+00:00,csdc-experiment-manager,21625
2017-11-15 11:57:46+00:00,csdc-experiment-manager,28933
2017-11-15 11:57:48+00:00,csdc-experiment-manager,16693
2017-11-15 11:57:50+00:00,csdc-experiment-manager,27957
2017-11-15 11:57:52+00:00,csdc-experiment-manager,37344
2017-11-15 11:57:54+00:00,csdc-experiment-manager,14771
2017-11-15 11:57:56+00:00,csdc-experiment-manager,32374
2017-11-15 11:57:58+00:00,csdc-experiment-manager,31248
2017-11-15 11:58:00+00:00,csdc-experiment-manager,24275
2017-11-15 11:58:02+00:00,csdc-experiment-manager,23797
2017-11-15 11:58:04+00:00,csdc-experiment-manager,41757
2017-11-15 11:58:06+00:00,csdc-experiment-manager,14962
2017-11-15 11:58:08+00:00,csdc-experiment-manager,26606
2017-11-15 11:58:10+00:00,csdc-experiment-manager,41105
2017-11-15 11:58:12+00:00,csdc-experiment-manager,30173
2017-11-15 11:58:14+00:00,csdc-experiment-manager,20961
2017-11-15 11:58:16+00:00,csdc-experiment-manager,33021
2017-11-15 11:58:18+00:00,csdc-experiment-manager,38097
2017-11-15 11:58:20+00:00,csdc-experiment-manager,34345
2017-11-15 11:58:22+00:00,csdc-experiment-manager,39112
2017-11-15 11:58:24+00:00,csdc-experiment-manager,21978
2017-11-15 11:58:26+00:00,csdc-experiment-manager,27959
2017-11-15 11:58:28+00:00,csdc-experiment-manager,27803
2017-11-15 11:58:30+00:00,csdc-experiment-manager,35650
2017-11-15 11:58:32+00:00,csdc-experiment-manager,24378
2017-11-15 11:58:34+00:00,csdc-experiment-manager,28903
2017-11-15 11:58:36+00:00,csdc-experiment-manager,29984
2017-11-15 11:58:38+00:00,csdc-experiment-manager,27841
2017-11-15 11:58:40+00:00,csdc-experiment-manager,30498
2017-11-15 11:58:42+00:00,csdc-experiment-manager,13467
2017-11-15 11:58:44+00:00,csdc-experiment-manager,22334
2017-11-15 11:58:46+00:00,csdc-experiment-manager,41181
2017-11-15 11:58:48+00:00,csdc-experiment-manager,37679
2017-11-15 11:58:50+00:00,csdc-experiment-manager,39093
2017-11-15 11:58:52+00:00,csdc-experiment-manager,36284
2017-11-15 11:58:54+00:00,csdc-experiment-manager,25134
2017-11-15 11:58:56+00:00,csdc-experiment-manager,34462
2017-11-15 11:58:58+00:00,csdc-experiment-manager,35044
2017-11-15 11:59:00+00:00,csdc-experiment-manager,30372
2017-11-15 11:59:02+00:00,csdc-experiment-manager,30016
2017-11-15 11:59:04+00:00,csdc-experiment-manager,30738
2017-11-15 11:59:06+00:00,csdc-experiment-manager,21092
2017-11-15 11:59:08+00:00,csdc-experiment-manager,15217
2017-11-15 11:59:10+00:00,csdc-experiment-manager,30512
2017-11-15 11:59:12+00:00,csdc-experiment-manager,31061
2017-11-15 11:59:14+00:00,csdc-experiment-manager,36345
2017-11-15 11:59:16+00:00,csdc-experiment-manager,42624
2017-11-15 11:59:18+00:00,csdc-experiment-manager,40735
2017-11-15 11:59:20+00:00,csdc-experiment-manager,37851
2017-11-15 11:59:22+00:00,csdc-experiment-manager,32105
2017-11-15 11:59:24+00:00,csdc-experiment-manager,25945
2017-11-15 11:59:26+00:00,csdc-experiment-manager,28111
2017-11-15 11:59:28+00:00,csdc-experiment-manager,23464
2017-11-15 11:59:30+00:00,csdc-experiment-manager,29580
2017-11-15 11:59:32+00:00,csdc-experiment-manager,34499
2017-11-15 11:59:34+00:00,csdc-experiment-manager,37549
2017-11-15 11:59:36+00:00,csdc-experiment-manager,28311
2017-11-15 11:59:38+00:00,csdc-experiment-manager,39643
2017-11-15 11:59:40+00:00,csdc-experiment-manager,35412
2017-11-15 11:59:42+00:00,csdc-experiment-manager,44030
2017-11-15 11:59:44+00:00,csdc-experiment-manager,39644
2017-11-15 11:59:46+00:00,csdc-experiment-manager,25721
2017-11-15 11:59:48+00:00,csdc-experiment-manager,33400
2017-11-15 11:59:50+00:00,csdc-experiment-manager,36252
2017-11-15 11:59:52+00:00,csdc-experiment-manager,28445
2017-11-15 11:59:54+00:00,csdc-experiment-manager,14237
2017-11-15 11:59:56+00:00,csdc-experiment-manager,20337
2017-11-15 11:59:58+00:00,csdc-experiment-manager,38282
2017-11-15 12:00:00+00:00,csdc-experiment-manager,28784
2017-11-15 12:00:02+00:00,csdc-experiment-manager,20754
2017-11-15 12:00:04+00:00,csdc-experiment-manager,24109
2017-11-15 12:00:06+00:00,csdc-experiment-manager,21647
2017-11-15 12:00:08+00:00,csdc-experiment-manager,43775
2017-11-15 12:00:10+00:00,csdc-experiment-manager,29411
2017-11-15 12:00:12+00:00,csdc-experiment-manager,33986
2017-11-15 12:00:14+00:00,csdc-experiment-manager,35907
2017-11-15 12:00:16+00:00,csdc-experiment-manager,32499
2017-11-15 12:00:18+00:00,csdc-experiment-manager,12729
2017-11-15 12:00:20+00:00,csdc-experiment-manager,29688
2017-11-15 12:00:22+00:00,csdc-experiment-manager,35015
2017-11-15 12:00:24+00:00,csdc-experiment-manager,42145
2017-11-15 12:00:26+00:00,csdc-experiment-manager,32288
2017-11-15 12:00:28+00:00,csdc-experiment-manager,33218
2017-11-15 12:00:30+00:00,csdc-experiment-manager,36045
2017-11-15 12:00:32+00:00,csdc-experiment-manager,39488
2017-11-15 12:00:34+00:00,csdc-experiment-manager,32921
2017-11-15 12:00:36+00:00,csdc-experiment-manager,30423
2017-11-15 12:00:38+00:00,csdc-experiment-manager,34215
2017-11-15 12:00:40+00:00,csdc-experiment-manager,36384
2017-11-15 12:00:42+00:00,csdc-experiment-manager,31055
2017-11-15 12:00:44+00:00,csdc-experiment-manager,27671
2017-11-15 12:00:46+00:00,csdc-experiment-manager,26101
2017-11-15 12:00:48+00:00,csdc-experiment-manager,28145
2017-11-15 12:00:50+00:00,csdc-experiment-manager,51413
2017-11-15 12:00:52+00:00,csdc-experiment-manager,29935
2017-11-15 12:00:54+00:00,csdc-experiment-manager,35728
2017-11-15 12:00:56+00:00,csdc-experiment-manager,16354
2017-11-15 12:00:58+00:00,csdc-experiment-manager,31788
2017-11-15 12:01:00+00:00,csdc-experiment-manager,17887
2017-11-15 12:01:02+00:00,csdc-experiment-manager,19555
2017-11-15 12:01:04+00:00,csdc-experiment-manager,19696
2017-11-15 12:01:06+00:00,csdc-experiment-manager,30141
2017-11-15 12:01:08+00:00,csdc-experiment-manager,26622
2017-11-15 12:01:10+00:00,csdc-experiment-manager,22048
2017-11-15 12:01:12+00:00,csdc-experiment-manager,45504
2017-11-15 12:01:14+00:00,csdc-experiment-manager,25420
2017-11-15 12:01:16+00:00,csdc-experiment-manager,18281
2017-11-15 12:01:18+00:00,csdc-experiment-manager,24699
2017-11-15 12:01:20+00:00,csdc-experiment-manager,35061
2017-11-15 12:01:22+00:00,csdc-experiment-manager,32491
2017-11-15 12:01:24+00:00,csdc-experiment-manager,18967
2017-11-15 12:01:26+00:00,csdc-experiment-manager,27201
2017-11-15 12:01:28+00:00,csdc-experiment-manager,32883
2017-11-15 12:01:30+00:00,csdc-experiment-manager,16819
2017-11-15 12:01:32+00:00,csdc-experiment-manager,40931
2017-11-15 12:01:34+00:00,csdc-experiment-manager,38381
2017-11-15 12:01:36+00:00,csdc-experiment-manager,39101
2017-11-15 12:01:38+00:00,csdc-experiment-manager,41748
2017-11-15 12:01:40+00:00,csdc-experiment-manager,22987
2017-11-15 12:01:42+00:00,csdc-experiment-manager,33665
2017-11-15 12:01:44+00:00,csdc-experiment-manager,23063
2017-11-15 12:01:46+00:00,csdc-experiment-manager,28622
2017-11-15 12:01:48+00:00,csdc-experiment-manager,37583
2017-11-15 12:01:50+00:00,csdc-experiment-manager,42855
2017-11-15 12:01:52+00:00,csdc-experiment-manager,32767
2017-11-15 12:01:54+00:00,csdc-experiment-manager,37978
2017-11-15 12:01:56+00:00,csdc-experiment-manager,32197
2017-11-15 12:01:58+00:00,csdc-experiment-manager,29077
2017-11-15 12:02:00+00:00,csdc-experiment-manager,34301
2017-11-15 12:02:02+00:00,csdc-experiment-manager,35687
2017-11-15 12:02:04+00:00,csdc-experiment-manager,31700
2017-11-15 12:02:06+00:00,csdc-experiment-manager,34649
2017-11-15 12:02:08+00:00,csdc-experiment-manager,20611
2017-11-15 12:02:10+00:00,csdc-experiment-manager,25810
2017-11-15 12:02:12+00:00,csdc-experiment-manager,24076
2017-11-15 12:02:14+00:00,csdc-experiment-manager,30351
2017-11-15 12:02:16+00:00,csdc-experiment-manager,37392
2017-11-15 12:02:18+00:00,csdc-experiment-manager,38158
2017-11-15 12:02:20+00:00,csdc-experiment-manager,32586
2017-11-15 12:02:22+00:00,csdc-experiment-manager,47163
2017-11-15 12:02:24+00:00,csdc-experiment-manager,40930
2017-11-15 12:02:26+00:00,csdc-experiment-manager,25347
2017-11-15 12:02:28+00:00,csdc-experiment-manager,43429
2017-11-15 12:02:30+00:00,csdc-experiment-manager,32483
2017-11-15 12:02:32+00:00,csdc-experiment-manager,11476
2017-11-15 12:02:34+00:00,csdc-experiment-manager,29124
2017-11-15 12:02:36+00:00,csdc-experiment-manager,17887
2017-11-15 12:02:38+00:00,csdc-experiment-manager,28926
2017-11-15 12:02:40+00:00,csdc-experiment-manager,38281
2017-11-15 12:02:42+00:00,csdc-experiment-manager,26764
2017-11-15 12:02:44+00:00,csdc-experiment-manager,42715
2017-11-15 12:02:46+00:00,csdc-experiment-manager,27769
2017-11-15 12:02:48+00:00,csdc-experiment-manager,25788
2017-11-15 12:02:50+00:00,csdc-experiment-manager,28408
2017-11-15 12:02:52+00:00,csdc-experiment-manager,38188
2017-11-15 12:02:54+00:00,csdc-experiment-manager,27518
2017-11-15 12:02:56+00:00,csdc-experiment-manager,37258
2017-11-15 12:02:58+00:00,csdc-experiment-manager,28406
2017-11-15 12:03:00+00:00,csdc-experiment-manager,31614
2017-11-15 12:03:02+00:00,csdc-experiment-manager,25238
2017-11-15 12:03:04+00:00,csdc-experiment-manager,29222
2017-11-15 12:03:06+00:00,csdc-experiment-manager,25131
2017-11-15 12:03:08+00:00,csdc-experiment-manager,31485
2017-11-15 12:03:10+00:00,csdc-experiment-manager,30486
2017-11-15 12:03:12+00:00,csdc-experiment-manager,28637
2017-11-15 12:03:14+00:00,csdc-experiment-manager,19773
2017-11-15 12:03:16+00:00,csdc-experiment-manager,38050
2017-11-15 12:03:18+00:00,csdc-experiment-manager,31136
2017-11-15 12:03:20+00:00,csdc-experiment-manager,38479
2017-11-15 12:03:22+00:00,csdc-experiment-manager,31959
2017-11-15 12:03:24+00:00,csdc-experiment-manager,35242
2017-11-15 12:03:26+00:00,csdc-experiment-manager,31322
2017-11-15 12:03:28+00:00,csdc-experiment-manager,34514
