,source,value
2017-11-15 11:47:46+00:00,csdc-experiment-manager,333.380710
2017-11-15 11:47:48+00:00,csdc-experiment-manager,305.317365
2017-11-15 11:47:50+00:00,csdc-experiment-manager,298.860895
2017-11-15 11:47:52+00:00,csdc-experiment-manager,299.237744
2017-11-15 11:47:54+00:00,csdc-experiment-manager,272.419511
2017-11-15 11:47:56+00:00,csdc-experiment-manager,335.229638
2017-11-15 11:47:58+00:00,csdc-experiment-manager,363.076378
2017-11-15 11:48:00+00:00,csdc-experiment-manager,211.391284
2017-11-15 11:48:02+00:00,csdc-experiment-manager,320.007292
2017-11-15 11:48:04+00:00,csdc-experiment-manager,296.174369
2017-11-15 11:48:06+00:00,csdc-experiment-manager,247.386802
2017-11-15 11:48:08+00:00,csdc-experiment-manager,202.507067
2017-11-15 11:48:10+00:00,csdc-experiment-manager,349.429201
2017-11-15 11:48:12+00:00,csdc-experiment-manager,296.496876
2017-11-15 11:48:14+00:00,csdc-experiment-manager,243.786883
2017-11-15 11:48:16+00:00,csdc-experiment-manager,249.809949
2017-11-15 11:48:18+00:00,csdc-experiment-manager,223.129470
2017-11-15 11:48:20+00:00,csdc-experiment-manager,290.131778
2017-11-15 11:48:22+00:00,csdc-experiment-manager,306.047683
2017-11-15 11:48:24+00:00,csdc-experiment-manager,334.737068
2017-11-15 11:48:26+00:00,csdc-experiment-manager,238.981569
2017-11-15 11:48:28+00:00,csdc-experiment-manager,304.682464
2017-11-15 11:48:30+00:00,csdc-experiment-manager,259.580641
2017-11-15 11:48:32+00:00,csdc-experiment-manager,285.396614
2017-11-15 11:48:34+00:00,csdc-experiment-manager,323.792803
2017-11-15 11:48:36+00:00,csdc-experiment-manager,237.102178
2017-11-15 11:48:38+00:00,csdc-experiment-manager,433.450090
2017-11-15 11:48:40+00:00,csdc-experiment-manager,353.713762
2017-11-15 11:48:42+00:00,csdc-experiment-manager,276.446070
2017-11-15 11:48:44+00:00,csdc-experiment-manager,289.252016
2017-11-15 11:48:46+00:00,csdc-experiment-manager,290.042467
2017-11-15 11:48:48+00:00,csdc-experiment-manager,393.272667
2017-11-15 11:48:50+00:00,csdc-experiment-manager,206.046340
2017-11-15 11:48:52+00:00,csdc-experiment-manager,260.413410
2017-11-15 11:48:54+00:00,csdc-experiment-manager,279.521340
2017-11-15 11:48:56+00:00,csdc-experiment-manager,283.365786
2017-11-15 11:48:58+00:00,csdc-experiment-manager,347.175514
2017-11-15 11:49:03+00:00,csdc-experiment-manager,479.877487
2017-11-15 11:49:05+00:00,csdc-experiment-manager,295.084787
2017-11-15 11:49:07+00:00,csdc-experiment-manager,351.947641
2017-11-15 11:49:09+00:00,csdc-experiment-manager,314.205649
2017-11-15 11:49:11+00:00,csdc-experiment-manager,378.448432
2017-11-15 11:49:13+00:00,csdc-experiment-manager,239.788662
2017-11-15 11:49:15+00:00,csdc-experiment-manager,258.465948
2017-11-15 11:49:17+00:00,csdc-experiment-manager,367.971347
2017-11-15 11:49:19+00:00,csdc-experiment-manager,372.752994
2017-11-15 11:49:21+00:00,csdc-experiment-manager,381.527587
2017-11-15 11:49:23+00:00,csdc-experiment-manager,328.285037
2017-11-15 11:49:25+00:00,csdc-experiment-manager,336.154619
2017-11-15 11:49:27+00:00,csdc-experiment-manager,319.164015
2017-11-15 11:49:29+00:00,csdc-experiment-manager,432.449418
2017-11-15 11:49:31+00:00,csdc-experiment-manager,340.003337
2017-11-15 11:49:33+00:00,csdc-experiment-manager,266.386570
2017-11-15 11:49:35+00:00,csdc-experiment-manager,219.199818
2017-11-15 11:49:37+00:00,csdc-experiment-manager,236.769622
2017-11-15 11:49:39+00:00,csdc-experiment-manager,270.979986
2017-11-15 11:49:41+00:00,csdc-experiment-manager,290.406513
2017-11-15 11:49:43+00:00,csdc-experiment-manager,246.073476
2017-11-15 11:49:45+00:00,csdc-experiment-manager,299.854912
2017-11-15 11:49:47+00:00,csdc-experiment-manager,264.505634
2017-11-15 11:49:49+00:00,csdc-experiment-manager,331.922058
2017-11-15 11:49:51+00:00,csdc-experiment-manager,288.305903
2017-11-15 11:49:53+00:00,csdc-experiment-manager,300.964639
2017-11-15 11:49:55+00:00,csdc-experiment-manager,253.678640
2017-11-15 11:49:57+00:00,csdc-experiment-manager,292.457198
2017-11-15 11:49:59+00:00,csdc-experiment-manager,408.651651
2017-11-15 11:50:01+00:00,csdc-experiment-manager,302.921908
2017-11-15 11:50:03+00:00,csdc-experiment-manager,256.728053
2017-11-15 11:50:05+00:00,csdc-experiment-manager,378.836366
2017-11-15 11:50:07+00:00,csdc-experiment-manager,279.540186
2017-11-15 11:50:09+00:00,csdc-experiment-manager,290.435249
2017-11-15 11:50:34+00:00,csdc-experiment-manager,-nan
2017-11-15 11:50:36+00:00,csdc-experiment-manager,-nan
2017-11-15 11:50:38+00:00,csdc-experiment-manager,-nan
2017-11-15 11:50:40+00:00,csdc-experiment-manager,-nan
2017-11-15 11:50:42+00:00,csdc-experiment-manager,15605.005103
2017-11-15 11:50:44+00:00,csdc-experiment-manager,290.174862
2017-11-15 11:50:46+00:00,csdc-experiment-manager,282.449241
2017-11-15 11:50:48+00:00,csdc-experiment-manager,306.821222
2017-11-15 11:50:50+00:00,csdc-experiment-manager,281.304407
2017-11-15 11:50:52+00:00,csdc-experiment-manager,358.241865
2017-11-15 11:50:54+00:00,csdc-experiment-manager,453.144714
2017-11-15 11:50:56+00:00,csdc-experiment-manager,351.965448
2017-11-15 11:50:58+00:00,csdc-experiment-manager,300.510943
2017-11-15 11:51:00+00:00,csdc-experiment-manager,292.080345
2017-11-15 11:51:02+00:00,csdc-experiment-manager,390.427208
2017-11-15 11:51:04+00:00,csdc-experiment-manager,557.734476
2017-11-15 11:51:06+00:00,csdc-experiment-manager,277.968252
2017-11-15 11:51:08+00:00,csdc-experiment-manager,331.471625
2017-11-15 11:51:10+00:00,csdc-experiment-manager,533.611008
2017-11-15 11:51:12+00:00,csdc-experiment-manager,343.622712
2017-11-15 11:51:14+00:00,csdc-experiment-manager,283.245246
2017-11-15 11:51:16+00:00,csdc-experiment-manager,323.562419
2017-11-15 11:51:18+00:00,csdc-experiment-manager,245.109750
2017-11-15 11:51:20+00:00,csdc-experiment-manager,429.520411
2017-11-15 11:51:22+00:00,csdc-experiment-manager,347.992250
2017-11-15 11:51:24+00:00,csdc-experiment-manager,343.662815
2017-11-15 11:51:26+00:00,csdc-experiment-manager,294.182154
2017-11-15 11:51:28+00:00,csdc-experiment-manager,429.141953
2017-11-15 11:51:30+00:00,csdc-experiment-manager,335.211193
2017-11-15 11:51:32+00:00,csdc-experiment-manager,501.440998
2017-11-15 11:51:34+00:00,csdc-experiment-manager,286.470319
2017-11-15 11:51:36+00:00,csdc-experiment-manager,259.184316
2017-11-15 11:51:38+00:00,csdc-experiment-manager,344.420124
2017-11-15 11:51:40+00:00,csdc-experiment-manager,222.570240
2017-11-15 11:51:42+00:00,csdc-experiment-manager,241.743058
2017-11-15 11:51:44+00:00,csdc-experiment-manager,395.805197
2017-11-15 11:51:46+00:00,csdc-experiment-manager,410.301950
2017-11-15 11:51:48+00:00,csdc-experiment-manager,255.363233
2017-11-15 11:51:50+00:00,csdc-experiment-manager,344.152883
2017-11-15 11:51:52+00:00,csdc-experiment-manager,365.571791
2017-11-15 11:51:54+00:00,csdc-experiment-manager,409.716224
2017-11-15 11:51:56+00:00,csdc-experiment-manager,390.827490
2017-11-15 11:51:58+00:00,csdc-experiment-manager,411.327509
2017-11-15 11:52:00+00:00,csdc-experiment-manager,189.782068
2017-11-15 11:52:02+00:00,csdc-experiment-manager,353.940726
2017-11-15 11:52:04+00:00,csdc-experiment-manager,385.863542
2017-11-15 11:52:06+00:00,csdc-experiment-manager,272.825677
2017-11-15 11:52:08+00:00,csdc-experiment-manager,311.151014
2017-11-15 11:52:10+00:00,csdc-experiment-manager,373.144173
2017-11-15 11:52:12+00:00,csdc-experiment-manager,264.053392
2017-11-15 11:52:14+00:00,csdc-experiment-manager,227.317309
2017-11-15 11:52:16+00:00,csdc-experiment-manager,588.985742
2017-11-15 11:52:18+00:00,csdc-experiment-manager,240.379702
2017-11-15 11:52:20+00:00,csdc-experiment-manager,347.442629
2017-11-15 11:52:22+00:00,csdc-experiment-manager,371.295631
2017-11-15 11:52:24+00:00,csdc-experiment-manager,265.240964
2017-11-15 11:52:26+00:00,csdc-experiment-manager,317.547856
2017-11-15 11:52:28+00:00,csdc-experiment-manager,365.441578
2017-11-15 11:52:30+00:00,csdc-experiment-manager,401.849382
2017-11-15 11:52:32+00:00,csdc-experiment-manager,369.129715
2017-11-15 11:52:34+00:00,csdc-experiment-manager,280.972440
2017-11-15 11:52:36+00:00,csdc-experiment-manager,338.324428
2017-11-15 11:52:38+00:00,csdc-experiment-manager,368.540514
2017-11-15 11:52:40+00:00,csdc-experiment-manager,430.270448
2017-11-15 11:52:42+00:00,csdc-experiment-manager,466.754958
2017-11-15 11:52:44+00:00,csdc-experiment-manager,371.345116
2017-11-15 11:52:46+00:00,csdc-experiment-manager,344.292838
2017-11-15 11:52:48+00:00,csdc-experiment-manager,317.083650
2017-11-15 11:52:50+00:00,csdc-experiment-manager,333.926631
2017-11-15 11:52:52+00:00,csdc-experiment-manager,360.524329
2017-11-15 11:52:54+00:00,csdc-experiment-manager,360.033052
2017-11-15 11:52:56+00:00,csdc-experiment-manager,431.354183
2017-11-15 11:52:58+00:00,csdc-experiment-manager,314.845512
2017-11-15 11:53:00+00:00,csdc-experiment-manager,268.647882
2017-11-15 11:53:02+00:00,csdc-experiment-manager,430.595184
2017-11-15 11:53:04+00:00,csdc-experiment-manager,332.618791
2017-11-15 11:53:06+00:00,csdc-experiment-manager,569.405085
2017-11-15 11:53:08+00:00,csdc-experiment-manager,397.900489
2017-11-15 11:53:10+00:00,csdc-experiment-manager,424.463945
2017-11-15 11:53:12+00:00,csdc-experiment-manager,362.338769
2017-11-15 11:53:14+00:00,csdc-experiment-manager,346.737019
2017-11-15 11:53:16+00:00,csdc-experiment-manager,325.773979
2017-11-15 11:53:18+00:00,csdc-experiment-manager,363.319264
2017-11-15 11:53:20+00:00,csdc-experiment-manager,275.517972
2017-11-15 11:53:22+00:00,csdc-experiment-manager,374.539082
2017-11-15 11:53:24+00:00,csdc-experiment-manager,370.299905
2017-11-15 11:53:26+00:00,csdc-experiment-manager,384.906101
2017-11-15 11:53:28+00:00,csdc-experiment-manager,332.956052
2017-11-15 11:53:30+00:00,csdc-experiment-manager,284.343281
2017-11-15 11:53:32+00:00,csdc-experiment-manager,370.682674
2017-11-15 11:53:34+00:00,csdc-experiment-manager,391.265351
2017-11-15 11:53:36+00:00,csdc-experiment-manager,361.483623
2017-11-15 11:53:38+00:00,csdc-experiment-manager,318.673420
2017-11-15 11:53:40+00:00,csdc-experiment-manager,302.149481
2017-11-15 11:53:42+00:00,csdc-experiment-manager,354.493866
2017-11-15 11:53:44+00:00,csdc-experiment-manager,379.782155
2017-11-15 11:53:46+00:00,csdc-experiment-manager,323.527816
2017-11-15 11:53:48+00:00,csdc-experiment-manager,312.167168
2017-11-15 11:53:50+00:00,csdc-experiment-manager,270.513265
2017-11-15 11:53:52+00:00,csdc-experiment-manager,347.109769
2017-11-15 11:53:54+00:00,csdc-experiment-manager,262.426476
2017-11-15 11:53:56+00:00,csdc-experiment-manager,498.950957
2017-11-15 11:53:58+00:00,csdc-experiment-manager,299.445152
2017-11-15 11:54:00+00:00,csdc-experiment-manager,284.811750
2017-11-15 11:54:02+00:00,csdc-experiment-manager,293.256283
2017-11-15 11:54:04+00:00,csdc-experiment-manager,323.404190
2017-11-15 11:54:06+00:00,csdc-experiment-manager,323.057578
2017-11-15 11:54:08+00:00,csdc-experiment-manager,318.386485
2017-11-15 11:54:10+00:00,csdc-experiment-manager,324.302379
2017-11-15 11:54:12+00:00,csdc-experiment-manager,362.577272
2017-11-15 11:54:14+00:00,csdc-experiment-manager,442.765297
2017-11-15 11:54:16+00:00,csdc-experiment-manager,341.972855
2017-11-15 11:54:18+00:00,csdc-experiment-manager,325.411429
2017-11-15 11:54:20+00:00,csdc-experiment-manager,387.897039
2017-11-15 11:54:22+00:00,csdc-experiment-manager,346.827232
2017-11-15 11:54:24+00:00,csdc-experiment-manager,398.462468
2017-11-15 11:54:26+00:00,csdc-experiment-manager,530.395868
2017-11-15 11:54:28+00:00,csdc-experiment-manager,439.323191
2017-11-15 11:54:30+00:00,csdc-experiment-manager,230.483246
2017-11-15 11:54:32+00:00,csdc-experiment-manager,429.098032
2017-11-15 11:54:34+00:00,csdc-experiment-manager,271.758154
2017-11-15 11:54:36+00:00,csdc-experiment-manager,381.282730
2017-11-15 11:54:38+00:00,csdc-experiment-manager,340.216539
2017-11-15 11:54:40+00:00,csdc-experiment-manager,318.372576
2017-11-15 11:54:42+00:00,csdc-experiment-manager,287.577091
2017-11-15 11:54:44+00:00,csdc-experiment-manager,394.075059
2017-11-15 11:54:46+00:00,csdc-experiment-manager,460.189279
2017-11-15 11:54:48+00:00,csdc-experiment-manager,420.596271
2017-11-15 11:54:50+00:00,csdc-experiment-manager,387.441043
2017-11-15 11:54:52+00:00,csdc-experiment-manager,413.137015
2017-11-15 11:54:54+00:00,csdc-experiment-manager,308.604669
2017-11-15 11:54:56+00:00,csdc-experiment-manager,331.030496
2017-11-15 11:54:58+00:00,csdc-experiment-manager,544.927887
2017-11-15 11:55:00+00:00,csdc-experiment-manager,452.678565
2017-11-15 11:55:02+00:00,csdc-experiment-manager,432.237516
2017-11-15 11:55:04+00:00,csdc-experiment-manager,251.959333
2017-11-15 11:55:06+00:00,csdc-experiment-manager,334.228426
2017-11-15 11:55:08+00:00,csdc-experiment-manager,471.508051
2017-11-15 11:55:10+00:00,csdc-experiment-manager,239.283579
2017-11-15 11:55:12+00:00,csdc-experiment-manager,311.517214
2017-11-15 11:55:14+00:00,csdc-experiment-manager,249.946776
2017-11-15 11:55:16+00:00,csdc-experiment-manager,569.216476
2017-11-15 11:55:18+00:00,csdc-experiment-manager,380.421013
2017-11-15 11:55:20+00:00,csdc-experiment-manager,275.656546
2017-11-15 11:55:22+00:00,csdc-experiment-manager,433.482464
2017-11-15 11:55:24+00:00,csdc-experiment-manager,289.487627
2017-11-15 11:55:26+00:00,csdc-experiment-manager,397.798928
2017-11-15 11:55:28+00:00,csdc-experiment-manager,365.353251
2017-11-15 11:55:30+00:00,csdc-experiment-manager,293.243313
2017-11-15 11:55:32+00:00,csdc-experiment-manager,407.993868
2017-11-15 11:55:34+00:00,csdc-experiment-manager,339.616928
2017-11-15 11:55:36+00:00,csdc-experiment-manager,454.832049
2017-11-15 11:55:38+00:00,csdc-experiment-manager,334.805743
2017-11-15 11:55:40+00:00,csdc-experiment-manager,307.965964
2017-11-15 11:55:42+00:00,csdc-experiment-manager,442.217243
2017-11-15 11:55:44+00:00,csdc-experiment-manager,626.194131
2017-11-15 11:55:46+00:00,csdc-experiment-manager,304.343817
2017-11-15 11:55:48+00:00,csdc-experiment-manager,295.540312
2017-11-15 11:55:50+00:00,csdc-experiment-manager,375.095317
2017-11-15 11:55:52+00:00,csdc-experiment-manager,284.359332
2017-11-15 11:55:54+00:00,csdc-experiment-manager,485.001307
2017-11-15 11:55:56+00:00,csdc-experiment-manager,409.487889
2017-11-15 11:55:58+00:00,csdc-experiment-manager,629.477437
2017-11-15 11:56:00+00:00,csdc-experiment-manager,412.059069
2017-11-15 11:56:02+00:00,csdc-experiment-manager,342.147109
2017-11-15 11:56:04+00:00,csdc-experiment-manager,430.847815
2017-11-15 11:56:06+00:00,csdc-experiment-manager,584.425335
2017-11-15 11:56:08+00:00,csdc-experiment-manager,686.360747
2017-11-15 11:56:10+00:00,csdc-experiment-manager,448.801290
2017-11-15 11:56:12+00:00,csdc-experiment-manager,540.171726
2017-11-15 11:56:14+00:00,csdc-experiment-manager,411.798009
2017-11-15 11:56:16+00:00,csdc-experiment-manager,478.081782
2017-11-15 11:56:18+00:00,csdc-experiment-manager,325.168370
2017-11-15 11:56:20+00:00,csdc-experiment-manager,259.740387
2017-11-15 11:56:22+00:00,csdc-experiment-manager,426.452909
2017-11-15 11:56:24+00:00,csdc-experiment-manager,290.537753
2017-11-15 11:56:26+00:00,csdc-experiment-manager,402.407528
2017-11-15 11:56:28+00:00,csdc-experiment-manager,268.897845
2017-11-15 11:56:30+00:00,csdc-experiment-manager,356.295833
2017-11-15 11:56:32+00:00,csdc-experiment-manager,482.025220
2017-11-15 11:56:34+00:00,csdc-experiment-manager,393.729543
2017-11-15 11:56:36+00:00,csdc-experiment-manager,401.536656
2017-11-15 11:56:38+00:00,csdc-experiment-manager,388.047978
2017-11-15 11:56:40+00:00,csdc-experiment-manager,400.113304
2017-11-15 11:56:42+00:00,csdc-experiment-manager,429.313434
2017-11-15 11:56:44+00:00,csdc-experiment-manager,268.956550
2017-11-15 11:56:46+00:00,csdc-experiment-manager,332.509772
2017-11-15 11:56:48+00:00,csdc-experiment-manager,318.006468
2017-11-15 11:56:50+00:00,csdc-experiment-manager,717.781976
2017-11-15 11:56:52+00:00,csdc-experiment-manager,321.206590
2017-11-15 11:56:54+00:00,csdc-experiment-manager,305.115154
2017-11-15 11:56:56+00:00,csdc-experiment-manager,370.258584
2017-11-15 11:56:58+00:00,csdc-experiment-manager,287.731232
2017-11-15 11:57:00+00:00,csdc-experiment-manager,347.656516
2017-11-15 11:57:02+00:00,csdc-experiment-manager,472.809096
2017-11-15 11:57:04+00:00,csdc-experiment-manager,461.678610
2017-11-15 11:57:06+00:00,csdc-experiment-manager,724.775729
2017-11-15 11:57:08+00:00,csdc-experiment-manager,590.698240
2017-11-15 11:57:10+00:00,csdc-experiment-manager,600.830726
2017-11-15 11:57:12+00:00,csdc-experiment-manager,423.256646
2017-11-15 11:57:14+00:00,csdc-experiment-manager,280.912565
2017-11-15 11:57:16+00:00,csdc-experiment-manager,320.941707
2017-11-15 11:57:18+00:00,csdc-experiment-manager,483.387090
2017-11-15 11:57:20+00:00,csdc-experiment-manager,468.137035
2017-11-15 11:57:22+00:00,csdc-experiment-manager,513.424831
2017-11-15 11:57:24+00:00,csdc-experiment-manager,357.394405
2017-11-15 11:57:26+00:00,csdc-experiment-manager,438.929195
2017-11-15 11:57:28+00:00,csdc-experiment-manager,384.989281
2017-11-15 11:57:30+00:00,csdc-experiment-manager,521.904997
2017-11-15 11:57:32+00:00,csdc-experiment-manager,343.921115
2017-11-15 11:57:34+00:00,csdc-experiment-manager,598.436260
2017-11-15 11:57:36+00:00,csdc-experiment-manager,402.923888
2017-11-15 11:57:38+00:00,csdc-experiment-manager,343.975567
2017-11-15 11:57:40+00:00,csdc-experiment-manager,311.581122
2017-11-15 11:57:42+00:00,csdc-experiment-manager,344.434882
2017-11-15 11:57:44+00:00,csdc-experiment-manager,633.525310
2017-11-15 11:57:46+00:00,csdc-experiment-manager,356.031272
2017-11-15 11:57:48+00:00,csdc-experiment-manager,628.383739
2017-11-15 11:57:50+00:00,csdc-experiment-manager,424.352554
2017-11-15 11:57:52+00:00,csdc-experiment-manager,354.673056
2017-11-15 11:57:54+00:00,csdc-experiment-manager,522.096195
2017-11-15 11:57:56+00:00,csdc-experiment-manager,441.195350
2017-11-15 11:57:58+00:00,csdc-experiment-manager,270.260882
2017-11-15 11:58:00+00:00,csdc-experiment-manager,361.546921
2017-11-15 11:58:02+00:00,csdc-experiment-manager,448.304354
2017-11-15 11:58:04+00:00,csdc-experiment-manager,301.493316
2017-11-15 11:58:06+00:00,csdc-experiment-manager,703.442522
2017-11-15 11:58:08+00:00,csdc-experiment-manager,476.998527
2017-11-15 11:58:10+00:00,csdc-experiment-manager,310.594015
2017-11-15 11:58:12+00:00,csdc-experiment-manager,433.046235
2017-11-15 11:58:14+00:00,csdc-experiment-manager,638.442036
2017-11-15 11:58:16+00:00,csdc-experiment-manager,508.270256
2017-11-15 11:58:18+00:00,csdc-experiment-manager,309.122929
2017-11-15 11:58:20+00:00,csdc-experiment-manager,364.898943
2017-11-15 11:58:22+00:00,csdc-experiment-manager,323.503228
2017-11-15 11:58:24+00:00,csdc-experiment-manager,550.804179
2017-11-15 11:58:26+00:00,csdc-experiment-manager,428.706885
2017-11-15 11:58:28+00:00,csdc-experiment-manager,416.572265
2017-11-15 11:58:30+00:00,csdc-experiment-manager,409.252710
2017-11-15 11:58:32+00:00,csdc-experiment-manager,425.523858
2017-11-15 11:58:34+00:00,csdc-experiment-manager,417.156478
2017-11-15 11:58:36+00:00,csdc-experiment-manager,347.477084
2017-11-15 11:58:38+00:00,csdc-experiment-manager,544.730922
2017-11-15 11:58:40+00:00,csdc-experiment-manager,391.444344
2017-11-15 11:58:42+00:00,csdc-experiment-manager,382.673467
2017-11-15 11:58:44+00:00,csdc-experiment-manager,632.939715
2017-11-15 11:58:46+00:00,csdc-experiment-manager,304.592200
2017-11-15 11:58:48+00:00,csdc-experiment-manager,334.437260
2017-11-15 11:58:50+00:00,csdc-experiment-manager,325.700383
2017-11-15 11:58:52+00:00,csdc-experiment-manager,384.639928
2017-11-15 11:58:54+00:00,csdc-experiment-manager,485.034609
2017-11-15 11:58:56+00:00,csdc-experiment-manager,326.098846
2017-11-15 11:58:58+00:00,csdc-experiment-manager,457.317616
2017-11-15 11:59:00+00:00,csdc-experiment-manager,478.079659
2017-11-15 11:59:02+00:00,csdc-experiment-manager,421.916607
2017-11-15 11:59:04+00:00,csdc-experiment-manager,438.931155
2017-11-15 11:59:06+00:00,csdc-experiment-manager,577.428263
2017-11-15 11:59:08+00:00,csdc-experiment-manager,355.543050
2017-11-15 11:59:10+00:00,csdc-experiment-manager,499.585721
2017-11-15 11:59:12+00:00,csdc-experiment-manager,532.200418
2017-11-15 11:59:14+00:00,csdc-experiment-manager,368.898293
2017-11-15 11:59:16+00:00,csdc-experiment-manager,303.561134
2017-11-15 11:59:18+00:00,csdc-experiment-manager,316.025816
2017-11-15 11:59:20+00:00,csdc-experiment-manager,398.087791
2017-11-15 11:59:22+00:00,csdc-experiment-manager,434.524159
2017-11-15 11:59:24+00:00,csdc-experiment-manager,433.896983
2017-11-15 11:59:26+00:00,csdc-experiment-manager,596.782566
2017-11-15 11:59:28+00:00,csdc-experiment-manager,276.077410
2017-11-15 11:59:30+00:00,csdc-experiment-manager,226.610772
2017-11-15 11:59:32+00:00,csdc-experiment-manager,357.255277
2017-11-15 11:59:34+00:00,csdc-experiment-manager,414.635025
2017-11-15 11:59:36+00:00,csdc-experiment-manager,417.201519
2017-11-15 11:59:38+00:00,csdc-experiment-manager,352.692288
2017-11-15 11:59:40+00:00,csdc-experiment-manager,332.287571
2017-11-15 11:59:42+00:00,csdc-experiment-manager,285.696711
2017-11-15 11:59:44+00:00,csdc-experiment-manager,329.723858
2017-11-15 11:59:46+00:00,csdc-experiment-manager,506.458410
2017-11-15 11:59:48+00:00,csdc-experiment-manager,576.725984
2017-11-15 11:59:50+00:00,csdc-experiment-manager,334.117946
2017-11-15 11:59:52+00:00,csdc-experiment-manager,477.094251
2017-11-15 11:59:54+00:00,csdc-experiment-manager,862.637808
2017-11-15 11:59:56+00:00,csdc-experiment-manager,553.184276
2017-11-15 11:59:58+00:00,csdc-experiment-manager,339.400859
2017-11-15 12:00:00+00:00,csdc-experiment-manager,479.240793
2017-11-15 12:00:02+00:00,csdc-experiment-manager,689.243511
2017-11-15 12:00:04+00:00,csdc-experiment-manager,524.813224
2017-11-15 12:00:06+00:00,csdc-experiment-manager,384.210565
2017-11-15 12:00:08+00:00,csdc-experiment-manager,305.792764
2017-11-15 12:00:10+00:00,csdc-experiment-manager,410.623956
2017-11-15 12:00:12+00:00,csdc-experiment-manager,363.488258
2017-11-15 12:00:14+00:00,csdc-experiment-manager,311.302391
2017-11-15 12:00:16+00:00,csdc-experiment-manager,374.747231
2017-11-15 12:00:18+00:00,csdc-experiment-manager,535.581601
2017-11-15 12:00:20+00:00,csdc-experiment-manager,456.488075
2017-11-15 12:00:22+00:00,csdc-experiment-manager,418.814106
2017-11-15 12:00:24+00:00,csdc-experiment-manager,381.473773
2017-11-15 12:00:26+00:00,csdc-experiment-manager,335.203499
2017-11-15 12:00:28+00:00,csdc-experiment-manager,352.896817
2017-11-15 12:00:30+00:00,csdc-experiment-manager,301.243779
2017-11-15 12:00:32+00:00,csdc-experiment-manager,316.947056
2017-11-15 12:00:34+00:00,csdc-experiment-manager,395.202087
2017-11-15 12:00:36+00:00,csdc-experiment-manager,523.538198
2017-11-15 12:00:38+00:00,csdc-experiment-manager,366.969541
2017-11-15 12:00:40+00:00,csdc-experiment-manager,378.541048
2017-11-15 12:00:42+00:00,csdc-experiment-manager,508.495336
2017-11-15 12:00:44+00:00,csdc-experiment-manager,534.160468
2017-11-15 12:00:46+00:00,csdc-experiment-manager,459.132877
2017-11-15 12:00:48+00:00,csdc-experiment-manager,527.937105
2017-11-15 12:00:50+00:00,csdc-experiment-manager,261.055809
2017-11-15 12:00:52+00:00,csdc-experiment-manager,486.838863
2017-11-15 12:00:54+00:00,csdc-experiment-manager,367.510302
2017-11-15 12:00:56+00:00,csdc-experiment-manager,690.329649
2017-11-15 12:00:58+00:00,csdc-experiment-manager,444.055803
2017-11-15 12:01:00+00:00,csdc-experiment-manager,628.305562
2017-11-15 12:01:02+00:00,csdc-experiment-manager,545.141129
2017-11-15 12:01:04+00:00,csdc-experiment-manager,1352.567250
2017-11-15 12:01:06+00:00,csdc-experiment-manager,447.687554
2017-11-15 12:01:08+00:00,csdc-experiment-manager,555.989374
2017-11-15 12:01:10+00:00,csdc-experiment-manager,526.003800
2017-11-15 12:01:12+00:00,csdc-experiment-manager,296.745153
2017-11-15 12:01:14+00:00,csdc-experiment-manager,461.112934
2017-11-15 12:01:16+00:00,csdc-experiment-manager,531.664477
2017-11-15 12:01:18+00:00,csdc-experiment-manager,505.519350
2017-11-15 12:01:20+00:00,csdc-experiment-manager,353.374729
2017-11-15 12:01:22+00:00,csdc-experiment-manager,476.111866
2017-11-15 12:01:24+00:00,csdc-experiment-manager,545.893838
2017-11-15 12:01:26+00:00,csdc-experiment-manager,490.200234
2017-11-15 12:01:28+00:00,csdc-experiment-manager,415.116704
2017-11-15 12:01:30+00:00,csdc-experiment-manager,838.985164
2017-11-15 12:01:32+00:00,csdc-experiment-manager,350.083387
2017-11-15 12:01:34+00:00,csdc-experiment-manager,338.303438
2017-11-15 12:01:36+00:00,csdc-experiment-manager,327.857186
2017-11-15 12:01:38+00:00,csdc-experiment-manager,296.125892
2017-11-15 12:01:40+00:00,csdc-experiment-manager,410.252470
2017-11-15 12:01:42+00:00,csdc-experiment-manager,368.875726
2017-11-15 12:01:44+00:00,csdc-experiment-manager,526.277067
2017-11-15 12:01:46+00:00,csdc-experiment-manager,549.433089
2017-11-15 12:01:48+00:00,csdc-experiment-manager,364.465960
2017-11-15 12:01:50+00:00,csdc-experiment-manager,339.156552
2017-11-15 12:01:52+00:00,csdc-experiment-manager,370.356714
2017-11-15 12:01:54+00:00,csdc-experiment-manager,389.118055
2017-11-15 12:01:56+00:00,csdc-experiment-manager,395.089182
2017-11-15 12:01:58+00:00,csdc-experiment-manager,444.616317
2017-11-15 12:02:00+00:00,csdc-experiment-manager,355.605536
2017-11-15 12:02:02+00:00,csdc-experiment-manager,349.192612
2017-11-15 12:02:04+00:00,csdc-experiment-manager,369.660189
2017-11-15 12:02:06+00:00,csdc-experiment-manager,383.649789
2017-11-15 12:02:08+00:00,csdc-experiment-manager,601.650333
2017-11-15 12:02:10+00:00,csdc-experiment-manager,567.698993
2017-11-15 12:02:12+00:00,csdc-experiment-manager,499.423973
2017-11-15 12:02:14+00:00,csdc-experiment-manager,391.277586
2017-11-15 12:02:16+00:00,csdc-experiment-manager,377.932643
2017-11-15 12:02:18+00:00,csdc-experiment-manager,491.519826
