,source,value
2017-11-06 12:10:43+00:00,csdc-experiment-manager,36644
2017-11-06 12:10:45+00:00,csdc-experiment-manager,27064
2017-11-06 12:10:47+00:00,csdc-experiment-manager,33504
2017-11-06 12:10:49+00:00,csdc-experiment-manager,33749
2017-11-06 12:10:51+00:00,csdc-experiment-manager,43073
2017-11-06 12:10:53+00:00,csdc-experiment-manager,20335
2017-11-06 12:10:55+00:00,csdc-experiment-manager,25088
2017-11-06 12:10:57+00:00,csdc-experiment-manager,23330
2017-11-06 12:10:59+00:00,csdc-experiment-manager,24626
2017-11-06 12:11:01+00:00,csdc-experiment-manager,17439
2017-11-06 12:11:03+00:00,csdc-experiment-manager,20953
2017-11-06 12:11:05+00:00,csdc-experiment-manager,26278
2017-11-06 12:11:07+00:00,csdc-experiment-manager,15204
2017-11-06 12:11:09+00:00,csdc-experiment-manager,26109
2017-11-06 12:11:11+00:00,csdc-experiment-manager,34473
2017-11-06 12:11:13+00:00,csdc-experiment-manager,23374
2017-11-06 12:11:15+00:00,csdc-experiment-manager,22471
2017-11-06 12:11:17+00:00,csdc-experiment-manager,21825
2017-11-06 12:11:19+00:00,csdc-experiment-manager,17077
2017-11-06 12:11:21+00:00,csdc-experiment-manager,20005
2017-11-06 12:11:23+00:00,csdc-experiment-manager,42836
2017-11-06 12:11:25+00:00,csdc-experiment-manager,35702
2017-11-06 12:11:27+00:00,csdc-experiment-manager,36825
2017-11-06 12:11:29+00:00,csdc-experiment-manager,31846
2017-11-06 12:11:31+00:00,csdc-experiment-manager,30653
2017-11-06 12:11:33+00:00,csdc-experiment-manager,18470
2017-11-06 12:11:35+00:00,csdc-experiment-manager,31569
2017-11-06 12:11:37+00:00,csdc-experiment-manager,21306
2017-11-06 12:11:39+00:00,csdc-experiment-manager,35033
2017-11-06 12:11:41+00:00,csdc-experiment-manager,22568
2017-11-06 12:11:43+00:00,csdc-experiment-manager,35422
2017-11-06 12:11:45+00:00,csdc-experiment-manager,28599
2017-11-06 12:11:47+00:00,csdc-experiment-manager,26091
2017-11-06 12:11:49+00:00,csdc-experiment-manager,29907
2017-11-06 12:11:51+00:00,csdc-experiment-manager,29573
2017-11-06 12:11:53+00:00,csdc-experiment-manager,19616
2017-11-06 12:11:55+00:00,csdc-experiment-manager,23542
2017-11-06 12:11:57+00:00,csdc-experiment-manager,14763
2017-11-06 12:11:59+00:00,csdc-experiment-manager,28494
2017-11-06 12:12:01+00:00,csdc-experiment-manager,30446
2017-11-06 12:12:03+00:00,csdc-experiment-manager,29421
2017-11-06 12:12:05+00:00,csdc-experiment-manager,20250
2017-11-06 12:12:07+00:00,csdc-experiment-manager,28532
2017-11-06 12:12:09+00:00,csdc-experiment-manager,13824
2017-11-06 12:12:11+00:00,csdc-experiment-manager,29152
2017-11-06 12:12:13+00:00,csdc-experiment-manager,33434
2017-11-06 12:12:15+00:00,csdc-experiment-manager,21943
2017-11-06 12:12:17+00:00,csdc-experiment-manager,17918
2017-11-06 12:12:19+00:00,csdc-experiment-manager,23348
2017-11-06 12:12:21+00:00,csdc-experiment-manager,32527
2017-11-06 12:12:23+00:00,csdc-experiment-manager,30742
2017-11-06 12:12:25+00:00,csdc-experiment-manager,19916
2017-11-06 12:12:27+00:00,csdc-experiment-manager,25499
2017-11-06 12:12:29+00:00,csdc-experiment-manager,26336
2017-11-06 12:12:31+00:00,csdc-experiment-manager,17748
2017-11-06 12:12:33+00:00,csdc-experiment-manager,26522
2017-11-06 12:12:35+00:00,csdc-experiment-manager,28971
2017-11-06 12:12:37+00:00,csdc-experiment-manager,25898
2017-11-06 12:12:39+00:00,csdc-experiment-manager,35224
2017-11-06 12:12:41+00:00,csdc-experiment-manager,32977
2017-11-06 12:12:43+00:00,csdc-experiment-manager,27906
2017-11-06 12:12:45+00:00,csdc-experiment-manager,22652
2017-11-06 12:12:47+00:00,csdc-experiment-manager,21379
2017-11-06 12:12:49+00:00,csdc-experiment-manager,20235
2017-11-06 12:12:51+00:00,csdc-experiment-manager,29596
2017-11-06 12:12:53+00:00,csdc-experiment-manager,22250
2017-11-06 12:12:55+00:00,csdc-experiment-manager,19838
2017-11-06 12:12:57+00:00,csdc-experiment-manager,41595
2017-11-06 12:12:59+00:00,csdc-experiment-manager,19043
2017-11-06 12:13:01+00:00,csdc-experiment-manager,24655
2017-11-06 12:13:03+00:00,csdc-experiment-manager,29486
2017-11-06 12:13:05+00:00,csdc-experiment-manager,33498
2017-11-06 12:13:07+00:00,csdc-experiment-manager,25057
2017-11-06 12:13:09+00:00,csdc-experiment-manager,30206
2017-11-06 12:13:11+00:00,csdc-experiment-manager,23120
2017-11-06 12:13:13+00:00,csdc-experiment-manager,27143
2017-11-06 12:13:15+00:00,csdc-experiment-manager,26038
2017-11-06 12:13:17+00:00,csdc-experiment-manager,22599
2017-11-06 12:13:19+00:00,csdc-experiment-manager,31169
2017-11-06 12:13:21+00:00,csdc-experiment-manager,19259
2017-11-06 12:13:23+00:00,csdc-experiment-manager,28169
2017-11-06 12:13:25+00:00,csdc-experiment-manager,20648
2017-11-06 12:13:27+00:00,csdc-experiment-manager,30940
2017-11-06 12:13:29+00:00,csdc-experiment-manager,16970
2017-11-06 12:13:31+00:00,csdc-experiment-manager,24917
2017-11-06 12:13:33+00:00,csdc-experiment-manager,26079
2017-11-06 12:13:35+00:00,csdc-experiment-manager,22767
2017-11-06 12:13:37+00:00,csdc-experiment-manager,28476
2017-11-06 12:13:39+00:00,csdc-experiment-manager,28696
2017-11-06 12:13:41+00:00,csdc-experiment-manager,27496
2017-11-06 12:13:43+00:00,csdc-experiment-manager,36292
2017-11-06 12:13:45+00:00,csdc-experiment-manager,27273
2017-11-06 12:13:47+00:00,csdc-experiment-manager,16809
2017-11-06 12:13:49+00:00,csdc-experiment-manager,21159
2017-11-06 12:13:51+00:00,csdc-experiment-manager,17940
2017-11-06 12:13:53+00:00,csdc-experiment-manager,20183
2017-11-06 12:13:55+00:00,csdc-experiment-manager,32548
2017-11-06 12:13:57+00:00,csdc-experiment-manager,18313
2017-11-06 12:13:59+00:00,csdc-experiment-manager,21041
2017-11-06 12:14:01+00:00,csdc-experiment-manager,29567
2017-11-06 12:14:03+00:00,csdc-experiment-manager,30080
2017-11-06 12:14:05+00:00,csdc-experiment-manager,28603
2017-11-06 12:14:07+00:00,csdc-experiment-manager,30212
2017-11-06 12:14:09+00:00,csdc-experiment-manager,34628
2017-11-06 12:14:11+00:00,csdc-experiment-manager,36407
2017-11-06 12:14:13+00:00,csdc-experiment-manager,24613
2017-11-06 12:14:15+00:00,csdc-experiment-manager,16524
2017-11-06 12:14:17+00:00,csdc-experiment-manager,26887
2017-11-06 12:14:19+00:00,csdc-experiment-manager,45299
2017-11-06 12:14:21+00:00,csdc-experiment-manager,26981
2017-11-06 12:14:23+00:00,csdc-experiment-manager,21799
2017-11-06 12:14:25+00:00,csdc-experiment-manager,18868
2017-11-06 12:14:27+00:00,csdc-experiment-manager,19116
2017-11-06 12:14:29+00:00,csdc-experiment-manager,22847
2017-11-06 12:14:31+00:00,csdc-experiment-manager,39459
2017-11-06 12:14:33+00:00,csdc-experiment-manager,34585
2017-11-06 12:14:35+00:00,csdc-experiment-manager,31814
2017-11-06 12:14:37+00:00,csdc-experiment-manager,36492
2017-11-06 12:14:39+00:00,csdc-experiment-manager,21082
2017-11-06 12:14:41+00:00,csdc-experiment-manager,22453
2017-11-06 12:14:43+00:00,csdc-experiment-manager,27013
2017-11-06 12:14:45+00:00,csdc-experiment-manager,32009
2017-11-06 12:14:47+00:00,csdc-experiment-manager,22177
2017-11-06 12:14:49+00:00,csdc-experiment-manager,35080
2017-11-06 12:14:51+00:00,csdc-experiment-manager,26834
2017-11-06 12:14:53+00:00,csdc-experiment-manager,38134
2017-11-06 12:14:55+00:00,csdc-experiment-manager,28678
2017-11-06 12:14:57+00:00,csdc-experiment-manager,19229
2017-11-06 12:14:59+00:00,csdc-experiment-manager,19000
2017-11-06 12:15:01+00:00,csdc-experiment-manager,27348
2017-11-06 12:15:03+00:00,csdc-experiment-manager,20942
2017-11-06 12:15:05+00:00,csdc-experiment-manager,24788
2017-11-06 12:15:07+00:00,csdc-experiment-manager,32830
2017-11-06 12:15:09+00:00,csdc-experiment-manager,24103
2017-11-06 12:15:11+00:00,csdc-experiment-manager,17591
2017-11-06 12:15:13+00:00,csdc-experiment-manager,20423
2017-11-06 12:15:15+00:00,csdc-experiment-manager,10078
2017-11-06 12:15:17+00:00,csdc-experiment-manager,27993
2017-11-06 12:15:19+00:00,csdc-experiment-manager,29201
2017-11-06 12:15:21+00:00,csdc-experiment-manager,28043
2017-11-06 12:15:23+00:00,csdc-experiment-manager,25727
2017-11-06 12:15:25+00:00,csdc-experiment-manager,30104
2017-11-06 12:15:27+00:00,csdc-experiment-manager,27778
2017-11-06 12:15:29+00:00,csdc-experiment-manager,24460
2017-11-06 12:15:31+00:00,csdc-experiment-manager,24281
2017-11-06 12:15:33+00:00,csdc-experiment-manager,26172
2017-11-06 12:15:35+00:00,csdc-experiment-manager,28286
2017-11-06 12:15:37+00:00,csdc-experiment-manager,7896
2017-11-06 12:15:39+00:00,csdc-experiment-manager,18920
2017-11-06 12:15:41+00:00,csdc-experiment-manager,27060
2017-11-06 12:15:43+00:00,csdc-experiment-manager,32023
2017-11-06 12:15:45+00:00,csdc-experiment-manager,22010
2017-11-06 12:15:47+00:00,csdc-experiment-manager,17406
2017-11-06 12:15:49+00:00,csdc-experiment-manager,24456
2017-11-06 12:15:51+00:00,csdc-experiment-manager,34885
2017-11-06 12:15:53+00:00,csdc-experiment-manager,24563
2017-11-06 12:15:55+00:00,csdc-experiment-manager,23292
2017-11-06 12:15:57+00:00,csdc-experiment-manager,23138
2017-11-06 12:15:59+00:00,csdc-experiment-manager,28359
2017-11-06 12:16:01+00:00,csdc-experiment-manager,19000
2017-11-06 12:16:03+00:00,csdc-experiment-manager,28764
2017-11-06 12:16:05+00:00,csdc-experiment-manager,32584
2017-11-06 12:16:07+00:00,csdc-experiment-manager,21967
2017-11-06 12:16:09+00:00,csdc-experiment-manager,23066
2017-11-06 12:16:11+00:00,csdc-experiment-manager,28926
2017-11-06 12:16:13+00:00,csdc-experiment-manager,27308
2017-11-06 12:16:15+00:00,csdc-experiment-manager,22473
2017-11-06 12:16:17+00:00,csdc-experiment-manager,36083
2017-11-06 12:16:19+00:00,csdc-experiment-manager,21338
2017-11-06 12:16:21+00:00,csdc-experiment-manager,23090
2017-11-06 12:16:23+00:00,csdc-experiment-manager,31519
2017-11-06 12:16:25+00:00,csdc-experiment-manager,22129
2017-11-06 12:16:27+00:00,csdc-experiment-manager,20997
2017-11-06 12:16:29+00:00,csdc-experiment-manager,18565
2017-11-06 12:16:31+00:00,csdc-experiment-manager,33760
2017-11-06 12:16:33+00:00,csdc-experiment-manager,31848
2017-11-06 12:16:35+00:00,csdc-experiment-manager,24538
2017-11-06 12:16:37+00:00,csdc-experiment-manager,33771
2017-11-06 12:16:39+00:00,csdc-experiment-manager,26168
2017-11-06 12:16:41+00:00,csdc-experiment-manager,32795
2017-11-06 12:16:43+00:00,csdc-experiment-manager,21383
2017-11-06 12:16:45+00:00,csdc-experiment-manager,18060
2017-11-06 12:16:47+00:00,csdc-experiment-manager,19804
2017-11-06 12:16:49+00:00,csdc-experiment-manager,27711
2017-11-06 12:16:51+00:00,csdc-experiment-manager,33127
2017-11-06 12:16:53+00:00,csdc-experiment-manager,34623
2017-11-06 12:16:55+00:00,csdc-experiment-manager,25899
2017-11-06 12:16:57+00:00,csdc-experiment-manager,26935
2017-11-06 12:16:59+00:00,csdc-experiment-manager,35253
2017-11-06 12:17:01+00:00,csdc-experiment-manager,35907
2017-11-06 12:17:03+00:00,csdc-experiment-manager,25252
2017-11-06 12:17:05+00:00,csdc-experiment-manager,18505
2017-11-06 12:17:07+00:00,csdc-experiment-manager,23439
2017-11-06 12:17:09+00:00,csdc-experiment-manager,33254
2017-11-06 12:17:11+00:00,csdc-experiment-manager,33531
2017-11-06 12:17:14+00:00,csdc-experiment-manager,24871
2017-11-06 12:17:15+00:00,csdc-experiment-manager,24088
2017-11-06 12:17:17+00:00,csdc-experiment-manager,27061
2017-11-06 12:17:20+00:00,csdc-experiment-manager,20747
2017-11-06 12:17:22+00:00,csdc-experiment-manager,19393
2017-11-06 12:17:24+00:00,csdc-experiment-manager,25767
2017-11-06 12:17:25+00:00,csdc-experiment-manager,24106
2017-11-06 12:17:28+00:00,csdc-experiment-manager,14167
2017-11-06 12:17:30+00:00,csdc-experiment-manager,18444
2017-11-06 12:17:32+00:00,csdc-experiment-manager,21417
2017-11-06 12:17:34+00:00,csdc-experiment-manager,25582
2017-11-06 12:17:36+00:00,csdc-experiment-manager,30604
2017-11-06 12:17:38+00:00,csdc-experiment-manager,29626
2017-11-06 12:17:40+00:00,csdc-experiment-manager,20631
2017-11-06 12:17:42+00:00,csdc-experiment-manager,25227
2017-11-06 12:17:44+00:00,csdc-experiment-manager,26471
2017-11-06 12:17:46+00:00,csdc-experiment-manager,18585
2017-11-06 12:17:48+00:00,csdc-experiment-manager,28368
2017-11-06 12:17:50+00:00,csdc-experiment-manager,29516
2017-11-06 12:17:52+00:00,csdc-experiment-manager,29779
2017-11-06 12:17:54+00:00,csdc-experiment-manager,27593
2017-11-06 12:17:56+00:00,csdc-experiment-manager,33715
2017-11-06 12:17:58+00:00,csdc-experiment-manager,39492
2017-11-06 12:18:00+00:00,csdc-experiment-manager,26195
2017-11-06 12:18:02+00:00,csdc-experiment-manager,26852
2017-11-06 12:18:04+00:00,csdc-experiment-manager,24767
2017-11-06 12:18:06+00:00,csdc-experiment-manager,29408
2017-11-06 12:18:08+00:00,csdc-experiment-manager,25438
2017-11-06 12:18:10+00:00,csdc-experiment-manager,19260
2017-11-06 12:18:12+00:00,csdc-experiment-manager,21081
2017-11-06 12:18:14+00:00,csdc-experiment-manager,9631
2017-11-06 12:18:16+00:00,csdc-experiment-manager,21717
2017-11-06 12:18:18+00:00,csdc-experiment-manager,17226
2017-11-06 12:18:20+00:00,csdc-experiment-manager,12951
2017-11-06 12:18:22+00:00,csdc-experiment-manager,36703
2017-11-06 12:18:24+00:00,csdc-experiment-manager,25221
2017-11-06 12:18:26+00:00,csdc-experiment-manager,36703
2017-11-06 12:18:28+00:00,csdc-experiment-manager,25369
2017-11-06 12:18:30+00:00,csdc-experiment-manager,21493
2017-11-06 12:18:32+00:00,csdc-experiment-manager,22681
2017-11-06 12:18:34+00:00,csdc-experiment-manager,25491
2017-11-06 12:18:36+00:00,csdc-experiment-manager,21688
2017-11-06 12:18:38+00:00,csdc-experiment-manager,35776
2017-11-06 12:18:40+00:00,csdc-experiment-manager,21988
2017-11-06 12:18:42+00:00,csdc-experiment-manager,19502
2017-11-06 12:18:44+00:00,csdc-experiment-manager,31090
2017-11-06 12:18:46+00:00,csdc-experiment-manager,17875
2017-11-06 12:18:48+00:00,csdc-experiment-manager,29193
2017-11-06 12:18:50+00:00,csdc-experiment-manager,31076
2017-11-06 12:18:52+00:00,csdc-experiment-manager,9860
2017-11-06 12:18:54+00:00,csdc-experiment-manager,28546
2017-11-06 12:18:56+00:00,csdc-experiment-manager,24932
2017-11-06 12:18:58+00:00,csdc-experiment-manager,24916
2017-11-06 12:19:00+00:00,csdc-experiment-manager,23141
2017-11-06 12:19:02+00:00,csdc-experiment-manager,32727
2017-11-06 12:19:04+00:00,csdc-experiment-manager,23235
2017-11-06 12:19:06+00:00,csdc-experiment-manager,15291
2017-11-06 12:19:08+00:00,csdc-experiment-manager,28391
2017-11-06 12:19:10+00:00,csdc-experiment-manager,25431
2017-11-06 12:19:12+00:00,csdc-experiment-manager,33147
2017-11-06 12:19:14+00:00,csdc-experiment-manager,27851
2017-11-06 12:19:16+00:00,csdc-experiment-manager,22932
2017-11-06 12:19:18+00:00,csdc-experiment-manager,28403
2017-11-06 12:19:20+00:00,csdc-experiment-manager,27554
2017-11-06 12:19:22+00:00,csdc-experiment-manager,21681
2017-11-06 12:19:24+00:00,csdc-experiment-manager,10636
2017-11-06 12:19:26+00:00,csdc-experiment-manager,18195
2017-11-06 12:19:28+00:00,csdc-experiment-manager,32281
2017-11-06 12:19:30+00:00,csdc-experiment-manager,23093
2017-11-06 12:19:32+00:00,csdc-experiment-manager,31668
2017-11-06 12:19:34+00:00,csdc-experiment-manager,24661
2017-11-06 12:19:36+00:00,csdc-experiment-manager,22953
2017-11-06 12:19:38+00:00,csdc-experiment-manager,21254
2017-11-06 12:19:40+00:00,csdc-experiment-manager,18580
2017-11-06 12:19:42+00:00,csdc-experiment-manager,27185
2017-11-06 12:19:44+00:00,csdc-experiment-manager,32651
2017-11-06 12:19:46+00:00,csdc-experiment-manager,33033
2017-11-06 12:19:48+00:00,csdc-experiment-manager,18689
2017-11-06 12:19:50+00:00,csdc-experiment-manager,30629
2017-11-06 12:19:52+00:00,csdc-experiment-manager,26341
2017-11-06 12:19:54+00:00,csdc-experiment-manager,38287
2017-11-06 12:19:56+00:00,csdc-experiment-manager,21934
2017-11-06 12:19:58+00:00,csdc-experiment-manager,25120
2017-11-06 12:20:00+00:00,csdc-experiment-manager,28835
2017-11-06 12:20:02+00:00,csdc-experiment-manager,25314
2017-11-06 12:20:04+00:00,csdc-experiment-manager,22607
2017-11-06 12:20:06+00:00,csdc-experiment-manager,26051
2017-11-06 12:20:08+00:00,csdc-experiment-manager,27673
2017-11-06 12:20:10+00:00,csdc-experiment-manager,22656
2017-11-06 12:20:12+00:00,csdc-experiment-manager,23392
2017-11-06 12:20:14+00:00,csdc-experiment-manager,27701
2017-11-06 12:20:16+00:00,csdc-experiment-manager,28693
2017-11-06 12:20:18+00:00,csdc-experiment-manager,22153
2017-11-06 12:20:20+00:00,csdc-experiment-manager,25694
2017-11-06 12:20:22+00:00,csdc-experiment-manager,33791
2017-11-06 12:20:24+00:00,csdc-experiment-manager,21046
2017-11-06 12:20:26+00:00,csdc-experiment-manager,31618
2017-11-06 12:20:28+00:00,csdc-experiment-manager,28801
2017-11-06 12:20:30+00:00,csdc-experiment-manager,21756
2017-11-06 12:20:32+00:00,csdc-experiment-manager,27385
2017-11-06 12:20:34+00:00,csdc-experiment-manager,29976
2017-11-06 12:20:36+00:00,csdc-experiment-manager,26829
2017-11-06 12:20:38+00:00,csdc-experiment-manager,32080
2017-11-06 12:20:40+00:00,csdc-experiment-manager,23841
2017-11-06 12:20:42+00:00,csdc-experiment-manager,28495
2017-11-06 12:20:44+00:00,csdc-experiment-manager,18464
2017-11-06 12:20:46+00:00,csdc-experiment-manager,26715
2017-11-06 12:20:48+00:00,csdc-experiment-manager,1581
2017-11-06 12:20:50+00:00,csdc-experiment-manager,30733
2017-11-06 12:20:52+00:00,csdc-experiment-manager,33479
2017-11-06 12:20:54+00:00,csdc-experiment-manager,22791
2017-11-06 12:20:56+00:00,csdc-experiment-manager,35173
2017-11-06 12:20:58+00:00,csdc-experiment-manager,30286
2017-11-06 12:21:00+00:00,csdc-experiment-manager,13695
2017-11-06 12:21:02+00:00,csdc-experiment-manager,24780
2017-11-06 12:21:04+00:00,csdc-experiment-manager,20613
2017-11-06 12:21:06+00:00,csdc-experiment-manager,15102
2017-11-06 12:21:08+00:00,csdc-experiment-manager,20704
2017-11-06 12:21:10+00:00,csdc-experiment-manager,26474
2017-11-06 12:21:12+00:00,csdc-experiment-manager,17421
2017-11-06 12:21:14+00:00,csdc-experiment-manager,17483
2017-11-06 12:21:16+00:00,csdc-experiment-manager,19893
2017-11-06 12:21:18+00:00,csdc-experiment-manager,26314
2017-11-06 12:21:20+00:00,csdc-experiment-manager,15629
2017-11-06 12:21:22+00:00,csdc-experiment-manager,27499
2017-11-06 12:21:24+00:00,csdc-experiment-manager,27048
2017-11-06 12:21:26+00:00,csdc-experiment-manager,19846
2017-11-06 12:21:28+00:00,csdc-experiment-manager,19317
2017-11-06 12:21:30+00:00,csdc-experiment-manager,20138
2017-11-06 12:21:32+00:00,csdc-experiment-manager,26020
2017-11-06 12:21:34+00:00,csdc-experiment-manager,24944
2017-11-06 12:21:36+00:00,csdc-experiment-manager,31605
2017-11-06 12:21:38+00:00,csdc-experiment-manager,24134
2017-11-06 12:21:40+00:00,csdc-experiment-manager,29598
2017-11-06 12:21:42+00:00,csdc-experiment-manager,13393
2017-11-06 12:21:44+00:00,csdc-experiment-manager,19628
2017-11-06 12:21:46+00:00,csdc-experiment-manager,27406
2017-11-06 12:21:48+00:00,csdc-experiment-manager,32565
2017-11-06 12:21:50+00:00,csdc-experiment-manager,33805
2017-11-06 12:21:52+00:00,csdc-experiment-manager,26066
2017-11-06 12:21:54+00:00,csdc-experiment-manager,32777
2017-11-06 12:21:56+00:00,csdc-experiment-manager,35500
2017-11-06 12:21:58+00:00,csdc-experiment-manager,40864
2017-11-06 12:22:00+00:00,csdc-experiment-manager,20719
2017-11-06 12:22:02+00:00,csdc-experiment-manager,27056
2017-11-06 12:22:04+00:00,csdc-experiment-manager,29754
2017-11-06 12:22:06+00:00,csdc-experiment-manager,29318
2017-11-06 12:22:08+00:00,csdc-experiment-manager,30376
2017-11-06 12:22:10+00:00,csdc-experiment-manager,29635
2017-11-06 12:22:12+00:00,csdc-experiment-manager,38163
2017-11-06 12:22:14+00:00,csdc-experiment-manager,30950
2017-11-06 12:22:16+00:00,csdc-experiment-manager,26985
2017-11-06 12:22:18+00:00,csdc-experiment-manager,35092
2017-11-06 12:22:20+00:00,csdc-experiment-manager,32983
2017-11-06 12:22:22+00:00,csdc-experiment-manager,33142
2017-11-06 12:22:24+00:00,csdc-experiment-manager,30116
2017-11-06 12:22:26+00:00,csdc-experiment-manager,22271
2017-11-06 12:22:28+00:00,csdc-experiment-manager,36708
2017-11-06 12:22:30+00:00,csdc-experiment-manager,31487
2017-11-06 12:22:32+00:00,csdc-experiment-manager,27983
2017-11-06 12:22:34+00:00,csdc-experiment-manager,20596
2017-11-06 12:22:36+00:00,csdc-experiment-manager,14802
2017-11-06 12:22:38+00:00,csdc-experiment-manager,19114
2017-11-06 12:22:40+00:00,csdc-experiment-manager,34803
2017-11-06 12:22:42+00:00,csdc-experiment-manager,15390
2017-11-06 12:22:44+00:00,csdc-experiment-manager,18762
2017-11-06 12:22:46+00:00,csdc-experiment-manager,27397
2017-11-06 12:22:48+00:00,csdc-experiment-manager,26367
2017-11-06 12:22:50+00:00,csdc-experiment-manager,35189
2017-11-06 12:22:52+00:00,csdc-experiment-manager,18202
2017-11-06 12:22:54+00:00,csdc-experiment-manager,32323
2017-11-06 12:22:56+00:00,csdc-experiment-manager,27046
2017-11-06 12:22:58+00:00,csdc-experiment-manager,30452
2017-11-06 12:23:00+00:00,csdc-experiment-manager,19594
2017-11-06 12:23:02+00:00,csdc-experiment-manager,18800
2017-11-06 12:23:04+00:00,csdc-experiment-manager,24701
2017-11-06 12:23:06+00:00,csdc-experiment-manager,21261
2017-11-06 12:23:08+00:00,csdc-experiment-manager,17970
2017-11-06 12:23:10+00:00,csdc-experiment-manager,28045
2017-11-06 12:23:12+00:00,csdc-experiment-manager,34404
2017-11-06 12:23:14+00:00,csdc-experiment-manager,21757
2017-11-06 12:23:16+00:00,csdc-experiment-manager,14704
2017-11-06 12:23:18+00:00,csdc-experiment-manager,29749
2017-11-06 12:23:20+00:00,csdc-experiment-manager,40505
2017-11-06 12:23:22+00:00,csdc-experiment-manager,29737
2017-11-06 12:23:24+00:00,csdc-experiment-manager,18851
2017-11-06 12:23:26+00:00,csdc-experiment-manager,11793
2017-11-06 12:23:28+00:00,csdc-experiment-manager,27309
2017-11-06 12:23:30+00:00,csdc-experiment-manager,19756
2017-11-06 12:23:32+00:00,csdc-experiment-manager,27655
2017-11-06 12:23:34+00:00,csdc-experiment-manager,12628
2017-11-06 12:23:36+00:00,csdc-experiment-manager,25476
2017-11-06 12:23:38+00:00,csdc-experiment-manager,30644
2017-11-06 12:23:40+00:00,csdc-experiment-manager,22495
2017-11-06 12:23:42+00:00,csdc-experiment-manager,18737
2017-11-06 12:23:44+00:00,csdc-experiment-manager,29920
2017-11-06 12:23:46+00:00,csdc-experiment-manager,34598
2017-11-06 12:23:48+00:00,csdc-experiment-manager,12249
2017-11-06 12:23:50+00:00,csdc-experiment-manager,22120
2017-11-06 12:23:52+00:00,csdc-experiment-manager,17017
2017-11-06 12:23:54+00:00,csdc-experiment-manager,23893
2017-11-06 12:23:56+00:00,csdc-experiment-manager,29885
2017-11-06 12:23:58+00:00,csdc-experiment-manager,14359
2017-11-06 12:24:00+00:00,csdc-experiment-manager,26265
2017-11-06 12:24:02+00:00,csdc-experiment-manager,29287
2017-11-06 12:24:04+00:00,csdc-experiment-manager,30017
2017-11-06 12:24:06+00:00,csdc-experiment-manager,29160
2017-11-06 12:24:08+00:00,csdc-experiment-manager,34574
2017-11-06 12:24:10+00:00,csdc-experiment-manager,28404
2017-11-06 12:24:12+00:00,csdc-experiment-manager,35172
2017-11-06 12:24:14+00:00,csdc-experiment-manager,19188
2017-11-06 12:24:16+00:00,csdc-experiment-manager,17548
2017-11-06 12:24:18+00:00,csdc-experiment-manager,27679
2017-11-06 12:24:20+00:00,csdc-experiment-manager,19869
2017-11-06 12:24:22+00:00,csdc-experiment-manager,35651
2017-11-06 12:24:24+00:00,csdc-experiment-manager,33959
2017-11-06 12:24:26+00:00,csdc-experiment-manager,14108
2017-11-06 12:24:28+00:00,csdc-experiment-manager,29660
2017-11-06 12:24:30+00:00,csdc-experiment-manager,31953
2017-11-06 12:24:32+00:00,csdc-experiment-manager,22373
2017-11-06 12:24:34+00:00,csdc-experiment-manager,28034
2017-11-06 12:24:36+00:00,csdc-experiment-manager,26887
2017-11-06 12:24:38+00:00,csdc-experiment-manager,23709
2017-11-06 12:24:40+00:00,csdc-experiment-manager,16914
2017-11-06 12:24:42+00:00,csdc-experiment-manager,26216
2017-11-06 12:24:44+00:00,csdc-experiment-manager,24314
2017-11-06 12:24:46+00:00,csdc-experiment-manager,28931
2017-11-06 12:24:48+00:00,csdc-experiment-manager,34246
2017-11-06 12:24:50+00:00,csdc-experiment-manager,31446
2017-11-06 12:24:52+00:00,csdc-experiment-manager,32525
2017-11-06 12:24:54+00:00,csdc-experiment-manager,33522
2017-11-06 12:24:56+00:00,csdc-experiment-manager,34693
2017-11-06 12:24:58+00:00,csdc-experiment-manager,25924
2017-11-06 12:25:00+00:00,csdc-experiment-manager,25684
2017-11-06 12:25:02+00:00,csdc-experiment-manager,26413
2017-11-06 12:25:04+00:00,csdc-experiment-manager,38761
2017-11-06 12:25:06+00:00,csdc-experiment-manager,45238
2017-11-06 12:25:08+00:00,csdc-experiment-manager,23317
2017-11-06 12:25:10+00:00,csdc-experiment-manager,28561
2017-11-06 12:25:12+00:00,csdc-experiment-manager,26960
2017-11-06 12:25:19+00:00,csdc-experiment-manager,32593
2017-11-06 12:25:21+00:00,csdc-experiment-manager,20770
2017-11-06 12:25:23+00:00,csdc-experiment-manager,40089
2017-11-06 12:25:25+00:00,csdc-experiment-manager,29861
2017-11-06 12:25:27+00:00,csdc-experiment-manager,37688
2017-11-06 12:25:29+00:00,csdc-experiment-manager,33963
2017-11-06 12:25:31+00:00,csdc-experiment-manager,33963
2017-11-06 12:25:33+00:00,csdc-experiment-manager,33963
2017-11-06 12:25:35+00:00,csdc-experiment-manager,33963
