,source,value
2017-11-06 12:09:47+00:00,csdc-experiment-manager,844.306992
2017-11-06 12:09:49+00:00,csdc-experiment-manager,843.869352
2017-11-06 12:09:51+00:00,csdc-experiment-manager,838.408242
2017-11-06 12:09:53+00:00,csdc-experiment-manager,840.681678
2017-11-06 12:09:55+00:00,csdc-experiment-manager,843.939145
2017-11-06 12:09:57+00:00,csdc-experiment-manager,842.396300
2017-11-06 12:09:59+00:00,csdc-experiment-manager,840.387307
2017-11-06 12:10:01+00:00,csdc-experiment-manager,844.493597
2017-11-06 12:10:03+00:00,csdc-experiment-manager,841.394741
2017-11-06 12:10:05+00:00,csdc-experiment-manager,840.438048
2017-11-06 12:10:07+00:00,csdc-experiment-manager,849.613422
2017-11-06 12:10:09+00:00,csdc-experiment-manager,843.810289
2017-11-06 12:10:11+00:00,csdc-experiment-manager,846.313261
2017-11-06 12:10:13+00:00,csdc-experiment-manager,842.320175
2017-11-06 12:10:15+00:00,csdc-experiment-manager,840.636232
2017-11-06 12:10:17+00:00,csdc-experiment-manager,843.854458
2017-11-06 12:10:19+00:00,csdc-experiment-manager,843.042526
2017-11-06 12:10:21+00:00,csdc-experiment-manager,841.403987
2017-11-06 12:10:23+00:00,csdc-experiment-manager,839.152987
2017-11-06 12:10:25+00:00,csdc-experiment-manager,844.151215
2017-11-06 12:10:27+00:00,csdc-experiment-manager,843.667268
2017-11-06 12:10:29+00:00,csdc-experiment-manager,841.661929
2017-11-06 12:10:31+00:00,csdc-experiment-manager,843.833803
2017-11-06 12:10:33+00:00,csdc-experiment-manager,841.919842
2017-11-06 12:10:35+00:00,csdc-experiment-manager,841.884483
2017-11-06 12:10:37+00:00,csdc-experiment-manager,839.309420
2017-11-06 12:10:39+00:00,csdc-experiment-manager,840.295627
2017-11-06 12:10:41+00:00,csdc-experiment-manager,848.740852
2017-11-06 12:10:43+00:00,csdc-experiment-manager,843.218307
2017-11-06 12:10:45+00:00,csdc-experiment-manager,844.626533
2017-11-06 12:10:47+00:00,csdc-experiment-manager,840.789580
2017-11-06 12:10:49+00:00,csdc-experiment-manager,846.645856
2017-11-06 12:10:51+00:00,csdc-experiment-manager,843.279325
2017-11-06 12:10:53+00:00,csdc-experiment-manager,842.291626
2017-11-06 12:10:55+00:00,csdc-experiment-manager,841.874329
2017-11-06 12:10:57+00:00,csdc-experiment-manager,843.195560
2017-11-06 12:10:59+00:00,csdc-experiment-manager,845.842033
2017-11-06 12:11:01+00:00,csdc-experiment-manager,843.061457
2017-11-06 12:11:03+00:00,csdc-experiment-manager,842.659678
2017-11-06 12:11:05+00:00,csdc-experiment-manager,844.521756
2017-11-06 12:11:07+00:00,csdc-experiment-manager,838.850410
2017-11-06 12:11:09+00:00,csdc-experiment-manager,840.672177
2017-11-06 12:11:11+00:00,csdc-experiment-manager,846.857251
2017-11-06 12:11:13+00:00,csdc-experiment-manager,842.261680
2017-11-06 12:11:15+00:00,csdc-experiment-manager,839.818580
2017-11-06 12:11:17+00:00,csdc-experiment-manager,840.694338
2017-11-06 12:11:19+00:00,csdc-experiment-manager,842.765276
2017-11-06 12:11:21+00:00,csdc-experiment-manager,840.517704
2017-11-06 12:11:23+00:00,csdc-experiment-manager,840.396864
2017-11-06 12:11:25+00:00,csdc-experiment-manager,843.035689
2017-11-06 12:11:27+00:00,csdc-experiment-manager,843.262113
2017-11-06 12:11:29+00:00,csdc-experiment-manager,842.571558
2017-11-06 12:11:31+00:00,csdc-experiment-manager,844.181855
2017-11-06 12:11:33+00:00,csdc-experiment-manager,840.282881
2017-11-06 12:11:35+00:00,csdc-experiment-manager,847.314473
2017-11-06 12:11:37+00:00,csdc-experiment-manager,845.595410
2017-11-06 12:11:39+00:00,csdc-experiment-manager,844.431776
2017-11-06 12:11:41+00:00,csdc-experiment-manager,841.398545
2017-11-06 12:11:43+00:00,csdc-experiment-manager,843.026299
2017-11-06 12:11:45+00:00,csdc-experiment-manager,843.176120
2017-11-06 12:11:47+00:00,csdc-experiment-manager,844.139510
2017-11-06 12:11:49+00:00,csdc-experiment-manager,844.375907
2017-11-06 12:11:51+00:00,csdc-experiment-manager,845.287772
2017-11-06 12:11:53+00:00,csdc-experiment-manager,844.147857
2017-11-06 12:11:55+00:00,csdc-experiment-manager,844.859017
2017-11-06 12:11:57+00:00,csdc-experiment-manager,837.902133
2017-11-06 12:11:59+00:00,csdc-experiment-manager,843.100119
2017-11-06 12:12:01+00:00,csdc-experiment-manager,843.241128
2017-11-06 12:12:03+00:00,csdc-experiment-manager,844.981921
2017-11-06 12:12:05+00:00,csdc-experiment-manager,845.664813
2017-11-06 12:12:07+00:00,csdc-experiment-manager,842.601336
2017-11-06 12:12:09+00:00,csdc-experiment-manager,846.281491
2017-11-06 12:12:11+00:00,csdc-experiment-manager,840.130746
2017-11-06 12:12:13+00:00,csdc-experiment-manager,845.138668
2017-11-06 12:12:15+00:00,csdc-experiment-manager,843.926696
2017-11-06 12:12:17+00:00,csdc-experiment-manager,846.722040
2017-11-06 12:12:19+00:00,csdc-experiment-manager,842.570734
2017-11-06 12:12:21+00:00,csdc-experiment-manager,841.935323
2017-11-06 12:12:23+00:00,csdc-experiment-manager,842.886122
2017-11-06 12:12:25+00:00,csdc-experiment-manager,843.106436
2017-11-06 12:12:27+00:00,csdc-experiment-manager,838.982738
2017-11-06 12:12:29+00:00,csdc-experiment-manager,843.764279
2017-11-06 12:12:31+00:00,csdc-experiment-manager,844.630803
2017-11-06 12:12:33+00:00,csdc-experiment-manager,844.366334
2017-11-06 12:12:35+00:00,csdc-experiment-manager,846.213974
2017-11-06 12:12:37+00:00,csdc-experiment-manager,845.735430
2017-11-06 12:12:39+00:00,csdc-experiment-manager,845.371402
2017-11-06 12:12:41+00:00,csdc-experiment-manager,844.651711
2017-11-06 12:12:43+00:00,csdc-experiment-manager,842.868808
2017-11-06 12:12:45+00:00,csdc-experiment-manager,839.915647
2017-11-06 12:12:47+00:00,csdc-experiment-manager,844.841542
2017-11-06 12:12:49+00:00,csdc-experiment-manager,843.400061
2017-11-06 12:12:51+00:00,csdc-experiment-manager,843.895267
2017-11-06 12:12:53+00:00,csdc-experiment-manager,848.177637
2017-11-06 12:12:55+00:00,csdc-experiment-manager,842.173957
2017-11-06 12:12:57+00:00,csdc-experiment-manager,842.194698
2017-11-06 12:12:59+00:00,csdc-experiment-manager,842.168564
2017-11-06 12:13:01+00:00,csdc-experiment-manager,844.180258
2017-11-06 12:13:03+00:00,csdc-experiment-manager,842.766254
2017-11-06 12:13:05+00:00,csdc-experiment-manager,843.458538
2017-11-06 12:13:07+00:00,csdc-experiment-manager,842.686926
2017-11-06 12:13:09+00:00,csdc-experiment-manager,842.736864
2017-11-06 12:13:11+00:00,csdc-experiment-manager,844.016757
2017-11-06 12:13:13+00:00,csdc-experiment-manager,842.039759
2017-11-06 12:13:15+00:00,csdc-experiment-manager,843.334534
2017-11-06 12:13:17+00:00,csdc-experiment-manager,844.952676
2017-11-06 12:13:19+00:00,csdc-experiment-manager,841.345127
2017-11-06 12:13:21+00:00,csdc-experiment-manager,840.677233
2017-11-06 12:13:23+00:00,csdc-experiment-manager,843.795878
2017-11-06 12:13:25+00:00,csdc-experiment-manager,840.624849
2017-11-06 12:13:27+00:00,csdc-experiment-manager,841.532480
2017-11-06 12:13:29+00:00,csdc-experiment-manager,845.746673
2017-11-06 12:13:31+00:00,csdc-experiment-manager,847.883145
2017-11-06 12:13:33+00:00,csdc-experiment-manager,843.364002
2017-11-06 12:13:35+00:00,csdc-experiment-manager,845.836815
2017-11-06 12:13:37+00:00,csdc-experiment-manager,843.744580
2017-11-06 12:13:39+00:00,csdc-experiment-manager,844.362283
2017-11-06 12:13:41+00:00,csdc-experiment-manager,839.481791
2017-11-06 12:13:43+00:00,csdc-experiment-manager,841.949850
2017-11-06 12:13:45+00:00,csdc-experiment-manager,844.501263
2017-11-06 12:13:47+00:00,csdc-experiment-manager,846.786715
2017-11-06 12:13:49+00:00,csdc-experiment-manager,844.498934
2017-11-06 12:13:51+00:00,csdc-experiment-manager,843.827391
2017-11-06 12:13:53+00:00,csdc-experiment-manager,847.369737
2017-11-06 12:13:55+00:00,csdc-experiment-manager,841.871969
2017-11-06 12:13:57+00:00,csdc-experiment-manager,840.671348
2017-11-06 12:13:59+00:00,csdc-experiment-manager,846.203904
2017-11-06 12:14:01+00:00,csdc-experiment-manager,842.267106
2017-11-06 12:14:03+00:00,csdc-experiment-manager,842.534112
2017-11-06 12:14:05+00:00,csdc-experiment-manager,840.709720
2017-11-06 12:14:07+00:00,csdc-experiment-manager,845.833936
2017-11-06 12:14:09+00:00,csdc-experiment-manager,842.331914
2017-11-06 12:14:11+00:00,csdc-experiment-manager,844.353249
2017-11-06 12:14:13+00:00,csdc-experiment-manager,845.090268
2017-11-06 12:14:15+00:00,csdc-experiment-manager,841.121768
2017-11-06 12:14:17+00:00,csdc-experiment-manager,842.341571
2017-11-06 12:14:19+00:00,csdc-experiment-manager,845.508792
2017-11-06 12:14:21+00:00,csdc-experiment-manager,843.503578
2017-11-06 12:14:23+00:00,csdc-experiment-manager,844.517447
2017-11-06 12:14:25+00:00,csdc-experiment-manager,843.536542
2017-11-06 12:14:27+00:00,csdc-experiment-manager,840.008637
2017-11-06 12:14:29+00:00,csdc-experiment-manager,843.131131
2017-11-06 12:14:31+00:00,csdc-experiment-manager,842.167011
2017-11-06 12:14:33+00:00,csdc-experiment-manager,841.902932
2017-11-06 12:14:35+00:00,csdc-experiment-manager,845.175641
2017-11-06 12:14:37+00:00,csdc-experiment-manager,846.765573
2017-11-06 12:14:39+00:00,csdc-experiment-manager,850.093918
2017-11-06 12:14:41+00:00,csdc-experiment-manager,841.494740
2017-11-06 12:14:43+00:00,csdc-experiment-manager,849.093782
2017-11-06 12:14:45+00:00,csdc-experiment-manager,842.644086
2017-11-06 12:14:47+00:00,csdc-experiment-manager,838.717000
2017-11-06 12:14:49+00:00,csdc-experiment-manager,845.188320
2017-11-06 12:14:51+00:00,csdc-experiment-manager,844.617239
2017-11-06 12:14:53+00:00,csdc-experiment-manager,841.969906
2017-11-06 12:14:55+00:00,csdc-experiment-manager,841.907229
2017-11-06 12:14:57+00:00,csdc-experiment-manager,842.368140
2017-11-06 12:14:59+00:00,csdc-experiment-manager,841.629888
2017-11-06 12:15:01+00:00,csdc-experiment-manager,845.311574
2017-11-06 12:15:03+00:00,csdc-experiment-manager,844.841609
2017-11-06 12:15:05+00:00,csdc-experiment-manager,841.908830
2017-11-06 12:15:07+00:00,csdc-experiment-manager,842.975105
2017-11-06 12:15:09+00:00,csdc-experiment-manager,838.447579
2017-11-06 12:15:11+00:00,csdc-experiment-manager,846.609345
2017-11-06 12:15:13+00:00,csdc-experiment-manager,843.736992
2017-11-06 12:15:15+00:00,csdc-experiment-manager,850.041754
2017-11-06 12:15:17+00:00,csdc-experiment-manager,844.235284
2017-11-06 12:15:19+00:00,csdc-experiment-manager,840.789727
2017-11-06 12:15:21+00:00,csdc-experiment-manager,844.195317
2017-11-06 12:15:23+00:00,csdc-experiment-manager,841.535217
2017-11-06 12:15:25+00:00,csdc-experiment-manager,843.318320
2017-11-06 12:15:27+00:00,csdc-experiment-manager,847.289202
2017-11-06 12:15:29+00:00,csdc-experiment-manager,843.076523
2017-11-06 12:15:31+00:00,csdc-experiment-manager,843.275623
2017-11-06 12:15:33+00:00,csdc-experiment-manager,842.395082
2017-11-06 12:15:35+00:00,csdc-experiment-manager,841.718571
2017-11-06 12:15:37+00:00,csdc-experiment-manager,850.084525
2017-11-06 12:15:39+00:00,csdc-experiment-manager,843.934268
2017-11-06 12:15:41+00:00,csdc-experiment-manager,841.474211
2017-11-06 12:15:43+00:00,csdc-experiment-manager,844.757694
2017-11-06 12:15:45+00:00,csdc-experiment-manager,843.471583
2017-11-06 12:15:47+00:00,csdc-experiment-manager,843.559068
2017-11-06 12:15:49+00:00,csdc-experiment-manager,840.625697
2017-11-06 12:15:51+00:00,csdc-experiment-manager,844.413242
2017-11-06 12:15:53+00:00,csdc-experiment-manager,843.542290
2017-11-06 12:15:55+00:00,csdc-experiment-manager,846.036479
2017-11-06 12:15:57+00:00,csdc-experiment-manager,839.205515
2017-11-06 12:15:59+00:00,csdc-experiment-manager,840.541107
2017-11-06 12:16:01+00:00,csdc-experiment-manager,837.456099
2017-11-06 12:16:03+00:00,csdc-experiment-manager,840.080597
2017-11-06 12:16:05+00:00,csdc-experiment-manager,841.849319
2017-11-06 12:16:07+00:00,csdc-experiment-manager,841.115703
2017-11-06 12:16:09+00:00,csdc-experiment-manager,846.224347
2017-11-06 12:16:12+00:00,csdc-experiment-manager,841.529257
2017-11-06 12:16:13+00:00,csdc-experiment-manager,843.860730
2017-11-06 12:16:15+00:00,csdc-experiment-manager,843.107218
2017-11-06 12:16:17+00:00,csdc-experiment-manager,842.582734
2017-11-06 12:16:19+00:00,csdc-experiment-manager,843.983198
2017-11-06 12:16:21+00:00,csdc-experiment-manager,839.625946
2017-11-06 12:16:23+00:00,csdc-experiment-manager,844.915877
2017-11-06 12:16:25+00:00,csdc-experiment-manager,843.033463
2017-11-06 12:16:27+00:00,csdc-experiment-manager,846.415483
2017-11-06 12:16:29+00:00,csdc-experiment-manager,843.047706
2017-11-06 12:16:31+00:00,csdc-experiment-manager,844.370934
2017-11-06 12:16:33+00:00,csdc-experiment-manager,845.375691
2017-11-06 12:16:35+00:00,csdc-experiment-manager,841.123836
2017-11-06 12:16:37+00:00,csdc-experiment-manager,845.319270
2017-11-06 12:16:39+00:00,csdc-experiment-manager,842.115146
2017-11-06 12:16:41+00:00,csdc-experiment-manager,844.735758
2017-11-06 12:16:43+00:00,csdc-experiment-manager,841.467348
2017-11-06 12:16:45+00:00,csdc-experiment-manager,850.681488
2017-11-06 12:16:47+00:00,csdc-experiment-manager,841.583937
2017-11-06 12:16:49+00:00,csdc-experiment-manager,846.498708
2017-11-06 12:16:51+00:00,csdc-experiment-manager,839.404591
2017-11-06 12:16:53+00:00,csdc-experiment-manager,845.891155
2017-11-06 12:16:55+00:00,csdc-experiment-manager,845.690529
2017-11-06 12:16:57+00:00,csdc-experiment-manager,843.855288
2017-11-06 12:16:59+00:00,csdc-experiment-manager,842.105533
2017-11-06 12:17:01+00:00,csdc-experiment-manager,844.830389
2017-11-06 12:17:03+00:00,csdc-experiment-manager,843.492882
2017-11-06 12:17:05+00:00,csdc-experiment-manager,841.724236
2017-11-06 12:17:07+00:00,csdc-experiment-manager,842.314556
2017-11-06 12:17:10+00:00,csdc-experiment-manager,844.865958
2017-11-06 12:17:11+00:00,csdc-experiment-manager,843.381583
2017-11-06 12:17:14+00:00,csdc-experiment-manager,843.749786
2017-11-06 12:17:16+00:00,csdc-experiment-manager,844.681213
2017-11-06 12:17:18+00:00,csdc-experiment-manager,843.286394
2017-11-06 12:17:20+00:00,csdc-experiment-manager,845.345537
2017-11-06 12:17:22+00:00,csdc-experiment-manager,843.620902
2017-11-06 12:17:24+00:00,csdc-experiment-manager,843.418400
2017-11-06 12:17:26+00:00,csdc-experiment-manager,841.756958
2017-11-06 12:17:28+00:00,csdc-experiment-manager,839.292480
2017-11-06 12:17:30+00:00,csdc-experiment-manager,840.207361
2017-11-06 12:17:32+00:00,csdc-experiment-manager,840.447003
2017-11-06 12:17:34+00:00,csdc-experiment-manager,843.365250
2017-11-06 12:17:36+00:00,csdc-experiment-manager,842.584158
2017-11-06 12:17:38+00:00,csdc-experiment-manager,844.829570
2017-11-06 12:17:40+00:00,csdc-experiment-manager,842.210069
2017-11-06 12:17:42+00:00,csdc-experiment-manager,845.819996
2017-11-06 12:17:44+00:00,csdc-experiment-manager,841.937182
2017-11-06 12:17:46+00:00,csdc-experiment-manager,843.955661
2017-11-06 12:17:48+00:00,csdc-experiment-manager,844.768496
2017-11-06 12:17:50+00:00,csdc-experiment-manager,844.333051
2017-11-06 12:17:52+00:00,csdc-experiment-manager,843.571554
2017-11-06 12:17:54+00:00,csdc-experiment-manager,845.857984
2017-11-06 12:17:56+00:00,csdc-experiment-manager,844.461649
2017-11-06 12:17:58+00:00,csdc-experiment-manager,845.346826
2017-11-06 12:18:00+00:00,csdc-experiment-manager,842.618764
2017-11-06 12:18:02+00:00,csdc-experiment-manager,842.775448
2017-11-06 12:18:04+00:00,csdc-experiment-manager,841.330107
2017-11-06 12:18:06+00:00,csdc-experiment-manager,844.293905
2017-11-06 12:18:08+00:00,csdc-experiment-manager,841.518216
2017-11-06 12:18:10+00:00,csdc-experiment-manager,843.549280
2017-11-06 12:18:12+00:00,csdc-experiment-manager,844.673798
2017-11-06 12:18:14+00:00,csdc-experiment-manager,840.849650
2017-11-06 12:18:16+00:00,csdc-experiment-manager,841.911245
2017-11-06 12:18:18+00:00,csdc-experiment-manager,846.144938
2017-11-06 12:18:20+00:00,csdc-experiment-manager,842.993997
2017-11-06 12:18:22+00:00,csdc-experiment-manager,842.062617
2017-11-06 12:18:24+00:00,csdc-experiment-manager,846.463183
2017-11-06 12:18:26+00:00,csdc-experiment-manager,843.545602
2017-11-06 12:18:28+00:00,csdc-experiment-manager,845.987813
2017-11-06 12:18:30+00:00,csdc-experiment-manager,845.242081
2017-11-06 12:18:32+00:00,csdc-experiment-manager,842.511141
2017-11-06 12:18:34+00:00,csdc-experiment-manager,842.506340
2017-11-06 12:18:36+00:00,csdc-experiment-manager,844.702242
2017-11-06 12:18:38+00:00,csdc-experiment-manager,842.316412
2017-11-06 12:18:40+00:00,csdc-experiment-manager,842.399602
2017-11-06 12:18:42+00:00,csdc-experiment-manager,841.015264
2017-11-06 12:18:44+00:00,csdc-experiment-manager,845.469485
2017-11-06 12:18:46+00:00,csdc-experiment-manager,842.298030
2017-11-06 12:18:48+00:00,csdc-experiment-manager,841.398056
2017-11-06 12:18:50+00:00,csdc-experiment-manager,843.231325
2017-11-06 12:18:52+00:00,csdc-experiment-manager,841.008863
2017-11-06 12:18:54+00:00,csdc-experiment-manager,844.019230
2017-11-06 12:18:56+00:00,csdc-experiment-manager,843.449762
2017-11-06 12:18:58+00:00,csdc-experiment-manager,844.751733
2017-11-06 12:19:00+00:00,csdc-experiment-manager,843.954238
2017-11-06 12:19:02+00:00,csdc-experiment-manager,845.324881
2017-11-06 12:19:04+00:00,csdc-experiment-manager,846.254555
2017-11-06 12:19:06+00:00,csdc-experiment-manager,840.266107
2017-11-06 12:19:08+00:00,csdc-experiment-manager,846.701362
2017-11-06 12:19:10+00:00,csdc-experiment-manager,846.645544
2017-11-06 12:19:12+00:00,csdc-experiment-manager,842.994475
2017-11-06 12:19:14+00:00,csdc-experiment-manager,844.324460
2017-11-06 12:19:16+00:00,csdc-experiment-manager,845.858233
2017-11-06 12:19:18+00:00,csdc-experiment-manager,841.824191
2017-11-06 12:19:20+00:00,csdc-experiment-manager,844.941486
2017-11-06 12:19:22+00:00,csdc-experiment-manager,845.614694
2017-11-06 12:19:24+00:00,csdc-experiment-manager,843.070554
2017-11-06 12:19:26+00:00,csdc-experiment-manager,844.283840
2017-11-06 12:19:28+00:00,csdc-experiment-manager,844.975154
2017-11-06 12:19:30+00:00,csdc-experiment-manager,841.431857
2017-11-06 12:19:32+00:00,csdc-experiment-manager,846.066169
2017-11-06 12:19:34+00:00,csdc-experiment-manager,844.293052
2017-11-06 12:19:36+00:00,csdc-experiment-manager,840.787207
2017-11-06 12:19:38+00:00,csdc-experiment-manager,843.804343
2017-11-06 12:19:40+00:00,csdc-experiment-manager,846.953772
2017-11-06 12:19:42+00:00,csdc-experiment-manager,842.833882
2017-11-06 12:19:44+00:00,csdc-experiment-manager,842.300172
2017-11-06 12:19:46+00:00,csdc-experiment-manager,843.748035
2017-11-06 12:19:48+00:00,csdc-experiment-manager,842.540313
2017-11-06 12:19:50+00:00,csdc-experiment-manager,844.727726
2017-11-06 12:19:52+00:00,csdc-experiment-manager,845.737806
2017-11-06 12:19:54+00:00,csdc-experiment-manager,839.974878
2017-11-06 12:19:56+00:00,csdc-experiment-manager,840.325681
2017-11-06 12:19:58+00:00,csdc-experiment-manager,843.957243
2017-11-06 12:20:00+00:00,csdc-experiment-manager,845.423415
2017-11-06 12:20:02+00:00,csdc-experiment-manager,843.723546
2017-11-06 12:20:04+00:00,csdc-experiment-manager,843.516018
2017-11-06 12:20:06+00:00,csdc-experiment-manager,843.357801
2017-11-06 12:20:08+00:00,csdc-experiment-manager,843.035044
2017-11-06 12:20:10+00:00,csdc-experiment-manager,842.011301
2017-11-06 12:20:12+00:00,csdc-experiment-manager,843.217712
2017-11-06 12:20:14+00:00,csdc-experiment-manager,846.440829
2017-11-06 12:20:16+00:00,csdc-experiment-manager,841.990130
2017-11-06 12:20:18+00:00,csdc-experiment-manager,842.508251
2017-11-06 12:20:20+00:00,csdc-experiment-manager,842.876821
2017-11-06 12:20:22+00:00,csdc-experiment-manager,846.277041
2017-11-06 12:20:24+00:00,csdc-experiment-manager,840.820463
2017-11-06 12:20:26+00:00,csdc-experiment-manager,841.269628
2017-11-06 12:20:28+00:00,csdc-experiment-manager,843.187454
2017-11-06 12:20:30+00:00,csdc-experiment-manager,845.028509
2017-11-06 12:20:32+00:00,csdc-experiment-manager,840.263629
2017-11-06 12:20:34+00:00,csdc-experiment-manager,845.760244
2017-11-06 12:20:36+00:00,csdc-experiment-manager,843.764857
2017-11-06 12:20:38+00:00,csdc-experiment-manager,842.775754
2017-11-06 12:20:40+00:00,csdc-experiment-manager,841.442675
2017-11-06 12:20:42+00:00,csdc-experiment-manager,843.242815
2017-11-06 12:20:44+00:00,csdc-experiment-manager,844.643180
2017-11-06 12:20:46+00:00,csdc-experiment-manager,844.275655
2017-11-06 12:20:48+00:00,csdc-experiment-manager,832.291832
2017-11-06 12:20:50+00:00,csdc-experiment-manager,840.792673
2017-11-06 12:20:52+00:00,csdc-experiment-manager,842.594229
2017-11-06 12:20:54+00:00,csdc-experiment-manager,842.068333
2017-11-06 12:20:56+00:00,csdc-experiment-manager,843.605223
2017-11-06 12:20:58+00:00,csdc-experiment-manager,843.075849
2017-11-06 12:21:00+00:00,csdc-experiment-manager,837.332060
2017-11-06 12:21:02+00:00,csdc-experiment-manager,841.663690
2017-11-06 12:21:04+00:00,csdc-experiment-manager,843.232118
2017-11-06 12:21:06+00:00,csdc-experiment-manager,841.992884
2017-11-06 12:21:08+00:00,csdc-experiment-manager,845.733726
2017-11-06 12:21:10+00:00,csdc-experiment-manager,844.965240
2017-11-06 12:21:12+00:00,csdc-experiment-manager,841.540962
2017-11-06 12:21:14+00:00,csdc-experiment-manager,843.851093
2017-11-06 12:21:16+00:00,csdc-experiment-manager,844.763665
2017-11-06 12:21:18+00:00,csdc-experiment-manager,843.273503
2017-11-06 12:21:20+00:00,csdc-experiment-manager,842.010925
2017-11-06 12:21:22+00:00,csdc-experiment-manager,845.959915
2017-11-06 12:21:24+00:00,csdc-experiment-manager,843.631469
2017-11-06 12:21:26+00:00,csdc-experiment-manager,843.909634
2017-11-06 12:21:28+00:00,csdc-experiment-manager,842.637019
2017-11-06 12:21:30+00:00,csdc-experiment-manager,841.362986
2017-11-06 12:21:32+00:00,csdc-experiment-manager,844.002547
2017-11-06 12:21:34+00:00,csdc-experiment-manager,846.161940
2017-11-06 12:21:36+00:00,csdc-experiment-manager,841.744034
2017-11-06 12:21:38+00:00,csdc-experiment-manager,842.107846
2017-11-06 12:21:40+00:00,csdc-experiment-manager,842.897458
2017-11-06 12:21:42+00:00,csdc-experiment-manager,842.178522
2017-11-06 12:21:44+00:00,csdc-experiment-manager,846.372889
2017-11-06 12:21:46+00:00,csdc-experiment-manager,843.847852
2017-11-06 12:21:48+00:00,csdc-experiment-manager,844.412665
2017-11-06 12:21:50+00:00,csdc-experiment-manager,844.885990
2017-11-06 12:21:52+00:00,csdc-experiment-manager,842.877521
2017-11-06 12:21:54+00:00,csdc-experiment-manager,842.425981
2017-11-06 12:21:56+00:00,csdc-experiment-manager,845.011432
2017-11-06 12:21:58+00:00,csdc-experiment-manager,841.201259
2017-11-06 12:22:00+00:00,csdc-experiment-manager,844.153345
2017-11-06 12:22:02+00:00,csdc-experiment-manager,844.763796
2017-11-06 12:22:04+00:00,csdc-experiment-manager,844.749274
2017-11-06 12:22:06+00:00,csdc-experiment-manager,843.209455
2017-11-06 12:22:08+00:00,csdc-experiment-manager,844.887061
2017-11-06 12:22:10+00:00,csdc-experiment-manager,842.338837
2017-11-06 12:22:12+00:00,csdc-experiment-manager,842.218368
2017-11-06 12:22:14+00:00,csdc-experiment-manager,836.295475
2017-11-06 12:22:16+00:00,csdc-experiment-manager,844.954764
2017-11-06 12:22:18+00:00,csdc-experiment-manager,842.610237
2017-11-06 12:22:20+00:00,csdc-experiment-manager,842.537019
2017-11-06 12:22:22+00:00,csdc-experiment-manager,843.533180
2017-11-06 12:22:24+00:00,csdc-experiment-manager,844.191357
2017-11-06 12:22:26+00:00,csdc-experiment-manager,839.634002
2017-11-06 12:22:28+00:00,csdc-experiment-manager,841.713027
2017-11-06 12:22:30+00:00,csdc-experiment-manager,843.421270
2017-11-06 12:22:32+00:00,csdc-experiment-manager,843.519600
2017-11-06 12:22:34+00:00,csdc-experiment-manager,843.292333
2017-11-06 12:22:36+00:00,csdc-experiment-manager,842.629683
2017-11-06 12:22:38+00:00,csdc-experiment-manager,846.967398
2017-11-06 12:22:40+00:00,csdc-experiment-manager,846.383506
2017-11-06 12:22:42+00:00,csdc-experiment-manager,843.758987
2017-11-06 12:22:44+00:00,csdc-experiment-manager,842.075342
2017-11-06 12:22:46+00:00,csdc-experiment-manager,843.638690
2017-11-06 12:22:48+00:00,csdc-experiment-manager,843.954192
2017-11-06 12:22:50+00:00,csdc-experiment-manager,842.445989
2017-11-06 12:22:52+00:00,csdc-experiment-manager,847.032210
2017-11-06 12:22:54+00:00,csdc-experiment-manager,843.596260
2017-11-06 12:22:56+00:00,csdc-experiment-manager,844.542204
2017-11-06 12:22:58+00:00,csdc-experiment-manager,844.411837
2017-11-06 12:23:00+00:00,csdc-experiment-manager,840.318925
2017-11-06 12:23:02+00:00,csdc-experiment-manager,844.183373
2017-11-06 12:23:04+00:00,csdc-experiment-manager,841.543093
2017-11-06 12:23:06+00:00,csdc-experiment-manager,840.903209
2017-11-06 12:23:08+00:00,csdc-experiment-manager,845.021708
2017-11-06 12:23:10+00:00,csdc-experiment-manager,846.561872
2017-11-06 12:23:12+00:00,csdc-experiment-manager,841.399007
2017-11-06 12:23:14+00:00,csdc-experiment-manager,843.291816
2017-11-06 12:23:16+00:00,csdc-experiment-manager,841.354496
2017-11-06 12:23:18+00:00,csdc-experiment-manager,845.446756
2017-11-06 12:23:20+00:00,csdc-experiment-manager,844.293326
2017-11-06 12:23:22+00:00,csdc-experiment-manager,844.748477
2017-11-06 12:23:24+00:00,csdc-experiment-manager,844.664505
2017-11-06 12:23:26+00:00,csdc-experiment-manager,841.310540
2017-11-06 12:23:28+00:00,csdc-experiment-manager,843.298866
2017-11-06 12:23:30+00:00,csdc-experiment-manager,842.364567
2017-11-06 12:23:32+00:00,csdc-experiment-manager,840.236295
2017-11-06 12:23:34+00:00,csdc-experiment-manager,842.586747
2017-11-06 12:23:36+00:00,csdc-experiment-manager,840.914628
2017-11-06 12:23:38+00:00,csdc-experiment-manager,842.933610
2017-11-06 12:23:40+00:00,csdc-experiment-manager,844.485572
2017-11-06 12:23:42+00:00,csdc-experiment-manager,846.316576
2017-11-06 12:23:44+00:00,csdc-experiment-manager,842.754079
2017-11-06 12:23:46+00:00,csdc-experiment-manager,845.276705
2017-11-06 12:23:48+00:00,csdc-experiment-manager,848.613908
2017-11-06 12:23:50+00:00,csdc-experiment-manager,839.815972
2017-11-06 12:23:52+00:00,csdc-experiment-manager,845.901196
2017-11-06 12:23:54+00:00,csdc-experiment-manager,844.253342
