,source,value
2017-11-06 12:10:43+00:00,csdc-experiment-manager,7213
2017-11-06 12:10:45+00:00,csdc-experiment-manager,5295
2017-11-06 12:10:47+00:00,csdc-experiment-manager,6672
2017-11-06 12:10:49+00:00,csdc-experiment-manager,6743
2017-11-06 12:10:51+00:00,csdc-experiment-manager,8572
2017-11-06 12:10:53+00:00,csdc-experiment-manager,4119
2017-11-06 12:10:55+00:00,csdc-experiment-manager,4956
2017-11-06 12:10:57+00:00,csdc-experiment-manager,4727
2017-11-06 12:10:59+00:00,csdc-experiment-manager,4894
2017-11-06 12:11:01+00:00,csdc-experiment-manager,3478
2017-11-06 12:11:03+00:00,csdc-experiment-manager,4116
2017-11-06 12:11:05+00:00,csdc-experiment-manager,5295
2017-11-06 12:11:07+00:00,csdc-experiment-manager,3004
2017-11-06 12:11:09+00:00,csdc-experiment-manager,5180
2017-11-06 12:11:11+00:00,csdc-experiment-manager,6830
2017-11-06 12:11:13+00:00,csdc-experiment-manager,4603
2017-11-06 12:11:15+00:00,csdc-experiment-manager,4452
2017-11-06 12:11:17+00:00,csdc-experiment-manager,4394
2017-11-06 12:11:19+00:00,csdc-experiment-manager,3461
2017-11-06 12:11:21+00:00,csdc-experiment-manager,3963
2017-11-06 12:11:23+00:00,csdc-experiment-manager,8590
2017-11-06 12:11:25+00:00,csdc-experiment-manager,7094
2017-11-06 12:11:27+00:00,csdc-experiment-manager,7269
2017-11-06 12:11:29+00:00,csdc-experiment-manager,6391
2017-11-06 12:11:31+00:00,csdc-experiment-manager,6040
2017-11-06 12:11:33+00:00,csdc-experiment-manager,3697
2017-11-06 12:11:35+00:00,csdc-experiment-manager,6295
2017-11-06 12:11:37+00:00,csdc-experiment-manager,4311
2017-11-06 12:11:39+00:00,csdc-experiment-manager,6949
2017-11-06 12:11:41+00:00,csdc-experiment-manager,4560
2017-11-06 12:11:43+00:00,csdc-experiment-manager,7132
2017-11-06 12:11:45+00:00,csdc-experiment-manager,5768
2017-11-06 12:11:47+00:00,csdc-experiment-manager,5175
2017-11-06 12:11:49+00:00,csdc-experiment-manager,5917
2017-11-06 12:11:51+00:00,csdc-experiment-manager,5832
2017-11-06 12:11:53+00:00,csdc-experiment-manager,3986
2017-11-06 12:11:55+00:00,csdc-experiment-manager,4788
2017-11-06 12:11:57+00:00,csdc-experiment-manager,2951
2017-11-06 12:11:59+00:00,csdc-experiment-manager,5771
2017-11-06 12:12:01+00:00,csdc-experiment-manager,6127
2017-11-06 12:12:03+00:00,csdc-experiment-manager,5747
2017-11-06 12:12:05+00:00,csdc-experiment-manager,4062
2017-11-06 12:12:07+00:00,csdc-experiment-manager,5776
2017-11-06 12:12:09+00:00,csdc-experiment-manager,2797
2017-11-06 12:12:11+00:00,csdc-experiment-manager,5855
2017-11-06 12:12:13+00:00,csdc-experiment-manager,6665
2017-11-06 12:12:15+00:00,csdc-experiment-manager,4345
2017-11-06 12:12:17+00:00,csdc-experiment-manager,3621
2017-11-06 12:12:19+00:00,csdc-experiment-manager,4630
2017-11-06 12:12:21+00:00,csdc-experiment-manager,6660
2017-11-06 12:12:23+00:00,csdc-experiment-manager,6163
2017-11-06 12:12:25+00:00,csdc-experiment-manager,3944
2017-11-06 12:12:27+00:00,csdc-experiment-manager,5107
2017-11-06 12:12:29+00:00,csdc-experiment-manager,5273
2017-11-06 12:12:31+00:00,csdc-experiment-manager,3444
2017-11-06 12:12:33+00:00,csdc-experiment-manager,5391
2017-11-06 12:12:35+00:00,csdc-experiment-manager,5814
2017-11-06 12:12:37+00:00,csdc-experiment-manager,5136
2017-11-06 12:12:39+00:00,csdc-experiment-manager,6977
2017-11-06 12:12:41+00:00,csdc-experiment-manager,6611
2017-11-06 12:12:43+00:00,csdc-experiment-manager,5519
2017-11-06 12:12:45+00:00,csdc-experiment-manager,4502
2017-11-06 12:12:47+00:00,csdc-experiment-manager,4201
2017-11-06 12:12:49+00:00,csdc-experiment-manager,3965
2017-11-06 12:12:51+00:00,csdc-experiment-manager,5955
2017-11-06 12:12:53+00:00,csdc-experiment-manager,4399
2017-11-06 12:12:55+00:00,csdc-experiment-manager,3995
2017-11-06 12:12:57+00:00,csdc-experiment-manager,8246
2017-11-06 12:12:59+00:00,csdc-experiment-manager,3933
2017-11-06 12:13:01+00:00,csdc-experiment-manager,4961
2017-11-06 12:13:03+00:00,csdc-experiment-manager,5845
2017-11-06 12:13:05+00:00,csdc-experiment-manager,6606
2017-11-06 12:13:07+00:00,csdc-experiment-manager,5017
2017-11-06 12:13:09+00:00,csdc-experiment-manager,6055
2017-11-06 12:13:11+00:00,csdc-experiment-manager,4620
2017-11-06 12:13:13+00:00,csdc-experiment-manager,5362
2017-11-06 12:13:15+00:00,csdc-experiment-manager,5209
2017-11-06 12:13:17+00:00,csdc-experiment-manager,4532
2017-11-06 12:13:19+00:00,csdc-experiment-manager,6184
2017-11-06 12:13:21+00:00,csdc-experiment-manager,3864
2017-11-06 12:13:23+00:00,csdc-experiment-manager,5609
2017-11-06 12:13:25+00:00,csdc-experiment-manager,4068
2017-11-06 12:13:27+00:00,csdc-experiment-manager,6171
2017-11-06 12:13:29+00:00,csdc-experiment-manager,3371
2017-11-06 12:13:31+00:00,csdc-experiment-manager,5012
2017-11-06 12:13:33+00:00,csdc-experiment-manager,5222
2017-11-06 12:13:35+00:00,csdc-experiment-manager,4530
2017-11-06 12:13:37+00:00,csdc-experiment-manager,5596
2017-11-06 12:13:39+00:00,csdc-experiment-manager,5656
2017-11-06 12:13:41+00:00,csdc-experiment-manager,5501
2017-11-06 12:13:43+00:00,csdc-experiment-manager,7339
2017-11-06 12:13:45+00:00,csdc-experiment-manager,5496
2017-11-06 12:13:47+00:00,csdc-experiment-manager,3320
2017-11-06 12:13:49+00:00,csdc-experiment-manager,4267
2017-11-06 12:13:51+00:00,csdc-experiment-manager,3607
2017-11-06 12:13:53+00:00,csdc-experiment-manager,4104
2017-11-06 12:13:55+00:00,csdc-experiment-manager,6609
2017-11-06 12:13:57+00:00,csdc-experiment-manager,3574
2017-11-06 12:13:59+00:00,csdc-experiment-manager,4185
2017-11-06 12:14:01+00:00,csdc-experiment-manager,5745
2017-11-06 12:14:03+00:00,csdc-experiment-manager,6027
2017-11-06 12:14:05+00:00,csdc-experiment-manager,5732
2017-11-06 12:14:07+00:00,csdc-experiment-manager,5878
2017-11-06 12:14:09+00:00,csdc-experiment-manager,6916
2017-11-06 12:14:11+00:00,csdc-experiment-manager,7368
2017-11-06 12:14:13+00:00,csdc-experiment-manager,4905
2017-11-06 12:14:15+00:00,csdc-experiment-manager,3220
2017-11-06 12:14:17+00:00,csdc-experiment-manager,5401
2017-11-06 12:14:19+00:00,csdc-experiment-manager,9074
2017-11-06 12:14:21+00:00,csdc-experiment-manager,5322
2017-11-06 12:14:23+00:00,csdc-experiment-manager,4346
2017-11-06 12:14:25+00:00,csdc-experiment-manager,3721
2017-11-06 12:14:27+00:00,csdc-experiment-manager,3833
2017-11-06 12:14:29+00:00,csdc-experiment-manager,4537
2017-11-06 12:14:31+00:00,csdc-experiment-manager,8006
2017-11-06 12:14:33+00:00,csdc-experiment-manager,6852
2017-11-06 12:14:35+00:00,csdc-experiment-manager,6353
2017-11-06 12:14:37+00:00,csdc-experiment-manager,7306
2017-11-06 12:14:39+00:00,csdc-experiment-manager,4163
2017-11-06 12:14:41+00:00,csdc-experiment-manager,4391
2017-11-06 12:14:43+00:00,csdc-experiment-manager,5463
2017-11-06 12:14:45+00:00,csdc-experiment-manager,6382
2017-11-06 12:14:47+00:00,csdc-experiment-manager,4389
2017-11-06 12:14:49+00:00,csdc-experiment-manager,7117
2017-11-06 12:14:51+00:00,csdc-experiment-manager,5267
2017-11-06 12:14:53+00:00,csdc-experiment-manager,7563
2017-11-06 12:14:55+00:00,csdc-experiment-manager,5729
2017-11-06 12:14:57+00:00,csdc-experiment-manager,3849
2017-11-06 12:14:59+00:00,csdc-experiment-manager,3683
2017-11-06 12:15:01+00:00,csdc-experiment-manager,5289
2017-11-06 12:15:03+00:00,csdc-experiment-manager,4085
2017-11-06 12:15:05+00:00,csdc-experiment-manager,4902
2017-11-06 12:15:07+00:00,csdc-experiment-manager,6439
2017-11-06 12:15:09+00:00,csdc-experiment-manager,4817
2017-11-06 12:15:11+00:00,csdc-experiment-manager,3530
2017-11-06 12:15:13+00:00,csdc-experiment-manager,3952
2017-11-06 12:15:15+00:00,csdc-experiment-manager,1983
2017-11-06 12:15:17+00:00,csdc-experiment-manager,5654
2017-11-06 12:15:19+00:00,csdc-experiment-manager,5955
2017-11-06 12:15:21+00:00,csdc-experiment-manager,5536
2017-11-06 12:15:23+00:00,csdc-experiment-manager,5169
2017-11-06 12:15:25+00:00,csdc-experiment-manager,6147
2017-11-06 12:15:27+00:00,csdc-experiment-manager,5579
2017-11-06 12:15:29+00:00,csdc-experiment-manager,4845
2017-11-06 12:15:31+00:00,csdc-experiment-manager,4787
2017-11-06 12:15:33+00:00,csdc-experiment-manager,5308
2017-11-06 12:15:35+00:00,csdc-experiment-manager,5648
2017-11-06 12:15:37+00:00,csdc-experiment-manager,1602
2017-11-06 12:15:39+00:00,csdc-experiment-manager,3722
2017-11-06 12:15:41+00:00,csdc-experiment-manager,5268
2017-11-06 12:15:43+00:00,csdc-experiment-manager,6419
2017-11-06 12:15:45+00:00,csdc-experiment-manager,4380
2017-11-06 12:15:47+00:00,csdc-experiment-manager,3456
2017-11-06 12:15:49+00:00,csdc-experiment-manager,4905
2017-11-06 12:15:51+00:00,csdc-experiment-manager,6974
2017-11-06 12:15:53+00:00,csdc-experiment-manager,4854
2017-11-06 12:15:55+00:00,csdc-experiment-manager,4569
2017-11-06 12:15:57+00:00,csdc-experiment-manager,4570
2017-11-06 12:15:59+00:00,csdc-experiment-manager,5650
2017-11-06 12:16:01+00:00,csdc-experiment-manager,3784
2017-11-06 12:16:03+00:00,csdc-experiment-manager,5711
2017-11-06 12:16:05+00:00,csdc-experiment-manager,6456
2017-11-06 12:16:07+00:00,csdc-experiment-manager,4474
2017-11-06 12:16:09+00:00,csdc-experiment-manager,4608
2017-11-06 12:16:12+00:00,csdc-experiment-manager,5769
2017-11-06 12:16:13+00:00,csdc-experiment-manager,5444
2017-11-06 12:16:15+00:00,csdc-experiment-manager,4519
2017-11-06 12:16:17+00:00,csdc-experiment-manager,7310
2017-11-06 12:16:19+00:00,csdc-experiment-manager,4257
2017-11-06 12:16:21+00:00,csdc-experiment-manager,4582
2017-11-06 12:16:23+00:00,csdc-experiment-manager,6294
2017-11-06 12:16:25+00:00,csdc-experiment-manager,4378
2017-11-06 12:16:27+00:00,csdc-experiment-manager,4166
2017-11-06 12:16:29+00:00,csdc-experiment-manager,3766
2017-11-06 12:16:31+00:00,csdc-experiment-manager,6642
2017-11-06 12:16:33+00:00,csdc-experiment-manager,6335
2017-11-06 12:16:35+00:00,csdc-experiment-manager,4988
2017-11-06 12:16:37+00:00,csdc-experiment-manager,6703
2017-11-06 12:16:39+00:00,csdc-experiment-manager,5403
2017-11-06 12:16:41+00:00,csdc-experiment-manager,6569
2017-11-06 12:16:43+00:00,csdc-experiment-manager,4171
2017-11-06 12:16:45+00:00,csdc-experiment-manager,3599
2017-11-06 12:16:47+00:00,csdc-experiment-manager,4066
2017-11-06 12:16:49+00:00,csdc-experiment-manager,5660
2017-11-06 12:16:51+00:00,csdc-experiment-manager,6599
2017-11-06 12:16:53+00:00,csdc-experiment-manager,7024
2017-11-06 12:16:55+00:00,csdc-experiment-manager,5183
2017-11-06 12:16:58+00:00,csdc-experiment-manager,5375
2017-11-06 12:16:59+00:00,csdc-experiment-manager,7129
2017-11-06 12:17:02+00:00,csdc-experiment-manager,7212
2017-11-06 12:17:04+00:00,csdc-experiment-manager,5022
2017-11-06 12:17:05+00:00,csdc-experiment-manager,3746
2017-11-06 12:17:08+00:00,csdc-experiment-manager,4622
2017-11-06 12:17:10+00:00,csdc-experiment-manager,6710
2017-11-06 12:17:12+00:00,csdc-experiment-manager,6664
2017-11-06 12:17:14+00:00,csdc-experiment-manager,5028
2017-11-06 12:17:16+00:00,csdc-experiment-manager,4771
2017-11-06 12:17:18+00:00,csdc-experiment-manager,5416
2017-11-06 12:17:20+00:00,csdc-experiment-manager,4086
2017-11-06 12:17:22+00:00,csdc-experiment-manager,3835
2017-11-06 12:17:24+00:00,csdc-experiment-manager,5093
2017-11-06 12:17:26+00:00,csdc-experiment-manager,4632
2017-11-06 12:17:28+00:00,csdc-experiment-manager,2850
2017-11-06 12:17:30+00:00,csdc-experiment-manager,3663
2017-11-06 12:17:32+00:00,csdc-experiment-manager,4218
2017-11-06 12:17:34+00:00,csdc-experiment-manager,5070
2017-11-06 12:17:36+00:00,csdc-experiment-manager,6037
2017-11-06 12:17:38+00:00,csdc-experiment-manager,5886
2017-11-06 12:17:40+00:00,csdc-experiment-manager,4184
2017-11-06 12:17:42+00:00,csdc-experiment-manager,5033
2017-11-06 12:17:44+00:00,csdc-experiment-manager,5219
2017-11-06 12:17:46+00:00,csdc-experiment-manager,3677
2017-11-06 12:17:48+00:00,csdc-experiment-manager,5660
2017-11-06 12:17:50+00:00,csdc-experiment-manager,5889
2017-11-06 12:17:52+00:00,csdc-experiment-manager,5902
2017-11-06 12:17:54+00:00,csdc-experiment-manager,5525
2017-11-06 12:17:56+00:00,csdc-experiment-manager,6688
2017-11-06 12:17:58+00:00,csdc-experiment-manager,7770
2017-11-06 12:18:00+00:00,csdc-experiment-manager,5208
2017-11-06 12:18:02+00:00,csdc-experiment-manager,5347
2017-11-06 12:18:04+00:00,csdc-experiment-manager,4931
2017-11-06 12:18:06+00:00,csdc-experiment-manager,5897
2017-11-06 12:18:08+00:00,csdc-experiment-manager,5099
2017-11-06 12:18:10+00:00,csdc-experiment-manager,3838
2017-11-06 12:18:12+00:00,csdc-experiment-manager,4254
2017-11-06 12:18:14+00:00,csdc-experiment-manager,1909
2017-11-06 12:18:16+00:00,csdc-experiment-manager,4411
2017-11-06 12:18:18+00:00,csdc-experiment-manager,3565
2017-11-06 12:18:20+00:00,csdc-experiment-manager,2622
2017-11-06 12:18:22+00:00,csdc-experiment-manager,7222
2017-11-06 12:18:24+00:00,csdc-experiment-manager,5067
2017-11-06 12:18:26+00:00,csdc-experiment-manager,7209
2017-11-06 12:18:28+00:00,csdc-experiment-manager,5101
2017-11-06 12:18:30+00:00,csdc-experiment-manager,4288
2017-11-06 12:18:32+00:00,csdc-experiment-manager,4549
2017-11-06 12:18:34+00:00,csdc-experiment-manager,5066
2017-11-06 12:18:36+00:00,csdc-experiment-manager,4335
2017-11-06 12:18:38+00:00,csdc-experiment-manager,7212
2017-11-06 12:18:40+00:00,csdc-experiment-manager,4378
2017-11-06 12:18:42+00:00,csdc-experiment-manager,3910
2017-11-06 12:18:44+00:00,csdc-experiment-manager,6250
2017-11-06 12:18:46+00:00,csdc-experiment-manager,3561
2017-11-06 12:18:48+00:00,csdc-experiment-manager,5734
2017-11-06 12:18:50+00:00,csdc-experiment-manager,6297
2017-11-06 12:18:52+00:00,csdc-experiment-manager,2075
2017-11-06 12:18:54+00:00,csdc-experiment-manager,5665
2017-11-06 12:18:56+00:00,csdc-experiment-manager,4977
2017-11-06 12:18:58+00:00,csdc-experiment-manager,5006
2017-11-06 12:19:00+00:00,csdc-experiment-manager,4632
2017-11-06 12:19:02+00:00,csdc-experiment-manager,6579
2017-11-06 12:19:04+00:00,csdc-experiment-manager,4575
2017-11-06 12:19:06+00:00,csdc-experiment-manager,3029
2017-11-06 12:19:08+00:00,csdc-experiment-manager,5631
2017-11-06 12:19:10+00:00,csdc-experiment-manager,5121
2017-11-06 12:19:12+00:00,csdc-experiment-manager,6539
2017-11-06 12:19:14+00:00,csdc-experiment-manager,5611
2017-11-06 12:19:16+00:00,csdc-experiment-manager,4585
2017-11-06 12:19:18+00:00,csdc-experiment-manager,5651
2017-11-06 12:19:20+00:00,csdc-experiment-manager,5491
2017-11-06 12:19:22+00:00,csdc-experiment-manager,4313
2017-11-06 12:19:24+00:00,csdc-experiment-manager,2146
2017-11-06 12:19:26+00:00,csdc-experiment-manager,3560
2017-11-06 12:19:28+00:00,csdc-experiment-manager,6402
2017-11-06 12:19:30+00:00,csdc-experiment-manager,4529
2017-11-06 12:19:32+00:00,csdc-experiment-manager,6354
2017-11-06 12:19:34+00:00,csdc-experiment-manager,4958
2017-11-06 12:19:36+00:00,csdc-experiment-manager,4630
2017-11-06 12:19:38+00:00,csdc-experiment-manager,4260
2017-11-06 12:19:40+00:00,csdc-experiment-manager,3719
2017-11-06 12:19:42+00:00,csdc-experiment-manager,5327
2017-11-06 12:19:44+00:00,csdc-experiment-manager,6536
2017-11-06 12:19:46+00:00,csdc-experiment-manager,6573
2017-11-06 12:19:48+00:00,csdc-experiment-manager,3694
2017-11-06 12:19:50+00:00,csdc-experiment-manager,6161
2017-11-06 12:19:52+00:00,csdc-experiment-manager,5265
2017-11-06 12:19:54+00:00,csdc-experiment-manager,7676
2017-11-06 12:19:56+00:00,csdc-experiment-manager,4423
2017-11-06 12:19:58+00:00,csdc-experiment-manager,5100
2017-11-06 12:20:00+00:00,csdc-experiment-manager,5756
2017-11-06 12:20:02+00:00,csdc-experiment-manager,5043
2017-11-06 12:20:04+00:00,csdc-experiment-manager,4377
2017-11-06 12:20:06+00:00,csdc-experiment-manager,5207
2017-11-06 12:20:08+00:00,csdc-experiment-manager,5415
2017-11-06 12:20:10+00:00,csdc-experiment-manager,4428
2017-11-06 12:20:12+00:00,csdc-experiment-manager,4670
2017-11-06 12:20:14+00:00,csdc-experiment-manager,5545
2017-11-06 12:20:16+00:00,csdc-experiment-manager,5695
2017-11-06 12:20:18+00:00,csdc-experiment-manager,4337
2017-11-06 12:20:20+00:00,csdc-experiment-manager,5106
2017-11-06 12:20:22+00:00,csdc-experiment-manager,6730
2017-11-06 12:20:24+00:00,csdc-experiment-manager,4225
2017-11-06 12:20:26+00:00,csdc-experiment-manager,6157
2017-11-06 12:20:28+00:00,csdc-experiment-manager,5670
2017-11-06 12:20:30+00:00,csdc-experiment-manager,4463
2017-11-06 12:20:32+00:00,csdc-experiment-manager,5392
2017-11-06 12:20:34+00:00,csdc-experiment-manager,5889
2017-11-06 12:20:36+00:00,csdc-experiment-manager,5459
2017-11-06 12:20:38+00:00,csdc-experiment-manager,6336
2017-11-06 12:20:40+00:00,csdc-experiment-manager,4748
2017-11-06 12:20:42+00:00,csdc-experiment-manager,5704
2017-11-06 12:20:44+00:00,csdc-experiment-manager,3661
2017-11-06 12:20:46+00:00,csdc-experiment-manager,5355
2017-11-06 12:20:48+00:00,csdc-experiment-manager,320
2017-11-06 12:20:50+00:00,csdc-experiment-manager,6192
2017-11-06 12:20:52+00:00,csdc-experiment-manager,6757
2017-11-06 12:20:54+00:00,csdc-experiment-manager,4542
2017-11-06 12:20:56+00:00,csdc-experiment-manager,6952
2017-11-06 12:20:58+00:00,csdc-experiment-manager,6014
2017-11-06 12:21:00+00:00,csdc-experiment-manager,2700
2017-11-06 12:21:02+00:00,csdc-experiment-manager,4846
2017-11-06 12:21:04+00:00,csdc-experiment-manager,4074
2017-11-06 12:21:06+00:00,csdc-experiment-manager,3017
2017-11-06 12:21:08+00:00,csdc-experiment-manager,4082
2017-11-06 12:21:10+00:00,csdc-experiment-manager,5214
2017-11-06 12:21:12+00:00,csdc-experiment-manager,3457
2017-11-06 12:21:14+00:00,csdc-experiment-manager,3528
2017-11-06 12:21:16+00:00,csdc-experiment-manager,3958
2017-11-06 12:21:18+00:00,csdc-experiment-manager,5221
2017-11-06 12:21:20+00:00,csdc-experiment-manager,3181
2017-11-06 12:21:22+00:00,csdc-experiment-manager,5446
2017-11-06 12:21:24+00:00,csdc-experiment-manager,5446
2017-11-06 12:21:26+00:00,csdc-experiment-manager,3955
2017-11-06 12:21:28+00:00,csdc-experiment-manager,3914
2017-11-06 12:21:30+00:00,csdc-experiment-manager,4063
2017-11-06 12:21:32+00:00,csdc-experiment-manager,5212
2017-11-06 12:21:34+00:00,csdc-experiment-manager,4986
2017-11-06 12:21:36+00:00,csdc-experiment-manager,6254
2017-11-06 12:21:38+00:00,csdc-experiment-manager,4875
2017-11-06 12:21:40+00:00,csdc-experiment-manager,5881
2017-11-06 12:21:42+00:00,csdc-experiment-manager,2638
2017-11-06 12:21:44+00:00,csdc-experiment-manager,3937
2017-11-06 12:21:46+00:00,csdc-experiment-manager,5388
2017-11-06 12:21:48+00:00,csdc-experiment-manager,6636
2017-11-06 12:21:50+00:00,csdc-experiment-manager,6746
2017-11-06 12:21:52+00:00,csdc-experiment-manager,5189
2017-11-06 12:21:54+00:00,csdc-experiment-manager,6412
2017-11-06 12:21:56+00:00,csdc-experiment-manager,7072
2017-11-06 12:21:58+00:00,csdc-experiment-manager,7991
2017-11-06 12:22:00+00:00,csdc-experiment-manager,4129
2017-11-06 12:22:02+00:00,csdc-experiment-manager,5401
2017-11-06 12:22:04+00:00,csdc-experiment-manager,5983
2017-11-06 12:22:06+00:00,csdc-experiment-manager,5838
2017-11-06 12:22:08+00:00,csdc-experiment-manager,6186
2017-11-06 12:22:10+00:00,csdc-experiment-manager,6013
2017-11-06 12:22:12+00:00,csdc-experiment-manager,7751
2017-11-06 12:22:14+00:00,csdc-experiment-manager,6156
2017-11-06 12:22:16+00:00,csdc-experiment-manager,5343
2017-11-06 12:22:18+00:00,csdc-experiment-manager,7016
2017-11-06 12:22:20+00:00,csdc-experiment-manager,6632
2017-11-06 12:22:22+00:00,csdc-experiment-manager,6605
2017-11-06 12:22:24+00:00,csdc-experiment-manager,6004
2017-11-06 12:22:26+00:00,csdc-experiment-manager,4372
2017-11-06 12:22:28+00:00,csdc-experiment-manager,7308
2017-11-06 12:22:30+00:00,csdc-experiment-manager,6249
2017-11-06 12:22:32+00:00,csdc-experiment-manager,5585
2017-11-06 12:22:34+00:00,csdc-experiment-manager,4149
2017-11-06 12:22:36+00:00,csdc-experiment-manager,2977
2017-11-06 12:22:38+00:00,csdc-experiment-manager,3808
2017-11-06 12:22:40+00:00,csdc-experiment-manager,6986
2017-11-06 12:22:42+00:00,csdc-experiment-manager,3150
2017-11-06 12:22:44+00:00,csdc-experiment-manager,3777
2017-11-06 12:22:46+00:00,csdc-experiment-manager,5438
2017-11-06 12:22:48+00:00,csdc-experiment-manager,5279
2017-11-06 12:22:50+00:00,csdc-experiment-manager,6843
2017-11-06 12:22:52+00:00,csdc-experiment-manager,3579
2017-11-06 12:22:54+00:00,csdc-experiment-manager,6388
2017-11-06 12:22:56+00:00,csdc-experiment-manager,5484
2017-11-06 12:22:58+00:00,csdc-experiment-manager,6105
2017-11-06 12:23:00+00:00,csdc-experiment-manager,3885
2017-11-06 12:23:02+00:00,csdc-experiment-manager,3656
2017-11-06 12:23:04+00:00,csdc-experiment-manager,4953
2017-11-06 12:23:06+00:00,csdc-experiment-manager,4214
2017-11-06 12:23:08+00:00,csdc-experiment-manager,3505
2017-11-06 12:23:10+00:00,csdc-experiment-manager,5652
2017-11-06 12:23:12+00:00,csdc-experiment-manager,6803
2017-11-06 12:23:14+00:00,csdc-experiment-manager,4407
2017-11-06 12:23:16+00:00,csdc-experiment-manager,3017
2017-11-06 12:23:18+00:00,csdc-experiment-manager,5859
2017-11-06 12:23:20+00:00,csdc-experiment-manager,8128
2017-11-06 12:23:22+00:00,csdc-experiment-manager,5938
2017-11-06 12:23:24+00:00,csdc-experiment-manager,3742
2017-11-06 12:23:26+00:00,csdc-experiment-manager,2258
2017-11-06 12:23:28+00:00,csdc-experiment-manager,5433
2017-11-06 12:23:30+00:00,csdc-experiment-manager,3929
2017-11-06 12:23:32+00:00,csdc-experiment-manager,5492
2017-11-06 12:23:34+00:00,csdc-experiment-manager,2472
2017-11-06 12:23:36+00:00,csdc-experiment-manager,5036
2017-11-06 12:23:38+00:00,csdc-experiment-manager,6092
2017-11-06 12:23:40+00:00,csdc-experiment-manager,4475
2017-11-06 12:23:42+00:00,csdc-experiment-manager,3679
2017-11-06 12:23:44+00:00,csdc-experiment-manager,5953
2017-11-06 12:23:46+00:00,csdc-experiment-manager,6944
2017-11-06 12:23:48+00:00,csdc-experiment-manager,2456
2017-11-06 12:23:50+00:00,csdc-experiment-manager,4351
2017-11-06 12:23:52+00:00,csdc-experiment-manager,3384
2017-11-06 12:23:54+00:00,csdc-experiment-manager,4741
2017-11-06 12:23:56+00:00,csdc-experiment-manager,5960
2017-11-06 12:23:58+00:00,csdc-experiment-manager,2805
2017-11-06 12:24:00+00:00,csdc-experiment-manager,5252
2017-11-06 12:24:02+00:00,csdc-experiment-manager,5853
2017-11-06 12:24:04+00:00,csdc-experiment-manager,6036
2017-11-06 12:24:06+00:00,csdc-experiment-manager,5688
2017-11-06 12:24:08+00:00,csdc-experiment-manager,6994
2017-11-06 12:24:10+00:00,csdc-experiment-manager,5724
2017-11-06 12:24:12+00:00,csdc-experiment-manager,7138
2017-11-06 12:24:14+00:00,csdc-experiment-manager,3857
2017-11-06 12:24:16+00:00,csdc-experiment-manager,3527
2017-11-06 12:24:18+00:00,csdc-experiment-manager,5556
2017-11-06 12:24:20+00:00,csdc-experiment-manager,3960
2017-11-06 12:24:22+00:00,csdc-experiment-manager,7082
2017-11-06 12:24:24+00:00,csdc-experiment-manager,6701
2017-11-06 12:24:26+00:00,csdc-experiment-manager,2785
2017-11-06 12:24:28+00:00,csdc-experiment-manager,5808
2017-11-06 12:24:30+00:00,csdc-experiment-manager,6412
2017-11-06 12:24:32+00:00,csdc-experiment-manager,4459
2017-11-06 12:24:34+00:00,csdc-experiment-manager,5546
2017-11-06 12:24:36+00:00,csdc-experiment-manager,5403
2017-11-06 12:24:38+00:00,csdc-experiment-manager,4730
2017-11-06 12:24:40+00:00,csdc-experiment-manager,3301
2017-11-06 12:24:42+00:00,csdc-experiment-manager,5185
2017-11-06 12:24:44+00:00,csdc-experiment-manager,4779
2017-11-06 12:24:46+00:00,csdc-experiment-manager,5720
2017-11-06 12:24:48+00:00,csdc-experiment-manager,6847
2017-11-06 12:24:50+00:00,csdc-experiment-manager,6196
2017-11-06 12:24:52+00:00,csdc-experiment-manager,6581
2017-11-06 12:24:54+00:00,csdc-experiment-manager,6727
2017-11-06 12:24:56+00:00,csdc-experiment-manager,7033
2017-11-06 12:24:58+00:00,csdc-experiment-manager,5268
2017-11-06 12:25:00+00:00,csdc-experiment-manager,5085
2017-11-06 12:25:02+00:00,csdc-experiment-manager,5301
2017-11-06 12:25:04+00:00,csdc-experiment-manager,7758
2017-11-06 12:25:06+00:00,csdc-experiment-manager,8945
2017-11-06 12:25:08+00:00,csdc-experiment-manager,4684
2017-11-06 12:25:10+00:00,csdc-experiment-manager,5652
2017-11-06 12:25:12+00:00,csdc-experiment-manager,5405
2017-11-06 12:25:19+00:00,csdc-experiment-manager,6449
2017-11-06 12:25:21+00:00,csdc-experiment-manager,4195
2017-11-06 12:25:23+00:00,csdc-experiment-manager,7989
2017-11-06 12:25:25+00:00,csdc-experiment-manager,5976
2017-11-06 12:25:27+00:00,csdc-experiment-manager,7527
2017-11-06 12:25:29+00:00,csdc-experiment-manager,6667
2017-11-06 12:25:31+00:00,csdc-experiment-manager,6667
2017-11-06 12:25:33+00:00,csdc-experiment-manager,6667
2017-11-06 12:25:35+00:00,csdc-experiment-manager,6667
