,source,value
2017-11-06 12:10:43+00:00,csdc-experiment-manager,29431
2017-11-06 12:10:45+00:00,csdc-experiment-manager,21769
2017-11-06 12:10:47+00:00,csdc-experiment-manager,26832
2017-11-06 12:10:49+00:00,csdc-experiment-manager,27006
2017-11-06 12:10:51+00:00,csdc-experiment-manager,34501
2017-11-06 12:10:53+00:00,csdc-experiment-manager,16216
2017-11-06 12:10:55+00:00,csdc-experiment-manager,20132
2017-11-06 12:10:57+00:00,csdc-experiment-manager,18603
2017-11-06 12:10:59+00:00,csdc-experiment-manager,19732
2017-11-06 12:11:01+00:00,csdc-experiment-manager,13961
2017-11-06 12:11:03+00:00,csdc-experiment-manager,16837
2017-11-06 12:11:05+00:00,csdc-experiment-manager,20983
2017-11-06 12:11:07+00:00,csdc-experiment-manager,12200
2017-11-06 12:11:09+00:00,csdc-experiment-manager,20929
2017-11-06 12:11:11+00:00,csdc-experiment-manager,27643
2017-11-06 12:11:13+00:00,csdc-experiment-manager,18771
2017-11-06 12:11:15+00:00,csdc-experiment-manager,18019
2017-11-06 12:11:17+00:00,csdc-experiment-manager,17431
2017-11-06 12:11:19+00:00,csdc-experiment-manager,13616
2017-11-06 12:11:21+00:00,csdc-experiment-manager,16042
2017-11-06 12:11:23+00:00,csdc-experiment-manager,34246
2017-11-06 12:11:25+00:00,csdc-experiment-manager,28608
2017-11-06 12:11:27+00:00,csdc-experiment-manager,29556
2017-11-06 12:11:29+00:00,csdc-experiment-manager,25455
2017-11-06 12:11:31+00:00,csdc-experiment-manager,24613
2017-11-06 12:11:33+00:00,csdc-experiment-manager,14773
2017-11-06 12:11:35+00:00,csdc-experiment-manager,25274
2017-11-06 12:11:37+00:00,csdc-experiment-manager,16995
2017-11-06 12:11:39+00:00,csdc-experiment-manager,28084
2017-11-06 12:11:41+00:00,csdc-experiment-manager,18008
2017-11-06 12:11:43+00:00,csdc-experiment-manager,28290
2017-11-06 12:11:45+00:00,csdc-experiment-manager,22831
2017-11-06 12:11:47+00:00,csdc-experiment-manager,20916
2017-11-06 12:11:49+00:00,csdc-experiment-manager,23990
2017-11-06 12:11:51+00:00,csdc-experiment-manager,23741
2017-11-06 12:11:53+00:00,csdc-experiment-manager,15630
2017-11-06 12:11:55+00:00,csdc-experiment-manager,18754
2017-11-06 12:11:57+00:00,csdc-experiment-manager,11812
2017-11-06 12:11:59+00:00,csdc-experiment-manager,22723
2017-11-06 12:12:01+00:00,csdc-experiment-manager,24319
2017-11-06 12:12:03+00:00,csdc-experiment-manager,23674
2017-11-06 12:12:05+00:00,csdc-experiment-manager,16188
2017-11-06 12:12:07+00:00,csdc-experiment-manager,22756
2017-11-06 12:12:09+00:00,csdc-experiment-manager,11027
2017-11-06 12:12:11+00:00,csdc-experiment-manager,23297
2017-11-06 12:12:13+00:00,csdc-experiment-manager,26769
2017-11-06 12:12:15+00:00,csdc-experiment-manager,17598
2017-11-06 12:12:17+00:00,csdc-experiment-manager,14297
2017-11-06 12:12:19+00:00,csdc-experiment-manager,18718
2017-11-06 12:12:21+00:00,csdc-experiment-manager,25867
2017-11-06 12:12:23+00:00,csdc-experiment-manager,24579
2017-11-06 12:12:25+00:00,csdc-experiment-manager,15972
2017-11-06 12:12:27+00:00,csdc-experiment-manager,20392
2017-11-06 12:12:29+00:00,csdc-experiment-manager,21063
2017-11-06 12:12:31+00:00,csdc-experiment-manager,14304
2017-11-06 12:12:33+00:00,csdc-experiment-manager,21131
2017-11-06 12:12:35+00:00,csdc-experiment-manager,23157
2017-11-06 12:12:37+00:00,csdc-experiment-manager,20762
2017-11-06 12:12:39+00:00,csdc-experiment-manager,28247
2017-11-06 12:12:41+00:00,csdc-experiment-manager,26366
2017-11-06 12:12:43+00:00,csdc-experiment-manager,22387
2017-11-06 12:12:45+00:00,csdc-experiment-manager,18150
2017-11-06 12:12:47+00:00,csdc-experiment-manager,17178
2017-11-06 12:12:49+00:00,csdc-experiment-manager,16270
2017-11-06 12:12:51+00:00,csdc-experiment-manager,23641
2017-11-06 12:12:53+00:00,csdc-experiment-manager,17851
2017-11-06 12:12:55+00:00,csdc-experiment-manager,15843
2017-11-06 12:12:57+00:00,csdc-experiment-manager,33349
2017-11-06 12:12:59+00:00,csdc-experiment-manager,15110
2017-11-06 12:13:01+00:00,csdc-experiment-manager,19694
2017-11-06 12:13:03+00:00,csdc-experiment-manager,23641
2017-11-06 12:13:05+00:00,csdc-experiment-manager,26892
2017-11-06 12:13:07+00:00,csdc-experiment-manager,20040
2017-11-06 12:13:09+00:00,csdc-experiment-manager,24151
2017-11-06 12:13:11+00:00,csdc-experiment-manager,18500
2017-11-06 12:13:13+00:00,csdc-experiment-manager,21781
2017-11-06 12:13:15+00:00,csdc-experiment-manager,20829
2017-11-06 12:13:17+00:00,csdc-experiment-manager,18067
2017-11-06 12:13:19+00:00,csdc-experiment-manager,24985
2017-11-06 12:13:21+00:00,csdc-experiment-manager,15395
2017-11-06 12:13:23+00:00,csdc-experiment-manager,22560
2017-11-06 12:13:25+00:00,csdc-experiment-manager,16580
2017-11-06 12:13:27+00:00,csdc-experiment-manager,24769
2017-11-06 12:13:29+00:00,csdc-experiment-manager,13599
2017-11-06 12:13:31+00:00,csdc-experiment-manager,19905
2017-11-06 12:13:33+00:00,csdc-experiment-manager,20857
2017-11-06 12:13:35+00:00,csdc-experiment-manager,18237
2017-11-06 12:13:37+00:00,csdc-experiment-manager,22880
2017-11-06 12:13:39+00:00,csdc-experiment-manager,23040
2017-11-06 12:13:41+00:00,csdc-experiment-manager,21995
2017-11-06 12:13:43+00:00,csdc-experiment-manager,28953
2017-11-06 12:13:45+00:00,csdc-experiment-manager,21777
2017-11-06 12:13:47+00:00,csdc-experiment-manager,13489
2017-11-06 12:13:49+00:00,csdc-experiment-manager,16892
2017-11-06 12:13:51+00:00,csdc-experiment-manager,14333
2017-11-06 12:13:53+00:00,csdc-experiment-manager,16079
2017-11-06 12:13:55+00:00,csdc-experiment-manager,25939
2017-11-06 12:13:57+00:00,csdc-experiment-manager,14739
2017-11-06 12:13:59+00:00,csdc-experiment-manager,16856
2017-11-06 12:14:01+00:00,csdc-experiment-manager,23822
2017-11-06 12:14:03+00:00,csdc-experiment-manager,24053
2017-11-06 12:14:05+00:00,csdc-experiment-manager,22871
2017-11-06 12:14:07+00:00,csdc-experiment-manager,24334
2017-11-06 12:14:09+00:00,csdc-experiment-manager,27712
2017-11-06 12:14:11+00:00,csdc-experiment-manager,29039
2017-11-06 12:14:13+00:00,csdc-experiment-manager,19708
2017-11-06 12:14:15+00:00,csdc-experiment-manager,13304
2017-11-06 12:14:17+00:00,csdc-experiment-manager,21486
2017-11-06 12:14:19+00:00,csdc-experiment-manager,36225
2017-11-06 12:14:21+00:00,csdc-experiment-manager,21659
2017-11-06 12:14:23+00:00,csdc-experiment-manager,17453
2017-11-06 12:14:25+00:00,csdc-experiment-manager,15147
2017-11-06 12:14:27+00:00,csdc-experiment-manager,15283
2017-11-06 12:14:29+00:00,csdc-experiment-manager,18310
2017-11-06 12:14:31+00:00,csdc-experiment-manager,31453
2017-11-06 12:14:33+00:00,csdc-experiment-manager,27733
2017-11-06 12:14:35+00:00,csdc-experiment-manager,25461
2017-11-06 12:14:37+00:00,csdc-experiment-manager,29186
2017-11-06 12:14:39+00:00,csdc-experiment-manager,16919
2017-11-06 12:14:41+00:00,csdc-experiment-manager,18062
2017-11-06 12:14:43+00:00,csdc-experiment-manager,21550
2017-11-06 12:14:45+00:00,csdc-experiment-manager,25627
2017-11-06 12:14:47+00:00,csdc-experiment-manager,17788
2017-11-06 12:14:49+00:00,csdc-experiment-manager,27963
2017-11-06 12:14:51+00:00,csdc-experiment-manager,21567
2017-11-06 12:14:53+00:00,csdc-experiment-manager,30571
2017-11-06 12:14:55+00:00,csdc-experiment-manager,22949
2017-11-06 12:14:57+00:00,csdc-experiment-manager,15380
2017-11-06 12:14:59+00:00,csdc-experiment-manager,15317
2017-11-06 12:15:01+00:00,csdc-experiment-manager,22059
2017-11-06 12:15:03+00:00,csdc-experiment-manager,16857
2017-11-06 12:15:05+00:00,csdc-experiment-manager,19886
2017-11-06 12:15:07+00:00,csdc-experiment-manager,26391
2017-11-06 12:15:09+00:00,csdc-experiment-manager,19286
2017-11-06 12:15:11+00:00,csdc-experiment-manager,14061
2017-11-06 12:15:13+00:00,csdc-experiment-manager,16471
2017-11-06 12:15:15+00:00,csdc-experiment-manager,8095
2017-11-06 12:15:17+00:00,csdc-experiment-manager,22339
2017-11-06 12:15:19+00:00,csdc-experiment-manager,23246
2017-11-06 12:15:21+00:00,csdc-experiment-manager,22507
2017-11-06 12:15:23+00:00,csdc-experiment-manager,20558
2017-11-06 12:15:25+00:00,csdc-experiment-manager,23957
2017-11-06 12:15:27+00:00,csdc-experiment-manager,22199
2017-11-06 12:15:29+00:00,csdc-experiment-manager,19615
2017-11-06 12:15:31+00:00,csdc-experiment-manager,19494
2017-11-06 12:15:33+00:00,csdc-experiment-manager,20864
2017-11-06 12:15:35+00:00,csdc-experiment-manager,22638
2017-11-06 12:15:37+00:00,csdc-experiment-manager,6294
2017-11-06 12:15:39+00:00,csdc-experiment-manager,15198
2017-11-06 12:15:41+00:00,csdc-experiment-manager,21792
2017-11-06 12:15:43+00:00,csdc-experiment-manager,25604
2017-11-06 12:15:45+00:00,csdc-experiment-manager,17630
2017-11-06 12:15:47+00:00,csdc-experiment-manager,13950
2017-11-06 12:15:49+00:00,csdc-experiment-manager,19551
2017-11-06 12:15:51+00:00,csdc-experiment-manager,27911
2017-11-06 12:15:53+00:00,csdc-experiment-manager,19709
2017-11-06 12:15:55+00:00,csdc-experiment-manager,18723
2017-11-06 12:15:57+00:00,csdc-experiment-manager,18568
2017-11-06 12:15:59+00:00,csdc-experiment-manager,22709
2017-11-06 12:16:01+00:00,csdc-experiment-manager,15216
2017-11-06 12:16:03+00:00,csdc-experiment-manager,23053
2017-11-06 12:16:05+00:00,csdc-experiment-manager,26128
2017-11-06 12:16:07+00:00,csdc-experiment-manager,17493
2017-11-06 12:16:09+00:00,csdc-experiment-manager,18458
2017-11-06 12:16:12+00:00,csdc-experiment-manager,23157
2017-11-06 12:16:13+00:00,csdc-experiment-manager,21864
2017-11-06 12:16:15+00:00,csdc-experiment-manager,17954
2017-11-06 12:16:17+00:00,csdc-experiment-manager,28773
2017-11-06 12:16:19+00:00,csdc-experiment-manager,17081
2017-11-06 12:16:21+00:00,csdc-experiment-manager,18508
2017-11-06 12:16:23+00:00,csdc-experiment-manager,25225
2017-11-06 12:16:25+00:00,csdc-experiment-manager,17751
2017-11-06 12:16:27+00:00,csdc-experiment-manager,16831
2017-11-06 12:16:29+00:00,csdc-experiment-manager,14799
2017-11-06 12:16:31+00:00,csdc-experiment-manager,27118
2017-11-06 12:16:33+00:00,csdc-experiment-manager,25513
2017-11-06 12:16:35+00:00,csdc-experiment-manager,19550
2017-11-06 12:16:37+00:00,csdc-experiment-manager,27068
2017-11-06 12:16:39+00:00,csdc-experiment-manager,20765
2017-11-06 12:16:41+00:00,csdc-experiment-manager,26226
2017-11-06 12:16:43+00:00,csdc-experiment-manager,17212
2017-11-06 12:16:45+00:00,csdc-experiment-manager,14461
2017-11-06 12:16:47+00:00,csdc-experiment-manager,15738
2017-11-06 12:16:49+00:00,csdc-experiment-manager,22051
2017-11-06 12:16:51+00:00,csdc-experiment-manager,26528
2017-11-06 12:16:53+00:00,csdc-experiment-manager,27599
2017-11-06 12:16:55+00:00,csdc-experiment-manager,20716
2017-11-06 12:16:57+00:00,csdc-experiment-manager,21560
2017-11-06 12:16:59+00:00,csdc-experiment-manager,28124
2017-11-06 12:17:01+00:00,csdc-experiment-manager,28695
2017-11-06 12:17:03+00:00,csdc-experiment-manager,20230
2017-11-06 12:17:05+00:00,csdc-experiment-manager,14759
2017-11-06 12:17:07+00:00,csdc-experiment-manager,18817
2017-11-06 12:17:10+00:00,csdc-experiment-manager,26544
2017-11-06 12:17:11+00:00,csdc-experiment-manager,26867
2017-11-06 12:17:14+00:00,csdc-experiment-manager,19843
2017-11-06 12:17:16+00:00,csdc-experiment-manager,19317
2017-11-06 12:17:18+00:00,csdc-experiment-manager,21645
2017-11-06 12:17:20+00:00,csdc-experiment-manager,16661
2017-11-06 12:17:22+00:00,csdc-experiment-manager,15558
2017-11-06 12:17:24+00:00,csdc-experiment-manager,20674
2017-11-06 12:17:26+00:00,csdc-experiment-manager,19474
2017-11-06 12:17:28+00:00,csdc-experiment-manager,11317
2017-11-06 12:17:30+00:00,csdc-experiment-manager,14781
2017-11-06 12:17:32+00:00,csdc-experiment-manager,17199
2017-11-06 12:17:34+00:00,csdc-experiment-manager,20512
2017-11-06 12:17:36+00:00,csdc-experiment-manager,24567
2017-11-06 12:17:38+00:00,csdc-experiment-manager,23740
2017-11-06 12:17:40+00:00,csdc-experiment-manager,16447
2017-11-06 12:17:42+00:00,csdc-experiment-manager,20194
2017-11-06 12:17:44+00:00,csdc-experiment-manager,21252
2017-11-06 12:17:46+00:00,csdc-experiment-manager,14908
2017-11-06 12:17:48+00:00,csdc-experiment-manager,22708
2017-11-06 12:17:50+00:00,csdc-experiment-manager,23627
2017-11-06 12:17:52+00:00,csdc-experiment-manager,23877
2017-11-06 12:17:54+00:00,csdc-experiment-manager,22068
2017-11-06 12:17:56+00:00,csdc-experiment-manager,27027
2017-11-06 12:17:58+00:00,csdc-experiment-manager,31722
2017-11-06 12:18:00+00:00,csdc-experiment-manager,20987
2017-11-06 12:18:02+00:00,csdc-experiment-manager,21505
2017-11-06 12:18:04+00:00,csdc-experiment-manager,19836
2017-11-06 12:18:06+00:00,csdc-experiment-manager,23511
2017-11-06 12:18:08+00:00,csdc-experiment-manager,20339
2017-11-06 12:18:10+00:00,csdc-experiment-manager,15422
2017-11-06 12:18:12+00:00,csdc-experiment-manager,16827
2017-11-06 12:18:14+00:00,csdc-experiment-manager,7722
2017-11-06 12:18:16+00:00,csdc-experiment-manager,17306
2017-11-06 12:18:18+00:00,csdc-experiment-manager,13661
2017-11-06 12:18:20+00:00,csdc-experiment-manager,10329
2017-11-06 12:18:22+00:00,csdc-experiment-manager,29481
2017-11-06 12:18:24+00:00,csdc-experiment-manager,20154
2017-11-06 12:18:26+00:00,csdc-experiment-manager,29494
2017-11-06 12:18:28+00:00,csdc-experiment-manager,20268
2017-11-06 12:18:30+00:00,csdc-experiment-manager,17205
2017-11-06 12:18:32+00:00,csdc-experiment-manager,18132
2017-11-06 12:18:34+00:00,csdc-experiment-manager,20425
2017-11-06 12:18:36+00:00,csdc-experiment-manager,17353
2017-11-06 12:18:38+00:00,csdc-experiment-manager,28564
2017-11-06 12:18:40+00:00,csdc-experiment-manager,17610
2017-11-06 12:18:42+00:00,csdc-experiment-manager,15592
2017-11-06 12:18:44+00:00,csdc-experiment-manager,24840
2017-11-06 12:18:46+00:00,csdc-experiment-manager,14314
2017-11-06 12:18:48+00:00,csdc-experiment-manager,23459
2017-11-06 12:18:50+00:00,csdc-experiment-manager,24779
2017-11-06 12:18:52+00:00,csdc-experiment-manager,7785
2017-11-06 12:18:54+00:00,csdc-experiment-manager,22881
2017-11-06 12:18:56+00:00,csdc-experiment-manager,19955
2017-11-06 12:18:58+00:00,csdc-experiment-manager,19910
2017-11-06 12:19:00+00:00,csdc-experiment-manager,18509
2017-11-06 12:19:02+00:00,csdc-experiment-manager,26148
2017-11-06 12:19:04+00:00,csdc-experiment-manager,18660
2017-11-06 12:19:06+00:00,csdc-experiment-manager,12262
2017-11-06 12:19:08+00:00,csdc-experiment-manager,22760
2017-11-06 12:19:10+00:00,csdc-experiment-manager,20310
2017-11-06 12:19:12+00:00,csdc-experiment-manager,26608
2017-11-06 12:19:14+00:00,csdc-experiment-manager,22240
2017-11-06 12:19:16+00:00,csdc-experiment-manager,18347
2017-11-06 12:19:18+00:00,csdc-experiment-manager,22752
2017-11-06 12:19:20+00:00,csdc-experiment-manager,22063
2017-11-06 12:19:22+00:00,csdc-experiment-manager,17368
2017-11-06 12:19:24+00:00,csdc-experiment-manager,8490
2017-11-06 12:19:26+00:00,csdc-experiment-manager,14635
2017-11-06 12:19:28+00:00,csdc-experiment-manager,25879
2017-11-06 12:19:30+00:00,csdc-experiment-manager,18564
2017-11-06 12:19:32+00:00,csdc-experiment-manager,25314
2017-11-06 12:19:34+00:00,csdc-experiment-manager,19703
2017-11-06 12:19:36+00:00,csdc-experiment-manager,18323
2017-11-06 12:19:38+00:00,csdc-experiment-manager,16994
2017-11-06 12:19:40+00:00,csdc-experiment-manager,14861
2017-11-06 12:19:42+00:00,csdc-experiment-manager,21858
2017-11-06 12:19:44+00:00,csdc-experiment-manager,26115
2017-11-06 12:19:46+00:00,csdc-experiment-manager,26460
2017-11-06 12:19:48+00:00,csdc-experiment-manager,14995
2017-11-06 12:19:50+00:00,csdc-experiment-manager,24468
2017-11-06 12:19:52+00:00,csdc-experiment-manager,21076
2017-11-06 12:19:54+00:00,csdc-experiment-manager,30611
2017-11-06 12:19:56+00:00,csdc-experiment-manager,17511
2017-11-06 12:19:58+00:00,csdc-experiment-manager,20020
2017-11-06 12:20:00+00:00,csdc-experiment-manager,23079
2017-11-06 12:20:02+00:00,csdc-experiment-manager,20271
2017-11-06 12:20:04+00:00,csdc-experiment-manager,18230
2017-11-06 12:20:06+00:00,csdc-experiment-manager,20844
2017-11-06 12:20:08+00:00,csdc-experiment-manager,22258
2017-11-06 12:20:10+00:00,csdc-experiment-manager,18228
2017-11-06 12:20:12+00:00,csdc-experiment-manager,18722
2017-11-06 12:20:14+00:00,csdc-experiment-manager,22156
2017-11-06 12:20:16+00:00,csdc-experiment-manager,22998
2017-11-06 12:20:18+00:00,csdc-experiment-manager,17816
2017-11-06 12:20:20+00:00,csdc-experiment-manager,20588
2017-11-06 12:20:22+00:00,csdc-experiment-manager,27061
2017-11-06 12:20:24+00:00,csdc-experiment-manager,16821
2017-11-06 12:20:26+00:00,csdc-experiment-manager,25461
2017-11-06 12:20:28+00:00,csdc-experiment-manager,23131
2017-11-06 12:20:30+00:00,csdc-experiment-manager,17293
2017-11-06 12:20:32+00:00,csdc-experiment-manager,21993
2017-11-06 12:20:34+00:00,csdc-experiment-manager,24087
2017-11-06 12:20:36+00:00,csdc-experiment-manager,21370
2017-11-06 12:20:38+00:00,csdc-experiment-manager,25744
2017-11-06 12:20:40+00:00,csdc-experiment-manager,19093
2017-11-06 12:20:42+00:00,csdc-experiment-manager,22791
2017-11-06 12:20:44+00:00,csdc-experiment-manager,14803
2017-11-06 12:20:46+00:00,csdc-experiment-manager,21360
2017-11-06 12:20:48+00:00,csdc-experiment-manager,1261
2017-11-06 12:20:50+00:00,csdc-experiment-manager,24541
2017-11-06 12:20:52+00:00,csdc-experiment-manager,26722
2017-11-06 12:20:54+00:00,csdc-experiment-manager,18249
2017-11-06 12:20:56+00:00,csdc-experiment-manager,28221
2017-11-06 12:20:58+00:00,csdc-experiment-manager,24272
2017-11-06 12:21:00+00:00,csdc-experiment-manager,10995
2017-11-06 12:21:02+00:00,csdc-experiment-manager,19934
2017-11-06 12:21:04+00:00,csdc-experiment-manager,16539
2017-11-06 12:21:06+00:00,csdc-experiment-manager,12085
2017-11-06 12:21:08+00:00,csdc-experiment-manager,16622
2017-11-06 12:21:10+00:00,csdc-experiment-manager,21260
2017-11-06 12:21:12+00:00,csdc-experiment-manager,13964
2017-11-06 12:21:14+00:00,csdc-experiment-manager,13955
2017-11-06 12:21:16+00:00,csdc-experiment-manager,15935
2017-11-06 12:21:18+00:00,csdc-experiment-manager,21093
2017-11-06 12:21:20+00:00,csdc-experiment-manager,12448
2017-11-06 12:21:22+00:00,csdc-experiment-manager,22053
2017-11-06 12:21:24+00:00,csdc-experiment-manager,21602
2017-11-06 12:21:26+00:00,csdc-experiment-manager,15891
2017-11-06 12:21:28+00:00,csdc-experiment-manager,15403
2017-11-06 12:21:30+00:00,csdc-experiment-manager,16075
2017-11-06 12:21:32+00:00,csdc-experiment-manager,20808
2017-11-06 12:21:34+00:00,csdc-experiment-manager,19958
2017-11-06 12:21:36+00:00,csdc-experiment-manager,25351
2017-11-06 12:21:38+00:00,csdc-experiment-manager,19259
2017-11-06 12:21:40+00:00,csdc-experiment-manager,23717
2017-11-06 12:21:42+00:00,csdc-experiment-manager,10755
2017-11-06 12:21:44+00:00,csdc-experiment-manager,15691
2017-11-06 12:21:46+00:00,csdc-experiment-manager,22018
2017-11-06 12:21:48+00:00,csdc-experiment-manager,25929
2017-11-06 12:21:50+00:00,csdc-experiment-manager,27059
2017-11-06 12:21:52+00:00,csdc-experiment-manager,20877
2017-11-06 12:21:54+00:00,csdc-experiment-manager,26365
2017-11-06 12:21:56+00:00,csdc-experiment-manager,28428
2017-11-06 12:21:58+00:00,csdc-experiment-manager,32873
2017-11-06 12:22:00+00:00,csdc-experiment-manager,16590
2017-11-06 12:22:02+00:00,csdc-experiment-manager,21655
2017-11-06 12:22:04+00:00,csdc-experiment-manager,23771
2017-11-06 12:22:06+00:00,csdc-experiment-manager,23480
2017-11-06 12:22:08+00:00,csdc-experiment-manager,24190
2017-11-06 12:22:10+00:00,csdc-experiment-manager,23622
2017-11-06 12:22:12+00:00,csdc-experiment-manager,30412
2017-11-06 12:22:14+00:00,csdc-experiment-manager,24794
2017-11-06 12:22:16+00:00,csdc-experiment-manager,21642
2017-11-06 12:22:18+00:00,csdc-experiment-manager,28076
2017-11-06 12:22:20+00:00,csdc-experiment-manager,26351
2017-11-06 12:22:22+00:00,csdc-experiment-manager,26537
2017-11-06 12:22:24+00:00,csdc-experiment-manager,24112
2017-11-06 12:22:26+00:00,csdc-experiment-manager,17899
2017-11-06 12:22:28+00:00,csdc-experiment-manager,29400
2017-11-06 12:22:30+00:00,csdc-experiment-manager,25238
2017-11-06 12:22:32+00:00,csdc-experiment-manager,22398
2017-11-06 12:22:34+00:00,csdc-experiment-manager,16447
2017-11-06 12:22:36+00:00,csdc-experiment-manager,11825
2017-11-06 12:22:38+00:00,csdc-experiment-manager,15306
2017-11-06 12:22:40+00:00,csdc-experiment-manager,27817
2017-11-06 12:22:42+00:00,csdc-experiment-manager,12240
2017-11-06 12:22:44+00:00,csdc-experiment-manager,14985
2017-11-06 12:22:46+00:00,csdc-experiment-manager,21959
2017-11-06 12:22:48+00:00,csdc-experiment-manager,21088
2017-11-06 12:22:50+00:00,csdc-experiment-manager,28346
2017-11-06 12:22:52+00:00,csdc-experiment-manager,14623
2017-11-06 12:22:54+00:00,csdc-experiment-manager,25935
2017-11-06 12:22:56+00:00,csdc-experiment-manager,21562
2017-11-06 12:22:58+00:00,csdc-experiment-manager,24347
2017-11-06 12:23:00+00:00,csdc-experiment-manager,15709
2017-11-06 12:23:02+00:00,csdc-experiment-manager,15144
2017-11-06 12:23:04+00:00,csdc-experiment-manager,19748
2017-11-06 12:23:06+00:00,csdc-experiment-manager,17047
2017-11-06 12:23:08+00:00,csdc-experiment-manager,14465
2017-11-06 12:23:10+00:00,csdc-experiment-manager,22393
2017-11-06 12:23:12+00:00,csdc-experiment-manager,27601
2017-11-06 12:23:14+00:00,csdc-experiment-manager,17350
2017-11-06 12:23:16+00:00,csdc-experiment-manager,11687
2017-11-06 12:23:18+00:00,csdc-experiment-manager,23890
2017-11-06 12:23:20+00:00,csdc-experiment-manager,32377
2017-11-06 12:23:22+00:00,csdc-experiment-manager,23799
2017-11-06 12:23:24+00:00,csdc-experiment-manager,15109
2017-11-06 12:23:26+00:00,csdc-experiment-manager,9535
2017-11-06 12:23:28+00:00,csdc-experiment-manager,21876
2017-11-06 12:23:30+00:00,csdc-experiment-manager,15827
2017-11-06 12:23:32+00:00,csdc-experiment-manager,22163
2017-11-06 12:23:34+00:00,csdc-experiment-manager,10156
2017-11-06 12:23:36+00:00,csdc-experiment-manager,20440
2017-11-06 12:23:38+00:00,csdc-experiment-manager,24552
2017-11-06 12:23:40+00:00,csdc-experiment-manager,18020
2017-11-06 12:23:42+00:00,csdc-experiment-manager,15058
2017-11-06 12:23:44+00:00,csdc-experiment-manager,23967
2017-11-06 12:23:46+00:00,csdc-experiment-manager,27654
2017-11-06 12:23:48+00:00,csdc-experiment-manager,9793
2017-11-06 12:23:50+00:00,csdc-experiment-manager,17769
2017-11-06 12:23:52+00:00,csdc-experiment-manager,13633
2017-11-06 12:23:54+00:00,csdc-experiment-manager,19152
2017-11-06 12:23:56+00:00,csdc-experiment-manager,23925
2017-11-06 12:23:58+00:00,csdc-experiment-manager,11554
2017-11-06 12:24:00+00:00,csdc-experiment-manager,21013
2017-11-06 12:24:02+00:00,csdc-experiment-manager,23434
2017-11-06 12:24:04+00:00,csdc-experiment-manager,23981
2017-11-06 12:24:06+00:00,csdc-experiment-manager,23472
2017-11-06 12:24:08+00:00,csdc-experiment-manager,27580
2017-11-06 12:24:10+00:00,csdc-experiment-manager,22680
2017-11-06 12:24:12+00:00,csdc-experiment-manager,28034
2017-11-06 12:24:14+00:00,csdc-experiment-manager,15331
2017-11-06 12:24:16+00:00,csdc-experiment-manager,14021
2017-11-06 12:24:18+00:00,csdc-experiment-manager,22123
2017-11-06 12:24:20+00:00,csdc-experiment-manager,15909
2017-11-06 12:24:22+00:00,csdc-experiment-manager,28569
2017-11-06 12:24:24+00:00,csdc-experiment-manager,27258
2017-11-06 12:24:26+00:00,csdc-experiment-manager,11323
2017-11-06 12:24:28+00:00,csdc-experiment-manager,23852
2017-11-06 12:24:30+00:00,csdc-experiment-manager,25541
2017-11-06 12:24:32+00:00,csdc-experiment-manager,17914
2017-11-06 12:24:34+00:00,csdc-experiment-manager,22488
2017-11-06 12:24:36+00:00,csdc-experiment-manager,21484
2017-11-06 12:24:38+00:00,csdc-experiment-manager,18979
2017-11-06 12:24:40+00:00,csdc-experiment-manager,13613
2017-11-06 12:24:42+00:00,csdc-experiment-manager,21031
2017-11-06 12:24:44+00:00,csdc-experiment-manager,19535
2017-11-06 12:24:46+00:00,csdc-experiment-manager,23211
2017-11-06 12:24:48+00:00,csdc-experiment-manager,27399
2017-11-06 12:24:50+00:00,csdc-experiment-manager,25250
2017-11-06 12:24:52+00:00,csdc-experiment-manager,25944
2017-11-06 12:24:54+00:00,csdc-experiment-manager,26795
2017-11-06 12:24:56+00:00,csdc-experiment-manager,27660
2017-11-06 12:24:58+00:00,csdc-experiment-manager,20656
2017-11-06 12:25:00+00:00,csdc-experiment-manager,20599
2017-11-06 12:25:02+00:00,csdc-experiment-manager,21112
2017-11-06 12:25:04+00:00,csdc-experiment-manager,31003
2017-11-06 12:25:06+00:00,csdc-experiment-manager,36293
2017-11-06 12:25:08+00:00,csdc-experiment-manager,18633
2017-11-06 12:25:10+00:00,csdc-experiment-manager,22909
2017-11-06 12:25:12+00:00,csdc-experiment-manager,21555
2017-11-06 12:25:19+00:00,csdc-experiment-manager,26144
2017-11-06 12:25:21+00:00,csdc-experiment-manager,16575
2017-11-06 12:25:23+00:00,csdc-experiment-manager,32100
2017-11-06 12:25:25+00:00,csdc-experiment-manager,23885
2017-11-06 12:25:27+00:00,csdc-experiment-manager,30161
2017-11-06 12:25:29+00:00,csdc-experiment-manager,27296
2017-11-06 12:25:31+00:00,csdc-experiment-manager,27296
2017-11-06 12:25:33+00:00,csdc-experiment-manager,27296
2017-11-06 12:25:35+00:00,csdc-experiment-manager,27296
