,source,value
2017-11-06 12:09:43+00:00,csdc-experiment-manager,1307.930017
2017-11-06 12:09:45+00:00,csdc-experiment-manager,1261.074811
2017-11-06 12:09:47+00:00,csdc-experiment-manager,503.499033
2017-11-06 12:09:49+00:00,csdc-experiment-manager,1954.303491
2017-11-06 12:09:51+00:00,csdc-experiment-manager,1247.163197
2017-11-06 12:09:53+00:00,csdc-experiment-manager,872.147268
2017-11-06 12:09:55+00:00,csdc-experiment-manager,1362.968982
2017-11-06 12:09:57+00:00,csdc-experiment-manager,829.109000
2017-11-06 12:09:59+00:00,csdc-experiment-manager,1150.797300
2017-11-06 12:10:01+00:00,csdc-experiment-manager,854.378991
2017-11-06 12:10:03+00:00,csdc-experiment-manager,847.114658
2017-11-06 12:10:05+00:00,csdc-experiment-manager,1158.468380
2017-11-06 12:10:07+00:00,csdc-experiment-manager,435.859110
2017-11-06 12:10:09+00:00,csdc-experiment-manager,1258.707936
2017-11-06 12:10:11+00:00,csdc-experiment-manager,1254.139372
2017-11-06 12:10:13+00:00,csdc-experiment-manager,1607.906325
2017-11-06 12:10:15+00:00,csdc-experiment-manager,760.549953
2017-11-06 12:10:17+00:00,csdc-experiment-manager,1051.722988
2017-11-06 12:10:19+00:00,csdc-experiment-manager,1175.800343
2017-11-06 12:10:21+00:00,csdc-experiment-manager,827.310367
2017-11-06 12:10:23+00:00,csdc-experiment-manager,1005.292595
2017-11-06 12:10:25+00:00,csdc-experiment-manager,733.883215
2017-11-06 12:10:27+00:00,csdc-experiment-manager,772.884350
2017-11-06 12:10:29+00:00,csdc-experiment-manager,871.922164
2017-11-06 12:10:31+00:00,csdc-experiment-manager,347.881136
2017-11-06 12:10:33+00:00,csdc-experiment-manager,308.593940
2017-11-06 12:10:35+00:00,csdc-experiment-manager,4543.004865
2017-11-06 12:10:37+00:00,csdc-experiment-manager,602.472732
2017-11-06 12:10:39+00:00,csdc-experiment-manager,613.195707
2017-11-06 12:10:41+00:00,csdc-experiment-manager,680.656368
2017-11-06 12:10:43+00:00,csdc-experiment-manager,885.557601
2017-11-06 12:10:45+00:00,csdc-experiment-manager,779.623563
2017-11-06 12:10:47+00:00,csdc-experiment-manager,679.027784
2017-11-06 12:10:49+00:00,csdc-experiment-manager,779.386377
2017-11-06 12:10:51+00:00,csdc-experiment-manager,628.078513
2017-11-06 12:10:53+00:00,csdc-experiment-manager,883.834310
2017-11-06 12:10:55+00:00,csdc-experiment-manager,845.008784
2017-11-06 12:10:57+00:00,csdc-experiment-manager,834.121636
2017-11-06 12:10:59+00:00,csdc-experiment-manager,876.785230
2017-11-06 12:11:01+00:00,csdc-experiment-manager,835.647976
2017-11-06 12:11:03+00:00,csdc-experiment-manager,1245.015892
2017-11-06 12:11:05+00:00,csdc-experiment-manager,1093.077504
2017-11-06 12:11:07+00:00,csdc-experiment-manager,852.762013
2017-11-06 12:11:09+00:00,csdc-experiment-manager,826.254887
2017-11-06 12:11:11+00:00,csdc-experiment-manager,887.819197
2017-11-06 12:11:13+00:00,csdc-experiment-manager,758.967311
2017-11-06 12:11:15+00:00,csdc-experiment-manager,814.655082
2017-11-06 12:11:17+00:00,csdc-experiment-manager,505.333539
2017-11-06 12:11:19+00:00,csdc-experiment-manager,580.763698
2017-11-06 12:11:21+00:00,csdc-experiment-manager,413.416622
2017-11-06 12:11:23+00:00,csdc-experiment-manager,1835.261246
2017-11-06 12:11:25+00:00,csdc-experiment-manager,809.977080
2017-11-06 12:11:27+00:00,csdc-experiment-manager,811.272536
2017-11-06 12:11:29+00:00,csdc-experiment-manager,726.621690
2017-11-06 12:11:31+00:00,csdc-experiment-manager,1038.612362
2017-11-06 12:11:33+00:00,csdc-experiment-manager,850.006507
2017-11-06 12:11:35+00:00,csdc-experiment-manager,699.195563
2017-11-06 12:11:37+00:00,csdc-experiment-manager,1096.469208
2017-11-06 12:11:39+00:00,csdc-experiment-manager,794.042148
2017-11-06 12:11:41+00:00,csdc-experiment-manager,535.221963
2017-11-06 12:11:43+00:00,csdc-experiment-manager,714.508453
2017-11-06 12:11:45+00:00,csdc-experiment-manager,763.136971
2017-11-06 12:11:47+00:00,csdc-experiment-manager,1165.884468
2017-11-06 12:11:49+00:00,csdc-experiment-manager,698.680528
2017-11-06 12:11:51+00:00,csdc-experiment-manager,980.658726
2017-11-06 12:11:53+00:00,csdc-experiment-manager,973.924321
2017-11-06 12:11:55+00:00,csdc-experiment-manager,835.284278
2017-11-06 12:11:57+00:00,csdc-experiment-manager,1423.978528
2017-11-06 12:11:59+00:00,csdc-experiment-manager,1072.822123
2017-11-06 12:12:01+00:00,csdc-experiment-manager,857.812551
2017-11-06 12:12:03+00:00,csdc-experiment-manager,1136.625312
2017-11-06 12:12:05+00:00,csdc-experiment-manager,753.790030
2017-11-06 12:12:07+00:00,csdc-experiment-manager,1289.058991
2017-11-06 12:12:09+00:00,csdc-experiment-manager,1400.870921
2017-11-06 12:12:11+00:00,csdc-experiment-manager,800.637639
2017-11-06 12:12:13+00:00,csdc-experiment-manager,839.435608
2017-11-06 12:12:15+00:00,csdc-experiment-manager,764.028772
2017-11-06 12:12:17+00:00,csdc-experiment-manager,634.592877
2017-11-06 12:12:19+00:00,csdc-experiment-manager,1398.804484
2017-11-06 12:12:21+00:00,csdc-experiment-manager,816.331926
2017-11-06 12:12:23+00:00,csdc-experiment-manager,959.013605
2017-11-06 12:12:25+00:00,csdc-experiment-manager,837.978632
2017-11-06 12:12:27+00:00,csdc-experiment-manager,866.675605
2017-11-06 12:12:29+00:00,csdc-experiment-manager,1073.050498
2017-11-06 12:12:31+00:00,csdc-experiment-manager,528.888281
2017-11-06 12:12:33+00:00,csdc-experiment-manager,2037.864825
2017-11-06 12:12:35+00:00,csdc-experiment-manager,921.088651
2017-11-06 12:12:37+00:00,csdc-experiment-manager,925.384010
2017-11-06 12:12:39+00:00,csdc-experiment-manager,966.431292
2017-11-06 12:12:41+00:00,csdc-experiment-manager,798.719441
2017-11-06 12:12:43+00:00,csdc-experiment-manager,973.739230
2017-11-06 12:12:45+00:00,csdc-experiment-manager,576.809285
2017-11-06 12:12:47+00:00,csdc-experiment-manager,552.145531
2017-11-06 12:12:49+00:00,csdc-experiment-manager,632.243589
2017-11-06 12:12:51+00:00,csdc-experiment-manager,332.390310
2017-11-06 12:12:53+00:00,csdc-experiment-manager,4464.615984
2017-11-06 12:12:55+00:00,csdc-experiment-manager,919.746319
2017-11-06 12:12:57+00:00,csdc-experiment-manager,799.440786
2017-11-06 12:12:59+00:00,csdc-experiment-manager,1297.388408
2017-11-06 12:13:01+00:00,csdc-experiment-manager,1022.704909
2017-11-06 12:13:03+00:00,csdc-experiment-manager,1365.423089
2017-11-06 12:13:05+00:00,csdc-experiment-manager,786.901629
2017-11-06 12:13:07+00:00,csdc-experiment-manager,702.870410
2017-11-06 12:13:09+00:00,csdc-experiment-manager,752.296940
2017-11-06 12:13:11+00:00,csdc-experiment-manager,793.102231
2017-11-06 12:13:13+00:00,csdc-experiment-manager,679.504826
2017-11-06 12:13:15+00:00,csdc-experiment-manager,1230.321290
2017-11-06 12:13:17+00:00,csdc-experiment-manager,829.721753
2017-11-06 12:13:19+00:00,csdc-experiment-manager,791.344107
2017-11-06 12:13:21+00:00,csdc-experiment-manager,964.808850
2017-11-06 12:13:23+00:00,csdc-experiment-manager,1134.587061
2017-11-06 12:13:25+00:00,csdc-experiment-manager,784.849232
2017-11-06 12:13:27+00:00,csdc-experiment-manager,777.461650
2017-11-06 12:13:29+00:00,csdc-experiment-manager,696.571175
2017-11-06 12:13:31+00:00,csdc-experiment-manager,1227.949848
2017-11-06 12:13:33+00:00,csdc-experiment-manager,918.013236
2017-11-06 12:13:35+00:00,csdc-experiment-manager,948.720756
2017-11-06 12:13:37+00:00,csdc-experiment-manager,1010.321885
2017-11-06 12:13:39+00:00,csdc-experiment-manager,1428.913951
2017-11-06 12:13:41+00:00,csdc-experiment-manager,1005.303773
2017-11-06 12:13:43+00:00,csdc-experiment-manager,556.175150
2017-11-06 12:13:45+00:00,csdc-experiment-manager,791.580408
2017-11-06 12:13:47+00:00,csdc-experiment-manager,954.361894
2017-11-06 12:13:49+00:00,csdc-experiment-manager,2139.337294
2017-11-06 12:13:51+00:00,csdc-experiment-manager,1157.235570
2017-11-06 12:13:53+00:00,csdc-experiment-manager,615.042483
2017-11-06 12:13:55+00:00,csdc-experiment-manager,829.195805
2017-11-06 12:13:57+00:00,csdc-experiment-manager,1084.125230
2017-11-06 12:13:59+00:00,csdc-experiment-manager,1038.204851
2017-11-06 12:14:01+00:00,csdc-experiment-manager,909.671561
2017-11-06 12:14:03+00:00,csdc-experiment-manager,849.474208
2017-11-06 12:14:05+00:00,csdc-experiment-manager,1367.301447
2017-11-06 12:14:07+00:00,csdc-experiment-manager,786.614520
2017-11-06 12:14:09+00:00,csdc-experiment-manager,989.411514
2017-11-06 12:14:11+00:00,csdc-experiment-manager,875.253935
2017-11-06 12:14:13+00:00,csdc-experiment-manager,681.424848
2017-11-06 12:14:15+00:00,csdc-experiment-manager,2589.583327
2017-11-06 12:14:17+00:00,csdc-experiment-manager,843.160965
2017-11-06 12:14:19+00:00,csdc-experiment-manager,848.890301
2017-11-06 12:14:21+00:00,csdc-experiment-manager,978.176163
2017-11-06 12:14:23+00:00,csdc-experiment-manager,980.120649
2017-11-06 12:14:25+00:00,csdc-experiment-manager,1293.686860
2017-11-06 12:14:27+00:00,csdc-experiment-manager,1022.769538
2017-11-06 12:14:29+00:00,csdc-experiment-manager,959.886234
2017-11-06 12:14:31+00:00,csdc-experiment-manager,845.932825
2017-11-06 12:14:33+00:00,csdc-experiment-manager,796.671406
2017-11-06 12:14:35+00:00,csdc-experiment-manager,918.618018
2017-11-06 12:14:37+00:00,csdc-experiment-manager,772.397919
2017-11-06 12:14:39+00:00,csdc-experiment-manager,794.342089
2017-11-06 12:14:41+00:00,csdc-experiment-manager,936.573040
2017-11-06 12:14:43+00:00,csdc-experiment-manager,1001.497127
2017-11-06 12:14:45+00:00,csdc-experiment-manager,1032.991182
2017-11-06 12:14:47+00:00,csdc-experiment-manager,1083.763400
2017-11-06 12:14:49+00:00,csdc-experiment-manager,745.693430
2017-11-06 12:14:51+00:00,csdc-experiment-manager,499.715879
2017-11-06 12:14:53+00:00,csdc-experiment-manager,1764.178456
2017-11-06 12:14:55+00:00,csdc-experiment-manager,679.284329
2017-11-06 12:14:57+00:00,csdc-experiment-manager,1413.952141
2017-11-06 12:14:59+00:00,csdc-experiment-manager,883.466909
2017-11-06 12:15:01+00:00,csdc-experiment-manager,1069.912366
2017-11-06 12:15:03+00:00,csdc-experiment-manager,836.452491
2017-11-06 12:15:05+00:00,csdc-experiment-manager,734.305352
2017-11-06 12:15:07+00:00,csdc-experiment-manager,818.593769
2017-11-06 12:15:09+00:00,csdc-experiment-manager,1017.821428
2017-11-06 12:15:11+00:00,csdc-experiment-manager,1527.259058
2017-11-06 12:15:13+00:00,csdc-experiment-manager,676.652681
2017-11-06 12:15:15+00:00,csdc-experiment-manager,782.911154
2017-11-06 12:15:17+00:00,csdc-experiment-manager,929.227575
2017-11-06 12:15:19+00:00,csdc-experiment-manager,892.192355
2017-11-06 12:15:21+00:00,csdc-experiment-manager,852.980327
2017-11-06 12:15:23+00:00,csdc-experiment-manager,815.006233
2017-11-06 12:15:25+00:00,csdc-experiment-manager,1758.525239
2017-11-06 12:15:27+00:00,csdc-experiment-manager,1028.764842
2017-11-06 12:15:29+00:00,csdc-experiment-manager,827.303546
2017-11-06 12:15:31+00:00,csdc-experiment-manager,1001.967750
2017-11-06 12:15:33+00:00,csdc-experiment-manager,884.325615
2017-11-06 12:15:35+00:00,csdc-experiment-manager,786.715083
2017-11-06 12:15:37+00:00,csdc-experiment-manager,1552.579947
2017-11-06 12:15:39+00:00,csdc-experiment-manager,756.419319
2017-11-06 12:15:41+00:00,csdc-experiment-manager,693.862924
2017-11-06 12:15:43+00:00,csdc-experiment-manager,988.989169
2017-11-06 12:15:45+00:00,csdc-experiment-manager,988.816971
2017-11-06 12:15:47+00:00,csdc-experiment-manager,779.602694
2017-11-06 12:15:49+00:00,csdc-experiment-manager,1326.936326
2017-11-06 12:15:51+00:00,csdc-experiment-manager,757.648745
2017-11-06 12:15:53+00:00,csdc-experiment-manager,858.272291
2017-11-06 12:15:55+00:00,csdc-experiment-manager,588.411031
2017-11-06 12:15:57+00:00,csdc-experiment-manager,637.358415
2017-11-06 12:15:59+00:00,csdc-experiment-manager,1105.968732
2017-11-06 12:16:01+00:00,csdc-experiment-manager,1005.561354
2017-11-06 12:16:03+00:00,csdc-experiment-manager,844.939095
2017-11-06 12:16:05+00:00,csdc-experiment-manager,856.056552
2017-11-06 12:16:07+00:00,csdc-experiment-manager,1222.381844
2017-11-06 12:16:09+00:00,csdc-experiment-manager,840.374098
2017-11-06 12:16:11+00:00,csdc-experiment-manager,1020.287499
2017-11-06 12:16:13+00:00,csdc-experiment-manager,871.992156
2017-11-06 12:16:15+00:00,csdc-experiment-manager,712.971608
2017-11-06 12:16:17+00:00,csdc-experiment-manager,741.904261
2017-11-06 12:16:19+00:00,csdc-experiment-manager,947.997822
2017-11-06 12:16:21+00:00,csdc-experiment-manager,1074.113494
2017-11-06 12:16:23+00:00,csdc-experiment-manager,1475.599479
2017-11-06 12:16:25+00:00,csdc-experiment-manager,1109.215020
2017-11-06 12:16:27+00:00,csdc-experiment-manager,842.027517
2017-11-06 12:16:29+00:00,csdc-experiment-manager,1332.362261
2017-11-06 12:16:31+00:00,csdc-experiment-manager,937.790361
2017-11-06 12:16:33+00:00,csdc-experiment-manager,900.779476
2017-11-06 12:16:35+00:00,csdc-experiment-manager,1608.936996
2017-11-06 12:16:37+00:00,csdc-experiment-manager,917.706965
2017-11-06 12:16:39+00:00,csdc-experiment-manager,1013.938971
2017-11-06 12:16:41+00:00,csdc-experiment-manager,1116.414752
2017-11-06 12:16:43+00:00,csdc-experiment-manager,1253.499008
2017-11-06 12:16:45+00:00,csdc-experiment-manager,1014.211965
2017-11-06 12:16:47+00:00,csdc-experiment-manager,1118.273116
2017-11-06 12:16:49+00:00,csdc-experiment-manager,604.921579
2017-11-06 12:16:51+00:00,csdc-experiment-manager,1043.270314
2017-11-06 12:16:53+00:00,csdc-experiment-manager,681.439476
2017-11-06 12:16:55+00:00,csdc-experiment-manager,681.321542
2017-11-06 12:16:57+00:00,csdc-experiment-manager,1245.554684
2017-11-06 12:16:59+00:00,csdc-experiment-manager,721.742049
2017-11-06 12:17:01+00:00,csdc-experiment-manager,1048.600404
2017-11-06 12:17:03+00:00,csdc-experiment-manager,1200.669513
2017-11-06 12:17:05+00:00,csdc-experiment-manager,710.545708
2017-11-06 12:17:07+00:00,csdc-experiment-manager,2037.606439
2017-11-06 12:17:09+00:00,csdc-experiment-manager,967.354664
2017-11-06 12:17:11+00:00,csdc-experiment-manager,941.431985
2017-11-06 12:17:13+00:00,csdc-experiment-manager,1121.265227
2017-11-06 12:17:15+00:00,csdc-experiment-manager,1222.542562
2017-11-06 12:17:17+00:00,csdc-experiment-manager,900.902867
2017-11-06 12:17:20+00:00,csdc-experiment-manager,1024.074165
2017-11-06 12:17:22+00:00,csdc-experiment-manager,1037.249472
2017-11-06 12:17:24+00:00,csdc-experiment-manager,1475.854790
2017-11-06 12:17:25+00:00,csdc-experiment-manager,982.061195
2017-11-06 12:17:28+00:00,csdc-experiment-manager,653.082570
2017-11-06 12:17:30+00:00,csdc-experiment-manager,886.118863
2017-11-06 12:17:32+00:00,csdc-experiment-manager,529.736868
2017-11-06 12:17:34+00:00,csdc-experiment-manager,398.075923
2017-11-06 12:17:36+00:00,csdc-experiment-manager,3587.844415
2017-11-06 12:17:38+00:00,csdc-experiment-manager,1070.717880
2017-11-06 12:17:40+00:00,csdc-experiment-manager,1075.246509
2017-11-06 12:17:42+00:00,csdc-experiment-manager,1048.477492
2017-11-06 12:17:44+00:00,csdc-experiment-manager,792.965922
2017-11-06 12:17:46+00:00,csdc-experiment-manager,959.114985
2017-11-06 12:17:48+00:00,csdc-experiment-manager,685.606397
2017-11-06 12:17:50+00:00,csdc-experiment-manager,773.583248
2017-11-06 12:17:52+00:00,csdc-experiment-manager,974.529023
2017-11-06 12:17:54+00:00,csdc-experiment-manager,816.768665
2017-11-06 12:17:56+00:00,csdc-experiment-manager,865.567421
2017-11-06 12:17:58+00:00,csdc-experiment-manager,858.730679
2017-11-06 12:18:00+00:00,csdc-experiment-manager,899.469176
2017-11-06 12:18:02+00:00,csdc-experiment-manager,988.993441
2017-11-06 12:18:04+00:00,csdc-experiment-manager,868.253746
2017-11-06 12:18:06+00:00,csdc-experiment-manager,413.749567
2017-11-06 12:18:08+00:00,csdc-experiment-manager,864.989114
2017-11-06 12:18:10+00:00,csdc-experiment-manager,684.723344
2017-11-06 12:18:12+00:00,csdc-experiment-manager,769.902867
2017-11-06 12:18:14+00:00,csdc-experiment-manager,776.059405
2017-11-06 12:18:16+00:00,csdc-experiment-manager,669.264617
2017-11-06 12:18:18+00:00,csdc-experiment-manager,839.442089
2017-11-06 12:18:20+00:00,csdc-experiment-manager,909.772215
2017-11-06 12:18:22+00:00,csdc-experiment-manager,4011.280342
2017-11-06 12:18:24+00:00,csdc-experiment-manager,961.131795
2017-11-06 12:18:26+00:00,csdc-experiment-manager,728.386234
2017-11-06 12:18:28+00:00,csdc-experiment-manager,1504.978739
2017-11-06 12:18:30+00:00,csdc-experiment-manager,823.243951
2017-11-06 12:18:32+00:00,csdc-experiment-manager,771.894885
2017-11-06 12:18:34+00:00,csdc-experiment-manager,835.175418
2017-11-06 12:18:36+00:00,csdc-experiment-manager,558.363105
2017-11-06 12:18:38+00:00,csdc-experiment-manager,964.999830
2017-11-06 12:18:40+00:00,csdc-experiment-manager,1108.366558
2017-11-06 12:18:42+00:00,csdc-experiment-manager,933.321766
2017-11-06 12:18:44+00:00,csdc-experiment-manager,955.048238
2017-11-06 12:18:46+00:00,csdc-experiment-manager,648.791878
2017-11-06 12:18:48+00:00,csdc-experiment-manager,824.652139
2017-11-06 12:18:50+00:00,csdc-experiment-manager,967.373501
2017-11-06 12:18:52+00:00,csdc-experiment-manager,1636.413062
2017-11-06 12:18:54+00:00,csdc-experiment-manager,1144.719427
2017-11-06 12:18:56+00:00,csdc-experiment-manager,1279.044540
2017-11-06 12:18:58+00:00,csdc-experiment-manager,1171.792567
2017-11-06 12:19:00+00:00,csdc-experiment-manager,1089.318793
2017-11-06 12:19:02+00:00,csdc-experiment-manager,1331.344087
2017-11-06 12:19:04+00:00,csdc-experiment-manager,910.933015
2017-11-06 12:19:06+00:00,csdc-experiment-manager,885.253373
2017-11-06 12:19:08+00:00,csdc-experiment-manager,811.393430
2017-11-06 12:19:10+00:00,csdc-experiment-manager,1198.979652
2017-11-06 12:19:12+00:00,csdc-experiment-manager,886.669398
2017-11-06 12:19:14+00:00,csdc-experiment-manager,1270.492004
2017-11-06 12:19:16+00:00,csdc-experiment-manager,879.911518
2017-11-06 12:19:18+00:00,csdc-experiment-manager,1557.367245
2017-11-06 12:19:20+00:00,csdc-experiment-manager,813.152918
2017-11-06 12:19:22+00:00,csdc-experiment-manager,982.718580
2017-11-06 12:19:24+00:00,csdc-experiment-manager,934.012717
2017-11-06 12:19:26+00:00,csdc-experiment-manager,966.985011
2017-11-06 12:19:28+00:00,csdc-experiment-manager,953.785291
2017-11-06 12:19:30+00:00,csdc-experiment-manager,840.514709
2017-11-06 12:19:32+00:00,csdc-experiment-manager,776.627258
2017-11-06 12:19:34+00:00,csdc-experiment-manager,1318.653150
2017-11-06 12:19:36+00:00,csdc-experiment-manager,524.669240
2017-11-06 12:19:38+00:00,csdc-experiment-manager,663.503309
2017-11-06 12:19:40+00:00,csdc-experiment-manager,541.001570
2017-11-06 12:19:42+00:00,csdc-experiment-manager,477.198987
2017-11-06 12:19:44+00:00,csdc-experiment-manager,3669.460198
2017-11-06 12:19:46+00:00,csdc-experiment-manager,1011.241846
2017-11-06 12:19:48+00:00,csdc-experiment-manager,1728.434185
2017-11-06 12:19:50+00:00,csdc-experiment-manager,1014.502694
2017-11-06 12:19:52+00:00,csdc-experiment-manager,1074.248530
2017-11-06 12:19:54+00:00,csdc-experiment-manager,832.461251
2017-11-06 12:19:56+00:00,csdc-experiment-manager,1097.991687
2017-11-06 12:19:58+00:00,csdc-experiment-manager,1126.898015
2017-11-06 12:20:00+00:00,csdc-experiment-manager,973.662113
2017-11-06 12:20:02+00:00,csdc-experiment-manager,1277.331705
2017-11-06 12:20:04+00:00,csdc-experiment-manager,1373.067372
2017-11-06 12:20:06+00:00,csdc-experiment-manager,985.610393
2017-11-06 12:20:08+00:00,csdc-experiment-manager,1103.801766
2017-11-06 12:20:10+00:00,csdc-experiment-manager,968.255255
2017-11-06 12:20:12+00:00,csdc-experiment-manager,891.754988
2017-11-06 12:20:14+00:00,csdc-experiment-manager,1030.696223
2017-11-06 12:20:16+00:00,csdc-experiment-manager,768.499325
2017-11-06 12:20:18+00:00,csdc-experiment-manager,1020.291810
2017-11-06 12:20:20+00:00,csdc-experiment-manager,841.216237
2017-11-06 12:20:22+00:00,csdc-experiment-manager,1122.913878
2017-11-06 12:20:24+00:00,csdc-experiment-manager,875.819822
2017-11-06 12:20:26+00:00,csdc-experiment-manager,811.337072
2017-11-06 12:20:28+00:00,csdc-experiment-manager,1182.455918
2017-11-06 12:20:30+00:00,csdc-experiment-manager,775.497595
2017-11-06 12:20:32+00:00,csdc-experiment-manager,1097.591187
2017-11-06 12:20:34+00:00,csdc-experiment-manager,932.700141
2017-11-06 12:20:36+00:00,csdc-experiment-manager,1168.076143
2017-11-06 12:20:38+00:00,csdc-experiment-manager,855.559905
2017-11-06 12:20:40+00:00,csdc-experiment-manager,953.937679
2017-11-06 12:20:42+00:00,csdc-experiment-manager,1022.904833
2017-11-06 12:20:44+00:00,csdc-experiment-manager,924.039004
2017-11-06 12:20:46+00:00,csdc-experiment-manager,1422.533550
2017-11-06 12:20:48+00:00,csdc-experiment-manager,1763.365423
2017-11-06 12:20:50+00:00,csdc-experiment-manager,1854.675560
2017-11-06 12:20:52+00:00,csdc-experiment-manager,859.055133
2017-11-06 12:20:54+00:00,csdc-experiment-manager,1121.567400
2017-11-06 12:20:56+00:00,csdc-experiment-manager,932.397179
2017-11-06 12:20:58+00:00,csdc-experiment-manager,524.333027
2017-11-06 12:21:00+00:00,csdc-experiment-manager,1231.756800
2017-11-06 12:21:02+00:00,csdc-experiment-manager,1117.793491
2017-11-06 12:21:04+00:00,csdc-experiment-manager,827.964763
2017-11-06 12:21:06+00:00,csdc-experiment-manager,665.406257
2017-11-06 12:21:08+00:00,csdc-experiment-manager,1072.904039
2017-11-06 12:21:10+00:00,csdc-experiment-manager,900.709384
2017-11-06 12:21:12+00:00,csdc-experiment-manager,1234.263538
2017-11-06 12:21:14+00:00,csdc-experiment-manager,1135.212475
2017-11-06 12:21:16+00:00,csdc-experiment-manager,999.431706
2017-11-06 12:21:18+00:00,csdc-experiment-manager,1055.801927
2017-11-06 12:21:20+00:00,csdc-experiment-manager,1534.979762
2017-11-06 12:21:22+00:00,csdc-experiment-manager,1070.104793
2017-11-06 12:21:24+00:00,csdc-experiment-manager,1072.721605
2017-11-06 12:21:26+00:00,csdc-experiment-manager,812.354279
2017-11-06 12:21:28+00:00,csdc-experiment-manager,1129.104925
2017-11-06 12:21:30+00:00,csdc-experiment-manager,887.150960
2017-11-06 12:21:32+00:00,csdc-experiment-manager,2014.141651
2017-11-06 12:21:34+00:00,csdc-experiment-manager,685.847347
2017-11-06 12:21:36+00:00,csdc-experiment-manager,938.938435
2017-11-06 12:21:38+00:00,csdc-experiment-manager,1309.557272
2017-11-06 12:21:40+00:00,csdc-experiment-manager,922.691574
2017-11-06 12:21:42+00:00,csdc-experiment-manager,1059.155113
2017-11-06 12:21:44+00:00,csdc-experiment-manager,1011.462845
2017-11-06 12:21:46+00:00,csdc-experiment-manager,487.231988
2017-11-06 12:21:48+00:00,csdc-experiment-manager,1242.677532
2017-11-06 12:21:50+00:00,csdc-experiment-manager,971.114040
2017-11-06 12:21:52+00:00,csdc-experiment-manager,543.241240
2017-11-06 12:21:54+00:00,csdc-experiment-manager,836.963985
2017-11-06 12:21:56+00:00,csdc-experiment-manager,629.855893
2017-11-06 12:21:58+00:00,csdc-experiment-manager,824.461158
2017-11-06 12:22:00+00:00,csdc-experiment-manager,799.728972
2017-11-06 12:22:02+00:00,csdc-experiment-manager,847.468431
2017-11-06 12:22:04+00:00,csdc-experiment-manager,1283.397710
2017-11-06 12:22:06+00:00,csdc-experiment-manager,1039.777576
2017-11-06 12:22:08+00:00,csdc-experiment-manager,1164.433040
2017-11-06 12:22:10+00:00,csdc-experiment-manager,1668.840782
2017-11-06 12:22:12+00:00,csdc-experiment-manager,1227.028180
2017-11-06 12:22:14+00:00,csdc-experiment-manager,1242.522413
2017-11-06 12:22:16+00:00,csdc-experiment-manager,1216.760286
2017-11-06 12:22:18+00:00,csdc-experiment-manager,1081.943771
2017-11-06 12:22:20+00:00,csdc-experiment-manager,1196.805037
2017-11-06 12:22:22+00:00,csdc-experiment-manager,775.867475
2017-11-06 12:22:24+00:00,csdc-experiment-manager,958.254187
2017-11-06 12:22:26+00:00,csdc-experiment-manager,814.521720
2017-11-06 12:22:28+00:00,csdc-experiment-manager,1763.311968
2017-11-06 12:22:30+00:00,csdc-experiment-manager,1072.945042
2017-11-06 12:22:32+00:00,csdc-experiment-manager,1537.341945
2017-11-06 12:22:34+00:00,csdc-experiment-manager,1049.488509
2017-11-06 12:22:36+00:00,csdc-experiment-manager,768.459474
2017-11-06 12:22:38+00:00,csdc-experiment-manager,2695.857267
2017-11-06 12:22:40+00:00,csdc-experiment-manager,896.625359
2017-11-06 12:22:42+00:00,csdc-experiment-manager,1001.420975
2017-11-06 12:22:44+00:00,csdc-experiment-manager,938.281788
2017-11-06 12:22:46+00:00,csdc-experiment-manager,1335.869882
2017-11-06 12:22:48+00:00,csdc-experiment-manager,1462.538682
2017-11-06 12:22:50+00:00,csdc-experiment-manager,946.908346
2017-11-06 12:22:52+00:00,csdc-experiment-manager,709.586595
2017-11-06 12:22:54+00:00,csdc-experiment-manager,1649.615122
2017-11-06 12:22:56+00:00,csdc-experiment-manager,1285.383170
2017-11-06 12:22:58+00:00,csdc-experiment-manager,1195.234778
2017-11-06 12:23:00+00:00,csdc-experiment-manager,590.166350
2017-11-06 12:23:02+00:00,csdc-experiment-manager,721.968658
2017-11-06 12:23:04+00:00,csdc-experiment-manager,1750.559667
2017-11-06 12:23:06+00:00,csdc-experiment-manager,803.041453
2017-11-06 12:23:08+00:00,csdc-experiment-manager,1570.419874
2017-11-06 12:23:10+00:00,csdc-experiment-manager,942.988693
2017-11-06 12:23:12+00:00,csdc-experiment-manager,1137.173924
2017-11-06 12:23:14+00:00,csdc-experiment-manager,1463.051918
2017-11-06 12:23:16+00:00,csdc-experiment-manager,1575.674079
2017-11-06 12:23:18+00:00,csdc-experiment-manager,883.368311
2017-11-06 12:23:20+00:00,csdc-experiment-manager,1095.792563
2017-11-06 12:23:22+00:00,csdc-experiment-manager,1218.635550
2017-11-06 12:23:24+00:00,csdc-experiment-manager,1231.798101
2017-11-06 12:23:26+00:00,csdc-experiment-manager,1000.591830
2017-11-06 12:23:28+00:00,csdc-experiment-manager,724.962049
2017-11-06 12:23:30+00:00,csdc-experiment-manager,2316.926795
2017-11-06 12:23:32+00:00,csdc-experiment-manager,933.307775
2017-11-06 12:23:34+00:00,csdc-experiment-manager,1694.319702
2017-11-06 12:23:36+00:00,csdc-experiment-manager,542.702171
2017-11-06 12:23:38+00:00,csdc-experiment-manager,2180.239452
2017-11-06 12:23:40+00:00,csdc-experiment-manager,890.219685
