,source,value
2017-11-06 12:09:47+00:00,csdc-experiment-manager,101.519004
2017-11-06 12:09:49+00:00,csdc-experiment-manager,178.113997
2017-11-06 12:09:51+00:00,csdc-experiment-manager,145.238996
2017-11-06 12:09:53+00:00,csdc-experiment-manager,257.990003
2017-11-06 12:09:55+00:00,csdc-experiment-manager,403.676003
2017-11-06 12:09:57+00:00,csdc-experiment-manager,254.195005
2017-11-06 12:09:59+00:00,csdc-experiment-manager,539.294004
2017-11-06 12:10:01+00:00,csdc-experiment-manager,87.653004
2017-11-06 12:10:03+00:00,csdc-experiment-manager,274.524987
2017-11-06 12:10:05+00:00,csdc-experiment-manager,434.361011
2017-11-06 12:10:07+00:00,csdc-experiment-manager,215.722993
2017-11-06 12:10:09+00:00,csdc-experiment-manager,404.361010
2017-11-06 12:10:11+00:00,csdc-experiment-manager,425.303996
2017-11-06 12:10:13+00:00,csdc-experiment-manager,101.588003
2017-11-06 12:10:15+00:00,csdc-experiment-manager,436.659992
2017-11-06 12:10:17+00:00,csdc-experiment-manager,173.356995
2017-11-06 12:10:19+00:00,csdc-experiment-manager,161.291003
2017-11-06 12:10:21+00:00,csdc-experiment-manager,283.363014
2017-11-06 12:10:23+00:00,csdc-experiment-manager,154.211998
2017-11-06 12:10:25+00:00,csdc-experiment-manager,164.819002
2017-11-06 12:10:27+00:00,csdc-experiment-manager,259.555995
2017-11-06 12:10:29+00:00,csdc-experiment-manager,412.766993
2017-11-06 12:10:31+00:00,csdc-experiment-manager,131.265998
2017-11-06 12:10:33+00:00,csdc-experiment-manager,95.734000
2017-11-06 12:10:35+00:00,csdc-experiment-manager,162.287995
2017-11-06 12:10:37+00:00,csdc-experiment-manager,151.183993
2017-11-06 12:10:39+00:00,csdc-experiment-manager,123.672999
2017-11-06 12:10:41+00:00,csdc-experiment-manager,401.430994
2017-11-06 12:10:43+00:00,csdc-experiment-manager,195.791006
2017-11-06 12:10:45+00:00,csdc-experiment-manager,172.113001
2017-11-06 12:10:47+00:00,csdc-experiment-manager,166.078001
2017-11-06 12:10:49+00:00,csdc-experiment-manager,306.012988
2017-11-06 12:10:51+00:00,csdc-experiment-manager,79.715997
2017-11-06 12:10:53+00:00,csdc-experiment-manager,142.074004
2017-11-06 12:10:55+00:00,csdc-experiment-manager,410.982013
2017-11-06 12:10:57+00:00,csdc-experiment-manager,429.102004
2017-11-06 12:10:59+00:00,csdc-experiment-manager,314.354986
2017-11-06 12:11:01+00:00,csdc-experiment-manager,224.456996
2017-11-06 12:11:03+00:00,csdc-experiment-manager,199.852005
2017-11-06 12:11:05+00:00,csdc-experiment-manager,233.070001
2017-11-06 12:11:07+00:00,csdc-experiment-manager,636.986971
2017-11-06 12:11:09+00:00,csdc-experiment-manager,92.463002
2017-11-06 12:11:11+00:00,csdc-experiment-manager,156.133994
2017-11-06 12:11:13+00:00,csdc-experiment-manager,431.355000
2017-11-06 12:11:15+00:00,csdc-experiment-manager,358.850002
2017-11-06 12:11:17+00:00,csdc-experiment-manager,110.743999
2017-11-06 12:11:19+00:00,csdc-experiment-manager,437.029004
2017-11-06 12:11:21+00:00,csdc-experiment-manager,239.911005
2017-11-06 12:11:23+00:00,csdc-experiment-manager,178.620994
2017-11-06 12:11:25+00:00,csdc-experiment-manager,197.312996
2017-11-06 12:11:27+00:00,csdc-experiment-manager,126.176998
2017-11-06 12:11:29+00:00,csdc-experiment-manager,260.645986
2017-11-06 12:11:31+00:00,csdc-experiment-manager,332.892001
2017-11-06 12:11:33+00:00,csdc-experiment-manager,309.096992
2017-11-06 12:11:35+00:00,csdc-experiment-manager,64.473003
2017-11-06 12:11:37+00:00,csdc-experiment-manager,497.200012
2017-11-06 12:11:39+00:00,csdc-experiment-manager,123.686999
2017-11-06 12:11:41+00:00,csdc-experiment-manager,146.511003
2017-11-06 12:11:43+00:00,csdc-experiment-manager,359.865010
2017-11-06 12:11:45+00:00,csdc-experiment-manager,142.591000
2017-11-06 12:11:47+00:00,csdc-experiment-manager,506.749988
2017-11-06 12:11:49+00:00,csdc-experiment-manager,201.391995
2017-11-06 12:11:51+00:00,csdc-experiment-manager,143.949002
2017-11-06 12:11:53+00:00,csdc-experiment-manager,559.171975
2017-11-06 12:11:55+00:00,csdc-experiment-manager,134.544998
2017-11-06 12:11:57+00:00,csdc-experiment-manager,631.735027
2017-11-06 12:11:59+00:00,csdc-experiment-manager,225.231007
2017-11-06 12:12:01+00:00,csdc-experiment-manager,296.200007
2017-11-06 12:12:03+00:00,csdc-experiment-manager,342.830986
2017-11-06 12:12:05+00:00,csdc-experiment-manager,146.474004
2017-11-06 12:12:07+00:00,csdc-experiment-manager,246.882007
2017-11-06 12:12:09+00:00,csdc-experiment-manager,831.830025
2017-11-06 12:12:11+00:00,csdc-experiment-manager,529.730976
2017-11-06 12:12:13+00:00,csdc-experiment-manager,130.995005
2017-11-06 12:12:15+00:00,csdc-experiment-manager,222.442999
2017-11-06 12:12:17+00:00,csdc-experiment-manager,440.465003
2017-11-06 12:12:19+00:00,csdc-experiment-manager,301.726997
2017-11-06 12:12:21+00:00,csdc-experiment-manager,161.080003
2017-11-06 12:12:23+00:00,csdc-experiment-manager,99.949002
2017-11-06 12:12:25+00:00,csdc-experiment-manager,439.675003
2017-11-06 12:12:27+00:00,csdc-experiment-manager,306.883007
2017-11-06 12:12:29+00:00,csdc-experiment-manager,358.613998
2017-11-06 12:12:31+00:00,csdc-experiment-manager,186.559007
2017-11-06 12:12:33+00:00,csdc-experiment-manager,365.483999
2017-11-06 12:12:35+00:00,csdc-experiment-manager,489.587009
2017-11-06 12:12:37+00:00,csdc-experiment-manager,491.697997
2017-11-06 12:12:39+00:00,csdc-experiment-manager,230.295002
2017-11-06 12:12:41+00:00,csdc-experiment-manager,311.466992
2017-11-06 12:12:43+00:00,csdc-experiment-manager,151.198000
2017-11-06 12:12:45+00:00,csdc-experiment-manager,396.856993
2017-11-06 12:12:47+00:00,csdc-experiment-manager,219.178006
2017-11-06 12:12:49+00:00,csdc-experiment-manager,351.770997
2017-11-06 12:12:51+00:00,csdc-experiment-manager,178.622007
2017-11-06 12:12:53+00:00,csdc-experiment-manager,239.084005
2017-11-06 12:12:55+00:00,csdc-experiment-manager,408.865005
2017-11-06 12:12:57+00:00,csdc-experiment-manager,151.602000
2017-11-06 12:12:59+00:00,csdc-experiment-manager,417.622000
2017-11-06 12:13:01+00:00,csdc-experiment-manager,539.159000
2017-11-06 12:13:03+00:00,csdc-experiment-manager,135.024995
2017-11-06 12:13:05+00:00,csdc-experiment-manager,452.172011
2017-11-06 12:13:07+00:00,csdc-experiment-manager,212.997004
2017-11-06 12:13:09+00:00,csdc-experiment-manager,134.094000
2017-11-06 12:13:11+00:00,csdc-experiment-manager,554.867983
2017-11-06 12:13:13+00:00,csdc-experiment-manager,241.041005
2017-11-06 12:13:15+00:00,csdc-experiment-manager,340.070993
2017-11-06 12:13:17+00:00,csdc-experiment-manager,486.663997
2017-11-06 12:13:19+00:00,csdc-experiment-manager,449.254006
2017-11-06 12:13:21+00:00,csdc-experiment-manager,292.728990
2017-11-06 12:13:23+00:00,csdc-experiment-manager,399.311990
2017-11-06 12:13:25+00:00,csdc-experiment-manager,362.574995
2017-11-06 12:13:27+00:00,csdc-experiment-manager,263.449013
2017-11-06 12:13:29+00:00,csdc-experiment-manager,452.977985
2017-11-06 12:13:31+00:00,csdc-experiment-manager,419.160992
2017-11-06 12:13:33+00:00,csdc-experiment-manager,346.852005
2017-11-06 12:13:35+00:00,csdc-experiment-manager,176.949993
2017-11-06 12:13:37+00:00,csdc-experiment-manager,512.525976
2017-11-06 12:13:39+00:00,csdc-experiment-manager,618.273020
2017-11-06 12:13:41+00:00,csdc-experiment-manager,193.509996
2017-11-06 12:13:43+00:00,csdc-experiment-manager,195.434004
2017-11-06 12:13:45+00:00,csdc-experiment-manager,417.281985
2017-11-06 12:13:47+00:00,csdc-experiment-manager,557.280004
2017-11-06 12:13:49+00:00,csdc-experiment-manager,428.499997
2017-11-06 12:13:51+00:00,csdc-experiment-manager,149.351001
2017-11-06 12:13:53+00:00,csdc-experiment-manager,192.851007
2017-11-06 12:13:55+00:00,csdc-experiment-manager,192.102000
2017-11-06 12:13:57+00:00,csdc-experiment-manager,604.385972
2017-11-06 12:13:59+00:00,csdc-experiment-manager,464.569986
2017-11-06 12:14:01+00:00,csdc-experiment-manager,245.375007
2017-11-06 12:14:03+00:00,csdc-experiment-manager,371.174991
2017-11-06 12:14:05+00:00,csdc-experiment-manager,190.380007
2017-11-06 12:14:07+00:00,csdc-experiment-manager,135.176003
2017-11-06 12:14:09+00:00,csdc-experiment-manager,209.086001
2017-11-06 12:14:11+00:00,csdc-experiment-manager,131.943002
2017-11-06 12:14:13+00:00,csdc-experiment-manager,240.857005
2017-11-06 12:14:15+00:00,csdc-experiment-manager,890.752971
2017-11-06 12:14:17+00:00,csdc-experiment-manager,211.535007
2017-11-06 12:14:19+00:00,csdc-experiment-manager,190.764993
2017-11-06 12:14:21+00:00,csdc-experiment-manager,560.446024
2017-11-06 12:14:23+00:00,csdc-experiment-manager,438.300014
2017-11-06 12:14:25+00:00,csdc-experiment-manager,866.777003
2017-11-06 12:14:27+00:00,csdc-experiment-manager,237.872005
2017-11-06 12:14:29+00:00,csdc-experiment-manager,255.144000
2017-11-06 12:14:31+00:00,csdc-experiment-manager,125.804007
2017-11-06 12:14:33+00:00,csdc-experiment-manager,467.094988
2017-11-06 12:14:35+00:00,csdc-experiment-manager,284.435987
2017-11-06 12:14:37+00:00,csdc-experiment-manager,229.534000
2017-11-06 12:14:39+00:00,csdc-experiment-manager,165.419996
2017-11-06 12:14:41+00:00,csdc-experiment-manager,381.841004
2017-11-06 12:14:43+00:00,csdc-experiment-manager,167.034000
2017-11-06 12:14:45+00:00,csdc-experiment-manager,384.231001
2017-11-06 12:14:47+00:00,csdc-experiment-manager,467.875004
2017-11-06 12:14:49+00:00,csdc-experiment-manager,192.820996
2017-11-06 12:14:51+00:00,csdc-experiment-manager,217.644006
2017-11-06 12:14:53+00:00,csdc-experiment-manager,126.965001
2017-11-06 12:14:55+00:00,csdc-experiment-manager,207.585007
2017-11-06 12:14:57+00:00,csdc-experiment-manager,252.597004
2017-11-06 12:14:59+00:00,csdc-experiment-manager,460.224986
2017-11-06 12:15:01+00:00,csdc-experiment-manager,613.493979
2017-11-06 12:15:03+00:00,csdc-experiment-manager,372.606993
2017-11-06 12:15:05+00:00,csdc-experiment-manager,273.925006
2017-11-06 12:15:07+00:00,csdc-experiment-manager,149.794996
2017-11-06 12:15:09+00:00,csdc-experiment-manager,190.568000
2017-11-06 12:15:11+00:00,csdc-experiment-manager,715.197027
2017-11-06 12:15:13+00:00,csdc-experiment-manager,360.341996
2017-11-06 12:15:15+00:00,csdc-experiment-manager,519.226015
2017-11-06 12:15:17+00:00,csdc-experiment-manager,372.413993
2017-11-06 12:15:19+00:00,csdc-experiment-manager,437.680006
2017-11-06 12:15:21+00:00,csdc-experiment-manager,206.089005
2017-11-06 12:15:23+00:00,csdc-experiment-manager,435.613990
2017-11-06 12:15:25+00:00,csdc-experiment-manager,177.952006
2017-11-06 12:15:27+00:00,csdc-experiment-manager,226.218998
2017-11-06 12:15:29+00:00,csdc-experiment-manager,272.138000
2017-11-06 12:15:31+00:00,csdc-experiment-manager,320.421010
2017-11-06 12:15:33+00:00,csdc-experiment-manager,176.755995
2017-11-06 12:15:35+00:00,csdc-experiment-manager,170.107007
2017-11-06 12:15:37+00:00,csdc-experiment-manager,696.990013
2017-11-06 12:15:39+00:00,csdc-experiment-manager,365.072012
2017-11-06 12:15:41+00:00,csdc-experiment-manager,272.630990
2017-11-06 12:15:43+00:00,csdc-experiment-manager,404.408008
2017-11-06 12:15:45+00:00,csdc-experiment-manager,553.857028
2017-11-06 12:15:47+00:00,csdc-experiment-manager,248.105004
2017-11-06 12:15:49+00:00,csdc-experiment-manager,503.367007
2017-11-06 12:15:51+00:00,csdc-experiment-manager,322.353989
2017-11-06 12:15:53+00:00,csdc-experiment-manager,465.950996
2017-11-06 12:15:55+00:00,csdc-experiment-manager,360.924006
2017-11-06 12:15:57+00:00,csdc-experiment-manager,157.585993
2017-11-06 12:15:59+00:00,csdc-experiment-manager,445.605993
2017-11-06 12:16:01+00:00,csdc-experiment-manager,767.081976
2017-11-06 12:16:03+00:00,csdc-experiment-manager,180.259004
2017-11-06 12:16:05+00:00,csdc-experiment-manager,388.738990
2017-11-06 12:16:07+00:00,csdc-experiment-manager,413.837999
2017-11-06 12:16:09+00:00,csdc-experiment-manager,214.384004
2017-11-06 12:16:11+00:00,csdc-experiment-manager,406.980008
2017-11-06 12:16:13+00:00,csdc-experiment-manager,438.796997
2017-11-06 12:16:15+00:00,csdc-experiment-manager,416.060001
2017-11-06 12:16:17+00:00,csdc-experiment-manager,118.577003
2017-11-06 12:16:19+00:00,csdc-experiment-manager,130.546004
2017-11-06 12:16:21+00:00,csdc-experiment-manager,542.375982
2017-11-06 12:16:23+00:00,csdc-experiment-manager,583.859980
2017-11-06 12:16:25+00:00,csdc-experiment-manager,517.857015
2017-11-06 12:16:27+00:00,csdc-experiment-manager,247.863993
2017-11-06 12:16:29+00:00,csdc-experiment-manager,425.455004
2017-11-06 12:16:31+00:00,csdc-experiment-manager,239.464998
2017-11-06 12:16:33+00:00,csdc-experiment-manager,465.921015
2017-11-06 12:16:35+00:00,csdc-experiment-manager,606.432021
2017-11-06 12:16:37+00:00,csdc-experiment-manager,153.795004
2017-11-06 12:16:39+00:00,csdc-experiment-manager,492.210001
2017-11-06 12:16:41+00:00,csdc-experiment-manager,562.861979
2017-11-06 12:16:43+00:00,csdc-experiment-manager,667.527974
2017-11-06 12:16:45+00:00,csdc-experiment-manager,425.963998
2017-11-06 12:16:47+00:00,csdc-experiment-manager,449.267000
2017-11-06 12:16:49+00:00,csdc-experiment-manager,240.243003
2017-11-06 12:16:51+00:00,csdc-experiment-manager,298.321009
2017-11-06 12:16:53+00:00,csdc-experiment-manager,373.564988
2017-11-06 12:16:55+00:00,csdc-experiment-manager,198.921993
2017-11-06 12:16:57+00:00,csdc-experiment-manager,449.420005
2017-11-06 12:16:59+00:00,csdc-experiment-manager,330.449998
2017-11-06 12:17:01+00:00,csdc-experiment-manager,239.108995
2017-11-06 12:17:03+00:00,csdc-experiment-manager,189.169005
2017-11-06 12:17:05+00:00,csdc-experiment-manager,347.039998
2017-11-06 12:17:07+00:00,csdc-experiment-manager,231.847003
2017-11-06 12:17:09+00:00,csdc-experiment-manager,535.682023
2017-11-06 12:17:11+00:00,csdc-experiment-manager,193.432003
2017-11-06 12:17:14+00:00,csdc-experiment-manager,448.493987
2017-11-06 12:17:15+00:00,csdc-experiment-manager,623.920977
2017-11-06 12:17:17+00:00,csdc-experiment-manager,377.278000
2017-11-06 12:17:20+00:00,csdc-experiment-manager,344.060987
2017-11-06 12:17:22+00:00,csdc-experiment-manager,466.610998
2017-11-06 12:17:24+00:00,csdc-experiment-manager,503.983021
2017-11-06 12:17:25+00:00,csdc-experiment-manager,546.498001
2017-11-06 12:17:28+00:00,csdc-experiment-manager,366.457999
2017-11-06 12:17:30+00:00,csdc-experiment-manager,529.150009
2017-11-06 12:17:32+00:00,csdc-experiment-manager,193.617001
2017-11-06 12:17:34+00:00,csdc-experiment-manager,110.412002
2017-11-06 12:17:36+00:00,csdc-experiment-manager,168.143004
2017-11-06 12:17:38+00:00,csdc-experiment-manager,320.657998
2017-11-06 12:17:40+00:00,csdc-experiment-manager,484.429985
2017-11-06 12:17:42+00:00,csdc-experiment-manager,462.664008
2017-11-06 12:17:44+00:00,csdc-experiment-manager,201.557994
2017-11-06 12:17:46+00:00,csdc-experiment-manager,265.944004
2017-11-06 12:17:48+00:00,csdc-experiment-manager,246.000007
2017-11-06 12:17:50+00:00,csdc-experiment-manager,209.833995
2017-11-06 12:17:52+00:00,csdc-experiment-manager,200.436994
2017-11-06 12:17:54+00:00,csdc-experiment-manager,376.697004
2017-11-06 12:17:56+00:00,csdc-experiment-manager,142.848000
2017-11-06 12:17:58+00:00,csdc-experiment-manager,372.889996
2017-11-06 12:18:00+00:00,csdc-experiment-manager,207.817003
2017-11-06 12:18:02+00:00,csdc-experiment-manager,207.718998
2017-11-06 12:18:04+00:00,csdc-experiment-manager,304.583997
2017-11-06 12:18:06+00:00,csdc-experiment-manager,112.797000
2017-11-06 12:18:08+00:00,csdc-experiment-manager,296.633005
2017-11-06 12:18:10+00:00,csdc-experiment-manager,525.417984
2017-11-06 12:18:12+00:00,csdc-experiment-manager,578.869998
2017-11-06 12:18:14+00:00,csdc-experiment-manager,517.262995
2017-11-06 12:18:16+00:00,csdc-experiment-manager,475.450993
2017-11-06 12:18:18+00:00,csdc-experiment-manager,339.717001
2017-11-06 12:18:20+00:00,csdc-experiment-manager,681.936026
2017-11-06 12:18:22+00:00,csdc-experiment-manager,303.128004
2017-11-06 12:18:24+00:00,csdc-experiment-manager,196.995005
2017-11-06 12:18:26+00:00,csdc-experiment-manager,158.472002
2017-11-06 12:18:28+00:00,csdc-experiment-manager,245.752007
2017-11-06 12:18:30+00:00,csdc-experiment-manager,567.574024
2017-11-06 12:18:32+00:00,csdc-experiment-manager,620.866001
2017-11-06 12:18:34+00:00,csdc-experiment-manager,317.288011
2017-11-06 12:18:36+00:00,csdc-experiment-manager,174.693003
2017-11-06 12:18:38+00:00,csdc-experiment-manager,225.280002
2017-11-06 12:18:40+00:00,csdc-experiment-manager,203.700006
2017-11-06 12:18:42+00:00,csdc-experiment-manager,484.189987
2017-11-06 12:18:44+00:00,csdc-experiment-manager,229.212001
2017-11-06 12:18:46+00:00,csdc-experiment-manager,194.146007
2017-11-06 12:18:48+00:00,csdc-experiment-manager,430.274010
2017-11-06 12:18:50+00:00,csdc-experiment-manager,197.761998
2017-11-06 12:18:52+00:00,csdc-experiment-manager,642.557025
2017-11-06 12:18:54+00:00,csdc-experiment-manager,369.340986
2017-11-06 12:18:56+00:00,csdc-experiment-manager,245.423004
2017-11-06 12:18:58+00:00,csdc-experiment-manager,156.160995
2017-11-06 12:19:00+00:00,csdc-experiment-manager,270.691991
2017-11-06 12:19:02+00:00,csdc-experiment-manager,163.585007
2017-11-06 12:19:04+00:00,csdc-experiment-manager,564.583004
2017-11-06 12:19:06+00:00,csdc-experiment-manager,494.592011
2017-11-06 12:19:08+00:00,csdc-experiment-manager,226.521000
2017-11-06 12:19:10+00:00,csdc-experiment-manager,213.444993
2017-11-06 12:19:12+00:00,csdc-experiment-manager,195.666999
2017-11-06 12:19:14+00:00,csdc-experiment-manager,251.177013
2017-11-06 12:19:16+00:00,csdc-experiment-manager,193.910003
2017-11-06 12:19:18+00:00,csdc-experiment-manager,287.164003
2017-11-06 12:19:20+00:00,csdc-experiment-manager,201.091006
2017-11-06 12:19:22+00:00,csdc-experiment-manager,311.708987
2017-11-06 12:19:24+00:00,csdc-experiment-manager,701.696992
2017-11-06 12:19:26+00:00,csdc-experiment-manager,229.490995
2017-11-06 12:19:28+00:00,csdc-experiment-manager,193.106994
2017-11-06 12:19:30+00:00,csdc-experiment-manager,435.653001
2017-11-06 12:19:32+00:00,csdc-experiment-manager,214.642003
2017-11-06 12:19:34+00:00,csdc-experiment-manager,361.928999
2017-11-06 12:19:36+00:00,csdc-experiment-manager,311.729997
2017-11-06 12:19:38+00:00,csdc-experiment-manager,189.783007
2017-11-06 12:19:40+00:00,csdc-experiment-manager,233.781993
2017-11-06 12:19:42+00:00,csdc-experiment-manager,111.814000
2017-11-06 12:19:44+00:00,csdc-experiment-manager,426.943004
2017-11-06 12:19:46+00:00,csdc-experiment-manager,154.845998
2017-11-06 12:19:48+00:00,csdc-experiment-manager,386.709005
2017-11-06 12:19:50+00:00,csdc-experiment-manager,506.111026
2017-11-06 12:19:52+00:00,csdc-experiment-manager,285.726011
2017-11-06 12:19:54+00:00,csdc-experiment-manager,522.904992
2017-11-06 12:19:56+00:00,csdc-experiment-manager,255.627990
2017-11-06 12:19:58+00:00,csdc-experiment-manager,664.547980
2017-11-06 12:20:00+00:00,csdc-experiment-manager,270.204991
2017-11-06 12:20:02+00:00,csdc-experiment-manager,536.539972
2017-11-06 12:20:04+00:00,csdc-experiment-manager,451.705992
2017-11-06 12:20:06+00:00,csdc-experiment-manager,190.746993
2017-11-06 12:20:08+00:00,csdc-experiment-manager,581.299007
2017-11-06 12:20:10+00:00,csdc-experiment-manager,504.397988
2017-11-06 12:20:12+00:00,csdc-experiment-manager,214.044005
2017-11-06 12:20:14+00:00,csdc-experiment-manager,601.222992
2017-11-06 12:20:16+00:00,csdc-experiment-manager,321.554989
2017-11-06 12:20:18+00:00,csdc-experiment-manager,289.388001
2017-11-06 12:20:20+00:00,csdc-experiment-manager,193.527997
2017-11-06 12:20:22+00:00,csdc-experiment-manager,169.264004
2017-11-06 12:20:24+00:00,csdc-experiment-manager,430.115014
2017-11-06 12:20:26+00:00,csdc-experiment-manager,284.619987
2017-11-06 12:20:28+00:00,csdc-experiment-manager,430.321008
2017-11-06 12:20:30+00:00,csdc-experiment-manager,287.158996
2017-11-06 12:20:32+00:00,csdc-experiment-manager,342.592001
2017-11-06 12:20:34+00:00,csdc-experiment-manager,331.833988
2017-11-06 12:20:36+00:00,csdc-experiment-manager,572.905004
2017-11-06 12:20:38+00:00,csdc-experiment-manager,441.863000
2017-11-06 12:20:40+00:00,csdc-experiment-manager,351.862013
2017-11-06 12:20:42+00:00,csdc-experiment-manager,339.873999
2017-11-06 12:20:44+00:00,csdc-experiment-manager,153.776005
2017-11-06 12:20:46+00:00,csdc-experiment-manager,291.339010
2017-11-06 12:20:48+00:00,csdc-experiment-manager,1749.411941
2017-11-06 12:20:50+00:00,csdc-experiment-manager,182.210997
2017-11-06 12:20:52+00:00,csdc-experiment-manager,524.787009
2017-11-06 12:20:54+00:00,csdc-experiment-manager,113.886997
2017-11-06 12:20:56+00:00,csdc-experiment-manager,100.243002
2017-11-06 12:20:58+00:00,csdc-experiment-manager,397.298008
2017-11-06 12:21:00+00:00,csdc-experiment-manager,680.739999
2017-11-06 12:21:02+00:00,csdc-experiment-manager,450.026006
2017-11-06 12:21:04+00:00,csdc-experiment-manager,493.299991
2017-11-06 12:21:06+00:00,csdc-experiment-manager,430.563003
2017-11-06 12:21:08+00:00,csdc-experiment-manager,373.189986
2017-11-06 12:21:10+00:00,csdc-experiment-manager,239.161998
2017-11-06 12:21:12+00:00,csdc-experiment-manager,232.504994
2017-11-06 12:21:14+00:00,csdc-experiment-manager,567.916989
2017-11-06 12:21:16+00:00,csdc-experiment-manager,292.517006
2017-11-06 12:21:18+00:00,csdc-experiment-manager,515.173018
2017-11-06 12:21:20+00:00,csdc-experiment-manager,685.813010
2017-11-06 12:21:22+00:00,csdc-experiment-manager,204.181001
2017-11-06 12:21:24+00:00,csdc-experiment-manager,421.476007
2017-11-06 12:21:26+00:00,csdc-experiment-manager,488.826990
2017-11-06 12:21:28+00:00,csdc-experiment-manager,235.787004
2017-11-06 12:21:30+00:00,csdc-experiment-manager,501.022995
2017-11-06 12:21:32+00:00,csdc-experiment-manager,225.847006
2017-11-06 12:21:34+00:00,csdc-experiment-manager,206.264004
2017-11-06 12:21:36+00:00,csdc-experiment-manager,274.713993
2017-11-06 12:21:38+00:00,csdc-experiment-manager,265.024006
2017-11-06 12:21:40+00:00,csdc-experiment-manager,453.449994
2017-11-06 12:21:42+00:00,csdc-experiment-manager,668.959975
2017-11-06 12:21:44+00:00,csdc-experiment-manager,304.890990
2017-11-06 12:21:46+00:00,csdc-experiment-manager,187.764004
2017-11-06 12:21:48+00:00,csdc-experiment-manager,452.033013
2017-11-06 12:21:50+00:00,csdc-experiment-manager,439.377993
2017-11-06 12:21:52+00:00,csdc-experiment-manager,101.797998
2017-11-06 12:21:54+00:00,csdc-experiment-manager,176.749006
2017-11-06 12:21:56+00:00,csdc-experiment-manager,239.255995
2017-11-06 12:21:58+00:00,csdc-experiment-manager,179.088995
2017-11-06 12:22:00+00:00,csdc-experiment-manager,362.206995
2017-11-06 12:22:02+00:00,csdc-experiment-manager,171.317995
2017-11-06 12:22:04+00:00,csdc-experiment-manager,378.284991
2017-11-06 12:22:06+00:00,csdc-experiment-manager,323.091000
2017-11-06 12:22:08+00:00,csdc-experiment-manager,450.459003
2017-11-06 12:22:10+00:00,csdc-experiment-manager,372.599006
2017-11-06 12:22:12+00:00,csdc-experiment-manager,116.245002
2017-11-06 12:22:14+00:00,csdc-experiment-manager,267.058015
2017-11-06 12:22:16+00:00,csdc-experiment-manager,292.050004
2017-11-06 12:22:18+00:00,csdc-experiment-manager,210.724995
2017-11-06 12:22:20+00:00,csdc-experiment-manager,666.902006
2017-11-06 12:22:22+00:00,csdc-experiment-manager,215.140998
2017-11-06 12:22:24+00:00,csdc-experiment-manager,490.406007
2017-11-06 12:22:26+00:00,csdc-experiment-manager,650.483012
2017-11-06 12:22:28+00:00,csdc-experiment-manager,212.561995
2017-11-06 12:22:30+00:00,csdc-experiment-manager,219.679996
2017-11-06 12:22:32+00:00,csdc-experiment-manager,325.971007
2017-11-06 12:22:34+00:00,csdc-experiment-manager,300.211996
2017-11-06 12:22:36+00:00,csdc-experiment-manager,227.469996
2017-11-06 12:22:38+00:00,csdc-experiment-manager,505.721986
2017-11-06 12:22:40+00:00,csdc-experiment-manager,382.138997
2017-11-06 12:22:42+00:00,csdc-experiment-manager,570.942998
2017-11-06 12:22:44+00:00,csdc-experiment-manager,424.838990
2017-11-06 12:22:46+00:00,csdc-experiment-manager,502.668977
2017-11-06 12:22:48+00:00,csdc-experiment-manager,330.884993
2017-11-06 12:22:50+00:00,csdc-experiment-manager,191.771999
2017-11-06 12:22:52+00:00,csdc-experiment-manager,516.342998
2017-11-06 12:22:54+00:00,csdc-experiment-manager,536.300004
2017-11-06 12:22:56+00:00,csdc-experiment-manager,539.301991
2017-11-06 12:22:58+00:00,csdc-experiment-manager,436.506987
2017-11-06 12:23:00+00:00,csdc-experiment-manager,404.736996
2017-11-06 12:23:02+00:00,csdc-experiment-manager,444.115013
2017-11-06 12:23:04+00:00,csdc-experiment-manager,443.686008
2017-11-06 12:23:06+00:00,csdc-experiment-manager,459.084004
2017-11-06 12:23:08+00:00,csdc-experiment-manager,674.194992
2017-11-06 12:23:10+00:00,csdc-experiment-manager,607.248008
2017-11-06 12:23:12+00:00,csdc-experiment-manager,491.450995
2017-11-06 12:23:14+00:00,csdc-experiment-manager,778.137982
2017-11-06 12:23:16+00:00,csdc-experiment-manager,1034.268022
2017-11-06 12:23:18+00:00,csdc-experiment-manager,146.880999
2017-11-06 12:23:20+00:00,csdc-experiment-manager,160.705000
2017-11-06 12:23:22+00:00,csdc-experiment-manager,157.527000
2017-11-06 12:23:24+00:00,csdc-experiment-manager,220.708996
2017-11-06 12:23:26+00:00,csdc-experiment-manager,501.989007
2017-11-06 12:23:28+00:00,csdc-experiment-manager,210.835993
2017-11-06 12:23:30+00:00,csdc-experiment-manager,522.836030
2017-11-06 12:23:32+00:00,csdc-experiment-manager,304.740012
2017-11-06 12:23:34+00:00,csdc-experiment-manager,508.749008
2017-11-06 12:23:36+00:00,csdc-experiment-manager,256.040007
2017-11-06 12:23:38+00:00,csdc-experiment-manager,238.353997
2017-11-06 12:23:40+00:00,csdc-experiment-manager,186.653003
2017-11-06 12:23:42+00:00,csdc-experiment-manager,713.719010
2017-11-06 12:23:44+00:00,csdc-experiment-manager,470.311999
2017-11-06 12:23:46+00:00,csdc-experiment-manager,159.953997
2017-11-06 12:23:48+00:00,csdc-experiment-manager,701.959014
2017-11-06 12:23:50+00:00,csdc-experiment-manager,214.341998
2017-11-06 12:23:52+00:00,csdc-experiment-manager,566.798985
2017-11-06 12:23:54+00:00,csdc-experiment-manager,640.242994
