,source,value
2017-11-06 12:09:33+00:00,csdc-experiment-manager,2879.700000
2017-11-06 12:09:35+00:00,csdc-experiment-manager,1809.800000
2017-11-06 12:09:37+00:00,csdc-experiment-manager,1493.300000
2017-11-06 12:09:39+00:00,csdc-experiment-manager,1639.000000
2017-11-06 12:09:41+00:00,csdc-experiment-manager,1773.100000
2017-11-06 12:09:43+00:00,csdc-experiment-manager,2138.400000
2017-11-06 12:09:45+00:00,csdc-experiment-manager,1896.500000
2017-11-06 12:09:47+00:00,csdc-experiment-manager,644.300000
2017-11-06 12:09:49+00:00,csdc-experiment-manager,3860.900000
2017-11-06 12:09:51+00:00,csdc-experiment-manager,1752.400000
2017-11-06 12:09:53+00:00,csdc-experiment-manager,1377.000000
2017-11-06 12:09:55+00:00,csdc-experiment-manager,1960.000000
2017-11-06 12:09:57+00:00,csdc-experiment-manager,1379.700000
2017-11-06 12:09:59+00:00,csdc-experiment-manager,1774.600000
2017-11-06 12:10:01+00:00,csdc-experiment-manager,1318.200000
2017-11-06 12:10:03+00:00,csdc-experiment-manager,1319.300000
2017-11-06 12:10:05+00:00,csdc-experiment-manager,1453.100000
2017-11-06 12:10:07+00:00,csdc-experiment-manager,672.800000
2017-11-06 12:10:09+00:00,csdc-experiment-manager,3074.000000
2017-11-06 12:10:11+00:00,csdc-experiment-manager,1609.700000
2017-11-06 12:10:13+00:00,csdc-experiment-manager,3156.500000
2017-11-06 12:10:15+00:00,csdc-experiment-manager,878.900000
2017-11-06 12:10:17+00:00,csdc-experiment-manager,1812.200000
2017-11-06 12:10:19+00:00,csdc-experiment-manager,1541.700000
2017-11-06 12:10:21+00:00,csdc-experiment-manager,1115.200000
2017-11-06 12:10:23+00:00,csdc-experiment-manager,1700.200000
2017-11-06 12:10:25+00:00,csdc-experiment-manager,1342.000000
2017-11-06 12:10:27+00:00,csdc-experiment-manager,993.900000
2017-11-06 12:10:29+00:00,csdc-experiment-manager,1098.100000
2017-11-06 12:10:31+00:00,csdc-experiment-manager,488.400000
2017-11-06 12:10:33+00:00,csdc-experiment-manager,373.800000
2017-11-06 12:10:35+00:00,csdc-experiment-manager,7000.000000
2017-11-06 12:10:37+00:00,csdc-experiment-manager,1106.100000
2017-11-06 12:10:39+00:00,csdc-experiment-manager,1248.300000
2017-11-06 12:10:41+00:00,csdc-experiment-manager,915.400000
2017-11-06 12:10:43+00:00,csdc-experiment-manager,2239.100000
2017-11-06 12:10:45+00:00,csdc-experiment-manager,1954.600000
2017-11-06 12:10:47+00:00,csdc-experiment-manager,835.700000
2017-11-06 12:10:49+00:00,csdc-experiment-manager,1502.700000
2017-11-06 12:10:51+00:00,csdc-experiment-manager,800.800000
2017-11-06 12:10:53+00:00,csdc-experiment-manager,1331.000000
2017-11-06 12:10:55+00:00,csdc-experiment-manager,1088.400000
2017-11-06 12:10:57+00:00,csdc-experiment-manager,1125.300000
2017-11-06 12:10:59+00:00,csdc-experiment-manager,1352.400000
2017-11-06 12:11:01+00:00,csdc-experiment-manager,1615.800000
2017-11-06 12:11:03+00:00,csdc-experiment-manager,1561.100000
2017-11-06 12:11:05+00:00,csdc-experiment-manager,1604.400000
2017-11-06 12:11:07+00:00,csdc-experiment-manager,1118.900000
2017-11-06 12:11:09+00:00,csdc-experiment-manager,2132.900000
2017-11-06 12:11:11+00:00,csdc-experiment-manager,1399.900000
2017-11-06 12:11:13+00:00,csdc-experiment-manager,1007.600000
2017-11-06 12:11:15+00:00,csdc-experiment-manager,1115.400000
2017-11-06 12:11:17+00:00,csdc-experiment-manager,619.400000
2017-11-06 12:11:19+00:00,csdc-experiment-manager,792.500000
2017-11-06 12:11:21+00:00,csdc-experiment-manager,461.600000
2017-11-06 12:11:23+00:00,csdc-experiment-manager,7000.000000
2017-11-06 12:11:25+00:00,csdc-experiment-manager,1246.100000
2017-11-06 12:11:27+00:00,csdc-experiment-manager,1189.400000
2017-11-06 12:11:29+00:00,csdc-experiment-manager,972.300000
2017-11-06 12:11:31+00:00,csdc-experiment-manager,1608.400000
2017-11-06 12:11:33+00:00,csdc-experiment-manager,1543.900000
2017-11-06 12:11:35+00:00,csdc-experiment-manager,1198.400000
2017-11-06 12:11:37+00:00,csdc-experiment-manager,1942.900000
2017-11-06 12:11:39+00:00,csdc-experiment-manager,1023.400000
2017-11-06 12:11:41+00:00,csdc-experiment-manager,676.600000
2017-11-06 12:11:43+00:00,csdc-experiment-manager,1054.900000
2017-11-06 12:11:45+00:00,csdc-experiment-manager,1230.000000
2017-11-06 12:11:47+00:00,csdc-experiment-manager,2112.500000
2017-11-06 12:11:49+00:00,csdc-experiment-manager,1013.700000
2017-11-06 12:11:51+00:00,csdc-experiment-manager,1791.000000
2017-11-06 12:11:53+00:00,csdc-experiment-manager,1395.800000
2017-11-06 12:11:55+00:00,csdc-experiment-manager,1297.700000
2017-11-06 12:11:57+00:00,csdc-experiment-manager,1606.300000
2017-11-06 12:11:59+00:00,csdc-experiment-manager,1927.800000
2017-11-06 12:12:01+00:00,csdc-experiment-manager,1384.600000
2017-11-06 12:12:03+00:00,csdc-experiment-manager,2226.600000
2017-11-06 12:12:05+00:00,csdc-experiment-manager,1632.500000
2017-11-06 12:12:07+00:00,csdc-experiment-manager,2488.200000
2017-11-06 12:12:09+00:00,csdc-experiment-manager,1595.600000
2017-11-06 12:12:11+00:00,csdc-experiment-manager,999.200000
2017-11-06 12:12:13+00:00,csdc-experiment-manager,1514.900000
2017-11-06 12:12:15+00:00,csdc-experiment-manager,1084.700000
2017-11-06 12:12:17+00:00,csdc-experiment-manager,835.600000
2017-11-06 12:12:19+00:00,csdc-experiment-manager,3423.400000
2017-11-06 12:12:21+00:00,csdc-experiment-manager,1934.300000
2017-11-06 12:12:23+00:00,csdc-experiment-manager,1806.600000
2017-11-06 12:12:25+00:00,csdc-experiment-manager,1542.000000
2017-11-06 12:12:27+00:00,csdc-experiment-manager,1007.100000
2017-11-06 12:12:29+00:00,csdc-experiment-manager,1630.500000
2017-11-06 12:12:31+00:00,csdc-experiment-manager,719.900000
2017-11-06 12:12:33+00:00,csdc-experiment-manager,3553.400000
2017-11-06 12:12:35+00:00,csdc-experiment-manager,1507.200000
2017-11-06 12:12:37+00:00,csdc-experiment-manager,1334.500000
2017-11-06 12:12:39+00:00,csdc-experiment-manager,1833.500000
2017-11-06 12:12:41+00:00,csdc-experiment-manager,1163.900000
2017-11-06 12:12:43+00:00,csdc-experiment-manager,1393.800000
2017-11-06 12:12:45+00:00,csdc-experiment-manager,731.900000
2017-11-06 12:12:47+00:00,csdc-experiment-manager,807.000000
2017-11-06 12:12:49+00:00,csdc-experiment-manager,878.100000
2017-11-06 12:12:51+00:00,csdc-experiment-manager,489.400000
2017-11-06 12:12:53+00:00,csdc-experiment-manager,7000.000000
2017-11-06 12:12:55+00:00,csdc-experiment-manager,1344.200000
2017-11-06 12:12:57+00:00,csdc-experiment-manager,1313.200000
2017-11-06 12:12:59+00:00,csdc-experiment-manager,1678.100000
2017-11-06 12:13:01+00:00,csdc-experiment-manager,1715.800000
2017-11-06 12:13:03+00:00,csdc-experiment-manager,3330.400000
2017-11-06 12:13:05+00:00,csdc-experiment-manager,987.300000
2017-11-06 12:13:07+00:00,csdc-experiment-manager,943.200000
2017-11-06 12:13:09+00:00,csdc-experiment-manager,923.400000
2017-11-06 12:13:11+00:00,csdc-experiment-manager,1010.500000
2017-11-06 12:13:13+00:00,csdc-experiment-manager,888.100000
2017-11-06 12:13:15+00:00,csdc-experiment-manager,2423.000000
2017-11-06 12:13:17+00:00,csdc-experiment-manager,1087.300000
2017-11-06 12:13:19+00:00,csdc-experiment-manager,1105.400000
2017-11-06 12:13:21+00:00,csdc-experiment-manager,1242.300000
2017-11-06 12:13:23+00:00,csdc-experiment-manager,1604.900000
2017-11-06 12:13:25+00:00,csdc-experiment-manager,1092.300000
2017-11-06 12:13:27+00:00,csdc-experiment-manager,1177.600000
2017-11-06 12:13:29+00:00,csdc-experiment-manager,835.000000
2017-11-06 12:13:31+00:00,csdc-experiment-manager,2429.100000
2017-11-06 12:13:33+00:00,csdc-experiment-manager,1820.100000
2017-11-06 12:13:35+00:00,csdc-experiment-manager,1140.900000
2017-11-06 12:13:37+00:00,csdc-experiment-manager,1336.700000
2017-11-06 12:13:39+00:00,csdc-experiment-manager,1823.700000
2017-11-06 12:13:41+00:00,csdc-experiment-manager,1595.300000
2017-11-06 12:13:43+00:00,csdc-experiment-manager,654.200000
2017-11-06 12:13:45+00:00,csdc-experiment-manager,1552.600000
2017-11-06 12:13:47+00:00,csdc-experiment-manager,1200.300000
2017-11-06 12:13:49+00:00,csdc-experiment-manager,3788.600000
2017-11-06 12:13:51+00:00,csdc-experiment-manager,1860.000000
2017-11-06 12:13:53+00:00,csdc-experiment-manager,834.000000
2017-11-06 12:13:55+00:00,csdc-experiment-manager,1166.600000
2017-11-06 12:13:57+00:00,csdc-experiment-manager,1378.900000
2017-11-06 12:13:59+00:00,csdc-experiment-manager,1710.200000
2017-11-06 12:14:01+00:00,csdc-experiment-manager,1576.700000
2017-11-06 12:14:03+00:00,csdc-experiment-manager,1236.700000
2017-11-06 12:14:05+00:00,csdc-experiment-manager,1948.800000
2017-11-06 12:14:07+00:00,csdc-experiment-manager,994.700000
2017-11-06 12:14:09+00:00,csdc-experiment-manager,1876.400000
2017-11-06 12:14:11+00:00,csdc-experiment-manager,1859.000000
2017-11-06 12:14:13+00:00,csdc-experiment-manager,900.000000
2017-11-06 12:14:15+00:00,csdc-experiment-manager,3149.700000
2017-11-06 12:14:17+00:00,csdc-experiment-manager,985.600000
2017-11-06 12:14:19+00:00,csdc-experiment-manager,1505.000000
2017-11-06 12:14:21+00:00,csdc-experiment-manager,1451.600000
2017-11-06 12:14:23+00:00,csdc-experiment-manager,1736.500000
2017-11-06 12:14:25+00:00,csdc-experiment-manager,1708.000000
2017-11-06 12:14:27+00:00,csdc-experiment-manager,1282.600000
2017-11-06 12:14:29+00:00,csdc-experiment-manager,1670.100000
2017-11-06 12:14:31+00:00,csdc-experiment-manager,1604.100000
2017-11-06 12:14:33+00:00,csdc-experiment-manager,1062.300000
2017-11-06 12:14:35+00:00,csdc-experiment-manager,1628.300000
2017-11-06 12:14:37+00:00,csdc-experiment-manager,1101.400000
2017-11-06 12:14:39+00:00,csdc-experiment-manager,856.700000
2017-11-06 12:14:41+00:00,csdc-experiment-manager,1195.100000
2017-11-06 12:14:43+00:00,csdc-experiment-manager,1357.000000
2017-11-06 12:14:45+00:00,csdc-experiment-manager,1623.200000
2017-11-06 12:14:47+00:00,csdc-experiment-manager,1303.400000
2017-11-06 12:14:49+00:00,csdc-experiment-manager,1220.700000
2017-11-06 12:14:51+00:00,csdc-experiment-manager,662.200000
2017-11-06 12:14:53+00:00,csdc-experiment-manager,4012.500000
2017-11-06 12:14:55+00:00,csdc-experiment-manager,1831.600000
2017-11-06 12:14:57+00:00,csdc-experiment-manager,1958.100000
2017-11-06 12:14:59+00:00,csdc-experiment-manager,999.900000
2017-11-06 12:15:01+00:00,csdc-experiment-manager,1271.500000
2017-11-06 12:15:03+00:00,csdc-experiment-manager,1134.900000
2017-11-06 12:15:05+00:00,csdc-experiment-manager,785.000000
2017-11-06 12:15:07+00:00,csdc-experiment-manager,1608.700000
2017-11-06 12:15:09+00:00,csdc-experiment-manager,1137.200000
2017-11-06 12:15:11+00:00,csdc-experiment-manager,2518.500000
2017-11-06 12:15:13+00:00,csdc-experiment-manager,840.700000
2017-11-06 12:15:15+00:00,csdc-experiment-manager,1040.800000
2017-11-06 12:15:17+00:00,csdc-experiment-manager,1619.400000
2017-11-06 12:15:19+00:00,csdc-experiment-manager,1330.800000
2017-11-06 12:15:21+00:00,csdc-experiment-manager,1744.300000
2017-11-06 12:15:23+00:00,csdc-experiment-manager,1088.700000
2017-11-06 12:15:25+00:00,csdc-experiment-manager,3422.700000
2017-11-06 12:15:27+00:00,csdc-experiment-manager,1769.000000
2017-11-06 12:15:29+00:00,csdc-experiment-manager,1027.100000
2017-11-06 12:15:31+00:00,csdc-experiment-manager,1288.200000
2017-11-06 12:15:33+00:00,csdc-experiment-manager,2056.900000
2017-11-06 12:15:35+00:00,csdc-experiment-manager,1687.400000
2017-11-06 12:15:37+00:00,csdc-experiment-manager,1737.500000
2017-11-06 12:15:39+00:00,csdc-experiment-manager,928.500000
2017-11-06 12:15:41+00:00,csdc-experiment-manager,913.700000
2017-11-06 12:15:43+00:00,csdc-experiment-manager,3623.500000
2017-11-06 12:15:45+00:00,csdc-experiment-manager,1385.500000
2017-11-06 12:15:47+00:00,csdc-experiment-manager,949.700000
2017-11-06 12:15:49+00:00,csdc-experiment-manager,1706.500000
2017-11-06 12:15:51+00:00,csdc-experiment-manager,966.500000
2017-11-06 12:15:53+00:00,csdc-experiment-manager,862.200000
2017-11-06 12:15:55+00:00,csdc-experiment-manager,741.900000
2017-11-06 12:15:57+00:00,csdc-experiment-manager,803.700000
2017-11-06 12:15:59+00:00,csdc-experiment-manager,1304.000000
2017-11-06 12:16:01+00:00,csdc-experiment-manager,1302.200000
2017-11-06 12:16:03+00:00,csdc-experiment-manager,1775.700000
2017-11-06 12:16:05+00:00,csdc-experiment-manager,1335.100000
2017-11-06 12:16:07+00:00,csdc-experiment-manager,1714.700000
2017-11-06 12:16:09+00:00,csdc-experiment-manager,1636.800000
2017-11-06 12:16:11+00:00,csdc-experiment-manager,1552.400000
2017-11-06 12:16:13+00:00,csdc-experiment-manager,1204.500000
2017-11-06 12:16:15+00:00,csdc-experiment-manager,1187.300000
2017-11-06 12:16:17+00:00,csdc-experiment-manager,1065.200000
2017-11-06 12:16:19+00:00,csdc-experiment-manager,1265.400000
2017-11-06 12:16:21+00:00,csdc-experiment-manager,1459.800000
2017-11-06 12:16:23+00:00,csdc-experiment-manager,1774.700000
2017-11-06 12:16:25+00:00,csdc-experiment-manager,1700.100000
2017-11-06 12:16:27+00:00,csdc-experiment-manager,1842.800000
2017-11-06 12:16:29+00:00,csdc-experiment-manager,3037.100000
2017-11-06 12:16:31+00:00,csdc-experiment-manager,1210.600000
2017-11-06 12:16:33+00:00,csdc-experiment-manager,1358.100000
2017-11-06 12:16:35+00:00,csdc-experiment-manager,2177.400000
2017-11-06 12:16:37+00:00,csdc-experiment-manager,1283.600000
2017-11-06 12:16:39+00:00,csdc-experiment-manager,1692.400000
2017-11-06 12:16:41+00:00,csdc-experiment-manager,1478.000000
2017-11-06 12:16:43+00:00,csdc-experiment-manager,1620.000000
2017-11-06 12:16:45+00:00,csdc-experiment-manager,1636.700000
2017-11-06 12:16:47+00:00,csdc-experiment-manager,2411.500000
2017-11-06 12:16:49+00:00,csdc-experiment-manager,812.000000
2017-11-06 12:16:51+00:00,csdc-experiment-manager,2887.400000
2017-11-06 12:16:53+00:00,csdc-experiment-manager,999.400000
2017-11-06 12:16:55+00:00,csdc-experiment-manager,1063.200000
2017-11-06 12:16:57+00:00,csdc-experiment-manager,2159.100000
2017-11-06 12:16:59+00:00,csdc-experiment-manager,997.200000
2017-11-06 12:17:01+00:00,csdc-experiment-manager,1527.000000
2017-11-06 12:17:03+00:00,csdc-experiment-manager,1782.100000
2017-11-06 12:17:05+00:00,csdc-experiment-manager,954.900000
2017-11-06 12:17:07+00:00,csdc-experiment-manager,2821.800000
2017-11-06 12:17:09+00:00,csdc-experiment-manager,1576.200000
2017-11-06 12:17:11+00:00,csdc-experiment-manager,1256.900000
2017-11-06 12:17:14+00:00,csdc-experiment-manager,1850.300000
2017-11-06 12:17:15+00:00,csdc-experiment-manager,1507.900000
2017-11-06 12:17:17+00:00,csdc-experiment-manager,1242.800000
2017-11-06 12:17:20+00:00,csdc-experiment-manager,1179.800000
2017-11-06 12:17:22+00:00,csdc-experiment-manager,1242.200000
2017-11-06 12:17:24+00:00,csdc-experiment-manager,2384.100000
2017-11-06 12:17:25+00:00,csdc-experiment-manager,1158.300000
2017-11-06 12:17:28+00:00,csdc-experiment-manager,792.800000
2017-11-06 12:17:30+00:00,csdc-experiment-manager,1154.100000
2017-11-06 12:17:32+00:00,csdc-experiment-manager,697.300000
2017-11-06 12:17:34+00:00,csdc-experiment-manager,502.500000
2017-11-06 12:17:36+00:00,csdc-experiment-manager,7000.000000
2017-11-06 12:17:38+00:00,csdc-experiment-manager,1731.600000
2017-11-06 12:17:40+00:00,csdc-experiment-manager,1734.000000
2017-11-06 12:17:42+00:00,csdc-experiment-manager,1536.100000
2017-11-06 12:17:44+00:00,csdc-experiment-manager,1078.300000
2017-11-06 12:17:46+00:00,csdc-experiment-manager,2128.500000
2017-11-06 12:17:48+00:00,csdc-experiment-manager,930.700000
2017-11-06 12:17:50+00:00,csdc-experiment-manager,1623.900000
2017-11-06 12:17:52+00:00,csdc-experiment-manager,1345.500000
2017-11-06 12:17:54+00:00,csdc-experiment-manager,1239.000000
2017-11-06 12:17:56+00:00,csdc-experiment-manager,1243.900000
2017-11-06 12:17:58+00:00,csdc-experiment-manager,1286.200000
2017-11-06 12:18:00+00:00,csdc-experiment-manager,1617.300000
2017-11-06 12:18:02+00:00,csdc-experiment-manager,1706.500000
2017-11-06 12:18:04+00:00,csdc-experiment-manager,1073.000000
2017-11-06 12:18:06+00:00,csdc-experiment-manager,596.400000
2017-11-06 12:18:08+00:00,csdc-experiment-manager,1302.600000
2017-11-06 12:18:10+00:00,csdc-experiment-manager,819.800000
2017-11-06 12:18:12+00:00,csdc-experiment-manager,899.900000
2017-11-06 12:18:14+00:00,csdc-experiment-manager,898.800000
2017-11-06 12:18:16+00:00,csdc-experiment-manager,827.700000
2017-11-06 12:18:18+00:00,csdc-experiment-manager,909.900000
2017-11-06 12:18:20+00:00,csdc-experiment-manager,1104.700000
2017-11-06 12:18:22+00:00,csdc-experiment-manager,15000.000000
2017-11-06 12:18:24+00:00,csdc-experiment-manager,1657.700000
2017-11-06 12:18:26+00:00,csdc-experiment-manager,1541.600000
2017-11-06 12:18:28+00:00,csdc-experiment-manager,3008.300000
2017-11-06 12:18:30+00:00,csdc-experiment-manager,1039.400000
2017-11-06 12:18:32+00:00,csdc-experiment-manager,894.600000
2017-11-06 12:18:34+00:00,csdc-experiment-manager,1178.400000
2017-11-06 12:18:36+00:00,csdc-experiment-manager,761.000000
2017-11-06 12:18:38+00:00,csdc-experiment-manager,1978.500000
2017-11-06 12:18:40+00:00,csdc-experiment-manager,1576.400000
2017-11-06 12:18:42+00:00,csdc-experiment-manager,1429.200000
2017-11-06 12:18:44+00:00,csdc-experiment-manager,1556.900000
2017-11-06 12:18:46+00:00,csdc-experiment-manager,772.700000
2017-11-06 12:18:48+00:00,csdc-experiment-manager,981.500000
2017-11-06 12:18:50+00:00,csdc-experiment-manager,1730.700000
2017-11-06 12:18:52+00:00,csdc-experiment-manager,1843.400000
2017-11-06 12:18:54+00:00,csdc-experiment-manager,1506.900000
2017-11-06 12:18:56+00:00,csdc-experiment-manager,1932.900000
2017-11-06 12:18:58+00:00,csdc-experiment-manager,1835.500000
2017-11-06 12:19:00+00:00,csdc-experiment-manager,1966.800000
2017-11-06 12:19:02+00:00,csdc-experiment-manager,1980.300000
2017-11-06 12:19:04+00:00,csdc-experiment-manager,1222.800000
2017-11-06 12:19:06+00:00,csdc-experiment-manager,1092.600000
2017-11-06 12:19:08+00:00,csdc-experiment-manager,1659.200000
2017-11-06 12:19:10+00:00,csdc-experiment-manager,1579.700000
2017-11-06 12:19:12+00:00,csdc-experiment-manager,1261.700000
2017-11-06 12:19:14+00:00,csdc-experiment-manager,2430.100000
2017-11-06 12:19:16+00:00,csdc-experiment-manager,1286.800000
2017-11-06 12:19:18+00:00,csdc-experiment-manager,2515.700000
2017-11-06 12:19:20+00:00,csdc-experiment-manager,1119.000000
2017-11-06 12:19:22+00:00,csdc-experiment-manager,1230.900000
2017-11-06 12:19:24+00:00,csdc-experiment-manager,1030.200000
2017-11-06 12:19:26+00:00,csdc-experiment-manager,1204.900000
2017-11-06 12:19:28+00:00,csdc-experiment-manager,1760.600000
2017-11-06 12:19:30+00:00,csdc-experiment-manager,902.300000
2017-11-06 12:19:32+00:00,csdc-experiment-manager,1261.800000
2017-11-06 12:19:34+00:00,csdc-experiment-manager,1796.700000
2017-11-06 12:19:36+00:00,csdc-experiment-manager,743.500000
2017-11-06 12:19:38+00:00,csdc-experiment-manager,888.600000
2017-11-06 12:19:40+00:00,csdc-experiment-manager,787.200000
2017-11-06 12:19:42+00:00,csdc-experiment-manager,739.300000
2017-11-06 12:19:44+00:00,csdc-experiment-manager,8000.000000
2017-11-06 12:19:46+00:00,csdc-experiment-manager,1719.900000
2017-11-06 12:19:48+00:00,csdc-experiment-manager,1927.000000
2017-11-06 12:19:50+00:00,csdc-experiment-manager,1442.400000
2017-11-06 12:19:52+00:00,csdc-experiment-manager,1536.700000
2017-11-06 12:19:54+00:00,csdc-experiment-manager,984.400000
2017-11-06 12:19:56+00:00,csdc-experiment-manager,1793.000000
2017-11-06 12:19:58+00:00,csdc-experiment-manager,1367.200000
2017-11-06 12:20:00+00:00,csdc-experiment-manager,1468.800000
2017-11-06 12:20:02+00:00,csdc-experiment-manager,1945.200000
2017-11-06 12:20:04+00:00,csdc-experiment-manager,2684.900000
2017-11-06 12:20:06+00:00,csdc-experiment-manager,1392.100000
2017-11-06 12:20:08+00:00,csdc-experiment-manager,1289.200000
2017-11-06 12:20:10+00:00,csdc-experiment-manager,1273.100000
2017-11-06 12:20:12+00:00,csdc-experiment-manager,1548.300000
2017-11-06 12:20:14+00:00,csdc-experiment-manager,1410.700000
2017-11-06 12:20:16+00:00,csdc-experiment-manager,1493.800000
2017-11-06 12:20:18+00:00,csdc-experiment-manager,1226.700000
2017-11-06 12:20:20+00:00,csdc-experiment-manager,1241.500000
2017-11-06 12:20:22+00:00,csdc-experiment-manager,1665.300000
2017-11-06 12:20:24+00:00,csdc-experiment-manager,1129.400000
2017-11-06 12:20:26+00:00,csdc-experiment-manager,1403.700000
2017-11-06 12:20:28+00:00,csdc-experiment-manager,1396.300000
2017-11-06 12:20:30+00:00,csdc-experiment-manager,1112.000000
2017-11-06 12:20:32+00:00,csdc-experiment-manager,2088.100000
2017-11-06 12:20:34+00:00,csdc-experiment-manager,1359.800000
2017-11-06 12:20:36+00:00,csdc-experiment-manager,1365.100000
2017-11-06 12:20:38+00:00,csdc-experiment-manager,1156.100000
2017-11-06 12:20:40+00:00,csdc-experiment-manager,1754.800000
2017-11-06 12:20:42+00:00,csdc-experiment-manager,1961.300000
2017-11-06 12:20:44+00:00,csdc-experiment-manager,1171.500000
2017-11-06 12:20:46+00:00,csdc-experiment-manager,2081.800000
2017-11-06 12:20:48+00:00,csdc-experiment-manager,1781.300000
2017-11-06 12:20:50+00:00,csdc-experiment-manager,3746.800000
2017-11-06 12:20:52+00:00,csdc-experiment-manager,955.100000
2017-11-06 12:20:54+00:00,csdc-experiment-manager,1558.900000
2017-11-06 12:20:56+00:00,csdc-experiment-manager,1470.600000
2017-11-06 12:20:58+00:00,csdc-experiment-manager,608.000000
2017-11-06 12:21:00+00:00,csdc-experiment-manager,1443.700000
2017-11-06 12:21:02+00:00,csdc-experiment-manager,1577.300000
2017-11-06 12:21:04+00:00,csdc-experiment-manager,1005.500000
2017-11-06 12:21:06+00:00,csdc-experiment-manager,810.100000
2017-11-06 12:21:08+00:00,csdc-experiment-manager,1613.200000
2017-11-06 12:21:10+00:00,csdc-experiment-manager,1276.900000
2017-11-06 12:21:12+00:00,csdc-experiment-manager,1739.600000
2017-11-06 12:21:14+00:00,csdc-experiment-manager,1533.600000
2017-11-06 12:21:16+00:00,csdc-experiment-manager,1192.700000
2017-11-06 12:21:18+00:00,csdc-experiment-manager,1748.700000
2017-11-06 12:21:20+00:00,csdc-experiment-manager,1795.900000
2017-11-06 12:21:22+00:00,csdc-experiment-manager,1797.100000
2017-11-06 12:21:24+00:00,csdc-experiment-manager,1879.400000
2017-11-06 12:21:26+00:00,csdc-experiment-manager,899.900000
2017-11-06 12:21:28+00:00,csdc-experiment-manager,1396.600000
2017-11-06 12:21:30+00:00,csdc-experiment-manager,1484.100000
2017-11-06 12:21:32+00:00,csdc-experiment-manager,3643.700000
2017-11-06 12:21:34+00:00,csdc-experiment-manager,887.600000
2017-11-06 12:21:36+00:00,csdc-experiment-manager,1622.300000
2017-11-06 12:21:38+00:00,csdc-experiment-manager,1771.700000
2017-11-06 12:21:40+00:00,csdc-experiment-manager,1279.000000
2017-11-06 12:21:42+00:00,csdc-experiment-manager,2012.300000
2017-11-06 12:21:44+00:00,csdc-experiment-manager,3051.200000
2017-11-06 12:21:46+00:00,csdc-experiment-manager,725.200000
2017-11-06 12:21:48+00:00,csdc-experiment-manager,3893.400000
2017-11-06 12:21:50+00:00,csdc-experiment-manager,1252.300000
2017-11-06 12:21:52+00:00,csdc-experiment-manager,790.600000
2017-11-06 12:21:54+00:00,csdc-experiment-manager,991.100000
2017-11-06 12:21:56+00:00,csdc-experiment-manager,988.100000
2017-11-06 12:21:58+00:00,csdc-experiment-manager,1571.500000
2017-11-06 12:22:00+00:00,csdc-experiment-manager,893.100000
2017-11-06 12:22:02+00:00,csdc-experiment-manager,1397.300000
2017-11-06 12:22:04+00:00,csdc-experiment-manager,2352.800000
2017-11-06 12:22:06+00:00,csdc-experiment-manager,1451.800000
2017-11-06 12:22:08+00:00,csdc-experiment-manager,1551.500000
2017-11-06 12:22:10+00:00,csdc-experiment-manager,2119.300000
2017-11-06 12:22:12+00:00,csdc-experiment-manager,2009.200000
2017-11-06 12:22:14+00:00,csdc-experiment-manager,1560.800000
2017-11-06 12:22:16+00:00,csdc-experiment-manager,1773.300000
2017-11-06 12:22:18+00:00,csdc-experiment-manager,1722.400000
2017-11-06 12:22:20+00:00,csdc-experiment-manager,1575.200000
2017-11-06 12:22:22+00:00,csdc-experiment-manager,948.000000
2017-11-06 12:22:24+00:00,csdc-experiment-manager,1234.800000
2017-11-06 12:22:26+00:00,csdc-experiment-manager,1013.000000
2017-11-06 12:22:28+00:00,csdc-experiment-manager,3848.000000
2017-11-06 12:22:30+00:00,csdc-experiment-manager,1547.600000
2017-11-06 12:22:32+00:00,csdc-experiment-manager,2246.100000
2017-11-06 12:22:34+00:00,csdc-experiment-manager,1838.300000
2017-11-06 12:22:36+00:00,csdc-experiment-manager,1026.000000
2017-11-06 12:22:38+00:00,csdc-experiment-manager,3319.500000
2017-11-06 12:22:40+00:00,csdc-experiment-manager,1104.800000
2017-11-06 12:22:42+00:00,csdc-experiment-manager,1588.000000
2017-11-06 12:22:44+00:00,csdc-experiment-manager,910.100000
2017-11-06 12:22:46+00:00,csdc-experiment-manager,1728.200000
2017-11-06 12:22:48+00:00,csdc-experiment-manager,2045.900000
2017-11-06 12:22:50+00:00,csdc-experiment-manager,1407.500000
2017-11-06 12:22:52+00:00,csdc-experiment-manager,801.600000
2017-11-06 12:22:54+00:00,csdc-experiment-manager,3650.800000
2017-11-06 12:22:56+00:00,csdc-experiment-manager,1577.300000
2017-11-06 12:22:58+00:00,csdc-experiment-manager,1891.400000
2017-11-06 12:23:00+00:00,csdc-experiment-manager,811.500000
2017-11-06 12:23:02+00:00,csdc-experiment-manager,860.100000
2017-11-06 12:23:04+00:00,csdc-experiment-manager,3291.500000
2017-11-06 12:23:06+00:00,csdc-experiment-manager,953.800000
2017-11-06 12:23:08+00:00,csdc-experiment-manager,2756.400000
2017-11-06 12:23:10+00:00,csdc-experiment-manager,1243.800000
2017-11-06 12:23:12+00:00,csdc-experiment-manager,1833.200000
2017-11-06 12:23:14+00:00,csdc-experiment-manager,1805.300000
2017-11-06 12:23:16+00:00,csdc-experiment-manager,1863.500000
2017-11-06 12:23:18+00:00,csdc-experiment-manager,1201.600000
2017-11-06 12:23:20+00:00,csdc-experiment-manager,2486.200000
