,source,value
2017-11-06 12:09:47+00:00,csdc-experiment-manager,20428.0
2017-11-06 12:09:49+00:00,csdc-experiment-manager,24546.0
2017-11-06 12:09:51+00:00,csdc-experiment-manager,18708.0
2017-11-06 12:09:53+00:00,csdc-experiment-manager,28694.0
2017-11-06 12:09:55+00:00,csdc-experiment-manager,13808.0
2017-11-06 12:09:57+00:00,csdc-experiment-manager,31083.0
2017-11-06 12:09:59+00:00,csdc-experiment-manager,28878.0
2017-11-06 12:10:01+00:00,csdc-experiment-manager,27873.0
2017-11-06 12:10:03+00:00,csdc-experiment-manager,25646.0
2017-11-06 12:10:05+00:00,csdc-experiment-manager,14965.0
2017-11-06 12:10:07+00:00,csdc-experiment-manager,23393.0
2017-11-06 12:10:09+00:00,csdc-experiment-manager,30194.0
2017-11-06 12:10:11+00:00,csdc-experiment-manager,13707.0
2017-11-06 12:10:13+00:00,csdc-experiment-manager,29045.0
2017-11-06 12:10:15+00:00,csdc-experiment-manager,33623.0
2017-11-06 12:10:17+00:00,csdc-experiment-manager,23221.0
2017-11-06 12:10:19+00:00,csdc-experiment-manager,23222.0
2017-11-06 12:10:21+00:00,csdc-experiment-manager,29115.0
2017-11-06 12:10:23+00:00,csdc-experiment-manager,31662.0
2017-11-06 12:10:25+00:00,csdc-experiment-manager,24562.0
2017-11-06 12:10:27+00:00,csdc-experiment-manager,30367.0
2017-11-06 12:10:29+00:00,csdc-experiment-manager,17794.0
2017-11-06 12:10:31+00:00,csdc-experiment-manager,25581.0
2017-11-06 12:10:33+00:00,csdc-experiment-manager,30230.0
2017-11-06 12:10:35+00:00,csdc-experiment-manager,19539.0
2017-11-06 12:10:37+00:00,csdc-experiment-manager,16010.0
2017-11-06 12:10:39+00:00,csdc-experiment-manager,40881.0
2017-11-06 12:10:41+00:00,csdc-experiment-manager,20498.0
2017-11-06 12:10:43+00:00,csdc-experiment-manager,36644.0
2017-11-06 12:10:45+00:00,csdc-experiment-manager,27064.0
2017-11-06 12:10:47+00:00,csdc-experiment-manager,33504.0
2017-11-06 12:10:49+00:00,csdc-experiment-manager,33749.0
2017-11-06 12:10:51+00:00,csdc-experiment-manager,43073.0
2017-11-06 12:10:53+00:00,csdc-experiment-manager,20335.0
2017-11-06 12:10:55+00:00,csdc-experiment-manager,25088.0
2017-11-06 12:10:57+00:00,csdc-experiment-manager,23330.0
2017-11-06 12:10:59+00:00,csdc-experiment-manager,24626.0
2017-11-06 12:11:01+00:00,csdc-experiment-manager,17439.0
2017-11-06 12:11:03+00:00,csdc-experiment-manager,20953.0
2017-11-06 12:11:05+00:00,csdc-experiment-manager,26278.0
2017-11-06 12:11:07+00:00,csdc-experiment-manager,15204.0
2017-11-06 12:11:09+00:00,csdc-experiment-manager,26109.0
2017-11-06 12:11:11+00:00,csdc-experiment-manager,34473.0
2017-11-06 12:11:13+00:00,csdc-experiment-manager,23374.0
2017-11-06 12:11:15+00:00,csdc-experiment-manager,22471.0
2017-11-06 12:11:17+00:00,csdc-experiment-manager,21825.0
2017-11-06 12:11:19+00:00,csdc-experiment-manager,17077.0
2017-11-06 12:11:21+00:00,csdc-experiment-manager,20005.0
2017-11-06 12:11:23+00:00,csdc-experiment-manager,42836.0
2017-11-06 12:11:25+00:00,csdc-experiment-manager,35702.0
2017-11-06 12:11:27+00:00,csdc-experiment-manager,36825.0
2017-11-06 12:11:29+00:00,csdc-experiment-manager,31846.0
2017-11-06 12:11:31+00:00,csdc-experiment-manager,30653.0
2017-11-06 12:11:33+00:00,csdc-experiment-manager,18470.0
2017-11-06 12:11:35+00:00,csdc-experiment-manager,31569.0
2017-11-06 12:11:37+00:00,csdc-experiment-manager,21306.0
2017-11-06 12:11:39+00:00,csdc-experiment-manager,35033.0
2017-11-06 12:11:41+00:00,csdc-experiment-manager,22568.0
2017-11-06 12:11:43+00:00,csdc-experiment-manager,35422.0
2017-11-06 12:11:45+00:00,csdc-experiment-manager,28599.0
2017-11-06 12:11:47+00:00,csdc-experiment-manager,26091.0
2017-11-06 12:11:49+00:00,csdc-experiment-manager,29907.0
2017-11-06 12:11:51+00:00,csdc-experiment-manager,29573.0
2017-11-06 12:11:53+00:00,csdc-experiment-manager,19616.0
2017-11-06 12:11:55+00:00,csdc-experiment-manager,23542.0
2017-11-06 12:11:57+00:00,csdc-experiment-manager,14763.0
2017-11-06 12:11:59+00:00,csdc-experiment-manager,28494.0
2017-11-06 12:12:01+00:00,csdc-experiment-manager,30446.0
2017-11-06 12:12:03+00:00,csdc-experiment-manager,29421.0
2017-11-06 12:12:05+00:00,csdc-experiment-manager,20250.0
2017-11-06 12:12:07+00:00,csdc-experiment-manager,28532.0
2017-11-06 12:12:09+00:00,csdc-experiment-manager,13824.0
2017-11-06 12:12:11+00:00,csdc-experiment-manager,29152.0
2017-11-06 12:12:13+00:00,csdc-experiment-manager,33434.0
2017-11-06 12:12:15+00:00,csdc-experiment-manager,21943.0
2017-11-06 12:12:17+00:00,csdc-experiment-manager,17918.0
2017-11-06 12:12:19+00:00,csdc-experiment-manager,23348.0
2017-11-06 12:12:21+00:00,csdc-experiment-manager,32527.0
2017-11-06 12:12:23+00:00,csdc-experiment-manager,30742.0
2017-11-06 12:12:25+00:00,csdc-experiment-manager,19916.0
2017-11-06 12:12:27+00:00,csdc-experiment-manager,25499.0
2017-11-06 12:12:29+00:00,csdc-experiment-manager,26336.0
2017-11-06 12:12:31+00:00,csdc-experiment-manager,17748.0
2017-11-06 12:12:33+00:00,csdc-experiment-manager,26522.0
2017-11-06 12:12:35+00:00,csdc-experiment-manager,28971.0
2017-11-06 12:12:37+00:00,csdc-experiment-manager,25898.0
2017-11-06 12:12:39+00:00,csdc-experiment-manager,35224.0
2017-11-06 12:12:41+00:00,csdc-experiment-manager,32977.0
2017-11-06 12:12:43+00:00,csdc-experiment-manager,27906.0
2017-11-06 12:12:45+00:00,csdc-experiment-manager,22652.0
2017-11-06 12:12:47+00:00,csdc-experiment-manager,21379.0
2017-11-06 12:12:49+00:00,csdc-experiment-manager,20235.0
2017-11-06 12:12:51+00:00,csdc-experiment-manager,29596.0
2017-11-06 12:12:53+00:00,csdc-experiment-manager,22250.0
2017-11-06 12:12:55+00:00,csdc-experiment-manager,19838.0
2017-11-06 12:12:57+00:00,csdc-experiment-manager,41595.0
2017-11-06 12:12:59+00:00,csdc-experiment-manager,19043.0
2017-11-06 12:13:01+00:00,csdc-experiment-manager,24655.0
2017-11-06 12:13:03+00:00,csdc-experiment-manager,29486.0
2017-11-06 12:13:05+00:00,csdc-experiment-manager,33498.0
2017-11-06 12:13:07+00:00,csdc-experiment-manager,25057.0
2017-11-06 12:13:09+00:00,csdc-experiment-manager,30206.0
2017-11-06 12:13:11+00:00,csdc-experiment-manager,23120.0
2017-11-06 12:13:13+00:00,csdc-experiment-manager,27143.0
2017-11-06 12:13:15+00:00,csdc-experiment-manager,26038.0
2017-11-06 12:13:17+00:00,csdc-experiment-manager,22599.0
2017-11-06 12:13:19+00:00,csdc-experiment-manager,31169.0
2017-11-06 12:13:21+00:00,csdc-experiment-manager,19259.0
2017-11-06 12:13:23+00:00,csdc-experiment-manager,28169.0
2017-11-06 12:13:25+00:00,csdc-experiment-manager,20648.0
2017-11-06 12:13:27+00:00,csdc-experiment-manager,30940.0
2017-11-06 12:13:29+00:00,csdc-experiment-manager,16970.0
2017-11-06 12:13:31+00:00,csdc-experiment-manager,24917.0
2017-11-06 12:13:33+00:00,csdc-experiment-manager,26079.0
2017-11-06 12:13:35+00:00,csdc-experiment-manager,22767.0
2017-11-06 12:13:37+00:00,csdc-experiment-manager,28476.0
2017-11-06 12:13:39+00:00,csdc-experiment-manager,28696.0
2017-11-06 12:13:41+00:00,csdc-experiment-manager,27496.0
2017-11-06 12:13:43+00:00,csdc-experiment-manager,36292.0
2017-11-06 12:13:45+00:00,csdc-experiment-manager,27273.0
2017-11-06 12:13:47+00:00,csdc-experiment-manager,16809.0
2017-11-06 12:13:49+00:00,csdc-experiment-manager,21159.0
2017-11-06 12:13:51+00:00,csdc-experiment-manager,17940.0
2017-11-06 12:13:53+00:00,csdc-experiment-manager,20183.0
2017-11-06 12:13:55+00:00,csdc-experiment-manager,32548.0
2017-11-06 12:13:57+00:00,csdc-experiment-manager,18313.0
2017-11-06 12:13:59+00:00,csdc-experiment-manager,21041.0
2017-11-06 12:14:01+00:00,csdc-experiment-manager,29567.0
2017-11-06 12:14:03+00:00,csdc-experiment-manager,30080.0
2017-11-06 12:14:05+00:00,csdc-experiment-manager,28603.0
2017-11-06 12:14:07+00:00,csdc-experiment-manager,30212.0
2017-11-06 12:14:09+00:00,csdc-experiment-manager,34628.0
2017-11-06 12:14:11+00:00,csdc-experiment-manager,36407.0
2017-11-06 12:14:13+00:00,csdc-experiment-manager,24613.0
2017-11-06 12:14:15+00:00,csdc-experiment-manager,16524.0
2017-11-06 12:14:17+00:00,csdc-experiment-manager,26887.0
2017-11-06 12:14:19+00:00,csdc-experiment-manager,45299.0
2017-11-06 12:14:21+00:00,csdc-experiment-manager,26981.0
2017-11-06 12:14:23+00:00,csdc-experiment-manager,21799.0
2017-11-06 12:14:25+00:00,csdc-experiment-manager,18868.0
2017-11-06 12:14:27+00:00,csdc-experiment-manager,19116.0
2017-11-06 12:14:29+00:00,csdc-experiment-manager,22847.0
2017-11-06 12:14:31+00:00,csdc-experiment-manager,39459.0
2017-11-06 12:14:33+00:00,csdc-experiment-manager,34585.0
2017-11-06 12:14:35+00:00,csdc-experiment-manager,31814.0
2017-11-06 12:14:37+00:00,csdc-experiment-manager,36492.0
2017-11-06 12:14:39+00:00,csdc-experiment-manager,21082.0
2017-11-06 12:14:41+00:00,csdc-experiment-manager,22453.0
2017-11-06 12:14:43+00:00,csdc-experiment-manager,27013.0
2017-11-06 12:14:45+00:00,csdc-experiment-manager,32009.0
2017-11-06 12:14:47+00:00,csdc-experiment-manager,22177.0
2017-11-06 12:14:49+00:00,csdc-experiment-manager,35080.0
2017-11-06 12:14:51+00:00,csdc-experiment-manager,26834.0
2017-11-06 12:14:53+00:00,csdc-experiment-manager,38134.0
2017-11-06 12:14:55+00:00,csdc-experiment-manager,28678.0
2017-11-06 12:14:57+00:00,csdc-experiment-manager,19229.0
2017-11-06 12:14:59+00:00,csdc-experiment-manager,19000.0
2017-11-06 12:15:01+00:00,csdc-experiment-manager,27348.0
2017-11-06 12:15:03+00:00,csdc-experiment-manager,20942.0
2017-11-06 12:15:05+00:00,csdc-experiment-manager,24788.0
2017-11-06 12:15:07+00:00,csdc-experiment-manager,32830.0
2017-11-06 12:15:09+00:00,csdc-experiment-manager,24103.0
2017-11-06 12:15:11+00:00,csdc-experiment-manager,17591.0
2017-11-06 12:15:13+00:00,csdc-experiment-manager,20423.0
2017-11-06 12:15:15+00:00,csdc-experiment-manager,10078.0
2017-11-06 12:15:17+00:00,csdc-experiment-manager,27993.0
2017-11-06 12:15:19+00:00,csdc-experiment-manager,29201.0
2017-11-06 12:15:21+00:00,csdc-experiment-manager,28043.0
2017-11-06 12:15:23+00:00,csdc-experiment-manager,25727.0
2017-11-06 12:15:25+00:00,csdc-experiment-manager,30104.0
2017-11-06 12:15:27+00:00,csdc-experiment-manager,27778.0
2017-11-06 12:15:29+00:00,csdc-experiment-manager,24460.0
2017-11-06 12:15:31+00:00,csdc-experiment-manager,24281.0
2017-11-06 12:15:33+00:00,csdc-experiment-manager,26172.0
2017-11-06 12:15:35+00:00,csdc-experiment-manager,28286.0
2017-11-06 12:15:37+00:00,csdc-experiment-manager,7896.0
2017-11-06 12:15:39+00:00,csdc-experiment-manager,18920.0
2017-11-06 12:15:41+00:00,csdc-experiment-manager,27060.0
2017-11-06 12:15:43+00:00,csdc-experiment-manager,32023.0
2017-11-06 12:15:45+00:00,csdc-experiment-manager,22010.0
2017-11-06 12:15:47+00:00,csdc-experiment-manager,17406.0
2017-11-06 12:15:49+00:00,csdc-experiment-manager,24456.0
2017-11-06 12:15:51+00:00,csdc-experiment-manager,34885.0
2017-11-06 12:15:53+00:00,csdc-experiment-manager,24563.0
2017-11-06 12:15:55+00:00,csdc-experiment-manager,23292.0
2017-11-06 12:15:57+00:00,csdc-experiment-manager,23138.0
2017-11-06 12:15:59+00:00,csdc-experiment-manager,28359.0
2017-11-06 12:16:01+00:00,csdc-experiment-manager,19000.0
2017-11-06 12:16:03+00:00,csdc-experiment-manager,28764.0
2017-11-06 12:16:05+00:00,csdc-experiment-manager,32584.0
2017-11-06 12:16:07+00:00,csdc-experiment-manager,21967.0
2017-11-06 12:16:09+00:00,csdc-experiment-manager,23066.0
2017-11-06 12:16:12+00:00,csdc-experiment-manager,28926.0
2017-11-06 12:16:13+00:00,csdc-experiment-manager,27308.0
2017-11-06 12:16:15+00:00,csdc-experiment-manager,22473.0
2017-11-06 12:16:17+00:00,csdc-experiment-manager,36083.0
2017-11-06 12:16:19+00:00,csdc-experiment-manager,21338.0
2017-11-06 12:16:21+00:00,csdc-experiment-manager,23090.0
2017-11-06 12:16:23+00:00,csdc-experiment-manager,31519.0
2017-11-06 12:16:25+00:00,csdc-experiment-manager,22129.0
2017-11-06 12:16:27+00:00,csdc-experiment-manager,20997.0
2017-11-06 12:16:29+00:00,csdc-experiment-manager,18565.0
2017-11-06 12:16:31+00:00,csdc-experiment-manager,33760.0
2017-11-06 12:16:33+00:00,csdc-experiment-manager,31848.0
2017-11-06 12:16:35+00:00,csdc-experiment-manager,24538.0
2017-11-06 12:16:37+00:00,csdc-experiment-manager,33771.0
2017-11-06 12:16:39+00:00,csdc-experiment-manager,26168.0
2017-11-06 12:16:41+00:00,csdc-experiment-manager,32795.0
2017-11-06 12:16:43+00:00,csdc-experiment-manager,21383.0
2017-11-06 12:16:45+00:00,csdc-experiment-manager,18060.0
2017-11-06 12:16:47+00:00,csdc-experiment-manager,19804.0
2017-11-06 12:16:49+00:00,csdc-experiment-manager,27711.0
2017-11-06 12:16:51+00:00,csdc-experiment-manager,33127.0
2017-11-06 12:16:53+00:00,csdc-experiment-manager,34623.0
2017-11-06 12:16:55+00:00,csdc-experiment-manager,25899.0
2017-11-06 12:16:57+00:00,csdc-experiment-manager,26935.0
2017-11-06 12:16:59+00:00,csdc-experiment-manager,35253.0
2017-11-06 12:17:01+00:00,csdc-experiment-manager,35907.0
2017-11-06 12:17:03+00:00,csdc-experiment-manager,25252.0
2017-11-06 12:17:05+00:00,csdc-experiment-manager,18505.0
2017-11-06 12:17:07+00:00,csdc-experiment-manager,23439.0
2017-11-06 12:17:10+00:00,csdc-experiment-manager,33254.0
2017-11-06 12:17:11+00:00,csdc-experiment-manager,33531.0
2017-11-06 12:17:14+00:00,csdc-experiment-manager,24871.0
2017-11-06 12:17:16+00:00,csdc-experiment-manager,24088.0
2017-11-06 12:17:18+00:00,csdc-experiment-manager,27061.0
2017-11-06 12:17:20+00:00,csdc-experiment-manager,20747.0
2017-11-06 12:17:22+00:00,csdc-experiment-manager,19393.0
2017-11-06 12:17:24+00:00,csdc-experiment-manager,25767.0
2017-11-06 12:17:26+00:00,csdc-experiment-manager,24106.0
2017-11-06 12:17:28+00:00,csdc-experiment-manager,14167.0
2017-11-06 12:17:30+00:00,csdc-experiment-manager,18444.0
2017-11-06 12:17:32+00:00,csdc-experiment-manager,21417.0
2017-11-06 12:17:34+00:00,csdc-experiment-manager,25582.0
2017-11-06 12:17:36+00:00,csdc-experiment-manager,30604.0
2017-11-06 12:17:38+00:00,csdc-experiment-manager,29626.0
2017-11-06 12:17:40+00:00,csdc-experiment-manager,20631.0
2017-11-06 12:17:42+00:00,csdc-experiment-manager,25227.0
2017-11-06 12:17:44+00:00,csdc-experiment-manager,26471.0
2017-11-06 12:17:46+00:00,csdc-experiment-manager,18585.0
2017-11-06 12:17:48+00:00,csdc-experiment-manager,28368.0
2017-11-06 12:17:50+00:00,csdc-experiment-manager,29516.0
2017-11-06 12:17:52+00:00,csdc-experiment-manager,29779.0
2017-11-06 12:17:54+00:00,csdc-experiment-manager,27593.0
2017-11-06 12:17:56+00:00,csdc-experiment-manager,33715.0
2017-11-06 12:17:58+00:00,csdc-experiment-manager,39492.0
2017-11-06 12:18:00+00:00,csdc-experiment-manager,26195.0
2017-11-06 12:18:02+00:00,csdc-experiment-manager,26852.0
2017-11-06 12:18:04+00:00,csdc-experiment-manager,24767.0
2017-11-06 12:18:06+00:00,csdc-experiment-manager,29408.0
2017-11-06 12:18:08+00:00,csdc-experiment-manager,25438.0
2017-11-06 12:18:10+00:00,csdc-experiment-manager,19260.0
2017-11-06 12:18:12+00:00,csdc-experiment-manager,21081.0
2017-11-06 12:18:14+00:00,csdc-experiment-manager,9631.0
2017-11-06 12:18:16+00:00,csdc-experiment-manager,21717.0
2017-11-06 12:18:18+00:00,csdc-experiment-manager,17226.0
2017-11-06 12:18:20+00:00,csdc-experiment-manager,12951.0
2017-11-06 12:18:22+00:00,csdc-experiment-manager,36703.0
2017-11-06 12:18:24+00:00,csdc-experiment-manager,25221.0
2017-11-06 12:18:26+00:00,csdc-experiment-manager,36703.0
2017-11-06 12:18:28+00:00,csdc-experiment-manager,25369.0
2017-11-06 12:18:30+00:00,csdc-experiment-manager,21493.0
2017-11-06 12:18:32+00:00,csdc-experiment-manager,22681.0
2017-11-06 12:18:34+00:00,csdc-experiment-manager,25491.0
2017-11-06 12:18:36+00:00,csdc-experiment-manager,21688.0
2017-11-06 12:18:38+00:00,csdc-experiment-manager,35776.0
2017-11-06 12:18:40+00:00,csdc-experiment-manager,21988.0
2017-11-06 12:18:42+00:00,csdc-experiment-manager,19502.0
2017-11-06 12:18:44+00:00,csdc-experiment-manager,31090.0
2017-11-06 12:18:46+00:00,csdc-experiment-manager,17875.0
2017-11-06 12:18:48+00:00,csdc-experiment-manager,29193.0
2017-11-06 12:18:50+00:00,csdc-experiment-manager,31076.0
2017-11-06 12:18:52+00:00,csdc-experiment-manager,9860.0
2017-11-06 12:18:54+00:00,csdc-experiment-manager,28546.0
2017-11-06 12:18:56+00:00,csdc-experiment-manager,24932.0
2017-11-06 12:18:58+00:00,csdc-experiment-manager,24916.0
2017-11-06 12:19:00+00:00,csdc-experiment-manager,23141.0
2017-11-06 12:19:02+00:00,csdc-experiment-manager,32727.0
2017-11-06 12:19:04+00:00,csdc-experiment-manager,23235.0
2017-11-06 12:19:06+00:00,csdc-experiment-manager,15291.0
2017-11-06 12:19:08+00:00,csdc-experiment-manager,28391.0
2017-11-06 12:19:10+00:00,csdc-experiment-manager,25431.0
2017-11-06 12:19:12+00:00,csdc-experiment-manager,33147.0
2017-11-06 12:19:14+00:00,csdc-experiment-manager,27851.0
2017-11-06 12:19:16+00:00,csdc-experiment-manager,22932.0
2017-11-06 12:19:18+00:00,csdc-experiment-manager,28403.0
2017-11-06 12:19:20+00:00,csdc-experiment-manager,27554.0
2017-11-06 12:19:22+00:00,csdc-experiment-manager,21681.0
2017-11-06 12:19:24+00:00,csdc-experiment-manager,10636.0
2017-11-06 12:19:26+00:00,csdc-experiment-manager,18195.0
2017-11-06 12:19:28+00:00,csdc-experiment-manager,32281.0
2017-11-06 12:19:30+00:00,csdc-experiment-manager,23093.0
2017-11-06 12:19:32+00:00,csdc-experiment-manager,31668.0
2017-11-06 12:19:34+00:00,csdc-experiment-manager,24661.0
2017-11-06 12:19:36+00:00,csdc-experiment-manager,22953.0
2017-11-06 12:19:38+00:00,csdc-experiment-manager,21254.0
2017-11-06 12:19:40+00:00,csdc-experiment-manager,18580.0
2017-11-06 12:19:42+00:00,csdc-experiment-manager,27185.0
2017-11-06 12:19:44+00:00,csdc-experiment-manager,32651.0
2017-11-06 12:19:46+00:00,csdc-experiment-manager,33033.0
2017-11-06 12:19:48+00:00,csdc-experiment-manager,18689.0
2017-11-06 12:19:50+00:00,csdc-experiment-manager,30629.0
2017-11-06 12:19:52+00:00,csdc-experiment-manager,26341.0
2017-11-06 12:19:54+00:00,csdc-experiment-manager,38287.0
2017-11-06 12:19:56+00:00,csdc-experiment-manager,21934.0
2017-11-06 12:19:58+00:00,csdc-experiment-manager,25120.0
2017-11-06 12:20:00+00:00,csdc-experiment-manager,28835.0
2017-11-06 12:20:02+00:00,csdc-experiment-manager,25314.0
2017-11-06 12:20:04+00:00,csdc-experiment-manager,22607.0
2017-11-06 12:20:06+00:00,csdc-experiment-manager,26051.0
2017-11-06 12:20:08+00:00,csdc-experiment-manager,27673.0
2017-11-06 12:20:10+00:00,csdc-experiment-manager,22656.0
2017-11-06 12:20:12+00:00,csdc-experiment-manager,23392.0
2017-11-06 12:20:14+00:00,csdc-experiment-manager,27701.0
2017-11-06 12:20:16+00:00,csdc-experiment-manager,28693.0
2017-11-06 12:20:18+00:00,csdc-experiment-manager,22153.0
2017-11-06 12:20:20+00:00,csdc-experiment-manager,25694.0
2017-11-06 12:20:22+00:00,csdc-experiment-manager,33791.0
2017-11-06 12:20:24+00:00,csdc-experiment-manager,21046.0
2017-11-06 12:20:26+00:00,csdc-experiment-manager,31618.0
2017-11-06 12:20:28+00:00,csdc-experiment-manager,28801.0
2017-11-06 12:20:30+00:00,csdc-experiment-manager,21756.0
2017-11-06 12:20:32+00:00,csdc-experiment-manager,27385.0
2017-11-06 12:20:34+00:00,csdc-experiment-manager,29976.0
2017-11-06 12:20:36+00:00,csdc-experiment-manager,26829.0
2017-11-06 12:20:38+00:00,csdc-experiment-manager,32080.0
2017-11-06 12:20:40+00:00,csdc-experiment-manager,23841.0
2017-11-06 12:20:42+00:00,csdc-experiment-manager,28495.0
2017-11-06 12:20:44+00:00,csdc-experiment-manager,18464.0
2017-11-06 12:20:46+00:00,csdc-experiment-manager,26715.0
2017-11-06 12:20:48+00:00,csdc-experiment-manager,1581.0
2017-11-06 12:20:50+00:00,csdc-experiment-manager,30733.0
2017-11-06 12:20:52+00:00,csdc-experiment-manager,33479.0
2017-11-06 12:20:54+00:00,csdc-experiment-manager,22791.0
2017-11-06 12:20:56+00:00,csdc-experiment-manager,35173.0
2017-11-06 12:20:58+00:00,csdc-experiment-manager,30286.0
2017-11-06 12:21:00+00:00,csdc-experiment-manager,13695.0
2017-11-06 12:21:02+00:00,csdc-experiment-manager,24780.0
2017-11-06 12:21:04+00:00,csdc-experiment-manager,20613.0
2017-11-06 12:21:06+00:00,csdc-experiment-manager,15102.0
2017-11-06 12:21:08+00:00,csdc-experiment-manager,20704.0
2017-11-06 12:21:10+00:00,csdc-experiment-manager,26474.0
2017-11-06 12:21:12+00:00,csdc-experiment-manager,17421.0
2017-11-06 12:21:14+00:00,csdc-experiment-manager,17483.0
2017-11-06 12:21:16+00:00,csdc-experiment-manager,19893.0
2017-11-06 12:21:18+00:00,csdc-experiment-manager,26314.0
2017-11-06 12:21:20+00:00,csdc-experiment-manager,15629.0
2017-11-06 12:21:22+00:00,csdc-experiment-manager,27499.0
2017-11-06 12:21:24+00:00,csdc-experiment-manager,27048.0
2017-11-06 12:21:26+00:00,csdc-experiment-manager,19846.0
2017-11-06 12:21:28+00:00,csdc-experiment-manager,19317.0
2017-11-06 12:21:30+00:00,csdc-experiment-manager,20138.0
2017-11-06 12:21:32+00:00,csdc-experiment-manager,26020.0
2017-11-06 12:21:34+00:00,csdc-experiment-manager,24944.0
2017-11-06 12:21:36+00:00,csdc-experiment-manager,31605.0
2017-11-06 12:21:38+00:00,csdc-experiment-manager,24134.0
2017-11-06 12:21:40+00:00,csdc-experiment-manager,29598.0
2017-11-06 12:21:42+00:00,csdc-experiment-manager,13393.0
2017-11-06 12:21:44+00:00,csdc-experiment-manager,19628.0
2017-11-06 12:21:46+00:00,csdc-experiment-manager,27406.0
2017-11-06 12:21:48+00:00,csdc-experiment-manager,32565.0
2017-11-06 12:21:50+00:00,csdc-experiment-manager,33805.0
2017-11-06 12:21:52+00:00,csdc-experiment-manager,26066.0
2017-11-06 12:21:54+00:00,csdc-experiment-manager,32777.0
2017-11-06 12:21:56+00:00,csdc-experiment-manager,35500.0
2017-11-06 12:21:58+00:00,csdc-experiment-manager,40864.0
2017-11-06 12:22:00+00:00,csdc-experiment-manager,20719.0
2017-11-06 12:22:02+00:00,csdc-experiment-manager,27056.0
2017-11-06 12:22:04+00:00,csdc-experiment-manager,29754.0
2017-11-06 12:22:06+00:00,csdc-experiment-manager,29318.0
2017-11-06 12:22:08+00:00,csdc-experiment-manager,30376.0
2017-11-06 12:22:10+00:00,csdc-experiment-manager,29635.0
2017-11-06 12:22:12+00:00,csdc-experiment-manager,38163.0
2017-11-06 12:22:14+00:00,csdc-experiment-manager,30950.0
2017-11-06 12:22:16+00:00,csdc-experiment-manager,26985.0
2017-11-06 12:22:18+00:00,csdc-experiment-manager,35092.0
2017-11-06 12:22:20+00:00,csdc-experiment-manager,32983.0
2017-11-06 12:22:22+00:00,csdc-experiment-manager,33142.0
2017-11-06 12:22:24+00:00,csdc-experiment-manager,30116.0
2017-11-06 12:22:26+00:00,csdc-experiment-manager,22271.0
2017-11-06 12:22:28+00:00,csdc-experiment-manager,36708.0
2017-11-06 12:22:30+00:00,csdc-experiment-manager,31487.0
2017-11-06 12:22:32+00:00,csdc-experiment-manager,27983.0
2017-11-06 12:22:34+00:00,csdc-experiment-manager,20596.0
2017-11-06 12:22:36+00:00,csdc-experiment-manager,14802.0
2017-11-06 12:22:38+00:00,csdc-experiment-manager,19114.0
2017-11-06 12:22:40+00:00,csdc-experiment-manager,34803.0
2017-11-06 12:22:42+00:00,csdc-experiment-manager,15390.0
2017-11-06 12:22:44+00:00,csdc-experiment-manager,18762.0
2017-11-06 12:22:46+00:00,csdc-experiment-manager,27397.0
2017-11-06 12:22:48+00:00,csdc-experiment-manager,26367.0
2017-11-06 12:22:50+00:00,csdc-experiment-manager,35189.0
2017-11-06 12:22:52+00:00,csdc-experiment-manager,18202.0
2017-11-06 12:22:54+00:00,csdc-experiment-manager,32323.0
2017-11-06 12:22:56+00:00,csdc-experiment-manager,27046.0
2017-11-06 12:22:58+00:00,csdc-experiment-manager,30452.0
2017-11-06 12:23:00+00:00,csdc-experiment-manager,19594.0
2017-11-06 12:23:02+00:00,csdc-experiment-manager,18800.0
2017-11-06 12:23:04+00:00,csdc-experiment-manager,24701.0
2017-11-06 12:23:06+00:00,csdc-experiment-manager,21261.0
2017-11-06 12:23:08+00:00,csdc-experiment-manager,17970.0
2017-11-06 12:23:10+00:00,csdc-experiment-manager,28045.0
2017-11-06 12:23:12+00:00,csdc-experiment-manager,34404.0
2017-11-06 12:23:14+00:00,csdc-experiment-manager,21757.0
2017-11-06 12:23:16+00:00,csdc-experiment-manager,14704.0
2017-11-06 12:23:18+00:00,csdc-experiment-manager,29749.0
2017-11-06 12:23:20+00:00,csdc-experiment-manager,40505.0
2017-11-06 12:23:22+00:00,csdc-experiment-manager,29737.0
2017-11-06 12:23:24+00:00,csdc-experiment-manager,18851.0
2017-11-06 12:23:26+00:00,csdc-experiment-manager,11793.0
2017-11-06 12:23:28+00:00,csdc-experiment-manager,27309.0
2017-11-06 12:23:30+00:00,csdc-experiment-manager,19756.0
2017-11-06 12:23:32+00:00,csdc-experiment-manager,27655.0
2017-11-06 12:23:34+00:00,csdc-experiment-manager,12628.0
2017-11-06 12:23:36+00:00,csdc-experiment-manager,25476.0
2017-11-06 12:23:38+00:00,csdc-experiment-manager,30644.0
2017-11-06 12:23:40+00:00,csdc-experiment-manager,22495.0
2017-11-06 12:23:42+00:00,csdc-experiment-manager,18737.0
2017-11-06 12:23:44+00:00,csdc-experiment-manager,29920.0
2017-11-06 12:23:46+00:00,csdc-experiment-manager,34598.0
2017-11-06 12:23:48+00:00,csdc-experiment-manager,12249.0
2017-11-06 12:23:50+00:00,csdc-experiment-manager,22120.0
2017-11-06 12:23:52+00:00,csdc-experiment-manager,17017.0
2017-11-06 12:23:54+00:00,csdc-experiment-manager,23893.0
