,source,value
2017-11-10 14:41:41+00:00,csdc-experiment-manager,339.365141
2017-11-10 14:41:43+00:00,csdc-experiment-manager,429.152050
2017-11-10 14:41:45+00:00,csdc-experiment-manager,402.779182
2017-11-10 14:41:47+00:00,csdc-experiment-manager,399.252200
2017-11-10 14:41:49+00:00,csdc-experiment-manager,297.129701
2017-11-10 14:41:51+00:00,csdc-experiment-manager,370.742699
2017-11-10 14:41:53+00:00,csdc-experiment-manager,198.527416
2017-11-10 14:41:55+00:00,csdc-experiment-manager,449.491180
2017-11-10 14:41:57+00:00,csdc-experiment-manager,334.601362
2017-11-10 14:41:59+00:00,csdc-experiment-manager,344.617896
2017-11-10 14:42:01+00:00,csdc-experiment-manager,321.523155
2017-11-10 14:42:03+00:00,csdc-experiment-manager,352.643344
2017-11-10 14:42:05+00:00,csdc-experiment-manager,282.813905
2017-11-10 14:42:07+00:00,csdc-experiment-manager,415.495934
2017-11-10 14:42:09+00:00,csdc-experiment-manager,410.819828
2017-11-10 14:42:11+00:00,csdc-experiment-manager,489.114817
2017-11-10 14:42:13+00:00,csdc-experiment-manager,280.344494
2017-11-10 14:42:15+00:00,csdc-experiment-manager,293.840445
2017-11-10 14:42:17+00:00,csdc-experiment-manager,389.331209
2017-11-10 14:42:19+00:00,csdc-experiment-manager,403.418993
2017-11-10 14:42:21+00:00,csdc-experiment-manager,365.916367
2017-11-10 14:42:23+00:00,csdc-experiment-manager,347.765528
2017-11-10 14:42:25+00:00,csdc-experiment-manager,392.392415
2017-11-10 14:42:27+00:00,csdc-experiment-manager,350.748406
2017-11-10 14:42:29+00:00,csdc-experiment-manager,555.425394
2017-11-10 14:42:31+00:00,csdc-experiment-manager,337.715571
2017-11-10 14:42:33+00:00,csdc-experiment-manager,307.095528
2017-11-10 14:42:35+00:00,csdc-experiment-manager,319.095356
2017-11-10 14:42:37+00:00,csdc-experiment-manager,321.364537
2017-11-10 14:42:39+00:00,csdc-experiment-manager,428.510720
2017-11-10 14:42:41+00:00,csdc-experiment-manager,608.539428
2017-11-10 14:42:43+00:00,csdc-experiment-manager,371.021111
2017-11-10 14:42:45+00:00,csdc-experiment-manager,265.385016
2017-11-10 14:42:47+00:00,csdc-experiment-manager,368.511674
2017-11-10 14:42:49+00:00,csdc-experiment-manager,382.174341
2017-11-10 14:42:51+00:00,csdc-experiment-manager,437.821836
2017-11-10 14:42:53+00:00,csdc-experiment-manager,287.258021
2017-11-10 14:42:55+00:00,csdc-experiment-manager,437.305402
2017-11-10 14:42:57+00:00,csdc-experiment-manager,262.471491
2017-11-10 14:42:59+00:00,csdc-experiment-manager,319.432781
2017-11-10 14:43:01+00:00,csdc-experiment-manager,374.453810
2017-11-10 14:43:03+00:00,csdc-experiment-manager,205.019721
2017-11-10 14:43:05+00:00,csdc-experiment-manager,286.723026
2017-11-10 14:43:07+00:00,csdc-experiment-manager,426.070580
2017-11-10 14:43:09+00:00,csdc-experiment-manager,353.488213
2017-11-10 14:43:11+00:00,csdc-experiment-manager,292.545073
2017-11-10 14:43:13+00:00,csdc-experiment-manager,310.882147
2017-11-10 14:43:15+00:00,csdc-experiment-manager,340.236105
2017-11-10 14:43:17+00:00,csdc-experiment-manager,365.583723
2017-11-10 14:43:19+00:00,csdc-experiment-manager,389.281627
2017-11-10 14:43:21+00:00,csdc-experiment-manager,439.957030
2017-11-10 14:43:23+00:00,csdc-experiment-manager,418.654492
2017-11-10 14:43:25+00:00,csdc-experiment-manager,344.798538
2017-11-10 14:43:27+00:00,csdc-experiment-manager,301.978270
2017-11-10 14:43:29+00:00,csdc-experiment-manager,284.797750
2017-11-10 14:43:31+00:00,csdc-experiment-manager,313.201138
2017-11-10 14:43:33+00:00,csdc-experiment-manager,346.408569
2017-11-10 14:43:35+00:00,csdc-experiment-manager,549.396238
2017-11-10 14:43:37+00:00,csdc-experiment-manager,402.816834
2017-11-10 14:43:39+00:00,csdc-experiment-manager,312.313742
2017-11-10 14:43:41+00:00,csdc-experiment-manager,387.090068
2017-11-10 14:43:43+00:00,csdc-experiment-manager,393.823358
2017-11-10 14:43:45+00:00,csdc-experiment-manager,316.769277
2017-11-10 14:43:47+00:00,csdc-experiment-manager,268.304230
2017-11-10 14:43:49+00:00,csdc-experiment-manager,313.946838
2017-11-10 14:43:51+00:00,csdc-experiment-manager,326.235199
2017-11-10 14:43:53+00:00,csdc-experiment-manager,309.134489
2017-11-10 14:43:55+00:00,csdc-experiment-manager,336.585001
2017-11-10 14:43:57+00:00,csdc-experiment-manager,662.567166
2017-11-10 14:43:59+00:00,csdc-experiment-manager,304.475344
2017-11-10 14:44:01+00:00,csdc-experiment-manager,239.512186
2017-11-10 14:44:03+00:00,csdc-experiment-manager,304.022567
2017-11-10 14:44:05+00:00,csdc-experiment-manager,336.705124
2017-11-10 14:44:07+00:00,csdc-experiment-manager,279.669287
2017-11-10 14:44:09+00:00,csdc-experiment-manager,286.919835
2017-11-10 14:44:11+00:00,csdc-experiment-manager,276.563418
2017-11-10 14:44:13+00:00,csdc-experiment-manager,297.880326
2017-11-10 14:44:15+00:00,csdc-experiment-manager,329.096182
2017-11-10 14:44:17+00:00,csdc-experiment-manager,273.459882
2017-11-10 14:44:19+00:00,csdc-experiment-manager,335.471713
2017-11-10 14:44:21+00:00,csdc-experiment-manager,326.231733
2017-11-10 14:44:23+00:00,csdc-experiment-manager,310.590844
2017-11-10 14:44:25+00:00,csdc-experiment-manager,379.999489
2017-11-10 14:44:27+00:00,csdc-experiment-manager,316.894840
2017-11-10 14:44:29+00:00,csdc-experiment-manager,322.795737
2017-11-10 14:44:31+00:00,csdc-experiment-manager,463.343224
2017-11-10 14:44:33+00:00,csdc-experiment-manager,351.558711
2017-11-10 14:44:35+00:00,csdc-experiment-manager,333.601766
2017-11-10 14:44:37+00:00,csdc-experiment-manager,314.615389
2017-11-10 14:44:39+00:00,csdc-experiment-manager,311.898500
2017-11-10 14:44:41+00:00,csdc-experiment-manager,269.332323
2017-11-10 14:44:43+00:00,csdc-experiment-manager,492.852850
2017-11-10 14:44:45+00:00,csdc-experiment-manager,296.309516
2017-11-10 14:44:47+00:00,csdc-experiment-manager,375.856285
2017-11-10 14:44:49+00:00,csdc-experiment-manager,398.344686
2017-11-10 14:44:51+00:00,csdc-experiment-manager,303.352427
2017-11-10 14:44:53+00:00,csdc-experiment-manager,368.014881
2017-11-10 14:44:55+00:00,csdc-experiment-manager,290.854049
2017-11-10 14:44:57+00:00,csdc-experiment-manager,398.924643
2017-11-10 14:44:59+00:00,csdc-experiment-manager,305.747158
2017-11-10 14:45:01+00:00,csdc-experiment-manager,397.871659
2017-11-10 14:45:03+00:00,csdc-experiment-manager,357.518434
2017-11-10 14:45:05+00:00,csdc-experiment-manager,270.698385
2017-11-10 14:45:07+00:00,csdc-experiment-manager,273.205191
2017-11-10 14:45:09+00:00,csdc-experiment-manager,666.646583
2017-11-10 14:45:11+00:00,csdc-experiment-manager,377.987371
2017-11-10 14:45:13+00:00,csdc-experiment-manager,303.472669
2017-11-10 14:45:15+00:00,csdc-experiment-manager,453.153543
2017-11-10 14:45:17+00:00,csdc-experiment-manager,324.950559
2017-11-10 14:45:19+00:00,csdc-experiment-manager,340.039815
2017-11-10 14:45:21+00:00,csdc-experiment-manager,359.803271
2017-11-10 14:45:23+00:00,csdc-experiment-manager,347.773706
2017-11-10 14:45:25+00:00,csdc-experiment-manager,313.365036
2017-11-10 14:45:27+00:00,csdc-experiment-manager,490.232035
2017-11-10 14:45:29+00:00,csdc-experiment-manager,342.963254
2017-11-10 14:45:31+00:00,csdc-experiment-manager,388.440260
2017-11-10 14:45:33+00:00,csdc-experiment-manager,281.645636
2017-11-10 14:45:35+00:00,csdc-experiment-manager,308.527420
2017-11-10 14:45:37+00:00,csdc-experiment-manager,405.628332
2017-11-10 14:45:39+00:00,csdc-experiment-manager,741.674003
2017-11-10 14:45:41+00:00,csdc-experiment-manager,325.102417
2017-11-10 14:45:43+00:00,csdc-experiment-manager,354.506775
2017-11-10 14:45:45+00:00,csdc-experiment-manager,391.680787
2017-11-10 14:45:47+00:00,csdc-experiment-manager,271.565534
2017-11-10 14:45:49+00:00,csdc-experiment-manager,331.093580
2017-11-10 14:45:51+00:00,csdc-experiment-manager,380.793658
2017-11-10 14:45:53+00:00,csdc-experiment-manager,302.016127
2017-11-10 14:45:55+00:00,csdc-experiment-manager,416.507598
2017-11-10 14:45:57+00:00,csdc-experiment-manager,254.220981
2017-11-10 14:45:59+00:00,csdc-experiment-manager,259.298094
2017-11-10 14:46:01+00:00,csdc-experiment-manager,365.793165
2017-11-10 14:46:03+00:00,csdc-experiment-manager,283.320337
2017-11-10 14:46:05+00:00,csdc-experiment-manager,509.875920
2017-11-10 14:46:07+00:00,csdc-experiment-manager,451.265234
2017-11-10 14:46:09+00:00,csdc-experiment-manager,280.777111
2017-11-10 14:46:11+00:00,csdc-experiment-manager,444.923251
2017-11-10 14:46:13+00:00,csdc-experiment-manager,321.259947
2017-11-10 14:46:15+00:00,csdc-experiment-manager,330.098840
2017-11-10 14:46:17+00:00,csdc-experiment-manager,259.531728
2017-11-10 14:46:19+00:00,csdc-experiment-manager,314.783652
2017-11-10 14:46:21+00:00,csdc-experiment-manager,421.419123
2017-11-10 14:46:23+00:00,csdc-experiment-manager,446.356639
2017-11-10 14:46:25+00:00,csdc-experiment-manager,389.738566
2017-11-10 14:46:27+00:00,csdc-experiment-manager,325.907056
2017-11-10 14:46:29+00:00,csdc-experiment-manager,298.613992
2017-11-10 14:46:31+00:00,csdc-experiment-manager,363.713527
2017-11-10 14:46:33+00:00,csdc-experiment-manager,413.516729
2017-11-10 14:46:35+00:00,csdc-experiment-manager,421.070950
2017-11-10 14:46:37+00:00,csdc-experiment-manager,269.237264
2017-11-10 14:46:39+00:00,csdc-experiment-manager,335.582218
2017-11-10 14:46:41+00:00,csdc-experiment-manager,403.315045
2017-11-10 14:46:43+00:00,csdc-experiment-manager,322.153784
2017-11-10 14:46:45+00:00,csdc-experiment-manager,427.417274
2017-11-10 14:46:47+00:00,csdc-experiment-manager,360.929230
2017-11-10 14:46:49+00:00,csdc-experiment-manager,440.649611
2017-11-10 14:46:51+00:00,csdc-experiment-manager,327.277856
2017-11-10 14:46:53+00:00,csdc-experiment-manager,338.434643
2017-11-10 14:46:55+00:00,csdc-experiment-manager,373.378669
2017-11-10 14:46:57+00:00,csdc-experiment-manager,379.486948
2017-11-10 14:46:59+00:00,csdc-experiment-manager,325.478008
2017-11-10 14:47:01+00:00,csdc-experiment-manager,355.317706
2017-11-10 14:47:03+00:00,csdc-experiment-manager,411.220310
2017-11-10 14:47:05+00:00,csdc-experiment-manager,344.863526
2017-11-10 14:47:07+00:00,csdc-experiment-manager,382.114214
2017-11-10 14:47:09+00:00,csdc-experiment-manager,417.763688
2017-11-10 14:47:11+00:00,csdc-experiment-manager,396.554116
2017-11-10 14:47:13+00:00,csdc-experiment-manager,320.248569
2017-11-10 14:47:15+00:00,csdc-experiment-manager,272.830483
2017-11-10 14:47:17+00:00,csdc-experiment-manager,303.570349
2017-11-10 14:47:19+00:00,csdc-experiment-manager,279.176923
2017-11-10 14:47:21+00:00,csdc-experiment-manager,272.734485
2017-11-10 14:47:23+00:00,csdc-experiment-manager,263.100987
2017-11-10 14:47:25+00:00,csdc-experiment-manager,383.033892
2017-11-10 14:47:27+00:00,csdc-experiment-manager,315.493074
2017-11-10 14:47:29+00:00,csdc-experiment-manager,247.137155
2017-11-10 14:47:31+00:00,csdc-experiment-manager,302.860750
2017-11-10 14:47:33+00:00,csdc-experiment-manager,393.298375
2017-11-10 14:47:35+00:00,csdc-experiment-manager,280.367937
2017-11-10 14:47:37+00:00,csdc-experiment-manager,331.354951
2017-11-10 14:47:39+00:00,csdc-experiment-manager,391.659129
2017-11-10 14:47:41+00:00,csdc-experiment-manager,341.569334
2017-11-10 14:47:43+00:00,csdc-experiment-manager,262.104207
2017-11-10 14:47:45+00:00,csdc-experiment-manager,344.623389
2017-11-10 14:47:47+00:00,csdc-experiment-manager,305.670343
2017-11-10 14:47:49+00:00,csdc-experiment-manager,338.807079
2017-11-10 14:47:51+00:00,csdc-experiment-manager,435.293279
2017-11-10 14:47:53+00:00,csdc-experiment-manager,349.832919
2017-11-10 14:47:55+00:00,csdc-experiment-manager,286.801440
2017-11-10 14:47:57+00:00,csdc-experiment-manager,373.973237
2017-11-10 14:47:59+00:00,csdc-experiment-manager,305.750481
2017-11-10 14:48:01+00:00,csdc-experiment-manager,249.689471
2017-11-10 14:48:03+00:00,csdc-experiment-manager,447.056553
2017-11-10 14:48:05+00:00,csdc-experiment-manager,275.659565
2017-11-10 14:48:07+00:00,csdc-experiment-manager,314.614372
2017-11-10 14:48:09+00:00,csdc-experiment-manager,311.872882
2017-11-10 14:48:11+00:00,csdc-experiment-manager,386.480233
2017-11-10 14:48:13+00:00,csdc-experiment-manager,426.329132
2017-11-10 14:48:15+00:00,csdc-experiment-manager,542.244757
2017-11-10 14:48:17+00:00,csdc-experiment-manager,505.648666
2017-11-10 14:48:19+00:00,csdc-experiment-manager,468.388592
2017-11-10 14:48:21+00:00,csdc-experiment-manager,400.171833
2017-11-10 14:48:23+00:00,csdc-experiment-manager,347.964189
2017-11-10 14:48:25+00:00,csdc-experiment-manager,405.041583
2017-11-10 14:48:27+00:00,csdc-experiment-manager,601.478235
2017-11-10 14:48:29+00:00,csdc-experiment-manager,357.139322
2017-11-10 14:48:31+00:00,csdc-experiment-manager,304.477752
2017-11-10 14:48:33+00:00,csdc-experiment-manager,378.347946
2017-11-10 14:48:35+00:00,csdc-experiment-manager,288.129968
2017-11-10 14:48:37+00:00,csdc-experiment-manager,267.166242
2017-11-10 14:48:39+00:00,csdc-experiment-manager,343.364032
2017-11-10 14:48:41+00:00,csdc-experiment-manager,278.777763
2017-11-10 14:48:43+00:00,csdc-experiment-manager,381.189861
2017-11-10 14:48:45+00:00,csdc-experiment-manager,396.979369
2017-11-10 14:48:47+00:00,csdc-experiment-manager,452.202558
2017-11-10 14:48:49+00:00,csdc-experiment-manager,293.086894
2017-11-10 14:48:51+00:00,csdc-experiment-manager,401.583645
2017-11-10 14:48:53+00:00,csdc-experiment-manager,418.166271
2017-11-10 14:48:55+00:00,csdc-experiment-manager,434.354238
2017-11-10 14:48:57+00:00,csdc-experiment-manager,256.328896
2017-11-10 14:48:59+00:00,csdc-experiment-manager,409.911377
2017-11-10 14:49:01+00:00,csdc-experiment-manager,297.291017
2017-11-10 14:49:03+00:00,csdc-experiment-manager,400.450426
2017-11-10 14:49:05+00:00,csdc-experiment-manager,289.299823
2017-11-10 14:49:07+00:00,csdc-experiment-manager,314.783877
2017-11-10 14:49:09+00:00,csdc-experiment-manager,329.015547
2017-11-10 14:49:12+00:00,csdc-experiment-manager,316.678420
2017-11-10 14:49:13+00:00,csdc-experiment-manager,451.723456
2017-11-10 14:49:15+00:00,csdc-experiment-manager,428.250878
2017-11-10 14:49:17+00:00,csdc-experiment-manager,333.850451
2017-11-10 14:49:19+00:00,csdc-experiment-manager,332.065173
2017-11-10 14:49:21+00:00,csdc-experiment-manager,323.408775
2017-11-10 14:49:23+00:00,csdc-experiment-manager,400.772480
2017-11-10 14:49:25+00:00,csdc-experiment-manager,426.996090
2017-11-10 14:49:27+00:00,csdc-experiment-manager,316.814771
2017-11-10 14:49:29+00:00,csdc-experiment-manager,448.089551
2017-11-10 14:49:31+00:00,csdc-experiment-manager,505.646941
2017-11-10 14:49:33+00:00,csdc-experiment-manager,410.686911
2017-11-10 14:49:35+00:00,csdc-experiment-manager,337.025785
2017-11-10 14:49:37+00:00,csdc-experiment-manager,484.907017
2017-11-10 14:49:39+00:00,csdc-experiment-manager,406.242577
2017-11-10 14:49:41+00:00,csdc-experiment-manager,269.494039
2017-11-10 14:49:43+00:00,csdc-experiment-manager,327.938863
2017-11-10 14:49:45+00:00,csdc-experiment-manager,383.931028
2017-11-10 14:49:47+00:00,csdc-experiment-manager,250.510206
2017-11-10 14:49:49+00:00,csdc-experiment-manager,366.419884
2017-11-10 14:49:51+00:00,csdc-experiment-manager,392.391241
2017-11-10 14:49:54+00:00,csdc-experiment-manager,445.353198
2017-11-10 14:49:55+00:00,csdc-experiment-manager,412.020666
2017-11-10 14:49:58+00:00,csdc-experiment-manager,308.461791
2017-11-10 14:49:59+00:00,csdc-experiment-manager,391.207982
2017-11-10 14:50:01+00:00,csdc-experiment-manager,310.438946
2017-11-10 14:50:03+00:00,csdc-experiment-manager,366.624752
2017-11-10 14:50:06+00:00,csdc-experiment-manager,269.537164
2017-11-10 14:50:08+00:00,csdc-experiment-manager,327.603731
2017-11-10 14:50:10+00:00,csdc-experiment-manager,376.407312
2017-11-10 14:50:11+00:00,csdc-experiment-manager,370.471196
2017-11-10 14:50:14+00:00,csdc-experiment-manager,384.858070
2017-11-10 14:50:16+00:00,csdc-experiment-manager,370.561985
2017-11-10 14:50:18+00:00,csdc-experiment-manager,406.866586
2017-11-10 14:50:20+00:00,csdc-experiment-manager,281.390463
2017-11-10 14:50:22+00:00,csdc-experiment-manager,350.883661
2017-11-10 14:50:24+00:00,csdc-experiment-manager,377.120511
2017-11-10 14:50:26+00:00,csdc-experiment-manager,282.843018
2017-11-10 14:50:28+00:00,csdc-experiment-manager,316.894096
2017-11-10 14:50:30+00:00,csdc-experiment-manager,442.787728
2017-11-10 14:50:32+00:00,csdc-experiment-manager,381.801155
2017-11-10 14:50:34+00:00,csdc-experiment-manager,387.254208
2017-11-10 14:50:36+00:00,csdc-experiment-manager,274.163134
2017-11-10 14:50:38+00:00,csdc-experiment-manager,363.953949
2017-11-10 14:50:40+00:00,csdc-experiment-manager,375.680489
2017-11-10 14:50:42+00:00,csdc-experiment-manager,369.669332
2017-11-10 14:50:44+00:00,csdc-experiment-manager,340.794779
2017-11-10 14:50:46+00:00,csdc-experiment-manager,329.791938
2017-11-10 14:50:48+00:00,csdc-experiment-manager,394.527791
2017-11-10 14:50:50+00:00,csdc-experiment-manager,325.423353
2017-11-10 14:50:52+00:00,csdc-experiment-manager,401.811935
2017-11-10 14:50:54+00:00,csdc-experiment-manager,344.680474
2017-11-10 14:50:56+00:00,csdc-experiment-manager,477.816940
2017-11-10 14:50:58+00:00,csdc-experiment-manager,436.638352
2017-11-10 14:51:00+00:00,csdc-experiment-manager,299.403407
2017-11-10 14:51:02+00:00,csdc-experiment-manager,305.298590
2017-11-10 14:51:04+00:00,csdc-experiment-manager,385.028722
2017-11-10 14:51:06+00:00,csdc-experiment-manager,396.157529
2017-11-10 14:51:08+00:00,csdc-experiment-manager,325.077868
2017-11-10 14:51:10+00:00,csdc-experiment-manager,393.051621
2017-11-10 14:51:12+00:00,csdc-experiment-manager,349.056230
2017-11-10 14:51:14+00:00,csdc-experiment-manager,430.364922
2017-11-10 14:51:16+00:00,csdc-experiment-manager,423.259541
2017-11-10 14:51:18+00:00,csdc-experiment-manager,373.022266
2017-11-10 14:51:20+00:00,csdc-experiment-manager,390.516942
2017-11-10 14:51:22+00:00,csdc-experiment-manager,376.512607
2017-11-10 14:51:24+00:00,csdc-experiment-manager,383.685771
2017-11-10 14:51:26+00:00,csdc-experiment-manager,396.589751
2017-11-10 14:51:28+00:00,csdc-experiment-manager,317.353035
2017-11-10 14:51:30+00:00,csdc-experiment-manager,337.527716
2017-11-10 14:51:32+00:00,csdc-experiment-manager,383.792557
2017-11-10 14:51:34+00:00,csdc-experiment-manager,294.752429
2017-11-10 14:51:36+00:00,csdc-experiment-manager,519.820336
2017-11-10 14:51:38+00:00,csdc-experiment-manager,487.413863
2017-11-10 14:51:40+00:00,csdc-experiment-manager,550.084121
2017-11-10 14:51:42+00:00,csdc-experiment-manager,258.832765
2017-11-10 14:51:44+00:00,csdc-experiment-manager,322.028956
2017-11-10 14:51:46+00:00,csdc-experiment-manager,343.117503
2017-11-10 14:51:48+00:00,csdc-experiment-manager,265.514688
2017-11-10 14:51:50+00:00,csdc-experiment-manager,342.917235
2017-11-10 14:51:52+00:00,csdc-experiment-manager,364.007352
2017-11-10 14:51:54+00:00,csdc-experiment-manager,411.563840
2017-11-10 14:51:56+00:00,csdc-experiment-manager,412.275578
2017-11-10 14:51:58+00:00,csdc-experiment-manager,382.837783
2017-11-10 14:52:00+00:00,csdc-experiment-manager,401.515373
2017-11-10 14:52:02+00:00,csdc-experiment-manager,263.694122
2017-11-10 14:52:04+00:00,csdc-experiment-manager,348.780191
2017-11-10 14:52:06+00:00,csdc-experiment-manager,431.185689
2017-11-10 14:52:08+00:00,csdc-experiment-manager,297.234497
2017-11-10 14:52:10+00:00,csdc-experiment-manager,322.121397
2017-11-10 14:52:12+00:00,csdc-experiment-manager,463.712317
2017-11-10 14:52:14+00:00,csdc-experiment-manager,325.139750
2017-11-10 14:52:16+00:00,csdc-experiment-manager,359.189422
2017-11-10 14:52:18+00:00,csdc-experiment-manager,439.473966
2017-11-10 14:52:20+00:00,csdc-experiment-manager,363.853409
2017-11-10 14:52:22+00:00,csdc-experiment-manager,289.165864
2017-11-10 14:52:24+00:00,csdc-experiment-manager,344.757818
2017-11-10 14:52:26+00:00,csdc-experiment-manager,361.166683
2017-11-10 14:52:28+00:00,csdc-experiment-manager,293.378432
2017-11-10 14:52:30+00:00,csdc-experiment-manager,335.869720
2017-11-10 14:52:32+00:00,csdc-experiment-manager,323.796499
2017-11-10 14:52:34+00:00,csdc-experiment-manager,316.563813
2017-11-10 14:52:36+00:00,csdc-experiment-manager,523.433385
2017-11-10 14:52:38+00:00,csdc-experiment-manager,363.228792
2017-11-10 14:52:40+00:00,csdc-experiment-manager,385.999970
2017-11-10 14:52:42+00:00,csdc-experiment-manager,487.216233
2017-11-10 14:52:44+00:00,csdc-experiment-manager,380.841729
2017-11-10 14:52:54+00:00,csdc-experiment-manager,390.338769
2017-11-10 14:52:56+00:00,csdc-experiment-manager,371.268874
2017-11-10 14:52:58+00:00,csdc-experiment-manager,280.600542
2017-11-10 14:53:00+00:00,csdc-experiment-manager,375.532424
2017-11-10 14:53:02+00:00,csdc-experiment-manager,387.974081
2017-11-10 14:53:04+00:00,csdc-experiment-manager,383.711918
2017-11-10 14:53:06+00:00,csdc-experiment-manager,286.335411
2017-11-10 14:53:08+00:00,csdc-experiment-manager,529.696156
2017-11-10 14:53:10+00:00,csdc-experiment-manager,303.559986
2017-11-10 14:53:12+00:00,csdc-experiment-manager,276.240936
2017-11-10 14:53:14+00:00,csdc-experiment-manager,442.546291
2017-11-10 14:53:16+00:00,csdc-experiment-manager,312.870051
2017-11-10 14:53:18+00:00,csdc-experiment-manager,342.779367
2017-11-10 14:53:20+00:00,csdc-experiment-manager,397.109061
2017-11-10 14:53:22+00:00,csdc-experiment-manager,371.390112
2017-11-10 14:53:24+00:00,csdc-experiment-manager,338.240259
2017-11-10 14:53:26+00:00,csdc-experiment-manager,283.590787
2017-11-10 14:53:28+00:00,csdc-experiment-manager,304.256597
2017-11-10 14:53:30+00:00,csdc-experiment-manager,381.806856
2017-11-10 14:53:32+00:00,csdc-experiment-manager,405.115777
2017-11-10 14:53:34+00:00,csdc-experiment-manager,352.839554
2017-11-10 14:53:36+00:00,csdc-experiment-manager,357.553236
2017-11-10 14:53:38+00:00,csdc-experiment-manager,305.391011
2017-11-10 14:53:40+00:00,csdc-experiment-manager,411.262208
2017-11-10 14:53:42+00:00,csdc-experiment-manager,252.990789
2017-11-10 14:53:44+00:00,csdc-experiment-manager,342.857368
2017-11-10 14:53:46+00:00,csdc-experiment-manager,568.635649
2017-11-10 14:53:48+00:00,csdc-experiment-manager,191.657578
2017-11-10 14:53:50+00:00,csdc-experiment-manager,442.806278
2017-11-10 14:53:52+00:00,csdc-experiment-manager,352.783056
2017-11-10 14:53:54+00:00,csdc-experiment-manager,330.292199
2017-11-10 14:53:56+00:00,csdc-experiment-manager,479.892125
2017-11-10 14:53:58+00:00,csdc-experiment-manager,343.320488
2017-11-10 14:54:00+00:00,csdc-experiment-manager,268.471213
2017-11-10 14:54:02+00:00,csdc-experiment-manager,353.830051
2017-11-10 14:54:04+00:00,csdc-experiment-manager,433.225347
2017-11-10 14:54:06+00:00,csdc-experiment-manager,303.279731
2017-11-10 14:54:08+00:00,csdc-experiment-manager,450.374001
2017-11-10 14:54:10+00:00,csdc-experiment-manager,425.688099
2017-11-10 14:54:12+00:00,csdc-experiment-manager,346.002488
2017-11-10 14:54:14+00:00,csdc-experiment-manager,355.411209
2017-11-10 14:54:16+00:00,csdc-experiment-manager,354.263616
2017-11-10 14:54:18+00:00,csdc-experiment-manager,364.629591
2017-11-10 14:54:20+00:00,csdc-experiment-manager,313.806941
2017-11-10 14:54:22+00:00,csdc-experiment-manager,419.733818
2017-11-10 14:54:24+00:00,csdc-experiment-manager,331.029881
2017-11-10 14:54:26+00:00,csdc-experiment-manager,473.837095
2017-11-10 14:54:28+00:00,csdc-experiment-manager,444.473336
2017-11-10 14:54:30+00:00,csdc-experiment-manager,738.382549
2017-11-10 14:54:32+00:00,csdc-experiment-manager,365.235806
2017-11-10 14:54:34+00:00,csdc-experiment-manager,409.851539
2017-11-10 14:54:36+00:00,csdc-experiment-manager,334.330393
2017-11-10 14:54:38+00:00,csdc-experiment-manager,269.206854
2017-11-10 14:54:40+00:00,csdc-experiment-manager,404.967604
2017-11-10 14:54:42+00:00,csdc-experiment-manager,402.941454
2017-11-10 14:54:44+00:00,csdc-experiment-manager,379.629899
2017-11-10 14:54:46+00:00,csdc-experiment-manager,478.204189
2017-11-10 14:54:48+00:00,csdc-experiment-manager,327.943353
2017-11-10 14:54:50+00:00,csdc-experiment-manager,333.476602
2017-11-10 14:54:52+00:00,csdc-experiment-manager,327.942006
2017-11-10 14:54:54+00:00,csdc-experiment-manager,307.389578
2017-11-10 14:54:56+00:00,csdc-experiment-manager,329.513690
2017-11-10 14:54:58+00:00,csdc-experiment-manager,489.171682
2017-11-10 14:55:00+00:00,csdc-experiment-manager,398.275572
2017-11-10 14:55:02+00:00,csdc-experiment-manager,458.994832
2017-11-10 14:55:04+00:00,csdc-experiment-manager,300.264979
2017-11-10 14:55:06+00:00,csdc-experiment-manager,476.393875
2017-11-10 14:55:08+00:00,csdc-experiment-manager,444.097277
2017-11-10 14:55:10+00:00,csdc-experiment-manager,299.869451
2017-11-10 14:55:12+00:00,csdc-experiment-manager,383.455258
2017-11-10 14:55:14+00:00,csdc-experiment-manager,396.875856
2017-11-10 14:55:16+00:00,csdc-experiment-manager,328.398205
2017-11-10 14:55:18+00:00,csdc-experiment-manager,296.824156
2017-11-10 14:55:20+00:00,csdc-experiment-manager,371.739254
2017-11-10 14:55:22+00:00,csdc-experiment-manager,343.987962
2017-11-10 14:55:24+00:00,csdc-experiment-manager,307.241211
2017-11-10 14:55:26+00:00,csdc-experiment-manager,378.989177
2017-11-10 14:55:28+00:00,csdc-experiment-manager,375.705427
2017-11-10 14:55:30+00:00,csdc-experiment-manager,311.174743
2017-11-10 14:55:32+00:00,csdc-experiment-manager,446.948039
2017-11-10 14:55:34+00:00,csdc-experiment-manager,354.401817
2017-11-10 14:55:36+00:00,csdc-experiment-manager,372.632040
2017-11-10 14:55:38+00:00,csdc-experiment-manager,504.236796
2017-11-10 14:55:40+00:00,csdc-experiment-manager,319.933802
2017-11-10 14:55:42+00:00,csdc-experiment-manager,330.650911
2017-11-10 14:55:44+00:00,csdc-experiment-manager,286.976019
2017-11-10 14:55:46+00:00,csdc-experiment-manager,439.968034
2017-11-10 14:55:48+00:00,csdc-experiment-manager,436.418969
2017-11-10 14:55:50+00:00,csdc-experiment-manager,476.338355
2017-11-10 14:55:52+00:00,csdc-experiment-manager,371.887836
2017-11-10 14:55:54+00:00,csdc-experiment-manager,397.288211
2017-11-10 14:55:56+00:00,csdc-experiment-manager,295.798257
