,source,value
2017-11-10 14:41:41+00:00,csdc-experiment-manager,681.245029
2017-11-10 14:41:43+00:00,csdc-experiment-manager,840.741992
2017-11-10 14:41:45+00:00,csdc-experiment-manager,883.481026
2017-11-10 14:41:47+00:00,csdc-experiment-manager,780.812979
2017-11-10 14:41:49+00:00,csdc-experiment-manager,576.345026
2017-11-10 14:41:51+00:00,csdc-experiment-manager,996.667981
2017-11-10 14:41:53+00:00,csdc-experiment-manager,718.741000
2017-11-10 14:41:55+00:00,csdc-experiment-manager,2218.360901
2017-11-10 14:41:57+00:00,csdc-experiment-manager,663.802028
2017-11-10 14:41:59+00:00,csdc-experiment-manager,756.206989
2017-11-10 14:42:01+00:00,csdc-experiment-manager,721.431971
2017-11-10 14:42:03+00:00,csdc-experiment-manager,737.560987
2017-11-10 14:42:05+00:00,csdc-experiment-manager,766.083002
2017-11-10 14:42:07+00:00,csdc-experiment-manager,1049.126983
2017-11-10 14:42:09+00:00,csdc-experiment-manager,857.744992
2017-11-10 14:42:11+00:00,csdc-experiment-manager,798.147976
2017-11-10 14:42:13+00:00,csdc-experiment-manager,460.826010
2017-11-10 14:42:15+00:00,csdc-experiment-manager,598.169029
2017-11-10 14:42:17+00:00,csdc-experiment-manager,804.786026
2017-11-10 14:42:19+00:00,csdc-experiment-manager,756.054997
2017-11-10 14:42:21+00:00,csdc-experiment-manager,697.131991
2017-11-10 14:42:23+00:00,csdc-experiment-manager,749.952972
2017-11-10 14:42:25+00:00,csdc-experiment-manager,829.144001
2017-11-10 14:42:27+00:00,csdc-experiment-manager,580.704987
2017-11-10 14:42:29+00:00,csdc-experiment-manager,974.987984
2017-11-10 14:42:31+00:00,csdc-experiment-manager,866.106987
2017-11-10 14:42:33+00:00,csdc-experiment-manager,765.456021
2017-11-10 14:42:35+00:00,csdc-experiment-manager,663.703978
2017-11-10 14:42:37+00:00,csdc-experiment-manager,620.684981
2017-11-10 14:42:39+00:00,csdc-experiment-manager,845.884025
2017-11-10 14:42:41+00:00,csdc-experiment-manager,916.547000
2017-11-10 14:42:43+00:00,csdc-experiment-manager,649.343014
2017-11-10 14:42:45+00:00,csdc-experiment-manager,770.554006
2017-11-10 14:42:47+00:00,csdc-experiment-manager,829.979002
2017-11-10 14:42:49+00:00,csdc-experiment-manager,695.828021
2017-11-10 14:42:51+00:00,csdc-experiment-manager,670.388997
2017-11-10 14:42:53+00:00,csdc-experiment-manager,871.106029
2017-11-10 14:42:55+00:00,csdc-experiment-manager,821.171999
2017-11-10 14:42:57+00:00,csdc-experiment-manager,569.646001
2017-11-10 14:42:59+00:00,csdc-experiment-manager,553.344011
2017-11-10 14:43:01+00:00,csdc-experiment-manager,730.565012
2017-11-10 14:43:03+00:00,csdc-experiment-manager,1020.702004
2017-11-10 14:43:05+00:00,csdc-experiment-manager,596.419990
2017-11-10 14:43:07+00:00,csdc-experiment-manager,743.161023
2017-11-10 14:43:09+00:00,csdc-experiment-manager,718.324006
2017-11-10 14:43:11+00:00,csdc-experiment-manager,570.252001
2017-11-10 14:43:13+00:00,csdc-experiment-manager,738.587022
2017-11-10 14:43:15+00:00,csdc-experiment-manager,660.350025
2017-11-10 14:43:17+00:00,csdc-experiment-manager,558.920026
2017-11-10 14:43:19+00:00,csdc-experiment-manager,730.960011
2017-11-10 14:43:21+00:00,csdc-experiment-manager,727.563977
2017-11-10 14:43:23+00:00,csdc-experiment-manager,1055.488944
2017-11-10 14:43:25+00:00,csdc-experiment-manager,922.279000
2017-11-10 14:43:27+00:00,csdc-experiment-manager,674.192011
2017-11-10 14:43:29+00:00,csdc-experiment-manager,528.586984
2017-11-10 14:43:31+00:00,csdc-experiment-manager,567.439020
2017-11-10 14:43:33+00:00,csdc-experiment-manager,618.058026
2017-11-10 14:43:35+00:00,csdc-experiment-manager,957.919002
2017-11-10 14:43:37+00:00,csdc-experiment-manager,667.720973
2017-11-10 14:43:39+00:00,csdc-experiment-manager,695.351005
2017-11-10 14:43:41+00:00,csdc-experiment-manager,800.062001
2017-11-10 14:43:43+00:00,csdc-experiment-manager,708.588004
2017-11-10 14:43:45+00:00,csdc-experiment-manager,571.631014
2017-11-10 14:43:47+00:00,csdc-experiment-manager,694.320977
2017-11-10 14:43:49+00:00,csdc-experiment-manager,759.126008
2017-11-10 14:43:51+00:00,csdc-experiment-manager,811.801016
2017-11-10 14:43:53+00:00,csdc-experiment-manager,978.505015
2017-11-10 14:43:55+00:00,csdc-experiment-manager,778.093994
2017-11-10 14:43:57+00:00,csdc-experiment-manager,2318.851948
2017-11-10 14:43:59+00:00,csdc-experiment-manager,1088.325977
2017-11-10 14:44:01+00:00,csdc-experiment-manager,449.896008
2017-11-10 14:44:03+00:00,csdc-experiment-manager,751.869977
2017-11-10 14:44:05+00:00,csdc-experiment-manager,786.745012
2017-11-10 14:44:07+00:00,csdc-experiment-manager,734.530985
2017-11-10 14:44:09+00:00,csdc-experiment-manager,472.963989
2017-11-10 14:44:11+00:00,csdc-experiment-manager,569.325984
2017-11-10 14:44:13+00:00,csdc-experiment-manager,532.415986
2017-11-10 14:44:15+00:00,csdc-experiment-manager,610.647023
2017-11-10 14:44:17+00:00,csdc-experiment-manager,693.062007
2017-11-10 14:44:19+00:00,csdc-experiment-manager,798.318028
2017-11-10 14:44:21+00:00,csdc-experiment-manager,524.141014
2017-11-10 14:44:23+00:00,csdc-experiment-manager,577.476978
2017-11-10 14:44:25+00:00,csdc-experiment-manager,622.847021
2017-11-10 14:44:27+00:00,csdc-experiment-manager,568.499982
2017-11-10 14:44:29+00:00,csdc-experiment-manager,715.022981
2017-11-10 14:44:31+00:00,csdc-experiment-manager,782.415986
2017-11-10 14:44:33+00:00,csdc-experiment-manager,564.870000
2017-11-10 14:44:35+00:00,csdc-experiment-manager,664.178014
2017-11-10 14:44:37+00:00,csdc-experiment-manager,776.543975
2017-11-10 14:44:39+00:00,csdc-experiment-manager,532.288015
2017-11-10 14:44:41+00:00,csdc-experiment-manager,733.165979
2017-11-10 14:44:43+00:00,csdc-experiment-manager,999.109983
2017-11-10 14:44:45+00:00,csdc-experiment-manager,761.680007
2017-11-10 14:44:47+00:00,csdc-experiment-manager,727.904022
2017-11-10 14:44:49+00:00,csdc-experiment-manager,726.665020
2017-11-10 14:44:51+00:00,csdc-experiment-manager,773.813009
2017-11-10 14:44:53+00:00,csdc-experiment-manager,621.774971
2017-11-10 14:44:55+00:00,csdc-experiment-manager,683.413029
2017-11-10 14:44:57+00:00,csdc-experiment-manager,834.883988
2017-11-10 14:44:59+00:00,csdc-experiment-manager,580.209970
2017-11-10 14:45:01+00:00,csdc-experiment-manager,815.194011
2017-11-10 14:45:03+00:00,csdc-experiment-manager,667.011023
2017-11-10 14:45:05+00:00,csdc-experiment-manager,778.640985
2017-11-10 14:45:07+00:00,csdc-experiment-manager,762.579024
2017-11-10 14:45:09+00:00,csdc-experiment-manager,1861.333966
2017-11-10 14:45:11+00:00,csdc-experiment-manager,581.918001
2017-11-10 14:45:13+00:00,csdc-experiment-manager,638.206005
2017-11-10 14:45:15+00:00,csdc-experiment-manager,1017.194033
2017-11-10 14:45:17+00:00,csdc-experiment-manager,658.797026
2017-11-10 14:45:19+00:00,csdc-experiment-manager,684.850991
2017-11-10 14:45:21+00:00,csdc-experiment-manager,836.314976
2017-11-10 14:45:23+00:00,csdc-experiment-manager,932.511985
2017-11-10 14:45:25+00:00,csdc-experiment-manager,551.907003
2017-11-10 14:45:27+00:00,csdc-experiment-manager,1249.732971
2017-11-10 14:45:29+00:00,csdc-experiment-manager,564.454973
2017-11-10 14:45:31+00:00,csdc-experiment-manager,872.766018
2017-11-10 14:45:33+00:00,csdc-experiment-manager,766.687989
2017-11-10 14:45:35+00:00,csdc-experiment-manager,739.224017
2017-11-10 14:45:37+00:00,csdc-experiment-manager,942.728996
2017-11-10 14:45:39+00:00,csdc-experiment-manager,1924.821973
2017-11-10 14:45:41+00:00,csdc-experiment-manager,731.289983
2017-11-10 14:45:43+00:00,csdc-experiment-manager,664.579988
2017-11-10 14:45:45+00:00,csdc-experiment-manager,1025.333047
2017-11-10 14:45:47+00:00,csdc-experiment-manager,862.105012
2017-11-10 14:45:49+00:00,csdc-experiment-manager,896.306992
2017-11-10 14:45:51+00:00,csdc-experiment-manager,664.618015
2017-11-10 14:45:53+00:00,csdc-experiment-manager,564.357996
2017-11-10 14:45:55+00:00,csdc-experiment-manager,843.770981
2017-11-10 14:45:57+00:00,csdc-experiment-manager,530.390978
2017-11-10 14:45:59+00:00,csdc-experiment-manager,1025.542974
2017-11-10 14:46:01+00:00,csdc-experiment-manager,681.447029
2017-11-10 14:46:03+00:00,csdc-experiment-manager,622.812986
2017-11-10 14:46:05+00:00,csdc-experiment-manager,761.533976
2017-11-10 14:46:07+00:00,csdc-experiment-manager,1079.020977
2017-11-10 14:46:09+00:00,csdc-experiment-manager,768.172026
2017-11-10 14:46:11+00:00,csdc-experiment-manager,775.398016
2017-11-10 14:46:13+00:00,csdc-experiment-manager,708.661973
2017-11-10 14:46:15+00:00,csdc-experiment-manager,607.439995
2017-11-10 14:46:17+00:00,csdc-experiment-manager,709.424019
2017-11-10 14:46:19+00:00,csdc-experiment-manager,753.868997
2017-11-10 14:46:21+00:00,csdc-experiment-manager,999.415994
2017-11-10 14:46:23+00:00,csdc-experiment-manager,848.999977
2017-11-10 14:46:25+00:00,csdc-experiment-manager,816.407979
2017-11-10 14:46:27+00:00,csdc-experiment-manager,937.213004
2017-11-10 14:46:29+00:00,csdc-experiment-manager,570.267975
2017-11-10 14:46:31+00:00,csdc-experiment-manager,726.774991
2017-11-10 14:46:33+00:00,csdc-experiment-manager,947.176993
2017-11-10 14:46:35+00:00,csdc-experiment-manager,735.098004
2017-11-10 14:46:37+00:00,csdc-experiment-manager,621.158004
2017-11-10 14:46:39+00:00,csdc-experiment-manager,581.476986
2017-11-10 14:46:41+00:00,csdc-experiment-manager,717.307985
2017-11-10 14:46:43+00:00,csdc-experiment-manager,1146.152020
2017-11-10 14:46:45+00:00,csdc-experiment-manager,883.069992
2017-11-10 14:46:47+00:00,csdc-experiment-manager,670.557976
2017-11-10 14:46:49+00:00,csdc-experiment-manager,800.062001
2017-11-10 14:46:51+00:00,csdc-experiment-manager,507.448018
2017-11-10 14:46:53+00:00,csdc-experiment-manager,641.749978
2017-11-10 14:46:55+00:00,csdc-experiment-manager,750.333011
2017-11-10 14:46:57+00:00,csdc-experiment-manager,776.315987
2017-11-10 14:46:59+00:00,csdc-experiment-manager,799.736023
2017-11-10 14:47:01+00:00,csdc-experiment-manager,701.035023
2017-11-10 14:47:03+00:00,csdc-experiment-manager,1035.495996
2017-11-10 14:47:05+00:00,csdc-experiment-manager,601.670027
2017-11-10 14:47:07+00:00,csdc-experiment-manager,802.002013
2017-11-10 14:47:09+00:00,csdc-experiment-manager,825.053990
2017-11-10 14:47:11+00:00,csdc-experiment-manager,942.664981
2017-11-10 14:47:13+00:00,csdc-experiment-manager,813.145995
2017-11-10 14:47:15+00:00,csdc-experiment-manager,1411.281943
2017-11-10 14:47:17+00:00,csdc-experiment-manager,726.611972
2017-11-10 14:47:19+00:00,csdc-experiment-manager,413.764000
2017-11-10 14:47:21+00:00,csdc-experiment-manager,798.919976
2017-11-10 14:47:23+00:00,csdc-experiment-manager,476.101011
2017-11-10 14:47:25+00:00,csdc-experiment-manager,763.765991
2017-11-10 14:47:27+00:00,csdc-experiment-manager,546.172023
2017-11-10 14:47:29+00:00,csdc-experiment-manager,891.753972
2017-11-10 14:47:31+00:00,csdc-experiment-manager,876.239002
2017-11-10 14:47:33+00:00,csdc-experiment-manager,914.044023
2017-11-10 14:47:35+00:00,csdc-experiment-manager,599.815011
2017-11-10 14:47:37+00:00,csdc-experiment-manager,536.315024
2017-11-10 14:47:39+00:00,csdc-experiment-manager,745.117009
2017-11-10 14:47:41+00:00,csdc-experiment-manager,652.334988
2017-11-10 14:47:43+00:00,csdc-experiment-manager,842.926979
2017-11-10 14:47:45+00:00,csdc-experiment-manager,765.253007
2017-11-10 14:47:47+00:00,csdc-experiment-manager,726.760983
2017-11-10 14:47:49+00:00,csdc-experiment-manager,612.603009
2017-11-10 14:47:51+00:00,csdc-experiment-manager,592.646003
2017-11-10 14:47:53+00:00,csdc-experiment-manager,719.241977
2017-11-10 14:47:55+00:00,csdc-experiment-manager,561.755002
2017-11-10 14:47:57+00:00,csdc-experiment-manager,760.197997
2017-11-10 14:47:59+00:00,csdc-experiment-manager,982.065022
2017-11-10 14:48:01+00:00,csdc-experiment-manager,524.417996
2017-11-10 14:48:03+00:00,csdc-experiment-manager,721.893013
2017-11-10 14:48:05+00:00,csdc-experiment-manager,514.582992
2017-11-10 14:48:07+00:00,csdc-experiment-manager,932.635009
2017-11-10 14:48:09+00:00,csdc-experiment-manager,728.383005
2017-11-10 14:48:11+00:00,csdc-experiment-manager,591.659009
2017-11-10 14:48:13+00:00,csdc-experiment-manager,797.896981
2017-11-10 14:48:15+00:00,csdc-experiment-manager,1049.093008
2017-11-10 14:48:17+00:00,csdc-experiment-manager,1627.872944
2017-11-10 14:48:19+00:00,csdc-experiment-manager,735.172987
2017-11-10 14:48:21+00:00,csdc-experiment-manager,712.144971
2017-11-10 14:48:23+00:00,csdc-experiment-manager,733.608007
2017-11-10 14:48:25+00:00,csdc-experiment-manager,885.066986
2017-11-10 14:48:27+00:00,csdc-experiment-manager,810.519993
2017-11-10 14:48:29+00:00,csdc-experiment-manager,819.981992
2017-11-10 14:48:31+00:00,csdc-experiment-manager,668.799996
2017-11-10 14:48:33+00:00,csdc-experiment-manager,777.851999
2017-11-10 14:48:35+00:00,csdc-experiment-manager,540.457010
2017-11-10 14:48:37+00:00,csdc-experiment-manager,616.099000
2017-11-10 14:48:39+00:00,csdc-experiment-manager,764.837027
2017-11-10 14:48:41+00:00,csdc-experiment-manager,469.058990
2017-11-10 14:48:43+00:00,csdc-experiment-manager,691.227973
2017-11-10 14:48:45+00:00,csdc-experiment-manager,834.474981
2017-11-10 14:48:47+00:00,csdc-experiment-manager,1617.900014
2017-11-10 14:48:49+00:00,csdc-experiment-manager,737.904012
2017-11-10 14:48:51+00:00,csdc-experiment-manager,587.342978
2017-11-10 14:48:53+00:00,csdc-experiment-manager,830.619991
2017-11-10 14:48:55+00:00,csdc-experiment-manager,776.835024
2017-11-10 14:48:57+00:00,csdc-experiment-manager,385.428995
2017-11-10 14:48:59+00:00,csdc-experiment-manager,874.019980
2017-11-10 14:49:01+00:00,csdc-experiment-manager,597.176015
2017-11-10 14:49:03+00:00,csdc-experiment-manager,772.831023
2017-11-10 14:49:05+00:00,csdc-experiment-manager,713.684022
2017-11-10 14:49:07+00:00,csdc-experiment-manager,752.256989
2017-11-10 14:49:09+00:00,csdc-experiment-manager,708.684027
2017-11-10 14:49:12+00:00,csdc-experiment-manager,489.143014
2017-11-10 14:49:13+00:00,csdc-experiment-manager,985.514998
2017-11-10 14:49:15+00:00,csdc-experiment-manager,718.508005
2017-11-10 14:49:17+00:00,csdc-experiment-manager,658.352017
2017-11-10 14:49:19+00:00,csdc-experiment-manager,590.898991
2017-11-10 14:49:21+00:00,csdc-experiment-manager,662.681997
2017-11-10 14:49:23+00:00,csdc-experiment-manager,738.362014
2017-11-10 14:49:25+00:00,csdc-experiment-manager,610.073984
2017-11-10 14:49:27+00:00,csdc-experiment-manager,798.155010
2017-11-10 14:49:29+00:00,csdc-experiment-manager,598.203003
2017-11-10 14:49:31+00:00,csdc-experiment-manager,1010.588050
2017-11-10 14:49:33+00:00,csdc-experiment-manager,708.564997
2017-11-10 14:49:35+00:00,csdc-experiment-manager,979.547977
2017-11-10 14:49:37+00:00,csdc-experiment-manager,800.173998
2017-11-10 14:49:39+00:00,csdc-experiment-manager,760.435998
2017-11-10 14:49:41+00:00,csdc-experiment-manager,727.576017
2017-11-10 14:49:43+00:00,csdc-experiment-manager,666.094005
2017-11-10 14:49:45+00:00,csdc-experiment-manager,673.482001
2017-11-10 14:49:47+00:00,csdc-experiment-manager,692.795992
2017-11-10 14:49:49+00:00,csdc-experiment-manager,743.941009
2017-11-10 14:49:51+00:00,csdc-experiment-manager,774.915993
2017-11-10 14:49:54+00:00,csdc-experiment-manager,763.266027
2017-11-10 14:49:55+00:00,csdc-experiment-manager,914.640009
2017-11-10 14:49:58+00:00,csdc-experiment-manager,723.298013
2017-11-10 14:49:59+00:00,csdc-experiment-manager,759.378016
2017-11-10 14:50:01+00:00,csdc-experiment-manager,797.798991
2017-11-10 14:50:03+00:00,csdc-experiment-manager,758.306980
2017-11-10 14:50:06+00:00,csdc-experiment-manager,524.842978
2017-11-10 14:50:08+00:00,csdc-experiment-manager,602.696002
2017-11-10 14:50:10+00:00,csdc-experiment-manager,604.462028
2017-11-10 14:50:11+00:00,csdc-experiment-manager,758.143008
2017-11-10 14:50:14+00:00,csdc-experiment-manager,1105.790019
2017-11-10 14:50:16+00:00,csdc-experiment-manager,809.077978
2017-11-10 14:50:18+00:00,csdc-experiment-manager,744.741976
2017-11-10 14:50:20+00:00,csdc-experiment-manager,411.076009
2017-11-10 14:50:22+00:00,csdc-experiment-manager,1625.614047
2017-11-10 14:50:24+00:00,csdc-experiment-manager,764.752984
2017-11-10 14:50:26+00:00,csdc-experiment-manager,788.352013
2017-11-10 14:50:28+00:00,csdc-experiment-manager,747.465014
2017-11-10 14:50:30+00:00,csdc-experiment-manager,949.447989
2017-11-10 14:50:32+00:00,csdc-experiment-manager,731.872022
2017-11-10 14:50:34+00:00,csdc-experiment-manager,839.253008
2017-11-10 14:50:36+00:00,csdc-experiment-manager,595.918000
2017-11-10 14:50:38+00:00,csdc-experiment-manager,648.706019
2017-11-10 14:50:40+00:00,csdc-experiment-manager,1108.677030
2017-11-10 14:50:42+00:00,csdc-experiment-manager,707.395017
2017-11-10 14:50:44+00:00,csdc-experiment-manager,959.134996
2017-11-10 14:50:46+00:00,csdc-experiment-manager,638.471007
2017-11-10 14:50:48+00:00,csdc-experiment-manager,557.406008
2017-11-10 14:50:50+00:00,csdc-experiment-manager,511.343002
2017-11-10 14:50:52+00:00,csdc-experiment-manager,924.695015
2017-11-10 14:50:54+00:00,csdc-experiment-manager,608.928978
2017-11-10 14:50:56+00:00,csdc-experiment-manager,832.588971
2017-11-10 14:50:58+00:00,csdc-experiment-manager,914.251029
2017-11-10 14:51:00+00:00,csdc-experiment-manager,778.065979
2017-11-10 14:51:02+00:00,csdc-experiment-manager,747.026980
2017-11-10 14:51:04+00:00,csdc-experiment-manager,809.194028
2017-11-10 14:51:06+00:00,csdc-experiment-manager,753.579021
2017-11-10 14:51:08+00:00,csdc-experiment-manager,568.974018
2017-11-10 14:51:10+00:00,csdc-experiment-manager,766.072989
2017-11-10 14:51:12+00:00,csdc-experiment-manager,815.307021
2017-11-10 14:51:14+00:00,csdc-experiment-manager,1615.388989
2017-11-10 14:51:16+00:00,csdc-experiment-manager,910.821021
2017-11-10 14:51:18+00:00,csdc-experiment-manager,711.570024
2017-11-10 14:51:20+00:00,csdc-experiment-manager,803.938985
2017-11-10 14:51:22+00:00,csdc-experiment-manager,774.814010
2017-11-10 14:51:24+00:00,csdc-experiment-manager,760.115981
2017-11-10 14:51:26+00:00,csdc-experiment-manager,677.591026
2017-11-10 14:51:28+00:00,csdc-experiment-manager,575.303972
2017-11-10 14:51:30+00:00,csdc-experiment-manager,776.392996
2017-11-10 14:51:32+00:00,csdc-experiment-manager,756.273985
2017-11-10 14:51:34+00:00,csdc-experiment-manager,742.429018
2017-11-10 14:51:36+00:00,csdc-experiment-manager,930.553019
2017-11-10 14:51:38+00:00,csdc-experiment-manager,1089.923024
2017-11-10 14:51:40+00:00,csdc-experiment-manager,1667.410016
2017-11-10 14:51:42+00:00,csdc-experiment-manager,520.166993
2017-11-10 14:51:44+00:00,csdc-experiment-manager,590.627015
2017-11-10 14:51:46+00:00,csdc-experiment-manager,766.551971
2017-11-10 14:51:48+00:00,csdc-experiment-manager,963.376999
2017-11-10 14:51:50+00:00,csdc-experiment-manager,675.879002
2017-11-10 14:51:52+00:00,csdc-experiment-manager,980.929971
2017-11-10 14:51:54+00:00,csdc-experiment-manager,749.216974
2017-11-10 14:51:56+00:00,csdc-experiment-manager,961.462021
2017-11-10 14:51:58+00:00,csdc-experiment-manager,770.600021
2017-11-10 14:52:00+00:00,csdc-experiment-manager,655.704021
2017-11-10 14:52:02+00:00,csdc-experiment-manager,700.052977
2017-11-10 14:52:04+00:00,csdc-experiment-manager,718.976021
2017-11-10 14:52:06+00:00,csdc-experiment-manager,748.465002
2017-11-10 14:52:08+00:00,csdc-experiment-manager,412.550002
2017-11-10 14:52:10+00:00,csdc-experiment-manager,515.146971
2017-11-10 14:52:12+00:00,csdc-experiment-manager,854.233980
2017-11-10 14:52:14+00:00,csdc-experiment-manager,828.332007
2017-11-10 14:52:16+00:00,csdc-experiment-manager,923.493028
2017-11-10 14:52:18+00:00,csdc-experiment-manager,1104.295015
2017-11-10 14:52:20+00:00,csdc-experiment-manager,816.091001
2017-11-10 14:52:22+00:00,csdc-experiment-manager,736.873984
2017-11-10 14:52:24+00:00,csdc-experiment-manager,744.112015
2017-11-10 14:52:26+00:00,csdc-experiment-manager,713.488996
2017-11-10 14:52:28+00:00,csdc-experiment-manager,504.195988
2017-11-10 14:52:30+00:00,csdc-experiment-manager,619.085014
2017-11-10 14:52:32+00:00,csdc-experiment-manager,653.774023
2017-11-10 14:52:34+00:00,csdc-experiment-manager,971.741974
2017-11-10 14:52:36+00:00,csdc-experiment-manager,1565.739989
2017-11-10 14:52:38+00:00,csdc-experiment-manager,683.656991
2017-11-10 14:52:40+00:00,csdc-experiment-manager,726.768017
2017-11-10 14:52:42+00:00,csdc-experiment-manager,1047.840953
2017-11-10 14:52:44+00:00,csdc-experiment-manager,619.700015
2017-11-10 14:52:54+00:00,csdc-experiment-manager,671.127021
2017-11-10 14:52:56+00:00,csdc-experiment-manager,686.300993
2017-11-10 14:52:58+00:00,csdc-experiment-manager,438.248008
2017-11-10 14:53:00+00:00,csdc-experiment-manager,662.248015
2017-11-10 14:53:02+00:00,csdc-experiment-manager,849.747002
2017-11-10 14:53:04+00:00,csdc-experiment-manager,925.082982
2017-11-10 14:53:06+00:00,csdc-experiment-manager,765.770018
2017-11-10 14:53:08+00:00,csdc-experiment-manager,977.724016
2017-11-10 14:53:10+00:00,csdc-experiment-manager,566.295028
2017-11-10 14:53:12+00:00,csdc-experiment-manager,736.442983
2017-11-10 14:53:14+00:00,csdc-experiment-manager,748.611987
2017-11-10 14:53:16+00:00,csdc-experiment-manager,801.671982
2017-11-10 14:53:18+00:00,csdc-experiment-manager,835.193992
2017-11-10 14:53:20+00:00,csdc-experiment-manager,781.818986
2017-11-10 14:53:22+00:00,csdc-experiment-manager,775.587022
2017-11-10 14:53:24+00:00,csdc-experiment-manager,632.803023
2017-11-10 14:53:26+00:00,csdc-experiment-manager,710.924983
2017-11-10 14:53:28+00:00,csdc-experiment-manager,715.421975
2017-11-10 14:53:30+00:00,csdc-experiment-manager,1095.510006
2017-11-10 14:53:32+00:00,csdc-experiment-manager,761.681974
2017-11-10 14:53:34+00:00,csdc-experiment-manager,764.290988
2017-11-10 14:53:36+00:00,csdc-experiment-manager,631.712019
2017-11-10 14:53:38+00:00,csdc-experiment-manager,739.516973
2017-11-10 14:53:40+00:00,csdc-experiment-manager,769.797981
2017-11-10 14:53:42+00:00,csdc-experiment-manager,604.653001
2017-11-10 14:53:44+00:00,csdc-experiment-manager,617.321014
2017-11-10 14:53:46+00:00,csdc-experiment-manager,1610.517025
2017-11-10 14:53:48+00:00,csdc-experiment-manager,834.074020
2017-11-10 14:53:50+00:00,csdc-experiment-manager,950.276017
2017-11-10 14:53:52+00:00,csdc-experiment-manager,742.375016
2017-11-10 14:53:54+00:00,csdc-experiment-manager,742.924988
2017-11-10 14:53:56+00:00,csdc-experiment-manager,836.602986
2017-11-10 14:53:58+00:00,csdc-experiment-manager,548.146009
2017-11-10 14:54:00+00:00,csdc-experiment-manager,799.075007
2017-11-10 14:54:02+00:00,csdc-experiment-manager,769.484997
2017-11-10 14:54:04+00:00,csdc-experiment-manager,902.020991
2017-11-10 14:54:06+00:00,csdc-experiment-manager,603.009999
2017-11-10 14:54:08+00:00,csdc-experiment-manager,915.584981
2017-11-10 14:54:10+00:00,csdc-experiment-manager,840.139985
2017-11-10 14:54:12+00:00,csdc-experiment-manager,907.604992
2017-11-10 14:54:14+00:00,csdc-experiment-manager,636.206985
2017-11-10 14:54:16+00:00,csdc-experiment-manager,755.747020
2017-11-10 14:54:18+00:00,csdc-experiment-manager,663.002014
2017-11-10 14:54:20+00:00,csdc-experiment-manager,666.365027
2017-11-10 14:54:22+00:00,csdc-experiment-manager,626.402020
2017-11-10 14:54:24+00:00,csdc-experiment-manager,859.562993
2017-11-10 14:54:26+00:00,csdc-experiment-manager,674.708009
2017-11-10 14:54:28+00:00,csdc-experiment-manager,895.401001
2017-11-10 14:54:30+00:00,csdc-experiment-manager,1790.735006
2017-11-10 14:54:32+00:00,csdc-experiment-manager,1185.047984
2017-11-10 14:54:34+00:00,csdc-experiment-manager,975.377977
2017-11-10 14:54:36+00:00,csdc-experiment-manager,621.414006
2017-11-10 14:54:38+00:00,csdc-experiment-manager,403.789997
2017-11-10 14:54:40+00:00,csdc-experiment-manager,864.408016
2017-11-10 14:54:42+00:00,csdc-experiment-manager,689.660013
2017-11-10 14:54:44+00:00,csdc-experiment-manager,810.119987
2017-11-10 14:54:46+00:00,csdc-experiment-manager,1221.379995
2017-11-10 14:54:48+00:00,csdc-experiment-manager,797.577024
2017-11-10 14:54:50+00:00,csdc-experiment-manager,775.282025
2017-11-10 14:54:52+00:00,csdc-experiment-manager,744.400978
2017-11-10 14:54:54+00:00,csdc-experiment-manager,761.045992
2017-11-10 14:54:56+00:00,csdc-experiment-manager,773.751974
2017-11-10 14:54:58+00:00,csdc-experiment-manager,954.020023
2017-11-10 14:55:00+00:00,csdc-experiment-manager,770.491004
2017-11-10 14:55:02+00:00,csdc-experiment-manager,1302.466989
2017-11-10 14:55:04+00:00,csdc-experiment-manager,750.579000
2017-11-10 14:55:06+00:00,csdc-experiment-manager,812.645972
2017-11-10 14:55:08+00:00,csdc-experiment-manager,793.173015
2017-11-10 14:55:10+00:00,csdc-experiment-manager,786.642015
2017-11-10 14:55:12+00:00,csdc-experiment-manager,721.741021
2017-11-10 14:55:14+00:00,csdc-experiment-manager,768.034995
2017-11-10 14:55:16+00:00,csdc-experiment-manager,746.115983
2017-11-10 14:55:18+00:00,csdc-experiment-manager,661.686003
2017-11-10 14:55:20+00:00,csdc-experiment-manager,760.016978
2017-11-10 14:55:22+00:00,csdc-experiment-manager,681.454003
2017-11-10 14:55:24+00:00,csdc-experiment-manager,602.230012
2017-11-10 14:55:26+00:00,csdc-experiment-manager,713.806987
2017-11-10 14:55:28+00:00,csdc-experiment-manager,643.136978
2017-11-10 14:55:30+00:00,csdc-experiment-manager,447.430998
2017-11-10 14:55:32+00:00,csdc-experiment-manager,1078.853965
2017-11-10 14:55:34+00:00,csdc-experiment-manager,770.044982
2017-11-10 14:55:36+00:00,csdc-experiment-manager,753.723979
2017-11-10 14:55:38+00:00,csdc-experiment-manager,680.190980
2017-11-10 14:55:40+00:00,csdc-experiment-manager,701.479971
2017-11-10 14:55:42+00:00,csdc-experiment-manager,776.753008
2017-11-10 14:55:44+00:00,csdc-experiment-manager,615.799010
2017-11-10 14:55:46+00:00,csdc-experiment-manager,1023.728967
2017-11-10 14:55:48+00:00,csdc-experiment-manager,844.178975
2017-11-10 14:55:50+00:00,csdc-experiment-manager,919.588983
2017-11-10 14:55:52+00:00,csdc-experiment-manager,737.731993
