,source,value
2017-11-10 14:41:41+00:00,csdc-experiment-manager,30374.0
2017-11-10 14:41:43+00:00,csdc-experiment-manager,27886.0
2017-11-10 14:41:45+00:00,csdc-experiment-manager,28342.0
2017-11-10 14:41:47+00:00,csdc-experiment-manager,29975.0
2017-11-10 14:41:49+00:00,csdc-experiment-manager,33124.0
2017-11-10 14:41:51+00:00,csdc-experiment-manager,28364.0
2017-11-10 14:41:53+00:00,csdc-experiment-manager,19593.0
2017-11-10 14:41:55+00:00,csdc-experiment-manager,35562.0
2017-11-10 14:41:57+00:00,csdc-experiment-manager,24346.0
2017-11-10 14:41:59+00:00,csdc-experiment-manager,26412.0
2017-11-10 14:42:01+00:00,csdc-experiment-manager,34877.0
2017-11-10 14:42:03+00:00,csdc-experiment-manager,35215.0
2017-11-10 14:42:05+00:00,csdc-experiment-manager,35109.0
2017-11-10 14:42:07+00:00,csdc-experiment-manager,29540.0
2017-11-10 14:42:09+00:00,csdc-experiment-manager,33960.0
2017-11-10 14:42:11+00:00,csdc-experiment-manager,21813.0
2017-11-10 14:42:13+00:00,csdc-experiment-manager,36231.0
2017-11-10 14:42:15+00:00,csdc-experiment-manager,36012.0
2017-11-10 14:42:17+00:00,csdc-experiment-manager,21622.0
2017-11-10 14:42:19+00:00,csdc-experiment-manager,26971.0
2017-11-10 14:42:21+00:00,csdc-experiment-manager,33047.0
2017-11-10 14:42:23+00:00,csdc-experiment-manager,28047.0
2017-11-10 14:42:25+00:00,csdc-experiment-manager,23363.0
2017-11-10 14:42:27+00:00,csdc-experiment-manager,32936.0
2017-11-10 14:42:29+00:00,csdc-experiment-manager,23200.0
2017-11-10 14:42:31+00:00,csdc-experiment-manager,31845.0
2017-11-10 14:42:33+00:00,csdc-experiment-manager,34216.0
2017-11-10 14:42:35+00:00,csdc-experiment-manager,33691.0
2017-11-10 14:42:37+00:00,csdc-experiment-manager,29704.0
2017-11-10 14:42:39+00:00,csdc-experiment-manager,23181.0
2017-11-10 14:42:41+00:00,csdc-experiment-manager,18172.0
2017-11-10 14:42:43+00:00,csdc-experiment-manager,26112.0
2017-11-10 14:42:45+00:00,csdc-experiment-manager,35862.0
2017-11-10 14:42:47+00:00,csdc-experiment-manager,23856.0
2017-11-10 14:42:49+00:00,csdc-experiment-manager,26093.0
2017-11-10 14:42:51+00:00,csdc-experiment-manager,21556.0
2017-11-10 14:42:53+00:00,csdc-experiment-manager,29199.0
2017-11-10 14:42:55+00:00,csdc-experiment-manager,25604.0
2017-11-10 14:42:57+00:00,csdc-experiment-manager,38879.0
2017-11-10 14:42:59+00:00,csdc-experiment-manager,24647.0
2017-11-10 14:43:01+00:00,csdc-experiment-manager,31899.0
2017-11-10 14:43:03+00:00,csdc-experiment-manager,23221.0
2017-11-10 14:43:05+00:00,csdc-experiment-manager,38943.0
2017-11-10 14:43:07+00:00,csdc-experiment-manager,21190.0
2017-11-10 14:43:09+00:00,csdc-experiment-manager,30865.0
2017-11-10 14:43:11+00:00,csdc-experiment-manager,30872.0
2017-11-10 14:43:13+00:00,csdc-experiment-manager,30934.0
2017-11-10 14:43:15+00:00,csdc-experiment-manager,30070.0
2017-11-10 14:43:17+00:00,csdc-experiment-manager,25795.0
2017-11-10 14:43:19+00:00,csdc-experiment-manager,34043.0
2017-11-10 14:43:21+00:00,csdc-experiment-manager,27001.0
2017-11-10 14:43:23+00:00,csdc-experiment-manager,23753.0
2017-11-10 14:43:25+00:00,csdc-experiment-manager,32191.0
2017-11-10 14:43:27+00:00,csdc-experiment-manager,35055.0
2017-11-10 14:43:29+00:00,csdc-experiment-manager,35947.0
2017-11-10 14:43:31+00:00,csdc-experiment-manager,26847.0
2017-11-10 14:43:33+00:00,csdc-experiment-manager,30433.0
2017-11-10 14:43:35+00:00,csdc-experiment-manager,18565.0
2017-11-10 14:43:37+00:00,csdc-experiment-manager,24737.0
2017-11-10 14:43:39+00:00,csdc-experiment-manager,29869.0
2017-11-10 14:43:41+00:00,csdc-experiment-manager,28125.0
2017-11-10 14:43:43+00:00,csdc-experiment-manager,22656.0
2017-11-10 14:43:45+00:00,csdc-experiment-manager,23843.0
2017-11-10 14:43:47+00:00,csdc-experiment-manager,28280.0
2017-11-10 14:43:49+00:00,csdc-experiment-manager,33217.0
2017-11-10 14:43:51+00:00,csdc-experiment-manager,30213.0
2017-11-10 14:43:53+00:00,csdc-experiment-manager,28932.0
2017-11-10 14:43:55+00:00,csdc-experiment-manager,37598.0
2017-11-10 14:43:57+00:00,csdc-experiment-manager,21298.0
2017-11-10 14:43:59+00:00,csdc-experiment-manager,33757.0
2017-11-10 14:44:01+00:00,csdc-experiment-manager,47371.0
2017-11-10 14:44:03+00:00,csdc-experiment-manager,34541.0
2017-11-10 14:44:05+00:00,csdc-experiment-manager,33598.0
2017-11-10 14:44:07+00:00,csdc-experiment-manager,36688.0
2017-11-10 14:44:09+00:00,csdc-experiment-manager,32753.0
2017-11-10 14:44:11+00:00,csdc-experiment-manager,39806.0
2017-11-10 14:44:13+00:00,csdc-experiment-manager,32730.0
2017-11-10 14:44:15+00:00,csdc-experiment-manager,31353.0
2017-11-10 14:44:17+00:00,csdc-experiment-manager,39085.0
2017-11-10 14:44:19+00:00,csdc-experiment-manager,17942.0
2017-11-10 14:44:21+00:00,csdc-experiment-manager,28252.0
2017-11-10 14:44:23+00:00,csdc-experiment-manager,30974.0
2017-11-10 14:44:25+00:00,csdc-experiment-manager,27024.0
2017-11-10 14:44:27+00:00,csdc-experiment-manager,29446.0
2017-11-10 14:44:29+00:00,csdc-experiment-manager,35739.0
2017-11-10 14:44:31+00:00,csdc-experiment-manager,23738.0
2017-11-10 14:44:33+00:00,csdc-experiment-manager,27667.0
2017-11-10 14:44:35+00:00,csdc-experiment-manager,33216.0
2017-11-10 14:44:37+00:00,csdc-experiment-manager,35038.0
2017-11-10 14:44:39+00:00,csdc-experiment-manager,33931.0
2017-11-10 14:44:41+00:00,csdc-experiment-manager,37187.0
2017-11-10 14:44:43+00:00,csdc-experiment-manager,23835.0
2017-11-10 14:44:45+00:00,csdc-experiment-manager,37022.0
2017-11-10 14:44:47+00:00,csdc-experiment-manager,27775.0
2017-11-10 14:44:49+00:00,csdc-experiment-manager,29746.0
2017-11-10 14:44:51+00:00,csdc-experiment-manager,29788.0
2017-11-10 14:44:53+00:00,csdc-experiment-manager,30721.0
2017-11-10 14:44:55+00:00,csdc-experiment-manager,35778.0
2017-11-10 14:44:57+00:00,csdc-experiment-manager,31525.0
2017-11-10 14:44:59+00:00,csdc-experiment-manager,35001.0
2017-11-10 14:45:01+00:00,csdc-experiment-manager,28624.0
2017-11-10 14:45:03+00:00,csdc-experiment-manager,30130.0
2017-11-10 14:45:05+00:00,csdc-experiment-manager,39756.0
2017-11-10 14:45:07+00:00,csdc-experiment-manager,40369.0
2017-11-10 14:45:09+00:00,csdc-experiment-manager,21339.0
2017-11-10 14:45:11+00:00,csdc-experiment-manager,24778.0
2017-11-10 14:45:13+00:00,csdc-experiment-manager,31486.0
2017-11-10 14:45:15+00:00,csdc-experiment-manager,25974.0
2017-11-10 14:45:17+00:00,csdc-experiment-manager,34898.0
2017-11-10 14:45:19+00:00,csdc-experiment-manager,18960.0
2017-11-10 14:45:21+00:00,csdc-experiment-manager,28902.0
2017-11-10 14:45:23+00:00,csdc-experiment-manager,27063.0
2017-11-10 14:45:25+00:00,csdc-experiment-manager,35942.0
2017-11-10 14:45:27+00:00,csdc-experiment-manager,17443.0
2017-11-10 14:45:29+00:00,csdc-experiment-manager,29320.0
2017-11-10 14:45:31+00:00,csdc-experiment-manager,26837.0
2017-11-10 14:45:33+00:00,csdc-experiment-manager,23779.0
2017-11-10 14:45:35+00:00,csdc-experiment-manager,38384.0
2017-11-10 14:45:37+00:00,csdc-experiment-manager,27384.0
2017-11-10 14:45:39+00:00,csdc-experiment-manager,15673.0
2017-11-10 14:45:41+00:00,csdc-experiment-manager,32478.0
2017-11-10 14:45:43+00:00,csdc-experiment-manager,29772.0
2017-11-10 14:45:45+00:00,csdc-experiment-manager,28992.0
2017-11-10 14:45:47+00:00,csdc-experiment-manager,28661.0
2017-11-10 14:45:49+00:00,csdc-experiment-manager,34187.0
2017-11-10 14:45:51+00:00,csdc-experiment-manager,17302.0
2017-11-10 14:45:53+00:00,csdc-experiment-manager,34400.0
2017-11-10 14:45:55+00:00,csdc-experiment-manager,25173.0
2017-11-10 14:45:57+00:00,csdc-experiment-manager,35779.0
2017-11-10 14:45:59+00:00,csdc-experiment-manager,20596.0
2017-11-10 14:46:01+00:00,csdc-experiment-manager,27198.0
2017-11-10 14:46:03+00:00,csdc-experiment-manager,33827.0
2017-11-10 14:46:05+00:00,csdc-experiment-manager,18912.0
2017-11-10 14:46:07+00:00,csdc-experiment-manager,27876.0
2017-11-10 14:46:09+00:00,csdc-experiment-manager,35778.0
2017-11-10 14:46:11+00:00,csdc-experiment-manager,25914.0
2017-11-10 14:46:13+00:00,csdc-experiment-manager,31121.0
2017-11-10 14:46:15+00:00,csdc-experiment-manager,32971.0
2017-11-10 14:46:17+00:00,csdc-experiment-manager,32206.0
2017-11-10 14:46:19+00:00,csdc-experiment-manager,33233.0
2017-11-10 14:46:21+00:00,csdc-experiment-manager,27848.0
2017-11-10 14:46:23+00:00,csdc-experiment-manager,27860.0
2017-11-10 14:46:25+00:00,csdc-experiment-manager,31740.0
2017-11-10 14:46:27+00:00,csdc-experiment-manager,30913.0
2017-11-10 14:46:29+00:00,csdc-experiment-manager,30473.0
2017-11-10 14:46:31+00:00,csdc-experiment-manager,28497.0
2017-11-10 14:46:33+00:00,csdc-experiment-manager,17910.0
2017-11-10 14:46:35+00:00,csdc-experiment-manager,26734.0
2017-11-10 14:46:37+00:00,csdc-experiment-manager,36717.0
2017-11-10 14:46:39+00:00,csdc-experiment-manager,35138.0
2017-11-10 14:46:41+00:00,csdc-experiment-manager,28154.0
2017-11-10 14:46:43+00:00,csdc-experiment-manager,44776.0
2017-11-10 14:46:45+00:00,csdc-experiment-manager,23111.0
2017-11-10 14:46:47+00:00,csdc-experiment-manager,32301.0
2017-11-10 14:46:49+00:00,csdc-experiment-manager,28162.0
2017-11-10 14:46:51+00:00,csdc-experiment-manager,31892.0
2017-11-10 14:46:53+00:00,csdc-experiment-manager,32365.0
2017-11-10 14:46:55+00:00,csdc-experiment-manager,33250.0
2017-11-10 14:46:57+00:00,csdc-experiment-manager,31448.0
2017-11-10 14:46:59+00:00,csdc-experiment-manager,34471.0
2017-11-10 14:47:01+00:00,csdc-experiment-manager,28959.0
2017-11-10 14:47:03+00:00,csdc-experiment-manager,28452.0
2017-11-10 14:47:05+00:00,csdc-experiment-manager,32978.0
2017-11-10 14:47:07+00:00,csdc-experiment-manager,28369.0
2017-11-10 14:47:09+00:00,csdc-experiment-manager,25440.0
2017-11-10 14:47:11+00:00,csdc-experiment-manager,27280.0
2017-11-10 14:47:13+00:00,csdc-experiment-manager,36638.0
2017-11-10 14:47:15+00:00,csdc-experiment-manager,32555.0
2017-11-10 14:47:17+00:00,csdc-experiment-manager,33244.0
2017-11-10 14:47:19+00:00,csdc-experiment-manager,33960.0
2017-11-10 14:47:21+00:00,csdc-experiment-manager,32994.0
2017-11-10 14:47:23+00:00,csdc-experiment-manager,41479.0
2017-11-10 14:47:25+00:00,csdc-experiment-manager,14455.0
2017-11-10 14:47:27+00:00,csdc-experiment-manager,25645.0
2017-11-10 14:47:29+00:00,csdc-experiment-manager,40300.0
2017-11-10 14:47:31+00:00,csdc-experiment-manager,35548.0
2017-11-10 14:47:33+00:00,csdc-experiment-manager,24907.0
2017-11-10 14:47:35+00:00,csdc-experiment-manager,33164.0
2017-11-10 14:47:37+00:00,csdc-experiment-manager,18483.0
2017-11-10 14:47:39+00:00,csdc-experiment-manager,28646.0
2017-11-10 14:47:41+00:00,csdc-experiment-manager,27706.0
2017-11-10 14:47:43+00:00,csdc-experiment-manager,38344.0
2017-11-10 14:47:45+00:00,csdc-experiment-manager,27714.0
2017-11-10 14:47:47+00:00,csdc-experiment-manager,36240.0
2017-11-10 14:47:49+00:00,csdc-experiment-manager,27334.0
2017-11-10 14:47:51+00:00,csdc-experiment-manager,22778.0
2017-11-10 14:47:53+00:00,csdc-experiment-manager,30217.0
2017-11-10 14:47:55+00:00,csdc-experiment-manager,36706.0
2017-11-10 14:47:57+00:00,csdc-experiment-manager,23266.0
2017-11-10 14:47:59+00:00,csdc-experiment-manager,35558.0
2017-11-10 14:48:01+00:00,csdc-experiment-manager,38237.0
2017-11-10 14:48:03+00:00,csdc-experiment-manager,27967.0
2017-11-10 14:48:05+00:00,csdc-experiment-manager,36333.0
2017-11-10 14:48:07+00:00,csdc-experiment-manager,34953.0
2017-11-10 14:48:09+00:00,csdc-experiment-manager,33332.0
2017-11-10 14:48:11+00:00,csdc-experiment-manager,25644.0
2017-11-10 14:48:13+00:00,csdc-experiment-manager,24193.0
2017-11-10 14:48:15+00:00,csdc-experiment-manager,21182.0
2017-11-10 14:48:17+00:00,csdc-experiment-manager,29043.0
2017-11-10 14:48:19+00:00,csdc-experiment-manager,22187.0
2017-11-10 14:48:21+00:00,csdc-experiment-manager,26372.0
2017-11-10 14:48:23+00:00,csdc-experiment-manager,30189.0
2017-11-10 14:48:25+00:00,csdc-experiment-manager,26934.0
2017-11-10 14:48:27+00:00,csdc-experiment-manager,17989.0
2017-11-10 14:48:29+00:00,csdc-experiment-manager,33417.0
2017-11-10 14:48:31+00:00,csdc-experiment-manager,35034.0
2017-11-10 14:48:33+00:00,csdc-experiment-manager,29837.0
2017-11-10 14:48:35+00:00,csdc-experiment-manager,42177.0
2017-11-10 14:48:37+00:00,csdc-experiment-manager,36250.0
2017-11-10 14:48:39+00:00,csdc-experiment-manager,30826.0
2017-11-10 14:48:41+00:00,csdc-experiment-manager,41550.0
2017-11-10 14:48:43+00:00,csdc-experiment-manager,22354.0
2017-11-10 14:48:45+00:00,csdc-experiment-manager,25526.0
2017-11-10 14:48:47+00:00,csdc-experiment-manager,24218.0
2017-11-10 14:48:49+00:00,csdc-experiment-manager,29974.0
2017-11-10 14:48:51+00:00,csdc-experiment-manager,21931.0
2017-11-10 14:48:53+00:00,csdc-experiment-manager,28117.0
2017-11-10 14:48:55+00:00,csdc-experiment-manager,24105.0
2017-11-10 14:48:57+00:00,csdc-experiment-manager,22293.0
2017-11-10 14:48:59+00:00,csdc-experiment-manager,25181.0
2017-11-10 14:49:01+00:00,csdc-experiment-manager,32520.0
2017-11-10 14:49:03+00:00,csdc-experiment-manager,28260.0
2017-11-10 14:49:05+00:00,csdc-experiment-manager,40037.0
2017-11-10 14:49:07+00:00,csdc-experiment-manager,35324.0
2017-11-10 14:49:09+00:00,csdc-experiment-manager,34592.0
2017-11-10 14:49:12+00:00,csdc-experiment-manager,35267.0
2017-11-10 14:49:13+00:00,csdc-experiment-manager,30345.0
2017-11-10 14:49:15+00:00,csdc-experiment-manager,24834.0
2017-11-10 14:49:17+00:00,csdc-experiment-manager,32084.0
2017-11-10 14:49:19+00:00,csdc-experiment-manager,33015.0
2017-11-10 14:49:21+00:00,csdc-experiment-manager,29828.0
2017-11-10 14:49:23+00:00,csdc-experiment-manager,27553.0
2017-11-10 14:49:25+00:00,csdc-experiment-manager,21956.0
2017-11-10 14:49:27+00:00,csdc-experiment-manager,28880.0
2017-11-10 14:49:29+00:00,csdc-experiment-manager,25037.0
2017-11-10 14:49:31+00:00,csdc-experiment-manager,21036.0
2017-11-10 14:49:33+00:00,csdc-experiment-manager,27170.0
2017-11-10 14:49:35+00:00,csdc-experiment-manager,28396.0
2017-11-10 14:49:37+00:00,csdc-experiment-manager,24307.0
2017-11-10 14:49:39+00:00,csdc-experiment-manager,30477.0
2017-11-10 14:49:41+00:00,csdc-experiment-manager,38180.0
2017-11-10 14:49:43+00:00,csdc-experiment-manager,27528.0
2017-11-10 14:49:45+00:00,csdc-experiment-manager,25011.0
2017-11-10 14:49:48+00:00,csdc-experiment-manager,42193.0
2017-11-10 14:49:49+00:00,csdc-experiment-manager,24660.0
2017-11-10 14:49:51+00:00,csdc-experiment-manager,22169.0
2017-11-10 14:49:54+00:00,csdc-experiment-manager,23126.0
2017-11-10 14:49:55+00:00,csdc-experiment-manager,32250.0
2017-11-10 14:49:58+00:00,csdc-experiment-manager,28190.0
2017-11-10 14:49:59+00:00,csdc-experiment-manager,25713.0
2017-11-10 14:50:01+00:00,csdc-experiment-manager,31424.0
2017-11-10 14:50:03+00:00,csdc-experiment-manager,29763.0
2017-11-10 14:50:06+00:00,csdc-experiment-manager,32053.0
2017-11-10 14:50:08+00:00,csdc-experiment-manager,36060.0
2017-11-10 14:50:10+00:00,csdc-experiment-manager,22117.0
2017-11-10 14:50:12+00:00,csdc-experiment-manager,32127.0
2017-11-10 14:50:14+00:00,csdc-experiment-manager,28032.0
2017-11-10 14:50:16+00:00,csdc-experiment-manager,22739.0
2017-11-10 14:50:18+00:00,csdc-experiment-manager,25885.0
2017-11-10 14:50:20+00:00,csdc-experiment-manager,30993.0
2017-11-10 14:50:22+00:00,csdc-experiment-manager,40383.0
2017-11-10 14:50:24+00:00,csdc-experiment-manager,30979.0
2017-11-10 14:50:26+00:00,csdc-experiment-manager,35122.0
2017-11-10 14:50:28+00:00,csdc-experiment-manager,40682.0
2017-11-10 14:50:30+00:00,csdc-experiment-manager,31772.0
2017-11-10 14:50:32+00:00,csdc-experiment-manager,27772.0
2017-11-10 14:50:34+00:00,csdc-experiment-manager,27995.0
2017-11-10 14:50:36+00:00,csdc-experiment-manager,42757.0
2017-11-10 14:50:38+00:00,csdc-experiment-manager,34559.0
2017-11-10 14:50:40+00:00,csdc-experiment-manager,36460.0
2017-11-10 14:50:42+00:00,csdc-experiment-manager,28214.0
2017-11-10 14:50:44+00:00,csdc-experiment-manager,37867.0
2017-11-10 14:50:46+00:00,csdc-experiment-manager,32713.0
2017-11-10 14:50:48+00:00,csdc-experiment-manager,26291.0
2017-11-10 14:50:50+00:00,csdc-experiment-manager,31247.0
2017-11-10 14:50:52+00:00,csdc-experiment-manager,28514.0
2017-11-10 14:50:54+00:00,csdc-experiment-manager,34081.0
2017-11-10 14:50:56+00:00,csdc-experiment-manager,18670.0
2017-11-10 14:50:58+00:00,csdc-experiment-manager,28573.0
2017-11-10 14:51:00+00:00,csdc-experiment-manager,31733.0
2017-11-10 14:51:02+00:00,csdc-experiment-manager,35939.0
2017-11-10 14:51:04+00:00,csdc-experiment-manager,30546.0
2017-11-10 14:51:06+00:00,csdc-experiment-manager,28696.0
2017-11-10 14:51:08+00:00,csdc-experiment-manager,38487.0
2017-11-10 14:51:10+00:00,csdc-experiment-manager,31452.0
2017-11-10 14:51:12+00:00,csdc-experiment-manager,33804.0
2017-11-10 14:51:14+00:00,csdc-experiment-manager,36309.0
2017-11-10 14:51:16+00:00,csdc-experiment-manager,29193.0
2017-11-10 14:51:18+00:00,csdc-experiment-manager,30609.0
2017-11-10 14:51:20+00:00,csdc-experiment-manager,20531.0
2017-11-10 14:51:22+00:00,csdc-experiment-manager,27261.0
2017-11-10 14:51:24+00:00,csdc-experiment-manager,26210.0
2017-11-10 14:51:26+00:00,csdc-experiment-manager,29087.0
2017-11-10 14:51:28+00:00,csdc-experiment-manager,35449.0
2017-11-10 14:51:30+00:00,csdc-experiment-manager,25909.0
2017-11-10 14:51:32+00:00,csdc-experiment-manager,34736.0
2017-11-10 14:51:34+00:00,csdc-experiment-manager,41070.0
2017-11-10 14:51:36+00:00,csdc-experiment-manager,21917.0
2017-11-10 14:51:38+00:00,csdc-experiment-manager,22914.0
2017-11-10 14:51:40+00:00,csdc-experiment-manager,24099.0
2017-11-10 14:51:42+00:00,csdc-experiment-manager,42944.0
2017-11-10 14:51:44+00:00,csdc-experiment-manager,29496.0
2017-11-10 14:51:46+00:00,csdc-experiment-manager,26818.0
2017-11-10 14:51:48+00:00,csdc-experiment-manager,44637.0
2017-11-10 14:51:50+00:00,csdc-experiment-manager,32888.0
2017-11-10 14:51:52+00:00,csdc-experiment-manager,36431.0
2017-11-10 14:51:54+00:00,csdc-experiment-manager,29467.0
2017-11-10 14:51:56+00:00,csdc-experiment-manager,18431.0
2017-11-10 14:51:58+00:00,csdc-experiment-manager,26628.0
2017-11-10 14:52:00+00:00,csdc-experiment-manager,23299.0
2017-11-10 14:52:02+00:00,csdc-experiment-manager,45134.0
2017-11-10 14:52:04+00:00,csdc-experiment-manager,27403.0
2017-11-10 14:52:06+00:00,csdc-experiment-manager,23973.0
2017-11-10 14:52:08+00:00,csdc-experiment-manager,31037.0
2017-11-10 14:52:10+00:00,csdc-experiment-manager,31345.0
2017-11-10 14:52:12+00:00,csdc-experiment-manager,27473.0
2017-11-10 14:52:14+00:00,csdc-experiment-manager,33203.0
2017-11-10 14:52:16+00:00,csdc-experiment-manager,32503.0
2017-11-10 14:52:18+00:00,csdc-experiment-manager,28653.0
2017-11-10 14:52:20+00:00,csdc-experiment-manager,31590.0
2017-11-10 14:52:22+00:00,csdc-experiment-manager,40520.0
2017-11-10 14:52:24+00:00,csdc-experiment-manager,33087.0
2017-11-10 14:52:26+00:00,csdc-experiment-manager,34275.0
2017-11-10 14:52:28+00:00,csdc-experiment-manager,33835.0
2017-11-10 14:52:30+00:00,csdc-experiment-manager,32994.0
2017-11-10 14:52:32+00:00,csdc-experiment-manager,36116.0
2017-11-10 14:52:34+00:00,csdc-experiment-manager,37864.0
2017-11-10 14:52:36+00:00,csdc-experiment-manager,25376.0
2017-11-10 14:52:38+00:00,csdc-experiment-manager,28837.0
2017-11-10 14:52:40+00:00,csdc-experiment-manager,22417.0
2017-11-10 14:52:42+00:00,csdc-experiment-manager,27404.0
2017-11-10 14:52:44+00:00,csdc-experiment-manager,29008.0
2017-11-10 14:52:54+00:00,csdc-experiment-manager,25174.0
2017-11-10 14:52:56+00:00,csdc-experiment-manager,29279.0
2017-11-10 14:52:58+00:00,csdc-experiment-manager,34989.0
2017-11-10 14:53:00+00:00,csdc-experiment-manager,23226.0
2017-11-10 14:53:02+00:00,csdc-experiment-manager,23076.0
2017-11-10 14:53:04+00:00,csdc-experiment-manager,29228.0
2017-11-10 14:53:06+00:00,csdc-experiment-manager,31469.0
2017-11-10 14:53:08+00:00,csdc-experiment-manager,23106.0
2017-11-10 14:53:10+00:00,csdc-experiment-manager,32089.0
2017-11-10 14:53:12+00:00,csdc-experiment-manager,38673.0
2017-11-10 14:53:14+00:00,csdc-experiment-manager,25637.0
2017-11-10 14:53:16+00:00,csdc-experiment-manager,35948.0
2017-11-10 14:53:18+00:00,csdc-experiment-manager,33703.0
2017-11-10 14:53:20+00:00,csdc-experiment-manager,31757.0
2017-11-10 14:53:22+00:00,csdc-experiment-manager,23864.0
2017-11-10 14:53:24+00:00,csdc-experiment-manager,33849.0
2017-11-10 14:53:26+00:00,csdc-experiment-manager,39885.0
2017-11-10 14:53:28+00:00,csdc-experiment-manager,40576.0
2017-11-10 14:53:30+00:00,csdc-experiment-manager,28928.0
2017-11-10 14:53:32+00:00,csdc-experiment-manager,26657.0
2017-11-10 14:53:34+00:00,csdc-experiment-manager,32347.0
2017-11-10 14:53:36+00:00,csdc-experiment-manager,29219.0
2017-11-10 14:53:38+00:00,csdc-experiment-manager,39254.0
2017-11-10 14:53:40+00:00,csdc-experiment-manager,27417.0
2017-11-10 14:53:42+00:00,csdc-experiment-manager,27490.0
2017-11-10 14:53:44+00:00,csdc-experiment-manager,28249.0
2017-11-10 14:53:46+00:00,csdc-experiment-manager,23494.0
2017-11-10 14:53:48+00:00,csdc-experiment-manager,25450.0
2017-11-10 14:53:50+00:00,csdc-experiment-manager,24256.0
2017-11-10 14:53:52+00:00,csdc-experiment-manager,33974.0
2017-11-10 14:53:54+00:00,csdc-experiment-manager,31498.0
2017-11-10 14:53:56+00:00,csdc-experiment-manager,22842.0
2017-11-10 14:53:58+00:00,csdc-experiment-manager,32734.0
2017-11-10 14:54:00+00:00,csdc-experiment-manager,31803.0
2017-11-10 14:54:02+00:00,csdc-experiment-manager,29226.0
2017-11-10 14:54:04+00:00,csdc-experiment-manager,20289.0
2017-11-10 14:54:06+00:00,csdc-experiment-manager,35263.0
2017-11-10 14:54:08+00:00,csdc-experiment-manager,23731.0
2017-11-10 14:54:10+00:00,csdc-experiment-manager,23198.0
2017-11-10 14:54:12+00:00,csdc-experiment-manager,30234.0
2017-11-10 14:54:14+00:00,csdc-experiment-manager,33449.0
2017-11-10 14:54:16+00:00,csdc-experiment-manager,33357.0
2017-11-10 14:54:18+00:00,csdc-experiment-manager,31538.0
2017-11-10 14:54:20+00:00,csdc-experiment-manager,31908.0
2017-11-10 14:54:22+00:00,csdc-experiment-manager,28296.0
2017-11-10 14:54:24+00:00,csdc-experiment-manager,35866.0
2017-11-10 14:54:26+00:00,csdc-experiment-manager,16093.0
2017-11-10 14:54:28+00:00,csdc-experiment-manager,26623.0
2017-11-10 14:54:30+00:00,csdc-experiment-manager,19581.0
2017-11-10 14:54:32+00:00,csdc-experiment-manager,33146.0
2017-11-10 14:54:34+00:00,csdc-experiment-manager,19089.0
2017-11-10 14:54:36+00:00,csdc-experiment-manager,38401.0
2017-11-10 14:54:38+00:00,csdc-experiment-manager,35144.0
2017-11-10 14:54:40+00:00,csdc-experiment-manager,27797.0
2017-11-10 14:54:42+00:00,csdc-experiment-manager,31188.0
2017-11-10 14:54:44+00:00,csdc-experiment-manager,28266.0
2017-11-10 14:54:46+00:00,csdc-experiment-manager,27294.0
2017-11-10 14:54:48+00:00,csdc-experiment-manager,28666.0
2017-11-10 14:54:50+00:00,csdc-experiment-manager,35447.0
2017-11-10 14:54:52+00:00,csdc-experiment-manager,40509.0
2017-11-10 14:54:54+00:00,csdc-experiment-manager,26089.0
2017-11-10 14:54:56+00:00,csdc-experiment-manager,32321.0
2017-11-10 14:54:58+00:00,csdc-experiment-manager,25019.0
2017-11-10 14:55:00+00:00,csdc-experiment-manager,26874.0
2017-11-10 14:55:02+00:00,csdc-experiment-manager,36772.0
2017-11-10 14:55:04+00:00,csdc-experiment-manager,33207.0
2017-11-10 14:55:06+00:00,csdc-experiment-manager,23783.0
2017-11-10 14:55:08+00:00,csdc-experiment-manager,26608.0
2017-11-10 14:55:10+00:00,csdc-experiment-manager,34466.0
2017-11-10 14:55:12+00:00,csdc-experiment-manager,32606.0
2017-11-10 14:55:14+00:00,csdc-experiment-manager,23241.0
2017-11-10 14:55:16+00:00,csdc-experiment-manager,35498.0
2017-11-10 14:55:18+00:00,csdc-experiment-manager,34363.0
2017-11-10 14:55:20+00:00,csdc-experiment-manager,27587.0
2017-11-10 14:55:22+00:00,csdc-experiment-manager,36509.0
2017-11-10 14:55:24+00:00,csdc-experiment-manager,28983.0
2017-11-10 14:55:26+00:00,csdc-experiment-manager,37708.0
2017-11-10 14:55:28+00:00,csdc-experiment-manager,29900.0
2017-11-10 14:55:30+00:00,csdc-experiment-manager,30440.0
2017-11-10 14:55:32+00:00,csdc-experiment-manager,29062.0
2017-11-10 14:55:34+00:00,csdc-experiment-manager,30922.0
2017-11-10 14:55:36+00:00,csdc-experiment-manager,13221.0
2017-11-10 14:55:38+00:00,csdc-experiment-manager,18119.0
2017-11-10 14:55:40+00:00,csdc-experiment-manager,29951.0
2017-11-10 14:55:42+00:00,csdc-experiment-manager,24335.0
2017-11-10 14:55:44+00:00,csdc-experiment-manager,28771.0
2017-11-10 14:55:46+00:00,csdc-experiment-manager,31017.0
2017-11-10 14:55:48+00:00,csdc-experiment-manager,22768.0
2017-11-10 14:55:50+00:00,csdc-experiment-manager,29430.0
2017-11-10 14:55:52+00:00,csdc-experiment-manager,33215.0
2017-11-10 14:55:54+00:00,csdc-experiment-manager,25506.0
2017-11-10 14:55:56+00:00,csdc-experiment-manager,37586.0
