,source,value
2017-11-10 14:41:41+00:00,csdc-experiment-manager,44.711001
2017-11-10 14:41:43+00:00,csdc-experiment-manager,57.007000
2017-11-10 14:41:45+00:00,csdc-experiment-manager,44.170000
2017-11-10 14:41:47+00:00,csdc-experiment-manager,61.434999
2017-11-10 14:41:49+00:00,csdc-experiment-manager,45.947999
2017-11-10 14:41:51+00:00,csdc-experiment-manager,90.659998
2017-11-10 14:41:53+00:00,csdc-experiment-manager,62.477000
2017-11-10 14:41:55+00:00,csdc-experiment-manager,57.656001
2017-11-10 14:41:57+00:00,csdc-experiment-manager,88.404998
2017-11-10 14:41:59+00:00,csdc-experiment-manager,58.853999
2017-11-10 14:42:01+00:00,csdc-experiment-manager,39.951000
2017-11-10 14:42:03+00:00,csdc-experiment-manager,48.689999
2017-11-10 14:42:05+00:00,csdc-experiment-manager,35.725001
2017-11-10 14:42:07+00:00,csdc-experiment-manager,61.712999
2017-11-10 14:42:09+00:00,csdc-experiment-manager,107.252002
2017-11-10 14:42:11+00:00,csdc-experiment-manager,50.891999
2017-11-10 14:42:13+00:00,csdc-experiment-manager,74.017003
2017-11-10 14:42:15+00:00,csdc-experiment-manager,49.830001
2017-11-10 14:42:17+00:00,csdc-experiment-manager,32.269999
2017-11-10 14:42:19+00:00,csdc-experiment-manager,84.429003
2017-11-10 14:42:21+00:00,csdc-experiment-manager,59.257999
2017-11-10 14:42:23+00:00,csdc-experiment-manager,43.425001
2017-11-10 14:42:25+00:00,csdc-experiment-manager,97.542003
2017-11-10 14:42:27+00:00,csdc-experiment-manager,83.345003
2017-11-10 14:42:29+00:00,csdc-experiment-manager,43.761998
2017-11-10 14:42:31+00:00,csdc-experiment-manager,72.213002
2017-11-10 14:42:33+00:00,csdc-experiment-manager,43.147001
2017-11-10 14:42:35+00:00,csdc-experiment-manager,47.251999
2017-11-10 14:42:37+00:00,csdc-experiment-manager,57.342000
2017-11-10 14:42:39+00:00,csdc-experiment-manager,63.571997
2017-11-10 14:42:41+00:00,csdc-experiment-manager,258.579999
2017-11-10 14:42:43+00:00,csdc-experiment-manager,53.250998
2017-11-10 14:42:45+00:00,csdc-experiment-manager,47.201000
2017-11-10 14:42:47+00:00,csdc-experiment-manager,47.780000
2017-11-10 14:42:49+00:00,csdc-experiment-manager,77.416003
2017-11-10 14:42:51+00:00,csdc-experiment-manager,119.024001
2017-11-10 14:42:53+00:00,csdc-experiment-manager,43.745998
2017-11-10 14:42:55+00:00,csdc-experiment-manager,70.615001
2017-11-10 14:42:57+00:00,csdc-experiment-manager,58.848999
2017-11-10 14:42:59+00:00,csdc-experiment-manager,40.984001
2017-11-10 14:43:01+00:00,csdc-experiment-manager,64.196996
2017-11-10 14:43:03+00:00,csdc-experiment-manager,49.253002
2017-11-10 14:43:05+00:00,csdc-experiment-manager,58.823999
2017-11-10 14:43:07+00:00,csdc-experiment-manager,51.102001
2017-11-10 14:43:09+00:00,csdc-experiment-manager,48.269998
2017-11-10 14:43:11+00:00,csdc-experiment-manager,40.038001
2017-11-10 14:43:13+00:00,csdc-experiment-manager,43.777999
2017-11-10 14:43:15+00:00,csdc-experiment-manager,43.067999
2017-11-10 14:43:17+00:00,csdc-experiment-manager,65.913998
2017-11-10 14:43:19+00:00,csdc-experiment-manager,77.996999
2017-11-10 14:43:21+00:00,csdc-experiment-manager,58.961000
2017-11-10 14:43:23+00:00,csdc-experiment-manager,44.599999
2017-11-10 14:43:25+00:00,csdc-experiment-manager,51.495999
2017-11-10 14:43:27+00:00,csdc-experiment-manager,35.834000
2017-11-10 14:43:29+00:00,csdc-experiment-manager,79.053000
2017-11-10 14:43:31+00:00,csdc-experiment-manager,55.502001
2017-11-10 14:43:33+00:00,csdc-experiment-manager,56.890000
2017-11-10 14:43:35+00:00,csdc-experiment-manager,53.229000
2017-11-10 14:43:37+00:00,csdc-experiment-manager,74.138999
2017-11-10 14:43:39+00:00,csdc-experiment-manager,58.058001
2017-11-10 14:43:41+00:00,csdc-experiment-manager,71.387000
2017-11-10 14:43:43+00:00,csdc-experiment-manager,51.298000
2017-11-10 14:43:45+00:00,csdc-experiment-manager,91.068000
2017-11-10 14:43:47+00:00,csdc-experiment-manager,58.499999
2017-11-10 14:43:49+00:00,csdc-experiment-manager,44.890001
2017-11-10 14:43:51+00:00,csdc-experiment-manager,66.071004
2017-11-10 14:43:53+00:00,csdc-experiment-manager,49.942002
2017-11-10 14:43:55+00:00,csdc-experiment-manager,45.791999
2017-11-10 14:43:57+00:00,csdc-experiment-manager,56.322999
2017-11-10 14:43:59+00:00,csdc-experiment-manager,51.105000
2017-11-10 14:44:01+00:00,csdc-experiment-manager,35.950001
2017-11-10 14:44:03+00:00,csdc-experiment-manager,42.776000
2017-11-10 14:44:05+00:00,csdc-experiment-manager,49.715001
2017-11-10 14:44:07+00:00,csdc-experiment-manager,46.121001
2017-11-10 14:44:09+00:00,csdc-experiment-manager,43.621000
2017-11-10 14:44:11+00:00,csdc-experiment-manager,51.966999
2017-11-10 14:44:13+00:00,csdc-experiment-manager,47.090001
2017-11-10 14:44:15+00:00,csdc-experiment-manager,71.790002
2017-11-10 14:44:17+00:00,csdc-experiment-manager,40.791001
2017-11-10 14:44:19+00:00,csdc-experiment-manager,51.931001
2017-11-10 14:44:21+00:00,csdc-experiment-manager,41.106999
2017-11-10 14:44:23+00:00,csdc-experiment-manager,72.474003
2017-11-10 14:44:25+00:00,csdc-experiment-manager,45.954000
2017-11-10 14:44:27+00:00,csdc-experiment-manager,42.718999
2017-11-10 14:44:29+00:00,csdc-experiment-manager,52.962001
2017-11-10 14:44:31+00:00,csdc-experiment-manager,75.778000
2017-11-10 14:44:33+00:00,csdc-experiment-manager,60.488001
2017-11-10 14:44:35+00:00,csdc-experiment-manager,58.515999
2017-11-10 14:44:37+00:00,csdc-experiment-manager,48.650999
2017-11-10 14:44:39+00:00,csdc-experiment-manager,65.660000
2017-11-10 14:44:41+00:00,csdc-experiment-manager,49.318999
2017-11-10 14:44:43+00:00,csdc-experiment-manager,82.227997
2017-11-10 14:44:45+00:00,csdc-experiment-manager,41.590001
2017-11-10 14:44:47+00:00,csdc-experiment-manager,57.663999
2017-11-10 14:44:49+00:00,csdc-experiment-manager,94.359003
2017-11-10 14:44:51+00:00,csdc-experiment-manager,44.982001
2017-11-10 14:44:53+00:00,csdc-experiment-manager,63.499004
2017-11-10 14:44:55+00:00,csdc-experiment-manager,51.259000
2017-11-10 14:44:57+00:00,csdc-experiment-manager,50.283998
2017-11-10 14:44:59+00:00,csdc-experiment-manager,47.913000
2017-11-10 14:45:01+00:00,csdc-experiment-manager,80.178998
2017-11-10 14:45:03+00:00,csdc-experiment-manager,58.688000
2017-11-10 14:45:05+00:00,csdc-experiment-manager,66.039003
2017-11-10 14:45:07+00:00,csdc-experiment-manager,50.811999
2017-11-10 14:45:09+00:00,csdc-experiment-manager,61.949998
2017-11-10 14:45:11+00:00,csdc-experiment-manager,89.022003
2017-11-10 14:45:13+00:00,csdc-experiment-manager,71.378998
2017-11-10 14:45:15+00:00,csdc-experiment-manager,32.768000
2017-11-10 14:45:17+00:00,csdc-experiment-manager,47.309000
2017-11-10 14:45:19+00:00,csdc-experiment-manager,77.041000
2017-11-10 14:45:21+00:00,csdc-experiment-manager,43.742001
2017-11-10 14:45:23+00:00,csdc-experiment-manager,43.242998
2017-11-10 14:45:25+00:00,csdc-experiment-manager,44.594999
2017-11-10 14:45:27+00:00,csdc-experiment-manager,43.487001
2017-11-10 14:45:29+00:00,csdc-experiment-manager,91.340996
2017-11-10 14:45:31+00:00,csdc-experiment-manager,45.745000
2017-11-10 14:45:33+00:00,csdc-experiment-manager,41.122001
2017-11-10 14:45:35+00:00,csdc-experiment-manager,58.299001
2017-11-10 14:45:37+00:00,csdc-experiment-manager,71.052998
2017-11-10 14:45:39+00:00,csdc-experiment-manager,89.837998
2017-11-10 14:45:41+00:00,csdc-experiment-manager,84.784001
2017-11-10 14:45:43+00:00,csdc-experiment-manager,42.061999
2017-11-10 14:45:45+00:00,csdc-experiment-manager,46.365000
2017-11-10 14:45:47+00:00,csdc-experiment-manager,39.436001
2017-11-10 14:45:49+00:00,csdc-experiment-manager,45.963999
2017-11-10 14:45:51+00:00,csdc-experiment-manager,41.653998
2017-11-10 14:45:53+00:00,csdc-experiment-manager,41.843999
2017-11-10 14:45:55+00:00,csdc-experiment-manager,64.933002
2017-11-10 14:45:57+00:00,csdc-experiment-manager,44.796001
2017-11-10 14:45:59+00:00,csdc-experiment-manager,41.352998
2017-11-10 14:46:01+00:00,csdc-experiment-manager,58.154002
2017-11-10 14:46:03+00:00,csdc-experiment-manager,46.631001
2017-11-10 14:46:05+00:00,csdc-experiment-manager,67.406997
2017-11-10 14:46:07+00:00,csdc-experiment-manager,68.305001
2017-11-10 14:46:09+00:00,csdc-experiment-manager,42.663999
2017-11-10 14:46:11+00:00,csdc-experiment-manager,95.524997
2017-11-10 14:46:13+00:00,csdc-experiment-manager,42.514998
2017-11-10 14:46:15+00:00,csdc-experiment-manager,38.336001
2017-11-10 14:46:17+00:00,csdc-experiment-manager,43.921001
2017-11-10 14:46:19+00:00,csdc-experiment-manager,57.971001
2017-11-10 14:46:21+00:00,csdc-experiment-manager,104.668997
2017-11-10 14:46:23+00:00,csdc-experiment-manager,54.122999
2017-11-10 14:46:25+00:00,csdc-experiment-manager,41.680999
2017-11-10 14:46:27+00:00,csdc-experiment-manager,39.363001
2017-11-10 14:46:29+00:00,csdc-experiment-manager,47.842000
2017-11-10 14:46:31+00:00,csdc-experiment-manager,87.010004
2017-11-10 14:46:33+00:00,csdc-experiment-manager,68.239003
2017-11-10 14:46:35+00:00,csdc-experiment-manager,45.596998
2017-11-10 14:46:37+00:00,csdc-experiment-manager,49.966998
2017-11-10 14:46:39+00:00,csdc-experiment-manager,72.295003
2017-11-10 14:46:41+00:00,csdc-experiment-manager,116.475001
2017-11-10 14:46:43+00:00,csdc-experiment-manager,49.040001
2017-11-10 14:46:45+00:00,csdc-experiment-manager,57.473000
2017-11-10 14:46:47+00:00,csdc-experiment-manager,71.552001
2017-11-10 14:46:49+00:00,csdc-experiment-manager,49.692001
2017-11-10 14:46:51+00:00,csdc-experiment-manager,73.027998
2017-11-10 14:46:53+00:00,csdc-experiment-manager,41.352000
2017-11-10 14:46:55+00:00,csdc-experiment-manager,130.988002
2017-11-10 14:46:57+00:00,csdc-experiment-manager,64.094998
2017-11-10 14:46:59+00:00,csdc-experiment-manager,44.188999
2017-11-10 14:47:01+00:00,csdc-experiment-manager,58.414999
2017-11-10 14:47:03+00:00,csdc-experiment-manager,71.162999
2017-11-10 14:47:05+00:00,csdc-experiment-manager,92.065997
2017-11-10 14:47:07+00:00,csdc-experiment-manager,44.805001
2017-11-10 14:47:09+00:00,csdc-experiment-manager,56.905001
2017-11-10 14:47:11+00:00,csdc-experiment-manager,39.145999
2017-11-10 14:47:13+00:00,csdc-experiment-manager,61.811998
2017-11-10 14:47:15+00:00,csdc-experiment-manager,53.119000
2017-11-10 14:47:17+00:00,csdc-experiment-manager,43.086000
2017-11-10 14:47:19+00:00,csdc-experiment-manager,37.234001
2017-11-10 14:47:21+00:00,csdc-experiment-manager,42.638998
2017-11-10 14:47:23+00:00,csdc-experiment-manager,47.343999
2017-11-10 14:47:25+00:00,csdc-experiment-manager,66.191003
2017-11-10 14:47:27+00:00,csdc-experiment-manager,47.005001
2017-11-10 14:47:29+00:00,csdc-experiment-manager,49.467001
2017-11-10 14:47:31+00:00,csdc-experiment-manager,46.255998
2017-11-10 14:47:33+00:00,csdc-experiment-manager,67.804001
2017-11-10 14:47:35+00:00,csdc-experiment-manager,52.970000
2017-11-10 14:47:37+00:00,csdc-experiment-manager,76.030999
2017-11-10 14:47:39+00:00,csdc-experiment-manager,64.517997
2017-11-10 14:47:41+00:00,csdc-experiment-manager,56.095999
2017-11-10 14:47:43+00:00,csdc-experiment-manager,39.252002
2017-11-10 14:47:45+00:00,csdc-experiment-manager,75.149998
2017-11-10 14:47:47+00:00,csdc-experiment-manager,54.246001
2017-11-10 14:47:49+00:00,csdc-experiment-manager,66.180997
2017-11-10 14:47:51+00:00,csdc-experiment-manager,78.433998
2017-11-10 14:47:53+00:00,csdc-experiment-manager,39.622001
2017-11-10 14:47:55+00:00,csdc-experiment-manager,42.273000
2017-11-10 14:47:57+00:00,csdc-experiment-manager,45.444001
2017-11-10 14:47:59+00:00,csdc-experiment-manager,43.584999
2017-11-10 14:48:01+00:00,csdc-experiment-manager,52.613001
2017-11-10 14:48:03+00:00,csdc-experiment-manager,74.551001
2017-11-10 14:48:05+00:00,csdc-experiment-manager,41.721001
2017-11-10 14:48:07+00:00,csdc-experiment-manager,38.334999
2017-11-10 14:48:09+00:00,csdc-experiment-manager,59.852000
2017-11-10 14:48:11+00:00,csdc-experiment-manager,167.638004
2017-11-10 14:48:13+00:00,csdc-experiment-manager,55.232000
2017-11-10 14:48:15+00:00,csdc-experiment-manager,109.881997
2017-11-10 14:48:17+00:00,csdc-experiment-manager,64.773001
2017-11-10 14:48:19+00:00,csdc-experiment-manager,55.341002
2017-11-10 14:48:21+00:00,csdc-experiment-manager,70.366003
2017-11-10 14:48:23+00:00,csdc-experiment-manager,69.920003
2017-11-10 14:48:25+00:00,csdc-experiment-manager,49.304001
2017-11-10 14:48:27+00:00,csdc-experiment-manager,228.020996
2017-11-10 14:48:29+00:00,csdc-experiment-manager,101.860002
2017-11-10 14:48:31+00:00,csdc-experiment-manager,46.105999
2017-11-10 14:48:33+00:00,csdc-experiment-manager,67.212000
2017-11-10 14:48:35+00:00,csdc-experiment-manager,34.974001
2017-11-10 14:48:37+00:00,csdc-experiment-manager,47.630001
2017-11-10 14:48:39+00:00,csdc-experiment-manager,91.659002
2017-11-10 14:48:41+00:00,csdc-experiment-manager,61.806999
2017-11-10 14:48:43+00:00,csdc-experiment-manager,48.535999
2017-11-10 14:48:45+00:00,csdc-experiment-manager,84.923998
2017-11-10 14:48:47+00:00,csdc-experiment-manager,63.660003
2017-11-10 14:48:49+00:00,csdc-experiment-manager,39.976999
2017-11-10 14:48:51+00:00,csdc-experiment-manager,72.218999
2017-11-10 14:48:53+00:00,csdc-experiment-manager,38.569000
2017-11-10 14:48:55+00:00,csdc-experiment-manager,129.635006
2017-11-10 14:48:57+00:00,csdc-experiment-manager,41.533001
2017-11-10 14:48:59+00:00,csdc-experiment-manager,63.295998
2017-11-10 14:49:01+00:00,csdc-experiment-manager,41.737001
2017-11-10 14:49:03+00:00,csdc-experiment-manager,70.202999
2017-11-10 14:49:05+00:00,csdc-experiment-manager,42.052999
2017-11-10 14:49:07+00:00,csdc-experiment-manager,54.019000
2017-11-10 14:49:09+00:00,csdc-experiment-manager,45.513999
2017-11-10 14:49:12+00:00,csdc-experiment-manager,49.357001
2017-11-10 14:49:13+00:00,csdc-experiment-manager,50.721999
2017-11-10 14:49:15+00:00,csdc-experiment-manager,99.958003
2017-11-10 14:49:17+00:00,csdc-experiment-manager,69.537997
2017-11-10 14:49:19+00:00,csdc-experiment-manager,84.881999
2017-11-10 14:49:21+00:00,csdc-experiment-manager,52.547999
2017-11-10 14:49:23+00:00,csdc-experiment-manager,108.714998
2017-11-10 14:49:25+00:00,csdc-experiment-manager,72.838999
2017-11-10 14:49:27+00:00,csdc-experiment-manager,59.696000
2017-11-10 14:49:29+00:00,csdc-experiment-manager,68.002999
2017-11-10 14:49:31+00:00,csdc-experiment-manager,39.829999
2017-11-10 14:49:33+00:00,csdc-experiment-manager,64.102001
2017-11-10 14:49:35+00:00,csdc-experiment-manager,36.660999
2017-11-10 14:49:37+00:00,csdc-experiment-manager,47.233999
2017-11-10 14:49:39+00:00,csdc-experiment-manager,69.623001
2017-11-10 14:49:41+00:00,csdc-experiment-manager,47.029000
2017-11-10 14:49:43+00:00,csdc-experiment-manager,30.431001
2017-11-10 14:49:45+00:00,csdc-experiment-manager,52.604001
2017-11-10 14:49:47+00:00,csdc-experiment-manager,42.766001
2017-11-10 14:49:49+00:00,csdc-experiment-manager,61.129998
2017-11-10 14:49:51+00:00,csdc-experiment-manager,62.665999
2017-11-10 14:49:53+00:00,csdc-experiment-manager,69.233000
2017-11-10 14:49:55+00:00,csdc-experiment-manager,46.505000
2017-11-10 14:49:58+00:00,csdc-experiment-manager,59.705000
2017-11-10 14:49:59+00:00,csdc-experiment-manager,68.778001
2017-11-10 14:50:01+00:00,csdc-experiment-manager,38.022999
2017-11-10 14:50:03+00:00,csdc-experiment-manager,53.158998
2017-11-10 14:50:06+00:00,csdc-experiment-manager,54.554999
2017-11-10 14:50:08+00:00,csdc-experiment-manager,41.598000
2017-11-10 14:50:10+00:00,csdc-experiment-manager,49.810998
2017-11-10 14:50:11+00:00,csdc-experiment-manager,61.306000
2017-11-10 14:50:14+00:00,csdc-experiment-manager,56.603000
2017-11-10 14:50:16+00:00,csdc-experiment-manager,62.590003
2017-11-10 14:50:18+00:00,csdc-experiment-manager,119.742997
2017-11-10 14:50:20+00:00,csdc-experiment-manager,53.863000
2017-11-10 14:50:22+00:00,csdc-experiment-manager,48.721999
2017-11-10 14:50:24+00:00,csdc-experiment-manager,54.520000
2017-11-10 14:50:26+00:00,csdc-experiment-manager,55.217002
2017-11-10 14:50:28+00:00,csdc-experiment-manager,46.257000
2017-11-10 14:50:30+00:00,csdc-experiment-manager,90.158001
2017-11-10 14:50:32+00:00,csdc-experiment-manager,63.383996
2017-11-10 14:50:34+00:00,csdc-experiment-manager,57.886999
2017-11-10 14:50:36+00:00,csdc-experiment-manager,38.479000
2017-11-10 14:50:38+00:00,csdc-experiment-manager,69.003999
2017-11-10 14:50:40+00:00,csdc-experiment-manager,62.267002
2017-11-10 14:50:42+00:00,csdc-experiment-manager,60.001001
2017-11-10 14:50:44+00:00,csdc-experiment-manager,48.135001
2017-11-10 14:50:46+00:00,csdc-experiment-manager,54.841001
2017-11-10 14:50:48+00:00,csdc-experiment-manager,68.186000
2017-11-10 14:50:50+00:00,csdc-experiment-manager,56.451999
2017-11-10 14:50:52+00:00,csdc-experiment-manager,74.519999
2017-11-10 14:50:54+00:00,csdc-experiment-manager,65.949000
2017-11-10 14:50:56+00:00,csdc-experiment-manager,49.701001
2017-11-10 14:50:58+00:00,csdc-experiment-manager,81.586003
2017-11-10 14:51:00+00:00,csdc-experiment-manager,65.926000
2017-11-10 14:51:02+00:00,csdc-experiment-manager,38.784001
2017-11-10 14:51:04+00:00,csdc-experiment-manager,54.931998
2017-11-10 14:51:06+00:00,csdc-experiment-manager,101.199999
2017-11-10 14:51:08+00:00,csdc-experiment-manager,53.224001
2017-11-10 14:51:10+00:00,csdc-experiment-manager,93.626998
2017-11-10 14:51:12+00:00,csdc-experiment-manager,51.766001
2017-11-10 14:51:14+00:00,csdc-experiment-manager,79.807997
2017-11-10 14:51:16+00:00,csdc-experiment-manager,49.878001
2017-11-10 14:51:18+00:00,csdc-experiment-manager,67.340001
2017-11-10 14:51:20+00:00,csdc-experiment-manager,71.693003
2017-11-10 14:51:22+00:00,csdc-experiment-manager,39.058998
2017-11-10 14:51:24+00:00,csdc-experiment-manager,42.383999
2017-11-10 14:51:26+00:00,csdc-experiment-manager,39.515000
2017-11-10 14:51:28+00:00,csdc-experiment-manager,65.403000
2017-11-10 14:51:30+00:00,csdc-experiment-manager,47.943000
2017-11-10 14:51:32+00:00,csdc-experiment-manager,68.903998
2017-11-10 14:51:34+00:00,csdc-experiment-manager,39.455000
2017-11-10 14:51:36+00:00,csdc-experiment-manager,81.485003
2017-11-10 14:51:38+00:00,csdc-experiment-manager,57.259999
2017-11-10 14:51:40+00:00,csdc-experiment-manager,62.091999
2017-11-10 14:51:42+00:00,csdc-experiment-manager,36.905002
2017-11-10 14:51:44+00:00,csdc-experiment-manager,40.008999
2017-11-10 14:51:46+00:00,csdc-experiment-manager,64.657003
2017-11-10 14:51:48+00:00,csdc-experiment-manager,38.171001
2017-11-10 14:51:50+00:00,csdc-experiment-manager,62.128000
2017-11-10 14:51:52+00:00,csdc-experiment-manager,51.971000
2017-11-10 14:51:54+00:00,csdc-experiment-manager,43.651000
2017-11-10 14:51:56+00:00,csdc-experiment-manager,78.332998
2017-11-10 14:51:58+00:00,csdc-experiment-manager,48.034001
2017-11-10 14:52:00+00:00,csdc-experiment-manager,102.964997
2017-11-10 14:52:02+00:00,csdc-experiment-manager,48.218999
2017-11-10 14:52:04+00:00,csdc-experiment-manager,46.413001
2017-11-10 14:52:06+00:00,csdc-experiment-manager,61.668999
2017-11-10 14:52:08+00:00,csdc-experiment-manager,91.775998
2017-11-10 14:52:10+00:00,csdc-experiment-manager,49.254000
2017-11-10 14:52:12+00:00,csdc-experiment-manager,93.020000
2017-11-10 14:52:14+00:00,csdc-experiment-manager,64.787000
2017-11-10 14:52:16+00:00,csdc-experiment-manager,43.531999
2017-11-10 14:52:18+00:00,csdc-experiment-manager,59.994001
2017-11-10 14:52:20+00:00,csdc-experiment-manager,68.466000
2017-11-10 14:52:22+00:00,csdc-experiment-manager,43.350998
2017-11-10 14:52:24+00:00,csdc-experiment-manager,79.674996
2017-11-10 14:52:26+00:00,csdc-experiment-manager,42.498998
2017-11-10 14:52:28+00:00,csdc-experiment-manager,55.760998
2017-11-10 14:52:30+00:00,csdc-experiment-manager,65.778002
2017-11-10 14:52:32+00:00,csdc-experiment-manager,47.132000
2017-11-10 14:52:34+00:00,csdc-experiment-manager,50.978001
2017-11-10 14:52:36+00:00,csdc-experiment-manager,48.471998
2017-11-10 14:52:38+00:00,csdc-experiment-manager,62.098999
2017-11-10 14:52:40+00:00,csdc-experiment-manager,57.861999
2017-11-10 14:52:42+00:00,csdc-experiment-manager,75.828001
2017-11-10 14:52:44+00:00,csdc-experiment-manager,63.900001
2017-11-10 14:52:54+00:00,csdc-experiment-manager,47.171999
2017-11-10 14:52:56+00:00,csdc-experiment-manager,76.645002
2017-11-10 14:52:58+00:00,csdc-experiment-manager,37.423000
2017-11-10 14:53:00+00:00,csdc-experiment-manager,68.221003
2017-11-10 14:53:02+00:00,csdc-experiment-manager,94.618000
2017-11-10 14:53:04+00:00,csdc-experiment-manager,136.059999
2017-11-10 14:53:06+00:00,csdc-experiment-manager,37.748002
2017-11-10 14:53:08+00:00,csdc-experiment-manager,72.731003
2017-11-10 14:53:10+00:00,csdc-experiment-manager,51.022001
2017-11-10 14:53:12+00:00,csdc-experiment-manager,34.437999
2017-11-10 14:53:14+00:00,csdc-experiment-manager,70.761003
2017-11-10 14:53:16+00:00,csdc-experiment-manager,43.816000
2017-11-10 14:53:18+00:00,csdc-experiment-manager,50.296001
2017-11-10 14:53:20+00:00,csdc-experiment-manager,58.724999
2017-11-10 14:53:22+00:00,csdc-experiment-manager,54.221999
2017-11-10 14:53:24+00:00,csdc-experiment-manager,65.742001
2017-11-10 14:53:26+00:00,csdc-experiment-manager,47.423001
2017-11-10 14:53:28+00:00,csdc-experiment-manager,62.398002
2017-11-10 14:53:30+00:00,csdc-experiment-manager,55.682998
2017-11-10 14:53:32+00:00,csdc-experiment-manager,212.981999
2017-11-10 14:53:34+00:00,csdc-experiment-manager,79.356000
2017-11-10 14:53:36+00:00,csdc-experiment-manager,41.042000
2017-11-10 14:53:38+00:00,csdc-experiment-manager,44.961002
2017-11-10 14:53:40+00:00,csdc-experiment-manager,55.663999
2017-11-10 14:53:42+00:00,csdc-experiment-manager,55.628002
2017-11-10 14:53:44+00:00,csdc-experiment-manager,46.098001
2017-11-10 14:53:46+00:00,csdc-experiment-manager,57.962999
2017-11-10 14:53:48+00:00,csdc-experiment-manager,40.881999
2017-11-10 14:53:50+00:00,csdc-experiment-manager,29.811000
2017-11-10 14:53:52+00:00,csdc-experiment-manager,45.731001
2017-11-10 14:53:54+00:00,csdc-experiment-manager,69.695003
2017-11-10 14:53:56+00:00,csdc-experiment-manager,99.886000
2017-11-10 14:53:58+00:00,csdc-experiment-manager,139.002994
2017-11-10 14:54:00+00:00,csdc-experiment-manager,40.369000
2017-11-10 14:54:02+00:00,csdc-experiment-manager,69.109000
2017-11-10 14:54:04+00:00,csdc-experiment-manager,78.685999
2017-11-10 14:54:06+00:00,csdc-experiment-manager,51.693998
2017-11-10 14:54:08+00:00,csdc-experiment-manager,51.252000
2017-11-10 14:54:10+00:00,csdc-experiment-manager,53.789999
2017-11-10 14:54:12+00:00,csdc-experiment-manager,64.801000
2017-11-10 14:54:14+00:00,csdc-experiment-manager,43.825999
2017-11-10 14:54:16+00:00,csdc-experiment-manager,43.761000
2017-11-10 14:54:18+00:00,csdc-experiment-manager,94.051003
2017-11-10 14:54:20+00:00,csdc-experiment-manager,47.664002
2017-11-10 14:54:22+00:00,csdc-experiment-manager,107.341997
2017-11-10 14:54:24+00:00,csdc-experiment-manager,64.856999
2017-11-10 14:54:26+00:00,csdc-experiment-manager,103.151999
2017-11-10 14:54:28+00:00,csdc-experiment-manager,52.232999
2017-11-10 14:54:30+00:00,csdc-experiment-manager,82.686998
2017-11-10 14:54:32+00:00,csdc-experiment-manager,44.004999
2017-11-10 14:54:34+00:00,csdc-experiment-manager,68.154000
2017-11-10 14:54:36+00:00,csdc-experiment-manager,53.289998
2017-11-10 14:54:38+00:00,csdc-experiment-manager,70.056997
2017-11-10 14:54:40+00:00,csdc-experiment-manager,92.671998
2017-11-10 14:54:42+00:00,csdc-experiment-manager,58.052000
2017-11-10 14:54:44+00:00,csdc-experiment-manager,61.994001
2017-11-10 14:54:46+00:00,csdc-experiment-manager,88.381000
2017-11-10 14:54:48+00:00,csdc-experiment-manager,41.315001
2017-11-10 14:54:50+00:00,csdc-experiment-manager,82.712002
2017-11-10 14:54:52+00:00,csdc-experiment-manager,43.662000
2017-11-10 14:54:54+00:00,csdc-experiment-manager,42.102002
2017-11-10 14:54:56+00:00,csdc-experiment-manager,39.489999
2017-11-10 14:54:58+00:00,csdc-experiment-manager,44.643000
2017-11-10 14:55:00+00:00,csdc-experiment-manager,52.026998
2017-11-10 14:55:02+00:00,csdc-experiment-manager,40.592000
2017-11-10 14:55:04+00:00,csdc-experiment-manager,37.438001
2017-11-10 14:55:06+00:00,csdc-experiment-manager,76.834001
2017-11-10 14:55:08+00:00,csdc-experiment-manager,70.035003
2017-11-10 14:55:10+00:00,csdc-experiment-manager,40.893000
2017-11-10 14:55:12+00:00,csdc-experiment-manager,50.595000
2017-11-10 14:55:14+00:00,csdc-experiment-manager,65.746002
2017-11-10 14:55:16+00:00,csdc-experiment-manager,64.331003
2017-11-10 14:55:18+00:00,csdc-experiment-manager,68.922997
2017-11-10 14:55:20+00:00,csdc-experiment-manager,58.616001
2017-11-10 14:55:22+00:00,csdc-experiment-manager,51.573001
2017-11-10 14:55:24+00:00,csdc-experiment-manager,31.498000
2017-11-10 14:55:26+00:00,csdc-experiment-manager,50.535001
2017-11-10 14:55:28+00:00,csdc-experiment-manager,129.612997
2017-11-10 14:55:30+00:00,csdc-experiment-manager,67.516997
2017-11-10 14:55:32+00:00,csdc-experiment-manager,54.846998
2017-11-10 14:55:34+00:00,csdc-experiment-manager,62.474001
2017-11-10 14:55:36+00:00,csdc-experiment-manager,51.038999
2017-11-10 14:55:38+00:00,csdc-experiment-manager,63.340999
2017-11-10 14:55:40+00:00,csdc-experiment-manager,42.812001
2017-11-10 14:55:42+00:00,csdc-experiment-manager,52.023999
2017-11-10 14:55:44+00:00,csdc-experiment-manager,35.847999
2017-11-10 14:55:46+00:00,csdc-experiment-manager,71.897998
2017-11-10 14:55:48+00:00,csdc-experiment-manager,96.083000
2017-11-10 14:55:50+00:00,csdc-experiment-manager,116.315000
2017-11-10 14:55:52+00:00,csdc-experiment-manager,62.807001
2017-11-10 14:55:54+00:00,csdc-experiment-manager,43.625999
2017-11-10 14:55:56+00:00,csdc-experiment-manager,53.654999
