,source,value
2017-11-10 14:42:37+00:00,csdc-experiment-manager,23949
2017-11-10 14:42:39+00:00,csdc-experiment-manager,18615
2017-11-10 14:42:41+00:00,csdc-experiment-manager,14533
2017-11-10 14:42:43+00:00,csdc-experiment-manager,21003
2017-11-10 14:42:45+00:00,csdc-experiment-manager,28751
2017-11-10 14:42:47+00:00,csdc-experiment-manager,19094
2017-11-10 14:42:49+00:00,csdc-experiment-manager,20801
2017-11-10 14:42:51+00:00,csdc-experiment-manager,17077
2017-11-10 14:42:53+00:00,csdc-experiment-manager,23434
2017-11-10 14:42:55+00:00,csdc-experiment-manager,20522
2017-11-10 14:42:57+00:00,csdc-experiment-manager,30900
2017-11-10 14:42:59+00:00,csdc-experiment-manager,19664
2017-11-10 14:43:01+00:00,csdc-experiment-manager,25598
2017-11-10 14:43:03+00:00,csdc-experiment-manager,18486
2017-11-10 14:43:05+00:00,csdc-experiment-manager,31067
2017-11-10 14:43:07+00:00,csdc-experiment-manager,16946
2017-11-10 14:43:09+00:00,csdc-experiment-manager,24723
2017-11-10 14:43:11+00:00,csdc-experiment-manager,24649
2017-11-10 14:43:13+00:00,csdc-experiment-manager,24852
2017-11-10 14:43:15+00:00,csdc-experiment-manager,24023
2017-11-10 14:43:17+00:00,csdc-experiment-manager,20686
2017-11-10 14:43:19+00:00,csdc-experiment-manager,27317
2017-11-10 14:43:21+00:00,csdc-experiment-manager,21593
2017-11-10 14:43:23+00:00,csdc-experiment-manager,19011
2017-11-10 14:43:25+00:00,csdc-experiment-manager,25854
2017-11-10 14:43:27+00:00,csdc-experiment-manager,28203
2017-11-10 14:43:29+00:00,csdc-experiment-manager,28699
2017-11-10 14:43:31+00:00,csdc-experiment-manager,21443
2017-11-10 14:43:33+00:00,csdc-experiment-manager,24473
2017-11-10 14:43:35+00:00,csdc-experiment-manager,14896
2017-11-10 14:43:37+00:00,csdc-experiment-manager,19955
2017-11-10 14:43:39+00:00,csdc-experiment-manager,23831
2017-11-10 14:43:41+00:00,csdc-experiment-manager,22577
2017-11-10 14:43:43+00:00,csdc-experiment-manager,18118
2017-11-10 14:43:45+00:00,csdc-experiment-manager,19069
2017-11-10 14:43:47+00:00,csdc-experiment-manager,22641
2017-11-10 14:43:49+00:00,csdc-experiment-manager,26689
2017-11-10 14:43:51+00:00,csdc-experiment-manager,24311
2017-11-10 14:43:53+00:00,csdc-experiment-manager,23114
2017-11-10 14:43:55+00:00,csdc-experiment-manager,30132
2017-11-10 14:43:57+00:00,csdc-experiment-manager,16988
2017-11-10 14:43:59+00:00,csdc-experiment-manager,27110
2017-11-10 14:44:01+00:00,csdc-experiment-manager,38053
2017-11-10 14:44:03+00:00,csdc-experiment-manager,27639
2017-11-10 14:44:05+00:00,csdc-experiment-manager,26767
2017-11-10 14:44:07+00:00,csdc-experiment-manager,29460
2017-11-10 14:44:09+00:00,csdc-experiment-manager,26313
2017-11-10 14:44:11+00:00,csdc-experiment-manager,31808
2017-11-10 14:44:13+00:00,csdc-experiment-manager,26234
2017-11-10 14:44:15+00:00,csdc-experiment-manager,25106
2017-11-10 14:44:17+00:00,csdc-experiment-manager,31225
2017-11-10 14:44:19+00:00,csdc-experiment-manager,14298
2017-11-10 14:44:21+00:00,csdc-experiment-manager,22511
2017-11-10 14:44:23+00:00,csdc-experiment-manager,24751
2017-11-10 14:44:25+00:00,csdc-experiment-manager,21548
2017-11-10 14:44:27+00:00,csdc-experiment-manager,23586
2017-11-10 14:44:29+00:00,csdc-experiment-manager,28618
2017-11-10 14:44:31+00:00,csdc-experiment-manager,18937
2017-11-10 14:44:33+00:00,csdc-experiment-manager,22218
2017-11-10 14:44:35+00:00,csdc-experiment-manager,26667
2017-11-10 14:44:37+00:00,csdc-experiment-manager,28155
2017-11-10 14:44:39+00:00,csdc-experiment-manager,27145
2017-11-10 14:44:41+00:00,csdc-experiment-manager,29681
2017-11-10 14:44:43+00:00,csdc-experiment-manager,19058
2017-11-10 14:44:45+00:00,csdc-experiment-manager,29623
2017-11-10 14:44:47+00:00,csdc-experiment-manager,22334
2017-11-10 14:44:49+00:00,csdc-experiment-manager,23866
2017-11-10 14:44:51+00:00,csdc-experiment-manager,23737
2017-11-10 14:44:53+00:00,csdc-experiment-manager,24663
2017-11-10 14:44:55+00:00,csdc-experiment-manager,28520
2017-11-10 14:44:57+00:00,csdc-experiment-manager,25272
2017-11-10 14:44:59+00:00,csdc-experiment-manager,27986
2017-11-10 14:45:01+00:00,csdc-experiment-manager,22855
2017-11-10 14:45:03+00:00,csdc-experiment-manager,24123
2017-11-10 14:45:05+00:00,csdc-experiment-manager,31826
2017-11-10 14:45:07+00:00,csdc-experiment-manager,32271
2017-11-10 14:45:09+00:00,csdc-experiment-manager,17018
2017-11-10 14:45:11+00:00,csdc-experiment-manager,19811
2017-11-10 14:45:13+00:00,csdc-experiment-manager,25239
2017-11-10 14:45:15+00:00,csdc-experiment-manager,20802
2017-11-10 14:45:17+00:00,csdc-experiment-manager,27952
2017-11-10 14:45:19+00:00,csdc-experiment-manager,15195
2017-11-10 14:45:21+00:00,csdc-experiment-manager,23221
2017-11-10 14:45:23+00:00,csdc-experiment-manager,21780
2017-11-10 14:45:25+00:00,csdc-experiment-manager,28795
2017-11-10 14:45:27+00:00,csdc-experiment-manager,13941
2017-11-10 14:45:29+00:00,csdc-experiment-manager,23533
2017-11-10 14:45:31+00:00,csdc-experiment-manager,21549
2017-11-10 14:45:33+00:00,csdc-experiment-manager,19064
2017-11-10 14:45:35+00:00,csdc-experiment-manager,30679
2017-11-10 14:45:37+00:00,csdc-experiment-manager,21974
2017-11-10 14:45:39+00:00,csdc-experiment-manager,12517
2017-11-10 14:45:41+00:00,csdc-experiment-manager,26068
2017-11-10 14:45:43+00:00,csdc-experiment-manager,23824
2017-11-10 14:45:45+00:00,csdc-experiment-manager,23264
2017-11-10 14:45:47+00:00,csdc-experiment-manager,22877
2017-11-10 14:45:49+00:00,csdc-experiment-manager,27339
2017-11-10 14:45:51+00:00,csdc-experiment-manager,13883
2017-11-10 14:45:53+00:00,csdc-experiment-manager,27427
2017-11-10 14:45:55+00:00,csdc-experiment-manager,20134
2017-11-10 14:45:57+00:00,csdc-experiment-manager,28703
2017-11-10 14:45:59+00:00,csdc-experiment-manager,16371
2017-11-10 14:46:01+00:00,csdc-experiment-manager,21802
2017-11-10 14:46:03+00:00,csdc-experiment-manager,27012
2017-11-10 14:46:05+00:00,csdc-experiment-manager,15179
2017-11-10 14:46:07+00:00,csdc-experiment-manager,22354
2017-11-10 14:46:09+00:00,csdc-experiment-manager,28656
2017-11-10 14:46:11+00:00,csdc-experiment-manager,20669
2017-11-10 14:46:13+00:00,csdc-experiment-manager,24922
2017-11-10 14:46:15+00:00,csdc-experiment-manager,26408
2017-11-10 14:46:17+00:00,csdc-experiment-manager,25811
2017-11-10 14:46:19+00:00,csdc-experiment-manager,26507
2017-11-10 14:46:21+00:00,csdc-experiment-manager,22276
2017-11-10 14:46:23+00:00,csdc-experiment-manager,22287
2017-11-10 14:46:25+00:00,csdc-experiment-manager,25393
2017-11-10 14:46:27+00:00,csdc-experiment-manager,24740
2017-11-10 14:46:29+00:00,csdc-experiment-manager,24302
2017-11-10 14:46:31+00:00,csdc-experiment-manager,22779
2017-11-10 14:46:33+00:00,csdc-experiment-manager,14227
2017-11-10 14:46:35+00:00,csdc-experiment-manager,21410
2017-11-10 14:46:37+00:00,csdc-experiment-manager,29486
2017-11-10 14:46:39+00:00,csdc-experiment-manager,28047
2017-11-10 14:46:41+00:00,csdc-experiment-manager,22524
2017-11-10 14:46:43+00:00,csdc-experiment-manager,35850
2017-11-10 14:46:45+00:00,csdc-experiment-manager,18463
2017-11-10 14:46:47+00:00,csdc-experiment-manager,25809
2017-11-10 14:46:49+00:00,csdc-experiment-manager,22576
2017-11-10 14:46:51+00:00,csdc-experiment-manager,25574
2017-11-10 14:46:53+00:00,csdc-experiment-manager,26019
2017-11-10 14:46:55+00:00,csdc-experiment-manager,26559
2017-11-10 14:46:57+00:00,csdc-experiment-manager,25129
2017-11-10 14:46:59+00:00,csdc-experiment-manager,27624
2017-11-10 14:47:01+00:00,csdc-experiment-manager,23245
2017-11-10 14:47:03+00:00,csdc-experiment-manager,22807
2017-11-10 14:47:05+00:00,csdc-experiment-manager,26432
2017-11-10 14:47:07+00:00,csdc-experiment-manager,22641
2017-11-10 14:47:09+00:00,csdc-experiment-manager,20391
2017-11-10 14:47:11+00:00,csdc-experiment-manager,21862
2017-11-10 14:47:13+00:00,csdc-experiment-manager,29348
2017-11-10 14:47:15+00:00,csdc-experiment-manager,25999
2017-11-10 14:47:17+00:00,csdc-experiment-manager,26629
2017-11-10 14:47:19+00:00,csdc-experiment-manager,27159
2017-11-10 14:47:21+00:00,csdc-experiment-manager,26328
2017-11-10 14:47:23+00:00,csdc-experiment-manager,33240
2017-11-10 14:47:25+00:00,csdc-experiment-manager,11633
2017-11-10 14:47:27+00:00,csdc-experiment-manager,20424
2017-11-10 14:47:29+00:00,csdc-experiment-manager,32092
2017-11-10 14:47:31+00:00,csdc-experiment-manager,28495
2017-11-10 14:47:33+00:00,csdc-experiment-manager,19895
2017-11-10 14:47:35+00:00,csdc-experiment-manager,26487
2017-11-10 14:47:37+00:00,csdc-experiment-manager,14791
2017-11-10 14:47:39+00:00,csdc-experiment-manager,22974
2017-11-10 14:47:41+00:00,csdc-experiment-manager,22303
2017-11-10 14:47:43+00:00,csdc-experiment-manager,30569
2017-11-10 14:47:45+00:00,csdc-experiment-manager,22290
2017-11-10 14:47:47+00:00,csdc-experiment-manager,29080
2017-11-10 14:47:49+00:00,csdc-experiment-manager,21861
2017-11-10 14:47:51+00:00,csdc-experiment-manager,18238
2017-11-10 14:47:53+00:00,csdc-experiment-manager,24143
2017-11-10 14:47:55+00:00,csdc-experiment-manager,29414
2017-11-10 14:47:57+00:00,csdc-experiment-manager,18611
2017-11-10 14:47:59+00:00,csdc-experiment-manager,28485
2017-11-10 14:48:01+00:00,csdc-experiment-manager,30731
2017-11-10 14:48:03+00:00,csdc-experiment-manager,22395
2017-11-10 14:48:05+00:00,csdc-experiment-manager,28965
2017-11-10 14:48:07+00:00,csdc-experiment-manager,27983
2017-11-10 14:48:09+00:00,csdc-experiment-manager,26645
2017-11-10 14:48:11+00:00,csdc-experiment-manager,20506
2017-11-10 14:48:13+00:00,csdc-experiment-manager,19405
2017-11-10 14:48:15+00:00,csdc-experiment-manager,16883
2017-11-10 14:48:17+00:00,csdc-experiment-manager,23184
2017-11-10 14:48:19+00:00,csdc-experiment-manager,17748
2017-11-10 14:48:21+00:00,csdc-experiment-manager,21059
2017-11-10 14:48:23+00:00,csdc-experiment-manager,23981
2017-11-10 14:48:25+00:00,csdc-experiment-manager,21461
2017-11-10 14:48:27+00:00,csdc-experiment-manager,14390
2017-11-10 14:48:29+00:00,csdc-experiment-manager,26644
2017-11-10 14:48:31+00:00,csdc-experiment-manager,27942
2017-11-10 14:48:33+00:00,csdc-experiment-manager,23817
2017-11-10 14:48:35+00:00,csdc-experiment-manager,33648
2017-11-10 14:48:37+00:00,csdc-experiment-manager,29125
2017-11-10 14:48:39+00:00,csdc-experiment-manager,24590
2017-11-10 14:48:41+00:00,csdc-experiment-manager,33403
2017-11-10 14:48:43+00:00,csdc-experiment-manager,17901
2017-11-10 14:48:45+00:00,csdc-experiment-manager,20379
2017-11-10 14:48:47+00:00,csdc-experiment-manager,19305
2017-11-10 14:48:49+00:00,csdc-experiment-manager,24066
2017-11-10 14:48:51+00:00,csdc-experiment-manager,17560
2017-11-10 14:48:53+00:00,csdc-experiment-manager,22529
2017-11-10 14:48:55+00:00,csdc-experiment-manager,19321
2017-11-10 14:48:57+00:00,csdc-experiment-manager,17824
2017-11-10 14:48:59+00:00,csdc-experiment-manager,20044
2017-11-10 14:49:01+00:00,csdc-experiment-manager,26043
2017-11-10 14:49:03+00:00,csdc-experiment-manager,22603
2017-11-10 14:49:05+00:00,csdc-experiment-manager,32116
2017-11-10 14:49:07+00:00,csdc-experiment-manager,28277
2017-11-10 14:49:09+00:00,csdc-experiment-manager,27701
2017-11-10 14:49:12+00:00,csdc-experiment-manager,28364
2017-11-10 14:49:13+00:00,csdc-experiment-manager,24351
2017-11-10 14:49:15+00:00,csdc-experiment-manager,19984
2017-11-10 14:49:17+00:00,csdc-experiment-manager,25765
2017-11-10 14:49:19+00:00,csdc-experiment-manager,26360
2017-11-10 14:49:21+00:00,csdc-experiment-manager,24025
2017-11-10 14:49:23+00:00,csdc-experiment-manager,22130
2017-11-10 14:49:25+00:00,csdc-experiment-manager,17577
2017-11-10 14:49:27+00:00,csdc-experiment-manager,23179
2017-11-10 14:49:29+00:00,csdc-experiment-manager,20038
2017-11-10 14:49:31+00:00,csdc-experiment-manager,16822
2017-11-10 14:49:33+00:00,csdc-experiment-manager,21717
2017-11-10 14:49:35+00:00,csdc-experiment-manager,22626
2017-11-10 14:49:37+00:00,csdc-experiment-manager,19474
2017-11-10 14:49:39+00:00,csdc-experiment-manager,24480
2017-11-10 14:49:41+00:00,csdc-experiment-manager,30576
2017-11-10 14:49:43+00:00,csdc-experiment-manager,22033
2017-11-10 14:49:45+00:00,csdc-experiment-manager,20015
2017-11-10 14:49:47+00:00,csdc-experiment-manager,33815
2017-11-10 14:49:49+00:00,csdc-experiment-manager,19746
2017-11-10 14:49:51+00:00,csdc-experiment-manager,17869
2017-11-10 14:49:54+00:00,csdc-experiment-manager,18530
2017-11-10 14:49:55+00:00,csdc-experiment-manager,25789
2017-11-10 14:49:58+00:00,csdc-experiment-manager,22575
2017-11-10 14:49:59+00:00,csdc-experiment-manager,20584
2017-11-10 14:50:01+00:00,csdc-experiment-manager,25109
2017-11-10 14:50:03+00:00,csdc-experiment-manager,23702
2017-11-10 14:50:06+00:00,csdc-experiment-manager,25648
2017-11-10 14:50:08+00:00,csdc-experiment-manager,28885
2017-11-10 14:50:10+00:00,csdc-experiment-manager,17737
2017-11-10 14:50:12+00:00,csdc-experiment-manager,25704
2017-11-10 14:50:14+00:00,csdc-experiment-manager,22429
2017-11-10 14:50:16+00:00,csdc-experiment-manager,18174
2017-11-10 14:50:18+00:00,csdc-experiment-manager,20655
2017-11-10 14:50:20+00:00,csdc-experiment-manager,24716
2017-11-10 14:50:22+00:00,csdc-experiment-manager,32452
2017-11-10 14:50:24+00:00,csdc-experiment-manager,24828
2017-11-10 14:50:26+00:00,csdc-experiment-manager,28227
2017-11-10 14:50:28+00:00,csdc-experiment-manager,32574
2017-11-10 14:50:30+00:00,csdc-experiment-manager,25483
2017-11-10 14:50:32+00:00,csdc-experiment-manager,22159
2017-11-10 14:50:34+00:00,csdc-experiment-manager,22431
2017-11-10 14:50:36+00:00,csdc-experiment-manager,34265
2017-11-10 14:50:38+00:00,csdc-experiment-manager,27629
2017-11-10 14:50:40+00:00,csdc-experiment-manager,29129
2017-11-10 14:50:42+00:00,csdc-experiment-manager,22622
2017-11-10 14:50:44+00:00,csdc-experiment-manager,30343
2017-11-10 14:50:46+00:00,csdc-experiment-manager,26207
2017-11-10 14:50:48+00:00,csdc-experiment-manager,21180
2017-11-10 14:50:50+00:00,csdc-experiment-manager,25067
2017-11-10 14:50:52+00:00,csdc-experiment-manager,22828
2017-11-10 14:50:54+00:00,csdc-experiment-manager,27297
2017-11-10 14:50:56+00:00,csdc-experiment-manager,14990
2017-11-10 14:50:58+00:00,csdc-experiment-manager,22765
2017-11-10 14:51:00+00:00,csdc-experiment-manager,25521
2017-11-10 14:51:02+00:00,csdc-experiment-manager,28795
2017-11-10 14:51:04+00:00,csdc-experiment-manager,24482
2017-11-10 14:51:06+00:00,csdc-experiment-manager,23005
2017-11-10 14:51:08+00:00,csdc-experiment-manager,30825
2017-11-10 14:51:10+00:00,csdc-experiment-manager,25172
2017-11-10 14:51:12+00:00,csdc-experiment-manager,27103
2017-11-10 14:51:14+00:00,csdc-experiment-manager,29244
2017-11-10 14:51:16+00:00,csdc-experiment-manager,23266
2017-11-10 14:51:18+00:00,csdc-experiment-manager,24505
2017-11-10 14:51:20+00:00,csdc-experiment-manager,16382
2017-11-10 14:51:22+00:00,csdc-experiment-manager,21757
2017-11-10 14:51:24+00:00,csdc-experiment-manager,20968
2017-11-10 14:51:26+00:00,csdc-experiment-manager,23332
2017-11-10 14:51:28+00:00,csdc-experiment-manager,28416
2017-11-10 14:51:30+00:00,csdc-experiment-manager,20722
2017-11-10 14:51:32+00:00,csdc-experiment-manager,27908
2017-11-10 14:51:34+00:00,csdc-experiment-manager,32910
2017-11-10 14:51:36+00:00,csdc-experiment-manager,17635
2017-11-10 14:51:38+00:00,csdc-experiment-manager,18310
2017-11-10 14:51:40+00:00,csdc-experiment-manager,19214
2017-11-10 14:51:42+00:00,csdc-experiment-manager,34354
2017-11-10 14:51:44+00:00,csdc-experiment-manager,23547
2017-11-10 14:51:46+00:00,csdc-experiment-manager,21611
2017-11-10 14:51:48+00:00,csdc-experiment-manager,35720
2017-11-10 14:51:50+00:00,csdc-experiment-manager,26305
2017-11-10 14:51:52+00:00,csdc-experiment-manager,29121
2017-11-10 14:51:54+00:00,csdc-experiment-manager,23629
2017-11-10 14:51:56+00:00,csdc-experiment-manager,14757
2017-11-10 14:51:58+00:00,csdc-experiment-manager,21235
2017-11-10 14:52:00+00:00,csdc-experiment-manager,18539
2017-11-10 14:52:02+00:00,csdc-experiment-manager,36112
2017-11-10 14:52:04+00:00,csdc-experiment-manager,22022
2017-11-10 14:52:06+00:00,csdc-experiment-manager,19236
2017-11-10 14:52:08+00:00,csdc-experiment-manager,24869
2017-11-10 14:52:10+00:00,csdc-experiment-manager,25114
2017-11-10 14:52:12+00:00,csdc-experiment-manager,21947
2017-11-10 14:52:14+00:00,csdc-experiment-manager,26562
2017-11-10 14:52:16+00:00,csdc-experiment-manager,26064
2017-11-10 14:52:18+00:00,csdc-experiment-manager,22915
2017-11-10 14:52:20+00:00,csdc-experiment-manager,25316
2017-11-10 14:52:22+00:00,csdc-experiment-manager,32443
2017-11-10 14:52:24+00:00,csdc-experiment-manager,26478
2017-11-10 14:52:26+00:00,csdc-experiment-manager,27495
2017-11-10 14:52:28+00:00,csdc-experiment-manager,27042
2017-11-10 14:52:30+00:00,csdc-experiment-manager,26399
2017-11-10 14:52:32+00:00,csdc-experiment-manager,28818
2017-11-10 14:52:34+00:00,csdc-experiment-manager,30280
2017-11-10 14:52:36+00:00,csdc-experiment-manager,20278
2017-11-10 14:52:38+00:00,csdc-experiment-manager,23183
2017-11-10 14:52:40+00:00,csdc-experiment-manager,17867
2017-11-10 14:52:42+00:00,csdc-experiment-manager,21980
2017-11-10 14:52:44+00:00,csdc-experiment-manager,23086
2017-11-10 14:52:54+00:00,csdc-experiment-manager,20087
2017-11-10 14:52:56+00:00,csdc-experiment-manager,23516
2017-11-10 14:52:58+00:00,csdc-experiment-manager,28158
2017-11-10 14:53:00+00:00,csdc-experiment-manager,18594
2017-11-10 14:53:02+00:00,csdc-experiment-manager,18466
2017-11-10 14:53:04+00:00,csdc-experiment-manager,23452
2017-11-10 14:53:06+00:00,csdc-experiment-manager,25379
2017-11-10 14:53:08+00:00,csdc-experiment-manager,18444
2017-11-10 14:53:10+00:00,csdc-experiment-manager,25859
2017-11-10 14:53:12+00:00,csdc-experiment-manager,30931
2017-11-10 14:53:14+00:00,csdc-experiment-manager,20568
2017-11-10 14:53:16+00:00,csdc-experiment-manager,28768
2017-11-10 14:53:18+00:00,csdc-experiment-manager,26994
2017-11-10 14:53:20+00:00,csdc-experiment-manager,25300
2017-11-10 14:53:22+00:00,csdc-experiment-manager,19107
2017-11-10 14:53:24+00:00,csdc-experiment-manager,26930
2017-11-10 14:53:26+00:00,csdc-experiment-manager,31993
2017-11-10 14:53:28+00:00,csdc-experiment-manager,32441
2017-11-10 14:53:30+00:00,csdc-experiment-manager,23119
2017-11-10 14:53:32+00:00,csdc-experiment-manager,21383
2017-11-10 14:53:34+00:00,csdc-experiment-manager,25970
2017-11-10 14:53:36+00:00,csdc-experiment-manager,23268
2017-11-10 14:53:38+00:00,csdc-experiment-manager,31331
2017-11-10 14:53:40+00:00,csdc-experiment-manager,21963
2017-11-10 14:53:42+00:00,csdc-experiment-manager,22017
2017-11-10 14:53:44+00:00,csdc-experiment-manager,22610
2017-11-10 14:53:46+00:00,csdc-experiment-manager,18837
2017-11-10 14:53:48+00:00,csdc-experiment-manager,20434
2017-11-10 14:53:50+00:00,csdc-experiment-manager,19350
2017-11-10 14:53:52+00:00,csdc-experiment-manager,27150
2017-11-10 14:53:54+00:00,csdc-experiment-manager,25222
2017-11-10 14:53:56+00:00,csdc-experiment-manager,18258
2017-11-10 14:53:58+00:00,csdc-experiment-manager,26255
2017-11-10 14:54:00+00:00,csdc-experiment-manager,25476
2017-11-10 14:54:02+00:00,csdc-experiment-manager,23407
2017-11-10 14:54:04+00:00,csdc-experiment-manager,16276
2017-11-10 14:54:06+00:00,csdc-experiment-manager,28253
2017-11-10 14:54:08+00:00,csdc-experiment-manager,18973
2017-11-10 14:54:10+00:00,csdc-experiment-manager,18479
2017-11-10 14:54:12+00:00,csdc-experiment-manager,24294
2017-11-10 14:54:14+00:00,csdc-experiment-manager,26769
2017-11-10 14:54:16+00:00,csdc-experiment-manager,26718
2017-11-10 14:54:18+00:00,csdc-experiment-manager,25386
2017-11-10 14:54:20+00:00,csdc-experiment-manager,25679
2017-11-10 14:54:22+00:00,csdc-experiment-manager,22830
2017-11-10 14:54:24+00:00,csdc-experiment-manager,28768
2017-11-10 14:54:26+00:00,csdc-experiment-manager,12911
2017-11-10 14:54:28+00:00,csdc-experiment-manager,21329
2017-11-10 14:54:30+00:00,csdc-experiment-manager,15535
2017-11-10 14:54:32+00:00,csdc-experiment-manager,26580
2017-11-10 14:54:34+00:00,csdc-experiment-manager,15319
2017-11-10 14:54:36+00:00,csdc-experiment-manager,30713
2017-11-10 14:54:38+00:00,csdc-experiment-manager,28065
2017-11-10 14:54:40+00:00,csdc-experiment-manager,22288
2017-11-10 14:54:42+00:00,csdc-experiment-manager,24908
2017-11-10 14:54:44+00:00,csdc-experiment-manager,22589
2017-11-10 14:54:46+00:00,csdc-experiment-manager,21880
2017-11-10 14:54:48+00:00,csdc-experiment-manager,23019
2017-11-10 14:54:50+00:00,csdc-experiment-manager,28336
2017-11-10 14:54:52+00:00,csdc-experiment-manager,32349
2017-11-10 14:54:54+00:00,csdc-experiment-manager,20830
2017-11-10 14:54:56+00:00,csdc-experiment-manager,25785
2017-11-10 14:54:58+00:00,csdc-experiment-manager,20077
2017-11-10 14:55:00+00:00,csdc-experiment-manager,21543
2017-11-10 14:55:02+00:00,csdc-experiment-manager,29432
2017-11-10 14:55:04+00:00,csdc-experiment-manager,26639
2017-11-10 14:55:06+00:00,csdc-experiment-manager,19040
2017-11-10 14:55:08+00:00,csdc-experiment-manager,21335
2017-11-10 14:55:10+00:00,csdc-experiment-manager,27669
2017-11-10 14:55:12+00:00,csdc-experiment-manager,26248
2017-11-10 14:55:14+00:00,csdc-experiment-manager,18659
2017-11-10 14:55:16+00:00,csdc-experiment-manager,28508
2017-11-10 14:55:18+00:00,csdc-experiment-manager,27579
2017-11-10 14:55:20+00:00,csdc-experiment-manager,22147
2017-11-10 14:55:22+00:00,csdc-experiment-manager,29119
2017-11-10 14:55:24+00:00,csdc-experiment-manager,23311
2017-11-10 14:55:26+00:00,csdc-experiment-manager,30205
2017-11-10 14:55:28+00:00,csdc-experiment-manager,23901
2017-11-10 14:55:30+00:00,csdc-experiment-manager,24334
2017-11-10 14:55:32+00:00,csdc-experiment-manager,23277
2017-11-10 14:55:34+00:00,csdc-experiment-manager,24841
2017-11-10 14:55:36+00:00,csdc-experiment-manager,10539
2017-11-10 14:55:38+00:00,csdc-experiment-manager,14460
2017-11-10 14:55:40+00:00,csdc-experiment-manager,24047
2017-11-10 14:55:42+00:00,csdc-experiment-manager,19572
2017-11-10 14:55:44+00:00,csdc-experiment-manager,22980
2017-11-10 14:55:46+00:00,csdc-experiment-manager,24778
2017-11-10 14:55:48+00:00,csdc-experiment-manager,18132
2017-11-10 14:55:50+00:00,csdc-experiment-manager,23555
2017-11-10 14:55:52+00:00,csdc-experiment-manager,26580
2017-11-10 14:55:54+00:00,csdc-experiment-manager,20390
2017-11-10 14:55:56+00:00,csdc-experiment-manager,30176
2017-11-10 14:55:58+00:00,csdc-experiment-manager,19871
2017-11-10 14:56:00+00:00,csdc-experiment-manager,30772
2017-11-10 14:56:02+00:00,csdc-experiment-manager,23553
2017-11-10 14:56:04+00:00,csdc-experiment-manager,20657
2017-11-10 14:56:06+00:00,csdc-experiment-manager,34457
2017-11-10 14:56:08+00:00,csdc-experiment-manager,28135
2017-11-10 14:56:10+00:00,csdc-experiment-manager,22859
2017-11-10 14:56:12+00:00,csdc-experiment-manager,29873
2017-11-10 14:56:14+00:00,csdc-experiment-manager,20769
2017-11-10 14:56:16+00:00,csdc-experiment-manager,23287
2017-11-10 14:56:18+00:00,csdc-experiment-manager,27996
2017-11-10 14:56:20+00:00,csdc-experiment-manager,14797
2017-11-10 14:56:22+00:00,csdc-experiment-manager,25198
2017-11-10 14:56:24+00:00,csdc-experiment-manager,17568
2017-11-10 14:56:26+00:00,csdc-experiment-manager,20562
2017-11-10 14:56:28+00:00,csdc-experiment-manager,25885
2017-11-10 14:56:30+00:00,csdc-experiment-manager,27749
2017-11-10 14:56:32+00:00,csdc-experiment-manager,28842
2017-11-10 14:56:34+00:00,csdc-experiment-manager,25736
2017-11-10 14:56:36+00:00,csdc-experiment-manager,23213
2017-11-10 14:56:38+00:00,csdc-experiment-manager,17101
2017-11-10 14:56:40+00:00,csdc-experiment-manager,25729
2017-11-10 14:56:42+00:00,csdc-experiment-manager,15753
2017-11-10 14:56:44+00:00,csdc-experiment-manager,20819
2017-11-10 14:56:46+00:00,csdc-experiment-manager,25913
2017-11-10 14:56:48+00:00,csdc-experiment-manager,38292
2017-11-10 14:56:50+00:00,csdc-experiment-manager,18814
2017-11-10 14:56:52+00:00,csdc-experiment-manager,24942
2017-11-10 14:56:54+00:00,csdc-experiment-manager,22881
2017-11-10 14:56:56+00:00,csdc-experiment-manager,23627
2017-11-10 14:56:58+00:00,csdc-experiment-manager,32657
2017-11-10 14:57:00+00:00,csdc-experiment-manager,13412
2017-11-10 14:57:02+00:00,csdc-experiment-manager,27588
2017-11-10 14:57:04+00:00,csdc-experiment-manager,22457
2017-11-10 14:57:06+00:00,csdc-experiment-manager,30535
2017-11-10 14:57:08+00:00,csdc-experiment-manager,24786
2017-11-10 14:57:10+00:00,csdc-experiment-manager,24073
2017-11-10 14:57:12+00:00,csdc-experiment-manager,27317
2017-11-10 14:57:14+00:00,csdc-experiment-manager,24221
2017-11-10 14:57:16+00:00,csdc-experiment-manager,20972
2017-11-10 14:57:18+00:00,csdc-experiment-manager,21834
2017-11-10 14:57:20+00:00,csdc-experiment-manager,17187
2017-11-10 14:57:22+00:00,csdc-experiment-manager,18872
2017-11-10 14:57:24+00:00,csdc-experiment-manager,19959
2017-11-10 14:57:26+00:00,csdc-experiment-manager,19959
2017-11-10 14:57:28+00:00,csdc-experiment-manager,19959
