,source,value
2017-11-10 14:41:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:42:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:43:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:44:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:45:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:46:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:47:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:48:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:49:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:50:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:51:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:52:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:53:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:54:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:55:56+00:00,csdc-experiment-manager,1.000001
