,source,value
2017-11-10 14:42:37+00:00,csdc-experiment-manager,5755
2017-11-10 14:42:39+00:00,csdc-experiment-manager,4566
2017-11-10 14:42:41+00:00,csdc-experiment-manager,3639
2017-11-10 14:42:43+00:00,csdc-experiment-manager,5109
2017-11-10 14:42:45+00:00,csdc-experiment-manager,7111
2017-11-10 14:42:47+00:00,csdc-experiment-manager,4762
2017-11-10 14:42:49+00:00,csdc-experiment-manager,5292
2017-11-10 14:42:51+00:00,csdc-experiment-manager,4479
2017-11-10 14:42:53+00:00,csdc-experiment-manager,5765
2017-11-10 14:42:55+00:00,csdc-experiment-manager,5082
2017-11-10 14:42:57+00:00,csdc-experiment-manager,7979
2017-11-10 14:42:59+00:00,csdc-experiment-manager,4983
2017-11-10 14:43:01+00:00,csdc-experiment-manager,6301
2017-11-10 14:43:03+00:00,csdc-experiment-manager,4735
2017-11-10 14:43:05+00:00,csdc-experiment-manager,7876
2017-11-10 14:43:07+00:00,csdc-experiment-manager,4244
2017-11-10 14:43:09+00:00,csdc-experiment-manager,6142
2017-11-10 14:43:11+00:00,csdc-experiment-manager,6223
2017-11-10 14:43:13+00:00,csdc-experiment-manager,6082
2017-11-10 14:43:15+00:00,csdc-experiment-manager,6047
2017-11-10 14:43:17+00:00,csdc-experiment-manager,5109
2017-11-10 14:43:19+00:00,csdc-experiment-manager,6726
2017-11-10 14:43:21+00:00,csdc-experiment-manager,5408
2017-11-10 14:43:23+00:00,csdc-experiment-manager,4742
2017-11-10 14:43:25+00:00,csdc-experiment-manager,6337
2017-11-10 14:43:27+00:00,csdc-experiment-manager,6852
2017-11-10 14:43:29+00:00,csdc-experiment-manager,7248
2017-11-10 14:43:31+00:00,csdc-experiment-manager,5404
2017-11-10 14:43:33+00:00,csdc-experiment-manager,5960
2017-11-10 14:43:35+00:00,csdc-experiment-manager,3669
2017-11-10 14:43:37+00:00,csdc-experiment-manager,4782
2017-11-10 14:43:39+00:00,csdc-experiment-manager,6038
2017-11-10 14:43:41+00:00,csdc-experiment-manager,5548
2017-11-10 14:43:43+00:00,csdc-experiment-manager,4538
2017-11-10 14:43:45+00:00,csdc-experiment-manager,4774
2017-11-10 14:43:47+00:00,csdc-experiment-manager,5639
2017-11-10 14:43:49+00:00,csdc-experiment-manager,6528
2017-11-10 14:43:51+00:00,csdc-experiment-manager,5902
2017-11-10 14:43:53+00:00,csdc-experiment-manager,5818
2017-11-10 14:43:55+00:00,csdc-experiment-manager,7466
2017-11-10 14:43:57+00:00,csdc-experiment-manager,4310
2017-11-10 14:43:59+00:00,csdc-experiment-manager,6647
2017-11-10 14:44:01+00:00,csdc-experiment-manager,9318
2017-11-10 14:44:03+00:00,csdc-experiment-manager,6902
2017-11-10 14:44:05+00:00,csdc-experiment-manager,6831
2017-11-10 14:44:07+00:00,csdc-experiment-manager,7228
2017-11-10 14:44:09+00:00,csdc-experiment-manager,6440
2017-11-10 14:44:11+00:00,csdc-experiment-manager,7998
2017-11-10 14:44:13+00:00,csdc-experiment-manager,6496
2017-11-10 14:44:15+00:00,csdc-experiment-manager,6247
2017-11-10 14:44:17+00:00,csdc-experiment-manager,7860
2017-11-10 14:44:19+00:00,csdc-experiment-manager,3644
2017-11-10 14:44:21+00:00,csdc-experiment-manager,5741
2017-11-10 14:44:23+00:00,csdc-experiment-manager,6223
2017-11-10 14:44:25+00:00,csdc-experiment-manager,5476
2017-11-10 14:44:27+00:00,csdc-experiment-manager,5860
2017-11-10 14:44:29+00:00,csdc-experiment-manager,7121
2017-11-10 14:44:31+00:00,csdc-experiment-manager,4801
2017-11-10 14:44:33+00:00,csdc-experiment-manager,5449
2017-11-10 14:44:35+00:00,csdc-experiment-manager,6549
2017-11-10 14:44:37+00:00,csdc-experiment-manager,6883
2017-11-10 14:44:39+00:00,csdc-experiment-manager,6786
2017-11-10 14:44:41+00:00,csdc-experiment-manager,7506
2017-11-10 14:44:43+00:00,csdc-experiment-manager,4777
2017-11-10 14:44:45+00:00,csdc-experiment-manager,7399
2017-11-10 14:44:47+00:00,csdc-experiment-manager,5441
2017-11-10 14:44:49+00:00,csdc-experiment-manager,5880
2017-11-10 14:44:51+00:00,csdc-experiment-manager,6051
2017-11-10 14:44:53+00:00,csdc-experiment-manager,6058
2017-11-10 14:44:55+00:00,csdc-experiment-manager,7258
2017-11-10 14:44:57+00:00,csdc-experiment-manager,6253
2017-11-10 14:44:59+00:00,csdc-experiment-manager,7015
2017-11-10 14:45:01+00:00,csdc-experiment-manager,5769
2017-11-10 14:45:03+00:00,csdc-experiment-manager,6007
2017-11-10 14:45:05+00:00,csdc-experiment-manager,7930
2017-11-10 14:45:07+00:00,csdc-experiment-manager,8098
2017-11-10 14:45:09+00:00,csdc-experiment-manager,4321
2017-11-10 14:45:11+00:00,csdc-experiment-manager,4967
2017-11-10 14:45:13+00:00,csdc-experiment-manager,6247
2017-11-10 14:45:15+00:00,csdc-experiment-manager,5172
2017-11-10 14:45:17+00:00,csdc-experiment-manager,6946
2017-11-10 14:45:19+00:00,csdc-experiment-manager,3765
2017-11-10 14:45:21+00:00,csdc-experiment-manager,5681
2017-11-10 14:45:23+00:00,csdc-experiment-manager,5283
2017-11-10 14:45:25+00:00,csdc-experiment-manager,7147
2017-11-10 14:45:27+00:00,csdc-experiment-manager,3502
2017-11-10 14:45:29+00:00,csdc-experiment-manager,5787
2017-11-10 14:45:31+00:00,csdc-experiment-manager,5288
2017-11-10 14:45:33+00:00,csdc-experiment-manager,4715
2017-11-10 14:45:35+00:00,csdc-experiment-manager,7705
2017-11-10 14:45:37+00:00,csdc-experiment-manager,5410
2017-11-10 14:45:39+00:00,csdc-experiment-manager,3156
2017-11-10 14:45:41+00:00,csdc-experiment-manager,6410
2017-11-10 14:45:43+00:00,csdc-experiment-manager,5948
2017-11-10 14:45:45+00:00,csdc-experiment-manager,5728
2017-11-10 14:45:47+00:00,csdc-experiment-manager,5784
2017-11-10 14:45:49+00:00,csdc-experiment-manager,6848
2017-11-10 14:45:51+00:00,csdc-experiment-manager,3419
2017-11-10 14:45:53+00:00,csdc-experiment-manager,6973
2017-11-10 14:45:55+00:00,csdc-experiment-manager,5039
2017-11-10 14:45:57+00:00,csdc-experiment-manager,7076
2017-11-10 14:45:59+00:00,csdc-experiment-manager,4225
2017-11-10 14:46:01+00:00,csdc-experiment-manager,5396
2017-11-10 14:46:03+00:00,csdc-experiment-manager,6815
2017-11-10 14:46:05+00:00,csdc-experiment-manager,3733
2017-11-10 14:46:07+00:00,csdc-experiment-manager,5522
2017-11-10 14:46:09+00:00,csdc-experiment-manager,7122
2017-11-10 14:46:11+00:00,csdc-experiment-manager,5245
2017-11-10 14:46:13+00:00,csdc-experiment-manager,6199
2017-11-10 14:46:15+00:00,csdc-experiment-manager,6563
2017-11-10 14:46:17+00:00,csdc-experiment-manager,6395
2017-11-10 14:46:19+00:00,csdc-experiment-manager,6726
2017-11-10 14:46:21+00:00,csdc-experiment-manager,5572
2017-11-10 14:46:23+00:00,csdc-experiment-manager,5573
2017-11-10 14:46:25+00:00,csdc-experiment-manager,6347
2017-11-10 14:46:27+00:00,csdc-experiment-manager,6173
2017-11-10 14:46:29+00:00,csdc-experiment-manager,6171
2017-11-10 14:46:31+00:00,csdc-experiment-manager,5718
2017-11-10 14:46:33+00:00,csdc-experiment-manager,3683
2017-11-10 14:46:35+00:00,csdc-experiment-manager,5324
2017-11-10 14:46:37+00:00,csdc-experiment-manager,7231
2017-11-10 14:46:39+00:00,csdc-experiment-manager,7091
2017-11-10 14:46:41+00:00,csdc-experiment-manager,5630
2017-11-10 14:46:43+00:00,csdc-experiment-manager,8926
2017-11-10 14:46:45+00:00,csdc-experiment-manager,4648
2017-11-10 14:46:47+00:00,csdc-experiment-manager,6492
2017-11-10 14:46:49+00:00,csdc-experiment-manager,5586
2017-11-10 14:46:51+00:00,csdc-experiment-manager,6318
2017-11-10 14:46:53+00:00,csdc-experiment-manager,6346
2017-11-10 14:46:55+00:00,csdc-experiment-manager,6691
2017-11-10 14:46:57+00:00,csdc-experiment-manager,6319
2017-11-10 14:46:59+00:00,csdc-experiment-manager,6847
2017-11-10 14:47:01+00:00,csdc-experiment-manager,5714
2017-11-10 14:47:03+00:00,csdc-experiment-manager,5645
2017-11-10 14:47:05+00:00,csdc-experiment-manager,6546
2017-11-10 14:47:07+00:00,csdc-experiment-manager,5728
2017-11-10 14:47:09+00:00,csdc-experiment-manager,5049
2017-11-10 14:47:11+00:00,csdc-experiment-manager,5418
2017-11-10 14:47:13+00:00,csdc-experiment-manager,7290
2017-11-10 14:47:15+00:00,csdc-experiment-manager,6556
2017-11-10 14:47:17+00:00,csdc-experiment-manager,6615
2017-11-10 14:47:19+00:00,csdc-experiment-manager,6801
2017-11-10 14:47:21+00:00,csdc-experiment-manager,6666
2017-11-10 14:47:23+00:00,csdc-experiment-manager,8239
2017-11-10 14:47:25+00:00,csdc-experiment-manager,2822
2017-11-10 14:47:27+00:00,csdc-experiment-manager,5221
2017-11-10 14:47:29+00:00,csdc-experiment-manager,8208
2017-11-10 14:47:31+00:00,csdc-experiment-manager,7053
2017-11-10 14:47:33+00:00,csdc-experiment-manager,5012
2017-11-10 14:47:35+00:00,csdc-experiment-manager,6677
2017-11-10 14:47:37+00:00,csdc-experiment-manager,3692
2017-11-10 14:47:39+00:00,csdc-experiment-manager,5672
2017-11-10 14:47:41+00:00,csdc-experiment-manager,5403
2017-11-10 14:47:43+00:00,csdc-experiment-manager,7775
2017-11-10 14:47:45+00:00,csdc-experiment-manager,5424
2017-11-10 14:47:47+00:00,csdc-experiment-manager,7160
2017-11-10 14:47:49+00:00,csdc-experiment-manager,5473
2017-11-10 14:47:51+00:00,csdc-experiment-manager,4540
2017-11-10 14:47:53+00:00,csdc-experiment-manager,6074
2017-11-10 14:47:55+00:00,csdc-experiment-manager,7292
2017-11-10 14:47:57+00:00,csdc-experiment-manager,4655
2017-11-10 14:47:59+00:00,csdc-experiment-manager,7073
2017-11-10 14:48:01+00:00,csdc-experiment-manager,7506
2017-11-10 14:48:03+00:00,csdc-experiment-manager,5572
2017-11-10 14:48:05+00:00,csdc-experiment-manager,7368
2017-11-10 14:48:07+00:00,csdc-experiment-manager,6970
2017-11-10 14:48:09+00:00,csdc-experiment-manager,6687
2017-11-10 14:48:11+00:00,csdc-experiment-manager,5138
2017-11-10 14:48:13+00:00,csdc-experiment-manager,4788
2017-11-10 14:48:15+00:00,csdc-experiment-manager,4299
2017-11-10 14:48:17+00:00,csdc-experiment-manager,5859
2017-11-10 14:48:19+00:00,csdc-experiment-manager,4439
2017-11-10 14:48:21+00:00,csdc-experiment-manager,5313
2017-11-10 14:48:23+00:00,csdc-experiment-manager,6208
2017-11-10 14:48:25+00:00,csdc-experiment-manager,5473
2017-11-10 14:48:27+00:00,csdc-experiment-manager,3599
2017-11-10 14:48:29+00:00,csdc-experiment-manager,6773
2017-11-10 14:48:31+00:00,csdc-experiment-manager,7092
2017-11-10 14:48:33+00:00,csdc-experiment-manager,6020
2017-11-10 14:48:35+00:00,csdc-experiment-manager,8529
2017-11-10 14:48:37+00:00,csdc-experiment-manager,7125
2017-11-10 14:48:39+00:00,csdc-experiment-manager,6236
2017-11-10 14:48:41+00:00,csdc-experiment-manager,8147
2017-11-10 14:48:43+00:00,csdc-experiment-manager,4453
2017-11-10 14:48:45+00:00,csdc-experiment-manager,5147
2017-11-10 14:48:47+00:00,csdc-experiment-manager,4913
2017-11-10 14:48:49+00:00,csdc-experiment-manager,5908
2017-11-10 14:48:51+00:00,csdc-experiment-manager,4371
2017-11-10 14:48:53+00:00,csdc-experiment-manager,5588
2017-11-10 14:48:55+00:00,csdc-experiment-manager,4784
2017-11-10 14:48:57+00:00,csdc-experiment-manager,4469
2017-11-10 14:48:59+00:00,csdc-experiment-manager,5137
2017-11-10 14:49:01+00:00,csdc-experiment-manager,6477
2017-11-10 14:49:03+00:00,csdc-experiment-manager,5657
2017-11-10 14:49:05+00:00,csdc-experiment-manager,7921
2017-11-10 14:49:07+00:00,csdc-experiment-manager,7047
2017-11-10 14:49:09+00:00,csdc-experiment-manager,6891
2017-11-10 14:49:11+00:00,csdc-experiment-manager,6903
2017-11-10 14:49:13+00:00,csdc-experiment-manager,5994
2017-11-10 14:49:15+00:00,csdc-experiment-manager,4850
2017-11-10 14:49:17+00:00,csdc-experiment-manager,6319
2017-11-10 14:49:19+00:00,csdc-experiment-manager,6655
2017-11-10 14:49:21+00:00,csdc-experiment-manager,5803
2017-11-10 14:49:23+00:00,csdc-experiment-manager,5423
2017-11-10 14:49:25+00:00,csdc-experiment-manager,4379
2017-11-10 14:49:27+00:00,csdc-experiment-manager,5701
2017-11-10 14:49:29+00:00,csdc-experiment-manager,4999
2017-11-10 14:49:31+00:00,csdc-experiment-manager,4214
2017-11-10 14:49:33+00:00,csdc-experiment-manager,5453
2017-11-10 14:49:35+00:00,csdc-experiment-manager,5770
2017-11-10 14:49:37+00:00,csdc-experiment-manager,4833
2017-11-10 14:49:39+00:00,csdc-experiment-manager,5997
2017-11-10 14:49:41+00:00,csdc-experiment-manager,7604
2017-11-10 14:49:43+00:00,csdc-experiment-manager,5495
2017-11-10 14:49:45+00:00,csdc-experiment-manager,4996
2017-11-10 14:49:47+00:00,csdc-experiment-manager,8378
2017-11-10 14:49:49+00:00,csdc-experiment-manager,4914
2017-11-10 14:49:51+00:00,csdc-experiment-manager,4300
2017-11-10 14:49:53+00:00,csdc-experiment-manager,4596
2017-11-10 14:49:55+00:00,csdc-experiment-manager,6461
2017-11-10 14:49:58+00:00,csdc-experiment-manager,5615
2017-11-10 14:49:59+00:00,csdc-experiment-manager,5129
2017-11-10 14:50:01+00:00,csdc-experiment-manager,6315
2017-11-10 14:50:03+00:00,csdc-experiment-manager,6061
2017-11-10 14:50:05+00:00,csdc-experiment-manager,6405
2017-11-10 14:50:08+00:00,csdc-experiment-manager,7175
2017-11-10 14:50:10+00:00,csdc-experiment-manager,4380
2017-11-10 14:50:11+00:00,csdc-experiment-manager,6423
2017-11-10 14:50:14+00:00,csdc-experiment-manager,5603
2017-11-10 14:50:15+00:00,csdc-experiment-manager,4565
2017-11-10 14:50:18+00:00,csdc-experiment-manager,5230
2017-11-10 14:50:20+00:00,csdc-experiment-manager,6277
2017-11-10 14:50:22+00:00,csdc-experiment-manager,7931
2017-11-10 14:50:24+00:00,csdc-experiment-manager,6151
2017-11-10 14:50:26+00:00,csdc-experiment-manager,6895
2017-11-10 14:50:28+00:00,csdc-experiment-manager,8108
2017-11-10 14:50:30+00:00,csdc-experiment-manager,6289
2017-11-10 14:50:32+00:00,csdc-experiment-manager,5613
2017-11-10 14:50:34+00:00,csdc-experiment-manager,5564
2017-11-10 14:50:36+00:00,csdc-experiment-manager,8492
2017-11-10 14:50:38+00:00,csdc-experiment-manager,6930
2017-11-10 14:50:40+00:00,csdc-experiment-manager,7331
2017-11-10 14:50:42+00:00,csdc-experiment-manager,5592
2017-11-10 14:50:44+00:00,csdc-experiment-manager,7524
2017-11-10 14:50:46+00:00,csdc-experiment-manager,6506
2017-11-10 14:50:48+00:00,csdc-experiment-manager,5111
2017-11-10 14:50:50+00:00,csdc-experiment-manager,6180
2017-11-10 14:50:52+00:00,csdc-experiment-manager,5686
2017-11-10 14:50:54+00:00,csdc-experiment-manager,6784
2017-11-10 14:50:56+00:00,csdc-experiment-manager,3680
2017-11-10 14:50:58+00:00,csdc-experiment-manager,5808
2017-11-10 14:51:00+00:00,csdc-experiment-manager,6212
2017-11-10 14:51:02+00:00,csdc-experiment-manager,7144
2017-11-10 14:51:04+00:00,csdc-experiment-manager,6064
2017-11-10 14:51:06+00:00,csdc-experiment-manager,5691
2017-11-10 14:51:08+00:00,csdc-experiment-manager,7662
2017-11-10 14:51:10+00:00,csdc-experiment-manager,6280
2017-11-10 14:51:12+00:00,csdc-experiment-manager,6701
2017-11-10 14:51:14+00:00,csdc-experiment-manager,7065
2017-11-10 14:51:16+00:00,csdc-experiment-manager,5927
2017-11-10 14:51:18+00:00,csdc-experiment-manager,6104
2017-11-10 14:51:20+00:00,csdc-experiment-manager,4149
2017-11-10 14:51:22+00:00,csdc-experiment-manager,5504
2017-11-10 14:51:24+00:00,csdc-experiment-manager,5242
2017-11-10 14:51:26+00:00,csdc-experiment-manager,5755
2017-11-10 14:51:28+00:00,csdc-experiment-manager,7033
2017-11-10 14:51:30+00:00,csdc-experiment-manager,5187
2017-11-10 14:51:32+00:00,csdc-experiment-manager,6828
2017-11-10 14:51:34+00:00,csdc-experiment-manager,8160
2017-11-10 14:51:36+00:00,csdc-experiment-manager,4282
2017-11-10 14:51:38+00:00,csdc-experiment-manager,4604
2017-11-10 14:51:40+00:00,csdc-experiment-manager,4885
2017-11-10 14:51:42+00:00,csdc-experiment-manager,8590
2017-11-10 14:51:44+00:00,csdc-experiment-manager,5949
2017-11-10 14:51:46+00:00,csdc-experiment-manager,5207
2017-11-10 14:51:48+00:00,csdc-experiment-manager,8917
2017-11-10 14:51:50+00:00,csdc-experiment-manager,6583
2017-11-10 14:51:52+00:00,csdc-experiment-manager,7310
2017-11-10 14:51:54+00:00,csdc-experiment-manager,5838
2017-11-10 14:51:56+00:00,csdc-experiment-manager,3674
2017-11-10 14:51:58+00:00,csdc-experiment-manager,5393
2017-11-10 14:52:00+00:00,csdc-experiment-manager,4760
2017-11-10 14:52:02+00:00,csdc-experiment-manager,9022
2017-11-10 14:52:04+00:00,csdc-experiment-manager,5381
2017-11-10 14:52:06+00:00,csdc-experiment-manager,4737
2017-11-10 14:52:08+00:00,csdc-experiment-manager,6168
2017-11-10 14:52:10+00:00,csdc-experiment-manager,6231
2017-11-10 14:52:12+00:00,csdc-experiment-manager,5526
2017-11-10 14:52:14+00:00,csdc-experiment-manager,6641
2017-11-10 14:52:16+00:00,csdc-experiment-manager,6439
2017-11-10 14:52:18+00:00,csdc-experiment-manager,5738
2017-11-10 14:52:20+00:00,csdc-experiment-manager,6274
2017-11-10 14:52:22+00:00,csdc-experiment-manager,8077
2017-11-10 14:52:24+00:00,csdc-experiment-manager,6609
2017-11-10 14:52:26+00:00,csdc-experiment-manager,6780
2017-11-10 14:52:28+00:00,csdc-experiment-manager,6793
2017-11-10 14:52:30+00:00,csdc-experiment-manager,6595
2017-11-10 14:52:32+00:00,csdc-experiment-manager,7298
2017-11-10 14:52:34+00:00,csdc-experiment-manager,7584
2017-11-10 14:52:36+00:00,csdc-experiment-manager,5098
2017-11-10 14:52:38+00:00,csdc-experiment-manager,5654
2017-11-10 14:52:40+00:00,csdc-experiment-manager,4550
2017-11-10 14:52:42+00:00,csdc-experiment-manager,5424
2017-11-10 14:52:44+00:00,csdc-experiment-manager,5922
2017-11-10 14:52:54+00:00,csdc-experiment-manager,5087
2017-11-10 14:52:56+00:00,csdc-experiment-manager,5763
2017-11-10 14:52:58+00:00,csdc-experiment-manager,6831
2017-11-10 14:53:00+00:00,csdc-experiment-manager,4632
2017-11-10 14:53:02+00:00,csdc-experiment-manager,4610
2017-11-10 14:53:04+00:00,csdc-experiment-manager,5776
2017-11-10 14:53:06+00:00,csdc-experiment-manager,6090
2017-11-10 14:53:08+00:00,csdc-experiment-manager,4662
2017-11-10 14:53:10+00:00,csdc-experiment-manager,6230
2017-11-10 14:53:12+00:00,csdc-experiment-manager,7742
2017-11-10 14:53:14+00:00,csdc-experiment-manager,5069
2017-11-10 14:53:16+00:00,csdc-experiment-manager,7180
2017-11-10 14:53:18+00:00,csdc-experiment-manager,6709
2017-11-10 14:53:20+00:00,csdc-experiment-manager,6457
2017-11-10 14:53:22+00:00,csdc-experiment-manager,4757
2017-11-10 14:53:24+00:00,csdc-experiment-manager,6919
2017-11-10 14:53:26+00:00,csdc-experiment-manager,7892
2017-11-10 14:53:28+00:00,csdc-experiment-manager,8135
2017-11-10 14:53:30+00:00,csdc-experiment-manager,5809
2017-11-10 14:53:32+00:00,csdc-experiment-manager,5274
2017-11-10 14:53:34+00:00,csdc-experiment-manager,6377
2017-11-10 14:53:36+00:00,csdc-experiment-manager,5951
2017-11-10 14:53:38+00:00,csdc-experiment-manager,7923
2017-11-10 14:53:40+00:00,csdc-experiment-manager,5454
2017-11-10 14:53:42+00:00,csdc-experiment-manager,5473
2017-11-10 14:53:44+00:00,csdc-experiment-manager,5639
2017-11-10 14:53:46+00:00,csdc-experiment-manager,4657
2017-11-10 14:53:48+00:00,csdc-experiment-manager,5016
2017-11-10 14:53:50+00:00,csdc-experiment-manager,4906
2017-11-10 14:53:52+00:00,csdc-experiment-manager,6824
2017-11-10 14:53:54+00:00,csdc-experiment-manager,6276
2017-11-10 14:53:56+00:00,csdc-experiment-manager,4584
2017-11-10 14:53:58+00:00,csdc-experiment-manager,6479
2017-11-10 14:54:00+00:00,csdc-experiment-manager,6327
2017-11-10 14:54:02+00:00,csdc-experiment-manager,5819
2017-11-10 14:54:04+00:00,csdc-experiment-manager,4013
2017-11-10 14:54:06+00:00,csdc-experiment-manager,7010
2017-11-10 14:54:08+00:00,csdc-experiment-manager,4758
2017-11-10 14:54:10+00:00,csdc-experiment-manager,4719
2017-11-10 14:54:12+00:00,csdc-experiment-manager,5940
2017-11-10 14:54:14+00:00,csdc-experiment-manager,6680
2017-11-10 14:54:16+00:00,csdc-experiment-manager,6639
2017-11-10 14:54:18+00:00,csdc-experiment-manager,6152
2017-11-10 14:54:20+00:00,csdc-experiment-manager,6229
2017-11-10 14:54:22+00:00,csdc-experiment-manager,5466
2017-11-10 14:54:24+00:00,csdc-experiment-manager,7098
2017-11-10 14:54:26+00:00,csdc-experiment-manager,3182
2017-11-10 14:54:28+00:00,csdc-experiment-manager,5294
2017-11-10 14:54:30+00:00,csdc-experiment-manager,4046
2017-11-10 14:54:32+00:00,csdc-experiment-manager,6566
2017-11-10 14:54:34+00:00,csdc-experiment-manager,3770
2017-11-10 14:54:36+00:00,csdc-experiment-manager,7688
2017-11-10 14:54:38+00:00,csdc-experiment-manager,7079
2017-11-10 14:54:40+00:00,csdc-experiment-manager,5509
2017-11-10 14:54:42+00:00,csdc-experiment-manager,6280
2017-11-10 14:54:44+00:00,csdc-experiment-manager,5677
2017-11-10 14:54:46+00:00,csdc-experiment-manager,5414
2017-11-10 14:54:48+00:00,csdc-experiment-manager,5647
2017-11-10 14:54:50+00:00,csdc-experiment-manager,7111
2017-11-10 14:54:52+00:00,csdc-experiment-manager,8160
2017-11-10 14:54:54+00:00,csdc-experiment-manager,5259
2017-11-10 14:54:56+00:00,csdc-experiment-manager,6536
2017-11-10 14:54:58+00:00,csdc-experiment-manager,4942
2017-11-10 14:55:00+00:00,csdc-experiment-manager,5331
2017-11-10 14:55:02+00:00,csdc-experiment-manager,7340
2017-11-10 14:55:04+00:00,csdc-experiment-manager,6568
2017-11-10 14:55:06+00:00,csdc-experiment-manager,4743
2017-11-10 14:55:08+00:00,csdc-experiment-manager,5273
2017-11-10 14:55:10+00:00,csdc-experiment-manager,6797
2017-11-10 14:55:12+00:00,csdc-experiment-manager,6358
2017-11-10 14:55:14+00:00,csdc-experiment-manager,4582
2017-11-10 14:55:16+00:00,csdc-experiment-manager,6990
2017-11-10 14:55:18+00:00,csdc-experiment-manager,6784
2017-11-10 14:55:20+00:00,csdc-experiment-manager,5440
2017-11-10 14:55:22+00:00,csdc-experiment-manager,7390
2017-11-10 14:55:24+00:00,csdc-experiment-manager,5672
2017-11-10 14:55:26+00:00,csdc-experiment-manager,7503
2017-11-10 14:55:28+00:00,csdc-experiment-manager,5999
2017-11-10 14:55:30+00:00,csdc-experiment-manager,6106
2017-11-10 14:55:32+00:00,csdc-experiment-manager,5785
2017-11-10 14:55:34+00:00,csdc-experiment-manager,6081
2017-11-10 14:55:36+00:00,csdc-experiment-manager,2682
2017-11-10 14:55:38+00:00,csdc-experiment-manager,3659
2017-11-10 14:55:40+00:00,csdc-experiment-manager,5904
2017-11-10 14:55:42+00:00,csdc-experiment-manager,4763
2017-11-10 14:55:44+00:00,csdc-experiment-manager,5791
2017-11-10 14:55:46+00:00,csdc-experiment-manager,6239
2017-11-10 14:55:48+00:00,csdc-experiment-manager,4636
2017-11-10 14:55:50+00:00,csdc-experiment-manager,5875
2017-11-10 14:55:52+00:00,csdc-experiment-manager,6635
2017-11-10 14:55:54+00:00,csdc-experiment-manager,5116
2017-11-10 14:55:56+00:00,csdc-experiment-manager,7410
2017-11-10 14:55:58+00:00,csdc-experiment-manager,4890
2017-11-10 14:56:00+00:00,csdc-experiment-manager,7690
2017-11-10 14:56:02+00:00,csdc-experiment-manager,5859
2017-11-10 14:56:04+00:00,csdc-experiment-manager,5091
2017-11-10 14:56:06+00:00,csdc-experiment-manager,8578
2017-11-10 14:56:08+00:00,csdc-experiment-manager,7159
2017-11-10 14:56:10+00:00,csdc-experiment-manager,5640
2017-11-10 14:56:12+00:00,csdc-experiment-manager,7382
2017-11-10 14:56:14+00:00,csdc-experiment-manager,5184
2017-11-10 14:56:16+00:00,csdc-experiment-manager,5864
2017-11-10 14:56:18+00:00,csdc-experiment-manager,6916
2017-11-10 14:56:20+00:00,csdc-experiment-manager,3662
2017-11-10 14:56:22+00:00,csdc-experiment-manager,6488
2017-11-10 14:56:24+00:00,csdc-experiment-manager,4366
2017-11-10 14:56:26+00:00,csdc-experiment-manager,5171
2017-11-10 14:56:28+00:00,csdc-experiment-manager,6481
2017-11-10 14:56:30+00:00,csdc-experiment-manager,6865
2017-11-10 14:56:32+00:00,csdc-experiment-manager,7134
2017-11-10 14:56:34+00:00,csdc-experiment-manager,6274
2017-11-10 14:56:36+00:00,csdc-experiment-manager,5770
2017-11-10 14:56:38+00:00,csdc-experiment-manager,4320
2017-11-10 14:56:40+00:00,csdc-experiment-manager,6487
2017-11-10 14:56:42+00:00,csdc-experiment-manager,3821
2017-11-10 14:56:44+00:00,csdc-experiment-manager,5265
2017-11-10 14:56:46+00:00,csdc-experiment-manager,6441
2017-11-10 14:56:48+00:00,csdc-experiment-manager,9443
2017-11-10 14:56:50+00:00,csdc-experiment-manager,4780
2017-11-10 14:56:52+00:00,csdc-experiment-manager,6261
2017-11-10 14:56:54+00:00,csdc-experiment-manager,5620
2017-11-10 14:56:56+00:00,csdc-experiment-manager,5954
2017-11-10 14:56:58+00:00,csdc-experiment-manager,7998
2017-11-10 14:57:00+00:00,csdc-experiment-manager,3269
2017-11-10 14:57:02+00:00,csdc-experiment-manager,6868
2017-11-10 14:57:04+00:00,csdc-experiment-manager,5546
2017-11-10 14:57:06+00:00,csdc-experiment-manager,7570
2017-11-10 14:57:08+00:00,csdc-experiment-manager,6074
2017-11-10 14:57:10+00:00,csdc-experiment-manager,5988
2017-11-10 14:57:12+00:00,csdc-experiment-manager,6758
2017-11-10 14:57:14+00:00,csdc-experiment-manager,6007
2017-11-10 14:57:16+00:00,csdc-experiment-manager,5116
2017-11-10 14:57:18+00:00,csdc-experiment-manager,5522
2017-11-10 14:57:20+00:00,csdc-experiment-manager,4233
2017-11-10 14:57:22+00:00,csdc-experiment-manager,4554
2017-11-10 14:57:24+00:00,csdc-experiment-manager,4914
2017-11-10 14:57:26+00:00,csdc-experiment-manager,4914
2017-11-10 14:57:28+00:00,csdc-experiment-manager,4914
