,source,value
2017-11-10 14:41:41+00:00,csdc-experiment-manager,183.194722
2017-11-10 14:41:43+00:00,csdc-experiment-manager,199.266063
2017-11-10 14:41:45+00:00,csdc-experiment-manager,191.862368
2017-11-10 14:41:47+00:00,csdc-experiment-manager,143.684999
2017-11-10 14:41:49+00:00,csdc-experiment-manager,162.495779
2017-11-10 14:41:51+00:00,csdc-experiment-manager,203.213730
2017-11-10 14:41:53+00:00,csdc-experiment-manager,104.869170
2017-11-10 14:41:55+00:00,csdc-experiment-manager,450.428547
2017-11-10 14:41:57+00:00,csdc-experiment-manager,119.589108
2017-11-10 14:41:59+00:00,csdc-experiment-manager,165.889313
2017-11-10 14:42:01+00:00,csdc-experiment-manager,171.448493
2017-11-10 14:42:03+00:00,csdc-experiment-manager,218.967580
2017-11-10 14:42:05+00:00,csdc-experiment-manager,200.842248
2017-11-10 14:42:07+00:00,csdc-experiment-manager,245.339342
2017-11-10 14:42:09+00:00,csdc-experiment-manager,191.802075
2017-11-10 14:42:11+00:00,csdc-experiment-manager,231.732362
2017-11-10 14:42:13+00:00,csdc-experiment-manager,80.720577
2017-11-10 14:42:15+00:00,csdc-experiment-manager,109.579154
2017-11-10 14:42:17+00:00,csdc-experiment-manager,246.697037
2017-11-10 14:42:19+00:00,csdc-experiment-manager,203.439753
2017-11-10 14:42:21+00:00,csdc-experiment-manager,154.144873
2017-11-10 14:42:23+00:00,csdc-experiment-manager,182.601074
2017-11-10 14:42:25+00:00,csdc-experiment-manager,243.051869
2017-11-10 14:42:27+00:00,csdc-experiment-manager,151.199215
2017-11-10 14:42:29+00:00,csdc-experiment-manager,285.506357
2017-11-10 14:42:31+00:00,csdc-experiment-manager,191.705618
2017-11-10 14:42:33+00:00,csdc-experiment-manager,149.842988
2017-11-10 14:42:35+00:00,csdc-experiment-manager,169.603643
2017-11-10 14:42:37+00:00,csdc-experiment-manager,127.096699
2017-11-10 14:42:39+00:00,csdc-experiment-manager,203.451754
2017-11-10 14:42:41+00:00,csdc-experiment-manager,198.700848
2017-11-10 14:42:43+00:00,csdc-experiment-manager,169.983185
2017-11-10 14:42:45+00:00,csdc-experiment-manager,175.858203
2017-11-10 14:42:47+00:00,csdc-experiment-manager,232.000217
2017-11-10 14:42:49+00:00,csdc-experiment-manager,141.994565
2017-11-10 14:42:51+00:00,csdc-experiment-manager,163.417547
2017-11-10 14:42:53+00:00,csdc-experiment-manager,221.722524
2017-11-10 14:42:55+00:00,csdc-experiment-manager,194.061417
2017-11-10 14:42:57+00:00,csdc-experiment-manager,109.467090
2017-11-10 14:42:59+00:00,csdc-experiment-manager,159.399470
2017-11-10 14:43:01+00:00,csdc-experiment-manager,196.765583
2017-11-10 14:43:03+00:00,csdc-experiment-manager,120.912376
2017-11-10 14:43:05+00:00,csdc-experiment-manager,135.287918
2017-11-10 14:43:07+00:00,csdc-experiment-manager,141.298089
2017-11-10 14:43:09+00:00,csdc-experiment-manager,235.831741
2017-11-10 14:43:11+00:00,csdc-experiment-manager,116.750673
2017-11-10 14:43:13+00:00,csdc-experiment-manager,170.268700
2017-11-10 14:43:15+00:00,csdc-experiment-manager,130.956686
2017-11-10 14:43:17+00:00,csdc-experiment-manager,158.475765
2017-11-10 14:43:19+00:00,csdc-experiment-manager,203.532644
2017-11-10 14:43:21+00:00,csdc-experiment-manager,162.290829
2017-11-10 14:43:23+00:00,csdc-experiment-manager,227.981628
2017-11-10 14:43:25+00:00,csdc-experiment-manager,235.321139
2017-11-10 14:43:27+00:00,csdc-experiment-manager,171.041685
2017-11-10 14:43:29+00:00,csdc-experiment-manager,89.591519
2017-11-10 14:43:31+00:00,csdc-experiment-manager,130.081165
2017-11-10 14:43:33+00:00,csdc-experiment-manager,136.191863
2017-11-10 14:43:35+00:00,csdc-experiment-manager,296.232017
2017-11-10 14:43:37+00:00,csdc-experiment-manager,173.815606
2017-11-10 14:43:39+00:00,csdc-experiment-manager,148.214321
2017-11-10 14:43:41+00:00,csdc-experiment-manager,179.324802
2017-11-10 14:43:43+00:00,csdc-experiment-manager,185.901857
2017-11-10 14:43:45+00:00,csdc-experiment-manager,121.160894
2017-11-10 14:43:47+00:00,csdc-experiment-manager,112.954403
2017-11-10 14:43:49+00:00,csdc-experiment-manager,196.356178
2017-11-10 14:43:51+00:00,csdc-experiment-manager,151.111829
2017-11-10 14:43:53+00:00,csdc-experiment-manager,267.262725
2017-11-10 14:43:55+00:00,csdc-experiment-manager,275.699363
2017-11-10 14:43:57+00:00,csdc-experiment-manager,698.254061
2017-11-10 14:43:59+00:00,csdc-experiment-manager,260.331122
2017-11-10 14:44:01+00:00,csdc-experiment-manager,121.842576
2017-11-10 14:44:03+00:00,csdc-experiment-manager,202.074136
2017-11-10 14:44:05+00:00,csdc-experiment-manager,167.605652
2017-11-10 14:44:07+00:00,csdc-experiment-manager,165.071791
2017-11-10 14:44:09+00:00,csdc-experiment-manager,121.576431
2017-11-10 14:44:11+00:00,csdc-experiment-manager,145.957272
2017-11-10 14:44:13+00:00,csdc-experiment-manager,109.585874
2017-11-10 14:44:15+00:00,csdc-experiment-manager,173.463338
2017-11-10 14:44:17+00:00,csdc-experiment-manager,166.188087
2017-11-10 14:44:19+00:00,csdc-experiment-manager,139.976041
2017-11-10 14:44:21+00:00,csdc-experiment-manager,91.003670
2017-11-10 14:44:23+00:00,csdc-experiment-manager,135.170442
2017-11-10 14:44:25+00:00,csdc-experiment-manager,130.851555
2017-11-10 14:44:27+00:00,csdc-experiment-manager,134.781645
2017-11-10 14:44:29+00:00,csdc-experiment-manager,185.535997
2017-11-10 14:44:31+00:00,csdc-experiment-manager,193.506181
2017-11-10 14:44:33+00:00,csdc-experiment-manager,140.704955
2017-11-10 14:44:35+00:00,csdc-experiment-manager,162.664443
2017-11-10 14:44:37+00:00,csdc-experiment-manager,184.461785
2017-11-10 14:44:39+00:00,csdc-experiment-manager,124.307781
2017-11-10 14:44:41+00:00,csdc-experiment-manager,173.121633
2017-11-10 14:44:43+00:00,csdc-experiment-manager,226.339549
2017-11-10 14:44:45+00:00,csdc-experiment-manager,214.906191
2017-11-10 14:44:47+00:00,csdc-experiment-manager,162.501888
2017-11-10 14:44:49+00:00,csdc-experiment-manager,171.978180
2017-11-10 14:44:51+00:00,csdc-experiment-manager,212.774052
2017-11-10 14:44:53+00:00,csdc-experiment-manager,161.575655
2017-11-10 14:44:55+00:00,csdc-experiment-manager,106.431533
2017-11-10 14:44:57+00:00,csdc-experiment-manager,238.624823
2017-11-10 14:44:59+00:00,csdc-experiment-manager,150.958942
2017-11-10 14:45:01+00:00,csdc-experiment-manager,175.342749
2017-11-10 14:45:03+00:00,csdc-experiment-manager,183.717860
2017-11-10 14:45:05+00:00,csdc-experiment-manager,181.380335
2017-11-10 14:45:07+00:00,csdc-experiment-manager,176.658984
2017-11-10 14:45:09+00:00,csdc-experiment-manager,545.363428
2017-11-10 14:45:11+00:00,csdc-experiment-manager,127.330828
2017-11-10 14:45:13+00:00,csdc-experiment-manager,151.973835
2017-11-10 14:45:15+00:00,csdc-experiment-manager,245.421762
2017-11-10 14:45:17+00:00,csdc-experiment-manager,145.592087
2017-11-10 14:45:19+00:00,csdc-experiment-manager,165.160976
2017-11-10 14:45:21+00:00,csdc-experiment-manager,202.292453
2017-11-10 14:45:23+00:00,csdc-experiment-manager,226.977340
2017-11-10 14:45:25+00:00,csdc-experiment-manager,110.293843
2017-11-10 14:45:27+00:00,csdc-experiment-manager,346.410997
2017-11-10 14:45:29+00:00,csdc-experiment-manager,96.262520
2017-11-10 14:45:31+00:00,csdc-experiment-manager,230.057479
2017-11-10 14:45:33+00:00,csdc-experiment-manager,188.186199
2017-11-10 14:45:35+00:00,csdc-experiment-manager,156.686556
2017-11-10 14:45:37+00:00,csdc-experiment-manager,207.676001
2017-11-10 14:45:39+00:00,csdc-experiment-manager,644.696642
2017-11-10 14:45:41+00:00,csdc-experiment-manager,186.114766
2017-11-10 14:45:43+00:00,csdc-experiment-manager,171.105940
2017-11-10 14:45:45+00:00,csdc-experiment-manager,279.850616
2017-11-10 14:45:47+00:00,csdc-experiment-manager,178.627533
2017-11-10 14:45:49+00:00,csdc-experiment-manager,186.525206
2017-11-10 14:45:51+00:00,csdc-experiment-manager,215.707499
2017-11-10 14:45:53+00:00,csdc-experiment-manager,165.975189
2017-11-10 14:45:55+00:00,csdc-experiment-manager,253.899311
2017-11-10 14:45:57+00:00,csdc-experiment-manager,101.509956
2017-11-10 14:45:59+00:00,csdc-experiment-manager,139.322650
2017-11-10 14:46:01+00:00,csdc-experiment-manager,189.771837
2017-11-10 14:46:03+00:00,csdc-experiment-manager,178.125826
2017-11-10 14:46:05+00:00,csdc-experiment-manager,188.683215
2017-11-10 14:46:07+00:00,csdc-experiment-manager,183.209110
2017-11-10 14:46:09+00:00,csdc-experiment-manager,144.673792
2017-11-10 14:46:11+00:00,csdc-experiment-manager,164.978790
2017-11-10 14:46:13+00:00,csdc-experiment-manager,168.781240
2017-11-10 14:46:15+00:00,csdc-experiment-manager,167.590697
2017-11-10 14:46:17+00:00,csdc-experiment-manager,162.403669
2017-11-10 14:46:19+00:00,csdc-experiment-manager,183.461244
2017-11-10 14:46:21+00:00,csdc-experiment-manager,202.783175
2017-11-10 14:46:23+00:00,csdc-experiment-manager,197.995280
2017-11-10 14:46:25+00:00,csdc-experiment-manager,195.302717
2017-11-10 14:46:27+00:00,csdc-experiment-manager,250.560144
2017-11-10 14:46:29+00:00,csdc-experiment-manager,120.227840
2017-11-10 14:46:31+00:00,csdc-experiment-manager,155.519557
2017-11-10 14:46:33+00:00,csdc-experiment-manager,236.721908
2017-11-10 14:46:35+00:00,csdc-experiment-manager,198.061746
2017-11-10 14:46:37+00:00,csdc-experiment-manager,122.336448
2017-11-10 14:46:39+00:00,csdc-experiment-manager,127.340134
2017-11-10 14:46:41+00:00,csdc-experiment-manager,113.680355
2017-11-10 14:46:43+00:00,csdc-experiment-manager,271.169389
2017-11-10 14:46:45+00:00,csdc-experiment-manager,229.945359
2017-11-10 14:46:47+00:00,csdc-experiment-manager,158.343384
2017-11-10 14:46:49+00:00,csdc-experiment-manager,234.550893
2017-11-10 14:46:51+00:00,csdc-experiment-manager,118.427872
2017-11-10 14:46:53+00:00,csdc-experiment-manager,176.409467
2017-11-10 14:46:55+00:00,csdc-experiment-manager,193.569940
2017-11-10 14:46:57+00:00,csdc-experiment-manager,208.872116
2017-11-10 14:46:59+00:00,csdc-experiment-manager,204.645854
2017-11-10 14:47:01+00:00,csdc-experiment-manager,212.862134
2017-11-10 14:47:03+00:00,csdc-experiment-manager,279.004551
2017-11-10 14:47:05+00:00,csdc-experiment-manager,128.694674
2017-11-10 14:47:07+00:00,csdc-experiment-manager,263.648680
2017-11-10 14:47:09+00:00,csdc-experiment-manager,203.762535
2017-11-10 14:47:11+00:00,csdc-experiment-manager,220.968984
2017-11-10 14:47:13+00:00,csdc-experiment-manager,160.475418
2017-11-10 14:47:15+00:00,csdc-experiment-manager,209.907039
2017-11-10 14:47:17+00:00,csdc-experiment-manager,162.415468
2017-11-10 14:47:19+00:00,csdc-experiment-manager,114.088492
2017-11-10 14:47:21+00:00,csdc-experiment-manager,181.331070
2017-11-10 14:47:23+00:00,csdc-experiment-manager,125.421298
2017-11-10 14:47:25+00:00,csdc-experiment-manager,144.234408
2017-11-10 14:47:27+00:00,csdc-experiment-manager,110.122447
2017-11-10 14:47:29+00:00,csdc-experiment-manager,174.389895
2017-11-10 14:47:31+00:00,csdc-experiment-manager,221.457575
2017-11-10 14:47:33+00:00,csdc-experiment-manager,230.289008
2017-11-10 14:47:35+00:00,csdc-experiment-manager,179.846400
2017-11-10 14:47:37+00:00,csdc-experiment-manager,119.984485
2017-11-10 14:47:39+00:00,csdc-experiment-manager,217.456672
2017-11-10 14:47:41+00:00,csdc-experiment-manager,172.370167
2017-11-10 14:47:43+00:00,csdc-experiment-manager,195.149686
2017-11-10 14:47:45+00:00,csdc-experiment-manager,177.188754
2017-11-10 14:47:47+00:00,csdc-experiment-manager,183.676958
2017-11-10 14:47:49+00:00,csdc-experiment-manager,141.529092
2017-11-10 14:47:51+00:00,csdc-experiment-manager,113.468478
2017-11-10 14:47:53+00:00,csdc-experiment-manager,183.374119
2017-11-10 14:47:55+00:00,csdc-experiment-manager,135.793443
2017-11-10 14:47:57+00:00,csdc-experiment-manager,230.241604
2017-11-10 14:47:59+00:00,csdc-experiment-manager,224.627238
2017-11-10 14:48:01+00:00,csdc-experiment-manager,95.926661
2017-11-10 14:48:03+00:00,csdc-experiment-manager,143.911865
2017-11-10 14:48:05+00:00,csdc-experiment-manager,100.458023
2017-11-10 14:48:07+00:00,csdc-experiment-manager,247.418314
2017-11-10 14:48:09+00:00,csdc-experiment-manager,204.965289
2017-11-10 14:48:11+00:00,csdc-experiment-manager,130.679402
2017-11-10 14:48:13+00:00,csdc-experiment-manager,166.857681
2017-11-10 14:48:15+00:00,csdc-experiment-manager,236.412163
2017-11-10 14:48:17+00:00,csdc-experiment-manager,422.685140
2017-11-10 14:48:19+00:00,csdc-experiment-manager,220.859830
2017-11-10 14:48:21+00:00,csdc-experiment-manager,201.095191
2017-11-10 14:48:23+00:00,csdc-experiment-manager,196.438624
2017-11-10 14:48:25+00:00,csdc-experiment-manager,225.201983
2017-11-10 14:48:27+00:00,csdc-experiment-manager,147.430657
2017-11-10 14:48:29+00:00,csdc-experiment-manager,239.279643
2017-11-10 14:48:31+00:00,csdc-experiment-manager,156.462623
2017-11-10 14:48:33+00:00,csdc-experiment-manager,169.926767
2017-11-10 14:48:35+00:00,csdc-experiment-manager,114.082342
2017-11-10 14:48:37+00:00,csdc-experiment-manager,118.306476
2017-11-10 14:48:39+00:00,csdc-experiment-manager,158.447355
2017-11-10 14:48:41+00:00,csdc-experiment-manager,93.416080
2017-11-10 14:48:43+00:00,csdc-experiment-manager,173.323570
2017-11-10 14:48:45+00:00,csdc-experiment-manager,198.185179
2017-11-10 14:48:47+00:00,csdc-experiment-manager,498.856786
2017-11-10 14:48:49+00:00,csdc-experiment-manager,105.257293
2017-11-10 14:48:51+00:00,csdc-experiment-manager,126.609044
2017-11-10 14:48:53+00:00,csdc-experiment-manager,200.178001
2017-11-10 14:48:55+00:00,csdc-experiment-manager,114.120365
2017-11-10 14:48:57+00:00,csdc-experiment-manager,101.993440
2017-11-10 14:48:59+00:00,csdc-experiment-manager,230.493875
2017-11-10 14:49:01+00:00,csdc-experiment-manager,127.754058
2017-11-10 14:49:03+00:00,csdc-experiment-manager,217.740698
2017-11-10 14:49:05+00:00,csdc-experiment-manager,206.062611
2017-11-10 14:49:07+00:00,csdc-experiment-manager,190.881977
2017-11-10 14:49:09+00:00,csdc-experiment-manager,148.570788
2017-11-10 14:49:11+00:00,csdc-experiment-manager,116.466817
2017-11-10 14:49:13+00:00,csdc-experiment-manager,272.680493
2017-11-10 14:49:15+00:00,csdc-experiment-manager,169.955589
2017-11-10 14:49:17+00:00,csdc-experiment-manager,111.760983
2017-11-10 14:49:19+00:00,csdc-experiment-manager,122.959542
2017-11-10 14:49:21+00:00,csdc-experiment-manager,161.526640
2017-11-10 14:49:23+00:00,csdc-experiment-manager,145.968857
2017-11-10 14:49:25+00:00,csdc-experiment-manager,137.149847
2017-11-10 14:49:27+00:00,csdc-experiment-manager,237.510009
2017-11-10 14:49:29+00:00,csdc-experiment-manager,148.366204
2017-11-10 14:49:31+00:00,csdc-experiment-manager,237.750414
2017-11-10 14:49:33+00:00,csdc-experiment-manager,121.200409
2017-11-10 14:49:35+00:00,csdc-experiment-manager,254.839906
2017-11-10 14:49:37+00:00,csdc-experiment-manager,224.099796
2017-11-10 14:49:39+00:00,csdc-experiment-manager,195.801772
2017-11-10 14:49:41+00:00,csdc-experiment-manager,153.564614
2017-11-10 14:49:43+00:00,csdc-experiment-manager,180.046447
2017-11-10 14:49:45+00:00,csdc-experiment-manager,230.949805
2017-11-10 14:49:47+00:00,csdc-experiment-manager,205.106571
2017-11-10 14:49:49+00:00,csdc-experiment-manager,165.385320
2017-11-10 14:49:51+00:00,csdc-experiment-manager,164.020281
2017-11-10 14:49:53+00:00,csdc-experiment-manager,167.375112
2017-11-10 14:49:55+00:00,csdc-experiment-manager,216.489565
2017-11-10 14:49:58+00:00,csdc-experiment-manager,118.118632
2017-11-10 14:49:59+00:00,csdc-experiment-manager,174.553917
2017-11-10 14:50:01+00:00,csdc-experiment-manager,184.884704
2017-11-10 14:50:03+00:00,csdc-experiment-manager,188.567738
2017-11-10 14:50:05+00:00,csdc-experiment-manager,115.627466
2017-11-10 14:50:08+00:00,csdc-experiment-manager,174.247057
2017-11-10 14:50:10+00:00,csdc-experiment-manager,159.478548
2017-11-10 14:50:11+00:00,csdc-experiment-manager,205.719206
2017-11-10 14:50:14+00:00,csdc-experiment-manager,266.281228
2017-11-10 14:50:15+00:00,csdc-experiment-manager,172.585894
2017-11-10 14:50:18+00:00,csdc-experiment-manager,163.487376
2017-11-10 14:50:20+00:00,csdc-experiment-manager,115.406372
2017-11-10 14:50:22+00:00,csdc-experiment-manager,377.774123
2017-11-10 14:50:24+00:00,csdc-experiment-manager,211.910204
2017-11-10 14:50:26+00:00,csdc-experiment-manager,193.216624
2017-11-10 14:50:28+00:00,csdc-experiment-manager,199.801379
2017-11-10 14:50:30+00:00,csdc-experiment-manager,232.501145
2017-11-10 14:50:32+00:00,csdc-experiment-manager,157.022271
2017-11-10 14:50:34+00:00,csdc-experiment-manager,231.270700
2017-11-10 14:50:36+00:00,csdc-experiment-manager,120.540166
2017-11-10 14:50:38+00:00,csdc-experiment-manager,155.663532
2017-11-10 14:50:40+00:00,csdc-experiment-manager,247.560021
2017-11-10 14:50:42+00:00,csdc-experiment-manager,162.003465
2017-11-10 14:50:44+00:00,csdc-experiment-manager,188.861437
2017-11-10 14:50:46+00:00,csdc-experiment-manager,134.728591
2017-11-10 14:50:48+00:00,csdc-experiment-manager,135.500620
2017-11-10 14:50:50+00:00,csdc-experiment-manager,99.655393
2017-11-10 14:50:52+00:00,csdc-experiment-manager,240.462120
2017-11-10 14:50:54+00:00,csdc-experiment-manager,112.712896
2017-11-10 14:50:56+00:00,csdc-experiment-manager,257.831024
2017-11-10 14:50:58+00:00,csdc-experiment-manager,215.040153
2017-11-10 14:51:00+00:00,csdc-experiment-manager,164.455441
2017-11-10 14:51:02+00:00,csdc-experiment-manager,182.958528
2017-11-10 14:51:04+00:00,csdc-experiment-manager,223.605289
2017-11-10 14:51:06+00:00,csdc-experiment-manager,149.654769
2017-11-10 14:51:08+00:00,csdc-experiment-manager,135.433926
2017-11-10 14:51:10+00:00,csdc-experiment-manager,186.855882
2017-11-10 14:51:12+00:00,csdc-experiment-manager,214.764151
2017-11-10 14:51:14+00:00,csdc-experiment-manager,410.439524
2017-11-10 14:51:16+00:00,csdc-experiment-manager,290.295860
2017-11-10 14:51:18+00:00,csdc-experiment-manager,173.492308
2017-11-10 14:51:20+00:00,csdc-experiment-manager,223.851662
2017-11-10 14:51:22+00:00,csdc-experiment-manager,196.175853
2017-11-10 14:51:24+00:00,csdc-experiment-manager,184.803528
2017-11-10 14:51:26+00:00,csdc-experiment-manager,175.831973
2017-11-10 14:51:28+00:00,csdc-experiment-manager,142.100091
2017-11-10 14:51:30+00:00,csdc-experiment-manager,216.556582
2017-11-10 14:51:32+00:00,csdc-experiment-manager,183.666938
2017-11-10 14:51:34+00:00,csdc-experiment-manager,218.731678
2017-11-10 14:51:36+00:00,csdc-experiment-manager,230.463186
2017-11-10 14:51:38+00:00,csdc-experiment-manager,270.092031
2017-11-10 14:51:40+00:00,csdc-experiment-manager,578.058124
2017-11-10 14:51:42+00:00,csdc-experiment-manager,142.789980
2017-11-10 14:51:44+00:00,csdc-experiment-manager,136.634567
2017-11-10 14:51:46+00:00,csdc-experiment-manager,189.842522
2017-11-10 14:51:48+00:00,csdc-experiment-manager,168.412630
2017-11-10 14:51:50+00:00,csdc-experiment-manager,156.390021
2017-11-10 14:51:52+00:00,csdc-experiment-manager,273.051481
2017-11-10 14:51:54+00:00,csdc-experiment-manager,193.954045
2017-11-10 14:51:56+00:00,csdc-experiment-manager,329.909992
2017-11-10 14:51:58+00:00,csdc-experiment-manager,170.937488
2017-11-10 14:52:00+00:00,csdc-experiment-manager,113.909212
2017-11-10 14:52:02+00:00,csdc-experiment-manager,185.757278
2017-11-10 14:52:04+00:00,csdc-experiment-manager,178.273815
2017-11-10 14:52:06+00:00,csdc-experiment-manager,169.638827
2017-11-10 14:52:08+00:00,csdc-experiment-manager,59.554709
2017-11-10 14:52:10+00:00,csdc-experiment-manager,142.064073
2017-11-10 14:52:12+00:00,csdc-experiment-manager,201.212815
2017-11-10 14:52:14+00:00,csdc-experiment-manager,238.486038
2017-11-10 14:52:16+00:00,csdc-experiment-manager,212.212137
2017-11-10 14:52:18+00:00,csdc-experiment-manager,273.534667
2017-11-10 14:52:20+00:00,csdc-experiment-manager,201.099924
2017-11-10 14:52:22+00:00,csdc-experiment-manager,210.024990
2017-11-10 14:52:24+00:00,csdc-experiment-manager,154.868845
2017-11-10 14:52:26+00:00,csdc-experiment-manager,198.818804
2017-11-10 14:52:28+00:00,csdc-experiment-manager,107.970104
2017-11-10 14:52:30+00:00,csdc-experiment-manager,131.603812
2017-11-10 14:52:32+00:00,csdc-experiment-manager,115.306732
2017-11-10 14:52:34+00:00,csdc-experiment-manager,247.875444
2017-11-10 14:52:36+00:00,csdc-experiment-manager,505.050848
2017-11-10 14:52:38+00:00,csdc-experiment-manager,151.390689
2017-11-10 14:52:40+00:00,csdc-experiment-manager,218.176000
2017-11-10 14:52:42+00:00,csdc-experiment-manager,293.436277
2017-11-10 14:52:44+00:00,csdc-experiment-manager,141.531048
2017-11-10 14:52:54+00:00,csdc-experiment-manager,200.288577
2017-11-10 14:52:56+00:00,csdc-experiment-manager,142.212842
2017-11-10 14:52:58+00:00,csdc-experiment-manager,92.657852
2017-11-10 14:53:00+00:00,csdc-experiment-manager,153.303681
2017-11-10 14:53:02+00:00,csdc-experiment-manager,162.262740
2017-11-10 14:53:04+00:00,csdc-experiment-manager,198.895235
2017-11-10 14:53:06+00:00,csdc-experiment-manager,199.237410
2017-11-10 14:53:08+00:00,csdc-experiment-manager,258.682808
2017-11-10 14:53:10+00:00,csdc-experiment-manager,127.190134
2017-11-10 14:53:12+00:00,csdc-experiment-manager,193.354111
2017-11-10 14:53:14+00:00,csdc-experiment-manager,210.084451
2017-11-10 14:53:16+00:00,csdc-experiment-manager,148.335486
2017-11-10 14:53:18+00:00,csdc-experiment-manager,231.013834
2017-11-10 14:53:20+00:00,csdc-experiment-manager,183.841397
2017-11-10 14:53:22+00:00,csdc-experiment-manager,221.535404
2017-11-10 14:53:24+00:00,csdc-experiment-manager,122.425409
2017-11-10 14:53:26+00:00,csdc-experiment-manager,182.692630
2017-11-10 14:53:28+00:00,csdc-experiment-manager,158.008912
2017-11-10 14:53:30+00:00,csdc-experiment-manager,239.778313
2017-11-10 14:53:32+00:00,csdc-experiment-manager,138.444928
2017-11-10 14:53:34+00:00,csdc-experiment-manager,196.719326
2017-11-10 14:53:36+00:00,csdc-experiment-manager,117.313677
2017-11-10 14:53:38+00:00,csdc-experiment-manager,186.068657
2017-11-10 14:53:40+00:00,csdc-experiment-manager,206.568877
2017-11-10 14:53:42+00:00,csdc-experiment-manager,146.088093
2017-11-10 14:53:44+00:00,csdc-experiment-manager,112.377208
2017-11-10 14:53:46+00:00,csdc-experiment-manager,465.684169
2017-11-10 14:53:48+00:00,csdc-experiment-manager,127.299903
2017-11-10 14:53:50+00:00,csdc-experiment-manager,317.143372
2017-11-10 14:53:52+00:00,csdc-experiment-manager,160.106259
2017-11-10 14:53:54+00:00,csdc-experiment-manager,144.961210
2017-11-10 14:53:56+00:00,csdc-experiment-manager,200.725520
2017-11-10 14:53:58+00:00,csdc-experiment-manager,103.305952
2017-11-10 14:54:00+00:00,csdc-experiment-manager,171.504044
2017-11-10 14:54:02+00:00,csdc-experiment-manager,176.922097
2017-11-10 14:54:04+00:00,csdc-experiment-manager,295.004374
2017-11-10 14:54:06+00:00,csdc-experiment-manager,154.175206
2017-11-10 14:54:08+00:00,csdc-experiment-manager,249.947090
2017-11-10 14:54:10+00:00,csdc-experiment-manager,167.951004
2017-11-10 14:54:12+00:00,csdc-experiment-manager,233.693621
2017-11-10 14:54:14+00:00,csdc-experiment-manager,173.842803
2017-11-10 14:54:16+00:00,csdc-experiment-manager,219.220638
2017-11-10 14:54:18+00:00,csdc-experiment-manager,149.055386
2017-11-10 14:54:20+00:00,csdc-experiment-manager,141.839097
2017-11-10 14:54:22+00:00,csdc-experiment-manager,114.212465
2017-11-10 14:54:24+00:00,csdc-experiment-manager,211.764831
2017-11-10 14:54:26+00:00,csdc-experiment-manager,132.024425
2017-11-10 14:54:28+00:00,csdc-experiment-manager,239.033379
2017-11-10 14:54:30+00:00,csdc-experiment-manager,626.862511
2017-11-10 14:54:32+00:00,csdc-experiment-manager,283.225480
2017-11-10 14:54:34+00:00,csdc-experiment-manager,290.309926
2017-11-10 14:54:36+00:00,csdc-experiment-manager,139.601805
2017-11-10 14:54:38+00:00,csdc-experiment-manager,87.759612
2017-11-10 14:54:40+00:00,csdc-experiment-manager,222.670272
2017-11-10 14:54:42+00:00,csdc-experiment-manager,167.379692
2017-11-10 14:54:44+00:00,csdc-experiment-manager,235.828525
2017-11-10 14:54:46+00:00,csdc-experiment-manager,341.251796
2017-11-10 14:54:48+00:00,csdc-experiment-manager,219.717019
2017-11-10 14:54:50+00:00,csdc-experiment-manager,157.425374
2017-11-10 14:54:52+00:00,csdc-experiment-manager,195.512400
2017-11-10 14:54:54+00:00,csdc-experiment-manager,195.900597
2017-11-10 14:54:56+00:00,csdc-experiment-manager,209.639069
2017-11-10 14:54:58+00:00,csdc-experiment-manager,231.437902
2017-11-10 14:55:00+00:00,csdc-experiment-manager,185.495477
2017-11-10 14:55:02+00:00,csdc-experiment-manager,318.608216
2017-11-10 14:55:04+00:00,csdc-experiment-manager,193.073984
2017-11-10 14:55:06+00:00,csdc-experiment-manager,227.241820
2017-11-10 14:55:08+00:00,csdc-experiment-manager,230.121914
2017-11-10 14:55:10+00:00,csdc-experiment-manager,168.080195
2017-11-10 14:55:12+00:00,csdc-experiment-manager,166.263268
2017-11-10 14:55:14+00:00,csdc-experiment-manager,141.206231
2017-11-10 14:55:16+00:00,csdc-experiment-manager,236.057885
2017-11-10 14:55:18+00:00,csdc-experiment-manager,178.299405
2017-11-10 14:55:20+00:00,csdc-experiment-manager,148.218260
2017-11-10 14:55:22+00:00,csdc-experiment-manager,177.605012
2017-11-10 14:55:24+00:00,csdc-experiment-manager,144.692091
2017-11-10 14:55:26+00:00,csdc-experiment-manager,196.724010
2017-11-10 14:55:28+00:00,csdc-experiment-manager,118.860694
2017-11-10 14:55:30+00:00,csdc-experiment-manager,96.951776
2017-11-10 14:55:32+00:00,csdc-experiment-manager,321.972202
2017-11-10 14:55:34+00:00,csdc-experiment-manager,174.982501
2017-11-10 14:55:36+00:00,csdc-experiment-manager,184.881202
2017-11-10 14:55:38+00:00,csdc-experiment-manager,178.696769
2017-11-10 14:55:40+00:00,csdc-experiment-manager,170.436101
2017-11-10 14:55:42+00:00,csdc-experiment-manager,202.251930
2017-11-10 14:55:44+00:00,csdc-experiment-manager,125.632087
2017-11-10 14:55:46+00:00,csdc-experiment-manager,264.910642
2017-11-10 14:55:48+00:00,csdc-experiment-manager,233.977250
2017-11-10 14:55:50+00:00,csdc-experiment-manager,188.354560
2017-11-10 14:55:52+00:00,csdc-experiment-manager,163.603156
2017-11-10 14:55:54+00:00,csdc-experiment-manager,155.271177
2017-11-10 14:55:56+00:00,csdc-experiment-manager,187.771038
