,source,value
2017-11-10 14:41:41+00:00,csdc-experiment-manager,632.400000
2017-11-10 14:41:43+00:00,csdc-experiment-manager,840.200000
2017-11-10 14:41:45+00:00,csdc-experiment-manager,878.300000
2017-11-10 14:41:47+00:00,csdc-experiment-manager,582.500000
2017-11-10 14:41:49+00:00,csdc-experiment-manager,575.800000
2017-11-10 14:41:51+00:00,csdc-experiment-manager,996.200000
2017-11-10 14:41:53+00:00,csdc-experiment-manager,372.400000
2017-11-10 14:41:55+00:00,csdc-experiment-manager,2206.900000
2017-11-10 14:41:57+00:00,csdc-experiment-manager,663.700000
2017-11-10 14:41:59+00:00,csdc-experiment-manager,742.700000
2017-11-10 14:42:01+00:00,csdc-experiment-manager,718.400000
2017-11-10 14:42:03+00:00,csdc-experiment-manager,736.700000
2017-11-10 14:42:05+00:00,csdc-experiment-manager,764.700000
2017-11-10 14:42:07+00:00,csdc-experiment-manager,1044.800000
2017-11-10 14:42:09+00:00,csdc-experiment-manager,854.200000
2017-11-10 14:42:11+00:00,csdc-experiment-manager,791.600000
2017-11-10 14:42:13+00:00,csdc-experiment-manager,458.500000
2017-11-10 14:42:15+00:00,csdc-experiment-manager,562.100000
2017-11-10 14:42:17+00:00,csdc-experiment-manager,803.600000
2017-11-10 14:42:19+00:00,csdc-experiment-manager,755.200000
2017-11-10 14:42:21+00:00,csdc-experiment-manager,695.700000
2017-11-10 14:42:23+00:00,csdc-experiment-manager,742.600000
2017-11-10 14:42:25+00:00,csdc-experiment-manager,827.700000
2017-11-10 14:42:27+00:00,csdc-experiment-manager,574.100000
2017-11-10 14:42:29+00:00,csdc-experiment-manager,964.300000
2017-11-10 14:42:31+00:00,csdc-experiment-manager,862.300000
2017-11-10 14:42:33+00:00,csdc-experiment-manager,756.600000
2017-11-10 14:42:35+00:00,csdc-experiment-manager,660.400000
2017-11-10 14:42:37+00:00,csdc-experiment-manager,563.300000
2017-11-10 14:42:39+00:00,csdc-experiment-manager,842.200000
2017-11-10 14:42:41+00:00,csdc-experiment-manager,915.500000
2017-11-10 14:42:43+00:00,csdc-experiment-manager,647.300000
2017-11-10 14:42:45+00:00,csdc-experiment-manager,759.900000
2017-11-10 14:42:47+00:00,csdc-experiment-manager,827.600000
2017-11-10 14:42:49+00:00,csdc-experiment-manager,687.900000
2017-11-10 14:42:51+00:00,csdc-experiment-manager,666.600000
2017-11-10 14:42:53+00:00,csdc-experiment-manager,829.400000
2017-11-10 14:42:55+00:00,csdc-experiment-manager,799.300000
2017-11-10 14:42:57+00:00,csdc-experiment-manager,566.900000
2017-11-10 14:42:59+00:00,csdc-experiment-manager,553.200000
2017-11-10 14:43:01+00:00,csdc-experiment-manager,729.200000
2017-11-10 14:43:03+00:00,csdc-experiment-manager,428.000000
2017-11-10 14:43:05+00:00,csdc-experiment-manager,590.200000
2017-11-10 14:43:07+00:00,csdc-experiment-manager,742.200000
2017-11-10 14:43:09+00:00,csdc-experiment-manager,715.900000
2017-11-10 14:43:11+00:00,csdc-experiment-manager,569.000000
2017-11-10 14:43:13+00:00,csdc-experiment-manager,730.400000
2017-11-10 14:43:15+00:00,csdc-experiment-manager,660.300000
2017-11-10 14:43:17+00:00,csdc-experiment-manager,558.400000
2017-11-10 14:43:19+00:00,csdc-experiment-manager,729.700000
2017-11-10 14:43:21+00:00,csdc-experiment-manager,727.200000
2017-11-10 14:43:23+00:00,csdc-experiment-manager,1054.400000
2017-11-10 14:43:25+00:00,csdc-experiment-manager,829.100000
2017-11-10 14:43:27+00:00,csdc-experiment-manager,673.900000
2017-11-10 14:43:29+00:00,csdc-experiment-manager,518.100000
2017-11-10 14:43:31+00:00,csdc-experiment-manager,565.200000
2017-11-10 14:43:33+00:00,csdc-experiment-manager,575.600000
2017-11-10 14:43:35+00:00,csdc-experiment-manager,956.900000
2017-11-10 14:43:37+00:00,csdc-experiment-manager,667.100000
2017-11-10 14:43:39+00:00,csdc-experiment-manager,685.400000
2017-11-10 14:43:41+00:00,csdc-experiment-manager,796.400000
2017-11-10 14:43:43+00:00,csdc-experiment-manager,708.600000
2017-11-10 14:43:45+00:00,csdc-experiment-manager,556.400000
2017-11-10 14:43:47+00:00,csdc-experiment-manager,692.100000
2017-11-10 14:43:49+00:00,csdc-experiment-manager,758.300000
2017-11-10 14:43:51+00:00,csdc-experiment-manager,805.100000
2017-11-10 14:43:53+00:00,csdc-experiment-manager,976.200000
2017-11-10 14:43:55+00:00,csdc-experiment-manager,775.700000
2017-11-10 14:43:57+00:00,csdc-experiment-manager,2127.600000
2017-11-10 14:43:59+00:00,csdc-experiment-manager,1080.200000
2017-11-10 14:44:01+00:00,csdc-experiment-manager,436.700000
2017-11-10 14:44:03+00:00,csdc-experiment-manager,751.100000
2017-11-10 14:44:05+00:00,csdc-experiment-manager,784.500000
2017-11-10 14:44:07+00:00,csdc-experiment-manager,731.500000
2017-11-10 14:44:09+00:00,csdc-experiment-manager,471.600000
2017-11-10 14:44:11+00:00,csdc-experiment-manager,535.500000
2017-11-10 14:44:13+00:00,csdc-experiment-manager,530.600000
2017-11-10 14:44:15+00:00,csdc-experiment-manager,610.000000
2017-11-10 14:44:17+00:00,csdc-experiment-manager,692.400000
2017-11-10 14:44:19+00:00,csdc-experiment-manager,798.100000
2017-11-10 14:44:21+00:00,csdc-experiment-manager,522.400000
2017-11-10 14:44:23+00:00,csdc-experiment-manager,576.300000
2017-11-10 14:44:25+00:00,csdc-experiment-manager,617.900000
2017-11-10 14:44:27+00:00,csdc-experiment-manager,550.900000
2017-11-10 14:44:29+00:00,csdc-experiment-manager,712.900000
2017-11-10 14:44:31+00:00,csdc-experiment-manager,779.800000
2017-11-10 14:44:33+00:00,csdc-experiment-manager,563.800000
2017-11-10 14:44:35+00:00,csdc-experiment-manager,631.700000
2017-11-10 14:44:37+00:00,csdc-experiment-manager,774.800000
2017-11-10 14:44:39+00:00,csdc-experiment-manager,523.200000
2017-11-10 14:44:41+00:00,csdc-experiment-manager,730.200000
2017-11-10 14:44:43+00:00,csdc-experiment-manager,991.300000
2017-11-10 14:44:45+00:00,csdc-experiment-manager,760.700000
2017-11-10 14:44:47+00:00,csdc-experiment-manager,724.100000
2017-11-10 14:44:49+00:00,csdc-experiment-manager,722.900000
2017-11-10 14:44:51+00:00,csdc-experiment-manager,772.400000
2017-11-10 14:44:53+00:00,csdc-experiment-manager,621.100000
2017-11-10 14:44:55+00:00,csdc-experiment-manager,483.100000
2017-11-10 14:44:57+00:00,csdc-experiment-manager,812.500000
2017-11-10 14:44:59+00:00,csdc-experiment-manager,574.900000
2017-11-10 14:45:01+00:00,csdc-experiment-manager,812.400000
2017-11-10 14:45:03+00:00,csdc-experiment-manager,661.700000
2017-11-10 14:45:05+00:00,csdc-experiment-manager,777.200000
2017-11-10 14:45:07+00:00,csdc-experiment-manager,757.600000
2017-11-10 14:45:09+00:00,csdc-experiment-manager,1849.800000
2017-11-10 14:45:11+00:00,csdc-experiment-manager,581.200000
2017-11-10 14:45:13+00:00,csdc-experiment-manager,634.000000
2017-11-10 14:45:15+00:00,csdc-experiment-manager,1016.500000
2017-11-10 14:45:17+00:00,csdc-experiment-manager,658.200000
2017-11-10 14:45:19+00:00,csdc-experiment-manager,684.800000
2017-11-10 14:45:21+00:00,csdc-experiment-manager,835.100000
2017-11-10 14:45:23+00:00,csdc-experiment-manager,931.600000
2017-11-10 14:45:25+00:00,csdc-experiment-manager,550.900000
2017-11-10 14:45:27+00:00,csdc-experiment-manager,1248.600000
2017-11-10 14:45:29+00:00,csdc-experiment-manager,564.100000
2017-11-10 14:45:31+00:00,csdc-experiment-manager,872.500000
2017-11-10 14:45:33+00:00,csdc-experiment-manager,706.300000
2017-11-10 14:45:35+00:00,csdc-experiment-manager,738.100000
2017-11-10 14:45:37+00:00,csdc-experiment-manager,938.800000
2017-11-10 14:45:39+00:00,csdc-experiment-manager,1923.900000
2017-11-10 14:45:41+00:00,csdc-experiment-manager,726.600000
2017-11-10 14:45:43+00:00,csdc-experiment-manager,664.200000
2017-11-10 14:45:45+00:00,csdc-experiment-manager,1024.800000
2017-11-10 14:45:47+00:00,csdc-experiment-manager,720.500000
2017-11-10 14:45:49+00:00,csdc-experiment-manager,891.100000
2017-11-10 14:45:51+00:00,csdc-experiment-manager,664.200000
2017-11-10 14:45:53+00:00,csdc-experiment-manager,561.300000
2017-11-10 14:45:55+00:00,csdc-experiment-manager,843.500000
2017-11-10 14:45:57+00:00,csdc-experiment-manager,516.800000
2017-11-10 14:45:59+00:00,csdc-experiment-manager,1022.800000
2017-11-10 14:46:01+00:00,csdc-experiment-manager,680.800000
2017-11-10 14:46:03+00:00,csdc-experiment-manager,611.600000
2017-11-10 14:46:05+00:00,csdc-experiment-manager,760.900000
2017-11-10 14:46:07+00:00,csdc-experiment-manager,1078.000000
2017-11-10 14:46:09+00:00,csdc-experiment-manager,599.500000
2017-11-10 14:46:11+00:00,csdc-experiment-manager,772.700000
2017-11-10 14:46:13+00:00,csdc-experiment-manager,707.200000
2017-11-10 14:46:15+00:00,csdc-experiment-manager,606.300000
2017-11-10 14:46:17+00:00,csdc-experiment-manager,702.900000
2017-11-10 14:46:19+00:00,csdc-experiment-manager,749.300000
2017-11-10 14:46:21+00:00,csdc-experiment-manager,990.600000
2017-11-10 14:46:23+00:00,csdc-experiment-manager,848.700000
2017-11-10 14:46:25+00:00,csdc-experiment-manager,816.100000
2017-11-10 14:46:27+00:00,csdc-experiment-manager,923.500000
2017-11-10 14:46:29+00:00,csdc-experiment-manager,568.600000
2017-11-10 14:46:31+00:00,csdc-experiment-manager,718.200000
2017-11-10 14:46:33+00:00,csdc-experiment-manager,930.400000
2017-11-10 14:46:35+00:00,csdc-experiment-manager,733.300000
2017-11-10 14:46:37+00:00,csdc-experiment-manager,531.400000
2017-11-10 14:46:39+00:00,csdc-experiment-manager,579.600000
2017-11-10 14:46:41+00:00,csdc-experiment-manager,701.700000
2017-11-10 14:46:43+00:00,csdc-experiment-manager,1144.400000
2017-11-10 14:46:45+00:00,csdc-experiment-manager,881.900000
2017-11-10 14:46:47+00:00,csdc-experiment-manager,669.900000
2017-11-10 14:46:49+00:00,csdc-experiment-manager,797.600000
2017-11-10 14:46:51+00:00,csdc-experiment-manager,503.700000
2017-11-10 14:46:53+00:00,csdc-experiment-manager,640.800000
2017-11-10 14:46:55+00:00,csdc-experiment-manager,749.900000
2017-11-10 14:46:57+00:00,csdc-experiment-manager,775.900000
2017-11-10 14:46:59+00:00,csdc-experiment-manager,796.700000
2017-11-10 14:47:01+00:00,csdc-experiment-manager,691.600000
2017-11-10 14:47:03+00:00,csdc-experiment-manager,1023.900000
2017-11-10 14:47:05+00:00,csdc-experiment-manager,588.900000
2017-11-10 14:47:07+00:00,csdc-experiment-manager,801.700000
2017-11-10 14:47:09+00:00,csdc-experiment-manager,823.300000
2017-11-10 14:47:11+00:00,csdc-experiment-manager,941.700000
2017-11-10 14:47:13+00:00,csdc-experiment-manager,807.400000
2017-11-10 14:47:15+00:00,csdc-experiment-manager,738.500000
2017-11-10 14:47:17+00:00,csdc-experiment-manager,712.800000
2017-11-10 14:47:19+00:00,csdc-experiment-manager,408.100000
2017-11-10 14:47:21+00:00,csdc-experiment-manager,798.000000
2017-11-10 14:47:23+00:00,csdc-experiment-manager,475.900000
2017-11-10 14:47:25+00:00,csdc-experiment-manager,761.400000
2017-11-10 14:47:27+00:00,csdc-experiment-manager,540.100000
2017-11-10 14:47:29+00:00,csdc-experiment-manager,887.600000
2017-11-10 14:47:31+00:00,csdc-experiment-manager,871.900000
2017-11-10 14:47:33+00:00,csdc-experiment-manager,913.700000
2017-11-10 14:47:35+00:00,csdc-experiment-manager,599.600000
2017-11-10 14:47:37+00:00,csdc-experiment-manager,533.200000
2017-11-10 14:47:39+00:00,csdc-experiment-manager,744.100000
2017-11-10 14:47:41+00:00,csdc-experiment-manager,649.900000
2017-11-10 14:47:43+00:00,csdc-experiment-manager,837.500000
2017-11-10 14:47:45+00:00,csdc-experiment-manager,758.700000
2017-11-10 14:47:47+00:00,csdc-experiment-manager,723.700000
2017-11-10 14:47:49+00:00,csdc-experiment-manager,612.300000
2017-11-10 14:47:51+00:00,csdc-experiment-manager,592.100000
2017-11-10 14:47:53+00:00,csdc-experiment-manager,718.500000
2017-11-10 14:47:55+00:00,csdc-experiment-manager,558.900000
2017-11-10 14:47:57+00:00,csdc-experiment-manager,760.100000
2017-11-10 14:47:59+00:00,csdc-experiment-manager,976.600000
2017-11-10 14:48:01+00:00,csdc-experiment-manager,443.500000
2017-11-10 14:48:03+00:00,csdc-experiment-manager,703.700000
2017-11-10 14:48:05+00:00,csdc-experiment-manager,512.100000
2017-11-10 14:48:07+00:00,csdc-experiment-manager,909.100000
2017-11-10 14:48:09+00:00,csdc-experiment-manager,725.200000
2017-11-10 14:48:11+00:00,csdc-experiment-manager,591.200000
2017-11-10 14:48:13+00:00,csdc-experiment-manager,780.100000
2017-11-10 14:48:15+00:00,csdc-experiment-manager,1045.600000
2017-11-10 14:48:17+00:00,csdc-experiment-manager,1622.000000
2017-11-10 14:48:19+00:00,csdc-experiment-manager,735.100000
2017-11-10 14:48:21+00:00,csdc-experiment-manager,708.300000
2017-11-10 14:48:23+00:00,csdc-experiment-manager,732.700000
2017-11-10 14:48:25+00:00,csdc-experiment-manager,877.800000
2017-11-10 14:48:27+00:00,csdc-experiment-manager,808.800000
2017-11-10 14:48:29+00:00,csdc-experiment-manager,817.300000
2017-11-10 14:48:31+00:00,csdc-experiment-manager,668.500000
2017-11-10 14:48:33+00:00,csdc-experiment-manager,775.700000
2017-11-10 14:48:35+00:00,csdc-experiment-manager,504.800000
2017-11-10 14:48:37+00:00,csdc-experiment-manager,597.300000
2017-11-10 14:48:39+00:00,csdc-experiment-manager,604.100000
2017-11-10 14:48:41+00:00,csdc-experiment-manager,459.000000
2017-11-10 14:48:43+00:00,csdc-experiment-manager,689.600000
2017-11-10 14:48:45+00:00,csdc-experiment-manager,834.200000
2017-11-10 14:48:47+00:00,csdc-experiment-manager,1410.900000
2017-11-10 14:48:49+00:00,csdc-experiment-manager,712.900000
2017-11-10 14:48:51+00:00,csdc-experiment-manager,582.300000
2017-11-10 14:48:53+00:00,csdc-experiment-manager,828.500000
2017-11-10 14:48:55+00:00,csdc-experiment-manager,775.600000
2017-11-10 14:48:57+00:00,csdc-experiment-manager,383.800000
2017-11-10 14:48:59+00:00,csdc-experiment-manager,873.300000
2017-11-10 14:49:01+00:00,csdc-experiment-manager,595.400000
2017-11-10 14:49:03+00:00,csdc-experiment-manager,770.200000
2017-11-10 14:49:05+00:00,csdc-experiment-manager,698.700000
2017-11-10 14:49:07+00:00,csdc-experiment-manager,751.400000
2017-11-10 14:49:09+00:00,csdc-experiment-manager,705.700000
2017-11-10 14:49:12+00:00,csdc-experiment-manager,489.100000
2017-11-10 14:49:13+00:00,csdc-experiment-manager,984.300000
2017-11-10 14:49:15+00:00,csdc-experiment-manager,717.900000
2017-11-10 14:49:17+00:00,csdc-experiment-manager,624.000000
2017-11-10 14:49:19+00:00,csdc-experiment-manager,590.600000
2017-11-10 14:49:21+00:00,csdc-experiment-manager,661.900000
2017-11-10 14:49:23+00:00,csdc-experiment-manager,738.000000
2017-11-10 14:49:25+00:00,csdc-experiment-manager,607.600000
2017-11-10 14:49:27+00:00,csdc-experiment-manager,798.100000
2017-11-10 14:49:29+00:00,csdc-experiment-manager,598.000000
2017-11-10 14:49:31+00:00,csdc-experiment-manager,1008.300000
2017-11-10 14:49:33+00:00,csdc-experiment-manager,707.600000
2017-11-10 14:49:35+00:00,csdc-experiment-manager,978.900000
2017-11-10 14:49:37+00:00,csdc-experiment-manager,791.600000
2017-11-10 14:49:39+00:00,csdc-experiment-manager,758.900000
2017-11-10 14:49:41+00:00,csdc-experiment-manager,726.300000
2017-11-10 14:49:43+00:00,csdc-experiment-manager,665.800000
2017-11-10 14:49:45+00:00,csdc-experiment-manager,673.200000
2017-11-10 14:49:47+00:00,csdc-experiment-manager,691.500000
2017-11-10 14:49:49+00:00,csdc-experiment-manager,743.200000
2017-11-10 14:49:51+00:00,csdc-experiment-manager,773.900000
2017-11-10 14:49:54+00:00,csdc-experiment-manager,762.000000
2017-11-10 14:49:55+00:00,csdc-experiment-manager,910.400000
2017-11-10 14:49:58+00:00,csdc-experiment-manager,534.600000
2017-11-10 14:49:59+00:00,csdc-experiment-manager,759.300000
2017-11-10 14:50:01+00:00,csdc-experiment-manager,797.000000
2017-11-10 14:50:03+00:00,csdc-experiment-manager,754.300000
2017-11-10 14:50:06+00:00,csdc-experiment-manager,506.600000
2017-11-10 14:50:08+00:00,csdc-experiment-manager,598.900000
2017-11-10 14:50:10+00:00,csdc-experiment-manager,599.800000
2017-11-10 14:50:11+00:00,csdc-experiment-manager,756.800000
2017-11-10 14:50:14+00:00,csdc-experiment-manager,1099.500000
2017-11-10 14:50:16+00:00,csdc-experiment-manager,801.800000
2017-11-10 14:50:18+00:00,csdc-experiment-manager,743.600000
2017-11-10 14:50:20+00:00,csdc-experiment-manager,410.900000
2017-11-10 14:50:22+00:00,csdc-experiment-manager,1624.500000
2017-11-10 14:50:24+00:00,csdc-experiment-manager,764.500000
2017-11-10 14:50:26+00:00,csdc-experiment-manager,785.100000
2017-11-10 14:50:28+00:00,csdc-experiment-manager,741.700000
2017-11-10 14:50:30+00:00,csdc-experiment-manager,944.400000
2017-11-10 14:50:32+00:00,csdc-experiment-manager,729.000000
2017-11-10 14:50:34+00:00,csdc-experiment-manager,837.300000
2017-11-10 14:50:36+00:00,csdc-experiment-manager,585.200000
2017-11-10 14:50:38+00:00,csdc-experiment-manager,641.800000
2017-11-10 14:50:40+00:00,csdc-experiment-manager,1075.700000
2017-11-10 14:50:42+00:00,csdc-experiment-manager,700.800000
2017-11-10 14:50:44+00:00,csdc-experiment-manager,946.600000
2017-11-10 14:50:46+00:00,csdc-experiment-manager,630.700000
2017-11-10 14:50:48+00:00,csdc-experiment-manager,555.600000
2017-11-10 14:50:50+00:00,csdc-experiment-manager,508.400000
2017-11-10 14:50:52+00:00,csdc-experiment-manager,924.500000
2017-11-10 14:50:54+00:00,csdc-experiment-manager,602.300000
2017-11-10 14:50:56+00:00,csdc-experiment-manager,832.400000
2017-11-10 14:50:58+00:00,csdc-experiment-manager,913.800000
2017-11-10 14:51:00+00:00,csdc-experiment-manager,776.400000
2017-11-10 14:51:02+00:00,csdc-experiment-manager,744.200000
2017-11-10 14:51:04+00:00,csdc-experiment-manager,808.500000
2017-11-10 14:51:06+00:00,csdc-experiment-manager,750.800000
2017-11-10 14:51:08+00:00,csdc-experiment-manager,521.600000
2017-11-10 14:51:10+00:00,csdc-experiment-manager,760.500000
2017-11-10 14:51:12+00:00,csdc-experiment-manager,813.600000
2017-11-10 14:51:14+00:00,csdc-experiment-manager,1615.300000
2017-11-10 14:51:16+00:00,csdc-experiment-manager,910.400000
2017-11-10 14:51:18+00:00,csdc-experiment-manager,705.700000
2017-11-10 14:51:20+00:00,csdc-experiment-manager,803.100000
2017-11-10 14:51:22+00:00,csdc-experiment-manager,768.000000
2017-11-10 14:51:24+00:00,csdc-experiment-manager,705.900000
2017-11-10 14:51:26+00:00,csdc-experiment-manager,675.300000
2017-11-10 14:51:28+00:00,csdc-experiment-manager,573.900000
2017-11-10 14:51:30+00:00,csdc-experiment-manager,768.300000
2017-11-10 14:51:32+00:00,csdc-experiment-manager,747.200000
2017-11-10 14:51:34+00:00,csdc-experiment-manager,740.500000
2017-11-10 14:51:36+00:00,csdc-experiment-manager,929.200000
2017-11-10 14:51:38+00:00,csdc-experiment-manager,1088.900000
2017-11-10 14:51:40+00:00,csdc-experiment-manager,1666.300000
2017-11-10 14:51:42+00:00,csdc-experiment-manager,518.000000
2017-11-10 14:51:44+00:00,csdc-experiment-manager,590.000000
2017-11-10 14:51:46+00:00,csdc-experiment-manager,764.600000
2017-11-10 14:51:48+00:00,csdc-experiment-manager,730.000000
2017-11-10 14:51:50+00:00,csdc-experiment-manager,672.700000
2017-11-10 14:51:52+00:00,csdc-experiment-manager,930.900000
2017-11-10 14:51:54+00:00,csdc-experiment-manager,747.800000
2017-11-10 14:51:56+00:00,csdc-experiment-manager,961.300000
2017-11-10 14:51:58+00:00,csdc-experiment-manager,766.400000
2017-11-10 14:52:00+00:00,csdc-experiment-manager,653.200000
2017-11-10 14:52:02+00:00,csdc-experiment-manager,699.600000
2017-11-10 14:52:04+00:00,csdc-experiment-manager,716.200000
2017-11-10 14:52:06+00:00,csdc-experiment-manager,719.700000
2017-11-10 14:52:08+00:00,csdc-experiment-manager,411.900000
2017-11-10 14:52:10+00:00,csdc-experiment-manager,514.700000
2017-11-10 14:52:12+00:00,csdc-experiment-manager,851.000000
2017-11-10 14:52:14+00:00,csdc-experiment-manager,825.800000
2017-11-10 14:52:16+00:00,csdc-experiment-manager,746.300000
2017-11-10 14:52:18+00:00,csdc-experiment-manager,1099.800000
2017-11-10 14:52:20+00:00,csdc-experiment-manager,813.200000
2017-11-10 14:52:22+00:00,csdc-experiment-manager,734.300000
2017-11-10 14:52:24+00:00,csdc-experiment-manager,636.600000
2017-11-10 14:52:26+00:00,csdc-experiment-manager,713.400000
2017-11-10 14:52:28+00:00,csdc-experiment-manager,495.700000
2017-11-10 14:52:30+00:00,csdc-experiment-manager,600.600000
2017-11-10 14:52:32+00:00,csdc-experiment-manager,648.600000
2017-11-10 14:52:34+00:00,csdc-experiment-manager,971.500000
2017-11-10 14:52:36+00:00,csdc-experiment-manager,1565.200000
2017-11-10 14:52:38+00:00,csdc-experiment-manager,675.800000
2017-11-10 14:52:40+00:00,csdc-experiment-manager,726.700000
2017-11-10 14:52:42+00:00,csdc-experiment-manager,1046.500000
2017-11-10 14:52:44+00:00,csdc-experiment-manager,619.400000
2017-11-10 14:52:54+00:00,csdc-experiment-manager,670.000000
2017-11-10 14:52:56+00:00,csdc-experiment-manager,683.600000
2017-11-10 14:52:58+00:00,csdc-experiment-manager,429.800000
2017-11-10 14:53:00+00:00,csdc-experiment-manager,647.900000
2017-11-10 14:53:02+00:00,csdc-experiment-manager,796.900000
2017-11-10 14:53:04+00:00,csdc-experiment-manager,924.400000
2017-11-10 14:53:06+00:00,csdc-experiment-manager,760.000000
2017-11-10 14:53:08+00:00,csdc-experiment-manager,977.200000
2017-11-10 14:53:10+00:00,csdc-experiment-manager,563.100000
2017-11-10 14:53:12+00:00,csdc-experiment-manager,736.300000
2017-11-10 14:53:14+00:00,csdc-experiment-manager,747.700000
2017-11-10 14:53:16+00:00,csdc-experiment-manager,773.500000
2017-11-10 14:53:18+00:00,csdc-experiment-manager,833.900000
2017-11-10 14:53:20+00:00,csdc-experiment-manager,780.900000
2017-11-10 14:53:22+00:00,csdc-experiment-manager,768.800000
2017-11-10 14:53:24+00:00,csdc-experiment-manager,628.400000
2017-11-10 14:53:26+00:00,csdc-experiment-manager,710.700000
2017-11-10 14:53:28+00:00,csdc-experiment-manager,714.600000
2017-11-10 14:53:30+00:00,csdc-experiment-manager,1087.500000
2017-11-10 14:53:32+00:00,csdc-experiment-manager,760.500000
2017-11-10 14:53:34+00:00,csdc-experiment-manager,759.900000
2017-11-10 14:53:36+00:00,csdc-experiment-manager,631.500000
2017-11-10 14:53:38+00:00,csdc-experiment-manager,738.800000
2017-11-10 14:53:40+00:00,csdc-experiment-manager,768.700000
2017-11-10 14:53:42+00:00,csdc-experiment-manager,543.500000
2017-11-10 14:53:44+00:00,csdc-experiment-manager,616.100000
2017-11-10 14:53:46+00:00,csdc-experiment-manager,1583.800000
2017-11-10 14:53:48+00:00,csdc-experiment-manager,387.100000
2017-11-10 14:53:50+00:00,csdc-experiment-manager,950.100000
2017-11-10 14:53:52+00:00,csdc-experiment-manager,740.400000
2017-11-10 14:53:54+00:00,csdc-experiment-manager,735.300000
2017-11-10 14:53:56+00:00,csdc-experiment-manager,836.500000
2017-11-10 14:53:58+00:00,csdc-experiment-manager,534.000000
2017-11-10 14:54:00+00:00,csdc-experiment-manager,789.000000
2017-11-10 14:54:02+00:00,csdc-experiment-manager,767.900000
2017-11-10 14:54:04+00:00,csdc-experiment-manager,901.700000
2017-11-10 14:54:06+00:00,csdc-experiment-manager,595.800000
2017-11-10 14:54:08+00:00,csdc-experiment-manager,911.800000
2017-11-10 14:54:10+00:00,csdc-experiment-manager,833.000000
2017-11-10 14:54:12+00:00,csdc-experiment-manager,892.300000
2017-11-10 14:54:14+00:00,csdc-experiment-manager,634.300000
2017-11-10 14:54:16+00:00,csdc-experiment-manager,753.400000
2017-11-10 14:54:18+00:00,csdc-experiment-manager,609.800000
2017-11-10 14:54:20+00:00,csdc-experiment-manager,664.600000
2017-11-10 14:54:22+00:00,csdc-experiment-manager,626.300000
2017-11-10 14:54:24+00:00,csdc-experiment-manager,859.500000
2017-11-10 14:54:26+00:00,csdc-experiment-manager,673.100000
2017-11-10 14:54:28+00:00,csdc-experiment-manager,893.800000
2017-11-10 14:54:30+00:00,csdc-experiment-manager,1790.300000
2017-11-10 14:54:32+00:00,csdc-experiment-manager,1183.900000
2017-11-10 14:54:34+00:00,csdc-experiment-manager,946.900000
2017-11-10 14:54:36+00:00,csdc-experiment-manager,619.800000
2017-11-10 14:54:38+00:00,csdc-experiment-manager,397.200000
2017-11-10 14:54:40+00:00,csdc-experiment-manager,863.400000
2017-11-10 14:54:42+00:00,csdc-experiment-manager,684.800000
2017-11-10 14:54:44+00:00,csdc-experiment-manager,807.000000
2017-11-10 14:54:46+00:00,csdc-experiment-manager,1219.300000
2017-11-10 14:54:48+00:00,csdc-experiment-manager,797.100000
2017-11-10 14:54:50+00:00,csdc-experiment-manager,773.500000
2017-11-10 14:54:52+00:00,csdc-experiment-manager,744.000000
2017-11-10 14:54:54+00:00,csdc-experiment-manager,760.600000
2017-11-10 14:54:56+00:00,csdc-experiment-manager,772.900000
2017-11-10 14:54:58+00:00,csdc-experiment-manager,952.100000
2017-11-10 14:55:00+00:00,csdc-experiment-manager,768.100000
2017-11-10 14:55:02+00:00,csdc-experiment-manager,1175.800000
2017-11-10 14:55:04+00:00,csdc-experiment-manager,746.800000
2017-11-10 14:55:06+00:00,csdc-experiment-manager,812.100000
2017-11-10 14:55:08+00:00,csdc-experiment-manager,792.200000
2017-11-10 14:55:10+00:00,csdc-experiment-manager,785.400000
2017-11-10 14:55:12+00:00,csdc-experiment-manager,698.400000
2017-11-10 14:55:14+00:00,csdc-experiment-manager,766.100000
2017-11-10 14:55:16+00:00,csdc-experiment-manager,744.700000
2017-11-10 14:55:18+00:00,csdc-experiment-manager,653.500000
2017-11-10 14:55:20+00:00,csdc-experiment-manager,758.500000
2017-11-10 14:55:22+00:00,csdc-experiment-manager,678.600000
2017-11-10 14:55:24+00:00,csdc-experiment-manager,601.800000
2017-11-10 14:55:26+00:00,csdc-experiment-manager,704.900000
2017-11-10 14:55:28+00:00,csdc-experiment-manager,641.500000
2017-11-10 14:55:30+00:00,csdc-experiment-manager,444.700000
2017-11-10 14:55:32+00:00,csdc-experiment-manager,1075.000000
2017-11-10 14:55:34+00:00,csdc-experiment-manager,765.500000
2017-11-10 14:55:36+00:00,csdc-experiment-manager,753.100000
2017-11-10 14:55:38+00:00,csdc-experiment-manager,679.400000
2017-11-10 14:55:40+00:00,csdc-experiment-manager,692.500000
2017-11-10 14:55:42+00:00,csdc-experiment-manager,773.400000
2017-11-10 14:55:44+00:00,csdc-experiment-manager,614.500000
2017-11-10 14:55:46+00:00,csdc-experiment-manager,1023.700000
2017-11-10 14:55:48+00:00,csdc-experiment-manager,843.400000
2017-11-10 14:55:50+00:00,csdc-experiment-manager,918.500000
2017-11-10 14:55:52+00:00,csdc-experiment-manager,733.600000
2017-11-10 14:55:54+00:00,csdc-experiment-manager,670.600000
