,source,value
2017-11-10 14:42:37+00:00,csdc-experiment-manager,29704
2017-11-10 14:42:39+00:00,csdc-experiment-manager,23181
2017-11-10 14:42:41+00:00,csdc-experiment-manager,18172
2017-11-10 14:42:43+00:00,csdc-experiment-manager,26112
2017-11-10 14:42:45+00:00,csdc-experiment-manager,35862
2017-11-10 14:42:47+00:00,csdc-experiment-manager,23856
2017-11-10 14:42:49+00:00,csdc-experiment-manager,26093
2017-11-10 14:42:51+00:00,csdc-experiment-manager,21556
2017-11-10 14:42:53+00:00,csdc-experiment-manager,29199
2017-11-10 14:42:55+00:00,csdc-experiment-manager,25604
2017-11-10 14:42:57+00:00,csdc-experiment-manager,38879
2017-11-10 14:42:59+00:00,csdc-experiment-manager,24647
2017-11-10 14:43:01+00:00,csdc-experiment-manager,31899
2017-11-10 14:43:03+00:00,csdc-experiment-manager,23221
2017-11-10 14:43:05+00:00,csdc-experiment-manager,38943
2017-11-10 14:43:07+00:00,csdc-experiment-manager,21190
2017-11-10 14:43:09+00:00,csdc-experiment-manager,30865
2017-11-10 14:43:11+00:00,csdc-experiment-manager,30872
2017-11-10 14:43:13+00:00,csdc-experiment-manager,30934
2017-11-10 14:43:15+00:00,csdc-experiment-manager,30070
2017-11-10 14:43:17+00:00,csdc-experiment-manager,25795
2017-11-10 14:43:19+00:00,csdc-experiment-manager,34043
2017-11-10 14:43:21+00:00,csdc-experiment-manager,27001
2017-11-10 14:43:23+00:00,csdc-experiment-manager,23753
2017-11-10 14:43:25+00:00,csdc-experiment-manager,32191
2017-11-10 14:43:27+00:00,csdc-experiment-manager,35055
2017-11-10 14:43:29+00:00,csdc-experiment-manager,35947
2017-11-10 14:43:31+00:00,csdc-experiment-manager,26847
2017-11-10 14:43:33+00:00,csdc-experiment-manager,30433
2017-11-10 14:43:35+00:00,csdc-experiment-manager,18565
2017-11-10 14:43:37+00:00,csdc-experiment-manager,24737
2017-11-10 14:43:39+00:00,csdc-experiment-manager,29869
2017-11-10 14:43:41+00:00,csdc-experiment-manager,28125
2017-11-10 14:43:43+00:00,csdc-experiment-manager,22656
2017-11-10 14:43:45+00:00,csdc-experiment-manager,23843
2017-11-10 14:43:47+00:00,csdc-experiment-manager,28280
2017-11-10 14:43:49+00:00,csdc-experiment-manager,33217
2017-11-10 14:43:51+00:00,csdc-experiment-manager,30213
2017-11-10 14:43:53+00:00,csdc-experiment-manager,28932
2017-11-10 14:43:55+00:00,csdc-experiment-manager,37598
2017-11-10 14:43:57+00:00,csdc-experiment-manager,21298
2017-11-10 14:43:59+00:00,csdc-experiment-manager,33757
2017-11-10 14:44:01+00:00,csdc-experiment-manager,47371
2017-11-10 14:44:03+00:00,csdc-experiment-manager,34541
2017-11-10 14:44:05+00:00,csdc-experiment-manager,33598
2017-11-10 14:44:07+00:00,csdc-experiment-manager,36688
2017-11-10 14:44:09+00:00,csdc-experiment-manager,32753
2017-11-10 14:44:11+00:00,csdc-experiment-manager,39806
2017-11-10 14:44:13+00:00,csdc-experiment-manager,32730
2017-11-10 14:44:15+00:00,csdc-experiment-manager,31353
2017-11-10 14:44:17+00:00,csdc-experiment-manager,39085
2017-11-10 14:44:19+00:00,csdc-experiment-manager,17942
2017-11-10 14:44:21+00:00,csdc-experiment-manager,28252
2017-11-10 14:44:23+00:00,csdc-experiment-manager,30974
2017-11-10 14:44:25+00:00,csdc-experiment-manager,27024
2017-11-10 14:44:27+00:00,csdc-experiment-manager,29446
2017-11-10 14:44:29+00:00,csdc-experiment-manager,35739
2017-11-10 14:44:31+00:00,csdc-experiment-manager,23738
2017-11-10 14:44:33+00:00,csdc-experiment-manager,27667
2017-11-10 14:44:35+00:00,csdc-experiment-manager,33216
2017-11-10 14:44:37+00:00,csdc-experiment-manager,35038
2017-11-10 14:44:39+00:00,csdc-experiment-manager,33931
2017-11-10 14:44:41+00:00,csdc-experiment-manager,37187
2017-11-10 14:44:43+00:00,csdc-experiment-manager,23835
2017-11-10 14:44:45+00:00,csdc-experiment-manager,37022
2017-11-10 14:44:47+00:00,csdc-experiment-manager,27775
2017-11-10 14:44:49+00:00,csdc-experiment-manager,29746
2017-11-10 14:44:51+00:00,csdc-experiment-manager,29788
2017-11-10 14:44:53+00:00,csdc-experiment-manager,30721
2017-11-10 14:44:55+00:00,csdc-experiment-manager,35778
2017-11-10 14:44:57+00:00,csdc-experiment-manager,31525
2017-11-10 14:44:59+00:00,csdc-experiment-manager,35001
2017-11-10 14:45:01+00:00,csdc-experiment-manager,28624
2017-11-10 14:45:03+00:00,csdc-experiment-manager,30130
2017-11-10 14:45:05+00:00,csdc-experiment-manager,39756
2017-11-10 14:45:07+00:00,csdc-experiment-manager,40369
2017-11-10 14:45:09+00:00,csdc-experiment-manager,21339
2017-11-10 14:45:11+00:00,csdc-experiment-manager,24778
2017-11-10 14:45:13+00:00,csdc-experiment-manager,31486
2017-11-10 14:45:15+00:00,csdc-experiment-manager,25974
2017-11-10 14:45:17+00:00,csdc-experiment-manager,34898
2017-11-10 14:45:19+00:00,csdc-experiment-manager,18960
2017-11-10 14:45:21+00:00,csdc-experiment-manager,28902
2017-11-10 14:45:23+00:00,csdc-experiment-manager,27063
2017-11-10 14:45:25+00:00,csdc-experiment-manager,35942
2017-11-10 14:45:27+00:00,csdc-experiment-manager,17443
2017-11-10 14:45:29+00:00,csdc-experiment-manager,29320
2017-11-10 14:45:31+00:00,csdc-experiment-manager,26837
2017-11-10 14:45:33+00:00,csdc-experiment-manager,23779
2017-11-10 14:45:35+00:00,csdc-experiment-manager,38384
2017-11-10 14:45:37+00:00,csdc-experiment-manager,27384
2017-11-10 14:45:39+00:00,csdc-experiment-manager,15673
2017-11-10 14:45:41+00:00,csdc-experiment-manager,32478
2017-11-10 14:45:43+00:00,csdc-experiment-manager,29772
2017-11-10 14:45:45+00:00,csdc-experiment-manager,28992
2017-11-10 14:45:47+00:00,csdc-experiment-manager,28661
2017-11-10 14:45:49+00:00,csdc-experiment-manager,34187
2017-11-10 14:45:51+00:00,csdc-experiment-manager,17302
2017-11-10 14:45:53+00:00,csdc-experiment-manager,34400
2017-11-10 14:45:55+00:00,csdc-experiment-manager,25173
2017-11-10 14:45:57+00:00,csdc-experiment-manager,35779
2017-11-10 14:45:59+00:00,csdc-experiment-manager,20596
2017-11-10 14:46:01+00:00,csdc-experiment-manager,27198
2017-11-10 14:46:03+00:00,csdc-experiment-manager,33827
2017-11-10 14:46:05+00:00,csdc-experiment-manager,18912
2017-11-10 14:46:07+00:00,csdc-experiment-manager,27876
2017-11-10 14:46:09+00:00,csdc-experiment-manager,35778
2017-11-10 14:46:11+00:00,csdc-experiment-manager,25914
2017-11-10 14:46:13+00:00,csdc-experiment-manager,31121
2017-11-10 14:46:15+00:00,csdc-experiment-manager,32971
2017-11-10 14:46:17+00:00,csdc-experiment-manager,32206
2017-11-10 14:46:19+00:00,csdc-experiment-manager,33233
2017-11-10 14:46:21+00:00,csdc-experiment-manager,27848
2017-11-10 14:46:23+00:00,csdc-experiment-manager,27860
2017-11-10 14:46:25+00:00,csdc-experiment-manager,31740
2017-11-10 14:46:27+00:00,csdc-experiment-manager,30913
2017-11-10 14:46:29+00:00,csdc-experiment-manager,30473
2017-11-10 14:46:31+00:00,csdc-experiment-manager,28497
2017-11-10 14:46:33+00:00,csdc-experiment-manager,17910
2017-11-10 14:46:35+00:00,csdc-experiment-manager,26734
2017-11-10 14:46:37+00:00,csdc-experiment-manager,36717
2017-11-10 14:46:39+00:00,csdc-experiment-manager,35138
2017-11-10 14:46:41+00:00,csdc-experiment-manager,28154
2017-11-10 14:46:43+00:00,csdc-experiment-manager,44776
2017-11-10 14:46:45+00:00,csdc-experiment-manager,23111
2017-11-10 14:46:47+00:00,csdc-experiment-manager,32301
2017-11-10 14:46:49+00:00,csdc-experiment-manager,28162
2017-11-10 14:46:51+00:00,csdc-experiment-manager,31892
2017-11-10 14:46:53+00:00,csdc-experiment-manager,32365
2017-11-10 14:46:55+00:00,csdc-experiment-manager,33250
2017-11-10 14:46:57+00:00,csdc-experiment-manager,31448
2017-11-10 14:46:59+00:00,csdc-experiment-manager,34471
2017-11-10 14:47:01+00:00,csdc-experiment-manager,28959
2017-11-10 14:47:03+00:00,csdc-experiment-manager,28452
2017-11-10 14:47:05+00:00,csdc-experiment-manager,32978
2017-11-10 14:47:07+00:00,csdc-experiment-manager,28369
2017-11-10 14:47:09+00:00,csdc-experiment-manager,25440
2017-11-10 14:47:11+00:00,csdc-experiment-manager,27280
2017-11-10 14:47:13+00:00,csdc-experiment-manager,36638
2017-11-10 14:47:15+00:00,csdc-experiment-manager,32555
2017-11-10 14:47:17+00:00,csdc-experiment-manager,33244
2017-11-10 14:47:19+00:00,csdc-experiment-manager,33960
2017-11-10 14:47:21+00:00,csdc-experiment-manager,32994
2017-11-10 14:47:23+00:00,csdc-experiment-manager,41479
2017-11-10 14:47:25+00:00,csdc-experiment-manager,14455
2017-11-10 14:47:27+00:00,csdc-experiment-manager,25645
2017-11-10 14:47:29+00:00,csdc-experiment-manager,40300
2017-11-10 14:47:31+00:00,csdc-experiment-manager,35548
2017-11-10 14:47:33+00:00,csdc-experiment-manager,24907
2017-11-10 14:47:35+00:00,csdc-experiment-manager,33164
2017-11-10 14:47:37+00:00,csdc-experiment-manager,18483
2017-11-10 14:47:39+00:00,csdc-experiment-manager,28646
2017-11-10 14:47:41+00:00,csdc-experiment-manager,27706
2017-11-10 14:47:43+00:00,csdc-experiment-manager,38344
2017-11-10 14:47:45+00:00,csdc-experiment-manager,27714
2017-11-10 14:47:47+00:00,csdc-experiment-manager,36240
2017-11-10 14:47:49+00:00,csdc-experiment-manager,27334
2017-11-10 14:47:51+00:00,csdc-experiment-manager,22778
2017-11-10 14:47:53+00:00,csdc-experiment-manager,30217
2017-11-10 14:47:55+00:00,csdc-experiment-manager,36706
2017-11-10 14:47:57+00:00,csdc-experiment-manager,23266
2017-11-10 14:47:59+00:00,csdc-experiment-manager,35558
2017-11-10 14:48:01+00:00,csdc-experiment-manager,38237
2017-11-10 14:48:03+00:00,csdc-experiment-manager,27967
2017-11-10 14:48:05+00:00,csdc-experiment-manager,36333
2017-11-10 14:48:07+00:00,csdc-experiment-manager,34953
2017-11-10 14:48:09+00:00,csdc-experiment-manager,33332
2017-11-10 14:48:11+00:00,csdc-experiment-manager,25644
2017-11-10 14:48:13+00:00,csdc-experiment-manager,24193
2017-11-10 14:48:15+00:00,csdc-experiment-manager,21182
2017-11-10 14:48:17+00:00,csdc-experiment-manager,29043
2017-11-10 14:48:19+00:00,csdc-experiment-manager,22187
2017-11-10 14:48:21+00:00,csdc-experiment-manager,26372
2017-11-10 14:48:23+00:00,csdc-experiment-manager,30189
2017-11-10 14:48:25+00:00,csdc-experiment-manager,26934
2017-11-10 14:48:27+00:00,csdc-experiment-manager,17989
2017-11-10 14:48:29+00:00,csdc-experiment-manager,33417
2017-11-10 14:48:31+00:00,csdc-experiment-manager,35034
2017-11-10 14:48:33+00:00,csdc-experiment-manager,29837
2017-11-10 14:48:35+00:00,csdc-experiment-manager,42177
2017-11-10 14:48:37+00:00,csdc-experiment-manager,36250
2017-11-10 14:48:39+00:00,csdc-experiment-manager,30826
2017-11-10 14:48:41+00:00,csdc-experiment-manager,41550
2017-11-10 14:48:43+00:00,csdc-experiment-manager,22354
2017-11-10 14:48:45+00:00,csdc-experiment-manager,25526
2017-11-10 14:48:47+00:00,csdc-experiment-manager,24218
2017-11-10 14:48:49+00:00,csdc-experiment-manager,29974
2017-11-10 14:48:51+00:00,csdc-experiment-manager,21931
2017-11-10 14:48:53+00:00,csdc-experiment-manager,28117
2017-11-10 14:48:55+00:00,csdc-experiment-manager,24105
2017-11-10 14:48:57+00:00,csdc-experiment-manager,22293
2017-11-10 14:48:59+00:00,csdc-experiment-manager,25181
2017-11-10 14:49:01+00:00,csdc-experiment-manager,32520
2017-11-10 14:49:03+00:00,csdc-experiment-manager,28260
2017-11-10 14:49:05+00:00,csdc-experiment-manager,40037
2017-11-10 14:49:07+00:00,csdc-experiment-manager,35324
2017-11-10 14:49:09+00:00,csdc-experiment-manager,34592
2017-11-10 14:49:12+00:00,csdc-experiment-manager,35267
2017-11-10 14:49:13+00:00,csdc-experiment-manager,30345
2017-11-10 14:49:15+00:00,csdc-experiment-manager,24834
2017-11-10 14:49:17+00:00,csdc-experiment-manager,32084
2017-11-10 14:49:19+00:00,csdc-experiment-manager,33015
2017-11-10 14:49:21+00:00,csdc-experiment-manager,29828
2017-11-10 14:49:23+00:00,csdc-experiment-manager,27553
2017-11-10 14:49:25+00:00,csdc-experiment-manager,21956
2017-11-10 14:49:27+00:00,csdc-experiment-manager,28880
2017-11-10 14:49:29+00:00,csdc-experiment-manager,25037
2017-11-10 14:49:31+00:00,csdc-experiment-manager,21036
2017-11-10 14:49:33+00:00,csdc-experiment-manager,27170
2017-11-10 14:49:35+00:00,csdc-experiment-manager,28396
2017-11-10 14:49:37+00:00,csdc-experiment-manager,24307
2017-11-10 14:49:39+00:00,csdc-experiment-manager,30477
2017-11-10 14:49:41+00:00,csdc-experiment-manager,38180
2017-11-10 14:49:43+00:00,csdc-experiment-manager,27528
2017-11-10 14:49:45+00:00,csdc-experiment-manager,25011
2017-11-10 14:49:47+00:00,csdc-experiment-manager,42193
2017-11-10 14:49:49+00:00,csdc-experiment-manager,24660
2017-11-10 14:49:51+00:00,csdc-experiment-manager,22169
2017-11-10 14:49:54+00:00,csdc-experiment-manager,23126
2017-11-10 14:49:55+00:00,csdc-experiment-manager,32250
2017-11-10 14:49:58+00:00,csdc-experiment-manager,28190
2017-11-10 14:49:59+00:00,csdc-experiment-manager,25713
2017-11-10 14:50:01+00:00,csdc-experiment-manager,31424
2017-11-10 14:50:03+00:00,csdc-experiment-manager,29763
2017-11-10 14:50:06+00:00,csdc-experiment-manager,32053
2017-11-10 14:50:08+00:00,csdc-experiment-manager,36060
2017-11-10 14:50:10+00:00,csdc-experiment-manager,22117
2017-11-10 14:50:12+00:00,csdc-experiment-manager,32127
2017-11-10 14:50:14+00:00,csdc-experiment-manager,28032
2017-11-10 14:50:16+00:00,csdc-experiment-manager,22739
2017-11-10 14:50:18+00:00,csdc-experiment-manager,25885
2017-11-10 14:50:20+00:00,csdc-experiment-manager,30993
2017-11-10 14:50:22+00:00,csdc-experiment-manager,40383
2017-11-10 14:50:24+00:00,csdc-experiment-manager,30979
2017-11-10 14:50:26+00:00,csdc-experiment-manager,35122
2017-11-10 14:50:28+00:00,csdc-experiment-manager,40682
2017-11-10 14:50:30+00:00,csdc-experiment-manager,31772
2017-11-10 14:50:32+00:00,csdc-experiment-manager,27772
2017-11-10 14:50:34+00:00,csdc-experiment-manager,27995
2017-11-10 14:50:36+00:00,csdc-experiment-manager,42757
2017-11-10 14:50:38+00:00,csdc-experiment-manager,34559
2017-11-10 14:50:40+00:00,csdc-experiment-manager,36460
2017-11-10 14:50:42+00:00,csdc-experiment-manager,28214
2017-11-10 14:50:44+00:00,csdc-experiment-manager,37867
2017-11-10 14:50:46+00:00,csdc-experiment-manager,32713
2017-11-10 14:50:48+00:00,csdc-experiment-manager,26291
2017-11-10 14:50:50+00:00,csdc-experiment-manager,31247
2017-11-10 14:50:52+00:00,csdc-experiment-manager,28514
2017-11-10 14:50:54+00:00,csdc-experiment-manager,34081
2017-11-10 14:50:56+00:00,csdc-experiment-manager,18670
2017-11-10 14:50:58+00:00,csdc-experiment-manager,28573
2017-11-10 14:51:00+00:00,csdc-experiment-manager,31733
2017-11-10 14:51:02+00:00,csdc-experiment-manager,35939
2017-11-10 14:51:04+00:00,csdc-experiment-manager,30546
2017-11-10 14:51:06+00:00,csdc-experiment-manager,28696
2017-11-10 14:51:08+00:00,csdc-experiment-manager,38487
2017-11-10 14:51:10+00:00,csdc-experiment-manager,31452
2017-11-10 14:51:12+00:00,csdc-experiment-manager,33804
2017-11-10 14:51:14+00:00,csdc-experiment-manager,36309
2017-11-10 14:51:16+00:00,csdc-experiment-manager,29193
2017-11-10 14:51:18+00:00,csdc-experiment-manager,30609
2017-11-10 14:51:20+00:00,csdc-experiment-manager,20531
2017-11-10 14:51:22+00:00,csdc-experiment-manager,27261
2017-11-10 14:51:24+00:00,csdc-experiment-manager,26210
2017-11-10 14:51:26+00:00,csdc-experiment-manager,29087
2017-11-10 14:51:28+00:00,csdc-experiment-manager,35449
2017-11-10 14:51:30+00:00,csdc-experiment-manager,25909
2017-11-10 14:51:32+00:00,csdc-experiment-manager,34736
2017-11-10 14:51:34+00:00,csdc-experiment-manager,41070
2017-11-10 14:51:36+00:00,csdc-experiment-manager,21917
2017-11-10 14:51:38+00:00,csdc-experiment-manager,22914
2017-11-10 14:51:40+00:00,csdc-experiment-manager,24099
2017-11-10 14:51:42+00:00,csdc-experiment-manager,42944
2017-11-10 14:51:44+00:00,csdc-experiment-manager,29496
2017-11-10 14:51:46+00:00,csdc-experiment-manager,26818
2017-11-10 14:51:48+00:00,csdc-experiment-manager,44637
2017-11-10 14:51:50+00:00,csdc-experiment-manager,32888
2017-11-10 14:51:52+00:00,csdc-experiment-manager,36431
2017-11-10 14:51:54+00:00,csdc-experiment-manager,29467
2017-11-10 14:51:56+00:00,csdc-experiment-manager,18431
2017-11-10 14:51:58+00:00,csdc-experiment-manager,26628
2017-11-10 14:52:00+00:00,csdc-experiment-manager,23299
2017-11-10 14:52:02+00:00,csdc-experiment-manager,45134
2017-11-10 14:52:04+00:00,csdc-experiment-manager,27403
2017-11-10 14:52:06+00:00,csdc-experiment-manager,23973
2017-11-10 14:52:08+00:00,csdc-experiment-manager,31037
2017-11-10 14:52:10+00:00,csdc-experiment-manager,31345
2017-11-10 14:52:12+00:00,csdc-experiment-manager,27473
2017-11-10 14:52:14+00:00,csdc-experiment-manager,33203
2017-11-10 14:52:16+00:00,csdc-experiment-manager,32503
2017-11-10 14:52:18+00:00,csdc-experiment-manager,28653
2017-11-10 14:52:20+00:00,csdc-experiment-manager,31590
2017-11-10 14:52:22+00:00,csdc-experiment-manager,40520
2017-11-10 14:52:24+00:00,csdc-experiment-manager,33087
2017-11-10 14:52:26+00:00,csdc-experiment-manager,34275
2017-11-10 14:52:28+00:00,csdc-experiment-manager,33835
2017-11-10 14:52:30+00:00,csdc-experiment-manager,32994
2017-11-10 14:52:32+00:00,csdc-experiment-manager,36116
2017-11-10 14:52:34+00:00,csdc-experiment-manager,37864
2017-11-10 14:52:36+00:00,csdc-experiment-manager,25376
2017-11-10 14:52:38+00:00,csdc-experiment-manager,28837
2017-11-10 14:52:40+00:00,csdc-experiment-manager,22417
2017-11-10 14:52:42+00:00,csdc-experiment-manager,27404
2017-11-10 14:52:44+00:00,csdc-experiment-manager,29008
2017-11-10 14:52:54+00:00,csdc-experiment-manager,25174
2017-11-10 14:52:56+00:00,csdc-experiment-manager,29279
2017-11-10 14:52:58+00:00,csdc-experiment-manager,34989
2017-11-10 14:53:00+00:00,csdc-experiment-manager,23226
2017-11-10 14:53:02+00:00,csdc-experiment-manager,23076
2017-11-10 14:53:04+00:00,csdc-experiment-manager,29228
2017-11-10 14:53:06+00:00,csdc-experiment-manager,31469
2017-11-10 14:53:08+00:00,csdc-experiment-manager,23106
2017-11-10 14:53:10+00:00,csdc-experiment-manager,32089
2017-11-10 14:53:12+00:00,csdc-experiment-manager,38673
2017-11-10 14:53:14+00:00,csdc-experiment-manager,25637
2017-11-10 14:53:16+00:00,csdc-experiment-manager,35948
2017-11-10 14:53:18+00:00,csdc-experiment-manager,33703
2017-11-10 14:53:20+00:00,csdc-experiment-manager,31757
2017-11-10 14:53:22+00:00,csdc-experiment-manager,23864
2017-11-10 14:53:24+00:00,csdc-experiment-manager,33849
2017-11-10 14:53:26+00:00,csdc-experiment-manager,39885
2017-11-10 14:53:28+00:00,csdc-experiment-manager,40576
2017-11-10 14:53:30+00:00,csdc-experiment-manager,28928
2017-11-10 14:53:32+00:00,csdc-experiment-manager,26657
2017-11-10 14:53:34+00:00,csdc-experiment-manager,32347
2017-11-10 14:53:36+00:00,csdc-experiment-manager,29219
2017-11-10 14:53:38+00:00,csdc-experiment-manager,39254
2017-11-10 14:53:40+00:00,csdc-experiment-manager,27417
2017-11-10 14:53:42+00:00,csdc-experiment-manager,27490
2017-11-10 14:53:44+00:00,csdc-experiment-manager,28249
2017-11-10 14:53:46+00:00,csdc-experiment-manager,23494
2017-11-10 14:53:48+00:00,csdc-experiment-manager,25450
2017-11-10 14:53:50+00:00,csdc-experiment-manager,24256
2017-11-10 14:53:52+00:00,csdc-experiment-manager,33974
2017-11-10 14:53:54+00:00,csdc-experiment-manager,31498
2017-11-10 14:53:56+00:00,csdc-experiment-manager,22842
2017-11-10 14:53:58+00:00,csdc-experiment-manager,32734
2017-11-10 14:54:00+00:00,csdc-experiment-manager,31803
2017-11-10 14:54:02+00:00,csdc-experiment-manager,29226
2017-11-10 14:54:04+00:00,csdc-experiment-manager,20289
2017-11-10 14:54:06+00:00,csdc-experiment-manager,35263
2017-11-10 14:54:08+00:00,csdc-experiment-manager,23731
2017-11-10 14:54:10+00:00,csdc-experiment-manager,23198
2017-11-10 14:54:12+00:00,csdc-experiment-manager,30234
2017-11-10 14:54:14+00:00,csdc-experiment-manager,33449
2017-11-10 14:54:16+00:00,csdc-experiment-manager,33357
2017-11-10 14:54:18+00:00,csdc-experiment-manager,31538
2017-11-10 14:54:20+00:00,csdc-experiment-manager,31908
2017-11-10 14:54:22+00:00,csdc-experiment-manager,28296
2017-11-10 14:54:24+00:00,csdc-experiment-manager,35866
2017-11-10 14:54:26+00:00,csdc-experiment-manager,16093
2017-11-10 14:54:28+00:00,csdc-experiment-manager,26623
2017-11-10 14:54:30+00:00,csdc-experiment-manager,19581
2017-11-10 14:54:32+00:00,csdc-experiment-manager,33146
2017-11-10 14:54:34+00:00,csdc-experiment-manager,19089
2017-11-10 14:54:36+00:00,csdc-experiment-manager,38401
2017-11-10 14:54:38+00:00,csdc-experiment-manager,35144
2017-11-10 14:54:40+00:00,csdc-experiment-manager,27797
2017-11-10 14:54:42+00:00,csdc-experiment-manager,31188
2017-11-10 14:54:44+00:00,csdc-experiment-manager,28266
2017-11-10 14:54:46+00:00,csdc-experiment-manager,27294
2017-11-10 14:54:48+00:00,csdc-experiment-manager,28666
2017-11-10 14:54:50+00:00,csdc-experiment-manager,35447
2017-11-10 14:54:52+00:00,csdc-experiment-manager,40509
2017-11-10 14:54:54+00:00,csdc-experiment-manager,26089
2017-11-10 14:54:56+00:00,csdc-experiment-manager,32321
2017-11-10 14:54:58+00:00,csdc-experiment-manager,25019
2017-11-10 14:55:00+00:00,csdc-experiment-manager,26874
2017-11-10 14:55:02+00:00,csdc-experiment-manager,36772
2017-11-10 14:55:04+00:00,csdc-experiment-manager,33207
2017-11-10 14:55:06+00:00,csdc-experiment-manager,23783
2017-11-10 14:55:08+00:00,csdc-experiment-manager,26608
2017-11-10 14:55:10+00:00,csdc-experiment-manager,34466
2017-11-10 14:55:12+00:00,csdc-experiment-manager,32606
2017-11-10 14:55:14+00:00,csdc-experiment-manager,23241
2017-11-10 14:55:16+00:00,csdc-experiment-manager,35498
2017-11-10 14:55:18+00:00,csdc-experiment-manager,34363
2017-11-10 14:55:20+00:00,csdc-experiment-manager,27587
2017-11-10 14:55:22+00:00,csdc-experiment-manager,36509
2017-11-10 14:55:24+00:00,csdc-experiment-manager,28983
2017-11-10 14:55:26+00:00,csdc-experiment-manager,37708
2017-11-10 14:55:28+00:00,csdc-experiment-manager,29900
2017-11-10 14:55:30+00:00,csdc-experiment-manager,30440
2017-11-10 14:55:32+00:00,csdc-experiment-manager,29062
2017-11-10 14:55:34+00:00,csdc-experiment-manager,30922
2017-11-10 14:55:36+00:00,csdc-experiment-manager,13221
2017-11-10 14:55:38+00:00,csdc-experiment-manager,18119
2017-11-10 14:55:40+00:00,csdc-experiment-manager,29951
2017-11-10 14:55:42+00:00,csdc-experiment-manager,24335
2017-11-10 14:55:44+00:00,csdc-experiment-manager,28771
2017-11-10 14:55:46+00:00,csdc-experiment-manager,31017
2017-11-10 14:55:48+00:00,csdc-experiment-manager,22768
2017-11-10 14:55:50+00:00,csdc-experiment-manager,29430
2017-11-10 14:55:52+00:00,csdc-experiment-manager,33215
2017-11-10 14:55:54+00:00,csdc-experiment-manager,25506
2017-11-10 14:55:56+00:00,csdc-experiment-manager,37586
2017-11-10 14:55:58+00:00,csdc-experiment-manager,24761
2017-11-10 14:56:00+00:00,csdc-experiment-manager,38462
2017-11-10 14:56:02+00:00,csdc-experiment-manager,29412
2017-11-10 14:56:04+00:00,csdc-experiment-manager,25748
2017-11-10 14:56:06+00:00,csdc-experiment-manager,43035
2017-11-10 14:56:08+00:00,csdc-experiment-manager,35294
2017-11-10 14:56:10+00:00,csdc-experiment-manager,28499
2017-11-10 14:56:12+00:00,csdc-experiment-manager,37255
2017-11-10 14:56:14+00:00,csdc-experiment-manager,25953
2017-11-10 14:56:16+00:00,csdc-experiment-manager,29151
2017-11-10 14:56:18+00:00,csdc-experiment-manager,34912
2017-11-10 14:56:20+00:00,csdc-experiment-manager,18459
2017-11-10 14:56:22+00:00,csdc-experiment-manager,31686
2017-11-10 14:56:24+00:00,csdc-experiment-manager,21934
2017-11-10 14:56:26+00:00,csdc-experiment-manager,25733
2017-11-10 14:56:28+00:00,csdc-experiment-manager,32366
2017-11-10 14:56:30+00:00,csdc-experiment-manager,34614
2017-11-10 14:56:32+00:00,csdc-experiment-manager,35976
2017-11-10 14:56:34+00:00,csdc-experiment-manager,32010
2017-11-10 14:56:36+00:00,csdc-experiment-manager,28983
2017-11-10 14:56:38+00:00,csdc-experiment-manager,21421
2017-11-10 14:56:40+00:00,csdc-experiment-manager,32216
2017-11-10 14:56:42+00:00,csdc-experiment-manager,19574
2017-11-10 14:56:44+00:00,csdc-experiment-manager,26084
2017-11-10 14:56:46+00:00,csdc-experiment-manager,32354
2017-11-10 14:56:48+00:00,csdc-experiment-manager,47735
2017-11-10 14:56:50+00:00,csdc-experiment-manager,23594
2017-11-10 14:56:52+00:00,csdc-experiment-manager,31203
2017-11-10 14:56:54+00:00,csdc-experiment-manager,28501
2017-11-10 14:56:56+00:00,csdc-experiment-manager,29581
2017-11-10 14:56:58+00:00,csdc-experiment-manager,40655
2017-11-10 14:57:00+00:00,csdc-experiment-manager,16681
2017-11-10 14:57:02+00:00,csdc-experiment-manager,34456
2017-11-10 14:57:04+00:00,csdc-experiment-manager,28003
2017-11-10 14:57:06+00:00,csdc-experiment-manager,38105
2017-11-10 14:57:08+00:00,csdc-experiment-manager,30860
2017-11-10 14:57:10+00:00,csdc-experiment-manager,30061
2017-11-10 14:57:12+00:00,csdc-experiment-manager,34075
2017-11-10 14:57:14+00:00,csdc-experiment-manager,30228
2017-11-10 14:57:16+00:00,csdc-experiment-manager,26088
2017-11-10 14:57:18+00:00,csdc-experiment-manager,27356
2017-11-10 14:57:20+00:00,csdc-experiment-manager,21420
2017-11-10 14:57:22+00:00,csdc-experiment-manager,23426
2017-11-10 14:57:24+00:00,csdc-experiment-manager,24873
2017-11-10 14:57:26+00:00,csdc-experiment-manager,24873
2017-11-10 14:57:28+00:00,csdc-experiment-manager,24873
