,source,value
2017-11-10 14:41:41+00:00,csdc-experiment-manager,845.828211
2017-11-10 14:41:43+00:00,csdc-experiment-manager,843.782178
2017-11-10 14:41:45+00:00,csdc-experiment-manager,842.711567
2017-11-10 14:41:47+00:00,csdc-experiment-manager,845.962788
2017-11-10 14:41:49+00:00,csdc-experiment-manager,842.741715
2017-11-10 14:41:51+00:00,csdc-experiment-manager,846.255424
2017-11-10 14:41:53+00:00,csdc-experiment-manager,845.774265
2017-11-10 14:41:55+00:00,csdc-experiment-manager,845.661206
2017-11-10 14:41:57+00:00,csdc-experiment-manager,844.225216
2017-11-10 14:41:59+00:00,csdc-experiment-manager,847.238057
2017-11-10 14:42:01+00:00,csdc-experiment-manager,839.719199
2017-11-10 14:42:03+00:00,csdc-experiment-manager,843.286388
2017-11-10 14:42:05+00:00,csdc-experiment-manager,839.612078
2017-11-10 14:42:07+00:00,csdc-experiment-manager,844.820645
2017-11-10 14:42:09+00:00,csdc-experiment-manager,842.261602
2017-11-10 14:42:11+00:00,csdc-experiment-manager,841.561427
2017-11-10 14:42:13+00:00,csdc-experiment-manager,845.352407
2017-11-10 14:42:15+00:00,csdc-experiment-manager,843.915489
2017-11-10 14:42:17+00:00,csdc-experiment-manager,846.276636
2017-11-10 14:42:19+00:00,csdc-experiment-manager,845.677715
2017-11-10 14:42:21+00:00,csdc-experiment-manager,841.975709
2017-11-10 14:42:23+00:00,csdc-experiment-manager,847.214692
2017-11-10 14:42:25+00:00,csdc-experiment-manager,843.715599
2017-11-10 14:42:27+00:00,csdc-experiment-manager,842.259055
2017-11-10 14:42:29+00:00,csdc-experiment-manager,842.116839
2017-11-10 14:42:31+00:00,csdc-experiment-manager,844.828639
2017-11-10 14:42:33+00:00,csdc-experiment-manager,845.161655
2017-11-10 14:42:35+00:00,csdc-experiment-manager,842.402802
2017-11-10 14:42:37+00:00,csdc-experiment-manager,848.279511
2017-11-10 14:42:39+00:00,csdc-experiment-manager,847.026806
2017-11-10 14:42:41+00:00,csdc-experiment-manager,841.325535
2017-11-10 14:42:43+00:00,csdc-experiment-manager,845.740132
2017-11-10 14:42:45+00:00,csdc-experiment-manager,843.873604
2017-11-10 14:42:47+00:00,csdc-experiment-manager,844.778831
2017-11-10 14:42:49+00:00,csdc-experiment-manager,844.653046
2017-11-10 14:42:51+00:00,csdc-experiment-manager,840.771564
2017-11-10 14:42:53+00:00,csdc-experiment-manager,846.075958
2017-11-10 14:42:55+00:00,csdc-experiment-manager,841.173716
2017-11-10 14:42:57+00:00,csdc-experiment-manager,844.901715
2017-11-10 14:42:59+00:00,csdc-experiment-manager,841.100539
2017-11-10 14:43:01+00:00,csdc-experiment-manager,842.822642
2017-11-10 14:43:03+00:00,csdc-experiment-manager,844.003678
2017-11-10 14:43:05+00:00,csdc-experiment-manager,843.909937
2017-11-10 14:43:07+00:00,csdc-experiment-manager,845.178744
2017-11-10 14:43:09+00:00,csdc-experiment-manager,844.020467
2017-11-10 14:43:11+00:00,csdc-experiment-manager,840.053430
2017-11-10 14:43:13+00:00,csdc-experiment-manager,841.309874
2017-11-10 14:43:15+00:00,csdc-experiment-manager,844.010199
2017-11-10 14:43:17+00:00,csdc-experiment-manager,842.262738
2017-11-10 14:43:19+00:00,csdc-experiment-manager,843.337775
2017-11-10 14:43:21+00:00,csdc-experiment-manager,841.784745
2017-11-10 14:43:23+00:00,csdc-experiment-manager,841.068276
2017-11-10 14:43:25+00:00,csdc-experiment-manager,841.428560
2017-11-10 14:43:27+00:00,csdc-experiment-manager,842.033117
2017-11-10 14:43:29+00:00,csdc-experiment-manager,841.927698
2017-11-10 14:43:31+00:00,csdc-experiment-manager,843.022245
2017-11-10 14:43:33+00:00,csdc-experiment-manager,845.462837
2017-11-10 14:43:35+00:00,csdc-experiment-manager,844.267320
2017-11-10 14:43:37+00:00,csdc-experiment-manager,842.027612
2017-11-10 14:43:39+00:00,csdc-experiment-manager,839.689942
2017-11-10 14:43:41+00:00,csdc-experiment-manager,844.538867
2017-11-10 14:43:43+00:00,csdc-experiment-manager,843.599956
2017-11-10 14:43:45+00:00,csdc-experiment-manager,844.872725
2017-11-10 14:43:47+00:00,csdc-experiment-manager,847.800230
2017-11-10 14:43:49+00:00,csdc-experiment-manager,846.573645
2017-11-10 14:43:51+00:00,csdc-experiment-manager,841.661881
2017-11-10 14:43:53+00:00,csdc-experiment-manager,844.306178
2017-11-10 14:43:55+00:00,csdc-experiment-manager,840.583798
2017-11-10 14:43:57+00:00,csdc-experiment-manager,841.535496
2017-11-10 14:43:59+00:00,csdc-experiment-manager,842.388270
2017-11-10 14:44:01+00:00,csdc-experiment-manager,841.848054
2017-11-10 14:44:03+00:00,csdc-experiment-manager,843.329462
2017-11-10 14:44:05+00:00,csdc-experiment-manager,844.459260
2017-11-10 14:44:07+00:00,csdc-experiment-manager,843.641276
2017-11-10 14:44:09+00:00,csdc-experiment-manager,846.376430
2017-11-10 14:44:11+00:00,csdc-experiment-manager,841.937186
2017-11-10 14:44:13+00:00,csdc-experiment-manager,842.143669
2017-11-10 14:44:15+00:00,csdc-experiment-manager,845.383056
2017-11-10 14:44:17+00:00,csdc-experiment-manager,843.003363
2017-11-10 14:44:19+00:00,csdc-experiment-manager,841.740173
2017-11-10 14:44:21+00:00,csdc-experiment-manager,842.232731
2017-11-10 14:44:23+00:00,csdc-experiment-manager,843.084764
2017-11-10 14:44:25+00:00,csdc-experiment-manager,839.586273
2017-11-10 14:44:27+00:00,csdc-experiment-manager,843.724667
2017-11-10 14:44:29+00:00,csdc-experiment-manager,842.839017
2017-11-10 14:44:31+00:00,csdc-experiment-manager,846.467233
2017-11-10 14:44:33+00:00,csdc-experiment-manager,844.327167
2017-11-10 14:44:35+00:00,csdc-experiment-manager,844.255184
2017-11-10 14:44:37+00:00,csdc-experiment-manager,843.116533
2017-11-10 14:44:39+00:00,csdc-experiment-manager,844.648112
2017-11-10 14:44:41+00:00,csdc-experiment-manager,843.762542
2017-11-10 14:44:43+00:00,csdc-experiment-manager,841.259419
2017-11-10 14:44:45+00:00,csdc-experiment-manager,842.685312
2017-11-10 14:44:47+00:00,csdc-experiment-manager,843.544820
2017-11-10 14:44:49+00:00,csdc-experiment-manager,840.992542
2017-11-10 14:44:51+00:00,csdc-experiment-manager,842.160340
2017-11-10 14:44:53+00:00,csdc-experiment-manager,844.089932
2017-11-10 14:44:55+00:00,csdc-experiment-manager,841.294530
2017-11-10 14:44:57+00:00,csdc-experiment-manager,843.193020
2017-11-10 14:44:59+00:00,csdc-experiment-manager,843.190988
2017-11-10 14:45:01+00:00,csdc-experiment-manager,841.991818
2017-11-10 14:45:03+00:00,csdc-experiment-manager,843.222360
2017-11-10 14:45:05+00:00,csdc-experiment-manager,844.502042
2017-11-10 14:45:07+00:00,csdc-experiment-manager,839.351182
2017-11-10 14:45:09+00:00,csdc-experiment-manager,845.677224
2017-11-10 14:45:11+00:00,csdc-experiment-manager,843.531573
2017-11-10 14:45:13+00:00,csdc-experiment-manager,843.670034
2017-11-10 14:45:15+00:00,csdc-experiment-manager,846.893712
2017-11-10 14:45:17+00:00,csdc-experiment-manager,842.654944
2017-11-10 14:45:19+00:00,csdc-experiment-manager,841.515104
2017-11-10 14:45:21+00:00,csdc-experiment-manager,845.466991
2017-11-10 14:45:23+00:00,csdc-experiment-manager,841.053811
2017-11-10 14:45:25+00:00,csdc-experiment-manager,843.534954
2017-11-10 14:45:27+00:00,csdc-experiment-manager,842.858977
2017-11-10 14:45:29+00:00,csdc-experiment-manager,842.768495
2017-11-10 14:45:31+00:00,csdc-experiment-manager,844.431667
2017-11-10 14:45:33+00:00,csdc-experiment-manager,840.311792
2017-11-10 14:45:35+00:00,csdc-experiment-manager,842.387268
2017-11-10 14:45:37+00:00,csdc-experiment-manager,844.803768
2017-11-10 14:45:39+00:00,csdc-experiment-manager,850.014221
2017-11-10 14:45:41+00:00,csdc-experiment-manager,841.291852
2017-11-10 14:45:43+00:00,csdc-experiment-manager,844.157572
2017-11-10 14:45:45+00:00,csdc-experiment-manager,844.944292
2017-11-10 14:45:47+00:00,csdc-experiment-manager,843.692092
2017-11-10 14:45:49+00:00,csdc-experiment-manager,842.406416
2017-11-10 14:45:51+00:00,csdc-experiment-manager,841.999136
2017-11-10 14:45:53+00:00,csdc-experiment-manager,844.143618
2017-11-10 14:45:55+00:00,csdc-experiment-manager,842.474272
2017-11-10 14:45:57+00:00,csdc-experiment-manager,841.070794
2017-11-10 14:45:59+00:00,csdc-experiment-manager,841.895852
2017-11-10 14:46:01+00:00,csdc-experiment-manager,842.533804
2017-11-10 14:46:03+00:00,csdc-experiment-manager,847.209759
2017-11-10 14:46:05+00:00,csdc-experiment-manager,841.992753
2017-11-10 14:46:07+00:00,csdc-experiment-manager,844.813367
2017-11-10 14:46:09+00:00,csdc-experiment-manager,844.123988
2017-11-10 14:46:11+00:00,csdc-experiment-manager,845.091006
2017-11-10 14:46:13+00:00,csdc-experiment-manager,838.743399
2017-11-10 14:46:15+00:00,csdc-experiment-manager,842.584785
2017-11-10 14:46:17+00:00,csdc-experiment-manager,844.308434
2017-11-10 14:46:19+00:00,csdc-experiment-manager,844.414343
2017-11-10 14:46:21+00:00,csdc-experiment-manager,845.802837
2017-11-10 14:46:23+00:00,csdc-experiment-manager,842.958631
2017-11-10 14:46:25+00:00,csdc-experiment-manager,843.155948
2017-11-10 14:46:27+00:00,csdc-experiment-manager,841.711358
2017-11-10 14:46:29+00:00,csdc-experiment-manager,843.210600
2017-11-10 14:46:31+00:00,csdc-experiment-manager,844.498354
2017-11-10 14:46:33+00:00,csdc-experiment-manager,845.928305
2017-11-10 14:46:35+00:00,csdc-experiment-manager,844.703316
2017-11-10 14:46:37+00:00,csdc-experiment-manager,842.722512
2017-11-10 14:46:39+00:00,csdc-experiment-manager,843.328306
2017-11-10 14:46:41+00:00,csdc-experiment-manager,843.621959
2017-11-10 14:46:43+00:00,csdc-experiment-manager,842.722399
2017-11-10 14:46:45+00:00,csdc-experiment-manager,846.451173
2017-11-10 14:46:47+00:00,csdc-experiment-manager,841.988957
2017-11-10 14:46:49+00:00,csdc-experiment-manager,841.810285
2017-11-10 14:46:51+00:00,csdc-experiment-manager,843.712442
2017-11-10 14:46:53+00:00,csdc-experiment-manager,844.812291
2017-11-10 14:46:55+00:00,csdc-experiment-manager,842.609586
2017-11-10 14:46:57+00:00,csdc-experiment-manager,843.138883
2017-11-10 14:46:59+00:00,csdc-experiment-manager,844.231357
2017-11-10 14:47:01+00:00,csdc-experiment-manager,846.968036
2017-11-10 14:47:03+00:00,csdc-experiment-manager,844.688648
2017-11-10 14:47:05+00:00,csdc-experiment-manager,845.551680
2017-11-10 14:47:07+00:00,csdc-experiment-manager,845.922177
2017-11-10 14:47:09+00:00,csdc-experiment-manager,841.601932
2017-11-10 14:47:11+00:00,csdc-experiment-manager,846.088876
2017-11-10 14:47:13+00:00,csdc-experiment-manager,844.967221
2017-11-10 14:47:15+00:00,csdc-experiment-manager,843.775914
2017-11-10 14:47:17+00:00,csdc-experiment-manager,843.901536
2017-11-10 14:47:19+00:00,csdc-experiment-manager,843.479362
2017-11-10 14:47:21+00:00,csdc-experiment-manager,842.692988
2017-11-10 14:47:23+00:00,csdc-experiment-manager,844.816306
2017-11-10 14:47:25+00:00,csdc-experiment-manager,845.194877
2017-11-10 14:47:27+00:00,csdc-experiment-manager,842.247160
2017-11-10 14:47:29+00:00,csdc-experiment-manager,843.313038
2017-11-10 14:47:31+00:00,csdc-experiment-manager,841.772557
2017-11-10 14:47:33+00:00,csdc-experiment-manager,838.516612
2017-11-10 14:47:35+00:00,csdc-experiment-manager,844.535093
2017-11-10 14:47:37+00:00,csdc-experiment-manager,846.236428
2017-11-10 14:47:39+00:00,csdc-experiment-manager,841.728127
2017-11-10 14:47:41+00:00,csdc-experiment-manager,841.595705
2017-11-10 14:47:43+00:00,csdc-experiment-manager,845.664791
2017-11-10 14:47:45+00:00,csdc-experiment-manager,844.297308
2017-11-10 14:47:47+00:00,csdc-experiment-manager,842.981843
2017-11-10 14:47:49+00:00,csdc-experiment-manager,844.171676
2017-11-10 14:47:51+00:00,csdc-experiment-manager,847.008060
2017-11-10 14:47:53+00:00,csdc-experiment-manager,844.006751
2017-11-10 14:47:55+00:00,csdc-experiment-manager,843.304311
2017-11-10 14:47:57+00:00,csdc-experiment-manager,844.637043
2017-11-10 14:47:59+00:00,csdc-experiment-manager,842.389925
2017-11-10 14:48:01+00:00,csdc-experiment-manager,841.886792
2017-11-10 14:48:03+00:00,csdc-experiment-manager,842.319402
2017-11-10 14:48:05+00:00,csdc-experiment-manager,844.984429
2017-11-10 14:48:07+00:00,csdc-experiment-manager,843.034914
2017-11-10 14:48:09+00:00,csdc-experiment-manager,842.560180
2017-11-10 14:48:11+00:00,csdc-experiment-manager,847.224325
2017-11-10 14:48:13+00:00,csdc-experiment-manager,839.184437
2017-11-10 14:48:15+00:00,csdc-experiment-manager,843.811408
2017-11-10 14:48:17+00:00,csdc-experiment-manager,841.430383
2017-11-10 14:48:19+00:00,csdc-experiment-manager,840.058767
2017-11-10 14:48:21+00:00,csdc-experiment-manager,840.988224
2017-11-10 14:48:23+00:00,csdc-experiment-manager,845.650432
2017-11-10 14:48:25+00:00,csdc-experiment-manager,846.049811
2017-11-10 14:48:27+00:00,csdc-experiment-manager,843.225365
2017-11-10 14:48:29+00:00,csdc-experiment-manager,845.041698
2017-11-10 14:48:31+00:00,csdc-experiment-manager,843.346002
2017-11-10 14:48:33+00:00,csdc-experiment-manager,844.952681
2017-11-10 14:48:35+00:00,csdc-experiment-manager,841.237221
2017-11-10 14:48:37+00:00,csdc-experiment-manager,841.969888
2017-11-10 14:48:39+00:00,csdc-experiment-manager,843.371614
2017-11-10 14:48:41+00:00,csdc-experiment-manager,843.639464
2017-11-10 14:48:43+00:00,csdc-experiment-manager,837.278755
2017-11-10 14:48:45+00:00,csdc-experiment-manager,842.799549
2017-11-10 14:48:47+00:00,csdc-experiment-manager,841.937685
2017-11-10 14:48:49+00:00,csdc-experiment-manager,839.157234
2017-11-10 14:48:51+00:00,csdc-experiment-manager,843.913610
2017-11-10 14:48:53+00:00,csdc-experiment-manager,839.977363
2017-11-10 14:48:55+00:00,csdc-experiment-manager,843.237048
2017-11-10 14:48:57+00:00,csdc-experiment-manager,840.930206
2017-11-10 14:48:59+00:00,csdc-experiment-manager,841.346887
2017-11-10 14:49:01+00:00,csdc-experiment-manager,843.584802
2017-11-10 14:49:03+00:00,csdc-experiment-manager,840.744414
2017-11-10 14:49:05+00:00,csdc-experiment-manager,844.849265
2017-11-10 14:49:07+00:00,csdc-experiment-manager,843.319588
2017-11-10 14:49:09+00:00,csdc-experiment-manager,844.306920
2017-11-10 14:49:11+00:00,csdc-experiment-manager,844.025490
2017-11-10 14:49:13+00:00,csdc-experiment-manager,841.549587
2017-11-10 14:49:15+00:00,csdc-experiment-manager,845.001101
2017-11-10 14:49:17+00:00,csdc-experiment-manager,843.675296
2017-11-10 14:49:19+00:00,csdc-experiment-manager,845.864378
2017-11-10 14:49:21+00:00,csdc-experiment-manager,843.160375
2017-11-10 14:49:23+00:00,csdc-experiment-manager,843.251017
2017-11-10 14:49:25+00:00,csdc-experiment-manager,841.444729
2017-11-10 14:49:27+00:00,csdc-experiment-manager,841.272359
2017-11-10 14:49:29+00:00,csdc-experiment-manager,844.603304
2017-11-10 14:49:31+00:00,csdc-experiment-manager,842.658661
2017-11-10 14:49:33+00:00,csdc-experiment-manager,841.576875
2017-11-10 14:49:35+00:00,csdc-experiment-manager,847.298816
2017-11-10 14:49:37+00:00,csdc-experiment-manager,841.890572
2017-11-10 14:49:39+00:00,csdc-experiment-manager,844.933170
2017-11-10 14:49:41+00:00,csdc-experiment-manager,843.394656
2017-11-10 14:49:43+00:00,csdc-experiment-manager,840.532111
2017-11-10 14:49:45+00:00,csdc-experiment-manager,842.504871
2017-11-10 14:49:47+00:00,csdc-experiment-manager,843.192370
2017-11-10 14:49:49+00:00,csdc-experiment-manager,841.668844
2017-11-10 14:49:51+00:00,csdc-experiment-manager,844.777660
2017-11-10 14:49:53+00:00,csdc-experiment-manager,841.156125
2017-11-10 14:49:55+00:00,csdc-experiment-manager,842.072705
2017-11-10 14:49:58+00:00,csdc-experiment-manager,843.955083
2017-11-10 14:49:59+00:00,csdc-experiment-manager,843.133793
2017-11-10 14:50:01+00:00,csdc-experiment-manager,844.028555
2017-11-10 14:50:03+00:00,csdc-experiment-manager,843.703316
2017-11-10 14:50:05+00:00,csdc-experiment-manager,847.208125
2017-11-10 14:50:08+00:00,csdc-experiment-manager,845.231435
2017-11-10 14:50:10+00:00,csdc-experiment-manager,842.736539
2017-11-10 14:50:11+00:00,csdc-experiment-manager,839.850335
2017-11-10 14:50:14+00:00,csdc-experiment-manager,843.442864
2017-11-10 14:50:16+00:00,csdc-experiment-manager,845.539397
2017-11-10 14:50:18+00:00,csdc-experiment-manager,843.899346
2017-11-10 14:50:20+00:00,csdc-experiment-manager,843.781437
2017-11-10 14:50:22+00:00,csdc-experiment-manager,841.908388
2017-11-10 14:50:24+00:00,csdc-experiment-manager,843.727042
2017-11-10 14:50:26+00:00,csdc-experiment-manager,843.176852
2017-11-10 14:50:28+00:00,csdc-experiment-manager,843.281881
2017-11-10 14:50:30+00:00,csdc-experiment-manager,844.833418
2017-11-10 14:50:32+00:00,csdc-experiment-manager,844.403222
2017-11-10 14:50:34+00:00,csdc-experiment-manager,845.960679
2017-11-10 14:50:36+00:00,csdc-experiment-manager,841.232219
2017-11-10 14:50:38+00:00,csdc-experiment-manager,844.143074
2017-11-10 14:50:40+00:00,csdc-experiment-manager,845.408459
2017-11-10 14:50:42+00:00,csdc-experiment-manager,843.307886
2017-11-10 14:50:44+00:00,csdc-experiment-manager,840.383911
2017-11-10 14:50:46+00:00,csdc-experiment-manager,841.263746
2017-11-10 14:50:48+00:00,csdc-experiment-manager,841.998772
2017-11-10 14:50:50+00:00,csdc-experiment-manager,843.492520
2017-11-10 14:50:52+00:00,csdc-experiment-manager,841.906431
2017-11-10 14:50:54+00:00,csdc-experiment-manager,840.889109
2017-11-10 14:50:56+00:00,csdc-experiment-manager,843.122015
2017-11-10 14:50:58+00:00,csdc-experiment-manager,845.070108
2017-11-10 14:51:00+00:00,csdc-experiment-manager,842.251244
2017-11-10 14:51:02+00:00,csdc-experiment-manager,845.159055
2017-11-10 14:51:04+00:00,csdc-experiment-manager,843.277347
2017-11-10 14:51:06+00:00,csdc-experiment-manager,844.617431
2017-11-10 14:51:08+00:00,csdc-experiment-manager,843.513998
2017-11-10 14:51:10+00:00,csdc-experiment-manager,845.900127
2017-11-10 14:51:12+00:00,csdc-experiment-manager,839.887024
2017-11-10 14:51:14+00:00,csdc-experiment-manager,844.662734
2017-11-10 14:51:16+00:00,csdc-experiment-manager,846.598384
2017-11-10 14:51:18+00:00,csdc-experiment-manager,842.396899
2017-11-10 14:51:20+00:00,csdc-experiment-manager,846.803992
2017-11-10 14:51:22+00:00,csdc-experiment-manager,846.879579
2017-11-10 14:51:24+00:00,csdc-experiment-manager,841.007011
2017-11-10 14:51:26+00:00,csdc-experiment-manager,843.641865
2017-11-10 14:51:28+00:00,csdc-experiment-manager,845.866976
2017-11-10 14:51:30+00:00,csdc-experiment-manager,846.306920
2017-11-10 14:51:32+00:00,csdc-experiment-manager,844.080980
2017-11-10 14:51:34+00:00,csdc-experiment-manager,846.053084
2017-11-10 14:51:36+00:00,csdc-experiment-manager,844.343918
2017-11-10 14:51:38+00:00,csdc-experiment-manager,844.495685
2017-11-10 14:51:40+00:00,csdc-experiment-manager,845.333923
2017-11-10 14:51:42+00:00,csdc-experiment-manager,841.605985
2017-11-10 14:51:44+00:00,csdc-experiment-manager,842.466471
2017-11-10 14:51:46+00:00,csdc-experiment-manager,842.376012
2017-11-10 14:51:48+00:00,csdc-experiment-manager,844.311366
2017-11-10 14:51:50+00:00,csdc-experiment-manager,846.482000
2017-11-10 14:51:52+00:00,csdc-experiment-manager,844.768415
2017-11-10 14:51:54+00:00,csdc-experiment-manager,841.946676
2017-11-10 14:51:56+00:00,csdc-experiment-manager,846.549434
2017-11-10 14:51:58+00:00,csdc-experiment-manager,842.911844
2017-11-10 14:52:00+00:00,csdc-experiment-manager,843.281515
2017-11-10 14:52:02+00:00,csdc-experiment-manager,842.994323
2017-11-10 14:52:04+00:00,csdc-experiment-manager,845.375216
2017-11-10 14:52:06+00:00,csdc-experiment-manager,845.118528
2017-11-10 14:52:08+00:00,csdc-experiment-manager,838.766175
2017-11-10 14:52:10+00:00,csdc-experiment-manager,846.595564
2017-11-10 14:52:12+00:00,csdc-experiment-manager,843.024468
2017-11-10 14:52:14+00:00,csdc-experiment-manager,843.545064
2017-11-10 14:52:16+00:00,csdc-experiment-manager,844.469191
2017-11-10 14:52:18+00:00,csdc-experiment-manager,846.770849
2017-11-10 14:52:20+00:00,csdc-experiment-manager,843.642558
2017-11-10 14:52:22+00:00,csdc-experiment-manager,843.928767
2017-11-10 14:52:24+00:00,csdc-experiment-manager,842.147254
2017-11-10 14:52:26+00:00,csdc-experiment-manager,843.223895
2017-11-10 14:52:28+00:00,csdc-experiment-manager,844.225834
2017-11-10 14:52:30+00:00,csdc-experiment-manager,843.910603
2017-11-10 14:52:32+00:00,csdc-experiment-manager,842.253765
2017-11-10 14:52:34+00:00,csdc-experiment-manager,842.571235
2017-11-10 14:52:36+00:00,csdc-experiment-manager,845.464296
2017-11-10 14:52:38+00:00,csdc-experiment-manager,845.730535
2017-11-10 14:52:40+00:00,csdc-experiment-manager,845.102759
2017-11-10 14:52:42+00:00,csdc-experiment-manager,845.780437
2017-11-10 14:52:44+00:00,csdc-experiment-manager,840.478602
2017-11-10 14:52:54+00:00,csdc-experiment-manager,844.338278
2017-11-10 14:52:56+00:00,csdc-experiment-manager,842.389012
2017-11-10 14:52:58+00:00,csdc-experiment-manager,840.029050
2017-11-10 14:53:00+00:00,csdc-experiment-manager,847.084920
2017-11-10 14:53:02+00:00,csdc-experiment-manager,847.460847
2017-11-10 14:53:04+00:00,csdc-experiment-manager,838.914549
2017-11-10 14:53:06+00:00,csdc-experiment-manager,844.928996
2017-11-10 14:53:08+00:00,csdc-experiment-manager,845.308935
2017-11-10 14:53:10+00:00,csdc-experiment-manager,842.413937
2017-11-10 14:53:12+00:00,csdc-experiment-manager,842.559633
2017-11-10 14:53:14+00:00,csdc-experiment-manager,842.459452
2017-11-10 14:53:16+00:00,csdc-experiment-manager,843.038932
2017-11-10 14:53:18+00:00,csdc-experiment-manager,840.121694
2017-11-10 14:53:20+00:00,csdc-experiment-manager,843.577154
2017-11-10 14:53:22+00:00,csdc-experiment-manager,839.786675
2017-11-10 14:53:24+00:00,csdc-experiment-manager,841.566803
2017-11-10 14:53:26+00:00,csdc-experiment-manager,842.990373
2017-11-10 14:53:28+00:00,csdc-experiment-manager,845.249068
2017-11-10 14:53:30+00:00,csdc-experiment-manager,843.631602
2017-11-10 14:53:32+00:00,csdc-experiment-manager,843.154281
2017-11-10 14:53:34+00:00,csdc-experiment-manager,844.636619
2017-11-10 14:53:36+00:00,csdc-experiment-manager,843.672684
2017-11-10 14:53:38+00:00,csdc-experiment-manager,842.250870
2017-11-10 14:53:40+00:00,csdc-experiment-manager,842.093566
2017-11-10 14:53:42+00:00,csdc-experiment-manager,845.928328
2017-11-10 14:53:44+00:00,csdc-experiment-manager,844.581115
2017-11-10 14:53:46+00:00,csdc-experiment-manager,845.308701
2017-11-10 14:53:48+00:00,csdc-experiment-manager,848.437261
2017-11-10 14:53:50+00:00,csdc-experiment-manager,845.585168
2017-11-10 14:53:52+00:00,csdc-experiment-manager,847.519632
2017-11-10 14:53:54+00:00,csdc-experiment-manager,844.759615
2017-11-10 14:53:56+00:00,csdc-experiment-manager,843.922828
2017-11-10 14:53:58+00:00,csdc-experiment-manager,845.644030
2017-11-10 14:54:00+00:00,csdc-experiment-manager,843.603862
2017-11-10 14:54:02+00:00,csdc-experiment-manager,840.672491
2017-11-10 14:54:04+00:00,csdc-experiment-manager,844.276051
2017-11-10 14:54:06+00:00,csdc-experiment-manager,842.604750
2017-11-10 14:54:08+00:00,csdc-experiment-manager,846.738839
2017-11-10 14:54:10+00:00,csdc-experiment-manager,845.910006
2017-11-10 14:54:12+00:00,csdc-experiment-manager,843.716309
2017-11-10 14:54:14+00:00,csdc-experiment-manager,844.040793
2017-11-10 14:54:16+00:00,csdc-experiment-manager,842.617935
2017-11-10 14:54:18+00:00,csdc-experiment-manager,843.959584
2017-11-10 14:54:20+00:00,csdc-experiment-manager,845.642237
2017-11-10 14:54:22+00:00,csdc-experiment-manager,844.137100
2017-11-10 14:54:24+00:00,csdc-experiment-manager,846.331688
2017-11-10 14:54:26+00:00,csdc-experiment-manager,844.253117
2017-11-10 14:54:28+00:00,csdc-experiment-manager,843.287777
2017-11-10 14:54:30+00:00,csdc-experiment-manager,845.295719
2017-11-10 14:54:32+00:00,csdc-experiment-manager,842.625658
2017-11-10 14:54:34+00:00,csdc-experiment-manager,839.557478
2017-11-10 14:54:36+00:00,csdc-experiment-manager,843.229317
2017-11-10 14:54:38+00:00,csdc-experiment-manager,846.709959
2017-11-10 14:54:40+00:00,csdc-experiment-manager,840.248564
2017-11-10 14:54:42+00:00,csdc-experiment-manager,842.559057
2017-11-10 14:54:44+00:00,csdc-experiment-manager,843.548143
2017-11-10 14:54:46+00:00,csdc-experiment-manager,841.073080
2017-11-10 14:54:48+00:00,csdc-experiment-manager,843.787393
2017-11-10 14:54:50+00:00,csdc-experiment-manager,841.280491
2017-11-10 14:54:52+00:00,csdc-experiment-manager,845.691150
2017-11-10 14:54:54+00:00,csdc-experiment-manager,839.633893
2017-11-10 14:54:56+00:00,csdc-experiment-manager,843.537677
2017-11-10 14:54:58+00:00,csdc-experiment-manager,838.775066
2017-11-10 14:55:00+00:00,csdc-experiment-manager,843.029569
2017-11-10 14:55:02+00:00,csdc-experiment-manager,843.877650
2017-11-10 14:55:04+00:00,csdc-experiment-manager,845.719547
2017-11-10 14:55:06+00:00,csdc-experiment-manager,843.346954
2017-11-10 14:55:08+00:00,csdc-experiment-manager,843.419873
2017-11-10 14:55:10+00:00,csdc-experiment-manager,842.854747
2017-11-10 14:55:12+00:00,csdc-experiment-manager,843.369552
2017-11-10 14:55:14+00:00,csdc-experiment-manager,845.794951
2017-11-10 14:55:16+00:00,csdc-experiment-manager,844.181423
2017-11-10 14:55:18+00:00,csdc-experiment-manager,845.211719
2017-11-10 14:55:20+00:00,csdc-experiment-manager,842.230957
2017-11-10 14:55:22+00:00,csdc-experiment-manager,843.731790
2017-11-10 14:55:24+00:00,csdc-experiment-manager,842.832697
2017-11-10 14:55:26+00:00,csdc-experiment-manager,845.907797
2017-11-10 14:55:28+00:00,csdc-experiment-manager,843.897912
2017-11-10 14:55:30+00:00,csdc-experiment-manager,846.407290
2017-11-10 14:55:32+00:00,csdc-experiment-manager,844.673454
2017-11-10 14:55:34+00:00,csdc-experiment-manager,844.866350
2017-11-10 14:55:36+00:00,csdc-experiment-manager,843.902078
2017-11-10 14:55:38+00:00,csdc-experiment-manager,843.375104
2017-11-10 14:55:40+00:00,csdc-experiment-manager,842.969102
2017-11-10 14:55:42+00:00,csdc-experiment-manager,844.885704
2017-11-10 14:55:44+00:00,csdc-experiment-manager,845.085379
2017-11-10 14:55:46+00:00,csdc-experiment-manager,844.248729
2017-11-10 14:55:48+00:00,csdc-experiment-manager,846.555482
2017-11-10 14:55:50+00:00,csdc-experiment-manager,841.787816
2017-11-10 14:55:52+00:00,csdc-experiment-manager,842.658916
2017-11-10 14:55:54+00:00,csdc-experiment-manager,845.098970
2017-11-10 14:55:56+00:00,csdc-experiment-manager,842.940251
