,source,value
2017-11-10 14:41:41+00:00,csdc-experiment-manager,630.000000
2017-11-10 14:41:43+00:00,csdc-experiment-manager,829.100000
2017-11-10 14:41:45+00:00,csdc-experiment-manager,869.700000
2017-11-10 14:41:47+00:00,csdc-experiment-manager,578.300000
2017-11-10 14:41:49+00:00,csdc-experiment-manager,536.100000
2017-11-10 14:41:51+00:00,csdc-experiment-manager,955.600000
2017-11-10 14:41:53+00:00,csdc-experiment-manager,351.600000
2017-11-10 14:41:55+00:00,csdc-experiment-manager,1930.900000
2017-11-10 14:41:57+00:00,csdc-experiment-manager,636.900000
2017-11-10 14:41:59+00:00,csdc-experiment-manager,543.500000
2017-11-10 14:42:01+00:00,csdc-experiment-manager,703.100000
2017-11-10 14:42:03+00:00,csdc-experiment-manager,717.800000
2017-11-10 14:42:05+00:00,csdc-experiment-manager,762.500000
2017-11-10 14:42:07+00:00,csdc-experiment-manager,850.500000
2017-11-10 14:42:09+00:00,csdc-experiment-manager,844.100000
2017-11-10 14:42:11+00:00,csdc-experiment-manager,788.900000
2017-11-10 14:42:13+00:00,csdc-experiment-manager,443.200000
2017-11-10 14:42:15+00:00,csdc-experiment-manager,527.900000
2017-11-10 14:42:17+00:00,csdc-experiment-manager,801.900000
2017-11-10 14:42:19+00:00,csdc-experiment-manager,752.800000
2017-11-10 14:42:21+00:00,csdc-experiment-manager,690.500000
2017-11-10 14:42:23+00:00,csdc-experiment-manager,711.100000
2017-11-10 14:42:25+00:00,csdc-experiment-manager,824.100000
2017-11-10 14:42:27+00:00,csdc-experiment-manager,559.700000
2017-11-10 14:42:29+00:00,csdc-experiment-manager,960.700000
2017-11-10 14:42:31+00:00,csdc-experiment-manager,654.100000
2017-11-10 14:42:33+00:00,csdc-experiment-manager,553.300000
2017-11-10 14:42:35+00:00,csdc-experiment-manager,650.400000
2017-11-10 14:42:37+00:00,csdc-experiment-manager,510.900000
2017-11-10 14:42:39+00:00,csdc-experiment-manager,830.600000
2017-11-10 14:42:41+00:00,csdc-experiment-manager,912.600000
2017-11-10 14:42:43+00:00,csdc-experiment-manager,645.000000
2017-11-10 14:42:45+00:00,csdc-experiment-manager,528.100000
2017-11-10 14:42:47+00:00,csdc-experiment-manager,797.100000
2017-11-10 14:42:49+00:00,csdc-experiment-manager,680.600000
2017-11-10 14:42:51+00:00,csdc-experiment-manager,661.000000
2017-11-10 14:42:53+00:00,csdc-experiment-manager,823.200000
2017-11-10 14:42:55+00:00,csdc-experiment-manager,677.700000
2017-11-10 14:42:57+00:00,csdc-experiment-manager,393.900000
2017-11-10 14:42:59+00:00,csdc-experiment-manager,552.600000
2017-11-10 14:43:01+00:00,csdc-experiment-manager,722.200000
2017-11-10 14:43:03+00:00,csdc-experiment-manager,409.900000
2017-11-10 14:43:05+00:00,csdc-experiment-manager,575.100000
2017-11-10 14:43:07+00:00,csdc-experiment-manager,604.900000
2017-11-10 14:43:09+00:00,csdc-experiment-manager,714.600000
2017-11-10 14:43:11+00:00,csdc-experiment-manager,427.300000
2017-11-10 14:43:13+00:00,csdc-experiment-manager,572.500000
2017-11-10 14:43:15+00:00,csdc-experiment-manager,645.600000
2017-11-10 14:43:17+00:00,csdc-experiment-manager,544.800000
2017-11-10 14:43:19+00:00,csdc-experiment-manager,707.000000
2017-11-10 14:43:21+00:00,csdc-experiment-manager,707.500000
2017-11-10 14:43:23+00:00,csdc-experiment-manager,945.300000
2017-11-10 14:43:25+00:00,csdc-experiment-manager,773.800000
2017-11-10 14:43:27+00:00,csdc-experiment-manager,671.600000
2017-11-10 14:43:29+00:00,csdc-experiment-manager,387.300000
2017-11-10 14:43:31+00:00,csdc-experiment-manager,557.200000
2017-11-10 14:43:33+00:00,csdc-experiment-manager,574.900000
2017-11-10 14:43:35+00:00,csdc-experiment-manager,950.000000
2017-11-10 14:43:37+00:00,csdc-experiment-manager,663.600000
2017-11-10 14:43:39+00:00,csdc-experiment-manager,501.300000
2017-11-10 14:43:41+00:00,csdc-experiment-manager,781.700000
2017-11-10 14:43:43+00:00,csdc-experiment-manager,703.500000
2017-11-10 14:43:45+00:00,csdc-experiment-manager,542.600000
2017-11-10 14:43:47+00:00,csdc-experiment-manager,360.600000
2017-11-10 14:43:49+00:00,csdc-experiment-manager,755.300000
2017-11-10 14:43:51+00:00,csdc-experiment-manager,586.300000
2017-11-10 14:43:53+00:00,csdc-experiment-manager,970.900000
2017-11-10 14:43:55+00:00,csdc-experiment-manager,773.000000
2017-11-10 14:43:57+00:00,csdc-experiment-manager,2119.400000
2017-11-10 14:43:59+00:00,csdc-experiment-manager,982.800000
2017-11-10 14:44:01+00:00,csdc-experiment-manager,434.800000
2017-11-10 14:44:03+00:00,csdc-experiment-manager,745.300000
2017-11-10 14:44:05+00:00,csdc-experiment-manager,589.600000
2017-11-10 14:44:07+00:00,csdc-experiment-manager,714.300000
2017-11-10 14:44:09+00:00,csdc-experiment-manager,462.700000
2017-11-10 14:44:11+00:00,csdc-experiment-manager,533.600000
2017-11-10 14:44:13+00:00,csdc-experiment-manager,425.200000
2017-11-10 14:44:15+00:00,csdc-experiment-manager,604.700000
2017-11-10 14:44:17+00:00,csdc-experiment-manager,676.900000
2017-11-10 14:44:19+00:00,csdc-experiment-manager,425.300000
2017-11-10 14:44:21+00:00,csdc-experiment-manager,445.600000
2017-11-10 14:44:23+00:00,csdc-experiment-manager,563.700000
2017-11-10 14:44:25+00:00,csdc-experiment-manager,616.700000
2017-11-10 14:44:27+00:00,csdc-experiment-manager,534.900000
2017-11-10 14:44:29+00:00,csdc-experiment-manager,655.200000
2017-11-10 14:44:31+00:00,csdc-experiment-manager,769.000000
2017-11-10 14:44:33+00:00,csdc-experiment-manager,542.500000
2017-11-10 14:44:35+00:00,csdc-experiment-manager,586.500000
2017-11-10 14:44:37+00:00,csdc-experiment-manager,568.600000
2017-11-10 14:44:39+00:00,csdc-experiment-manager,516.700000
2017-11-10 14:44:41+00:00,csdc-experiment-manager,712.100000
2017-11-10 14:44:43+00:00,csdc-experiment-manager,896.900000
2017-11-10 14:44:45+00:00,csdc-experiment-manager,756.200000
2017-11-10 14:44:47+00:00,csdc-experiment-manager,712.900000
2017-11-10 14:44:49+00:00,csdc-experiment-manager,720.200000
2017-11-10 14:44:51+00:00,csdc-experiment-manager,771.100000
2017-11-10 14:44:53+00:00,csdc-experiment-manager,599.200000
2017-11-10 14:44:55+00:00,csdc-experiment-manager,418.000000
2017-11-10 14:44:57+00:00,csdc-experiment-manager,797.400000
2017-11-10 14:44:59+00:00,csdc-experiment-manager,550.600000
2017-11-10 14:45:01+00:00,csdc-experiment-manager,656.500000
2017-11-10 14:45:03+00:00,csdc-experiment-manager,653.900000
2017-11-10 14:45:05+00:00,csdc-experiment-manager,727.100000
2017-11-10 14:45:07+00:00,csdc-experiment-manager,728.000000
2017-11-10 14:45:09+00:00,csdc-experiment-manager,1819.700000
2017-11-10 14:45:11+00:00,csdc-experiment-manager,574.600000
2017-11-10 14:45:13+00:00,csdc-experiment-manager,588.300000
2017-11-10 14:45:15+00:00,csdc-experiment-manager,989.300000
2017-11-10 14:45:17+00:00,csdc-experiment-manager,647.200000
2017-11-10 14:45:19+00:00,csdc-experiment-manager,682.500000
2017-11-10 14:45:21+00:00,csdc-experiment-manager,822.500000
2017-11-10 14:45:23+00:00,csdc-experiment-manager,919.200000
2017-11-10 14:45:25+00:00,csdc-experiment-manager,547.600000
2017-11-10 14:45:27+00:00,csdc-experiment-manager,1193.700000
2017-11-10 14:45:29+00:00,csdc-experiment-manager,562.800000
2017-11-10 14:45:31+00:00,csdc-experiment-manager,871.100000
2017-11-10 14:45:33+00:00,csdc-experiment-manager,611.600000
2017-11-10 14:45:35+00:00,csdc-experiment-manager,682.600000
2017-11-10 14:45:37+00:00,csdc-experiment-manager,744.200000
2017-11-10 14:45:39+00:00,csdc-experiment-manager,1739.200000
2017-11-10 14:45:41+00:00,csdc-experiment-manager,684.900000
2017-11-10 14:45:43+00:00,csdc-experiment-manager,647.600000
2017-11-10 14:45:45+00:00,csdc-experiment-manager,1011.200000
2017-11-10 14:45:47+00:00,csdc-experiment-manager,695.800000
2017-11-10 14:45:49+00:00,csdc-experiment-manager,701.500000
2017-11-10 14:45:51+00:00,csdc-experiment-manager,661.500000
2017-11-10 14:45:53+00:00,csdc-experiment-manager,555.800000
2017-11-10 14:45:55+00:00,csdc-experiment-manager,839.900000
2017-11-10 14:45:57+00:00,csdc-experiment-manager,368.000000
2017-11-10 14:45:59+00:00,csdc-experiment-manager,365.300000
2017-11-10 14:46:01+00:00,csdc-experiment-manager,652.300000
2017-11-10 14:46:03+00:00,csdc-experiment-manager,575.900000
2017-11-10 14:46:05+00:00,csdc-experiment-manager,753.900000
2017-11-10 14:46:07+00:00,csdc-experiment-manager,769.000000
2017-11-10 14:46:09+00:00,csdc-experiment-manager,450.600000
2017-11-10 14:46:11+00:00,csdc-experiment-manager,739.900000
2017-11-10 14:46:13+00:00,csdc-experiment-manager,692.400000
2017-11-10 14:46:15+00:00,csdc-experiment-manager,602.500000
2017-11-10 14:46:17+00:00,csdc-experiment-manager,526.000000
2017-11-10 14:46:19+00:00,csdc-experiment-manager,726.000000
2017-11-10 14:46:21+00:00,csdc-experiment-manager,746.900000
2017-11-10 14:46:23+00:00,csdc-experiment-manager,733.600000
2017-11-10 14:46:25+00:00,csdc-experiment-manager,798.700000
2017-11-10 14:46:27+00:00,csdc-experiment-manager,909.800000
2017-11-10 14:46:29+00:00,csdc-experiment-manager,548.600000
2017-11-10 14:46:31+00:00,csdc-experiment-manager,687.600000
2017-11-10 14:46:33+00:00,csdc-experiment-manager,788.700000
2017-11-10 14:46:35+00:00,csdc-experiment-manager,715.700000
2017-11-10 14:46:37+00:00,csdc-experiment-manager,518.600000
2017-11-10 14:46:39+00:00,csdc-experiment-manager,550.800000
2017-11-10 14:46:41+00:00,csdc-experiment-manager,688.600000
2017-11-10 14:46:43+00:00,csdc-experiment-manager,1124.500000
2017-11-10 14:46:45+00:00,csdc-experiment-manager,877.200000
2017-11-10 14:46:47+00:00,csdc-experiment-manager,663.500000
2017-11-10 14:46:49+00:00,csdc-experiment-manager,789.300000
2017-11-10 14:46:51+00:00,csdc-experiment-manager,497.200000
2017-11-10 14:46:53+00:00,csdc-experiment-manager,636.300000
2017-11-10 14:46:55+00:00,csdc-experiment-manager,737.400000
2017-11-10 14:46:57+00:00,csdc-experiment-manager,765.500000
2017-11-10 14:46:59+00:00,csdc-experiment-manager,784.200000
2017-11-10 14:47:01+00:00,csdc-experiment-manager,681.400000
2017-11-10 14:47:03+00:00,csdc-experiment-manager,988.200000
2017-11-10 14:47:05+00:00,csdc-experiment-manager,556.100000
2017-11-10 14:47:07+00:00,csdc-experiment-manager,800.100000
2017-11-10 14:47:09+00:00,csdc-experiment-manager,760.700000
2017-11-10 14:47:11+00:00,csdc-experiment-manager,760.200000
2017-11-10 14:47:13+00:00,csdc-experiment-manager,618.600000
2017-11-10 14:47:15+00:00,csdc-experiment-manager,735.900000
2017-11-10 14:47:17+00:00,csdc-experiment-manager,670.700000
2017-11-10 14:47:19+00:00,csdc-experiment-manager,404.100000
2017-11-10 14:47:21+00:00,csdc-experiment-manager,780.300000
2017-11-10 14:47:23+00:00,csdc-experiment-manager,475.400000
2017-11-10 14:47:25+00:00,csdc-experiment-manager,720.100000
2017-11-10 14:47:27+00:00,csdc-experiment-manager,512.700000
2017-11-10 14:47:29+00:00,csdc-experiment-manager,607.900000
2017-11-10 14:47:31+00:00,csdc-experiment-manager,857.500000
2017-11-10 14:47:33+00:00,csdc-experiment-manager,900.800000
2017-11-10 14:47:35+00:00,csdc-experiment-manager,595.600000
2017-11-10 14:47:37+00:00,csdc-experiment-manager,530.200000
2017-11-10 14:47:39+00:00,csdc-experiment-manager,736.800000
2017-11-10 14:47:41+00:00,csdc-experiment-manager,645.100000
2017-11-10 14:47:43+00:00,csdc-experiment-manager,803.200000
2017-11-10 14:47:45+00:00,csdc-experiment-manager,741.900000
2017-11-10 14:47:47+00:00,csdc-experiment-manager,683.200000
2017-11-10 14:47:49+00:00,csdc-experiment-manager,591.500000
2017-11-10 14:47:51+00:00,csdc-experiment-manager,583.000000
2017-11-10 14:47:53+00:00,csdc-experiment-manager,715.600000
2017-11-10 14:47:55+00:00,csdc-experiment-manager,552.200000
2017-11-10 14:47:57+00:00,csdc-experiment-manager,757.700000
2017-11-10 14:47:59+00:00,csdc-experiment-manager,800.500000
2017-11-10 14:48:01+00:00,csdc-experiment-manager,342.900000
2017-11-10 14:48:03+00:00,csdc-experiment-manager,672.600000
2017-11-10 14:48:05+00:00,csdc-experiment-manager,397.200000
2017-11-10 14:48:07+00:00,csdc-experiment-manager,867.100000
2017-11-10 14:48:09+00:00,csdc-experiment-manager,686.900000
2017-11-10 14:48:11+00:00,csdc-experiment-manager,590.800000
2017-11-10 14:48:13+00:00,csdc-experiment-manager,576.500000
2017-11-10 14:48:15+00:00,csdc-experiment-manager,1015.100000
2017-11-10 14:48:17+00:00,csdc-experiment-manager,1399.300000
2017-11-10 14:48:19+00:00,csdc-experiment-manager,730.400000
2017-11-10 14:48:21+00:00,csdc-experiment-manager,697.700000
2017-11-10 14:48:23+00:00,csdc-experiment-manager,726.300000
2017-11-10 14:48:25+00:00,csdc-experiment-manager,836.300000
2017-11-10 14:48:27+00:00,csdc-experiment-manager,800.600000
2017-11-10 14:48:29+00:00,csdc-experiment-manager,802.000000
2017-11-10 14:48:31+00:00,csdc-experiment-manager,657.900000
2017-11-10 14:48:33+00:00,csdc-experiment-manager,603.300000
2017-11-10 14:48:35+00:00,csdc-experiment-manager,489.100000
2017-11-10 14:48:37+00:00,csdc-experiment-manager,557.800000
2017-11-10 14:48:39+00:00,csdc-experiment-manager,596.000000
2017-11-10 14:48:41+00:00,csdc-experiment-manager,383.400000
2017-11-10 14:48:43+00:00,csdc-experiment-manager,686.300000
2017-11-10 14:48:45+00:00,csdc-experiment-manager,827.800000
2017-11-10 14:48:47+00:00,csdc-experiment-manager,1410.400000
2017-11-10 14:48:49+00:00,csdc-experiment-manager,392.200000
2017-11-10 14:48:51+00:00,csdc-experiment-manager,563.200000
2017-11-10 14:48:53+00:00,csdc-experiment-manager,814.800000
2017-11-10 14:48:55+00:00,csdc-experiment-manager,569.500000
2017-11-10 14:48:57+00:00,csdc-experiment-manager,376.700000
2017-11-10 14:48:59+00:00,csdc-experiment-manager,864.000000
2017-11-10 14:49:01+00:00,csdc-experiment-manager,548.300000
2017-11-10 14:49:03+00:00,csdc-experiment-manager,766.600000
2017-11-10 14:49:05+00:00,csdc-experiment-manager,678.400000
2017-11-10 14:49:07+00:00,csdc-experiment-manager,740.900000
2017-11-10 14:49:09+00:00,csdc-experiment-manager,581.400000
2017-11-10 14:49:11+00:00,csdc-experiment-manager,486.700000
2017-11-10 14:49:13+00:00,csdc-experiment-manager,963.600000
2017-11-10 14:49:15+00:00,csdc-experiment-manager,709.300000
2017-11-10 14:49:17+00:00,csdc-experiment-manager,536.900000
2017-11-10 14:49:19+00:00,csdc-experiment-manager,585.500000
2017-11-10 14:49:21+00:00,csdc-experiment-manager,628.800000
2017-11-10 14:49:23+00:00,csdc-experiment-manager,732.500000
2017-11-10 14:49:25+00:00,csdc-experiment-manager,605.300000
2017-11-10 14:49:27+00:00,csdc-experiment-manager,787.100000
2017-11-10 14:49:29+00:00,csdc-experiment-manager,591.600000
2017-11-10 14:49:31+00:00,csdc-experiment-manager,853.200000
2017-11-10 14:49:33+00:00,csdc-experiment-manager,626.300000
2017-11-10 14:49:35+00:00,csdc-experiment-manager,968.600000
2017-11-10 14:49:37+00:00,csdc-experiment-manager,789.100000
2017-11-10 14:49:39+00:00,csdc-experiment-manager,750.500000
2017-11-10 14:49:41+00:00,csdc-experiment-manager,531.000000
2017-11-10 14:49:43+00:00,csdc-experiment-manager,665.400000
2017-11-10 14:49:45+00:00,csdc-experiment-manager,672.100000
2017-11-10 14:49:47+00:00,csdc-experiment-manager,682.300000
2017-11-10 14:49:49+00:00,csdc-experiment-manager,732.700000
2017-11-10 14:49:51+00:00,csdc-experiment-manager,729.800000
2017-11-10 14:49:53+00:00,csdc-experiment-manager,705.600000
2017-11-10 14:49:55+00:00,csdc-experiment-manager,877.100000
2017-11-10 14:49:58+00:00,csdc-experiment-manager,529.700000
2017-11-10 14:49:59+00:00,csdc-experiment-manager,742.400000
2017-11-10 14:50:01+00:00,csdc-experiment-manager,578.800000
2017-11-10 14:50:03+00:00,csdc-experiment-manager,746.400000
2017-11-10 14:50:05+00:00,csdc-experiment-manager,450.400000
2017-11-10 14:50:08+00:00,csdc-experiment-manager,581.400000
2017-11-10 14:50:10+00:00,csdc-experiment-manager,596.400000
2017-11-10 14:50:11+00:00,csdc-experiment-manager,742.200000
2017-11-10 14:50:14+00:00,csdc-experiment-manager,1058.700000
2017-11-10 14:50:15+00:00,csdc-experiment-manager,771.200000
2017-11-10 14:50:18+00:00,csdc-experiment-manager,741.300000
2017-11-10 14:50:20+00:00,csdc-experiment-manager,398.000000
2017-11-10 14:50:22+00:00,csdc-experiment-manager,1609.400000
2017-11-10 14:50:24+00:00,csdc-experiment-manager,758.200000
2017-11-10 14:50:26+00:00,csdc-experiment-manager,765.700000
2017-11-10 14:50:28+00:00,csdc-experiment-manager,716.800000
2017-11-10 14:50:30+00:00,csdc-experiment-manager,882.700000
2017-11-10 14:50:32+00:00,csdc-experiment-manager,612.300000
2017-11-10 14:50:34+00:00,csdc-experiment-manager,825.600000
2017-11-10 14:50:36+00:00,csdc-experiment-manager,519.600000
2017-11-10 14:50:38+00:00,csdc-experiment-manager,629.400000
2017-11-10 14:50:40+00:00,csdc-experiment-manager,673.500000
2017-11-10 14:50:42+00:00,csdc-experiment-manager,656.300000
2017-11-10 14:50:44+00:00,csdc-experiment-manager,622.000000
2017-11-10 14:50:46+00:00,csdc-experiment-manager,582.100000
2017-11-10 14:50:48+00:00,csdc-experiment-manager,552.700000
2017-11-10 14:50:50+00:00,csdc-experiment-manager,490.200000
2017-11-10 14:50:52+00:00,csdc-experiment-manager,918.100000
2017-11-10 14:50:54+00:00,csdc-experiment-manager,544.400000
2017-11-10 14:50:56+00:00,csdc-experiment-manager,827.600000
2017-11-10 14:50:58+00:00,csdc-experiment-manager,910.600000
2017-11-10 14:51:00+00:00,csdc-experiment-manager,484.500000
2017-11-10 14:51:02+00:00,csdc-experiment-manager,681.600000
2017-11-10 14:51:04+00:00,csdc-experiment-manager,801.900000
2017-11-10 14:51:06+00:00,csdc-experiment-manager,724.800000
2017-11-10 14:51:08+00:00,csdc-experiment-manager,513.700000
2017-11-10 14:51:10+00:00,csdc-experiment-manager,738.600000
2017-11-10 14:51:12+00:00,csdc-experiment-manager,795.500000
2017-11-10 14:51:14+00:00,csdc-experiment-manager,1540.400000
2017-11-10 14:51:16+00:00,csdc-experiment-manager,907.500000
2017-11-10 14:51:18+00:00,csdc-experiment-manager,572.000000
2017-11-10 14:51:20+00:00,csdc-experiment-manager,769.600000
2017-11-10 14:51:22+00:00,csdc-experiment-manager,761.500000
2017-11-10 14:51:24+00:00,csdc-experiment-manager,699.500000
2017-11-10 14:51:26+00:00,csdc-experiment-manager,647.700000
2017-11-10 14:51:28+00:00,csdc-experiment-manager,535.200000
2017-11-10 14:51:30+00:00,csdc-experiment-manager,760.400000
2017-11-10 14:51:32+00:00,csdc-experiment-manager,739.100000
2017-11-10 14:51:34+00:00,csdc-experiment-manager,735.200000
2017-11-10 14:51:36+00:00,csdc-experiment-manager,919.100000
2017-11-10 14:51:38+00:00,csdc-experiment-manager,1052.800000
2017-11-10 14:51:40+00:00,csdc-experiment-manager,1661.400000
2017-11-10 14:51:42+00:00,csdc-experiment-manager,505.200000
2017-11-10 14:51:44+00:00,csdc-experiment-manager,574.200000
2017-11-10 14:51:46+00:00,csdc-experiment-manager,711.700000
2017-11-10 14:51:48+00:00,csdc-experiment-manager,573.600000
2017-11-10 14:51:50+00:00,csdc-experiment-manager,668.000000
2017-11-10 14:51:52+00:00,csdc-experiment-manager,796.400000
2017-11-10 14:51:54+00:00,csdc-experiment-manager,739.100000
2017-11-10 14:51:56+00:00,csdc-experiment-manager,957.800000
2017-11-10 14:51:58+00:00,csdc-experiment-manager,763.600000
2017-11-10 14:52:00+00:00,csdc-experiment-manager,602.300000
2017-11-10 14:52:02+00:00,csdc-experiment-manager,694.700000
2017-11-10 14:52:04+00:00,csdc-experiment-manager,575.800000
2017-11-10 14:52:06+00:00,csdc-experiment-manager,717.000000
2017-11-10 14:52:08+00:00,csdc-experiment-manager,362.700000
2017-11-10 14:52:10+00:00,csdc-experiment-manager,503.900000
2017-11-10 14:52:12+00:00,csdc-experiment-manager,837.300000
2017-11-10 14:52:14+00:00,csdc-experiment-manager,813.800000
2017-11-10 14:52:16+00:00,csdc-experiment-manager,742.400000
2017-11-10 14:52:18+00:00,csdc-experiment-manager,914.000000
2017-11-10 14:52:20+00:00,csdc-experiment-manager,794.100000
2017-11-10 14:52:22+00:00,csdc-experiment-manager,720.700000
2017-11-10 14:52:24+00:00,csdc-experiment-manager,628.100000
2017-11-10 14:52:26+00:00,csdc-experiment-manager,711.300000
2017-11-10 14:52:28+00:00,csdc-experiment-manager,477.600000
2017-11-10 14:52:30+00:00,csdc-experiment-manager,591.500000
2017-11-10 14:52:32+00:00,csdc-experiment-manager,484.600000
2017-11-10 14:52:34+00:00,csdc-experiment-manager,837.600000
2017-11-10 14:52:36+00:00,csdc-experiment-manager,1563.500000
2017-11-10 14:52:38+00:00,csdc-experiment-manager,545.800000
2017-11-10 14:52:40+00:00,csdc-experiment-manager,725.900000
2017-11-10 14:52:42+00:00,csdc-experiment-manager,1042.300000
2017-11-10 14:52:44+00:00,csdc-experiment-manager,613.900000
2017-11-10 14:52:54+00:00,csdc-experiment-manager,661.900000
2017-11-10 14:52:56+00:00,csdc-experiment-manager,540.400000
2017-11-10 14:52:58+00:00,csdc-experiment-manager,411.300000
2017-11-10 14:53:00+00:00,csdc-experiment-manager,644.600000
2017-11-10 14:53:02+00:00,csdc-experiment-manager,720.300000
2017-11-10 14:53:04+00:00,csdc-experiment-manager,795.300000
2017-11-10 14:53:06+00:00,csdc-experiment-manager,739.900000
2017-11-10 14:53:08+00:00,csdc-experiment-manager,936.500000
2017-11-10 14:53:10+00:00,csdc-experiment-manager,553.100000
2017-11-10 14:53:12+00:00,csdc-experiment-manager,733.800000
2017-11-10 14:53:14+00:00,csdc-experiment-manager,739.100000
2017-11-10 14:53:16+00:00,csdc-experiment-manager,645.500000
2017-11-10 14:53:18+00:00,csdc-experiment-manager,826.500000
2017-11-10 14:53:20+00:00,csdc-experiment-manager,744.100000
2017-11-10 14:53:22+00:00,csdc-experiment-manager,764.800000
2017-11-10 14:53:24+00:00,csdc-experiment-manager,587.700000
2017-11-10 14:53:26+00:00,csdc-experiment-manager,710.000000
2017-11-10 14:53:28+00:00,csdc-experiment-manager,709.500000
2017-11-10 14:53:30+00:00,csdc-experiment-manager,796.100000
2017-11-10 14:53:32+00:00,csdc-experiment-manager,664.900000
2017-11-10 14:53:34+00:00,csdc-experiment-manager,751.700000
2017-11-10 14:53:36+00:00,csdc-experiment-manager,625.100000
2017-11-10 14:53:38+00:00,csdc-experiment-manager,611.100000
2017-11-10 14:53:40+00:00,csdc-experiment-manager,763.500000
2017-11-10 14:53:42+00:00,csdc-experiment-manager,537.200000
2017-11-10 14:53:44+00:00,csdc-experiment-manager,576.000000
2017-11-10 14:53:46+00:00,csdc-experiment-manager,1339.800000
2017-11-10 14:53:48+00:00,csdc-experiment-manager,383.400000
2017-11-10 14:53:50+00:00,csdc-experiment-manager,949.400000
2017-11-10 14:53:52+00:00,csdc-experiment-manager,725.400000
2017-11-10 14:53:54+00:00,csdc-experiment-manager,551.600000
2017-11-10 14:53:56+00:00,csdc-experiment-manager,832.600000
2017-11-10 14:53:58+00:00,csdc-experiment-manager,501.100000
2017-11-10 14:54:00+00:00,csdc-experiment-manager,773.400000
2017-11-10 14:54:02+00:00,csdc-experiment-manager,762.500000
2017-11-10 14:54:04+00:00,csdc-experiment-manager,901.000000
2017-11-10 14:54:06+00:00,csdc-experiment-manager,573.200000
2017-11-10 14:54:08+00:00,csdc-experiment-manager,896.400000
2017-11-10 14:54:10+00:00,csdc-experiment-manager,656.700000
2017-11-10 14:54:12+00:00,csdc-experiment-manager,889.700000
2017-11-10 14:54:14+00:00,csdc-experiment-manager,623.300000
2017-11-10 14:54:16+00:00,csdc-experiment-manager,729.700000
2017-11-10 14:54:18+00:00,csdc-experiment-manager,599.800000
2017-11-10 14:54:20+00:00,csdc-experiment-manager,550.300000
2017-11-10 14:54:22+00:00,csdc-experiment-manager,604.200000
2017-11-10 14:54:24+00:00,csdc-experiment-manager,841.300000
2017-11-10 14:54:26+00:00,csdc-experiment-manager,663.500000
2017-11-10 14:54:28+00:00,csdc-experiment-manager,880.900000
2017-11-10 14:54:30+00:00,csdc-experiment-manager,1786.700000
2017-11-10 14:54:32+00:00,csdc-experiment-manager,965.400000
2017-11-10 14:54:34+00:00,csdc-experiment-manager,940.700000
2017-11-10 14:54:36+00:00,csdc-experiment-manager,607.600000
2017-11-10 14:54:38+00:00,csdc-experiment-manager,372.000000
2017-11-10 14:54:40+00:00,csdc-experiment-manager,800.000000
2017-11-10 14:54:42+00:00,csdc-experiment-manager,663.000000
2017-11-10 14:54:44+00:00,csdc-experiment-manager,796.700000
2017-11-10 14:54:46+00:00,csdc-experiment-manager,1199.800000
2017-11-10 14:54:48+00:00,csdc-experiment-manager,794.800000
2017-11-10 14:54:50+00:00,csdc-experiment-manager,618.200000
2017-11-10 14:54:52+00:00,csdc-experiment-manager,742.800000
2017-11-10 14:54:54+00:00,csdc-experiment-manager,625.100000
2017-11-10 14:54:56+00:00,csdc-experiment-manager,758.200000
2017-11-10 14:54:58+00:00,csdc-experiment-manager,949.100000
2017-11-10 14:55:00+00:00,csdc-experiment-manager,729.100000
2017-11-10 14:55:02+00:00,csdc-experiment-manager,1133.000000
2017-11-10 14:55:04+00:00,csdc-experiment-manager,742.400000
2017-11-10 14:55:06+00:00,csdc-experiment-manager,808.200000
2017-11-10 14:55:08+00:00,csdc-experiment-manager,788.700000
2017-11-10 14:55:10+00:00,csdc-experiment-manager,601.700000
2017-11-10 14:55:12+00:00,csdc-experiment-manager,635.000000
2017-11-10 14:55:14+00:00,csdc-experiment-manager,639.500000
2017-11-10 14:55:16+00:00,csdc-experiment-manager,742.700000
2017-11-10 14:55:18+00:00,csdc-experiment-manager,624.800000
2017-11-10 14:55:20+00:00,csdc-experiment-manager,566.900000
2017-11-10 14:55:22+00:00,csdc-experiment-manager,667.500000
2017-11-10 14:55:24+00:00,csdc-experiment-manager,593.600000
2017-11-10 14:55:26+00:00,csdc-experiment-manager,687.400000
2017-11-10 14:55:28+00:00,csdc-experiment-manager,610.800000
2017-11-10 14:55:30+00:00,csdc-experiment-manager,436.700000
2017-11-10 14:55:32+00:00,csdc-experiment-manager,1059.400000
2017-11-10 14:55:34+00:00,csdc-experiment-manager,731.700000
2017-11-10 14:55:36+00:00,csdc-experiment-manager,747.800000
2017-11-10 14:55:38+00:00,csdc-experiment-manager,674.200000
2017-11-10 14:55:40+00:00,csdc-experiment-manager,655.100000
2017-11-10 14:55:42+00:00,csdc-experiment-manager,768.800000
2017-11-10 14:55:44+00:00,csdc-experiment-manager,408.200000
2017-11-10 14:55:46+00:00,csdc-experiment-manager,1023.000000
2017-11-10 14:55:48+00:00,csdc-experiment-manager,830.600000
2017-11-10 14:55:50+00:00,csdc-experiment-manager,902.100000
2017-11-10 14:55:52+00:00,csdc-experiment-manager,598.600000
2017-11-10 14:55:54+00:00,csdc-experiment-manager,664.800000
