,source,value
2017-11-06 12:50:03+00:00,csdc-experiment-manager,48793.0
2017-11-06 12:50:05+00:00,csdc-experiment-manager,25209.0
2017-11-06 12:50:07+00:00,csdc-experiment-manager,30590.0
2017-11-06 12:50:09+00:00,csdc-experiment-manager,54028.9
2017-11-06 12:50:11+00:00,csdc-experiment-manager,54041.9
2017-11-06 12:50:13+00:00,csdc-experiment-manager,27820.0
2017-11-06 12:50:15+00:00,csdc-experiment-manager,39242.0
2017-11-06 12:50:17+00:00,csdc-experiment-manager,34089.0
2017-11-06 12:50:19+00:00,csdc-experiment-manager,37658.0
2017-11-06 12:50:21+00:00,csdc-experiment-manager,33363.0
2017-11-06 12:50:23+00:00,csdc-experiment-manager,50616.9
2017-11-06 12:50:25+00:00,csdc-experiment-manager,26812.0
2017-11-06 12:50:27+00:00,csdc-experiment-manager,33542.0
2017-11-06 12:50:29+00:00,csdc-experiment-manager,35747.0
2017-11-06 12:50:31+00:00,csdc-experiment-manager,36706.0
2017-11-06 12:50:33+00:00,csdc-experiment-manager,35072.0
2017-11-06 12:50:35+00:00,csdc-experiment-manager,44593.0
2017-11-06 12:50:37+00:00,csdc-experiment-manager,39530.0
2017-11-06 12:50:39+00:00,csdc-experiment-manager,41945.0
2017-11-06 12:50:41+00:00,csdc-experiment-manager,35587.0
2017-11-06 12:50:43+00:00,csdc-experiment-manager,28167.0
2017-11-06 12:50:45+00:00,csdc-experiment-manager,43925.0
2017-11-06 12:50:47+00:00,csdc-experiment-manager,43215.0
2017-11-06 12:50:49+00:00,csdc-experiment-manager,31479.0
2017-11-06 12:50:51+00:00,csdc-experiment-manager,29488.0
2017-11-06 12:50:53+00:00,csdc-experiment-manager,43854.0
2017-11-06 12:50:55+00:00,csdc-experiment-manager,44308.0
2017-11-06 12:50:57+00:00,csdc-experiment-manager,42035.0
2017-11-06 12:50:59+00:00,csdc-experiment-manager,51340.9
2017-11-06 12:51:01+00:00,csdc-experiment-manager,41280.0
2017-11-06 12:51:03+00:00,csdc-experiment-manager,33892.0
2017-11-06 12:51:05+00:00,csdc-experiment-manager,31535.0
2017-11-06 12:51:07+00:00,csdc-experiment-manager,40093.0
2017-11-06 12:51:09+00:00,csdc-experiment-manager,43579.0
2017-11-06 12:51:11+00:00,csdc-experiment-manager,42219.0
2017-11-06 12:51:13+00:00,csdc-experiment-manager,36240.0
2017-11-06 12:51:15+00:00,csdc-experiment-manager,45041.0
2017-11-06 12:51:17+00:00,csdc-experiment-manager,42275.0
2017-11-06 12:51:19+00:00,csdc-experiment-manager,52912.9
2017-11-06 12:51:21+00:00,csdc-experiment-manager,45232.0
2017-11-06 12:51:23+00:00,csdc-experiment-manager,45678.0
2017-11-06 12:51:25+00:00,csdc-experiment-manager,34217.0
2017-11-06 12:51:27+00:00,csdc-experiment-manager,41637.0
2017-11-06 12:51:29+00:00,csdc-experiment-manager,32512.0
2017-11-06 12:51:31+00:00,csdc-experiment-manager,48602.0
2017-11-06 12:51:33+00:00,csdc-experiment-manager,36355.0
2017-11-06 12:51:35+00:00,csdc-experiment-manager,32000.0
2017-11-06 12:51:37+00:00,csdc-experiment-manager,26103.0
2017-11-06 12:51:39+00:00,csdc-experiment-manager,33135.0
2017-11-06 12:51:41+00:00,csdc-experiment-manager,43453.0
2017-11-06 12:51:43+00:00,csdc-experiment-manager,57516.9
2017-11-06 12:51:45+00:00,csdc-experiment-manager,44411.0
2017-11-06 12:51:47+00:00,csdc-experiment-manager,35735.0
2017-11-06 12:51:49+00:00,csdc-experiment-manager,39045.0
2017-11-06 12:51:51+00:00,csdc-experiment-manager,33666.0
2017-11-06 12:51:53+00:00,csdc-experiment-manager,42914.0
2017-11-06 12:51:55+00:00,csdc-experiment-manager,36811.0
2017-11-06 12:51:57+00:00,csdc-experiment-manager,40902.0
2017-11-06 12:51:59+00:00,csdc-experiment-manager,46222.0
2017-11-06 12:52:01+00:00,csdc-experiment-manager,37242.0
2017-11-06 12:52:03+00:00,csdc-experiment-manager,48543.0
2017-11-06 12:52:05+00:00,csdc-experiment-manager,53361.9
2017-11-06 12:52:07+00:00,csdc-experiment-manager,50237.9
2017-11-06 12:52:09+00:00,csdc-experiment-manager,50241.9
2017-11-06 12:52:11+00:00,csdc-experiment-manager,29572.0
2017-11-06 12:52:13+00:00,csdc-experiment-manager,37591.0
2017-11-06 12:52:15+00:00,csdc-experiment-manager,38911.0
2017-11-06 12:52:17+00:00,csdc-experiment-manager,50496.9
2017-11-06 12:52:19+00:00,csdc-experiment-manager,51519.9
2017-11-06 12:52:21+00:00,csdc-experiment-manager,46901.0
2017-11-06 12:52:23+00:00,csdc-experiment-manager,37920.0
2017-11-06 12:52:25+00:00,csdc-experiment-manager,43424.0
2017-11-06 12:52:27+00:00,csdc-experiment-manager,27212.0
2017-11-06 12:52:29+00:00,csdc-experiment-manager,29674.0
2017-11-06 12:52:31+00:00,csdc-experiment-manager,34624.0
2017-11-06 12:52:33+00:00,csdc-experiment-manager,37043.0
2017-11-06 12:52:35+00:00,csdc-experiment-manager,34747.0
2017-11-06 12:52:37+00:00,csdc-experiment-manager,31422.0
2017-11-06 12:52:39+00:00,csdc-experiment-manager,41996.0
2017-11-06 12:52:41+00:00,csdc-experiment-manager,32750.0
2017-11-06 12:52:43+00:00,csdc-experiment-manager,34115.0
2017-11-06 12:52:45+00:00,csdc-experiment-manager,26587.0
2017-11-06 12:52:47+00:00,csdc-experiment-manager,41897.0
2017-11-06 12:52:49+00:00,csdc-experiment-manager,43731.0
2017-11-06 12:52:51+00:00,csdc-experiment-manager,43888.0
2017-11-06 12:52:53+00:00,csdc-experiment-manager,42654.0
2017-11-06 12:52:55+00:00,csdc-experiment-manager,36978.0
2017-11-06 12:52:57+00:00,csdc-experiment-manager,32297.0
2017-11-06 12:52:59+00:00,csdc-experiment-manager,40063.0
2017-11-06 12:53:01+00:00,csdc-experiment-manager,36918.0
2017-11-06 12:53:03+00:00,csdc-experiment-manager,46022.0
2017-11-06 12:53:05+00:00,csdc-experiment-manager,23664.0
2017-11-06 12:53:07+00:00,csdc-experiment-manager,35222.0
2017-11-06 12:53:09+00:00,csdc-experiment-manager,46194.0
2017-11-06 12:53:11+00:00,csdc-experiment-manager,50464.9
2017-11-06 12:53:13+00:00,csdc-experiment-manager,24829.0
2017-11-06 12:53:15+00:00,csdc-experiment-manager,41377.0
2017-11-06 12:53:17+00:00,csdc-experiment-manager,22586.0
2017-11-06 12:53:19+00:00,csdc-experiment-manager,32690.0
2017-11-06 12:53:21+00:00,csdc-experiment-manager,32704.0
2017-11-06 12:53:23+00:00,csdc-experiment-manager,32193.0
2017-11-06 12:53:25+00:00,csdc-experiment-manager,42031.0
2017-11-06 12:53:27+00:00,csdc-experiment-manager,39911.0
2017-11-06 12:53:29+00:00,csdc-experiment-manager,50585.9
2017-11-06 12:53:31+00:00,csdc-experiment-manager,45104.0
2017-11-06 12:53:33+00:00,csdc-experiment-manager,33906.0
2017-11-06 12:53:35+00:00,csdc-experiment-manager,32429.0
2017-11-06 12:53:37+00:00,csdc-experiment-manager,38045.0
2017-11-06 12:53:39+00:00,csdc-experiment-manager,36717.0
2017-11-06 12:53:41+00:00,csdc-experiment-manager,27870.0
2017-11-06 12:53:43+00:00,csdc-experiment-manager,44086.0
2017-11-06 12:53:45+00:00,csdc-experiment-manager,44143.0
2017-11-06 12:53:47+00:00,csdc-experiment-manager,39043.0
2017-11-06 12:53:49+00:00,csdc-experiment-manager,51955.9
2017-11-06 12:53:51+00:00,csdc-experiment-manager,21756.0
2017-11-06 12:53:53+00:00,csdc-experiment-manager,36217.0
2017-11-06 12:53:55+00:00,csdc-experiment-manager,42224.0
2017-11-06 12:53:57+00:00,csdc-experiment-manager,44477.0
2017-11-06 12:53:59+00:00,csdc-experiment-manager,27782.0
2017-11-06 12:54:01+00:00,csdc-experiment-manager,42085.0
2017-11-06 12:54:03+00:00,csdc-experiment-manager,32599.0
2017-11-06 12:54:05+00:00,csdc-experiment-manager,31918.0
2017-11-06 12:54:07+00:00,csdc-experiment-manager,46432.0
2017-11-06 12:54:09+00:00,csdc-experiment-manager,45086.0
2017-11-06 12:54:11+00:00,csdc-experiment-manager,53800.9
2017-11-06 12:54:13+00:00,csdc-experiment-manager,37911.0
2017-11-06 12:54:15+00:00,csdc-experiment-manager,45426.0
2017-11-06 12:54:17+00:00,csdc-experiment-manager,32010.0
2017-11-06 12:54:19+00:00,csdc-experiment-manager,31989.0
2017-11-06 12:54:21+00:00,csdc-experiment-manager,47687.0
2017-11-06 12:54:23+00:00,csdc-experiment-manager,33348.0
2017-11-06 12:54:25+00:00,csdc-experiment-manager,37097.0
2017-11-06 12:54:27+00:00,csdc-experiment-manager,35021.0
2017-11-06 12:54:29+00:00,csdc-experiment-manager,28911.0
2017-11-06 12:54:31+00:00,csdc-experiment-manager,29074.0
2017-11-06 12:54:33+00:00,csdc-experiment-manager,21161.0
2017-11-06 12:54:35+00:00,csdc-experiment-manager,27450.0
2017-11-06 12:54:37+00:00,csdc-experiment-manager,31022.0
2017-11-06 12:54:39+00:00,csdc-experiment-manager,36632.0
2017-11-06 12:54:41+00:00,csdc-experiment-manager,36147.0
2017-11-06 12:54:43+00:00,csdc-experiment-manager,31862.0
2017-11-06 12:54:45+00:00,csdc-experiment-manager,31555.0
2017-11-06 12:54:47+00:00,csdc-experiment-manager,33861.0
2017-11-06 12:54:49+00:00,csdc-experiment-manager,33235.0
2017-11-06 12:54:51+00:00,csdc-experiment-manager,21369.0
2017-11-06 12:54:53+00:00,csdc-experiment-manager,37574.0
2017-11-06 12:54:55+00:00,csdc-experiment-manager,24676.0
2017-11-06 12:54:57+00:00,csdc-experiment-manager,45483.0
2017-11-06 12:54:59+00:00,csdc-experiment-manager,47712.0
2017-11-06 12:55:01+00:00,csdc-experiment-manager,38261.0
2017-11-06 12:55:03+00:00,csdc-experiment-manager,47841.0
2017-11-06 12:55:05+00:00,csdc-experiment-manager,35897.0
2017-11-06 12:55:07+00:00,csdc-experiment-manager,29184.0
2017-11-06 12:55:09+00:00,csdc-experiment-manager,54899.9
2017-11-06 12:55:11+00:00,csdc-experiment-manager,48027.0
2017-11-06 12:55:13+00:00,csdc-experiment-manager,36064.0
2017-11-06 12:55:15+00:00,csdc-experiment-manager,42887.0
2017-11-06 12:55:17+00:00,csdc-experiment-manager,43781.0
2017-11-06 12:55:19+00:00,csdc-experiment-manager,49178.0
2017-11-06 12:55:21+00:00,csdc-experiment-manager,49268.0
2017-11-06 12:55:23+00:00,csdc-experiment-manager,37450.0
2017-11-06 12:55:25+00:00,csdc-experiment-manager,41227.0
2017-11-06 12:55:27+00:00,csdc-experiment-manager,37962.0
2017-11-06 12:55:29+00:00,csdc-experiment-manager,51525.9
2017-11-06 12:55:31+00:00,csdc-experiment-manager,56058.9
2017-11-06 12:55:33+00:00,csdc-experiment-manager,51085.9
2017-11-06 12:55:35+00:00,csdc-experiment-manager,43469.0
2017-11-06 12:55:37+00:00,csdc-experiment-manager,41654.0
2017-11-06 12:55:39+00:00,csdc-experiment-manager,26288.0
2017-11-06 12:55:41+00:00,csdc-experiment-manager,36103.0
2017-11-06 12:55:43+00:00,csdc-experiment-manager,29245.0
2017-11-06 12:55:45+00:00,csdc-experiment-manager,32751.0
2017-11-06 12:55:47+00:00,csdc-experiment-manager,44820.0
2017-11-06 12:55:49+00:00,csdc-experiment-manager,26872.0
2017-11-06 12:55:51+00:00,csdc-experiment-manager,41881.0
2017-11-06 12:55:53+00:00,csdc-experiment-manager,52469.9
2017-11-06 12:55:55+00:00,csdc-experiment-manager,38098.0
2017-11-06 12:55:57+00:00,csdc-experiment-manager,28357.0
2017-11-06 12:55:59+00:00,csdc-experiment-manager,46898.0
2017-11-06 12:56:01+00:00,csdc-experiment-manager,41826.0
2017-11-06 12:56:03+00:00,csdc-experiment-manager,39288.0
2017-11-06 12:56:05+00:00,csdc-experiment-manager,35114.0
2017-11-06 12:56:07+00:00,csdc-experiment-manager,53817.9
2017-11-06 12:56:09+00:00,csdc-experiment-manager,26291.0
2017-11-06 12:56:11+00:00,csdc-experiment-manager,34041.0
2017-11-06 12:56:13+00:00,csdc-experiment-manager,50171.9
2017-11-06 12:56:15+00:00,csdc-experiment-manager,33553.0
2017-11-06 12:56:17+00:00,csdc-experiment-manager,27759.0
2017-11-06 12:56:19+00:00,csdc-experiment-manager,31393.0
2017-11-06 12:56:21+00:00,csdc-experiment-manager,39569.0
2017-11-06 12:56:23+00:00,csdc-experiment-manager,50158.9
2017-11-06 12:56:25+00:00,csdc-experiment-manager,41833.0
2017-11-06 12:56:27+00:00,csdc-experiment-manager,40895.0
2017-11-06 12:56:29+00:00,csdc-experiment-manager,33028.0
2017-11-06 12:56:31+00:00,csdc-experiment-manager,43814.0
2017-11-06 12:56:33+00:00,csdc-experiment-manager,35587.0
2017-11-06 12:56:35+00:00,csdc-experiment-manager,39216.0
2017-11-06 12:56:37+00:00,csdc-experiment-manager,47469.0
2017-11-06 12:56:39+00:00,csdc-experiment-manager,44594.0
2017-11-06 12:56:41+00:00,csdc-experiment-manager,46669.0
2017-11-06 12:56:43+00:00,csdc-experiment-manager,38031.0
2017-11-06 12:56:45+00:00,csdc-experiment-manager,29596.0
2017-11-06 12:56:47+00:00,csdc-experiment-manager,42582.0
2017-11-06 12:56:49+00:00,csdc-experiment-manager,36722.0
2017-11-06 12:56:51+00:00,csdc-experiment-manager,34357.0
2017-11-06 12:56:53+00:00,csdc-experiment-manager,46190.0
2017-11-06 12:56:55+00:00,csdc-experiment-manager,58731.9
2017-11-06 12:56:57+00:00,csdc-experiment-manager,51568.9
2017-11-06 12:56:59+00:00,csdc-experiment-manager,39965.0
2017-11-06 12:57:01+00:00,csdc-experiment-manager,61057.9
2017-11-06 12:57:03+00:00,csdc-experiment-manager,27501.0
2017-11-06 12:57:05+00:00,csdc-experiment-manager,39836.0
2017-11-06 12:57:07+00:00,csdc-experiment-manager,39289.0
2017-11-06 12:57:09+00:00,csdc-experiment-manager,51761.9
2017-11-06 12:57:11+00:00,csdc-experiment-manager,49274.0
2017-11-06 12:57:13+00:00,csdc-experiment-manager,47730.0
2017-11-06 12:57:15+00:00,csdc-experiment-manager,57128.9
2017-11-06 12:57:17+00:00,csdc-experiment-manager,55951.9
2017-11-06 12:57:19+00:00,csdc-experiment-manager,32463.0
2017-11-06 12:57:21+00:00,csdc-experiment-manager,33343.0
2017-11-06 12:57:23+00:00,csdc-experiment-manager,35572.0
2017-11-06 12:57:25+00:00,csdc-experiment-manager,53164.9
2017-11-06 12:57:27+00:00,csdc-experiment-manager,51713.9
2017-11-06 12:57:29+00:00,csdc-experiment-manager,53875.9
2017-11-06 12:57:31+00:00,csdc-experiment-manager,50451.9
2017-11-06 12:57:33+00:00,csdc-experiment-manager,55055.9
2017-11-06 12:57:35+00:00,csdc-experiment-manager,57939.9
2017-11-06 12:57:37+00:00,csdc-experiment-manager,48945.0
2017-11-06 12:57:39+00:00,csdc-experiment-manager,56893.9
2017-11-06 12:57:41+00:00,csdc-experiment-manager,46678.0
2017-11-06 12:57:43+00:00,csdc-experiment-manager,37508.0
2017-11-06 12:57:45+00:00,csdc-experiment-manager,44751.0
2017-11-06 12:57:47+00:00,csdc-experiment-manager,43481.0
2017-11-06 12:57:49+00:00,csdc-experiment-manager,35720.0
2017-11-06 12:57:51+00:00,csdc-experiment-manager,47194.0
2017-11-06 12:57:53+00:00,csdc-experiment-manager,23748.0
2017-11-06 12:57:55+00:00,csdc-experiment-manager,42653.0
2017-11-06 12:57:57+00:00,csdc-experiment-manager,43240.0
2017-11-06 12:57:59+00:00,csdc-experiment-manager,51081.9
2017-11-06 12:58:01+00:00,csdc-experiment-manager,54541.9
2017-11-06 12:58:03+00:00,csdc-experiment-manager,41669.0
2017-11-06 12:58:05+00:00,csdc-experiment-manager,49433.0
2017-11-06 12:58:07+00:00,csdc-experiment-manager,46797.0
2017-11-06 12:58:09+00:00,csdc-experiment-manager,41065.0
2017-11-06 12:58:11+00:00,csdc-experiment-manager,38782.0
2017-11-06 12:58:13+00:00,csdc-experiment-manager,53883.9
2017-11-06 12:58:15+00:00,csdc-experiment-manager,24189.0
2017-11-06 12:58:17+00:00,csdc-experiment-manager,40798.0
2017-11-06 12:58:19+00:00,csdc-experiment-manager,31132.0
2017-11-06 12:58:21+00:00,csdc-experiment-manager,38900.0
2017-11-06 12:58:23+00:00,csdc-experiment-manager,53344.9
2017-11-06 12:58:25+00:00,csdc-experiment-manager,37894.0
2017-11-06 12:58:27+00:00,csdc-experiment-manager,25751.0
2017-11-06 12:58:29+00:00,csdc-experiment-manager,52432.9
2017-11-06 12:58:31+00:00,csdc-experiment-manager,40446.0
2017-11-06 12:58:33+00:00,csdc-experiment-manager,35529.0
2017-11-06 12:58:35+00:00,csdc-experiment-manager,25755.0
2017-11-06 12:58:37+00:00,csdc-experiment-manager,48876.0
2017-11-06 12:58:39+00:00,csdc-experiment-manager,48282.0
2017-11-06 12:58:41+00:00,csdc-experiment-manager,35210.0
2017-11-06 12:58:43+00:00,csdc-experiment-manager,45114.0
2017-11-06 12:58:45+00:00,csdc-experiment-manager,25684.0
2017-11-06 12:58:47+00:00,csdc-experiment-manager,41518.0
2017-11-06 12:58:49+00:00,csdc-experiment-manager,32905.0
2017-11-06 12:58:51+00:00,csdc-experiment-manager,38891.0
2017-11-06 12:58:53+00:00,csdc-experiment-manager,51319.9
2017-11-06 12:58:55+00:00,csdc-experiment-manager,36017.0
2017-11-06 12:58:57+00:00,csdc-experiment-manager,26352.0
2017-11-06 12:58:59+00:00,csdc-experiment-manager,44561.0
2017-11-06 12:59:01+00:00,csdc-experiment-manager,33852.0
2017-11-06 12:59:03+00:00,csdc-experiment-manager,43685.0
2017-11-06 12:59:05+00:00,csdc-experiment-manager,44437.0
2017-11-06 12:59:07+00:00,csdc-experiment-manager,41664.0
2017-11-06 12:59:09+00:00,csdc-experiment-manager,30593.0
2017-11-06 12:59:11+00:00,csdc-experiment-manager,39175.0
2017-11-06 12:59:13+00:00,csdc-experiment-manager,39870.0
2017-11-06 12:59:15+00:00,csdc-experiment-manager,33547.0
2017-11-06 12:59:17+00:00,csdc-experiment-manager,36136.0
2017-11-06 12:59:19+00:00,csdc-experiment-manager,37175.0
2017-11-06 12:59:21+00:00,csdc-experiment-manager,34724.0
2017-11-06 12:59:23+00:00,csdc-experiment-manager,48735.0
2017-11-06 12:59:25+00:00,csdc-experiment-manager,52314.9
2017-11-06 12:59:27+00:00,csdc-experiment-manager,23987.0
2017-11-06 12:59:29+00:00,csdc-experiment-manager,34572.0
2017-11-06 12:59:31+00:00,csdc-experiment-manager,36218.0
2017-11-06 12:59:33+00:00,csdc-experiment-manager,36465.0
2017-11-06 12:59:35+00:00,csdc-experiment-manager,39046.0
2017-11-06 12:59:37+00:00,csdc-experiment-manager,35491.0
2017-11-06 12:59:39+00:00,csdc-experiment-manager,33418.0
2017-11-06 12:59:41+00:00,csdc-experiment-manager,39626.0
2017-11-06 12:59:43+00:00,csdc-experiment-manager,31085.0
2017-11-06 12:59:45+00:00,csdc-experiment-manager,24384.0
2017-11-06 12:59:47+00:00,csdc-experiment-manager,35349.0
2017-11-06 12:59:49+00:00,csdc-experiment-manager,34026.0
2017-11-06 12:59:51+00:00,csdc-experiment-manager,42598.0
2017-11-06 12:59:53+00:00,csdc-experiment-manager,42846.0
2017-11-06 12:59:55+00:00,csdc-experiment-manager,48653.0
2017-11-06 12:59:57+00:00,csdc-experiment-manager,42025.0
2017-11-06 12:59:59+00:00,csdc-experiment-manager,32860.0
2017-11-06 13:00:01+00:00,csdc-experiment-manager,39840.0
2017-11-06 13:00:03+00:00,csdc-experiment-manager,43550.0
2017-11-06 13:00:05+00:00,csdc-experiment-manager,47205.0
2017-11-06 13:00:07+00:00,csdc-experiment-manager,50237.9
2017-11-06 13:00:09+00:00,csdc-experiment-manager,63430.9
2017-11-06 13:00:11+00:00,csdc-experiment-manager,47696.0
2017-11-06 13:00:13+00:00,csdc-experiment-manager,28850.0
2017-11-06 13:00:15+00:00,csdc-experiment-manager,48693.0
2017-11-06 13:00:17+00:00,csdc-experiment-manager,37115.0
2017-11-06 13:00:19+00:00,csdc-experiment-manager,49261.0
2017-11-06 13:00:21+00:00,csdc-experiment-manager,41071.0
2017-11-06 13:00:23+00:00,csdc-experiment-manager,39139.0
2017-11-06 13:00:25+00:00,csdc-experiment-manager,48374.0
2017-11-06 13:00:27+00:00,csdc-experiment-manager,40374.0
2017-11-06 13:00:29+00:00,csdc-experiment-manager,30716.0
2017-11-06 13:00:31+00:00,csdc-experiment-manager,42523.0
2017-11-06 13:00:33+00:00,csdc-experiment-manager,24939.0
2017-11-06 13:00:35+00:00,csdc-experiment-manager,44884.0
2017-11-06 13:00:37+00:00,csdc-experiment-manager,34362.0
2017-11-06 13:00:39+00:00,csdc-experiment-manager,38660.0
2017-11-06 13:00:41+00:00,csdc-experiment-manager,31835.0
2017-11-06 13:00:43+00:00,csdc-experiment-manager,42289.0
2017-11-06 13:00:45+00:00,csdc-experiment-manager,38200.0
2017-11-06 13:00:47+00:00,csdc-experiment-manager,54234.9
2017-11-06 13:00:49+00:00,csdc-experiment-manager,36181.0
2017-11-06 13:00:51+00:00,csdc-experiment-manager,29769.0
2017-11-06 13:00:53+00:00,csdc-experiment-manager,26365.0
2017-11-06 13:00:55+00:00,csdc-experiment-manager,25518.0
2017-11-06 13:00:57+00:00,csdc-experiment-manager,48213.0
2017-11-06 13:00:59+00:00,csdc-experiment-manager,47167.0
2017-11-06 13:01:02+00:00,csdc-experiment-manager,66784.9
2017-11-06 13:01:04+00:00,csdc-experiment-manager,34960.0
2017-11-06 13:01:06+00:00,csdc-experiment-manager,29535.0
2017-11-06 13:01:08+00:00,csdc-experiment-manager,45818.0
2017-11-06 13:01:10+00:00,csdc-experiment-manager,33761.0
2017-11-06 13:01:12+00:00,csdc-experiment-manager,44433.0
2017-11-06 13:01:14+00:00,csdc-experiment-manager,33758.0
2017-11-06 13:01:16+00:00,csdc-experiment-manager,26871.0
2017-11-06 13:01:18+00:00,csdc-experiment-manager,47028.0
2017-11-06 13:01:20+00:00,csdc-experiment-manager,33212.0
2017-11-06 13:01:22+00:00,csdc-experiment-manager,46442.0
2017-11-06 13:01:24+00:00,csdc-experiment-manager,31978.0
2017-11-06 13:01:25+00:00,csdc-experiment-manager,24448.0
2017-11-06 13:01:28+00:00,csdc-experiment-manager,37103.0
2017-11-06 13:01:30+00:00,csdc-experiment-manager,52586.9
2017-11-06 13:01:31+00:00,csdc-experiment-manager,48663.0
2017-11-06 13:01:34+00:00,csdc-experiment-manager,43051.0
2017-11-06 13:01:36+00:00,csdc-experiment-manager,46950.0
2017-11-06 13:01:38+00:00,csdc-experiment-manager,32673.0
2017-11-06 13:01:40+00:00,csdc-experiment-manager,29842.0
2017-11-06 13:01:42+00:00,csdc-experiment-manager,19982.0
2017-11-06 13:01:44+00:00,csdc-experiment-manager,30570.0
2017-11-06 13:01:46+00:00,csdc-experiment-manager,34688.0
2017-11-06 13:01:48+00:00,csdc-experiment-manager,54135.9
2017-11-06 13:01:50+00:00,csdc-experiment-manager,38047.0
2017-11-06 13:01:52+00:00,csdc-experiment-manager,31762.0
2017-11-06 13:01:54+00:00,csdc-experiment-manager,37615.0
2017-11-06 13:01:56+00:00,csdc-experiment-manager,39042.0
2017-11-06 13:01:58+00:00,csdc-experiment-manager,28757.0
2017-11-06 13:02:00+00:00,csdc-experiment-manager,37203.0
2017-11-06 13:02:02+00:00,csdc-experiment-manager,45451.0
2017-11-06 13:02:04+00:00,csdc-experiment-manager,36204.0
2017-11-06 13:02:06+00:00,csdc-experiment-manager,24498.0
2017-11-06 13:02:08+00:00,csdc-experiment-manager,26030.0
2017-11-06 13:02:10+00:00,csdc-experiment-manager,36687.0
2017-11-06 13:02:12+00:00,csdc-experiment-manager,35489.0
2017-11-06 13:02:14+00:00,csdc-experiment-manager,49803.0
2017-11-06 13:02:16+00:00,csdc-experiment-manager,41170.0
2017-11-06 13:02:18+00:00,csdc-experiment-manager,34873.0
2017-11-06 13:02:20+00:00,csdc-experiment-manager,39887.0
2017-11-06 13:02:22+00:00,csdc-experiment-manager,36250.0
2017-11-06 13:02:24+00:00,csdc-experiment-manager,37906.0
2017-11-06 13:02:26+00:00,csdc-experiment-manager,55639.9
2017-11-06 13:02:28+00:00,csdc-experiment-manager,60886.9
2017-11-06 13:02:30+00:00,csdc-experiment-manager,50555.9
2017-11-06 13:02:32+00:00,csdc-experiment-manager,46656.0
2017-11-06 13:02:34+00:00,csdc-experiment-manager,38834.0
2017-11-06 13:02:36+00:00,csdc-experiment-manager,53263.9
2017-11-06 13:02:38+00:00,csdc-experiment-manager,41513.0
2017-11-06 13:02:40+00:00,csdc-experiment-manager,52520.9
2017-11-06 13:02:42+00:00,csdc-experiment-manager,40223.0
2017-11-06 13:02:44+00:00,csdc-experiment-manager,35245.0
2017-11-06 13:02:46+00:00,csdc-experiment-manager,29795.0
2017-11-06 13:02:48+00:00,csdc-experiment-manager,37339.0
2017-11-06 13:02:50+00:00,csdc-experiment-manager,38423.0
2017-11-06 13:02:52+00:00,csdc-experiment-manager,43031.0
2017-11-06 13:02:54+00:00,csdc-experiment-manager,30981.0
2017-11-06 13:02:56+00:00,csdc-experiment-manager,40657.0
2017-11-06 13:02:58+00:00,csdc-experiment-manager,40091.0
2017-11-06 13:03:00+00:00,csdc-experiment-manager,41328.0
2017-11-06 13:03:02+00:00,csdc-experiment-manager,36302.0
2017-11-06 13:03:04+00:00,csdc-experiment-manager,42091.0
2017-11-06 13:03:06+00:00,csdc-experiment-manager,43196.0
2017-11-06 13:03:08+00:00,csdc-experiment-manager,41453.0
2017-11-06 13:03:10+00:00,csdc-experiment-manager,34627.0
2017-11-06 13:03:12+00:00,csdc-experiment-manager,40733.0
2017-11-06 13:03:14+00:00,csdc-experiment-manager,35388.0
2017-11-06 13:03:16+00:00,csdc-experiment-manager,40996.0
2017-11-06 13:03:18+00:00,csdc-experiment-manager,42540.0
2017-11-06 13:03:20+00:00,csdc-experiment-manager,53507.9
2017-11-06 13:03:22+00:00,csdc-experiment-manager,32431.0
2017-11-06 13:03:24+00:00,csdc-experiment-manager,39157.0
2017-11-06 13:03:26+00:00,csdc-experiment-manager,30925.0
2017-11-06 13:03:28+00:00,csdc-experiment-manager,42576.0
2017-11-06 13:03:30+00:00,csdc-experiment-manager,47504.0
2017-11-06 13:03:32+00:00,csdc-experiment-manager,32197.0
2017-11-06 13:03:34+00:00,csdc-experiment-manager,46685.0
2017-11-06 13:03:36+00:00,csdc-experiment-manager,54414.9
2017-11-06 13:03:38+00:00,csdc-experiment-manager,33254.0
2017-11-06 13:03:40+00:00,csdc-experiment-manager,27745.0
2017-11-06 13:03:42+00:00,csdc-experiment-manager,50015.9
2017-11-06 13:03:44+00:00,csdc-experiment-manager,42642.0
2017-11-06 13:03:46+00:00,csdc-experiment-manager,31430.0
2017-11-06 13:03:48+00:00,csdc-experiment-manager,34410.0
2017-11-06 13:03:50+00:00,csdc-experiment-manager,41385.0
2017-11-06 13:03:52+00:00,csdc-experiment-manager,41018.0
2017-11-06 13:03:54+00:00,csdc-experiment-manager,35606.0
2017-11-06 13:03:56+00:00,csdc-experiment-manager,31046.0
2017-11-06 13:03:58+00:00,csdc-experiment-manager,38201.0
2017-11-06 13:04:00+00:00,csdc-experiment-manager,14661.0
2017-11-06 13:04:02+00:00,csdc-experiment-manager,55961.9
2017-11-06 13:04:04+00:00,csdc-experiment-manager,24880.0
2017-11-06 13:04:06+00:00,csdc-experiment-manager,44362.0
2017-11-06 13:04:08+00:00,csdc-experiment-manager,43427.0
2017-11-06 13:04:10+00:00,csdc-experiment-manager,42588.0
