,source,value
2017-11-06 12:50:03+00:00,csdc-experiment-manager,338.234548
2017-11-06 12:50:05+00:00,csdc-experiment-manager,181.089596
2017-11-06 12:50:07+00:00,csdc-experiment-manager,172.004418
2017-11-06 12:50:09+00:00,csdc-experiment-manager,313.344752
2017-11-06 12:50:11+00:00,csdc-experiment-manager,220.569347
2017-11-06 12:50:13+00:00,csdc-experiment-manager,438.766571
2017-11-06 12:50:15+00:00,csdc-experiment-manager,204.613574
2017-11-06 12:50:17+00:00,csdc-experiment-manager,196.063845
2017-11-06 12:50:19+00:00,csdc-experiment-manager,148.797258
2017-11-06 12:50:21+00:00,csdc-experiment-manager,194.649789
2017-11-06 12:50:23+00:00,csdc-experiment-manager,329.240123
2017-11-06 12:50:25+00:00,csdc-experiment-manager,243.614822
2017-11-06 12:50:27+00:00,csdc-experiment-manager,336.157169
2017-11-06 12:50:29+00:00,csdc-experiment-manager,563.642690
2017-11-06 12:50:31+00:00,csdc-experiment-manager,187.306589
2017-11-06 12:50:33+00:00,csdc-experiment-manager,150.046108
2017-11-06 12:50:35+00:00,csdc-experiment-manager,230.005648
2017-11-06 12:50:37+00:00,csdc-experiment-manager,372.154229
2017-11-06 12:50:39+00:00,csdc-experiment-manager,156.787366
2017-11-06 12:50:41+00:00,csdc-experiment-manager,212.150663
2017-11-06 12:50:43+00:00,csdc-experiment-manager,420.758731
2017-11-06 12:50:45+00:00,csdc-experiment-manager,153.544784
2017-11-06 12:50:47+00:00,csdc-experiment-manager,131.867388
2017-11-06 12:50:49+00:00,csdc-experiment-manager,145.648886
2017-11-06 12:50:51+00:00,csdc-experiment-manager,251.516922
2017-11-06 12:50:53+00:00,csdc-experiment-manager,315.463758
2017-11-06 12:50:55+00:00,csdc-experiment-manager,488.604721
2017-11-06 12:50:57+00:00,csdc-experiment-manager,245.252992
2017-11-06 12:50:59+00:00,csdc-experiment-manager,165.556934
2017-11-06 12:51:01+00:00,csdc-experiment-manager,194.754073
2017-11-06 12:51:03+00:00,csdc-experiment-manager,297.328304
2017-11-06 12:51:05+00:00,csdc-experiment-manager,176.967854
2017-11-06 12:51:07+00:00,csdc-experiment-manager,185.789926
2017-11-06 12:51:09+00:00,csdc-experiment-manager,194.568039
2017-11-06 12:51:11+00:00,csdc-experiment-manager,323.091271
2017-11-06 12:51:13+00:00,csdc-experiment-manager,244.829227
2017-11-06 12:51:15+00:00,csdc-experiment-manager,204.780960
2017-11-06 12:51:17+00:00,csdc-experiment-manager,181.221972
2017-11-06 12:51:19+00:00,csdc-experiment-manager,198.427341
2017-11-06 12:51:21+00:00,csdc-experiment-manager,201.373785
2017-11-06 12:51:23+00:00,csdc-experiment-manager,150.362268
2017-11-06 12:51:25+00:00,csdc-experiment-manager,231.558996
2017-11-06 12:51:27+00:00,csdc-experiment-manager,133.728985
2017-11-06 12:51:29+00:00,csdc-experiment-manager,501.144305
2017-11-06 12:51:31+00:00,csdc-experiment-manager,224.811065
2017-11-06 12:51:33+00:00,csdc-experiment-manager,409.567764
2017-11-06 12:51:35+00:00,csdc-experiment-manager,199.606115
2017-11-06 12:51:37+00:00,csdc-experiment-manager,381.557240
2017-11-06 12:51:39+00:00,csdc-experiment-manager,160.624807
2017-11-06 12:51:41+00:00,csdc-experiment-manager,323.857266
2017-11-06 12:51:43+00:00,csdc-experiment-manager,344.121084
2017-11-06 12:51:45+00:00,csdc-experiment-manager,398.250372
2017-11-06 12:51:47+00:00,csdc-experiment-manager,269.723142
2017-11-06 12:51:49+00:00,csdc-experiment-manager,188.720494
2017-11-06 12:51:51+00:00,csdc-experiment-manager,264.707870
2017-11-06 12:51:53+00:00,csdc-experiment-manager,243.956354
2017-11-06 12:51:55+00:00,csdc-experiment-manager,413.476319
2017-11-06 12:51:57+00:00,csdc-experiment-manager,199.241106
2017-11-06 12:51:59+00:00,csdc-experiment-manager,177.084549
2017-11-06 12:52:01+00:00,csdc-experiment-manager,238.119926
2017-11-06 12:52:03+00:00,csdc-experiment-manager,158.654429
2017-11-06 12:52:05+00:00,csdc-experiment-manager,158.188514
2017-11-06 12:52:07+00:00,csdc-experiment-manager,320.017297
2017-11-06 12:52:09+00:00,csdc-experiment-manager,562.022154
2017-11-06 12:52:11+00:00,csdc-experiment-manager,297.010820
2017-11-06 12:52:13+00:00,csdc-experiment-manager,633.881044
2017-11-06 12:52:15+00:00,csdc-experiment-manager,201.065464
2017-11-06 12:52:17+00:00,csdc-experiment-manager,238.491269
2017-11-06 12:52:19+00:00,csdc-experiment-manager,517.917061
2017-11-06 12:52:21+00:00,csdc-experiment-manager,350.270301
2017-11-06 12:52:23+00:00,csdc-experiment-manager,487.284330
2017-11-06 12:52:25+00:00,csdc-experiment-manager,458.275944
2017-11-06 12:52:27+00:00,csdc-experiment-manager,607.304926
2017-11-06 12:52:29+00:00,csdc-experiment-manager,150.739594
2017-11-06 12:52:31+00:00,csdc-experiment-manager,269.855810
2017-11-06 12:52:33+00:00,csdc-experiment-manager,617.515895
2017-11-06 12:52:35+00:00,csdc-experiment-manager,263.022311
2017-11-06 12:52:37+00:00,csdc-experiment-manager,179.315080
2017-11-06 12:52:39+00:00,csdc-experiment-manager,283.558675
2017-11-06 12:52:41+00:00,csdc-experiment-manager,217.758686
2017-11-06 12:52:43+00:00,csdc-experiment-manager,273.791301
2017-11-06 12:52:45+00:00,csdc-experiment-manager,176.437786
2017-11-06 12:52:47+00:00,csdc-experiment-manager,191.599939
2017-11-06 12:52:49+00:00,csdc-experiment-manager,201.633248
2017-11-06 12:52:51+00:00,csdc-experiment-manager,148.360272
2017-11-06 12:52:53+00:00,csdc-experiment-manager,306.255923
2017-11-06 12:52:55+00:00,csdc-experiment-manager,262.969210
2017-11-06 12:52:57+00:00,csdc-experiment-manager,943.545675
2017-11-06 12:52:59+00:00,csdc-experiment-manager,76.562391
2017-11-06 12:53:01+00:00,csdc-experiment-manager,131.574168
2017-11-06 12:53:03+00:00,csdc-experiment-manager,3499.874799
2017-11-06 12:53:05+00:00,csdc-experiment-manager,349.225470
2017-11-06 12:53:07+00:00,csdc-experiment-manager,223.948878
2017-11-06 12:53:09+00:00,csdc-experiment-manager,144.088801
2017-11-06 12:53:11+00:00,csdc-experiment-manager,231.745282
2017-11-06 12:53:13+00:00,csdc-experiment-manager,58.976573
2017-11-06 12:53:15+00:00,csdc-experiment-manager,287.405750
2017-11-06 12:53:17+00:00,csdc-experiment-manager,214.078091
2017-11-06 12:53:19+00:00,csdc-experiment-manager,258.682344
2017-11-06 12:53:21+00:00,csdc-experiment-manager,128.930768
2017-11-06 12:53:23+00:00,csdc-experiment-manager,274.772342
2017-11-06 12:53:25+00:00,csdc-experiment-manager,211.642967
2017-11-06 12:53:27+00:00,csdc-experiment-manager,235.367100
2017-11-06 12:53:29+00:00,csdc-experiment-manager,225.666237
2017-11-06 12:53:31+00:00,csdc-experiment-manager,147.597573
2017-11-06 12:53:33+00:00,csdc-experiment-manager,212.784897
2017-11-06 12:53:35+00:00,csdc-experiment-manager,218.299721
2017-11-06 12:53:37+00:00,csdc-experiment-manager,442.355671
2017-11-06 12:53:39+00:00,csdc-experiment-manager,345.924649
2017-11-06 12:53:41+00:00,csdc-experiment-manager,172.174410
2017-11-06 12:53:43+00:00,csdc-experiment-manager,593.589266
2017-11-06 12:53:45+00:00,csdc-experiment-manager,222.932597
2017-11-06 12:53:47+00:00,csdc-experiment-manager,93.396752
2017-11-06 12:53:49+00:00,csdc-experiment-manager,163.121600
2017-11-06 12:53:51+00:00,csdc-experiment-manager,218.037013
2017-11-06 12:53:53+00:00,csdc-experiment-manager,459.276829
2017-11-06 12:53:55+00:00,csdc-experiment-manager,201.689237
2017-11-06 12:53:57+00:00,csdc-experiment-manager,231.763814
2017-11-06 12:53:59+00:00,csdc-experiment-manager,199.272811
2017-11-06 12:54:01+00:00,csdc-experiment-manager,245.872209
2017-11-06 12:54:03+00:00,csdc-experiment-manager,192.258209
2017-11-06 12:54:05+00:00,csdc-experiment-manager,164.684147
2017-11-06 12:54:07+00:00,csdc-experiment-manager,407.768087
2017-11-06 12:54:09+00:00,csdc-experiment-manager,135.463642
2017-11-06 12:54:11+00:00,csdc-experiment-manager,126.171745
2017-11-06 12:54:13+00:00,csdc-experiment-manager,223.038127
2017-11-06 12:54:15+00:00,csdc-experiment-manager,293.481213
2017-11-06 12:54:17+00:00,csdc-experiment-manager,302.635296
2017-11-06 12:54:19+00:00,csdc-experiment-manager,286.849244
2017-11-06 12:54:21+00:00,csdc-experiment-manager,279.893425
2017-11-06 12:54:23+00:00,csdc-experiment-manager,171.205240
2017-11-06 12:54:25+00:00,csdc-experiment-manager,139.148634
2017-11-06 12:54:27+00:00,csdc-experiment-manager,161.085718
2017-11-06 12:54:29+00:00,csdc-experiment-manager,188.739515
2017-11-06 12:54:31+00:00,csdc-experiment-manager,582.834643
2017-11-06 12:54:33+00:00,csdc-experiment-manager,368.497033
2017-11-06 12:54:35+00:00,csdc-experiment-manager,463.902829
2017-11-06 12:54:37+00:00,csdc-experiment-manager,161.683501
2017-11-06 12:54:39+00:00,csdc-experiment-manager,541.667351
2017-11-06 12:54:41+00:00,csdc-experiment-manager,105.976080
2017-11-06 12:54:43+00:00,csdc-experiment-manager,478.119908
2017-11-06 12:54:45+00:00,csdc-experiment-manager,418.201451
2017-11-06 12:54:47+00:00,csdc-experiment-manager,258.548232
2017-11-06 12:54:49+00:00,csdc-experiment-manager,239.147855
2017-11-06 12:54:51+00:00,csdc-experiment-manager,147.811527
2017-11-06 12:54:53+00:00,csdc-experiment-manager,216.874046
2017-11-06 12:54:55+00:00,csdc-experiment-manager,714.993146
2017-11-06 12:54:57+00:00,csdc-experiment-manager,164.044408
2017-11-06 12:54:59+00:00,csdc-experiment-manager,276.520007
2017-11-06 12:55:01+00:00,csdc-experiment-manager,301.550365
2017-11-06 12:55:03+00:00,csdc-experiment-manager,253.095671
2017-11-06 12:55:05+00:00,csdc-experiment-manager,141.476287
2017-11-06 12:55:07+00:00,csdc-experiment-manager,433.556789
2017-11-06 12:55:09+00:00,csdc-experiment-manager,285.261101
2017-11-06 12:55:11+00:00,csdc-experiment-manager,169.325286
2017-11-06 12:55:13+00:00,csdc-experiment-manager,290.361404
2017-11-06 12:55:15+00:00,csdc-experiment-manager,212.427345
2017-11-06 12:55:17+00:00,csdc-experiment-manager,294.645970
2017-11-06 12:55:19+00:00,csdc-experiment-manager,150.044559
2017-11-06 12:55:21+00:00,csdc-experiment-manager,391.989364
2017-11-06 12:55:23+00:00,csdc-experiment-manager,257.558014
2017-11-06 12:55:25+00:00,csdc-experiment-manager,327.350695
2017-11-06 12:55:27+00:00,csdc-experiment-manager,289.229153
2017-11-06 12:55:29+00:00,csdc-experiment-manager,354.384194
2017-11-06 12:55:31+00:00,csdc-experiment-manager,90.145942
2017-11-06 12:55:33+00:00,csdc-experiment-manager,273.543915
2017-11-06 12:55:35+00:00,csdc-experiment-manager,133.852387
2017-11-06 12:55:37+00:00,csdc-experiment-manager,236.167534
2017-11-06 12:55:39+00:00,csdc-experiment-manager,195.054250
2017-11-06 12:55:41+00:00,csdc-experiment-manager,103.258470
2017-11-06 12:55:43+00:00,csdc-experiment-manager,327.517523
2017-11-06 12:55:45+00:00,csdc-experiment-manager,166.997853
2017-11-06 12:55:47+00:00,csdc-experiment-manager,626.921597
2017-11-06 12:55:49+00:00,csdc-experiment-manager,266.698501
2017-11-06 12:55:51+00:00,csdc-experiment-manager,195.919312
2017-11-06 12:55:53+00:00,csdc-experiment-manager,191.457679
2017-11-06 12:55:55+00:00,csdc-experiment-manager,257.462866
2017-11-06 12:55:57+00:00,csdc-experiment-manager,117.401507
2017-11-06 12:55:59+00:00,csdc-experiment-manager,203.148472
2017-11-06 12:56:01+00:00,csdc-experiment-manager,144.555529
2017-11-06 12:56:03+00:00,csdc-experiment-manager,587.638420
2017-11-06 12:56:05+00:00,csdc-experiment-manager,156.179501
2017-11-06 12:56:07+00:00,csdc-experiment-manager,161.242621
2017-11-06 12:56:09+00:00,csdc-experiment-manager,135.052844
2017-11-06 12:56:11+00:00,csdc-experiment-manager,193.795767
2017-11-06 12:56:13+00:00,csdc-experiment-manager,189.493956
2017-11-06 12:56:15+00:00,csdc-experiment-manager,531.063583
2017-11-06 12:56:17+00:00,csdc-experiment-manager,89.464249
2017-11-06 12:56:19+00:00,csdc-experiment-manager,249.122931
2017-11-06 12:56:21+00:00,csdc-experiment-manager,240.496529
2017-11-06 12:56:23+00:00,csdc-experiment-manager,243.772967
2017-11-06 12:56:25+00:00,csdc-experiment-manager,134.494289
2017-11-06 12:56:27+00:00,csdc-experiment-manager,232.918830
2017-11-06 12:56:29+00:00,csdc-experiment-manager,223.945444
2017-11-06 12:56:31+00:00,csdc-experiment-manager,339.075957
2017-11-06 12:56:33+00:00,csdc-experiment-manager,237.705664
2017-11-06 12:56:35+00:00,csdc-experiment-manager,358.829013
2017-11-06 12:56:37+00:00,csdc-experiment-manager,676.726912
2017-11-06 12:56:39+00:00,csdc-experiment-manager,257.620116
2017-11-06 12:56:41+00:00,csdc-experiment-manager,138.448015
2017-11-06 12:56:43+00:00,csdc-experiment-manager,287.945261
2017-11-06 12:56:45+00:00,csdc-experiment-manager,205.860707
2017-11-06 12:56:47+00:00,csdc-experiment-manager,210.310906
2017-11-06 12:56:49+00:00,csdc-experiment-manager,191.601563
2017-11-06 12:56:51+00:00,csdc-experiment-manager,180.347213
2017-11-06 12:56:53+00:00,csdc-experiment-manager,227.479296
2017-11-06 12:56:55+00:00,csdc-experiment-manager,190.418309
2017-11-06 12:56:57+00:00,csdc-experiment-manager,130.746202
2017-11-06 12:56:59+00:00,csdc-experiment-manager,154.819322
2017-11-06 12:57:01+00:00,csdc-experiment-manager,203.032363
2017-11-06 12:57:03+00:00,csdc-experiment-manager,135.485700
2017-11-06 12:57:05+00:00,csdc-experiment-manager,513.570606
2017-11-06 12:57:07+00:00,csdc-experiment-manager,187.189298
2017-11-06 12:57:09+00:00,csdc-experiment-manager,216.415074
2017-11-06 12:57:11+00:00,csdc-experiment-manager,163.686557
2017-11-06 12:57:13+00:00,csdc-experiment-manager,205.074099
2017-11-06 12:57:15+00:00,csdc-experiment-manager,259.894192
2017-11-06 12:57:17+00:00,csdc-experiment-manager,282.932737
2017-11-06 12:57:19+00:00,csdc-experiment-manager,165.743640
2017-11-06 12:57:21+00:00,csdc-experiment-manager,202.028713
2017-11-06 12:57:23+00:00,csdc-experiment-manager,125.886255
2017-11-06 12:57:25+00:00,csdc-experiment-manager,238.821092
2017-11-06 12:57:27+00:00,csdc-experiment-manager,206.930142
2017-11-06 12:57:29+00:00,csdc-experiment-manager,155.764769
2017-11-06 12:57:31+00:00,csdc-experiment-manager,222.120906
2017-11-06 12:57:33+00:00,csdc-experiment-manager,171.682374
2017-11-06 12:57:35+00:00,csdc-experiment-manager,176.557047
2017-11-06 12:57:37+00:00,csdc-experiment-manager,167.190768
2017-11-06 12:57:39+00:00,csdc-experiment-manager,180.450479
2017-11-06 12:57:41+00:00,csdc-experiment-manager,215.087760
2017-11-06 12:57:43+00:00,csdc-experiment-manager,227.366864
2017-11-06 12:57:45+00:00,csdc-experiment-manager,224.848748
2017-11-06 12:57:47+00:00,csdc-experiment-manager,265.592774
2017-11-06 12:57:49+00:00,csdc-experiment-manager,220.296742
2017-11-06 12:57:51+00:00,csdc-experiment-manager,285.139562
2017-11-06 12:57:53+00:00,csdc-experiment-manager,204.689671
2017-11-06 12:57:55+00:00,csdc-experiment-manager,142.707047
2017-11-06 12:57:57+00:00,csdc-experiment-manager,289.483813
2017-11-06 12:57:59+00:00,csdc-experiment-manager,531.048814
2017-11-06 12:58:01+00:00,csdc-experiment-manager,145.662890
2017-11-06 12:58:03+00:00,csdc-experiment-manager,147.703600
2017-11-06 12:58:05+00:00,csdc-experiment-manager,325.300284
2017-11-06 12:58:07+00:00,csdc-experiment-manager,493.789131
2017-11-06 12:58:09+00:00,csdc-experiment-manager,190.932509
2017-11-06 12:58:11+00:00,csdc-experiment-manager,160.870553
2017-11-06 12:58:13+00:00,csdc-experiment-manager,266.431058
2017-11-06 12:58:15+00:00,csdc-experiment-manager,157.085473
2017-11-06 12:58:17+00:00,csdc-experiment-manager,204.178203
2017-11-06 12:58:19+00:00,csdc-experiment-manager,238.019104
2017-11-06 12:58:21+00:00,csdc-experiment-manager,326.824428
2017-11-06 12:58:23+00:00,csdc-experiment-manager,345.957245
2017-11-06 12:58:25+00:00,csdc-experiment-manager,236.305992
2017-11-06 12:58:27+00:00,csdc-experiment-manager,176.639512
2017-11-06 12:58:29+00:00,csdc-experiment-manager,262.818981
2017-11-06 12:58:31+00:00,csdc-experiment-manager,253.692503
2017-11-06 12:58:33+00:00,csdc-experiment-manager,262.986848
2017-11-06 12:58:35+00:00,csdc-experiment-manager,254.670273
2017-11-06 12:58:37+00:00,csdc-experiment-manager,191.410493
2017-11-06 12:58:39+00:00,csdc-experiment-manager,118.354533
2017-11-06 12:58:41+00:00,csdc-experiment-manager,243.599480
2017-11-06 12:58:43+00:00,csdc-experiment-manager,194.317494
2017-11-06 12:58:45+00:00,csdc-experiment-manager,213.549587
2017-11-06 12:58:47+00:00,csdc-experiment-manager,225.303567
2017-11-06 12:58:49+00:00,csdc-experiment-manager,170.454573
2017-11-06 12:58:51+00:00,csdc-experiment-manager,210.242169
2017-11-06 12:58:53+00:00,csdc-experiment-manager,281.679065
2017-11-06 12:58:55+00:00,csdc-experiment-manager,164.400778
2017-11-06 12:58:57+00:00,csdc-experiment-manager,279.190670
2017-11-06 12:58:59+00:00,csdc-experiment-manager,201.680958
2017-11-06 12:59:01+00:00,csdc-experiment-manager,233.411473
2017-11-06 12:59:03+00:00,csdc-experiment-manager,115.304192
2017-11-06 12:59:05+00:00,csdc-experiment-manager,193.510323
2017-11-06 12:59:07+00:00,csdc-experiment-manager,513.177506
2017-11-06 12:59:09+00:00,csdc-experiment-manager,214.572320
2017-11-06 12:59:11+00:00,csdc-experiment-manager,355.555123
2017-11-06 12:59:13+00:00,csdc-experiment-manager,268.817986
2017-11-06 12:59:15+00:00,csdc-experiment-manager,178.614759
2017-11-06 12:59:17+00:00,csdc-experiment-manager,132.459028
2017-11-06 12:59:19+00:00,csdc-experiment-manager,247.340370
2017-11-06 12:59:21+00:00,csdc-experiment-manager,140.078433
2017-11-06 12:59:23+00:00,csdc-experiment-manager,284.636886
2017-11-06 12:59:25+00:00,csdc-experiment-manager,229.596921
2017-11-06 12:59:27+00:00,csdc-experiment-manager,255.940093
2017-11-06 12:59:29+00:00,csdc-experiment-manager,116.314680
2017-11-06 12:59:31+00:00,csdc-experiment-manager,339.103280
2017-11-06 12:59:33+00:00,csdc-experiment-manager,456.221469
2017-11-06 12:59:35+00:00,csdc-experiment-manager,345.381233
2017-11-06 12:59:37+00:00,csdc-experiment-manager,438.460370
2017-11-06 12:59:39+00:00,csdc-experiment-manager,211.958400
2017-11-06 12:59:41+00:00,csdc-experiment-manager,532.409045
2017-11-06 12:59:43+00:00,csdc-experiment-manager,586.356478
2017-11-06 12:59:45+00:00,csdc-experiment-manager,234.320173
2017-11-06 12:59:47+00:00,csdc-experiment-manager,351.794347
2017-11-06 12:59:49+00:00,csdc-experiment-manager,197.885072
2017-11-06 12:59:51+00:00,csdc-experiment-manager,207.771915
2017-11-06 12:59:53+00:00,csdc-experiment-manager,175.854036
2017-11-06 12:59:55+00:00,csdc-experiment-manager,194.261816
2017-11-06 12:59:57+00:00,csdc-experiment-manager,187.279503
2017-11-06 12:59:59+00:00,csdc-experiment-manager,271.482175
2017-11-06 13:00:01+00:00,csdc-experiment-manager,340.308851
2017-11-06 13:00:03+00:00,csdc-experiment-manager,267.079923
2017-11-06 13:00:05+00:00,csdc-experiment-manager,288.518232
2017-11-06 13:00:07+00:00,csdc-experiment-manager,134.658815
2017-11-06 13:00:09+00:00,csdc-experiment-manager,207.296089
2017-11-06 13:00:11+00:00,csdc-experiment-manager,155.615629
2017-11-06 13:00:13+00:00,csdc-experiment-manager,214.462620
2017-11-06 13:00:15+00:00,csdc-experiment-manager,220.321603
2017-11-06 13:00:17+00:00,csdc-experiment-manager,247.384397
2017-11-06 13:00:19+00:00,csdc-experiment-manager,305.043633
2017-11-06 13:00:21+00:00,csdc-experiment-manager,120.060663
2017-11-06 13:00:23+00:00,csdc-experiment-manager,168.559599
2017-11-06 13:00:25+00:00,csdc-experiment-manager,537.145205
2017-11-06 13:00:27+00:00,csdc-experiment-manager,219.108303
2017-11-06 13:00:29+00:00,csdc-experiment-manager,472.691381
2017-11-06 13:00:31+00:00,csdc-experiment-manager,600.856613
2017-11-06 13:00:33+00:00,csdc-experiment-manager,177.500701
2017-11-06 13:00:35+00:00,csdc-experiment-manager,178.785110
2017-11-06 13:00:37+00:00,csdc-experiment-manager,192.751619
2017-11-06 13:00:39+00:00,csdc-experiment-manager,225.011277
2017-11-06 13:00:41+00:00,csdc-experiment-manager,227.308028
2017-11-06 13:00:43+00:00,csdc-experiment-manager,224.005509
2017-11-06 13:00:45+00:00,csdc-experiment-manager,262.828952
2017-11-06 13:00:47+00:00,csdc-experiment-manager,177.347336
2017-11-06 13:00:49+00:00,csdc-experiment-manager,285.504239
2017-11-06 13:00:51+00:00,csdc-experiment-manager,323.770940
2017-11-06 13:00:53+00:00,csdc-experiment-manager,759.339252
2017-11-06 13:00:55+00:00,csdc-experiment-manager,558.941547
2017-11-06 13:00:57+00:00,csdc-experiment-manager,221.350233
2017-11-06 13:00:59+00:00,csdc-experiment-manager,281.659324
2017-11-06 13:01:02+00:00,csdc-experiment-manager,174.432957
2017-11-06 13:01:03+00:00,csdc-experiment-manager,214.503353
2017-11-06 13:01:06+00:00,csdc-experiment-manager,214.329545
2017-11-06 13:01:07+00:00,csdc-experiment-manager,174.942891
2017-11-06 13:01:09+00:00,csdc-experiment-manager,148.147419
2017-11-06 13:01:12+00:00,csdc-experiment-manager,246.915850
2017-11-06 13:01:14+00:00,csdc-experiment-manager,219.829143
2017-11-06 13:01:16+00:00,csdc-experiment-manager,135.172016
2017-11-06 13:01:18+00:00,csdc-experiment-manager,186.863293
2017-11-06 13:01:20+00:00,csdc-experiment-manager,276.338203
2017-11-06 13:01:21+00:00,csdc-experiment-manager,194.030208
2017-11-06 13:01:23+00:00,csdc-experiment-manager,516.706942
2017-11-06 13:01:25+00:00,csdc-experiment-manager,293.903807
2017-11-06 13:01:27+00:00,csdc-experiment-manager,238.046849
2017-11-06 13:01:29+00:00,csdc-experiment-manager,415.128502
2017-11-06 13:01:31+00:00,csdc-experiment-manager,182.764126
2017-11-06 13:01:34+00:00,csdc-experiment-manager,171.057715
2017-11-06 13:01:36+00:00,csdc-experiment-manager,113.432028
2017-11-06 13:01:38+00:00,csdc-experiment-manager,582.919507
2017-11-06 13:01:40+00:00,csdc-experiment-manager,384.111915
2017-11-06 13:01:42+00:00,csdc-experiment-manager,170.822245
2017-11-06 13:01:44+00:00,csdc-experiment-manager,460.011689
2017-11-06 13:01:46+00:00,csdc-experiment-manager,208.410030
2017-11-06 13:01:48+00:00,csdc-experiment-manager,492.620102
2017-11-06 13:01:50+00:00,csdc-experiment-manager,128.288049
2017-11-06 13:01:52+00:00,csdc-experiment-manager,245.487126
2017-11-06 13:01:54+00:00,csdc-experiment-manager,287.746733
2017-11-06 13:01:56+00:00,csdc-experiment-manager,227.802929
2017-11-06 13:01:58+00:00,csdc-experiment-manager,357.280584
2017-11-06 13:02:00+00:00,csdc-experiment-manager,283.529331
2017-11-06 13:02:02+00:00,csdc-experiment-manager,196.495580
2017-11-06 13:02:04+00:00,csdc-experiment-manager,286.045990
2017-11-06 13:02:06+00:00,csdc-experiment-manager,512.671043
2017-11-06 13:02:08+00:00,csdc-experiment-manager,364.599924
2017-11-06 13:02:10+00:00,csdc-experiment-manager,855.731624
2017-11-06 13:02:12+00:00,csdc-experiment-manager,197.371291
2017-11-06 13:02:14+00:00,csdc-experiment-manager,266.118649
2017-11-06 13:02:16+00:00,csdc-experiment-manager,356.514423
2017-11-06 13:02:18+00:00,csdc-experiment-manager,695.910894
2017-11-06 13:02:20+00:00,csdc-experiment-manager,501.076407
2017-11-06 13:02:22+00:00,csdc-experiment-manager,227.240381
2017-11-06 13:02:24+00:00,csdc-experiment-manager,143.326750
2017-11-06 13:02:26+00:00,csdc-experiment-manager,220.203030
2017-11-06 13:02:28+00:00,csdc-experiment-manager,131.106384
2017-11-06 13:02:30+00:00,csdc-experiment-manager,136.854140
2017-11-06 13:02:32+00:00,csdc-experiment-manager,529.330590
2017-11-06 13:02:34+00:00,csdc-experiment-manager,299.737728
2017-11-06 13:02:36+00:00,csdc-experiment-manager,172.240454
2017-11-06 13:02:38+00:00,csdc-experiment-manager,292.677974
2017-11-06 13:02:40+00:00,csdc-experiment-manager,153.626894
2017-11-06 13:02:42+00:00,csdc-experiment-manager,212.230093
2017-11-06 13:02:44+00:00,csdc-experiment-manager,167.509591
2017-11-06 13:02:46+00:00,csdc-experiment-manager,104.353575
2017-11-06 13:02:48+00:00,csdc-experiment-manager,124.135739
2017-11-06 13:02:50+00:00,csdc-experiment-manager,372.350030
2017-11-06 13:02:52+00:00,csdc-experiment-manager,180.441854
2017-11-06 13:02:54+00:00,csdc-experiment-manager,131.669625
2017-11-06 13:02:56+00:00,csdc-experiment-manager,382.864742
2017-11-06 13:02:58+00:00,csdc-experiment-manager,341.618627
2017-11-06 13:03:00+00:00,csdc-experiment-manager,251.233796
2017-11-06 13:03:02+00:00,csdc-experiment-manager,261.119062
2017-11-06 13:03:04+00:00,csdc-experiment-manager,168.036242
2017-11-06 13:03:06+00:00,csdc-experiment-manager,181.272225
2017-11-06 13:03:08+00:00,csdc-experiment-manager,197.465771
2017-11-06 13:03:10+00:00,csdc-experiment-manager,256.436011
2017-11-06 13:03:12+00:00,csdc-experiment-manager,380.579214
2017-11-06 13:03:14+00:00,csdc-experiment-manager,364.997044
2017-11-06 13:03:16+00:00,csdc-experiment-manager,205.990780
2017-11-06 13:03:18+00:00,csdc-experiment-manager,417.680880
2017-11-06 13:03:20+00:00,csdc-experiment-manager,130.638694
2017-11-06 13:03:22+00:00,csdc-experiment-manager,141.730613
2017-11-06 13:03:24+00:00,csdc-experiment-manager,262.498366
2017-11-06 13:03:26+00:00,csdc-experiment-manager,238.056146
2017-11-06 13:03:28+00:00,csdc-experiment-manager,158.691286
2017-11-06 13:03:30+00:00,csdc-experiment-manager,189.076930
2017-11-06 13:03:32+00:00,csdc-experiment-manager,222.803047
2017-11-06 13:03:34+00:00,csdc-experiment-manager,482.066189
2017-11-06 13:03:36+00:00,csdc-experiment-manager,133.899842
2017-11-06 13:03:38+00:00,csdc-experiment-manager,177.561556
2017-11-06 13:03:40+00:00,csdc-experiment-manager,224.305800
2017-11-06 13:03:42+00:00,csdc-experiment-manager,157.799645
2017-11-06 13:03:44+00:00,csdc-experiment-manager,382.748120
2017-11-06 13:03:46+00:00,csdc-experiment-manager,310.733981
2017-11-06 13:03:48+00:00,csdc-experiment-manager,244.192697
2017-11-06 13:03:50+00:00,csdc-experiment-manager,214.201655
2017-11-06 13:03:52+00:00,csdc-experiment-manager,234.247402
2017-11-06 13:03:54+00:00,csdc-experiment-manager,305.123513
2017-11-06 13:03:56+00:00,csdc-experiment-manager,335.327725
2017-11-06 13:03:58+00:00,csdc-experiment-manager,265.735062
2017-11-06 13:04:00+00:00,csdc-experiment-manager,352.425792
2017-11-06 13:04:02+00:00,csdc-experiment-manager,160.880606
2017-11-06 13:04:04+00:00,csdc-experiment-manager,157.520779
2017-11-06 13:04:06+00:00,csdc-experiment-manager,253.311981
2017-11-06 13:04:08+00:00,csdc-experiment-manager,157.359577
2017-11-06 13:04:10+00:00,csdc-experiment-manager,167.379726
