,source,value
2017-11-06 12:50:57+00:00,csdc-experiment-manager,33538
2017-11-06 12:50:59+00:00,csdc-experiment-manager,41191
2017-11-06 12:51:01+00:00,csdc-experiment-manager,33045
2017-11-06 12:51:03+00:00,csdc-experiment-manager,27308
2017-11-06 12:51:05+00:00,csdc-experiment-manager,25138
2017-11-06 12:51:07+00:00,csdc-experiment-manager,32160
2017-11-06 12:51:09+00:00,csdc-experiment-manager,34821
2017-11-06 12:51:11+00:00,csdc-experiment-manager,33885
2017-11-06 12:51:13+00:00,csdc-experiment-manager,29010
2017-11-06 12:51:15+00:00,csdc-experiment-manager,35951
2017-11-06 12:51:17+00:00,csdc-experiment-manager,33683
2017-11-06 12:51:19+00:00,csdc-experiment-manager,42287
2017-11-06 12:51:21+00:00,csdc-experiment-manager,36049
2017-11-06 12:51:23+00:00,csdc-experiment-manager,36678
2017-11-06 12:51:25+00:00,csdc-experiment-manager,27321
2017-11-06 12:51:27+00:00,csdc-experiment-manager,33446
2017-11-06 12:51:29+00:00,csdc-experiment-manager,26035
2017-11-06 12:51:31+00:00,csdc-experiment-manager,38835
2017-11-06 12:51:33+00:00,csdc-experiment-manager,29117
2017-11-06 12:51:35+00:00,csdc-experiment-manager,25628
2017-11-06 12:51:37+00:00,csdc-experiment-manager,20849
2017-11-06 12:51:39+00:00,csdc-experiment-manager,26673
2017-11-06 12:51:41+00:00,csdc-experiment-manager,34967
2017-11-06 12:51:43+00:00,csdc-experiment-manager,45926
2017-11-06 12:51:45+00:00,csdc-experiment-manager,35623
2017-11-06 12:51:47+00:00,csdc-experiment-manager,28615
2017-11-06 12:51:49+00:00,csdc-experiment-manager,31306
2017-11-06 12:51:51+00:00,csdc-experiment-manager,26843
2017-11-06 12:51:53+00:00,csdc-experiment-manager,34300
2017-11-06 12:51:55+00:00,csdc-experiment-manager,29386
2017-11-06 12:51:57+00:00,csdc-experiment-manager,32679
2017-11-06 12:51:59+00:00,csdc-experiment-manager,36972
2017-11-06 12:52:01+00:00,csdc-experiment-manager,29796
2017-11-06 12:52:03+00:00,csdc-experiment-manager,38996
2017-11-06 12:52:05+00:00,csdc-experiment-manager,42792
2017-11-06 12:52:07+00:00,csdc-experiment-manager,40410
2017-11-06 12:52:09+00:00,csdc-experiment-manager,40259
2017-11-06 12:52:11+00:00,csdc-experiment-manager,23656
2017-11-06 12:52:13+00:00,csdc-experiment-manager,30072
2017-11-06 12:52:15+00:00,csdc-experiment-manager,31181
2017-11-06 12:52:17+00:00,csdc-experiment-manager,40509
2017-11-06 12:52:19+00:00,csdc-experiment-manager,41192
2017-11-06 12:52:21+00:00,csdc-experiment-manager,37586
2017-11-06 12:52:23+00:00,csdc-experiment-manager,30435
2017-11-06 12:52:25+00:00,csdc-experiment-manager,34770
2017-11-06 12:52:27+00:00,csdc-experiment-manager,21855
2017-11-06 12:52:29+00:00,csdc-experiment-manager,23800
2017-11-06 12:52:31+00:00,csdc-experiment-manager,27751
2017-11-06 12:52:33+00:00,csdc-experiment-manager,29711
2017-11-06 12:52:35+00:00,csdc-experiment-manager,27789
2017-11-06 12:52:37+00:00,csdc-experiment-manager,25175
2017-11-06 12:52:39+00:00,csdc-experiment-manager,33799
2017-11-06 12:52:41+00:00,csdc-experiment-manager,26372
2017-11-06 12:52:43+00:00,csdc-experiment-manager,27284
2017-11-06 12:52:45+00:00,csdc-experiment-manager,21240
2017-11-06 12:52:47+00:00,csdc-experiment-manager,33572
2017-11-06 12:52:49+00:00,csdc-experiment-manager,34986
2017-11-06 12:52:51+00:00,csdc-experiment-manager,35172
2017-11-06 12:52:53+00:00,csdc-experiment-manager,34076
2017-11-06 12:52:55+00:00,csdc-experiment-manager,29652
2017-11-06 12:52:57+00:00,csdc-experiment-manager,25875
2017-11-06 12:52:59+00:00,csdc-experiment-manager,32131
2017-11-06 12:53:01+00:00,csdc-experiment-manager,29497
2017-11-06 12:53:03+00:00,csdc-experiment-manager,36857
2017-11-06 12:53:05+00:00,csdc-experiment-manager,18784
2017-11-06 12:53:07+00:00,csdc-experiment-manager,28277
2017-11-06 12:53:09+00:00,csdc-experiment-manager,36947
2017-11-06 12:53:11+00:00,csdc-experiment-manager,40305
2017-11-06 12:53:13+00:00,csdc-experiment-manager,19852
2017-11-06 12:53:15+00:00,csdc-experiment-manager,33196
2017-11-06 12:53:17+00:00,csdc-experiment-manager,18100
2017-11-06 12:53:19+00:00,csdc-experiment-manager,26170
2017-11-06 12:53:21+00:00,csdc-experiment-manager,26108
2017-11-06 12:53:23+00:00,csdc-experiment-manager,25698
2017-11-06 12:53:25+00:00,csdc-experiment-manager,33649
2017-11-06 12:53:27+00:00,csdc-experiment-manager,32060
2017-11-06 12:53:29+00:00,csdc-experiment-manager,40465
2017-11-06 12:53:31+00:00,csdc-experiment-manager,36065
2017-11-06 12:53:33+00:00,csdc-experiment-manager,27188
2017-11-06 12:53:35+00:00,csdc-experiment-manager,25958
2017-11-06 12:53:37+00:00,csdc-experiment-manager,30369
2017-11-06 12:53:39+00:00,csdc-experiment-manager,29401
2017-11-06 12:53:41+00:00,csdc-experiment-manager,22357
2017-11-06 12:53:43+00:00,csdc-experiment-manager,35264
2017-11-06 12:53:45+00:00,csdc-experiment-manager,35396
2017-11-06 12:53:47+00:00,csdc-experiment-manager,31331
2017-11-06 12:53:49+00:00,csdc-experiment-manager,41563
2017-11-06 12:53:51+00:00,csdc-experiment-manager,17399
2017-11-06 12:53:53+00:00,csdc-experiment-manager,29026
2017-11-06 12:53:55+00:00,csdc-experiment-manager,33895
2017-11-06 12:53:57+00:00,csdc-experiment-manager,35589
2017-11-06 12:53:59+00:00,csdc-experiment-manager,22099
2017-11-06 12:54:01+00:00,csdc-experiment-manager,33559
2017-11-06 12:54:03+00:00,csdc-experiment-manager,26035
2017-11-06 12:54:05+00:00,csdc-experiment-manager,25616
2017-11-06 12:54:07+00:00,csdc-experiment-manager,37114
2017-11-06 12:54:09+00:00,csdc-experiment-manager,36037
2017-11-06 12:54:11+00:00,csdc-experiment-manager,43041
2017-11-06 12:54:13+00:00,csdc-experiment-manager,30426
2017-11-06 12:54:15+00:00,csdc-experiment-manager,36485
2017-11-06 12:54:17+00:00,csdc-experiment-manager,25584
2017-11-06 12:54:19+00:00,csdc-experiment-manager,25665
2017-11-06 12:54:21+00:00,csdc-experiment-manager,38239
2017-11-06 12:54:23+00:00,csdc-experiment-manager,26628
2017-11-06 12:54:25+00:00,csdc-experiment-manager,29623
2017-11-06 12:54:27+00:00,csdc-experiment-manager,28041
2017-11-06 12:54:29+00:00,csdc-experiment-manager,23090
2017-11-06 12:54:31+00:00,csdc-experiment-manager,23348
2017-11-06 12:54:33+00:00,csdc-experiment-manager,16888
2017-11-06 12:54:35+00:00,csdc-experiment-manager,22043
2017-11-06 12:54:37+00:00,csdc-experiment-manager,24888
2017-11-06 12:54:39+00:00,csdc-experiment-manager,29386
2017-11-06 12:54:41+00:00,csdc-experiment-manager,28928
2017-11-06 12:54:43+00:00,csdc-experiment-manager,25351
2017-11-06 12:54:45+00:00,csdc-experiment-manager,25236
2017-11-06 12:54:47+00:00,csdc-experiment-manager,27157
2017-11-06 12:54:49+00:00,csdc-experiment-manager,26633
2017-11-06 12:54:51+00:00,csdc-experiment-manager,17178
2017-11-06 12:54:53+00:00,csdc-experiment-manager,30008
2017-11-06 12:54:55+00:00,csdc-experiment-manager,19684
2017-11-06 12:54:57+00:00,csdc-experiment-manager,36382
2017-11-06 12:54:59+00:00,csdc-experiment-manager,38236
2017-11-06 12:55:01+00:00,csdc-experiment-manager,30603
2017-11-06 12:55:03+00:00,csdc-experiment-manager,38413
2017-11-06 12:55:05+00:00,csdc-experiment-manager,28714
2017-11-06 12:55:07+00:00,csdc-experiment-manager,23469
2017-11-06 12:55:09+00:00,csdc-experiment-manager,43899
2017-11-06 12:55:11+00:00,csdc-experiment-manager,38370
2017-11-06 12:55:13+00:00,csdc-experiment-manager,28812
2017-11-06 12:55:15+00:00,csdc-experiment-manager,34312
2017-11-06 12:55:17+00:00,csdc-experiment-manager,35131
2017-11-06 12:55:19+00:00,csdc-experiment-manager,39366
2017-11-06 12:55:21+00:00,csdc-experiment-manager,39255
2017-11-06 12:55:23+00:00,csdc-experiment-manager,29881
2017-11-06 12:55:25+00:00,csdc-experiment-manager,33049
2017-11-06 12:55:27+00:00,csdc-experiment-manager,30324
2017-11-06 12:55:29+00:00,csdc-experiment-manager,41265
2017-11-06 12:55:31+00:00,csdc-experiment-manager,44860
2017-11-06 12:55:33+00:00,csdc-experiment-manager,40932
2017-11-06 12:55:35+00:00,csdc-experiment-manager,34783
2017-11-06 12:55:37+00:00,csdc-experiment-manager,33558
2017-11-06 12:55:39+00:00,csdc-experiment-manager,21065
2017-11-06 12:55:41+00:00,csdc-experiment-manager,28966
2017-11-06 12:55:43+00:00,csdc-experiment-manager,23397
2017-11-06 12:55:45+00:00,csdc-experiment-manager,26090
2017-11-06 12:55:47+00:00,csdc-experiment-manager,35757
2017-11-06 12:55:49+00:00,csdc-experiment-manager,21441
2017-11-06 12:55:51+00:00,csdc-experiment-manager,33605
2017-11-06 12:55:53+00:00,csdc-experiment-manager,41997
2017-11-06 12:55:55+00:00,csdc-experiment-manager,30538
2017-11-06 12:55:57+00:00,csdc-experiment-manager,22822
2017-11-06 12:55:59+00:00,csdc-experiment-manager,37456
2017-11-06 12:56:01+00:00,csdc-experiment-manager,33627
2017-11-06 12:56:03+00:00,csdc-experiment-manager,31414
2017-11-06 12:56:05+00:00,csdc-experiment-manager,28124
2017-11-06 12:56:07+00:00,csdc-experiment-manager,43128
2017-11-06 12:56:09+00:00,csdc-experiment-manager,20904
2017-11-06 12:56:11+00:00,csdc-experiment-manager,27137
2017-11-06 12:56:13+00:00,csdc-experiment-manager,40280
2017-11-06 12:56:15+00:00,csdc-experiment-manager,26682
2017-11-06 12:56:17+00:00,csdc-experiment-manager,22302
2017-11-06 12:56:19+00:00,csdc-experiment-manager,25002
2017-11-06 12:56:21+00:00,csdc-experiment-manager,31680
2017-11-06 12:56:23+00:00,csdc-experiment-manager,40139
2017-11-06 12:56:25+00:00,csdc-experiment-manager,33407
2017-11-06 12:56:27+00:00,csdc-experiment-manager,32716
2017-11-06 12:56:29+00:00,csdc-experiment-manager,26436
2017-11-06 12:56:31+00:00,csdc-experiment-manager,35149
2017-11-06 12:56:33+00:00,csdc-experiment-manager,28601
2017-11-06 12:56:35+00:00,csdc-experiment-manager,31525
2017-11-06 12:56:37+00:00,csdc-experiment-manager,38131
2017-11-06 12:56:39+00:00,csdc-experiment-manager,35688
2017-11-06 12:56:41+00:00,csdc-experiment-manager,37341
2017-11-06 12:56:43+00:00,csdc-experiment-manager,30520
2017-11-06 12:56:45+00:00,csdc-experiment-manager,23776
2017-11-06 12:56:47+00:00,csdc-experiment-manager,34103
2017-11-06 12:56:49+00:00,csdc-experiment-manager,29448
2017-11-06 12:56:51+00:00,csdc-experiment-manager,27565
2017-11-06 12:56:53+00:00,csdc-experiment-manager,36826
2017-11-06 12:56:55+00:00,csdc-experiment-manager,47021
2017-11-06 12:56:57+00:00,csdc-experiment-manager,41247
2017-11-06 12:56:59+00:00,csdc-experiment-manager,32096
2017-11-06 12:57:01+00:00,csdc-experiment-manager,48822
2017-11-06 12:57:03+00:00,csdc-experiment-manager,21986
2017-11-06 12:57:05+00:00,csdc-experiment-manager,32085
2017-11-06 12:57:07+00:00,csdc-experiment-manager,31468
2017-11-06 12:57:09+00:00,csdc-experiment-manager,41675
2017-11-06 12:57:11+00:00,csdc-experiment-manager,39452
2017-11-06 12:57:13+00:00,csdc-experiment-manager,38301
2017-11-06 12:57:15+00:00,csdc-experiment-manager,45671
2017-11-06 12:57:17+00:00,csdc-experiment-manager,44898
2017-11-06 12:57:19+00:00,csdc-experiment-manager,26003
2017-11-06 12:57:21+00:00,csdc-experiment-manager,26687
2017-11-06 12:57:23+00:00,csdc-experiment-manager,28495
2017-11-06 12:57:25+00:00,csdc-experiment-manager,42441
2017-11-06 12:57:27+00:00,csdc-experiment-manager,41441
2017-11-06 12:57:29+00:00,csdc-experiment-manager,43232
2017-11-06 12:57:31+00:00,csdc-experiment-manager,40250
2017-11-06 12:57:33+00:00,csdc-experiment-manager,43993
2017-11-06 12:57:35+00:00,csdc-experiment-manager,46499
2017-11-06 12:57:37+00:00,csdc-experiment-manager,39200
2017-11-06 12:57:39+00:00,csdc-experiment-manager,45514
2017-11-06 12:57:41+00:00,csdc-experiment-manager,37386
2017-11-06 12:57:43+00:00,csdc-experiment-manager,30080
2017-11-06 12:57:45+00:00,csdc-experiment-manager,35800
2017-11-06 12:57:47+00:00,csdc-experiment-manager,34701
2017-11-06 12:57:49+00:00,csdc-experiment-manager,28595
2017-11-06 12:57:51+00:00,csdc-experiment-manager,37575
2017-11-06 12:57:53+00:00,csdc-experiment-manager,19139
2017-11-06 12:57:55+00:00,csdc-experiment-manager,34051
2017-11-06 12:57:57+00:00,csdc-experiment-manager,34606
2017-11-06 12:57:59+00:00,csdc-experiment-manager,40812
2017-11-06 12:58:01+00:00,csdc-experiment-manager,43744
2017-11-06 12:58:03+00:00,csdc-experiment-manager,33430
2017-11-06 12:58:05+00:00,csdc-experiment-manager,39489
2017-11-06 12:58:07+00:00,csdc-experiment-manager,37524
2017-11-06 12:58:09+00:00,csdc-experiment-manager,32774
2017-11-06 12:58:11+00:00,csdc-experiment-manager,31074
2017-11-06 12:58:13+00:00,csdc-experiment-manager,43168
2017-11-06 12:58:15+00:00,csdc-experiment-manager,19358
2017-11-06 12:58:17+00:00,csdc-experiment-manager,32716
2017-11-06 12:58:19+00:00,csdc-experiment-manager,24868
2017-11-06 12:58:21+00:00,csdc-experiment-manager,31301
2017-11-06 12:58:23+00:00,csdc-experiment-manager,42648
2017-11-06 12:58:25+00:00,csdc-experiment-manager,30391
2017-11-06 12:58:27+00:00,csdc-experiment-manager,20660
2017-11-06 12:58:29+00:00,csdc-experiment-manager,42061
2017-11-06 12:58:31+00:00,csdc-experiment-manager,32380
2017-11-06 12:58:33+00:00,csdc-experiment-manager,28410
2017-11-06 12:58:35+00:00,csdc-experiment-manager,20611
2017-11-06 12:58:37+00:00,csdc-experiment-manager,39104
2017-11-06 12:58:39+00:00,csdc-experiment-manager,38638
2017-11-06 12:58:41+00:00,csdc-experiment-manager,28260
2017-11-06 12:58:43+00:00,csdc-experiment-manager,36197
2017-11-06 12:58:45+00:00,csdc-experiment-manager,20619
2017-11-06 12:58:47+00:00,csdc-experiment-manager,33278
2017-11-06 12:58:49+00:00,csdc-experiment-manager,26368
2017-11-06 12:58:51+00:00,csdc-experiment-manager,31079
2017-11-06 12:58:53+00:00,csdc-experiment-manager,41082
2017-11-06 12:58:55+00:00,csdc-experiment-manager,28842
2017-11-06 12:58:57+00:00,csdc-experiment-manager,21029
2017-11-06 12:58:59+00:00,csdc-experiment-manager,35867
2017-11-06 12:59:01+00:00,csdc-experiment-manager,27160
2017-11-06 12:59:03+00:00,csdc-experiment-manager,34995
2017-11-06 12:59:05+00:00,csdc-experiment-manager,35722
2017-11-06 12:59:07+00:00,csdc-experiment-manager,33371
2017-11-06 12:59:09+00:00,csdc-experiment-manager,24386
2017-11-06 12:59:11+00:00,csdc-experiment-manager,31309
2017-11-06 12:59:13+00:00,csdc-experiment-manager,31993
2017-11-06 12:59:15+00:00,csdc-experiment-manager,26840
2017-11-06 12:59:17+00:00,csdc-experiment-manager,28948
2017-11-06 12:59:19+00:00,csdc-experiment-manager,29666
2017-11-06 12:59:21+00:00,csdc-experiment-manager,27900
2017-11-06 12:59:23+00:00,csdc-experiment-manager,38923
2017-11-06 12:59:25+00:00,csdc-experiment-manager,41855
2017-11-06 12:59:27+00:00,csdc-experiment-manager,19199
2017-11-06 12:59:29+00:00,csdc-experiment-manager,27766
2017-11-06 12:59:31+00:00,csdc-experiment-manager,28938
2017-11-06 12:59:33+00:00,csdc-experiment-manager,28983
2017-11-06 12:59:35+00:00,csdc-experiment-manager,31155
2017-11-06 12:59:37+00:00,csdc-experiment-manager,28411
2017-11-06 12:59:39+00:00,csdc-experiment-manager,26669
2017-11-06 12:59:41+00:00,csdc-experiment-manager,31755
2017-11-06 12:59:43+00:00,csdc-experiment-manager,24835
2017-11-06 12:59:45+00:00,csdc-experiment-manager,19660
2017-11-06 12:59:47+00:00,csdc-experiment-manager,28191
2017-11-06 12:59:49+00:00,csdc-experiment-manager,27047
2017-11-06 12:59:51+00:00,csdc-experiment-manager,34057
2017-11-06 12:59:53+00:00,csdc-experiment-manager,34292
2017-11-06 12:59:55+00:00,csdc-experiment-manager,38810
2017-11-06 12:59:57+00:00,csdc-experiment-manager,33612
2017-11-06 12:59:59+00:00,csdc-experiment-manager,26350
2017-11-06 13:00:01+00:00,csdc-experiment-manager,31947
2017-11-06 13:00:03+00:00,csdc-experiment-manager,34730
2017-11-06 13:00:05+00:00,csdc-experiment-manager,37952
2017-11-06 13:00:07+00:00,csdc-experiment-manager,40219
2017-11-06 13:00:09+00:00,csdc-experiment-manager,50722
2017-11-06 13:00:11+00:00,csdc-experiment-manager,38174
2017-11-06 13:00:13+00:00,csdc-experiment-manager,23180
2017-11-06 13:00:15+00:00,csdc-experiment-manager,38815
2017-11-06 13:00:17+00:00,csdc-experiment-manager,29816
2017-11-06 13:00:19+00:00,csdc-experiment-manager,39384
2017-11-06 13:00:21+00:00,csdc-experiment-manager,32803
2017-11-06 13:00:23+00:00,csdc-experiment-manager,31318
2017-11-06 13:00:25+00:00,csdc-experiment-manager,38652
2017-11-06 13:00:27+00:00,csdc-experiment-manager,32350
2017-11-06 13:00:29+00:00,csdc-experiment-manager,24596
2017-11-06 13:00:31+00:00,csdc-experiment-manager,34055
2017-11-06 13:00:33+00:00,csdc-experiment-manager,19887
2017-11-06 13:00:35+00:00,csdc-experiment-manager,35958
2017-11-06 13:00:37+00:00,csdc-experiment-manager,27582
2017-11-06 13:00:39+00:00,csdc-experiment-manager,30904
2017-11-06 13:00:41+00:00,csdc-experiment-manager,25488
2017-11-06 13:00:43+00:00,csdc-experiment-manager,33803
2017-11-06 13:00:45+00:00,csdc-experiment-manager,30557
2017-11-06 13:00:47+00:00,csdc-experiment-manager,43679
2017-11-06 13:00:49+00:00,csdc-experiment-manager,28909
2017-11-06 13:00:51+00:00,csdc-experiment-manager,23710
2017-11-06 13:00:53+00:00,csdc-experiment-manager,21180
2017-11-06 13:00:55+00:00,csdc-experiment-manager,20511
2017-11-06 13:00:57+00:00,csdc-experiment-manager,38561
2017-11-06 13:00:59+00:00,csdc-experiment-manager,37896
2017-11-06 13:01:02+00:00,csdc-experiment-manager,53427
2017-11-06 13:01:04+00:00,csdc-experiment-manager,27905
2017-11-06 13:01:06+00:00,csdc-experiment-manager,23649
2017-11-06 13:01:08+00:00,csdc-experiment-manager,36710
2017-11-06 13:01:10+00:00,csdc-experiment-manager,27042
2017-11-06 13:01:12+00:00,csdc-experiment-manager,35801
2017-11-06 13:01:14+00:00,csdc-experiment-manager,27061
2017-11-06 13:01:16+00:00,csdc-experiment-manager,21557
2017-11-06 13:01:18+00:00,csdc-experiment-manager,37555
2017-11-06 13:01:20+00:00,csdc-experiment-manager,26512
2017-11-06 13:01:22+00:00,csdc-experiment-manager,37145
2017-11-06 13:01:24+00:00,csdc-experiment-manager,25587
2017-11-06 13:01:25+00:00,csdc-experiment-manager,19559
2017-11-06 13:01:28+00:00,csdc-experiment-manager,29737
2017-11-06 13:01:30+00:00,csdc-experiment-manager,41974
2017-11-06 13:01:32+00:00,csdc-experiment-manager,39103
2017-11-06 13:01:34+00:00,csdc-experiment-manager,34364
2017-11-06 13:01:36+00:00,csdc-experiment-manager,37436
2017-11-06 13:01:38+00:00,csdc-experiment-manager,26292
2017-11-06 13:01:40+00:00,csdc-experiment-manager,23882
2017-11-06 13:01:42+00:00,csdc-experiment-manager,16020
2017-11-06 13:01:44+00:00,csdc-experiment-manager,24595
2017-11-06 13:01:46+00:00,csdc-experiment-manager,27777
2017-11-06 13:01:48+00:00,csdc-experiment-manager,43246
2017-11-06 13:01:50+00:00,csdc-experiment-manager,30496
2017-11-06 13:01:52+00:00,csdc-experiment-manager,25346
2017-11-06 13:01:54+00:00,csdc-experiment-manager,30211
2017-11-06 13:01:56+00:00,csdc-experiment-manager,31189
2017-11-06 13:01:58+00:00,csdc-experiment-manager,22985
2017-11-06 13:02:00+00:00,csdc-experiment-manager,29901
2017-11-06 13:02:02+00:00,csdc-experiment-manager,36282
2017-11-06 13:02:04+00:00,csdc-experiment-manager,28958
2017-11-06 13:02:06+00:00,csdc-experiment-manager,19642
2017-11-06 13:02:08+00:00,csdc-experiment-manager,20907
2017-11-06 13:02:10+00:00,csdc-experiment-manager,29285
2017-11-06 13:02:12+00:00,csdc-experiment-manager,28575
2017-11-06 13:02:14+00:00,csdc-experiment-manager,39852
2017-11-06 13:02:16+00:00,csdc-experiment-manager,33095
2017-11-06 13:02:18+00:00,csdc-experiment-manager,27864
2017-11-06 13:02:20+00:00,csdc-experiment-manager,32028
2017-11-06 13:02:22+00:00,csdc-experiment-manager,29106
2017-11-06 13:02:24+00:00,csdc-experiment-manager,30234
2017-11-06 13:02:26+00:00,csdc-experiment-manager,44515
2017-11-06 13:02:28+00:00,csdc-experiment-manager,48562
2017-11-06 13:02:30+00:00,csdc-experiment-manager,40468
2017-11-06 13:02:32+00:00,csdc-experiment-manager,37308
2017-11-06 13:02:34+00:00,csdc-experiment-manager,31110
2017-11-06 13:02:36+00:00,csdc-experiment-manager,42575
2017-11-06 13:02:38+00:00,csdc-experiment-manager,33202
2017-11-06 13:02:40+00:00,csdc-experiment-manager,41814
2017-11-06 13:02:42+00:00,csdc-experiment-manager,32145
2017-11-06 13:02:44+00:00,csdc-experiment-manager,28302
2017-11-06 13:02:46+00:00,csdc-experiment-manager,23946
2017-11-06 13:02:48+00:00,csdc-experiment-manager,29805
2017-11-06 13:02:50+00:00,csdc-experiment-manager,30774
2017-11-06 13:02:52+00:00,csdc-experiment-manager,34347
2017-11-06 13:02:54+00:00,csdc-experiment-manager,24813
2017-11-06 13:02:56+00:00,csdc-experiment-manager,32466
2017-11-06 13:02:58+00:00,csdc-experiment-manager,32114
2017-11-06 13:03:00+00:00,csdc-experiment-manager,33037
2017-11-06 13:03:02+00:00,csdc-experiment-manager,29201
2017-11-06 13:03:04+00:00,csdc-experiment-manager,33594
2017-11-06 13:03:06+00:00,csdc-experiment-manager,34435
2017-11-06 13:03:08+00:00,csdc-experiment-manager,33126
2017-11-06 13:03:10+00:00,csdc-experiment-manager,27644
2017-11-06 13:03:12+00:00,csdc-experiment-manager,32656
2017-11-06 13:03:14+00:00,csdc-experiment-manager,28377
2017-11-06 13:03:16+00:00,csdc-experiment-manager,32841
2017-11-06 13:03:18+00:00,csdc-experiment-manager,34152
2017-11-06 13:03:20+00:00,csdc-experiment-manager,42705
2017-11-06 13:03:22+00:00,csdc-experiment-manager,25993
2017-11-06 13:03:24+00:00,csdc-experiment-manager,31320
2017-11-06 13:03:26+00:00,csdc-experiment-manager,24767
2017-11-06 13:03:28+00:00,csdc-experiment-manager,34046
2017-11-06 13:03:30+00:00,csdc-experiment-manager,38011
2017-11-06 13:03:32+00:00,csdc-experiment-manager,25794
2017-11-06 13:03:34+00:00,csdc-experiment-manager,37466
2017-11-06 13:03:36+00:00,csdc-experiment-manager,43551
2017-11-06 13:03:38+00:00,csdc-experiment-manager,26736
2017-11-06 13:03:40+00:00,csdc-experiment-manager,22224
2017-11-06 13:03:42+00:00,csdc-experiment-manager,39957
2017-11-06 13:03:44+00:00,csdc-experiment-manager,34118
2017-11-06 13:03:46+00:00,csdc-experiment-manager,25186
2017-11-06 13:03:48+00:00,csdc-experiment-manager,27581
2017-11-06 13:03:50+00:00,csdc-experiment-manager,33104
2017-11-06 13:03:52+00:00,csdc-experiment-manager,32804
2017-11-06 13:03:54+00:00,csdc-experiment-manager,28476
2017-11-06 13:03:56+00:00,csdc-experiment-manager,24835
2017-11-06 13:03:58+00:00,csdc-experiment-manager,30444
2017-11-06 13:04:00+00:00,csdc-experiment-manager,11726
2017-11-06 13:04:02+00:00,csdc-experiment-manager,44940
2017-11-06 13:04:04+00:00,csdc-experiment-manager,19855
2017-11-06 13:04:06+00:00,csdc-experiment-manager,35392
2017-11-06 13:04:08+00:00,csdc-experiment-manager,34815
2017-11-06 13:04:10+00:00,csdc-experiment-manager,33960
2017-11-06 13:04:12+00:00,csdc-experiment-manager,36664
2017-11-06 13:04:14+00:00,csdc-experiment-manager,35307
2017-11-06 13:04:16+00:00,csdc-experiment-manager,31269
2017-11-06 13:04:18+00:00,csdc-experiment-manager,24151
2017-11-06 13:04:20+00:00,csdc-experiment-manager,35888
2017-11-06 13:04:22+00:00,csdc-experiment-manager,48982
2017-11-06 13:04:24+00:00,csdc-experiment-manager,38049
2017-11-06 13:04:26+00:00,csdc-experiment-manager,30914
2017-11-06 13:04:28+00:00,csdc-experiment-manager,24774
2017-11-06 13:04:30+00:00,csdc-experiment-manager,29547
2017-11-06 13:04:32+00:00,csdc-experiment-manager,24170
2017-11-06 13:04:34+00:00,csdc-experiment-manager,39168
2017-11-06 13:04:36+00:00,csdc-experiment-manager,40705
2017-11-06 13:04:38+00:00,csdc-experiment-manager,47191
2017-11-06 13:04:40+00:00,csdc-experiment-manager,35442
2017-11-06 13:04:42+00:00,csdc-experiment-manager,45925
2017-11-06 13:04:44+00:00,csdc-experiment-manager,24292
2017-11-06 13:04:46+00:00,csdc-experiment-manager,42174
2017-11-06 13:04:48+00:00,csdc-experiment-manager,44936
2017-11-06 13:04:50+00:00,csdc-experiment-manager,29319
2017-11-06 13:04:52+00:00,csdc-experiment-manager,39908
2017-11-06 13:04:54+00:00,csdc-experiment-manager,39609
2017-11-06 13:04:56+00:00,csdc-experiment-manager,27913
2017-11-06 13:04:58+00:00,csdc-experiment-manager,39427
2017-11-06 13:05:00+00:00,csdc-experiment-manager,37252
2017-11-06 13:05:02+00:00,csdc-experiment-manager,38146
2017-11-06 13:05:04+00:00,csdc-experiment-manager,40949
2017-11-06 13:05:06+00:00,csdc-experiment-manager,57317
2017-11-06 13:05:08+00:00,csdc-experiment-manager,38437
2017-11-06 13:05:10+00:00,csdc-experiment-manager,30960
2017-11-06 13:05:12+00:00,csdc-experiment-manager,38788
2017-11-06 13:05:14+00:00,csdc-experiment-manager,32272
2017-11-06 13:05:16+00:00,csdc-experiment-manager,37237
2017-11-06 13:05:18+00:00,csdc-experiment-manager,34788
2017-11-06 13:05:20+00:00,csdc-experiment-manager,32071
2017-11-06 13:05:22+00:00,csdc-experiment-manager,32071
2017-11-06 13:05:24+00:00,csdc-experiment-manager,32071
2017-11-06 13:05:26+00:00,csdc-experiment-manager,32071
2017-11-06 13:05:28+00:00,csdc-experiment-manager,32071
