,source,value
2017-11-06 12:49:55+00:00,csdc-experiment-manager,757.100000
2017-11-06 12:49:57+00:00,csdc-experiment-manager,678.700000
2017-11-06 12:49:59+00:00,csdc-experiment-manager,933.300000
2017-11-06 12:50:01+00:00,csdc-experiment-manager,960.000000
2017-11-06 12:50:03+00:00,csdc-experiment-manager,1235.000000
2017-11-06 12:50:05+00:00,csdc-experiment-manager,791.700000
2017-11-06 12:50:07+00:00,csdc-experiment-manager,970.300000
2017-11-06 12:50:09+00:00,csdc-experiment-manager,878.200000
2017-11-06 12:50:11+00:00,csdc-experiment-manager,754.100000
2017-11-06 12:50:13+00:00,csdc-experiment-manager,1582.000000
2017-11-06 12:50:15+00:00,csdc-experiment-manager,838.100000
2017-11-06 12:50:17+00:00,csdc-experiment-manager,953.300000
2017-11-06 12:50:19+00:00,csdc-experiment-manager,590.500000
2017-11-06 12:50:21+00:00,csdc-experiment-manager,955.000000
2017-11-06 12:50:23+00:00,csdc-experiment-manager,1126.900000
2017-11-06 12:50:25+00:00,csdc-experiment-manager,974.900000
2017-11-06 12:50:27+00:00,csdc-experiment-manager,1282.600000
2017-11-06 12:50:29+00:00,csdc-experiment-manager,1610.100000
2017-11-06 12:50:31+00:00,csdc-experiment-manager,704.400000
2017-11-06 12:50:33+00:00,csdc-experiment-manager,844.100000
2017-11-06 12:50:35+00:00,csdc-experiment-manager,996.800000
2017-11-06 12:50:37+00:00,csdc-experiment-manager,1496.100000
2017-11-06 12:50:39+00:00,csdc-experiment-manager,731.000000
2017-11-06 12:50:41+00:00,csdc-experiment-manager,925.900000
2017-11-06 12:50:43+00:00,csdc-experiment-manager,1582.800000
2017-11-06 12:50:45+00:00,csdc-experiment-manager,697.700000
2017-11-06 12:50:47+00:00,csdc-experiment-manager,784.300000
2017-11-06 12:50:49+00:00,csdc-experiment-manager,813.600000
2017-11-06 12:50:51+00:00,csdc-experiment-manager,1098.600000
2017-11-06 12:50:53+00:00,csdc-experiment-manager,1107.200000
2017-11-06 12:50:55+00:00,csdc-experiment-manager,1569.500000
2017-11-06 12:50:57+00:00,csdc-experiment-manager,963.300000
2017-11-06 12:50:59+00:00,csdc-experiment-manager,829.600000
2017-11-06 12:51:01+00:00,csdc-experiment-manager,797.100000
2017-11-06 12:51:03+00:00,csdc-experiment-manager,995.000000
2017-11-06 12:51:05+00:00,csdc-experiment-manager,1206.200000
2017-11-06 12:51:07+00:00,csdc-experiment-manager,734.700000
2017-11-06 12:51:09+00:00,csdc-experiment-manager,871.200000
2017-11-06 12:51:11+00:00,csdc-experiment-manager,992.800000
2017-11-06 12:51:13+00:00,csdc-experiment-manager,888.200000
2017-11-06 12:51:15+00:00,csdc-experiment-manager,841.200000
2017-11-06 12:51:17+00:00,csdc-experiment-manager,926.200000
2017-11-06 12:51:19+00:00,csdc-experiment-manager,771.700000
2017-11-06 12:51:21+00:00,csdc-experiment-manager,686.600000
2017-11-06 12:51:23+00:00,csdc-experiment-manager,746.500000
2017-11-06 12:51:25+00:00,csdc-experiment-manager,976.200000
2017-11-06 12:51:27+00:00,csdc-experiment-manager,437.800000
2017-11-06 12:51:29+00:00,csdc-experiment-manager,878.300000
2017-11-06 12:51:31+00:00,csdc-experiment-manager,1011.000000
2017-11-06 12:51:33+00:00,csdc-experiment-manager,1318.700000
2017-11-06 12:51:35+00:00,csdc-experiment-manager,963.200000
2017-11-06 12:51:37+00:00,csdc-experiment-manager,1384.400000
2017-11-06 12:51:39+00:00,csdc-experiment-manager,909.900000
2017-11-06 12:51:41+00:00,csdc-experiment-manager,590.700000
2017-11-06 12:51:43+00:00,csdc-experiment-manager,1347.600000
2017-11-06 12:51:45+00:00,csdc-experiment-manager,1454.500000
2017-11-06 12:51:47+00:00,csdc-experiment-manager,1226.900000
2017-11-06 12:51:49+00:00,csdc-experiment-manager,880.200000
2017-11-06 12:51:51+00:00,csdc-experiment-manager,978.500000
2017-11-06 12:51:53+00:00,csdc-experiment-manager,893.800000
2017-11-06 12:51:55+00:00,csdc-experiment-manager,1321.900000
2017-11-06 12:51:57+00:00,csdc-experiment-manager,862.100000
2017-11-06 12:51:59+00:00,csdc-experiment-manager,728.200000
2017-11-06 12:52:01+00:00,csdc-experiment-manager,982.400000
2017-11-06 12:52:03+00:00,csdc-experiment-manager,657.400000
2017-11-06 12:52:05+00:00,csdc-experiment-manager,597.300000
2017-11-06 12:52:07+00:00,csdc-experiment-manager,1017.300000
2017-11-06 12:52:09+00:00,csdc-experiment-manager,1701.000000
2017-11-06 12:52:11+00:00,csdc-experiment-manager,1121.500000
2017-11-06 12:52:13+00:00,csdc-experiment-manager,2037.300000
2017-11-06 12:52:15+00:00,csdc-experiment-manager,771.600000
2017-11-06 12:52:17+00:00,csdc-experiment-manager,787.600000
2017-11-06 12:52:19+00:00,csdc-experiment-manager,1666.000000
2017-11-06 12:52:21+00:00,csdc-experiment-manager,1061.500000
2017-11-06 12:52:23+00:00,csdc-experiment-manager,1523.400000
2017-11-06 12:52:25+00:00,csdc-experiment-manager,1584.100000
2017-11-06 12:52:27+00:00,csdc-experiment-manager,1836.300000
2017-11-06 12:52:29+00:00,csdc-experiment-manager,634.700000
2017-11-06 12:52:31+00:00,csdc-experiment-manager,940.700000
2017-11-06 12:52:33+00:00,csdc-experiment-manager,1636.900000
2017-11-06 12:52:35+00:00,csdc-experiment-manager,900.800000
2017-11-06 12:52:37+00:00,csdc-experiment-manager,662.900000
2017-11-06 12:52:39+00:00,csdc-experiment-manager,1006.700000
2017-11-06 12:52:41+00:00,csdc-experiment-manager,1057.300000
2017-11-06 12:52:43+00:00,csdc-experiment-manager,813.300000
2017-11-06 12:52:45+00:00,csdc-experiment-manager,705.900000
2017-11-06 12:52:47+00:00,csdc-experiment-manager,933.000000
2017-11-06 12:52:49+00:00,csdc-experiment-manager,1001.700000
2017-11-06 12:52:51+00:00,csdc-experiment-manager,700.600000
2017-11-06 12:52:53+00:00,csdc-experiment-manager,953.200000
2017-11-06 12:52:55+00:00,csdc-experiment-manager,788.300000
2017-11-06 12:52:57+00:00,csdc-experiment-manager,3071.400000
2017-11-06 12:52:59+00:00,csdc-experiment-manager,311.600000
2017-11-06 12:53:01+00:00,csdc-experiment-manager,412.300000
2017-11-06 12:53:03+00:00,csdc-experiment-manager,9000.000000
2017-11-06 12:53:05+00:00,csdc-experiment-manager,1429.400000
2017-11-06 12:53:07+00:00,csdc-experiment-manager,989.100000
2017-11-06 12:53:09+00:00,csdc-experiment-manager,655.700000
2017-11-06 12:53:11+00:00,csdc-experiment-manager,835.700000
2017-11-06 12:53:13+00:00,csdc-experiment-manager,350.300000
2017-11-06 12:53:15+00:00,csdc-experiment-manager,1025.400000
2017-11-06 12:53:17+00:00,csdc-experiment-manager,991.700000
2017-11-06 12:53:19+00:00,csdc-experiment-manager,847.000000
2017-11-06 12:53:21+00:00,csdc-experiment-manager,675.900000
2017-11-06 12:53:23+00:00,csdc-experiment-manager,1173.600000
2017-11-06 12:53:25+00:00,csdc-experiment-manager,781.100000
2017-11-06 12:53:27+00:00,csdc-experiment-manager,735.300000
2017-11-06 12:53:29+00:00,csdc-experiment-manager,857.800000
2017-11-06 12:53:31+00:00,csdc-experiment-manager,762.800000
2017-11-06 12:53:33+00:00,csdc-experiment-manager,761.800000
2017-11-06 12:53:35+00:00,csdc-experiment-manager,1092.600000
2017-11-06 12:53:37+00:00,csdc-experiment-manager,1682.000000
2017-11-06 12:53:39+00:00,csdc-experiment-manager,905.900000
2017-11-06 12:53:41+00:00,csdc-experiment-manager,1115.900000
2017-11-06 12:53:43+00:00,csdc-experiment-manager,1613.300000
2017-11-06 12:53:45+00:00,csdc-experiment-manager,841.700000
2017-11-06 12:53:47+00:00,csdc-experiment-manager,619.300000
2017-11-06 12:53:49+00:00,csdc-experiment-manager,701.800000
2017-11-06 12:53:51+00:00,csdc-experiment-manager,767.700000
2017-11-06 12:53:53+00:00,csdc-experiment-manager,1352.200000
2017-11-06 12:53:55+00:00,csdc-experiment-manager,850.700000
2017-11-06 12:53:57+00:00,csdc-experiment-manager,789.500000
2017-11-06 12:53:59+00:00,csdc-experiment-manager,809.700000
2017-11-06 12:54:01+00:00,csdc-experiment-manager,977.300000
2017-11-06 12:54:03+00:00,csdc-experiment-manager,928.600000
2017-11-06 12:54:05+00:00,csdc-experiment-manager,863.400000
2017-11-06 12:54:07+00:00,csdc-experiment-manager,1244.200000
2017-11-06 12:54:09+00:00,csdc-experiment-manager,594.100000
2017-11-06 12:54:11+00:00,csdc-experiment-manager,669.800000
2017-11-06 12:54:13+00:00,csdc-experiment-manager,835.400000
2017-11-06 12:54:15+00:00,csdc-experiment-manager,1161.700000
2017-11-06 12:54:17+00:00,csdc-experiment-manager,1223.400000
2017-11-06 12:54:19+00:00,csdc-experiment-manager,1155.500000
2017-11-06 12:54:21+00:00,csdc-experiment-manager,1094.700000
2017-11-06 12:54:23+00:00,csdc-experiment-manager,899.900000
2017-11-06 12:54:25+00:00,csdc-experiment-manager,868.400000
2017-11-06 12:54:27+00:00,csdc-experiment-manager,953.900000
2017-11-06 12:54:29+00:00,csdc-experiment-manager,1038.400000
2017-11-06 12:54:31+00:00,csdc-experiment-manager,1781.400000
2017-11-06 12:54:33+00:00,csdc-experiment-manager,716.600000
2017-11-06 12:54:35+00:00,csdc-experiment-manager,1769.200000
2017-11-06 12:54:37+00:00,csdc-experiment-manager,769.300000
2017-11-06 12:54:39+00:00,csdc-experiment-manager,1691.500000
2017-11-06 12:54:41+00:00,csdc-experiment-manager,512.200000
2017-11-06 12:54:43+00:00,csdc-experiment-manager,1790.000000
2017-11-06 12:54:45+00:00,csdc-experiment-manager,1464.400000
2017-11-06 12:54:47+00:00,csdc-experiment-manager,1221.600000
2017-11-06 12:54:49+00:00,csdc-experiment-manager,1003.200000
2017-11-06 12:54:51+00:00,csdc-experiment-manager,687.800000
2017-11-06 12:54:53+00:00,csdc-experiment-manager,733.400000
2017-11-06 12:54:55+00:00,csdc-experiment-manager,1988.700000
2017-11-06 12:54:57+00:00,csdc-experiment-manager,683.700000
2017-11-06 12:54:59+00:00,csdc-experiment-manager,1017.600000
2017-11-06 12:55:01+00:00,csdc-experiment-manager,1128.900000
2017-11-06 12:55:03+00:00,csdc-experiment-manager,785.700000
2017-11-06 12:55:05+00:00,csdc-experiment-manager,771.200000
2017-11-06 12:55:07+00:00,csdc-experiment-manager,1396.600000
2017-11-06 12:55:09+00:00,csdc-experiment-manager,834.300000
2017-11-06 12:55:11+00:00,csdc-experiment-manager,551.400000
2017-11-06 12:55:13+00:00,csdc-experiment-manager,937.700000
2017-11-06 12:55:15+00:00,csdc-experiment-manager,913.600000
2017-11-06 12:55:17+00:00,csdc-experiment-manager,1117.900000
2017-11-06 12:55:19+00:00,csdc-experiment-manager,682.500000
2017-11-06 12:55:21+00:00,csdc-experiment-manager,1497.900000
2017-11-06 12:55:23+00:00,csdc-experiment-manager,880.800000
2017-11-06 12:55:25+00:00,csdc-experiment-manager,917.400000
2017-11-06 12:55:27+00:00,csdc-experiment-manager,1036.300000
2017-11-06 12:55:29+00:00,csdc-experiment-manager,1223.200000
2017-11-06 12:55:31+00:00,csdc-experiment-manager,445.700000
2017-11-06 12:55:33+00:00,csdc-experiment-manager,880.500000
2017-11-06 12:55:35+00:00,csdc-experiment-manager,637.800000
2017-11-06 12:55:37+00:00,csdc-experiment-manager,950.800000
2017-11-06 12:55:39+00:00,csdc-experiment-manager,1074.800000
2017-11-06 12:55:41+00:00,csdc-experiment-manager,621.400000
2017-11-06 12:55:43+00:00,csdc-experiment-manager,1055.400000
2017-11-06 12:55:45+00:00,csdc-experiment-manager,817.900000
2017-11-06 12:55:47+00:00,csdc-experiment-manager,1835.600000
2017-11-06 12:55:49+00:00,csdc-experiment-manager,1088.500000
2017-11-06 12:55:51+00:00,csdc-experiment-manager,818.000000
2017-11-06 12:55:53+00:00,csdc-experiment-manager,511.100000
2017-11-06 12:55:55+00:00,csdc-experiment-manager,1049.900000
2017-11-06 12:55:57+00:00,csdc-experiment-manager,754.900000
2017-11-06 12:55:59+00:00,csdc-experiment-manager,802.200000
2017-11-06 12:56:01+00:00,csdc-experiment-manager,582.300000
2017-11-06 12:56:03+00:00,csdc-experiment-manager,1742.400000
2017-11-06 12:56:05+00:00,csdc-experiment-manager,883.100000
2017-11-06 12:56:07+00:00,csdc-experiment-manager,707.700000
2017-11-06 12:56:09+00:00,csdc-experiment-manager,817.800000
2017-11-06 12:56:11+00:00,csdc-experiment-manager,998.900000
2017-11-06 12:56:13+00:00,csdc-experiment-manager,764.000000
2017-11-06 12:56:15+00:00,csdc-experiment-manager,1610.400000
2017-11-06 12:56:17+00:00,csdc-experiment-manager,434.200000
2017-11-06 12:56:19+00:00,csdc-experiment-manager,944.500000
2017-11-06 12:56:21+00:00,csdc-experiment-manager,930.000000
2017-11-06 12:56:23+00:00,csdc-experiment-manager,846.300000
2017-11-06 12:56:25+00:00,csdc-experiment-manager,845.600000
2017-11-06 12:56:27+00:00,csdc-experiment-manager,908.900000
2017-11-06 12:56:29+00:00,csdc-experiment-manager,974.400000
2017-11-06 12:56:31+00:00,csdc-experiment-manager,1011.600000
2017-11-06 12:56:33+00:00,csdc-experiment-manager,612.600000
2017-11-06 12:56:35+00:00,csdc-experiment-manager,1133.000000
2017-11-06 12:56:37+00:00,csdc-experiment-manager,2186.200000
2017-11-06 12:56:39+00:00,csdc-experiment-manager,915.000000
2017-11-06 12:56:41+00:00,csdc-experiment-manager,797.800000
2017-11-06 12:56:43+00:00,csdc-experiment-manager,1095.300000
2017-11-06 12:56:45+00:00,csdc-experiment-manager,899.800000
2017-11-06 12:56:47+00:00,csdc-experiment-manager,794.100000
2017-11-06 12:56:49+00:00,csdc-experiment-manager,818.100000
2017-11-06 12:56:51+00:00,csdc-experiment-manager,748.400000
2017-11-06 12:56:53+00:00,csdc-experiment-manager,907.600000
2017-11-06 12:56:55+00:00,csdc-experiment-manager,618.000000
2017-11-06 12:56:57+00:00,csdc-experiment-manager,674.600000
2017-11-06 12:56:59+00:00,csdc-experiment-manager,707.000000
2017-11-06 12:57:01+00:00,csdc-experiment-manager,783.400000
2017-11-06 12:57:03+00:00,csdc-experiment-manager,785.700000
2017-11-06 12:57:05+00:00,csdc-experiment-manager,1440.400000
2017-11-06 12:57:07+00:00,csdc-experiment-manager,809.100000
2017-11-06 12:57:09+00:00,csdc-experiment-manager,846.700000
2017-11-06 12:57:11+00:00,csdc-experiment-manager,719.400000
2017-11-06 12:57:13+00:00,csdc-experiment-manager,756.600000
2017-11-06 12:57:15+00:00,csdc-experiment-manager,912.400000
2017-11-06 12:57:17+00:00,csdc-experiment-manager,857.500000
2017-11-06 12:57:19+00:00,csdc-experiment-manager,761.800000
2017-11-06 12:57:21+00:00,csdc-experiment-manager,1080.300000
2017-11-06 12:57:23+00:00,csdc-experiment-manager,789.000000
2017-11-06 12:57:25+00:00,csdc-experiment-manager,831.300000
2017-11-06 12:57:27+00:00,csdc-experiment-manager,862.300000
2017-11-06 12:57:29+00:00,csdc-experiment-manager,740.600000
2017-11-06 12:57:31+00:00,csdc-experiment-manager,792.800000
2017-11-06 12:57:33+00:00,csdc-experiment-manager,718.100000
2017-11-06 12:57:35+00:00,csdc-experiment-manager,690.500000
2017-11-06 12:57:37+00:00,csdc-experiment-manager,718.800000
2017-11-06 12:57:39+00:00,csdc-experiment-manager,816.100000
2017-11-06 12:57:41+00:00,csdc-experiment-manager,930.100000
2017-11-06 12:57:43+00:00,csdc-experiment-manager,791.500000
2017-11-06 12:57:45+00:00,csdc-experiment-manager,816.800000
2017-11-06 12:57:47+00:00,csdc-experiment-manager,955.500000
2017-11-06 12:57:49+00:00,csdc-experiment-manager,970.800000
2017-11-06 12:57:51+00:00,csdc-experiment-manager,887.200000
2017-11-06 12:57:53+00:00,csdc-experiment-manager,976.600000
2017-11-06 12:57:55+00:00,csdc-experiment-manager,679.400000
2017-11-06 12:57:57+00:00,csdc-experiment-manager,976.400000
2017-11-06 12:57:59+00:00,csdc-experiment-manager,1668.400000
2017-11-06 12:58:01+00:00,csdc-experiment-manager,558.300000
2017-11-06 12:58:03+00:00,csdc-experiment-manager,862.900000
2017-11-06 12:58:05+00:00,csdc-experiment-manager,978.000000
2017-11-06 12:58:07+00:00,csdc-experiment-manager,1498.200000
2017-11-06 12:58:09+00:00,csdc-experiment-manager,762.900000
2017-11-06 12:58:11+00:00,csdc-experiment-manager,848.200000
2017-11-06 12:58:13+00:00,csdc-experiment-manager,849.800000
2017-11-06 12:58:15+00:00,csdc-experiment-manager,728.100000
2017-11-06 12:58:17+00:00,csdc-experiment-manager,980.900000
2017-11-06 12:58:19+00:00,csdc-experiment-manager,1076.000000
2017-11-06 12:58:21+00:00,csdc-experiment-manager,1016.600000
2017-11-06 12:58:23+00:00,csdc-experiment-manager,1204.700000
2017-11-06 12:58:25+00:00,csdc-experiment-manager,774.300000
2017-11-06 12:58:27+00:00,csdc-experiment-manager,930.900000
2017-11-06 12:58:29+00:00,csdc-experiment-manager,844.000000
2017-11-06 12:58:31+00:00,csdc-experiment-manager,885.800000
2017-11-06 12:58:33+00:00,csdc-experiment-manager,1202.200000
2017-11-06 12:58:35+00:00,csdc-experiment-manager,862.400000
2017-11-06 12:58:37+00:00,csdc-experiment-manager,788.900000
2017-11-06 12:58:39+00:00,csdc-experiment-manager,630.100000
2017-11-06 12:58:41+00:00,csdc-experiment-manager,1187.300000
2017-11-06 12:58:43+00:00,csdc-experiment-manager,675.200000
2017-11-06 12:58:45+00:00,csdc-experiment-manager,816.500000
2017-11-06 12:58:47+00:00,csdc-experiment-manager,1161.000000
2017-11-06 12:58:49+00:00,csdc-experiment-manager,663.000000
2017-11-06 12:58:51+00:00,csdc-experiment-manager,813.900000
2017-11-06 12:58:53+00:00,csdc-experiment-manager,1018.800000
2017-11-06 12:58:55+00:00,csdc-experiment-manager,796.400000
2017-11-06 12:58:57+00:00,csdc-experiment-manager,1029.200000
2017-11-06 12:58:59+00:00,csdc-experiment-manager,781.300000
2017-11-06 12:59:01+00:00,csdc-experiment-manager,940.300000
2017-11-06 12:59:03+00:00,csdc-experiment-manager,560.800000
2017-11-06 12:59:05+00:00,csdc-experiment-manager,792.600000
2017-11-06 12:59:07+00:00,csdc-experiment-manager,1650.100000
2017-11-06 12:59:09+00:00,csdc-experiment-manager,1008.000000
2017-11-06 12:59:11+00:00,csdc-experiment-manager,1077.900000
2017-11-06 12:59:13+00:00,csdc-experiment-manager,940.600000
2017-11-06 12:59:15+00:00,csdc-experiment-manager,964.800000
2017-11-06 12:59:17+00:00,csdc-experiment-manager,750.300000
2017-11-06 12:59:19+00:00,csdc-experiment-manager,1157.000000
2017-11-06 12:59:21+00:00,csdc-experiment-manager,801.600000
2017-11-06 12:59:23+00:00,csdc-experiment-manager,911.700000
2017-11-06 12:59:25+00:00,csdc-experiment-manager,774.800000
2017-11-06 12:59:27+00:00,csdc-experiment-manager,692.600000
2017-11-06 12:59:29+00:00,csdc-experiment-manager,704.300000
2017-11-06 12:59:31+00:00,csdc-experiment-manager,665.700000
2017-11-06 12:59:33+00:00,csdc-experiment-manager,1367.700000
2017-11-06 12:59:35+00:00,csdc-experiment-manager,1209.100000
2017-11-06 12:59:37+00:00,csdc-experiment-manager,1385.400000
2017-11-06 12:59:39+00:00,csdc-experiment-manager,993.700000
2017-11-06 12:59:41+00:00,csdc-experiment-manager,1590.400000
2017-11-06 12:59:43+00:00,csdc-experiment-manager,1862.900000
2017-11-06 12:59:45+00:00,csdc-experiment-manager,856.600000
2017-11-06 12:59:47+00:00,csdc-experiment-manager,1218.900000
2017-11-06 12:59:49+00:00,csdc-experiment-manager,813.000000
2017-11-06 12:59:51+00:00,csdc-experiment-manager,958.800000
2017-11-06 12:59:53+00:00,csdc-experiment-manager,813.400000
2017-11-06 12:59:55+00:00,csdc-experiment-manager,613.200000
2017-11-06 12:59:57+00:00,csdc-experiment-manager,777.400000
2017-11-06 12:59:59+00:00,csdc-experiment-manager,1037.700000
2017-11-06 13:00:01+00:00,csdc-experiment-manager,1386.600000
2017-11-06 13:00:03+00:00,csdc-experiment-manager,963.800000
2017-11-06 13:00:05+00:00,csdc-experiment-manager,902.900000
2017-11-06 13:00:07+00:00,csdc-experiment-manager,598.600000
2017-11-06 13:00:09+00:00,csdc-experiment-manager,761.000000
2017-11-06 13:00:11+00:00,csdc-experiment-manager,662.000000
2017-11-06 13:00:13+00:00,csdc-experiment-manager,887.700000
2017-11-06 13:00:15+00:00,csdc-experiment-manager,889.600000
2017-11-06 13:00:17+00:00,csdc-experiment-manager,852.100000
2017-11-06 13:00:19+00:00,csdc-experiment-manager,966.900000
2017-11-06 13:00:21+00:00,csdc-experiment-manager,708.200000
2017-11-06 13:00:23+00:00,csdc-experiment-manager,764.600000
2017-11-06 13:00:25+00:00,csdc-experiment-manager,1752.400000
2017-11-06 13:00:27+00:00,csdc-experiment-manager,811.600000
2017-11-06 13:00:29+00:00,csdc-experiment-manager,1648.300000
2017-11-06 13:00:31+00:00,csdc-experiment-manager,1858.100000
2017-11-06 13:00:33+00:00,csdc-experiment-manager,683.200000
2017-11-06 13:00:35+00:00,csdc-experiment-manager,666.400000
2017-11-06 13:00:37+00:00,csdc-experiment-manager,746.300000
2017-11-06 13:00:39+00:00,csdc-experiment-manager,920.800000
2017-11-06 13:00:41+00:00,csdc-experiment-manager,954.300000
2017-11-06 13:00:43+00:00,csdc-experiment-manager,833.400000
2017-11-06 13:00:45+00:00,csdc-experiment-manager,971.900000
2017-11-06 13:00:47+00:00,csdc-experiment-manager,747.800000
2017-11-06 13:00:49+00:00,csdc-experiment-manager,1004.200000
2017-11-06 13:00:51+00:00,csdc-experiment-manager,722.400000
2017-11-06 13:00:53+00:00,csdc-experiment-manager,2520.200000
2017-11-06 13:00:55+00:00,csdc-experiment-manager,1944.300000
2017-11-06 13:00:57+00:00,csdc-experiment-manager,724.500000
2017-11-06 13:00:59+00:00,csdc-experiment-manager,977.300000
2017-11-06 13:01:02+00:00,csdc-experiment-manager,599.100000
2017-11-06 13:01:03+00:00,csdc-experiment-manager,845.700000
2017-11-06 13:01:06+00:00,csdc-experiment-manager,1035.800000
2017-11-06 13:01:07+00:00,csdc-experiment-manager,725.300000
2017-11-06 13:01:10+00:00,csdc-experiment-manager,810.200000
2017-11-06 13:01:12+00:00,csdc-experiment-manager,924.100000
2017-11-06 13:01:14+00:00,csdc-experiment-manager,951.300000
2017-11-06 13:01:16+00:00,csdc-experiment-manager,1033.400000
2017-11-06 13:01:18+00:00,csdc-experiment-manager,865.300000
2017-11-06 13:01:20+00:00,csdc-experiment-manager,1098.400000
2017-11-06 13:01:21+00:00,csdc-experiment-manager,693.100000
2017-11-06 13:01:24+00:00,csdc-experiment-manager,1568.800000
2017-11-06 13:01:25+00:00,csdc-experiment-manager,1148.900000
2017-11-06 13:01:28+00:00,csdc-experiment-manager,866.000000
2017-11-06 13:01:30+00:00,csdc-experiment-manager,1332.900000
2017-11-06 13:01:31+00:00,csdc-experiment-manager,700.000000
2017-11-06 13:01:34+00:00,csdc-experiment-manager,733.500000
2017-11-06 13:01:36+00:00,csdc-experiment-manager,639.700000
2017-11-06 13:01:38+00:00,csdc-experiment-manager,1852.100000
2017-11-06 13:01:40+00:00,csdc-experiment-manager,1421.400000
2017-11-06 13:01:42+00:00,csdc-experiment-manager,855.500000
2017-11-06 13:01:44+00:00,csdc-experiment-manager,1542.600000
2017-11-06 13:01:46+00:00,csdc-experiment-manager,934.600000
2017-11-06 13:01:48+00:00,csdc-experiment-manager,1444.100000
2017-11-06 13:01:50+00:00,csdc-experiment-manager,645.800000
2017-11-06 13:01:52+00:00,csdc-experiment-manager,1038.300000
2017-11-06 13:01:54+00:00,csdc-experiment-manager,1089.000000
2017-11-06 13:01:56+00:00,csdc-experiment-manager,983.600000
2017-11-06 13:01:58+00:00,csdc-experiment-manager,1200.700000
2017-11-06 13:02:00+00:00,csdc-experiment-manager,1043.100000
2017-11-06 13:02:02+00:00,csdc-experiment-manager,628.300000
2017-11-06 13:02:04+00:00,csdc-experiment-manager,851.900000
2017-11-06 13:02:06+00:00,csdc-experiment-manager,1775.900000
2017-11-06 13:02:08+00:00,csdc-experiment-manager,1179.900000
2017-11-06 13:02:10+00:00,csdc-experiment-manager,775.700000
2017-11-06 13:02:12+00:00,csdc-experiment-manager,779.500000
2017-11-06 13:02:14+00:00,csdc-experiment-manager,988.100000
2017-11-06 13:02:16+00:00,csdc-experiment-manager,1192.100000
2017-11-06 13:02:18+00:00,csdc-experiment-manager,1896.000000
2017-11-06 13:02:20+00:00,csdc-experiment-manager,1461.600000
2017-11-06 13:02:22+00:00,csdc-experiment-manager,902.800000
2017-11-06 13:02:24+00:00,csdc-experiment-manager,677.300000
2017-11-06 13:02:26+00:00,csdc-experiment-manager,810.000000
2017-11-06 13:02:28+00:00,csdc-experiment-manager,567.700000
2017-11-06 13:02:30+00:00,csdc-experiment-manager,662.600000
2017-11-06 13:02:32+00:00,csdc-experiment-manager,570.900000
2017-11-06 13:02:34+00:00,csdc-experiment-manager,1012.000000
2017-11-06 13:02:36+00:00,csdc-experiment-manager,666.900000
2017-11-06 13:02:38+00:00,csdc-experiment-manager,972.300000
2017-11-06 13:02:40+00:00,csdc-experiment-manager,752.600000
2017-11-06 13:02:42+00:00,csdc-experiment-manager,1043.500000
2017-11-06 13:02:44+00:00,csdc-experiment-manager,768.600000
2017-11-06 13:02:46+00:00,csdc-experiment-manager,554.900000
2017-11-06 13:02:48+00:00,csdc-experiment-manager,612.700000
2017-11-06 13:02:50+00:00,csdc-experiment-manager,1398.400000
2017-11-06 13:02:52+00:00,csdc-experiment-manager,756.800000
2017-11-06 13:02:54+00:00,csdc-experiment-manager,660.300000
2017-11-06 13:02:56+00:00,csdc-experiment-manager,1371.200000
2017-11-06 13:02:58+00:00,csdc-experiment-manager,1026.600000
2017-11-06 13:03:00+00:00,csdc-experiment-manager,893.600000
2017-11-06 13:03:02+00:00,csdc-experiment-manager,783.100000
2017-11-06 13:03:04+00:00,csdc-experiment-manager,979.000000
2017-11-06 13:03:06+00:00,csdc-experiment-manager,718.800000
2017-11-06 13:03:08+00:00,csdc-experiment-manager,792.900000
2017-11-06 13:03:10+00:00,csdc-experiment-manager,902.100000
2017-11-06 13:03:12+00:00,csdc-experiment-manager,1131.000000
2017-11-06 13:03:14+00:00,csdc-experiment-manager,1376.300000
2017-11-06 13:03:16+00:00,csdc-experiment-manager,844.100000
2017-11-06 13:03:18+00:00,csdc-experiment-manager,1352.700000
2017-11-06 13:03:20+00:00,csdc-experiment-manager,531.100000
2017-11-06 13:03:22+00:00,csdc-experiment-manager,760.700000
2017-11-06 13:03:24+00:00,csdc-experiment-manager,1064.500000
2017-11-06 13:03:26+00:00,csdc-experiment-manager,990.200000
2017-11-06 13:03:28+00:00,csdc-experiment-manager,828.200000
2017-11-06 13:03:30+00:00,csdc-experiment-manager,619.300000
2017-11-06 13:03:32+00:00,csdc-experiment-manager,957.600000
2017-11-06 13:03:34+00:00,csdc-experiment-manager,1630.300000
2017-11-06 13:03:36+00:00,csdc-experiment-manager,603.900000
2017-11-06 13:03:38+00:00,csdc-experiment-manager,830.800000
2017-11-06 13:03:40+00:00,csdc-experiment-manager,963.500000
2017-11-06 13:03:42+00:00,csdc-experiment-manager,705.800000
2017-11-06 13:03:44+00:00,csdc-experiment-manager,1051.600000
2017-11-06 13:03:46+00:00,csdc-experiment-manager,1007.700000
2017-11-06 13:03:48+00:00,csdc-experiment-manager,1062.500000
2017-11-06 13:03:50+00:00,csdc-experiment-manager,852.700000
2017-11-06 13:03:52+00:00,csdc-experiment-manager,898.700000
