,source,value
2017-11-06 12:50:57+00:00,csdc-experiment-manager,42035
2017-11-06 12:50:59+00:00,csdc-experiment-manager,51341
2017-11-06 12:51:01+00:00,csdc-experiment-manager,41280
2017-11-06 12:51:03+00:00,csdc-experiment-manager,33892
2017-11-06 12:51:05+00:00,csdc-experiment-manager,31535
2017-11-06 12:51:07+00:00,csdc-experiment-manager,40093
2017-11-06 12:51:09+00:00,csdc-experiment-manager,43579
2017-11-06 12:51:11+00:00,csdc-experiment-manager,42219
2017-11-06 12:51:13+00:00,csdc-experiment-manager,36240
2017-11-06 12:51:15+00:00,csdc-experiment-manager,45041
2017-11-06 12:51:17+00:00,csdc-experiment-manager,42275
2017-11-06 12:51:19+00:00,csdc-experiment-manager,52913
2017-11-06 12:51:21+00:00,csdc-experiment-manager,45232
2017-11-06 12:51:23+00:00,csdc-experiment-manager,45678
2017-11-06 12:51:25+00:00,csdc-experiment-manager,34217
2017-11-06 12:51:27+00:00,csdc-experiment-manager,41637
2017-11-06 12:51:29+00:00,csdc-experiment-manager,32512
2017-11-06 12:51:31+00:00,csdc-experiment-manager,48602
2017-11-06 12:51:33+00:00,csdc-experiment-manager,36355
2017-11-06 12:51:35+00:00,csdc-experiment-manager,32000
2017-11-06 12:51:37+00:00,csdc-experiment-manager,26103
2017-11-06 12:51:39+00:00,csdc-experiment-manager,33135
2017-11-06 12:51:41+00:00,csdc-experiment-manager,43453
2017-11-06 12:51:43+00:00,csdc-experiment-manager,57517
2017-11-06 12:51:45+00:00,csdc-experiment-manager,44411
2017-11-06 12:51:47+00:00,csdc-experiment-manager,35735
2017-11-06 12:51:49+00:00,csdc-experiment-manager,39045
2017-11-06 12:51:51+00:00,csdc-experiment-manager,33666
2017-11-06 12:51:53+00:00,csdc-experiment-manager,42914
2017-11-06 12:51:55+00:00,csdc-experiment-manager,36811
2017-11-06 12:51:57+00:00,csdc-experiment-manager,40902
2017-11-06 12:51:59+00:00,csdc-experiment-manager,46222
2017-11-06 12:52:01+00:00,csdc-experiment-manager,37242
2017-11-06 12:52:03+00:00,csdc-experiment-manager,48543
2017-11-06 12:52:05+00:00,csdc-experiment-manager,53362
2017-11-06 12:52:07+00:00,csdc-experiment-manager,50238
2017-11-06 12:52:09+00:00,csdc-experiment-manager,50242
2017-11-06 12:52:11+00:00,csdc-experiment-manager,29572
2017-11-06 12:52:13+00:00,csdc-experiment-manager,37591
2017-11-06 12:52:15+00:00,csdc-experiment-manager,38911
2017-11-06 12:52:17+00:00,csdc-experiment-manager,50497
2017-11-06 12:52:19+00:00,csdc-experiment-manager,51520
2017-11-06 12:52:21+00:00,csdc-experiment-manager,46901
2017-11-06 12:52:23+00:00,csdc-experiment-manager,37920
2017-11-06 12:52:25+00:00,csdc-experiment-manager,43424
2017-11-06 12:52:27+00:00,csdc-experiment-manager,27212
2017-11-06 12:52:29+00:00,csdc-experiment-manager,29674
2017-11-06 12:52:31+00:00,csdc-experiment-manager,34624
2017-11-06 12:52:33+00:00,csdc-experiment-manager,37043
2017-11-06 12:52:35+00:00,csdc-experiment-manager,34747
2017-11-06 12:52:37+00:00,csdc-experiment-manager,31422
2017-11-06 12:52:39+00:00,csdc-experiment-manager,41996
2017-11-06 12:52:41+00:00,csdc-experiment-manager,32750
2017-11-06 12:52:43+00:00,csdc-experiment-manager,34115
2017-11-06 12:52:45+00:00,csdc-experiment-manager,26587
2017-11-06 12:52:47+00:00,csdc-experiment-manager,41897
2017-11-06 12:52:49+00:00,csdc-experiment-manager,43731
2017-11-06 12:52:51+00:00,csdc-experiment-manager,43888
2017-11-06 12:52:53+00:00,csdc-experiment-manager,42654
2017-11-06 12:52:55+00:00,csdc-experiment-manager,36978
2017-11-06 12:52:57+00:00,csdc-experiment-manager,32297
2017-11-06 12:52:59+00:00,csdc-experiment-manager,40063
2017-11-06 12:53:01+00:00,csdc-experiment-manager,36918
2017-11-06 12:53:03+00:00,csdc-experiment-manager,46022
2017-11-06 12:53:05+00:00,csdc-experiment-manager,23664
2017-11-06 12:53:07+00:00,csdc-experiment-manager,35222
2017-11-06 12:53:09+00:00,csdc-experiment-manager,46194
2017-11-06 12:53:11+00:00,csdc-experiment-manager,50465
2017-11-06 12:53:13+00:00,csdc-experiment-manager,24829
2017-11-06 12:53:15+00:00,csdc-experiment-manager,41377
2017-11-06 12:53:17+00:00,csdc-experiment-manager,22586
2017-11-06 12:53:19+00:00,csdc-experiment-manager,32690
2017-11-06 12:53:21+00:00,csdc-experiment-manager,32704
2017-11-06 12:53:23+00:00,csdc-experiment-manager,32193
2017-11-06 12:53:25+00:00,csdc-experiment-manager,42031
2017-11-06 12:53:27+00:00,csdc-experiment-manager,39911
2017-11-06 12:53:29+00:00,csdc-experiment-manager,50586
2017-11-06 12:53:31+00:00,csdc-experiment-manager,45104
2017-11-06 12:53:33+00:00,csdc-experiment-manager,33906
2017-11-06 12:53:35+00:00,csdc-experiment-manager,32429
2017-11-06 12:53:37+00:00,csdc-experiment-manager,38045
2017-11-06 12:53:39+00:00,csdc-experiment-manager,36717
2017-11-06 12:53:41+00:00,csdc-experiment-manager,27870
2017-11-06 12:53:43+00:00,csdc-experiment-manager,44086
2017-11-06 12:53:45+00:00,csdc-experiment-manager,44143
2017-11-06 12:53:47+00:00,csdc-experiment-manager,39043
2017-11-06 12:53:49+00:00,csdc-experiment-manager,51956
2017-11-06 12:53:51+00:00,csdc-experiment-manager,21756
2017-11-06 12:53:53+00:00,csdc-experiment-manager,36217
2017-11-06 12:53:55+00:00,csdc-experiment-manager,42224
2017-11-06 12:53:57+00:00,csdc-experiment-manager,44477
2017-11-06 12:53:59+00:00,csdc-experiment-manager,27782
2017-11-06 12:54:01+00:00,csdc-experiment-manager,42085
2017-11-06 12:54:03+00:00,csdc-experiment-manager,32599
2017-11-06 12:54:05+00:00,csdc-experiment-manager,31918
2017-11-06 12:54:07+00:00,csdc-experiment-manager,46432
2017-11-06 12:54:09+00:00,csdc-experiment-manager,45086
2017-11-06 12:54:11+00:00,csdc-experiment-manager,53801
2017-11-06 12:54:13+00:00,csdc-experiment-manager,37911
2017-11-06 12:54:15+00:00,csdc-experiment-manager,45426
2017-11-06 12:54:17+00:00,csdc-experiment-manager,32010
2017-11-06 12:54:19+00:00,csdc-experiment-manager,31989
2017-11-06 12:54:21+00:00,csdc-experiment-manager,47687
2017-11-06 12:54:23+00:00,csdc-experiment-manager,33348
2017-11-06 12:54:25+00:00,csdc-experiment-manager,37097
2017-11-06 12:54:27+00:00,csdc-experiment-manager,35021
2017-11-06 12:54:29+00:00,csdc-experiment-manager,28911
2017-11-06 12:54:31+00:00,csdc-experiment-manager,29074
2017-11-06 12:54:33+00:00,csdc-experiment-manager,21161
2017-11-06 12:54:35+00:00,csdc-experiment-manager,27450
2017-11-06 12:54:37+00:00,csdc-experiment-manager,31022
2017-11-06 12:54:39+00:00,csdc-experiment-manager,36632
2017-11-06 12:54:41+00:00,csdc-experiment-manager,36147
2017-11-06 12:54:43+00:00,csdc-experiment-manager,31862
2017-11-06 12:54:45+00:00,csdc-experiment-manager,31555
2017-11-06 12:54:47+00:00,csdc-experiment-manager,33861
2017-11-06 12:54:49+00:00,csdc-experiment-manager,33235
2017-11-06 12:54:51+00:00,csdc-experiment-manager,21369
2017-11-06 12:54:53+00:00,csdc-experiment-manager,37574
2017-11-06 12:54:55+00:00,csdc-experiment-manager,24676
2017-11-06 12:54:57+00:00,csdc-experiment-manager,45483
2017-11-06 12:54:59+00:00,csdc-experiment-manager,47712
2017-11-06 12:55:01+00:00,csdc-experiment-manager,38261
2017-11-06 12:55:03+00:00,csdc-experiment-manager,47841
2017-11-06 12:55:05+00:00,csdc-experiment-manager,35897
2017-11-06 12:55:07+00:00,csdc-experiment-manager,29184
2017-11-06 12:55:09+00:00,csdc-experiment-manager,54900
2017-11-06 12:55:11+00:00,csdc-experiment-manager,48027
2017-11-06 12:55:13+00:00,csdc-experiment-manager,36064
2017-11-06 12:55:15+00:00,csdc-experiment-manager,42887
2017-11-06 12:55:17+00:00,csdc-experiment-manager,43781
2017-11-06 12:55:19+00:00,csdc-experiment-manager,49178
2017-11-06 12:55:21+00:00,csdc-experiment-manager,49268
2017-11-06 12:55:23+00:00,csdc-experiment-manager,37450
2017-11-06 12:55:25+00:00,csdc-experiment-manager,41227
2017-11-06 12:55:27+00:00,csdc-experiment-manager,37962
2017-11-06 12:55:29+00:00,csdc-experiment-manager,51526
2017-11-06 12:55:31+00:00,csdc-experiment-manager,56059
2017-11-06 12:55:33+00:00,csdc-experiment-manager,51086
2017-11-06 12:55:35+00:00,csdc-experiment-manager,43469
2017-11-06 12:55:37+00:00,csdc-experiment-manager,41654
2017-11-06 12:55:39+00:00,csdc-experiment-manager,26288
2017-11-06 12:55:41+00:00,csdc-experiment-manager,36103
2017-11-06 12:55:43+00:00,csdc-experiment-manager,29245
2017-11-06 12:55:45+00:00,csdc-experiment-manager,32751
2017-11-06 12:55:47+00:00,csdc-experiment-manager,44820
2017-11-06 12:55:49+00:00,csdc-experiment-manager,26872
2017-11-06 12:55:51+00:00,csdc-experiment-manager,41881
2017-11-06 12:55:53+00:00,csdc-experiment-manager,52470
2017-11-06 12:55:55+00:00,csdc-experiment-manager,38098
2017-11-06 12:55:57+00:00,csdc-experiment-manager,28357
2017-11-06 12:55:59+00:00,csdc-experiment-manager,46898
2017-11-06 12:56:01+00:00,csdc-experiment-manager,41826
2017-11-06 12:56:03+00:00,csdc-experiment-manager,39288
2017-11-06 12:56:05+00:00,csdc-experiment-manager,35114
2017-11-06 12:56:07+00:00,csdc-experiment-manager,53818
2017-11-06 12:56:09+00:00,csdc-experiment-manager,26291
2017-11-06 12:56:11+00:00,csdc-experiment-manager,34041
2017-11-06 12:56:13+00:00,csdc-experiment-manager,50172
2017-11-06 12:56:15+00:00,csdc-experiment-manager,33553
2017-11-06 12:56:17+00:00,csdc-experiment-manager,27759
2017-11-06 12:56:19+00:00,csdc-experiment-manager,31393
2017-11-06 12:56:21+00:00,csdc-experiment-manager,39569
2017-11-06 12:56:23+00:00,csdc-experiment-manager,50159
2017-11-06 12:56:25+00:00,csdc-experiment-manager,41833
2017-11-06 12:56:27+00:00,csdc-experiment-manager,40895
2017-11-06 12:56:29+00:00,csdc-experiment-manager,33028
2017-11-06 12:56:31+00:00,csdc-experiment-manager,43814
2017-11-06 12:56:33+00:00,csdc-experiment-manager,35587
2017-11-06 12:56:35+00:00,csdc-experiment-manager,39216
2017-11-06 12:56:37+00:00,csdc-experiment-manager,47469
2017-11-06 12:56:39+00:00,csdc-experiment-manager,44594
2017-11-06 12:56:41+00:00,csdc-experiment-manager,46669
2017-11-06 12:56:43+00:00,csdc-experiment-manager,38031
2017-11-06 12:56:45+00:00,csdc-experiment-manager,29596
2017-11-06 12:56:47+00:00,csdc-experiment-manager,42582
2017-11-06 12:56:49+00:00,csdc-experiment-manager,36722
2017-11-06 12:56:51+00:00,csdc-experiment-manager,34357
2017-11-06 12:56:53+00:00,csdc-experiment-manager,46190
2017-11-06 12:56:55+00:00,csdc-experiment-manager,58732
2017-11-06 12:56:57+00:00,csdc-experiment-manager,51569
2017-11-06 12:56:59+00:00,csdc-experiment-manager,39965
2017-11-06 12:57:01+00:00,csdc-experiment-manager,61058
2017-11-06 12:57:03+00:00,csdc-experiment-manager,27501
2017-11-06 12:57:05+00:00,csdc-experiment-manager,39836
2017-11-06 12:57:07+00:00,csdc-experiment-manager,39289
2017-11-06 12:57:09+00:00,csdc-experiment-manager,51762
2017-11-06 12:57:11+00:00,csdc-experiment-manager,49274
2017-11-06 12:57:13+00:00,csdc-experiment-manager,47730
2017-11-06 12:57:15+00:00,csdc-experiment-manager,57129
2017-11-06 12:57:17+00:00,csdc-experiment-manager,55952
2017-11-06 12:57:19+00:00,csdc-experiment-manager,32463
2017-11-06 12:57:21+00:00,csdc-experiment-manager,33343
2017-11-06 12:57:23+00:00,csdc-experiment-manager,35572
2017-11-06 12:57:25+00:00,csdc-experiment-manager,53165
2017-11-06 12:57:27+00:00,csdc-experiment-manager,51714
2017-11-06 12:57:29+00:00,csdc-experiment-manager,53876
2017-11-06 12:57:31+00:00,csdc-experiment-manager,50452
2017-11-06 12:57:33+00:00,csdc-experiment-manager,55056
2017-11-06 12:57:35+00:00,csdc-experiment-manager,57940
2017-11-06 12:57:37+00:00,csdc-experiment-manager,48945
2017-11-06 12:57:39+00:00,csdc-experiment-manager,56894
2017-11-06 12:57:41+00:00,csdc-experiment-manager,46678
2017-11-06 12:57:43+00:00,csdc-experiment-manager,37508
2017-11-06 12:57:45+00:00,csdc-experiment-manager,44751
2017-11-06 12:57:47+00:00,csdc-experiment-manager,43481
2017-11-06 12:57:49+00:00,csdc-experiment-manager,35720
2017-11-06 12:57:51+00:00,csdc-experiment-manager,47194
2017-11-06 12:57:53+00:00,csdc-experiment-manager,23748
2017-11-06 12:57:55+00:00,csdc-experiment-manager,42653
2017-11-06 12:57:57+00:00,csdc-experiment-manager,43240
2017-11-06 12:57:59+00:00,csdc-experiment-manager,51082
2017-11-06 12:58:01+00:00,csdc-experiment-manager,54542
2017-11-06 12:58:03+00:00,csdc-experiment-manager,41669
2017-11-06 12:58:05+00:00,csdc-experiment-manager,49433
2017-11-06 12:58:07+00:00,csdc-experiment-manager,46797
2017-11-06 12:58:09+00:00,csdc-experiment-manager,41065
2017-11-06 12:58:11+00:00,csdc-experiment-manager,38782
2017-11-06 12:58:13+00:00,csdc-experiment-manager,53884
2017-11-06 12:58:15+00:00,csdc-experiment-manager,24189
2017-11-06 12:58:17+00:00,csdc-experiment-manager,40798
2017-11-06 12:58:19+00:00,csdc-experiment-manager,31132
2017-11-06 12:58:21+00:00,csdc-experiment-manager,38900
2017-11-06 12:58:23+00:00,csdc-experiment-manager,53345
2017-11-06 12:58:25+00:00,csdc-experiment-manager,37894
2017-11-06 12:58:27+00:00,csdc-experiment-manager,25751
2017-11-06 12:58:29+00:00,csdc-experiment-manager,52433
2017-11-06 12:58:31+00:00,csdc-experiment-manager,40446
2017-11-06 12:58:33+00:00,csdc-experiment-manager,35529
2017-11-06 12:58:35+00:00,csdc-experiment-manager,25755
2017-11-06 12:58:37+00:00,csdc-experiment-manager,48876
2017-11-06 12:58:39+00:00,csdc-experiment-manager,48282
2017-11-06 12:58:41+00:00,csdc-experiment-manager,35210
2017-11-06 12:58:43+00:00,csdc-experiment-manager,45114
2017-11-06 12:58:45+00:00,csdc-experiment-manager,25684
2017-11-06 12:58:47+00:00,csdc-experiment-manager,41518
2017-11-06 12:58:49+00:00,csdc-experiment-manager,32905
2017-11-06 12:58:51+00:00,csdc-experiment-manager,38891
2017-11-06 12:58:53+00:00,csdc-experiment-manager,51320
2017-11-06 12:58:55+00:00,csdc-experiment-manager,36017
2017-11-06 12:58:57+00:00,csdc-experiment-manager,26352
2017-11-06 12:58:59+00:00,csdc-experiment-manager,44561
2017-11-06 12:59:01+00:00,csdc-experiment-manager,33852
2017-11-06 12:59:03+00:00,csdc-experiment-manager,43685
2017-11-06 12:59:05+00:00,csdc-experiment-manager,44437
2017-11-06 12:59:07+00:00,csdc-experiment-manager,41664
2017-11-06 12:59:09+00:00,csdc-experiment-manager,30593
2017-11-06 12:59:11+00:00,csdc-experiment-manager,39175
2017-11-06 12:59:13+00:00,csdc-experiment-manager,39870
2017-11-06 12:59:15+00:00,csdc-experiment-manager,33547
2017-11-06 12:59:17+00:00,csdc-experiment-manager,36136
2017-11-06 12:59:19+00:00,csdc-experiment-manager,37175
2017-11-06 12:59:21+00:00,csdc-experiment-manager,34724
2017-11-06 12:59:23+00:00,csdc-experiment-manager,48735
2017-11-06 12:59:25+00:00,csdc-experiment-manager,52315
2017-11-06 12:59:27+00:00,csdc-experiment-manager,23987
2017-11-06 12:59:29+00:00,csdc-experiment-manager,34572
2017-11-06 12:59:31+00:00,csdc-experiment-manager,36218
2017-11-06 12:59:33+00:00,csdc-experiment-manager,36465
2017-11-06 12:59:35+00:00,csdc-experiment-manager,39046
2017-11-06 12:59:37+00:00,csdc-experiment-manager,35491
2017-11-06 12:59:39+00:00,csdc-experiment-manager,33418
2017-11-06 12:59:41+00:00,csdc-experiment-manager,39626
2017-11-06 12:59:43+00:00,csdc-experiment-manager,31085
2017-11-06 12:59:45+00:00,csdc-experiment-manager,24384
2017-11-06 12:59:47+00:00,csdc-experiment-manager,35349
2017-11-06 12:59:49+00:00,csdc-experiment-manager,34026
2017-11-06 12:59:51+00:00,csdc-experiment-manager,42598
2017-11-06 12:59:53+00:00,csdc-experiment-manager,42846
2017-11-06 12:59:55+00:00,csdc-experiment-manager,48653
2017-11-06 12:59:57+00:00,csdc-experiment-manager,42025
2017-11-06 12:59:59+00:00,csdc-experiment-manager,32860
2017-11-06 13:00:01+00:00,csdc-experiment-manager,39840
2017-11-06 13:00:03+00:00,csdc-experiment-manager,43550
2017-11-06 13:00:05+00:00,csdc-experiment-manager,47205
2017-11-06 13:00:07+00:00,csdc-experiment-manager,50238
2017-11-06 13:00:09+00:00,csdc-experiment-manager,63431
2017-11-06 13:00:11+00:00,csdc-experiment-manager,47696
2017-11-06 13:00:13+00:00,csdc-experiment-manager,28850
2017-11-06 13:00:15+00:00,csdc-experiment-manager,48693
2017-11-06 13:00:17+00:00,csdc-experiment-manager,37115
2017-11-06 13:00:19+00:00,csdc-experiment-manager,49261
2017-11-06 13:00:21+00:00,csdc-experiment-manager,41071
2017-11-06 13:00:23+00:00,csdc-experiment-manager,39139
2017-11-06 13:00:25+00:00,csdc-experiment-manager,48374
2017-11-06 13:00:27+00:00,csdc-experiment-manager,40374
2017-11-06 13:00:29+00:00,csdc-experiment-manager,30716
2017-11-06 13:00:31+00:00,csdc-experiment-manager,42523
2017-11-06 13:00:33+00:00,csdc-experiment-manager,24939
2017-11-06 13:00:35+00:00,csdc-experiment-manager,44884
2017-11-06 13:00:37+00:00,csdc-experiment-manager,34362
2017-11-06 13:00:39+00:00,csdc-experiment-manager,38660
2017-11-06 13:00:41+00:00,csdc-experiment-manager,31835
2017-11-06 13:00:43+00:00,csdc-experiment-manager,42289
2017-11-06 13:00:45+00:00,csdc-experiment-manager,38200
2017-11-06 13:00:47+00:00,csdc-experiment-manager,54235
2017-11-06 13:00:49+00:00,csdc-experiment-manager,36181
2017-11-06 13:00:51+00:00,csdc-experiment-manager,29769
2017-11-06 13:00:53+00:00,csdc-experiment-manager,26365
2017-11-06 13:00:55+00:00,csdc-experiment-manager,25518
2017-11-06 13:00:57+00:00,csdc-experiment-manager,48213
2017-11-06 13:00:59+00:00,csdc-experiment-manager,47167
2017-11-06 13:01:02+00:00,csdc-experiment-manager,66785
2017-11-06 13:01:03+00:00,csdc-experiment-manager,34960
2017-11-06 13:01:06+00:00,csdc-experiment-manager,29535
2017-11-06 13:01:07+00:00,csdc-experiment-manager,45818
2017-11-06 13:01:10+00:00,csdc-experiment-manager,33761
2017-11-06 13:01:12+00:00,csdc-experiment-manager,44433
2017-11-06 13:01:14+00:00,csdc-experiment-manager,33758
2017-11-06 13:01:16+00:00,csdc-experiment-manager,26871
2017-11-06 13:01:18+00:00,csdc-experiment-manager,47028
2017-11-06 13:01:20+00:00,csdc-experiment-manager,33212
2017-11-06 13:01:21+00:00,csdc-experiment-manager,46442
2017-11-06 13:01:23+00:00,csdc-experiment-manager,31978
2017-11-06 13:01:25+00:00,csdc-experiment-manager,24448
2017-11-06 13:01:28+00:00,csdc-experiment-manager,37103
2017-11-06 13:01:29+00:00,csdc-experiment-manager,52587
2017-11-06 13:01:31+00:00,csdc-experiment-manager,48663
2017-11-06 13:01:34+00:00,csdc-experiment-manager,43051
2017-11-06 13:01:36+00:00,csdc-experiment-manager,46950
2017-11-06 13:01:38+00:00,csdc-experiment-manager,32673
2017-11-06 13:01:40+00:00,csdc-experiment-manager,29842
2017-11-06 13:01:42+00:00,csdc-experiment-manager,19982
2017-11-06 13:01:44+00:00,csdc-experiment-manager,30570
2017-11-06 13:01:46+00:00,csdc-experiment-manager,34688
2017-11-06 13:01:48+00:00,csdc-experiment-manager,54136
2017-11-06 13:01:50+00:00,csdc-experiment-manager,38047
2017-11-06 13:01:52+00:00,csdc-experiment-manager,31762
2017-11-06 13:01:54+00:00,csdc-experiment-manager,37615
2017-11-06 13:01:56+00:00,csdc-experiment-manager,39042
2017-11-06 13:01:58+00:00,csdc-experiment-manager,28757
2017-11-06 13:02:00+00:00,csdc-experiment-manager,37203
2017-11-06 13:02:02+00:00,csdc-experiment-manager,45451
2017-11-06 13:02:04+00:00,csdc-experiment-manager,36204
2017-11-06 13:02:06+00:00,csdc-experiment-manager,24498
2017-11-06 13:02:08+00:00,csdc-experiment-manager,26030
2017-11-06 13:02:10+00:00,csdc-experiment-manager,36687
2017-11-06 13:02:12+00:00,csdc-experiment-manager,35489
2017-11-06 13:02:14+00:00,csdc-experiment-manager,49803
2017-11-06 13:02:16+00:00,csdc-experiment-manager,41170
2017-11-06 13:02:18+00:00,csdc-experiment-manager,34873
2017-11-06 13:02:20+00:00,csdc-experiment-manager,39887
2017-11-06 13:02:22+00:00,csdc-experiment-manager,36250
2017-11-06 13:02:24+00:00,csdc-experiment-manager,37906
2017-11-06 13:02:26+00:00,csdc-experiment-manager,55640
2017-11-06 13:02:28+00:00,csdc-experiment-manager,60887
2017-11-06 13:02:30+00:00,csdc-experiment-manager,50556
2017-11-06 13:02:32+00:00,csdc-experiment-manager,46656
2017-11-06 13:02:34+00:00,csdc-experiment-manager,38834
2017-11-06 13:02:36+00:00,csdc-experiment-manager,53264
2017-11-06 13:02:38+00:00,csdc-experiment-manager,41513
2017-11-06 13:02:40+00:00,csdc-experiment-manager,52521
2017-11-06 13:02:42+00:00,csdc-experiment-manager,40223
2017-11-06 13:02:44+00:00,csdc-experiment-manager,35245
2017-11-06 13:02:46+00:00,csdc-experiment-manager,29795
2017-11-06 13:02:48+00:00,csdc-experiment-manager,37339
2017-11-06 13:02:50+00:00,csdc-experiment-manager,38423
2017-11-06 13:02:52+00:00,csdc-experiment-manager,43031
2017-11-06 13:02:54+00:00,csdc-experiment-manager,30981
2017-11-06 13:02:56+00:00,csdc-experiment-manager,40657
2017-11-06 13:02:58+00:00,csdc-experiment-manager,40091
2017-11-06 13:03:00+00:00,csdc-experiment-manager,41328
2017-11-06 13:03:02+00:00,csdc-experiment-manager,36302
2017-11-06 13:03:04+00:00,csdc-experiment-manager,42091
2017-11-06 13:03:06+00:00,csdc-experiment-manager,43196
2017-11-06 13:03:08+00:00,csdc-experiment-manager,41453
2017-11-06 13:03:10+00:00,csdc-experiment-manager,34627
2017-11-06 13:03:12+00:00,csdc-experiment-manager,40733
2017-11-06 13:03:14+00:00,csdc-experiment-manager,35388
2017-11-06 13:03:16+00:00,csdc-experiment-manager,40996
2017-11-06 13:03:18+00:00,csdc-experiment-manager,42540
2017-11-06 13:03:20+00:00,csdc-experiment-manager,53508
2017-11-06 13:03:22+00:00,csdc-experiment-manager,32431
2017-11-06 13:03:24+00:00,csdc-experiment-manager,39157
2017-11-06 13:03:26+00:00,csdc-experiment-manager,30925
2017-11-06 13:03:28+00:00,csdc-experiment-manager,42576
2017-11-06 13:03:30+00:00,csdc-experiment-manager,47504
2017-11-06 13:03:32+00:00,csdc-experiment-manager,32197
2017-11-06 13:03:34+00:00,csdc-experiment-manager,46685
2017-11-06 13:03:36+00:00,csdc-experiment-manager,54415
2017-11-06 13:03:38+00:00,csdc-experiment-manager,33254
2017-11-06 13:03:40+00:00,csdc-experiment-manager,27745
2017-11-06 13:03:42+00:00,csdc-experiment-manager,50016
2017-11-06 13:03:44+00:00,csdc-experiment-manager,42642
2017-11-06 13:03:46+00:00,csdc-experiment-manager,31430
2017-11-06 13:03:48+00:00,csdc-experiment-manager,34410
2017-11-06 13:03:50+00:00,csdc-experiment-manager,41385
2017-11-06 13:03:52+00:00,csdc-experiment-manager,41018
2017-11-06 13:03:54+00:00,csdc-experiment-manager,35606
2017-11-06 13:03:56+00:00,csdc-experiment-manager,31046
2017-11-06 13:03:58+00:00,csdc-experiment-manager,38201
2017-11-06 13:04:00+00:00,csdc-experiment-manager,14661
2017-11-06 13:04:02+00:00,csdc-experiment-manager,55962
2017-11-06 13:04:04+00:00,csdc-experiment-manager,24880
2017-11-06 13:04:06+00:00,csdc-experiment-manager,44362
2017-11-06 13:04:08+00:00,csdc-experiment-manager,43427
2017-11-06 13:04:10+00:00,csdc-experiment-manager,42588
2017-11-06 13:04:12+00:00,csdc-experiment-manager,45634
2017-11-06 13:04:14+00:00,csdc-experiment-manager,43984
2017-11-06 13:04:16+00:00,csdc-experiment-manager,38986
2017-11-06 13:04:18+00:00,csdc-experiment-manager,30153
2017-11-06 13:04:20+00:00,csdc-experiment-manager,44877
2017-11-06 13:04:22+00:00,csdc-experiment-manager,61356
2017-11-06 13:04:24+00:00,csdc-experiment-manager,47408
2017-11-06 13:04:26+00:00,csdc-experiment-manager,38555
2017-11-06 13:04:28+00:00,csdc-experiment-manager,31170
2017-11-06 13:04:30+00:00,csdc-experiment-manager,36874
2017-11-06 13:04:32+00:00,csdc-experiment-manager,30298
2017-11-06 13:04:34+00:00,csdc-experiment-manager,48859
2017-11-06 13:04:36+00:00,csdc-experiment-manager,50883
2017-11-06 13:04:38+00:00,csdc-experiment-manager,58947
2017-11-06 13:04:40+00:00,csdc-experiment-manager,44315
2017-11-06 13:04:42+00:00,csdc-experiment-manager,57469
2017-11-06 13:04:44+00:00,csdc-experiment-manager,30446
2017-11-06 13:04:46+00:00,csdc-experiment-manager,52522
2017-11-06 13:04:48+00:00,csdc-experiment-manager,56258
2017-11-06 13:04:50+00:00,csdc-experiment-manager,36576
2017-11-06 13:04:52+00:00,csdc-experiment-manager,49775
2017-11-06 13:04:54+00:00,csdc-experiment-manager,49619
2017-11-06 13:04:56+00:00,csdc-experiment-manager,34913
2017-11-06 13:04:58+00:00,csdc-experiment-manager,49334
2017-11-06 13:05:00+00:00,csdc-experiment-manager,46508
2017-11-06 13:05:02+00:00,csdc-experiment-manager,47544
2017-11-06 13:05:04+00:00,csdc-experiment-manager,51205
2017-11-06 13:05:06+00:00,csdc-experiment-manager,71604
2017-11-06 13:05:08+00:00,csdc-experiment-manager,47990
2017-11-06 13:05:10+00:00,csdc-experiment-manager,38544
2017-11-06 13:05:12+00:00,csdc-experiment-manager,48427
2017-11-06 13:05:14+00:00,csdc-experiment-manager,40354
2017-11-06 13:05:16+00:00,csdc-experiment-manager,46657
2017-11-06 13:05:18+00:00,csdc-experiment-manager,43561
2017-11-06 13:05:20+00:00,csdc-experiment-manager,39935
2017-11-06 13:05:22+00:00,csdc-experiment-manager,39935
2017-11-06 13:05:24+00:00,csdc-experiment-manager,39935
2017-11-06 13:05:26+00:00,csdc-experiment-manager,39935
2017-11-06 13:05:28+00:00,csdc-experiment-manager,39935
