,source,value
2017-11-06 12:50:03+00:00,csdc-experiment-manager,774.704155
2017-11-06 12:50:05+00:00,csdc-experiment-manager,664.942976
2017-11-06 12:50:07+00:00,csdc-experiment-manager,750.980560
2017-11-06 12:50:09+00:00,csdc-experiment-manager,527.661177
2017-11-06 12:50:11+00:00,csdc-experiment-manager,526.002716
2017-11-06 12:50:13+00:00,csdc-experiment-manager,602.676618
2017-11-06 12:50:15+00:00,csdc-experiment-manager,496.030710
2017-11-06 12:50:17+00:00,csdc-experiment-manager,707.974970
2017-11-06 12:50:19+00:00,csdc-experiment-manager,440.911359
2017-11-06 12:50:21+00:00,csdc-experiment-manager,758.307439
2017-11-06 12:50:23+00:00,csdc-experiment-manager,578.594929
2017-11-06 12:50:25+00:00,csdc-experiment-manager,582.190259
2017-11-06 12:50:27+00:00,csdc-experiment-manager,856.073467
2017-11-06 12:50:29+00:00,csdc-experiment-manager,794.640770
2017-11-06 12:50:31+00:00,csdc-experiment-manager,408.205635
2017-11-06 12:50:33+00:00,csdc-experiment-manager,682.179093
2017-11-06 12:50:35+00:00,csdc-experiment-manager,620.496838
2017-11-06 12:50:37+00:00,csdc-experiment-manager,680.197196
2017-11-06 12:50:39+00:00,csdc-experiment-manager,527.544469
2017-11-06 12:50:41+00:00,csdc-experiment-manager,653.605162
2017-11-06 12:50:43+00:00,csdc-experiment-manager,916.150221
2017-11-06 12:50:45+00:00,csdc-experiment-manager,494.310734
2017-11-06 12:50:47+00:00,csdc-experiment-manager,547.855738
2017-11-06 12:50:49+00:00,csdc-experiment-manager,612.605815
2017-11-06 12:50:51+00:00,csdc-experiment-manager,803.295833
2017-11-06 12:50:53+00:00,csdc-experiment-manager,590.804338
2017-11-06 12:50:55+00:00,csdc-experiment-manager,558.195026
2017-11-06 12:50:57+00:00,csdc-experiment-manager,636.837132
2017-11-06 12:50:59+00:00,csdc-experiment-manager,546.788340
2017-11-06 12:51:01+00:00,csdc-experiment-manager,602.809378
2017-11-06 12:51:03+00:00,csdc-experiment-manager,535.172930
2017-11-06 12:51:05+00:00,csdc-experiment-manager,929.028268
2017-11-06 12:51:07+00:00,csdc-experiment-manager,532.056560
2017-11-06 12:51:09+00:00,csdc-experiment-manager,498.883040
2017-11-06 12:51:11+00:00,csdc-experiment-manager,588.366428
2017-11-06 12:51:13+00:00,csdc-experiment-manager,643.644593
2017-11-06 12:51:15+00:00,csdc-experiment-manager,476.440279
2017-11-06 12:51:17+00:00,csdc-experiment-manager,610.439983
2017-11-06 12:51:19+00:00,csdc-experiment-manager,448.323425
2017-11-06 12:51:21+00:00,csdc-experiment-manager,524.929375
2017-11-06 12:51:23+00:00,csdc-experiment-manager,532.480585
2017-11-06 12:51:25+00:00,csdc-experiment-manager,707.207740
2017-11-06 12:51:27+00:00,csdc-experiment-manager,349.270374
2017-11-06 12:51:29+00:00,csdc-experiment-manager,706.653274
2017-11-06 12:51:31+00:00,csdc-experiment-manager,613.240251
2017-11-06 12:51:33+00:00,csdc-experiment-manager,790.274033
2017-11-06 12:51:35+00:00,csdc-experiment-manager,574.210328
2017-11-06 12:51:37+00:00,csdc-experiment-manager,613.648434
2017-11-06 12:51:39+00:00,csdc-experiment-manager,746.087704
2017-11-06 12:51:41+00:00,csdc-experiment-manager,478.053265
2017-11-06 12:51:43+00:00,csdc-experiment-manager,523.207848
2017-11-06 12:51:45+00:00,csdc-experiment-manager,672.118225
2017-11-06 12:51:47+00:00,csdc-experiment-manager,605.552630
2017-11-06 12:51:49+00:00,csdc-experiment-manager,699.948654
2017-11-06 12:51:51+00:00,csdc-experiment-manager,628.274603
2017-11-06 12:51:53+00:00,csdc-experiment-manager,585.767503
2017-11-06 12:51:55+00:00,csdc-experiment-manager,696.908428
2017-11-06 12:51:57+00:00,csdc-experiment-manager,584.917543
2017-11-06 12:51:59+00:00,csdc-experiment-manager,434.888370
2017-11-06 12:52:01+00:00,csdc-experiment-manager,607.305182
2017-11-06 12:52:03+00:00,csdc-experiment-manager,440.321006
2017-11-06 12:52:05+00:00,csdc-experiment-manager,396.103708
2017-11-06 12:52:07+00:00,csdc-experiment-manager,521.723083
2017-11-06 12:52:09+00:00,csdc-experiment-manager,793.825785
2017-11-06 12:52:11+00:00,csdc-experiment-manager,838.043422
2017-11-06 12:52:13+00:00,csdc-experiment-manager,673.387772
2017-11-06 12:52:15+00:00,csdc-experiment-manager,581.203877
2017-11-06 12:52:17+00:00,csdc-experiment-manager,587.433542
2017-11-06 12:52:19+00:00,csdc-experiment-manager,523.317223
2017-11-06 12:52:21+00:00,csdc-experiment-manager,484.255366
2017-11-06 12:52:23+00:00,csdc-experiment-manager,880.805618
2017-11-06 12:52:25+00:00,csdc-experiment-manager,660.632719
2017-11-06 12:52:27+00:00,csdc-experiment-manager,1192.773139
2017-11-06 12:52:29+00:00,csdc-experiment-manager,426.482319
2017-11-06 12:52:31+00:00,csdc-experiment-manager,570.888988
2017-11-06 12:52:33+00:00,csdc-experiment-manager,820.643794
2017-11-06 12:52:35+00:00,csdc-experiment-manager,645.031501
2017-11-06 12:52:37+00:00,csdc-experiment-manager,484.856636
2017-11-06 12:52:39+00:00,csdc-experiment-manager,526.622660
2017-11-06 12:52:41+00:00,csdc-experiment-manager,692.487861
2017-11-06 12:52:43+00:00,csdc-experiment-manager,488.149723
2017-11-06 12:52:45+00:00,csdc-experiment-manager,389.490727
2017-11-06 12:52:47+00:00,csdc-experiment-manager,606.939501
2017-11-06 12:52:49+00:00,csdc-experiment-manager,752.159963
2017-11-06 12:52:51+00:00,csdc-experiment-manager,509.219181
2017-11-06 12:52:53+00:00,csdc-experiment-manager,580.524759
2017-11-06 12:52:55+00:00,csdc-experiment-manager,473.018252
2017-11-06 12:52:57+00:00,csdc-experiment-manager,598.388157
2017-11-06 12:52:59+00:00,csdc-experiment-manager,219.637063
2017-11-06 12:53:01+00:00,csdc-experiment-manager,282.751679
2017-11-06 12:53:03+00:00,csdc-experiment-manager,2562.788266
2017-11-06 12:53:05+00:00,csdc-experiment-manager,950.046538
2017-11-06 12:53:07+00:00,csdc-experiment-manager,663.936110
2017-11-06 12:53:09+00:00,csdc-experiment-manager,473.433473
2017-11-06 12:53:11+00:00,csdc-experiment-manager,492.373850
2017-11-06 12:53:13+00:00,csdc-experiment-manager,286.005210
2017-11-06 12:53:15+00:00,csdc-experiment-manager,434.883287
2017-11-06 12:53:17+00:00,csdc-experiment-manager,669.384044
2017-11-06 12:53:19+00:00,csdc-experiment-manager,536.424328
2017-11-06 12:53:21+00:00,csdc-experiment-manager,531.226114
2017-11-06 12:53:23+00:00,csdc-experiment-manager,858.990141
2017-11-06 12:53:25+00:00,csdc-experiment-manager,516.926794
2017-11-06 12:53:27+00:00,csdc-experiment-manager,383.071410
2017-11-06 12:53:29+00:00,csdc-experiment-manager,490.392986
2017-11-06 12:53:31+00:00,csdc-experiment-manager,530.056507
2017-11-06 12:53:33+00:00,csdc-experiment-manager,582.459113
2017-11-06 12:53:35+00:00,csdc-experiment-manager,770.392211
2017-11-06 12:53:37+00:00,csdc-experiment-manager,809.345695
2017-11-06 12:53:39+00:00,csdc-experiment-manager,624.919998
2017-11-06 12:53:41+00:00,csdc-experiment-manager,830.996997
2017-11-06 12:53:43+00:00,csdc-experiment-manager,854.702675
2017-11-06 12:53:45+00:00,csdc-experiment-manager,490.787865
2017-11-06 12:53:47+00:00,csdc-experiment-manager,483.613596
2017-11-06 12:53:49+00:00,csdc-experiment-manager,529.855921
2017-11-06 12:53:51+00:00,csdc-experiment-manager,614.373027
2017-11-06 12:53:53+00:00,csdc-experiment-manager,666.706521
2017-11-06 12:53:55+00:00,csdc-experiment-manager,498.421359
2017-11-06 12:53:57+00:00,csdc-experiment-manager,564.859533
2017-11-06 12:53:59+00:00,csdc-experiment-manager,584.127510
2017-11-06 12:54:01+00:00,csdc-experiment-manager,615.871237
2017-11-06 12:54:03+00:00,csdc-experiment-manager,710.251953
2017-11-06 12:54:05+00:00,csdc-experiment-manager,633.537501
2017-11-06 12:54:07+00:00,csdc-experiment-manager,578.633069
2017-11-06 12:54:09+00:00,csdc-experiment-manager,454.870477
2017-11-06 12:54:11+00:00,csdc-experiment-manager,427.264597
2017-11-06 12:54:13+00:00,csdc-experiment-manager,601.416620
2017-11-06 12:54:15+00:00,csdc-experiment-manager,631.000607
2017-11-06 12:54:17+00:00,csdc-experiment-manager,822.520925
2017-11-06 12:54:19+00:00,csdc-experiment-manager,821.651264
2017-11-06 12:54:21+00:00,csdc-experiment-manager,677.602196
2017-11-06 12:54:23+00:00,csdc-experiment-manager,710.444859
2017-11-06 12:54:25+00:00,csdc-experiment-manager,604.042995
2017-11-06 12:54:27+00:00,csdc-experiment-manager,719.528295
2017-11-06 12:54:29+00:00,csdc-experiment-manager,807.150630
2017-11-06 12:54:31+00:00,csdc-experiment-manager,1064.651541
2017-11-06 12:54:33+00:00,csdc-experiment-manager,581.734309
2017-11-06 12:54:35+00:00,csdc-experiment-manager,994.979453
2017-11-06 12:54:37+00:00,csdc-experiment-manager,615.355772
2017-11-06 12:54:39+00:00,csdc-experiment-manager,790.521878
2017-11-06 12:54:41+00:00,csdc-experiment-manager,446.297456
2017-11-06 12:54:43+00:00,csdc-experiment-manager,1087.818172
2017-11-06 12:54:45+00:00,csdc-experiment-manager,899.619980
2017-11-06 12:54:47+00:00,csdc-experiment-manager,619.089116
2017-11-06 12:54:49+00:00,csdc-experiment-manager,713.634536
2017-11-06 12:54:51+00:00,csdc-experiment-manager,557.332191
2017-11-06 12:54:53+00:00,csdc-experiment-manager,528.020268
2017-11-06 12:54:55+00:00,csdc-experiment-manager,1220.286814
2017-11-06 12:54:57+00:00,csdc-experiment-manager,398.952466
2017-11-06 12:54:59+00:00,csdc-experiment-manager,589.685967
2017-11-06 12:55:01+00:00,csdc-experiment-manager,829.968312
2017-11-06 12:55:03+00:00,csdc-experiment-manager,510.854708
2017-11-06 12:55:05+00:00,csdc-experiment-manager,645.145169
2017-11-06 12:55:07+00:00,csdc-experiment-manager,588.384292
2017-11-06 12:55:09+00:00,csdc-experiment-manager,486.720253
2017-11-06 12:55:11+00:00,csdc-experiment-manager,432.194254
2017-11-06 12:55:13+00:00,csdc-experiment-manager,531.070965
2017-11-06 12:55:15+00:00,csdc-experiment-manager,510.855935
2017-11-06 12:55:17+00:00,csdc-experiment-manager,671.535211
2017-11-06 12:55:19+00:00,csdc-experiment-manager,462.230497
2017-11-06 12:55:21+00:00,csdc-experiment-manager,605.754730
2017-11-06 12:55:23+00:00,csdc-experiment-manager,622.852918
2017-11-06 12:55:25+00:00,csdc-experiment-manager,558.387304
2017-11-06 12:55:27+00:00,csdc-experiment-manager,564.479570
2017-11-06 12:55:29+00:00,csdc-experiment-manager,515.043266
2017-11-06 12:55:31+00:00,csdc-experiment-manager,353.482800
2017-11-06 12:55:33+00:00,csdc-experiment-manager,467.346438
2017-11-06 12:55:35+00:00,csdc-experiment-manager,517.787406
2017-11-06 12:55:37+00:00,csdc-experiment-manager,583.468906
2017-11-06 12:55:39+00:00,csdc-experiment-manager,780.243876
2017-11-06 12:55:41+00:00,csdc-experiment-manager,500.251916
2017-11-06 12:55:43+00:00,csdc-experiment-manager,684.053219
2017-11-06 12:55:45+00:00,csdc-experiment-manager,587.418140
2017-11-06 12:55:47+00:00,csdc-experiment-manager,934.577025
2017-11-06 12:55:49+00:00,csdc-experiment-manager,808.807444
2017-11-06 12:55:51+00:00,csdc-experiment-manager,601.983604
2017-11-06 12:55:53+00:00,csdc-experiment-manager,355.208148
2017-11-06 12:55:55+00:00,csdc-experiment-manager,679.656702
2017-11-06 12:55:57+00:00,csdc-experiment-manager,645.215110
2017-11-06 12:55:59+00:00,csdc-experiment-manager,531.072617
2017-11-06 12:56:01+00:00,csdc-experiment-manager,358.347945
2017-11-06 12:56:03+00:00,csdc-experiment-manager,807.281698
2017-11-06 12:56:05+00:00,csdc-experiment-manager,746.918486
2017-11-06 12:56:07+00:00,csdc-experiment-manager,541.371617
2017-11-06 12:56:09+00:00,csdc-experiment-manager,659.788315
2017-11-06 12:56:11+00:00,csdc-experiment-manager,638.492603
2017-11-06 12:56:13+00:00,csdc-experiment-manager,521.111272
2017-11-06 12:56:15+00:00,csdc-experiment-manager,901.606253
2017-11-06 12:56:17+00:00,csdc-experiment-manager,338.989988
2017-11-06 12:56:19+00:00,csdc-experiment-manager,662.228204
2017-11-06 12:56:21+00:00,csdc-experiment-manager,599.996434
2017-11-06 12:56:23+00:00,csdc-experiment-manager,467.404886
2017-11-06 12:56:25+00:00,csdc-experiment-manager,714.954452
2017-11-06 12:56:27+00:00,csdc-experiment-manager,604.881454
2017-11-06 12:56:29+00:00,csdc-experiment-manager,679.845532
2017-11-06 12:56:31+00:00,csdc-experiment-manager,606.031901
2017-11-06 12:56:33+00:00,csdc-experiment-manager,463.902281
2017-11-06 12:56:35+00:00,csdc-experiment-manager,745.698181
2017-11-06 12:56:37+00:00,csdc-experiment-manager,760.592491
2017-11-06 12:56:39+00:00,csdc-experiment-manager,456.256372
2017-11-06 12:56:41+00:00,csdc-experiment-manager,530.904413
2017-11-06 12:56:43+00:00,csdc-experiment-manager,660.855817
2017-11-06 12:56:45+00:00,csdc-experiment-manager,687.719663
2017-11-06 12:56:47+00:00,csdc-experiment-manager,586.880749
2017-11-06 12:56:49+00:00,csdc-experiment-manager,613.070379
2017-11-06 12:56:51+00:00,csdc-experiment-manager,588.756824
2017-11-06 12:56:53+00:00,csdc-experiment-manager,474.388639
2017-11-06 12:56:55+00:00,csdc-experiment-manager,440.522901
2017-11-06 12:56:57+00:00,csdc-experiment-manager,538.322837
2017-11-06 12:56:59+00:00,csdc-experiment-manager,575.238903
2017-11-06 12:57:01+00:00,csdc-experiment-manager,438.520230
2017-11-06 12:57:03+00:00,csdc-experiment-manager,667.183061
2017-11-06 12:57:05+00:00,csdc-experiment-manager,789.905158
2017-11-06 12:57:07+00:00,csdc-experiment-manager,559.838014
2017-11-06 12:57:09+00:00,csdc-experiment-manager,536.684671
2017-11-06 12:57:11+00:00,csdc-experiment-manager,522.751997
2017-11-06 12:57:13+00:00,csdc-experiment-manager,431.119459
2017-11-06 12:57:15+00:00,csdc-experiment-manager,496.499673
2017-11-06 12:57:17+00:00,csdc-experiment-manager,542.036806
2017-11-06 12:57:19+00:00,csdc-experiment-manager,617.260560
2017-11-06 12:57:21+00:00,csdc-experiment-manager,660.048841
2017-11-06 12:57:23+00:00,csdc-experiment-manager,635.972224
2017-11-06 12:57:25+00:00,csdc-experiment-manager,505.637617
2017-11-06 12:57:27+00:00,csdc-experiment-manager,490.037089
2017-11-06 12:57:29+00:00,csdc-experiment-manager,499.030500
2017-11-06 12:57:31+00:00,csdc-experiment-manager,488.407870
2017-11-06 12:57:33+00:00,csdc-experiment-manager,480.794204
2017-11-06 12:57:35+00:00,csdc-experiment-manager,465.951826
2017-11-06 12:57:37+00:00,csdc-experiment-manager,443.228773
2017-11-06 12:57:39+00:00,csdc-experiment-manager,467.657719
2017-11-06 12:57:41+00:00,csdc-experiment-manager,588.669198
2017-11-06 12:57:43+00:00,csdc-experiment-manager,409.355745
2017-11-06 12:57:45+00:00,csdc-experiment-manager,542.948463
2017-11-06 12:57:47+00:00,csdc-experiment-manager,605.534480
2017-11-06 12:57:49+00:00,csdc-experiment-manager,686.934677
2017-11-06 12:57:51+00:00,csdc-experiment-manager,549.245912
2017-11-06 12:57:53+00:00,csdc-experiment-manager,651.082433
2017-11-06 12:57:55+00:00,csdc-experiment-manager,448.972316
2017-11-06 12:57:57+00:00,csdc-experiment-manager,531.063826
2017-11-06 12:57:59+00:00,csdc-experiment-manager,644.597523
2017-11-06 12:58:01+00:00,csdc-experiment-manager,418.492029
2017-11-06 12:58:03+00:00,csdc-experiment-manager,643.484730
2017-11-06 12:58:05+00:00,csdc-experiment-manager,603.961609
2017-11-06 12:58:07+00:00,csdc-experiment-manager,543.171892
2017-11-06 12:58:09+00:00,csdc-experiment-manager,536.333274
2017-11-06 12:58:11+00:00,csdc-experiment-manager,641.358750
2017-11-06 12:58:13+00:00,csdc-experiment-manager,489.017033
2017-11-06 12:58:15+00:00,csdc-experiment-manager,544.116996
2017-11-06 12:58:17+00:00,csdc-experiment-manager,652.614564
2017-11-06 12:58:19+00:00,csdc-experiment-manager,742.022076
2017-11-06 12:58:21+00:00,csdc-experiment-manager,655.908621
2017-11-06 12:58:23+00:00,csdc-experiment-manager,608.270750
2017-11-06 12:58:25+00:00,csdc-experiment-manager,524.967027
2017-11-06 12:58:27+00:00,csdc-experiment-manager,697.703805
2017-11-06 12:58:29+00:00,csdc-experiment-manager,509.202559
2017-11-06 12:58:31+00:00,csdc-experiment-manager,576.862306
2017-11-06 12:58:33+00:00,csdc-experiment-manager,820.186740
2017-11-06 12:58:35+00:00,csdc-experiment-manager,554.850919
2017-11-06 12:58:37+00:00,csdc-experiment-manager,496.260279
2017-11-06 12:58:39+00:00,csdc-experiment-manager,483.901219
2017-11-06 12:58:41+00:00,csdc-experiment-manager,766.419667
2017-11-06 12:58:43+00:00,csdc-experiment-manager,400.604165
2017-11-06 12:58:45+00:00,csdc-experiment-manager,622.359617
2017-11-06 12:58:47+00:00,csdc-experiment-manager,649.985674
2017-11-06 12:58:49+00:00,csdc-experiment-manager,425.150374
2017-11-06 12:58:51+00:00,csdc-experiment-manager,514.588734
2017-11-06 12:58:53+00:00,csdc-experiment-manager,630.527360
2017-11-06 12:58:55+00:00,csdc-experiment-manager,660.263411
2017-11-06 12:58:57+00:00,csdc-experiment-manager,778.960584
2017-11-06 12:58:59+00:00,csdc-experiment-manager,600.301202
2017-11-06 12:59:01+00:00,csdc-experiment-manager,560.733078
2017-11-06 12:59:03+00:00,csdc-experiment-manager,454.568882
2017-11-06 12:59:05+00:00,csdc-experiment-manager,542.266635
2017-11-06 12:59:07+00:00,csdc-experiment-manager,826.277170
2017-11-06 12:59:09+00:00,csdc-experiment-manager,756.485619
2017-11-06 12:59:11+00:00,csdc-experiment-manager,585.281468
2017-11-06 12:59:13+00:00,csdc-experiment-manager,651.647681
2017-11-06 12:59:15+00:00,csdc-experiment-manager,701.743776
2017-11-06 12:59:17+00:00,csdc-experiment-manager,567.653482
2017-11-06 12:59:19+00:00,csdc-experiment-manager,711.830616
2017-11-06 12:59:21+00:00,csdc-experiment-manager,650.281356
2017-11-06 12:59:23+00:00,csdc-experiment-manager,547.579205
2017-11-06 12:59:25+00:00,csdc-experiment-manager,515.558745
2017-11-06 12:59:27+00:00,csdc-experiment-manager,537.930936
2017-11-06 12:59:29+00:00,csdc-experiment-manager,575.385596
2017-11-06 12:59:31+00:00,csdc-experiment-manager,311.801157
2017-11-06 12:59:33+00:00,csdc-experiment-manager,729.483261
2017-11-06 12:59:35+00:00,csdc-experiment-manager,738.146464
2017-11-06 12:59:37+00:00,csdc-experiment-manager,852.260285
2017-11-06 12:59:39+00:00,csdc-experiment-manager,717.337711
2017-11-06 12:59:41+00:00,csdc-experiment-manager,747.046686
2017-11-06 12:59:43+00:00,csdc-experiment-manager,1082.606680
2017-11-06 12:59:45+00:00,csdc-experiment-manager,666.647387
2017-11-06 12:59:47+00:00,csdc-experiment-manager,752.367681
2017-11-06 12:59:49+00:00,csdc-experiment-manager,569.696945
2017-11-06 12:59:51+00:00,csdc-experiment-manager,641.192815
2017-11-06 12:59:53+00:00,csdc-experiment-manager,490.089062
2017-11-06 12:59:55+00:00,csdc-experiment-manager,428.420751
2017-11-06 12:59:57+00:00,csdc-experiment-manager,568.019606
2017-11-06 12:59:59+00:00,csdc-experiment-manager,635.808625
2017-11-06 13:00:01+00:00,csdc-experiment-manager,739.103714
2017-11-06 13:00:03+00:00,csdc-experiment-manager,578.073836
2017-11-06 13:00:05+00:00,csdc-experiment-manager,601.691627
2017-11-06 13:00:07+00:00,csdc-experiment-manager,388.912268
2017-11-06 13:00:09+00:00,csdc-experiment-manager,447.954906
2017-11-06 13:00:11+00:00,csdc-experiment-manager,452.353179
2017-11-06 13:00:13+00:00,csdc-experiment-manager,550.378713
2017-11-06 13:00:15+00:00,csdc-experiment-manager,587.634156
2017-11-06 13:00:17+00:00,csdc-experiment-manager,553.737696
2017-11-06 13:00:19+00:00,csdc-experiment-manager,458.892841
2017-11-06 13:00:21+00:00,csdc-experiment-manager,492.271248
2017-11-06 13:00:23+00:00,csdc-experiment-manager,559.986007
2017-11-06 13:00:25+00:00,csdc-experiment-manager,751.183057
2017-11-06 13:00:27+00:00,csdc-experiment-manager,549.318216
2017-11-06 13:00:29+00:00,csdc-experiment-manager,850.897986
2017-11-06 13:00:31+00:00,csdc-experiment-manager,706.072171
2017-11-06 13:00:33+00:00,csdc-experiment-manager,562.350567
2017-11-06 13:00:35+00:00,csdc-experiment-manager,480.426918
2017-11-06 13:00:37+00:00,csdc-experiment-manager,459.446448
2017-11-06 13:00:39+00:00,csdc-experiment-manager,567.199734
2017-11-06 13:00:41+00:00,csdc-experiment-manager,554.810539
2017-11-06 13:00:43+00:00,csdc-experiment-manager,619.041179
2017-11-06 13:00:45+00:00,csdc-experiment-manager,597.006363
2017-11-06 13:00:47+00:00,csdc-experiment-manager,343.091098
2017-11-06 13:00:49+00:00,csdc-experiment-manager,621.071835
2017-11-06 13:00:51+00:00,csdc-experiment-manager,543.052217
2017-11-06 13:00:53+00:00,csdc-experiment-manager,908.098284
2017-11-06 13:00:55+00:00,csdc-experiment-manager,697.132717
2017-11-06 13:00:57+00:00,csdc-experiment-manager,478.733730
2017-11-06 13:00:59+00:00,csdc-experiment-manager,459.062048
2017-11-06 13:01:02+00:00,csdc-experiment-manager,417.238797
2017-11-06 13:01:03+00:00,csdc-experiment-manager,604.996360
2017-11-06 13:01:06+00:00,csdc-experiment-manager,816.644661
2017-11-06 13:01:07+00:00,csdc-experiment-manager,511.712666
2017-11-06 13:01:09+00:00,csdc-experiment-manager,635.617572
2017-11-06 13:01:12+00:00,csdc-experiment-manager,523.086729
2017-11-06 13:01:13+00:00,csdc-experiment-manager,532.884525
2017-11-06 13:01:16+00:00,csdc-experiment-manager,803.170979
2017-11-06 13:01:18+00:00,csdc-experiment-manager,620.472433
2017-11-06 13:01:20+00:00,csdc-experiment-manager,649.190752
2017-11-06 13:01:21+00:00,csdc-experiment-manager,416.787526
2017-11-06 13:01:23+00:00,csdc-experiment-manager,971.768199
2017-11-06 13:01:25+00:00,csdc-experiment-manager,683.350934
2017-11-06 13:01:27+00:00,csdc-experiment-manager,645.616618
2017-11-06 13:01:29+00:00,csdc-experiment-manager,595.278700
2017-11-06 13:01:31+00:00,csdc-experiment-manager,471.687381
2017-11-06 13:01:34+00:00,csdc-experiment-manager,471.953823
2017-11-06 13:01:36+00:00,csdc-experiment-manager,444.570585
2017-11-06 13:01:38+00:00,csdc-experiment-manager,996.287189
2017-11-06 13:01:39+00:00,csdc-experiment-manager,651.881392
2017-11-06 13:01:42+00:00,csdc-experiment-manager,555.753373
2017-11-06 13:01:44+00:00,csdc-experiment-manager,902.009405
2017-11-06 13:01:46+00:00,csdc-experiment-manager,590.996699
2017-11-06 13:01:48+00:00,csdc-experiment-manager,548.267699
2017-11-06 13:01:50+00:00,csdc-experiment-manager,476.985652
2017-11-06 13:01:52+00:00,csdc-experiment-manager,660.722083
2017-11-06 13:01:54+00:00,csdc-experiment-manager,720.465025
2017-11-06 13:01:56+00:00,csdc-experiment-manager,561.446814
2017-11-06 13:01:58+00:00,csdc-experiment-manager,527.414492
2017-11-06 13:02:00+00:00,csdc-experiment-manager,648.798137
2017-11-06 13:02:02+00:00,csdc-experiment-manager,395.103154
2017-11-06 13:02:04+00:00,csdc-experiment-manager,520.369578
2017-11-06 13:02:06+00:00,csdc-experiment-manager,957.148979
2017-11-06 13:02:08+00:00,csdc-experiment-manager,768.434957
2017-11-06 13:02:10+00:00,csdc-experiment-manager,640.583040
2017-11-06 13:02:12+00:00,csdc-experiment-manager,549.207754
2017-11-06 13:02:14+00:00,csdc-experiment-manager,527.256108
2017-11-06 13:02:16+00:00,csdc-experiment-manager,611.885476
2017-11-06 13:02:18+00:00,csdc-experiment-manager,961.764078
2017-11-06 13:02:20+00:00,csdc-experiment-manager,643.129723
2017-11-06 13:02:22+00:00,csdc-experiment-manager,614.691878
2017-11-06 13:02:24+00:00,csdc-experiment-manager,545.332446
2017-11-06 13:02:26+00:00,csdc-experiment-manager,524.413946
2017-11-06 13:02:28+00:00,csdc-experiment-manager,406.510237
2017-11-06 13:02:30+00:00,csdc-experiment-manager,467.934403
2017-11-06 13:02:32+00:00,csdc-experiment-manager,467.136948
2017-11-06 13:02:34+00:00,csdc-experiment-manager,643.967947
2017-11-06 13:02:36+00:00,csdc-experiment-manager,465.552169
2017-11-06 13:02:38+00:00,csdc-experiment-manager,520.823457
2017-11-06 13:02:40+00:00,csdc-experiment-manager,428.369881
2017-11-06 13:02:42+00:00,csdc-experiment-manager,592.951586
2017-11-06 13:02:44+00:00,csdc-experiment-manager,493.595555
2017-11-06 13:02:46+00:00,csdc-experiment-manager,403.086388
2017-11-06 13:02:48+00:00,csdc-experiment-manager,481.313541
2017-11-06 13:02:50+00:00,csdc-experiment-manager,651.622221
2017-11-06 13:02:52+00:00,csdc-experiment-manager,575.525977
2017-11-06 13:02:54+00:00,csdc-experiment-manager,542.230622
2017-11-06 13:02:56+00:00,csdc-experiment-manager,801.255868
2017-11-06 13:02:58+00:00,csdc-experiment-manager,588.171678
2017-11-06 13:03:00+00:00,csdc-experiment-manager,493.986502
2017-11-06 13:03:02+00:00,csdc-experiment-manager,488.019622
2017-11-06 13:03:04+00:00,csdc-experiment-manager,720.312862
2017-11-06 13:03:06+00:00,csdc-experiment-manager,486.451072
2017-11-06 13:03:08+00:00,csdc-experiment-manager,528.376655
2017-11-06 13:03:10+00:00,csdc-experiment-manager,593.666708
2017-11-06 13:03:12+00:00,csdc-experiment-manager,712.575546
2017-11-06 13:03:14+00:00,csdc-experiment-manager,710.036671
2017-11-06 13:03:16+00:00,csdc-experiment-manager,602.388408
2017-11-06 13:03:18+00:00,csdc-experiment-manager,722.460270
2017-11-06 13:03:20+00:00,csdc-experiment-manager,448.077039
2017-11-06 13:03:22+00:00,csdc-experiment-manager,639.009372
2017-11-06 13:03:24+00:00,csdc-experiment-manager,615.854361
2017-11-06 13:03:26+00:00,csdc-experiment-manager,640.414389
2017-11-06 13:03:28+00:00,csdc-experiment-manager,647.102206
2017-11-06 13:03:30+00:00,csdc-experiment-manager,391.292061
2017-11-06 13:03:32+00:00,csdc-experiment-manager,681.093905
2017-11-06 13:03:34+00:00,csdc-experiment-manager,699.565634
2017-11-06 13:03:36+00:00,csdc-experiment-manager,455.212285
2017-11-06 13:03:38+00:00,csdc-experiment-manager,607.468880
2017-11-06 13:03:40+00:00,csdc-experiment-manager,602.194171
2017-11-06 13:03:42+00:00,csdc-experiment-manager,503.121390
2017-11-06 13:03:44+00:00,csdc-experiment-manager,570.447914
2017-11-06 13:03:46+00:00,csdc-experiment-manager,464.091762
2017-11-06 13:03:48+00:00,csdc-experiment-manager,730.365673
2017-11-06 13:03:50+00:00,csdc-experiment-manager,604.909145
2017-11-06 13:03:52+00:00,csdc-experiment-manager,611.003488
2017-11-06 13:03:54+00:00,csdc-experiment-manager,604.606758
2017-11-06 13:03:56+00:00,csdc-experiment-manager,842.787626
2017-11-06 13:03:58+00:00,csdc-experiment-manager,776.438036
2017-11-06 13:04:00+00:00,csdc-experiment-manager,1392.610675
2017-11-06 13:04:02+00:00,csdc-experiment-manager,435.801956
2017-11-06 13:04:04+00:00,csdc-experiment-manager,655.122768
2017-11-06 13:04:06+00:00,csdc-experiment-manager,580.295719
2017-11-06 13:04:08+00:00,csdc-experiment-manager,594.302185
