,source,value
2017-11-06 12:50:01+00:00,csdc-experiment-manager,201.505005
2017-11-06 12:50:03+00:00,csdc-experiment-manager,76.364003
2017-11-06 12:50:05+00:00,csdc-experiment-manager,99.105999
2017-11-06 12:50:07+00:00,csdc-experiment-manager,344.374001
2017-11-06 12:50:09+00:00,csdc-experiment-manager,142.122999
2017-11-06 12:50:11+00:00,csdc-experiment-manager,91.237001
2017-11-06 12:50:13+00:00,csdc-experiment-manager,111.024998
2017-11-06 12:50:15+00:00,csdc-experiment-manager,72.512999
2017-11-06 12:50:17+00:00,csdc-experiment-manager,156.746998
2017-11-06 12:50:19+00:00,csdc-experiment-manager,103.701003
2017-11-06 12:50:21+00:00,csdc-experiment-manager,177.487001
2017-11-06 12:50:23+00:00,csdc-experiment-manager,187.640995
2017-11-06 12:50:25+00:00,csdc-experiment-manager,218.507007
2017-11-06 12:50:27+00:00,csdc-experiment-manager,105.949000
2017-11-06 12:50:29+00:00,csdc-experiment-manager,93.897998
2017-11-06 12:50:31+00:00,csdc-experiment-manager,84.925003
2017-11-06 12:50:33+00:00,csdc-experiment-manager,324.838012
2017-11-06 12:50:35+00:00,csdc-experiment-manager,144.471005
2017-11-06 12:50:37+00:00,csdc-experiment-manager,237.473994
2017-11-06 12:50:39+00:00,csdc-experiment-manager,166.507006
2017-11-06 12:50:41+00:00,csdc-experiment-manager,213.505000
2017-11-06 12:50:43+00:00,csdc-experiment-manager,116.172001
2017-11-06 12:50:45+00:00,csdc-experiment-manager,100.858003
2017-11-06 12:50:47+00:00,csdc-experiment-manager,194.220006
2017-11-06 12:50:49+00:00,csdc-experiment-manager,345.975995
2017-11-06 12:50:51+00:00,csdc-experiment-manager,121.009998
2017-11-06 12:50:53+00:00,csdc-experiment-manager,88.711001
2017-11-06 12:50:55+00:00,csdc-experiment-manager,128.243998
2017-11-06 12:50:57+00:00,csdc-experiment-manager,146.828994
2017-11-06 12:50:59+00:00,csdc-experiment-manager,321.830004
2017-11-06 12:51:01+00:00,csdc-experiment-manager,163.112000
2017-11-06 12:51:03+00:00,csdc-experiment-manager,86.838998
2017-11-06 12:51:05+00:00,csdc-experiment-manager,475.037009
2017-11-06 12:51:07+00:00,csdc-experiment-manager,139.244005
2017-11-06 12:51:09+00:00,csdc-experiment-manager,157.517001
2017-11-06 12:51:11+00:00,csdc-experiment-manager,69.908001
2017-11-06 12:51:13+00:00,csdc-experiment-manager,84.458001
2017-11-06 12:51:15+00:00,csdc-experiment-manager,137.292996
2017-11-06 12:51:17+00:00,csdc-experiment-manager,87.885998
2017-11-06 12:51:19+00:00,csdc-experiment-manager,119.898997
2017-11-06 12:51:21+00:00,csdc-experiment-manager,91.692001
2017-11-06 12:51:23+00:00,csdc-experiment-manager,277.673006
2017-11-06 12:51:25+00:00,csdc-experiment-manager,76.966003
2017-11-06 12:51:27+00:00,csdc-experiment-manager,178.864002
2017-11-06 12:51:29+00:00,csdc-experiment-manager,175.906003
2017-11-06 12:51:31+00:00,csdc-experiment-manager,214.423999
2017-11-06 12:51:33+00:00,csdc-experiment-manager,120.885998
2017-11-06 12:51:35+00:00,csdc-experiment-manager,122.037001
2017-11-06 12:51:37+00:00,csdc-experiment-manager,175.900996
2017-11-06 12:51:39+00:00,csdc-experiment-manager,377.137989
2017-11-06 12:51:41+00:00,csdc-experiment-manager,167.960003
2017-11-06 12:51:43+00:00,csdc-experiment-manager,110.684998
2017-11-06 12:51:45+00:00,csdc-experiment-manager,239.617005
2017-11-06 12:51:47+00:00,csdc-experiment-manager,172.445998
2017-11-06 12:51:49+00:00,csdc-experiment-manager,114.275001
2017-11-06 12:51:51+00:00,csdc-experiment-manager,157.714993
2017-11-06 12:51:53+00:00,csdc-experiment-manager,108.309001
2017-11-06 12:51:55+00:00,csdc-experiment-manager,75.297996
2017-11-06 12:51:57+00:00,csdc-experiment-manager,118.495002
2017-11-06 12:51:59+00:00,csdc-experiment-manager,61.756000
2017-11-06 12:52:01+00:00,csdc-experiment-manager,156.356007
2017-11-06 12:52:03+00:00,csdc-experiment-manager,122.864000
2017-11-06 12:52:05+00:00,csdc-experiment-manager,136.994004
2017-11-06 12:52:07+00:00,csdc-experiment-manager,145.303994
2017-11-06 12:52:09+00:00,csdc-experiment-manager,73.367000
2017-11-06 12:52:11+00:00,csdc-experiment-manager,167.090997
2017-11-06 12:52:13+00:00,csdc-experiment-manager,67.578003
2017-11-06 12:52:15+00:00,csdc-experiment-manager,260.827988
2017-11-06 12:52:17+00:00,csdc-experiment-manager,99.779002
2017-11-06 12:52:19+00:00,csdc-experiment-manager,79.590999
2017-11-06 12:52:21+00:00,csdc-experiment-manager,153.717995
2017-11-06 12:52:23+00:00,csdc-experiment-manager,167.115003
2017-11-06 12:52:25+00:00,csdc-experiment-manager,158.043995
2017-11-06 12:52:27+00:00,csdc-experiment-manager,158.594996
2017-11-06 12:52:29+00:00,csdc-experiment-manager,113.356002
2017-11-06 12:52:31+00:00,csdc-experiment-manager,119.116001
2017-11-06 12:52:33+00:00,csdc-experiment-manager,101.481996
2017-11-06 12:52:35+00:00,csdc-experiment-manager,185.039997
2017-11-06 12:52:37+00:00,csdc-experiment-manager,88.394001
2017-11-06 12:52:39+00:00,csdc-experiment-manager,163.289994
2017-11-06 12:52:41+00:00,csdc-experiment-manager,256.386995
2017-11-06 12:52:43+00:00,csdc-experiment-manager,95.601998
2017-11-06 12:52:45+00:00,csdc-experiment-manager,95.849000
2017-11-06 12:52:47+00:00,csdc-experiment-manager,230.160996
2017-11-06 12:52:49+00:00,csdc-experiment-manager,400.456011
2017-11-06 12:52:51+00:00,csdc-experiment-manager,161.612004
2017-11-06 12:52:53+00:00,csdc-experiment-manager,125.777006
2017-11-06 12:52:55+00:00,csdc-experiment-manager,143.355995
2017-11-06 12:52:57+00:00,csdc-experiment-manager,62.651999
2017-11-06 12:52:59+00:00,csdc-experiment-manager,62.916003
2017-11-06 12:53:01+00:00,csdc-experiment-manager,63.915998
2017-11-06 12:53:03+00:00,csdc-experiment-manager,76.996997
2017-11-06 12:53:05+00:00,csdc-experiment-manager,171.467006
2017-11-06 12:53:07+00:00,csdc-experiment-manager,230.011001
2017-11-06 12:53:09+00:00,csdc-experiment-manager,139.458999
2017-11-06 12:53:11+00:00,csdc-experiment-manager,95.926002
2017-11-06 12:53:13+00:00,csdc-experiment-manager,157.141998
2017-11-06 12:53:15+00:00,csdc-experiment-manager,203.697994
2017-11-06 12:53:17+00:00,csdc-experiment-manager,243.952006
2017-11-06 12:53:19+00:00,csdc-experiment-manager,91.733001
2017-11-06 12:53:21+00:00,csdc-experiment-manager,376.358986
2017-11-06 12:53:23+00:00,csdc-experiment-manager,170.808002
2017-11-06 12:53:25+00:00,csdc-experiment-manager,76.098002
2017-11-06 12:53:27+00:00,csdc-experiment-manager,127.840996
2017-11-06 12:53:29+00:00,csdc-experiment-manager,130.932003
2017-11-06 12:53:31+00:00,csdc-experiment-manager,271.634012
2017-11-06 12:53:33+00:00,csdc-experiment-manager,222.189993
2017-11-06 12:53:35+00:00,csdc-experiment-manager,167.455003
2017-11-06 12:53:37+00:00,csdc-experiment-manager,137.190998
2017-11-06 12:53:39+00:00,csdc-experiment-manager,258.226007
2017-11-06 12:53:41+00:00,csdc-experiment-manager,404.397994
2017-11-06 12:53:43+00:00,csdc-experiment-manager,90.997003
2017-11-06 12:53:45+00:00,csdc-experiment-manager,90.995997
2017-11-06 12:53:47+00:00,csdc-experiment-manager,116.646998
2017-11-06 12:53:49+00:00,csdc-experiment-manager,99.179998
2017-11-06 12:53:51+00:00,csdc-experiment-manager,286.801994
2017-11-06 12:53:53+00:00,csdc-experiment-manager,117.674999
2017-11-06 12:53:55+00:00,csdc-experiment-manager,204.025999
2017-11-06 12:53:57+00:00,csdc-experiment-manager,128.051996
2017-11-06 12:53:59+00:00,csdc-experiment-manager,132.796004
2017-11-06 12:54:01+00:00,csdc-experiment-manager,188.630000
2017-11-06 12:54:03+00:00,csdc-experiment-manager,223.671004
2017-11-06 12:54:05+00:00,csdc-experiment-manager,171.177000
2017-11-06 12:54:07+00:00,csdc-experiment-manager,121.890999
2017-11-06 12:54:09+00:00,csdc-experiment-manager,113.217004
2017-11-06 12:54:11+00:00,csdc-experiment-manager,155.003995
2017-11-06 12:54:13+00:00,csdc-experiment-manager,107.325003
2017-11-06 12:54:15+00:00,csdc-experiment-manager,114.495002
2017-11-06 12:54:17+00:00,csdc-experiment-manager,141.883999
2017-11-06 12:54:19+00:00,csdc-experiment-manager,172.115996
2017-11-06 12:54:21+00:00,csdc-experiment-manager,154.421002
2017-11-06 12:54:23+00:00,csdc-experiment-manager,229.546994
2017-11-06 12:54:25+00:00,csdc-experiment-manager,355.401009
2017-11-06 12:54:27+00:00,csdc-experiment-manager,412.434012
2017-11-06 12:54:29+00:00,csdc-experiment-manager,424.297988
2017-11-06 12:54:31+00:00,csdc-experiment-manager,158.535004
2017-11-06 12:54:33+00:00,csdc-experiment-manager,181.954995
2017-11-06 12:54:35+00:00,csdc-experiment-manager,392.863989
2017-11-06 12:54:37+00:00,csdc-experiment-manager,358.756989
2017-11-06 12:54:39+00:00,csdc-experiment-manager,82.788996
2017-11-06 12:54:41+00:00,csdc-experiment-manager,153.504997
2017-11-06 12:54:43+00:00,csdc-experiment-manager,127.785996
2017-11-06 12:54:45+00:00,csdc-experiment-manager,122.639000
2017-11-06 12:54:47+00:00,csdc-experiment-manager,325.720996
2017-11-06 12:54:49+00:00,csdc-experiment-manager,307.599008
2017-11-06 12:54:51+00:00,csdc-experiment-manager,166.571006
2017-11-06 12:54:53+00:00,csdc-experiment-manager,183.203995
2017-11-06 12:54:55+00:00,csdc-experiment-manager,185.406998
2017-11-06 12:54:57+00:00,csdc-experiment-manager,164.848000
2017-11-06 12:54:59+00:00,csdc-experiment-manager,106.012002
2017-11-06 12:55:01+00:00,csdc-experiment-manager,405.065000
2017-11-06 12:55:03+00:00,csdc-experiment-manager,85.104004
2017-11-06 12:55:05+00:00,csdc-experiment-manager,119.427003
2017-11-06 12:55:07+00:00,csdc-experiment-manager,68.728000
2017-11-06 12:55:09+00:00,csdc-experiment-manager,112.216003
2017-11-06 12:55:11+00:00,csdc-experiment-manager,81.097998
2017-11-06 12:55:13+00:00,csdc-experiment-manager,68.727002
2017-11-06 12:55:15+00:00,csdc-experiment-manager,167.218998
2017-11-06 12:55:17+00:00,csdc-experiment-manager,63.777998
2017-11-06 12:55:19+00:00,csdc-experiment-manager,96.487999
2017-11-06 12:55:21+00:00,csdc-experiment-manager,125.203997
2017-11-06 12:55:23+00:00,csdc-experiment-manager,186.665997
2017-11-06 12:55:25+00:00,csdc-experiment-manager,129.671007
2017-11-06 12:55:27+00:00,csdc-experiment-manager,90.121001
2017-11-06 12:55:29+00:00,csdc-experiment-manager,95.666997
2017-11-06 12:55:31+00:00,csdc-experiment-manager,170.888007
2017-11-06 12:55:33+00:00,csdc-experiment-manager,124.147996
2017-11-06 12:55:35+00:00,csdc-experiment-manager,285.890013
2017-11-06 12:55:37+00:00,csdc-experiment-manager,128.176004
2017-11-06 12:55:39+00:00,csdc-experiment-manager,332.673997
2017-11-06 12:55:41+00:00,csdc-experiment-manager,177.830994
2017-11-06 12:55:43+00:00,csdc-experiment-manager,183.209002
2017-11-06 12:55:45+00:00,csdc-experiment-manager,217.390999
2017-11-06 12:55:47+00:00,csdc-experiment-manager,115.266003
2017-11-06 12:55:49+00:00,csdc-experiment-manager,169.740006
2017-11-06 12:55:51+00:00,csdc-experiment-manager,81.557997
2017-11-06 12:55:53+00:00,csdc-experiment-manager,207.642004
2017-11-06 12:55:55+00:00,csdc-experiment-manager,140.984997
2017-11-06 12:55:57+00:00,csdc-experiment-manager,250.229001
2017-11-06 12:55:59+00:00,csdc-experiment-manager,178.910002
2017-11-06 12:56:01+00:00,csdc-experiment-manager,101.117998
2017-11-06 12:56:03+00:00,csdc-experiment-manager,151.618004
2017-11-06 12:56:05+00:00,csdc-experiment-manager,466.426998
2017-11-06 12:56:07+00:00,csdc-experiment-manager,117.310002
2017-11-06 12:56:09+00:00,csdc-experiment-manager,378.383994
2017-11-06 12:56:11+00:00,csdc-experiment-manager,141.197994
2017-11-06 12:56:13+00:00,csdc-experiment-manager,122.961000
2017-11-06 12:56:15+00:00,csdc-experiment-manager,190.706000
2017-11-06 12:56:17+00:00,csdc-experiment-manager,130.704999
2017-11-06 12:56:19+00:00,csdc-experiment-manager,276.387006
2017-11-06 12:56:21+00:00,csdc-experiment-manager,112.884000
2017-11-06 12:56:23+00:00,csdc-experiment-manager,102.378003
2017-11-06 12:56:25+00:00,csdc-experiment-manager,202.402994
2017-11-06 12:56:27+00:00,csdc-experiment-manager,116.274998
2017-11-06 12:56:29+00:00,csdc-experiment-manager,159.288004
2017-11-06 12:56:31+00:00,csdc-experiment-manager,66.428997
2017-11-06 12:56:33+00:00,csdc-experiment-manager,126.008004
2017-11-06 12:56:35+00:00,csdc-experiment-manager,149.863005
2017-11-06 12:56:37+00:00,csdc-experiment-manager,130.734995
2017-11-06 12:56:39+00:00,csdc-experiment-manager,159.073994
2017-11-06 12:56:41+00:00,csdc-experiment-manager,203.829005
2017-11-06 12:56:43+00:00,csdc-experiment-manager,169.604003
2017-11-06 12:56:45+00:00,csdc-experiment-manager,221.429005
2017-11-06 12:56:47+00:00,csdc-experiment-manager,135.984004
2017-11-06 12:56:49+00:00,csdc-experiment-manager,275.752991
2017-11-06 12:56:51+00:00,csdc-experiment-manager,226.486996
2017-11-06 12:56:53+00:00,csdc-experiment-manager,113.943003
2017-11-06 12:56:55+00:00,csdc-experiment-manager,127.689004
2017-11-06 12:56:57+00:00,csdc-experiment-manager,150.672004
2017-11-06 12:56:59+00:00,csdc-experiment-manager,91.668002
2017-11-06 12:57:01+00:00,csdc-experiment-manager,130.765006
2017-11-06 12:57:03+00:00,csdc-experiment-manager,154.550001
2017-11-06 12:57:05+00:00,csdc-experiment-manager,145.107999
2017-11-06 12:57:07+00:00,csdc-experiment-manager,225.407004
2017-11-06 12:57:09+00:00,csdc-experiment-manager,191.897005
2017-11-06 12:57:11+00:00,csdc-experiment-manager,97.434998
2017-11-06 12:57:13+00:00,csdc-experiment-manager,124.615997
2017-11-06 12:57:15+00:00,csdc-experiment-manager,153.610006
2017-11-06 12:57:17+00:00,csdc-experiment-manager,63.692003
2017-11-06 12:57:19+00:00,csdc-experiment-manager,212.679997
2017-11-06 12:57:21+00:00,csdc-experiment-manager,132.572994
2017-11-06 12:57:23+00:00,csdc-experiment-manager,316.404015
2017-11-06 12:57:25+00:00,csdc-experiment-manager,112.382002
2017-11-06 12:57:27+00:00,csdc-experiment-manager,168.172002
2017-11-06 12:57:29+00:00,csdc-experiment-manager,107.326001
2017-11-06 12:57:31+00:00,csdc-experiment-manager,139.884993
2017-11-06 12:57:33+00:00,csdc-experiment-manager,146.005005
2017-11-06 12:57:35+00:00,csdc-experiment-manager,148.464993
2017-11-06 12:57:37+00:00,csdc-experiment-manager,127.697006
2017-11-06 12:57:39+00:00,csdc-experiment-manager,151.957005
2017-11-06 12:57:41+00:00,csdc-experiment-manager,115.264997
2017-11-06 12:57:43+00:00,csdc-experiment-manager,142.633006
2017-11-06 12:57:45+00:00,csdc-experiment-manager,150.598004
2017-11-06 12:57:47+00:00,csdc-experiment-manager,151.561007
2017-11-06 12:57:49+00:00,csdc-experiment-manager,182.493001
2017-11-06 12:57:51+00:00,csdc-experiment-manager,65.040998
2017-11-06 12:57:53+00:00,csdc-experiment-manager,152.548999
2017-11-06 12:57:55+00:00,csdc-experiment-manager,217.020005
2017-11-06 12:57:57+00:00,csdc-experiment-manager,89.905001
2017-11-06 12:57:59+00:00,csdc-experiment-manager,89.897998
2017-11-06 12:58:01+00:00,csdc-experiment-manager,151.945993
2017-11-06 12:58:03+00:00,csdc-experiment-manager,362.675011
2017-11-06 12:58:05+00:00,csdc-experiment-manager,111.359000
2017-11-06 12:58:07+00:00,csdc-experiment-manager,139.918000
2017-11-06 12:58:09+00:00,csdc-experiment-manager,71.083002
2017-11-06 12:58:11+00:00,csdc-experiment-manager,320.690006
2017-11-06 12:58:13+00:00,csdc-experiment-manager,90.668000
2017-11-06 12:58:15+00:00,csdc-experiment-manager,154.475003
2017-11-06 12:58:17+00:00,csdc-experiment-manager,154.172003
2017-11-06 12:58:19+00:00,csdc-experiment-manager,257.638991
2017-11-06 12:58:21+00:00,csdc-experiment-manager,146.762997
2017-11-06 12:58:23+00:00,csdc-experiment-manager,127.635002
2017-11-06 12:58:25+00:00,csdc-experiment-manager,124.374002
2017-11-06 12:58:27+00:00,csdc-experiment-manager,204.527006
2017-11-06 12:58:29+00:00,csdc-experiment-manager,162.120998
2017-11-06 12:58:31+00:00,csdc-experiment-manager,124.068998
2017-11-06 12:58:33+00:00,csdc-experiment-manager,227.474004
2017-11-06 12:58:35+00:00,csdc-experiment-manager,192.050993
2017-11-06 12:58:37+00:00,csdc-experiment-manager,148.084000
2017-11-06 12:58:39+00:00,csdc-experiment-manager,150.353000
2017-11-06 12:58:41+00:00,csdc-experiment-manager,340.278000
2017-11-06 12:58:43+00:00,csdc-experiment-manager,183.518007
2017-11-06 12:58:45+00:00,csdc-experiment-manager,159.823000
2017-11-06 12:58:47+00:00,csdc-experiment-manager,199.683994
2017-11-06 12:58:49+00:00,csdc-experiment-manager,153.628007
2017-11-06 12:58:51+00:00,csdc-experiment-manager,66.380002
2017-11-06 12:58:53+00:00,csdc-experiment-manager,151.973993
2017-11-06 12:58:55+00:00,csdc-experiment-manager,118.510000
2017-11-06 12:58:57+00:00,csdc-experiment-manager,152.789995
2017-11-06 12:58:59+00:00,csdc-experiment-manager,146.764994
2017-11-06 12:59:01+00:00,csdc-experiment-manager,214.108005
2017-11-06 12:59:03+00:00,csdc-experiment-manager,186.472997
2017-11-06 12:59:05+00:00,csdc-experiment-manager,155.377999
2017-11-06 12:59:07+00:00,csdc-experiment-manager,102.936000
2017-11-06 12:59:09+00:00,csdc-experiment-manager,185.286999
2017-11-06 12:59:11+00:00,csdc-experiment-manager,158.527002
2017-11-06 12:59:13+00:00,csdc-experiment-manager,147.266001
2017-11-06 12:59:15+00:00,csdc-experiment-manager,283.430010
2017-11-06 12:59:17+00:00,csdc-experiment-manager,373.625010
2017-11-06 12:59:19+00:00,csdc-experiment-manager,277.823001
2017-11-06 12:59:21+00:00,csdc-experiment-manager,314.960986
2017-11-06 12:59:23+00:00,csdc-experiment-manager,132.737994
2017-11-06 12:59:25+00:00,csdc-experiment-manager,71.874000
2017-11-06 12:59:27+00:00,csdc-experiment-manager,170.569003
2017-11-06 12:59:29+00:00,csdc-experiment-manager,132.954001
2017-11-06 12:59:31+00:00,csdc-experiment-manager,68.020001
2017-11-06 12:59:33+00:00,csdc-experiment-manager,109.503001
2017-11-06 12:59:35+00:00,csdc-experiment-manager,71.846001
2017-11-06 12:59:37+00:00,csdc-experiment-manager,121.829003
2017-11-06 12:59:39+00:00,csdc-experiment-manager,246.802002
2017-11-06 12:59:41+00:00,csdc-experiment-manager,64.799003
2017-11-06 12:59:43+00:00,csdc-experiment-manager,74.009001
2017-11-06 12:59:45+00:00,csdc-experiment-manager,83.365001
2017-11-06 12:59:47+00:00,csdc-experiment-manager,91.375999
2017-11-06 12:59:49+00:00,csdc-experiment-manager,135.539994
2017-11-06 12:59:51+00:00,csdc-experiment-manager,108.947001
2017-11-06 12:59:53+00:00,csdc-experiment-manager,96.510999
2017-11-06 12:59:55+00:00,csdc-experiment-manager,88.459998
2017-11-06 12:59:57+00:00,csdc-experiment-manager,87.990999
2017-11-06 12:59:59+00:00,csdc-experiment-manager,115.597002
2017-11-06 13:00:01+00:00,csdc-experiment-manager,117.865004
2017-11-06 13:00:03+00:00,csdc-experiment-manager,102.888003
2017-11-06 13:00:05+00:00,csdc-experiment-manager,71.034998
2017-11-06 13:00:07+00:00,csdc-experiment-manager,113.650002
2017-11-06 13:00:09+00:00,csdc-experiment-manager,63.713998
2017-11-06 13:00:11+00:00,csdc-experiment-manager,192.500994
2017-11-06 13:00:13+00:00,csdc-experiment-manager,136.717007
2017-11-06 13:00:15+00:00,csdc-experiment-manager,184.093997
2017-11-06 13:00:17+00:00,csdc-experiment-manager,158.043995
2017-11-06 13:00:19+00:00,csdc-experiment-manager,66.418998
2017-11-06 13:00:21+00:00,csdc-experiment-manager,170.992002
2017-11-06 13:00:23+00:00,csdc-experiment-manager,131.981000
2017-11-06 13:00:25+00:00,csdc-experiment-manager,108.966000
2017-11-06 13:00:27+00:00,csdc-experiment-manager,110.439003
2017-11-06 13:00:29+00:00,csdc-experiment-manager,204.848006
2017-11-06 13:00:31+00:00,csdc-experiment-manager,131.318003
2017-11-06 13:00:33+00:00,csdc-experiment-manager,90.910003
2017-11-06 13:00:35+00:00,csdc-experiment-manager,111.777999
2017-11-06 13:00:37+00:00,csdc-experiment-manager,238.651007
2017-11-06 13:00:39+00:00,csdc-experiment-manager,196.087003
2017-11-06 13:00:41+00:00,csdc-experiment-manager,150.533006
2017-11-06 13:00:43+00:00,csdc-experiment-manager,72.593004
2017-11-06 13:00:45+00:00,csdc-experiment-manager,129.877001
2017-11-06 13:00:47+00:00,csdc-experiment-manager,66.482998
2017-11-06 13:00:49+00:00,csdc-experiment-manager,90.225004
2017-11-06 13:00:51+00:00,csdc-experiment-manager,120.131999
2017-11-06 13:00:53+00:00,csdc-experiment-manager,74.165002
2017-11-06 13:00:55+00:00,csdc-experiment-manager,149.956003
2017-11-06 13:00:57+00:00,csdc-experiment-manager,90.304002
2017-11-06 13:00:59+00:00,csdc-experiment-manager,195.234999
2017-11-06 13:01:02+00:00,csdc-experiment-manager,129.958004
2017-11-06 13:01:03+00:00,csdc-experiment-manager,213.600993
2017-11-06 13:01:06+00:00,csdc-experiment-manager,348.462999
2017-11-06 13:01:07+00:00,csdc-experiment-manager,76.718003
2017-11-06 13:01:09+00:00,csdc-experiment-manager,174.523994
2017-11-06 13:01:12+00:00,csdc-experiment-manager,118.247002
2017-11-06 13:01:14+00:00,csdc-experiment-manager,236.116007
2017-11-06 13:01:16+00:00,csdc-experiment-manager,368.494004
2017-11-06 13:01:18+00:00,csdc-experiment-manager,162.395000
2017-11-06 13:01:20+00:00,csdc-experiment-manager,203.373000
2017-11-06 13:01:21+00:00,csdc-experiment-manager,140.048996
2017-11-06 13:01:23+00:00,csdc-experiment-manager,114.650004
2017-11-06 13:01:25+00:00,csdc-experiment-manager,220.174998
2017-11-06 13:01:27+00:00,csdc-experiment-manager,111.124001
2017-11-06 13:01:29+00:00,csdc-experiment-manager,64.444996
2017-11-06 13:01:31+00:00,csdc-experiment-manager,62.784001
2017-11-06 13:01:34+00:00,csdc-experiment-manager,128.682002
2017-11-06 13:01:36+00:00,csdc-experiment-manager,184.722006
2017-11-06 13:01:38+00:00,csdc-experiment-manager,111.323997
2017-11-06 13:01:40+00:00,csdc-experiment-manager,154.425994
2017-11-06 13:01:42+00:00,csdc-experiment-manager,158.691004
2017-11-06 13:01:44+00:00,csdc-experiment-manager,139.475003
2017-11-06 13:01:46+00:00,csdc-experiment-manager,205.513999
2017-11-06 13:01:48+00:00,csdc-experiment-manager,67.028999
2017-11-06 13:01:50+00:00,csdc-experiment-manager,142.119005
2017-11-06 13:01:52+00:00,csdc-experiment-manager,323.624998
2017-11-06 13:01:54+00:00,csdc-experiment-manager,105.223000
2017-11-06 13:01:56+00:00,csdc-experiment-manager,178.065002
2017-11-06 13:01:58+00:00,csdc-experiment-manager,105.659999
2017-11-06 13:02:00+00:00,csdc-experiment-manager,123.605996
2017-11-06 13:02:02+00:00,csdc-experiment-manager,103.290997
2017-11-06 13:02:04+00:00,csdc-experiment-manager,112.473004
2017-11-06 13:02:06+00:00,csdc-experiment-manager,190.749004
2017-11-06 13:02:08+00:00,csdc-experiment-manager,167.354003
2017-11-06 13:02:10+00:00,csdc-experiment-manager,132.680997
2017-11-06 13:02:12+00:00,csdc-experiment-manager,82.006998
2017-11-06 13:02:14+00:00,csdc-experiment-manager,90.689003
2017-11-06 13:02:16+00:00,csdc-experiment-manager,89.759998
2017-11-06 13:02:18+00:00,csdc-experiment-manager,132.810995
2017-11-06 13:02:20+00:00,csdc-experiment-manager,68.069004
2017-11-06 13:02:22+00:00,csdc-experiment-manager,297.715008
2017-11-06 13:02:24+00:00,csdc-experiment-manager,300.392985
2017-11-06 13:02:26+00:00,csdc-experiment-manager,143.967003
2017-11-06 13:02:28+00:00,csdc-experiment-manager,149.545997
2017-11-06 13:02:30+00:00,csdc-experiment-manager,148.009002
2017-11-06 13:02:32+00:00,csdc-experiment-manager,124.228001
2017-11-06 13:02:34+00:00,csdc-experiment-manager,65.592997
2017-11-06 13:02:36+00:00,csdc-experiment-manager,88.430002
2017-11-06 13:02:38+00:00,csdc-experiment-manager,147.668004
2017-11-06 13:02:40+00:00,csdc-experiment-manager,147.054002
2017-11-06 13:02:42+00:00,csdc-experiment-manager,130.550995
2017-11-06 13:02:44+00:00,csdc-experiment-manager,162.144005
2017-11-06 13:02:46+00:00,csdc-experiment-manager,181.413993
2017-11-06 13:02:48+00:00,csdc-experiment-manager,168.089002
2017-11-06 13:02:50+00:00,csdc-experiment-manager,153.573006
2017-11-06 13:02:52+00:00,csdc-experiment-manager,133.318007
2017-11-06 13:02:54+00:00,csdc-experiment-manager,183.529004
2017-11-06 13:02:56+00:00,csdc-experiment-manager,162.524998
2017-11-06 13:02:58+00:00,csdc-experiment-manager,78.271002
2017-11-06 13:03:00+00:00,csdc-experiment-manager,60.559001
2017-11-06 13:03:02+00:00,csdc-experiment-manager,111.106001
2017-11-06 13:03:04+00:00,csdc-experiment-manager,201.949999
2017-11-06 13:03:06+00:00,csdc-experiment-manager,130.427003
2017-11-06 13:03:08+00:00,csdc-experiment-manager,124.877997
2017-11-06 13:03:10+00:00,csdc-experiment-manager,173.155993
2017-11-06 13:03:12+00:00,csdc-experiment-manager,88.023998
2017-11-06 13:03:14+00:00,csdc-experiment-manager,210.761994
2017-11-06 13:03:16+00:00,csdc-experiment-manager,112.079002
2017-11-06 13:03:18+00:00,csdc-experiment-manager,105.959997
2017-11-06 13:03:20+00:00,csdc-experiment-manager,92.488997
2017-11-06 13:03:22+00:00,csdc-experiment-manager,146.293998
2017-11-06 13:03:24+00:00,csdc-experiment-manager,136.585996
2017-11-06 13:03:26+00:00,csdc-experiment-manager,180.191994
2017-11-06 13:03:28+00:00,csdc-experiment-manager,122.943997
2017-11-06 13:03:30+00:00,csdc-experiment-manager,88.927999
2017-11-06 13:03:32+00:00,csdc-experiment-manager,160.978004
2017-11-06 13:03:34+00:00,csdc-experiment-manager,98.660998
2017-11-06 13:03:36+00:00,csdc-experiment-manager,104.284003
2017-11-06 13:03:38+00:00,csdc-experiment-manager,140.892997
2017-11-06 13:03:40+00:00,csdc-experiment-manager,280.321002
2017-11-06 13:03:42+00:00,csdc-experiment-manager,89.730002
2017-11-06 13:03:44+00:00,csdc-experiment-manager,71.456000
2017-11-06 13:03:46+00:00,csdc-experiment-manager,124.817997
2017-11-06 13:03:48+00:00,csdc-experiment-manager,212.040007
2017-11-06 13:03:50+00:00,csdc-experiment-manager,190.942004
2017-11-06 13:03:52+00:00,csdc-experiment-manager,130.123004
2017-11-06 13:03:54+00:00,csdc-experiment-manager,91.091000
2017-11-06 13:03:56+00:00,csdc-experiment-manager,407.236993
2017-11-06 13:03:58+00:00,csdc-experiment-manager,180.877998
2017-11-06 13:04:00+00:00,csdc-experiment-manager,141.530007
2017-11-06 13:04:02+00:00,csdc-experiment-manager,113.370001
2017-11-06 13:04:04+00:00,csdc-experiment-manager,276.816994
2017-11-06 13:04:06+00:00,csdc-experiment-manager,100.230999
2017-11-06 13:04:08+00:00,csdc-experiment-manager,292.028010
