,source,value
2017-11-06 12:50:57+00:00,csdc-experiment-manager,8497
2017-11-06 12:50:59+00:00,csdc-experiment-manager,10150
2017-11-06 12:51:01+00:00,csdc-experiment-manager,8235
2017-11-06 12:51:03+00:00,csdc-experiment-manager,6584
2017-11-06 12:51:05+00:00,csdc-experiment-manager,6397
2017-11-06 12:51:07+00:00,csdc-experiment-manager,7933
2017-11-06 12:51:09+00:00,csdc-experiment-manager,8758
2017-11-06 12:51:11+00:00,csdc-experiment-manager,8334
2017-11-06 12:51:13+00:00,csdc-experiment-manager,7230
2017-11-06 12:51:15+00:00,csdc-experiment-manager,9090
2017-11-06 12:51:17+00:00,csdc-experiment-manager,8592
2017-11-06 12:51:19+00:00,csdc-experiment-manager,10626
2017-11-06 12:51:21+00:00,csdc-experiment-manager,9183
2017-11-06 12:51:23+00:00,csdc-experiment-manager,9000
2017-11-06 12:51:25+00:00,csdc-experiment-manager,6896
2017-11-06 12:51:27+00:00,csdc-experiment-manager,8191
2017-11-06 12:51:29+00:00,csdc-experiment-manager,6477
2017-11-06 12:51:31+00:00,csdc-experiment-manager,9767
2017-11-06 12:51:33+00:00,csdc-experiment-manager,7238
2017-11-06 12:51:35+00:00,csdc-experiment-manager,6372
2017-11-06 12:51:37+00:00,csdc-experiment-manager,5254
2017-11-06 12:51:39+00:00,csdc-experiment-manager,6462
2017-11-06 12:51:41+00:00,csdc-experiment-manager,8486
2017-11-06 12:51:43+00:00,csdc-experiment-manager,11591
2017-11-06 12:51:45+00:00,csdc-experiment-manager,8788
2017-11-06 12:51:47+00:00,csdc-experiment-manager,7120
2017-11-06 12:51:49+00:00,csdc-experiment-manager,7739
2017-11-06 12:51:51+00:00,csdc-experiment-manager,6823
2017-11-06 12:51:53+00:00,csdc-experiment-manager,8614
2017-11-06 12:51:55+00:00,csdc-experiment-manager,7425
2017-11-06 12:51:57+00:00,csdc-experiment-manager,8223
2017-11-06 12:51:59+00:00,csdc-experiment-manager,9250
2017-11-06 12:52:01+00:00,csdc-experiment-manager,7446
2017-11-06 12:52:03+00:00,csdc-experiment-manager,9547
2017-11-06 12:52:05+00:00,csdc-experiment-manager,10570
2017-11-06 12:52:07+00:00,csdc-experiment-manager,9828
2017-11-06 12:52:09+00:00,csdc-experiment-manager,9983
2017-11-06 12:52:11+00:00,csdc-experiment-manager,5916
2017-11-06 12:52:13+00:00,csdc-experiment-manager,7519
2017-11-06 12:52:15+00:00,csdc-experiment-manager,7730
2017-11-06 12:52:17+00:00,csdc-experiment-manager,9988
2017-11-06 12:52:19+00:00,csdc-experiment-manager,10328
2017-11-06 12:52:21+00:00,csdc-experiment-manager,9315
2017-11-06 12:52:23+00:00,csdc-experiment-manager,7485
2017-11-06 12:52:25+00:00,csdc-experiment-manager,8654
2017-11-06 12:52:27+00:00,csdc-experiment-manager,5357
2017-11-06 12:52:29+00:00,csdc-experiment-manager,5874
2017-11-06 12:52:31+00:00,csdc-experiment-manager,6873
2017-11-06 12:52:33+00:00,csdc-experiment-manager,7332
2017-11-06 12:52:35+00:00,csdc-experiment-manager,6958
2017-11-06 12:52:37+00:00,csdc-experiment-manager,6247
2017-11-06 12:52:39+00:00,csdc-experiment-manager,8197
2017-11-06 12:52:41+00:00,csdc-experiment-manager,6378
2017-11-06 12:52:43+00:00,csdc-experiment-manager,6831
2017-11-06 12:52:45+00:00,csdc-experiment-manager,5347
2017-11-06 12:52:47+00:00,csdc-experiment-manager,8325
2017-11-06 12:52:49+00:00,csdc-experiment-manager,8745
2017-11-06 12:52:51+00:00,csdc-experiment-manager,8716
2017-11-06 12:52:53+00:00,csdc-experiment-manager,8578
2017-11-06 12:52:55+00:00,csdc-experiment-manager,7326
2017-11-06 12:52:57+00:00,csdc-experiment-manager,6422
2017-11-06 12:52:59+00:00,csdc-experiment-manager,7932
2017-11-06 12:53:01+00:00,csdc-experiment-manager,7421
2017-11-06 12:53:03+00:00,csdc-experiment-manager,9165
2017-11-06 12:53:05+00:00,csdc-experiment-manager,4880
2017-11-06 12:53:07+00:00,csdc-experiment-manager,6945
2017-11-06 12:53:09+00:00,csdc-experiment-manager,9247
2017-11-06 12:53:11+00:00,csdc-experiment-manager,10160
2017-11-06 12:53:13+00:00,csdc-experiment-manager,4977
2017-11-06 12:53:15+00:00,csdc-experiment-manager,8181
2017-11-06 12:53:17+00:00,csdc-experiment-manager,4486
2017-11-06 12:53:19+00:00,csdc-experiment-manager,6520
2017-11-06 12:53:21+00:00,csdc-experiment-manager,6596
2017-11-06 12:53:23+00:00,csdc-experiment-manager,6495
2017-11-06 12:53:25+00:00,csdc-experiment-manager,8382
2017-11-06 12:53:27+00:00,csdc-experiment-manager,7851
2017-11-06 12:53:29+00:00,csdc-experiment-manager,10121
2017-11-06 12:53:31+00:00,csdc-experiment-manager,9039
2017-11-06 12:53:33+00:00,csdc-experiment-manager,6718
2017-11-06 12:53:35+00:00,csdc-experiment-manager,6471
2017-11-06 12:53:37+00:00,csdc-experiment-manager,7676
2017-11-06 12:53:39+00:00,csdc-experiment-manager,7316
2017-11-06 12:53:41+00:00,csdc-experiment-manager,5513
2017-11-06 12:53:43+00:00,csdc-experiment-manager,8822
2017-11-06 12:53:45+00:00,csdc-experiment-manager,8747
2017-11-06 12:53:47+00:00,csdc-experiment-manager,7712
2017-11-06 12:53:49+00:00,csdc-experiment-manager,10393
2017-11-06 12:53:51+00:00,csdc-experiment-manager,4357
2017-11-06 12:53:53+00:00,csdc-experiment-manager,7191
2017-11-06 12:53:55+00:00,csdc-experiment-manager,8329
2017-11-06 12:53:57+00:00,csdc-experiment-manager,8888
2017-11-06 12:53:59+00:00,csdc-experiment-manager,5683
2017-11-06 12:54:01+00:00,csdc-experiment-manager,8526
2017-11-06 12:54:03+00:00,csdc-experiment-manager,6564
2017-11-06 12:54:05+00:00,csdc-experiment-manager,6302
2017-11-06 12:54:07+00:00,csdc-experiment-manager,9318
2017-11-06 12:54:09+00:00,csdc-experiment-manager,9049
2017-11-06 12:54:11+00:00,csdc-experiment-manager,10760
2017-11-06 12:54:13+00:00,csdc-experiment-manager,7485
2017-11-06 12:54:15+00:00,csdc-experiment-manager,8941
2017-11-06 12:54:17+00:00,csdc-experiment-manager,6426
2017-11-06 12:54:19+00:00,csdc-experiment-manager,6324
2017-11-06 12:54:21+00:00,csdc-experiment-manager,9448
2017-11-06 12:54:23+00:00,csdc-experiment-manager,6720
2017-11-06 12:54:25+00:00,csdc-experiment-manager,7474
2017-11-06 12:54:27+00:00,csdc-experiment-manager,6980
2017-11-06 12:54:29+00:00,csdc-experiment-manager,5821
2017-11-06 12:54:31+00:00,csdc-experiment-manager,5726
2017-11-06 12:54:33+00:00,csdc-experiment-manager,4273
2017-11-06 12:54:35+00:00,csdc-experiment-manager,5407
2017-11-06 12:54:37+00:00,csdc-experiment-manager,6134
2017-11-06 12:54:39+00:00,csdc-experiment-manager,7246
2017-11-06 12:54:41+00:00,csdc-experiment-manager,7219
2017-11-06 12:54:43+00:00,csdc-experiment-manager,6511
2017-11-06 12:54:45+00:00,csdc-experiment-manager,6319
2017-11-06 12:54:47+00:00,csdc-experiment-manager,6704
2017-11-06 12:54:49+00:00,csdc-experiment-manager,6602
2017-11-06 12:54:51+00:00,csdc-experiment-manager,4191
2017-11-06 12:54:53+00:00,csdc-experiment-manager,7566
2017-11-06 12:54:55+00:00,csdc-experiment-manager,4992
2017-11-06 12:54:57+00:00,csdc-experiment-manager,9101
2017-11-06 12:54:59+00:00,csdc-experiment-manager,9476
2017-11-06 12:55:01+00:00,csdc-experiment-manager,7658
2017-11-06 12:55:03+00:00,csdc-experiment-manager,9428
2017-11-06 12:55:05+00:00,csdc-experiment-manager,7183
2017-11-06 12:55:07+00:00,csdc-experiment-manager,5715
2017-11-06 12:55:09+00:00,csdc-experiment-manager,11001
2017-11-06 12:55:11+00:00,csdc-experiment-manager,9657
2017-11-06 12:55:13+00:00,csdc-experiment-manager,7252
2017-11-06 12:55:15+00:00,csdc-experiment-manager,8575
2017-11-06 12:55:17+00:00,csdc-experiment-manager,8650
2017-11-06 12:55:19+00:00,csdc-experiment-manager,9812
2017-11-06 12:55:21+00:00,csdc-experiment-manager,10013
2017-11-06 12:55:23+00:00,csdc-experiment-manager,7569
2017-11-06 12:55:25+00:00,csdc-experiment-manager,8178
2017-11-06 12:55:27+00:00,csdc-experiment-manager,7638
2017-11-06 12:55:29+00:00,csdc-experiment-manager,10261
2017-11-06 12:55:31+00:00,csdc-experiment-manager,11199
2017-11-06 12:55:33+00:00,csdc-experiment-manager,10154
2017-11-06 12:55:35+00:00,csdc-experiment-manager,8686
2017-11-06 12:55:37+00:00,csdc-experiment-manager,8096
2017-11-06 12:55:39+00:00,csdc-experiment-manager,5223
2017-11-06 12:55:41+00:00,csdc-experiment-manager,7137
2017-11-06 12:55:43+00:00,csdc-experiment-manager,5848
2017-11-06 12:55:45+00:00,csdc-experiment-manager,6661
2017-11-06 12:55:47+00:00,csdc-experiment-manager,9063
2017-11-06 12:55:49+00:00,csdc-experiment-manager,5431
2017-11-06 12:55:51+00:00,csdc-experiment-manager,8276
2017-11-06 12:55:53+00:00,csdc-experiment-manager,10473
2017-11-06 12:55:55+00:00,csdc-experiment-manager,7560
2017-11-06 12:55:57+00:00,csdc-experiment-manager,5535
2017-11-06 12:55:59+00:00,csdc-experiment-manager,9442
2017-11-06 12:56:01+00:00,csdc-experiment-manager,8199
2017-11-06 12:56:03+00:00,csdc-experiment-manager,7874
2017-11-06 12:56:05+00:00,csdc-experiment-manager,6990
2017-11-06 12:56:07+00:00,csdc-experiment-manager,10690
2017-11-06 12:56:09+00:00,csdc-experiment-manager,5387
2017-11-06 12:56:11+00:00,csdc-experiment-manager,6904
2017-11-06 12:56:13+00:00,csdc-experiment-manager,9892
2017-11-06 12:56:15+00:00,csdc-experiment-manager,6871
2017-11-06 12:56:17+00:00,csdc-experiment-manager,5457
2017-11-06 12:56:19+00:00,csdc-experiment-manager,6391
2017-11-06 12:56:21+00:00,csdc-experiment-manager,7889
2017-11-06 12:56:23+00:00,csdc-experiment-manager,10020
2017-11-06 12:56:25+00:00,csdc-experiment-manager,8426
2017-11-06 12:56:27+00:00,csdc-experiment-manager,8179
2017-11-06 12:56:29+00:00,csdc-experiment-manager,6592
2017-11-06 12:56:31+00:00,csdc-experiment-manager,8665
2017-11-06 12:56:33+00:00,csdc-experiment-manager,6986
2017-11-06 12:56:35+00:00,csdc-experiment-manager,7691
2017-11-06 12:56:37+00:00,csdc-experiment-manager,9338
2017-11-06 12:56:39+00:00,csdc-experiment-manager,8906
2017-11-06 12:56:41+00:00,csdc-experiment-manager,9328
2017-11-06 12:56:43+00:00,csdc-experiment-manager,7511
2017-11-06 12:56:45+00:00,csdc-experiment-manager,5820
2017-11-06 12:56:47+00:00,csdc-experiment-manager,8479
2017-11-06 12:56:49+00:00,csdc-experiment-manager,7274
2017-11-06 12:56:51+00:00,csdc-experiment-manager,6792
2017-11-06 12:56:53+00:00,csdc-experiment-manager,9364
2017-11-06 12:56:55+00:00,csdc-experiment-manager,11711
2017-11-06 12:56:57+00:00,csdc-experiment-manager,10322
2017-11-06 12:56:59+00:00,csdc-experiment-manager,7869
2017-11-06 12:57:01+00:00,csdc-experiment-manager,12236
2017-11-06 12:57:03+00:00,csdc-experiment-manager,5515
2017-11-06 12:57:05+00:00,csdc-experiment-manager,7751
2017-11-06 12:57:07+00:00,csdc-experiment-manager,7821
2017-11-06 12:57:09+00:00,csdc-experiment-manager,10087
2017-11-06 12:57:11+00:00,csdc-experiment-manager,9822
2017-11-06 12:57:13+00:00,csdc-experiment-manager,9429
2017-11-06 12:57:15+00:00,csdc-experiment-manager,11458
2017-11-06 12:57:17+00:00,csdc-experiment-manager,11054
2017-11-06 12:57:19+00:00,csdc-experiment-manager,6460
2017-11-06 12:57:21+00:00,csdc-experiment-manager,6656
2017-11-06 12:57:23+00:00,csdc-experiment-manager,7077
2017-11-06 12:57:25+00:00,csdc-experiment-manager,10724
2017-11-06 12:57:27+00:00,csdc-experiment-manager,10273
2017-11-06 12:57:29+00:00,csdc-experiment-manager,10644
2017-11-06 12:57:31+00:00,csdc-experiment-manager,10202
2017-11-06 12:57:33+00:00,csdc-experiment-manager,11063
2017-11-06 12:57:35+00:00,csdc-experiment-manager,11441
2017-11-06 12:57:37+00:00,csdc-experiment-manager,9745
2017-11-06 12:57:39+00:00,csdc-experiment-manager,11380
2017-11-06 12:57:41+00:00,csdc-experiment-manager,9292
2017-11-06 12:57:43+00:00,csdc-experiment-manager,7428
2017-11-06 12:57:45+00:00,csdc-experiment-manager,8951
2017-11-06 12:57:47+00:00,csdc-experiment-manager,8780
2017-11-06 12:57:49+00:00,csdc-experiment-manager,7125
2017-11-06 12:57:51+00:00,csdc-experiment-manager,9619
2017-11-06 12:57:53+00:00,csdc-experiment-manager,4609
2017-11-06 12:57:55+00:00,csdc-experiment-manager,8602
2017-11-06 12:57:57+00:00,csdc-experiment-manager,8634
2017-11-06 12:57:59+00:00,csdc-experiment-manager,10270
2017-11-06 12:58:01+00:00,csdc-experiment-manager,10798
2017-11-06 12:58:03+00:00,csdc-experiment-manager,8239
2017-11-06 12:58:05+00:00,csdc-experiment-manager,9944
2017-11-06 12:58:07+00:00,csdc-experiment-manager,9273
2017-11-06 12:58:09+00:00,csdc-experiment-manager,8291
2017-11-06 12:58:11+00:00,csdc-experiment-manager,7708
2017-11-06 12:58:13+00:00,csdc-experiment-manager,10716
2017-11-06 12:58:15+00:00,csdc-experiment-manager,4831
2017-11-06 12:58:17+00:00,csdc-experiment-manager,8082
2017-11-06 12:58:19+00:00,csdc-experiment-manager,6264
2017-11-06 12:58:21+00:00,csdc-experiment-manager,7599
2017-11-06 12:58:23+00:00,csdc-experiment-manager,10697
2017-11-06 12:58:25+00:00,csdc-experiment-manager,7503
2017-11-06 12:58:27+00:00,csdc-experiment-manager,5091
2017-11-06 12:58:29+00:00,csdc-experiment-manager,10372
2017-11-06 12:58:31+00:00,csdc-experiment-manager,8066
2017-11-06 12:58:33+00:00,csdc-experiment-manager,7119
2017-11-06 12:58:35+00:00,csdc-experiment-manager,5144
2017-11-06 12:58:37+00:00,csdc-experiment-manager,9772
2017-11-06 12:58:39+00:00,csdc-experiment-manager,9644
2017-11-06 12:58:41+00:00,csdc-experiment-manager,6950
2017-11-06 12:58:43+00:00,csdc-experiment-manager,8917
2017-11-06 12:58:45+00:00,csdc-experiment-manager,5065
2017-11-06 12:58:47+00:00,csdc-experiment-manager,8240
2017-11-06 12:58:49+00:00,csdc-experiment-manager,6537
2017-11-06 12:58:51+00:00,csdc-experiment-manager,7812
2017-11-06 12:58:53+00:00,csdc-experiment-manager,10238
2017-11-06 12:58:55+00:00,csdc-experiment-manager,7175
2017-11-06 12:58:57+00:00,csdc-experiment-manager,5323
2017-11-06 12:58:59+00:00,csdc-experiment-manager,8694
2017-11-06 12:59:01+00:00,csdc-experiment-manager,6692
2017-11-06 12:59:03+00:00,csdc-experiment-manager,8690
2017-11-06 12:59:05+00:00,csdc-experiment-manager,8715
2017-11-06 12:59:07+00:00,csdc-experiment-manager,8293
2017-11-06 12:59:09+00:00,csdc-experiment-manager,6207
2017-11-06 12:59:11+00:00,csdc-experiment-manager,7866
2017-11-06 12:59:13+00:00,csdc-experiment-manager,7877
2017-11-06 12:59:15+00:00,csdc-experiment-manager,6707
2017-11-06 12:59:17+00:00,csdc-experiment-manager,7188
2017-11-06 12:59:19+00:00,csdc-experiment-manager,7509
2017-11-06 12:59:21+00:00,csdc-experiment-manager,6824
2017-11-06 12:59:23+00:00,csdc-experiment-manager,9812
2017-11-06 12:59:25+00:00,csdc-experiment-manager,10460
2017-11-06 12:59:27+00:00,csdc-experiment-manager,4788
2017-11-06 12:59:29+00:00,csdc-experiment-manager,6806
2017-11-06 12:59:31+00:00,csdc-experiment-manager,7280
2017-11-06 12:59:33+00:00,csdc-experiment-manager,7482
2017-11-06 12:59:35+00:00,csdc-experiment-manager,7891
2017-11-06 12:59:37+00:00,csdc-experiment-manager,7080
2017-11-06 12:59:39+00:00,csdc-experiment-manager,6749
2017-11-06 12:59:41+00:00,csdc-experiment-manager,7871
2017-11-06 12:59:43+00:00,csdc-experiment-manager,6250
2017-11-06 12:59:45+00:00,csdc-experiment-manager,4724
2017-11-06 12:59:47+00:00,csdc-experiment-manager,7158
2017-11-06 12:59:49+00:00,csdc-experiment-manager,6979
2017-11-06 12:59:51+00:00,csdc-experiment-manager,8541
2017-11-06 12:59:53+00:00,csdc-experiment-manager,8554
2017-11-06 12:59:55+00:00,csdc-experiment-manager,9843
2017-11-06 12:59:57+00:00,csdc-experiment-manager,8413
2017-11-06 12:59:59+00:00,csdc-experiment-manager,6510
2017-11-06 13:00:01+00:00,csdc-experiment-manager,7893
2017-11-06 13:00:03+00:00,csdc-experiment-manager,8820
2017-11-06 13:00:05+00:00,csdc-experiment-manager,9253
2017-11-06 13:00:07+00:00,csdc-experiment-manager,10019
2017-11-06 13:00:09+00:00,csdc-experiment-manager,12709
2017-11-06 13:00:11+00:00,csdc-experiment-manager,9522
2017-11-06 13:00:13+00:00,csdc-experiment-manager,5670
2017-11-06 13:00:15+00:00,csdc-experiment-manager,9878
2017-11-06 13:00:17+00:00,csdc-experiment-manager,7299
2017-11-06 13:00:19+00:00,csdc-experiment-manager,9877
2017-11-06 13:00:21+00:00,csdc-experiment-manager,8268
2017-11-06 13:00:23+00:00,csdc-experiment-manager,7821
2017-11-06 13:00:25+00:00,csdc-experiment-manager,9722
2017-11-06 13:00:27+00:00,csdc-experiment-manager,8024
2017-11-06 13:00:29+00:00,csdc-experiment-manager,6120
2017-11-06 13:00:31+00:00,csdc-experiment-manager,8468
2017-11-06 13:00:33+00:00,csdc-experiment-manager,5052
2017-11-06 13:00:35+00:00,csdc-experiment-manager,8926
2017-11-06 13:00:37+00:00,csdc-experiment-manager,6780
2017-11-06 13:00:39+00:00,csdc-experiment-manager,7756
2017-11-06 13:00:41+00:00,csdc-experiment-manager,6347
2017-11-06 13:00:43+00:00,csdc-experiment-manager,8486
2017-11-06 13:00:45+00:00,csdc-experiment-manager,7643
2017-11-06 13:00:47+00:00,csdc-experiment-manager,10556
2017-11-06 13:00:49+00:00,csdc-experiment-manager,7272
2017-11-06 13:00:51+00:00,csdc-experiment-manager,6059
2017-11-06 13:00:53+00:00,csdc-experiment-manager,5185
2017-11-06 13:00:55+00:00,csdc-experiment-manager,5007
2017-11-06 13:00:57+00:00,csdc-experiment-manager,9652
2017-11-06 13:00:59+00:00,csdc-experiment-manager,9271
2017-11-06 13:01:02+00:00,csdc-experiment-manager,13358
2017-11-06 13:01:04+00:00,csdc-experiment-manager,7055
2017-11-06 13:01:06+00:00,csdc-experiment-manager,5886
2017-11-06 13:01:08+00:00,csdc-experiment-manager,9108
2017-11-06 13:01:10+00:00,csdc-experiment-manager,6719
2017-11-06 13:01:12+00:00,csdc-experiment-manager,8632
2017-11-06 13:01:14+00:00,csdc-experiment-manager,6697
2017-11-06 13:01:16+00:00,csdc-experiment-manager,5314
2017-11-06 13:01:18+00:00,csdc-experiment-manager,9473
2017-11-06 13:01:20+00:00,csdc-experiment-manager,6700
2017-11-06 13:01:22+00:00,csdc-experiment-manager,9297
2017-11-06 13:01:24+00:00,csdc-experiment-manager,6391
2017-11-06 13:01:26+00:00,csdc-experiment-manager,4889
2017-11-06 13:01:28+00:00,csdc-experiment-manager,7366
2017-11-06 13:01:30+00:00,csdc-experiment-manager,10613
2017-11-06 13:01:32+00:00,csdc-experiment-manager,9560
2017-11-06 13:01:34+00:00,csdc-experiment-manager,8687
2017-11-06 13:01:36+00:00,csdc-experiment-manager,9514
2017-11-06 13:01:38+00:00,csdc-experiment-manager,6381
2017-11-06 13:01:40+00:00,csdc-experiment-manager,5960
2017-11-06 13:01:42+00:00,csdc-experiment-manager,3962
2017-11-06 13:01:44+00:00,csdc-experiment-manager,5975
2017-11-06 13:01:46+00:00,csdc-experiment-manager,6911
2017-11-06 13:01:48+00:00,csdc-experiment-manager,10890
2017-11-06 13:01:50+00:00,csdc-experiment-manager,7551
2017-11-06 13:01:52+00:00,csdc-experiment-manager,6416
2017-11-06 13:01:54+00:00,csdc-experiment-manager,7404
2017-11-06 13:01:56+00:00,csdc-experiment-manager,7853
2017-11-06 13:01:58+00:00,csdc-experiment-manager,5772
2017-11-06 13:02:00+00:00,csdc-experiment-manager,7302
2017-11-06 13:02:02+00:00,csdc-experiment-manager,9169
2017-11-06 13:02:04+00:00,csdc-experiment-manager,7246
2017-11-06 13:02:06+00:00,csdc-experiment-manager,4856
2017-11-06 13:02:08+00:00,csdc-experiment-manager,5123
2017-11-06 13:02:10+00:00,csdc-experiment-manager,7402
2017-11-06 13:02:12+00:00,csdc-experiment-manager,6914
2017-11-06 13:02:14+00:00,csdc-experiment-manager,9951
2017-11-06 13:02:16+00:00,csdc-experiment-manager,8075
2017-11-06 13:02:18+00:00,csdc-experiment-manager,7009
2017-11-06 13:02:20+00:00,csdc-experiment-manager,7859
2017-11-06 13:02:22+00:00,csdc-experiment-manager,7144
2017-11-06 13:02:24+00:00,csdc-experiment-manager,7672
2017-11-06 13:02:26+00:00,csdc-experiment-manager,11125
2017-11-06 13:02:28+00:00,csdc-experiment-manager,12325
2017-11-06 13:02:30+00:00,csdc-experiment-manager,10088
2017-11-06 13:02:32+00:00,csdc-experiment-manager,9348
2017-11-06 13:02:34+00:00,csdc-experiment-manager,7724
2017-11-06 13:02:36+00:00,csdc-experiment-manager,10689
2017-11-06 13:02:38+00:00,csdc-experiment-manager,8311
2017-11-06 13:02:40+00:00,csdc-experiment-manager,10707
2017-11-06 13:02:42+00:00,csdc-experiment-manager,8078
2017-11-06 13:02:44+00:00,csdc-experiment-manager,6943
2017-11-06 13:02:46+00:00,csdc-experiment-manager,5849
2017-11-06 13:02:48+00:00,csdc-experiment-manager,7534
2017-11-06 13:02:50+00:00,csdc-experiment-manager,7649
2017-11-06 13:02:52+00:00,csdc-experiment-manager,8684
2017-11-06 13:02:54+00:00,csdc-experiment-manager,6168
2017-11-06 13:02:56+00:00,csdc-experiment-manager,8191
2017-11-06 13:02:58+00:00,csdc-experiment-manager,7977
2017-11-06 13:03:00+00:00,csdc-experiment-manager,8291
2017-11-06 13:03:02+00:00,csdc-experiment-manager,7101
2017-11-06 13:03:04+00:00,csdc-experiment-manager,8497
2017-11-06 13:03:06+00:00,csdc-experiment-manager,8761
2017-11-06 13:03:08+00:00,csdc-experiment-manager,8327
2017-11-06 13:03:10+00:00,csdc-experiment-manager,6983
2017-11-06 13:03:12+00:00,csdc-experiment-manager,8077
2017-11-06 13:03:14+00:00,csdc-experiment-manager,7011
2017-11-06 13:03:16+00:00,csdc-experiment-manager,8155
2017-11-06 13:03:18+00:00,csdc-experiment-manager,8388
2017-11-06 13:03:20+00:00,csdc-experiment-manager,10803
2017-11-06 13:03:22+00:00,csdc-experiment-manager,6438
2017-11-06 13:03:24+00:00,csdc-experiment-manager,7837
2017-11-06 13:03:26+00:00,csdc-experiment-manager,6158
2017-11-06 13:03:28+00:00,csdc-experiment-manager,8530
2017-11-06 13:03:30+00:00,csdc-experiment-manager,9493
2017-11-06 13:03:32+00:00,csdc-experiment-manager,6403
2017-11-06 13:03:34+00:00,csdc-experiment-manager,9219
2017-11-06 13:03:36+00:00,csdc-experiment-manager,10864
2017-11-06 13:03:38+00:00,csdc-experiment-manager,6518
2017-11-06 13:03:40+00:00,csdc-experiment-manager,5521
2017-11-06 13:03:42+00:00,csdc-experiment-manager,10059
2017-11-06 13:03:44+00:00,csdc-experiment-manager,8524
2017-11-06 13:03:46+00:00,csdc-experiment-manager,6244
2017-11-06 13:03:48+00:00,csdc-experiment-manager,6829
2017-11-06 13:03:50+00:00,csdc-experiment-manager,8281
2017-11-06 13:03:52+00:00,csdc-experiment-manager,8214
2017-11-06 13:03:54+00:00,csdc-experiment-manager,7130
2017-11-06 13:03:56+00:00,csdc-experiment-manager,6211
2017-11-06 13:03:58+00:00,csdc-experiment-manager,7757
2017-11-06 13:04:00+00:00,csdc-experiment-manager,2935
2017-11-06 13:04:02+00:00,csdc-experiment-manager,11022
2017-11-06 13:04:04+00:00,csdc-experiment-manager,5025
2017-11-06 13:04:06+00:00,csdc-experiment-manager,8970
2017-11-06 13:04:08+00:00,csdc-experiment-manager,8612
2017-11-06 13:04:10+00:00,csdc-experiment-manager,8628
2017-11-06 13:04:12+00:00,csdc-experiment-manager,8970
2017-11-06 13:04:14+00:00,csdc-experiment-manager,8677
2017-11-06 13:04:16+00:00,csdc-experiment-manager,7717
2017-11-06 13:04:18+00:00,csdc-experiment-manager,6002
2017-11-06 13:04:20+00:00,csdc-experiment-manager,8989
2017-11-06 13:04:22+00:00,csdc-experiment-manager,12374
2017-11-06 13:04:24+00:00,csdc-experiment-manager,9359
2017-11-06 13:04:26+00:00,csdc-experiment-manager,7641
2017-11-06 13:04:28+00:00,csdc-experiment-manager,6396
2017-11-06 13:04:30+00:00,csdc-experiment-manager,7327
2017-11-06 13:04:32+00:00,csdc-experiment-manager,6128
2017-11-06 13:04:34+00:00,csdc-experiment-manager,9691
2017-11-06 13:04:36+00:00,csdc-experiment-manager,10178
2017-11-06 13:04:38+00:00,csdc-experiment-manager,11756
2017-11-06 13:04:40+00:00,csdc-experiment-manager,8873
2017-11-06 13:04:42+00:00,csdc-experiment-manager,11544
2017-11-06 13:04:44+00:00,csdc-experiment-manager,6154
2017-11-06 13:04:46+00:00,csdc-experiment-manager,10348
2017-11-06 13:04:48+00:00,csdc-experiment-manager,11322
2017-11-06 13:04:50+00:00,csdc-experiment-manager,7257
2017-11-06 13:04:52+00:00,csdc-experiment-manager,9867
2017-11-06 13:04:54+00:00,csdc-experiment-manager,10010
2017-11-06 13:04:56+00:00,csdc-experiment-manager,7000
2017-11-06 13:04:58+00:00,csdc-experiment-manager,9907
2017-11-06 13:05:00+00:00,csdc-experiment-manager,9256
2017-11-06 13:05:02+00:00,csdc-experiment-manager,9398
2017-11-06 13:05:04+00:00,csdc-experiment-manager,10256
2017-11-06 13:05:06+00:00,csdc-experiment-manager,14287
2017-11-06 13:05:08+00:00,csdc-experiment-manager,9553
2017-11-06 13:05:10+00:00,csdc-experiment-manager,7584
2017-11-06 13:05:12+00:00,csdc-experiment-manager,9639
2017-11-06 13:05:14+00:00,csdc-experiment-manager,8082
2017-11-06 13:05:16+00:00,csdc-experiment-manager,9420
2017-11-06 13:05:18+00:00,csdc-experiment-manager,8773
2017-11-06 13:05:20+00:00,csdc-experiment-manager,7864
2017-11-06 13:05:22+00:00,csdc-experiment-manager,7864
2017-11-06 13:05:24+00:00,csdc-experiment-manager,7864
2017-11-06 13:05:26+00:00,csdc-experiment-manager,7864
2017-11-06 13:05:28+00:00,csdc-experiment-manager,7864
