,source,value
2017-11-06 12:49:53+00:00,csdc-experiment-manager,1117.174029
2017-11-06 12:49:55+00:00,csdc-experiment-manager,781.457007
2017-11-06 12:49:57+00:00,csdc-experiment-manager,968.805015
2017-11-06 12:49:59+00:00,csdc-experiment-manager,972.678006
2017-11-06 12:50:01+00:00,csdc-experiment-manager,983.974993
2017-11-06 12:50:03+00:00,csdc-experiment-manager,1303.961992
2017-11-06 12:50:05+00:00,csdc-experiment-manager,796.536982
2017-11-06 12:50:07+00:00,csdc-experiment-manager,1040.655971
2017-11-06 12:50:09+00:00,csdc-experiment-manager,1570.147991
2017-11-06 12:50:11+00:00,csdc-experiment-manager,947.906971
2017-11-06 12:50:13+00:00,csdc-experiment-manager,1750.123024
2017-11-06 12:50:15+00:00,csdc-experiment-manager,887.497008
2017-11-06 12:50:17+00:00,csdc-experiment-manager,1037.220955
2017-11-06 12:50:19+00:00,csdc-experiment-manager,835.555017
2017-11-06 12:50:21+00:00,csdc-experiment-manager,982.623994
2017-11-06 12:50:23+00:00,csdc-experiment-manager,1155.349016
2017-11-06 12:50:25+00:00,csdc-experiment-manager,1116.559982
2017-11-06 12:50:27+00:00,csdc-experiment-manager,1552.433014
2017-11-06 12:50:29+00:00,csdc-experiment-manager,1645.169020
2017-11-06 12:50:31+00:00,csdc-experiment-manager,756.520987
2017-11-06 12:50:33+00:00,csdc-experiment-manager,877.627015
2017-11-06 12:50:35+00:00,csdc-experiment-manager,1183.920026
2017-11-06 12:50:37+00:00,csdc-experiment-manager,1575.492978
2017-11-06 12:50:39+00:00,csdc-experiment-manager,751.178980
2017-11-06 12:50:41+00:00,csdc-experiment-manager,948.001027
2017-11-06 12:50:43+00:00,csdc-experiment-manager,1628.744960
2017-11-06 12:50:45+00:00,csdc-experiment-manager,718.918025
2017-11-06 12:50:47+00:00,csdc-experiment-manager,817.318976
2017-11-06 12:50:49+00:00,csdc-experiment-manager,853.866994
2017-11-06 12:50:51+00:00,csdc-experiment-manager,1180.784941
2017-11-06 12:50:53+00:00,csdc-experiment-manager,1396.584988
2017-11-06 12:50:55+00:00,csdc-experiment-manager,1588.152051
2017-11-06 12:50:57+00:00,csdc-experiment-manager,1120.419025
2017-11-06 12:50:59+00:00,csdc-experiment-manager,898.073018
2017-11-06 12:51:01+00:00,csdc-experiment-manager,873.027980
2017-11-06 12:51:03+00:00,csdc-experiment-manager,1019.382954
2017-11-06 12:51:05+00:00,csdc-experiment-manager,1317.108035
2017-11-06 12:51:07+00:00,csdc-experiment-manager,928.040981
2017-11-06 12:51:09+00:00,csdc-experiment-manager,928.085983
2017-11-06 12:51:11+00:00,csdc-experiment-manager,1006.945968
2017-11-06 12:51:13+00:00,csdc-experiment-manager,1201.951981
2017-11-06 12:51:15+00:00,csdc-experiment-manager,894.707978
2017-11-06 12:51:17+00:00,csdc-experiment-manager,944.908977
2017-11-06 12:51:19+00:00,csdc-experiment-manager,786.297977
2017-11-06 12:51:21+00:00,csdc-experiment-manager,688.244998
2017-11-06 12:51:23+00:00,csdc-experiment-manager,784.174979
2017-11-06 12:51:25+00:00,csdc-experiment-manager,1093.803048
2017-11-06 12:51:27+00:00,csdc-experiment-manager,690.593004
2017-11-06 12:51:29+00:00,csdc-experiment-manager,3026.645899
2017-11-06 12:51:31+00:00,csdc-experiment-manager,1059.640050
2017-11-06 12:51:33+00:00,csdc-experiment-manager,1328.426957
2017-11-06 12:51:35+00:00,csdc-experiment-manager,996.398985
2017-11-06 12:51:37+00:00,csdc-experiment-manager,1603.937030
2017-11-06 12:51:39+00:00,csdc-experiment-manager,1147.202015
2017-11-06 12:51:41+00:00,csdc-experiment-manager,2106.883049
2017-11-06 12:51:43+00:00,csdc-experiment-manager,1366.395950
2017-11-06 12:51:45+00:00,csdc-experiment-manager,1555.446982
2017-11-06 12:51:47+00:00,csdc-experiment-manager,1322.039962
2017-11-06 12:51:49+00:00,csdc-experiment-manager,1013.260961
2017-11-06 12:51:51+00:00,csdc-experiment-manager,1002.787948
2017-11-06 12:51:53+00:00,csdc-experiment-manager,1216.686010
2017-11-06 12:51:55+00:00,csdc-experiment-manager,1334.952950
2017-11-06 12:51:57+00:00,csdc-experiment-manager,886.355996
2017-11-06 12:51:59+00:00,csdc-experiment-manager,770.465016
2017-11-06 12:52:01+00:00,csdc-experiment-manager,1197.710991
2017-11-06 12:52:03+00:00,csdc-experiment-manager,810.716987
2017-11-06 12:52:05+00:00,csdc-experiment-manager,880.752981
2017-11-06 12:52:07+00:00,csdc-experiment-manager,1151.859999
2017-11-06 12:52:09+00:00,csdc-experiment-manager,1714.105964
2017-11-06 12:52:11+00:00,csdc-experiment-manager,1360.507965
2017-11-06 12:52:13+00:00,csdc-experiment-manager,2235.966921
2017-11-06 12:52:15+00:00,csdc-experiment-manager,985.150993
2017-11-06 12:52:17+00:00,csdc-experiment-manager,1006.790996
2017-11-06 12:52:19+00:00,csdc-experiment-manager,1730.072021
2017-11-06 12:52:21+00:00,csdc-experiment-manager,1100.183964
2017-11-06 12:52:23+00:00,csdc-experiment-manager,1528.262973
2017-11-06 12:52:25+00:00,csdc-experiment-manager,1736.170053
2017-11-06 12:52:27+00:00,csdc-experiment-manager,1941.807985
2017-11-06 12:52:29+00:00,csdc-experiment-manager,673.515022
2017-11-06 12:52:31+00:00,csdc-experiment-manager,950.326979
2017-11-06 12:52:33+00:00,csdc-experiment-manager,1681.553960
2017-11-06 12:52:35+00:00,csdc-experiment-manager,1110.463023
2017-11-06 12:52:37+00:00,csdc-experiment-manager,1205.747962
2017-11-06 12:52:39+00:00,csdc-experiment-manager,1053.426981
2017-11-06 12:52:41+00:00,csdc-experiment-manager,1064.036012
2017-11-06 12:52:43+00:00,csdc-experiment-manager,977.805018
2017-11-06 12:52:45+00:00,csdc-experiment-manager,742.101014
2017-11-06 12:52:47+00:00,csdc-experiment-manager,969.366014
2017-11-06 12:52:49+00:00,csdc-experiment-manager,1175.678968
2017-11-06 12:52:51+00:00,csdc-experiment-manager,809.566975
2017-11-06 12:52:53+00:00,csdc-experiment-manager,1052.098989
2017-11-06 12:52:55+00:00,csdc-experiment-manager,1540.318966
2017-11-06 12:52:57+00:00,csdc-experiment-manager,3311.093092
2017-11-06 12:52:59+00:00,csdc-experiment-manager,314.693004
2017-11-06 12:53:01+00:00,csdc-experiment-manager,456.382990
2017-11-06 12:53:03+00:00,csdc-experiment-manager,8748.942375
2017-11-06 12:53:05+00:00,csdc-experiment-manager,1454.949975
2017-11-06 12:53:07+00:00,csdc-experiment-manager,1011.690974
2017-11-06 12:53:09+00:00,csdc-experiment-manager,668.689013
2017-11-06 12:53:11+00:00,csdc-experiment-manager,1027.456045
2017-11-06 12:53:13+00:00,csdc-experiment-manager,393.785000
2017-11-06 12:53:15+00:00,csdc-experiment-manager,1118.458033
2017-11-06 12:53:17+00:00,csdc-experiment-manager,1074.427962
2017-11-06 12:53:19+00:00,csdc-experiment-manager,865.046024
2017-11-06 12:53:21+00:00,csdc-experiment-manager,882.541001
2017-11-06 12:53:23+00:00,csdc-experiment-manager,1182.245970
2017-11-06 12:53:25+00:00,csdc-experiment-manager,980.638981
2017-11-06 12:53:27+00:00,csdc-experiment-manager,965.898991
2017-11-06 12:53:29+00:00,csdc-experiment-manager,872.017026
2017-11-06 12:53:31+00:00,csdc-experiment-manager,901.378989
2017-11-06 12:53:33+00:00,csdc-experiment-manager,1068.398952
2017-11-06 12:53:35+00:00,csdc-experiment-manager,1143.293023
2017-11-06 12:53:37+00:00,csdc-experiment-manager,1725.759983
2017-11-06 12:53:39+00:00,csdc-experiment-manager,1754.502058
2017-11-06 12:53:41+00:00,csdc-experiment-manager,1191.256046
2017-11-06 12:53:43+00:00,csdc-experiment-manager,1797.047973
2017-11-06 12:53:45+00:00,csdc-experiment-manager,890.444994
2017-11-06 12:53:47+00:00,csdc-experiment-manager,699.481010
2017-11-06 12:53:49+00:00,csdc-experiment-manager,785.466015
2017-11-06 12:53:51+00:00,csdc-experiment-manager,1141.198039
2017-11-06 12:53:53+00:00,csdc-experiment-manager,1359.343052
2017-11-06 12:53:55+00:00,csdc-experiment-manager,942.471027
2017-11-06 12:53:57+00:00,csdc-experiment-manager,935.622990
2017-11-06 12:53:59+00:00,csdc-experiment-manager,1098.288059
2017-11-06 12:54:01+00:00,csdc-experiment-manager,1110.738993
2017-11-06 12:54:03+00:00,csdc-experiment-manager,978.567004
2017-11-06 12:54:05+00:00,csdc-experiment-manager,953.386009
2017-11-06 12:54:07+00:00,csdc-experiment-manager,1265.517950
2017-11-06 12:54:09+00:00,csdc-experiment-manager,887.457013
2017-11-06 12:54:11+00:00,csdc-experiment-manager,696.681023
2017-11-06 12:54:13+00:00,csdc-experiment-manager,1010.645986
2017-11-06 12:54:15+00:00,csdc-experiment-manager,1181.015015
2017-11-06 12:54:17+00:00,csdc-experiment-manager,1275.292039
2017-11-06 12:54:19+00:00,csdc-experiment-manager,1329.401016
2017-11-06 12:54:21+00:00,csdc-experiment-manager,1204.964995
2017-11-06 12:54:23+00:00,csdc-experiment-manager,910.221994
2017-11-06 12:54:25+00:00,csdc-experiment-manager,917.496979
2017-11-06 12:54:27+00:00,csdc-experiment-manager,981.949985
2017-11-06 12:54:29+00:00,csdc-experiment-manager,1047.274947
2017-11-06 12:54:31+00:00,csdc-experiment-manager,1830.050945
2017-11-06 12:54:33+00:00,csdc-experiment-manager,2083.519936
2017-11-06 12:54:35+00:00,csdc-experiment-manager,1784.906030
2017-11-06 12:54:37+00:00,csdc-experiment-manager,1070.281982
2017-11-06 12:54:39+00:00,csdc-experiment-manager,1697.391987
2017-11-06 12:54:41+00:00,csdc-experiment-manager,718.038023
2017-11-06 12:54:43+00:00,csdc-experiment-manager,1807.410002
2017-11-06 12:54:45+00:00,csdc-experiment-manager,1490.980983
2017-11-06 12:54:47+00:00,csdc-experiment-manager,1244.456053
2017-11-06 12:54:49+00:00,csdc-experiment-manager,1109.416008
2017-11-06 12:54:51+00:00,csdc-experiment-manager,910.413980
2017-11-06 12:54:53+00:00,csdc-experiment-manager,1426.455975
2017-11-06 12:54:55+00:00,csdc-experiment-manager,1995.447993
2017-11-06 12:54:57+00:00,csdc-experiment-manager,741.936982
2017-11-06 12:54:59+00:00,csdc-experiment-manager,1093.260050
2017-11-06 12:55:01+00:00,csdc-experiment-manager,1656.262994
2017-11-06 12:55:03+00:00,csdc-experiment-manager,1189.630032
2017-11-06 12:55:05+00:00,csdc-experiment-manager,984.790027
2017-11-06 12:55:07+00:00,csdc-experiment-manager,1409.492970
2017-11-06 12:55:09+00:00,csdc-experiment-manager,848.523021
2017-11-06 12:55:11+00:00,csdc-experiment-manager,849.092007
2017-11-06 12:55:13+00:00,csdc-experiment-manager,981.716990
2017-11-06 12:55:15+00:00,csdc-experiment-manager,1040.400028
2017-11-06 12:55:17+00:00,csdc-experiment-manager,1166.774035
2017-11-06 12:55:19+00:00,csdc-experiment-manager,696.308970
2017-11-06 12:55:21+00:00,csdc-experiment-manager,1633.728981
2017-11-06 12:55:23+00:00,csdc-experiment-manager,1065.500021
2017-11-06 12:55:25+00:00,csdc-experiment-manager,1254.699945
2017-11-06 12:55:27+00:00,csdc-experiment-manager,1186.751008
2017-11-06 12:55:29+00:00,csdc-experiment-manager,1584.738016
2017-11-06 12:55:31+00:00,csdc-experiment-manager,665.203989
2017-11-06 12:55:33+00:00,csdc-experiment-manager,929.082990
2017-11-06 12:55:35+00:00,csdc-experiment-manager,883.044004
2017-11-06 12:55:37+00:00,csdc-experiment-manager,1179.242969
2017-11-06 12:55:39+00:00,csdc-experiment-manager,1143.640995
2017-11-06 12:55:41+00:00,csdc-experiment-manager,641.021013
2017-11-06 12:55:43+00:00,csdc-experiment-manager,1096.369982
2017-11-06 12:55:45+00:00,csdc-experiment-manager,865.483999
2017-11-06 12:55:47+00:00,csdc-experiment-manager,1843.498945
2017-11-06 12:55:49+00:00,csdc-experiment-manager,1105.386019
2017-11-06 12:55:51+00:00,csdc-experiment-manager,842.283010
2017-11-06 12:55:53+00:00,csdc-experiment-manager,992.115021
2017-11-06 12:55:55+00:00,csdc-experiment-manager,1080.724001
2017-11-06 12:55:57+00:00,csdc-experiment-manager,894.851029
2017-11-06 12:55:59+00:00,csdc-experiment-manager,1120.823979
2017-11-06 12:56:01+00:00,csdc-experiment-manager,1066.040993
2017-11-06 12:56:03+00:00,csdc-experiment-manager,1767.359972
2017-11-06 12:56:05+00:00,csdc-experiment-manager,1210.451007
2017-11-06 12:56:07+00:00,csdc-experiment-manager,1063.581944
2017-11-06 12:56:09+00:00,csdc-experiment-manager,837.451994
2017-11-06 12:56:11+00:00,csdc-experiment-manager,1019.147992
2017-11-06 12:56:13+00:00,csdc-experiment-manager,957.713008
2017-11-06 12:56:15+00:00,csdc-experiment-manager,1624.289989
2017-11-06 12:56:17+00:00,csdc-experiment-manager,444.164008
2017-11-06 12:56:19+00:00,csdc-experiment-manager,1001.206040
2017-11-06 12:56:21+00:00,csdc-experiment-manager,959.119976
2017-11-06 12:56:23+00:00,csdc-experiment-manager,993.218005
2017-11-06 12:56:25+00:00,csdc-experiment-manager,955.820024
2017-11-06 12:56:27+00:00,csdc-experiment-manager,1172.317982
2017-11-06 12:56:29+00:00,csdc-experiment-manager,998.111010
2017-11-06 12:56:31+00:00,csdc-experiment-manager,1016.062975
2017-11-06 12:56:33+00:00,csdc-experiment-manager,1195.381045
2017-11-06 12:56:35+00:00,csdc-experiment-manager,1163.239002
2017-11-06 12:56:37+00:00,csdc-experiment-manager,2199.635029
2017-11-06 12:56:39+00:00,csdc-experiment-manager,1026.363015
2017-11-06 12:56:41+00:00,csdc-experiment-manager,872.397006
2017-11-06 12:56:43+00:00,csdc-experiment-manager,1105.682969
2017-11-06 12:56:45+00:00,csdc-experiment-manager,934.783995
2017-11-06 12:56:47+00:00,csdc-experiment-manager,975.854993
2017-11-06 12:56:49+00:00,csdc-experiment-manager,889.441013
2017-11-06 12:56:51+00:00,csdc-experiment-manager,947.679996
2017-11-06 12:56:53+00:00,csdc-experiment-manager,936.096013
2017-11-06 12:56:55+00:00,csdc-experiment-manager,956.479013
2017-11-06 12:56:57+00:00,csdc-experiment-manager,862.088025
2017-11-06 12:56:59+00:00,csdc-experiment-manager,750.243008
2017-11-06 12:57:01+00:00,csdc-experiment-manager,821.747005
2017-11-06 12:57:03+00:00,csdc-experiment-manager,809.219003
2017-11-06 12:57:05+00:00,csdc-experiment-manager,1621.649981
2017-11-06 12:57:07+00:00,csdc-experiment-manager,1109.171987
2017-11-06 12:57:09+00:00,csdc-experiment-manager,974.726975
2017-11-06 12:57:11+00:00,csdc-experiment-manager,752.511024
2017-11-06 12:57:13+00:00,csdc-experiment-manager,826.829016
2017-11-06 12:57:15+00:00,csdc-experiment-manager,1321.349025
2017-11-06 12:57:17+00:00,csdc-experiment-manager,1212.671041
2017-11-06 12:57:19+00:00,csdc-experiment-manager,783.652008
2017-11-06 12:57:21+00:00,csdc-experiment-manager,1127.876043
2017-11-06 12:57:23+00:00,csdc-experiment-manager,835.952997
2017-11-06 12:57:25+00:00,csdc-experiment-manager,867.335975
2017-11-06 12:57:27+00:00,csdc-experiment-manager,1096.498013
2017-11-06 12:57:29+00:00,csdc-experiment-manager,805.390000
2017-11-06 12:57:31+00:00,csdc-experiment-manager,828.612983
2017-11-06 12:57:33+00:00,csdc-experiment-manager,727.218986
2017-11-06 12:57:35+00:00,csdc-experiment-manager,913.609028
2017-11-06 12:57:37+00:00,csdc-experiment-manager,867.407978
2017-11-06 12:57:39+00:00,csdc-experiment-manager,862.631977
2017-11-06 12:57:41+00:00,csdc-experiment-manager,1012.444973
2017-11-06 12:57:43+00:00,csdc-experiment-manager,1066.311002
2017-11-06 12:57:45+00:00,csdc-experiment-manager,992.246985
2017-11-06 12:57:47+00:00,csdc-experiment-manager,1113.852024
2017-11-06 12:57:49+00:00,csdc-experiment-manager,990.059972
2017-11-06 12:57:51+00:00,csdc-experiment-manager,1137.264967
2017-11-06 12:57:53+00:00,csdc-experiment-manager,996.621013
2017-11-06 12:57:55+00:00,csdc-experiment-manager,797.483981
2017-11-06 12:57:57+00:00,csdc-experiment-manager,1014.325976
2017-11-06 12:57:59+00:00,csdc-experiment-manager,1790.382981
2017-11-06 12:58:01+00:00,csdc-experiment-manager,942.686021
2017-11-06 12:58:03+00:00,csdc-experiment-manager,916.018009
2017-11-06 12:58:05+00:00,csdc-experiment-manager,1605.499029
2017-11-06 12:58:07+00:00,csdc-experiment-manager,1586.892009
2017-11-06 12:58:09+00:00,csdc-experiment-manager,932.013988
2017-11-06 12:58:11+00:00,csdc-experiment-manager,1082.044005
2017-11-06 12:58:13+00:00,csdc-experiment-manager,901.148975
2017-11-06 12:58:15+00:00,csdc-experiment-manager,1031.165957
2017-11-06 12:58:17+00:00,csdc-experiment-manager,1000.602007
2017-11-06 12:58:19+00:00,csdc-experiment-manager,1116.173983
2017-11-06 12:58:21+00:00,csdc-experiment-manager,1219.347000
2017-11-06 12:58:23+00:00,csdc-experiment-manager,1268.627048
2017-11-06 12:58:25+00:00,csdc-experiment-manager,802.994013
2017-11-06 12:58:27+00:00,csdc-experiment-manager,1175.310969
2017-11-06 12:58:29+00:00,csdc-experiment-manager,954.707026
2017-11-06 12:58:31+00:00,csdc-experiment-manager,1013.914943
2017-11-06 12:58:33+00:00,csdc-experiment-manager,1359.683037
2017-11-06 12:58:35+00:00,csdc-experiment-manager,1000.331998
2017-11-06 12:58:37+00:00,csdc-experiment-manager,820.138991
2017-11-06 12:58:39+00:00,csdc-experiment-manager,671.572983
2017-11-06 12:58:41+00:00,csdc-experiment-manager,1198.202968
2017-11-06 12:58:43+00:00,csdc-experiment-manager,1104.657054
2017-11-06 12:58:45+00:00,csdc-experiment-manager,1088.534951
2017-11-06 12:58:47+00:00,csdc-experiment-manager,1443.693042
2017-11-06 12:58:49+00:00,csdc-experiment-manager,692.528009
2017-11-06 12:58:51+00:00,csdc-experiment-manager,906.901002
2017-11-06 12:58:53+00:00,csdc-experiment-manager,1150.895953
2017-11-06 12:58:55+00:00,csdc-experiment-manager,959.204972
2017-11-06 12:58:57+00:00,csdc-experiment-manager,1056.210995
2017-11-06 12:58:59+00:00,csdc-experiment-manager,957.150996
2017-11-06 12:59:01+00:00,csdc-experiment-manager,943.077028
2017-11-06 12:59:03+00:00,csdc-experiment-manager,739.434004
2017-11-06 12:59:05+00:00,csdc-experiment-manager,848.076999
2017-11-06 12:59:07+00:00,csdc-experiment-manager,1690.533996
2017-11-06 12:59:09+00:00,csdc-experiment-manager,1030.176997
2017-11-06 12:59:11+00:00,csdc-experiment-manager,1334.095001
2017-11-06 12:59:13+00:00,csdc-experiment-manager,953.749001
2017-11-06 12:59:15+00:00,csdc-experiment-manager,980.485976
2017-11-06 12:59:17+00:00,csdc-experiment-manager,1077.087998
2017-11-06 12:59:19+00:00,csdc-experiment-manager,1216.936946
2017-11-06 12:59:21+00:00,csdc-experiment-manager,960.811019
2017-11-06 12:59:23+00:00,csdc-experiment-manager,1283.977985
2017-11-06 12:59:25+00:00,csdc-experiment-manager,788.376987
2017-11-06 12:59:27+00:00,csdc-experiment-manager,1383.198023
2017-11-06 12:59:29+00:00,csdc-experiment-manager,729.411006
2017-11-06 12:59:31+00:00,csdc-experiment-manager,2243.328094
2017-11-06 12:59:33+00:00,csdc-experiment-manager,1376.567960
2017-11-06 12:59:35+00:00,csdc-experiment-manager,1227.481961
2017-11-06 12:59:37+00:00,csdc-experiment-manager,1663.249016
2017-11-06 12:59:39+00:00,csdc-experiment-manager,1160.356998
2017-11-06 12:59:41+00:00,csdc-experiment-manager,1826.514006
2017-11-06 12:59:43+00:00,csdc-experiment-manager,1864.537954
2017-11-06 12:59:45+00:00,csdc-experiment-manager,1069.257021
2017-11-06 12:59:47+00:00,csdc-experiment-manager,1241.453052
2017-11-06 12:59:49+00:00,csdc-experiment-manager,832.601011
2017-11-06 12:59:51+00:00,csdc-experiment-manager,976.567984
2017-11-06 12:59:53+00:00,csdc-experiment-manager,861.173987
2017-11-06 12:59:55+00:00,csdc-experiment-manager,788.383007
2017-11-06 12:59:57+00:00,csdc-experiment-manager,832.893014
2017-11-06 12:59:59+00:00,csdc-experiment-manager,1049.321055
2017-11-06 13:00:01+00:00,csdc-experiment-manager,1575.485945
2017-11-06 13:00:03+00:00,csdc-experiment-manager,989.344001
2017-11-06 13:00:05+00:00,csdc-experiment-manager,1051.669002
2017-11-06 13:00:07+00:00,csdc-experiment-manager,656.288028
2017-11-06 13:00:09+00:00,csdc-experiment-manager,831.417024
2017-11-06 13:00:11+00:00,csdc-experiment-manager,863.124013
2017-11-06 13:00:13+00:00,csdc-experiment-manager,899.281979
2017-11-06 13:00:15+00:00,csdc-experiment-manager,999.584019
2017-11-06 13:00:17+00:00,csdc-experiment-manager,1022.333980
2017-11-06 13:00:19+00:00,csdc-experiment-manager,1068.639994
2017-11-06 13:00:21+00:00,csdc-experiment-manager,744.467974
2017-11-06 13:00:23+00:00,csdc-experiment-manager,901.648998
2017-11-06 13:00:25+00:00,csdc-experiment-manager,1776.505947
2017-11-06 13:00:27+00:00,csdc-experiment-manager,827.652991
2017-11-06 13:00:29+00:00,csdc-experiment-manager,1703.724027
2017-11-06 13:00:31+00:00,csdc-experiment-manager,2047.158957
2017-11-06 13:00:33+00:00,csdc-experiment-manager,877.000988
2017-11-06 13:00:35+00:00,csdc-experiment-manager,1221.081018
2017-11-06 13:00:37+00:00,csdc-experiment-manager,1053.964972
2017-11-06 13:00:39+00:00,csdc-experiment-manager,971.449971
2017-11-06 13:00:41+00:00,csdc-experiment-manager,1102.074981
2017-11-06 13:00:43+00:00,csdc-experiment-manager,857.671976
2017-11-06 13:00:45+00:00,csdc-experiment-manager,987.357974
2017-11-06 13:00:47+00:00,csdc-experiment-manager,920.010984
2017-11-06 13:00:49+00:00,csdc-experiment-manager,1022.809982
2017-11-06 13:00:51+00:00,csdc-experiment-manager,1679.926038
2017-11-06 13:00:53+00:00,csdc-experiment-manager,2551.204920
2017-11-06 13:00:55+00:00,csdc-experiment-manager,1961.040974
2017-11-06 13:00:57+00:00,csdc-experiment-manager,1114.127040
2017-11-06 13:00:59+00:00,csdc-experiment-manager,1443.158984
2017-11-06 13:01:02+00:00,csdc-experiment-manager,961.575985
2017-11-06 13:01:03+00:00,csdc-experiment-manager,917.183995
2017-11-06 13:01:06+00:00,csdc-experiment-manager,1470.348001
2017-11-06 13:01:07+00:00,csdc-experiment-manager,872.826993
2017-11-06 13:01:10+00:00,csdc-experiment-manager,814.719975
2017-11-06 13:01:12+00:00,csdc-experiment-manager,996.509016
2017-11-06 13:01:14+00:00,csdc-experiment-manager,1454.265952
2017-11-06 13:01:16+00:00,csdc-experiment-manager,1068.240047
2017-11-06 13:01:18+00:00,csdc-experiment-manager,902.869999
2017-11-06 13:01:20+00:00,csdc-experiment-manager,1116.937995
2017-11-06 13:01:21+00:00,csdc-experiment-manager,1136.981964
2017-11-06 13:01:24+00:00,csdc-experiment-manager,1676.622033
2017-11-06 13:01:25+00:00,csdc-experiment-manager,1467.327952
2017-11-06 13:01:28+00:00,csdc-experiment-manager,989.187002
2017-11-06 13:01:30+00:00,csdc-experiment-manager,1477.313042
2017-11-06 13:01:31+00:00,csdc-experiment-manager,741.730988
2017-11-06 13:01:34+00:00,csdc-experiment-manager,821.546018
2017-11-06 13:01:36+00:00,csdc-experiment-manager,738.195002
2017-11-06 13:01:38+00:00,csdc-experiment-manager,1862.462044
2017-11-06 13:01:40+00:00,csdc-experiment-manager,1455.276012
2017-11-06 13:01:42+00:00,csdc-experiment-manager,870.697975
2017-11-06 13:01:44+00:00,csdc-experiment-manager,1629.251957
2017-11-06 13:01:46+00:00,csdc-experiment-manager,963.347971
2017-11-06 13:01:48+00:00,csdc-experiment-manager,1811.074972
2017-11-06 13:01:50+00:00,csdc-experiment-manager,654.863000
2017-11-06 13:01:52+00:00,csdc-experiment-manager,1070.932984
2017-11-06 13:01:54+00:00,csdc-experiment-manager,1386.729002
2017-11-06 13:01:56+00:00,csdc-experiment-manager,1100.708008
2017-11-06 13:01:58+00:00,csdc-experiment-manager,1210.168004
2017-11-06 13:02:00+00:00,csdc-experiment-manager,1068.197966
2017-11-06 13:02:02+00:00,csdc-experiment-manager,782.343984
2017-11-06 13:02:04+00:00,csdc-experiment-manager,1717.553973
2017-11-06 13:02:06+00:00,csdc-experiment-manager,1788.506031
2017-11-06 13:02:08+00:00,csdc-experiment-manager,1184.846044
2017-11-06 13:02:10+00:00,csdc-experiment-manager,3349.536896
2017-11-06 13:02:12+00:00,csdc-experiment-manager,944.823027
2017-11-06 13:02:14+00:00,csdc-experiment-manager,1003.326058
2017-11-06 13:02:16+00:00,csdc-experiment-manager,1226.022959
2017-11-06 13:02:18+00:00,csdc-experiment-manager,2206.655025
2017-11-06 13:02:20+00:00,csdc-experiment-manager,1628.407001
2017-11-06 13:02:22+00:00,csdc-experiment-manager,928.022027
2017-11-06 13:02:24+00:00,csdc-experiment-manager,828.797996
2017-11-06 13:02:26+00:00,csdc-experiment-manager,955.072999
2017-11-06 13:02:28+00:00,csdc-experiment-manager,758.535981
2017-11-06 13:02:30+00:00,csdc-experiment-manager,758.700013
2017-11-06 13:02:32+00:00,csdc-experiment-manager,2227.762938
2017-11-06 13:02:34+00:00,csdc-experiment-manager,1033.681989
2017-11-06 13:02:36+00:00,csdc-experiment-manager,803.137004
2017-11-06 13:02:38+00:00,csdc-experiment-manager,1166.082978
2017-11-06 13:02:40+00:00,csdc-experiment-manager,854.092002
2017-11-06 13:02:42+00:00,csdc-experiment-manager,1045.688987
2017-11-06 13:02:44+00:00,csdc-experiment-manager,819.184005
2017-11-06 13:02:46+00:00,csdc-experiment-manager,698.451996
2017-11-06 13:02:48+00:00,csdc-experiment-manager,736.118972
2017-11-06 13:02:50+00:00,csdc-experiment-manager,1416.620016
2017-11-06 13:02:52+00:00,csdc-experiment-manager,766.803980
2017-11-06 13:02:54+00:00,csdc-experiment-manager,727.683008
2017-11-06 13:02:56+00:00,csdc-experiment-manager,1606.842995
2017-11-06 13:02:58+00:00,csdc-experiment-manager,1041.080952
2017-11-06 13:03:00+00:00,csdc-experiment-manager,1099.014044
2017-11-06 13:03:02+00:00,csdc-experiment-manager,1018.568039
2017-11-06 13:03:04+00:00,csdc-experiment-manager,1123.342037
2017-11-06 13:03:06+00:00,csdc-experiment-manager,734.018028
2017-11-06 13:03:08+00:00,csdc-experiment-manager,833.796024
2017-11-06 13:03:10+00:00,csdc-experiment-manager,997.761011
2017-11-06 13:03:12+00:00,csdc-experiment-manager,1337.862968
2017-11-06 13:03:14+00:00,csdc-experiment-manager,1425.667048
2017-11-06 13:03:16+00:00,csdc-experiment-manager,1069.910049
2017-11-06 13:03:18+00:00,csdc-experiment-manager,1519.345999
2017-11-06 13:03:20+00:00,csdc-experiment-manager,767.331004
2017-11-06 13:03:22+00:00,csdc-experiment-manager,773.142993
2017-11-06 13:03:24+00:00,csdc-experiment-manager,1081.920028
2017-11-06 13:03:26+00:00,csdc-experiment-manager,1243.738055
2017-11-06 13:03:28+00:00,csdc-experiment-manager,846.543014
2017-11-06 13:03:30+00:00,csdc-experiment-manager,663.083017
2017-11-06 13:03:32+00:00,csdc-experiment-manager,961.631000
2017-11-06 13:03:34+00:00,csdc-experiment-manager,1729.683995
2017-11-06 13:03:36+00:00,csdc-experiment-manager,746.966004
2017-11-06 13:03:38+00:00,csdc-experiment-manager,840.928972
2017-11-06 13:03:40+00:00,csdc-experiment-manager,1206.529021
2017-11-06 13:03:42+00:00,csdc-experiment-manager,706.638992
2017-11-06 13:03:44+00:00,csdc-experiment-manager,1302.971959
2017-11-06 13:03:46+00:00,csdc-experiment-manager,1017.138004
