,source,value
2017-11-06 12:50:03+00:00,csdc-experiment-manager,842.284226
2017-11-06 12:50:05+00:00,csdc-experiment-manager,845.956914
2017-11-06 12:50:07+00:00,csdc-experiment-manager,840.547681
2017-11-06 12:50:09+00:00,csdc-experiment-manager,845.828715
2017-11-06 12:50:11+00:00,csdc-experiment-manager,843.342456
2017-11-06 12:50:13+00:00,csdc-experiment-manager,843.299354
2017-11-06 12:50:15+00:00,csdc-experiment-manager,842.721397
2017-11-06 12:50:17+00:00,csdc-experiment-manager,845.101610
2017-11-06 12:50:19+00:00,csdc-experiment-manager,845.690025
2017-11-06 12:50:21+00:00,csdc-experiment-manager,841.989087
2017-11-06 12:50:23+00:00,csdc-experiment-manager,846.218638
2017-11-06 12:50:25+00:00,csdc-experiment-manager,843.173182
2017-11-06 12:50:27+00:00,csdc-experiment-manager,843.531913
2017-11-06 12:50:29+00:00,csdc-experiment-manager,843.116033
2017-11-06 12:50:31+00:00,csdc-experiment-manager,846.368498
2017-11-06 12:50:33+00:00,csdc-experiment-manager,844.498468
2017-11-06 12:50:35+00:00,csdc-experiment-manager,844.986785
2017-11-06 12:50:37+00:00,csdc-experiment-manager,843.326243
2017-11-06 12:50:39+00:00,csdc-experiment-manager,841.781988
2017-11-06 12:50:41+00:00,csdc-experiment-manager,841.315616
2017-11-06 12:50:43+00:00,csdc-experiment-manager,841.553098
2017-11-06 12:50:45+00:00,csdc-experiment-manager,843.032073
2017-11-06 12:50:47+00:00,csdc-experiment-manager,846.225679
2017-11-06 12:50:49+00:00,csdc-experiment-manager,845.033535
2017-11-06 12:50:51+00:00,csdc-experiment-manager,848.045803
2017-11-06 12:50:53+00:00,csdc-experiment-manager,842.064979
2017-11-06 12:50:55+00:00,csdc-experiment-manager,844.134296
2017-11-06 12:50:57+00:00,csdc-experiment-manager,846.585306
2017-11-06 12:50:59+00:00,csdc-experiment-manager,843.336845
2017-11-06 12:51:01+00:00,csdc-experiment-manager,843.015494
2017-11-06 12:51:03+00:00,csdc-experiment-manager,844.105134
2017-11-06 12:51:05+00:00,csdc-experiment-manager,841.066553
2017-11-06 12:51:07+00:00,csdc-experiment-manager,842.543843
2017-11-06 12:51:09+00:00,csdc-experiment-manager,844.486660
2017-11-06 12:51:11+00:00,csdc-experiment-manager,842.920466
2017-11-06 12:51:13+00:00,csdc-experiment-manager,843.894140
2017-11-06 12:51:15+00:00,csdc-experiment-manager,842.299992
2017-11-06 12:51:17+00:00,csdc-experiment-manager,846.313333
2017-11-06 12:51:19+00:00,csdc-experiment-manager,843.963346
2017-11-06 12:51:21+00:00,csdc-experiment-manager,843.324003
2017-11-06 12:51:23+00:00,csdc-experiment-manager,845.391106
2017-11-06 12:51:25+00:00,csdc-experiment-manager,842.679587
2017-11-06 12:51:27+00:00,csdc-experiment-manager,842.103989
2017-11-06 12:51:29+00:00,csdc-experiment-manager,843.735433
2017-11-06 12:51:31+00:00,csdc-experiment-manager,844.915437
2017-11-06 12:51:33+00:00,csdc-experiment-manager,840.910224
2017-11-06 12:51:35+00:00,csdc-experiment-manager,843.719369
2017-11-06 12:51:37+00:00,csdc-experiment-manager,843.577102
2017-11-06 12:51:39+00:00,csdc-experiment-manager,842.894013
2017-11-06 12:51:41+00:00,csdc-experiment-manager,842.067092
2017-11-06 12:51:43+00:00,csdc-experiment-manager,844.304991
2017-11-06 12:51:45+00:00,csdc-experiment-manager,843.043652
2017-11-06 12:51:47+00:00,csdc-experiment-manager,843.847213
2017-11-06 12:51:49+00:00,csdc-experiment-manager,842.726187
2017-11-06 12:51:51+00:00,csdc-experiment-manager,843.931155
2017-11-06 12:51:53+00:00,csdc-experiment-manager,845.241370
2017-11-06 12:51:55+00:00,csdc-experiment-manager,843.857279
2017-11-06 12:51:57+00:00,csdc-experiment-manager,842.519967
2017-11-06 12:51:59+00:00,csdc-experiment-manager,842.713486
2017-11-06 12:52:01+00:00,csdc-experiment-manager,843.631696
2017-11-06 12:52:03+00:00,csdc-experiment-manager,844.274156
2017-11-06 12:52:05+00:00,csdc-experiment-manager,842.386614
2017-11-06 12:52:07+00:00,csdc-experiment-manager,843.944816
2017-11-06 12:52:09+00:00,csdc-experiment-manager,842.143247
2017-11-06 12:52:11+00:00,csdc-experiment-manager,843.211870
2017-11-06 12:52:13+00:00,csdc-experiment-manager,839.957003
2017-11-06 12:52:15+00:00,csdc-experiment-manager,844.234406
2017-11-06 12:52:17+00:00,csdc-experiment-manager,843.814387
2017-11-06 12:52:19+00:00,csdc-experiment-manager,841.815158
2017-11-06 12:52:21+00:00,csdc-experiment-manager,842.194434
2017-11-06 12:52:23+00:00,csdc-experiment-manager,842.390701
2017-11-06 12:52:25+00:00,csdc-experiment-manager,843.580500
2017-11-06 12:52:27+00:00,csdc-experiment-manager,844.307984
2017-11-06 12:52:29+00:00,csdc-experiment-manager,841.466471
2017-11-06 12:52:31+00:00,csdc-experiment-manager,844.344204
2017-11-06 12:52:33+00:00,csdc-experiment-manager,845.361651
2017-11-06 12:52:35+00:00,csdc-experiment-manager,842.942495
2017-11-06 12:52:37+00:00,csdc-experiment-manager,844.223595
2017-11-06 12:52:39+00:00,csdc-experiment-manager,844.783544
2017-11-06 12:52:41+00:00,csdc-experiment-manager,840.323828
2017-11-06 12:52:43+00:00,csdc-experiment-manager,841.074513
2017-11-06 12:52:45+00:00,csdc-experiment-manager,842.725847
2017-11-06 12:52:47+00:00,csdc-experiment-manager,841.537948
2017-11-06 12:52:49+00:00,csdc-experiment-manager,842.839336
2017-11-06 12:52:51+00:00,csdc-experiment-manager,843.328898
2017-11-06 12:52:53+00:00,csdc-experiment-manager,845.693919
2017-11-06 12:52:55+00:00,csdc-experiment-manager,843.463577
2017-11-06 12:52:57+00:00,csdc-experiment-manager,843.653140
2017-11-06 12:52:59+00:00,csdc-experiment-manager,842.197535
2017-11-06 12:53:01+00:00,csdc-experiment-manager,844.279384
2017-11-06 12:53:03+00:00,csdc-experiment-manager,843.119706
2017-11-06 12:53:05+00:00,csdc-experiment-manager,844.675841
2017-11-06 12:53:07+00:00,csdc-experiment-manager,843.009018
2017-11-06 12:53:09+00:00,csdc-experiment-manager,844.831191
2017-11-06 12:53:11+00:00,csdc-experiment-manager,845.748071
2017-11-06 12:53:13+00:00,csdc-experiment-manager,844.582611
2017-11-06 12:53:15+00:00,csdc-experiment-manager,840.657097
2017-11-06 12:53:17+00:00,csdc-experiment-manager,840.564309
2017-11-06 12:53:19+00:00,csdc-experiment-manager,842.614177
2017-11-06 12:53:21+00:00,csdc-experiment-manager,845.032557
2017-11-06 12:53:23+00:00,csdc-experiment-manager,843.801424
2017-11-06 12:53:25+00:00,csdc-experiment-manager,846.864275
2017-11-06 12:53:27+00:00,csdc-experiment-manager,840.123706
2017-11-06 12:53:29+00:00,csdc-experiment-manager,842.986111
2017-11-06 12:53:31+00:00,csdc-experiment-manager,841.814224
2017-11-06 12:53:33+00:00,csdc-experiment-manager,845.522289
2017-11-06 12:53:35+00:00,csdc-experiment-manager,840.818746
2017-11-06 12:53:37+00:00,csdc-experiment-manager,842.508973
2017-11-06 12:53:39+00:00,csdc-experiment-manager,845.080439
2017-11-06 12:53:41+00:00,csdc-experiment-manager,840.423357
2017-11-06 12:53:43+00:00,csdc-experiment-manager,846.460498
2017-11-06 12:53:45+00:00,csdc-experiment-manager,843.978670
2017-11-06 12:53:47+00:00,csdc-experiment-manager,845.081581
2017-11-06 12:53:49+00:00,csdc-experiment-manager,842.473955
2017-11-06 12:53:51+00:00,csdc-experiment-manager,843.310822
2017-11-06 12:53:53+00:00,csdc-experiment-manager,842.468166
2017-11-06 12:53:55+00:00,csdc-experiment-manager,844.673049
2017-11-06 12:53:57+00:00,csdc-experiment-manager,843.048133
2017-11-06 12:53:59+00:00,csdc-experiment-manager,845.679714
2017-11-06 12:54:01+00:00,csdc-experiment-manager,845.265503
2017-11-06 12:54:03+00:00,csdc-experiment-manager,844.714961
2017-11-06 12:54:05+00:00,csdc-experiment-manager,843.252108
2017-11-06 12:54:07+00:00,csdc-experiment-manager,844.803443
2017-11-06 12:54:09+00:00,csdc-experiment-manager,842.435497
2017-11-06 12:54:11+00:00,csdc-experiment-manager,842.882484
2017-11-06 12:54:13+00:00,csdc-experiment-manager,841.711924
2017-11-06 12:54:15+00:00,csdc-experiment-manager,843.963711
2017-11-06 12:54:17+00:00,csdc-experiment-manager,841.083841
2017-11-06 12:54:19+00:00,csdc-experiment-manager,845.060394
2017-11-06 12:54:21+00:00,csdc-experiment-manager,844.108894
2017-11-06 12:54:23+00:00,csdc-experiment-manager,847.354890
2017-11-06 12:54:25+00:00,csdc-experiment-manager,843.038652
2017-11-06 12:54:27+00:00,csdc-experiment-manager,841.848508
2017-11-06 12:54:29+00:00,csdc-experiment-manager,840.676613
2017-11-06 12:54:31+00:00,csdc-experiment-manager,843.670336
2017-11-06 12:54:33+00:00,csdc-experiment-manager,838.801397
2017-11-06 12:54:35+00:00,csdc-experiment-manager,844.221159
2017-11-06 12:54:37+00:00,csdc-experiment-manager,846.291265
2017-11-06 12:54:39+00:00,csdc-experiment-manager,843.348091
2017-11-06 12:54:41+00:00,csdc-experiment-manager,844.785606
2017-11-06 12:54:43+00:00,csdc-experiment-manager,845.852866
2017-11-06 12:54:45+00:00,csdc-experiment-manager,843.908424
2017-11-06 12:54:47+00:00,csdc-experiment-manager,844.647163
2017-11-06 12:54:49+00:00,csdc-experiment-manager,843.637818
2017-11-06 12:54:51+00:00,csdc-experiment-manager,846.929270
2017-11-06 12:54:53+00:00,csdc-experiment-manager,842.215143
2017-11-06 12:54:55+00:00,csdc-experiment-manager,845.181924
2017-11-06 12:54:57+00:00,csdc-experiment-manager,845.503903
2017-11-06 12:54:59+00:00,csdc-experiment-manager,842.867010
2017-11-06 12:55:01+00:00,csdc-experiment-manager,843.146227
2017-11-06 12:55:03+00:00,csdc-experiment-manager,843.645719
2017-11-06 12:55:05+00:00,csdc-experiment-manager,841.778645
2017-11-06 12:55:07+00:00,csdc-experiment-manager,844.518471
2017-11-06 12:55:09+00:00,csdc-experiment-manager,844.428734
2017-11-06 12:55:11+00:00,csdc-experiment-manager,844.450248
2017-11-06 12:55:13+00:00,csdc-experiment-manager,841.058656
2017-11-06 12:55:15+00:00,csdc-experiment-manager,842.325426
2017-11-06 12:55:17+00:00,csdc-experiment-manager,840.714725
2017-11-06 12:55:19+00:00,csdc-experiment-manager,843.263832
2017-11-06 12:55:21+00:00,csdc-experiment-manager,842.084117
2017-11-06 12:55:23+00:00,csdc-experiment-manager,842.897661
2017-11-06 12:55:25+00:00,csdc-experiment-manager,847.159823
2017-11-06 12:55:27+00:00,csdc-experiment-manager,842.119377
2017-11-06 12:55:29+00:00,csdc-experiment-manager,840.741112
2017-11-06 12:55:31+00:00,csdc-experiment-manager,843.677887
2017-11-06 12:55:33+00:00,csdc-experiment-manager,843.638376
2017-11-06 12:55:35+00:00,csdc-experiment-manager,843.265791
2017-11-06 12:55:37+00:00,csdc-experiment-manager,843.943024
2017-11-06 12:55:39+00:00,csdc-experiment-manager,845.544220
2017-11-06 12:55:41+00:00,csdc-experiment-manager,841.287993
2017-11-06 12:55:43+00:00,csdc-experiment-manager,843.987434
2017-11-06 12:55:45+00:00,csdc-experiment-manager,844.556343
2017-11-06 12:55:47+00:00,csdc-experiment-manager,847.624885
2017-11-06 12:55:49+00:00,csdc-experiment-manager,842.921366
2017-11-06 12:55:51+00:00,csdc-experiment-manager,843.244428
2017-11-06 12:55:53+00:00,csdc-experiment-manager,845.260376
2017-11-06 12:55:55+00:00,csdc-experiment-manager,841.365184
2017-11-06 12:55:57+00:00,csdc-experiment-manager,845.900622
2017-11-06 12:55:59+00:00,csdc-experiment-manager,843.406557
2017-11-06 12:56:01+00:00,csdc-experiment-manager,845.562316
2017-11-06 12:56:03+00:00,csdc-experiment-manager,842.397784
2017-11-06 12:56:05+00:00,csdc-experiment-manager,841.831923
2017-11-06 12:56:07+00:00,csdc-experiment-manager,842.785429
2017-11-06 12:56:09+00:00,csdc-experiment-manager,843.738136
2017-11-06 12:56:11+00:00,csdc-experiment-manager,841.699304
2017-11-06 12:56:13+00:00,csdc-experiment-manager,840.875819
2017-11-06 12:56:15+00:00,csdc-experiment-manager,845.211191
2017-11-06 12:56:17+00:00,csdc-experiment-manager,845.487580
2017-11-06 12:56:19+00:00,csdc-experiment-manager,843.743581
2017-11-06 12:56:21+00:00,csdc-experiment-manager,841.602872
2017-11-06 12:56:23+00:00,csdc-experiment-manager,843.223274
2017-11-06 12:56:25+00:00,csdc-experiment-manager,844.035292
2017-11-06 12:56:27+00:00,csdc-experiment-manager,845.882137
2017-11-06 12:56:29+00:00,csdc-experiment-manager,844.830080
2017-11-06 12:56:31+00:00,csdc-experiment-manager,844.493442
2017-11-06 12:56:33+00:00,csdc-experiment-manager,842.181882
2017-11-06 12:56:35+00:00,csdc-experiment-manager,843.394449
2017-11-06 12:56:37+00:00,csdc-experiment-manager,842.330204
2017-11-06 12:56:39+00:00,csdc-experiment-manager,843.079466
2017-11-06 12:56:41+00:00,csdc-experiment-manager,842.007177
2017-11-06 12:56:43+00:00,csdc-experiment-manager,847.288565
2017-11-06 12:56:45+00:00,csdc-experiment-manager,843.462904
2017-11-06 12:56:47+00:00,csdc-experiment-manager,845.404979
2017-11-06 12:56:49+00:00,csdc-experiment-manager,845.144017
2017-11-06 12:56:51+00:00,csdc-experiment-manager,844.072592
2017-11-06 12:56:53+00:00,csdc-experiment-manager,842.894640
2017-11-06 12:56:55+00:00,csdc-experiment-manager,842.681440
2017-11-06 12:56:57+00:00,csdc-experiment-manager,843.567362
2017-11-06 12:56:59+00:00,csdc-experiment-manager,843.998131
2017-11-06 12:57:01+00:00,csdc-experiment-manager,843.745443
2017-11-06 12:57:03+00:00,csdc-experiment-manager,844.658101
2017-11-06 12:57:05+00:00,csdc-experiment-manager,843.904659
2017-11-06 12:57:07+00:00,csdc-experiment-manager,844.471241
2017-11-06 12:57:09+00:00,csdc-experiment-manager,841.543659
2017-11-06 12:57:11+00:00,csdc-experiment-manager,842.910575
2017-11-06 12:57:13+00:00,csdc-experiment-manager,844.626903
2017-11-06 12:57:15+00:00,csdc-experiment-manager,843.348361
2017-11-06 12:57:17+00:00,csdc-experiment-manager,843.294868
2017-11-06 12:57:19+00:00,csdc-experiment-manager,843.170557
2017-11-06 12:57:21+00:00,csdc-experiment-manager,842.858021
2017-11-06 12:57:23+00:00,csdc-experiment-manager,842.870960
2017-11-06 12:57:25+00:00,csdc-experiment-manager,843.259843
2017-11-06 12:57:27+00:00,csdc-experiment-manager,842.514973
2017-11-06 12:57:29+00:00,csdc-experiment-manager,844.301258
2017-11-06 12:57:31+00:00,csdc-experiment-manager,843.221193
2017-11-06 12:57:33+00:00,csdc-experiment-manager,841.814948
2017-11-06 12:57:35+00:00,csdc-experiment-manager,842.284114
2017-11-06 12:57:37+00:00,csdc-experiment-manager,844.475612
2017-11-06 12:57:39+00:00,csdc-experiment-manager,843.249176
2017-11-06 12:57:41+00:00,csdc-experiment-manager,844.317499
2017-11-06 12:57:43+00:00,csdc-experiment-manager,844.545246
2017-11-06 12:57:45+00:00,csdc-experiment-manager,843.202011
2017-11-06 12:57:47+00:00,csdc-experiment-manager,845.477133
2017-11-06 12:57:49+00:00,csdc-experiment-manager,845.605246
2017-11-06 12:57:51+00:00,csdc-experiment-manager,842.238110
2017-11-06 12:57:53+00:00,csdc-experiment-manager,843.994462
2017-11-06 12:57:55+00:00,csdc-experiment-manager,844.786526
2017-11-06 12:57:57+00:00,csdc-experiment-manager,843.414003
2017-11-06 12:57:59+00:00,csdc-experiment-manager,842.441929
2017-11-06 12:58:01+00:00,csdc-experiment-manager,841.748240
2017-11-06 12:58:03+00:00,csdc-experiment-manager,844.581663
2017-11-06 12:58:05+00:00,csdc-experiment-manager,844.355213
2017-11-06 12:58:07+00:00,csdc-experiment-manager,842.456455
2017-11-06 12:58:09+00:00,csdc-experiment-manager,842.139745
2017-11-06 12:58:11+00:00,csdc-experiment-manager,844.778979
2017-11-06 12:58:13+00:00,csdc-experiment-manager,845.672952
2017-11-06 12:58:15+00:00,csdc-experiment-manager,843.148776
2017-11-06 12:58:17+00:00,csdc-experiment-manager,848.195776
2017-11-06 12:58:19+00:00,csdc-experiment-manager,841.433006
2017-11-06 12:58:21+00:00,csdc-experiment-manager,843.254752
2017-11-06 12:58:23+00:00,csdc-experiment-manager,841.805899
2017-11-06 12:58:25+00:00,csdc-experiment-manager,844.364220
2017-11-06 12:58:27+00:00,csdc-experiment-manager,842.221830
2017-11-06 12:58:29+00:00,csdc-experiment-manager,842.853451
2017-11-06 12:58:31+00:00,csdc-experiment-manager,842.240889
2017-11-06 12:58:33+00:00,csdc-experiment-manager,840.177895
2017-11-06 12:58:35+00:00,csdc-experiment-manager,844.539372
2017-11-06 12:58:37+00:00,csdc-experiment-manager,843.623491
2017-11-06 12:58:39+00:00,csdc-experiment-manager,845.363658
2017-11-06 12:58:41+00:00,csdc-experiment-manager,844.368436
2017-11-06 12:58:43+00:00,csdc-experiment-manager,843.811946
2017-11-06 12:58:45+00:00,csdc-experiment-manager,845.351084
2017-11-06 12:58:47+00:00,csdc-experiment-manager,844.073472
2017-11-06 12:58:49+00:00,csdc-experiment-manager,839.815117
2017-11-06 12:58:51+00:00,csdc-experiment-manager,844.361691
2017-11-06 12:58:53+00:00,csdc-experiment-manager,845.666107
2017-11-06 12:58:55+00:00,csdc-experiment-manager,842.937071
2017-11-06 12:58:57+00:00,csdc-experiment-manager,841.246279
2017-11-06 12:58:59+00:00,csdc-experiment-manager,843.283520
2017-11-06 12:59:01+00:00,csdc-experiment-manager,839.825552
2017-11-06 12:59:03+00:00,csdc-experiment-manager,844.987370
2017-11-06 12:59:05+00:00,csdc-experiment-manager,844.236969
2017-11-06 12:59:07+00:00,csdc-experiment-manager,843.691199
2017-11-06 12:59:09+00:00,csdc-experiment-manager,842.688797
2017-11-06 12:59:11+00:00,csdc-experiment-manager,847.044109
2017-11-06 12:59:13+00:00,csdc-experiment-manager,846.245898
2017-11-06 12:59:15+00:00,csdc-experiment-manager,846.299143
2017-11-06 12:59:17+00:00,csdc-experiment-manager,840.800643
2017-11-06 12:59:19+00:00,csdc-experiment-manager,841.323468
2017-11-06 12:59:21+00:00,csdc-experiment-manager,843.411004
2017-11-06 12:59:23+00:00,csdc-experiment-manager,842.119004
2017-11-06 12:59:25+00:00,csdc-experiment-manager,845.220332
2017-11-06 12:59:27+00:00,csdc-experiment-manager,846.932496
2017-11-06 12:59:29+00:00,csdc-experiment-manager,843.946986
2017-11-06 12:59:31+00:00,csdc-experiment-manager,846.106227
2017-11-06 12:59:33+00:00,csdc-experiment-manager,842.514612
2017-11-06 12:59:35+00:00,csdc-experiment-manager,842.511218
2017-11-06 12:59:37+00:00,csdc-experiment-manager,842.461335
2017-11-06 12:59:39+00:00,csdc-experiment-manager,844.911058
2017-11-06 12:59:41+00:00,csdc-experiment-manager,840.779499
2017-11-06 12:59:43+00:00,csdc-experiment-manager,844.533038
2017-11-06 12:59:45+00:00,csdc-experiment-manager,844.743744
2017-11-06 12:59:47+00:00,csdc-experiment-manager,842.685502
2017-11-06 12:59:49+00:00,csdc-experiment-manager,847.358191
2017-11-06 12:59:51+00:00,csdc-experiment-manager,842.508295
2017-11-06 12:59:53+00:00,csdc-experiment-manager,844.930100
2017-11-06 12:59:55+00:00,csdc-experiment-manager,842.486189
2017-11-06 12:59:57+00:00,csdc-experiment-manager,843.983607
2017-11-06 12:59:59+00:00,csdc-experiment-manager,842.874725
2017-11-06 13:00:01+00:00,csdc-experiment-manager,846.442952
2017-11-06 13:00:03+00:00,csdc-experiment-manager,843.844947
2017-11-06 13:00:05+00:00,csdc-experiment-manager,842.670953
2017-11-06 13:00:07+00:00,csdc-experiment-manager,841.725205
2017-11-06 13:00:09+00:00,csdc-experiment-manager,843.745574
2017-11-06 13:00:11+00:00,csdc-experiment-manager,842.812805
2017-11-06 13:00:13+00:00,csdc-experiment-manager,845.309664
2017-11-06 13:00:15+00:00,csdc-experiment-manager,845.704856
2017-11-06 13:00:17+00:00,csdc-experiment-manager,842.642742
2017-11-06 13:00:19+00:00,csdc-experiment-manager,842.131246
2017-11-06 13:00:21+00:00,csdc-experiment-manager,845.080938
2017-11-06 13:00:23+00:00,csdc-experiment-manager,842.270835
2017-11-06 13:00:25+00:00,csdc-experiment-manager,846.428956
2017-11-06 13:00:27+00:00,csdc-experiment-manager,843.280773
2017-11-06 13:00:29+00:00,csdc-experiment-manager,845.077777
2017-11-06 13:00:31+00:00,csdc-experiment-manager,843.794215
2017-11-06 13:00:33+00:00,csdc-experiment-manager,840.684568
2017-11-06 13:00:35+00:00,csdc-experiment-manager,844.147561
2017-11-06 13:00:37+00:00,csdc-experiment-manager,842.110289
2017-11-06 13:00:39+00:00,csdc-experiment-manager,843.082125
2017-11-06 13:00:41+00:00,csdc-experiment-manager,843.795747
2017-11-06 13:00:43+00:00,csdc-experiment-manager,844.307783
2017-11-06 13:00:45+00:00,csdc-experiment-manager,844.272180
2017-11-06 13:00:47+00:00,csdc-experiment-manager,843.895945
2017-11-06 13:00:49+00:00,csdc-experiment-manager,843.498910
2017-11-06 13:00:51+00:00,csdc-experiment-manager,846.317461
2017-11-06 13:00:53+00:00,csdc-experiment-manager,843.741501
2017-11-06 13:00:55+00:00,csdc-experiment-manager,845.470528
2017-11-06 13:00:57+00:00,csdc-experiment-manager,844.829309
2017-11-06 13:00:59+00:00,csdc-experiment-manager,842.779449
2017-11-06 13:01:01+00:00,csdc-experiment-manager,842.201209
2017-11-06 13:01:03+00:00,csdc-experiment-manager,842.194015
2017-11-06 13:01:06+00:00,csdc-experiment-manager,841.289441
2017-11-06 13:01:07+00:00,csdc-experiment-manager,843.763661
2017-11-06 13:01:09+00:00,csdc-experiment-manager,843.514792
2017-11-06 13:01:12+00:00,csdc-experiment-manager,845.358649
2017-11-06 13:01:13+00:00,csdc-experiment-manager,840.117808
2017-11-06 13:01:16+00:00,csdc-experiment-manager,847.034791
2017-11-06 13:01:18+00:00,csdc-experiment-manager,843.473945
2017-11-06 13:01:19+00:00,csdc-experiment-manager,842.408721
2017-11-06 13:01:21+00:00,csdc-experiment-manager,843.155041
2017-11-06 13:01:23+00:00,csdc-experiment-manager,846.158596
2017-11-06 13:01:25+00:00,csdc-experiment-manager,843.634388
2017-11-06 13:01:27+00:00,csdc-experiment-manager,844.013653
2017-11-06 13:01:29+00:00,csdc-experiment-manager,844.221304
2017-11-06 13:01:31+00:00,csdc-experiment-manager,844.597729
2017-11-06 13:01:33+00:00,csdc-experiment-manager,843.803894
2017-11-06 13:01:36+00:00,csdc-experiment-manager,845.535768
2017-11-06 13:01:38+00:00,csdc-experiment-manager,841.782710
2017-11-06 13:01:39+00:00,csdc-experiment-manager,841.761745
2017-11-06 13:01:42+00:00,csdc-experiment-manager,848.306929
2017-11-06 13:01:44+00:00,csdc-experiment-manager,843.576499
2017-11-06 13:01:46+00:00,csdc-experiment-manager,842.800770
2017-11-06 13:01:48+00:00,csdc-experiment-manager,845.948758
2017-11-06 13:01:50+00:00,csdc-experiment-manager,843.356178
2017-11-06 13:01:52+00:00,csdc-experiment-manager,845.206857
2017-11-06 13:01:54+00:00,csdc-experiment-manager,842.270895
2017-11-06 13:01:56+00:00,csdc-experiment-manager,842.924076
2017-11-06 13:01:58+00:00,csdc-experiment-manager,844.068088
2017-11-06 13:02:00+00:00,csdc-experiment-manager,845.639209
2017-11-06 13:02:02+00:00,csdc-experiment-manager,841.448845
2017-11-06 13:02:04+00:00,csdc-experiment-manager,844.593100
2017-11-06 13:02:06+00:00,csdc-experiment-manager,846.991091
2017-11-06 13:02:08+00:00,csdc-experiment-manager,845.544985
2017-11-06 13:02:10+00:00,csdc-experiment-manager,840.914120
2017-11-06 13:02:12+00:00,csdc-experiment-manager,846.688364
2017-11-06 13:02:14+00:00,csdc-experiment-manager,842.857698
2017-11-06 13:02:16+00:00,csdc-experiment-manager,841.024203
2017-11-06 13:02:18+00:00,csdc-experiment-manager,842.532874
2017-11-06 13:02:20+00:00,csdc-experiment-manager,844.424160
2017-11-06 13:02:22+00:00,csdc-experiment-manager,845.594963
2017-11-06 13:02:24+00:00,csdc-experiment-manager,845.080274
2017-11-06 13:02:26+00:00,csdc-experiment-manager,842.044502
2017-11-06 13:02:28+00:00,csdc-experiment-manager,844.643116
2017-11-06 13:02:30+00:00,csdc-experiment-manager,841.925472
2017-11-06 13:02:32+00:00,csdc-experiment-manager,845.239198
2017-11-06 13:02:34+00:00,csdc-experiment-manager,842.209675
2017-11-06 13:02:36+00:00,csdc-experiment-manager,843.699119
2017-11-06 13:02:38+00:00,csdc-experiment-manager,839.746009
2017-11-06 13:02:40+00:00,csdc-experiment-manager,846.666499
2017-11-06 13:02:42+00:00,csdc-experiment-manager,841.597231
2017-11-06 13:02:44+00:00,csdc-experiment-manager,845.621617
2017-11-06 13:02:46+00:00,csdc-experiment-manager,842.243882
2017-11-06 13:02:48+00:00,csdc-experiment-manager,842.406408
2017-11-06 13:02:50+00:00,csdc-experiment-manager,841.148892
2017-11-06 13:02:52+00:00,csdc-experiment-manager,843.551722
2017-11-06 13:02:54+00:00,csdc-experiment-manager,841.498811
2017-11-06 13:02:56+00:00,csdc-experiment-manager,844.108575
2017-11-06 13:02:58+00:00,csdc-experiment-manager,845.295728
2017-11-06 13:03:00+00:00,csdc-experiment-manager,842.701516
2017-11-06 13:03:02+00:00,csdc-experiment-manager,844.331153
2017-11-06 13:03:04+00:00,csdc-experiment-manager,844.512979
2017-11-06 13:03:06+00:00,csdc-experiment-manager,841.651634
2017-11-06 13:03:08+00:00,csdc-experiment-manager,841.781380
2017-11-06 13:03:10+00:00,csdc-experiment-manager,842.296484
2017-11-06 13:03:12+00:00,csdc-experiment-manager,844.688082
2017-11-06 13:03:14+00:00,csdc-experiment-manager,843.141594
2017-11-06 13:03:16+00:00,csdc-experiment-manager,842.979325
2017-11-06 13:03:18+00:00,csdc-experiment-manager,843.345046
2017-11-06 13:03:20+00:00,csdc-experiment-manager,843.327456
2017-11-06 13:03:22+00:00,csdc-experiment-manager,840.918901
2017-11-06 13:03:24+00:00,csdc-experiment-manager,845.994572
2017-11-06 13:03:26+00:00,csdc-experiment-manager,844.538862
2017-11-06 13:03:28+00:00,csdc-experiment-manager,842.392205
2017-11-06 13:03:30+00:00,csdc-experiment-manager,844.709084
2017-11-06 13:03:32+00:00,csdc-experiment-manager,846.131736
2017-11-06 13:03:34+00:00,csdc-experiment-manager,842.477313
2017-11-06 13:03:36+00:00,csdc-experiment-manager,844.317719
2017-11-06 13:03:38+00:00,csdc-experiment-manager,846.507294
2017-11-06 13:03:40+00:00,csdc-experiment-manager,843.630805
2017-11-06 13:03:42+00:00,csdc-experiment-manager,842.652026
2017-11-06 13:03:44+00:00,csdc-experiment-manager,845.188610
2017-11-06 13:03:46+00:00,csdc-experiment-manager,846.261097
2017-11-06 13:03:48+00:00,csdc-experiment-manager,841.178021
2017-11-06 13:03:50+00:00,csdc-experiment-manager,843.455564
2017-11-06 13:03:52+00:00,csdc-experiment-manager,842.061913
2017-11-06 13:03:54+00:00,csdc-experiment-manager,842.537049
2017-11-06 13:03:56+00:00,csdc-experiment-manager,840.843729
2017-11-06 13:03:58+00:00,csdc-experiment-manager,842.775128
2017-11-06 13:04:00+00:00,csdc-experiment-manager,845.929473
2017-11-06 13:04:02+00:00,csdc-experiment-manager,843.344482
2017-11-06 13:04:04+00:00,csdc-experiment-manager,843.021254
2017-11-06 13:04:06+00:00,csdc-experiment-manager,845.168993
2017-11-06 13:04:08+00:00,csdc-experiment-manager,844.138762
2017-11-06 13:04:10+00:00,csdc-experiment-manager,845.487250
