,source,value
2017-11-06 12:49:55+00:00,csdc-experiment-manager,769.600000
2017-11-06 12:49:57+00:00,csdc-experiment-manager,711.300000
2017-11-06 12:49:59+00:00,csdc-experiment-manager,934.300000
2017-11-06 12:50:01+00:00,csdc-experiment-manager,973.600000
2017-11-06 12:50:03+00:00,csdc-experiment-manager,1269.900000
2017-11-06 12:50:05+00:00,csdc-experiment-manager,794.200000
2017-11-06 12:50:07+00:00,csdc-experiment-manager,1008.500000
2017-11-06 12:50:09+00:00,csdc-experiment-manager,1168.700000
2017-11-06 12:50:11+00:00,csdc-experiment-manager,765.300000
2017-11-06 12:50:13+00:00,csdc-experiment-manager,1590.200000
2017-11-06 12:50:15+00:00,csdc-experiment-manager,873.800000
2017-11-06 12:50:17+00:00,csdc-experiment-manager,968.900000
2017-11-06 12:50:19+00:00,csdc-experiment-manager,616.800000
2017-11-06 12:50:21+00:00,csdc-experiment-manager,973.000000
2017-11-06 12:50:23+00:00,csdc-experiment-manager,1138.800000
2017-11-06 12:50:25+00:00,csdc-experiment-manager,1093.200000
2017-11-06 12:50:27+00:00,csdc-experiment-manager,1300.600000
2017-11-06 12:50:29+00:00,csdc-experiment-manager,1628.100000
2017-11-06 12:50:31+00:00,csdc-experiment-manager,750.600000
2017-11-06 12:50:33+00:00,csdc-experiment-manager,858.800000
2017-11-06 12:50:35+00:00,csdc-experiment-manager,1130.200000
2017-11-06 12:50:37+00:00,csdc-experiment-manager,1528.400000
2017-11-06 12:50:39+00:00,csdc-experiment-manager,740.000000
2017-11-06 12:50:41+00:00,csdc-experiment-manager,936.600000
2017-11-06 12:50:43+00:00,csdc-experiment-manager,1623.900000
2017-11-06 12:50:45+00:00,csdc-experiment-manager,706.100000
2017-11-06 12:50:47+00:00,csdc-experiment-manager,808.700000
2017-11-06 12:50:49+00:00,csdc-experiment-manager,836.400000
2017-11-06 12:50:51+00:00,csdc-experiment-manager,1158.600000
2017-11-06 12:50:53+00:00,csdc-experiment-manager,1317.200000
2017-11-06 12:50:55+00:00,csdc-experiment-manager,1580.400000
2017-11-06 12:50:57+00:00,csdc-experiment-manager,1109.200000
2017-11-06 12:50:59+00:00,csdc-experiment-manager,838.400000
2017-11-06 12:51:01+00:00,csdc-experiment-manager,797.700000
2017-11-06 12:51:03+00:00,csdc-experiment-manager,1015.600000
2017-11-06 12:51:05+00:00,csdc-experiment-manager,1256.100000
2017-11-06 12:51:07+00:00,csdc-experiment-manager,853.000000
2017-11-06 12:51:09+00:00,csdc-experiment-manager,893.000000
2017-11-06 12:51:11+00:00,csdc-experiment-manager,1000.000000
2017-11-06 12:51:13+00:00,csdc-experiment-manager,1177.800000
2017-11-06 12:51:15+00:00,csdc-experiment-manager,867.400000
2017-11-06 12:51:17+00:00,csdc-experiment-manager,942.700000
2017-11-06 12:51:19+00:00,csdc-experiment-manager,780.400000
2017-11-06 12:51:21+00:00,csdc-experiment-manager,687.300000
2017-11-06 12:51:23+00:00,csdc-experiment-manager,756.500000
2017-11-06 12:51:25+00:00,csdc-experiment-manager,1023.200000
2017-11-06 12:51:27+00:00,csdc-experiment-manager,688.200000
2017-11-06 12:51:29+00:00,csdc-experiment-manager,902.600000
2017-11-06 12:51:31+00:00,csdc-experiment-manager,1047.100000
2017-11-06 12:51:33+00:00,csdc-experiment-manager,1325.600000
2017-11-06 12:51:35+00:00,csdc-experiment-manager,984.500000
2017-11-06 12:51:37+00:00,csdc-experiment-manager,1560.100000
2017-11-06 12:51:39+00:00,csdc-experiment-manager,1072.300000
2017-11-06 12:51:41+00:00,csdc-experiment-manager,598.200000
2017-11-06 12:51:43+00:00,csdc-experiment-manager,1356.100000
2017-11-06 12:51:45+00:00,csdc-experiment-manager,1508.200000
2017-11-06 12:51:47+00:00,csdc-experiment-manager,1238.200000
2017-11-06 12:51:49+00:00,csdc-experiment-manager,887.300000
2017-11-06 12:51:51+00:00,csdc-experiment-manager,985.400000
2017-11-06 12:51:53+00:00,csdc-experiment-manager,903.600000
2017-11-06 12:51:55+00:00,csdc-experiment-manager,1329.400000
2017-11-06 12:51:57+00:00,csdc-experiment-manager,879.800000
2017-11-06 12:51:59+00:00,csdc-experiment-manager,757.400000
2017-11-06 12:52:01+00:00,csdc-experiment-manager,1005.700000
2017-11-06 12:52:03+00:00,csdc-experiment-manager,713.800000
2017-11-06 12:52:05+00:00,csdc-experiment-manager,841.500000
2017-11-06 12:52:07+00:00,csdc-experiment-manager,1135.400000
2017-11-06 12:52:09+00:00,csdc-experiment-manager,1708.700000
2017-11-06 12:52:11+00:00,csdc-experiment-manager,1274.700000
2017-11-06 12:52:13+00:00,csdc-experiment-manager,2074.400000
2017-11-06 12:52:15+00:00,csdc-experiment-manager,945.000000
2017-11-06 12:52:17+00:00,csdc-experiment-manager,989.600000
2017-11-06 12:52:19+00:00,csdc-experiment-manager,1718.000000
2017-11-06 12:52:21+00:00,csdc-experiment-manager,1081.300000
2017-11-06 12:52:23+00:00,csdc-experiment-manager,1526.100000
2017-11-06 12:52:25+00:00,csdc-experiment-manager,1588.600000
2017-11-06 12:52:27+00:00,csdc-experiment-manager,1911.900000
2017-11-06 12:52:29+00:00,csdc-experiment-manager,649.700000
2017-11-06 12:52:31+00:00,csdc-experiment-manager,945.600000
2017-11-06 12:52:33+00:00,csdc-experiment-manager,1661.800000
2017-11-06 12:52:35+00:00,csdc-experiment-manager,906.600000
2017-11-06 12:52:37+00:00,csdc-experiment-manager,668.100000
2017-11-06 12:52:39+00:00,csdc-experiment-manager,1039.500000
2017-11-06 12:52:41+00:00,csdc-experiment-manager,1062.400000
2017-11-06 12:52:43+00:00,csdc-experiment-manager,850.600000
2017-11-06 12:52:45+00:00,csdc-experiment-manager,721.700000
2017-11-06 12:52:47+00:00,csdc-experiment-manager,948.000000
2017-11-06 12:52:49+00:00,csdc-experiment-manager,1154.200000
2017-11-06 12:52:51+00:00,csdc-experiment-manager,705.000000
2017-11-06 12:52:53+00:00,csdc-experiment-manager,1024.100000
2017-11-06 12:52:55+00:00,csdc-experiment-manager,1136.500000
2017-11-06 12:52:57+00:00,csdc-experiment-manager,3092.700000
2017-11-06 12:52:59+00:00,csdc-experiment-manager,314.300000
2017-11-06 12:53:01+00:00,csdc-experiment-manager,443.700000
2017-11-06 12:53:03+00:00,csdc-experiment-manager,9000.000000
2017-11-06 12:53:05+00:00,csdc-experiment-manager,1442.700000
2017-11-06 12:53:07+00:00,csdc-experiment-manager,997.200000
2017-11-06 12:53:09+00:00,csdc-experiment-manager,660.500000
2017-11-06 12:53:11+00:00,csdc-experiment-manager,1025.600000
2017-11-06 12:53:13+00:00,csdc-experiment-manager,382.800000
2017-11-06 12:53:15+00:00,csdc-experiment-manager,1033.800000
2017-11-06 12:53:17+00:00,csdc-experiment-manager,1047.800000
2017-11-06 12:53:19+00:00,csdc-experiment-manager,858.800000
2017-11-06 12:53:21+00:00,csdc-experiment-manager,686.300000
2017-11-06 12:53:23+00:00,csdc-experiment-manager,1177.900000
2017-11-06 12:53:25+00:00,csdc-experiment-manager,797.400000
2017-11-06 12:53:27+00:00,csdc-experiment-manager,952.400000
2017-11-06 12:53:29+00:00,csdc-experiment-manager,860.900000
2017-11-06 12:53:31+00:00,csdc-experiment-manager,784.300000
2017-11-06 12:53:33+00:00,csdc-experiment-manager,768.600000
2017-11-06 12:53:35+00:00,csdc-experiment-manager,1127.400000
2017-11-06 12:53:37+00:00,csdc-experiment-manager,1704.500000
2017-11-06 12:53:39+00:00,csdc-experiment-manager,1562.800000
2017-11-06 12:53:41+00:00,csdc-experiment-manager,1135.000000
2017-11-06 12:53:43+00:00,csdc-experiment-manager,1619.200000
2017-11-06 12:53:45+00:00,csdc-experiment-manager,875.200000
2017-11-06 12:53:47+00:00,csdc-experiment-manager,682.700000
2017-11-06 12:53:49+00:00,csdc-experiment-manager,720.000000
2017-11-06 12:53:51+00:00,csdc-experiment-manager,1129.900000
2017-11-06 12:53:53+00:00,csdc-experiment-manager,1354.600000
2017-11-06 12:53:55+00:00,csdc-experiment-manager,934.900000
2017-11-06 12:53:57+00:00,csdc-experiment-manager,819.100000
2017-11-06 12:53:59+00:00,csdc-experiment-manager,1083.600000
2017-11-06 12:54:01+00:00,csdc-experiment-manager,1048.900000
2017-11-06 12:54:03+00:00,csdc-experiment-manager,936.000000
2017-11-06 12:54:05+00:00,csdc-experiment-manager,870.900000
2017-11-06 12:54:07+00:00,csdc-experiment-manager,1247.700000
2017-11-06 12:54:09+00:00,csdc-experiment-manager,601.100000
2017-11-06 12:54:11+00:00,csdc-experiment-manager,685.600000
2017-11-06 12:54:13+00:00,csdc-experiment-manager,888.000000
2017-11-06 12:54:15+00:00,csdc-experiment-manager,1170.800000
2017-11-06 12:54:17+00:00,csdc-experiment-manager,1244.600000
2017-11-06 12:54:19+00:00,csdc-experiment-manager,1164.200000
2017-11-06 12:54:21+00:00,csdc-experiment-manager,1114.900000
2017-11-06 12:54:23+00:00,csdc-experiment-manager,901.400000
2017-11-06 12:54:25+00:00,csdc-experiment-manager,908.200000
2017-11-06 12:54:27+00:00,csdc-experiment-manager,960.400000
2017-11-06 12:54:29+00:00,csdc-experiment-manager,1043.600000
2017-11-06 12:54:31+00:00,csdc-experiment-manager,1815.800000
2017-11-06 12:54:33+00:00,csdc-experiment-manager,718.600000
2017-11-06 12:54:35+00:00,csdc-experiment-manager,1774.200000
2017-11-06 12:54:37+00:00,csdc-experiment-manager,772.500000
2017-11-06 12:54:39+00:00,csdc-experiment-manager,1693.100000
2017-11-06 12:54:41+00:00,csdc-experiment-manager,515.800000
2017-11-06 12:54:43+00:00,csdc-experiment-manager,1800.200000
2017-11-06 12:54:45+00:00,csdc-experiment-manager,1486.100000
2017-11-06 12:54:47+00:00,csdc-experiment-manager,1228.800000
2017-11-06 12:54:49+00:00,csdc-experiment-manager,1015.000000
2017-11-06 12:54:51+00:00,csdc-experiment-manager,888.900000
2017-11-06 12:54:53+00:00,csdc-experiment-manager,928.700000
2017-11-06 12:54:55+00:00,csdc-experiment-manager,1992.500000
2017-11-06 12:54:57+00:00,csdc-experiment-manager,708.100000
2017-11-06 12:54:59+00:00,csdc-experiment-manager,1029.000000
2017-11-06 12:55:01+00:00,csdc-experiment-manager,1586.500000
2017-11-06 12:55:03+00:00,csdc-experiment-manager,1149.400000
2017-11-06 12:55:05+00:00,csdc-experiment-manager,807.600000
2017-11-06 12:55:07+00:00,csdc-experiment-manager,1406.700000
2017-11-06 12:55:09+00:00,csdc-experiment-manager,848.000000
2017-11-06 12:55:11+00:00,csdc-experiment-manager,800.200000
2017-11-06 12:55:13+00:00,csdc-experiment-manager,953.400000
2017-11-06 12:55:15+00:00,csdc-experiment-manager,984.100000
2017-11-06 12:55:17+00:00,csdc-experiment-manager,1148.000000
2017-11-06 12:55:19+00:00,csdc-experiment-manager,689.900000
2017-11-06 12:55:21+00:00,csdc-experiment-manager,1595.300000
2017-11-06 12:55:23+00:00,csdc-experiment-manager,1048.700000
2017-11-06 12:55:25+00:00,csdc-experiment-manager,1211.200000
2017-11-06 12:55:27+00:00,csdc-experiment-manager,1094.100000
2017-11-06 12:55:29+00:00,csdc-experiment-manager,1235.200000
2017-11-06 12:55:31+00:00,csdc-experiment-manager,589.800000
2017-11-06 12:55:33+00:00,csdc-experiment-manager,905.300000
2017-11-06 12:55:35+00:00,csdc-experiment-manager,861.400000
2017-11-06 12:55:37+00:00,csdc-experiment-manager,970.400000
2017-11-06 12:55:39+00:00,csdc-experiment-manager,1094.300000
2017-11-06 12:55:41+00:00,csdc-experiment-manager,633.300000
2017-11-06 12:55:43+00:00,csdc-experiment-manager,1073.800000
2017-11-06 12:55:45+00:00,csdc-experiment-manager,844.600000
2017-11-06 12:55:47+00:00,csdc-experiment-manager,1837.200000
2017-11-06 12:55:49+00:00,csdc-experiment-manager,1097.400000
2017-11-06 12:55:51+00:00,csdc-experiment-manager,828.500000
2017-11-06 12:55:53+00:00,csdc-experiment-manager,969.000000
2017-11-06 12:55:55+00:00,csdc-experiment-manager,1064.500000
2017-11-06 12:55:57+00:00,csdc-experiment-manager,758.200000
2017-11-06 12:55:59+00:00,csdc-experiment-manager,1113.700000
2017-11-06 12:56:01+00:00,csdc-experiment-manager,600.000000
2017-11-06 12:56:03+00:00,csdc-experiment-manager,1753.800000
2017-11-06 12:56:05+00:00,csdc-experiment-manager,934.700000
2017-11-06 12:56:07+00:00,csdc-experiment-manager,811.000000
2017-11-06 12:56:09+00:00,csdc-experiment-manager,823.100000
2017-11-06 12:56:11+00:00,csdc-experiment-manager,1008.300000
2017-11-06 12:56:13+00:00,csdc-experiment-manager,765.900000
2017-11-06 12:56:15+00:00,csdc-experiment-manager,1613.200000
2017-11-06 12:56:17+00:00,csdc-experiment-manager,436.300000
2017-11-06 12:56:19+00:00,csdc-experiment-manager,956.300000
2017-11-06 12:56:21+00:00,csdc-experiment-manager,939.500000
2017-11-06 12:56:23+00:00,csdc-experiment-manager,876.900000
2017-11-06 12:56:25+00:00,csdc-experiment-manager,935.100000
2017-11-06 12:56:27+00:00,csdc-experiment-manager,1007.700000
2017-11-06 12:56:29+00:00,csdc-experiment-manager,984.500000
2017-11-06 12:56:31+00:00,csdc-experiment-manager,1013.300000
2017-11-06 12:56:33+00:00,csdc-experiment-manager,1177.600000
2017-11-06 12:56:35+00:00,csdc-experiment-manager,1140.600000
2017-11-06 12:56:37+00:00,csdc-experiment-manager,2191.900000
2017-11-06 12:56:39+00:00,csdc-experiment-manager,1013.300000
2017-11-06 12:56:41+00:00,csdc-experiment-manager,804.300000
2017-11-06 12:56:43+00:00,csdc-experiment-manager,1103.200000
2017-11-06 12:56:45+00:00,csdc-experiment-manager,922.000000
2017-11-06 12:56:47+00:00,csdc-experiment-manager,874.100000
2017-11-06 12:56:49+00:00,csdc-experiment-manager,844.300000
2017-11-06 12:56:51+00:00,csdc-experiment-manager,919.500000
2017-11-06 12:56:53+00:00,csdc-experiment-manager,921.400000
2017-11-06 12:56:55+00:00,csdc-experiment-manager,933.600000
2017-11-06 12:56:57+00:00,csdc-experiment-manager,787.200000
2017-11-06 12:56:59+00:00,csdc-experiment-manager,711.300000
2017-11-06 12:57:01+00:00,csdc-experiment-manager,798.100000
2017-11-06 12:57:03+00:00,csdc-experiment-manager,797.900000
2017-11-06 12:57:05+00:00,csdc-experiment-manager,1616.900000
2017-11-06 12:57:07+00:00,csdc-experiment-manager,813.700000
2017-11-06 12:57:09+00:00,csdc-experiment-manager,922.500000
2017-11-06 12:57:11+00:00,csdc-experiment-manager,741.400000
2017-11-06 12:57:13+00:00,csdc-experiment-manager,776.000000
2017-11-06 12:57:15+00:00,csdc-experiment-manager,1142.200000
2017-11-06 12:57:17+00:00,csdc-experiment-manager,1172.100000
2017-11-06 12:57:19+00:00,csdc-experiment-manager,767.800000
2017-11-06 12:57:21+00:00,csdc-experiment-manager,1106.200000
2017-11-06 12:57:23+00:00,csdc-experiment-manager,816.000000
2017-11-06 12:57:25+00:00,csdc-experiment-manager,862.700000
2017-11-06 12:57:27+00:00,csdc-experiment-manager,874.500000
2017-11-06 12:57:29+00:00,csdc-experiment-manager,757.300000
2017-11-06 12:57:31+00:00,csdc-experiment-manager,806.000000
2017-11-06 12:57:33+00:00,csdc-experiment-manager,719.500000
2017-11-06 12:57:35+00:00,csdc-experiment-manager,850.600000
2017-11-06 12:57:37+00:00,csdc-experiment-manager,725.700000
2017-11-06 12:57:39+00:00,csdc-experiment-manager,821.600000
2017-11-06 12:57:41+00:00,csdc-experiment-manager,1006.100000
2017-11-06 12:57:43+00:00,csdc-experiment-manager,797.100000
2017-11-06 12:57:45+00:00,csdc-experiment-manager,897.400000
2017-11-06 12:57:47+00:00,csdc-experiment-manager,1088.800000
2017-11-06 12:57:49+00:00,csdc-experiment-manager,975.200000
2017-11-06 12:57:51+00:00,csdc-experiment-manager,889.300000
2017-11-06 12:57:53+00:00,csdc-experiment-manager,982.100000
2017-11-06 12:57:55+00:00,csdc-experiment-manager,783.400000
2017-11-06 12:57:57+00:00,csdc-experiment-manager,983.200000
2017-11-06 12:57:59+00:00,csdc-experiment-manager,1789.700000
2017-11-06 12:58:01+00:00,csdc-experiment-manager,727.000000
2017-11-06 12:58:03+00:00,csdc-experiment-manager,903.600000
2017-11-06 12:58:05+00:00,csdc-experiment-manager,982.800000
2017-11-06 12:58:07+00:00,csdc-experiment-manager,1571.900000
2017-11-06 12:58:09+00:00,csdc-experiment-manager,785.700000
2017-11-06 12:58:11+00:00,csdc-experiment-manager,855.600000
2017-11-06 12:58:13+00:00,csdc-experiment-manager,878.000000
2017-11-06 12:58:15+00:00,csdc-experiment-manager,748.500000
2017-11-06 12:58:17+00:00,csdc-experiment-manager,992.600000
2017-11-06 12:58:19+00:00,csdc-experiment-manager,1100.000000
2017-11-06 12:58:21+00:00,csdc-experiment-manager,1213.000000
2017-11-06 12:58:23+00:00,csdc-experiment-manager,1264.900000
2017-11-06 12:58:25+00:00,csdc-experiment-manager,788.700000
2017-11-06 12:58:27+00:00,csdc-experiment-manager,1028.100000
2017-11-06 12:58:29+00:00,csdc-experiment-manager,941.600000
2017-11-06 12:58:31+00:00,csdc-experiment-manager,964.300000
2017-11-06 12:58:33+00:00,csdc-experiment-manager,1267.900000
2017-11-06 12:58:35+00:00,csdc-experiment-manager,865.400000
2017-11-06 12:58:37+00:00,csdc-experiment-manager,811.700000
2017-11-06 12:58:39+00:00,csdc-experiment-manager,635.500000
2017-11-06 12:58:41+00:00,csdc-experiment-manager,1191.900000
2017-11-06 12:58:43+00:00,csdc-experiment-manager,773.600000
2017-11-06 12:58:45+00:00,csdc-experiment-manager,818.900000
2017-11-06 12:58:47+00:00,csdc-experiment-manager,1199.800000
2017-11-06 12:58:49+00:00,csdc-experiment-manager,680.000000
2017-11-06 12:58:51+00:00,csdc-experiment-manager,831.800000
2017-11-06 12:58:53+00:00,csdc-experiment-manager,1081.000000
2017-11-06 12:58:55+00:00,csdc-experiment-manager,954.200000
2017-11-06 12:58:57+00:00,csdc-experiment-manager,1030.700000
2017-11-06 12:58:59+00:00,csdc-experiment-manager,944.600000
2017-11-06 12:59:01+00:00,csdc-experiment-manager,941.400000
2017-11-06 12:59:03+00:00,csdc-experiment-manager,571.000000
2017-11-06 12:59:05+00:00,csdc-experiment-manager,800.800000
2017-11-06 12:59:07+00:00,csdc-experiment-manager,1661.600000
2017-11-06 12:59:09+00:00,csdc-experiment-manager,1014.300000
2017-11-06 12:59:11+00:00,csdc-experiment-manager,1320.200000
2017-11-06 12:59:13+00:00,csdc-experiment-manager,945.600000
2017-11-06 12:59:15+00:00,csdc-experiment-manager,971.800000
2017-11-06 12:59:17+00:00,csdc-experiment-manager,841.500000
2017-11-06 12:59:19+00:00,csdc-experiment-manager,1194.700000
2017-11-06 12:59:21+00:00,csdc-experiment-manager,918.300000
2017-11-06 12:59:23+00:00,csdc-experiment-manager,1277.400000
2017-11-06 12:59:25+00:00,csdc-experiment-manager,784.900000
2017-11-06 12:59:27+00:00,csdc-experiment-manager,1364.900000
2017-11-06 12:59:29+00:00,csdc-experiment-manager,712.200000
2017-11-06 12:59:31+00:00,csdc-experiment-manager,672.600000
2017-11-06 12:59:33+00:00,csdc-experiment-manager,1371.900000
2017-11-06 12:59:35+00:00,csdc-experiment-manager,1214.000000
2017-11-06 12:59:37+00:00,csdc-experiment-manager,1506.600000
2017-11-06 12:59:39+00:00,csdc-experiment-manager,1013.900000
2017-11-06 12:59:41+00:00,csdc-experiment-manager,1609.400000
2017-11-06 12:59:43+00:00,csdc-experiment-manager,1863.800000
2017-11-06 12:59:45+00:00,csdc-experiment-manager,1055.100000
2017-11-06 12:59:47+00:00,csdc-experiment-manager,1234.200000
2017-11-06 12:59:49+00:00,csdc-experiment-manager,824.100000
2017-11-06 12:59:51+00:00,csdc-experiment-manager,972.800000
2017-11-06 12:59:53+00:00,csdc-experiment-manager,860.300000
2017-11-06 12:59:55+00:00,csdc-experiment-manager,779.600000
2017-11-06 12:59:57+00:00,csdc-experiment-manager,799.900000
2017-11-06 12:59:59+00:00,csdc-experiment-manager,1043.400000
2017-11-06 13:00:01+00:00,csdc-experiment-manager,1394.600000
2017-11-06 13:00:03+00:00,csdc-experiment-manager,964.600000
2017-11-06 13:00:05+00:00,csdc-experiment-manager,1022.000000
2017-11-06 13:00:07+00:00,csdc-experiment-manager,609.000000
2017-11-06 13:00:09+00:00,csdc-experiment-manager,824.800000
2017-11-06 13:00:11+00:00,csdc-experiment-manager,697.300000
2017-11-06 13:00:13+00:00,csdc-experiment-manager,893.700000
2017-11-06 13:00:15+00:00,csdc-experiment-manager,973.300000
2017-11-06 13:00:17+00:00,csdc-experiment-manager,1003.300000
2017-11-06 13:00:19+00:00,csdc-experiment-manager,1035.900000
2017-11-06 13:00:21+00:00,csdc-experiment-manager,724.000000
2017-11-06 13:00:23+00:00,csdc-experiment-manager,779.700000
2017-11-06 13:00:25+00:00,csdc-experiment-manager,1766.200000
2017-11-06 13:00:27+00:00,csdc-experiment-manager,826.700000
2017-11-06 13:00:29+00:00,csdc-experiment-manager,1684.500000
2017-11-06 13:00:31+00:00,csdc-experiment-manager,1870.400000
2017-11-06 13:00:33+00:00,csdc-experiment-manager,770.000000
2017-11-06 13:00:35+00:00,csdc-experiment-manager,909.100000
2017-11-06 13:00:37+00:00,csdc-experiment-manager,863.600000
2017-11-06 13:00:39+00:00,csdc-experiment-manager,937.600000
2017-11-06 13:00:41+00:00,csdc-experiment-manager,1091.500000
2017-11-06 13:00:43+00:00,csdc-experiment-manager,838.000000
2017-11-06 13:00:45+00:00,csdc-experiment-manager,983.800000
2017-11-06 13:00:47+00:00,csdc-experiment-manager,751.800000
2017-11-06 13:00:49+00:00,csdc-experiment-manager,1010.400000
2017-11-06 13:00:51+00:00,csdc-experiment-manager,1161.600000
2017-11-06 13:00:53+00:00,csdc-experiment-manager,2525.700000
2017-11-06 13:00:55+00:00,csdc-experiment-manager,1951.300000
2017-11-06 13:00:57+00:00,csdc-experiment-manager,726.300000
2017-11-06 13:00:59+00:00,csdc-experiment-manager,1186.100000
2017-11-06 13:01:02+00:00,csdc-experiment-manager,800.400000
2017-11-06 13:01:04+00:00,csdc-experiment-manager,893.700000
2017-11-06 13:01:06+00:00,csdc-experiment-manager,1039.100000
2017-11-06 13:01:08+00:00,csdc-experiment-manager,732.400000
2017-11-06 13:01:10+00:00,csdc-experiment-manager,812.600000
2017-11-06 13:01:12+00:00,csdc-experiment-manager,928.600000
2017-11-06 13:01:14+00:00,csdc-experiment-manager,980.100000
2017-11-06 13:01:16+00:00,csdc-experiment-manager,1050.300000
2017-11-06 13:01:18+00:00,csdc-experiment-manager,872.800000
2017-11-06 13:01:20+00:00,csdc-experiment-manager,1106.100000
2017-11-06 13:01:22+00:00,csdc-experiment-manager,813.600000
2017-11-06 13:01:24+00:00,csdc-experiment-manager,1651.900000
2017-11-06 13:01:25+00:00,csdc-experiment-manager,1461.800000
2017-11-06 13:01:28+00:00,csdc-experiment-manager,982.900000
2017-11-06 13:01:30+00:00,csdc-experiment-manager,1447.200000
2017-11-06 13:01:32+00:00,csdc-experiment-manager,705.000000
2017-11-06 13:01:34+00:00,csdc-experiment-manager,756.200000
2017-11-06 13:01:36+00:00,csdc-experiment-manager,648.100000
2017-11-06 13:01:38+00:00,csdc-experiment-manager,1858.900000
2017-11-06 13:01:40+00:00,csdc-experiment-manager,1448.500000
2017-11-06 13:01:42+00:00,csdc-experiment-manager,864.600000
2017-11-06 13:01:44+00:00,csdc-experiment-manager,1599.200000
2017-11-06 13:01:46+00:00,csdc-experiment-manager,958.500000
2017-11-06 13:01:48+00:00,csdc-experiment-manager,1583.500000
2017-11-06 13:01:50+00:00,csdc-experiment-manager,648.200000
2017-11-06 13:01:52+00:00,csdc-experiment-manager,1058.800000
2017-11-06 13:01:54+00:00,csdc-experiment-manager,1114.700000
2017-11-06 13:01:56+00:00,csdc-experiment-manager,1077.400000
2017-11-06 13:01:58+00:00,csdc-experiment-manager,1203.600000
2017-11-06 13:02:00+00:00,csdc-experiment-manager,1052.900000
2017-11-06 13:02:02+00:00,csdc-experiment-manager,770.200000
2017-11-06 13:02:04+00:00,csdc-experiment-manager,853.900000
2017-11-06 13:02:06+00:00,csdc-experiment-manager,1780.800000
2017-11-06 13:02:08+00:00,csdc-experiment-manager,1184.000000
2017-11-06 13:02:10+00:00,csdc-experiment-manager,3093.300000
2017-11-06 13:02:12+00:00,csdc-experiment-manager,939.500000
2017-11-06 13:02:14+00:00,csdc-experiment-manager,994.300000
2017-11-06 13:02:16+00:00,csdc-experiment-manager,1202.400000
2017-11-06 13:02:18+00:00,csdc-experiment-manager,2193.200000
2017-11-06 13:02:20+00:00,csdc-experiment-manager,1515.900000
2017-11-06 13:02:22+00:00,csdc-experiment-manager,905.000000
2017-11-06 13:02:24+00:00,csdc-experiment-manager,807.800000
2017-11-06 13:02:26+00:00,csdc-experiment-manager,828.900000
2017-11-06 13:02:28+00:00,csdc-experiment-manager,590.100000
2017-11-06 13:02:30+00:00,csdc-experiment-manager,747.600000
2017-11-06 13:02:32+00:00,csdc-experiment-manager,2192.900000
2017-11-06 13:02:34+00:00,csdc-experiment-manager,1028.400000
2017-11-06 13:02:36+00:00,csdc-experiment-manager,789.700000
2017-11-06 13:02:38+00:00,csdc-experiment-manager,1007.400000
2017-11-06 13:02:40+00:00,csdc-experiment-manager,763.800000
2017-11-06 13:02:42+00:00,csdc-experiment-manager,1045.300000
2017-11-06 13:02:44+00:00,csdc-experiment-manager,794.500000
2017-11-06 13:02:46+00:00,csdc-experiment-manager,593.100000
2017-11-06 13:02:48+00:00,csdc-experiment-manager,708.100000
2017-11-06 13:02:50+00:00,csdc-experiment-manager,1406.000000
2017-11-06 13:02:52+00:00,csdc-experiment-manager,760.400000
2017-11-06 13:02:54+00:00,csdc-experiment-manager,665.300000
2017-11-06 13:02:56+00:00,csdc-experiment-manager,1580.000000
2017-11-06 13:02:58+00:00,csdc-experiment-manager,1034.400000
2017-11-06 13:03:00+00:00,csdc-experiment-manager,1050.400000
2017-11-06 13:03:02+00:00,csdc-experiment-manager,793.100000
2017-11-06 13:03:04+00:00,csdc-experiment-manager,992.000000
2017-11-06 13:03:06+00:00,csdc-experiment-manager,724.700000
2017-11-06 13:03:08+00:00,csdc-experiment-manager,818.000000
2017-11-06 13:03:10+00:00,csdc-experiment-manager,917.200000
2017-11-06 13:03:12+00:00,csdc-experiment-manager,1309.300000
2017-11-06 13:03:14+00:00,csdc-experiment-manager,1400.400000
2017-11-06 13:03:16+00:00,csdc-experiment-manager,1063.500000
2017-11-06 13:03:18+00:00,csdc-experiment-manager,1512.300000
2017-11-06 13:03:20+00:00,csdc-experiment-manager,703.800000
2017-11-06 13:03:22+00:00,csdc-experiment-manager,767.100000
2017-11-06 13:03:24+00:00,csdc-experiment-manager,1068.100000
2017-11-06 13:03:26+00:00,csdc-experiment-manager,993.000000
2017-11-06 13:03:28+00:00,csdc-experiment-manager,839.700000
2017-11-06 13:03:30+00:00,csdc-experiment-manager,621.600000
2017-11-06 13:03:32+00:00,csdc-experiment-manager,959.500000
2017-11-06 13:03:34+00:00,csdc-experiment-manager,1709.500000
2017-11-06 13:03:36+00:00,csdc-experiment-manager,610.000000
2017-11-06 13:03:38+00:00,csdc-experiment-manager,838.400000
2017-11-06 13:03:40+00:00,csdc-experiment-manager,1201.700000
2017-11-06 13:03:42+00:00,csdc-experiment-manager,706.100000
2017-11-06 13:03:44+00:00,csdc-experiment-manager,1063.500000
2017-11-06 13:03:46+00:00,csdc-experiment-manager,1013.200000
2017-11-06 13:03:48+00:00,csdc-experiment-manager,1063.800000
2017-11-06 13:03:50+00:00,csdc-experiment-manager,855.100000
