,source,value
2017-11-15 12:34:16+00:00,csdc-experiment-manager,122.019999
2017-11-15 12:34:18+00:00,csdc-experiment-manager,95.036998
2017-11-15 12:34:20+00:00,csdc-experiment-manager,112.910002
2017-11-15 12:34:22+00:00,csdc-experiment-manager,123.958997
2017-11-15 12:34:24+00:00,csdc-experiment-manager,123.460002
2017-11-15 12:34:26+00:00,csdc-experiment-manager,237.323999
2017-11-15 12:34:28+00:00,csdc-experiment-manager,363.929987
2017-11-15 12:34:30+00:00,csdc-experiment-manager,148.955002
2017-11-15 12:34:32+00:00,csdc-experiment-manager,70.674002
2017-11-15 12:34:34+00:00,csdc-experiment-manager,70.661001
2017-11-15 12:34:36+00:00,csdc-experiment-manager,100.112997
2017-11-15 12:34:38+00:00,csdc-experiment-manager,180.280998
2017-11-15 12:34:40+00:00,csdc-experiment-manager,122.593001
2017-11-15 12:34:42+00:00,csdc-experiment-manager,55.422001
2017-11-15 12:34:44+00:00,csdc-experiment-manager,78.019999
2017-11-15 12:34:46+00:00,csdc-experiment-manager,55.868000
2017-11-15 12:34:50+00:00,csdc-experiment-manager,109.552003
2017-11-15 12:34:52+00:00,csdc-experiment-manager,162.701994
2017-11-15 12:34:54+00:00,csdc-experiment-manager,85.175999
2017-11-15 12:34:56+00:00,csdc-experiment-manager,130.301997
2017-11-15 12:34:58+00:00,csdc-experiment-manager,94.890997
2017-11-15 12:35:00+00:00,csdc-experiment-manager,96.417002
2017-11-15 12:35:02+00:00,csdc-experiment-manager,98.185003
2017-11-15 12:35:04+00:00,csdc-experiment-manager,125.609994
2017-11-15 12:35:06+00:00,csdc-experiment-manager,165.049002
2017-11-15 12:35:08+00:00,csdc-experiment-manager,102.567002
2017-11-15 12:35:10+00:00,csdc-experiment-manager,54.827001
2017-11-15 12:35:12+00:00,csdc-experiment-manager,127.606004
2017-11-15 12:35:14+00:00,csdc-experiment-manager,102.075003
2017-11-15 12:35:16+00:00,csdc-experiment-manager,56.680001
2017-11-15 12:35:18+00:00,csdc-experiment-manager,62.712997
2017-11-15 12:35:20+00:00,csdc-experiment-manager,126.122996
2017-11-15 12:35:22+00:00,csdc-experiment-manager,154.175997
2017-11-15 12:35:24+00:00,csdc-experiment-manager,84.633000
2017-11-15 12:35:26+00:00,csdc-experiment-manager,152.657002
2017-11-15 12:35:28+00:00,csdc-experiment-manager,161.469996
2017-11-15 12:35:30+00:00,csdc-experiment-manager,89.087002
2017-11-15 12:35:32+00:00,csdc-experiment-manager,70.855998
2017-11-15 12:35:34+00:00,csdc-experiment-manager,62.803999
2017-11-15 12:35:36+00:00,csdc-experiment-manager,71.516000
2017-11-15 12:35:38+00:00,csdc-experiment-manager,107.651003
2017-11-15 12:35:40+00:00,csdc-experiment-manager,66.368997
2017-11-15 12:35:42+00:00,csdc-experiment-manager,71.820997
2017-11-15 12:35:44+00:00,csdc-experiment-manager,107.522003
2017-11-15 12:35:46+00:00,csdc-experiment-manager,155.428007
2017-11-15 12:35:48+00:00,csdc-experiment-manager,93.465999
2017-11-15 12:35:50+00:00,csdc-experiment-manager,175.092995
2017-11-15 12:35:52+00:00,csdc-experiment-manager,103.926003
2017-11-15 12:35:54+00:00,csdc-experiment-manager,126.517996
2017-11-15 12:35:56+00:00,csdc-experiment-manager,227.993995
2017-11-15 12:35:58+00:00,csdc-experiment-manager,112.029001
2017-11-15 12:36:00+00:00,csdc-experiment-manager,84.383003
2017-11-15 12:36:02+00:00,csdc-experiment-manager,85.127003
2017-11-15 12:36:04+00:00,csdc-experiment-manager,71.226001
2017-11-15 12:36:06+00:00,csdc-experiment-manager,132.257998
2017-11-15 12:36:08+00:00,csdc-experiment-manager,80.649003
2017-11-15 12:36:10+00:00,csdc-experiment-manager,84.348999
2017-11-15 12:36:12+00:00,csdc-experiment-manager,82.685001
2017-11-15 12:36:14+00:00,csdc-experiment-manager,83.883002
2017-11-15 12:36:16+00:00,csdc-experiment-manager,143.776000
2017-11-15 12:36:18+00:00,csdc-experiment-manager,81.357002
2017-11-15 12:36:20+00:00,csdc-experiment-manager,208.617002
2017-11-15 12:36:22+00:00,csdc-experiment-manager,138.352007
2017-11-15 12:36:24+00:00,csdc-experiment-manager,181.182995
2017-11-15 12:36:26+00:00,csdc-experiment-manager,68.181999
2017-11-15 12:36:28+00:00,csdc-experiment-manager,116.453998
2017-11-15 12:36:30+00:00,csdc-experiment-manager,92.021003
2017-11-15 12:36:32+00:00,csdc-experiment-manager,90.458997
2017-11-15 12:36:34+00:00,csdc-experiment-manager,112.116002
2017-11-15 12:36:36+00:00,csdc-experiment-manager,175.551996
2017-11-15 12:36:38+00:00,csdc-experiment-manager,97.672001
2017-11-15 12:36:40+00:00,csdc-experiment-manager,56.836002
2017-11-15 12:36:42+00:00,csdc-experiment-manager,70.432998
2017-11-15 12:36:44+00:00,csdc-experiment-manager,170.702994
2017-11-15 12:36:46+00:00,csdc-experiment-manager,166.872993
2017-11-15 12:36:48+00:00,csdc-experiment-manager,81.827998
2017-11-15 12:36:50+00:00,csdc-experiment-manager,51.328000
2017-11-15 12:36:52+00:00,csdc-experiment-manager,69.195002
2017-11-15 12:36:54+00:00,csdc-experiment-manager,63.134998
2017-11-15 12:36:56+00:00,csdc-experiment-manager,246.230006
2017-11-15 12:36:58+00:00,csdc-experiment-manager,138.215005
2017-11-15 12:37:00+00:00,csdc-experiment-manager,142.500997
2017-11-15 12:37:02+00:00,csdc-experiment-manager,61.602000
2017-11-15 12:37:04+00:00,csdc-experiment-manager,166.833997
2017-11-15 12:37:06+00:00,csdc-experiment-manager,232.682005
2017-11-15 12:37:08+00:00,csdc-experiment-manager,259.211987
2017-11-15 12:37:10+00:00,csdc-experiment-manager,105.544001
2017-11-15 12:37:12+00:00,csdc-experiment-manager,103.574999
2017-11-15 12:37:14+00:00,csdc-experiment-manager,159.158006
2017-11-15 12:37:16+00:00,csdc-experiment-manager,126.418993
2017-11-15 12:37:18+00:00,csdc-experiment-manager,55.047002
2017-11-15 12:37:20+00:00,csdc-experiment-manager,79.428002
2017-11-15 12:37:22+00:00,csdc-experiment-manager,144.371003
2017-11-15 12:37:24+00:00,csdc-experiment-manager,151.443005
2017-11-15 12:37:26+00:00,csdc-experiment-manager,222.532004
2017-11-15 12:37:28+00:00,csdc-experiment-manager,102.431998
2017-11-15 12:37:30+00:00,csdc-experiment-manager,216.745004
2017-11-15 12:37:32+00:00,csdc-experiment-manager,104.425997
2017-11-15 12:37:34+00:00,csdc-experiment-manager,234.591007
2017-11-15 12:37:36+00:00,csdc-experiment-manager,210.336998
2017-11-15 12:37:38+00:00,csdc-experiment-manager,135.307997
2017-11-15 12:37:40+00:00,csdc-experiment-manager,108.165003
2017-11-15 12:37:42+00:00,csdc-experiment-manager,183.419004
2017-11-15 12:37:44+00:00,csdc-experiment-manager,65.188996
2017-11-15 12:37:46+00:00,csdc-experiment-manager,118.396997
2017-11-15 12:37:48+00:00,csdc-experiment-manager,306.050986
2017-11-15 12:37:50+00:00,csdc-experiment-manager,106.734999
2017-11-15 12:37:52+00:00,csdc-experiment-manager,148.484007
2017-11-15 12:37:54+00:00,csdc-experiment-manager,161.783993
2017-11-15 12:37:56+00:00,csdc-experiment-manager,109.702997
2017-11-15 12:37:58+00:00,csdc-experiment-manager,87.307997
2017-11-15 12:38:00+00:00,csdc-experiment-manager,116.016999
2017-11-15 12:38:02+00:00,csdc-experiment-manager,56.607001
2017-11-15 12:38:04+00:00,csdc-experiment-manager,87.618001
2017-11-15 12:38:06+00:00,csdc-experiment-manager,93.392998
2017-11-15 12:38:08+00:00,csdc-experiment-manager,75.537004
2017-11-15 12:38:10+00:00,csdc-experiment-manager,104.019001
2017-11-15 12:38:12+00:00,csdc-experiment-manager,62.433001
2017-11-15 12:38:14+00:00,csdc-experiment-manager,65.304004
2017-11-15 12:38:16+00:00,csdc-experiment-manager,124.374002
2017-11-15 12:38:18+00:00,csdc-experiment-manager,174.516007
2017-11-15 12:38:20+00:00,csdc-experiment-manager,112.971999
2017-11-15 12:38:22+00:00,csdc-experiment-manager,166.391999
2017-11-15 12:38:24+00:00,csdc-experiment-manager,100.164004
2017-11-15 12:38:26+00:00,csdc-experiment-manager,58.947001
2017-11-15 12:38:28+00:00,csdc-experiment-manager,118.946001
2017-11-15 12:38:30+00:00,csdc-experiment-manager,93.851000
2017-11-15 12:38:32+00:00,csdc-experiment-manager,98.442003
2017-11-15 12:38:34+00:00,csdc-experiment-manager,262.780011
2017-11-15 12:38:36+00:00,csdc-experiment-manager,100.198999
2017-11-15 12:38:38+00:00,csdc-experiment-manager,120.990999
2017-11-15 12:38:40+00:00,csdc-experiment-manager,94.965003
2017-11-15 12:38:42+00:00,csdc-experiment-manager,56.377999
2017-11-15 12:38:44+00:00,csdc-experiment-manager,89.901000
2017-11-15 12:38:46+00:00,csdc-experiment-manager,79.540998
2017-11-15 12:38:48+00:00,csdc-experiment-manager,72.116002
2017-11-15 12:38:50+00:00,csdc-experiment-manager,101.850003
2017-11-15 12:38:52+00:00,csdc-experiment-manager,108.567998
2017-11-15 12:38:54+00:00,csdc-experiment-manager,69.857001
2017-11-15 12:38:56+00:00,csdc-experiment-manager,67.277998
2017-11-15 12:38:58+00:00,csdc-experiment-manager,99.615000
2017-11-15 12:39:00+00:00,csdc-experiment-manager,86.879998
2017-11-15 12:39:02+00:00,csdc-experiment-manager,81.593998
2017-11-15 12:39:04+00:00,csdc-experiment-manager,103.327997
2017-11-15 12:39:06+00:00,csdc-experiment-manager,214.386001
2017-11-15 12:39:08+00:00,csdc-experiment-manager,122.204997
2017-11-15 12:39:10+00:00,csdc-experiment-manager,76.081000
2017-11-15 12:39:12+00:00,csdc-experiment-manager,56.150001
2017-11-15 12:39:14+00:00,csdc-experiment-manager,91.082998
2017-11-15 12:39:16+00:00,csdc-experiment-manager,91.658004
2017-11-15 12:39:18+00:00,csdc-experiment-manager,80.072999
2017-11-15 12:39:20+00:00,csdc-experiment-manager,59.645001
2017-11-15 12:39:22+00:00,csdc-experiment-manager,75.612999
2017-11-15 12:39:24+00:00,csdc-experiment-manager,111.189999
2017-11-15 12:39:26+00:00,csdc-experiment-manager,104.346000
2017-11-15 12:39:28+00:00,csdc-experiment-manager,220.420003
2017-11-15 12:39:30+00:00,csdc-experiment-manager,68.889000
2017-11-15 12:39:32+00:00,csdc-experiment-manager,63.868001
2017-11-15 12:39:34+00:00,csdc-experiment-manager,124.946997
2017-11-15 12:39:36+00:00,csdc-experiment-manager,52.870002
2017-11-15 12:39:38+00:00,csdc-experiment-manager,128.151000
2017-11-15 12:39:40+00:00,csdc-experiment-manager,64.001001
2017-11-15 12:39:42+00:00,csdc-experiment-manager,101.648003
2017-11-15 12:39:44+00:00,csdc-experiment-manager,109.397002
2017-11-15 12:39:46+00:00,csdc-experiment-manager,196.386993
2017-11-15 12:39:48+00:00,csdc-experiment-manager,365.545005
2017-11-15 12:39:50+00:00,csdc-experiment-manager,148.625001
2017-11-15 12:39:52+00:00,csdc-experiment-manager,116.187997
2017-11-15 12:39:54+00:00,csdc-experiment-manager,126.688004
2017-11-15 12:39:56+00:00,csdc-experiment-manager,120.072998
2017-11-15 12:39:58+00:00,csdc-experiment-manager,142.802000
2017-11-15 12:40:00+00:00,csdc-experiment-manager,55.891000
2017-11-15 12:40:02+00:00,csdc-experiment-manager,163.270995
2017-11-15 12:40:04+00:00,csdc-experiment-manager,85.458003
2017-11-15 12:40:06+00:00,csdc-experiment-manager,81.694998
2017-11-15 12:40:08+00:00,csdc-experiment-manager,83.572999
2017-11-15 12:40:10+00:00,csdc-experiment-manager,131.812006
2017-11-15 12:40:12+00:00,csdc-experiment-manager,103.496999
2017-11-15 12:40:14+00:00,csdc-experiment-manager,132.571995
2017-11-15 12:40:16+00:00,csdc-experiment-manager,110.146999
2017-11-15 12:40:18+00:00,csdc-experiment-manager,65.816000
2017-11-15 12:40:20+00:00,csdc-experiment-manager,250.889987
2017-11-15 12:40:22+00:00,csdc-experiment-manager,76.718003
2017-11-15 12:40:24+00:00,csdc-experiment-manager,95.889002
2017-11-15 12:40:26+00:00,csdc-experiment-manager,111.716002
2017-11-15 12:40:28+00:00,csdc-experiment-manager,189.693004
2017-11-15 12:40:30+00:00,csdc-experiment-manager,88.165000
2017-11-15 12:40:32+00:00,csdc-experiment-manager,78.759000
2017-11-15 12:40:34+00:00,csdc-experiment-manager,73.665000
2017-11-15 12:40:36+00:00,csdc-experiment-manager,155.281007
2017-11-15 12:40:38+00:00,csdc-experiment-manager,68.301000
2017-11-15 12:40:40+00:00,csdc-experiment-manager,130.836993
2017-11-15 12:40:42+00:00,csdc-experiment-manager,123.241998
2017-11-15 12:40:44+00:00,csdc-experiment-manager,90.773001
2017-11-15 12:40:46+00:00,csdc-experiment-manager,48.884001
2017-11-15 12:40:48+00:00,csdc-experiment-manager,234.061003
2017-11-15 12:40:50+00:00,csdc-experiment-manager,78.221001
2017-11-15 12:40:52+00:00,csdc-experiment-manager,95.637001
2017-11-15 12:40:54+00:00,csdc-experiment-manager,87.467998
2017-11-15 12:40:56+00:00,csdc-experiment-manager,106.493004
2017-11-15 12:40:58+00:00,csdc-experiment-manager,97.718000
2017-11-15 12:41:00+00:00,csdc-experiment-manager,265.053988
2017-11-15 12:41:02+00:00,csdc-experiment-manager,127.857998
2017-11-15 12:41:04+00:00,csdc-experiment-manager,354.665995
2017-11-15 12:41:06+00:00,csdc-experiment-manager,105.085000
2017-11-15 12:41:08+00:00,csdc-experiment-manager,118.996002
2017-11-15 12:41:10+00:00,csdc-experiment-manager,118.992999
2017-11-15 12:41:12+00:00,csdc-experiment-manager,76.839000
2017-11-15 12:41:14+00:00,csdc-experiment-manager,86.540997
2017-11-15 12:41:16+00:00,csdc-experiment-manager,79.571001
2017-11-15 12:41:18+00:00,csdc-experiment-manager,92.513002
2017-11-15 12:41:20+00:00,csdc-experiment-manager,178.985000
2017-11-15 12:41:22+00:00,csdc-experiment-manager,152.934000
2017-11-15 12:41:24+00:00,csdc-experiment-manager,117.628999
2017-11-15 12:41:26+00:00,csdc-experiment-manager,151.776999
2017-11-15 12:41:28+00:00,csdc-experiment-manager,120.130002
2017-11-15 12:41:30+00:00,csdc-experiment-manager,109.738998
2017-11-15 12:41:32+00:00,csdc-experiment-manager,152.619004
2017-11-15 12:41:34+00:00,csdc-experiment-manager,66.077001
2017-11-15 12:41:36+00:00,csdc-experiment-manager,174.208999
2017-11-15 12:41:38+00:00,csdc-experiment-manager,121.459000
2017-11-15 12:41:40+00:00,csdc-experiment-manager,102.333002
2017-11-15 12:41:42+00:00,csdc-experiment-manager,146.632001
2017-11-15 12:41:44+00:00,csdc-experiment-manager,88.133998
2017-11-15 12:41:46+00:00,csdc-experiment-manager,202.967003
2017-11-15 12:41:48+00:00,csdc-experiment-manager,94.075002
2017-11-15 12:41:50+00:00,csdc-experiment-manager,130.693004
2017-11-15 12:41:52+00:00,csdc-experiment-manager,92.387997
2017-11-15 12:41:54+00:00,csdc-experiment-manager,69.133997
2017-11-15 12:41:56+00:00,csdc-experiment-manager,104.445003
2017-11-15 12:41:58+00:00,csdc-experiment-manager,113.271996
2017-11-15 12:42:00+00:00,csdc-experiment-manager,99.457003
2017-11-15 12:42:02+00:00,csdc-experiment-manager,64.677000
2017-11-15 12:42:04+00:00,csdc-experiment-manager,140.751004
2017-11-15 12:42:06+00:00,csdc-experiment-manager,80.454998
2017-11-15 12:42:08+00:00,csdc-experiment-manager,74.329004
2017-11-15 12:42:10+00:00,csdc-experiment-manager,84.449999
2017-11-15 12:42:12+00:00,csdc-experiment-manager,108.998001
2017-11-15 12:42:14+00:00,csdc-experiment-manager,132.991999
2017-11-15 12:42:16+00:00,csdc-experiment-manager,99.091999
2017-11-15 12:42:18+00:00,csdc-experiment-manager,103.313997
2017-11-15 12:42:20+00:00,csdc-experiment-manager,60.334999
2017-11-15 12:42:22+00:00,csdc-experiment-manager,147.976995
2017-11-15 12:42:24+00:00,csdc-experiment-manager,117.103003
2017-11-15 12:42:26+00:00,csdc-experiment-manager,149.568006
2017-11-15 12:42:28+00:00,csdc-experiment-manager,114.914000
2017-11-15 12:42:30+00:00,csdc-experiment-manager,106.089003
2017-11-15 12:42:32+00:00,csdc-experiment-manager,70.017003
2017-11-15 12:42:34+00:00,csdc-experiment-manager,137.584001
2017-11-15 12:42:36+00:00,csdc-experiment-manager,107.133001
2017-11-15 12:42:38+00:00,csdc-experiment-manager,145.769998
2017-11-15 12:42:40+00:00,csdc-experiment-manager,256.828994
2017-11-15 12:42:42+00:00,csdc-experiment-manager,81.355996
2017-11-15 12:42:44+00:00,csdc-experiment-manager,53.986002
2017-11-15 12:42:46+00:00,csdc-experiment-manager,79.595000
2017-11-15 12:42:48+00:00,csdc-experiment-manager,99.160001
2017-11-15 12:42:50+00:00,csdc-experiment-manager,126.304999
2017-11-15 12:42:52+00:00,csdc-experiment-manager,155.368999
2017-11-15 12:42:54+00:00,csdc-experiment-manager,82.423002
2017-11-15 12:42:56+00:00,csdc-experiment-manager,58.701999
2017-11-15 12:42:58+00:00,csdc-experiment-manager,91.187000
2017-11-15 12:43:00+00:00,csdc-experiment-manager,89.498997
2017-11-15 12:43:02+00:00,csdc-experiment-manager,55.218998
2017-11-15 12:43:04+00:00,csdc-experiment-manager,72.924003
2017-11-15 12:43:06+00:00,csdc-experiment-manager,79.898998
2017-11-15 12:43:08+00:00,csdc-experiment-manager,91.691002
2017-11-15 12:43:10+00:00,csdc-experiment-manager,178.147003
2017-11-15 12:43:12+00:00,csdc-experiment-manager,139.634997
2017-11-15 12:43:14+00:00,csdc-experiment-manager,100.038998
2017-11-15 12:43:16+00:00,csdc-experiment-manager,96.359998
2017-11-15 12:43:18+00:00,csdc-experiment-manager,127.626002
2017-11-15 12:43:20+00:00,csdc-experiment-manager,71.745999
2017-11-15 12:43:22+00:00,csdc-experiment-manager,79.487003
2017-11-15 12:43:24+00:00,csdc-experiment-manager,82.887001
2017-11-15 12:43:26+00:00,csdc-experiment-manager,136.268005
2017-11-15 12:43:28+00:00,csdc-experiment-manager,87.599002
2017-11-15 12:43:30+00:00,csdc-experiment-manager,135.350004
2017-11-15 12:43:32+00:00,csdc-experiment-manager,67.284003
2017-11-15 12:43:34+00:00,csdc-experiment-manager,128.207996
2017-11-15 12:43:36+00:00,csdc-experiment-manager,79.891004
2017-11-15 12:43:38+00:00,csdc-experiment-manager,108.943000
2017-11-15 12:43:40+00:00,csdc-experiment-manager,96.478999
2017-11-15 12:43:42+00:00,csdc-experiment-manager,69.530003
2017-11-15 12:43:44+00:00,csdc-experiment-manager,104.036003
2017-11-15 12:43:46+00:00,csdc-experiment-manager,77.786997
2017-11-15 12:43:48+00:00,csdc-experiment-manager,147.448003
2017-11-15 12:43:50+00:00,csdc-experiment-manager,122.221999
2017-11-15 12:43:52+00:00,csdc-experiment-manager,137.252003
2017-11-15 12:43:54+00:00,csdc-experiment-manager,115.970999
2017-11-15 12:43:56+00:00,csdc-experiment-manager,110.307999
2017-11-15 12:43:58+00:00,csdc-experiment-manager,117.596000
2017-11-15 12:44:00+00:00,csdc-experiment-manager,93.741998
2017-11-15 12:44:02+00:00,csdc-experiment-manager,114.269003
2017-11-15 12:44:04+00:00,csdc-experiment-manager,148.256004
2017-11-15 12:44:06+00:00,csdc-experiment-manager,87.559000
2017-11-15 12:44:08+00:00,csdc-experiment-manager,108.770996
2017-11-15 12:44:10+00:00,csdc-experiment-manager,87.828003
2017-11-15 12:44:12+00:00,csdc-experiment-manager,74.772999
2017-11-15 12:44:14+00:00,csdc-experiment-manager,261.806011
2017-11-15 12:44:16+00:00,csdc-experiment-manager,68.521000
2017-11-15 12:44:18+00:00,csdc-experiment-manager,179.424003
2017-11-15 12:44:20+00:00,csdc-experiment-manager,65.004997
2017-11-15 12:44:22+00:00,csdc-experiment-manager,98.777004
2017-11-15 12:44:24+00:00,csdc-experiment-manager,120.785996
2017-11-15 12:44:26+00:00,csdc-experiment-manager,151.290998
2017-11-15 12:44:28+00:00,csdc-experiment-manager,126.470000
2017-11-15 12:44:30+00:00,csdc-experiment-manager,144.119993
2017-11-15 12:44:32+00:00,csdc-experiment-manager,54.001998
2017-11-15 12:44:34+00:00,csdc-experiment-manager,194.737002
2017-11-15 12:44:36+00:00,csdc-experiment-manager,106.628999
2017-11-15 12:44:38+00:00,csdc-experiment-manager,74.648999
2017-11-15 12:44:40+00:00,csdc-experiment-manager,89.441001
2017-11-15 12:44:42+00:00,csdc-experiment-manager,188.501000
2017-11-15 12:44:44+00:00,csdc-experiment-manager,95.881999
2017-11-15 12:44:46+00:00,csdc-experiment-manager,61.856002
2017-11-15 12:44:48+00:00,csdc-experiment-manager,169.936001
2017-11-15 12:44:50+00:00,csdc-experiment-manager,146.531001
2017-11-15 12:44:52+00:00,csdc-experiment-manager,114.758000
2017-11-15 12:44:54+00:00,csdc-experiment-manager,51.757000
2017-11-15 12:44:56+00:00,csdc-experiment-manager,124.620996
2017-11-15 12:44:58+00:00,csdc-experiment-manager,83.435997
2017-11-15 12:45:00+00:00,csdc-experiment-manager,80.154002
2017-11-15 12:45:02+00:00,csdc-experiment-manager,156.792000
2017-11-15 12:45:04+00:00,csdc-experiment-manager,119.099997
2017-11-15 12:45:06+00:00,csdc-experiment-manager,73.694997
2017-11-15 12:45:08+00:00,csdc-experiment-manager,76.010004
2017-11-15 12:45:10+00:00,csdc-experiment-manager,78.671001
2017-11-15 12:45:12+00:00,csdc-experiment-manager,126.035005
2017-11-15 12:45:14+00:00,csdc-experiment-manager,72.783999
2017-11-15 12:45:16+00:00,csdc-experiment-manager,119.120002
2017-11-15 12:45:18+00:00,csdc-experiment-manager,115.993001
2017-11-15 12:45:20+00:00,csdc-experiment-manager,164.954007
2017-11-15 12:45:22+00:00,csdc-experiment-manager,100.896001
2017-11-15 12:45:24+00:00,csdc-experiment-manager,60.205001
2017-11-15 12:45:26+00:00,csdc-experiment-manager,57.441000
2017-11-15 12:45:28+00:00,csdc-experiment-manager,100.529000
2017-11-15 12:45:30+00:00,csdc-experiment-manager,292.171001
2017-11-15 12:45:32+00:00,csdc-experiment-manager,92.463002
2017-11-15 12:45:34+00:00,csdc-experiment-manager,75.375997
2017-11-15 12:45:36+00:00,csdc-experiment-manager,116.669998
2017-11-15 12:45:38+00:00,csdc-experiment-manager,329.526007
2017-11-15 12:45:40+00:00,csdc-experiment-manager,101.875998
2017-11-15 12:45:42+00:00,csdc-experiment-manager,187.107995
2017-11-15 12:45:44+00:00,csdc-experiment-manager,65.596998
2017-11-15 12:45:46+00:00,csdc-experiment-manager,116.398998
2017-11-15 12:45:48+00:00,csdc-experiment-manager,77.674001
2017-11-15 12:45:50+00:00,csdc-experiment-manager,150.068998
2017-11-15 12:45:52+00:00,csdc-experiment-manager,96.729003
2017-11-15 12:45:54+00:00,csdc-experiment-manager,161.978006
2017-11-15 12:45:56+00:00,csdc-experiment-manager,82.154997
2017-11-15 12:45:58+00:00,csdc-experiment-manager,135.542005
2017-11-15 12:46:00+00:00,csdc-experiment-manager,138.071999
2017-11-15 12:46:02+00:00,csdc-experiment-manager,166.192994
2017-11-15 12:46:04+00:00,csdc-experiment-manager,61.462998
2017-11-15 12:46:06+00:00,csdc-experiment-manager,135.535002
2017-11-15 12:46:08+00:00,csdc-experiment-manager,142.133996
2017-11-15 12:46:10+00:00,csdc-experiment-manager,82.373001
2017-11-15 12:46:12+00:00,csdc-experiment-manager,208.199993
2017-11-15 12:46:14+00:00,csdc-experiment-manager,81.680998
2017-11-15 12:46:16+00:00,csdc-experiment-manager,85.463002
2017-11-15 12:46:18+00:00,csdc-experiment-manager,111.132003
2017-11-15 12:46:20+00:00,csdc-experiment-manager,97.473003
2017-11-15 12:46:22+00:00,csdc-experiment-manager,65.494001
2017-11-15 12:46:24+00:00,csdc-experiment-manager,125.597000
2017-11-15 12:46:26+00:00,csdc-experiment-manager,127.372995
2017-11-15 12:46:28+00:00,csdc-experiment-manager,101.804003
2017-11-15 12:46:30+00:00,csdc-experiment-manager,87.729998
2017-11-15 12:46:32+00:00,csdc-experiment-manager,149.727002
2017-11-15 12:46:34+00:00,csdc-experiment-manager,116.980001
2017-11-15 12:46:36+00:00,csdc-experiment-manager,62.775001
2017-11-15 12:46:38+00:00,csdc-experiment-manager,65.130003
2017-11-15 12:46:40+00:00,csdc-experiment-manager,68.420999
2017-11-15 12:46:42+00:00,csdc-experiment-manager,119.903997
2017-11-15 12:46:44+00:00,csdc-experiment-manager,64.396001
2017-11-15 12:46:46+00:00,csdc-experiment-manager,74.530996
2017-11-15 12:46:48+00:00,csdc-experiment-manager,164.709002
2017-11-15 12:46:50+00:00,csdc-experiment-manager,137.263998
2017-11-15 12:46:52+00:00,csdc-experiment-manager,93.644001
2017-11-15 12:46:54+00:00,csdc-experiment-manager,104.360998
2017-11-15 12:46:56+00:00,csdc-experiment-manager,96.767001
2017-11-15 12:46:58+00:00,csdc-experiment-manager,59.241001
2017-11-15 12:47:00+00:00,csdc-experiment-manager,87.773003
2017-11-15 12:47:02+00:00,csdc-experiment-manager,69.481999
2017-11-15 12:47:04+00:00,csdc-experiment-manager,67.469001
2017-11-15 12:47:06+00:00,csdc-experiment-manager,98.950997
2017-11-15 12:47:08+00:00,csdc-experiment-manager,83.981998
2017-11-15 12:47:10+00:00,csdc-experiment-manager,52.962001
2017-11-15 12:47:12+00:00,csdc-experiment-manager,55.225998
2017-11-15 12:47:14+00:00,csdc-experiment-manager,91.130003
2017-11-15 12:47:16+00:00,csdc-experiment-manager,115.736999
2017-11-15 12:47:18+00:00,csdc-experiment-manager,80.265999
2017-11-15 12:47:20+00:00,csdc-experiment-manager,148.469999
2017-11-15 12:47:22+00:00,csdc-experiment-manager,125.865996
2017-11-15 12:47:24+00:00,csdc-experiment-manager,84.900998
2017-11-15 12:47:26+00:00,csdc-experiment-manager,76.901004
2017-11-15 12:47:28+00:00,csdc-experiment-manager,115.286998
2017-11-15 12:47:30+00:00,csdc-experiment-manager,94.552003
2017-11-15 12:47:32+00:00,csdc-experiment-manager,99.843003
2017-11-15 12:47:34+00:00,csdc-experiment-manager,81.922002
2017-11-15 12:47:36+00:00,csdc-experiment-manager,86.716004
2017-11-15 12:47:38+00:00,csdc-experiment-manager,71.773000
2017-11-15 12:47:40+00:00,csdc-experiment-manager,67.772999
2017-11-15 12:47:42+00:00,csdc-experiment-manager,75.869001
2017-11-15 12:47:44+00:00,csdc-experiment-manager,204.448998
2017-11-15 12:47:46+00:00,csdc-experiment-manager,65.367997
2017-11-15 12:47:48+00:00,csdc-experiment-manager,167.738006
2017-11-15 12:47:50+00:00,csdc-experiment-manager,230.204999
2017-11-15 12:47:52+00:00,csdc-experiment-manager,118.666999
2017-11-15 12:47:54+00:00,csdc-experiment-manager,79.405002
2017-11-15 12:47:56+00:00,csdc-experiment-manager,104.372002
2017-11-15 12:47:58+00:00,csdc-experiment-manager,103.318997
2017-11-15 12:48:00+00:00,csdc-experiment-manager,448.024005
2017-11-15 12:48:02+00:00,csdc-experiment-manager,77.298999
2017-11-15 12:48:04+00:00,csdc-experiment-manager,137.566000
2017-11-15 12:48:06+00:00,csdc-experiment-manager,100.735001
2017-11-15 12:48:08+00:00,csdc-experiment-manager,63.615002
2017-11-15 12:48:10+00:00,csdc-experiment-manager,71.947999
2017-11-15 12:48:12+00:00,csdc-experiment-manager,174.066007
2017-11-15 12:48:14+00:00,csdc-experiment-manager,127.197996
2017-11-15 12:48:16+00:00,csdc-experiment-manager,57.785999
2017-11-15 12:48:18+00:00,csdc-experiment-manager,112.154000
2017-11-15 12:48:20+00:00,csdc-experiment-manager,73.124997
2017-11-15 12:48:22+00:00,csdc-experiment-manager,77.182002
2017-11-15 12:48:24+00:00,csdc-experiment-manager,122.468002
