,source,value
2017-11-15 12:34:16+00:00,csdc-experiment-manager,841.325298
2017-11-15 12:34:18+00:00,csdc-experiment-manager,842.945498
2017-11-15 12:34:20+00:00,csdc-experiment-manager,845.557600
2017-11-15 12:34:22+00:00,csdc-experiment-manager,845.101457
2017-11-15 12:34:24+00:00,csdc-experiment-manager,841.898701
2017-11-15 12:34:26+00:00,csdc-experiment-manager,844.107643
2017-11-15 12:34:28+00:00,csdc-experiment-manager,842.946526
2017-11-15 12:34:30+00:00,csdc-experiment-manager,844.241355
2017-11-15 12:34:32+00:00,csdc-experiment-manager,844.063338
2017-11-15 12:34:34+00:00,csdc-experiment-manager,839.098796
2017-11-15 12:34:36+00:00,csdc-experiment-manager,844.318064
2017-11-15 12:34:38+00:00,csdc-experiment-manager,843.383276
2017-11-15 12:34:40+00:00,csdc-experiment-manager,843.629263
2017-11-15 12:34:42+00:00,csdc-experiment-manager,847.314057
2017-11-15 12:34:44+00:00,csdc-experiment-manager,845.745172
2017-11-15 12:34:46+00:00,csdc-experiment-manager,844.465924
2017-11-15 12:34:50+00:00,csdc-experiment-manager,842.441987
2017-11-15 12:34:52+00:00,csdc-experiment-manager,841.472107
2017-11-15 12:34:54+00:00,csdc-experiment-manager,844.369570
2017-11-15 12:34:56+00:00,csdc-experiment-manager,841.687074
2017-11-15 12:34:58+00:00,csdc-experiment-manager,841.464508
2017-11-15 12:35:00+00:00,csdc-experiment-manager,844.194772
2017-11-15 12:35:02+00:00,csdc-experiment-manager,844.316210
2017-11-15 12:35:04+00:00,csdc-experiment-manager,844.316054
2017-11-15 12:35:06+00:00,csdc-experiment-manager,844.470956
2017-11-15 12:35:08+00:00,csdc-experiment-manager,842.850324
2017-11-15 12:35:10+00:00,csdc-experiment-manager,841.327078
2017-11-15 12:35:12+00:00,csdc-experiment-manager,845.539203
2017-11-15 12:35:14+00:00,csdc-experiment-manager,841.736873
2017-11-15 12:35:16+00:00,csdc-experiment-manager,844.591475
2017-11-15 12:35:18+00:00,csdc-experiment-manager,840.757524
2017-11-15 12:35:20+00:00,csdc-experiment-manager,843.129306
2017-11-15 12:35:22+00:00,csdc-experiment-manager,843.919028
2017-11-15 12:35:24+00:00,csdc-experiment-manager,843.835024
2017-11-15 12:35:26+00:00,csdc-experiment-manager,845.183664
2017-11-15 12:35:28+00:00,csdc-experiment-manager,843.062016
2017-11-15 12:35:30+00:00,csdc-experiment-manager,844.515126
2017-11-15 12:35:32+00:00,csdc-experiment-manager,844.903193
2017-11-15 12:35:34+00:00,csdc-experiment-manager,840.878396
2017-11-15 12:35:36+00:00,csdc-experiment-manager,846.617443
2017-11-15 12:35:38+00:00,csdc-experiment-manager,844.957389
2017-11-15 12:35:40+00:00,csdc-experiment-manager,843.671892
2017-11-15 12:35:42+00:00,csdc-experiment-manager,842.218121
2017-11-15 12:35:44+00:00,csdc-experiment-manager,845.520826
2017-11-15 12:35:46+00:00,csdc-experiment-manager,843.297062
2017-11-15 12:35:48+00:00,csdc-experiment-manager,842.013498
2017-11-15 12:35:50+00:00,csdc-experiment-manager,844.258209
2017-11-15 12:35:52+00:00,csdc-experiment-manager,844.191990
2017-11-15 12:35:54+00:00,csdc-experiment-manager,842.073004
2017-11-15 12:35:56+00:00,csdc-experiment-manager,842.854890
2017-11-15 12:35:58+00:00,csdc-experiment-manager,843.496108
2017-11-15 12:36:00+00:00,csdc-experiment-manager,842.538012
2017-11-15 12:36:02+00:00,csdc-experiment-manager,843.000797
2017-11-15 12:36:04+00:00,csdc-experiment-manager,842.109753
2017-11-15 12:36:06+00:00,csdc-experiment-manager,844.958163
2017-11-15 12:36:08+00:00,csdc-experiment-manager,847.789257
2017-11-15 12:36:10+00:00,csdc-experiment-manager,844.659215
2017-11-15 12:36:12+00:00,csdc-experiment-manager,845.252472
2017-11-15 12:36:14+00:00,csdc-experiment-manager,842.783917
2017-11-15 12:36:16+00:00,csdc-experiment-manager,843.037813
2017-11-15 12:36:18+00:00,csdc-experiment-manager,843.869586
2017-11-15 12:36:20+00:00,csdc-experiment-manager,842.581839
2017-11-15 12:36:22+00:00,csdc-experiment-manager,842.057777
2017-11-15 12:36:24+00:00,csdc-experiment-manager,840.688412
2017-11-15 12:36:26+00:00,csdc-experiment-manager,842.006610
2017-11-15 12:36:28+00:00,csdc-experiment-manager,841.394482
2017-11-15 12:36:30+00:00,csdc-experiment-manager,844.041334
2017-11-15 12:36:32+00:00,csdc-experiment-manager,844.883150
2017-11-15 12:36:34+00:00,csdc-experiment-manager,843.470651
2017-11-15 12:36:36+00:00,csdc-experiment-manager,844.343550
2017-11-15 12:36:38+00:00,csdc-experiment-manager,846.597716
2017-11-15 12:36:40+00:00,csdc-experiment-manager,844.677734
2017-11-15 12:36:42+00:00,csdc-experiment-manager,844.088335
2017-11-15 12:36:44+00:00,csdc-experiment-manager,842.818972
2017-11-15 12:36:46+00:00,csdc-experiment-manager,842.310626
2017-11-15 12:36:48+00:00,csdc-experiment-manager,842.386269
2017-11-15 12:36:50+00:00,csdc-experiment-manager,842.266518
2017-11-15 12:36:52+00:00,csdc-experiment-manager,842.969090
2017-11-15 12:36:54+00:00,csdc-experiment-manager,842.547111
2017-11-15 12:36:56+00:00,csdc-experiment-manager,842.862204
2017-11-15 12:36:58+00:00,csdc-experiment-manager,843.900696
2017-11-15 12:37:00+00:00,csdc-experiment-manager,842.338492
2017-11-15 12:37:02+00:00,csdc-experiment-manager,842.569308
2017-11-15 12:37:04+00:00,csdc-experiment-manager,844.130474
2017-11-15 12:37:06+00:00,csdc-experiment-manager,845.137637
2017-11-15 12:37:08+00:00,csdc-experiment-manager,845.581906
2017-11-15 12:37:10+00:00,csdc-experiment-manager,847.376782
2017-11-15 12:37:12+00:00,csdc-experiment-manager,843.692494
2017-11-15 12:37:14+00:00,csdc-experiment-manager,843.897018
2017-11-15 12:37:16+00:00,csdc-experiment-manager,841.635535
2017-11-15 12:37:18+00:00,csdc-experiment-manager,841.493909
2017-11-15 12:37:20+00:00,csdc-experiment-manager,843.049322
2017-11-15 12:37:22+00:00,csdc-experiment-manager,843.101223
2017-11-15 12:37:24+00:00,csdc-experiment-manager,844.444210
2017-11-15 12:37:26+00:00,csdc-experiment-manager,838.686979
2017-11-15 12:37:28+00:00,csdc-experiment-manager,842.177550
2017-11-15 12:37:30+00:00,csdc-experiment-manager,848.468230
2017-11-15 12:37:32+00:00,csdc-experiment-manager,843.112537
2017-11-15 12:37:34+00:00,csdc-experiment-manager,844.978418
2017-11-15 12:37:36+00:00,csdc-experiment-manager,843.651479
2017-11-15 12:37:38+00:00,csdc-experiment-manager,843.856131
2017-11-15 12:37:40+00:00,csdc-experiment-manager,841.539654
2017-11-15 12:37:42+00:00,csdc-experiment-manager,846.201944
2017-11-15 12:37:44+00:00,csdc-experiment-manager,845.668253
2017-11-15 12:37:46+00:00,csdc-experiment-manager,842.042709
2017-11-15 12:37:48+00:00,csdc-experiment-manager,842.981523
2017-11-15 12:37:50+00:00,csdc-experiment-manager,841.421126
2017-11-15 12:37:52+00:00,csdc-experiment-manager,841.191179
2017-11-15 12:37:54+00:00,csdc-experiment-manager,844.830382
2017-11-15 12:37:56+00:00,csdc-experiment-manager,841.911521
2017-11-15 12:37:58+00:00,csdc-experiment-manager,843.342322
2017-11-15 12:38:00+00:00,csdc-experiment-manager,840.028655
2017-11-15 12:38:02+00:00,csdc-experiment-manager,843.969206
2017-11-15 12:38:04+00:00,csdc-experiment-manager,844.954115
2017-11-15 12:38:06+00:00,csdc-experiment-manager,841.707771
2017-11-15 12:38:08+00:00,csdc-experiment-manager,843.201158
2017-11-15 12:38:10+00:00,csdc-experiment-manager,843.231652
2017-11-15 12:38:12+00:00,csdc-experiment-manager,844.928360
2017-11-15 12:38:14+00:00,csdc-experiment-manager,842.442646
2017-11-15 12:38:16+00:00,csdc-experiment-manager,843.303358
2017-11-15 12:38:18+00:00,csdc-experiment-manager,844.649971
2017-11-15 12:38:20+00:00,csdc-experiment-manager,842.500806
2017-11-15 12:38:22+00:00,csdc-experiment-manager,843.716205
2017-11-15 12:38:24+00:00,csdc-experiment-manager,842.055849
2017-11-15 12:38:26+00:00,csdc-experiment-manager,841.786295
2017-11-15 12:38:28+00:00,csdc-experiment-manager,844.330340
2017-11-15 12:38:30+00:00,csdc-experiment-manager,843.190436
2017-11-15 12:38:32+00:00,csdc-experiment-manager,841.670655
2017-11-15 12:38:34+00:00,csdc-experiment-manager,844.425104
2017-11-15 12:38:36+00:00,csdc-experiment-manager,843.277300
2017-11-15 12:38:38+00:00,csdc-experiment-manager,840.498552
2017-11-15 12:38:40+00:00,csdc-experiment-manager,843.764394
2017-11-15 12:38:42+00:00,csdc-experiment-manager,845.315440
2017-11-15 12:38:44+00:00,csdc-experiment-manager,845.669427
2017-11-15 12:38:46+00:00,csdc-experiment-manager,841.344502
2017-11-15 12:38:48+00:00,csdc-experiment-manager,839.773351
2017-11-15 12:38:50+00:00,csdc-experiment-manager,845.080398
2017-11-15 12:38:52+00:00,csdc-experiment-manager,846.146231
2017-11-15 12:38:54+00:00,csdc-experiment-manager,845.611201
2017-11-15 12:38:56+00:00,csdc-experiment-manager,843.412496
2017-11-15 12:38:58+00:00,csdc-experiment-manager,844.343749
2017-11-15 12:39:00+00:00,csdc-experiment-manager,842.582686
2017-11-15 12:39:02+00:00,csdc-experiment-manager,842.674104
2017-11-15 12:39:04+00:00,csdc-experiment-manager,843.731549
2017-11-15 12:39:06+00:00,csdc-experiment-manager,844.192048
2017-11-15 12:39:08+00:00,csdc-experiment-manager,843.128847
2017-11-15 12:39:10+00:00,csdc-experiment-manager,843.748611
2017-11-15 12:39:12+00:00,csdc-experiment-manager,842.463876
2017-11-15 12:39:14+00:00,csdc-experiment-manager,842.557640
2017-11-15 12:39:16+00:00,csdc-experiment-manager,846.697519
2017-11-15 12:39:18+00:00,csdc-experiment-manager,842.621643
2017-11-15 12:39:20+00:00,csdc-experiment-manager,843.179747
2017-11-15 12:39:22+00:00,csdc-experiment-manager,844.516868
2017-11-15 12:39:24+00:00,csdc-experiment-manager,844.457542
2017-11-15 12:39:26+00:00,csdc-experiment-manager,842.106719
2017-11-15 12:39:28+00:00,csdc-experiment-manager,843.694806
2017-11-15 12:39:30+00:00,csdc-experiment-manager,841.766600
2017-11-15 12:39:32+00:00,csdc-experiment-manager,842.495495
2017-11-15 12:39:34+00:00,csdc-experiment-manager,841.829563
2017-11-15 12:39:36+00:00,csdc-experiment-manager,842.048877
2017-11-15 12:39:38+00:00,csdc-experiment-manager,841.107232
2017-11-15 12:39:40+00:00,csdc-experiment-manager,845.284057
2017-11-15 12:39:42+00:00,csdc-experiment-manager,842.578924
2017-11-15 12:39:44+00:00,csdc-experiment-manager,844.148888
2017-11-15 12:39:46+00:00,csdc-experiment-manager,842.288158
2017-11-15 12:39:48+00:00,csdc-experiment-manager,843.286985
2017-11-15 12:39:50+00:00,csdc-experiment-manager,842.026488
2017-11-15 12:39:52+00:00,csdc-experiment-manager,846.480698
2017-11-15 12:39:54+00:00,csdc-experiment-manager,840.144452
2017-11-15 12:39:56+00:00,csdc-experiment-manager,844.332427
2017-11-15 12:39:58+00:00,csdc-experiment-manager,840.269564
2017-11-15 12:40:00+00:00,csdc-experiment-manager,843.912884
2017-11-15 12:40:02+00:00,csdc-experiment-manager,842.898706
2017-11-15 12:40:04+00:00,csdc-experiment-manager,843.416306
2017-11-15 12:40:06+00:00,csdc-experiment-manager,842.728090
2017-11-15 12:40:08+00:00,csdc-experiment-manager,841.946819
2017-11-15 12:40:10+00:00,csdc-experiment-manager,842.433737
2017-11-15 12:40:12+00:00,csdc-experiment-manager,846.586571
2017-11-15 12:40:14+00:00,csdc-experiment-manager,843.664175
2017-11-15 12:40:16+00:00,csdc-experiment-manager,845.990647
2017-11-15 12:40:18+00:00,csdc-experiment-manager,841.878414
2017-11-15 12:40:20+00:00,csdc-experiment-manager,842.687389
2017-11-15 12:40:22+00:00,csdc-experiment-manager,842.234070
2017-11-15 12:40:24+00:00,csdc-experiment-manager,842.720937
2017-11-15 12:40:26+00:00,csdc-experiment-manager,845.721225
2017-11-15 12:40:28+00:00,csdc-experiment-manager,841.690465
2017-11-15 12:40:30+00:00,csdc-experiment-manager,844.671742
2017-11-15 12:40:32+00:00,csdc-experiment-manager,844.890218
2017-11-15 12:40:34+00:00,csdc-experiment-manager,843.945140
2017-11-15 12:40:36+00:00,csdc-experiment-manager,845.988874
2017-11-15 12:40:38+00:00,csdc-experiment-manager,841.078084
2017-11-15 12:40:40+00:00,csdc-experiment-manager,839.806773
2017-11-15 12:40:42+00:00,csdc-experiment-manager,845.901738
2017-11-15 12:40:44+00:00,csdc-experiment-manager,844.083087
2017-11-15 12:40:46+00:00,csdc-experiment-manager,843.845809
2017-11-15 12:40:48+00:00,csdc-experiment-manager,844.048512
2017-11-15 12:40:50+00:00,csdc-experiment-manager,843.603494
2017-11-15 12:40:52+00:00,csdc-experiment-manager,843.306153
2017-11-15 12:40:54+00:00,csdc-experiment-manager,840.249816
2017-11-15 12:40:56+00:00,csdc-experiment-manager,843.854736
2017-11-15 12:40:58+00:00,csdc-experiment-manager,844.360353
2017-11-15 12:41:00+00:00,csdc-experiment-manager,842.820929
2017-11-15 12:41:02+00:00,csdc-experiment-manager,842.520966
2017-11-15 12:41:04+00:00,csdc-experiment-manager,844.393328
2017-11-15 12:41:06+00:00,csdc-experiment-manager,843.662887
2017-11-15 12:41:08+00:00,csdc-experiment-manager,844.465203
2017-11-15 12:41:10+00:00,csdc-experiment-manager,844.374986
2017-11-15 12:41:12+00:00,csdc-experiment-manager,846.740627
2017-11-15 12:41:14+00:00,csdc-experiment-manager,844.585616
2017-11-15 12:41:16+00:00,csdc-experiment-manager,844.707590
2017-11-15 12:41:18+00:00,csdc-experiment-manager,843.812213
2017-11-15 12:41:20+00:00,csdc-experiment-manager,844.785223
2017-11-15 12:41:22+00:00,csdc-experiment-manager,844.253353
2017-11-15 12:41:24+00:00,csdc-experiment-manager,845.214594
2017-11-15 12:41:26+00:00,csdc-experiment-manager,843.012992
2017-11-15 12:41:28+00:00,csdc-experiment-manager,845.152670
2017-11-15 12:41:30+00:00,csdc-experiment-manager,845.045560
2017-11-15 12:41:32+00:00,csdc-experiment-manager,843.362767
2017-11-15 12:41:34+00:00,csdc-experiment-manager,840.904082
2017-11-15 12:41:36+00:00,csdc-experiment-manager,841.143013
2017-11-15 12:41:38+00:00,csdc-experiment-manager,842.902223
2017-11-15 12:41:40+00:00,csdc-experiment-manager,843.857839
2017-11-15 12:41:42+00:00,csdc-experiment-manager,846.559842
2017-11-15 12:41:44+00:00,csdc-experiment-manager,844.418893
2017-11-15 12:41:46+00:00,csdc-experiment-manager,843.857644
2017-11-15 12:41:48+00:00,csdc-experiment-manager,844.133804
2017-11-15 12:41:50+00:00,csdc-experiment-manager,842.283298
2017-11-15 12:41:52+00:00,csdc-experiment-manager,844.410695
2017-11-15 12:41:54+00:00,csdc-experiment-manager,843.902010
2017-11-15 12:41:56+00:00,csdc-experiment-manager,842.440723
2017-11-15 12:41:58+00:00,csdc-experiment-manager,843.584103
2017-11-15 12:42:00+00:00,csdc-experiment-manager,843.222687
2017-11-15 12:42:02+00:00,csdc-experiment-manager,846.301710
2017-11-15 12:42:04+00:00,csdc-experiment-manager,841.264829
2017-11-15 12:42:06+00:00,csdc-experiment-manager,843.442206
2017-11-15 12:42:08+00:00,csdc-experiment-manager,844.367913
2017-11-15 12:42:10+00:00,csdc-experiment-manager,844.493304
2017-11-15 12:42:12+00:00,csdc-experiment-manager,839.332221
2017-11-15 12:42:14+00:00,csdc-experiment-manager,845.070956
2017-11-15 12:42:16+00:00,csdc-experiment-manager,842.603865
2017-11-15 12:42:18+00:00,csdc-experiment-manager,844.840851
2017-11-15 12:42:20+00:00,csdc-experiment-manager,845.927863
2017-11-15 12:42:22+00:00,csdc-experiment-manager,842.646634
2017-11-15 12:42:24+00:00,csdc-experiment-manager,841.888607
2017-11-15 12:42:26+00:00,csdc-experiment-manager,843.335922
2017-11-15 12:42:28+00:00,csdc-experiment-manager,843.431666
2017-11-15 12:42:30+00:00,csdc-experiment-manager,841.283075
2017-11-15 12:42:32+00:00,csdc-experiment-manager,844.028153
2017-11-15 12:42:34+00:00,csdc-experiment-manager,842.850356
2017-11-15 12:42:36+00:00,csdc-experiment-manager,842.840034
2017-11-15 12:42:38+00:00,csdc-experiment-manager,840.077420
2017-11-15 12:42:40+00:00,csdc-experiment-manager,844.549097
2017-11-15 12:42:42+00:00,csdc-experiment-manager,843.780983
2017-11-15 12:42:44+00:00,csdc-experiment-manager,845.324309
2017-11-15 12:42:46+00:00,csdc-experiment-manager,844.771857
2017-11-15 12:42:48+00:00,csdc-experiment-manager,841.584064
2017-11-15 12:42:50+00:00,csdc-experiment-manager,843.090462
2017-11-15 12:42:52+00:00,csdc-experiment-manager,843.167440
2017-11-15 12:42:54+00:00,csdc-experiment-manager,842.614817
2017-11-15 12:42:56+00:00,csdc-experiment-manager,842.411036
2017-11-15 12:42:58+00:00,csdc-experiment-manager,841.796647
2017-11-15 12:43:00+00:00,csdc-experiment-manager,843.245554
2017-11-15 12:43:02+00:00,csdc-experiment-manager,842.792992
2017-11-15 12:43:04+00:00,csdc-experiment-manager,840.843410
2017-11-15 12:43:06+00:00,csdc-experiment-manager,843.421775
2017-11-15 12:43:08+00:00,csdc-experiment-manager,844.382004
2017-11-15 12:43:10+00:00,csdc-experiment-manager,841.823048
2017-11-15 12:43:12+00:00,csdc-experiment-manager,843.367734
2017-11-15 12:43:14+00:00,csdc-experiment-manager,846.768898
2017-11-15 12:43:16+00:00,csdc-experiment-manager,843.300333
2017-11-15 12:43:18+00:00,csdc-experiment-manager,844.231214
2017-11-15 12:43:20+00:00,csdc-experiment-manager,846.624660
2017-11-15 12:43:22+00:00,csdc-experiment-manager,843.915687
2017-11-15 12:43:24+00:00,csdc-experiment-manager,844.539207
2017-11-15 12:43:26+00:00,csdc-experiment-manager,844.076625
2017-11-15 12:43:28+00:00,csdc-experiment-manager,841.272481
2017-11-15 12:43:30+00:00,csdc-experiment-manager,845.452003
2017-11-15 12:43:32+00:00,csdc-experiment-manager,843.939965
2017-11-15 12:43:34+00:00,csdc-experiment-manager,843.848974
2017-11-15 12:43:36+00:00,csdc-experiment-manager,844.890840
2017-11-15 12:43:38+00:00,csdc-experiment-manager,841.663796
2017-11-15 12:43:40+00:00,csdc-experiment-manager,843.667198
2017-11-15 12:43:42+00:00,csdc-experiment-manager,840.567690
2017-11-15 12:43:44+00:00,csdc-experiment-manager,842.331362
2017-11-15 12:43:46+00:00,csdc-experiment-manager,844.785510
2017-11-15 12:43:48+00:00,csdc-experiment-manager,843.982111
2017-11-15 12:43:50+00:00,csdc-experiment-manager,846.601710
2017-11-15 12:43:52+00:00,csdc-experiment-manager,845.861530
2017-11-15 12:43:54+00:00,csdc-experiment-manager,840.114446
2017-11-15 12:43:56+00:00,csdc-experiment-manager,841.880972
2017-11-15 12:43:58+00:00,csdc-experiment-manager,844.869426
2017-11-15 12:44:00+00:00,csdc-experiment-manager,843.987467
2017-11-15 12:44:02+00:00,csdc-experiment-manager,842.296227
2017-11-15 12:44:04+00:00,csdc-experiment-manager,844.169546
2017-11-15 12:44:06+00:00,csdc-experiment-manager,845.083959
2017-11-15 12:44:08+00:00,csdc-experiment-manager,845.349297
2017-11-15 12:44:10+00:00,csdc-experiment-manager,841.039875
2017-11-15 12:44:12+00:00,csdc-experiment-manager,842.689266
2017-11-15 12:44:14+00:00,csdc-experiment-manager,843.536272
2017-11-15 12:44:16+00:00,csdc-experiment-manager,842.875572
2017-11-15 12:44:18+00:00,csdc-experiment-manager,843.952494
2017-11-15 12:44:20+00:00,csdc-experiment-manager,842.661012
2017-11-15 12:44:22+00:00,csdc-experiment-manager,844.491667
2017-11-15 12:44:24+00:00,csdc-experiment-manager,839.933398
2017-11-15 12:44:26+00:00,csdc-experiment-manager,841.654670
2017-11-15 12:44:28+00:00,csdc-experiment-manager,847.918780
2017-11-15 12:44:30+00:00,csdc-experiment-manager,840.934886
2017-11-15 12:44:32+00:00,csdc-experiment-manager,844.913664
2017-11-15 12:44:34+00:00,csdc-experiment-manager,845.874287
2017-11-15 12:44:36+00:00,csdc-experiment-manager,843.900168
2017-11-15 12:44:38+00:00,csdc-experiment-manager,841.381811
2017-11-15 12:44:40+00:00,csdc-experiment-manager,844.125772
2017-11-15 12:44:42+00:00,csdc-experiment-manager,843.091533
2017-11-15 12:44:44+00:00,csdc-experiment-manager,841.661827
2017-11-15 12:44:46+00:00,csdc-experiment-manager,842.898816
2017-11-15 12:44:48+00:00,csdc-experiment-manager,844.128745
2017-11-15 12:44:50+00:00,csdc-experiment-manager,843.946704
2017-11-15 12:44:52+00:00,csdc-experiment-manager,844.807655
2017-11-15 12:44:54+00:00,csdc-experiment-manager,843.678318
2017-11-15 12:44:56+00:00,csdc-experiment-manager,843.546136
2017-11-15 12:44:58+00:00,csdc-experiment-manager,841.184404
2017-11-15 12:45:00+00:00,csdc-experiment-manager,846.269763
2017-11-15 12:45:02+00:00,csdc-experiment-manager,845.706354
2017-11-15 12:45:04+00:00,csdc-experiment-manager,844.621813
2017-11-15 12:45:06+00:00,csdc-experiment-manager,840.277811
2017-11-15 12:45:08+00:00,csdc-experiment-manager,843.167228
2017-11-15 12:45:10+00:00,csdc-experiment-manager,843.567791
2017-11-15 12:45:12+00:00,csdc-experiment-manager,846.765849
2017-11-15 12:45:14+00:00,csdc-experiment-manager,843.689698
2017-11-15 12:45:16+00:00,csdc-experiment-manager,842.837393
2017-11-15 12:45:18+00:00,csdc-experiment-manager,842.349313
2017-11-15 12:45:20+00:00,csdc-experiment-manager,840.754145
2017-11-15 12:45:22+00:00,csdc-experiment-manager,843.909257
2017-11-15 12:45:24+00:00,csdc-experiment-manager,844.704261
2017-11-15 12:45:26+00:00,csdc-experiment-manager,844.833774
2017-11-15 12:45:28+00:00,csdc-experiment-manager,846.872568
2017-11-15 12:45:30+00:00,csdc-experiment-manager,843.614517
2017-11-15 12:45:32+00:00,csdc-experiment-manager,845.421200
2017-11-15 12:45:34+00:00,csdc-experiment-manager,843.917948
2017-11-15 12:45:36+00:00,csdc-experiment-manager,844.405670
2017-11-15 12:45:38+00:00,csdc-experiment-manager,844.682571
2017-11-15 12:45:40+00:00,csdc-experiment-manager,844.787231
2017-11-15 12:45:42+00:00,csdc-experiment-manager,842.879252
2017-11-15 12:45:44+00:00,csdc-experiment-manager,844.570217
2017-11-15 12:45:46+00:00,csdc-experiment-manager,844.770072
2017-11-15 12:45:48+00:00,csdc-experiment-manager,842.954442
2017-11-15 12:45:50+00:00,csdc-experiment-manager,844.765257
2017-11-15 12:45:52+00:00,csdc-experiment-manager,844.395076
2017-11-15 12:45:54+00:00,csdc-experiment-manager,840.632508
2017-11-15 12:45:56+00:00,csdc-experiment-manager,843.812432
2017-11-15 12:45:58+00:00,csdc-experiment-manager,841.166799
2017-11-15 12:46:00+00:00,csdc-experiment-manager,844.701556
2017-11-15 12:46:02+00:00,csdc-experiment-manager,843.988580
2017-11-15 12:46:04+00:00,csdc-experiment-manager,843.643504
2017-11-15 12:46:06+00:00,csdc-experiment-manager,843.411234
2017-11-15 12:46:08+00:00,csdc-experiment-manager,843.232358
2017-11-15 12:46:10+00:00,csdc-experiment-manager,841.731174
2017-11-15 12:46:12+00:00,csdc-experiment-manager,841.755158
2017-11-15 12:46:14+00:00,csdc-experiment-manager,847.568441
2017-11-15 12:46:16+00:00,csdc-experiment-manager,842.464751
2017-11-15 12:46:18+00:00,csdc-experiment-manager,846.372996
2017-11-15 12:46:20+00:00,csdc-experiment-manager,843.686099
2017-11-15 12:46:22+00:00,csdc-experiment-manager,842.786261
2017-11-15 12:46:24+00:00,csdc-experiment-manager,844.200873
2017-11-15 12:46:26+00:00,csdc-experiment-manager,839.564064
2017-11-15 12:46:28+00:00,csdc-experiment-manager,847.853850
2017-11-15 12:46:30+00:00,csdc-experiment-manager,844.843531
2017-11-15 12:46:32+00:00,csdc-experiment-manager,847.053589
2017-11-15 12:46:34+00:00,csdc-experiment-manager,839.960095
2017-11-15 12:46:36+00:00,csdc-experiment-manager,842.615440
2017-11-15 12:46:38+00:00,csdc-experiment-manager,842.331495
2017-11-15 12:46:40+00:00,csdc-experiment-manager,845.056707
2017-11-15 12:46:42+00:00,csdc-experiment-manager,845.031287
2017-11-15 12:46:44+00:00,csdc-experiment-manager,844.332108
2017-11-15 12:46:46+00:00,csdc-experiment-manager,844.223248
2017-11-15 12:46:48+00:00,csdc-experiment-manager,841.465413
2017-11-15 12:46:50+00:00,csdc-experiment-manager,846.431531
2017-11-15 12:46:52+00:00,csdc-experiment-manager,841.384336
2017-11-15 12:46:54+00:00,csdc-experiment-manager,844.422021
2017-11-15 12:46:56+00:00,csdc-experiment-manager,841.981868
2017-11-15 12:46:58+00:00,csdc-experiment-manager,842.862423
2017-11-15 12:47:00+00:00,csdc-experiment-manager,842.284009
2017-11-15 12:47:02+00:00,csdc-experiment-manager,844.445733
2017-11-15 12:47:04+00:00,csdc-experiment-manager,842.350019
2017-11-15 12:47:06+00:00,csdc-experiment-manager,845.963083
2017-11-15 12:47:08+00:00,csdc-experiment-manager,845.313835
2017-11-15 12:47:10+00:00,csdc-experiment-manager,844.541758
2017-11-15 12:47:12+00:00,csdc-experiment-manager,840.557891
2017-11-15 12:47:14+00:00,csdc-experiment-manager,843.858844
2017-11-15 12:47:16+00:00,csdc-experiment-manager,848.357702
2017-11-15 12:47:18+00:00,csdc-experiment-manager,843.784638
2017-11-15 12:47:20+00:00,csdc-experiment-manager,845.599806
2017-11-15 12:47:22+00:00,csdc-experiment-manager,841.165390
2017-11-15 12:47:24+00:00,csdc-experiment-manager,845.267809
2017-11-15 12:47:26+00:00,csdc-experiment-manager,843.217560
2017-11-15 12:47:28+00:00,csdc-experiment-manager,841.724109
2017-11-15 12:47:30+00:00,csdc-experiment-manager,843.808233
2017-11-15 12:47:32+00:00,csdc-experiment-manager,841.575504
2017-11-15 12:47:34+00:00,csdc-experiment-manager,842.709657
2017-11-15 12:47:36+00:00,csdc-experiment-manager,841.378180
2017-11-15 12:47:38+00:00,csdc-experiment-manager,844.123966
2017-11-15 12:47:40+00:00,csdc-experiment-manager,844.177461
2017-11-15 12:47:42+00:00,csdc-experiment-manager,843.690151
2017-11-15 12:47:44+00:00,csdc-experiment-manager,841.620581
2017-11-15 12:47:46+00:00,csdc-experiment-manager,842.270474
2017-11-15 12:47:48+00:00,csdc-experiment-manager,842.955666
2017-11-15 12:47:50+00:00,csdc-experiment-manager,846.372951
2017-11-15 12:47:52+00:00,csdc-experiment-manager,845.776984
2017-11-15 12:47:54+00:00,csdc-experiment-manager,846.760965
2017-11-15 12:47:56+00:00,csdc-experiment-manager,842.404523
2017-11-15 12:47:58+00:00,csdc-experiment-manager,845.679849
2017-11-15 12:48:00+00:00,csdc-experiment-manager,839.879407
2017-11-15 12:48:02+00:00,csdc-experiment-manager,844.912766
2017-11-15 12:48:04+00:00,csdc-experiment-manager,845.953582
2017-11-15 12:48:06+00:00,csdc-experiment-manager,844.066652
2017-11-15 12:48:08+00:00,csdc-experiment-manager,844.590466
2017-11-15 12:48:10+00:00,csdc-experiment-manager,840.530409
2017-11-15 12:48:12+00:00,csdc-experiment-manager,842.886946
2017-11-15 12:48:14+00:00,csdc-experiment-manager,846.868275
2017-11-15 12:48:16+00:00,csdc-experiment-manager,844.439598
2017-11-15 12:48:18+00:00,csdc-experiment-manager,843.597000
2017-11-15 12:48:20+00:00,csdc-experiment-manager,843.601162
2017-11-15 12:48:22+00:00,csdc-experiment-manager,841.782615
2017-11-15 12:48:24+00:00,csdc-experiment-manager,843.243958
