,source,value
2017-11-15 12:34:16+00:00,csdc-experiment-manager,45662.0
2017-11-15 12:34:18+00:00,csdc-experiment-manager,46004.0
2017-11-15 12:34:20+00:00,csdc-experiment-manager,34214.0
2017-11-15 12:34:22+00:00,csdc-experiment-manager,36493.0
2017-11-15 12:34:24+00:00,csdc-experiment-manager,38340.0
2017-11-15 12:34:26+00:00,csdc-experiment-manager,30087.0
2017-11-15 12:34:28+00:00,csdc-experiment-manager,22964.0
2017-11-15 12:34:30+00:00,csdc-experiment-manager,34012.0
2017-11-15 12:34:32+00:00,csdc-experiment-manager,31913.0
2017-11-15 12:34:34+00:00,csdc-experiment-manager,34919.0
2017-11-15 12:34:36+00:00,csdc-experiment-manager,50736.9
2017-11-15 12:34:38+00:00,csdc-experiment-manager,40215.0
2017-11-15 12:34:40+00:00,csdc-experiment-manager,46534.0
2017-11-15 12:34:42+00:00,csdc-experiment-manager,24946.0
2017-11-15 12:34:44+00:00,csdc-experiment-manager,49050.0
2017-11-15 12:34:46+00:00,csdc-experiment-manager,28320.0
2017-11-15 12:34:50+00:00,csdc-experiment-manager,45821.0
2017-11-15 12:34:52+00:00,csdc-experiment-manager,35691.0
2017-11-15 12:34:54+00:00,csdc-experiment-manager,37507.0
2017-11-15 12:34:56+00:00,csdc-experiment-manager,32914.0
2017-11-15 12:34:58+00:00,csdc-experiment-manager,43964.0
2017-11-15 12:35:00+00:00,csdc-experiment-manager,32154.0
2017-11-15 12:35:02+00:00,csdc-experiment-manager,30627.0
2017-11-15 12:35:04+00:00,csdc-experiment-manager,37622.0
2017-11-15 12:35:06+00:00,csdc-experiment-manager,37425.0
2017-11-15 12:35:08+00:00,csdc-experiment-manager,44560.0
2017-11-15 12:35:10+00:00,csdc-experiment-manager,37377.0
2017-11-15 12:35:12+00:00,csdc-experiment-manager,37100.0
2017-11-15 12:35:14+00:00,csdc-experiment-manager,52541.9
2017-11-15 12:35:16+00:00,csdc-experiment-manager,55201.9
2017-11-15 12:35:18+00:00,csdc-experiment-manager,34603.0
2017-11-15 12:35:20+00:00,csdc-experiment-manager,26870.0
2017-11-15 12:35:22+00:00,csdc-experiment-manager,42335.0
2017-11-15 12:35:24+00:00,csdc-experiment-manager,36327.0
2017-11-15 12:35:26+00:00,csdc-experiment-manager,25174.0
2017-11-15 12:35:28+00:00,csdc-experiment-manager,34816.0
2017-11-15 12:35:30+00:00,csdc-experiment-manager,34421.0
2017-11-15 12:35:32+00:00,csdc-experiment-manager,51052.9
2017-11-15 12:35:34+00:00,csdc-experiment-manager,30002.0
2017-11-15 12:35:36+00:00,csdc-experiment-manager,46861.0
2017-11-15 12:35:38+00:00,csdc-experiment-manager,35831.0
2017-11-15 12:35:40+00:00,csdc-experiment-manager,42087.0
2017-11-15 12:35:42+00:00,csdc-experiment-manager,40122.0
2017-11-15 12:35:44+00:00,csdc-experiment-manager,34855.0
2017-11-15 12:35:46+00:00,csdc-experiment-manager,37812.0
2017-11-15 12:35:48+00:00,csdc-experiment-manager,32931.0
2017-11-15 12:35:50+00:00,csdc-experiment-manager,36770.0
2017-11-15 12:35:52+00:00,csdc-experiment-manager,45892.0
2017-11-15 12:35:54+00:00,csdc-experiment-manager,38717.0
2017-11-15 12:35:56+00:00,csdc-experiment-manager,35932.0
2017-11-15 12:35:58+00:00,csdc-experiment-manager,39662.0
2017-11-15 12:36:00+00:00,csdc-experiment-manager,38445.0
2017-11-15 12:36:02+00:00,csdc-experiment-manager,31361.0
2017-11-15 12:36:04+00:00,csdc-experiment-manager,40730.0
2017-11-15 12:36:06+00:00,csdc-experiment-manager,39053.0
2017-11-15 12:36:08+00:00,csdc-experiment-manager,50050.9
2017-11-15 12:36:10+00:00,csdc-experiment-manager,40538.0
2017-11-15 12:36:12+00:00,csdc-experiment-manager,37178.0
2017-11-15 12:36:14+00:00,csdc-experiment-manager,41736.0
2017-11-15 12:36:16+00:00,csdc-experiment-manager,28017.0
2017-11-15 12:36:18+00:00,csdc-experiment-manager,50072.9
2017-11-15 12:36:20+00:00,csdc-experiment-manager,31085.0
2017-11-15 12:36:22+00:00,csdc-experiment-manager,36265.0
2017-11-15 12:36:24+00:00,csdc-experiment-manager,35247.0
2017-11-15 12:36:26+00:00,csdc-experiment-manager,35258.0
2017-11-15 12:36:28+00:00,csdc-experiment-manager,32221.0
2017-11-15 12:36:30+00:00,csdc-experiment-manager,40752.0
2017-11-15 12:36:32+00:00,csdc-experiment-manager,33980.0
2017-11-15 12:36:34+00:00,csdc-experiment-manager,42331.0
2017-11-15 12:36:36+00:00,csdc-experiment-manager,38642.0
2017-11-15 12:36:38+00:00,csdc-experiment-manager,45621.0
2017-11-15 12:36:40+00:00,csdc-experiment-manager,41043.0
2017-11-15 12:36:42+00:00,csdc-experiment-manager,52522.9
2017-11-15 12:36:44+00:00,csdc-experiment-manager,29517.0
2017-11-15 12:36:46+00:00,csdc-experiment-manager,27169.0
2017-11-15 12:36:48+00:00,csdc-experiment-manager,42398.0
2017-11-15 12:36:50+00:00,csdc-experiment-manager,45796.0
2017-11-15 12:36:52+00:00,csdc-experiment-manager,23534.0
2017-11-15 12:36:54+00:00,csdc-experiment-manager,38016.0
2017-11-15 12:36:56+00:00,csdc-experiment-manager,23567.0
2017-11-15 12:36:58+00:00,csdc-experiment-manager,25018.0
2017-11-15 12:37:00+00:00,csdc-experiment-manager,40278.0
2017-11-15 12:37:02+00:00,csdc-experiment-manager,40375.0
2017-11-15 12:37:04+00:00,csdc-experiment-manager,37458.0
2017-11-15 12:37:06+00:00,csdc-experiment-manager,29269.0
2017-11-15 12:37:08+00:00,csdc-experiment-manager,27282.0
2017-11-15 12:37:10+00:00,csdc-experiment-manager,38810.0
2017-11-15 12:37:12+00:00,csdc-experiment-manager,46381.0
2017-11-15 12:37:14+00:00,csdc-experiment-manager,44346.0
2017-11-15 12:37:16+00:00,csdc-experiment-manager,51710.9
2017-11-15 12:37:18+00:00,csdc-experiment-manager,49112.0
2017-11-15 12:37:20+00:00,csdc-experiment-manager,38172.0
2017-11-15 12:37:22+00:00,csdc-experiment-manager,34755.0
2017-11-15 12:37:24+00:00,csdc-experiment-manager,34780.0
2017-11-15 12:37:26+00:00,csdc-experiment-manager,23855.0
2017-11-15 12:37:28+00:00,csdc-experiment-manager,24945.0
2017-11-15 12:37:30+00:00,csdc-experiment-manager,22856.0
2017-11-15 12:37:32+00:00,csdc-experiment-manager,34772.0
2017-11-15 12:37:34+00:00,csdc-experiment-manager,20841.0
2017-11-15 12:37:36+00:00,csdc-experiment-manager,40300.0
2017-11-15 12:37:38+00:00,csdc-experiment-manager,29024.0
2017-11-15 12:37:40+00:00,csdc-experiment-manager,35980.0
2017-11-15 12:37:42+00:00,csdc-experiment-manager,35710.0
2017-11-15 12:37:44+00:00,csdc-experiment-manager,43903.0
2017-11-15 12:37:46+00:00,csdc-experiment-manager,21807.0
2017-11-15 12:37:48+00:00,csdc-experiment-manager,21164.0
2017-11-15 12:37:50+00:00,csdc-experiment-manager,43185.0
2017-11-15 12:37:52+00:00,csdc-experiment-manager,42775.0
2017-11-15 12:37:54+00:00,csdc-experiment-manager,28685.0
2017-11-15 12:37:56+00:00,csdc-experiment-manager,46538.0
2017-11-15 12:37:58+00:00,csdc-experiment-manager,35284.0
2017-11-15 12:38:00+00:00,csdc-experiment-manager,39252.0
2017-11-15 12:38:02+00:00,csdc-experiment-manager,54757.9
2017-11-15 12:38:04+00:00,csdc-experiment-manager,39377.0
2017-11-15 12:38:06+00:00,csdc-experiment-manager,37891.0
2017-11-15 12:38:08+00:00,csdc-experiment-manager,38116.0
2017-11-15 12:38:10+00:00,csdc-experiment-manager,46015.0
2017-11-15 12:38:12+00:00,csdc-experiment-manager,41385.0
2017-11-15 12:38:14+00:00,csdc-experiment-manager,26851.0
2017-11-15 12:38:16+00:00,csdc-experiment-manager,48952.0
2017-11-15 12:38:18+00:00,csdc-experiment-manager,42764.0
2017-11-15 12:38:20+00:00,csdc-experiment-manager,34757.0
2017-11-15 12:38:22+00:00,csdc-experiment-manager,24983.0
2017-11-15 12:38:24+00:00,csdc-experiment-manager,42508.0
2017-11-15 12:38:26+00:00,csdc-experiment-manager,51035.9
2017-11-15 12:38:28+00:00,csdc-experiment-manager,27928.0
2017-11-15 12:38:30+00:00,csdc-experiment-manager,28338.0
2017-11-15 12:38:32+00:00,csdc-experiment-manager,31031.0
2017-11-15 12:38:34+00:00,csdc-experiment-manager,32759.0
2017-11-15 12:38:36+00:00,csdc-experiment-manager,39624.0
2017-11-15 12:38:38+00:00,csdc-experiment-manager,37469.0
2017-11-15 12:38:40+00:00,csdc-experiment-manager,31855.0
2017-11-15 12:38:42+00:00,csdc-experiment-manager,40473.0
2017-11-15 12:38:44+00:00,csdc-experiment-manager,40589.0
2017-11-15 12:38:46+00:00,csdc-experiment-manager,36748.0
2017-11-15 12:38:48+00:00,csdc-experiment-manager,39703.0
2017-11-15 12:38:50+00:00,csdc-experiment-manager,49344.0
2017-11-15 12:38:52+00:00,csdc-experiment-manager,35434.0
2017-11-15 12:38:54+00:00,csdc-experiment-manager,27785.0
2017-11-15 12:38:56+00:00,csdc-experiment-manager,40217.0
2017-11-15 12:38:58+00:00,csdc-experiment-manager,36361.0
2017-11-15 12:39:00+00:00,csdc-experiment-manager,36774.0
2017-11-15 12:39:02+00:00,csdc-experiment-manager,40213.0
2017-11-15 12:39:04+00:00,csdc-experiment-manager,29834.0
2017-11-15 12:39:06+00:00,csdc-experiment-manager,29403.0
2017-11-15 12:39:08+00:00,csdc-experiment-manager,26908.0
2017-11-15 12:39:10+00:00,csdc-experiment-manager,45038.0
2017-11-15 12:39:12+00:00,csdc-experiment-manager,54383.9
2017-11-15 12:39:14+00:00,csdc-experiment-manager,51662.9
2017-11-15 12:39:16+00:00,csdc-experiment-manager,46840.0
2017-11-15 12:39:18+00:00,csdc-experiment-manager,33852.0
2017-11-15 12:39:20+00:00,csdc-experiment-manager,24210.0
2017-11-15 12:39:22+00:00,csdc-experiment-manager,46563.0
2017-11-15 12:39:24+00:00,csdc-experiment-manager,40252.0
2017-11-15 12:39:26+00:00,csdc-experiment-manager,52762.9
2017-11-15 12:39:28+00:00,csdc-experiment-manager,35669.0
2017-11-15 12:39:30+00:00,csdc-experiment-manager,43994.0
2017-11-15 12:39:32+00:00,csdc-experiment-manager,43735.0
2017-11-15 12:39:34+00:00,csdc-experiment-manager,32050.0
2017-11-15 12:39:36+00:00,csdc-experiment-manager,40428.0
2017-11-15 12:39:38+00:00,csdc-experiment-manager,26538.0
2017-11-15 12:39:40+00:00,csdc-experiment-manager,41467.0
2017-11-15 12:39:42+00:00,csdc-experiment-manager,36478.0
2017-11-15 12:39:44+00:00,csdc-experiment-manager,44283.0
2017-11-15 12:39:46+00:00,csdc-experiment-manager,33599.0
2017-11-15 12:39:48+00:00,csdc-experiment-manager,24375.0
2017-11-15 12:39:50+00:00,csdc-experiment-manager,33892.0
2017-11-15 12:39:52+00:00,csdc-experiment-manager,40233.0
2017-11-15 12:39:54+00:00,csdc-experiment-manager,29985.0
2017-11-15 12:39:56+00:00,csdc-experiment-manager,26080.0
2017-11-15 12:39:58+00:00,csdc-experiment-manager,29235.0
2017-11-15 12:40:00+00:00,csdc-experiment-manager,42496.0
2017-11-15 12:40:02+00:00,csdc-experiment-manager,41214.0
2017-11-15 12:40:04+00:00,csdc-experiment-manager,32396.0
2017-11-15 12:40:06+00:00,csdc-experiment-manager,37344.0
2017-11-15 12:40:08+00:00,csdc-experiment-manager,37046.0
2017-11-15 12:40:10+00:00,csdc-experiment-manager,30204.0
2017-11-15 12:40:12+00:00,csdc-experiment-manager,34891.0
2017-11-15 12:40:14+00:00,csdc-experiment-manager,43812.0
2017-11-15 12:40:16+00:00,csdc-experiment-manager,29357.0
2017-11-15 12:40:18+00:00,csdc-experiment-manager,38885.0
2017-11-15 12:40:20+00:00,csdc-experiment-manager,40981.0
2017-11-15 12:40:22+00:00,csdc-experiment-manager,49905.0
2017-11-15 12:40:24+00:00,csdc-experiment-manager,53650.9
2017-11-15 12:40:26+00:00,csdc-experiment-manager,30043.0
2017-11-15 12:40:28+00:00,csdc-experiment-manager,26536.0
2017-11-15 12:40:30+00:00,csdc-experiment-manager,31683.0
2017-11-15 12:40:32+00:00,csdc-experiment-manager,44729.0
2017-11-15 12:40:34+00:00,csdc-experiment-manager,44029.0
2017-11-15 12:40:36+00:00,csdc-experiment-manager,28563.0
2017-11-15 12:40:38+00:00,csdc-experiment-manager,44339.0
2017-11-15 12:40:40+00:00,csdc-experiment-manager,28360.0
2017-11-15 12:40:42+00:00,csdc-experiment-manager,43722.0
2017-11-15 12:40:44+00:00,csdc-experiment-manager,44746.0
2017-11-15 12:40:46+00:00,csdc-experiment-manager,26871.0
2017-11-15 12:40:48+00:00,csdc-experiment-manager,21041.0
2017-11-15 12:40:50+00:00,csdc-experiment-manager,51351.9
2017-11-15 12:40:52+00:00,csdc-experiment-manager,35592.0
2017-11-15 12:40:54+00:00,csdc-experiment-manager,35716.0
2017-11-15 12:40:56+00:00,csdc-experiment-manager,40659.0
2017-11-15 12:40:58+00:00,csdc-experiment-manager,48413.0
2017-11-15 12:41:00+00:00,csdc-experiment-manager,28997.0
2017-11-15 12:41:02+00:00,csdc-experiment-manager,43809.0
2017-11-15 12:41:04+00:00,csdc-experiment-manager,28552.0
2017-11-15 12:41:06+00:00,csdc-experiment-manager,39767.0
2017-11-15 12:41:08+00:00,csdc-experiment-manager,28574.0
2017-11-15 12:41:10+00:00,csdc-experiment-manager,33627.0
2017-11-15 12:41:12+00:00,csdc-experiment-manager,41666.0
2017-11-15 12:41:14+00:00,csdc-experiment-manager,42465.0
2017-11-15 12:41:16+00:00,csdc-experiment-manager,38002.0
2017-11-15 12:41:18+00:00,csdc-experiment-manager,33109.0
2017-11-15 12:41:20+00:00,csdc-experiment-manager,35358.0
2017-11-15 12:41:22+00:00,csdc-experiment-manager,34060.0
2017-11-15 12:41:24+00:00,csdc-experiment-manager,41477.0
2017-11-15 12:41:26+00:00,csdc-experiment-manager,35706.0
2017-11-15 12:41:28+00:00,csdc-experiment-manager,43516.0
2017-11-15 12:41:30+00:00,csdc-experiment-manager,34027.0
2017-11-15 12:41:32+00:00,csdc-experiment-manager,32908.0
2017-11-15 12:41:34+00:00,csdc-experiment-manager,33296.0
2017-11-15 12:41:36+00:00,csdc-experiment-manager,26457.0
2017-11-15 12:41:38+00:00,csdc-experiment-manager,49825.0
2017-11-15 12:41:40+00:00,csdc-experiment-manager,21444.0
2017-11-15 12:41:42+00:00,csdc-experiment-manager,24002.0
2017-11-15 12:41:44+00:00,csdc-experiment-manager,38655.0
2017-11-15 12:41:46+00:00,csdc-experiment-manager,24476.0
2017-11-15 12:41:48+00:00,csdc-experiment-manager,45081.0
2017-11-15 12:41:50+00:00,csdc-experiment-manager,39035.0
2017-11-15 12:41:52+00:00,csdc-experiment-manager,54520.9
2017-11-15 12:41:54+00:00,csdc-experiment-manager,21935.0
2017-11-15 12:41:56+00:00,csdc-experiment-manager,46512.0
2017-11-15 12:41:58+00:00,csdc-experiment-manager,47147.0
2017-11-15 12:42:00+00:00,csdc-experiment-manager,39818.0
2017-11-15 12:42:02+00:00,csdc-experiment-manager,45982.0
2017-11-15 12:42:04+00:00,csdc-experiment-manager,33196.0
2017-11-15 12:42:06+00:00,csdc-experiment-manager,47901.0
2017-11-15 12:42:08+00:00,csdc-experiment-manager,41137.0
2017-11-15 12:42:10+00:00,csdc-experiment-manager,32718.0
2017-11-15 12:42:12+00:00,csdc-experiment-manager,32558.0
2017-11-15 12:42:14+00:00,csdc-experiment-manager,30038.0
2017-11-15 12:42:16+00:00,csdc-experiment-manager,53249.9
2017-11-15 12:42:18+00:00,csdc-experiment-manager,35144.0
2017-11-15 12:42:20+00:00,csdc-experiment-manager,51829.9
2017-11-15 12:42:22+00:00,csdc-experiment-manager,41619.0
2017-11-15 12:42:24+00:00,csdc-experiment-manager,38940.0
2017-11-15 12:42:26+00:00,csdc-experiment-manager,17235.0
2017-11-15 12:42:28+00:00,csdc-experiment-manager,40614.0
2017-11-15 12:42:30+00:00,csdc-experiment-manager,43690.0
2017-11-15 12:42:32+00:00,csdc-experiment-manager,41946.0
2017-11-15 12:42:34+00:00,csdc-experiment-manager,42067.0
2017-11-15 12:42:36+00:00,csdc-experiment-manager,40169.0
2017-11-15 12:42:38+00:00,csdc-experiment-manager,23745.0
2017-11-15 12:42:40+00:00,csdc-experiment-manager,31633.0
2017-11-15 12:42:42+00:00,csdc-experiment-manager,35113.0
2017-11-15 12:42:44+00:00,csdc-experiment-manager,21213.0
2017-11-15 12:42:46+00:00,csdc-experiment-manager,38309.0
2017-11-15 12:42:48+00:00,csdc-experiment-manager,54291.9
2017-11-15 12:42:50+00:00,csdc-experiment-manager,40533.0
2017-11-15 12:42:52+00:00,csdc-experiment-manager,32361.0
2017-11-15 12:42:54+00:00,csdc-experiment-manager,46940.0
2017-11-15 12:42:56+00:00,csdc-experiment-manager,32015.0
2017-11-15 12:42:58+00:00,csdc-experiment-manager,36528.0
2017-11-15 12:43:00+00:00,csdc-experiment-manager,43101.0
2017-11-15 12:43:02+00:00,csdc-experiment-manager,44740.0
2017-11-15 12:43:04+00:00,csdc-experiment-manager,35726.0
2017-11-15 12:43:06+00:00,csdc-experiment-manager,44876.0
2017-11-15 12:43:08+00:00,csdc-experiment-manager,33956.0
2017-11-15 12:43:10+00:00,csdc-experiment-manager,27995.0
2017-11-15 12:43:12+00:00,csdc-experiment-manager,35223.0
2017-11-15 12:43:14+00:00,csdc-experiment-manager,49622.0
2017-11-15 12:43:16+00:00,csdc-experiment-manager,45763.0
2017-11-15 12:43:18+00:00,csdc-experiment-manager,37142.0
2017-11-15 12:43:20+00:00,csdc-experiment-manager,27257.0
2017-11-15 12:43:22+00:00,csdc-experiment-manager,37451.0
2017-11-15 12:43:24+00:00,csdc-experiment-manager,32833.0
2017-11-15 12:43:26+00:00,csdc-experiment-manager,41322.0
2017-11-15 12:43:28+00:00,csdc-experiment-manager,28175.0
2017-11-15 12:43:30+00:00,csdc-experiment-manager,27584.0
2017-11-15 12:43:32+00:00,csdc-experiment-manager,35248.0
2017-11-15 12:43:34+00:00,csdc-experiment-manager,37368.0
2017-11-15 12:43:36+00:00,csdc-experiment-manager,44122.0
2017-11-15 12:43:38+00:00,csdc-experiment-manager,36462.0
2017-11-15 12:43:40+00:00,csdc-experiment-manager,44726.0
2017-11-15 12:43:42+00:00,csdc-experiment-manager,38471.0
2017-11-15 12:43:44+00:00,csdc-experiment-manager,38387.0
2017-11-15 12:43:46+00:00,csdc-experiment-manager,39256.0
2017-11-15 12:43:48+00:00,csdc-experiment-manager,39773.0
2017-11-15 12:43:50+00:00,csdc-experiment-manager,21138.0
2017-11-15 12:43:52+00:00,csdc-experiment-manager,27452.0
2017-11-15 12:43:54+00:00,csdc-experiment-manager,27489.0
2017-11-15 12:43:56+00:00,csdc-experiment-manager,35833.0
2017-11-15 12:43:58+00:00,csdc-experiment-manager,36193.0
2017-11-15 12:44:00+00:00,csdc-experiment-manager,33206.0
2017-11-15 12:44:02+00:00,csdc-experiment-manager,44549.0
2017-11-15 12:44:04+00:00,csdc-experiment-manager,27799.0
2017-11-15 12:44:06+00:00,csdc-experiment-manager,36780.0
2017-11-15 12:44:08+00:00,csdc-experiment-manager,47340.0
2017-11-15 12:44:10+00:00,csdc-experiment-manager,37292.0
2017-11-15 12:44:12+00:00,csdc-experiment-manager,43886.0
2017-11-15 12:44:14+00:00,csdc-experiment-manager,26958.0
2017-11-15 12:44:16+00:00,csdc-experiment-manager,51934.9
2017-11-15 12:44:18+00:00,csdc-experiment-manager,42208.0
2017-11-15 12:44:20+00:00,csdc-experiment-manager,41639.0
2017-11-15 12:44:22+00:00,csdc-experiment-manager,32496.0
2017-11-15 12:44:24+00:00,csdc-experiment-manager,25621.0
2017-11-15 12:44:26+00:00,csdc-experiment-manager,36542.0
2017-11-15 12:44:28+00:00,csdc-experiment-manager,27679.0
2017-11-15 12:44:30+00:00,csdc-experiment-manager,41527.0
2017-11-15 12:44:32+00:00,csdc-experiment-manager,48409.0
2017-11-15 12:44:34+00:00,csdc-experiment-manager,29336.0
2017-11-15 12:44:36+00:00,csdc-experiment-manager,46801.0
2017-11-15 12:44:38+00:00,csdc-experiment-manager,38229.0
2017-11-15 12:44:40+00:00,csdc-experiment-manager,43269.0
2017-11-15 12:44:42+00:00,csdc-experiment-manager,43739.0
2017-11-15 12:44:44+00:00,csdc-experiment-manager,42957.0
2017-11-15 12:44:46+00:00,csdc-experiment-manager,42547.0
2017-11-15 12:44:48+00:00,csdc-experiment-manager,44581.0
2017-11-15 12:44:50+00:00,csdc-experiment-manager,27834.0
2017-11-15 12:44:52+00:00,csdc-experiment-manager,42738.0
2017-11-15 12:44:54+00:00,csdc-experiment-manager,42846.0
2017-11-15 12:44:56+00:00,csdc-experiment-manager,39080.0
2017-11-15 12:44:58+00:00,csdc-experiment-manager,44177.0
2017-11-15 12:45:00+00:00,csdc-experiment-manager,41512.0
2017-11-15 12:45:02+00:00,csdc-experiment-manager,32715.0
2017-11-15 12:45:04+00:00,csdc-experiment-manager,39536.0
2017-11-15 12:45:06+00:00,csdc-experiment-manager,42175.0
2017-11-15 12:45:08+00:00,csdc-experiment-manager,39325.0
2017-11-15 12:45:10+00:00,csdc-experiment-manager,20715.0
2017-11-15 12:45:12+00:00,csdc-experiment-manager,31880.0
2017-11-15 12:45:14+00:00,csdc-experiment-manager,29809.0
2017-11-15 12:45:16+00:00,csdc-experiment-manager,29503.0
2017-11-15 12:45:18+00:00,csdc-experiment-manager,45763.0
2017-11-15 12:45:20+00:00,csdc-experiment-manager,38688.0
2017-11-15 12:45:22+00:00,csdc-experiment-manager,47980.0
2017-11-15 12:45:24+00:00,csdc-experiment-manager,35808.0
2017-11-15 12:45:26+00:00,csdc-experiment-manager,37730.0
2017-11-15 12:45:28+00:00,csdc-experiment-manager,36855.0
2017-11-15 12:45:30+00:00,csdc-experiment-manager,22092.0
2017-11-15 12:45:32+00:00,csdc-experiment-manager,31748.0
2017-11-15 12:45:34+00:00,csdc-experiment-manager,28903.0
2017-11-15 12:45:36+00:00,csdc-experiment-manager,33581.0
2017-11-15 12:45:38+00:00,csdc-experiment-manager,22978.0
2017-11-15 12:45:40+00:00,csdc-experiment-manager,37316.0
2017-11-15 12:45:42+00:00,csdc-experiment-manager,35551.0
2017-11-15 12:45:44+00:00,csdc-experiment-manager,40602.0
2017-11-15 12:45:46+00:00,csdc-experiment-manager,44449.0
2017-11-15 12:45:48+00:00,csdc-experiment-manager,32012.0
2017-11-15 12:45:50+00:00,csdc-experiment-manager,37279.0
2017-11-15 12:45:52+00:00,csdc-experiment-manager,35811.0
2017-11-15 12:45:54+00:00,csdc-experiment-manager,27511.0
2017-11-15 12:45:56+00:00,csdc-experiment-manager,38593.0
2017-11-15 12:45:58+00:00,csdc-experiment-manager,28484.0
2017-11-15 12:46:00+00:00,csdc-experiment-manager,28204.0
2017-11-15 12:46:02+00:00,csdc-experiment-manager,37926.0
2017-11-15 12:46:04+00:00,csdc-experiment-manager,34675.0
2017-11-15 12:46:06+00:00,csdc-experiment-manager,35600.0
2017-11-15 12:46:08+00:00,csdc-experiment-manager,43713.0
2017-11-15 12:46:10+00:00,csdc-experiment-manager,43140.0
2017-11-15 12:46:12+00:00,csdc-experiment-manager,32764.0
2017-11-15 12:46:14+00:00,csdc-experiment-manager,26699.0
2017-11-15 12:46:16+00:00,csdc-experiment-manager,43666.0
2017-11-15 12:46:18+00:00,csdc-experiment-manager,25775.0
2017-11-15 12:46:20+00:00,csdc-experiment-manager,35552.0
2017-11-15 12:46:22+00:00,csdc-experiment-manager,30615.0
2017-11-15 12:46:24+00:00,csdc-experiment-manager,35827.0
2017-11-15 12:46:26+00:00,csdc-experiment-manager,41503.0
2017-11-15 12:46:28+00:00,csdc-experiment-manager,33554.0
2017-11-15 12:46:30+00:00,csdc-experiment-manager,41752.0
2017-11-15 12:46:32+00:00,csdc-experiment-manager,37813.0
2017-11-15 12:46:34+00:00,csdc-experiment-manager,31550.0
2017-11-15 12:46:36+00:00,csdc-experiment-manager,45120.0
2017-11-15 12:46:38+00:00,csdc-experiment-manager,40108.0
2017-11-15 12:46:40+00:00,csdc-experiment-manager,38296.0
2017-11-15 12:46:42+00:00,csdc-experiment-manager,41131.0
2017-11-15 12:46:44+00:00,csdc-experiment-manager,52172.9
2017-11-15 12:46:46+00:00,csdc-experiment-manager,47808.0
2017-11-15 12:46:48+00:00,csdc-experiment-manager,30560.0
2017-11-15 12:46:50+00:00,csdc-experiment-manager,39869.0
2017-11-15 12:46:52+00:00,csdc-experiment-manager,37441.0
2017-11-15 12:46:54+00:00,csdc-experiment-manager,41248.0
2017-11-15 12:46:56+00:00,csdc-experiment-manager,60297.9
2017-11-15 12:46:58+00:00,csdc-experiment-manager,36491.0
2017-11-15 12:47:00+00:00,csdc-experiment-manager,56582.9
2017-11-15 12:47:02+00:00,csdc-experiment-manager,39322.0
2017-11-15 12:47:04+00:00,csdc-experiment-manager,36780.0
2017-11-15 12:47:06+00:00,csdc-experiment-manager,28493.0
2017-11-15 12:47:08+00:00,csdc-experiment-manager,29827.0
2017-11-15 12:47:10+00:00,csdc-experiment-manager,43831.0
2017-11-15 12:47:12+00:00,csdc-experiment-manager,30036.0
2017-11-15 12:47:14+00:00,csdc-experiment-manager,45465.0
2017-11-15 12:47:16+00:00,csdc-experiment-manager,50244.9
2017-11-15 12:47:18+00:00,csdc-experiment-manager,41617.0
2017-11-15 12:47:20+00:00,csdc-experiment-manager,37391.0
2017-11-15 12:47:22+00:00,csdc-experiment-manager,39565.0
2017-11-15 12:47:24+00:00,csdc-experiment-manager,43836.0
2017-11-15 12:47:26+00:00,csdc-experiment-manager,40022.0
2017-11-15 12:47:28+00:00,csdc-experiment-manager,44801.0
2017-11-15 12:47:30+00:00,csdc-experiment-manager,34279.0
2017-11-15 12:47:32+00:00,csdc-experiment-manager,38247.0
2017-11-15 12:47:34+00:00,csdc-experiment-manager,39169.0
2017-11-15 12:47:36+00:00,csdc-experiment-manager,41605.0
2017-11-15 12:47:38+00:00,csdc-experiment-manager,36250.0
2017-11-15 12:47:40+00:00,csdc-experiment-manager,41676.0
2017-11-15 12:47:42+00:00,csdc-experiment-manager,44723.0
2017-11-15 12:47:44+00:00,csdc-experiment-manager,34455.0
2017-11-15 12:47:46+00:00,csdc-experiment-manager,31199.0
2017-11-15 12:47:48+00:00,csdc-experiment-manager,38177.0
2017-11-15 12:47:50+00:00,csdc-experiment-manager,36754.0
2017-11-15 12:47:52+00:00,csdc-experiment-manager,32850.0
2017-11-15 12:47:54+00:00,csdc-experiment-manager,32542.0
2017-11-15 12:47:56+00:00,csdc-experiment-manager,39767.0
2017-11-15 12:47:58+00:00,csdc-experiment-manager,40646.0
2017-11-15 12:48:00+00:00,csdc-experiment-manager,25776.0
2017-11-15 12:48:02+00:00,csdc-experiment-manager,18644.0
2017-11-15 12:48:04+00:00,csdc-experiment-manager,30962.0
2017-11-15 12:48:06+00:00,csdc-experiment-manager,39488.0
2017-11-15 12:48:08+00:00,csdc-experiment-manager,33240.0
2017-11-15 12:48:10+00:00,csdc-experiment-manager,46466.0
2017-11-15 12:48:12+00:00,csdc-experiment-manager,33490.0
2017-11-15 12:48:14+00:00,csdc-experiment-manager,25990.0
2017-11-15 12:48:16+00:00,csdc-experiment-manager,51029.9
2017-11-15 12:48:18+00:00,csdc-experiment-manager,43149.0
2017-11-15 12:48:20+00:00,csdc-experiment-manager,53078.9
2017-11-15 12:48:22+00:00,csdc-experiment-manager,54763.9
2017-11-15 12:48:24+00:00,csdc-experiment-manager,47660.0
