,source,value
2017-11-15 12:35:14+00:00,csdc-experiment-manager,10414
2017-11-15 12:35:16+00:00,csdc-experiment-manager,10933
2017-11-15 12:35:18+00:00,csdc-experiment-manager,6992
2017-11-15 12:35:20+00:00,csdc-experiment-manager,5417
2017-11-15 12:35:22+00:00,csdc-experiment-manager,8459
2017-11-15 12:35:24+00:00,csdc-experiment-manager,7147
2017-11-15 12:35:26+00:00,csdc-experiment-manager,4985
2017-11-15 12:35:28+00:00,csdc-experiment-manager,6952
2017-11-15 12:35:30+00:00,csdc-experiment-manager,6886
2017-11-15 12:35:32+00:00,csdc-experiment-manager,10116
2017-11-15 12:35:34+00:00,csdc-experiment-manager,6006
2017-11-15 12:35:36+00:00,csdc-experiment-manager,9379
2017-11-15 12:35:38+00:00,csdc-experiment-manager,7200
2017-11-15 12:35:40+00:00,csdc-experiment-manager,8595
2017-11-15 12:35:42+00:00,csdc-experiment-manager,7961
2017-11-15 12:35:44+00:00,csdc-experiment-manager,6909
2017-11-15 12:35:46+00:00,csdc-experiment-manager,7660
2017-11-15 12:35:48+00:00,csdc-experiment-manager,6482
2017-11-15 12:35:50+00:00,csdc-experiment-manager,7352
2017-11-15 12:35:52+00:00,csdc-experiment-manager,9140
2017-11-15 12:35:54+00:00,csdc-experiment-manager,7760
2017-11-15 12:35:56+00:00,csdc-experiment-manager,7202
2017-11-15 12:35:58+00:00,csdc-experiment-manager,7929
2017-11-15 12:36:00+00:00,csdc-experiment-manager,7797
2017-11-15 12:36:02+00:00,csdc-experiment-manager,6280
2017-11-15 12:36:04+00:00,csdc-experiment-manager,8157
2017-11-15 12:36:06+00:00,csdc-experiment-manager,7717
2017-11-15 12:36:08+00:00,csdc-experiment-manager,10026
2017-11-15 12:36:10+00:00,csdc-experiment-manager,8198
2017-11-15 12:36:12+00:00,csdc-experiment-manager,7448
2017-11-15 12:36:14+00:00,csdc-experiment-manager,8360
2017-11-15 12:36:16+00:00,csdc-experiment-manager,5591
2017-11-15 12:36:18+00:00,csdc-experiment-manager,9901
2017-11-15 12:36:20+00:00,csdc-experiment-manager,6152
2017-11-15 12:36:22+00:00,csdc-experiment-manager,7205
2017-11-15 12:36:24+00:00,csdc-experiment-manager,7011
2017-11-15 12:36:26+00:00,csdc-experiment-manager,7118
2017-11-15 12:36:28+00:00,csdc-experiment-manager,6453
2017-11-15 12:36:30+00:00,csdc-experiment-manager,8091
2017-11-15 12:36:32+00:00,csdc-experiment-manager,6757
2017-11-15 12:36:34+00:00,csdc-experiment-manager,8344
2017-11-15 12:36:36+00:00,csdc-experiment-manager,7875
2017-11-15 12:36:38+00:00,csdc-experiment-manager,9020
2017-11-15 12:36:40+00:00,csdc-experiment-manager,8154
2017-11-15 12:36:42+00:00,csdc-experiment-manager,10388
2017-11-15 12:36:44+00:00,csdc-experiment-manager,5924
2017-11-15 12:36:46+00:00,csdc-experiment-manager,5355
2017-11-15 12:36:48+00:00,csdc-experiment-manager,8634
2017-11-15 12:36:50+00:00,csdc-experiment-manager,9138
2017-11-15 12:36:52+00:00,csdc-experiment-manager,9475
2017-11-15 12:36:54+00:00,csdc-experiment-manager,7503
2017-11-15 12:36:56+00:00,csdc-experiment-manager,4713
2017-11-15 12:36:58+00:00,csdc-experiment-manager,4908
2017-11-15 12:37:00+00:00,csdc-experiment-manager,7973
2017-11-15 12:37:02+00:00,csdc-experiment-manager,8034
2017-11-15 12:37:04+00:00,csdc-experiment-manager,7383
2017-11-15 12:37:06+00:00,csdc-experiment-manager,5707
2017-11-15 12:37:08+00:00,csdc-experiment-manager,5452
2017-11-15 12:37:10+00:00,csdc-experiment-manager,7739
2017-11-15 12:37:12+00:00,csdc-experiment-manager,9172
2017-11-15 12:37:14+00:00,csdc-experiment-manager,8796
2017-11-15 12:37:16+00:00,csdc-experiment-manager,10242
2017-11-15 12:37:18+00:00,csdc-experiment-manager,9876
2017-11-15 12:37:20+00:00,csdc-experiment-manager,7577
2017-11-15 12:37:22+00:00,csdc-experiment-manager,6876
2017-11-15 12:37:24+00:00,csdc-experiment-manager,6872
2017-11-15 12:37:26+00:00,csdc-experiment-manager,4770
2017-11-15 12:37:28+00:00,csdc-experiment-manager,5114
2017-11-15 12:37:30+00:00,csdc-experiment-manager,4600
2017-11-15 12:37:32+00:00,csdc-experiment-manager,6870
2017-11-15 12:37:34+00:00,csdc-experiment-manager,4114
2017-11-15 12:37:36+00:00,csdc-experiment-manager,8081
2017-11-15 12:37:38+00:00,csdc-experiment-manager,5739
2017-11-15 12:37:40+00:00,csdc-experiment-manager,7269
2017-11-15 12:37:42+00:00,csdc-experiment-manager,7108
2017-11-15 12:37:44+00:00,csdc-experiment-manager,8599
2017-11-15 12:37:46+00:00,csdc-experiment-manager,4293
2017-11-15 12:37:48+00:00,csdc-experiment-manager,4170
2017-11-15 12:37:50+00:00,csdc-experiment-manager,8687
2017-11-15 12:37:52+00:00,csdc-experiment-manager,8561
2017-11-15 12:37:54+00:00,csdc-experiment-manager,5698
2017-11-15 12:37:56+00:00,csdc-experiment-manager,9354
2017-11-15 12:37:58+00:00,csdc-experiment-manager,7138
2017-11-15 12:38:00+00:00,csdc-experiment-manager,7704
2017-11-15 12:38:02+00:00,csdc-experiment-manager,10918
2017-11-15 12:38:04+00:00,csdc-experiment-manager,7907
2017-11-15 12:38:06+00:00,csdc-experiment-manager,7456
2017-11-15 12:38:08+00:00,csdc-experiment-manager,7543
2017-11-15 12:38:10+00:00,csdc-experiment-manager,8994
2017-11-15 12:38:12+00:00,csdc-experiment-manager,8219
2017-11-15 12:38:14+00:00,csdc-experiment-manager,5414
2017-11-15 12:38:16+00:00,csdc-experiment-manager,9553
2017-11-15 12:38:18+00:00,csdc-experiment-manager,8604
2017-11-15 12:38:20+00:00,csdc-experiment-manager,6848
2017-11-15 12:38:22+00:00,csdc-experiment-manager,4965
2017-11-15 12:38:24+00:00,csdc-experiment-manager,8595
2017-11-15 12:38:26+00:00,csdc-experiment-manager,10349
2017-11-15 12:38:28+00:00,csdc-experiment-manager,5542
2017-11-15 12:38:30+00:00,csdc-experiment-manager,5648
2017-11-15 12:38:32+00:00,csdc-experiment-manager,6209
2017-11-15 12:38:34+00:00,csdc-experiment-manager,6476
2017-11-15 12:38:36+00:00,csdc-experiment-manager,7893
2017-11-15 12:38:38+00:00,csdc-experiment-manager,7432
2017-11-15 12:38:40+00:00,csdc-experiment-manager,6236
2017-11-15 12:38:42+00:00,csdc-experiment-manager,8096
2017-11-15 12:38:44+00:00,csdc-experiment-manager,8224
2017-11-15 12:38:46+00:00,csdc-experiment-manager,7291
2017-11-15 12:38:48+00:00,csdc-experiment-manager,7927
2017-11-15 12:38:50+00:00,csdc-experiment-manager,9828
2017-11-15 12:38:52+00:00,csdc-experiment-manager,7020
2017-11-15 12:38:54+00:00,csdc-experiment-manager,5627
2017-11-15 12:38:56+00:00,csdc-experiment-manager,7967
2017-11-15 12:38:58+00:00,csdc-experiment-manager,7334
2017-11-15 12:39:00+00:00,csdc-experiment-manager,7422
2017-11-15 12:39:02+00:00,csdc-experiment-manager,8034
2017-11-15 12:39:04+00:00,csdc-experiment-manager,5960
2017-11-15 12:39:06+00:00,csdc-experiment-manager,5810
2017-11-15 12:39:08+00:00,csdc-experiment-manager,5363
2017-11-15 12:39:10+00:00,csdc-experiment-manager,9030
2017-11-15 12:39:12+00:00,csdc-experiment-manager,10922
2017-11-15 12:39:14+00:00,csdc-experiment-manager,10346
2017-11-15 12:39:16+00:00,csdc-experiment-manager,9393
2017-11-15 12:39:18+00:00,csdc-experiment-manager,6859
2017-11-15 12:39:20+00:00,csdc-experiment-manager,4855
2017-11-15 12:39:22+00:00,csdc-experiment-manager,9155
2017-11-15 12:39:24+00:00,csdc-experiment-manager,7914
2017-11-15 12:39:26+00:00,csdc-experiment-manager,10418
2017-11-15 12:39:28+00:00,csdc-experiment-manager,7156
2017-11-15 12:39:30+00:00,csdc-experiment-manager,8784
2017-11-15 12:39:32+00:00,csdc-experiment-manager,8772
2017-11-15 12:39:34+00:00,csdc-experiment-manager,6410
2017-11-15 12:39:36+00:00,csdc-experiment-manager,8020
2017-11-15 12:39:38+00:00,csdc-experiment-manager,5341
2017-11-15 12:39:40+00:00,csdc-experiment-manager,8199
2017-11-15 12:39:42+00:00,csdc-experiment-manager,7298
2017-11-15 12:39:44+00:00,csdc-experiment-manager,8941
2017-11-15 12:39:46+00:00,csdc-experiment-manager,6527
2017-11-15 12:39:48+00:00,csdc-experiment-manager,5043
2017-11-15 12:39:50+00:00,csdc-experiment-manager,6785
2017-11-15 12:39:52+00:00,csdc-experiment-manager,8061
2017-11-15 12:39:54+00:00,csdc-experiment-manager,5984
2017-11-15 12:39:56+00:00,csdc-experiment-manager,5122
2017-11-15 12:39:58+00:00,csdc-experiment-manager,5786
2017-11-15 12:40:00+00:00,csdc-experiment-manager,8484
2017-11-15 12:40:02+00:00,csdc-experiment-manager,8211
2017-11-15 12:40:04+00:00,csdc-experiment-manager,6540
2017-11-15 12:40:06+00:00,csdc-experiment-manager,7415
2017-11-15 12:40:08+00:00,csdc-experiment-manager,7261
2017-11-15 12:40:10+00:00,csdc-experiment-manager,5952
2017-11-15 12:40:12+00:00,csdc-experiment-manager,6966
2017-11-15 12:40:14+00:00,csdc-experiment-manager,8767
2017-11-15 12:40:16+00:00,csdc-experiment-manager,5942
2017-11-15 12:40:18+00:00,csdc-experiment-manager,7870
2017-11-15 12:40:20+00:00,csdc-experiment-manager,8231
2017-11-15 12:40:22+00:00,csdc-experiment-manager,10075
2017-11-15 12:40:24+00:00,csdc-experiment-manager,10847
2017-11-15 12:40:26+00:00,csdc-experiment-manager,5977
2017-11-15 12:40:28+00:00,csdc-experiment-manager,5288
2017-11-15 12:40:30+00:00,csdc-experiment-manager,6334
2017-11-15 12:40:32+00:00,csdc-experiment-manager,8958
2017-11-15 12:40:34+00:00,csdc-experiment-manager,8830
2017-11-15 12:40:36+00:00,csdc-experiment-manager,5643
2017-11-15 12:40:38+00:00,csdc-experiment-manager,8903
2017-11-15 12:40:40+00:00,csdc-experiment-manager,5682
2017-11-15 12:40:42+00:00,csdc-experiment-manager,8622
2017-11-15 12:40:44+00:00,csdc-experiment-manager,8868
2017-11-15 12:40:46+00:00,csdc-experiment-manager,5430
2017-11-15 12:40:48+00:00,csdc-experiment-manager,4303
2017-11-15 12:40:50+00:00,csdc-experiment-manager,10253
2017-11-15 12:40:52+00:00,csdc-experiment-manager,7165
2017-11-15 12:40:54+00:00,csdc-experiment-manager,7131
2017-11-15 12:40:56+00:00,csdc-experiment-manager,8194
2017-11-15 12:40:58+00:00,csdc-experiment-manager,9626
2017-11-15 12:41:00+00:00,csdc-experiment-manager,5900
2017-11-15 12:41:02+00:00,csdc-experiment-manager,8776
2017-11-15 12:41:04+00:00,csdc-experiment-manager,5739
2017-11-15 12:41:06+00:00,csdc-experiment-manager,7757
2017-11-15 12:41:08+00:00,csdc-experiment-manager,5756
2017-11-15 12:41:10+00:00,csdc-experiment-manager,6810
2017-11-15 12:41:12+00:00,csdc-experiment-manager,8479
2017-11-15 12:41:14+00:00,csdc-experiment-manager,8552
2017-11-15 12:41:16+00:00,csdc-experiment-manager,7579
2017-11-15 12:41:18+00:00,csdc-experiment-manager,6499
2017-11-15 12:41:20+00:00,csdc-experiment-manager,7138
2017-11-15 12:41:22+00:00,csdc-experiment-manager,6849
2017-11-15 12:41:24+00:00,csdc-experiment-manager,8107
2017-11-15 12:41:26+00:00,csdc-experiment-manager,7149
2017-11-15 12:41:28+00:00,csdc-experiment-manager,8853
2017-11-15 12:41:30+00:00,csdc-experiment-manager,6832
2017-11-15 12:41:32+00:00,csdc-experiment-manager,6646
2017-11-15 12:41:34+00:00,csdc-experiment-manager,6596
2017-11-15 12:41:36+00:00,csdc-experiment-manager,5361
2017-11-15 12:41:38+00:00,csdc-experiment-manager,9928
2017-11-15 12:41:40+00:00,csdc-experiment-manager,4217
2017-11-15 12:41:42+00:00,csdc-experiment-manager,4818
2017-11-15 12:41:44+00:00,csdc-experiment-manager,7893
2017-11-15 12:41:46+00:00,csdc-experiment-manager,4814
2017-11-15 12:41:48+00:00,csdc-experiment-manager,8849
2017-11-15 12:41:50+00:00,csdc-experiment-manager,7937
2017-11-15 12:41:52+00:00,csdc-experiment-manager,10761
2017-11-15 12:41:54+00:00,csdc-experiment-manager,4321
2017-11-15 12:41:56+00:00,csdc-experiment-manager,9162
2017-11-15 12:41:58+00:00,csdc-experiment-manager,9479
2017-11-15 12:42:00+00:00,csdc-experiment-manager,8029
2017-11-15 12:42:02+00:00,csdc-experiment-manager,9205
2017-11-15 12:42:04+00:00,csdc-experiment-manager,6643
2017-11-15 12:42:06+00:00,csdc-experiment-manager,9679
2017-11-15 12:42:08+00:00,csdc-experiment-manager,8208
2017-11-15 12:42:10+00:00,csdc-experiment-manager,6659
2017-11-15 12:42:12+00:00,csdc-experiment-manager,6494
2017-11-15 12:42:14+00:00,csdc-experiment-manager,5981
2017-11-15 12:42:16+00:00,csdc-experiment-manager,10512
2017-11-15 12:42:18+00:00,csdc-experiment-manager,6944
2017-11-15 12:42:20+00:00,csdc-experiment-manager,10076
2017-11-15 12:42:22+00:00,csdc-experiment-manager,8274
2017-11-15 12:42:24+00:00,csdc-experiment-manager,7753
2017-11-15 12:42:26+00:00,csdc-experiment-manager,3458
2017-11-15 12:42:28+00:00,csdc-experiment-manager,8068
2017-11-15 12:42:30+00:00,csdc-experiment-manager,8777
2017-11-15 12:42:32+00:00,csdc-experiment-manager,8380
2017-11-15 12:42:34+00:00,csdc-experiment-manager,8474
2017-11-15 12:42:36+00:00,csdc-experiment-manager,8106
2017-11-15 12:42:38+00:00,csdc-experiment-manager,4719
2017-11-15 12:42:40+00:00,csdc-experiment-manager,6377
2017-11-15 12:42:42+00:00,csdc-experiment-manager,7001
2017-11-15 12:42:44+00:00,csdc-experiment-manager,4112
2017-11-15 12:42:46+00:00,csdc-experiment-manager,7666
2017-11-15 12:42:48+00:00,csdc-experiment-manager,10754
2017-11-15 12:42:50+00:00,csdc-experiment-manager,8011
2017-11-15 12:42:52+00:00,csdc-experiment-manager,6501
2017-11-15 12:42:54+00:00,csdc-experiment-manager,9267
2017-11-15 12:42:56+00:00,csdc-experiment-manager,6426
2017-11-15 12:42:58+00:00,csdc-experiment-manager,7239
2017-11-15 12:43:00+00:00,csdc-experiment-manager,8408
2017-11-15 12:43:02+00:00,csdc-experiment-manager,8925
2017-11-15 12:43:04+00:00,csdc-experiment-manager,7014
2017-11-15 12:43:06+00:00,csdc-experiment-manager,8826
2017-11-15 12:43:08+00:00,csdc-experiment-manager,6883
2017-11-15 12:43:10+00:00,csdc-experiment-manager,5520
2017-11-15 12:43:12+00:00,csdc-experiment-manager,7026
2017-11-15 12:43:14+00:00,csdc-experiment-manager,9830
2017-11-15 12:43:16+00:00,csdc-experiment-manager,9117
2017-11-15 12:43:18+00:00,csdc-experiment-manager,7373
2017-11-15 12:43:20+00:00,csdc-experiment-manager,5570
2017-11-15 12:43:22+00:00,csdc-experiment-manager,7503
2017-11-15 12:43:24+00:00,csdc-experiment-manager,6613
2017-11-15 12:43:26+00:00,csdc-experiment-manager,8317
2017-11-15 12:43:28+00:00,csdc-experiment-manager,5689
2017-11-15 12:43:30+00:00,csdc-experiment-manager,5489
2017-11-15 12:43:32+00:00,csdc-experiment-manager,6931
2017-11-15 12:43:34+00:00,csdc-experiment-manager,7532
2017-11-15 12:43:36+00:00,csdc-experiment-manager,8697
2017-11-15 12:43:38+00:00,csdc-experiment-manager,7313
2017-11-15 12:43:40+00:00,csdc-experiment-manager,8966
2017-11-15 12:43:42+00:00,csdc-experiment-manager,7595
2017-11-15 12:43:44+00:00,csdc-experiment-manager,7617
2017-11-15 12:43:46+00:00,csdc-experiment-manager,7730
2017-11-15 12:43:48+00:00,csdc-experiment-manager,8022
2017-11-15 12:43:50+00:00,csdc-experiment-manager,4178
2017-11-15 12:43:52+00:00,csdc-experiment-manager,5635
2017-11-15 12:43:54+00:00,csdc-experiment-manager,5365
2017-11-15 12:43:56+00:00,csdc-experiment-manager,7218
2017-11-15 12:43:58+00:00,csdc-experiment-manager,7221
2017-11-15 12:44:00+00:00,csdc-experiment-manager,6637
2017-11-15 12:44:02+00:00,csdc-experiment-manager,9056
2017-11-15 12:44:04+00:00,csdc-experiment-manager,5510
2017-11-15 12:44:06+00:00,csdc-experiment-manager,7206
2017-11-15 12:44:08+00:00,csdc-experiment-manager,9484
2017-11-15 12:44:10+00:00,csdc-experiment-manager,7424
2017-11-15 12:44:12+00:00,csdc-experiment-manager,8605
2017-11-15 12:44:14+00:00,csdc-experiment-manager,5454
2017-11-15 12:44:16+00:00,csdc-experiment-manager,10224
2017-11-15 12:44:18+00:00,csdc-experiment-manager,8465
2017-11-15 12:44:20+00:00,csdc-experiment-manager,8449
2017-11-15 12:44:22+00:00,csdc-experiment-manager,6515
2017-11-15 12:44:24+00:00,csdc-experiment-manager,5126
2017-11-15 12:44:26+00:00,csdc-experiment-manager,7228
2017-11-15 12:44:28+00:00,csdc-experiment-manager,5517
2017-11-15 12:44:30+00:00,csdc-experiment-manager,8370
2017-11-15 12:44:32+00:00,csdc-experiment-manager,9549
2017-11-15 12:44:34+00:00,csdc-experiment-manager,5854
2017-11-15 12:44:36+00:00,csdc-experiment-manager,9328
2017-11-15 12:44:38+00:00,csdc-experiment-manager,7617
2017-11-15 12:44:40+00:00,csdc-experiment-manager,8635
2017-11-15 12:44:42+00:00,csdc-experiment-manager,8637
2017-11-15 12:44:44+00:00,csdc-experiment-manager,8454
2017-11-15 12:44:46+00:00,csdc-experiment-manager,8599
2017-11-15 12:44:48+00:00,csdc-experiment-manager,8797
2017-11-15 12:44:50+00:00,csdc-experiment-manager,5656
2017-11-15 12:44:52+00:00,csdc-experiment-manager,8513
2017-11-15 12:44:54+00:00,csdc-experiment-manager,8657
2017-11-15 12:44:56+00:00,csdc-experiment-manager,7716
2017-11-15 12:44:58+00:00,csdc-experiment-manager,8885
2017-11-15 12:45:00+00:00,csdc-experiment-manager,8331
2017-11-15 12:45:02+00:00,csdc-experiment-manager,6527
2017-11-15 12:45:04+00:00,csdc-experiment-manager,7803
2017-11-15 12:45:06+00:00,csdc-experiment-manager,8393
2017-11-15 12:45:08+00:00,csdc-experiment-manager,7871
2017-11-15 12:45:10+00:00,csdc-experiment-manager,4142
2017-11-15 12:45:12+00:00,csdc-experiment-manager,6311
2017-11-15 12:45:14+00:00,csdc-experiment-manager,5842
2017-11-15 12:45:16+00:00,csdc-experiment-manager,5857
2017-11-15 12:45:18+00:00,csdc-experiment-manager,9237
2017-11-15 12:45:20+00:00,csdc-experiment-manager,7808
2017-11-15 12:45:22+00:00,csdc-experiment-manager,9674
2017-11-15 12:45:24+00:00,csdc-experiment-manager,7151
2017-11-15 12:45:26+00:00,csdc-experiment-manager,7500
2017-11-15 12:45:28+00:00,csdc-experiment-manager,7451
2017-11-15 12:45:30+00:00,csdc-experiment-manager,4444
2017-11-15 12:45:32+00:00,csdc-experiment-manager,6380
2017-11-15 12:45:34+00:00,csdc-experiment-manager,5808
2017-11-15 12:45:36+00:00,csdc-experiment-manager,6739
2017-11-15 12:45:38+00:00,csdc-experiment-manager,4618
2017-11-15 12:45:40+00:00,csdc-experiment-manager,7368
2017-11-15 12:45:42+00:00,csdc-experiment-manager,7153
2017-11-15 12:45:44+00:00,csdc-experiment-manager,8302
2017-11-15 12:45:46+00:00,csdc-experiment-manager,8790
2017-11-15 12:45:48+00:00,csdc-experiment-manager,6484
2017-11-15 12:45:50+00:00,csdc-experiment-manager,7523
2017-11-15 12:45:52+00:00,csdc-experiment-manager,7133
2017-11-15 12:45:54+00:00,csdc-experiment-manager,5535
2017-11-15 12:45:56+00:00,csdc-experiment-manager,7527
2017-11-15 12:45:58+00:00,csdc-experiment-manager,5810
2017-11-15 12:46:00+00:00,csdc-experiment-manager,5580
2017-11-15 12:46:02+00:00,csdc-experiment-manager,7542
2017-11-15 12:46:04+00:00,csdc-experiment-manager,6944
2017-11-15 12:46:06+00:00,csdc-experiment-manager,7132
2017-11-15 12:46:08+00:00,csdc-experiment-manager,8909
2017-11-15 12:46:10+00:00,csdc-experiment-manager,8653
2017-11-15 12:46:12+00:00,csdc-experiment-manager,6396
2017-11-15 12:46:14+00:00,csdc-experiment-manager,5418
2017-11-15 12:46:16+00:00,csdc-experiment-manager,8757
2017-11-15 12:46:18+00:00,csdc-experiment-manager,5193
2017-11-15 12:46:20+00:00,csdc-experiment-manager,6957
2017-11-15 12:46:22+00:00,csdc-experiment-manager,6057
2017-11-15 12:46:24+00:00,csdc-experiment-manager,7177
2017-11-15 12:46:26+00:00,csdc-experiment-manager,8333
2017-11-15 12:46:28+00:00,csdc-experiment-manager,6698
2017-11-15 12:46:30+00:00,csdc-experiment-manager,8461
2017-11-15 12:46:32+00:00,csdc-experiment-manager,7527
2017-11-15 12:46:34+00:00,csdc-experiment-manager,6165
2017-11-15 12:46:36+00:00,csdc-experiment-manager,8993
2017-11-15 12:46:38+00:00,csdc-experiment-manager,8189
2017-11-15 12:46:40+00:00,csdc-experiment-manager,7665
2017-11-15 12:46:42+00:00,csdc-experiment-manager,8274
2017-11-15 12:46:44+00:00,csdc-experiment-manager,10274
2017-11-15 12:46:46+00:00,csdc-experiment-manager,9474
2017-11-15 12:46:48+00:00,csdc-experiment-manager,6100
2017-11-15 12:46:50+00:00,csdc-experiment-manager,7964
2017-11-15 12:46:52+00:00,csdc-experiment-manager,7475
2017-11-15 12:46:54+00:00,csdc-experiment-manager,8098
2017-11-15 12:46:56+00:00,csdc-experiment-manager,11985
2017-11-15 12:46:58+00:00,csdc-experiment-manager,7300
2017-11-15 12:47:00+00:00,csdc-experiment-manager,11095
2017-11-15 12:47:02+00:00,csdc-experiment-manager,7765
2017-11-15 12:47:04+00:00,csdc-experiment-manager,7313
2017-11-15 12:47:06+00:00,csdc-experiment-manager,5739
2017-11-15 12:47:08+00:00,csdc-experiment-manager,6047
2017-11-15 12:47:10+00:00,csdc-experiment-manager,8784
2017-11-15 12:47:12+00:00,csdc-experiment-manager,6008
2017-11-15 12:47:14+00:00,csdc-experiment-manager,9023
2017-11-15 12:47:16+00:00,csdc-experiment-manager,9974
2017-11-15 12:47:18+00:00,csdc-experiment-manager,8431
2017-11-15 12:47:20+00:00,csdc-experiment-manager,7433
2017-11-15 12:47:22+00:00,csdc-experiment-manager,7834
2017-11-15 12:47:24+00:00,csdc-experiment-manager,8714
2017-11-15 12:47:26+00:00,csdc-experiment-manager,7971
2017-11-15 12:47:28+00:00,csdc-experiment-manager,8794
2017-11-15 12:47:30+00:00,csdc-experiment-manager,6803
2017-11-15 12:47:32+00:00,csdc-experiment-manager,7467
2017-11-15 12:47:34+00:00,csdc-experiment-manager,7782
2017-11-15 12:47:36+00:00,csdc-experiment-manager,8306
2017-11-15 12:47:38+00:00,csdc-experiment-manager,7371
2017-11-15 12:47:40+00:00,csdc-experiment-manager,8170
2017-11-15 12:47:42+00:00,csdc-experiment-manager,8954
2017-11-15 12:47:44+00:00,csdc-experiment-manager,6934
2017-11-15 12:47:46+00:00,csdc-experiment-manager,6228
2017-11-15 12:47:48+00:00,csdc-experiment-manager,7478
2017-11-15 12:47:50+00:00,csdc-experiment-manager,7415
2017-11-15 12:47:52+00:00,csdc-experiment-manager,6520
2017-11-15 12:47:54+00:00,csdc-experiment-manager,6550
2017-11-15 12:47:56+00:00,csdc-experiment-manager,8016
2017-11-15 12:47:58+00:00,csdc-experiment-manager,8127
2017-11-15 12:48:00+00:00,csdc-experiment-manager,5128
2017-11-15 12:48:02+00:00,csdc-experiment-manager,3753
2017-11-15 12:48:04+00:00,csdc-experiment-manager,6230
2017-11-15 12:48:06+00:00,csdc-experiment-manager,7816
2017-11-15 12:48:08+00:00,csdc-experiment-manager,6683
2017-11-15 12:48:10+00:00,csdc-experiment-manager,9289
2017-11-15 12:48:12+00:00,csdc-experiment-manager,6494
2017-11-15 12:48:14+00:00,csdc-experiment-manager,5265
2017-11-15 12:48:16+00:00,csdc-experiment-manager,10129
2017-11-15 12:48:18+00:00,csdc-experiment-manager,8680
2017-11-15 12:48:20+00:00,csdc-experiment-manager,10573
2017-11-15 12:48:22+00:00,csdc-experiment-manager,10796
2017-11-15 12:48:24+00:00,csdc-experiment-manager,9387
2017-11-15 12:48:26+00:00,csdc-experiment-manager,10153
2017-11-15 12:48:28+00:00,csdc-experiment-manager,6573
2017-11-15 12:48:30+00:00,csdc-experiment-manager,7137
2017-11-15 12:48:32+00:00,csdc-experiment-manager,4961
2017-11-15 12:48:34+00:00,csdc-experiment-manager,6944
2017-11-15 12:48:36+00:00,csdc-experiment-manager,6097
2017-11-15 12:48:38+00:00,csdc-experiment-manager,11280
2017-11-15 12:48:40+00:00,csdc-experiment-manager,7934
2017-11-15 12:48:42+00:00,csdc-experiment-manager,10657
2017-11-15 12:48:44+00:00,csdc-experiment-manager,8663
2017-11-15 12:48:46+00:00,csdc-experiment-manager,10365
2017-11-15 12:48:48+00:00,csdc-experiment-manager,6728
2017-11-15 12:48:50+00:00,csdc-experiment-manager,11477
2017-11-15 12:48:52+00:00,csdc-experiment-manager,10498
2017-11-15 12:48:54+00:00,csdc-experiment-manager,3364
2017-11-15 12:48:56+00:00,csdc-experiment-manager,7320
2017-11-15 12:48:58+00:00,csdc-experiment-manager,6448
2017-11-15 12:49:00+00:00,csdc-experiment-manager,6777
2017-11-15 12:49:02+00:00,csdc-experiment-manager,10511
2017-11-15 12:49:04+00:00,csdc-experiment-manager,9339
2017-11-15 12:49:06+00:00,csdc-experiment-manager,6501
2017-11-15 12:49:08+00:00,csdc-experiment-manager,6982
2017-11-15 12:49:10+00:00,csdc-experiment-manager,7059
2017-11-15 12:49:12+00:00,csdc-experiment-manager,8522
2017-11-15 12:49:14+00:00,csdc-experiment-manager,7737
2017-11-15 12:49:16+00:00,csdc-experiment-manager,4785
2017-11-15 12:49:18+00:00,csdc-experiment-manager,8871
2017-11-15 12:49:20+00:00,csdc-experiment-manager,8260
2017-11-15 12:49:22+00:00,csdc-experiment-manager,8662
2017-11-15 12:49:24+00:00,csdc-experiment-manager,9687
2017-11-15 12:49:26+00:00,csdc-experiment-manager,9514
2017-11-15 12:49:28+00:00,csdc-experiment-manager,5997
2017-11-15 12:49:30+00:00,csdc-experiment-manager,4687
2017-11-15 12:49:32+00:00,csdc-experiment-manager,7459
2017-11-15 12:49:34+00:00,csdc-experiment-manager,10505
2017-11-15 12:49:36+00:00,csdc-experiment-manager,9459
2017-11-15 12:49:38+00:00,csdc-experiment-manager,7619
2017-11-15 12:49:40+00:00,csdc-experiment-manager,5923
2017-11-15 12:49:42+00:00,csdc-experiment-manager,6268
2017-11-15 12:49:44+00:00,csdc-experiment-manager,7477
2017-11-15 12:49:46+00:00,csdc-experiment-manager,8547
2017-11-15 12:49:48+00:00,csdc-experiment-manager,5232
2017-11-15 12:49:50+00:00,csdc-experiment-manager,8217
2017-11-15 12:49:52+00:00,csdc-experiment-manager,7557
2017-11-15 12:49:54+00:00,csdc-experiment-manager,8382
2017-11-15 12:49:56+00:00,csdc-experiment-manager,8129
2017-11-15 12:49:58+00:00,csdc-experiment-manager,9549
2017-11-15 12:50:00+00:00,csdc-experiment-manager,8343
2017-11-15 12:50:02+00:00,csdc-experiment-manager,8343
2017-11-15 12:50:04+00:00,csdc-experiment-manager,8343
2017-11-15 12:50:06+00:00,csdc-experiment-manager,8343
2017-11-15 12:50:08+00:00,csdc-experiment-manager,8343
