,source,value
2017-11-15 12:35:14+00:00,csdc-experiment-manager,52542
2017-11-15 12:35:16+00:00,csdc-experiment-manager,55202
2017-11-15 12:35:18+00:00,csdc-experiment-manager,34603
2017-11-15 12:35:20+00:00,csdc-experiment-manager,26870
2017-11-15 12:35:22+00:00,csdc-experiment-manager,42335
2017-11-15 12:35:24+00:00,csdc-experiment-manager,36327
2017-11-15 12:35:26+00:00,csdc-experiment-manager,25174
2017-11-15 12:35:28+00:00,csdc-experiment-manager,34816
2017-11-15 12:35:30+00:00,csdc-experiment-manager,34421
2017-11-15 12:35:32+00:00,csdc-experiment-manager,51053
2017-11-15 12:35:34+00:00,csdc-experiment-manager,30002
2017-11-15 12:35:36+00:00,csdc-experiment-manager,46861
2017-11-15 12:35:38+00:00,csdc-experiment-manager,35831
2017-11-15 12:35:40+00:00,csdc-experiment-manager,42087
2017-11-15 12:35:42+00:00,csdc-experiment-manager,40122
2017-11-15 12:35:44+00:00,csdc-experiment-manager,34855
2017-11-15 12:35:46+00:00,csdc-experiment-manager,37812
2017-11-15 12:35:48+00:00,csdc-experiment-manager,32931
2017-11-15 12:35:50+00:00,csdc-experiment-manager,36770
2017-11-15 12:35:52+00:00,csdc-experiment-manager,45892
2017-11-15 12:35:54+00:00,csdc-experiment-manager,38717
2017-11-15 12:35:56+00:00,csdc-experiment-manager,35932
2017-11-15 12:35:58+00:00,csdc-experiment-manager,39662
2017-11-15 12:36:00+00:00,csdc-experiment-manager,38445
2017-11-15 12:36:02+00:00,csdc-experiment-manager,31361
2017-11-15 12:36:04+00:00,csdc-experiment-manager,40730
2017-11-15 12:36:06+00:00,csdc-experiment-manager,39053
2017-11-15 12:36:08+00:00,csdc-experiment-manager,50051
2017-11-15 12:36:10+00:00,csdc-experiment-manager,40538
2017-11-15 12:36:12+00:00,csdc-experiment-manager,37178
2017-11-15 12:36:14+00:00,csdc-experiment-manager,41736
2017-11-15 12:36:16+00:00,csdc-experiment-manager,28017
2017-11-15 12:36:18+00:00,csdc-experiment-manager,50073
2017-11-15 12:36:20+00:00,csdc-experiment-manager,31085
2017-11-15 12:36:22+00:00,csdc-experiment-manager,36265
2017-11-15 12:36:24+00:00,csdc-experiment-manager,35247
2017-11-15 12:36:26+00:00,csdc-experiment-manager,35258
2017-11-15 12:36:28+00:00,csdc-experiment-manager,32221
2017-11-15 12:36:30+00:00,csdc-experiment-manager,40752
2017-11-15 12:36:32+00:00,csdc-experiment-manager,33980
2017-11-15 12:36:34+00:00,csdc-experiment-manager,42331
2017-11-15 12:36:36+00:00,csdc-experiment-manager,38642
2017-11-15 12:36:38+00:00,csdc-experiment-manager,45621
2017-11-15 12:36:40+00:00,csdc-experiment-manager,41043
2017-11-15 12:36:42+00:00,csdc-experiment-manager,52523
2017-11-15 12:36:44+00:00,csdc-experiment-manager,29517
2017-11-15 12:36:46+00:00,csdc-experiment-manager,27169
2017-11-15 12:36:48+00:00,csdc-experiment-manager,42398
2017-11-15 12:36:50+00:00,csdc-experiment-manager,45796
2017-11-15 12:36:52+00:00,csdc-experiment-manager,47068
2017-11-15 12:36:54+00:00,csdc-experiment-manager,38016
2017-11-15 12:36:56+00:00,csdc-experiment-manager,23567
2017-11-15 12:36:58+00:00,csdc-experiment-manager,25018
2017-11-15 12:37:00+00:00,csdc-experiment-manager,40278
2017-11-15 12:37:02+00:00,csdc-experiment-manager,40375
2017-11-15 12:37:04+00:00,csdc-experiment-manager,37458
2017-11-15 12:37:06+00:00,csdc-experiment-manager,29269
2017-11-15 12:37:08+00:00,csdc-experiment-manager,27282
2017-11-15 12:37:10+00:00,csdc-experiment-manager,38810
2017-11-15 12:37:12+00:00,csdc-experiment-manager,46381
2017-11-15 12:37:14+00:00,csdc-experiment-manager,44346
2017-11-15 12:37:16+00:00,csdc-experiment-manager,51711
2017-11-15 12:37:18+00:00,csdc-experiment-manager,49112
2017-11-15 12:37:20+00:00,csdc-experiment-manager,38172
2017-11-15 12:37:22+00:00,csdc-experiment-manager,34755
2017-11-15 12:37:24+00:00,csdc-experiment-manager,34780
2017-11-15 12:37:26+00:00,csdc-experiment-manager,23855
2017-11-15 12:37:28+00:00,csdc-experiment-manager,24945
2017-11-15 12:37:30+00:00,csdc-experiment-manager,22856
2017-11-15 12:37:32+00:00,csdc-experiment-manager,34772
2017-11-15 12:37:34+00:00,csdc-experiment-manager,20841
2017-11-15 12:37:36+00:00,csdc-experiment-manager,40300
2017-11-15 12:37:38+00:00,csdc-experiment-manager,29024
2017-11-15 12:37:40+00:00,csdc-experiment-manager,35980
2017-11-15 12:37:42+00:00,csdc-experiment-manager,35710
2017-11-15 12:37:44+00:00,csdc-experiment-manager,43903
2017-11-15 12:37:46+00:00,csdc-experiment-manager,21807
2017-11-15 12:37:48+00:00,csdc-experiment-manager,21164
2017-11-15 12:37:50+00:00,csdc-experiment-manager,43185
2017-11-15 12:37:52+00:00,csdc-experiment-manager,42775
2017-11-15 12:37:54+00:00,csdc-experiment-manager,28685
2017-11-15 12:37:56+00:00,csdc-experiment-manager,46538
2017-11-15 12:37:58+00:00,csdc-experiment-manager,35284
2017-11-15 12:38:00+00:00,csdc-experiment-manager,39252
2017-11-15 12:38:02+00:00,csdc-experiment-manager,54758
2017-11-15 12:38:04+00:00,csdc-experiment-manager,39377
2017-11-15 12:38:06+00:00,csdc-experiment-manager,37891
2017-11-15 12:38:08+00:00,csdc-experiment-manager,38116
2017-11-15 12:38:10+00:00,csdc-experiment-manager,46015
2017-11-15 12:38:12+00:00,csdc-experiment-manager,41385
2017-11-15 12:38:14+00:00,csdc-experiment-manager,26851
2017-11-15 12:38:16+00:00,csdc-experiment-manager,48952
2017-11-15 12:38:18+00:00,csdc-experiment-manager,42764
2017-11-15 12:38:20+00:00,csdc-experiment-manager,34757
2017-11-15 12:38:22+00:00,csdc-experiment-manager,24983
2017-11-15 12:38:24+00:00,csdc-experiment-manager,42508
2017-11-15 12:38:26+00:00,csdc-experiment-manager,51036
2017-11-15 12:38:28+00:00,csdc-experiment-manager,27928
2017-11-15 12:38:30+00:00,csdc-experiment-manager,28338
2017-11-15 12:38:32+00:00,csdc-experiment-manager,31031
2017-11-15 12:38:34+00:00,csdc-experiment-manager,32759
2017-11-15 12:38:36+00:00,csdc-experiment-manager,39624
2017-11-15 12:38:38+00:00,csdc-experiment-manager,37469
2017-11-15 12:38:40+00:00,csdc-experiment-manager,31855
2017-11-15 12:38:42+00:00,csdc-experiment-manager,40473
2017-11-15 12:38:44+00:00,csdc-experiment-manager,40589
2017-11-15 12:38:46+00:00,csdc-experiment-manager,36748
2017-11-15 12:38:48+00:00,csdc-experiment-manager,39703
2017-11-15 12:38:50+00:00,csdc-experiment-manager,49344
2017-11-15 12:38:52+00:00,csdc-experiment-manager,35434
2017-11-15 12:38:54+00:00,csdc-experiment-manager,27785
2017-11-15 12:38:56+00:00,csdc-experiment-manager,40217
2017-11-15 12:38:58+00:00,csdc-experiment-manager,36361
2017-11-15 12:39:00+00:00,csdc-experiment-manager,36774
2017-11-15 12:39:02+00:00,csdc-experiment-manager,40213
2017-11-15 12:39:04+00:00,csdc-experiment-manager,29834
2017-11-15 12:39:06+00:00,csdc-experiment-manager,29403
2017-11-15 12:39:08+00:00,csdc-experiment-manager,26908
2017-11-15 12:39:10+00:00,csdc-experiment-manager,45038
2017-11-15 12:39:12+00:00,csdc-experiment-manager,54384
2017-11-15 12:39:14+00:00,csdc-experiment-manager,51663
2017-11-15 12:39:16+00:00,csdc-experiment-manager,46840
2017-11-15 12:39:18+00:00,csdc-experiment-manager,33852
2017-11-15 12:39:20+00:00,csdc-experiment-manager,24210
2017-11-15 12:39:22+00:00,csdc-experiment-manager,46563
2017-11-15 12:39:24+00:00,csdc-experiment-manager,40252
2017-11-15 12:39:26+00:00,csdc-experiment-manager,52763
2017-11-15 12:39:28+00:00,csdc-experiment-manager,35669
2017-11-15 12:39:30+00:00,csdc-experiment-manager,43994
2017-11-15 12:39:32+00:00,csdc-experiment-manager,43735
2017-11-15 12:39:34+00:00,csdc-experiment-manager,32050
2017-11-15 12:39:36+00:00,csdc-experiment-manager,40428
2017-11-15 12:39:38+00:00,csdc-experiment-manager,26538
2017-11-15 12:39:40+00:00,csdc-experiment-manager,41467
2017-11-15 12:39:42+00:00,csdc-experiment-manager,36478
2017-11-15 12:39:44+00:00,csdc-experiment-manager,44283
2017-11-15 12:39:46+00:00,csdc-experiment-manager,33599
2017-11-15 12:39:48+00:00,csdc-experiment-manager,24375
2017-11-15 12:39:50+00:00,csdc-experiment-manager,33892
2017-11-15 12:39:52+00:00,csdc-experiment-manager,40233
2017-11-15 12:39:54+00:00,csdc-experiment-manager,29985
2017-11-15 12:39:56+00:00,csdc-experiment-manager,26080
2017-11-15 12:39:58+00:00,csdc-experiment-manager,29235
2017-11-15 12:40:00+00:00,csdc-experiment-manager,42496
2017-11-15 12:40:02+00:00,csdc-experiment-manager,41214
2017-11-15 12:40:04+00:00,csdc-experiment-manager,32396
2017-11-15 12:40:06+00:00,csdc-experiment-manager,37344
2017-11-15 12:40:08+00:00,csdc-experiment-manager,37046
2017-11-15 12:40:10+00:00,csdc-experiment-manager,30204
2017-11-15 12:40:12+00:00,csdc-experiment-manager,34891
2017-11-15 12:40:14+00:00,csdc-experiment-manager,43812
2017-11-15 12:40:16+00:00,csdc-experiment-manager,29357
2017-11-15 12:40:18+00:00,csdc-experiment-manager,38885
2017-11-15 12:40:20+00:00,csdc-experiment-manager,40981
2017-11-15 12:40:22+00:00,csdc-experiment-manager,49905
2017-11-15 12:40:24+00:00,csdc-experiment-manager,53651
2017-11-15 12:40:26+00:00,csdc-experiment-manager,30043
2017-11-15 12:40:28+00:00,csdc-experiment-manager,26536
2017-11-15 12:40:30+00:00,csdc-experiment-manager,31683
2017-11-15 12:40:32+00:00,csdc-experiment-manager,44729
2017-11-15 12:40:34+00:00,csdc-experiment-manager,44029
2017-11-15 12:40:36+00:00,csdc-experiment-manager,28563
2017-11-15 12:40:38+00:00,csdc-experiment-manager,44339
2017-11-15 12:40:40+00:00,csdc-experiment-manager,28360
2017-11-15 12:40:42+00:00,csdc-experiment-manager,43722
2017-11-15 12:40:44+00:00,csdc-experiment-manager,44746
2017-11-15 12:40:46+00:00,csdc-experiment-manager,26871
2017-11-15 12:40:48+00:00,csdc-experiment-manager,21041
2017-11-15 12:40:50+00:00,csdc-experiment-manager,51352
2017-11-15 12:40:52+00:00,csdc-experiment-manager,35592
2017-11-15 12:40:54+00:00,csdc-experiment-manager,35716
2017-11-15 12:40:56+00:00,csdc-experiment-manager,40659
2017-11-15 12:40:58+00:00,csdc-experiment-manager,48413
2017-11-15 12:41:00+00:00,csdc-experiment-manager,28997
2017-11-15 12:41:02+00:00,csdc-experiment-manager,43809
2017-11-15 12:41:04+00:00,csdc-experiment-manager,28552
2017-11-15 12:41:06+00:00,csdc-experiment-manager,39767
2017-11-15 12:41:08+00:00,csdc-experiment-manager,28574
2017-11-15 12:41:10+00:00,csdc-experiment-manager,33627
2017-11-15 12:41:12+00:00,csdc-experiment-manager,41666
2017-11-15 12:41:14+00:00,csdc-experiment-manager,42465
2017-11-15 12:41:16+00:00,csdc-experiment-manager,38002
2017-11-15 12:41:18+00:00,csdc-experiment-manager,33109
2017-11-15 12:41:20+00:00,csdc-experiment-manager,35358
2017-11-15 12:41:22+00:00,csdc-experiment-manager,34060
2017-11-15 12:41:24+00:00,csdc-experiment-manager,41477
2017-11-15 12:41:26+00:00,csdc-experiment-manager,35706
2017-11-15 12:41:28+00:00,csdc-experiment-manager,43516
2017-11-15 12:41:30+00:00,csdc-experiment-manager,34027
2017-11-15 12:41:32+00:00,csdc-experiment-manager,32908
2017-11-15 12:41:34+00:00,csdc-experiment-manager,33296
2017-11-15 12:41:36+00:00,csdc-experiment-manager,26457
2017-11-15 12:41:38+00:00,csdc-experiment-manager,49825
2017-11-15 12:41:40+00:00,csdc-experiment-manager,21444
2017-11-15 12:41:42+00:00,csdc-experiment-manager,24002
2017-11-15 12:41:44+00:00,csdc-experiment-manager,38655
2017-11-15 12:41:46+00:00,csdc-experiment-manager,24476
2017-11-15 12:41:48+00:00,csdc-experiment-manager,45081
2017-11-15 12:41:50+00:00,csdc-experiment-manager,39035
2017-11-15 12:41:52+00:00,csdc-experiment-manager,54521
2017-11-15 12:41:54+00:00,csdc-experiment-manager,21935
2017-11-15 12:41:56+00:00,csdc-experiment-manager,46512
2017-11-15 12:41:58+00:00,csdc-experiment-manager,47147
2017-11-15 12:42:00+00:00,csdc-experiment-manager,39818
2017-11-15 12:42:02+00:00,csdc-experiment-manager,45982
2017-11-15 12:42:04+00:00,csdc-experiment-manager,33196
2017-11-15 12:42:06+00:00,csdc-experiment-manager,47901
2017-11-15 12:42:08+00:00,csdc-experiment-manager,41137
2017-11-15 12:42:10+00:00,csdc-experiment-manager,32718
2017-11-15 12:42:12+00:00,csdc-experiment-manager,32558
2017-11-15 12:42:14+00:00,csdc-experiment-manager,30038
2017-11-15 12:42:16+00:00,csdc-experiment-manager,53250
2017-11-15 12:42:18+00:00,csdc-experiment-manager,35144
2017-11-15 12:42:20+00:00,csdc-experiment-manager,51830
2017-11-15 12:42:22+00:00,csdc-experiment-manager,41619
2017-11-15 12:42:24+00:00,csdc-experiment-manager,38940
2017-11-15 12:42:26+00:00,csdc-experiment-manager,17235
2017-11-15 12:42:28+00:00,csdc-experiment-manager,40614
2017-11-15 12:42:30+00:00,csdc-experiment-manager,43690
2017-11-15 12:42:32+00:00,csdc-experiment-manager,41946
2017-11-15 12:42:34+00:00,csdc-experiment-manager,42067
2017-11-15 12:42:36+00:00,csdc-experiment-manager,40169
2017-11-15 12:42:38+00:00,csdc-experiment-manager,23745
2017-11-15 12:42:40+00:00,csdc-experiment-manager,31633
2017-11-15 12:42:42+00:00,csdc-experiment-manager,35113
2017-11-15 12:42:44+00:00,csdc-experiment-manager,21213
2017-11-15 12:42:46+00:00,csdc-experiment-manager,38309
2017-11-15 12:42:48+00:00,csdc-experiment-manager,54292
2017-11-15 12:42:50+00:00,csdc-experiment-manager,40533
2017-11-15 12:42:52+00:00,csdc-experiment-manager,32361
2017-11-15 12:42:54+00:00,csdc-experiment-manager,46940
2017-11-15 12:42:56+00:00,csdc-experiment-manager,32015
2017-11-15 12:42:58+00:00,csdc-experiment-manager,36528
2017-11-15 12:43:00+00:00,csdc-experiment-manager,43101
2017-11-15 12:43:02+00:00,csdc-experiment-manager,44740
2017-11-15 12:43:04+00:00,csdc-experiment-manager,35726
2017-11-15 12:43:06+00:00,csdc-experiment-manager,44876
2017-11-15 12:43:08+00:00,csdc-experiment-manager,33956
2017-11-15 12:43:10+00:00,csdc-experiment-manager,27995
2017-11-15 12:43:12+00:00,csdc-experiment-manager,35223
2017-11-15 12:43:14+00:00,csdc-experiment-manager,49622
2017-11-15 12:43:16+00:00,csdc-experiment-manager,45763
2017-11-15 12:43:18+00:00,csdc-experiment-manager,37142
2017-11-15 12:43:20+00:00,csdc-experiment-manager,27257
2017-11-15 12:43:22+00:00,csdc-experiment-manager,37451
2017-11-15 12:43:24+00:00,csdc-experiment-manager,32833
2017-11-15 12:43:26+00:00,csdc-experiment-manager,41322
2017-11-15 12:43:28+00:00,csdc-experiment-manager,28175
2017-11-15 12:43:30+00:00,csdc-experiment-manager,27584
2017-11-15 12:43:32+00:00,csdc-experiment-manager,35248
2017-11-15 12:43:34+00:00,csdc-experiment-manager,37368
2017-11-15 12:43:36+00:00,csdc-experiment-manager,44122
2017-11-15 12:43:38+00:00,csdc-experiment-manager,36462
2017-11-15 12:43:40+00:00,csdc-experiment-manager,44726
2017-11-15 12:43:42+00:00,csdc-experiment-manager,38471
2017-11-15 12:43:44+00:00,csdc-experiment-manager,38387
2017-11-15 12:43:46+00:00,csdc-experiment-manager,39256
2017-11-15 12:43:48+00:00,csdc-experiment-manager,39773
2017-11-15 12:43:50+00:00,csdc-experiment-manager,21138
2017-11-15 12:43:52+00:00,csdc-experiment-manager,27452
2017-11-15 12:43:54+00:00,csdc-experiment-manager,27489
2017-11-15 12:43:56+00:00,csdc-experiment-manager,35833
2017-11-15 12:43:58+00:00,csdc-experiment-manager,36193
2017-11-15 12:44:00+00:00,csdc-experiment-manager,33206
2017-11-15 12:44:02+00:00,csdc-experiment-manager,44549
2017-11-15 12:44:04+00:00,csdc-experiment-manager,27799
2017-11-15 12:44:06+00:00,csdc-experiment-manager,36780
2017-11-15 12:44:08+00:00,csdc-experiment-manager,47340
2017-11-15 12:44:10+00:00,csdc-experiment-manager,37292
2017-11-15 12:44:12+00:00,csdc-experiment-manager,43886
2017-11-15 12:44:14+00:00,csdc-experiment-manager,26958
2017-11-15 12:44:16+00:00,csdc-experiment-manager,51935
2017-11-15 12:44:18+00:00,csdc-experiment-manager,42208
2017-11-15 12:44:20+00:00,csdc-experiment-manager,41639
2017-11-15 12:44:22+00:00,csdc-experiment-manager,32496
2017-11-15 12:44:24+00:00,csdc-experiment-manager,25621
2017-11-15 12:44:26+00:00,csdc-experiment-manager,36542
2017-11-15 12:44:28+00:00,csdc-experiment-manager,27679
2017-11-15 12:44:30+00:00,csdc-experiment-manager,41527
2017-11-15 12:44:32+00:00,csdc-experiment-manager,48409
2017-11-15 12:44:34+00:00,csdc-experiment-manager,29336
2017-11-15 12:44:36+00:00,csdc-experiment-manager,46801
2017-11-15 12:44:38+00:00,csdc-experiment-manager,38229
2017-11-15 12:44:40+00:00,csdc-experiment-manager,43269
2017-11-15 12:44:42+00:00,csdc-experiment-manager,43739
2017-11-15 12:44:44+00:00,csdc-experiment-manager,42957
2017-11-15 12:44:46+00:00,csdc-experiment-manager,42547
2017-11-15 12:44:48+00:00,csdc-experiment-manager,44581
2017-11-15 12:44:50+00:00,csdc-experiment-manager,27834
2017-11-15 12:44:52+00:00,csdc-experiment-manager,42738
2017-11-15 12:44:54+00:00,csdc-experiment-manager,42846
2017-11-15 12:44:56+00:00,csdc-experiment-manager,39080
2017-11-15 12:44:58+00:00,csdc-experiment-manager,44177
2017-11-15 12:45:00+00:00,csdc-experiment-manager,41512
2017-11-15 12:45:02+00:00,csdc-experiment-manager,32715
2017-11-15 12:45:04+00:00,csdc-experiment-manager,39536
2017-11-15 12:45:06+00:00,csdc-experiment-manager,42175
2017-11-15 12:45:08+00:00,csdc-experiment-manager,39325
2017-11-15 12:45:10+00:00,csdc-experiment-manager,20715
2017-11-15 12:45:12+00:00,csdc-experiment-manager,31880
2017-11-15 12:45:14+00:00,csdc-experiment-manager,29809
2017-11-15 12:45:16+00:00,csdc-experiment-manager,29503
2017-11-15 12:45:18+00:00,csdc-experiment-manager,45763
2017-11-15 12:45:20+00:00,csdc-experiment-manager,38688
2017-11-15 12:45:22+00:00,csdc-experiment-manager,47980
2017-11-15 12:45:24+00:00,csdc-experiment-manager,35808
2017-11-15 12:45:26+00:00,csdc-experiment-manager,37730
2017-11-15 12:45:28+00:00,csdc-experiment-manager,36855
2017-11-15 12:45:30+00:00,csdc-experiment-manager,22092
2017-11-15 12:45:32+00:00,csdc-experiment-manager,31748
2017-11-15 12:45:34+00:00,csdc-experiment-manager,28903
2017-11-15 12:45:36+00:00,csdc-experiment-manager,33581
2017-11-15 12:45:38+00:00,csdc-experiment-manager,22978
2017-11-15 12:45:40+00:00,csdc-experiment-manager,37316
2017-11-15 12:45:42+00:00,csdc-experiment-manager,35551
2017-11-15 12:45:44+00:00,csdc-experiment-manager,40602
2017-11-15 12:45:46+00:00,csdc-experiment-manager,44449
2017-11-15 12:45:48+00:00,csdc-experiment-manager,32012
2017-11-15 12:45:50+00:00,csdc-experiment-manager,37279
2017-11-15 12:45:52+00:00,csdc-experiment-manager,35811
2017-11-15 12:45:54+00:00,csdc-experiment-manager,27511
2017-11-15 12:45:56+00:00,csdc-experiment-manager,38593
2017-11-15 12:45:58+00:00,csdc-experiment-manager,28484
2017-11-15 12:46:00+00:00,csdc-experiment-manager,28204
2017-11-15 12:46:02+00:00,csdc-experiment-manager,37926
2017-11-15 12:46:04+00:00,csdc-experiment-manager,34675
2017-11-15 12:46:06+00:00,csdc-experiment-manager,35600
2017-11-15 12:46:08+00:00,csdc-experiment-manager,43713
2017-11-15 12:46:10+00:00,csdc-experiment-manager,43140
2017-11-15 12:46:12+00:00,csdc-experiment-manager,32764
2017-11-15 12:46:14+00:00,csdc-experiment-manager,26699
2017-11-15 12:46:16+00:00,csdc-experiment-manager,43666
2017-11-15 12:46:18+00:00,csdc-experiment-manager,25775
2017-11-15 12:46:20+00:00,csdc-experiment-manager,35552
2017-11-15 12:46:22+00:00,csdc-experiment-manager,30615
2017-11-15 12:46:24+00:00,csdc-experiment-manager,35827
2017-11-15 12:46:26+00:00,csdc-experiment-manager,41503
2017-11-15 12:46:28+00:00,csdc-experiment-manager,33554
2017-11-15 12:46:30+00:00,csdc-experiment-manager,41752
2017-11-15 12:46:32+00:00,csdc-experiment-manager,37813
2017-11-15 12:46:34+00:00,csdc-experiment-manager,31550
2017-11-15 12:46:36+00:00,csdc-experiment-manager,45120
2017-11-15 12:46:38+00:00,csdc-experiment-manager,40108
2017-11-15 12:46:40+00:00,csdc-experiment-manager,38296
2017-11-15 12:46:42+00:00,csdc-experiment-manager,41131
2017-11-15 12:46:44+00:00,csdc-experiment-manager,52173
2017-11-15 12:46:46+00:00,csdc-experiment-manager,47808
2017-11-15 12:46:48+00:00,csdc-experiment-manager,30560
2017-11-15 12:46:50+00:00,csdc-experiment-manager,39869
2017-11-15 12:46:52+00:00,csdc-experiment-manager,37441
2017-11-15 12:46:54+00:00,csdc-experiment-manager,41248
2017-11-15 12:46:56+00:00,csdc-experiment-manager,60298
2017-11-15 12:46:58+00:00,csdc-experiment-manager,36491
2017-11-15 12:47:00+00:00,csdc-experiment-manager,56583
2017-11-15 12:47:02+00:00,csdc-experiment-manager,39322
2017-11-15 12:47:04+00:00,csdc-experiment-manager,36780
2017-11-15 12:47:06+00:00,csdc-experiment-manager,28493
2017-11-15 12:47:08+00:00,csdc-experiment-manager,29827
2017-11-15 12:47:10+00:00,csdc-experiment-manager,43831
2017-11-15 12:47:12+00:00,csdc-experiment-manager,30036
2017-11-15 12:47:14+00:00,csdc-experiment-manager,45465
2017-11-15 12:47:16+00:00,csdc-experiment-manager,50245
2017-11-15 12:47:18+00:00,csdc-experiment-manager,41617
2017-11-15 12:47:20+00:00,csdc-experiment-manager,37391
2017-11-15 12:47:22+00:00,csdc-experiment-manager,39565
2017-11-15 12:47:24+00:00,csdc-experiment-manager,43836
2017-11-15 12:47:26+00:00,csdc-experiment-manager,40022
2017-11-15 12:47:28+00:00,csdc-experiment-manager,44801
2017-11-15 12:47:30+00:00,csdc-experiment-manager,34279
2017-11-15 12:47:32+00:00,csdc-experiment-manager,38247
2017-11-15 12:47:34+00:00,csdc-experiment-manager,39169
2017-11-15 12:47:36+00:00,csdc-experiment-manager,41605
2017-11-15 12:47:38+00:00,csdc-experiment-manager,36250
2017-11-15 12:47:40+00:00,csdc-experiment-manager,41676
2017-11-15 12:47:42+00:00,csdc-experiment-manager,44723
2017-11-15 12:47:44+00:00,csdc-experiment-manager,34455
2017-11-15 12:47:46+00:00,csdc-experiment-manager,31199
2017-11-15 12:47:48+00:00,csdc-experiment-manager,38177
2017-11-15 12:47:50+00:00,csdc-experiment-manager,36754
2017-11-15 12:47:52+00:00,csdc-experiment-manager,32850
2017-11-15 12:47:54+00:00,csdc-experiment-manager,32542
2017-11-15 12:47:56+00:00,csdc-experiment-manager,39767
2017-11-15 12:47:58+00:00,csdc-experiment-manager,40646
2017-11-15 12:48:00+00:00,csdc-experiment-manager,25776
2017-11-15 12:48:02+00:00,csdc-experiment-manager,18644
2017-11-15 12:48:04+00:00,csdc-experiment-manager,30962
2017-11-15 12:48:06+00:00,csdc-experiment-manager,39488
2017-11-15 12:48:08+00:00,csdc-experiment-manager,33240
2017-11-15 12:48:10+00:00,csdc-experiment-manager,46466
2017-11-15 12:48:12+00:00,csdc-experiment-manager,33490
2017-11-15 12:48:14+00:00,csdc-experiment-manager,25990
2017-11-15 12:48:16+00:00,csdc-experiment-manager,51030
2017-11-15 12:48:18+00:00,csdc-experiment-manager,43149
2017-11-15 12:48:20+00:00,csdc-experiment-manager,53079
2017-11-15 12:48:22+00:00,csdc-experiment-manager,54764
2017-11-15 12:48:24+00:00,csdc-experiment-manager,47660
2017-11-15 12:48:26+00:00,csdc-experiment-manager,51145
2017-11-15 12:48:28+00:00,csdc-experiment-manager,32940
2017-11-15 12:48:30+00:00,csdc-experiment-manager,35837
2017-11-15 12:48:32+00:00,csdc-experiment-manager,25005
2017-11-15 12:48:34+00:00,csdc-experiment-manager,35305
2017-11-15 12:48:36+00:00,csdc-experiment-manager,31157
2017-11-15 12:48:38+00:00,csdc-experiment-manager,55921
2017-11-15 12:48:40+00:00,csdc-experiment-manager,39555
2017-11-15 12:48:42+00:00,csdc-experiment-manager,52601
2017-11-15 12:48:44+00:00,csdc-experiment-manager,43313
2017-11-15 12:48:46+00:00,csdc-experiment-manager,50952
2017-11-15 12:48:48+00:00,csdc-experiment-manager,33348
2017-11-15 12:48:50+00:00,csdc-experiment-manager,57023
2017-11-15 12:48:52+00:00,csdc-experiment-manager,52673
2017-11-15 12:48:54+00:00,csdc-experiment-manager,16938
2017-11-15 12:48:56+00:00,csdc-experiment-manager,35994
2017-11-15 12:48:58+00:00,csdc-experiment-manager,32704
2017-11-15 12:49:00+00:00,csdc-experiment-manager,33732
2017-11-15 12:49:02+00:00,csdc-experiment-manager,53364
2017-11-15 12:49:04+00:00,csdc-experiment-manager,46414
2017-11-15 12:49:06+00:00,csdc-experiment-manager,31904
2017-11-15 12:49:08+00:00,csdc-experiment-manager,35593
2017-11-15 12:49:10+00:00,csdc-experiment-manager,35095
2017-11-15 12:49:12+00:00,csdc-experiment-manager,42980
2017-11-15 12:49:14+00:00,csdc-experiment-manager,38400
2017-11-15 12:49:16+00:00,csdc-experiment-manager,23709
2017-11-15 12:49:18+00:00,csdc-experiment-manager,44269
2017-11-15 12:49:20+00:00,csdc-experiment-manager,41175
2017-11-15 12:49:22+00:00,csdc-experiment-manager,43800
2017-11-15 12:49:24+00:00,csdc-experiment-manager,48773
2017-11-15 12:49:26+00:00,csdc-experiment-manager,48151
2017-11-15 12:49:28+00:00,csdc-experiment-manager,30797
2017-11-15 12:49:30+00:00,csdc-experiment-manager,23939
2017-11-15 12:49:32+00:00,csdc-experiment-manager,37511
2017-11-15 12:49:34+00:00,csdc-experiment-manager,52857
2017-11-15 12:49:36+00:00,csdc-experiment-manager,47282
2017-11-15 12:49:38+00:00,csdc-experiment-manager,37962
2017-11-15 12:49:40+00:00,csdc-experiment-manager,29692
2017-11-15 12:49:42+00:00,csdc-experiment-manager,31497
2017-11-15 12:49:44+00:00,csdc-experiment-manager,37606
2017-11-15 12:49:46+00:00,csdc-experiment-manager,43122
2017-11-15 12:49:48+00:00,csdc-experiment-manager,25629
2017-11-15 12:49:50+00:00,csdc-experiment-manager,40994
2017-11-15 12:49:52+00:00,csdc-experiment-manager,38121
2017-11-15 12:49:54+00:00,csdc-experiment-manager,42190
2017-11-15 12:49:56+00:00,csdc-experiment-manager,40512
2017-11-15 12:49:58+00:00,csdc-experiment-manager,48062
2017-11-15 12:50:00+00:00,csdc-experiment-manager,41775
2017-11-15 12:50:02+00:00,csdc-experiment-manager,41775
2017-11-15 12:50:04+00:00,csdc-experiment-manager,41775
2017-11-15 12:50:06+00:00,csdc-experiment-manager,41775
2017-11-15 12:50:08+00:00,csdc-experiment-manager,41775
