,source,value
2017-11-15 12:34:16+00:00,csdc-experiment-manager,147.278960
2017-11-15 12:34:18+00:00,csdc-experiment-manager,151.120278
2017-11-15 12:34:20+00:00,csdc-experiment-manager,132.687724
2017-11-15 12:34:22+00:00,csdc-experiment-manager,213.883962
2017-11-15 12:34:24+00:00,csdc-experiment-manager,237.658764
2017-11-15 12:34:26+00:00,csdc-experiment-manager,93.131968
2017-11-15 12:34:28+00:00,csdc-experiment-manager,134.600381
2017-11-15 12:34:30+00:00,csdc-experiment-manager,309.719614
2017-11-15 12:34:32+00:00,csdc-experiment-manager,258.871552
2017-11-15 12:34:34+00:00,csdc-experiment-manager,162.491660
2017-11-15 12:34:36+00:00,csdc-experiment-manager,136.665938
2017-11-15 12:34:38+00:00,csdc-experiment-manager,152.118443
2017-11-15 12:34:40+00:00,csdc-experiment-manager,243.347323
2017-11-15 12:34:42+00:00,csdc-experiment-manager,188.390608
2017-11-15 12:34:44+00:00,csdc-experiment-manager,257.348941
2017-11-15 12:34:46+00:00,csdc-experiment-manager,244.682509
2017-11-15 12:34:50+00:00,csdc-experiment-manager,182.613001
2017-11-15 12:34:52+00:00,csdc-experiment-manager,215.883801
2017-11-15 12:34:54+00:00,csdc-experiment-manager,175.778172
2017-11-15 12:34:56+00:00,csdc-experiment-manager,344.562307
2017-11-15 12:34:58+00:00,csdc-experiment-manager,212.228919
2017-11-15 12:35:00+00:00,csdc-experiment-manager,261.571514
2017-11-15 12:35:02+00:00,csdc-experiment-manager,237.156181
2017-11-15 12:35:04+00:00,csdc-experiment-manager,134.774523
2017-11-15 12:35:06+00:00,csdc-experiment-manager,186.149540
2017-11-15 12:35:08+00:00,csdc-experiment-manager,245.406032
2017-11-15 12:35:10+00:00,csdc-experiment-manager,497.571030
2017-11-15 12:35:12+00:00,csdc-experiment-manager,206.906086
2017-11-15 12:35:14+00:00,csdc-experiment-manager,184.462674
2017-11-15 12:35:16+00:00,csdc-experiment-manager,299.378929
2017-11-15 12:35:18+00:00,csdc-experiment-manager,201.723551
2017-11-15 12:35:20+00:00,csdc-experiment-manager,522.829519
2017-11-15 12:35:22+00:00,csdc-experiment-manager,153.572342
2017-11-15 12:35:24+00:00,csdc-experiment-manager,229.517013
2017-11-15 12:35:26+00:00,csdc-experiment-manager,340.794064
2017-11-15 12:35:28+00:00,csdc-experiment-manager,244.051686
2017-11-15 12:35:30+00:00,csdc-experiment-manager,258.491860
2017-11-15 12:35:32+00:00,csdc-experiment-manager,210.049610
2017-11-15 12:35:34+00:00,csdc-experiment-manager,245.482876
2017-11-15 12:35:36+00:00,csdc-experiment-manager,100.943014
2017-11-15 12:35:38+00:00,csdc-experiment-manager,214.876693
2017-11-15 12:35:40+00:00,csdc-experiment-manager,235.946407
2017-11-15 12:35:42+00:00,csdc-experiment-manager,114.752062
2017-11-15 12:35:44+00:00,csdc-experiment-manager,194.784599
2017-11-15 12:35:46+00:00,csdc-experiment-manager,159.156566
2017-11-15 12:35:48+00:00,csdc-experiment-manager,359.411628
2017-11-15 12:35:50+00:00,csdc-experiment-manager,202.911200
2017-11-15 12:35:52+00:00,csdc-experiment-manager,261.349715
2017-11-15 12:35:54+00:00,csdc-experiment-manager,505.101533
2017-11-15 12:35:56+00:00,csdc-experiment-manager,155.393073
2017-11-15 12:35:58+00:00,csdc-experiment-manager,157.250554
2017-11-15 12:36:00+00:00,csdc-experiment-manager,223.216590
2017-11-15 12:36:02+00:00,csdc-experiment-manager,262.371663
2017-11-15 12:36:04+00:00,csdc-experiment-manager,208.337592
2017-11-15 12:36:06+00:00,csdc-experiment-manager,188.693047
2017-11-15 12:36:08+00:00,csdc-experiment-manager,238.763321
2017-11-15 12:36:10+00:00,csdc-experiment-manager,295.066696
2017-11-15 12:36:12+00:00,csdc-experiment-manager,175.638388
2017-11-15 12:36:14+00:00,csdc-experiment-manager,216.977640
2017-11-15 12:36:16+00:00,csdc-experiment-manager,184.690392
2017-11-15 12:36:18+00:00,csdc-experiment-manager,287.903361
2017-11-15 12:36:20+00:00,csdc-experiment-manager,137.184979
2017-11-15 12:36:22+00:00,csdc-experiment-manager,187.999205
2017-11-15 12:36:24+00:00,csdc-experiment-manager,261.061716
2017-11-15 12:36:26+00:00,csdc-experiment-manager,389.236901
2017-11-15 12:36:28+00:00,csdc-experiment-manager,254.138670
2017-11-15 12:36:30+00:00,csdc-experiment-manager,217.563522
2017-11-15 12:36:32+00:00,csdc-experiment-manager,177.813485
2017-11-15 12:36:34+00:00,csdc-experiment-manager,138.492968
2017-11-15 12:36:36+00:00,csdc-experiment-manager,229.689053
2017-11-15 12:36:38+00:00,csdc-experiment-manager,152.047828
2017-11-15 12:36:40+00:00,csdc-experiment-manager,200.982791
2017-11-15 12:36:42+00:00,csdc-experiment-manager,223.281940
2017-11-15 12:36:44+00:00,csdc-experiment-manager,206.261772
2017-11-15 12:36:46+00:00,csdc-experiment-manager,305.988006
2017-11-15 12:36:48+00:00,csdc-experiment-manager,186.460114
2017-11-15 12:36:50+00:00,csdc-experiment-manager,167.651453
2017-11-15 12:36:52+00:00,csdc-experiment-manager,148.306350
2017-11-15 12:36:54+00:00,csdc-experiment-manager,207.148580
2017-11-15 12:36:56+00:00,csdc-experiment-manager,166.529148
2017-11-15 12:36:58+00:00,csdc-experiment-manager,143.560933
2017-11-15 12:37:00+00:00,csdc-experiment-manager,211.204731
2017-11-15 12:37:02+00:00,csdc-experiment-manager,503.643920
2017-11-15 12:37:04+00:00,csdc-experiment-manager,137.322248
2017-11-15 12:37:06+00:00,csdc-experiment-manager,363.364569
2017-11-15 12:37:08+00:00,csdc-experiment-manager,607.038656
2017-11-15 12:37:10+00:00,csdc-experiment-manager,211.184301
2017-11-15 12:37:12+00:00,csdc-experiment-manager,233.077615
2017-11-15 12:37:14+00:00,csdc-experiment-manager,207.574944
2017-11-15 12:37:16+00:00,csdc-experiment-manager,170.110213
2017-11-15 12:37:18+00:00,csdc-experiment-manager,193.061361
2017-11-15 12:37:20+00:00,csdc-experiment-manager,140.864138
2017-11-15 12:37:22+00:00,csdc-experiment-manager,234.745018
2017-11-15 12:37:24+00:00,csdc-experiment-manager,265.747309
2017-11-15 12:37:26+00:00,csdc-experiment-manager,97.672353
2017-11-15 12:37:28+00:00,csdc-experiment-manager,181.094522
2017-11-15 12:37:30+00:00,csdc-experiment-manager,186.076910
2017-11-15 12:37:32+00:00,csdc-experiment-manager,127.803401
2017-11-15 12:37:34+00:00,csdc-experiment-manager,278.991621
2017-11-15 12:37:36+00:00,csdc-experiment-manager,328.655891
2017-11-15 12:37:38+00:00,csdc-experiment-manager,207.483571
2017-11-15 12:37:40+00:00,csdc-experiment-manager,174.896619
2017-11-15 12:37:42+00:00,csdc-experiment-manager,152.047492
2017-11-15 12:37:44+00:00,csdc-experiment-manager,212.959988
2017-11-15 12:37:46+00:00,csdc-experiment-manager,158.487267
2017-11-15 12:37:48+00:00,csdc-experiment-manager,174.505052
2017-11-15 12:37:50+00:00,csdc-experiment-manager,215.712705
2017-11-15 12:37:52+00:00,csdc-experiment-manager,177.078742
2017-11-15 12:37:54+00:00,csdc-experiment-manager,273.812323
2017-11-15 12:37:56+00:00,csdc-experiment-manager,128.625206
2017-11-15 12:37:58+00:00,csdc-experiment-manager,236.344533
2017-11-15 12:38:00+00:00,csdc-experiment-manager,215.303106
2017-11-15 12:38:02+00:00,csdc-experiment-manager,209.752457
2017-11-15 12:38:04+00:00,csdc-experiment-manager,287.668730
2017-11-15 12:38:06+00:00,csdc-experiment-manager,226.934757
2017-11-15 12:38:08+00:00,csdc-experiment-manager,335.447855
2017-11-15 12:38:10+00:00,csdc-experiment-manager,180.068490
2017-11-15 12:38:12+00:00,csdc-experiment-manager,378.391590
2017-11-15 12:38:14+00:00,csdc-experiment-manager,276.494300
2017-11-15 12:38:16+00:00,csdc-experiment-manager,191.951728
2017-11-15 12:38:18+00:00,csdc-experiment-manager,151.947378
2017-11-15 12:38:20+00:00,csdc-experiment-manager,175.925298
2017-11-15 12:38:22+00:00,csdc-experiment-manager,114.484026
2017-11-15 12:38:24+00:00,csdc-experiment-manager,140.055636
2017-11-15 12:38:26+00:00,csdc-experiment-manager,199.080797
2017-11-15 12:38:28+00:00,csdc-experiment-manager,262.259977
2017-11-15 12:38:30+00:00,csdc-experiment-manager,160.401724
2017-11-15 12:38:32+00:00,csdc-experiment-manager,450.342753
2017-11-15 12:38:34+00:00,csdc-experiment-manager,135.849138
2017-11-15 12:38:36+00:00,csdc-experiment-manager,149.648956
2017-11-15 12:38:38+00:00,csdc-experiment-manager,288.564229
2017-11-15 12:38:40+00:00,csdc-experiment-manager,557.277465
2017-11-15 12:38:42+00:00,csdc-experiment-manager,186.475440
2017-11-15 12:38:44+00:00,csdc-experiment-manager,231.383279
2017-11-15 12:38:46+00:00,csdc-experiment-manager,171.603457
2017-11-15 12:38:48+00:00,csdc-experiment-manager,161.132681
2017-11-15 12:38:50+00:00,csdc-experiment-manager,222.098770
2017-11-15 12:38:52+00:00,csdc-experiment-manager,293.589335
2017-11-15 12:38:54+00:00,csdc-experiment-manager,429.044317
2017-11-15 12:38:56+00:00,csdc-experiment-manager,146.564321
2017-11-15 12:38:58+00:00,csdc-experiment-manager,155.071153
2017-11-15 12:39:00+00:00,csdc-experiment-manager,223.514306
2017-11-15 12:39:02+00:00,csdc-experiment-manager,310.580823
2017-11-15 12:39:04+00:00,csdc-experiment-manager,250.202290
2017-11-15 12:39:06+00:00,csdc-experiment-manager,225.931087
2017-11-15 12:39:08+00:00,csdc-experiment-manager,244.609305
2017-11-15 12:39:10+00:00,csdc-experiment-manager,480.728267
2017-11-15 12:39:12+00:00,csdc-experiment-manager,205.885008
2017-11-15 12:39:14+00:00,csdc-experiment-manager,122.706935
2017-11-15 12:39:16+00:00,csdc-experiment-manager,279.618045
2017-11-15 12:39:18+00:00,csdc-experiment-manager,245.565890
2017-11-15 12:39:20+00:00,csdc-experiment-manager,250.984589
2017-11-15 12:39:22+00:00,csdc-experiment-manager,201.650429
2017-11-15 12:39:24+00:00,csdc-experiment-manager,121.542426
2017-11-15 12:39:26+00:00,csdc-experiment-manager,188.924946
2017-11-15 12:39:28+00:00,csdc-experiment-manager,200.418290
2017-11-15 12:39:30+00:00,csdc-experiment-manager,278.710278
2017-11-15 12:39:32+00:00,csdc-experiment-manager,179.794809
2017-11-15 12:39:34+00:00,csdc-experiment-manager,172.264111
2017-11-15 12:39:36+00:00,csdc-experiment-manager,499.044400
2017-11-15 12:39:38+00:00,csdc-experiment-manager,213.946621
2017-11-15 12:39:40+00:00,csdc-experiment-manager,483.804514
2017-11-15 12:39:42+00:00,csdc-experiment-manager,191.204414
2017-11-15 12:39:44+00:00,csdc-experiment-manager,497.336560
2017-11-15 12:39:46+00:00,csdc-experiment-manager,140.119665
2017-11-15 12:39:48+00:00,csdc-experiment-manager,222.189783
2017-11-15 12:39:50+00:00,csdc-experiment-manager,90.750159
2017-11-15 12:39:52+00:00,csdc-experiment-manager,108.897582
2017-11-15 12:39:54+00:00,csdc-experiment-manager,481.381176
2017-11-15 12:39:56+00:00,csdc-experiment-manager,222.750761
2017-11-15 12:39:58+00:00,csdc-experiment-manager,390.136893
2017-11-15 12:40:00+00:00,csdc-experiment-manager,194.250206
2017-11-15 12:40:02+00:00,csdc-experiment-manager,107.254452
2017-11-15 12:40:04+00:00,csdc-experiment-manager,162.835715
2017-11-15 12:40:06+00:00,csdc-experiment-manager,265.962588
2017-11-15 12:40:08+00:00,csdc-experiment-manager,274.859032
2017-11-15 12:40:10+00:00,csdc-experiment-manager,273.130931
2017-11-15 12:40:12+00:00,csdc-experiment-manager,180.036604
2017-11-15 12:40:14+00:00,csdc-experiment-manager,270.940715
2017-11-15 12:40:16+00:00,csdc-experiment-manager,282.327480
2017-11-15 12:40:18+00:00,csdc-experiment-manager,277.984446
2017-11-15 12:40:20+00:00,csdc-experiment-manager,227.326869
2017-11-15 12:40:22+00:00,csdc-experiment-manager,209.269485
2017-11-15 12:40:24+00:00,csdc-experiment-manager,192.168743
2017-11-15 12:40:26+00:00,csdc-experiment-manager,189.246146
2017-11-15 12:40:28+00:00,csdc-experiment-manager,172.394594
2017-11-15 12:40:30+00:00,csdc-experiment-manager,88.570910
2017-11-15 12:40:32+00:00,csdc-experiment-manager,81.258036
2017-11-15 12:40:34+00:00,csdc-experiment-manager,181.850000
2017-11-15 12:40:36+00:00,csdc-experiment-manager,217.624576
2017-11-15 12:40:38+00:00,csdc-experiment-manager,164.991063
2017-11-15 12:40:40+00:00,csdc-experiment-manager,135.379360
2017-11-15 12:40:42+00:00,csdc-experiment-manager,191.706870
2017-11-15 12:40:44+00:00,csdc-experiment-manager,274.488093
2017-11-15 12:40:46+00:00,csdc-experiment-manager,180.991996
2017-11-15 12:40:48+00:00,csdc-experiment-manager,224.335337
2017-11-15 12:40:50+00:00,csdc-experiment-manager,415.477329
2017-11-15 12:40:52+00:00,csdc-experiment-manager,170.793559
2017-11-15 12:40:54+00:00,csdc-experiment-manager,271.318452
2017-11-15 12:40:56+00:00,csdc-experiment-manager,274.256083
2017-11-15 12:40:58+00:00,csdc-experiment-manager,154.244435
2017-11-15 12:41:00+00:00,csdc-experiment-manager,202.530293
2017-11-15 12:41:02+00:00,csdc-experiment-manager,330.711561
2017-11-15 12:41:04+00:00,csdc-experiment-manager,156.339018
2017-11-15 12:41:06+00:00,csdc-experiment-manager,199.366141
2017-11-15 12:41:08+00:00,csdc-experiment-manager,433.692333
2017-11-15 12:41:10+00:00,csdc-experiment-manager,347.750902
2017-11-15 12:41:12+00:00,csdc-experiment-manager,261.928522
2017-11-15 12:41:14+00:00,csdc-experiment-manager,132.304832
2017-11-15 12:41:16+00:00,csdc-experiment-manager,282.127681
2017-11-15 12:41:18+00:00,csdc-experiment-manager,267.606716
2017-11-15 12:41:20+00:00,csdc-experiment-manager,126.402301
2017-11-15 12:41:22+00:00,csdc-experiment-manager,184.144412
2017-11-15 12:41:24+00:00,csdc-experiment-manager,152.366457
2017-11-15 12:41:26+00:00,csdc-experiment-manager,229.971145
2017-11-15 12:41:28+00:00,csdc-experiment-manager,212.570905
2017-11-15 12:41:30+00:00,csdc-experiment-manager,240.444114
2017-11-15 12:41:32+00:00,csdc-experiment-manager,266.059655
2017-11-15 12:41:34+00:00,csdc-experiment-manager,444.577969
2017-11-15 12:41:36+00:00,csdc-experiment-manager,355.312626
2017-11-15 12:41:38+00:00,csdc-experiment-manager,197.121032
2017-11-15 12:41:40+00:00,csdc-experiment-manager,336.747291
2017-11-15 12:41:42+00:00,csdc-experiment-manager,210.329602
2017-11-15 12:41:44+00:00,csdc-experiment-manager,400.801298
2017-11-15 12:41:46+00:00,csdc-experiment-manager,145.760604
2017-11-15 12:41:48+00:00,csdc-experiment-manager,579.577167
2017-11-15 12:41:50+00:00,csdc-experiment-manager,130.809932
2017-11-15 12:41:52+00:00,csdc-experiment-manager,168.683604
2017-11-15 12:41:54+00:00,csdc-experiment-manager,204.750650
2017-11-15 12:41:56+00:00,csdc-experiment-manager,192.848071
2017-11-15 12:41:58+00:00,csdc-experiment-manager,137.828430
2017-11-15 12:42:00+00:00,csdc-experiment-manager,506.311927
2017-11-15 12:42:02+00:00,csdc-experiment-manager,524.070349
2017-11-15 12:42:04+00:00,csdc-experiment-manager,190.211470
2017-11-15 12:42:06+00:00,csdc-experiment-manager,204.241409
2017-11-15 12:42:08+00:00,csdc-experiment-manager,209.513807
2017-11-15 12:42:10+00:00,csdc-experiment-manager,595.843696
2017-11-15 12:42:12+00:00,csdc-experiment-manager,599.879957
2017-11-15 12:42:14+00:00,csdc-experiment-manager,187.379587
2017-11-15 12:42:16+00:00,csdc-experiment-manager,161.324201
2017-11-15 12:42:18+00:00,csdc-experiment-manager,452.874789
2017-11-15 12:42:20+00:00,csdc-experiment-manager,220.579499
2017-11-15 12:42:22+00:00,csdc-experiment-manager,150.135013
2017-11-15 12:42:24+00:00,csdc-experiment-manager,225.889296
2017-11-15 12:42:26+00:00,csdc-experiment-manager,229.752667
2017-11-15 12:42:28+00:00,csdc-experiment-manager,199.625671
2017-11-15 12:42:30+00:00,csdc-experiment-manager,242.234470
2017-11-15 12:42:32+00:00,csdc-experiment-manager,257.141041
2017-11-15 12:42:34+00:00,csdc-experiment-manager,305.329260
2017-11-15 12:42:36+00:00,csdc-experiment-manager,217.423323
2017-11-15 12:42:38+00:00,csdc-experiment-manager,325.269980
2017-11-15 12:42:40+00:00,csdc-experiment-manager,267.896618
2017-11-15 12:42:42+00:00,csdc-experiment-manager,197.252312
2017-11-15 12:42:44+00:00,csdc-experiment-manager,145.915757
2017-11-15 12:42:46+00:00,csdc-experiment-manager,200.162547
2017-11-15 12:42:48+00:00,csdc-experiment-manager,159.900341
2017-11-15 12:42:50+00:00,csdc-experiment-manager,284.522043
2017-11-15 12:42:52+00:00,csdc-experiment-manager,150.623105
2017-11-15 12:42:54+00:00,csdc-experiment-manager,208.162022
2017-11-15 12:42:56+00:00,csdc-experiment-manager,258.089406
2017-11-15 12:42:58+00:00,csdc-experiment-manager,328.443666
2017-11-15 12:43:00+00:00,csdc-experiment-manager,161.228094
2017-11-15 12:43:02+00:00,csdc-experiment-manager,230.972610
2017-11-15 12:43:04+00:00,csdc-experiment-manager,298.364685
2017-11-15 12:43:06+00:00,csdc-experiment-manager,231.435853
2017-11-15 12:43:08+00:00,csdc-experiment-manager,196.766889
2017-11-15 12:43:10+00:00,csdc-experiment-manager,208.652134
2017-11-15 12:43:12+00:00,csdc-experiment-manager,131.264680
2017-11-15 12:43:14+00:00,csdc-experiment-manager,203.508776
2017-11-15 12:43:16+00:00,csdc-experiment-manager,228.373771
2017-11-15 12:43:18+00:00,csdc-experiment-manager,190.786158
2017-11-15 12:43:20+00:00,csdc-experiment-manager,251.013002
2017-11-15 12:43:22+00:00,csdc-experiment-manager,317.984145
2017-11-15 12:43:24+00:00,csdc-experiment-manager,279.557796
2017-11-15 12:43:26+00:00,csdc-experiment-manager,223.450663
2017-11-15 12:43:28+00:00,csdc-experiment-manager,334.490297
2017-11-15 12:43:30+00:00,csdc-experiment-manager,174.910351
2017-11-15 12:43:32+00:00,csdc-experiment-manager,246.787802
2017-11-15 12:43:34+00:00,csdc-experiment-manager,203.078610
2017-11-15 12:43:36+00:00,csdc-experiment-manager,431.634057
2017-11-15 12:43:38+00:00,csdc-experiment-manager,166.364324
2017-11-15 12:43:40+00:00,csdc-experiment-manager,189.937624
2017-11-15 12:43:42+00:00,csdc-experiment-manager,221.745199
2017-11-15 12:43:44+00:00,csdc-experiment-manager,178.186104
2017-11-15 12:43:46+00:00,csdc-experiment-manager,126.833605
2017-11-15 12:43:48+00:00,csdc-experiment-manager,201.913685
2017-11-15 12:43:50+00:00,csdc-experiment-manager,204.899982
2017-11-15 12:43:52+00:00,csdc-experiment-manager,235.491879
2017-11-15 12:43:54+00:00,csdc-experiment-manager,315.255167
2017-11-15 12:43:56+00:00,csdc-experiment-manager,161.282974
2017-11-15 12:43:58+00:00,csdc-experiment-manager,183.262264
2017-11-15 12:44:00+00:00,csdc-experiment-manager,341.576706
2017-11-15 12:44:02+00:00,csdc-experiment-manager,238.025460
2017-11-15 12:44:04+00:00,csdc-experiment-manager,377.772634
2017-11-15 12:44:06+00:00,csdc-experiment-manager,83.013110
2017-11-15 12:44:08+00:00,csdc-experiment-manager,203.116298
2017-11-15 12:44:10+00:00,csdc-experiment-manager,202.873840
2017-11-15 12:44:12+00:00,csdc-experiment-manager,295.342156
2017-11-15 12:44:14+00:00,csdc-experiment-manager,185.864661
2017-11-15 12:44:16+00:00,csdc-experiment-manager,113.908587
2017-11-15 12:44:18+00:00,csdc-experiment-manager,121.698858
2017-11-15 12:44:20+00:00,csdc-experiment-manager,198.019766
2017-11-15 12:44:22+00:00,csdc-experiment-manager,232.177955
2017-11-15 12:44:24+00:00,csdc-experiment-manager,534.946600
2017-11-15 12:44:26+00:00,csdc-experiment-manager,237.843971
2017-11-15 12:44:28+00:00,csdc-experiment-manager,494.971247
2017-11-15 12:44:30+00:00,csdc-experiment-manager,244.173800
2017-11-15 12:44:32+00:00,csdc-experiment-manager,203.238078
2017-11-15 12:44:34+00:00,csdc-experiment-manager,274.110571
2017-11-15 12:44:36+00:00,csdc-experiment-manager,291.171643
2017-11-15 12:44:38+00:00,csdc-experiment-manager,243.932214
2017-11-15 12:44:40+00:00,csdc-experiment-manager,170.505410
2017-11-15 12:44:42+00:00,csdc-experiment-manager,180.386925
2017-11-15 12:44:44+00:00,csdc-experiment-manager,255.344955
2017-11-15 12:44:46+00:00,csdc-experiment-manager,211.168445
2017-11-15 12:44:48+00:00,csdc-experiment-manager,130.979983
2017-11-15 12:44:50+00:00,csdc-experiment-manager,283.581674
2017-11-15 12:44:52+00:00,csdc-experiment-manager,114.852115
2017-11-15 12:44:54+00:00,csdc-experiment-manager,143.407497
2017-11-15 12:44:56+00:00,csdc-experiment-manager,201.446013
2017-11-15 12:44:58+00:00,csdc-experiment-manager,178.523385
2017-11-15 12:45:00+00:00,csdc-experiment-manager,338.803166
2017-11-15 12:45:02+00:00,csdc-experiment-manager,325.337284
2017-11-15 12:45:04+00:00,csdc-experiment-manager,439.046895
2017-11-15 12:45:06+00:00,csdc-experiment-manager,208.486534
2017-11-15 12:45:08+00:00,csdc-experiment-manager,266.893174
2017-11-15 12:45:10+00:00,csdc-experiment-manager,201.306079
2017-11-15 12:45:12+00:00,csdc-experiment-manager,493.182640
2017-11-15 12:45:14+00:00,csdc-experiment-manager,389.027260
2017-11-15 12:45:16+00:00,csdc-experiment-manager,482.325005
2017-11-15 12:45:18+00:00,csdc-experiment-manager,250.114952
2017-11-15 12:45:20+00:00,csdc-experiment-manager,134.527062
2017-11-15 12:45:22+00:00,csdc-experiment-manager,188.770428
2017-11-15 12:45:24+00:00,csdc-experiment-manager,221.896488
2017-11-15 12:45:26+00:00,csdc-experiment-manager,501.079701
2017-11-15 12:45:28+00:00,csdc-experiment-manager,352.455460
2017-11-15 12:45:30+00:00,csdc-experiment-manager,256.148250
2017-11-15 12:45:32+00:00,csdc-experiment-manager,472.201468
2017-11-15 12:45:34+00:00,csdc-experiment-manager,269.556170
2017-11-15 12:45:36+00:00,csdc-experiment-manager,189.529223
2017-11-15 12:45:38+00:00,csdc-experiment-manager,116.662209
2017-11-15 12:45:40+00:00,csdc-experiment-manager,245.502204
2017-11-15 12:45:42+00:00,csdc-experiment-manager,198.901613
2017-11-15 12:45:44+00:00,csdc-experiment-manager,231.050848
2017-11-15 12:45:46+00:00,csdc-experiment-manager,204.042657
2017-11-15 12:45:48+00:00,csdc-experiment-manager,271.009163
2017-11-15 12:45:50+00:00,csdc-experiment-manager,174.602747
2017-11-15 12:45:52+00:00,csdc-experiment-manager,145.698183
2017-11-15 12:45:54+00:00,csdc-experiment-manager,133.237964
2017-11-15 12:45:56+00:00,csdc-experiment-manager,198.077884
2017-11-15 12:45:58+00:00,csdc-experiment-manager,288.929056
2017-11-15 12:46:00+00:00,csdc-experiment-manager,317.158230
2017-11-15 12:46:02+00:00,csdc-experiment-manager,191.216368
2017-11-15 12:46:04+00:00,csdc-experiment-manager,464.453126
2017-11-15 12:46:06+00:00,csdc-experiment-manager,288.683357
2017-11-15 12:46:08+00:00,csdc-experiment-manager,149.278811
2017-11-15 12:46:10+00:00,csdc-experiment-manager,273.286160
2017-11-15 12:46:12+00:00,csdc-experiment-manager,333.949062
2017-11-15 12:46:14+00:00,csdc-experiment-manager,343.348176
2017-11-15 12:46:16+00:00,csdc-experiment-manager,307.398079
2017-11-15 12:46:18+00:00,csdc-experiment-manager,165.583771
2017-11-15 12:46:20+00:00,csdc-experiment-manager,499.567470
2017-11-15 12:46:22+00:00,csdc-experiment-manager,337.669508
2017-11-15 12:46:24+00:00,csdc-experiment-manager,299.048227
2017-11-15 12:46:26+00:00,csdc-experiment-manager,286.861580
2017-11-15 12:46:28+00:00,csdc-experiment-manager,175.435735
2017-11-15 12:46:30+00:00,csdc-experiment-manager,166.196337
2017-11-15 12:46:32+00:00,csdc-experiment-manager,421.265499
2017-11-15 12:46:34+00:00,csdc-experiment-manager,197.112225
2017-11-15 12:46:36+00:00,csdc-experiment-manager,258.459008
2017-11-15 12:46:38+00:00,csdc-experiment-manager,221.029961
2017-11-15 12:46:40+00:00,csdc-experiment-manager,274.088379
2017-11-15 12:46:42+00:00,csdc-experiment-manager,151.896491
2017-11-15 12:46:44+00:00,csdc-experiment-manager,240.066105
2017-11-15 12:46:46+00:00,csdc-experiment-manager,239.021801
2017-11-15 12:46:48+00:00,csdc-experiment-manager,227.570953
2017-11-15 12:46:50+00:00,csdc-experiment-manager,198.097452
2017-11-15 12:46:52+00:00,csdc-experiment-manager,234.556666
2017-11-15 12:46:54+00:00,csdc-experiment-manager,251.324009
2017-11-15 12:46:56+00:00,csdc-experiment-manager,158.631612
2017-11-15 12:46:58+00:00,csdc-experiment-manager,303.069350
2017-11-15 12:47:00+00:00,csdc-experiment-manager,191.592459
2017-11-15 12:47:02+00:00,csdc-experiment-manager,343.962777
2017-11-15 12:47:04+00:00,csdc-experiment-manager,371.020118
2017-11-15 12:47:06+00:00,csdc-experiment-manager,250.298805
2017-11-15 12:47:08+00:00,csdc-experiment-manager,141.368931
2017-11-15 12:47:10+00:00,csdc-experiment-manager,216.188107
2017-11-15 12:47:12+00:00,csdc-experiment-manager,536.934076
2017-11-15 12:47:14+00:00,csdc-experiment-manager,213.471990
2017-11-15 12:47:16+00:00,csdc-experiment-manager,98.753711
2017-11-15 12:47:18+00:00,csdc-experiment-manager,118.316540
2017-11-15 12:47:20+00:00,csdc-experiment-manager,165.163244
2017-11-15 12:47:22+00:00,csdc-experiment-manager,196.306142
2017-11-15 12:47:24+00:00,csdc-experiment-manager,213.864983
2017-11-15 12:47:26+00:00,csdc-experiment-manager,374.314816
2017-11-15 12:47:28+00:00,csdc-experiment-manager,142.990979
2017-11-15 12:47:30+00:00,csdc-experiment-manager,210.878663
2017-11-15 12:47:32+00:00,csdc-experiment-manager,135.758046
2017-11-15 12:47:34+00:00,csdc-experiment-manager,184.432392
2017-11-15 12:47:36+00:00,csdc-experiment-manager,275.968330
2017-11-15 12:47:38+00:00,csdc-experiment-manager,507.464844
2017-11-15 12:47:40+00:00,csdc-experiment-manager,162.639999
2017-11-15 12:47:42+00:00,csdc-experiment-manager,313.215021
2017-11-15 12:47:44+00:00,csdc-experiment-manager,144.538131
2017-11-15 12:47:46+00:00,csdc-experiment-manager,297.054302
2017-11-15 12:47:48+00:00,csdc-experiment-manager,425.397578
2017-11-15 12:47:50+00:00,csdc-experiment-manager,582.807276
2017-11-15 12:47:52+00:00,csdc-experiment-manager,265.304458
2017-11-15 12:47:54+00:00,csdc-experiment-manager,461.326139
2017-11-15 12:47:56+00:00,csdc-experiment-manager,156.617491
2017-11-15 12:47:58+00:00,csdc-experiment-manager,278.876415
2017-11-15 12:48:00+00:00,csdc-experiment-manager,191.894076
2017-11-15 12:48:02+00:00,csdc-experiment-manager,311.810807
2017-11-15 12:48:04+00:00,csdc-experiment-manager,231.997490
2017-11-15 12:48:06+00:00,csdc-experiment-manager,268.974017
2017-11-15 12:48:08+00:00,csdc-experiment-manager,243.181662
2017-11-15 12:48:10+00:00,csdc-experiment-manager,275.327805
2017-11-15 12:48:12+00:00,csdc-experiment-manager,207.007183
2017-11-15 12:48:14+00:00,csdc-experiment-manager,235.540378
2017-11-15 12:48:16+00:00,csdc-experiment-manager,222.357345
2017-11-15 12:48:18+00:00,csdc-experiment-manager,237.661800
2017-11-15 12:48:20+00:00,csdc-experiment-manager,135.499830
2017-11-15 12:48:22+00:00,csdc-experiment-manager,146.552965
2017-11-15 12:48:24+00:00,csdc-experiment-manager,237.720479
