,source,value
2017-11-15 12:35:14+00:00,csdc-experiment-manager,42128
2017-11-15 12:35:16+00:00,csdc-experiment-manager,44269
2017-11-15 12:35:18+00:00,csdc-experiment-manager,27611
2017-11-15 12:35:20+00:00,csdc-experiment-manager,21453
2017-11-15 12:35:22+00:00,csdc-experiment-manager,33876
2017-11-15 12:35:24+00:00,csdc-experiment-manager,29180
2017-11-15 12:35:26+00:00,csdc-experiment-manager,20189
2017-11-15 12:35:28+00:00,csdc-experiment-manager,27864
2017-11-15 12:35:30+00:00,csdc-experiment-manager,27535
2017-11-15 12:35:32+00:00,csdc-experiment-manager,40937
2017-11-15 12:35:34+00:00,csdc-experiment-manager,23996
2017-11-15 12:35:36+00:00,csdc-experiment-manager,37482
2017-11-15 12:35:38+00:00,csdc-experiment-manager,28631
2017-11-15 12:35:40+00:00,csdc-experiment-manager,33492
2017-11-15 12:35:42+00:00,csdc-experiment-manager,32161
2017-11-15 12:35:44+00:00,csdc-experiment-manager,27946
2017-11-15 12:35:46+00:00,csdc-experiment-manager,30152
2017-11-15 12:35:48+00:00,csdc-experiment-manager,26449
2017-11-15 12:35:50+00:00,csdc-experiment-manager,29418
2017-11-15 12:35:52+00:00,csdc-experiment-manager,36752
2017-11-15 12:35:54+00:00,csdc-experiment-manager,30957
2017-11-15 12:35:56+00:00,csdc-experiment-manager,28730
2017-11-15 12:35:58+00:00,csdc-experiment-manager,31733
2017-11-15 12:36:00+00:00,csdc-experiment-manager,30648
2017-11-15 12:36:02+00:00,csdc-experiment-manager,25081
2017-11-15 12:36:04+00:00,csdc-experiment-manager,32573
2017-11-15 12:36:06+00:00,csdc-experiment-manager,31336
2017-11-15 12:36:08+00:00,csdc-experiment-manager,40025
2017-11-15 12:36:10+00:00,csdc-experiment-manager,32340
2017-11-15 12:36:12+00:00,csdc-experiment-manager,29730
2017-11-15 12:36:14+00:00,csdc-experiment-manager,33376
2017-11-15 12:36:16+00:00,csdc-experiment-manager,22426
2017-11-15 12:36:18+00:00,csdc-experiment-manager,40172
2017-11-15 12:36:20+00:00,csdc-experiment-manager,24933
2017-11-15 12:36:22+00:00,csdc-experiment-manager,29060
2017-11-15 12:36:24+00:00,csdc-experiment-manager,28236
2017-11-15 12:36:26+00:00,csdc-experiment-manager,28140
2017-11-15 12:36:28+00:00,csdc-experiment-manager,25768
2017-11-15 12:36:30+00:00,csdc-experiment-manager,32661
2017-11-15 12:36:32+00:00,csdc-experiment-manager,27223
2017-11-15 12:36:34+00:00,csdc-experiment-manager,33987
2017-11-15 12:36:36+00:00,csdc-experiment-manager,30767
2017-11-15 12:36:38+00:00,csdc-experiment-manager,36601
2017-11-15 12:36:40+00:00,csdc-experiment-manager,32889
2017-11-15 12:36:42+00:00,csdc-experiment-manager,42135
2017-11-15 12:36:44+00:00,csdc-experiment-manager,23593
2017-11-15 12:36:46+00:00,csdc-experiment-manager,21814
2017-11-15 12:36:48+00:00,csdc-experiment-manager,33764
2017-11-15 12:36:50+00:00,csdc-experiment-manager,36658
2017-11-15 12:36:52+00:00,csdc-experiment-manager,37593
2017-11-15 12:36:54+00:00,csdc-experiment-manager,30513
2017-11-15 12:36:56+00:00,csdc-experiment-manager,18854
2017-11-15 12:36:58+00:00,csdc-experiment-manager,20110
2017-11-15 12:37:00+00:00,csdc-experiment-manager,32305
2017-11-15 12:37:02+00:00,csdc-experiment-manager,32341
2017-11-15 12:37:04+00:00,csdc-experiment-manager,30075
2017-11-15 12:37:06+00:00,csdc-experiment-manager,23562
2017-11-15 12:37:08+00:00,csdc-experiment-manager,21830
2017-11-15 12:37:10+00:00,csdc-experiment-manager,31071
2017-11-15 12:37:12+00:00,csdc-experiment-manager,37209
2017-11-15 12:37:14+00:00,csdc-experiment-manager,35550
2017-11-15 12:37:16+00:00,csdc-experiment-manager,41469
2017-11-15 12:37:18+00:00,csdc-experiment-manager,39236
2017-11-15 12:37:20+00:00,csdc-experiment-manager,30595
2017-11-15 12:37:22+00:00,csdc-experiment-manager,27879
2017-11-15 12:37:24+00:00,csdc-experiment-manager,27908
2017-11-15 12:37:26+00:00,csdc-experiment-manager,19085
2017-11-15 12:37:28+00:00,csdc-experiment-manager,19831
2017-11-15 12:37:30+00:00,csdc-experiment-manager,18256
2017-11-15 12:37:32+00:00,csdc-experiment-manager,27902
2017-11-15 12:37:34+00:00,csdc-experiment-manager,16727
2017-11-15 12:37:36+00:00,csdc-experiment-manager,32219
2017-11-15 12:37:38+00:00,csdc-experiment-manager,23285
2017-11-15 12:37:40+00:00,csdc-experiment-manager,28711
2017-11-15 12:37:42+00:00,csdc-experiment-manager,28602
2017-11-15 12:37:44+00:00,csdc-experiment-manager,35304
2017-11-15 12:37:46+00:00,csdc-experiment-manager,17514
2017-11-15 12:37:48+00:00,csdc-experiment-manager,16994
2017-11-15 12:37:50+00:00,csdc-experiment-manager,34498
2017-11-15 12:37:52+00:00,csdc-experiment-manager,34214
2017-11-15 12:37:54+00:00,csdc-experiment-manager,22987
2017-11-15 12:37:56+00:00,csdc-experiment-manager,37184
2017-11-15 12:37:58+00:00,csdc-experiment-manager,28146
2017-11-15 12:38:00+00:00,csdc-experiment-manager,31548
2017-11-15 12:38:02+00:00,csdc-experiment-manager,43840
2017-11-15 12:38:04+00:00,csdc-experiment-manager,31470
2017-11-15 12:38:06+00:00,csdc-experiment-manager,30435
2017-11-15 12:38:08+00:00,csdc-experiment-manager,30573
2017-11-15 12:38:10+00:00,csdc-experiment-manager,37021
2017-11-15 12:38:12+00:00,csdc-experiment-manager,33166
2017-11-15 12:38:14+00:00,csdc-experiment-manager,21437
2017-11-15 12:38:16+00:00,csdc-experiment-manager,39399
2017-11-15 12:38:18+00:00,csdc-experiment-manager,34160
2017-11-15 12:38:20+00:00,csdc-experiment-manager,27909
2017-11-15 12:38:22+00:00,csdc-experiment-manager,20018
2017-11-15 12:38:24+00:00,csdc-experiment-manager,33913
2017-11-15 12:38:26+00:00,csdc-experiment-manager,40687
2017-11-15 12:38:28+00:00,csdc-experiment-manager,22386
2017-11-15 12:38:30+00:00,csdc-experiment-manager,22690
2017-11-15 12:38:32+00:00,csdc-experiment-manager,24822
2017-11-15 12:38:34+00:00,csdc-experiment-manager,26283
2017-11-15 12:38:36+00:00,csdc-experiment-manager,31731
2017-11-15 12:38:38+00:00,csdc-experiment-manager,30037
2017-11-15 12:38:40+00:00,csdc-experiment-manager,25619
2017-11-15 12:38:42+00:00,csdc-experiment-manager,32377
2017-11-15 12:38:44+00:00,csdc-experiment-manager,32365
2017-11-15 12:38:46+00:00,csdc-experiment-manager,29457
2017-11-15 12:38:48+00:00,csdc-experiment-manager,31776
2017-11-15 12:38:50+00:00,csdc-experiment-manager,39516
2017-11-15 12:38:52+00:00,csdc-experiment-manager,28414
2017-11-15 12:38:54+00:00,csdc-experiment-manager,22158
2017-11-15 12:38:56+00:00,csdc-experiment-manager,32250
2017-11-15 12:38:58+00:00,csdc-experiment-manager,29027
2017-11-15 12:39:00+00:00,csdc-experiment-manager,29352
2017-11-15 12:39:02+00:00,csdc-experiment-manager,32179
2017-11-15 12:39:04+00:00,csdc-experiment-manager,23874
2017-11-15 12:39:06+00:00,csdc-experiment-manager,23593
2017-11-15 12:39:08+00:00,csdc-experiment-manager,21545
2017-11-15 12:39:10+00:00,csdc-experiment-manager,36008
2017-11-15 12:39:12+00:00,csdc-experiment-manager,43462
2017-11-15 12:39:14+00:00,csdc-experiment-manager,41317
2017-11-15 12:39:16+00:00,csdc-experiment-manager,37447
2017-11-15 12:39:18+00:00,csdc-experiment-manager,26993
2017-11-15 12:39:20+00:00,csdc-experiment-manager,19355
2017-11-15 12:39:22+00:00,csdc-experiment-manager,37408
2017-11-15 12:39:24+00:00,csdc-experiment-manager,32338
2017-11-15 12:39:26+00:00,csdc-experiment-manager,42345
2017-11-15 12:39:28+00:00,csdc-experiment-manager,28513
2017-11-15 12:39:30+00:00,csdc-experiment-manager,35210
2017-11-15 12:39:32+00:00,csdc-experiment-manager,34963
2017-11-15 12:39:34+00:00,csdc-experiment-manager,25640
2017-11-15 12:39:36+00:00,csdc-experiment-manager,32408
2017-11-15 12:39:38+00:00,csdc-experiment-manager,21197
2017-11-15 12:39:40+00:00,csdc-experiment-manager,33268
2017-11-15 12:39:42+00:00,csdc-experiment-manager,29180
2017-11-15 12:39:44+00:00,csdc-experiment-manager,35342
2017-11-15 12:39:46+00:00,csdc-experiment-manager,27072
2017-11-15 12:39:48+00:00,csdc-experiment-manager,19332
2017-11-15 12:39:50+00:00,csdc-experiment-manager,27107
2017-11-15 12:39:52+00:00,csdc-experiment-manager,32172
2017-11-15 12:39:54+00:00,csdc-experiment-manager,24001
2017-11-15 12:39:56+00:00,csdc-experiment-manager,20958
2017-11-15 12:39:58+00:00,csdc-experiment-manager,23449
2017-11-15 12:40:00+00:00,csdc-experiment-manager,34012
2017-11-15 12:40:02+00:00,csdc-experiment-manager,33003
2017-11-15 12:40:04+00:00,csdc-experiment-manager,25856
2017-11-15 12:40:06+00:00,csdc-experiment-manager,29929
2017-11-15 12:40:08+00:00,csdc-experiment-manager,29785
2017-11-15 12:40:10+00:00,csdc-experiment-manager,24252
2017-11-15 12:40:12+00:00,csdc-experiment-manager,27925
2017-11-15 12:40:14+00:00,csdc-experiment-manager,35045
2017-11-15 12:40:16+00:00,csdc-experiment-manager,23415
2017-11-15 12:40:18+00:00,csdc-experiment-manager,31015
2017-11-15 12:40:20+00:00,csdc-experiment-manager,32750
2017-11-15 12:40:22+00:00,csdc-experiment-manager,39830
2017-11-15 12:40:24+00:00,csdc-experiment-manager,42804
2017-11-15 12:40:26+00:00,csdc-experiment-manager,24066
2017-11-15 12:40:28+00:00,csdc-experiment-manager,21248
2017-11-15 12:40:30+00:00,csdc-experiment-manager,25349
2017-11-15 12:40:32+00:00,csdc-experiment-manager,35771
2017-11-15 12:40:34+00:00,csdc-experiment-manager,35199
2017-11-15 12:40:36+00:00,csdc-experiment-manager,22920
2017-11-15 12:40:38+00:00,csdc-experiment-manager,35436
2017-11-15 12:40:40+00:00,csdc-experiment-manager,22678
2017-11-15 12:40:42+00:00,csdc-experiment-manager,35100
2017-11-15 12:40:44+00:00,csdc-experiment-manager,35878
2017-11-15 12:40:46+00:00,csdc-experiment-manager,21441
2017-11-15 12:40:48+00:00,csdc-experiment-manager,16738
2017-11-15 12:40:50+00:00,csdc-experiment-manager,41099
2017-11-15 12:40:52+00:00,csdc-experiment-manager,28427
2017-11-15 12:40:54+00:00,csdc-experiment-manager,28585
2017-11-15 12:40:56+00:00,csdc-experiment-manager,32465
2017-11-15 12:40:58+00:00,csdc-experiment-manager,38787
2017-11-15 12:41:00+00:00,csdc-experiment-manager,23097
2017-11-15 12:41:02+00:00,csdc-experiment-manager,35033
2017-11-15 12:41:04+00:00,csdc-experiment-manager,22813
2017-11-15 12:41:06+00:00,csdc-experiment-manager,32010
2017-11-15 12:41:08+00:00,csdc-experiment-manager,22818
2017-11-15 12:41:10+00:00,csdc-experiment-manager,26817
2017-11-15 12:41:12+00:00,csdc-experiment-manager,33419
2017-11-15 12:41:14+00:00,csdc-experiment-manager,33913
2017-11-15 12:41:16+00:00,csdc-experiment-manager,30423
2017-11-15 12:41:18+00:00,csdc-experiment-manager,26610
2017-11-15 12:41:20+00:00,csdc-experiment-manager,28220
2017-11-15 12:41:22+00:00,csdc-experiment-manager,27211
2017-11-15 12:41:24+00:00,csdc-experiment-manager,33370
2017-11-15 12:41:26+00:00,csdc-experiment-manager,28557
2017-11-15 12:41:28+00:00,csdc-experiment-manager,34663
2017-11-15 12:41:30+00:00,csdc-experiment-manager,27195
2017-11-15 12:41:32+00:00,csdc-experiment-manager,26262
2017-11-15 12:41:34+00:00,csdc-experiment-manager,26700
2017-11-15 12:41:36+00:00,csdc-experiment-manager,21096
2017-11-15 12:41:38+00:00,csdc-experiment-manager,39897
2017-11-15 12:41:40+00:00,csdc-experiment-manager,17227
2017-11-15 12:41:42+00:00,csdc-experiment-manager,19184
2017-11-15 12:41:44+00:00,csdc-experiment-manager,30762
2017-11-15 12:41:46+00:00,csdc-experiment-manager,19662
2017-11-15 12:41:48+00:00,csdc-experiment-manager,36232
2017-11-15 12:41:50+00:00,csdc-experiment-manager,31098
2017-11-15 12:41:52+00:00,csdc-experiment-manager,43760
2017-11-15 12:41:54+00:00,csdc-experiment-manager,17614
2017-11-15 12:41:56+00:00,csdc-experiment-manager,37350
2017-11-15 12:41:58+00:00,csdc-experiment-manager,37668
2017-11-15 12:42:00+00:00,csdc-experiment-manager,31789
2017-11-15 12:42:02+00:00,csdc-experiment-manager,36777
2017-11-15 12:42:04+00:00,csdc-experiment-manager,26553
2017-11-15 12:42:06+00:00,csdc-experiment-manager,38222
2017-11-15 12:42:08+00:00,csdc-experiment-manager,32929
2017-11-15 12:42:10+00:00,csdc-experiment-manager,26059
2017-11-15 12:42:12+00:00,csdc-experiment-manager,26064
2017-11-15 12:42:14+00:00,csdc-experiment-manager,24057
2017-11-15 12:42:16+00:00,csdc-experiment-manager,42738
2017-11-15 12:42:18+00:00,csdc-experiment-manager,28200
2017-11-15 12:42:20+00:00,csdc-experiment-manager,41754
2017-11-15 12:42:22+00:00,csdc-experiment-manager,33345
2017-11-15 12:42:24+00:00,csdc-experiment-manager,31187
2017-11-15 12:42:26+00:00,csdc-experiment-manager,13777
2017-11-15 12:42:28+00:00,csdc-experiment-manager,32546
2017-11-15 12:42:30+00:00,csdc-experiment-manager,34913
2017-11-15 12:42:32+00:00,csdc-experiment-manager,33566
2017-11-15 12:42:34+00:00,csdc-experiment-manager,33593
2017-11-15 12:42:36+00:00,csdc-experiment-manager,32063
2017-11-15 12:42:38+00:00,csdc-experiment-manager,19026
2017-11-15 12:42:40+00:00,csdc-experiment-manager,25256
2017-11-15 12:42:42+00:00,csdc-experiment-manager,28112
2017-11-15 12:42:44+00:00,csdc-experiment-manager,17101
2017-11-15 12:42:46+00:00,csdc-experiment-manager,30643
2017-11-15 12:42:48+00:00,csdc-experiment-manager,43538
2017-11-15 12:42:50+00:00,csdc-experiment-manager,32522
2017-11-15 12:42:52+00:00,csdc-experiment-manager,25860
2017-11-15 12:42:54+00:00,csdc-experiment-manager,37673
2017-11-15 12:42:56+00:00,csdc-experiment-manager,25589
2017-11-15 12:42:58+00:00,csdc-experiment-manager,29289
2017-11-15 12:43:00+00:00,csdc-experiment-manager,34693
2017-11-15 12:43:02+00:00,csdc-experiment-manager,35815
2017-11-15 12:43:04+00:00,csdc-experiment-manager,28712
2017-11-15 12:43:06+00:00,csdc-experiment-manager,36050
2017-11-15 12:43:08+00:00,csdc-experiment-manager,27073
2017-11-15 12:43:10+00:00,csdc-experiment-manager,22475
2017-11-15 12:43:12+00:00,csdc-experiment-manager,28197
2017-11-15 12:43:14+00:00,csdc-experiment-manager,39792
2017-11-15 12:43:16+00:00,csdc-experiment-manager,36646
2017-11-15 12:43:18+00:00,csdc-experiment-manager,29769
2017-11-15 12:43:20+00:00,csdc-experiment-manager,21687
2017-11-15 12:43:22+00:00,csdc-experiment-manager,29948
2017-11-15 12:43:24+00:00,csdc-experiment-manager,26220
2017-11-15 12:43:26+00:00,csdc-experiment-manager,33005
2017-11-15 12:43:28+00:00,csdc-experiment-manager,22486
2017-11-15 12:43:30+00:00,csdc-experiment-manager,22095
2017-11-15 12:43:32+00:00,csdc-experiment-manager,28317
2017-11-15 12:43:34+00:00,csdc-experiment-manager,29836
2017-11-15 12:43:36+00:00,csdc-experiment-manager,35425
2017-11-15 12:43:38+00:00,csdc-experiment-manager,29149
2017-11-15 12:43:40+00:00,csdc-experiment-manager,35760
2017-11-15 12:43:42+00:00,csdc-experiment-manager,30876
2017-11-15 12:43:44+00:00,csdc-experiment-manager,30770
2017-11-15 12:43:46+00:00,csdc-experiment-manager,31526
2017-11-15 12:43:48+00:00,csdc-experiment-manager,31751
2017-11-15 12:43:50+00:00,csdc-experiment-manager,16960
2017-11-15 12:43:52+00:00,csdc-experiment-manager,21817
2017-11-15 12:43:54+00:00,csdc-experiment-manager,22124
2017-11-15 12:43:56+00:00,csdc-experiment-manager,28615
2017-11-15 12:43:58+00:00,csdc-experiment-manager,28972
2017-11-15 12:44:00+00:00,csdc-experiment-manager,26569
2017-11-15 12:44:02+00:00,csdc-experiment-manager,35493
2017-11-15 12:44:04+00:00,csdc-experiment-manager,22289
2017-11-15 12:44:06+00:00,csdc-experiment-manager,29574
2017-11-15 12:44:08+00:00,csdc-experiment-manager,37856
2017-11-15 12:44:10+00:00,csdc-experiment-manager,29868
2017-11-15 12:44:12+00:00,csdc-experiment-manager,35281
2017-11-15 12:44:14+00:00,csdc-experiment-manager,21504
2017-11-15 12:44:16+00:00,csdc-experiment-manager,41711
2017-11-15 12:44:18+00:00,csdc-experiment-manager,33743
2017-11-15 12:44:20+00:00,csdc-experiment-manager,33190
2017-11-15 12:44:22+00:00,csdc-experiment-manager,25981
2017-11-15 12:44:24+00:00,csdc-experiment-manager,20495
2017-11-15 12:44:26+00:00,csdc-experiment-manager,29314
2017-11-15 12:44:28+00:00,csdc-experiment-manager,22162
2017-11-15 12:44:30+00:00,csdc-experiment-manager,33157
2017-11-15 12:44:32+00:00,csdc-experiment-manager,38860
2017-11-15 12:44:34+00:00,csdc-experiment-manager,23482
2017-11-15 12:44:36+00:00,csdc-experiment-manager,37473
2017-11-15 12:44:38+00:00,csdc-experiment-manager,30612
2017-11-15 12:44:40+00:00,csdc-experiment-manager,34634
2017-11-15 12:44:42+00:00,csdc-experiment-manager,35102
2017-11-15 12:44:44+00:00,csdc-experiment-manager,34503
2017-11-15 12:44:46+00:00,csdc-experiment-manager,33948
2017-11-15 12:44:48+00:00,csdc-experiment-manager,35784
2017-11-15 12:44:50+00:00,csdc-experiment-manager,22178
2017-11-15 12:44:52+00:00,csdc-experiment-manager,34225
2017-11-15 12:44:54+00:00,csdc-experiment-manager,34189
2017-11-15 12:44:56+00:00,csdc-experiment-manager,31364
2017-11-15 12:44:58+00:00,csdc-experiment-manager,35292
2017-11-15 12:45:00+00:00,csdc-experiment-manager,33181
2017-11-15 12:45:02+00:00,csdc-experiment-manager,26188
2017-11-15 12:45:04+00:00,csdc-experiment-manager,31733
2017-11-15 12:45:06+00:00,csdc-experiment-manager,33782
2017-11-15 12:45:08+00:00,csdc-experiment-manager,31454
2017-11-15 12:45:10+00:00,csdc-experiment-manager,16573
2017-11-15 12:45:12+00:00,csdc-experiment-manager,25569
2017-11-15 12:45:14+00:00,csdc-experiment-manager,23967
2017-11-15 12:45:16+00:00,csdc-experiment-manager,23646
2017-11-15 12:45:18+00:00,csdc-experiment-manager,36526
2017-11-15 12:45:20+00:00,csdc-experiment-manager,30880
2017-11-15 12:45:22+00:00,csdc-experiment-manager,38306
2017-11-15 12:45:24+00:00,csdc-experiment-manager,28657
2017-11-15 12:45:26+00:00,csdc-experiment-manager,30230
2017-11-15 12:45:28+00:00,csdc-experiment-manager,29404
2017-11-15 12:45:30+00:00,csdc-experiment-manager,17648
2017-11-15 12:45:32+00:00,csdc-experiment-manager,25368
2017-11-15 12:45:34+00:00,csdc-experiment-manager,23095
2017-11-15 12:45:36+00:00,csdc-experiment-manager,26842
2017-11-15 12:45:38+00:00,csdc-experiment-manager,18360
2017-11-15 12:45:40+00:00,csdc-experiment-manager,29948
2017-11-15 12:45:42+00:00,csdc-experiment-manager,28398
2017-11-15 12:45:44+00:00,csdc-experiment-manager,32300
2017-11-15 12:45:46+00:00,csdc-experiment-manager,35659
2017-11-15 12:45:48+00:00,csdc-experiment-manager,25528
2017-11-15 12:45:50+00:00,csdc-experiment-manager,29756
2017-11-15 12:45:52+00:00,csdc-experiment-manager,28678
2017-11-15 12:45:54+00:00,csdc-experiment-manager,21976
2017-11-15 12:45:56+00:00,csdc-experiment-manager,31066
2017-11-15 12:45:58+00:00,csdc-experiment-manager,22674
2017-11-15 12:46:00+00:00,csdc-experiment-manager,22624
2017-11-15 12:46:02+00:00,csdc-experiment-manager,30384
2017-11-15 12:46:04+00:00,csdc-experiment-manager,27731
2017-11-15 12:46:06+00:00,csdc-experiment-manager,28468
2017-11-15 12:46:08+00:00,csdc-experiment-manager,34804
2017-11-15 12:46:10+00:00,csdc-experiment-manager,34487
2017-11-15 12:46:12+00:00,csdc-experiment-manager,26368
2017-11-15 12:46:14+00:00,csdc-experiment-manager,21281
2017-11-15 12:46:16+00:00,csdc-experiment-manager,34909
2017-11-15 12:46:18+00:00,csdc-experiment-manager,20582
2017-11-15 12:46:20+00:00,csdc-experiment-manager,28595
2017-11-15 12:46:22+00:00,csdc-experiment-manager,24558
2017-11-15 12:46:24+00:00,csdc-experiment-manager,28650
2017-11-15 12:46:26+00:00,csdc-experiment-manager,33170
2017-11-15 12:46:28+00:00,csdc-experiment-manager,26856
2017-11-15 12:46:30+00:00,csdc-experiment-manager,33291
2017-11-15 12:46:32+00:00,csdc-experiment-manager,30286
2017-11-15 12:46:34+00:00,csdc-experiment-manager,25385
2017-11-15 12:46:36+00:00,csdc-experiment-manager,36127
2017-11-15 12:46:38+00:00,csdc-experiment-manager,31919
2017-11-15 12:46:40+00:00,csdc-experiment-manager,30631
2017-11-15 12:46:42+00:00,csdc-experiment-manager,32857
2017-11-15 12:46:44+00:00,csdc-experiment-manager,41899
2017-11-15 12:46:46+00:00,csdc-experiment-manager,38334
2017-11-15 12:46:48+00:00,csdc-experiment-manager,24460
2017-11-15 12:46:50+00:00,csdc-experiment-manager,31905
2017-11-15 12:46:52+00:00,csdc-experiment-manager,29966
2017-11-15 12:46:54+00:00,csdc-experiment-manager,33150
2017-11-15 12:46:56+00:00,csdc-experiment-manager,48313
2017-11-15 12:46:58+00:00,csdc-experiment-manager,29191
2017-11-15 12:47:00+00:00,csdc-experiment-manager,45488
2017-11-15 12:47:02+00:00,csdc-experiment-manager,31557
2017-11-15 12:47:04+00:00,csdc-experiment-manager,29467
2017-11-15 12:47:06+00:00,csdc-experiment-manager,22754
2017-11-15 12:47:08+00:00,csdc-experiment-manager,23780
2017-11-15 12:47:10+00:00,csdc-experiment-manager,35047
2017-11-15 12:47:12+00:00,csdc-experiment-manager,24028
2017-11-15 12:47:14+00:00,csdc-experiment-manager,36442
2017-11-15 12:47:16+00:00,csdc-experiment-manager,40271
2017-11-15 12:47:18+00:00,csdc-experiment-manager,33186
2017-11-15 12:47:20+00:00,csdc-experiment-manager,29958
2017-11-15 12:47:22+00:00,csdc-experiment-manager,31731
2017-11-15 12:47:24+00:00,csdc-experiment-manager,35122
2017-11-15 12:47:26+00:00,csdc-experiment-manager,32051
2017-11-15 12:47:28+00:00,csdc-experiment-manager,36007
2017-11-15 12:47:30+00:00,csdc-experiment-manager,27476
2017-11-15 12:47:32+00:00,csdc-experiment-manager,30780
2017-11-15 12:47:34+00:00,csdc-experiment-manager,31387
2017-11-15 12:47:36+00:00,csdc-experiment-manager,33299
2017-11-15 12:47:38+00:00,csdc-experiment-manager,28879
2017-11-15 12:47:40+00:00,csdc-experiment-manager,33506
2017-11-15 12:47:42+00:00,csdc-experiment-manager,35769
2017-11-15 12:47:44+00:00,csdc-experiment-manager,27521
2017-11-15 12:47:46+00:00,csdc-experiment-manager,24971
2017-11-15 12:47:48+00:00,csdc-experiment-manager,30699
2017-11-15 12:47:50+00:00,csdc-experiment-manager,29339
2017-11-15 12:47:52+00:00,csdc-experiment-manager,26330
2017-11-15 12:47:54+00:00,csdc-experiment-manager,25992
2017-11-15 12:47:56+00:00,csdc-experiment-manager,31751
2017-11-15 12:47:58+00:00,csdc-experiment-manager,32519
2017-11-15 12:48:00+00:00,csdc-experiment-manager,20648
2017-11-15 12:48:02+00:00,csdc-experiment-manager,14891
2017-11-15 12:48:04+00:00,csdc-experiment-manager,24732
2017-11-15 12:48:06+00:00,csdc-experiment-manager,31672
2017-11-15 12:48:08+00:00,csdc-experiment-manager,26557
2017-11-15 12:48:10+00:00,csdc-experiment-manager,37177
2017-11-15 12:48:12+00:00,csdc-experiment-manager,26996
2017-11-15 12:48:14+00:00,csdc-experiment-manager,20725
2017-11-15 12:48:16+00:00,csdc-experiment-manager,40901
2017-11-15 12:48:18+00:00,csdc-experiment-manager,34469
2017-11-15 12:48:20+00:00,csdc-experiment-manager,42506
2017-11-15 12:48:22+00:00,csdc-experiment-manager,43968
2017-11-15 12:48:24+00:00,csdc-experiment-manager,38273
2017-11-15 12:48:26+00:00,csdc-experiment-manager,40992
2017-11-15 12:48:28+00:00,csdc-experiment-manager,26367
2017-11-15 12:48:30+00:00,csdc-experiment-manager,28700
2017-11-15 12:48:32+00:00,csdc-experiment-manager,20044
2017-11-15 12:48:34+00:00,csdc-experiment-manager,28361
2017-11-15 12:48:36+00:00,csdc-experiment-manager,25060
2017-11-15 12:48:38+00:00,csdc-experiment-manager,44641
2017-11-15 12:48:40+00:00,csdc-experiment-manager,31621
2017-11-15 12:48:42+00:00,csdc-experiment-manager,41944
2017-11-15 12:48:44+00:00,csdc-experiment-manager,34650
2017-11-15 12:48:46+00:00,csdc-experiment-manager,40587
2017-11-15 12:48:48+00:00,csdc-experiment-manager,26620
2017-11-15 12:48:50+00:00,csdc-experiment-manager,45546
2017-11-15 12:48:52+00:00,csdc-experiment-manager,42175
2017-11-15 12:48:54+00:00,csdc-experiment-manager,13574
2017-11-15 12:48:56+00:00,csdc-experiment-manager,28674
2017-11-15 12:48:58+00:00,csdc-experiment-manager,26256
2017-11-15 12:49:00+00:00,csdc-experiment-manager,26955
2017-11-15 12:49:02+00:00,csdc-experiment-manager,42853
2017-11-15 12:49:04+00:00,csdc-experiment-manager,37075
2017-11-15 12:49:06+00:00,csdc-experiment-manager,25403
2017-11-15 12:49:08+00:00,csdc-experiment-manager,28611
2017-11-15 12:49:10+00:00,csdc-experiment-manager,28036
2017-11-15 12:49:12+00:00,csdc-experiment-manager,34458
2017-11-15 12:49:14+00:00,csdc-experiment-manager,30663
2017-11-15 12:49:16+00:00,csdc-experiment-manager,18924
2017-11-15 12:49:18+00:00,csdc-experiment-manager,35398
2017-11-15 12:49:20+00:00,csdc-experiment-manager,32915
2017-11-15 12:49:22+00:00,csdc-experiment-manager,35138
2017-11-15 12:49:24+00:00,csdc-experiment-manager,39086
2017-11-15 12:49:26+00:00,csdc-experiment-manager,38637
2017-11-15 12:49:28+00:00,csdc-experiment-manager,24800
2017-11-15 12:49:30+00:00,csdc-experiment-manager,19252
2017-11-15 12:49:32+00:00,csdc-experiment-manager,30052
2017-11-15 12:49:34+00:00,csdc-experiment-manager,42352
2017-11-15 12:49:36+00:00,csdc-experiment-manager,37823
2017-11-15 12:49:38+00:00,csdc-experiment-manager,30343
2017-11-15 12:49:40+00:00,csdc-experiment-manager,23769
2017-11-15 12:49:42+00:00,csdc-experiment-manager,25229
2017-11-15 12:49:44+00:00,csdc-experiment-manager,30129
2017-11-15 12:49:46+00:00,csdc-experiment-manager,34575
2017-11-15 12:49:48+00:00,csdc-experiment-manager,20397
2017-11-15 12:49:50+00:00,csdc-experiment-manager,32777
2017-11-15 12:49:52+00:00,csdc-experiment-manager,30564
2017-11-15 12:49:54+00:00,csdc-experiment-manager,33808
2017-11-15 12:49:56+00:00,csdc-experiment-manager,32383
2017-11-15 12:49:58+00:00,csdc-experiment-manager,38513
2017-11-15 12:50:00+00:00,csdc-experiment-manager,33432
2017-11-15 12:50:02+00:00,csdc-experiment-manager,33432
2017-11-15 12:50:04+00:00,csdc-experiment-manager,33432
2017-11-15 12:50:06+00:00,csdc-experiment-manager,33432
2017-11-15 12:50:08+00:00,csdc-experiment-manager,33432
