,source,value
2017-11-15 12:34:16+00:00,csdc-experiment-manager,397.310742
2017-11-15 12:34:18+00:00,csdc-experiment-manager,410.639752
2017-11-15 12:34:20+00:00,csdc-experiment-manager,480.892570
2017-11-15 12:34:22+00:00,csdc-experiment-manager,458.304433
2017-11-15 12:34:24+00:00,csdc-experiment-manager,513.878997
2017-11-15 12:34:26+00:00,csdc-experiment-manager,751.882537
2017-11-15 12:34:28+00:00,csdc-experiment-manager,643.883333
2017-11-15 12:34:30+00:00,csdc-experiment-manager,662.861512
2017-11-15 12:34:32+00:00,csdc-experiment-manager,513.044444
2017-11-15 12:34:34+00:00,csdc-experiment-manager,499.218541
2017-11-15 12:34:36+00:00,csdc-experiment-manager,338.561248
2017-11-15 12:34:38+00:00,csdc-experiment-manager,528.937078
2017-11-15 12:34:40+00:00,csdc-experiment-manager,422.068220
2017-11-15 12:34:42+00:00,csdc-experiment-manager,593.806291
2017-11-15 12:34:44+00:00,csdc-experiment-manager,491.993204
2017-11-15 12:34:46+00:00,csdc-experiment-manager,512.650852
2017-11-15 12:34:50+00:00,csdc-experiment-manager,432.507034
2017-11-15 12:34:52+00:00,csdc-experiment-manager,525.404262
2017-11-15 12:34:54+00:00,csdc-experiment-manager,471.583255
2017-11-15 12:34:56+00:00,csdc-experiment-manager,551.056860
2017-11-15 12:34:58+00:00,csdc-experiment-manager,455.801949
2017-11-15 12:35:00+00:00,csdc-experiment-manager,665.766583
2017-11-15 12:35:02+00:00,csdc-experiment-manager,501.661851
2017-11-15 12:35:04+00:00,csdc-experiment-manager,371.646286
2017-11-15 12:35:06+00:00,csdc-experiment-manager,497.444768
2017-11-15 12:35:08+00:00,csdc-experiment-manager,443.232069
2017-11-15 12:35:10+00:00,csdc-experiment-manager,680.675510
2017-11-15 12:35:12+00:00,csdc-experiment-manager,565.828196
2017-11-15 12:35:14+00:00,csdc-experiment-manager,435.711279
2017-11-15 12:35:16+00:00,csdc-experiment-manager,411.466658
2017-11-15 12:35:18+00:00,csdc-experiment-manager,584.075863
2017-11-15 12:35:20+00:00,csdc-experiment-manager,894.728166
2017-11-15 12:35:22+00:00,csdc-experiment-manager,465.297244
2017-11-15 12:35:24+00:00,csdc-experiment-manager,472.104281
2017-11-15 12:35:26+00:00,csdc-experiment-manager,751.293557
2017-11-15 12:35:28+00:00,csdc-experiment-manager,653.622780
2017-11-15 12:35:30+00:00,csdc-experiment-manager,493.145472
2017-11-15 12:35:32+00:00,csdc-experiment-manager,410.990060
2017-11-15 12:35:34+00:00,csdc-experiment-manager,625.594302
2017-11-15 12:35:36+00:00,csdc-experiment-manager,399.595668
2017-11-15 12:35:38+00:00,csdc-experiment-manager,508.214532
2017-11-15 12:35:40+00:00,csdc-experiment-manager,409.863599
2017-11-15 12:35:42+00:00,csdc-experiment-manager,468.118306
2017-11-15 12:35:44+00:00,csdc-experiment-manager,506.121523
2017-11-15 12:35:46+00:00,csdc-experiment-manager,413.940211
2017-11-15 12:35:48+00:00,csdc-experiment-manager,578.664030
2017-11-15 12:35:50+00:00,csdc-experiment-manager,574.102278
2017-11-15 12:35:52+00:00,csdc-experiment-manager,479.002022
2017-11-15 12:35:54+00:00,csdc-experiment-manager,675.022228
2017-11-15 12:35:56+00:00,csdc-experiment-manager,540.320887
2017-11-15 12:35:58+00:00,csdc-experiment-manager,618.111706
2017-11-15 12:36:00+00:00,csdc-experiment-manager,545.161103
2017-11-15 12:36:02+00:00,csdc-experiment-manager,533.840541
2017-11-15 12:36:04+00:00,csdc-experiment-manager,447.109502
2017-11-15 12:36:06+00:00,csdc-experiment-manager,569.678994
2017-11-15 12:36:08+00:00,csdc-experiment-manager,394.606445
2017-11-15 12:36:10+00:00,csdc-experiment-manager,485.175054
2017-11-15 12:36:12+00:00,csdc-experiment-manager,435.511005
2017-11-15 12:36:14+00:00,csdc-experiment-manager,445.981587
2017-11-15 12:36:16+00:00,csdc-experiment-manager,674.260350
2017-11-15 12:36:18+00:00,csdc-experiment-manager,485.721208
2017-11-15 12:36:20+00:00,csdc-experiment-manager,516.694858
2017-11-15 12:36:22+00:00,csdc-experiment-manager,423.796281
2017-11-15 12:36:24+00:00,csdc-experiment-manager,515.070132
2017-11-15 12:36:26+00:00,csdc-experiment-manager,541.412904
2017-11-15 12:36:28+00:00,csdc-experiment-manager,521.209313
2017-11-15 12:36:30+00:00,csdc-experiment-manager,590.735661
2017-11-15 12:36:32+00:00,csdc-experiment-manager,556.862541
2017-11-15 12:36:34+00:00,csdc-experiment-manager,374.435225
2017-11-15 12:36:36+00:00,csdc-experiment-manager,495.524149
2017-11-15 12:36:38+00:00,csdc-experiment-manager,394.003501
2017-11-15 12:36:40+00:00,csdc-experiment-manager,427.476338
2017-11-15 12:36:42+00:00,csdc-experiment-manager,444.480755
2017-11-15 12:36:44+00:00,csdc-experiment-manager,513.816705
2017-11-15 12:36:46+00:00,csdc-experiment-manager,599.642336
2017-11-15 12:36:48+00:00,csdc-experiment-manager,428.712583
2017-11-15 12:36:50+00:00,csdc-experiment-manager,400.913071
2017-11-15 12:36:52+00:00,csdc-experiment-manager,397.526465
2017-11-15 12:36:54+00:00,csdc-experiment-manager,515.036833
2017-11-15 12:36:56+00:00,csdc-experiment-manager,647.907879
2017-11-15 12:36:58+00:00,csdc-experiment-manager,456.467115
2017-11-15 12:37:00+00:00,csdc-experiment-manager,418.746612
2017-11-15 12:37:02+00:00,csdc-experiment-manager,650.156005
2017-11-15 12:37:04+00:00,csdc-experiment-manager,423.493367
2017-11-15 12:37:06+00:00,csdc-experiment-manager,671.071549
2017-11-15 12:37:08+00:00,csdc-experiment-manager,806.506509
2017-11-15 12:37:10+00:00,csdc-experiment-manager,543.049418
2017-11-15 12:37:12+00:00,csdc-experiment-manager,495.534727
2017-11-15 12:37:14+00:00,csdc-experiment-manager,458.285081
2017-11-15 12:37:16+00:00,csdc-experiment-manager,403.568847
2017-11-15 12:37:18+00:00,csdc-experiment-manager,452.741846
2017-11-15 12:37:20+00:00,csdc-experiment-manager,482.558048
2017-11-15 12:37:22+00:00,csdc-experiment-manager,591.980050
2017-11-15 12:37:24+00:00,csdc-experiment-manager,603.527059
2017-11-15 12:37:26+00:00,csdc-experiment-manager,783.702678
2017-11-15 12:37:28+00:00,csdc-experiment-manager,428.388522
2017-11-15 12:37:30+00:00,csdc-experiment-manager,689.115113
2017-11-15 12:37:32+00:00,csdc-experiment-manager,469.917486
2017-11-15 12:37:34+00:00,csdc-experiment-manager,750.733038
2017-11-15 12:37:36+00:00,csdc-experiment-manager,564.081405
2017-11-15 12:37:38+00:00,csdc-experiment-manager,715.870628
2017-11-15 12:37:40+00:00,csdc-experiment-manager,416.631704
2017-11-15 12:37:42+00:00,csdc-experiment-manager,479.225026
2017-11-15 12:37:44+00:00,csdc-experiment-manager,356.536228
2017-11-15 12:37:46+00:00,csdc-experiment-manager,676.415202
2017-11-15 12:37:48+00:00,csdc-experiment-manager,640.612249
2017-11-15 12:37:50+00:00,csdc-experiment-manager,400.992145
2017-11-15 12:37:52+00:00,csdc-experiment-manager,513.980830
2017-11-15 12:37:54+00:00,csdc-experiment-manager,438.040729
2017-11-15 12:37:56+00:00,csdc-experiment-manager,393.023832
2017-11-15 12:37:58+00:00,csdc-experiment-manager,664.372886
2017-11-15 12:38:00+00:00,csdc-experiment-manager,455.415941
2017-11-15 12:38:02+00:00,csdc-experiment-manager,377.397179
2017-11-15 12:38:04+00:00,csdc-experiment-manager,479.315511
2017-11-15 12:38:06+00:00,csdc-experiment-manager,551.181237
2017-11-15 12:38:08+00:00,csdc-experiment-manager,430.964606
2017-11-15 12:38:10+00:00,csdc-experiment-manager,391.852624
2017-11-15 12:38:12+00:00,csdc-experiment-manager,513.522874
2017-11-15 12:38:14+00:00,csdc-experiment-manager,482.607383
2017-11-15 12:38:16+00:00,csdc-experiment-manager,473.878101
2017-11-15 12:38:18+00:00,csdc-experiment-manager,449.751412
2017-11-15 12:38:20+00:00,csdc-experiment-manager,500.468445
2017-11-15 12:38:22+00:00,csdc-experiment-manager,633.136995
2017-11-15 12:38:24+00:00,csdc-experiment-manager,417.619186
2017-11-15 12:38:26+00:00,csdc-experiment-manager,348.448546
2017-11-15 12:38:28+00:00,csdc-experiment-manager,617.400309
2017-11-15 12:38:30+00:00,csdc-experiment-manager,457.133857
2017-11-15 12:38:32+00:00,csdc-experiment-manager,814.384993
2017-11-15 12:38:34+00:00,csdc-experiment-manager,600.677660
2017-11-15 12:38:36+00:00,csdc-experiment-manager,495.050993
2017-11-15 12:38:38+00:00,csdc-experiment-manager,613.731052
2017-11-15 12:38:40+00:00,csdc-experiment-manager,847.764538
2017-11-15 12:38:42+00:00,csdc-experiment-manager,420.147999
2017-11-15 12:38:44+00:00,csdc-experiment-manager,400.311929
2017-11-15 12:38:46+00:00,csdc-experiment-manager,536.218583
2017-11-15 12:38:48+00:00,csdc-experiment-manager,515.618626
2017-11-15 12:38:50+00:00,csdc-experiment-manager,401.603683
2017-11-15 12:38:52+00:00,csdc-experiment-manager,478.069410
2017-11-15 12:38:54+00:00,csdc-experiment-manager,856.293097
2017-11-15 12:38:56+00:00,csdc-experiment-manager,411.356096
2017-11-15 12:38:58+00:00,csdc-experiment-manager,483.045817
2017-11-15 12:39:00+00:00,csdc-experiment-manager,555.833442
2017-11-15 12:39:02+00:00,csdc-experiment-manager,469.180414
2017-11-15 12:39:04+00:00,csdc-experiment-manager,537.042746
2017-11-15 12:39:06+00:00,csdc-experiment-manager,695.771021
2017-11-15 12:39:08+00:00,csdc-experiment-manager,689.594170
2017-11-15 12:39:10+00:00,csdc-experiment-manager,675.406931
2017-11-15 12:39:12+00:00,csdc-experiment-manager,377.246682
2017-11-15 12:39:14+00:00,csdc-experiment-manager,352.788287
2017-11-15 12:39:16+00:00,csdc-experiment-manager,516.673371
2017-11-15 12:39:18+00:00,csdc-experiment-manager,479.601742
2017-11-15 12:39:20+00:00,csdc-experiment-manager,544.810845
2017-11-15 12:39:22+00:00,csdc-experiment-manager,451.254133
2017-11-15 12:39:24+00:00,csdc-experiment-manager,320.984710
2017-11-15 12:39:26+00:00,csdc-experiment-manager,437.274167
2017-11-15 12:39:28+00:00,csdc-experiment-manager,500.846073
2017-11-15 12:39:30+00:00,csdc-experiment-manager,449.923407
2017-11-15 12:39:32+00:00,csdc-experiment-manager,399.775324
2017-11-15 12:39:34+00:00,csdc-experiment-manager,602.609812
2017-11-15 12:39:36+00:00,csdc-experiment-manager,478.608829
2017-11-15 12:39:38+00:00,csdc-experiment-manager,634.651000
2017-11-15 12:39:40+00:00,csdc-experiment-manager,636.230032
2017-11-15 12:39:42+00:00,csdc-experiment-manager,517.296278
2017-11-15 12:39:44+00:00,csdc-experiment-manager,621.312522
2017-11-15 12:39:46+00:00,csdc-experiment-manager,470.047051
2017-11-15 12:39:48+00:00,csdc-experiment-manager,763.743952
2017-11-15 12:39:50+00:00,csdc-experiment-manager,541.252408
2017-11-15 12:39:52+00:00,csdc-experiment-manager,408.686927
2017-11-15 12:39:54+00:00,csdc-experiment-manager,683.490266
2017-11-15 12:39:56+00:00,csdc-experiment-manager,607.643769
2017-11-15 12:39:58+00:00,csdc-experiment-manager,561.883118
2017-11-15 12:40:00+00:00,csdc-experiment-manager,392.789496
2017-11-15 12:40:02+00:00,csdc-experiment-manager,414.126059
2017-11-15 12:40:04+00:00,csdc-experiment-manager,459.018721
2017-11-15 12:40:06+00:00,csdc-experiment-manager,492.897722
2017-11-15 12:40:08+00:00,csdc-experiment-manager,419.092093
2017-11-15 12:40:10+00:00,csdc-experiment-manager,729.389062
2017-11-15 12:40:12+00:00,csdc-experiment-manager,482.836250
2017-11-15 12:40:14+00:00,csdc-experiment-manager,469.523989
2017-11-15 12:40:16+00:00,csdc-experiment-manager,533.917550
2017-11-15 12:40:18+00:00,csdc-experiment-manager,488.008885
2017-11-15 12:40:20+00:00,csdc-experiment-manager,491.064393
2017-11-15 12:40:22+00:00,csdc-experiment-manager,448.199650
2017-11-15 12:40:24+00:00,csdc-experiment-manager,379.166469
2017-11-15 12:40:26+00:00,csdc-experiment-manager,608.830750
2017-11-15 12:40:28+00:00,csdc-experiment-manager,679.577746
2017-11-15 12:40:30+00:00,csdc-experiment-manager,271.560885
2017-11-15 12:40:32+00:00,csdc-experiment-manager,261.690278
2017-11-15 12:40:34+00:00,csdc-experiment-manager,404.226502
2017-11-15 12:40:36+00:00,csdc-experiment-manager,475.716477
2017-11-15 12:40:38+00:00,csdc-experiment-manager,469.040269
2017-11-15 12:40:40+00:00,csdc-experiment-manager,396.220067
2017-11-15 12:40:42+00:00,csdc-experiment-manager,483.683641
2017-11-15 12:40:44+00:00,csdc-experiment-manager,459.627875
2017-11-15 12:40:46+00:00,csdc-experiment-manager,652.501452
2017-11-15 12:40:48+00:00,csdc-experiment-manager,563.415536
2017-11-15 12:40:50+00:00,csdc-experiment-manager,420.703195
2017-11-15 12:40:52+00:00,csdc-experiment-manager,496.559688
2017-11-15 12:40:54+00:00,csdc-experiment-manager,619.947680
2017-11-15 12:40:56+00:00,csdc-experiment-manager,458.155419
2017-11-15 12:40:58+00:00,csdc-experiment-manager,402.082707
2017-11-15 12:41:00+00:00,csdc-experiment-manager,827.973325
2017-11-15 12:41:02+00:00,csdc-experiment-manager,542.305431
2017-11-15 12:41:04+00:00,csdc-experiment-manager,634.053557
2017-11-15 12:41:06+00:00,csdc-experiment-manager,408.641715
2017-11-15 12:41:08+00:00,csdc-experiment-manager,679.968891
2017-11-15 12:41:10+00:00,csdc-experiment-manager,490.831753
2017-11-15 12:41:12+00:00,csdc-experiment-manager,505.718017
2017-11-15 12:41:14+00:00,csdc-experiment-manager,419.617577
2017-11-15 12:41:16+00:00,csdc-experiment-manager,436.367044
2017-11-15 12:41:18+00:00,csdc-experiment-manager,468.402433
2017-11-15 12:41:20+00:00,csdc-experiment-manager,451.815715
2017-11-15 12:41:22+00:00,csdc-experiment-manager,506.447958
2017-11-15 12:41:24+00:00,csdc-experiment-manager,477.812312
2017-11-15 12:41:26+00:00,csdc-experiment-manager,490.368658
2017-11-15 12:41:28+00:00,csdc-experiment-manager,429.212883
2017-11-15 12:41:30+00:00,csdc-experiment-manager,606.713855
2017-11-15 12:41:32+00:00,csdc-experiment-manager,539.405863
2017-11-15 12:41:34+00:00,csdc-experiment-manager,561.114111
2017-11-15 12:41:36+00:00,csdc-experiment-manager,823.784357
2017-11-15 12:41:38+00:00,csdc-experiment-manager,430.217291
2017-11-15 12:41:40+00:00,csdc-experiment-manager,687.442612
2017-11-15 12:41:42+00:00,csdc-experiment-manager,695.804130
2017-11-15 12:41:44+00:00,csdc-experiment-manager,644.572261
2017-11-15 12:41:46+00:00,csdc-experiment-manager,650.664813
2017-11-15 12:41:48+00:00,csdc-experiment-manager,748.307005
2017-11-15 12:41:50+00:00,csdc-experiment-manager,426.927575
2017-11-15 12:41:52+00:00,csdc-experiment-manager,346.364912
2017-11-15 12:41:54+00:00,csdc-experiment-manager,365.049915
2017-11-15 12:41:56+00:00,csdc-experiment-manager,429.099158
2017-11-15 12:41:58+00:00,csdc-experiment-manager,435.987424
2017-11-15 12:42:00+00:00,csdc-experiment-manager,686.197468
2017-11-15 12:42:02+00:00,csdc-experiment-manager,515.150526
2017-11-15 12:42:04+00:00,csdc-experiment-manager,620.089051
2017-11-15 12:42:06+00:00,csdc-experiment-manager,469.151333
2017-11-15 12:42:08+00:00,csdc-experiment-manager,446.410187
2017-11-15 12:42:10+00:00,csdc-experiment-manager,496.275774
2017-11-15 12:42:12+00:00,csdc-experiment-manager,678.697617
2017-11-15 12:42:14+00:00,csdc-experiment-manager,528.116634
2017-11-15 12:42:16+00:00,csdc-experiment-manager,344.238569
2017-11-15 12:42:18+00:00,csdc-experiment-manager,563.839921
2017-11-15 12:42:20+00:00,csdc-experiment-manager,403.803997
2017-11-15 12:42:22+00:00,csdc-experiment-manager,429.894194
2017-11-15 12:42:24+00:00,csdc-experiment-manager,570.290084
2017-11-15 12:42:26+00:00,csdc-experiment-manager,634.668681
2017-11-15 12:42:28+00:00,csdc-experiment-manager,544.350969
2017-11-15 12:42:30+00:00,csdc-experiment-manager,504.544791
2017-11-15 12:42:32+00:00,csdc-experiment-manager,425.820422
2017-11-15 12:42:34+00:00,csdc-experiment-manager,581.308081
2017-11-15 12:42:36+00:00,csdc-experiment-manager,553.155332
2017-11-15 12:42:38+00:00,csdc-experiment-manager,514.400391
2017-11-15 12:42:40+00:00,csdc-experiment-manager,646.586737
2017-11-15 12:42:42+00:00,csdc-experiment-manager,503.978370
2017-11-15 12:42:44+00:00,csdc-experiment-manager,368.681204
2017-11-15 12:42:46+00:00,csdc-experiment-manager,454.988100
2017-11-15 12:42:48+00:00,csdc-experiment-manager,379.507420
2017-11-15 12:42:50+00:00,csdc-experiment-manager,550.964388
2017-11-15 12:42:52+00:00,csdc-experiment-manager,550.358670
2017-11-15 12:42:54+00:00,csdc-experiment-manager,416.709162
2017-11-15 12:42:56+00:00,csdc-experiment-manager,523.676847
2017-11-15 12:42:58+00:00,csdc-experiment-manager,705.600089
2017-11-15 12:43:00+00:00,csdc-experiment-manager,391.081266
2017-11-15 12:43:02+00:00,csdc-experiment-manager,438.784808
2017-11-15 12:43:04+00:00,csdc-experiment-manager,522.756222
2017-11-15 12:43:06+00:00,csdc-experiment-manager,396.877570
2017-11-15 12:43:08+00:00,csdc-experiment-manager,518.078860
2017-11-15 12:43:10+00:00,csdc-experiment-manager,642.369997
2017-11-15 12:43:12+00:00,csdc-experiment-manager,470.310173
2017-11-15 12:43:14+00:00,csdc-experiment-manager,414.164363
2017-11-15 12:43:16+00:00,csdc-experiment-manager,376.637188
2017-11-15 12:43:18+00:00,csdc-experiment-manager,491.447325
2017-11-15 12:43:20+00:00,csdc-experiment-manager,459.213629
2017-11-15 12:43:22+00:00,csdc-experiment-manager,545.562055
2017-11-15 12:43:24+00:00,csdc-experiment-manager,584.790826
2017-11-15 12:43:26+00:00,csdc-experiment-manager,429.599473
2017-11-15 12:43:28+00:00,csdc-experiment-manager,575.160896
2017-11-15 12:43:30+00:00,csdc-experiment-manager,507.203061
2017-11-15 12:43:32+00:00,csdc-experiment-manager,457.174023
2017-11-15 12:43:34+00:00,csdc-experiment-manager,530.461859
2017-11-15 12:43:36+00:00,csdc-experiment-manager,570.183101
2017-11-15 12:43:38+00:00,csdc-experiment-manager,424.669149
2017-11-15 12:43:40+00:00,csdc-experiment-manager,491.248637
2017-11-15 12:43:42+00:00,csdc-experiment-manager,508.108498
2017-11-15 12:43:44+00:00,csdc-experiment-manager,388.025135
2017-11-15 12:43:46+00:00,csdc-experiment-manager,533.298161
2017-11-15 12:43:48+00:00,csdc-experiment-manager,470.508525
2017-11-15 12:43:50+00:00,csdc-experiment-manager,491.777292
2017-11-15 12:43:52+00:00,csdc-experiment-manager,720.221962
2017-11-15 12:43:54+00:00,csdc-experiment-manager,595.991860
2017-11-15 12:43:56+00:00,csdc-experiment-manager,515.957545
2017-11-15 12:43:58+00:00,csdc-experiment-manager,480.556861
2017-11-15 12:44:00+00:00,csdc-experiment-manager,463.409835
2017-11-15 12:44:02+00:00,csdc-experiment-manager,437.778977
2017-11-15 12:44:04+00:00,csdc-experiment-manager,671.122462
2017-11-15 12:44:06+00:00,csdc-experiment-manager,308.533471
2017-11-15 12:44:08+00:00,csdc-experiment-manager,459.505531
2017-11-15 12:44:10+00:00,csdc-experiment-manager,473.918767
2017-11-15 12:44:12+00:00,csdc-experiment-manager,498.215884
2017-11-15 12:44:14+00:00,csdc-experiment-manager,654.155088
2017-11-15 12:44:16+00:00,csdc-experiment-manager,359.217653
2017-11-15 12:44:18+00:00,csdc-experiment-manager,489.635387
2017-11-15 12:44:20+00:00,csdc-experiment-manager,485.021900
2017-11-15 12:44:22+00:00,csdc-experiment-manager,572.343588
2017-11-15 12:44:24+00:00,csdc-experiment-manager,839.752420
2017-11-15 12:44:26+00:00,csdc-experiment-manager,558.076664
2017-11-15 12:44:28+00:00,csdc-experiment-manager,578.871798
2017-11-15 12:44:30+00:00,csdc-experiment-manager,500.979951
2017-11-15 12:44:32+00:00,csdc-experiment-manager,378.713529
2017-11-15 12:44:34+00:00,csdc-experiment-manager,617.767837
2017-11-15 12:44:36+00:00,csdc-experiment-manager,492.396585
2017-11-15 12:44:38+00:00,csdc-experiment-manager,500.324085
2017-11-15 12:44:40+00:00,csdc-experiment-manager,466.813412
2017-11-15 12:44:42+00:00,csdc-experiment-manager,477.372184
2017-11-15 12:44:44+00:00,csdc-experiment-manager,507.551648
2017-11-15 12:44:46+00:00,csdc-experiment-manager,470.590769
2017-11-15 12:44:48+00:00,csdc-experiment-manager,432.453399
2017-11-15 12:44:50+00:00,csdc-experiment-manager,730.826113
2017-11-15 12:44:52+00:00,csdc-experiment-manager,348.034993
2017-11-15 12:44:54+00:00,csdc-experiment-manager,441.857524
2017-11-15 12:44:56+00:00,csdc-experiment-manager,560.976861
2017-11-15 12:44:58+00:00,csdc-experiment-manager,460.678617
2017-11-15 12:45:00+00:00,csdc-experiment-manager,475.966448
2017-11-15 12:45:02+00:00,csdc-experiment-manager,660.234319
2017-11-15 12:45:04+00:00,csdc-experiment-manager,688.482536
2017-11-15 12:45:06+00:00,csdc-experiment-manager,420.392148
2017-11-15 12:45:08+00:00,csdc-experiment-manager,528.279635
2017-11-15 12:45:10+00:00,csdc-experiment-manager,544.481078
2017-11-15 12:45:12+00:00,csdc-experiment-manager,829.978018
2017-11-15 12:45:14+00:00,csdc-experiment-manager,581.634640
2017-11-15 12:45:16+00:00,csdc-experiment-manager,701.493814
2017-11-15 12:45:18+00:00,csdc-experiment-manager,462.553895
2017-11-15 12:45:20+00:00,csdc-experiment-manager,484.660437
2017-11-15 12:45:22+00:00,csdc-experiment-manager,431.568489
2017-11-15 12:45:24+00:00,csdc-experiment-manager,529.703695
2017-11-15 12:45:26+00:00,csdc-experiment-manager,542.363993
2017-11-15 12:45:28+00:00,csdc-experiment-manager,567.149781
2017-11-15 12:45:30+00:00,csdc-experiment-manager,817.971443
2017-11-15 12:45:32+00:00,csdc-experiment-manager,634.807708
2017-11-15 12:45:34+00:00,csdc-experiment-manager,575.929205
2017-11-15 12:45:36+00:00,csdc-experiment-manager,369.220380
2017-11-15 12:45:38+00:00,csdc-experiment-manager,597.091015
2017-11-15 12:45:40+00:00,csdc-experiment-manager,605.125449
2017-11-15 12:45:42+00:00,csdc-experiment-manager,559.445191
2017-11-15 12:45:44+00:00,csdc-experiment-manager,511.675571
2017-11-15 12:45:46+00:00,csdc-experiment-manager,544.627028
2017-11-15 12:45:48+00:00,csdc-experiment-manager,472.407261
2017-11-15 12:45:50+00:00,csdc-experiment-manager,614.320265
2017-11-15 12:45:52+00:00,csdc-experiment-manager,477.467315
2017-11-15 12:45:54+00:00,csdc-experiment-manager,560.138477
2017-11-15 12:45:56+00:00,csdc-experiment-manager,466.678042
2017-11-15 12:45:58+00:00,csdc-experiment-manager,585.064350
2017-11-15 12:46:00+00:00,csdc-experiment-manager,577.753130
2017-11-15 12:46:02+00:00,csdc-experiment-manager,528.675165
2017-11-15 12:46:04+00:00,csdc-experiment-manager,754.486926
2017-11-15 12:46:06+00:00,csdc-experiment-manager,579.637131
2017-11-15 12:46:08+00:00,csdc-experiment-manager,440.787816
2017-11-15 12:46:10+00:00,csdc-experiment-manager,516.366864
2017-11-15 12:46:12+00:00,csdc-experiment-manager,629.857055
2017-11-15 12:46:14+00:00,csdc-experiment-manager,622.321257
2017-11-15 12:46:16+00:00,csdc-experiment-manager,451.313830
2017-11-15 12:46:18+00:00,csdc-experiment-manager,586.887385
2017-11-15 12:46:20+00:00,csdc-experiment-manager,594.034840
2017-11-15 12:46:22+00:00,csdc-experiment-manager,609.638919
2017-11-15 12:46:24+00:00,csdc-experiment-manager,582.765180
2017-11-15 12:46:26+00:00,csdc-experiment-manager,486.400402
2017-11-15 12:46:28+00:00,csdc-experiment-manager,508.936189
2017-11-15 12:46:30+00:00,csdc-experiment-manager,416.687587
2017-11-15 12:46:32+00:00,csdc-experiment-manager,579.874187
2017-11-15 12:46:34+00:00,csdc-experiment-manager,561.223410
2017-11-15 12:46:36+00:00,csdc-experiment-manager,447.595219
2017-11-15 12:46:38+00:00,csdc-experiment-manager,431.106669
2017-11-15 12:46:40+00:00,csdc-experiment-manager,479.600560
2017-11-15 12:46:42+00:00,csdc-experiment-manager,419.304632
2017-11-15 12:46:44+00:00,csdc-experiment-manager,372.105101
2017-11-15 12:46:46+00:00,csdc-experiment-manager,498.562215
2017-11-15 12:46:48+00:00,csdc-experiment-manager,592.869907
2017-11-15 12:46:50+00:00,csdc-experiment-manager,501.629207
2017-11-15 12:46:52+00:00,csdc-experiment-manager,564.839387
2017-11-15 12:46:54+00:00,csdc-experiment-manager,418.912581
2017-11-15 12:46:56+00:00,csdc-experiment-manager,335.984269
2017-11-15 12:46:58+00:00,csdc-experiment-manager,643.028576
2017-11-15 12:47:00+00:00,csdc-experiment-manager,370.837347
2017-11-15 12:47:02+00:00,csdc-experiment-manager,480.939973
2017-11-15 12:47:04+00:00,csdc-experiment-manager,610.710743
2017-11-15 12:47:06+00:00,csdc-experiment-manager,619.159610
2017-11-15 12:47:08+00:00,csdc-experiment-manager,432.697325
2017-11-15 12:47:10+00:00,csdc-experiment-manager,423.477378
2017-11-15 12:47:12+00:00,csdc-experiment-manager,773.167669
2017-11-15 12:47:14+00:00,csdc-experiment-manager,390.458317
2017-11-15 12:47:16+00:00,csdc-experiment-manager,384.056651
2017-11-15 12:47:18+00:00,csdc-experiment-manager,368.268620
2017-11-15 12:47:20+00:00,csdc-experiment-manager,570.269163
2017-11-15 12:47:22+00:00,csdc-experiment-manager,360.716042
2017-11-15 12:47:24+00:00,csdc-experiment-manager,393.629544
2017-11-15 12:47:26+00:00,csdc-experiment-manager,621.126499
2017-11-15 12:47:28+00:00,csdc-experiment-manager,456.640346
2017-11-15 12:47:30+00:00,csdc-experiment-manager,442.594289
2017-11-15 12:47:32+00:00,csdc-experiment-manager,439.357119
2017-11-15 12:47:34+00:00,csdc-experiment-manager,431.284746
2017-11-15 12:47:36+00:00,csdc-experiment-manager,515.852314
2017-11-15 12:47:38+00:00,csdc-experiment-manager,587.014002
2017-11-15 12:47:40+00:00,csdc-experiment-manager,451.265568
2017-11-15 12:47:42+00:00,csdc-experiment-manager,560.429632
2017-11-15 12:47:44+00:00,csdc-experiment-manager,643.587749
2017-11-15 12:47:46+00:00,csdc-experiment-manager,512.423446
2017-11-15 12:47:48+00:00,csdc-experiment-manager,719.440249
2017-11-15 12:47:50+00:00,csdc-experiment-manager,775.566215
2017-11-15 12:47:52+00:00,csdc-experiment-manager,618.761925
2017-11-15 12:47:54+00:00,csdc-experiment-manager,693.041755
2017-11-15 12:47:56+00:00,csdc-experiment-manager,461.323215
2017-11-15 12:47:58+00:00,csdc-experiment-manager,632.923539
2017-11-15 12:48:00+00:00,csdc-experiment-manager,856.676731
2017-11-15 12:48:02+00:00,csdc-experiment-manager,567.097000
2017-11-15 12:48:04+00:00,csdc-experiment-manager,511.354677
2017-11-15 12:48:06+00:00,csdc-experiment-manager,569.130731
2017-11-15 12:48:08+00:00,csdc-experiment-manager,479.025087
2017-11-15 12:48:10+00:00,csdc-experiment-manager,459.581919
2017-11-15 12:48:12+00:00,csdc-experiment-manager,539.269313
2017-11-15 12:48:14+00:00,csdc-experiment-manager,525.998047
2017-11-15 12:48:16+00:00,csdc-experiment-manager,452.333108
2017-11-15 12:48:18+00:00,csdc-experiment-manager,481.618226
2017-11-15 12:48:20+00:00,csdc-experiment-manager,364.525323
2017-11-15 12:48:22+00:00,csdc-experiment-manager,360.324206
2017-11-15 12:48:24+00:00,csdc-experiment-manager,470.843793
